Time,Iteration,Cost,Parameters
Mon Nov  4 22:05:08 2024,250,0.10156960690419035,[-2.91957219  2.19729359 -2.07675671 -0.12846773  0.58030579 -2.78733424
 -2.03024019  0.65510338  1.62992238  2.85346358 -1.26485589 -0.23754131
 -2.44759551 -2.24670505  3.12418747  2.56185318 -0.66198147 -2.65518829
  1.52410129 -0.06922798 -2.3398108   2.03901458  1.14348855 -0.62656235
  1.04271767 -1.9141077  -0.30617061  2.32345154 -0.24038507  0.56976729
  2.72502578  1.10568728  2.52954698]
Mon Nov  4 22:09:33 2024,255,0.10034767127985543,[-2.92420296  2.18724447 -2.07445651 -0.14104419  0.57258723 -2.78710711
  3.084177    2.1663796   1.14654681 -1.05350177  0.65470788  1.13468217
  1.32759952 -1.83786277  0.71418557  2.9343987  -0.52941434 -0.41297601
 -2.03641485  0.66127804  1.62374772  2.85963824 -1.25868123 -0.24371598
 -2.45377017 -2.24053039  3.13036213  2.56802785 -0.65580681 -2.66136295
  1.51792663 -0.06305332 -2.33363614  2.04518924  1.14966321 -0.62038769
  1.036543   -1.90793304 -0.29999595  2.32962621 -0.24655973  0.57594195
  2.73120044  1.11186194  2.52337232]
Mon Nov  4 22:10:26 2024,256,0.09644288474083733,[-2.92176872  2.18481023 -2.07202227 -0.14347843  0.57502147 -2.78954134
  3.08661124  2.16394537  1.14411258 -1.055936    0.65227364  1.13224793
  1.32516529 -1.840297    0.71661981  2.93196446 -0.53184858 -0.41054177
 -2.03884909  0.65884381  1.62618196  2.86207248 -1.26111547 -0.24615021
 -2.45133593 -2.24296463  3.13279637  2.56559361 -0.65824104 -2.65892871
  1.51549239 -0.06061908 -2.33607038  2.04762348  1.15209745 -0.61795346
  1.03897724 -1.9054988  -0.30243019  2.32719197 -0.24899397  0.57350772
  2.7287662   1.11429618  2.52093808]
Mon Nov  4 22:11:19 2024,257,0.09928502922417203,[-2.91782173  2.18875723 -2.06807528 -0.14742542  0.57107448 -2.79348834
  3.09055823  2.15999837  1.14016558 -1.059883    0.65622063  1.13619492
  1.32911228 -1.83635001  0.7205668   2.92801747 -0.53579557 -0.40659478
 -2.0349021   0.6627908   1.62223497  2.86601947 -1.26506246 -0.24220322
 -2.44738894 -2.24691162  3.12884938  2.5695406  -0.66218804 -2.65498172
  1.51943939 -0.05667209 -2.33212339  2.04367648  1.14815046 -0.62190045
  1.03503025 -1.90155181 -0.2984832   2.32324498 -0.24504697  0.56956072
  2.72481921  1.11824318  2.51699109]
Mon Nov  4 22:12:12 2024,258,0.10112213839173226,[-2.9158379   2.1867734  -2.06609145 -0.14544159  0.57305831 -2.79547217
  3.0885744   2.16198221  1.13818175 -1.06186683  0.6542368   1.13421109
  1.32712845 -1.83436618  0.72255063  2.9300013  -0.5377794  -0.40857861
 -2.03688593  0.66080697  1.62025113  2.86800331 -1.26307863 -0.24418705
 -2.44937277 -2.24492779  3.12686554  2.57152443 -0.6602042  -2.65696555
  1.52142322 -0.05468826 -2.33013955  2.04169265  1.14616662 -0.61991662
  1.03701408 -1.89956798 -0.30046703  2.32126114 -0.24306314  0.56757689
  2.72680304  1.11625934  2.51500725]
Mon Nov  4 22:13:05 2024,259,0.09903567739798994,[-2.91588483  2.18672646 -2.06604452 -0.14539466  0.57301138 -2.79542524
  3.08862133  2.16202914  1.13813482 -1.06191376  0.65418987  1.13425802
  1.32708152 -1.83441311  0.72259757  2.92995437 -0.53782633 -0.40862554
 -2.03693286  0.66076004  1.6202042   2.86795637 -1.26312556 -0.24423398
 -2.4494197  -2.24497472  3.12681861  2.5714775  -0.66025114 -2.65701248
  1.52137629 -0.05464132 -2.33009262  2.04173958  1.14621356 -0.61986968
  1.03706101 -1.89961491 -0.3004201   2.32130807 -0.24311007  0.56762382
  2.72675611  1.11621241  2.51505418]
Mon Nov  4 22:13:58 2024,260,0.0998099616658242,[-2.91748217  2.18832381 -2.06764186 -0.14379732  0.57460872 -2.7938279
  3.08702399  2.1604318   1.13973216 -1.06031642  0.65259253  1.13585536
  1.32867886 -1.83601045  0.72100022  2.93155171 -0.53622899 -0.4070282
 -2.03533552  0.66235738  1.61860686  2.86635903 -1.2647229  -0.24583132
 -2.45101704 -2.24657206  3.12841595  2.57307484 -0.6586538  -2.65541514
  1.52297363 -0.05304398 -2.32849528  2.04014224  1.14461621 -0.62146703
  1.03865835 -1.90121225 -0.30201744  2.31971073 -0.24470741  0.56922116
  2.72835345  1.11780975  2.51345684]
Mon Nov  4 22:14:51 2024,261,0.09560284098740775,[-2.91576426  2.19004172 -2.06592394 -0.14551523  0.57632664 -2.79210998
  3.0887419   2.16214971  1.13801425 -1.06203433  0.65431044  1.13757328
  1.33039677 -1.83772836  0.71928231  2.9298338  -0.53451108 -0.40531029
 -2.03705343  0.66063946  1.62032478  2.86464112 -1.26300499 -0.24754924
 -2.45273496 -2.24828997  3.12669804  2.57135693 -0.66037171 -2.65713305
  1.52125571 -0.05132607 -2.3302132   2.04186015  1.14633413 -0.61974911
  1.03694044 -1.90293016 -0.30373535  2.32142865 -0.24642533  0.57093908
  2.73007137  1.11952767  2.51173893]
Mon Nov  4 22:15:45 2024,262,0.09524832466711317,[-2.91695759  2.18884838 -2.06473061 -0.14670857  0.5751333  -2.79330332
  3.08754857  2.16334305  1.13682091 -1.06322767  0.65550378  1.13637994
  1.33159011 -1.83653503  0.72047565  2.92864046 -0.53331774 -0.40650363
 -2.0358601   0.65944613  1.62151811  2.86583446 -1.26181165 -0.2463559
 -2.45154162 -2.24709664  3.1255047   2.57016359 -0.65917837 -2.65593972
  1.52006238 -0.05251941 -2.32901986  2.04305349  1.14514079 -0.62094245
  1.03813378 -1.90173682 -0.30254202  2.32262198 -0.24761867  0.57213241
  2.72887803  1.120721    2.51054559]
Mon Nov  4 22:16:38 2024,263,0.09607800085186619,[-2.91691814  2.18880893 -2.06477006 -0.14674802  0.57517275 -2.79326387
  3.08758802  2.16330359  1.13686036 -1.06326712  0.65554323  1.13634049
  1.33155065 -1.83657448  0.72043619  2.92867991 -0.5333572  -0.40646417
 -2.03582064  0.65940667  1.62155757  2.865795   -1.26177219 -0.24631645
 -2.45150217 -2.24713609  3.12546525  2.57020305 -0.65921783 -2.65590026
  1.52002292 -0.05255886 -2.32905931  2.04309295  1.14518024 -0.6209819
  1.03809432 -1.90177628 -0.30258147  2.32266144 -0.24757921  0.57209296
  2.72883858  1.12068155  2.51050614]
Mon Nov  4 22:17:31 2024,264,0.0983089775255918,[-2.91728368  2.18917447 -2.06440452 -0.14711356  0.57553829 -2.79289832
  3.08795356  2.16293805  1.13649482 -1.06363267  0.65517769  1.13670603
  1.33118511 -1.83694002  0.72007065  2.92831437 -0.53299165 -0.40682971
 -2.03618618  0.65904113  1.62119202  2.86542946 -1.26140665 -0.24595091
 -2.45113662 -2.24750163  3.12509971  2.57056859 -0.65885228 -2.6562658
  1.51965738 -0.0529244  -2.32942485  2.04345849  1.1448147  -0.62134744
  1.03845986 -1.90141074 -0.30221593  2.32302698 -0.24794475  0.5724585
  2.72920412  1.12031601  2.5101406 ]
Mon Nov  4 22:18:24 2024,265,0.10408274731195938,[-2.91885943  2.18759872 -2.06282877 -0.14553781  0.57396254 -2.79132257
  3.08952931  2.1645138   1.13491907 -1.06520842  0.65675344  1.13513028
  1.32960936 -1.83536427  0.7184949   2.92989012 -0.5345674  -0.40840546
 -2.03461043  0.65746538  1.61961627  2.86700521 -1.2629824  -0.24437516
 -2.44956087 -2.24592588  3.12667546  2.57214434 -0.65727653 -2.65784156
  1.51808163 -0.05134865 -2.33100061  2.04503424  1.14323895 -0.61977169
  1.03688411 -1.90298649 -0.30379168  2.32460273 -0.2495205   0.57403425
  2.73077987  1.11874026  2.50856485]
Mon Nov  4 22:19:17 2024,266,0.10052653341517474,[-2.91835507  2.18810308 -2.0623244  -0.14503345  0.57446691 -2.79182694
  3.09003367  2.16501817  1.13441471 -1.06571278  0.65624908  1.13462591
  1.329105   -1.83485991  0.71899926  2.93039448 -0.53507177 -0.4079011
 -2.03410607  0.65796974  1.62012064  2.86750958 -1.26348677 -0.24387079
 -2.45006524 -2.24542152  3.12617109  2.57163998 -0.65677217 -2.65733719
  1.51757727 -0.05084429 -2.33049624  2.0455386   1.14374332 -0.62027606
  1.03738848 -1.90349085 -0.30328732  2.32510709 -0.24901614  0.57352989
  2.73128423  1.11924462  2.50906921]
Mon Nov  4 22:20:10 2024,267,0.09673404764793256,[-2.91740854  2.18904961 -2.06327093 -0.14597998  0.57541344 -2.79277347
  3.0909802   2.16407164  1.13346818 -1.06476625  0.65719561  1.13557244
  1.32815847 -1.83391338  0.71994579  2.92944795 -0.5360183  -0.40695457
 -2.03315954  0.65891627  1.62106717  2.86845611 -1.2644333  -0.24292426
 -2.44911871 -2.24636805  3.12522456  2.57069345 -0.6577187  -2.65828372
  1.5185238  -0.04989776 -2.33144277  2.04648513  1.14279679 -0.62122259
  1.03833501 -1.90443738 -0.30423385  2.32605362 -0.24996267  0.57447642
  2.73223076  1.12019115  2.51001574]
Mon Nov  4 22:21:03 2024,268,0.10142961362200845,[-2.91780365  2.1886545  -2.06366604 -0.14637509  0.57580855 -2.79237836
  3.09058509  2.16446675  1.13307307 -1.06437114  0.65759072  1.13596756
  1.32855358 -1.83430849  0.7203409   2.92984307 -0.53641341 -0.40655946
 -2.03355465  0.65852116  1.62146228  2.86885122 -1.26482841 -0.24331937
 -2.44951382 -2.24676316  3.12482945  2.57108856 -0.65811381 -2.65867883
  1.51812869 -0.05029287 -2.33104766  2.04688024  1.1431919  -0.62082747
  1.03873012 -1.90483249 -0.30383874  2.32565851 -0.24956756  0.57487153
  2.73262587  1.11979604  2.51041085]
Mon Nov  4 22:21:57 2024,269,0.1031106804706017,[-2.91731644  2.1881673  -2.06415325 -0.14588789  0.57532134 -2.79189115
  3.0910723   2.16397954  1.13356027 -1.06388393  0.65710352  1.13548035
  1.32806637 -1.83382128  0.72082811  2.92935586 -0.53690061 -0.40704667
 -2.03306744  0.65900837  1.62194948  2.86933842 -1.26531561 -0.24380658
 -2.44902661 -2.24627595  3.12434225  2.57060135 -0.65860102 -2.65819163
  1.51861589 -0.04980566 -2.33056046  2.04736745  1.14270469 -0.62131468
  1.03824291 -1.90434529 -0.30335153  2.32517131 -0.25005477  0.57535874
  2.73311308  1.12028325  2.50992364]
Mon Nov  4 22:22:50 2024,270,0.09946885150011793,[-2.91562023  2.18986351 -2.06245704 -0.14419167  0.57362513 -2.79358736
  3.09276851  2.16567576  1.13525649 -1.06558015  0.65879973  1.13717656
  1.32976259 -1.83212507  0.7191319   2.93105207 -0.5352044  -0.40874288
 -2.03137123  0.66070458  1.62025327  2.86764221 -1.26701183 -0.24550279
 -2.45072283 -2.24457974  3.12264603  2.56890514 -0.66029723 -2.65649541
  1.52031211 -0.05150188 -2.33225667  2.04567123  1.14100848 -0.62301089
  1.03993912 -1.9060415  -0.30504774  2.32347509 -0.25175098  0.57705495
  2.73141686  1.11858703  2.50822743]
Mon Nov  4 22:23:43 2024,271,0.09951432513821748,[-2.91636547  2.19060875 -2.0617118  -0.14344643  0.57287989 -2.79284212
  3.09202327  2.16493051  1.13451125 -1.06483491  0.65954497  1.1379218
  1.33050783 -1.83137983  0.71838666  2.93030683 -0.53445916 -0.40799764
 -2.03062599  0.66144982  1.61950803  2.86689697 -1.26626659 -0.24624803
 -2.45146807 -2.24532498  3.12339127  2.56965038 -0.65955199 -2.65575017
  1.51956687 -0.05224712 -2.33300191  2.04492599  1.14175372 -0.62226565
  1.04068437 -1.90678674 -0.30579298  2.32272985 -0.25100574  0.57630971
  2.7321621   1.11933227  2.50748219]
Mon Nov  4 22:24:36 2024,272,0.10512792348424202,[-2.91645885  2.19051537 -2.06180517 -0.14335305  0.57278651 -2.79274875
  3.0919299   2.16483714  1.13441787 -1.06474153  0.65945159  1.13782843
  1.33060121 -1.83128645  0.71848003  2.93040021 -0.53455254 -0.40809102
 -2.03071937  0.6615432   1.61941465  2.86680359 -1.26635996 -0.24634141
 -2.45156144 -2.24541836  3.1232979   2.56974375 -0.65945861 -2.65584355
  1.51947349 -0.0523405  -2.33290853  2.04483261  1.14184709 -0.62217228
  1.04059099 -1.90688012 -0.30588636  2.32263647 -0.25091236  0.57621633
  2.73206873  1.11923889  2.50738881]
Mon Nov  4 22:25:29 2024,273,0.09807348387150416,[-2.91559366  2.18965019 -2.06093999 -0.14248787  0.57365169 -2.79188356
  3.09106471  2.16397195  1.13528305 -1.06560672  0.66031678  1.13696324
  1.32973602 -1.83042126  0.71761485  2.9312654  -0.53368735 -0.40895621
 -2.02985418  0.66067801  1.62027984  2.86766877 -1.26549478 -0.24547623
 -2.45069626 -2.24455317  3.12243271  2.56887857 -0.65859343 -2.65670874
  1.52033868 -0.05147531 -2.33377372  2.04396743  1.14098191 -0.62130709
  1.04145617 -1.9077453  -0.30502118  2.32177129 -0.25004718  0.57535115
  2.73293391  1.11837371  2.50652362]
Mon Nov  4 22:26:22 2024,274,0.09914411363005897,[-2.91619304  2.18905081 -2.06153936 -0.14308724  0.57425107 -2.79128418
  3.09046533  2.16337257  1.13588243 -1.06620609  0.66091616  1.13756262
  1.32913664 -1.83102064  0.71701547  2.93066602 -0.53308797 -0.40835683
 -2.03045356  0.66007864  1.62087921  2.8670694  -1.2648954  -0.2460756
 -2.45129563 -2.24515255  3.12183333  2.56947795 -0.65799405 -2.65610936
  1.5197393  -0.05207469 -2.3343731   2.04336805  1.14038253 -0.62070771
  1.04205555 -1.90714593 -0.3044218   2.32117191 -0.2494478   0.57475177
  2.73353329  1.11777433  2.507123  ]
Mon Nov  4 22:27:15 2024,275,0.10551050815821143,[-2.91441774  2.19082611 -2.06331467 -0.14486255  0.57602638 -2.78950888
  3.08869003  2.16514788  1.13410713 -1.06443079  0.66269146  1.13933792
  1.33091195 -1.83279594  0.71524017  2.93244132 -0.53131267 -0.40658152
 -2.03222886  0.66185394  1.61910391  2.8688447  -1.2631201  -0.2443003
 -2.45307094 -2.24692785  3.12005803  2.57125325 -0.65976935 -2.65433406
  1.51796399 -0.05384999 -2.3361484   2.04159275  1.13860723 -0.61893241
  1.04383086 -1.90892123 -0.30264649  2.31939661 -0.2512231   0.57297646
  2.73530859  1.11954964  2.50889831]
Mon Nov  4 22:28:07 2024,276,0.10204983495879409,[-2.91438139  2.19078977 -2.06327833 -0.14489889  0.57606272 -2.78954522
  3.08872637  2.16511153  1.13407078 -1.06439445  0.66265512  1.13930158
  1.33094829 -1.8327596   0.71527651  2.93240498 -0.53127633 -0.40654518
 -2.03226521  0.66189028  1.61914025  2.86888104 -1.26315644 -0.24433664
 -2.4530346  -2.24689151  3.12009437  2.57121691 -0.65973301 -2.6543704
  1.51792765 -0.05381365 -2.33618474  2.0415564   1.13857088 -0.61896875
  1.0438672  -1.90888489 -0.30268284  2.31936026 -0.25118676  0.57294012
  2.73527225  1.11951329  2.50893465]
Mon Nov  4 22:29:00 2024,277,0.09812638398015124,[-2.91531745  2.18985371 -2.06234227 -0.14583495  0.57512666 -2.78860916
  3.08779031  2.16417547  1.13313472 -1.06345839  0.66359118  1.13836552
  1.33001223 -1.83369566  0.71434045  2.93334104 -0.53221239 -0.40748124
 -2.03320127  0.66282634  1.62007631  2.86794498 -1.26222038 -0.24340058
 -2.45209854 -2.24595545  3.11915831  2.57028085 -0.66066907 -2.65343434
  1.51886371 -0.05474971 -2.33524868  2.04249246  1.13950694 -0.61990481
  1.04480326 -1.90982095 -0.3036189   2.32029632 -0.25212282  0.57200406
  2.73433619  1.11857723  2.50799859]
Mon Nov  4 22:29:53 2024,278,0.09633439124859941,[-2.91430652  2.18884278 -2.06133133 -0.14684588  0.57613759 -2.78962009
  3.08677938  2.16316454  1.13212379 -1.06244745  0.66258025  1.13735459
  1.33102316 -1.83268473  0.71535138  2.93435197 -0.53120146 -0.40849217
 -2.0342122   0.66181541  1.62108725  2.86693405 -1.26120945 -0.24238965
 -2.45310947 -2.24696638  3.12016924  2.57129178 -0.66168    -2.6524234
  1.51785278 -0.05373878 -2.33423775  2.0435034   1.13849601 -0.62091574
  1.04581419 -1.91083188 -0.30462983  2.31928539 -0.25313375  0.57099313
  2.73534712  1.1175663   2.50900952]
Mon Nov  4 22:30:46 2024,279,0.10259831717546712,[-2.91405413  2.18859039 -2.06107894 -0.14709828  0.57638998 -2.78987248
  3.08652699  2.16341693  1.1318714  -1.06219506  0.66283264  1.13710219
  1.33077077 -1.83243234  0.71560377  2.93409958 -0.53094906 -0.40823978
 -2.03446459  0.66156302  1.62083485  2.86718644 -1.26095705 -0.24213726
 -2.45285707 -2.24721877  3.11991685  2.57154417 -0.66142761 -2.65217101
  1.51810517 -0.05348638 -2.33398536  2.043251    1.13824362 -0.62116814
  1.04606658 -1.91108427 -0.30488222  2.31953778 -0.25288136  0.57074074
  2.73559951  1.11781869  2.50875713]
Mon Nov  4 22:31:39 2024,280,0.10098187372100154,[-2.91429006  2.18882632 -2.06084301 -0.14733421  0.57662591 -2.78963655
  3.08676292  2.16365286  1.13163547 -1.06243099  0.66306857  1.13733812
  1.3310067  -1.83219641  0.7158397   2.93386365 -0.53071313 -0.40800385
 -2.03422866  0.66179895  1.62059892  2.86742237 -1.26072112 -0.24190133
 -2.453093   -2.24698284  3.12015278  2.57130824 -0.66119168 -2.65240694
  1.5183411  -0.05372231 -2.33374943  2.04301507  1.13847955 -0.62140407
  1.04583065 -1.91084834 -0.30511815  2.31977371 -0.25264543  0.57097667
  2.73536358  1.11758276  2.50899306]
Mon Nov  4 22:32:32 2024,281,0.10082672716379554,[-2.91609707  2.19063333 -2.059036   -0.14914122  0.5748189  -2.78782954
  3.0849559   2.16545987  1.12982846 -1.06062398  0.66487558  1.13914513
  1.32919969 -1.8303894   0.71403269  2.93567066 -0.53252014 -0.40619684
 -2.03242165  0.65999194  1.62240593  2.86561536 -1.25891411 -0.24009432
 -2.45490002 -2.24878985  3.12195979  2.56950123 -0.65938467 -2.65421395
  1.52014811 -0.0519153  -2.33194242  2.04120806  1.14028656 -0.61959706
  1.04402364 -1.90904133 -0.30331114  2.3179667  -0.25083842  0.57278368
  2.73355657  1.11938977  2.51080007]
Mon Nov  4 22:33:25 2024,282,0.10233604544282196,[-2.91575206  2.19028832 -2.05938101 -0.14879621  0.57516391 -2.78748453
  3.08530091  2.16511486  1.12948345 -1.06027897  0.66522059  1.13880012
  1.3295447  -1.83004439  0.71368768  2.93601567 -0.53217513 -0.40654185
 -2.03207664  0.65964693  1.62206092  2.86527035 -1.2585691  -0.23974931
 -2.45524502 -2.24844484  3.1223048   2.56915622 -0.65903966 -2.65455896
  1.5198031  -0.0515703  -2.33159741  2.04155307  1.13994155 -0.61994207
  1.04436865 -1.90938634 -0.30296613  2.3176217  -0.25118343  0.57312869
  2.73321156  1.11973478  2.51045506]
Mon Nov  4 22:34:19 2024,283,0.0968253141766532,[-2.91462613  2.18916239 -2.06050694 -0.14992214  0.57403798 -2.78861046
  3.08642684  2.16398893  1.12835752 -1.05915304  0.66634652  1.13992606
  1.33067063 -1.82891846  0.71256175  2.9371416  -0.53330107 -0.40766778
 -2.03095071  0.66077286  1.62318686  2.86414442 -1.25969504 -0.23862338
 -2.45637096 -2.24957077  3.12117887  2.56803029 -0.65791373 -2.65568489
  1.52092903 -0.05044436 -2.33047148  2.04042714  1.14106748 -0.61881613
  1.04324272 -1.91051227 -0.30409206  2.31874763 -0.2500575   0.57425462
  2.7343375   1.11860885  2.50932913]
Mon Nov  4 22:35:12 2024,284,0.0971842947675046,[-2.91369482  2.19009369 -2.05957564 -0.15085344  0.57310667 -2.78767916
  3.08549554  2.16492024  1.12928883 -1.05822173  0.66727783  1.14085736
  1.33160193 -1.82798715  0.71349306  2.9362103  -0.53423237 -0.40859909
 -2.03188202  0.65984156  1.62225555  2.86321312 -1.25876373 -0.23769207
 -2.45730226 -2.24863947  3.12211017  2.56709898 -0.65884504 -2.65475359
  1.52186034 -0.05137567 -2.33140278  2.04135845  1.14013618 -0.61788483
  1.04231142 -1.90958097 -0.30502337  2.31781632 -0.24912619  0.57518592
  2.7352688   1.11954016  2.51026043]
Mon Nov  4 22:36:05 2024,285,0.10785124163098832,[-2.91478817  2.18900034 -2.05848229 -0.1497601   0.57420002 -2.78877251
  3.08658889  2.16601359  1.12819548 -1.05712839  0.66837117  1.13976401
  1.33269528 -1.8268938   0.7145864   2.93730364 -0.53313902 -0.40750574
 -2.03078867  0.6609349   1.6211622   2.86430646 -1.25767038 -0.23878542
 -2.45839561 -2.24754612  3.12101683  2.56819233 -0.65993839 -2.65366024
  1.52076699 -0.05028232 -2.33030944  2.0402651   1.14122952 -0.61897818
  1.04121807 -1.90848762 -0.30393002  2.31890967 -0.24803284  0.57409257
  2.73417545  1.11844681  2.50916709]
Mon Nov  4 22:36:59 2024,286,0.101424403333761,[-2.91568139  2.18810713 -2.05758907 -0.15065331  0.57509324 -2.78966572
  3.0874821   2.1669068   1.12730226 -1.05623517  0.66926439  1.1388708
  1.3335885  -1.82600059  0.71369319  2.93819686 -0.53224581 -0.40839895
 -2.02989545  0.66182812  1.62205542  2.86341325 -1.25677717 -0.2378922
 -2.45928882 -2.24843933  3.12012361  2.56729912 -0.65904517 -2.65455345
  1.51987378 -0.05117554 -2.33120265  2.03937189  1.14212274 -0.61808496
  1.04032485 -1.90938083 -0.30303681  2.31801645 -0.24713963  0.57319936
  2.73506867  1.11755359  2.5100603 ]
Mon Nov  4 22:37:52 2024,287,0.09827629270476196,[-2.91621407  2.18863981 -2.05705639 -0.15118599  0.57562592 -2.78913304
  3.08801479  2.16637412  1.12676958 -1.05570249  0.6687317   1.13940348
  1.33412118 -1.82653327  0.71316051  2.93872954 -0.53171312 -0.40893164
 -2.03042814  0.66129543  1.6225881   2.86288057 -1.25730985 -0.23735952
 -2.45875614 -2.24897202  3.11959093  2.56676643 -0.65957785 -2.65402077
  1.52040646 -0.05064285 -2.33066997  2.03990457  1.14265542 -0.61861765
  1.04085754 -1.90884815 -0.30250412  2.31748377 -0.24767231  0.57373204
  2.73453598  1.11702091  2.50952762]
Mon Nov  4 22:38:45 2024,288,0.10052045225605898,[-2.91586301  2.18828876 -2.05740745 -0.15153705  0.57527486 -2.78878198
  3.08766373  2.16672518  1.12712064 -1.05535143  0.66838065  1.13905243
  1.33447224 -1.82618222  0.71280945  2.9390806  -0.53206418 -0.40858058
 -2.0307792   0.66094438  1.62293916  2.86323162 -1.25695879 -0.23771058
 -2.4591072  -2.24932308  3.11994198  2.56641538 -0.65992891 -2.65437183
  1.52075752 -0.0502918  -2.33031891  2.03955351  1.14230437 -0.61826659
  1.04050648 -1.90849709 -0.30215307  2.31713271 -0.24802337  0.57338099
  2.73418493  1.11666985  2.50917656]
Mon Nov  4 22:39:38 2024,289,0.09955905493604138,[-2.91723074  2.18965648 -2.05603972 -0.15290478  0.57664259 -2.78741425
  3.08903145  2.1680929   1.12848836 -1.05671916  0.66701292  1.14042015
  1.33310451 -1.82481449  0.71144172  2.93771287 -0.53343191 -0.40721285
 -2.03214692  0.65957665  1.62430688  2.8618639  -1.25832652 -0.23907831
 -2.46047493 -2.24795535  3.11857426  2.56504765 -0.65856118 -2.6530041
  1.51938979 -0.04892407 -2.33168664  2.04092124  1.14367209 -0.61963431
  1.04187421 -1.90986482 -0.30078534  2.31576499 -0.2493911   0.57474871
  2.7328172   1.11803758  2.50780883]
Mon Nov  4 22:40:32 2024,290,0.0974631698043203,[-2.91812277  2.18876445 -2.05514768 -0.15201274  0.57575055 -2.78652222
  3.08992349  2.16720087  1.12759633 -1.05761119  0.66612089  1.14131219
  1.33221248 -1.82392245  0.71054969  2.93860491 -0.53253987 -0.40632082
 -2.03303896  0.65868462  1.62341485  2.86097186 -1.25743449 -0.23818627
 -2.45958289 -2.24706331  3.11768222  2.56415561 -0.65945322 -2.65389613
  1.51849776 -0.0498161  -2.3307946   2.04181327  1.14456413 -0.62052635
  1.04098217 -1.90897278 -0.2998933   2.31487295 -0.24849906  0.57564075
  2.73192517  1.11714555  2.50870087]
Mon Nov  4 22:41:25 2024,291,0.10266532844256095,[-2.91894196  2.18794526 -2.0543285  -0.15283193  0.57493137 -2.78570303
  3.09074268  2.16802006  1.12841552 -1.05843038  0.6653017   1.140493
  1.33303167 -1.82474164  0.71136888  2.9394241  -0.53335906 -0.40550163
 -2.03385815  0.65786543  1.62259566  2.86015267 -1.25825367 -0.23736708
 -2.46040208 -2.2478825   3.11686303  2.56333643 -0.65863403 -2.65471532
  1.51931695 -0.05063529 -2.32997541  2.04263246  1.14538332 -0.61970716
  1.04016298 -1.9081536  -0.30071249  2.31405376 -0.24931825  0.57482156
  2.73274435  1.11796473  2.50952006]
Mon Nov  4 22:42:17 2024,292,0.09643833242772461,[-2.9186454   2.18824182 -2.05403194 -0.15312849  0.57522792 -2.78599959
