Time,Iteration,Cost,Parameters
Tue Jun 25 01:54:37 2024,0,0.144266443477991,[-2.9097327   2.24398389 -2.13082889 -0.10998177  0.56043633 -2.76355972
  3.0881898   2.18939964  1.16473214 -1.0610517   0.61209481  1.14101861
  1.32591043 -1.85754144  0.73100161  2.8696534  -0.53759329 -0.47190312
 -2.02519659  0.70352725  1.6119905   2.82234177 -1.28039983 -0.28339147
 -2.40209508 -2.27857319  3.13473088  2.52440831 -0.65910553 -2.70651187
  1.54321679 -0.0584395  -2.36523868  2.02817941  1.135588   -0.67760684
  1.05028444 -1.92637576 -0.34305142  2.30981412 -0.2296517   0.57379673
  2.70374104  1.06278814  2.59478113]
Tue Jun 25 02:27:28 2024,16,0.14015060031768925,[-2.90932962  2.28671497 -2.15559784 -0.10599223  0.5570802  -2.73947179
  3.08942474  2.19063458  1.1634972  -1.06228664  0.61332975  1.13978367
  1.32714537 -1.8563065   0.72976667  2.87088834 -0.53635835 -0.47066818
 -2.02396165  0.70476219  1.61075556  2.82357671 -1.28163477 -0.28215653
 -2.40086014 -2.27733825  3.13349594  2.52564325 -0.66034047 -2.70527693
  1.54445173 -0.05720456 -2.36400374  2.02694448  1.13682294 -0.6763719
  1.0490495  -1.9276107  -0.34181648  2.31104906 -0.22841676  0.57503167
  2.7025061   1.0615532   2.59601607]
Tue Jun 25 02:29:31 2024,17,0.14010977066931912,[-2.90801715  2.28540251 -2.15428537 -0.10730469  0.55839267 -2.73815933
  3.09073721  2.19194704  1.16218474 -1.0635991   0.61201729  1.13847121
  1.32845783 -1.85499404  0.73107913  2.86957588 -0.53504588 -0.46935572
 -2.02264918  0.70344973  1.6094431   2.82488918 -1.28294723 -0.28084407
 -2.39954768 -2.27865071  3.13218347  2.52695572 -0.66165293 -2.70396447
  1.54313926 -0.05851702 -2.36269127  2.02825694  1.13551048 -0.67505944
  1.05036196 -1.92629823 -0.34050401  2.30973659 -0.22972923  0.57371921
  2.70381857  1.06286566  2.5947036 ]
Tue Jun 25 02:31:36 2024,18,0.1400871263433333,[-2.90721956  2.2862001  -2.15348777 -0.10810229  0.55759507 -2.73736173
  3.0915348   2.19274464  1.16298233 -1.06280151  0.61121969  1.13926881
  1.32766024 -1.85419644  0.73028154  2.86877828 -0.53584348 -0.47015332
 -2.02344678  0.70424733  1.6102407   2.82409158 -1.28374483 -0.28004647
 -2.40034528 -2.27944831  3.13298107  2.52775332 -0.66085533 -2.70476207
  1.54393686 -0.05771942 -2.36189368  2.02905454  1.13471288 -0.67585703
  1.05115956 -1.92550064 -0.34130161  2.31053419 -0.22893163  0.5745168
  2.70302097  1.06206807  2.5955012 ]
Tue Jun 25 02:33:41 2024,19,0.14004240913782168,[-2.9080877   2.28533196 -2.15261963 -0.10723414  0.55846321 -2.73822988
  3.09240295  2.19187649  1.16385048 -1.06193336  0.61208784  1.13840066
  1.32852838 -1.8533283   0.73114968  2.86964642 -0.53497534 -0.46928517
 -2.02431493  0.70337918  1.60937255  2.82495973 -1.28461298 -0.28091462
 -2.39947713 -2.27858016  3.13384922  2.52688517 -0.65998718 -2.70563021
  1.54480501 -0.05685128 -2.36102553  2.02992268  1.13384474 -0.67498889
  1.05029141 -1.92636878 -0.34216976  2.31140234 -0.22806348  0.57538495
  2.70215282  1.06119992  2.59463306]
Tue Jun 25 02:35:46 2024,20,0.13983635998200722,[-2.91049007  2.28292959 -2.15021726 -0.10963651  0.55606085 -2.74063224
  3.09480532  2.18947413  1.16144812 -1.06433573  0.60968547  1.13599829
  1.33093075 -1.85573066  0.73355205  2.86724406 -0.5373777  -0.46688281
 -2.02191256  0.70097681  1.61177492  2.82255736 -1.28221061 -0.28331698
 -2.39707476 -2.28098253  3.13144685  2.52928753 -0.66238955 -2.70803258
  1.54720738 -0.05444891 -2.36342789  2.02752032  1.13144237 -0.67739125
  1.04788905 -1.92396642 -0.34457212  2.30899997 -0.22566112  0.57298259
  2.70455519  1.06360229  2.59703542]
Tue Jun 25 02:37:49 2024,21,0.13983816820068617,[-2.91023046  2.2831892  -2.15047687 -0.1093769   0.55580124 -2.74089185
  3.09506493  2.18921452  1.1611885  -1.06459534  0.60994508  1.1362579
  1.33067114 -1.85599027  0.73381166  2.86698445 -0.53711809 -0.46714242
 -2.02165295  0.7007172   1.61203453  2.82281697 -1.28247022 -0.28305737
 -2.39681515 -2.28072292  3.13118724  2.52902792 -0.66212994 -2.70829219
  1.54746699 -0.05470852 -2.36368751  2.02777993  1.13170198 -0.67713164
  1.04814866 -1.92422603 -0.34431251  2.30874036 -0.2254015   0.57272297
  2.70429558  1.0638619   2.59677581]
Tue Jun 25 02:39:53 2024,22,0.13981908385114605,[-2.909202    2.28421766 -2.15150533 -0.11040536  0.5568297  -2.7398634
  3.09403647  2.18818606  1.16016005 -1.06562379  0.60891663  1.13728636
  1.32964268 -1.85496182  0.7327832   2.86595599 -0.53814655 -0.46611396
 -2.02062449  0.69968875  1.61100607  2.82178851 -1.28144176 -0.28408583
 -2.39784361 -2.28175138  3.1322157   2.52799947 -0.66110148 -2.70726373
  1.54849544 -0.05368006 -2.36471596  2.02880838  1.13273044 -0.6781601
  1.0471202  -1.92319757 -0.34328406  2.30976882 -0.22642996  0.57375143
  2.70326712  1.06489035  2.59574735]
Tue Jun 25 02:41:59 2024,23,0.1396724671789484,[-2.90695714  2.2819728  -2.14926047 -0.10816049  0.55458483 -2.73761853
  3.09179161  2.19043092  1.16240491 -1.06786866  0.61116149  1.13953122
  1.33188754 -1.85720668  0.73502806  2.86371113 -0.54039141 -0.4638691
 -2.02286936  0.70193361  1.61325093  2.81954365 -1.28368663 -0.28184097
 -2.39559875 -2.28399624  3.13446056  2.5257546  -0.66334635 -2.7095086
  1.54625058 -0.05592493 -2.3624711   2.03105325  1.13048558 -0.68040496
  1.04487534 -1.92544243 -0.34552892  2.30752396 -0.2241851   0.57150657
  2.70551198  1.06264549  2.59799222]
Tue Jun 25 02:44:03 2024,24,0.1396590159039008,[-2.90630049  2.28262945 -2.14991712 -0.10881714  0.55392818 -2.73696188
  3.09244826  2.18977427  1.16174826 -1.06721201  0.61050484  1.13887457
  1.33123089 -1.85786333  0.73568471  2.86436778 -0.53973476 -0.46452575
 -2.02352601  0.70127696  1.61259428  2.818887   -1.28434328 -0.28249762
 -2.3962554  -2.28465289  3.13380391  2.52509795 -0.6626897  -2.71016524
  1.54559393 -0.05526828 -2.36312775  2.0317099   1.12982893 -0.67974831
  1.04553199 -1.92609908 -0.34487227  2.30686731 -0.22352845  0.57216322
  2.70485533  1.06330214  2.59733557]
Tue Jun 25 02:46:06 2024,25,0.13965815649537208,[-2.90689327  2.28203666 -2.14932433 -0.10822436  0.5533354  -2.7363691
  3.09185547  2.18918149  1.16234105 -1.06780479  0.60991205  1.13828179
  1.33063811 -1.85727054  0.7362775   2.86377499 -0.53914198 -0.46393296
 -2.02293322  0.70186975  1.61318707  2.81829421 -1.28493606 -0.28190483
 -2.39684818 -2.2840601   3.13321113  2.52450517 -0.66209691 -2.70957246
  1.54500115 -0.05467549 -2.36253496  2.03111711  1.12923614 -0.6803411
  1.04612477 -1.9255063  -0.34427948  2.30746009 -0.22293566  0.57157043
  2.70426255  1.06389493  2.59674278]
Tue Jun 25 02:48:09 2024,26,0.13963620432512136,[-2.90766007  2.28280346 -2.15009113 -0.10899116  0.5541022  -2.7356023
  3.09108867  2.18994829  1.16310785 -1.06703799  0.61067885  1.13904859
  1.33140491 -1.85650374  0.7355107   2.86300819 -0.53837518 -0.46469976
 -2.02370002  0.70110294  1.61242027  2.81906102 -1.28416926 -0.28267163
 -2.39761498 -2.2848269   3.13397793  2.52527197 -0.66286371 -2.70880566
  1.54576795 -0.05390869 -2.36330176  2.03188391  1.12846934 -0.6811079
  1.04535797 -1.9262731  -0.34504628  2.30669329 -0.22370246  0.57080363
  2.70349575  1.06312813  2.59597598]
Tue Jun 25 02:50:13 2024,27,0.1394994222421153,[-2.90944275  2.28102078 -2.15187381 -0.11077384  0.55588488 -2.73381962
  3.09287135  2.18816561  1.16132517 -1.06882067  0.60889617  1.14083127
  1.33318759 -1.85472106  0.73372802  2.86479087 -0.5365925  -0.46291708
 -2.02191734  0.69932027  1.61063759  2.81727834 -1.28238658 -0.28088895
 -2.39939766 -2.28660958  3.13219525  2.52348929 -0.66464639 -2.70702298
  1.54755062 -0.05569137 -2.36151909  2.03366659  1.12668666 -0.68289058
  1.04357529 -1.92805578 -0.34326361  2.30847597 -0.22191979  0.56902095
  2.70527843  1.06134545  2.59775866]
Tue Jun 25 02:52:16 2024,28,0.13912860808812494,[-2.91260208  2.2841801  -2.14871449 -0.11393316  0.55272555 -2.7306603
  3.08971203  2.19132493  1.15816585 -1.07197999  0.60573685  1.13767195
  1.33002827 -1.85788039  0.73688734  2.86163155 -0.53975182 -0.45975776
 -2.02507666  0.69616094  1.61379691  2.82043766 -1.27922726 -0.28404827
 -2.39623834 -2.2897689   3.12903593  2.52032997 -0.66780571 -2.70386366
  1.55070995 -0.05885069 -2.35835976  2.03682591  1.12352734 -0.67973126
  1.04041597 -1.9312151  -0.34010428  2.30531665 -0.21876046  0.56586163
  2.7021191   1.06450477  2.59459934]
Tue Jun 25 02:54:21 2024,29,0.13907963638146306,[-2.91390232  2.28287986 -2.15001473 -0.1152334   0.5540258  -2.72936005
  3.08841178  2.19262518  1.1568656  -1.07328024  0.60443661  1.13897219
  1.32872802 -1.85658014  0.73818759  2.8603313  -0.53845157 -0.461058
 -2.02637691  0.6948607   1.61249667  2.8217379  -1.28052751 -0.28534852
 -2.39493809 -2.28846866  3.12773568  2.52163021 -0.66910596 -2.70256341
  1.55201019 -0.06015094 -2.35705952  2.03552567  1.12222709 -0.67843101
  1.03911573 -1.92991485 -0.34140453  2.3040164  -0.21746022  0.56456139
  2.70341935  1.06320452  2.59589958]
Tue Jun 25 02:56:26 2024,30,0.1390194276154518,[-2.91509454  2.28407207 -2.15120695 -0.11642562  0.55283358 -2.73055227
  3.089604    2.19143296  1.15567338 -1.07208802  0.60324439  1.13777997
  1.3275358  -1.85777236  0.7393798   2.86152352 -0.53964379 -0.46225022
 -2.02518469  0.69605292  1.61130445  2.82293012 -1.27933529 -0.28654074
 -2.39374588 -2.28966088  3.12654347  2.520438   -0.66791374 -2.70375563
  1.55320241 -0.06134316 -2.3558673   2.03671788  1.12103488 -0.67723879
  1.04030794 -1.92872264 -0.34259675  2.30520862 -0.21865244  0.56336917
  2.70461157  1.06201231  2.59470737]
Tue Jun 25 02:58:33 2024,31,0.13879921297942815,[-2.91828614  2.28088047 -2.15439855 -0.11961722  0.55602518 -2.72736067
  3.0927956   2.19462456  1.15886498 -1.07527962  0.60005279  1.14097157
  1.3307274  -1.85458076  0.7361882   2.86471512 -0.54283539 -0.46544182
 -2.02199309  0.69286132  1.60811285  2.81973852 -1.28252689 -0.28973234
 -2.39055428 -2.29285248  3.12973507  2.5172464  -0.67110534 -2.70056403
  1.55001081 -0.05815156 -2.3590589   2.03352628  1.12422648 -0.68043039
  1.03711634 -1.92553104 -0.34578835  2.30201702 -0.21546084  0.56656077
  2.70780317  1.05882071  2.59151577]
Tue Jun 25 03:00:37 2024,32,0.1388015853304933,[-2.9180798   2.28067414 -2.15419221 -0.11982356  0.55623152 -2.72756701
  3.09300194  2.19441822  1.15907132 -1.07548596  0.59984645  1.14076524
  1.33093374 -1.85437442  0.73639454  2.86450878 -0.54262905 -0.46523548
 -2.02178676  0.69265498  1.60790651  2.81953218 -1.28273323 -0.289526
 -2.39076061 -2.29305881  3.1299414   2.51704006 -0.670899   -2.70035769
  1.54980447 -0.05835789 -2.35885256  2.03331995  1.12402014 -0.68063673
  1.03732268 -1.9253247  -0.34558201  2.30222336 -0.2152545   0.56635443
  2.70759683  1.05902704  2.59130943]
Tue Jun 25 03:02:41 2024,33,0.13837090092690768,[-2.91415237  2.28460157 -2.15811964 -0.11589613  0.55230409 -2.73149443
  3.08907451  2.19049079  1.16299875 -1.07941339  0.60377388  1.14469267
  1.33486117 -1.85044699  0.73246711  2.86843621 -0.53870163 -0.46130806
 -2.02571418  0.69658241  1.61183394  2.82345961 -1.2788058  -0.29345343
 -2.39468804 -2.29698624  3.12601397  2.51311263 -0.67482643 -2.70428512
  1.5537319  -0.06228532 -2.36277999  2.03724738  1.12794757 -0.6767093
  1.03339525 -1.92139727 -0.34950944  2.30615079 -0.21132707  0.56242701
  2.7036694   1.06295447  2.59523686]
Tue Jun 25 03:04:44 2024,34,0.13834176848639831,[-2.91297083  2.28342003 -2.15930118 -0.11471459  0.55112255 -2.73267597
  3.09025605  2.19167233  1.16181721 -1.08059492  0.60259234  1.1458742
  1.33604271 -1.84926545  0.73364865  2.86961775 -0.53752009 -0.46248959
 -2.02689572  0.69540087  1.6106524   2.82227807 -1.27762426 -0.29227189
 -2.39586958 -2.2958047   3.12719551  2.51193109 -0.67364489 -2.70546666
  1.55255036 -0.06110378 -2.36396153  2.03606584  1.12676603 -0.67552777
  1.03457679 -1.92021573 -0.35069097  2.30496925 -0.21014553  0.56124547
  2.70248786  1.06413601  2.5964184 ]
Tue Jun 25 03:06:47 2024,35,0.13834188771730482,[-2.9130656   2.28351479 -2.15920641 -0.11480935  0.55121732 -2.73277074
  3.09016128  2.19157757  1.16191197 -1.08050016  0.60249758  1.14577944
  1.33594794 -1.84917069  0.73374342  2.86952298 -0.53761485 -0.46239483
 -2.02699049  0.69549563  1.61074717  2.82237284 -1.27771902 -0.29236665
 -2.39577482 -2.29589947  3.12729028  2.51183633 -0.67355013 -2.70537189
  1.5524556  -0.06119855 -2.36386677  2.03597107  1.12686079 -0.675433
  1.03467156 -1.9203105  -0.35078574  2.30487448 -0.21005077  0.56134023
  2.70258263  1.06423078  2.59632363]
Tue Jun 25 03:08:52 2024,36,0.13787682044004437,[-2.9091555   2.28742489 -2.15529631 -0.11089925  0.54730722 -2.73668084
  3.09407138  2.18766747  1.16582208 -1.08441026  0.59858748  1.14968954
  1.33985804 -1.84526059  0.73765352  2.87343308 -0.53370475 -0.46630493
 -2.03090059  0.69158553  1.60683707  2.82628294 -1.28162913 -0.29627675
 -2.39968492 -2.29198936  3.12338018  2.50792623 -0.66964003 -2.709282
  1.5563657  -0.05728844 -2.35995666  2.03206097  1.12295069 -0.6715229
  1.03076145 -1.9164004  -0.35469584  2.30096438 -0.20614067  0.56525033
  2.70649273  1.06032067  2.60023373]
Tue Jun 25 03:10:56 2024,37,0.13786017922616378,[-2.90847659  2.2881038  -2.15597521 -0.11022035  0.54798612 -2.73600193
  3.09339248  2.18698856  1.16514317 -1.08373136  0.59926638  1.15036844
  1.34053695 -1.84458168  0.73697462  2.87411199 -0.53302585 -0.46562603
 -2.03157949  0.69226443  1.60615816  2.82696184 -1.28095022 -0.29559785
 -2.39900601 -2.29131046  3.12270127  2.50724733 -0.67031893 -2.7099609
  1.5570446  -0.05660954 -2.36063557  2.03138207  1.12227179 -0.6722018
  1.03008255 -1.91572149 -0.35401694  2.30028548 -0.20681957  0.56592924
  2.70717163  1.06099958  2.60091264]
Tue Jun 25 03:12:59 2024,38,0.13785085799052316,[-2.9088714   2.2884986  -2.15637002 -0.10982554  0.54759131 -2.73560713
  3.09378729  2.18738337  1.16553798 -1.08412617  0.59966119  1.15076325
  1.34014214 -1.84497649  0.73657981  2.87450679 -0.53263104 -0.46523122
 -2.0319743   0.69265924  1.60576336  2.82735665 -1.28055542 -0.29599266
 -2.39940082 -2.29170527  3.12309608  2.50685252 -0.67071374 -2.70956609
  1.55664979 -0.05700435 -2.36024076  2.03098726  1.12187698 -0.67180699
  1.03047736 -1.91532669 -0.35362213  2.30068029 -0.20642476  0.56632404
  2.70677682  1.06139438  2.60130744]
Tue Jun 25 03:15:02 2024,39,0.13784456256111324,[-2.9091065   2.28826351 -2.15613493 -0.10959045  0.54782641 -2.73537203
  3.09402238  2.18761847  1.16530289 -1.08436126  0.59942609  1.15099835
  1.34037723 -1.84521159  0.73634471  2.87474189 -0.53239594 -0.46546632
 -2.0317392   0.69289434  1.60552826  2.82712155 -1.28079051 -0.29622776
 -2.39916573 -2.29194036  3.12286099  2.50708761 -0.67047864 -2.709331
  1.5564147  -0.05676925 -2.36000566  2.03122235  1.12211208 -0.67204209
  1.03071245 -1.91556178 -0.35338703  2.30091538 -0.20665986  0.56608895
  2.70701192  1.06115929  2.60107235]
Tue Jun 25 03:17:06 2024,40,0.13767607723947606,[-2.91160358  2.29076059 -2.15863201 -0.11208753  0.55032349 -2.73786911
  3.09651946  2.19011555  1.16280581 -1.08186418  0.59692901  1.15349543
  1.34287431 -1.84770867  0.73384763  2.87224481 -0.53489302 -0.4679634
 -2.03423628  0.69539142  1.60802534  2.82961864 -1.28328759 -0.29373067
 -2.40166281 -2.28944328  3.1203639   2.50459053 -0.66798156 -2.70683391
  1.55891178 -0.05926634 -2.35750858  2.03371944  1.12460916 -0.66954501
  1.02821537 -1.91805886 -0.35088995  2.2984183  -0.20416278  0.56858603
  2.70451484  1.06365637  2.60356943]
Tue Jun 25 03:19:10 2024,41,0.13730119119358852,[-2.90784905  2.29451512 -2.16238654 -0.108333    0.54656896 -2.73411458
  3.09276494  2.19387008  1.16656033 -1.08561871  0.59317448  1.15724996
  1.34662884 -1.84395414  0.7300931   2.87599934 -0.53864755 -0.46420887
 -2.03799081  0.69163689  1.60427081  2.82586411 -1.28704212 -0.2974852
 -2.40541734 -2.28568876  3.12411843  2.50834506 -0.66422703 -2.71058844
  1.56266631 -0.05551181 -2.36126311  2.03747396  1.12085463 -0.66579048
  1.0319699  -1.92181339 -0.35464448  2.30217283 -0.2079173   0.57234056
  2.70826937  1.0674109   2.60732396]
Tue Jun 25 03:21:14 2024,42,0.13727794584181177,[-2.90873495  2.29362922 -2.16150064 -0.1092189   0.54745486 -2.73500048
