Time,Iteration,Cost,Parameters
Tue Jan 28 13:22:08 2025,27,0.3567870841966476,[-2.96289744  2.23930186 -2.08629404 -0.11092101  0.53458763]
Tue Jan 28 13:22:08 2025,28,0.35362213469836523,[-2.96368901  2.24009343 -2.08550247 -0.11012944  0.5353792 ]
Tue Jan 28 13:22:09 2025,29,0.31007578236232053,[-2.96141838  2.24236407 -2.0877731  -0.1078588   0.53764984]
Tue Jan 28 13:22:09 2025,30,0.35715222657923396,[-2.96553563  2.23824682 -2.09189035 -0.10374155  0.53353258]
Tue Jan 28 13:22:09 2025,31,0.3583021725895645,[-2.96615341  2.2388646  -2.09127257 -0.10435933  0.53415037]
Tue Jan 28 13:22:10 2025,32,0.3512029420446362,[-2.96606941  2.23894861 -2.09135658 -0.10444334  0.53406636]
Tue Jan 28 13:22:10 2025,33,0.339828590427294,[-2.97386486  2.23115316 -2.09915203 -0.11223879  0.54186181]
Tue Jan 28 13:22:11 2025,34,0.3375140836013638,[-2.97782223  2.23511053 -2.1031094  -0.10828142  0.54581919]
Tue Jan 28 13:22:11 2025,35,0.3542041228119819,[-2.97405066  2.23888211 -2.10688098 -0.112053    0.54959077]
Tue Jan 28 13:22:11 2025,36,0.33018004298295,[-2.97657221  2.23636056 -2.10940253 -0.11457455  0.55211232]
Tue Jan 28 13:22:12 2025,37,0.3329741878269139,[-2.97257775  2.24035502 -2.11339699 -0.11856901  0.55610678]
Tue Jan 28 13:22:12 2025,38,0.318793638589938,[-2.96727075  2.24566202 -2.11870399 -0.12387601  0.56141378]
Tue Jan 28 13:22:12 2025,39,0.3346575685664317,[-2.97099322  2.24193955 -2.12242646 -0.12015354  0.55769131]
Tue Jan 28 13:22:13 2025,40,0.338479713863427,[-2.97453375  2.23839902 -2.11888593 -0.12369407  0.55415078]
Tue Jan 28 13:22:13 2025,41,0.33592559051351356,[-2.98076367  2.2321691  -2.12511584 -0.12992399  0.54792086]
Tue Jan 28 13:22:14 2025,42,0.36227562122318424,[-2.9844747   2.22845806 -2.12882688 -0.12621296  0.5516319 ]
Tue Jan 28 13:22:14 2025,43,0.34150351169617943,[-2.97945909  2.23347368 -2.12381127 -0.13122857  0.55664751]
Tue Jan 28 13:22:14 2025,44,0.33411948230763033,[-2.97670149  2.23623128 -2.12105366 -0.12847097  0.55388991]
Tue Jan 28 13:22:15 2025,45,0.33664042431174684,[-2.97694019  2.23599258 -2.12129237 -0.12823226  0.5536512 ]
Tue Jan 28 13:22:15 2025,46,0.3320525402214037,[-2.98050916  2.23956155 -2.12486133 -0.1246633   0.55722017]
Tue Jan 28 13:22:15 2025,47,0.3426369921861485,[-2.9839498   2.2361209  -2.12142069 -0.12122265  0.55377953]
Tue Jan 28 13:22:16 2025,48,0.3532071618455288,[-2.98119702  2.23887368 -2.11866791 -0.11846987  0.55653231]
Tue Jan 28 13:22:16 2025,49,0.36435971700147357,[-2.98373099  2.23633971 -2.12120188 -0.11593591  0.55399834]
Tue Jan 28 13:22:17 2025,50,0.33913519250988167,[-2.9875746   2.24018333 -2.12504549 -0.1120923   0.55784195]
Tue Jan 28 13:22:17 2025,51,0.33101020877668913,[-2.99637831  2.23137961 -2.1338492  -0.10328858  0.54903824]
Tue Jan 28 13:22:17 2025,52,0.355497284215861,[-2.99644233  2.23144363 -2.13378519 -0.1033526   0.54910226]
Tue Jan 28 13:22:18 2025,53,0.3524968469827855,[-3.00045645  2.22742951 -2.13779931 -0.09933848  0.54508813]
Tue Jan 28 13:22:18 2025,54,0.31292640911488423,[-3.00362383  2.22426213 -2.13463194 -0.10250585  0.54825551]
Tue Jan 28 13:22:18 2025,55,0.36972941360448186,[-3.00743087  2.22045508 -2.13843898 -0.09869881  0.54444846]
Tue Jan 28 13:22:19 2025,56,0.3604177524433691,[-3.01262141  2.22564563 -2.13324844 -0.10388935  0.53925792]
Tue Jan 28 13:22:19 2025,57,0.3534051404889401,[-3.01269843  2.22572265 -2.13317142 -0.10381233  0.5391809 ]
Tue Jan 28 13:22:20 2025,58,0.33983861670663496,[-3.02009444  2.23311866 -2.14056743 -0.11120834  0.53178489]
Tue Jan 28 13:22:20 2025,59,0.38813627843986753,[-3.02306517  2.23014794 -2.14353815 -0.11417906  0.52881417]
Tue Jan 28 13:22:20 2025,60,0.3476016789458052,[-3.02293942  2.23002219 -2.1434124  -0.11430481  0.52868842]
Tue Jan 28 13:22:21 2025,61,0.35586820121493257,[-3.02819825  2.22476335 -2.14867124 -0.11956364  0.53394725]
Tue Jan 28 13:22:21 2025,62,0.35685039042911637,[-3.03305427  2.21990733 -2.14381521 -0.12441966  0.52909123]
Tue Jan 28 13:22:22 2025,63,0.3190999430861337,[-3.03638755  2.21657406 -2.14714848 -0.12108639  0.5324245 ]
Tue Jan 28 13:22:22 2025,64,0.31149161435057576,[-3.04325006  2.22343657 -2.14028597 -0.11422388  0.53928702]
Tue Jan 28 13:22:22 2025,65,0.33995326350710875,[-3.04377263  2.222914   -2.1397634  -0.11474645  0.53980959]
Tue Jan 28 13:22:23 2025,66,0.3343970075008982,[-3.044509    2.22365037 -2.14049976 -0.11401008  0.53907322]
Tue Jan 28 13:22:23 2025,67,0.36272075297611917,[-3.04707212  2.22621349 -2.13793664 -0.11144696  0.5365101 ]
Tue Jan 28 13:22:23 2025,68,0.348572084000101,[-3.04947557  2.22381004 -2.13553319 -0.1138504   0.53410665]
Tue Jan 28 13:22:24 2025,69,0.34020018308828864,[-3.04879002  2.2244956  -2.13621875 -0.11453596  0.5334211 ]
Tue Jan 28 13:22:24 2025,70,0.3592986690280491,[-3.04772855  2.22555707 -2.13515727 -0.11347449  0.53235962]
Tue Jan 28 13:22:24 2025,71,0.3602078835165443,[-3.05360222  2.21968339 -2.1292836  -0.11934816  0.52648595]
Tue Jan 28 13:22:25 2025,72,0.34532527365372456,[-3.05623414  2.22231531 -2.12665168 -0.11671625  0.52911786]
Tue Jan 28 13:22:25 2025,73,0.32347970089057554,[-3.06089692  2.21765252 -2.1219889  -0.12137903  0.52445508]
Tue Jan 28 13:22:26 2025,74,0.3370737763388784,[-3.06142891  2.21712054 -2.12145691 -0.12084704  0.52498706]
Tue Jan 28 13:22:26 2025,75,0.3142510909431337,[-3.05890369  2.21459532 -2.12398213 -0.12337226  0.52751228]
Tue Jan 28 13:22:26 2025,76,0.3271806041310551,[-3.0607595   2.21273951 -2.12212632 -0.12522807  0.52565648]
Tue Jan 28 13:22:27 2025,77,0.3201448788451929,[-3.06980499  2.221785   -2.11308083 -0.11618258  0.53470196]
Tue Jan 28 13:22:27 2025,78,0.32817789069270575,[-3.07433744  2.21725254 -2.10854838 -0.12071504  0.5301695 ]
Tue Jan 28 13:22:27 2025,79,0.31949109304757833,[-3.07751169  2.22042679 -2.11172263 -0.12388929  0.52699525]
Tue Jan 28 13:22:28 2025,80,0.31419879554900765,[-3.07609189  2.2218466  -2.11030282 -0.12246948  0.52557545]
Tue Jan 28 13:22:28 2025,81,0.2989690692462359,[-3.08374334  2.22949805 -2.10265137 -0.11481803  0.5332269 ]
Tue Jan 28 13:22:29 2025,82,0.31252847142113704,[-3.08521012  2.22803128 -2.10411815 -0.11335125  0.53469368]
Tue Jan 28 13:22:29 2025,83,0.35086864555756253,[-3.08508128  2.22790244 -2.10398931 -0.11348009  0.53482252]
Tue Jan 28 13:22:29 2025,84,0.3415047166464059,[-3.0882576   2.23107876 -2.10716563 -0.11665641  0.53799884]
Tue Jan 28 13:22:30 2025,85,0.33472254975467763,[-3.08580071  2.23353564 -2.10962251 -0.1191133   0.53554195]
Tue Jan 28 13:22:30 2025,86,0.35090975651246303,[-3.08496408  2.23437228 -2.11045915 -0.11994993  0.53637859]
Tue Jan 28 13:22:30 2025,87,0.3410027608176496,[-3.0888978   2.23043855 -2.11439287 -0.12388365  0.54031231]
Tue Jan 28 13:22:31 2025,88,0.3345080912944781,[-3.09341594  2.22592042 -2.11891101 -0.12840179  0.54483045]
Tue Jan 28 13:22:31 2025,89,0.33719262003468076,[-3.09813718  2.23064166 -2.11418977 -0.13312303  0.54955169]
Tue Jan 28 13:22:31 2025,90,0.32348749843661295,[-3.10411674  2.2246621  -2.12016933 -0.12714347  0.54357213]
Tue Jan 28 13:22:32 2025,91,0.28231363983155067,[-3.11285305  2.21592579 -2.12890564 -0.11840716  0.55230844]
Tue Jan 28 13:22:32 2025,92,0.32062976594605797,[-3.10865143  2.21172416 -2.13310726 -0.11420554  0.54810682]
Tue Jan 28 13:22:33 2025,93,0.34753405144801885,[-3.10671513  2.20978786 -2.13117096 -0.11614184  0.54617051]
Tue Jan 28 13:22:33 2025,94,0.32741009660332765,[-3.10556522  2.20863795 -2.13002105 -0.11499194  0.54502061]
Tue Jan 28 13:22:33 2025,95,0.31821144166877113,[-3.10506571  2.20913746 -2.13052056 -0.11549145  0.54552011]
Tue Jan 28 13:22:34 2025,96,0.3123275750725418,[-3.10124239  2.20531413 -2.13434388 -0.11166812  0.54934344]
Tue Jan 28 13:22:34 2025,97,0.33387485230972286,[-3.10397777  2.20257876 -2.13707926 -0.1144035   0.54660806]
Tue Jan 28 13:22:35 2025,98,0.3237582932684726,[-3.11076611  2.2093671  -2.1438676  -0.12119184  0.53981972]
Tue Jan 28 13:22:35 2025,99,0.3202710175819167,[-3.10597288  2.21416032 -2.14866082 -0.12598506  0.5350265 ]
Tue Jan 28 13:22:35 2025,100,0.33223975073555284,[-3.1127093   2.20742391 -2.15539724 -0.13272148  0.52829008]
Tue Jan 28 13:22:36 2025,101,0.3278714177788323,[-3.11286364  2.20726957 -2.15555158 -0.13287582  0.52813574]
Tue Jan 28 13:22:36 2025,102,0.3349313819631756,[-3.12091586  2.21532179 -2.1636038  -0.1248236   0.53618796]
Tue Jan 28 13:22:36 2025,103,0.34392825509034874,[-3.12931332  2.20692433 -2.17200127 -0.11642614  0.54458542]
Tue Jan 28 13:22:37 2025,104,0.3368513411724757,[-3.13054114  2.20569651 -2.17077345 -0.11765396  0.54581324]
Tue Jan 28 13:22:37 2025,105,0.32298309592271607,[-3.12425039  2.19940575 -2.16448269 -0.12394471  0.53952249]
Tue Jan 28 13:22:38 2025,106,0.33855830759963146,[-3.12279667  2.19795204 -2.16593641 -0.12249099  0.53806877]
Tue Jan 28 13:22:38 2025,107,0.36283826690811904,[-3.12337236  2.19852772 -2.16536072 -0.12306668  0.53749308]
Tue Jan 28 13:22:38 2025,108,0.3127219119164691,[-3.12811948  2.20327484 -2.17010784 -0.11831956  0.54224021]
Tue Jan 28 13:22:39 2025,109,0.33810373713376357,[-3.12682314  2.20457118 -2.17140418 -0.11702322  0.54353655]
Tue Jan 28 13:22:39 2025,110,0.3499704279107166,[-3.12775882  2.20550687 -2.17233987 -0.1179589   0.54447223]
Tue Jan 28 13:22:39 2025,111,0.3134117711979037,[-3.1318899   2.20137579 -2.17647094 -0.11382783  0.54034116]
Tue Jan 28 13:22:40 2025,112,0.2952798349955831,[-3.1311123   2.2005982  -2.17724854 -0.11460543  0.53956356]
Tue Jan 28 13:22:40 2025,113,0.3440148827906381,[-3.13566885  2.20515475 -2.18180509 -0.11004888  0.53500701]
Tue Jan 28 13:22:41 2025,114,0.32647329786664536,[-3.13700894  2.20649484 -2.18314518 -0.11138897  0.53366691]
Tue Jan 28 13:22:41 2025,115,0.3352912445240135,[-3.13752283  2.20598095 -2.18263129 -0.11190286  0.53418081]
Tue Jan 28 13:22:41 2025,116,0.3081353283138684,[-3.13916301  2.20762112 -2.18099111 -0.11354304  0.53254063]
Tue Jan 28 13:22:42 2025,117,0.3483534464812921,[-3.14525804  2.21371615 -2.18708613 -0.11963807  0.53863565]
Tue Jan 28 13:22:42 2025,118,0.3302281007962242,[-3.15271009  2.2062641  -2.17963408 -0.11218601  0.54608771]
Tue Jan 28 13:22:42 2025,119,0.3193616222604158,[-3.15634496  2.20262923 -2.17599921 -0.10855114  0.54972258]
Tue Jan 28 13:22:43 2025,120,0.3215000597440168,[-3.16006378  2.20634805 -2.17971804 -0.10483232  0.54600375]
Tue Jan 28 13:22:43 2025,121,0.3226548938244483,[-3.16346863  2.2029432  -2.17631319 -0.10142747  0.5494086 ]
Tue Jan 28 13:22:43 2025,122,0.3240914866106944,[-3.16078324  2.20025781 -2.1736278  -0.09874208  0.55209399]
Tue Jan 28 13:22:44 2025,123,0.33049987511058254,[-3.16124613  2.20072071 -2.17409069 -0.09920497  0.5516311 ]
Tue Jan 28 13:22:44 2025,124,0.34014970599012595,[-3.16733843  2.206813   -2.18018299 -0.10529727  0.5455388 ]
Tue Jan 28 13:22:45 2025,125,0.3422268976557312,[-3.16836055  2.20579088 -2.17916087 -0.10631939  0.54451668]
Tue Jan 28 13:22:45 2025,126,0.3499640132324242,[-3.17254268  2.20160875 -2.183343   -0.11050152  0.54033455]
Tue Jan 28 13:22:45 2025,127,0.3450010097624915,[-3.17448699  2.19966444 -2.18139868 -0.11244583  0.53839024]
Tue Jan 28 13:22:46 2025,128,0.35623617027183185,[-3.17447571  2.19967572 -2.18140996 -0.11243455  0.53837896]
Tue Jan 28 13:22:46 2025,129,0.3365679050917927,[-3.17829026  2.19586117 -2.18522451 -0.10862001  0.5421935 ]
Tue Jan 28 13:22:47 2025,130,0.3293548733427135,[-3.18163628  2.19251515 -2.18857053 -0.11196603  0.54553953]
Tue Jan 28 13:22:47 2025,131,0.3218694003694189,[-3.18539238  2.19627124 -2.18481444 -0.10820994  0.54178343]
Tue Jan 28 13:22:47 2025,132,0.36556066341007554,[-3.1812109   2.19208977 -2.18899591 -0.11239141  0.53760196]
Tue Jan 28 13:22:48 2025,133,0.35530144838219946,[-3.18040394  2.1912828  -2.18818895 -0.11158444  0.53840893]
Tue Jan 28 13:22:48 2025,134,0.3237049530892183,[-3.18185934  2.19273821 -2.18964435 -0.11303985  0.53695352]
Tue Jan 28 13:22:48 2025,135,0.3282027700569027,[-3.1867896   2.19766847 -2.19457461 -0.11797011  0.54188379]
Tue Jan 28 13:22:49 2025,136,0.30935726072087955,[-3.18576496  2.19664383 -2.19354997 -0.11899475  0.54085914]
Tue Jan 28 13:22:49 2025,137,0.33062564636312336,[-3.19319004  2.20406891 -2.18612489 -0.11156967  0.54828422]
Tue Jan 28 13:22:50 2025,138,0.3258503244662416,[-3.19860189  2.19865706 -2.19153674 -0.11698152  0.54287237]
Tue Jan 28 13:22:51 2025,139,0.33319903491591885,[-3.20319821  2.20325338 -2.19613306 -0.1123852   0.54746869]
Tue Jan 28 13:22:51 2025,140,0.29662307064169446,[-3.20478835  2.20484352 -2.19454291 -0.11079506  0.54905883]
Tue Jan 28 13:22:52 2025,141,0.3243210779741739,[-3.20488114  2.20475073 -2.19445013 -0.11088785  0.54896604]
Tue Jan 28 13:22:52 2025,142,0.3208564732515299,[-3.20734495  2.20721454 -2.19198632 -0.10842404  0.54650224]
Tue Jan 28 13:22:52 2025,143,0.3611388915538213,[-3.21789026  2.21775985 -2.20253163 -0.11896936  0.55704755]
Tue Jan 28 13:22:53 2025,144,0.32809659716423156,[-3.21869099  2.21856058 -2.20173091 -0.11816863  0.55624682]
Tue Jan 28 13:22:53 2025,145,0.3150031853434744,[-3.21957332  2.21944291 -2.20084857 -0.11728629  0.55536449]
Tue Jan 28 13:22:53 2025,146,0.3492417345431982,[-3.2211993   2.21781693 -2.19922259 -0.11566031  0.55699047]
Tue Jan 28 13:22:54 2025,147,0.3045566372535213,[-3.21916546  2.21578309 -2.20125644 -0.11769416  0.55902431]
Tue Jan 28 13:22:54 2025,148,0.34212711872301077,[-3.22190583  2.21852347 -2.19851606 -0.12043454  0.56176469]
Tue Jan 28 13:22:55 2025,149,0.31902112977754726,[-3.22824028  2.21218902 -2.20485051 -0.11410009  0.56809914]
Tue Jan 28 13:22:55 2025,150,0.30373137482193724,[-3.22926532  2.21321405 -2.20382548 -0.11512512  0.56707411]
Tue Jan 28 13:22:55 2025,151,0.32343789198467654,[-3.23164798  2.21083139 -2.20620814 -0.11274246  0.56945677]
Tue Jan 28 13:22:56 2025,152,0.3090479145845153,[-3.22915365  2.21332572 -2.20870246 -0.11523679  0.56696244]
Tue Jan 28 13:22:56 2025,153,0.3229602655032524,[-3.22705627  2.21122834 -2.21079984 -0.11733417  0.56486507]
Tue Jan 28 13:22:56 2025,154,0.3257919348028798,[-3.23355074  2.21772281 -2.20430537 -0.1108397   0.57135953]
Tue Jan 28 13:22:57 2025,155,0.27844918085484294,[-3.22928776  2.22198579 -2.20856836 -0.11510268  0.57562252]
Tue Jan 28 13:22:57 2025,156,0.3297543020084476,[-3.2325742   2.22527223 -2.20528192 -0.11181624  0.57233608]
Tue Jan 28 13:22:58 2025,157,0.3209224447518613,[-3.2359029   2.22860094 -2.20861062 -0.10848754  0.56900738]
Tue Jan 28 13:22:58 2025,158,0.3225192505234914,[-3.24187916  2.22262468 -2.21458688 -0.10251128  0.57498363]
Tue Jan 28 13:22:58 2025,159,0.31270753998111167,[-3.24296466  2.22153917 -2.21350137 -0.10142577  0.57606914]
Tue Jan 28 13:22:59 2025,160,0.3095476737398636,[-3.24753108  2.21697275 -2.20893495 -0.10599219  0.58063556]
Tue Jan 28 13:22:59 2025,161,0.3337777689721324,[-3.24931798  2.21875965 -2.21072184 -0.1042053   0.58242246]
Tue Jan 28 13:22:59 2025,162,0.31483070454173956,[-3.2492858   2.21879183 -2.21068966 -0.10417312  0.58239028]
Tue Jan 28 13:23:00 2025,163,0.3183069277212469,[-3.24897823  2.2190994  -2.21038209 -0.10386554  0.5820827 ]
Tue Jan 28 13:23:00 2025,164,0.30035584483733874,[-3.25275363  2.2228748  -2.2141575  -0.10764095  0.5783073 ]
Tue Jan 28 13:23:01 2025,165,0.3304966624505674,[-3.25218439  2.22230556 -2.21358825 -0.10821019  0.57773806]
Tue Jan 28 13:23:01 2025,166,0.3336392050542688,[-3.24902282  2.21914399 -2.21674982 -0.11137176  0.58089963]
Tue Jan 28 13:23:01 2025,167,0.3339608044871246,[-3.2520702   2.21609661 -2.2197972  -0.11441914  0.583947  ]
Tue Jan 28 13:23:02 2025,168,0.32356150099102365,[-3.25795638  2.21021043 -2.22568339 -0.10853295  0.58983319]
Tue Jan 28 13:23:02 2025,169,0.30878360849158626,[-3.26108542  2.21333947 -2.22255435 -0.11166199  0.58670415]
Tue Jan 28 13:23:02 2025,170,0.31787006717823874,[-3.26147908  2.2129458  -2.22294801 -0.11126833  0.58631049]
Tue Jan 28 13:23:03 2025,171,0.31345454733502986,[-3.26647026  2.21793698 -2.21795683 -0.10627715  0.59130167]
Tue Jan 28 13:23:03 2025,172,0.2911785686822491,[-3.27066647  2.21374077 -2.22215304 -0.11047336  0.58710545]
Tue Jan 28 13:23:04 2025,173,0.35124943703998024,[-3.27398759  2.21706188 -2.21883193 -0.11379448  0.58378434]
Tue Jan 28 13:23:04 2025,174,0.3307942300590879,[-3.27192648  2.219123   -2.22089304 -0.11585559  0.58172323]
Tue Jan 28 13:23:04 2025,175,0.3045580176513567,[-3.27488404  2.22208056 -2.21793548 -0.11881315  0.58468079]
Tue Jan 28 13:23:05 2025,176,0.2847906198055251,[-3.2798936   2.217071   -2.22294505 -0.12382272  0.57967122]
Tue Jan 28 13:23:05 2025,177,0.31115528265086734,[-3.28461866  2.21234594 -2.2276701  -0.12854777  0.58439628]
Tue Jan 28 13:23:05 2025,178,0.29744704386644183,[-3.28918145  2.20778315 -2.2322329  -0.13311057  0.58895907]
Tue Jan 28 13:23:06 2025,179,0.30961314210902763,[-3.29112815  2.20972985 -2.23028619 -0.13505727  0.59090578]
Tue Jan 28 13:23:06 2025,180,0.33751397099168606,[-3.29373326  2.21233495 -2.22768109 -0.13245217  0.59351088]
Tue Jan 28 13:23:07 2025,181,0.33460705419132425,[-3.29726698  2.21586868 -2.22414736 -0.12891844  0.58997716]
Tue Jan 28 13:23:07 2025,182,0.30864136150203947,[-3.30398278  2.20915288 -2.21743157 -0.12220264  0.58326136]
Tue Jan 28 13:23:07 2025,183,0.31311107140339633,[-3.30785115  2.21302125 -2.21356319 -0.11833427  0.57939299]
Tue Jan 28 13:23:08 2025,184,0.3266097144150878,[-3.30924126  2.21441136 -2.2149533  -0.11694417  0.58078309]
Tue Jan 28 13:23:08 2025,185,0.32163839020438567,[-3.30958878  2.21406384 -2.21530082 -0.11729169  0.58113061]
Tue Jan 28 13:23:08 2025,186,0.2989778289589833,[-3.31306738  2.21058524 -2.21182222 -0.11381309  0.58460921]
Tue Jan 28 13:23:09 2025,187,0.30748905084803746,[-3.32182084  2.2193387  -2.22057568 -0.10505962  0.57585575]
Tue Jan 28 13:23:09 2025,188,0.2922731550026444,[-3.32495012  2.22246798 -2.2174464  -0.10193034  0.57272647]
Tue Jan 28 13:23:10 2025,189,0.3188140810137053,[-3.32753009  2.22504794 -2.21486643 -0.09935038  0.57530643]
Tue Jan 28 13:23:10 2025,190,0.3185843102962243,[-3.33102126  2.22853912 -2.21835761 -0.0958592   0.57181525]
Tue Jan 28 13:23:10 2025,191,0.29422916132550736,[-3.33625083  2.23376869 -2.21312804 -0.10108877  0.57704482]
Tue Jan 28 13:23:11 2025,192,0.3025992632439015,[-3.33429564  2.2318135  -2.21117285 -0.09913358  0.57900001]
Tue Jan 28 13:23:11 2025,193,0.332979262773317,[-3.33674916  2.23426702 -2.21362636 -0.10158709  0.5765465 ]
Tue Jan 28 13:23:11 2025,194,0.3014471185938372,[-3.34018961  2.23770747 -2.21706682 -0.10502755  0.57998695]
Tue Jan 28 13:23:12 2025,195,0.32715689208670323,[-3.34294467  2.23495241 -2.21431176 -0.10227249  0.57723189]
Tue Jan 28 13:23:12 2025,196,0.3126382646184708,[-3.3440951   2.23610284 -2.21316133 -0.10112206  0.57838232]
Tue Jan 28 13:23:13 2025,197,0.313036501552158,[-3.34559038  2.23759811 -2.2146566  -0.09962679  0.57987759]
Tue Jan 28 13:23:13 2025,198,0.32095543494521683,[-3.34890918  2.23427931 -2.2179754  -0.09630799  0.58319639]
Tue Jan 28 13:23:14 2025,199,0.29752466527970234,[-3.34871852  2.23446997 -2.21778475 -0.09611733  0.58300574]
Tue Jan 28 13:23:14 2025,200,0.3143312082994165,[-3.34549679  2.23124823 -2.21456301 -0.09933907  0.579784  ]
Tue Jan 28 13:23:14 2025,201,0.3204475846517947,[-3.34547776  2.23126726 -2.21454398 -0.0993581   0.57976497]
Tue Jan 28 13:23:15 2025,202,0.31404244812211957,[-3.34906175  2.23485126 -2.21095999 -0.10294209  0.58334897]
Tue Jan 28 13:23:15 2025,203,0.2870965901732682,[-3.3474758   2.23643721 -2.21254594 -0.10452805  0.58176302]
Tue Jan 28 13:23:16 2025,204,0.31031803084899645,[-3.34964784  2.23860925 -2.21471798 -0.10235601  0.58393505]
Tue Jan 28 13:23:16 2025,205,0.3165561707366634,[-3.35343788  2.2423993  -2.21092793 -0.10614606  0.58014501]
Tue Jan 28 13:23:16 2025,206,0.2765125692485233,[-3.354956    2.24088118 -2.21244605 -0.10462794  0.57862689]
Tue Jan 28 13:23:17 2025,207,0.32173280347669825,[-3.35937614  2.23646104 -2.20802592 -0.1002078   0.58304702]
Tue Jan 28 13:23:17 2025,208,0.3348866467019138,[-3.35748785  2.23834933 -2.20613763 -0.10209609  0.58493531]
Tue Jan 28 13:23:17 2025,209,0.3190442246263263,[-3.35708613  2.23794762 -2.20573591 -0.10249781  0.58533703]
Tue Jan 28 13:23:18 2025,210,0.3115968866607986,[-3.35457608  2.23543756 -2.20322586 -0.09998775  0.58282697]
Tue Jan 28 13:23:18 2025,211,0.34020280481687937,[-3.35535506  2.23621655 -2.20244687 -0.10076674  0.58360596]
Tue Jan 28 13:23:19 2025,212,0.2932708206027515,[-3.35762552  2.23848701 -2.20471734 -0.09849627  0.58133549]
Tue Jan 28 13:23:19 2025,213,0.2977158181202103,[-3.35653808  2.23957445 -2.20580478 -0.09958372  0.58242294]
Tue Jan 28 13:23:19 2025,214,0.3065438045122745,[-3.3608647   2.24390108 -2.20147816 -0.0952571   0.58674956]
Tue Jan 28 13:23:20 2025,215,0.30192827342645256,[-3.36193591  2.24282987 -2.20040695 -0.09632831  0.58567835]
Tue Jan 28 13:23:20 2025,216,0.29494878405481384,[-3.36357369  2.24119209 -2.20204473 -0.09469053  0.58731613]
