Time,Iteration,Cost,Parameters
Sun May 26 05:20:26 2024,48,0.10286675468409587,[-2.79687503  2.22397391]
Sun May 26 05:20:26 2024,49,0.10281723111140044,[-2.79542035  2.22542859]
Sun May 26 05:20:26 2024,50,0.10276872362818341,[-2.79398339  2.22686555]
Sun May 26 05:20:27 2024,51,0.10272120183002284,[-2.79256375  2.22544592]
Sun May 26 05:20:27 2024,52,0.10267463648066537,[-2.79116108  2.22404324]
Sun May 26 05:20:28 2024,53,0.1026289994574677,[-2.78977501  2.22542931]
Sun May 26 05:20:28 2024,54,0.10258426369983971,[-2.78840521  2.22405951]
Sun May 26 05:20:28 2024,55,0.10254040316049824,[-2.78705134  2.22270563]
Sun May 26 05:20:29 2024,56,0.10249739275935384,[-2.78571307  2.22404391]
Sun May 26 05:20:29 2024,57,0.10245520833986713,[-2.78439008  2.22272092]
Sun May 26 05:20:29 2024,58,0.10241382662772136,[-2.78308207  2.22402893]
Sun May 26 05:20:30 2024,59,0.10237322519167011,[-2.78178874  2.2227356 ]
Sun May 26 05:20:30 2024,60,0.1023333824064276,[-2.7805098   2.22145665]
Sun May 26 05:20:31 2024,61,0.10229427741747905,[-2.77924496  2.22272149]
Sun May 26 05:20:31 2024,62,0.10225589010769705,[-2.77799395  2.2239725 ]
Sun May 26 05:20:31 2024,63,0.10221820106565667,[-2.77675651  2.22273505]
Sun May 26 05:20:32 2024,64,0.10218119155555039,[-2.77553236  2.2239592 ]
Sun May 26 05:20:32 2024,65,0.1021448434886095,[-2.77432127  2.22517029]
Sun May 26 05:20:32 2024,66,0.10210913939594576,[-2.77312298  2.223972  ]
Sun May 26 05:20:33 2024,67,0.1020740624027316,[-2.77193725  2.22278627]
Sun May 26 05:20:33 2024,68,0.1020395962036437,[-2.77076385  2.22161287]
Sun May 26 05:20:34 2024,69,0.1020057250394983,[-2.76960255  2.22045157]
Sun May 26 05:20:34 2024,70,0.10197243367501241,[-2.76845312  2.22160099]
Sun May 26 05:20:34 2024,71,0.10193970737762814,[-2.76731536  2.22273875]
Sun May 26 05:20:35 2024,72,0.1019075318973423,[-2.76618905  2.22386506]
Sun May 26 05:20:35 2024,73,0.10187589344748571,[-2.76507398  2.22498013]
Sun May 26 05:20:35 2024,74,0.10184477868640199,[-2.76396996  2.22608415]
Sun May 26 05:20:36 2024,75,0.10181417469997656,[-2.76287678  2.22499098]
Sun May 26 05:20:36 2024,76,0.10178406898497099,[-2.76179427  2.2260735 ]
Sun May 26 05:20:36 2024,77,0.10175444943312037,[-2.76072222  2.22714554]
Sun May 26 05:20:37 2024,78,0.10172530431595303,[-2.75966047  2.2282073 ]
Sun May 26 05:20:37 2024,79,0.10169662227029522,[-2.75860883  2.22925894]
Sun May 26 05:20:38 2024,80,0.101668392284426,[-2.75756712  2.22821724]
Sun May 26 05:20:38 2024,81,0.10164060368484731,[-2.75653519  2.22924917]
Sun May 26 05:20:38 2024,82,0.1016132461236398,[-2.75551287  2.23027149]
Sun May 26 05:20:39 2024,83,0.10158630956637296,[-2.75449999  2.23128437]
Sun May 26 05:20:39 2024,84,0.10155978428054283,[-2.75349639  2.23028078]
Sun May 26 05:20:39 2024,85,0.10153366082451036,[-2.75250193  2.22928632]
Sun May 26 05:20:40 2024,86,0.10150793003691594,[-2.75151646  2.2302718 ]
Sun May 26 05:20:40 2024,87,0.10148258302654592,[-2.75053982  2.22929516]
Sun May 26 05:20:41 2024,88,0.10145761116262988,[-2.74957188  2.2302631 ]
Sun May 26 05:20:41 2024,89,0.10143300606554691,[-2.74861249  2.23122249]
Sun May 26 05:20:41 2024,90,0.10140875959792166,[-2.74766151  2.23217347]
Sun May 26 05:20:42 2024,91,0.10138486385609109,[-2.74671882  2.23311616]
Sun May 26 05:20:42 2024,92,0.1013613111619243,[-2.74578428  2.2340507 ]
Sun May 26 05:20:42 2024,93,0.10133809405497893,[-2.74485777  2.23312418]
Sun May 26 05:20:43 2024,94,0.10131520528497759,[-2.74393915  2.23220556]
Sun May 26 05:20:43 2024,95,0.10129263780459045,[-2.74302831  2.23311641]
Sun May 26 05:20:44 2024,96,0.10127038476250853,[-2.74212512  2.23401959]
Sun May 26 05:20:44 2024,97,0.1012484394967951,[-2.74122948  2.23312394]
Sun May 26 05:20:44 2024,98,0.10122679552850186,[-2.74034125  2.23401217]
Sun May 26 05:20:45 2024,99,0.10120544655553856,[-2.73946034  2.23313125]
Sun May 26 05:20:45 2024,100,0.10118438644678304,[-2.73858663  2.23225754]
Sun May 26 05:20:45 2024,101,0.10116360923642287,[-2.73772001  2.23312416]
Sun May 26 05:20:46 2024,102,0.10114310911851651,[-2.73686038  2.23398379]
Sun May 26 05:20:46 2024,103,0.10112288044176512,[-2.73600763  2.23483654]
Sun May 26 05:20:47 2024,104,0.10110291770448496,[-2.73516166  2.23568251]
Sun May 26 05:20:47 2024,105,0.1010832155497727,[-2.73432238  2.23652179]
Sun May 26 05:20:47 2024,106,0.1010637687608537,[-2.73348969  2.23568909]
Sun May 26 05:20:48 2024,107,0.10104457225660642,[-2.73266349  2.23486289]
Sun May 26 05:20:48 2024,108,0.10102562108725488,[-2.73184368  2.23568269]
Sun May 26 05:20:49 2024,109,0.10100691043022206,[-2.73103018  2.2348692 ]
Sun May 26 05:20:49 2024,110,0.10098843558613702,[-2.7302229   2.23567648]
Sun May 26 05:20:49 2024,111,0.1009701919749898,[-2.72942175  2.23487533]
Sun May 26 05:20:50 2024,112,0.10095217513242713,[-2.72862665  2.23567043]
Sun May 26 05:20:50 2024,113,0.10093438070618385,[-2.7278375   2.23488128]
Sun May 26 05:20:50 2024,114,0.10091680445264326,[-2.72705422  2.23566456]
Sun May 26 05:20:51 2024,115,0.10089944223352221,[-2.72627675  2.23644203]
Sun May 26 05:20:51 2024,116,0.10088229001267508,[-2.72550498  2.2372138 ]
Sun May 26 05:20:52 2024,117,0.10086534385301152,[-2.72473886  2.23797992]
Sun May 26 05:20:52 2024,118,0.10084859991352427,[-2.7239783   2.23874049]
Sun May 26 05:20:52 2024,119,0.10083205444642138,[-2.72322322  2.23798541]
Sun May 26 05:20:53 2024,120,0.1008157037943596,[-2.72247355  2.23723574]
Sun May 26 05:20:53 2024,121,0.1007995443877741,[-2.72172922  2.23649141]
Sun May 26 05:20:53 2024,122,0.10078357274230132,[-2.72099016  2.23575235]
Sun May 26 05:20:54 2024,123,0.10076778545629057,[-2.7202563   2.23501849]
Sun May 26 05:20:54 2024,124,0.10075217920840156,[-2.71952757  2.23428976]
Sun May 26 05:20:55 2024,125,0.10073675075528381,[-2.71880391  2.2335661 ]
Sun May 26 05:20:55 2024,126,0.10072149692933516,[-2.71808524  2.23284743]
Sun May 26 05:20:55 2024,127,0.10070641463653622,[-2.7173715   2.23213369]
Sun May 26 05:20:56 2024,128,0.10069150085435749,[-2.71666263  2.23142482]
Sun May 26 05:20:56 2024,129,0.10067675262973685,[-2.71595857  2.23212888]
Sun May 26 05:20:57 2024,130,0.10066216707712447,[-2.71525925  2.2328282 ]
Sun May 26 05:20:57 2024,131,0.10064774137659234,[-2.71456462  2.23213357]
Sun May 26 05:20:57 2024,132,0.10063347277200618,[-2.71387462  2.23144356]
Sun May 26 05:20:58 2024,133,0.10061935856925763,[-2.71318918  2.23075813]
Sun May 26 05:20:58 2024,134,0.10060539613455396,[-2.71250825  2.23143905]
Sun May 26 05:20:59 2024,135,0.10059158289276322,[-2.71183178  2.23211553]
Sun May 26 05:20:59 2024,136,0.10057791632581334,[-2.7111597   2.23144345]
Sun May 26 05:20:59 2024,137,0.10056439397114218,[-2.71049198  2.23211118]
Sun May 26 05:21:00 2024,138,0.10055101342019768,[-2.70982854  2.23277462]
Sun May 26 05:21:00 2024,139,0.10053777231698557,[-2.70916934  2.23211542]
Sun May 26 05:21:01 2024,140,0.10052466835666296,[-2.70851433  2.23277043]
Sun May 26 05:21:01 2024,141,0.10051169928417666,[-2.70786346  2.23211956]
Sun May 26 05:21:01 2024,142,0.10049886289294403,[-2.70721667  2.23276634]
Sun May 26 05:21:02 2024,143,0.10048615702357495,[-2.70657393  2.23340909]
Sun May 26 05:21:02 2024,144,0.10047357956263392,[-2.70593517  2.23404784]
Sun May 26 05:21:03 2024,145,0.10046112844143988,[-2.70530036  2.23341303]
Sun May 26 05:21:03 2024,146,0.10044880163490344,[-2.70466945  2.23278212]
Sun May 26 05:21:03 2024,147,0.10043659716039972,[-2.70404239  2.23340918]
Sun May 26 05:21:04 2024,148,0.10042451307667535,[-2.70341913  2.23403244]
Sun May 26 05:21:04 2024,149,0.10041254748278879,[-2.70279963  2.23341294]
Sun May 26 05:21:05 2024,150,0.10040069851708262,[-2.70218386  2.23279717]
Sun May 26 05:21:05 2024,151,0.10038896435618698,[-2.70157175  2.23218506]
Sun May 26 05:21:05 2024,152,0.10037734321405238,[-2.70096329  2.23279353]
Sun May 26 05:21:06 2024,153,0.10036583334101193,[-2.70035841  2.23339841]
Sun May 26 05:21:06 2024,154,0.10035443302287064,[-2.69975708  2.23399973]
Sun May 26 05:21:07 2024,155,0.10034314058002247,[-2.69915927  2.23340192]
Sun May 26 05:21:07 2024,156,0.10033195436659267,[-2.69856493  2.23399626]
Sun May 26 05:21:07 2024,157,0.10032087276960548,[-2.69797402  2.23458717]
Sun May 26 05:21:08 2024,158,0.10030989420817615,[-2.6973865   2.23517469]
Sun May 26 05:21:08 2024,159,0.10029901713272604,[-2.69680234  2.23459053]
Sun May 26 05:21:09 2024,160,0.1002882400242211,[-2.6962215   2.23517137]
Sun May 26 05:21:09 2024,161,0.10027756139343118,[-2.69564394  2.23459381]
Sun May 26 05:21:09 2024,162,0.10026697978021157,[-2.69506963  2.2340195 ]
Sun May 26 05:21:10 2024,163,0.10025649375280432,[-2.69449853  2.2334484 ]
Sun May 26 05:21:10 2024,164,0.10024610190715985,[-2.69393061  2.23401632]
Sun May 26 05:21:11 2024,165,0.10023580286627709,[-2.69336583  2.23458111]
Sun May 26 05:21:11 2024,166,0.10022559527956294,[-2.69280415  2.23401943]
Sun May 26 05:21:11 2024,167,0.10021547782220916,[-2.69224555  2.23346083]
Sun May 26 05:21:12 2024,168,0.10020544919458658,[-2.69169     2.23401639]
Sun May 26 05:21:12 2024,169,0.10019550812165656,[-2.69113745  2.23456894]
Sun May 26 05:21:13 2024,170,0.10018565335239829,[-2.69058788  2.23401937]
Sun May 26 05:21:13 2024,171,0.10017588365925194,[-2.69004126  2.23456599]
Sun May 26 05:21:14 2024,172,0.10016619783757723,[-2.68949755  2.23402228]
Sun May 26 05:21:14 2024,173,0.10015659470512668,[-2.68895673  2.23456311]
Sun May 26 05:21:14 2024,174,0.10014707310153301,[-2.68841876  2.23510107]
Sun May 26 05:21:15 2024,175,0.10013763188781075,[-2.68788361  2.23456593]
Sun May 26 05:21:15 2024,176,0.10012826994587092,[-2.68735127  2.23403358]
Sun May 26 05:21:16 2024,177,0.10011898617804879,[-2.68682169  2.233504  ]
Sun May 26 05:21:16 2024,178,0.10010977950664476,[-2.68629485  2.23297716]
Sun May 26 05:21:16 2024,179,0.1001006488734765,[-2.68577072  2.23350129]
Sun May 26 05:21:17 2024,180,0.10009159323944383,[-2.68524927  2.23402274]
Sun May 26 05:21:17 2024,181,0.10008261158410466,[-2.68473048  2.23454153]
Sun May 26 05:21:18 2024,182,0.10007370290526221,[-2.68421432  2.23505769]
Sun May 26 05:21:18 2024,183,0.10006486621856289,[-2.68370076  2.23557125]
Sun May 26 05:21:18 2024,184,0.10005610055710479,[-2.68318978  2.23608223]
Sun May 26 05:21:19 2024,185,0.10004740497105627,[-2.68268135  2.2355738 ]
Sun May 26 05:21:19 2024,186,0.10003877852728446,[-2.68217544  2.23607971]
Sun May 26 05:21:20 2024,187,0.1000302203089932,[-2.68167204  2.23658311]
Sun May 26 05:21:20 2024,188,0.1000217294153706,[-2.68117111  2.23608218]
Sun May 26 05:21:20 2024,189,0.10001330496124503,[-2.68067264  2.23558371]
Sun May 26 05:21:21 2024,190,0.10000494607675044,[-2.68017659  2.23508766]
Sun May 26 05:21:21 2024,191,0.09999665190699983,[-2.67968295  2.2355813 ]
Sun May 26 05:21:22 2024,192,0.09998842161176702,[-2.67919169  2.23509004]
Sun May 26 05:21:22 2024,193,0.09998025436517656,[-2.67870279  2.23460114]
Sun May 26 05:21:22 2024,194,0.09997214935540105,[-2.67821622  2.23508771]
Sun May 26 05:21:23 2024,195,0.09996410578436651,[-2.67773197  2.23460345]
Sun May 26 05:21:23 2024,196,0.0999561228674648,[-2.67725001  2.23508542]
Sun May 26 05:21:24 2024,197,0.09994819983327283,[-2.67677032  2.23556511]
Sun May 26 05:21:24 2024,198,0.09994033592327951,[-2.67629287  2.23508766]
Sun May 26 05:21:24 2024,199,0.09993253039161858,[-2.67581766  2.23556288]
Sun May 26 05:21:25 2024,200,0.09992478250480845,[-2.67534464  2.23508987]
Sun May 26 05:21:25 2024,201,0.09991709154149837,[-2.67487382  2.2355607 ]
Sun May 26 05:21:26 2024,202,0.09990945679222037,[-2.67440516  2.23509203]
Sun May 26 05:21:26 2024,203,0.09990187755914777,[-2.67393864  2.23555855]
Sun May 26 05:21:26 2024,204,0.09989435315585901,[-2.67347425  2.23602294]
Sun May 26 05:21:27 2024,205,0.09988688290710752,[-2.67301196  2.23648523]
Sun May 26 05:21:27 2024,206,0.09987946614859676,[-2.67255176  2.23602503]
Sun May 26 05:21:28 2024,207,0.09987210222676102,[-2.67209362  2.2355669 ]
Sun May 26 05:21:28 2024,208,0.09986479049855096,[-2.67163754  2.23511081]
Sun May 26 05:21:28 2024,209,0.0998575303312246,[-2.67118348  2.23465675]
Sun May 26 05:21:29 2024,210,0.09985032110214302,[-2.67073143  2.2351088 ]
Sun May 26 05:21:29 2024,211,0.09984316219857112,[-2.67028138  2.23465874]
Sun May 26 05:21:30 2024,212,0.09983605301748248,[-2.6698333   2.23421066]
Sun May 26 05:21:30 2024,213,0.09982899296536948,[-2.66938718  2.23465679]
Sun May 26 05:21:30 2024,214,0.0998219814580574,[-2.66894299  2.2342126 ]
Sun May 26 05:21:31 2024,215,0.09981501792052275,[-2.66850073  2.23465486]
Sun May 26 05:21:31 2024,216,0.09980810178671624,[-2.66806038  2.23421451]
Sun May 26 05:21:32 2024,217,0.09980123249938906,[-2.66762191  2.23465298]
Sun May 26 05:21:32 2024,218,0.09979440950992419,[-2.66718532  2.23508957]
Sun May 26 05:21:32 2024,219,0.09978763227817047,[-2.66675058  2.23465483]
Sun May 26 05:21:33 2024,220,0.0997809002722812,[-2.66631768  2.23508773]
Sun May 26 05:21:33 2024,221,0.09977421296855596,[-2.6658866   2.23551881]
Sun May 26 05:21:34 2024,222,0.09976756985128629,[-2.66545733  2.23508954]
Sun May 26 05:21:34 2024,223,0.09976097041260466,[-2.66502986  2.23466206]
Sun May 26 05:21:34 2024,224,0.09975441415233696,[-2.66460415  2.23423636]
Sun May 26 05:21:35 2024,225,0.099747900577858,[-2.66418021  2.2346603 ]
Sun May 26 05:21:35 2024,226,0.09974142920395064,[-2.66375802  2.23508249]
Sun May 26 05:21:36 2024,227,0.0997349995526677,[-2.66333756  2.23466203]
Sun May 26 05:21:36 2024,228,0.09972861115319712,[-2.66291881  2.23424328]
Sun May 26 05:21:36 2024,229,0.09972226354172994,[-2.66250176  2.23466033]
Sun May 26 05:21:37 2024,230,0.09971595626133137,[-2.66208641  2.23507569]
Sun May 26 05:21:38 2024,231,0.09970968886181432,[-2.66167272  2.234662  ]
Sun May 26 05:21:38 2024,232,0.09970346089961626,[-2.6612607   2.23507403]
Sun May 26 05:21:39 2024,233,0.09969727193767815,[-2.66085031  2.23548441]
Sun May 26 05:21:39 2024,234,0.09969112154532635,[-2.66044157  2.23589316]
Sun May 26 05:21:39 2024,235,0.09968500929815698,[-2.66003443  2.23630029]
Sun May 26 05:21:40 2024,236,0.09967893477792276,[-2.65962891  2.23589476]
Sun May 26 05:21:40 2024,237,0.0996728975724224,[-2.65922497  2.2362987 ]
Sun May 26 05:21:41 2024,238,0.09966689727539194,[-2.65882262  2.23670105]
Sun May 26 05:21:41 2024,239,0.09966093348639907,[-2.65842182  2.23630026]
Sun May 26 05:21:41 2024,240,0.09965500581073887,[-2.65802259  2.23590102]
Sun May 26 05:21:42 2024,241,0.09964911385933277,[-2.65762489  2.23629872]
Sun May 26 05:21:42 2024,242,0.09964325724862848,[-2.65722871  2.23590255]
Sun May 26 05:21:43 2024,243,0.09963743560050298,[-2.65683406  2.23629721]
Sun May 26 05:21:43 2024,244,0.09963164854216708,[-2.6564409   2.23590405]
Sun May 26 05:21:43 2024,245,0.09962589570607194,[-2.65604924  2.23551239]
Sun May 26 05:21:44 2024,246,0.0996201767298178,[-2.65565905  2.23590257]
Sun May 26 05:21:44 2024,247,0.09961449125606436,[-2.65527034  2.23629129]
Sun May 26 05:21:45 2024,248,0.09960883893244321,[-2.65488307  2.23667856]
Sun May 26 05:21:45 2024,249,0.09960321941147172,[-2.65449725  2.23629274]
Sun May 26 05:21:45 2024,250,0.09959763235046915,[-2.65411287  2.23590835]
Sun May 26 05:21:46 2024,251,0.0995920774114742,[-2.6537299   2.23552538]
Sun May 26 05:21:46 2024,252,0.09958655426116422,[-2.65334834  2.23590694]
Sun May 26 05:21:47 2024,253,0.09958106257077622,[-2.65296819  2.23552678]
Sun May 26 05:21:47 2024,254,0.0995756020160293,[-2.65258942  2.23514801]
Sun May 26 05:21:47 2024,255,0.09957017227704887,[-2.65221202  2.2355254 ]
Sun May 26 05:21:48 2024,256,0.0995647730382921,[-2.651836    2.23514938]
Sun May 26 05:21:48 2024,257,0.0995594039884752,[-2.65146132  2.23552405]
Sun May 26 05:21:49 2024,258,0.09955406482050175,[-2.651088    2.23515072]
Sun May 26 05:21:49 2024,259,0.0995487552313931,[-2.65071601  2.23477873]
Sun May 26 05:21:49 2024,260,0.09954347492221922,[-2.65034534  2.2351494 ]
Sun May 26 05:21:50 2024,261,0.09953822359803187,[-2.64997599  2.23551875]
Sun May 26 05:21:50 2024,262,0.09953300096779838,[-2.64960794  2.2351507 ]
Sun May 26 05:21:51 2024,263,0.09952780674433717,[-2.64924118  2.23478395]
Sun May 26 05:21:51 2024,264,0.09952264064425442,[-2.64887571  2.23441848]
Sun May 26 05:21:52 2024,265,0.09951750238788176,[-2.64851152  2.23405428]
Sun May 26 05:21:52 2024,266,0.09951239169921548,[-2.64814859  2.23441721]
Sun May 26 05:21:52 2024,267,0.09950730830585677,[-2.64778691  2.23477889]
Sun May 26 05:21:53 2024,268,0.09950225193895315,[-2.64742649  2.23441846]
Sun May 26 05:21:53 2024,269,0.09949722233314102,[-2.6470673   2.23405927]
Sun May 26 05:21:54 2024,270,0.09949221922648924,[-2.64670933  2.23370131]
Sun May 26 05:21:54 2024,271,0.09948724236044407,[-2.64635259  2.23334456]
Sun May 26 05:21:54 2024,272,0.09948229147977476,[-2.64599705  2.2337001 ]
Sun May 26 05:21:55 2024,273,0.09947736633252047,[-2.64564272  2.23405443]
Sun May 26 05:21:55 2024,274,0.09947246666993813,[-2.64528958  2.23370129]
Sun May 26 05:21:56 2024,275,0.09946759224645126,[-2.64493762  2.23405325]
Sun May 26 05:21:56 2024,276,0.09946274281959977,[-2.64458683  2.23370246]
Sun May 26 05:21:56 2024,277,0.09945791814999075,[-2.64423722  2.23335284]
Sun May 26 05:21:57 2024,278,0.09945311800124998,[-2.64388875  2.2337013 ]
Sun May 26 05:21:57 2024,279,0.09944834213997472,[-2.64354144  2.23335399]
Sun May 26 05:21:58 2024,280,0.09944359033568714,[-2.64319527  2.23370016]
Sun May 26 05:21:58 2024,281,0.09943886236078846,[-2.64285023  2.23335512]
Sun May 26 05:21:58 2024,282,0.0994341579905144,[-2.64250631  2.23369904]
Sun May 26 05:21:59 2024,283,0.09942947700289094,[-2.64216351  2.23335624]
Sun May 26 05:21:59 2024,284,0.09942481917869139,[-2.64182182  2.23301455]
Sun May 26 05:22:00 2024,285,0.09942018430139371,[-2.64148123  2.23335514]
Sun May 26 05:22:00 2024,286,0.09941557215713927,[-2.64114173  2.23369464]
Sun May 26 05:22:00 2024,287,0.09941098253469165,[-2.64080332  2.23403305]
Sun May 26 05:22:01 2024,288,0.09940641522539675,[-2.64046598  2.23437039]
Sun May 26 05:22:01 2024,289,0.09940187002314346,[-2.64012971  2.23403412]
Sun May 26 05:22:02 2024,290,0.09939734672432476,[-2.63979451  2.23369892]
Sun May 26 05:22:02 2024,291,0.09939284512780008,[-2.63946035  2.23336476]
Sun May 26 05:22:02 2024,292,0.09938836503485775,[-2.63912725  2.23369787]
Sun May 26 05:22:03 2024,293,0.09938390624917857,[-2.63879518  2.2333658 ]
Sun May 26 05:22:03 2024,294,0.09937946857679983,[-2.63846415  2.23303477]
Sun May 26 05:22:04 2024,295,0.09937505182607995,[-2.63813414  2.23270476]
Sun May 26 05:22:04 2024,296,0.099370655807664,[-2.63780515  2.23303375]
Sun May 26 05:22:04 2024,297,0.0993662803344492,[-2.63747717  2.23270577]
Sun May 26 05:22:05 2024,298,0.09936192522155216,[-2.6371502  2.2323788]
Sun May 26 05:22:05 2024,299,0.09935759028627529,[-2.63682422  2.23270478]
Sun May 26 05:22:06 2024,300,0.09935327534807506,[-2.63649923  2.23237979]
Sun May 26 05:22:06 2024,301,0.09934898022852996,[-2.63617523  2.23205579]
Sun May 26 05:22:06 2024,302,0.09934470475130959,[-2.6358522   2.23237881]
Sun May 26 05:22:07 2024,303,0.09934044874214377,[-2.63553015  2.23205676]
Sun May 26 05:22:07 2024,304,0.09933621202879281,[-2.63520905  2.23237785]
Sun May 26 05:22:08 2024,305,0.09933199444101751,[-2.63488892  2.23205771]
Sun May 26 05:22:08 2024,306,0.0993277958105506,[-2.63456973  2.23173853]
Sun May 26 05:22:08 2024,307,0.09932361597106781,[-2.63425149  2.23205677]
Sun May 26 05:22:09 2024,308,0.09931945475816005,[-2.63393419  2.23237407]
Sun May 26 05:22:09 2024,309,0.09931531200930574,[-2.63361782  2.2320577 ]
Sun May 26 05:22:10 2024,310,0.09931118756384372,[-2.63330237  2.23174225]
Sun May 26 05:22:10 2024,311,0.0993070812629467,[-2.63298784  2.23142773]
Sun May 26 05:22:10 2024,312,0.09930299294959487,[-2.63267423  2.23111411]
Sun May 26 05:22:11 2024,313,0.09929892246855054,[-2.63236152  2.23080141]
Sun May 26 05:22:11 2024,314,0.09929486966633247,[-2.63204971  2.2304896 ]
Sun May 26 05:22:12 2024,315,0.09929083439119112,[-2.6317388   2.23080051]
Sun May 26 05:22:12 2024,316,0.09928681649308438,[-2.63142878  2.23049049]
Sun May 26 05:22:12 2024,317,0.09928281582365325,[-2.63111964  2.23018135]
Sun May 26 05:22:13 2024,318,0.09927883223619847,[-2.63081138  2.23048961]
Sun May 26 05:22:13 2024,319,0.09927486558565707,[-2.63050399  2.230797  ]
Sun May 26 05:22:14 2024,320,0.09927091572857952,[-2.63019747  2.23049048]
Sun May 26 05:22:14 2024,321,0.09926698252310749,[-2.62989181  2.23079614]
Sun May 26 05:22:14 2024,322,0.09926306582895154,[-2.629587    2.23049133]
Sun May 26 05:22:15 2024,323,0.09925916550736952,[-2.62928304  2.23079529]
Sun May 26 05:22:15 2024,324,0.09925528142114495,[-2.62897993  2.2310984 ]
Sun May 26 05:22:16 2024,325,0.09925141343456631,[-2.62867765  2.23140068]
Sun May 26 05:22:16 2024,326,0.09924756141340621,[-2.62837621  2.23109924]
Sun May 26 05:22:16 2024,327,0.09924372522490105,[-2.6280756   2.23139985]
Sun May 26 05:22:17 2024,328,0.09923990473773103,[-2.6277758   2.23110006]
Sun May 26 05:22:17 2024,329,0.09923609982200048,[-2.62747683  2.23139904]
Sun May 26 05:22:18 2024,330,0.09923231034921852,[-2.62717867  2.2316972 ]
