Time,Iteration,Cost,Parameters
Thu May 23 19:21:14 2024,22,0.7528986635424693,[-3.0054317   2.15096468 -2.09446377 -0.09707972  0.71948714]
Thu May 23 19:21:15 2024,23,0.7434433706599871,[-3.02551872  2.13087766 -2.07437675 -0.11716674  0.73957416]
Thu May 23 19:21:16 2024,24,0.7308568638564528,[-3.04800846  2.1533674  -2.09686649 -0.13965649  0.7620639 ]
Thu May 23 19:21:20 2024,25,0.7163788684918754,[-3.07206567  2.17742461 -2.1209237  -0.11559928  0.78612111]
Thu May 23 19:21:23 2024,26,0.7083461158421107,[-3.09028298  2.19564192 -2.10270639 -0.13381659  0.80433842]
Thu May 23 19:21:25 2024,27,0.7004408866216304,[-3.10837559  2.21373453 -2.08461379 -0.15190919  0.82243103]
Thu May 23 19:21:25 2024,28,0.7001058380342375,[-3.10456685  2.21754327 -2.08842253 -0.14810045  0.82623977]
Thu May 23 19:21:26 2024,29,0.6896651193459921,[-3.12563211  2.19647801 -2.06735727 -0.12703519  0.84730504]
Thu May 23 19:21:26 2024,30,0.6820763016250236,[-3.14335913  2.21420503 -2.04963025 -0.14476221  0.86503205]
Thu May 23 19:21:27 2024,31,0.6818124810321299,[-3.14654143  2.21738733 -2.05281255 -0.1479445   0.86184975]
Thu May 23 19:21:27 2024,32,0.6744481803834498,[-3.16398932  2.23483522 -2.03536465 -0.1653924   0.87929765]
Thu May 23 19:21:28 2024,33,0.6740508038628711,[-3.16790542  2.23875132 -2.03928075 -0.1614763   0.87538155]
Thu May 23 19:21:28 2024,34,0.6669362112321252,[-3.18504157  2.25588747 -2.0221446  -0.14434015  0.8925177 ]
Thu May 23 19:21:28 2024,35,0.6652629135670626,[-3.19363546  2.24729358 -2.03073849 -0.13574626  0.88392381]
Thu May 23 19:21:29 2024,36,0.6581739840169901,[-3.21071747  2.26437559 -2.01365648 -0.15282827  0.90100582]
Thu May 23 19:21:29 2024,37,0.6514657253031738,[-3.22735962  2.28101774 -1.99701432 -0.13618611  0.91764798]
Thu May 23 19:21:30 2024,38,0.6492430839186506,[-3.23715472  2.27122264 -2.00680942 -0.12639101  0.90785288]
Thu May 23 19:21:30 2024,39,0.648655394750155,[-3.23237369  2.26644161 -2.01159045 -0.13117205  0.91263391]
Thu May 23 19:21:31 2024,40,0.6480359365087177,[-3.22747305  2.26154098 -2.01649109 -0.12627141  0.91753455]
Thu May 23 19:21:31 2024,41,0.6263985092445447,[-3.25673368  2.23228035 -2.04575171 -0.09701079  0.94679517]
Thu May 23 19:21:32 2024,42,0.6102129934636453,[-3.28149345  2.25704013 -2.07051149 -0.07225101  0.97155495]
Thu May 23 19:21:32 2024,43,0.6095365892074036,[-3.28654664  2.26209332 -2.07556468 -0.07730419  0.96650177]
Thu May 23 19:21:33 2024,44,0.6090888713958417,[-3.28242969  2.25797637 -2.07968163 -0.08142114  0.97061872]
Thu May 23 19:21:33 2024,45,0.6086233250582008,[-3.2782378   2.25378448 -2.08387352 -0.08561303  0.9748106 ]
Thu May 23 19:21:33 2024,46,0.5898484748629975,[-3.30539323  2.22662905 -2.11102895 -0.11276846  1.00196603]
Thu May 23 19:21:34 2024,47,0.5834665818394902,[-3.32146305  2.24269886 -2.09495913 -0.12883828  1.01803585]
Thu May 23 19:21:34 2024,48,0.583413788209473,[-3.31993303  2.24422889 -2.09648915 -0.1303683   1.01956587]
Thu May 23 19:21:35 2024,49,0.5830374178266606,[-3.31620679  2.24050265 -2.10021539 -0.13409453  1.02329211]
Thu May 23 19:21:35 2024,50,0.5700658128279226,[-3.33809368  2.26238953 -2.12210227 -0.11220765  1.04517899]
Thu May 23 19:21:36 2024,51,0.5686658086982641,[-3.34567201  2.25481119 -2.12968061 -0.11978599  1.03760065]
Thu May 23 19:21:36 2024,52,0.5681066297188977,[-3.3501888   2.25932798 -2.1341974  -0.1152692   1.03308386]
Thu May 23 19:21:37 2024,53,0.5680657527571574,[-3.34883857  2.26067821 -2.13554762 -0.11391897  1.03443409]
Thu May 23 19:21:37 2024,54,0.5565180772121965,[-3.36935764  2.28119728 -2.15606669 -0.13443804  1.05495315]
Thu May 23 19:21:38 2024,55,0.5464639301863962,[-3.38847143  2.30031107 -2.17518048 -0.11532425  1.07406694]
Thu May 23 19:21:38 2024,56,0.5347597665012997,[-3.4097235   2.27905899 -2.19643255 -0.09407217  1.09531902]
Thu May 23 19:21:39 2024,57,0.5347601139088553,[-3.4095705   2.279212   -2.19658556 -0.09391917  1.09547202]
Thu May 23 19:21:39 2024,58,0.5347604548780907,[-3.40941665  2.27936585 -2.19673941 -0.09376532  1.09562587]
Thu May 23 19:21:39 2024,59,0.5314450929040735,[-3.42098238  2.29093158 -2.18517367 -0.10533106  1.10719161]
Thu May 23 19:21:40 2024,60,0.530155160476779,[-3.42810429  2.28380967 -2.19229558 -0.09820915  1.1000697 ]
Thu May 23 19:21:40 2024,61,0.5237253873902727,[-3.44319288  2.29889826 -2.20738416 -0.08312056  1.11515828]
Thu May 23 19:21:41 2024,62,0.5236410736994875,[-3.4415341   2.29723948 -2.20904294 -0.08477934  1.11681706]
Thu May 23 19:21:41 2024,63,0.5184162289659902,[-3.45505813  2.3107635  -2.22256696 -0.07125531  1.13034108]
Thu May 23 19:21:42 2024,64,0.5181024158393708,[-3.45836534  2.31407071 -2.22587417 -0.07456252  1.12703387]
Thu May 23 19:21:42 2024,65,0.5142804414150517,[-3.47053176  2.30190429 -2.21370775 -0.0623961   1.1392003 ]
Thu May 23 19:21:43 2024,66,0.5124205496824004,[-3.47926246  2.31063499 -2.20497705 -0.0711268   1.14793099]
Thu May 23 19:21:43 2024,67,0.5091354155755846,[-3.48984287  2.3212154  -2.21555746 -0.06054639  1.1585114 ]
Thu May 23 19:21:44 2024,68,0.5078466366413945,[-3.49720022  2.32857275 -2.20820011 -0.05318904  1.16586875]
Thu May 23 19:21:44 2024,69,0.5076764777159319,[-3.49960312  2.33097565 -2.21060302 -0.05559194  1.16346585]
Thu May 23 19:21:45 2024,70,0.5075040979457641,[-3.50201836  2.33339089 -2.21301826 -0.05800718  1.16105061]
Thu May 23 19:21:48 2024,71,0.5064159725827955,[-3.508796    2.34016853 -2.20624062 -0.05122955  1.16782824]
Thu May 23 19:21:51 2024,72,0.5062626890217403,[-3.51106454  2.34243707 -2.20850916 -0.05349809  1.1655597 ]
Thu May 23 19:21:55 2024,73,0.5061077183423389,[-3.51334248  2.34471501 -2.2107871  -0.05122015  1.16328176]
Thu May 23 19:21:58 2024,74,0.5042335505593594,[-3.52115437  2.3525269  -2.21859899 -0.04340826  1.17109365]
Thu May 23 19:22:01 2024,75,0.5027657221430499,[-3.52801064  2.35938317 -2.22545526 -0.03655199  1.17794992]
Thu May 23 19:22:05 2024,76,0.5016204658609071,[-3.53401024  2.36538277 -2.23145485 -0.03055239  1.18394952]
Thu May 23 19:22:08 2024,77,0.5015337128832951,[-3.53569379  2.36706632 -2.23313841 -0.02886883  1.18226596]
Thu May 23 19:22:11 2024,78,0.49999025516992274,[-3.54316847  2.35959164 -2.24061309 -0.03634352  1.17479128]
Thu May 23 19:22:14 2024,79,0.4974435596944765,[-3.5528916   2.34986852 -2.23088997 -0.0266204   1.1845144 ]
Thu May 23 19:22:14 2024,80,0.49676571949510395,[-3.55761546  2.34514466 -2.22616611 -0.02189654  1.17979054]
Thu May 23 19:22:15 2024,81,0.4931045330576261,[-3.56913201  2.3336281  -2.23768266 -0.03341309  1.1913071 ]
Thu May 23 19:22:15 2024,82,0.4930784695029128,[-3.57001883  2.33451492 -2.23856948 -0.03252627  1.19042028]
Thu May 23 19:22:16 2024,83,0.49263356096669997,[-3.57448702  2.33898312 -2.23410129 -0.02805807  1.19488847]
Thu May 23 19:22:19 2024,84,0.48995229288848846,[-3.58432355  2.32914659 -2.22426476 -0.0378946   1.204725  ]
Thu May 23 19:22:22 2024,85,0.48954602887072085,[-3.58861817  2.33344121 -2.21997014 -0.03359999  1.20901962]
Thu May 23 19:22:25 2024,86,0.4881975320861459,[-3.59550583  2.32655355 -2.22685779 -0.04048764  1.20213197]
Thu May 23 19:22:28 2024,87,0.4870927750639888,[-3.60151517  2.32054421 -2.22084845 -0.0344783   1.19612263]
Thu May 23 19:22:32 2024,88,0.4866159871752117,[-3.60608842  2.32511747 -2.2162752  -0.03905156  1.20069589]
Thu May 23 19:22:35 2024,89,0.48358886950902946,[-3.61638838  2.31481751 -2.20597524 -0.0287516   1.21099585]
Thu May 23 19:22:38 2024,90,0.48340289385999924,[-3.61855657  2.3169857  -2.20814342 -0.03091978  1.21316403]
Thu May 23 19:22:41 2024,91,0.48215453285537235,[-3.62512913  2.31041314 -2.21471598 -0.03749234  1.20659148]
Thu May 23 19:22:45 2024,92,0.48098118644970944,[-3.63149469  2.30404757 -2.22108155 -0.03112677  1.20022591]
Thu May 23 19:22:48 2024,93,0.4809657225073128,[-3.63234175  2.30489463 -2.22023449 -0.03197383  1.19937885]
Thu May 23 19:22:49 2024,94,0.4809503371682302,[-3.63318525  2.30573813 -2.21939099 -0.03113033  1.19853535]
Thu May 23 19:22:49 2024,95,0.48093502699426915,[-3.63402529  2.30657816 -2.21855096 -0.03197037  1.19769532]
Thu May 23 19:22:50 2024,96,0.4795708960034215,[-3.64064272  2.29996073 -2.21193352 -0.0385878   1.19107789]
Thu May 23 19:22:50 2024,97,0.4782159809889702,[-3.64723368  2.29336977 -2.20534256 -0.03199683  1.18448692]
Thu May 23 19:22:51 2024,98,0.4782150691037169,[-3.64698627  2.29312236 -2.20509515 -0.03224424  1.18473433]
Thu May 23 19:22:51 2024,99,0.4768754056009737,[-3.65352639  2.28658225 -2.19855504 -0.03878435  1.17819422]
Thu May 23 19:22:52 2024,100,0.4761006880228801,[-3.65906826  2.29212412 -2.19301316 -0.04432622  1.18373609]
Thu May 23 19:22:52 2024,101,0.4760727782454546,[-3.66014118  2.29319705 -2.19194024 -0.04539915  1.18266317]
Thu May 23 19:22:53 2024,102,0.47339000218466926,[-3.66970358  2.28363465 -2.20150264 -0.05496155  1.19222556]
Thu May 23 19:22:53 2024,103,0.4733757310197393,[-3.66895867  2.28288973 -2.20075772 -0.05570646  1.19297048]
Thu May 23 19:22:54 2024,104,0.4732404857728805,[-3.67074824  2.2846793  -2.20254729 -0.05749603  1.19476005]
Thu May 23 19:22:54 2024,105,0.4709815574039141,[-3.67949797  2.27592958 -2.21129702 -0.04874631  1.20350977]
Thu May 23 19:22:55 2024,106,0.4700748986615377,[-3.68497948  2.27044806 -2.21677853 -0.04326479  1.19802826]
Thu May 23 19:22:55 2024,107,0.46666793731192335,[-3.69551508  2.25991246 -2.20624293 -0.03272919  1.20856386]
Thu May 23 19:22:55 2024,108,0.46659206911542145,[-3.69718787  2.26158526 -2.20457014 -0.0310564   1.20689107]
Thu May 23 19:22:56 2024,109,0.46472029188772507,[-3.70512024  2.25365289 -2.21250251 -0.02312403  1.21482344]
Thu May 23 19:22:56 2024,110,0.46394665681024605,[-3.71015513  2.248618   -2.21753739 -0.01808914  1.20978855]
Thu May 23 19:22:57 2024,111,0.4633512158744842,[-3.71499544  2.25345831 -2.21269708 -0.01324883  1.21462886]
Thu May 23 19:22:57 2024,112,0.4618127448110204,[-3.72216999  2.24628376 -2.21987164 -0.02042339  1.22180342]
Thu May 23 19:22:58 2024,113,0.46167750561588444,[-3.72004174  2.24415551 -2.21774339 -0.01829514  1.22393166]
Thu May 23 19:22:58 2024,114,0.4611515785241753,[-3.72460444  2.24871821 -2.21318069 -0.02285784  1.22849436]
Thu May 23 19:22:59 2024,115,0.4611386226185804,[-3.72355304  2.2476668  -2.21212929 -0.02180643  1.22744296]
Thu May 23 19:22:59 2024,116,0.46063787643122234,[-3.72800627  2.25212003 -2.20767606 -0.02625966  1.23189619]
Thu May 23 19:23:00 2024,117,0.46017663540412634,[-3.73229883  2.25641259 -2.2033835  -0.03055222  1.23618875]
Thu May 23 19:23:00 2024,118,0.4564066084016137,[-3.74312734  2.24558408 -2.19255499 -0.04138074  1.24701726]
Thu May 23 19:23:00 2024,119,0.4563417861341021,[-3.74134874  2.24380548 -2.19077639 -0.04315934  1.24523866]
Thu May 23 19:23:01 2024,120,0.4556197809675438,[-3.74613361  2.2390206  -2.19556126 -0.03837446  1.24045378]
Thu May 23 19:23:01 2024,121,0.45508905095621277,[-3.75066908  2.24355606 -2.1910258  -0.04290992  1.24498924]
Thu May 23 19:23:02 2024,122,0.4549477748413464,[-3.75286688  2.24575387 -2.188828   -0.04510772  1.24279144]
Thu May 23 19:23:02 2024,123,0.4536823514981704,[-3.75928931  2.23933143 -2.19525043 -0.03868529  1.24921387]
Thu May 23 19:23:03 2024,124,0.4532163889768036,[-3.76355541  2.24359753 -2.19098434 -0.03441919  1.25347997]
Thu May 23 19:23:03 2024,125,0.45008707991345565,[-3.77329561  2.23385733 -2.18124414 -0.024679    1.24373977]
Thu May 23 19:23:04 2024,126,0.4488700790728294,[-3.7795689   2.22758404 -2.18751743 -0.0184057   1.25001306]
Thu May 23 19:23:04 2024,127,0.4484886910029079,[-3.77610404  2.22411918 -2.18405257 -0.02187056  1.25347792]
Thu May 23 19:23:05 2024,128,0.4481098706393052,[-3.77265482  2.22066996 -2.18060335 -0.02531978  1.25692714]
Thu May 23 19:23:05 2024,129,0.4469443501543745,[-3.77877095  2.21455383 -2.18671948 -0.03143591  1.26304326]
Thu May 23 19:23:06 2024,130,0.4459075863664834,[-3.78453887  2.20878591 -2.1924874  -0.03720383  1.26881119]
Thu May 23 19:23:06 2024,131,0.44538438643146516,[-3.78855117  2.20477361 -2.1964997  -0.03319154  1.26479889]
Thu May 23 19:23:06 2024,132,0.4409794945375478,[-3.79995832  2.19336646 -2.18509255 -0.04459868  1.27620604]
Thu May 23 19:23:07 2024,133,0.4405218021665305,[-3.80370193  2.18962285 -2.18883616 -0.04834229  1.27246243]
Thu May 23 19:23:07 2024,134,0.4399767033322223,[-3.79960371  2.18552463 -2.18473794 -0.04424407  1.27656065]
Thu May 23 19:23:08 2024,135,0.43925867414853814,[-3.80467421  2.19059514 -2.17966744 -0.04931458  1.28163115]
Thu May 23 19:23:08 2024,136,0.43866510539081327,[-3.80041164  2.18633256 -2.17540486 -0.05357715  1.28589373]
Thu May 23 19:23:09 2024,137,0.43841006447487896,[-3.80326553  2.18918646 -2.17255096 -0.05072326  1.28303983]
Thu May 23 19:23:09 2024,138,0.43782317003831855,[-3.79903741  2.18495834 -2.16832284 -0.04649514  1.28726795]
Thu May 23 19:23:10 2024,139,0.4373865702410208,[-3.80266458  2.18133117 -2.17195001 -0.05012231  1.28364078]
Thu May 23 19:23:10 2024,140,0.4366002898163763,[-3.80790711  2.1865737  -2.16670749 -0.04487978  1.28888331]
Thu May 23 19:23:11 2024,141,0.4314844896002995,[-3.82001888  2.17446192 -2.15459571 -0.05699155  1.30099508]
Thu May 23 19:23:11 2024,142,0.4312230976509917,[-3.81697667  2.17141971 -2.1515535  -0.06003377  1.29795287]
Thu May 23 19:23:12 2024,143,0.43101927113653354,[-3.81426369  2.16870673 -2.14884052 -0.06274675  1.29523989]
Thu May 23 19:23:12 2024,144,0.43005044699970296,[-3.81999261  2.17443565 -2.14311159 -0.05701782  1.30096881]
Thu May 23 19:23:12 2024,145,0.4297834319649759,[-3.82287894  2.17732198 -2.14022527 -0.0541315   1.29808249]
Thu May 23 19:23:13 2024,146,0.42601616708631107,[-3.83335363  2.1668473  -2.12975058 -0.04365681  1.2876078 ]
Thu May 23 19:23:13 2024,147,0.4248259735499212,[-3.83937974  2.16082119 -2.13577669 -0.0376307   1.29363391]
Thu May 23 19:23:14 2024,148,0.42408572099588004,[-3.83469273  2.15613418 -2.13108969 -0.04231771  1.29832092]
Thu May 23 19:23:14 2024,149,0.420443249477602,[-3.84497003  2.14585689 -2.12081239 -0.052595    1.28804362]
Thu May 23 19:23:15 2024,150,0.41911259549156954,[-3.85153949  2.15242635 -2.11424293 -0.05916446  1.29461308]
Thu May 23 19:23:15 2024,151,0.4190046754453087,[-3.84954416  2.15043102 -2.1122476  -0.05716913  1.29261775]
Thu May 23 19:23:16 2024,152,0.4154506175446821,[-3.85967313  2.14030204 -2.10211862 -0.04704015  1.28248877]
Thu May 23 19:23:16 2024,153,0.4140811327001863,[-3.86607339  2.13390178 -2.10851889 -0.05344042  1.28888904]
Thu May 23 19:23:17 2024,154,0.41378322032098824,[-3.86907581  2.13690419 -2.10551647 -0.05644283  1.28588662]
Thu May 23 19:23:17 2024,155,0.41349186754475087,[-3.87204232  2.1398707  -2.10254996 -0.05940934  1.28292011]
Thu May 23 19:23:18 2024,156,0.4122140581557508,[-3.87820445  2.13370857 -2.10871209 -0.05324721  1.28908224]
Thu May 23 19:23:18 2024,157,0.4110552629713425,[-3.8840693   2.12784372 -2.11457694 -0.05911206  1.29494709]
Thu May 23 19:23:18 2024,158,0.410925468448224,[-3.88193896  2.12571337 -2.11244659 -0.05698171  1.29281675]
Thu May 23 19:23:20 2024,159,0.40983277684629604,[-3.88762165  2.12003068 -2.11812929 -0.06266441  1.29849944]
Thu May 23 19:23:21 2024,160,0.4089379083336654,[-3.88254094  2.11494997 -2.11304858 -0.05758369  1.30358015]
Thu May 23 19:23:22 2024,161,0.40789413588738066,[-3.88808263  2.10940828 -2.11859027 -0.05204201  1.30912184]
Thu May 23 19:23:22 2024,162,0.4042023965104328,[-3.89831446  2.09917644 -2.10835843 -0.04181017  1.29889   ]
Thu May 23 19:23:23 2024,163,0.40074054808781057,[-3.90822163  2.08926928 -2.09845126 -0.05171733  1.28898284]
Thu May 23 19:23:23 2024,164,0.39990332467396045,[-3.90332329  2.08437094 -2.09355292 -0.04681899  1.29388118]
Thu May 23 19:23:24 2024,165,0.3998023267021572,[-3.90503153  2.0826627  -2.09526116 -0.04511076  1.29217294]
Thu May 23 19:23:24 2024,166,0.3978250827033987,[-3.91276383  2.090395   -2.08752886 -0.03737846  1.29990524]
Thu May 23 19:23:24 2024,167,0.3911282775737784,[-3.92615601  2.07700281 -2.07413668 -0.02398628  1.31329742]
Thu May 23 19:23:25 2024,168,0.38904415793013075,[-3.93405713  2.08490393 -2.06623557 -0.01608516  1.32119854]
Thu May 23 19:23:25 2024,169,0.38793179621628215,[-3.92845086  2.07929766 -2.0606293  -0.01047889  1.3268048 ]
Thu May 23 19:23:26 2024,170,0.38439974292772755,[-3.93841247  2.06933605 -2.05066768 -0.0204405   1.31684319]
Thu May 23 19:23:26 2024,171,0.3843823752275007,[-3.93755844  2.06848202 -2.04981365 -0.01958647  1.31598916]
Thu May 23 19:23:27 2024,172,0.3833667372727782,[-3.93221471  2.06313829 -2.04446993 -0.0249302   1.32133289]
Thu May 23 19:23:27 2024,173,0.3820323415390888,[-3.93836849  2.05698451 -2.05062371 -0.01877642  1.32748667]
Thu May 23 19:23:28 2024,174,0.3787718392331344,[-3.9479122   2.0474408  -2.04108    -0.02832013  1.31794296]
Thu May 23 19:23:28 2024,175,0.3774798023283404,[-3.9539504   2.04140261 -2.04711819 -0.03435833  1.32398115]
Thu May 23 19:23:29 2024,176,0.3762987202876707,[-3.95971862  2.03563439 -2.05288641 -0.02859011  1.32974937]
Thu May 23 19:23:29 2024,177,0.3762813172478377,[-3.95888331  2.03479908 -2.0520511  -0.02942542  1.32891406]
Thu May 23 19:23:29 2024,178,0.3751892039075046,[-3.96441865  2.02926374 -2.05758644 -0.02389008  1.3344494 ]
Thu May 23 19:23:30 2024,179,0.3726420784334036,[-3.97298576  2.03783085 -2.04901933 -0.03245719  1.34301652]
Thu May 23 19:23:30 2024,180,0.3713906558567612,[-3.96710779  2.03195288 -2.04314136 -0.02657922  1.34889449]
Thu May 23 19:23:31 2024,181,0.37138181697084705,[-3.96761538  2.03144529 -2.04364895 -0.02607163  1.3483869 ]
Thu May 23 19:23:31 2024,182,0.3681000876428415,[-3.97712911  2.02193156 -2.03413522 -0.0165579   1.33887317]
Thu May 23 19:23:32 2024,183,0.3680963087537278,[-3.97747087  2.0215898  -2.03447698 -0.01689966  1.33853141]
Thu May 23 19:23:32 2024,184,0.36535040434780885,[-3.98629451  2.03041344 -2.02565334 -0.0257233   1.34735505]
Thu May 23 19:23:33 2024,185,0.3578102950618519,[-4.00022438  2.01648357 -2.01172347 -0.01179343  1.36128492]
Thu May 23 19:23:33 2024,186,0.3546780267536033,[-4.00950483  2.00720312 -2.00244302 -0.02107389  1.35200446]
Thu May 23 19:23:34 2024,187,0.35467657137360953,[-4.00918637  2.00688466 -2.00212456 -0.02139234  1.35168601]
Thu May 23 19:23:34 2024,188,0.3535558887795577,[-4.01472193  2.0013491  -2.00766012 -0.0269279   1.35722156]
Thu May 23 19:23:35 2024,189,0.35063956572888566,[-4.0236603   1.99241074 -1.99872175 -0.03586627  1.3482832 ]
Thu May 23 19:23:35 2024,190,0.34748220930188245,[-4.03301826  2.00176871 -1.98936378 -0.0265083   1.35764116]
Thu May 23 19:23:35 2024,191,0.3474796042145439,[-4.0326554   2.00140584 -1.98900092 -0.02687116  1.3572783 ]
Thu May 23 19:23:36 2024,192,0.3461401423343332,[-4.02664565  1.99539609 -1.98299116 -0.0208614   1.36328806]
Thu May 23 19:23:36 2024,193,0.3448317570207659,[-4.02071139  1.98946183 -1.97705691 -0.01492715  1.36922231]
Thu May 23 19:23:37 2024,194,0.34483037897242663,[-4.02083526  1.9895857  -1.97718078 -0.01505102  1.36934618]
Thu May 23 19:23:37 2024,195,0.34445603066333474,[-4.02401591  1.99276635 -1.97400013 -0.01823167  1.36616553]
Thu May 23 19:23:38 2024,196,0.33677909685371904,[-4.03793418  1.97884808 -1.96008186 -0.0043134   1.3800838 ]
Thu May 23 19:23:38 2024,197,0.3333261258327355,[-4.04761653  1.98853043 -1.95039951  0.00536895  1.38976615]
Thu May 23 19:23:39 2024,198,0.333326104428203,[-4.04762058  1.98853448 -1.95040356  0.005373    1.38977021]
Thu May 23 19:23:39 2024,199,0.33297481176624494,[-4.05068982e+00  1.99160372e+00 -1.94733433e+00  2.30377117e-03
  1.38670097e+00]
Thu May 23 19:23:40 2024,200,0.3315350287496309,[-4.04451034e+00  1.98542424e+00 -1.94115485e+00 -3.87570858e-03
  1.39288045e+00]
Thu May 23 19:23:40 2024,201,0.32806888034692255,[-4.05416191  1.9950758  -1.93150328  0.00577586  1.40253202]
Thu May 23 19:23:41 2024,202,0.3265492060135948,[-4.0478278   1.98874169 -1.92516917  0.01210997  1.40886613]
Thu May 23 19:23:41 2024,203,0.32531598138237605,[-4.05353747  1.98303201 -1.93087885  0.01781965  1.41457581]
Thu May 23 19:23:41 2024,204,0.3226935544497371,[-4.0619227   1.97464679 -1.92249362  0.02620488  1.40619058]
Thu May 23 19:23:42 2024,205,0.31908839403818046,[-4.07171029  1.98443437 -1.91270603  0.03599247  1.41597817]
Thu May 23 19:23:42 2024,206,0.3110598590344769,[-4.08582358  1.97032108 -1.89859274  0.05010575  1.43009146]
Thu May 23 19:23:43 2024,207,0.3094737437217249,[-4.07938157  1.96387908 -1.89215074  0.05654776  1.43653346]
Thu May 23 19:23:43 2024,208,0.30566695398804666,[-4.08938532  1.97388283 -1.88214699  0.04654401  1.44653721]
Thu May 23 19:23:44 2024,209,0.30452896945886776,[-4.09483287  1.96843528 -1.88759454  0.05199156  1.45198476]
Thu May 23 19:23:44 2024,210,0.30442900665998307,[-4.0932443   1.97002385 -1.88600597  0.05358013  1.45357333]
Thu May 23 19:23:45 2024,211,0.3041162814070787,[-4.09610317  1.97288272 -1.8831471   0.05072127  1.45071446]
Thu May 23 19:23:45 2024,212,0.3038122617124346,[-4.09891984  1.97569939 -1.88033043  0.05353794  1.44789779]
Thu May 23 19:23:46 2024,213,0.30272430215269874,[-4.10422456  1.97039466 -1.88563516  0.04823321  1.45320252]
Thu May 23 19:23:46 2024,214,0.302616652282704,[-4.10258176  1.97203747 -1.88399235  0.04659041  1.45484532]
Thu May 23 19:23:46 2024,215,0.3023102232986475,[-4.105401    1.97485671 -1.88117311  0.04940965  1.45202608]
Thu May 23 19:23:47 2024,216,0.30220752963933456,[-4.10379945  1.97645826 -1.87957156  0.0478081   1.45362763]
Thu May 23 19:23:47 2024,217,0.3004735613111671,[-4.09713133  1.96979014 -1.87290344  0.05447622  1.46029575]
Thu May 23 19:23:48 2024,218,0.29879483511079824,[-4.0905758   1.9632346  -1.8663479   0.04792069  1.46685129]
Thu May 23 19:23:48 2024,219,0.2966086530712627,[-4.09815475  1.95565565 -1.85876895  0.04034173  1.45927233]
Thu May 23 19:23:49 2024,220,0.2964846229445571,[-4.09640253  1.95740787 -1.85701673  0.03858951  1.46102455]
Thu May 23 19:23:49 2024,221,0.29447600716085187,[-4.10366031  1.95015009 -1.84975895  0.03133173  1.45376677]
Thu May 23 19:23:50 2024,222,0.2930051034902582,[-4.09754206  1.94403183 -1.84364069  0.03744998  1.45988502]
Thu May 23 19:23:51 2024,223,0.291235701110281,[-4.10435266  1.93722123 -1.83683009  0.04426059  1.45307442]
