Time,Iteration,Cost,Parameters
Sun May 26 04:40:33 2024,87,0.2740835189908434,[-3.20028055  3.49952862 -2.38014946  0.02668786  0.85313647 -2.63213334
  3.07010446  2.12062321  0.99943515]
Sun May 26 04:40:34 2024,88,0.2723178560014648,[-3.20799439  3.50724245 -2.37243563  0.01897403  0.84542264 -2.63984717
  3.07781829  2.11290938  1.00714898]
Sun May 26 04:40:34 2024,89,0.26921577789160905,[-3.21851388  3.51776194 -2.38295512  0.00845454  0.85594213 -2.65036666
  3.06729879  2.10238988  0.99662949]
Sun May 26 04:40:35 2024,90,0.2660890965918684,[-3.22914154e+00  3.52838960e+00 -2.39358278e+00 -2.17311934e-03
  8.45314475e-01 -2.63973900e+00  3.05667114e+00  2.11301754e+00
  9.86001831e-01]
Sun May 26 04:40:35 2024,91,0.2648449318253153,[-3.23586368  3.53511174 -2.38686064  0.00454902  0.85203662 -2.64646114
  3.06339328  2.1062954   0.97927969]
Sun May 26 04:40:35 2024,92,0.2619327431966721,[-3.22568396  3.54529146 -2.37668092  0.01472874  0.86221634 -2.65664086
  3.073573    2.09611568  0.98945941]
Sun May 26 04:40:36 2024,93,0.25812631370048145,[-3.21432526  3.55665015 -2.38803961  0.02608743  0.85085764 -2.66799955
  3.08493169  2.08475699  0.97810072]
Sun May 26 04:40:36 2024,94,0.25606556683879134,[-3.22243303  3.56475792 -2.39614738  0.01797966  0.84274987 -2.67610732
  3.09303946  2.07664922  0.96999295]
Sun May 26 04:40:37 2024,95,0.2526401146687517,[-3.2333656   3.57569049 -2.40707994  0.02891223  0.85368244 -2.68703989
  3.10397202  2.06571666  0.95906039]
Sun May 26 04:40:37 2024,96,0.25201458986627473,[-3.23784939  3.58017428 -2.40259615  0.03339602  0.84919864 -2.69152368
  3.10845581  2.07020045  0.96354418]
Sun May 26 04:40:38 2024,97,0.24902704297543893,[-3.25011463  3.59243952 -2.3903309   0.04566126  0.86146389 -2.67925843
  3.12072106  2.08246569  0.95127893]
Sun May 26 04:40:38 2024,98,0.24788312938618784,[-3.2564793   3.59880419 -2.38396624  0.05202593  0.86782856 -2.6856231
  3.11435639  2.07610103  0.9576436 ]
Sun May 26 04:40:39 2024,99,0.24405359202180374,[-3.2453323   3.60995119 -2.39511323  0.06317293  0.87897555 -2.6744761
  3.1032094   2.06495403  0.9464966 ]
Sun May 26 04:40:39 2024,100,0.24163090602704318,[-3.23536489  3.6199186  -2.38514582  0.07314034  0.86900814 -2.68444351
  3.09324198  2.07492145  0.95646402]
Sun May 26 04:40:39 2024,101,0.23882883069902533,[-3.2451736   3.62972731 -2.39495453  0.08294905  0.87881685 -2.69425222
  3.08343328  2.08473015  0.96627272]
Sun May 26 04:40:40 2024,102,0.2350807646627559,[-3.23405302  3.64084788 -2.40607511  0.09406962  0.86769627 -2.68313165
  3.0723127   2.07360958  0.9773933 ]
Sun May 26 04:40:40 2024,103,0.23164322852117838,[-3.22340784  3.65149307 -2.41672029  0.08342444  0.85705109 -2.67248646
  3.06166752  2.0629644   0.96674812]
Sun May 26 04:40:41 2024,104,0.2287968054813904,[-3.23324546  3.66133069 -2.42655791  0.07358682  0.86688871 -2.68232409
  3.07150514  2.07280202  0.97658574]
Sun May 26 04:40:41 2024,105,0.22726351603656664,[-3.24009917  3.66818439 -2.43341161  0.06673312  0.86003501 -2.68917779
  3.07835884  2.06594832  0.96973204]
Sun May 26 04:40:42 2024,106,0.22462514000633563,[-3.25155721  3.67964243 -2.42195357  0.05527508  0.87149305 -2.67771975
  3.08981688  2.07740636  0.958274  ]
Sun May 26 04:40:42 2024,107,0.22098803108789547,[-3.24066348  3.69053615 -2.4328473   0.04438135  0.86059933 -2.66682603
  3.07892316  2.08830008  0.96916772]
Sun May 26 04:40:43 2024,108,0.2204197015363948,[-3.24486189  3.69473456 -2.42864889  0.04857976  0.85640092 -2.67102443
  3.07472475  2.08410167  0.97336613]
Sun May 26 04:40:43 2024,109,0.21714823479963288,[-3.25685881  3.70673148 -2.4406458   0.06057668  0.86839784 -2.65902752
  3.06272784  2.07210476  0.96136921]
Sun May 26 04:40:43 2024,110,0.2152611972716198,[-3.26482238  3.71469505 -2.44860938  0.0526131   0.87636141 -2.66699109
  3.05476427  2.08006833  0.95340564]
Sun May 26 04:40:44 2024,111,0.21375086852030795,[-3.25787285  3.72164458 -2.44165984  0.05956264  0.88331094 -2.66004156
  3.0617138   2.0731188   0.96035517]
Sun May 26 04:40:44 2024,112,0.2129492134554523,[-3.26308467  3.7268564  -2.43644802  0.06477446  0.87809912 -2.65482974
  3.06692562  2.06790698  0.96556699]
Sun May 26 04:40:45 2024,113,0.21049754002840074,[-3.27171723  3.73548897 -2.44508059  0.05614189  0.86946655 -2.6634623
  3.05829305  2.07653954  0.97419956]
Sun May 26 04:40:45 2024,114,0.20951736578137625,[-3.27724073  3.74101247 -2.43955709  0.05061839  0.86394306 -2.6689858
  3.05276955  2.08206304  0.97972306]
Sun May 26 04:40:46 2024,115,0.20655732576962088,[-3.26769258  3.75056062 -2.44910524  0.04107024  0.8734912  -2.65943766
  3.04322141  2.07251489  0.97017491]
Sun May 26 04:40:46 2024,116,0.20557652295616005,[-3.27320114  3.75606917 -2.44359668  0.03556169  0.86798265 -2.66494621
  3.04872996  2.06700634  0.97568347]
Sun May 26 04:40:46 2024,117,0.20386262802105942,[-3.26561511  3.7636552  -2.43601065  0.02797566  0.87556868 -2.67253224
  3.04114393  2.07459237  0.96809744]
Sun May 26 04:40:47 2024,118,0.2020343883358467,[-3.27335457  3.77139466 -2.44375012  0.03571512  0.88330814 -2.6802717
  3.03340447  2.06685291  0.96035798]
Sun May 26 04:40:47 2024,119,0.19900468590218717,[-3.26344121  3.78130802 -2.45366347  0.04562848  0.89322149 -2.69018506
  3.02349111  2.05693955  0.95044462]
Sun May 26 04:40:48 2024,120,0.19738371834858226,[-3.25632845  3.78842078 -2.44655071  0.03851572  0.90033425 -2.6830723
  3.03060387  2.06405231  0.95755738]
Sun May 26 04:40:48 2024,121,0.1960233842660259,[-3.24958173  3.7951675  -2.43980399  0.04526244  0.90708098 -2.68981902
  3.0373506   2.07079903  0.95081066]
Sun May 26 04:40:48 2024,122,0.19318520179504012,[-3.24012842  3.80462082 -2.44925731  0.05471576  0.89762766 -2.68036571
  3.02789728  2.06134572  0.96026397]
Sun May 26 04:40:49 2024,123,0.19206473126242218,[-3.24581051  3.81030291 -2.4549394   0.04903367  0.89194557 -2.6860478
  3.02221519  2.05566363  0.95458188]
Sun May 26 04:40:49 2024,124,0.19027697232279198,[-3.25524554  3.81973794 -2.44550436  0.03959864  0.9013806  -2.67661276
  3.01278016  2.06509866  0.94514685]
Sun May 26 04:40:50 2024,125,0.18768180794065906,[-3.24613285  3.82885063 -2.45461705  0.03048595  0.91049329 -2.68572545
  3.02189285  2.07421135  0.95425954]
Sun May 26 04:40:50 2024,126,0.1859682104558868,[-3.25354074  3.83625852 -2.46202494  0.03789383  0.91790118 -2.69313334
  3.02930074  2.08161924  0.96166743]
Sun May 26 04:40:51 2024,127,0.1839227464067654,[-3.26306171  3.84577949 -2.47154591  0.02837286  0.92742215 -2.68361237
  3.03882171  2.07209827  0.95214646]
Sun May 26 04:40:51 2024,128,0.1828739355754247,[-3.2574144   3.8514268  -2.4658986   0.02272555  0.93306946 -2.67796506
  3.0331744   2.07774558  0.94649915]
Sun May 26 04:40:51 2024,129,0.18204067753110698,[-3.26401084  3.85802324 -2.47249505  0.029322    0.93966591 -2.67136862
  3.03977084  2.07114913  0.9399027 ]
Sun May 26 04:40:52 2024,130,0.17993250923117102,[-3.25577906  3.86625502 -2.46426327  0.02109022  0.93143413 -2.66313684
  3.04800262  2.06291735  0.93167092]
Sun May 26 04:40:52 2024,131,0.1788837180491589,[-3.26136536  3.87184132 -2.45867697  0.01550392  0.92584783 -2.66872314
  3.05358892  2.06850365  0.93725722]
Sun May 26 04:40:53 2024,132,0.17713986050900613,[-3.26842967  3.87890563 -2.46574128  0.00843961  0.91878352 -2.67578744
  3.04652461  2.06143934  0.94432153]
Sun May 26 04:40:53 2024,133,0.17598317215692966,[-3.27588700e+00  3.88636296e+00 -2.47319861e+00  9.82281222e-04
  9.26240854e-01 -2.66833011e+00  3.03906728e+00  2.06889668e+00
  9.36864197e-01]
Sun May 26 04:40:54 2024,134,0.1754223310051221,[-3.28154763  3.89202358 -2.47885924 -0.00467835  0.93190148 -2.66266949
  3.04472791  2.06323605  0.94252482]
Sun May 26 04:40:54 2024,135,0.171049569305436,[-3.27001671  3.9035545  -2.49039015  0.00685257  0.92037057 -2.6742004
  3.03319699  2.05170514  0.95405574]
Sun May 26 04:40:54 2024,136,0.16884710691070365,[-3.26191755e+00  3.91165366e+00 -2.49848931e+00 -1.24659539e-03
  9.12271408e-01 -2.68229956e+00  3.04129615e+00  2.04360598e+00
  9.45956575e-01]
Sun May 26 04:40:55 2024,137,0.16801185895850287,[-3.25670099  3.91687022 -2.49327275 -0.00646316  0.91748797 -2.68751612
  3.03607959  2.04882254  0.94074001]
Sun May 26 04:40:55 2024,138,0.16639040839796754,[-3.26385341e+00  3.92402264e+00 -2.50042517e+00  6.89264322e-04
  9.10335549e-01 -2.68036370e+00  3.02892717e+00  2.05597496e+00
  9.33587590e-01]
Sun May 26 04:40:56 2024,139,0.16437840324075034,[-3.27313464  3.93330387 -2.50970639 -0.00859196  0.91961677 -2.67108247
  3.03820839  2.04669374  0.94286881]
Sun May 26 04:40:56 2024,140,0.16203477389239232,[-3.26470997e+00  3.94172853e+00 -2.51813106e+00 -1.67292617e-04
  9.11192106e-01 -2.66265781e+00  3.02978373e+00  2.05511841e+00
  9.51293483e-01]
Sun May 26 04:40:57 2024,141,0.16074369466327515,[-3.27108282  3.94810139 -2.52450391  0.00620556  0.90481925 -2.65628495
  3.02341087  2.06149126  0.94492063]
Sun May 26 04:40:57 2024,142,0.1602561887489032,[-3.27674919  3.95376775 -2.51883755  0.01187193  0.91048562 -2.65061859
  3.02907724  2.06715763  0.93925426]
Sun May 26 04:40:58 2024,143,0.15988743857020277,[-3.28012415  3.95714272 -2.51546258  0.00849696  0.91386058 -2.65399355
  3.02570227  2.07053259  0.9358793 ]
Sun May 26 04:40:58 2024,144,0.15952532817936424,[-3.28346237  3.96048093 -2.51212437  0.00515875  0.9171988  -2.65733176
  3.02904049  2.0738708   0.93921751]
Sun May 26 04:40:58 2024,145,0.15714293894245235,[-3.27512205  3.96882125 -2.52046469  0.01349907  0.90885848 -2.66567208
  3.02070017  2.08221112  0.94755783]
Sun May 26 04:40:59 2024,146,0.15603361532974974,[-3.28092295  3.97462215 -2.52626559  0.01929996  0.91465938 -2.67147298
  3.01489927  2.07641022  0.94175693]
Sun May 26 04:40:59 2024,147,0.15516578415115195,[-3.28577347  3.97947267 -2.53111611  0.01444944  0.90980885 -2.6763235
  3.0197498   2.08126075  0.94660746]
Sun May 26 04:41:00 2024,148,0.15416859689867324,[-3.2804221   3.98482405 -2.52576474  0.00909807  0.91516022 -2.67097213
  3.02510117  2.08661212  0.94125609]
Sun May 26 04:41:00 2024,149,0.15337478271258248,[-3.28504148  3.98944342 -2.53038412  0.01371744  0.91054084 -2.67559151
  3.02048179  2.08199274  0.94587546]
Sun May 26 04:41:01 2024,150,0.15272495988134227,[-3.28920105  3.99360299 -2.53454369  0.01787701  0.90638127 -2.67975108
  3.01632222  2.08615232  0.94171589]
Sun May 26 04:41:01 2024,151,0.15165611019077047,[-3.28367977  3.99912428 -2.5290224   0.01235573  0.91190256 -2.6742298
  3.02184351  2.08063103  0.94723718]
Sun May 26 04:41:01 2024,152,0.15013536110579617,[-3.27690193  4.00590211 -2.53580024  0.0055779   0.91868039 -2.68100763
  3.01506567  2.08740886  0.94045934]
Sun May 26 04:41:02 2024,153,0.14906080013732753,[-3.28255559e+00  4.01155576e+00 -2.54145389e+00 -7.57558967e-05
  9.24334044e-01 -2.68666128e+00  3.02071933e+00  2.08175521e+00
  9.34805690e-01]
Sun May 26 04:41:02 2024,154,0.14840208246210163,[-3.27835179  4.01575956 -2.54565769  0.00412804  0.92013025 -2.69086508
  3.01651553  2.08595901  0.93900949]
Sun May 26 04:41:03 2024,155,0.14837535832147325,[-3.27913790e+00  4.01654567e+00 -2.54487157e+00  3.34192664e-03
  9.19344134e-01 -2.69165119e+00  3.01730165e+00  2.08517289e+00
  9.38223372e-01]
