Time,Iteration,Cost,Parameters
Sat May 25 18:03:01 2024,66,0.02457219384367185,[-3.12513788  2.25544602 -2.13669914 -0.11831026  0.57652785]
Sat May 25 18:03:03 2024,67,0.024403919572361994,[-3.1276216   2.25792973 -2.13421542 -0.11582654  0.57404413]
Sat May 25 18:03:06 2024,68,0.024237375844393633,[-3.13008782  2.25546351 -2.13668164 -0.11336032  0.57157791]
Sat May 25 18:03:08 2024,69,0.02407254131363956,[-3.13253672  2.25301461 -2.13423274 -0.11091142  0.57402681]
Sat May 25 18:03:11 2024,70,0.023909395106937854,[-3.13496847  2.25058286 -2.13180099 -0.10847967  0.57645857]
Sat May 25 18:03:13 2024,71,0.023747916806900183,[-3.13738325  2.24816808 -2.12938621 -0.10606489  0.57404379]
Sat May 25 18:03:16 2024,72,0.023588086435448376,[-3.13978122  2.24577012 -2.13178418 -0.10366693  0.57644176]
Sat May 25 18:03:19 2024,73,0.023429884438044023,[-3.14216253  2.24815144 -2.1341655  -0.10128561  0.57406044]
Sat May 25 18:03:22 2024,74,0.023273291668580182,[-3.14452737  2.25051627 -2.13180067 -0.09892078  0.57642527]
Sat May 25 18:03:24 2024,75,0.023118289374904427,[-3.14687587  2.24816777 -2.13414917 -0.09657228  0.57877377]
Sat May 25 18:03:27 2024,76,0.022964859184944175,[-3.14920819  2.25050009 -2.13648149 -0.09423995  0.57644145]
Sat May 25 18:03:30 2024,77,0.02281298309340753,[-3.15152449  2.24818379 -2.13416519 -0.09655625  0.57875775]
Sat May 25 18:03:32 2024,78,0.022662643449033466,[-3.15382491  2.24588337 -2.13186477 -0.09425583  0.58105817]
Sat May 25 18:03:35 2024,79,0.022513822942366906,[-3.1561096   2.24816806 -2.12958009 -0.09654052  0.58334285]
Sat May 25 18:03:37 2024,80,0.022366504594035167,[-3.15837869  2.24589896 -2.12731099 -0.09880961  0.58107376]
Sat May 25 18:03:40 2024,81,0.02222067174350411,[-3.16063234  2.24364532 -2.12956463 -0.10106326  0.57882011]
Sat May 25 18:03:42 2024,82,0.02207630803829236,[-3.16287067  2.24588365 -2.13180297 -0.10330159  0.57658178]
Sat May 25 18:03:45 2024,83,0.02193339742362408,[-3.16509383  2.2481068  -2.12957981 -0.10107844  0.57880493]
Sat May 25 18:03:47 2024,84,0.021791924132500987,[-3.16730193  2.2458987  -2.12737171 -0.09887033  0.58101304]
Sat May 25 18:03:50 2024,85,0.021651872676175736,[-3.16949513  2.24809189 -2.1295649  -0.10106352  0.57881985]
Sat May 25 18:03:52 2024,86,0.0215132278350094,[-3.17167353  2.25027029 -2.1317433  -0.09888512  0.58099825]
Sat May 25 18:03:55 2024,87,0.021375974649696188,[-3.17383727  2.25243403 -2.12957956 -0.10104886  0.58316199]
Sat May 25 18:03:59 2024,88,0.02124009841284074,[-3.17598648  2.25028483 -2.13172876 -0.09889966  0.58101279]
Sat May 25 18:04:03 2024,89,0.021105584660872284,[-3.17812126  2.24815004 -2.12959398 -0.09676487  0.578878  ]
Sat May 25 18:04:07 2024,90,0.020972419166281387,[-3.18024175  2.24602955 -2.12747349 -0.09464438  0.58099849]
Sat May 25 18:04:09 2024,91,0.020840587930166958,[-3.18234807  2.24392324 -2.12536717 -0.09253807  0.5831048 ]
Sat May 25 18:04:12 2024,92,0.02071007717507878,[-3.18444031  2.24601549 -2.12327493 -0.09044582  0.58519705]
Sat May 25 18:04:14 2024,93,0.020580873338144928,[-3.18651861  2.24393719 -2.12535323 -0.08836752  0.58727535]
Sat May 25 18:04:17 2024,94,0.02045296306447127,[-3.18858308  2.24600165 -2.12741769 -0.09043198  0.58933981]
Sat May 25 18:04:19 2024,95,0.020326333200802297,[-3.19063381  2.24395092 -2.12536695 -0.09248272  0.58728908]
Sat May 25 18:04:22 2024,96,0.020200970789432206,[-3.19267093  2.2419138  -2.12332983 -0.09451984  0.58525196]
Sat May 25 18:04:24 2024,97,0.02007686306235625,[-3.19469454  2.23989019 -2.12535344 -0.09249623  0.58322835]
Sat May 25 18:04:27 2024,98,0.01995399743565266,[-3.19670475  2.24190039 -2.12736365 -0.09450643  0.58121814]
Sat May 25 18:04:29 2024,99,0.01983236150408535,[-3.19870166  2.2438973  -2.12536674 -0.09250953  0.58321505]
Sat May 25 18:04:32 2024,100,0.019711943035918687,[-3.20068537  2.24588101 -2.12338303 -0.09052582  0.58519876]
Sat May 25 18:04:35 2024,101,0.019592729967935964,[-3.20265598  2.2439104  -2.12141241 -0.09249643  0.58322814]
Sat May 25 18:04:37 2024,102,0.019474710400652746,[-3.2046136   2.24195277 -2.11945479 -0.09053881  0.58127052]
Sat May 25 18:04:40 2024,103,0.019357872593718028,[-3.20655833  2.24000805 -2.12139952 -0.09248354  0.5793258 ]
Sat May 25 18:04:42 2024,104,0.019242204961494834,[-3.20849025  2.24193998 -2.12333144 -0.09055161  0.58125772]
Sat May 25 18:04:45 2024,105,0.019127696068814072,[-3.21040948  2.2438592  -2.12525067 -0.08863239  0.58317695]
Sat May 25 18:04:47 2024,106,0.019014334626893285,[-3.21231609  2.24195258 -2.12715728 -0.090539    0.58508356]
Sat May 25 18:04:50 2024,107,0.018902109489415418,[-3.21421019  2.24005848 -2.12526318 -0.0886449   0.58697766]
Sat May 25 18:04:52 2024,108,0.01879100964875995,[-3.21609186  2.23817681 -2.12714486 -0.09052658  0.58509598]
Sat May 25 18:04:55 2024,109,0.018681024232380487,[-3.21796121  2.23630746 -2.1290142  -0.09239593  0.58322664]
Sat May 25 18:04:58 2024,110,0.01857214249932384,[-3.21981832  2.23445036 -2.1271571  -0.09425303  0.58508374]
Sat May 25 18:05:01 2024,111,0.018464353836883808,[-3.22166327  2.23260541 -2.12531215 -0.09240808  0.58323879]
Sat May 25 18:05:03 2024,112,0.018357647757385232,[-3.22349616  2.23443829 -2.12347926 -0.09424097  0.58507168]
Sat May 25 18:05:08 2024,113,0.018252013895092584,[-3.22531707  2.23261738 -2.12165835 -0.09242006  0.58689259]
Sat May 25 18:05:12 2024,114,0.0181474420032385,[-3.22712609  2.2344264  -2.12346737 -0.09061104  0.58870161]
Sat May 25 18:05:14 2024,115,0.018043921951167295,[-3.2289233   2.23622362 -2.12526458 -0.09240825  0.58690439]
Sat May 25 18:05:17 2024,116,0.01794144372158884,[-3.23070879  2.23443812 -2.12705007 -0.09062276  0.5851189 ]
Sat May 25 18:05:19 2024,117,0.017839997407939102,[-3.23248264  2.23621198 -2.12882392 -0.09239661  0.58689275]
Sat May 25 18:05:22 2024,118,0.01773957321184173,[-3.23424493  2.23444968 -2.12706163 -0.09063432  0.58513046]
Sat May 25 18:05:24 2024,119,0.0176401614406683,[-3.23599575  2.23269887 -2.12881244 -0.09238513  0.58337965]
Sat May 25 18:05:27 2024,120,0.017541752505192153,[-3.23773517  2.23095945 -2.12707302 -0.09412455  0.58164022]
Sat May 25 18:05:29 2024,121,0.01744433691733263,[-3.23946327  2.22923134 -2.12534492 -0.09239645  0.57991212]
Sat May 25 18:05:32 2024,122,0.017347905287985837,[-3.24118014  2.23094821 -2.12706178 -0.09411331  0.57819526]
Sat May 25 18:05:34 2024,123,0.01725244832493884,[-3.24288584  2.23265391 -2.12535608 -0.09240761  0.57990096]
Sat May 25 18:05:37 2024,124,0.017157956830863647,[-3.24458046  2.23434853 -2.1270507  -0.09071299  0.58159558]
Sat May 25 18:05:39 2024,125,0.017064421701387965,[-3.24626408  2.23603215 -2.12536709 -0.0923966   0.57991197]
Sat May 25 18:05:42 2024,126,0.016971833923239782,[-3.24793676  2.23770483 -2.12369441 -0.09406928  0.57823929]
Sat May 25 18:05:44 2024,127,0.01688018457246219,[-3.24959858  2.23936665 -2.12203258 -0.09240746  0.57990111]
Sat May 25 18:05:47 2024,128,0.016789464812696817,[-3.25124962  2.24101769 -2.12368362 -0.09075642  0.58155215]
Sat May 25 18:05:49 2024,129,0.016699665893531834,[-3.25288996  2.23937736 -2.12532395 -0.09239675  0.57991182]
Sat May 25 18:05:52 2024,130,0.016610779148912777,[-3.25451965  2.23774767 -2.12695365 -0.09076706  0.58154151]
Sat May 25 18:05:56 2024,131,0.016522795995613543,[-3.25613878  2.23612854 -2.12533452 -0.08914793  0.57992239]
Sat May 25 18:06:00 2024,132,0.016435707931764475,[-3.25774741  2.23773718 -2.12694315 -0.09075656  0.57831375]
Sat May 25 18:06:04 2024,133,0.016349506535436577,[-3.25934562  2.23613897 -2.12534494 -0.09235477  0.57671554]
Sat May 25 18:06:08 2024,134,0.016264183463277754,[-3.26093347  2.23455111 -2.12375709 -0.09076692  0.5783034 ]
Sat May 25 18:06:12 2024,135,0.016179730449200774,[-3.26251105  2.23612868 -2.12533466 -0.08918935  0.57988097]
Sat May 25 18:06:16 2024,136,0.01609613930311967,[-3.2640784   2.23456133 -2.12690201 -0.08762199  0.58144832]
Sat May 25 18:06:18 2024,137,0.016013401909732865,[-3.26563561  2.23300412 -2.12845922 -0.0891792   0.57989112]
Sat May 25 18:06:21 2024,138,0.01593151022735139,[-3.26718273  2.23145699 -2.13000634 -0.08763207  0.58143824]
Sat May 25 18:06:23 2024,139,0.015850456286769926,[-3.26871984  2.23299411 -2.13154346 -0.08609496  0.57990113]
Sat May 25 18:06:26 2024,140,0.01577023219017937,[-3.27024701  2.23452127 -2.13001629 -0.08456779  0.57837397]
Sat May 25 18:06:28 2024,141,0.015690830110118664,[-3.27176429  2.23300399 -2.13153358 -0.08608508  0.57989125]
Sat May 25 18:06:31 2024,142,0.015612242288464579,[-3.27327176  2.23451145 -2.13002611 -0.08759254  0.57838378]
Sat May 25 18:06:33 2024,143,0.015534461035458164,[-3.27476947  2.23600917 -2.13152382 -0.08609483  0.5798815 ]
Sat May 25 18:06:36 2024,144,0.015457478728765139,[-3.2762575   2.23452114 -2.1300358  -0.0846068   0.58136953]
Sat May 25 18:06:38 2024,145,0.01538128781257074,[-3.2777359   2.23304274 -2.12855739 -0.0831284   0.57989112]
Sat May 25 18:06:41 2024,146,0.0153058807967054,[-3.27920475  2.2315739  -2.12708855 -0.08165955  0.57842228]
Sat May 25 18:06:43 2024,147,0.015231250255801718,[-3.28066409  2.23303324 -2.1256292  -0.0831189   0.57696293]
Sat May 25 18:06:46 2024,148,0.015157388828480218,[-3.282114    2.23448315 -2.12417929 -0.08166899  0.57551303]
Sat May 25 18:06:49 2024,149,0.015084289216563324,[-3.28355454  2.23304261 -2.12561983 -0.08022846  0.57695356]
Sat May 25 18:06:52 2024,150,0.015011944184316228,[-3.28498576  2.23161139 -2.12418861 -0.08165968  0.57552234]
Sat May 25 18:06:54 2024,151,0.014940346557712925,[-3.28640773  2.23018942 -2.12561058 -0.08308165  0.57694431]
Sat May 25 18:06:57 2024,152,0.014869489223727198,[-3.28782051  2.22877665 -2.1241978  -0.08449443  0.57835709]
Sat May 25 18:06:59 2024,153,0.014799365129646764,[-3.28922415  2.227373   -2.12560145 -0.08589807  0.57695344]
Sat May 25 18:07:01 2024,154,0.01472996728240999,[-3.29061873  2.22876757 -2.12699602 -0.0845035   0.57555887]
Sat May 25 18:07:04 2024,155,0.01466128874796383,[-3.29200428  2.22738201 -2.12838158 -0.08311794  0.57417331]
Sat May 25 18:07:07 2024,156,0.014593322650642315,[-3.29338089  2.22875862 -2.12700497 -0.08449454  0.57554991]
Sat May 25 18:07:09 2024,157,0.014526062172564653,[-3.2947486   2.22739091 -2.12563727 -0.08312684  0.57418221]
Sat May 25 18:07:11 2024,158,0.014459500553051768,[-3.29610746  2.22874978 -2.1242784  -0.08176797  0.57282334]
Sat May 25 18:07:14 2024,159,0.014393631088060733,[-3.29745755  2.23009986 -2.12292831 -0.08041788  0.57417342]
Sat May 25 18:07:17 2024,160,0.014328447129636334,[-3.29879891  2.2287585  -2.12158695 -0.08175924  0.57283206]
Sat May 25 18:07:21 2024,161,0.014263942085378668,[-3.3001316   2.23009119 -2.12291965 -0.08309193  0.57149937]
Sat May 25 18:07:24 2024,162,0.014200109417926054,[-3.30145568  2.23141527 -2.12424372 -0.08441601  0.57017529]
Sat May 25 18:07:28 2024,163,0.014136942644453287,[-3.3027712   2.23273079 -2.12555924 -0.08573153  0.56885977]
Sat May 25 18:07:32 2024,164,0.014074435336183138,[-3.30407822  2.23142377 -2.12425223 -0.08703855  0.57016679]
Sat May 25 18:07:36 2024,165,0.014012581117911895,[-3.30537679  2.2301252  -2.1255508  -0.08573998  0.56886822]
Sat May 25 18:07:40 2024,166,0.01395137366754724,[-3.30666697  2.22883502 -2.12426062 -0.0844498   0.56757804]
Sat May 25 18:07:44 2024,167,0.013890806715658621,[-3.30794881  2.23011686 -2.12554246 -0.08573164  0.5662962 ]
Sat May 25 18:07:48 2024,168,0.01383087404503866,[-3.30922237  2.23139042 -2.1242689  -0.0870052   0.56502264]
Sat May 25 18:07:50 2024,169,0.013771569490276182,[-3.3104877   2.23265575 -2.12553423 -0.08827053  0.56375731]
Sat May 25 18:07:52 2024,170,0.013712886937339273,[-3.31174485  2.2313986  -2.12679138 -0.08952768  0.56501446]
Sat May 25 18:07:55 2024,171,0.013654820323168292,[-3.31299387  2.23264762 -2.12554235 -0.0907767   0.56626349]
Sat May 25 18:07:57 2024,172,0.013597363635278631,[-3.31423482  2.23388858 -2.1243014  -0.09201765  0.56502253]
Sat May 25 18:08:00 2024,173,0.013540510911372155,[-3.31546776  2.23265564 -2.12306847 -0.09325059  0.56625547]
Sat May 25 18:08:02 2024,174,0.01348425623895728,[-3.31669272  2.23143068 -2.12184351 -0.09202562  0.56748043]
Sat May 25 18:08:05 2024,175,0.013428593754977014,[-3.31790976  2.23264773 -2.12062646 -0.09080858  0.56869747]
Sat May 25 18:08:07 2024,176,0.013373517645445,[-3.31911894  2.23385691 -2.12183564 -0.0895994   0.56748829]
Sat May 25 18:08:10 2024,177,0.013319022145088445,[-3.32032031  2.23505827 -2.12303701 -0.09080076  0.56628693]
Sat May 25 18:08:12 2024,178,0.013265101536998117,[-3.32151391  2.23386467 -2.12184341 -0.08960716  0.56509333]
Sat May 25 18:08:15 2024,179,0.013211750152285026,[-3.32269979  2.23267879 -2.12302929 -0.08842128  0.56627922]
Sat May 25 18:08:17 2024,180,0.01315896236974295,[-3.32387801  2.23385701 -2.12185107 -0.08724306  0.565101  ]
Sat May 25 18:08:20 2024,181,0.013106732615517208,[-3.32504861  2.2326864  -2.12302167 -0.08841366  0.56393039]
Sat May 25 18:08:22 2024,182,0.013055055362778548,[-3.32621165  2.23384944 -2.12418471 -0.0895767   0.56509343]
Sat May 25 18:08:25 2024,183,0.01300392513140276,[-3.32736717  2.23500496 -2.12302919 -0.08842118  0.56624895]
Sat May 25 18:08:27 2024,184,0.012953336487654921,[-3.32851522  2.23615301 -2.12188114 -0.08727313  0.5651009 ]
Sat May 25 18:08:30 2024,185,0.012903284043878244,[-3.32965585  2.23501238 -2.12074051 -0.08841376  0.56624153]
Sat May 25 18:08:32 2024,186,0.012853762458187604,[-3.3307891   2.23387912 -2.12187377 -0.0872805   0.56737478]
Sat May 25 18:08:35 2024,187,0.012804766434167208,[-3.33191503  2.23500505 -2.1229997  -0.08840643  0.56850071]
Sat May 25 18:08:37 2024,188,0.012756290720571998,[-3.33303368  2.2338864  -2.12411835 -0.08952509  0.56961937]
Sat May 25 18:08:40 2024,189,0.012708330111032853,[-3.33414511  2.23499782 -2.12300693 -0.08841366  0.57073079]
Sat May 25 18:08:42 2024,190,0.012660879443765437,[-3.33524934  2.23610206 -2.12190269 -0.08730943  0.56962655]
Sat May 25 18:08:45 2024,191,0.012613933601282046,[-3.33634644  2.23500496 -2.12299979 -0.08840653  0.56852945]
Sat May 25 18:08:47 2024,192,0.01256748751010695,[-3.33743645  2.23391495 -2.12190979 -0.08949653  0.56743944]
Sat May 25 18:08:50 2024,193,0.012521536140494102,[-3.33851941  2.23283199 -2.12082682 -0.0905795   0.56635648]
Sat May 25 18:08:52 2024,194,0.01247607450614816,[-3.33959537  2.23175603 -2.12190279 -0.08950353  0.56743244]
Sat May 25 18:08:56 2024,195,0.012431097663947682,[-3.34066438  2.23282504 -2.12083378 -0.09057254  0.56850145]
Sat May 25 18:09:00 2024,196,0.012386600713670978,[-3.34172648  2.23176294 -2.11977168 -0.09163464  0.56956355]
Sat May 25 18:09:04 2024,197,0.012342578797723987,[-3.34278171  2.23070771 -2.11871645 -0.09057941  0.56850832]
Sat May 25 18:09:08 2024,198,0.012299027100870564,[-3.34383012  2.23175612 -2.11766804 -0.08953099  0.56955673]
Sat May 25 18:09:12 2024,199,0.012255940849964595,[-3.34487176  2.23071448 -2.11870967 -0.08848936  0.56851509]
Sat May 25 18:09:14 2024,200,0.012213315313683998,[-3.34590666  2.22967958 -2.11767477 -0.08745445  0.56955   ]
Sat May 25 18:09:17 2024,201,0.012171145802266487,[-3.34693488  2.22865136 -2.11664655 -0.08848267  0.57057821]
Sat May 25 18:09:19 2024,202,0.012129427667247087,[-3.34795645  2.22762979 -2.11766812 -0.0874611   0.56955664]
Sat May 25 18:09:22 2024,203,0.012088156301197101,[-3.34897142  2.22661482 -2.11868309 -0.08644613  0.56854167]
Sat May 25 18:09:25 2024,204,0.012047327137464389,[-3.34997983  2.22560641 -2.11767468 -0.08745454  0.56955008]
Sat May 25 18:09:27 2024,205,0.012006935649915274,[-3.35098172  2.22460452 -2.11867658 -0.08845643  0.57055198]
Sat May 25 18:09:30 2024,206,0.011966977352677658,[-3.35197715  2.22559994 -2.11768115 -0.08945185  0.56955656]
Sat May 25 18:09:34 2024,207,0.011927447799885027,[-3.35296613  2.22658893 -2.11867014 -0.09044084  0.56856757]
Sat May 25 18:09:37 2024,208,0.011888342585421983,[-3.35394873  2.22757153 -2.11768754 -0.09142344  0.56758497]
Sat May 25 18:09:39 2024,209,0.011849657342670513,[-3.35492498  2.22854778 -2.11671129 -0.09044719  0.56856122]
Sat May 25 18:09:42 2024,210,0.011811387744257417,[-3.35589493  2.22757783 -2.11768124 -0.09141714  0.56759127]
Sat May 25 18:09:45 2024,211,0.011773529501802635,[-3.35685861  2.22854151 -2.11671756 -0.09045346  0.56855495]
Sat May 25 18:09:47 2024,212,0.011736078365668324,[-3.35781606  2.22949897 -2.11767501 -0.09141091  0.5675975 ]
Sat May 25 18:09:50 2024,213,0.01169903012470878,[-3.35876733  2.2285477  -2.11672374 -0.09045964  0.56664623]
Sat May 25 18:09:52 2024,214,0.011662380606021257,[-3.35971246  2.22760257 -2.11766887 -0.09140477  0.5657011 ]
Sat May 25 18:09:55 2024,215,0.011626125674697414,[-3.36065148  2.22854159 -2.11672985 -0.09046574  0.56476208]
Sat May 25 18:09:57 2024,216,0.011590261233575183,[-3.36158444  2.22760863 -2.11766281 -0.08953278  0.56382912]
Sat May 25 18:10:00 2024,217,0.011554783222991933,[-3.36251138  2.2266817  -2.11858974 -0.08860585  0.56290218]
Sat May 25 18:10:03 2024,218,0.011519687620537603,[-3.36343233  2.22576074 -2.11951069 -0.0876849   0.56382313]
Sat May 25 18:10:05 2024,219,0.011484970440808562,[-3.36434734  2.22484574 -2.11859569 -0.0885999   0.56290813]
Sat May 25 18:10:08 2024,220,0.011450627735162342,[-3.36525644  2.22575484 -2.11950479 -0.089509    0.56381723]
Sat May 25 18:10:11 2024,221,0.011416655591472544,[-3.36615967  2.22665807 -2.11860156 -0.09041224  0.562914  ]
Sat May 25 18:10:13 2024,222,0.011383050133884406,[-3.36705707  2.22755547 -2.11949896 -0.08951483  0.5638114 ]
Sat May 25 18:10:16 2024,223,0.011349807522570764,[-3.36794869  2.22666386 -2.11860735 -0.09040645  0.56291979]
