Time,Iteration,Cost,Parameters
Sun May 26 06:44:43 2024,16,0.11292569697990046,[-2.89513688  2.23507899 -2.12558228 -0.11608458  0.55334547]
Sun May 26 06:45:25 2024,17,0.11292120833029393,[-2.89468704  2.23552883 -2.12603213 -0.11653442  0.55289562]
Sun May 26 06:45:58 2024,18,0.11291674613876852,[-2.89423963  2.23508143 -2.12558472 -0.11608702  0.55244822]
Sun May 26 06:46:32 2024,19,0.11291231007480013,[-2.89379463  2.23463643 -2.12513973 -0.11653201  0.55200322]
Sun May 26 06:47:06 2024,20,0.11290789981195881,[-2.89335202  2.23419382 -2.12558234 -0.1160894   0.55156061]
Sun May 26 06:47:40 2024,21,0.11290351502823583,[-2.89291176  2.23375356 -2.12514208 -0.11652966  0.55112035]
Sun May 26 06:48:14 2024,22,0.11289915540627592,[-2.89247382  2.23331562 -2.12558002 -0.1169676   0.55155829]
Sun May 26 06:48:47 2024,23,0.11289482063353706,[-2.89203818  2.23375126 -2.12601566 -0.11653195  0.55199393]
Sun May 26 06:49:21 2024,24,0.11289051040239446,[-2.89160481  2.23418464 -2.12644903 -0.11696533  0.5524273 ]
Sun May 26 06:50:06 2024,25,0.1128862244102013,[-2.89117367  2.23461577 -2.12688017 -0.11739646  0.55199617]
Sun May 26 06:50:41 2024,26,0.11288196235931552,[-2.89074475  2.23418685 -2.12645124 -0.11696754  0.55156724]
Sun May 26 06:51:15 2024,27,0.11287772395710056,[-2.89031801  2.23376011 -2.12687798 -0.11739428  0.55199398]
Sun May 26 06:51:49 2024,28,0.11287350891590513,[-2.88989343  2.23418469 -2.1264534  -0.11781886  0.5515694 ]
Sun May 26 06:52:23 2024,29,0.11286931695302709,[-2.88947099  2.23460713 -2.12687585 -0.11739641  0.55199185]
Sun May 26 06:52:57 2024,30,0.11286514779066438,[-2.88905065  2.23502747 -2.12645551 -0.11781675  0.55157151]
Sun May 26 06:53:31 2024,31,0.11286100115585646,[-2.8886324   2.23544572 -2.12687376 -0.1173985   0.55198976]
Sun May 26 06:54:09 2024,32,0.11285687678041795,[-2.88821621  2.23586191 -2.12728996 -0.11781469  0.55157357]
Sun May 26 06:54:46 2024,33,0.11285277440086645,[-2.88780205  2.23544776 -2.12770411 -0.11740053  0.55198773]
Sun May 26 06:55:20 2024,34,0.11284869375834614,[-2.88738991  2.2358599  -2.12729197 -0.11781268  0.55157558]
Sun May 26 06:55:54 2024,35,0.11284463459854809,[-2.88697975  2.23627006 -2.12688181 -0.11822283  0.55116543]
Sun May 26 06:56:28 2024,36,0.11284059667162832,[-2.88657156  2.23586187 -2.12647362 -0.11863102  0.55157362]
Sun May 26 06:57:02 2024,37,0.11283657973212459,[-2.88616531  2.23626811 -2.12606737 -0.11903727  0.55116737]
Sun May 26 06:57:36 2024,38,0.1128325835388719,[-2.88576099  2.23586379 -2.12566304 -0.1194416   0.55076304]
Sun May 26 06:58:10 2024,39,0.11282860785491808,[-2.88535856  2.23626622 -2.12606547 -0.11903917  0.55036061]
Sun May 26 06:58:44 2024,40,0.11282465244743924,[-2.88495801  2.23666676 -2.12646602 -0.11863862  0.55076116]
Sun May 26 06:59:19 2024,41,0.11282071708765563,[-2.88455932  2.23626807 -2.12606733 -0.11823993  0.55115986]
Sun May 26 06:59:58 2024,42,0.11281680155074812,[-2.88416246  2.23587122 -2.12567047 -0.11863679  0.55155671]
Sun May 26 07:00:31 2024,43,0.11281290561577569,[-2.88376742  2.23626626 -2.12527543 -0.11824175  0.55195175]
Sun May 26 07:01:05 2024,44,0.1128090290655938,[-2.88337418  2.23587301 -2.12488219 -0.11863499  0.55155851]
Sun May 26 07:01:39 2024,45,0.11280517168677413,[-2.88298271  2.23548155 -2.12449073 -0.11902646  0.55116704]
Sun May 26 07:02:13 2024,46,0.1128013332695255,[-2.882593    2.23587126 -2.12488043 -0.11941616  0.55155675]
Sun May 26 07:02:47 2024,47,0.11279751360761615,[-2.88220504  2.23625922 -2.1252684  -0.11902819  0.55194472]
Sun May 26 07:03:21 2024,48,0.11279371249829757,[-2.88181879  2.23664547 -2.12488215 -0.11941444  0.55233097]
Sun May 26 07:03:55 2024,49,0.11278992974222976,[-2.88143424  2.23626093 -2.12449761 -0.1190299   0.55194642]
Sun May 26 07:04:28 2024,50,0.11278616514340802,[-2.88105138  2.23664379 -2.12488047 -0.11864704  0.55156356]
Sun May 26 07:05:02 2024,51,0.11278241850909122,[-2.88067019  2.23626259 -2.12449927 -0.11902823  0.55194476]
Sun May 26 07:05:36 2024,52,0.11277868964973178,[-2.88029064  2.23664214 -2.12411973 -0.11864868  0.55156521]
Sun May 26 07:06:10 2024,53,0.11277497837890701,[-2.87991273  2.23702005 -2.12374182 -0.11827077  0.55194312]
Sun May 26 07:06:44 2024,54,0.11277128451325215,[-2.87953643  2.23739635 -2.12336552 -0.11864707  0.55156683]
Sun May 26 07:07:17 2024,55,0.11276760787239491,[-2.87916173  2.23777105 -2.12374022 -0.11902177  0.55194152]
Sun May 26 07:07:51 2024,56,0.11276394827889138,[-2.87878862  2.23814416 -2.12411333 -0.11864865  0.55156841]
Sun May 26 07:08:26 2024,57,0.11276030555816384,[-2.87841707  2.23851571 -2.12374178 -0.1182771   0.55193996]
Sun May 26 07:08:59 2024,58,0.1127566795384395,[-2.87804707  2.23888571 -2.12337179 -0.1179071   0.55156996]
Sun May 26 07:09:33 2024,59,0.11275307005069125,[-2.87767861  2.23851725 -2.12374025 -0.11827557  0.55193842]
Sun May 26 07:10:08 2024,60,0.11274947692857949,[-2.87731167  2.23815031 -2.12337331 -0.11864251  0.55157148]
Sun May 26 07:10:42 2024,61,0.11274590000839542,[-2.87694623  2.23851574 -2.12373874 -0.11900795  0.55120604]
Sun May 26 07:11:16 2024,62,0.1127423391290058,[-2.87658228  2.23887969 -2.12410269 -0.118644    0.55156999]
Sun May 26 07:11:50 2024,63,0.11273879413179914,[-2.87621981  2.23851722 -2.12446516 -0.11900647  0.55193246]
Sun May 26 07:12:24 2024,64,0.11273526486063301,[-2.8758588   2.23887823 -2.12482617 -0.11936748  0.55229347]
Sun May 26 07:12:58 2024,65,0.11273175116178258,[-2.87549924  2.23923779 -2.12518573 -0.11972704  0.55265303]
Sun May 26 07:13:32 2024,66,0.11272825288389085,[-2.87514112  2.23887966 -2.12554386 -0.11936891  0.55301116]
Sun May 26 07:14:06 2024,67,0.11272476987791968,[-2.87478441  2.23923637 -2.12590056 -0.11972562  0.55265445]
Sun May 26 07:14:40 2024,68,0.1127213019971021,[-2.87442911  2.23888107 -2.12554526 -0.11937032  0.55229915]
Sun May 26 07:15:14 2024,69,0.11271784909689604,[-2.8740752   2.23923497 -2.12589917 -0.11901641  0.55265306]
Sun May 26 07:15:48 2024,70,0.1127144110349389,[-2.87372268  2.2395875  -2.12625169 -0.11866389  0.55230053]
Sun May 26 07:16:22 2024,71,0.11271098767100339,[-2.87337152  2.23993866 -2.12660285 -0.11831273  0.55194937]
Sun May 26 07:17:03 2024,72,0.11270757886695441,[-2.87302171  2.24028846 -2.12625305 -0.11866253  0.55229917]
Sun May 26 07:17:36 2024,73,0.11270418448670705,[-2.87267325  2.24063692 -2.12660151 -0.11831407  0.55264764]
Sun May 26 07:18:10 2024,74,0.1127008043961855,[-2.87232612  2.24028979 -2.12625438 -0.11796694  0.55299477]
Sun May 26 07:18:46 2024,75,0.11269743846328306,[-2.87198031  2.24063561 -2.12660019 -0.11831275  0.55334058]
Sun May 26 07:19:21 2024,76,0.1126940865578231,[-2.8716358   2.24098011 -2.12625569 -0.11796824  0.55299607]
Sun May 26 07:19:57 2024,77,0.11269074855152088,[-2.87129259  2.2406369  -2.1265989  -0.11762503  0.55265286]
Sun May 26 07:20:34 2024,78,0.11268742431794648,[-2.87095066  2.24029497 -2.12625697 -0.1172831   0.55299479]
Sun May 26 07:21:18 2024,79,0.11268411373248842,[-2.87061     2.23995431 -2.12659763 -0.11762376  0.55265413]
Sun May 26 07:22:10 2024,80,0.11268081667231838,[-2.8702706   2.23961491 -2.12693703 -0.11796316  0.55231473]
Sun May 26 07:23:10 2024,81,0.11267753301635645,[-2.86993245  2.23995306 -2.12659888 -0.11762501  0.55197658]
Sun May 26 07:23:50 2024,82,0.11267426264523758,[-2.86959553  2.23961615 -2.12626196 -0.1172881   0.55163967]
Sun May 26 07:24:48 2024,83,0.1126710054412785,[-2.86925985  2.23995183 -2.12592628 -0.11695241  0.55197535]
Sun May 26 07:26:17 2024,84,0.11266776128844576,[-2.86892538  2.2402863  -2.12626075 -0.11728688  0.55230982]
Sun May 26 07:27:12 2024,85,0.11266453007232409,[-2.86859212  2.24061957 -2.12659401 -0.11695362  0.55264309]
Sun May 26 07:27:48 2024,86,0.11266131168008593,[-2.86826005  2.24095163 -2.12626194 -0.11662155  0.55297515]
Sun May 26 07:28:36 2024,87,0.11265810600046158,[-2.86792917  2.24128252 -2.12659283 -0.11629067  0.55264427]
Sun May 26 07:29:19 2024,88,0.11265491292370976,[-2.86759946  2.24161222 -2.12692253 -0.11596096  0.55231456]
Sun May 26 07:29:53 2024,89,0.11265173234158915,[-2.86727092  2.24128368 -2.12725107 -0.11563242  0.55198602]
Sun May 26 07:30:48 2024,90,0.1126485641473306,[-2.86694353  2.2409563  -2.12692369 -0.1159598   0.55165864]
Sun May 26 07:31:32 2024,91,0.11264540823560981,[-2.86661729  2.24063006 -2.12724993 -0.11628604  0.5513324 ]
Sun May 26 07:32:07 2024,92,0.11264226450252077,[-2.86629219  2.24095516 -2.12692482 -0.11661115  0.5516575 ]
Sun May 26 07:32:43 2024,93,0.11263913284554966,[-2.86596821  2.24063118 -2.1272488  -0.11628717  0.55198148]
Sun May 26 07:33:33 2024,94,0.11263601316354958,[-2.86564535  2.24030832 -2.12692594 -0.11661003  0.55165862]
Sun May 26 07:34:50 2024,95,0.11263290535671577,[-2.8653236   2.23998657 -2.12660419 -0.11693178  0.55198037]
Sun May 26 07:35:25 2024,96,0.11262980932656108,[-2.86500295  2.23966592 -2.12692484 -0.11725243  0.55165972]
Sun May 26 07:36:09 2024,97,0.11262672497589263,[-2.86468339  2.23934636 -2.12660528 -0.11757199  0.55197928]
Sun May 26 07:36:54 2024,98,0.1126236522087883,[-2.86436491  2.23966484 -2.12692376 -0.11789047  0.5516608 ]
Sun May 26 07:37:43 2024,99,0.11262059093057433,[-2.8640475   2.23998225 -2.12724117 -0.11820788  0.55134339]
Sun May 26 07:38:21 2024,100,0.11261754104780305,[-2.86373116  2.24029859 -2.12755751 -0.11789154  0.55165973]
Sun May 26 07:39:03 2024,101,0.11261450246823122,[-2.86341587  2.24061387 -2.12724222 -0.11820682  0.55197502]
Sun May 26 07:40:13 2024,102,0.1126114751007989,[-2.86310163  2.24092811 -2.12755646 -0.11789258  0.55166078]
Sun May 26 07:41:20 2024,103,0.11260845885560865,[-2.86278843  2.24124131 -2.12724326 -0.11820578  0.55197398]
Sun May 26 07:42:20 2024,104,0.11260545364390548,[-2.86247627  2.24155348 -2.12755543 -0.11789362  0.55228615]
Sun May 26 07:42:57 2024,105,0.11260245937805675,[-2.86216512  2.24124234 -2.12786658 -0.11758247  0.551975  ]
Sun May 26 07:44:07 2024,106,0.1125994759715331,[-2.86185499  2.24155247 -2.12755645 -0.1178926   0.55228513]
Sun May 26 07:44:43 2024,107,0.11259650333888921,[-2.86154587  2.24186159 -2.12786557 -0.11758348  0.55197601]
Sun May 26 07:45:20 2024,108,0.11259354139574537,[-2.86123774  2.24216971 -2.12817369 -0.11727535  0.55166789]
Sun May 26 07:46:01 2024,109,0.11259059005876947,[-2.86093061  2.24186258 -2.12848082 -0.11696822  0.55197502]
Sun May 26 07:46:37 2024,110,0.11258764924565898,[-2.86062446  2.24155643 -2.12878697 -0.11666208  0.55166887]
Sun May 26 07:47:37 2024,111,0.11258471887512371,[-2.86031929  2.24125126 -2.1284818  -0.11696725  0.5513637 ]
Sun May 26 07:48:27 2024,112,0.11258179886686885,[-2.86001509  2.24155546 -2.128786   -0.11727145  0.5510595 ]
Sun May 26 07:49:07 2024,113,0.11257888914157814,[-2.85971185  2.24125222 -2.12908924 -0.11696821  0.55075626]
Sun May 26 07:49:45 2024,114,0.11257598962089777,[-2.85940957  2.24094994 -2.12878696 -0.11727049  0.55045398]
Sun May 26 07:50:19 2024,115,0.11257310022742027,[-2.85910823  2.2406486  -2.12908829 -0.11696916  0.55075531]
Sun May 26 07:50:53 2024,116,0.11257022088466898,[-2.85880784  2.240949   -2.1287879  -0.11726955  0.55105571]
Sun May 26 07:51:27 2024,117,0.11256735151708265,[-2.85850838  2.24124846 -2.12908736 -0.11697009  0.55075625]
Sun May 26 07:52:20 2024,118,0.11256449205000062,[-2.85820984  2.241547   -2.12938589 -0.11667155  0.55105478]
Sun May 26 07:52:56 2024,119,0.11256164240964786,[-2.85791223  2.24124938 -2.12908828 -0.11637394  0.55075717]
Sun May 26 07:53:40 2024,120,0.11255880252312095,[-2.85761552  2.24154608 -2.12938498 -0.11667064  0.55046047]
Sun May 26 07:54:49 2024,121,0.11255597231837375,[-2.85731973  2.24184188 -2.12908919 -0.11696644  0.55075626]
Sun May 26 07:55:23 2024,122,0.1125531517242037,[-2.85702483  2.24213677 -2.12879429 -0.11726133  0.55046137]
Sun May 26 07:55:58 2024,123,0.11255034067023827,[-2.85673083  2.24184277 -2.12908829 -0.11755533  0.55075537]
Sun May 26 07:56:34 2024,124,0.1125475390869218,[-2.85643772  2.24213588 -2.12938141 -0.11726222  0.55046225]
Sun May 26 07:57:08 2024,125,0.11254474690550242,[-2.85614549  2.24242812 -2.12967364 -0.11696999  0.55017002]
Sun May 26 07:57:47 2024,126,0.11254196405801942,[-2.85585413  2.24271947 -2.12938228 -0.11667863  0.54987866]
Sun May 26 07:58:40 2024,127,0.11253919047729073,[-2.85556364  2.24300996 -2.12909179 -0.11696912  0.54958818]
Sun May 26 07:59:34 2024,128,0.11253642609690082,[-2.85527402  2.24272034 -2.12938142 -0.11667949  0.54929855]
Sun May 26 08:00:16 2024,129,0.11253367085118851,[-2.85498525  2.24243157 -2.12967019 -0.11639072  0.54900978]
Sun May 26 08:00:50 2024,130,0.11253092467523558,[-2.85469733  2.24271949 -2.12995811 -0.11667864  0.54872186]
Sun May 26 08:01:32 2024,131,0.11252818750485491,[-2.85441025  2.24300656 -2.12967103 -0.11639156  0.54843478]
Sun May 26 08:02:10 2024,132,0.11252545927657943,[-2.85412401  2.2432928  -2.1293848  -0.11610533  0.54872102]
Sun May 26 08:03:38 2024,133,0.11252273992765101,[-2.85383861  2.24300739 -2.1296702  -0.11639073  0.54900642]
Sun May 26 08:04:18 2024,134,0.11252002939600957,[-2.85355404  2.24272282 -2.12938562 -0.11667531  0.549291  ]
Sun May 26 08:04:55 2024,135,0.11251732762028249,[-2.85327028  2.24300657 -2.12966938 -0.11695906  0.54957475]
Sun May 26 08:05:52 2024,136,0.11251463453977423,[-2.85298734  2.24328951 -2.12938644 -0.11667612  0.54929182]
Sun May 26 08:06:44 2024,137,0.11251195009445596,[-2.85270521  2.24300738 -2.12966857 -0.116394    0.54900969]
Sun May 26 08:07:18 2024,138,0.1125092742249557,[-2.85242389  2.24328871 -2.12938724 -0.11667532  0.54872836]
Sun May 26 08:08:02 2024,139,0.11250660687254833,[-2.85214337  2.24300818 -2.12910672 -0.1163948   0.54900889]
Sun May 26 08:08:44 2024,140,0.11250394797914605,[-2.85186364  2.24272845 -2.12938645 -0.11667453  0.54872916]
Sun May 26 08:09:18 2024,141,0.11250129748728885,[-2.8515847   2.24244951 -2.12966539 -0.11639558  0.54845022]
Sun May 26 08:09:53 2024,142,0.11249865534013519,[-2.85130654  2.24217136 -2.12994355 -0.11667374  0.54872838]
Sun May 26 08:10:55 2024,143,0.11249602148145295,[-2.85102916  2.24244873 -2.13022093 -0.11695112  0.548451  ]
Sun May 26 08:11:44 2024,144,0.11249339585561044,[-2.85075255  2.24272534 -2.13049753 -0.11667451  0.5487276 ]
Sun May 26 08:12:26 2024,145,0.1124907784075676,[-2.85047672  2.2424495  -2.13077337 -0.11639868  0.54900344]
Sun May 26 08:13:06 2024,146,0.11248816908286745,[-2.85020164  2.24272458 -2.1304983  -0.11667375  0.54927851]
Sun May 26 08:13:40 2024,147,0.11248556782762753,[-2.84992733  2.24245026 -2.13077261 -0.11639944  0.5490042 ]
Sun May 26 08:14:14 2024,148,0.11248297458853165,[-2.84965377  2.24272382 -2.13104617 -0.11612587  0.54927776]
Sun May 26 08:14:49 2024,149,0.11248038931282174,[-2.84938095  2.24299664 -2.13131899 -0.11639869  0.54900495]
Sun May 26 08:15:23 2024,150,0.11247781194828985,[-2.84910888  2.24272457 -2.13159106 -0.11667076  0.54927702]
Sun May 26 08:15:58 2024,151,0.11247524244327027,[-2.84883755  2.2429959  -2.13186239 -0.11639943  0.54954835]
Sun May 26 08:17:00 2024,152,0.11247268074663175,[-2.84856695  2.2427253  -2.13213298 -0.11612883  0.54981894]
Sun May 26 08:17:55 2024,153,0.11247012680777009,[-2.84829709  2.24299517 -2.13186312 -0.1163987   0.55008881]
Sun May 26 08:18:34 2024,154,0.1124675805766005,[-2.84802795  2.24326431 -2.13159397 -0.11612955  0.54981967]
Sun May 26 08:19:10 2024,155,0.11246504200355048,[-2.84775952  2.24353273 -2.13132555 -0.11639798  0.55008809]
Sun May 26 08:19:51 2024,156,0.11246251103955247,[-2.84749182  2.24326503 -2.13159326 -0.11613027  0.5503558 ]
Sun May 26 08:20:33 2024,157,0.1124599876360369,[-2.84722482  2.24353202 -2.13132626 -0.11639727  0.5500888 ]
Sun May 26 08:21:08 2024,158,0.11245747174492522,[-2.84695853  2.24326573 -2.13105998 -0.11666355  0.54982251]
Sun May 26 08:21:48 2024,159,0.11245496331862317,[-2.84669295  2.24300015 -2.13079439 -0.11639797  0.54955693]
Sun May 26 08:22:27 2024,160,0.11245246231001399,[-2.84642806  2.24326503 -2.13105928 -0.11613308  0.54929204]
Sun May 26 08:23:16 2024,161,0.11244996867245188,[-2.84616387  2.24300084 -2.13132347 -0.11586889  0.54902785]
Sun May 26 08:23:56 2024,162,0.11244748235975563,[-2.84590036  2.24326434 -2.13158698 -0.11560538  0.54929135]
Sun May 26 08:24:32 2024,163,0.11244500332620218,[-2.84563755  2.24300153 -2.13184979 -0.11534257  0.54955417]
Sun May 26 08:25:08 2024,164,0.11244253152652038,[-2.84537541  2.24273939 -2.13211193 -0.1156047   0.54929203]
Sun May 26 08:25:56 2024,165,0.11244006691588498,[-2.84511395  2.24247793 -2.13237339 -0.11586616  0.54903057]
Sun May 26 08:26:40 2024,166,0.11243760944991053,[-2.84485316  2.24221714 -2.1321126  -0.11612695  0.54929136]
Sun May 26 08:27:37 2024,167,0.1124351590846454,[-2.84459304  2.24195702 -2.13237272 -0.11638707  0.54955148]
Sun May 26 08:28:17 2024,168,0.1124327157765661,[-2.84433359  2.24169757 -2.13211327 -0.11612761  0.54929202]
Sun May 26 08:29:02 2024,169,0.11243027948257155,[-2.8440748   2.24195636 -2.13237206 -0.11638641  0.54903323]
Sun May 26 08:29:42 2024,170,0.11242785015997729,[-2.84381666  2.2422145  -2.1326302  -0.11664454  0.5487751 ]
Sun May 26 08:30:56 2024,171,0.11242542776651013,[-2.84355918  2.24247198 -2.13237271 -0.11690202  0.54903258]
Sun May 26 08:32:00 2024,172,0.1124230122603027,[-2.84330235  2.24272881 -2.13262955 -0.11715886  0.54877575]
Sun May 26 08:32:34 2024,173,0.11242060359988804,[-2.84304616  2.24247263 -2.13288573 -0.11741504  0.54851956]
Sun May 26 08:33:27 2024,174,0.11241820174419435,[-2.84279061  2.24272817 -2.13314128 -0.1171595   0.5487751 ]
Sun May 26 08:34:14 2024,175,0.11241580665253993,[-2.84253571  2.24298308 -2.13288637 -0.11690459  0.54903001]
Sun May 26 08:34:50 2024,176,0.11241341828462796,[-2.84228143  2.24272881 -2.13314065 -0.11665032  0.54877574]
Sun May 26 08:35:38 2024,177,0.11241103660054166,[-2.84202779  2.24298245 -2.132887   -0.11690396  0.54852209]
Sun May 26 08:36:21 2024,178,0.11240866156073917,[-2.84177477  2.24272943 -2.13314002 -0.11665094  0.54877511]
Sun May 26 08:37:07 2024,179,0.1124062931260489,[-2.84152238  2.24247704 -2.13288763 -0.11690334  0.54902751]
Sun May 26 08:37:44 2024,180,0.11240393125766476,[-2.8412706   2.24272881 -2.1331394  -0.11665156  0.54877573]
Sun May 26 08:38:21 2024,181,0.11240157591714134,[-2.84101944  2.24297997 -2.13288824 -0.11690272  0.54902689]
Sun May 26 08:39:02 2024,182,0.11239922706638951,[-2.8407689   2.24272943 -2.1326377  -0.11715327  0.54927744]
Sun May 26 08:39:51 2024,183,0.11239688466767168,[-2.84051896  2.24297936 -2.13288763 -0.1174032   0.5490275 ]
Sun May 26 08:40:33 2024,184,0.1123945486835976,[-2.84026963  2.24273003 -2.1326383  -0.11715387  0.54927683]
Sun May 26 08:41:12 2024,185,0.11239221907711973,[-2.8400209   2.2424813  -2.13288703 -0.11690514  0.54952556]
Sun May 26 08:42:11 2024,186,0.11238989581152908,[-2.83977277  2.24272943 -2.1326389  -0.11715327  0.54927743]
Sun May 26 08:42:54 2024,187,0.1123875788504509,[-2.83952524  2.24297697 -2.13239137 -0.11690574  0.54902989]
Sun May 26 08:43:35 2024,188,0.11238526815784058,[-2.83927829  2.24322391 -2.13263831 -0.1166588   0.54878295]
Sun May 26 08:44:40 2024,189,0.11238296369797944,[-2.83903194  2.24297756 -2.13288466 -0.11641244  0.5485366 ]
Sun May 26 08:45:14 2024,190,0.1123806654354708,[-2.83878617  2.24322333 -2.13263889 -0.11665821  0.54878237]
Sun May 26 08:46:02 2024,191,0.11237837333523588,[-2.83854099  2.24346851 -2.13288408 -0.11641302  0.54902755]
Sun May 26 08:46:39 2024,192,0.11237608736250997,[-2.83829638  2.24371312 -2.13263947 -0.11616842  0.54878294]
Sun May 26 08:47:15 2024,193,0.11237380748283854,[-2.83805235  2.24346909 -2.1328835  -0.11641245  0.54853891]
Sun May 26 08:47:56 2024,194,0.11237153366207348,[-2.83780889  2.24371255 -2.13264005 -0.11616899  0.54829545]
Sun May 26 08:48:33 2024,195,0.11236926586636929,[-2.837566    2.24346966 -2.13239716 -0.1159261   0.54853834]
Sun May 26 08:49:09 2024,196,0.11236700406217945,[-2.83732368  2.24371198 -2.13215483 -0.11616842  0.54878067]
Sun May 26 08:49:53 2024,197,0.11236474821625282,[-2.83708192  2.24347022 -2.13191307 -0.11641018  0.54853891]
Sun May 26 08:50:28 2024,198,0.11236249829563003,[-2.83684072  2.24322902 -2.13167188 -0.11665138  0.54829771]
Sun May 26 08:51:07 2024,199,0.11236025426763996,[-2.83660007  2.24346966 -2.13143123 -0.11689202  0.54853835]
Sun May 26 08:51:47 2024,200,0.1123580160998963,[-2.83635999  2.24322958 -2.13167132 -0.11665194  0.54877844]
Sun May 26 08:52:23 2024,201,0.11235578376029426,[-2.83612045  2.24346911 -2.13143178 -0.1164124   0.5485389 ]
Sun May 26 08:52:58 2024,202,0.1123535572170069,[-2.83588146  2.2437081  -2.1311928  -0.11665139  0.54877789]
Sun May 26 08:53:34 2024,203,0.1123513364384822,[-2.83564302  2.24394654 -2.13143124 -0.11688983  0.54853945]
Sun May 26 08:54:08 2024,204,0.1123491213934396,[-2.83540512  2.24370864 -2.13119334 -0.11712773  0.54877735]
Sun May 26 08:54:44 2024,205,0.11234691205086678,[-2.83516776  2.24347128 -2.13095598 -0.11689037  0.54901471]
Sun May 26 08:55:18 2024,206,0.11234470838001653,[-2.83493094  2.24323446 -2.13071916 -0.11665355  0.54877788]
Sun May 26 08:55:53 2024,207,0.11234251035040382,[-2.83469465  2.24299817 -2.13048287 -0.11688984  0.54854159]
Sun May 26 08:56:53 2024,208,0.11234031793180244,[-2.83445889  2.24276241 -2.13024711 -0.11712559  0.54877735]
Sun May 26 08:57:46 2024,209,0.11233813109424218,[-2.83422366  2.24252718 -2.13048234 -0.11689036  0.54854212]
Sun May 26 08:58:29 2024,210,0.11233594980800576,[-2.83398896  2.24276189 -2.13071704 -0.11712507  0.54877683]
Sun May 26 08:59:08 2024,211,0.11233377404362602,[-2.83375478  2.24299607 -2.13095122 -0.11689089  0.54854265]
Sun May 26 08:59:51 2024,212,0.11233160377188287,[-2.83352112  2.24276241 -2.13118488 -0.11665723  0.54830898]
Sun May 26 09:00:43 2024,213,0.11232943896380054,[-2.83328797  2.24299555 -2.13095174 -0.11689037  0.54807584]
Sun May 26 09:01:28 2024,214,0.11232727959064488,[-2.83305535  2.24322818 -2.13071911 -0.117123    0.54830847]
Sun May 26 09:02:20 2024,215,0.1123251256239204,[-2.83282323  2.24299606 -2.13095123 -0.11689088  0.54807635]
Sun May 26 09:03:22 2024,216,0.11232297703536756,[-2.83259162  2.24276446 -2.13071962 -0.11665928  0.54830796]
Sun May 26 09:03:58 2024,217,0.11232083379696037,[-2.83236053  2.24299555 -2.13095072 -0.11642818  0.54853906]
Sun May 26 09:04:35 2024,218,0.11231869588090333,[-2.83212993  2.24322615 -2.13118132 -0.11619758  0.54830846]
Sun May 26 09:05:41 2024,219,0.11231656325962919,[-2.83189984  2.24345624 -2.13095122 -0.11642767  0.54807837]
Sun May 26 09:06:36 2024,220,0.11231443590579614,[-2.83167025  2.24322665 -2.13072163 -0.11619808  0.54830797]
Sun May 26 09:07:19 2024,221,0.11231231379228539,[-2.83144115  2.24345574 -2.13049253 -0.11642718  0.54853706]
Sun May 26 09:08:00 2024,222,0.1123101968921987,[-2.83121255  2.24368435 -2.13026393 -0.11619858  0.54830846]
Sun May 26 09:08:36 2024,223,0.1123080851788558,[-2.83098444  2.24391245 -2.13003582 -0.11597047  0.54853657]
