Time,Iteration,Cost,Parameters
Sun May 26 01:13:11 2024,26,0.07283282080466272,[-2.96740757  2.23030077 -2.13091608 -0.09993296  0.57648341]
Sun May 26 01:13:13 2024,27,0.07274048742768884,[-2.9693917   2.2322849  -2.12893194 -0.1019171   0.57846754]
Sun May 26 01:13:16 2024,28,0.07264992732110201,[-2.97135188  2.23424508 -2.12697176 -0.09995692  0.58042772]
Sun May 26 01:13:18 2024,29,0.07256110126278395,[-2.97328847  2.23618168 -2.12890836 -0.09802032  0.57849112]
Sun May 26 01:13:21 2024,30,0.07247397104207405,[-2.97520186  2.23809507 -2.13082175 -0.09610693  0.58040451]
Sun May 26 01:13:23 2024,31,0.07238849942956024,[-2.97709241  2.23620452 -2.12893121 -0.09799748  0.57851397]
Sun May 26 01:13:26 2024,32,0.07230465014776426,[-2.97896046  2.23433647 -2.13079926 -0.09986553  0.57664591]
Sun May 26 01:13:28 2024,33,0.07222238784272655,[-2.98080638  2.23249055 -2.13264518 -0.10171145  0.57849183]
Sun May 26 01:13:31 2024,34,0.07214167805648816,[-2.9826305   2.23431467 -2.13082106 -0.10353557  0.58031594]
Sun May 26 01:13:33 2024,35,0.07206248720045896,[-2.98443315  2.23251201 -2.12901841 -0.10533822  0.57851329]
Sun May 26 01:13:35 2024,36,0.07198478252965698,[-2.98621467  2.23429353 -2.12723689 -0.10711974  0.57673177]
Sun May 26 01:13:38 2024,37,0.07190853211780017,[-2.98797538  2.23605424 -2.12547618 -0.10888045  0.57497107]
Sun May 26 01:13:41 2024,38,0.07183370483322855,[-2.98971558  2.23431403 -2.12721639 -0.10714024  0.57323086]
Sun May 26 01:13:43 2024,39,0.07176027031563431,[-2.9914356   2.23603405 -2.12549637 -0.10886026  0.57151084]
Sun May 26 01:13:46 2024,40,0.07168819895357466,[-2.99313573  2.23773418 -2.12379624 -0.10716013  0.56981071]
Sun May 26 01:13:48 2024,41,0.07161746186274329,[-2.99481627  2.23605364 -2.12547678 -0.10884067  0.56813017]
Sun May 26 01:13:51 2024,42,0.07154803086497427,[-2.99647751  2.2343924  -2.12381554 -0.11050191  0.56646893]
Sun May 26 01:13:53 2024,43,0.07147987846795466,[-2.99811974  2.23275017 -2.12217331 -0.10885968  0.56811116]
Sun May 26 01:13:56 2024,44,0.07141297784561892,[-2.99974323  2.23437366 -2.12379681 -0.10723618  0.56648766]
Sun May 26 01:13:58 2024,45,0.07134730281920314,[-3.00134827  2.23276863 -2.12219177 -0.10884122  0.56488263]
Sun May 26 01:14:00 2024,46,0.07128282783893224,[-3.00293512  2.23435548 -2.12060492 -0.11042807  0.56329578]
Sun May 26 01:14:03 2024,47,0.07121952796631933,[-3.00450404  2.2359244  -2.12217385 -0.111997    0.5648647 ]
Sun May 26 01:14:06 2024,48,0.07115737885705292,[-3.00605531  2.23747566 -2.12062259 -0.11354826  0.56641596]
Sun May 26 01:14:09 2024,49,0.07109635674445051,[-3.00758916  2.23594181 -2.12215644 -0.11508211  0.56794982]
Sun May 26 01:14:11 2024,50,0.07103643842345735,[-3.00910585  2.2374585  -2.12063975 -0.11356542  0.56946651]
Sun May 26 01:14:14 2024,51,0.07097760123516997,[-3.01060563  2.23895828 -2.12213952 -0.11206564  0.57096628]
Sun May 26 01:14:16 2024,52,0.07091982305186396,[-3.01208873  2.23747518 -2.12065642 -0.11354874  0.56948318]
Sun May 26 01:14:19 2024,53,0.07086308226250805,[-3.0135554   2.23894184 -2.12212309 -0.11208207  0.56801651]
Sun May 26 01:14:21 2024,54,0.07080735775874566,[-3.01500586  2.24039231 -2.12067262 -0.11063161  0.56946698]
Sun May 26 01:14:24 2024,55,0.07075262892132575,[-3.01644035  2.23895782 -2.12210711 -0.1120661   0.56803249]
Sun May 26 01:14:26 2024,56,0.07069887560696744,[-3.01785908  2.24037655 -2.12068838 -0.11064736  0.56945122]
Sun May 26 01:14:29 2024,57,0.07064607813564115,[-3.01926228  2.24177975 -2.12209158 -0.11205057  0.56804802]
Sun May 26 01:14:31 2024,58,0.07059421727825069,[-3.02065016  2.24039187 -2.12070369 -0.11066268  0.56943591]
Sun May 26 01:14:34 2024,59,0.07054327424470243,[-3.02202295  2.24176465 -2.11933091 -0.1092899   0.56806313]
Sun May 26 01:14:36 2024,60,0.07049323067234592,[-3.02338083  2.24312253 -2.11797303 -0.10793202  0.56942101]
Sun May 26 01:14:39 2024,61,0.0704440686147733,[-3.02472402  2.24446573 -2.11662984 -0.10658882  0.56807782]
Sun May 26 01:14:41 2024,62,0.07039577053096382,[-3.02605273  2.24579443 -2.11795854 -0.10791753  0.56940652]
Sun May 26 01:14:44 2024,63,0.07034831927476098,[-3.02736714  2.24448002 -2.11927295 -0.10660311  0.56809211]
Sun May 26 01:14:47 2024,64,0.07030169808467066,[-3.02866745  2.24578033 -2.12057327 -0.1053028   0.56679179]
Sun May 26 01:14:49 2024,65,0.07025589057396768,[-3.02995386  2.24449393 -2.11928686 -0.10658921  0.56550539]
Sun May 26 01:14:52 2024,66,0.0702108807211009,[-3.03122655  2.24322124 -2.12055955 -0.1078619   0.56677808]
Sun May 26 01:14:54 2024,67,0.07016665286038547,[-3.03248571  2.24448039 -2.1218187  -0.10912105  0.56803723]
Sun May 26 01:14:57 2024,68,0.07012319167297214,[-3.03373151  2.24572619 -2.1230645  -0.10787525  0.56928303]
Sun May 26 01:14:59 2024,69,0.07008048217808419,[-3.03496414  2.24449357 -2.12429713 -0.10910788  0.56805041]
Sun May 26 01:15:03 2024,70,0.07003850972451196,[-3.03618377  2.2457132  -2.12551676 -0.11032751  0.56683078]
Sun May 26 01:15:05 2024,71,0.06999725998235715,[-3.03739057  2.24692    -2.12672357 -0.11153431  0.56562397]
Sun May 26 01:15:07 2024,72,0.06995671893501665,[-3.03858472  2.24572585 -2.12552942 -0.11034017  0.56442982]
Sun May 26 01:15:10 2024,73,0.06991687287139929,[-3.03976637  2.24454419 -2.12434776 -0.10915851  0.56324817]
Sun May 26 01:15:12 2024,74,0.06987770837836632,[-3.04093571  2.24337486 -2.12317843 -0.10798918  0.56207884]
Sun May 26 01:15:15 2024,75,0.06983921233338863,[-3.04209287  2.2422177  -2.12202126 -0.10683201  0.56092167]
Sun May 26 01:15:17 2024,76,0.06980137189741317,[-3.04323804  2.24107253 -2.1208761  -0.10797717  0.55977651]
Sun May 26 01:15:20 2024,77,0.06976417450793201,[-3.04437135  2.24220585 -2.12200941 -0.10911048  0.56090982]
Sun May 26 01:15:22 2024,78,0.06972760787224612,[-3.04549297  2.24332746 -2.1208878  -0.10798887  0.5597882 ]
Sun May 26 01:15:24 2024,79,0.0696916599609189,[-3.04660304  2.24443754 -2.11977772 -0.10687879  0.55867813]
Sun May 26 01:15:27 2024,80,0.06965631900141227,[-3.04770172  2.24553621 -2.11867905 -0.10578012  0.55757945]
Sun May 26 01:15:29 2024,81,0.06962157347189914,[-3.04878915  2.24444879 -2.11759162 -0.10686754  0.55866688]
Sun May 26 01:15:32 2024,82,0.06958741209524759,[-3.04986547  2.24552511 -2.11866794 -0.10794387  0.55759056]
Sun May 26 01:15:35 2024,83,0.06955382383317017,[-3.05093083  2.24445975 -2.1197333  -0.10900923  0.55865592]
Sun May 26 01:15:39 2024,84,0.06952079788053331,[-3.05198536  2.24551428 -2.12078784 -0.10795469  0.55760138]
Sun May 26 01:15:42 2024,85,0.06948832365982185,[-3.05302921  2.24655813 -2.12183169 -0.10899854  0.55864523]
Sun May 26 01:15:45 2024,86,0.06945639081575401,[-3.05406251  2.24552484 -2.12286498 -0.11003184  0.55761193]
Sun May 26 01:15:47 2024,87,0.06942498921004113,[-3.05508539  2.24654772 -2.1218421  -0.10900896  0.55863481]
Sun May 26 01:15:50 2024,88,0.06939410891628872,[-3.05609798  2.24553512 -2.12082951 -0.10799637  0.55762222]
Sun May 26 01:15:52 2024,89,0.0693637402150337,[-3.05710042  2.24653756 -2.12183195 -0.10699393  0.55661978]
Sun May 26 01:15:55 2024,90,0.0693338735889137,[-3.05809282  2.24752996 -2.12282435 -0.10600153  0.55761219]
Sun May 26 01:15:57 2024,91,0.06930449971796471,[-3.05907532  2.24851246 -2.12184185 -0.10698403  0.55662969]
Sun May 26 01:16:00 2024,92,0.06927560947504263,[-3.06004803  2.24948517 -2.12281457 -0.10795674  0.55565698]
Sun May 26 01:16:02 2024,93,0.06924719392136539,[-3.06101108  2.25044822 -2.12185151 -0.10699369  0.55469392]
Sun May 26 01:16:04 2024,94,0.06921924430217127,[-3.06196459  2.24949471 -2.120898   -0.10604018  0.55374041]
Sun May 26 01:16:07 2024,95,0.06919175204249131,[-3.06290868  2.2504388  -2.11995392 -0.10698426  0.55279633]
Sun May 26 01:16:09 2024,96,0.0691647087430304,[-3.06384345  2.24950402 -2.1208887  -0.10791904  0.55186155]
Sun May 26 01:16:12 2024,97,0.06913810617615565,[-3.06476903  2.24857844 -2.12181428 -0.10884462  0.55093597]
Sun May 26 01:16:14 2024,98,0.06911193628198761,[-3.06568553  2.24949494 -2.12089778 -0.10976112  0.55001948]
Sun May 26 01:16:17 2024,99,0.06908619116459219,[-3.06659306  2.25040247 -2.11999025 -0.11066864  0.550927  ]
Sun May 26 01:16:19 2024,100,0.06906086308826906,[-3.06749172  2.25130113 -2.11909159 -0.11156731  0.55182567]
Sun May 26 01:16:21 2024,101,0.06903594447393573,[-3.06838163  2.25219104 -2.1199815  -0.11245721  0.55271557]
Sun May 26 01:16:24 2024,102,0.06901142789560218,[-3.06926289  2.25130978 -2.11910024 -0.11333847  0.55183431]
Sun May 26 01:16:26 2024,103,0.06898730607693518,[-3.0701356   2.25218249 -2.11822752 -0.11246576  0.5509616 ]
Sun May 26 01:16:29 2024,104,0.06896357188790875,[-3.07099987  2.25304676 -2.11736325 -0.11160149  0.55182587]
Sun May 26 01:16:31 2024,105,0.06894021834153893,[-3.0718558   2.25390269 -2.11650732 -0.11245742  0.5526818 ]
Sun May 26 01:16:34 2024,106,0.0689172385906999,[-3.07270349  2.25305501 -2.11735501 -0.11330511  0.55183411]
Sun May 26 01:16:36 2024,107,0.06889462592501934,[-3.07354303  2.25221546 -2.11819456 -0.11414465  0.55099457]
Sun May 26 01:16:38 2024,108,0.06887237376785092,[-3.07437453  2.25138396 -2.11736306 -0.11497615  0.55182607]
Sun May 26 01:16:41 2024,109,0.06885047567332171,[-3.07519808  2.25056042 -2.11653951 -0.11579969  0.55100252]
Sun May 26 01:16:43 2024,110,0.06882892532345214,[-3.07601377  2.25137611 -2.11572382 -0.11661538  0.55018683]
Sun May 26 01:16:46 2024,111,0.06880771652534674,[-3.07682169  2.25218403 -2.1149159  -0.11742331  0.54937891]
Sun May 26 01:16:48 2024,112,0.06878684320845391,[-3.07762195  2.25298429 -2.11571615 -0.11822356  0.54857865]
Sun May 26 01:16:51 2024,113,0.06876629942189201,[-3.07841462  2.25219161 -2.11650882 -0.11743089  0.54937132]
Sun May 26 01:16:53 2024,114,0.06874607933184088,[-3.07919979  2.25140644 -2.11572364 -0.11821607  0.5501565 ]
Sun May 26 01:16:55 2024,115,0.0687261772189965,[-3.07997756  2.25062867 -2.11650141 -0.1174383   0.55093427]
Sun May 26 01:16:58 2024,116,0.06870658747608704,[-3.08074801  2.25139912 -2.11727186 -0.11820875  0.55170472]
Sun May 26 01:17:00 2024,117,0.06868730460544877,[-3.08151123  2.2506359  -2.11650865 -0.11897197  0.55246794]
Sun May 26 01:17:03 2024,118,0.06866832321666015,[-3.0822673   2.25139197 -2.11575258 -0.1182159   0.553224  ]
Sun May 26 01:17:05 2024,119,0.0686496380242327,[-3.08301629  2.25064297 -2.11650158 -0.1174669   0.553973  ]
Sun May 26 01:17:08 2024,120,0.06863124384535682,[-3.0837583   2.24990096 -2.11575957 -0.11672489  0.55471501]
Sun May 26 01:17:10 2024,121,0.06861313559770126,[-3.08449341  2.25063606 -2.11502447 -0.11598979  0.5539799 ]
Sun May 26 01:17:13 2024,122,0.0685953082972647,[-3.08522168  2.24990779 -2.11429619 -0.11526151  0.55470818]
Sun May 26 01:17:15 2024,123,0.06857775705627862,[-3.08594321  2.24918626 -2.11357466 -0.11453998  0.55542971]
Sun May 26 01:17:17 2024,124,0.06856047708115878,[-3.08665807  2.24990112 -2.11428952 -0.11525484  0.55614457]
Sun May 26 01:17:20 2024,125,0.06854346367050577,[-3.08736633  2.25060938 -2.11358125 -0.11454658  0.55685283]
Sun May 26 01:17:22 2024,126,0.06852671221315183,[-3.08806807  2.24990764 -2.114283   -0.11524832  0.55615109]
Sun May 26 01:17:25 2024,127,0.06851021818625368,[-3.08876337  2.24921234 -2.11497829 -0.11455303  0.55684638]
Sun May 26 01:17:27 2024,128,0.06849397715342968,[-3.08945229  2.24990126 -2.11566721 -0.1138641   0.55615746]
Sun May 26 01:17:29 2024,129,0.06847798476294012,[-3.09013491  2.24921864 -2.11634983 -0.11454672  0.55684008]
Sun May 26 01:17:32 2024,130,0.06846223674591045,[-3.0908113   2.24989503 -2.11567344 -0.11522311  0.55616369]
Sun May 26 01:17:34 2024,131,0.0684467289145946,[-3.09148153  2.2492248  -2.11634367 -0.11589334  0.55683392]
Sun May 26 01:17:37 2024,132,0.06843145716067923,[-3.09214567  2.24856066 -2.11700781 -0.11522921  0.55749806]
Sun May 26 01:17:39 2024,133,0.06841641745362632,[-3.09280379  2.24790255 -2.11766593 -0.11457109  0.55683994]
Sun May 26 01:17:42 2024,134,0.06840160583905455,[-3.09345595  2.24725039 -2.11831809 -0.11522325  0.55618778]
Sun May 26 01:17:44 2024,135,0.06838701843715682,[-3.09410222  2.24789666 -2.11767182 -0.11457698  0.55683405]
Sun May 26 01:17:46 2024,136,0.0683726514411549,[-3.09474266  2.2485371  -2.11831226 -0.11393653  0.55619361]
Sun May 26 01:17:49 2024,137,0.06835850111578838,[-3.09537735  2.24790242 -2.11767758 -0.11457122  0.55555892]
Sun May 26 01:17:51 2024,138,0.06834456379583867,[-3.09600634  2.24727343 -2.11830657 -0.11394223  0.55618791]
Sun May 26 01:17:54 2024,139,0.06833083588468589,[-3.0966297   2.24789679 -2.11892993 -0.11456559  0.55556455]
Sun May 26 01:17:56 2024,140,0.0683173138528987,[-3.09724748  2.24851457 -2.11831214 -0.1139478   0.55494677]
Sun May 26 01:17:59 2024,141,0.06830399423685611,[-3.09785976  2.24790229 -2.11769986 -0.11333552  0.55433449]
Sun May 26 01:18:01 2024,142,0.06829087363739961,[-3.09846659  2.24729547 -2.11709303 -0.11394235  0.55494132]
Sun May 26 01:18:03 2024,143,0.06827794871851649,[-3.09906803  2.24669403 -2.11649159 -0.11334091  0.55554276]
Sun May 26 01:18:06 2024,144,0.06826521620605193,[-3.09966414  2.24609792 -2.11589549 -0.1127448   0.55494665]
Sun May 26 01:18:08 2024,145,0.0682526728864501,[-3.10025497  2.24550708 -2.11530465 -0.11215397  0.55553748]
Sun May 26 01:18:11 2024,146,0.06824031560552338,[-3.10084059  2.24492146 -2.11589027 -0.11156835  0.5561231 ]
Sun May 26 01:18:13 2024,147,0.06822814126724887,[-3.10142106  2.24550192 -2.11530981 -0.11214881  0.55670357]
Sun May 26 01:18:16 2024,148,0.06821614683259168,[-3.10199641  2.24492657 -2.11588517 -0.11272417  0.55612821]
Sun May 26 01:18:18 2024,149,0.06820432931835436,[-3.10256672  2.24435626 -2.11531486 -0.11215386  0.5555579 ]
Sun May 26 01:18:20 2024,150,0.06819268579605128,[-3.10313204  2.24379094 -2.11588017 -0.11271917  0.55499258]
Sun May 26 01:18:23 2024,151,0.06818121339080845,[-3.10369242  2.24323056 -2.1153198  -0.1121588   0.55555296]
Sun May 26 01:18:25 2024,152,0.06816990928028724,[-3.10424791  2.24378605 -2.11476431 -0.11160331  0.55499747]
Sun May 26 01:18:28 2024,153,0.06815877069363155,[-3.10479856  2.24433671 -2.11531496 -0.11215396  0.55444681]
Sun May 26 01:18:30 2024,154,0.06814779491043826,[-3.10534444  2.24379084 -2.11586083 -0.11160809  0.55499268]
Sun May 26 01:18:33 2024,155,0.06813697925975037,[-3.10588558  2.24324969 -2.11640198 -0.11214923  0.55445154]
Sun May 26 01:18:36 2024,156,0.06812632111907142,[-3.10642204  2.24378615 -2.11586552 -0.11268569  0.554988  ]
Sun May 26 01:18:40 2024,157,0.06811581791340215,[-3.10695387  2.24325433 -2.11533369 -0.11321752  0.55445618]
Sun May 26 01:18:43 2024,158,0.06810546711429769,[-3.10748111  2.24378157 -2.11480644 -0.11269027  0.55498342]
Sun May 26 01:18:46 2024,159,0.06809526623894488,[-3.10800382  2.24430428 -2.11532915 -0.11216756  0.55446071]
Sun May 26 01:18:48 2024,160,0.06808521284926013,[-3.10852204  2.24378606 -2.11584738 -0.11268579  0.55497893]
Sun May 26 01:18:51 2024,161,0.06807530455100659,[-3.10903583  2.24429984 -2.11636116 -0.112172    0.55446515]
Sun May 26 01:18:53 2024,162,0.06806553899292987,[-3.10954522  2.24379045 -2.11687056 -0.11166261  0.55395576]
Sun May 26 01:18:55 2024,163,0.06805591386591298,[-3.11005027  2.2442955  -2.1173756  -0.11216765  0.5544608 ]
Sun May 26 01:18:58 2024,164,0.06804642690214893,[-3.11055101  2.24379475 -2.11787635 -0.1126684   0.55496155]
Sun May 26 01:19:00 2024,165,0.06803707587433132,[-3.1110475   2.24429124 -2.11837283 -0.11316489  0.55446506]
Sun May 26 01:19:03 2024,166,0.068027858594862,[-3.11153978  2.24478352 -2.11788056 -0.11365716  0.55397278]
Sun May 26 01:19:05 2024,167,0.06801877291507573,[-3.11202788  2.24429541 -2.11739245 -0.11316906  0.55348467]
Sun May 26 01:19:08 2024,168,0.06800981672448146,[-3.11251187  2.24381142 -2.11787643 -0.11365304  0.55396866]
Sun May 26 01:19:10 2024,169,0.06800098795001956,[-3.11299177  2.24333152 -2.11835633 -0.11317314  0.55348876]
Sun May 26 01:19:13 2024,170,0.06799228455533474,[-3.11346763  2.24285566 -2.11788047 -0.11269728  0.55396462]
Sun May 26 01:19:17 2024,171,0.06798370454006451,[-3.11393949  2.24332752 -2.11740861 -0.11222541  0.55443648]
Sun May 26 01:19:21 2024,172,0.06797524593914253,[-3.1144074   2.24379543 -2.11787651 -0.11269332  0.55490439]
Sun May 26 01:19:24 2024,173,0.0679669068221169,[-3.11487139  2.24425942 -2.11741253 -0.11222933  0.55536838]
Sun May 26 01:19:27 2024,174,0.06795868529248235,[-3.1153315   2.24471953 -2.11695241 -0.11176922  0.55490826]
Sun May 26 01:19:29 2024,175,0.06795057948702676,[-3.11578778  2.24426326 -2.11740869 -0.11131294  0.55536454]
Sun May 26 01:19:32 2024,176,0.06794258757519156,[-3.11624026  2.24471574 -2.11786117 -0.11086046  0.55581702]
Sun May 26 01:19:34 2024,177,0.06793470775844485,[-3.11668898  2.24516446 -2.11830989 -0.11130918  0.5553683 ]
Sun May 26 01:19:37 2024,178,0.06792693826966827,[-3.11713397  2.24471946 -2.11875489 -0.11086418  0.5558133 ]
Sun May 26 01:19:39 2024,179,0.06791927737255635,[-3.11757529  2.24427814 -2.1191962  -0.1113055   0.55625461]
Sun May 26 01:19:41 2024,180,0.06791172336102845,[-3.11801296  2.24471581 -2.11875853 -0.11174317  0.55581694]
Sun May 26 01:19:45 2024,181,0.0679042745586527,[-3.11844702  2.24514987 -2.11919259 -0.11217723  0.55538288]
Sun May 26 01:19:49 2024,182,0.06789692931808208,[-3.11887751  2.24558036 -2.11962308 -0.11174674  0.55495239]
Sun May 26 01:19:53 2024,183,0.06788968602050227,[-3.11930447  2.24600732 -2.12005004 -0.1121737   0.55452544]
Sun May 26 01:19:56 2024,184,0.06788254307509053,[-3.11972792  2.24558386 -2.11962659 -0.11259715  0.55410198]
Sun May 26 01:19:59 2024,185,0.06787549891848614,[-3.12014791  2.24600385 -2.12004657 -0.11217716  0.553682  ]
Sun May 26 01:20:02 2024,186,0.06786855201427144,[-3.12056447  2.24558729 -2.11963002 -0.11176061  0.55409855]
Sun May 26 01:20:05 2024,187,0.0678617008524636,[-3.12097763  2.24600045 -2.12004318 -0.11134745  0.55451171]
Sun May 26 01:20:07 2024,188,0.067854943949017,[-3.12138742  2.24559066 -2.11963338 -0.11175724  0.55410191]
Sun May 26 01:20:10 2024,189,0.06784827984533562,[-3.12179389  2.24599712 -2.11922691 -0.11135077  0.55450838]
Sun May 26 01:20:12 2024,190,0.06784170710779516,[-3.12219706  2.24559395 -2.11882374 -0.11175395  0.55410521]
Sun May 26 01:20:15 2024,191,0.06783522432727557,[-3.12259697  2.24599386 -2.11842383 -0.11215385  0.5537053 ]
Sun May 26 01:20:17 2024,192,0.06782883011870229,[-3.12299365  2.24639054 -2.11802715 -0.11255053  0.55410198]
Sun May 26 01:20:20 2024,193,0.06782252312059767,[-3.12338713  2.24599706 -2.11842063 -0.11215705  0.55449546]
Sun May 26 01:20:22 2024,194,0.06781630199464053,[-3.12377744  2.24560675 -2.11881094 -0.11254736  0.55410515]
Sun May 26 01:20:24 2024,195,0.06781016542523555,[-3.12416461  2.24521958 -2.11842377 -0.11216019  0.55449232]
Sun May 26 01:20:27 2024,196,0.06780411211909071,[-3.12454868  2.24560364 -2.11880784 -0.11177612  0.55410825]
Sun May 26 01:20:29 2024,197,0.06779814080480376,[-3.12492967  2.24522265 -2.11918883 -0.11215712  0.55448925]
Sun May 26 01:20:33 2024,198,0.06779225023245652,[-3.12530762  2.2456006  -2.11956678 -0.11177917  0.55486719]
Sun May 26 01:20:37 2024,199,0.06778643917321778,[-3.12568255  2.24597553 -2.11919184 -0.11140424  0.55449226]
Sun May 26 01:20:41 2024,200,0.06778070641895396,[-3.1260545   2.24634748 -2.11956379 -0.11103229  0.55486421]
Sun May 26 01:20:45 2024,201,0.06777505078184758,[-3.12642349  2.24597849 -2.11993278 -0.11140128  0.55449522]
Sun May 26 01:20:49 2024,202,0.06776947109402334,[-3.12678955  2.24634455 -2.12029884 -0.11176734  0.55486128]
Sun May 26 01:20:53 2024,203,0.06776396620718206,[-3.12715271  2.24598139 -2.11993568 -0.11140418  0.55449812]
Sun May 26 01:20:57 2024,204,0.06775853499224116,[-3.127513    2.24634168 -2.12029597 -0.11104389  0.55413783]
Sun May 26 01:21:00 2024,205,0.06775317633898291,[-3.12787044  2.24598423 -2.11993852 -0.11068644  0.55449527]
Sun May 26 01:21:04 2024,206,0.06774788915570959,[-3.12822507  2.24633886 -2.11958389 -0.11033182  0.5548499 ]
Sun May 26 01:21:08 2024,207,0.06774267236890541,[-3.12857691  2.24598702 -2.11993573 -0.10997998  0.55449806]
Sun May 26 01:21:12 2024,208,0.06773752492290497,[-3.12892599  2.24563795 -2.12028481 -0.11032905  0.55484714]
Sun May 26 01:21:16 2024,209,0.06773244577956856,[-3.12927233  2.24598429 -2.11993847 -0.10998271  0.5545008 ]
Sun May 26 01:21:20 2024,210,0.06772743391796376,[-3.12961596  2.24632792 -2.1202821  -0.11032634  0.55415717]
Sun May 26 01:21:24 2024,211,0.06772248833405328,[-3.1299569   2.24666886 -2.11994115 -0.1099854   0.55381622]
Sun May 26 01:21:28 2024,212,0.06771760804038898,[-3.13029519  2.24633057 -2.12027944 -0.10964711  0.55415451]
Sun May 26 01:21:32 2024,213,0.06771279206581186,[-3.13063085  2.24599492 -2.11994379 -0.10998276  0.55381886]
Sun May 26 01:21:36 2024,214,0.06770803945515816,[-3.13096389  2.24566187 -2.12027683 -0.10964972  0.5541519 ]
Sun May 26 01:21:39 2024,215,0.06770334926897079,[-3.13129435  2.24533141 -2.11994637 -0.10998018  0.55448237]
Sun May 26 01:21:42 2024,216,0.06769872058321695,[-3.13162226  2.24565931 -2.11961847 -0.10965228  0.55481027]
Sun May 26 01:21:44 2024,217,0.06769415248901064,[-3.13194763  2.24533395 -2.11994384 -0.10932691  0.5544849 ]
Sun May 26 01:21:46 2024,218,0.06768964409234134,[-3.13227049  2.24501109 -2.11962098 -0.10900405  0.55480776]
Sun May 26 01:21:49 2024,219,0.06768519451380706,[-3.13259086  2.24469072 -2.11994135 -0.10868368  0.55512813]
Sun May 26 01:21:51 2024,220,0.06768080288835357,[-3.13290876  2.24437281 -2.12025926 -0.10900158  0.55544604]
Sun May 26 01:21:54 2024,221,0.06767646836501777,[-3.13322423  2.24468828 -2.12057472 -0.10868612  0.55513057]
Sun May 26 01:21:56 2024,222,0.06767219010667674,[-3.13353728  2.24500132 -2.12026167 -0.10837307  0.55481752]
Sun May 26 01:21:59 2024,223,0.06766796728980125,[-3.13384793  2.24469067 -2.12057233 -0.10806242  0.55512818]
