Time,Iteration,Cost,Parameters
Sun May 26 00:33:34 2024,35,0.04732667184049626,[-3.22822246  2.16927952 -2.14267732 -0.16529654  0.63870007]
Sun May 26 00:33:37 2024,36,0.046382546964681595,[-3.23448397  2.16301802 -2.13641581 -0.15903503  0.64496158]
Sun May 26 00:33:40 2024,37,0.045469157168328306,[-3.24062858  2.16916262 -2.1302712  -0.16517964  0.65110619]
Sun May 26 00:33:42 2024,38,0.0445855602429985,[-3.24665836  2.16313284 -2.12424142 -0.15914986  0.64507641]
Sun May 26 00:33:45 2024,39,0.04373084024557444,[-3.25257535  2.16904984 -2.13015841 -0.16506685  0.6509934 ]
Sun May 26 00:33:48 2024,40,0.04290410675112686,[-3.25838157  2.17485605 -2.13596463 -0.15926064  0.65679961]
Sun May 26 00:33:50 2024,41,0.042104494146564544,[-3.26407898  2.16915864 -2.14166203 -0.15356323  0.65110221]
Sun May 26 00:33:53 2024,42,0.04133116096067304,[-3.26966952  2.1635681  -2.14725258 -0.14797269  0.64551166]
Sun May 26 00:33:55 2024,43,0.04058328922662147,[-3.27515511  2.1580825  -2.15273817 -0.15345828  0.64002607]
Sun May 26 00:33:58 2024,44,0.039860083873449983,[-3.28053764  2.16346503 -2.14735565 -0.14807576  0.63464354]
Sun May 26 00:34:00 2024,45,0.03916077214343684,[-3.28581894  2.16874634 -2.14207434 -0.15335707  0.62936224]
Sun May 26 00:34:03 2024,46,0.03848460303259878,[-3.29100086  2.16356442 -2.14725625 -0.15853898  0.62418032]
Sun May 26 00:34:05 2024,47,0.03783084675190039,[-3.29608518  2.16864874 -2.14217194 -0.1636233   0.619096  ]
Sun May 26 00:34:08 2024,48,0.03719879420703161,[-3.30107366  2.17363722 -2.14716042 -0.16861178  0.62408449]
Sun May 26 00:34:11 2024,49,0.036587756494876965,[-3.30596806  2.16874283 -2.14226603 -0.16371739  0.62897888]
Sun May 26 00:34:13 2024,50,0.03599706441503124,[-3.31077007  2.17354484 -2.14706804 -0.15891537  0.6337809 ]
Sun May 26 00:34:16 2024,51,0.03542606799492776,[-3.31548139  2.17825617 -2.15177937 -0.15420405  0.62906958]
Sun May 26 00:34:19 2024,52,0.03487413602733313,[-3.32010368  2.17363388 -2.15640166 -0.15882634  0.62444729]
Sun May 26 00:34:23 2024,53,0.03434065561912951,[-3.32463857  2.16909899 -2.16093655 -0.16336123  0.62898218]
Sun May 26 00:34:27 2024,54,0.03382503175045657,[-3.32908767  2.17354809 -2.16538565 -0.15891213  0.63343128]
Sun May 26 00:34:31 2024,55,0.033326686843417046,[-3.33345257  2.16918319 -2.16975054 -0.15454724  0.63779617]
Sun May 26 00:34:35 2024,56,0.032845060339669406,[-3.33773481  2.17346544 -2.17403278 -0.15882948  0.63351393]
Sun May 26 00:34:38 2024,57,0.03237960828633206,[-3.34193593  2.17766656 -2.17823391 -0.15462836  0.6293128 ]
Sun May 26 00:34:42 2024,58,0.03192980292971915,[-3.34605745  2.18178808 -2.18235542 -0.15874987  0.62519129]
Sun May 26 00:34:46 2024,59,0.03149513231650417,[-3.35010084  2.18583147 -2.18639882 -0.16279327  0.62114789]
Sun May 26 00:34:51 2024,60,0.031075099901980145,[-3.35406758  2.18186474 -2.19036555 -0.15882654  0.61718116]
Sun May 26 00:34:54 2024,61,0.030669224165144088,[-3.35795908  2.18575625 -2.19425705 -0.15493503  0.61328966]
Sun May 26 00:34:56 2024,62,0.03027703823038653,[-3.36177677  2.18193855 -2.19043936 -0.15111734  0.60947196]
Sun May 26 00:34:59 2024,63,0.029898089495610642,[-3.36552205  2.17819328 -2.19418463 -0.15486261  0.60572669]
Sun May 26 00:35:02 2024,64,0.029531939266645157,[-3.36919626  2.1818675  -2.19051042 -0.15118839  0.60205247]
Sun May 26 00:35:05 2024,65,0.029178162397844026,[-3.37280077  2.18547201 -2.18690591 -0.14758388  0.59844796]
Sun May 26 00:35:08 2024,66,0.02883634693879646,[-3.37633689  2.18193589 -2.18336979 -0.15112     0.59491184]
Sun May 26 00:35:11 2024,67,0.028506093787089338,[-3.37980593  2.18540492 -2.18683882 -0.15458904  0.59144281]
Sun May 26 00:35:14 2024,68,0.02818701634708385,[-3.38320915  2.18880815 -2.18343559 -0.15799227  0.59484603]
Sun May 26 00:35:17 2024,69,0.02787874019468032,[-3.38654783  2.18546947 -2.18677427 -0.16133094  0.59150736]
Sun May 26 00:35:19 2024,70,0.02758090274805834,[-3.38982319  2.18874483 -2.19004963 -0.1646063   0.59478272]
Sun May 26 00:35:22 2024,71,0.027293152944385002,[-3.39303644  2.18553158 -2.18683637 -0.16781955  0.59799597]
Sun May 26 00:35:24 2024,72,0.027015150922490537,[-3.39618878  2.18868392 -2.18998872 -0.16466721  0.60114832]
Sun May 26 00:35:27 2024,73,0.02674656771151394,[-3.39928139  2.18559132 -2.19308132 -0.1615746   0.60424092]
Sun May 26 00:35:31 2024,74,0.026487084925523163,[-3.40231541  2.18862533 -2.19611534 -0.16460862  0.6012069 ]
Sun May 26 00:35:33 2024,75,0.026236394464113338,[-3.40529197  2.19160189 -2.19313878 -0.16163206  0.60418346]
Sun May 26 00:35:36 2024,76,0.025994198218986974,[-3.40821219  2.19452211 -2.19021856 -0.16455228  0.60126325]
Sun May 26 00:35:39 2024,77,0.025760207786515565,[-3.41107715  2.19165715 -2.1873536  -0.16741724  0.59839829]
Sun May 26 00:35:42 2024,78,0.02553414418628227,[-3.41388793  2.18884637 -2.19016438 -0.16460646  0.59558751]
Sun May 26 00:35:46 2024,79,0.025315737585596954,[-3.41664558  2.19160402 -2.19292203 -0.16184881  0.59282986]
Sun May 26 00:35:49 2024,80,0.025104727029976015,[-3.41935113  2.18889847 -2.19562758 -0.16455436  0.59553541]
Sun May 26 00:35:52 2024,81,0.024900860179568524,[-3.4220056   2.19155294 -2.19828205 -0.16189989  0.59288094]
Sun May 26 00:35:55 2024,82,0.024703893051511366,[-3.42460999  2.18894855 -2.19567767 -0.15929551  0.59027655]
Sun May 26 00:35:58 2024,83,0.02451358976818632,[-3.42716527  2.18639328 -2.19823294 -0.15674023  0.59283183]
Sun May 26 00:36:00 2024,84,0.024329722311348115,[-3.42967239  2.1889004  -2.19572582 -0.15924736  0.5903247 ]
Sun May 26 00:36:04 2024,85,0.02415207028208875,[-3.43213231  2.18644048 -2.1932659  -0.16170728  0.58786478]
Sun May 26 00:36:07 2024,86,0.023980420666595448,[-3.43454595  2.18402685 -2.19567953 -0.16412091  0.58545115]
Sun May 26 00:36:11 2024,87,0.02381456760765649,[-3.43691421  2.18165859 -2.19331127 -0.16648917  0.58781941]
Sun May 26 00:36:15 2024,88,0.02365431218186334,[-3.43923798  2.18398236 -2.19563505 -0.1641654   0.59014318]
Sun May 26 00:36:18 2024,89,0.023499462182452708,[-3.44151814  2.18626252 -2.19791521 -0.16644556  0.59242334]
Sun May 26 00:36:21 2024,90,0.023349831907727946,[-3.44375554  2.18402512 -2.1956778  -0.16868296  0.59018594]
Sun May 26 00:36:25 2024,91,0.023205241954994175,[-3.44595103  2.1862206  -2.19348232 -0.17087844  0.58799045]
Sun May 26 00:36:29 2024,92,0.02306551901993868,[-3.44810542  2.18837499 -2.19132793 -0.17303284  0.59014484]
Sun May 26 00:36:33 2024,93,0.022930495701382392,[-3.45021953  2.1904891  -2.18921382 -0.17514694  0.58803074]
Sun May 26 00:36:36 2024,94,0.022800010311327095,[-3.45229414  2.18841449 -2.1871392  -0.17307233  0.58595612]
Sun May 26 00:36:39 2024,95,0.022673906690217505,[-3.45433004  2.19045039 -2.18917511 -0.17510823  0.58799202]
Sun May 26 00:36:41 2024,96,0.022552034027336448,[-3.45632799  2.18845244 -2.18717716 -0.17311028  0.58998997]
Sun May 26 00:36:44 2024,97,0.022434246686246877,[-3.45828874  2.18649169 -2.18521641 -0.17114954  0.58802923]
Sun May 26 00:36:46 2024,98,0.022320404035193735,[-3.46021301  2.18841597 -2.18714069 -0.16922526  0.5899535 ]
Sun May 26 00:36:49 2024,99,0.0222103702823755,[-3.46210153  2.19030449 -2.18902921 -0.16733674  0.58806498]
Sun May 26 00:36:52 2024,100,0.02210401431599387,[-3.463955    2.19215796 -2.18717573 -0.16919021  0.58991845]
Sun May 26 00:36:55 2024,101,0.02200120954898841,[-3.46577412  2.19397708 -2.18535662 -0.1673711   0.58809934]
Sun May 26 00:36:59 2024,102,0.021901833768362036,[-3.46755956  2.19576251 -2.18714205 -0.16915653  0.5863139 ]
Sun May 26 00:37:03 2024,103,0.021805768989002033,[-3.46931198  2.19401009 -2.18538963 -0.16740411  0.58806632]
Sun May 26 00:37:06 2024,104,0.02171290131189942,[-3.47103203  2.19229004 -2.18710969 -0.16912417  0.58978637]
Sun May 26 00:37:08 2024,105,0.021623120786671925,[-3.47272036  2.19397837 -2.18542136 -0.16743584  0.58809805]
Sun May 26 00:37:12 2024,106,0.021536321278290832,[-3.47437758  2.19563559 -2.18376413 -0.16577862  0.58644082]
Sun May 26 00:37:14 2024,107,0.02145240033791728,[-3.47600432  2.19726233 -2.18539087 -0.16740535  0.58806756]
Sun May 26 00:37:17 2024,108,0.02137125907774871,[-3.47760117  2.19885918 -2.18379402 -0.1690022   0.58647071]
Sun May 26 00:37:19 2024,109,0.021292802049779642,[-3.47916872  2.19729163 -2.18222648 -0.16743465  0.58803826]
Sun May 26 00:37:22 2024,110,0.0212169371283799,[-3.48070754  2.19883045 -2.18068765 -0.16589583  0.58649943]
Sun May 26 00:37:24 2024,111,0.021143575396594318,[-3.4822182   2.19731979 -2.18219832 -0.16438516  0.5880101 ]
Sun May 26 00:37:27 2024,112,0.021072631036068705,[-3.48370127  2.19880285 -2.18071526 -0.16586822  0.58652704]
Sun May 26 00:37:31 2024,113,0.021004021220507284,[-3.48515726  2.19734685 -2.18217126 -0.16732422  0.58798304]
Sun May 26 00:37:36 2024,114,0.020937666012568707,[-3.48658673  2.19877632 -2.18360072 -0.16875369  0.58655357]
Sun May 26 00:37:40 2024,115,0.020873488264107717,[-3.48799019  2.19737286 -2.18500418 -0.16735023  0.58795703]
Sun May 26 00:37:43 2024,116,0.020811413519670363,[-3.48936815  2.1959949  -2.18362622 -0.16597227  0.58933499]
Sun May 26 00:37:46 2024,117,0.020751369923154715,[-3.49072112  2.19464193 -2.18497919 -0.16461931  0.59068795]
Sun May 26 00:37:49 2024,118,0.020693288127546068,[-3.49204957  2.19331348 -2.18630764 -0.16329085  0.5893595 ]
Sun May 26 00:37:53 2024,119,0.020637101207640438,[-3.493354    2.19200905 -2.18500321 -0.16459528  0.58805507]
Sun May 26 00:37:57 2024,120,0.020582744575670137,[-3.49463487  2.19072818 -2.18628408 -0.16587615  0.58933594]
Sun May 26 00:38:00 2024,121,0.02053015589974728,[-3.49589264  2.19198595 -2.18754186 -0.16461838  0.58807817]
Sun May 26 00:38:02 2024,122,0.02047927502504142,[-3.49712777  2.19322108 -2.18630673 -0.16338325  0.58931329]
Sun May 26 00:38:05 2024,123,0.02043004389761125,[-3.49834069  2.19200816 -2.18751965 -0.16459617  0.59052622]
Sun May 26 00:38:07 2024,124,0.020382406490809683,[-3.49953185  2.19319931 -2.18871081 -0.16578733  0.59171737]
Sun May 26 00:38:10 2024,125,0.020336308734184794,[-3.50070166  2.1920295  -2.18988062 -0.16461752  0.59288719]
Sun May 26 00:38:13 2024,126,0.02029169844480029,[-3.50185054  2.19088062 -2.1910295  -0.1657664   0.5917383 ]
Sun May 26 00:38:16 2024,127,0.020248525260900586,[-3.5029789   2.18975226 -2.18990114 -0.16463804  0.59060994]
Sun May 26 00:38:19 2024,128,0.020206740577847705,[-3.50408714  2.1908605  -2.1887929  -0.1635298   0.59171818]
Sun May 26 00:38:22 2024,129,0.020166297486259106,[-3.50517565  2.19194901 -2.18988141 -0.16461831  0.59280669]
Sun May 26 00:38:26 2024,130,0.020127150712275853,[-3.50624481  2.19087985 -2.19095057 -0.16354915  0.59387585]
Sun May 26 00:38:30 2024,131,0.020089256559895022,[-3.50729499  2.18982966 -2.18990038 -0.16249896  0.59492603]
Sun May 26 00:38:34 2024,132,0.020052572855298302,[-3.50832658  2.18879808 -2.1888688  -0.16353054  0.59389445]
Sun May 26 00:38:37 2024,133,0.02001705889311393,[-3.50933991  2.18981141 -2.18988214 -0.16454388  0.59490779]
Sun May 26 00:38:40 2024,134,0.01998267538454857,[-3.51033536  2.19080686 -2.19087758 -0.16553932  0.59590323]
Sun May 26 00:38:43 2024,135,0.01994938440732788,[-3.51131325  2.18982896 -2.19185548 -0.16651722  0.59492534]
Sun May 26 00:38:45 2024,136,0.019917149357387132,[-3.51227394  2.19078965 -2.19281617 -0.16747791  0.59588602]
Sun May 26 00:38:48 2024,137,0.019885934902252926,[-3.51321775  2.18984584 -2.19187236 -0.1665341   0.59494221]
Sun May 26 00:38:51 2024,138,0.01985570693606159,[-3.51414501  2.18891858 -2.1909451  -0.16560684  0.59586947]
Sun May 26 00:38:53 2024,139,0.019826432536157602,[-3.51505604  2.18800755 -2.19003407 -0.16469581  0.5967805 ]
Sun May 26 00:38:56 2024,140,0.019798079921220915,[-3.51595114  2.18890266 -2.18913896 -0.16559092  0.5958854 ]
Sun May 26 00:38:59 2024,141,0.01977061841087067,[-3.51683063  2.18978214 -2.18825948 -0.1664704   0.59500591]
Sun May 26 00:39:01 2024,142,0.019744018386695754,[-3.5176948   2.18891797 -2.18739531 -0.16733457  0.59587008]
Sun May 26 00:39:05 2024,143,0.019718251254663484,[-3.51854395  2.18806883 -2.18654616 -0.16648543  0.59671922]
Sun May 26 00:39:08 2024,144,0.01969328940885995,[-3.51937835  2.18890324 -2.18738057 -0.16565102  0.59588481]
Sun May 26 00:39:10 2024,145,0.019669106196515868,[-3.52019831  2.18972319 -2.18820052 -0.16483107  0.59670477]
Sun May 26 00:39:13 2024,146,0.019645675884274294,[-3.52100408  2.19052896 -2.18739475 -0.16563684  0.595899  ]
Sun May 26 00:39:16 2024,147,0.019622973625656997,[-3.52179594  2.1897371  -2.18818661 -0.1664287   0.59669086]
Sun May 26 00:39:19 2024,148,0.019600975429688406,[-3.52257416  2.18895888 -2.1874084  -0.16720692  0.59746907]
Sun May 26 00:39:22 2024,149,0.019579658130636703,[-3.52333898  2.18819406 -2.18817322 -0.16797174  0.5982339 ]
Sun May 26 00:39:25 2024,150,0.01955899935883343,[-3.52409068  2.18744236 -2.18892492 -0.16872344  0.59748221]
Sun May 26 00:39:27 2024,151,0.019538977512533934,[-3.52482949  2.18818117 -2.18966373 -0.16798463  0.5967434 ]
Sun May 26 00:39:30 2024,152,0.019519571730782108,[-3.52555566  2.18890734 -2.18893756 -0.16725846  0.59601723]
Sun May 26 00:39:32 2024,153,0.019500761867244455,[-3.52626942  2.18819357 -2.18822379 -0.16797223  0.59673099]
Sun May 26 00:39:35 2024,154,0.019482528464979144,[-3.52697102  2.18889517 -2.1875222  -0.16867382  0.5960294 ]
Sun May 26 00:39:39 2024,155,0.019464852732107314,[-3.52766068  2.18958483 -2.18683254 -0.16936348  0.59671905]
Sun May 26 00:39:42 2024,156,0.019447716518354967,[-3.52833862  2.19026277 -2.18615459 -0.17004142  0.59604111]
Sun May 26 00:39:46 2024,157,0.019431102292433784,[-3.52900507  2.18959633 -2.18548815 -0.17070787  0.59670756]
Sun May 26 00:39:50 2024,158,0.01941499312023242,[-3.52966024  2.18894116 -2.18614332 -0.17136304  0.59605239]
Sun May 26 00:39:55 2024,159,0.01939937264378845,[-3.53030434  2.18958526 -2.18678741 -0.17071894  0.59669649]
Sun May 26 00:39:57 2024,160,0.019384225061013477,[-3.53093758  2.18895202 -2.18615418 -0.17135218  0.59606325]
Sun May 26 00:40:00 2024,161,0.019369535106145034,[-3.53156016  2.1895746  -2.1855316  -0.17197476  0.59544067]
Sun May 26 00:40:03 2024,162,0.019355288030898497,[-3.53217227  2.18896248 -2.18614372 -0.17258688  0.59605279]
Sun May 26 00:40:07 2024,163,0.019341469586294853,[-3.53277413  2.18956433 -2.18674557 -0.17318873  0.59665464]
Sun May 26 00:40:10 2024,164,0.01932806600513922,[-3.53336591  2.19015611 -2.18733735 -0.17378051  0.59724642]
Sun May 26 00:40:13 2024,165,0.01931506398512809,[-3.5339478   2.18957422 -2.18791924 -0.1743624   0.59666453]
Sun May 26 00:40:15 2024,166,0.019302450672560954,[-3.53451998  2.19014641 -2.18734705 -0.17379021  0.59723672]
Sun May 26 00:40:18 2024,167,0.019290213646636377,[-3.53508264  2.18958375 -2.18678439 -0.17322755  0.59667406]
Sun May 26 00:40:20 2024,168,0.019278340904310423,[-3.53563595  2.19013706 -2.18623108 -0.17378086  0.59722737]
Sun May 26 00:40:24 2024,169,0.0192668208456973,[-3.53618008  2.18959292 -2.18677522 -0.174325    0.59668324]
Sun May 26 00:40:26 2024,170,0.019255642259993398,[-3.53671521  2.19012805 -2.18624009 -0.17486012  0.59721836]
Sun May 26 00:40:29 2024,171,0.019244794311904623,[-3.53724149  2.18960177 -2.18676637 -0.1753864   0.59669208]
Sun May 26 00:40:33 2024,172,0.01923426652856016,[-3.53775909  2.18908416 -2.18728397 -0.175904    0.59617448]
Sun May 26 00:40:35 2024,173,0.01922404878689417,[-3.53826817  2.18857508 -2.18677489 -0.17539492  0.59668356]
Sun May 26 00:40:38 2024,174,0.019214131301478983,[-3.53876889  2.1890758  -2.18627418 -0.17589564  0.59718427]
Sun May 26 00:40:41 2024,175,0.019204504612793338,[-3.53926139  2.1895683  -2.18578168 -0.17540314  0.59669177]
Sun May 26 00:40:43 2024,176,0.019195159575909632,[-3.53974582  2.19005274 -2.18529724 -0.17588758  0.59717621]
Sun May 26 00:40:47 2024,177,0.01918608734958586,[-3.54022235  2.18957622 -2.18577376 -0.1763641   0.59765273]
Sun May 26 00:40:50 2024,178,0.01917727938574659,[-3.5406911   2.18910747 -2.18624251 -0.17683285  0.59812148]
Sun May 26 00:40:53 2024,179,0.019168727419339244,[-3.54115221  2.18956858 -2.18670363 -0.17729397  0.5985826 ]
Sun May 26 00:40:56 2024,180,0.019160423458552782,[-3.54160584  2.18911496 -2.18625001 -0.17684034  0.59903622]
Sun May 26 00:40:58 2024,181,0.019152359775384337,[-3.54205211  2.18866869 -2.18669627 -0.17728661  0.59858995]
Sun May 26 00:41:01 2024,182,0.019144528896542442,[-3.54249115  2.18822965 -2.18713531 -0.17772565  0.599029  ]
Sun May 26 00:41:05 2024,183,0.0191369235946737,[-3.5429231   2.1886616  -2.18670337 -0.1772937   0.59946094]
Sun May 26 00:41:09 2024,184,0.019129536879901984,[-3.54334808  2.18908658 -2.18712835 -0.17686872  0.59903596]
Sun May 26 00:41:12 2024,185,0.019122361991668092,[-3.54376622  2.18866844 -2.18671021 -0.17728686  0.5994541 ]
Sun May 26 00:41:15 2024,186,0.019115392390859624,[-3.54417764  2.18825702 -2.18712163 -0.17769828  0.59986552]
Sun May 26 00:41:17 2024,187,0.01910862175221978,[-3.54458246  2.18866184 -2.18752645 -0.17729346  0.5994607 ]
Sun May 26 00:41:21 2024,188,0.019102043957026034,[-3.5449808   2.1882635  -2.18712811 -0.1776918   0.59906236]
Sun May 26 00:41:23 2024,189,0.019095653086027935,[-3.54537277  2.18787153 -2.18673613 -0.17729982  0.59867039]
Sun May 26 00:41:26 2024,190,0.019089443412634972,[-3.5457585   2.1874858  -2.18635041 -0.1769141   0.59905611]
Sun May 26 00:41:29 2024,191,0.019083409396345674,[-3.54613808  2.18710622 -2.18672999 -0.17729368  0.59867653]
Sun May 26 00:41:32 2024,192,0.019077545676408937,[-3.54651163  2.18747977 -2.18710355 -0.17766724  0.59830297]
Sun May 26 00:41:34 2024,193,0.01907184706570942,[-3.54687926  2.18711214 -2.18673592 -0.17729961  0.59793535]
Sun May 26 00:41:37 2024,194,0.019066308544868172,[-3.54724107  2.18675034 -2.18637411 -0.17766142  0.59757354]
Sun May 26 00:41:40 2024,195,0.019060925256552102,[-3.54759716  2.18710643 -2.1867302  -0.17801751  0.59792963]
Sun May 26 00:41:42 2024,196,0.019055692499983238,[-3.54794763  2.1874569  -2.18708068 -0.17836798  0.59757916]
Sun May 26 00:41:45 2024,197,0.019050605725641417,[-3.54829259  2.18711194 -2.18742563 -0.17871294  0.59792411]
Sun May 26 00:41:47 2024,198,0.01904566053015331,[-3.54863213  2.18677241 -2.18776517 -0.1783734   0.59758458]
Sun May 26 00:41:50 2024,199,0.01904085265136072,[-3.54896634  2.18710662 -2.18743096 -0.17870761  0.59791879]
Sun May 26 00:41:54 2024,200,0.019036177963562197,[-3.54929532  2.1874356  -2.18775994 -0.17903659  0.59758981]
Sun May 26 00:41:58 2024,201,0.019031632472921136,[-3.54961916  2.18711176 -2.1874361  -0.17871275  0.59726597]
Sun May 26 00:42:02 2024,202,0.019027212313034864,[-3.54993795  2.18743055 -2.18775489 -0.17903154  0.59694718]
Sun May 26 00:42:06 2024,203,0.01902291374065864,[-3.55025178  2.18711672 -2.18744106 -0.17871772  0.59726101]
Sun May 26 00:42:10 2024,204,0.019018733131578792,[-3.55056073  2.18680777 -2.18713211 -0.17840877  0.59756996]
Sun May 26 00:42:13 2024,205,0.019014666976630405,[-3.55086489  2.18650361 -2.18682795 -0.17810461  0.59787412]
Sun May 26 00:42:17 2024,206,0.01901071187785324,[-3.55116434  2.18620416 -2.1871274  -0.17780515  0.59757466]
Sun May 26 00:42:20 2024,207,0.019006864544781878,[-3.55145916  2.18649898 -2.18742223 -0.17751033  0.59786949]
Sun May 26 00:42:24 2024,208,0.019003121790864753,[-3.55174944  2.18678926 -2.18713195 -0.17780061  0.59757921]
Sun May 26 00:42:28 2024,209,0.018999480530007624,[-3.55203525  2.18650345 -2.18741776 -0.17808642  0.5972934 ]
Sun May 26 00:42:32 2024,210,0.0189959377732368,[-3.55231666  2.18678487 -2.18769917 -0.17836783  0.59757482]
Sun May 26 00:42:36 2024,211,0.018992490625478482,[-3.55259376  2.18650777 -2.18742207 -0.17809073  0.59785192]
Sun May 26 00:42:40 2024,212,0.018989136282448926,[-3.55286662  2.18678063 -2.18714921 -0.17781787  0.59812478]
Sun May 26 00:42:44 2024,213,0.018985872027652635,[-3.55313531  2.18651194 -2.18688052 -0.17808656  0.59785609]
Sun May 26 00:42:46 2024,214,0.018982695229483933,[-3.55339991  2.18677653 -2.18714512 -0.17835115  0.5975915 ]
Sun May 26 00:42:49 2024,215,0.018979603338428734,[-3.55366047  2.18651597 -2.18740568 -0.17861172  0.59785206]
Sun May 26 00:42:51 2024,216,0.018976593884362385,[-3.55391707  2.18677257 -2.18766228 -0.17886832  0.59759546]
Sun May 26 00:42:54 2024,217,0.018973664473940704,[-3.55416979  2.18651986 -2.18740957 -0.17912104  0.59734275]
Sun May 26 00:42:57 2024,218,0.018970812788080573,[-3.55441867  2.18676874 -2.18765846 -0.17936992  0.59759163]
Sun May 26 00:43:01 2024,219,0.01896803657952699,[-3.5546638   2.18701387 -2.18790358 -0.17961505  0.59783676]
Sun May 26 00:43:05 2024,220,0.018965333670503456,[-3.55490523  2.1872553  -2.18814501 -0.17985648  0.59807819]
Sun May 26 00:43:09 2024,221,0.0189627019504428,[-3.55514302  2.18749309 -2.18838281 -0.17961868  0.59784039]
Sun May 26 00:43:13 2024,222,0.018960139373795575,[-3.55537724  2.18772731 -2.18861702 -0.1798529   0.59760617]
Sun May 26 00:43:17 2024,223,0.018957643957913328,[-3.55560794  2.1874966  -2.18884773 -0.18008361  0.59737547]
