Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:51 2024,0,0.3809888525540178,[-2.95073265  2.28498384 -2.17182884 -0.06898182  0.60143628 -2.72255977
 -1.60084044 -2.28463178  1.19750609  0.70116123  1.57211458 -2.86307976
 -0.49893177]
Thu Sep 26 12:35:06 2024,3,0.30355966365151543,[-3.04084698  2.23301402 -2.14412139 -0.09668927  0.57372884 -2.63244544
  3.14384163  2.28912047  1.32318351 -1.00849682  0.70223412  1.2195811
  1.34741113 -1.87796742  0.70980905  2.98530322 -0.64486237 -0.45538309
 -2.03096302  0.86663722  1.64223878  2.93029009 -1.20658083 -0.25578166
 -2.31753553 -2.26867713  3.17593667  2.52872783 -0.61752161 -2.61476537
  1.57500249 -0.14599131 -2.41797035  2.08299726  1.28982665 -0.69312011
  1.04907431 -1.88344801 -0.39593653  2.34210209 -0.1632858   0.57079495
  2.78935034  1.10984576  2.48150964  2.88455406  2.76072529 -3.08344924
  0.29158394 -0.7949226   1.63174911  2.6760008  -0.2148374  -2.43823731
  2.5604486  -3.21696782  0.811139   -0.72190556 -1.86033075  3.04125372
 -1.86329231 -1.69532714 -2.47845159  2.2667012  -2.18395658  1.92734926
  1.9286519   1.32565412  2.636421    2.94673134  1.70965688  1.52579489
 -1.64067907 -2.32447041  1.23734473  0.74099986  1.53227595 -2.82324113
 -0.53877041]
Thu Sep 26 12:35:10 2024,4,0.37556873593639983,[-3.07850934  2.27067638 -2.10645903 -0.05902691  0.6113912  -2.59478309
  3.18150399  2.25145812  1.28552115 -1.04615918  0.73989648  1.18191874
  1.30974877 -1.91562978  0.74747141  3.02296557 -0.60720001 -0.41772074
 -1.99330066  0.90429958  1.60457642  2.89262773 -1.16891847 -0.29344402
 -2.27987317 -2.23101477  3.13827431  2.49106547 -0.65518397 -2.65242773
  1.61266485 -0.18365366 -2.45563271  2.12065962  1.32748901 -0.73078247
  1.01141195 -1.92111037 -0.35827417  2.37976445 -0.20094816  0.53313259
  2.82701269  1.0721834   2.519172    2.92221642  2.79838765 -3.1211116
  0.3292463  -0.83258496  1.66941146  2.71366316 -0.25249976 -2.40057495
  2.59811096 -3.17930546  0.84880136 -0.68424321 -1.89799311  3.07891608
 -1.82562995 -1.7329895  -2.51611395  2.22903884 -2.14629422  1.96501161
  1.89098954  1.28799177  2.59875864  2.90906898  1.74731924  1.56345725
 -1.67834143 -2.36213277  1.27500709  0.77866222  1.49461359 -2.86090349
 -0.57643276]
Thu Sep 26 12:35:15 2024,5,0.26629822166506734,[-3.11992107  2.22926465 -2.0650473  -0.10043864  0.56997946 -2.55337135
  3.14009226  2.21004638  1.32693289 -1.00474745  0.78130822  1.14050701
  1.3511605  -1.95704151  0.78888314  2.98155384 -0.64861175 -0.45913247
 -1.95188893  0.86288785  1.64598815  2.851216   -1.12750674 -0.33485575
 -2.23846144 -2.18960304  3.09686258  2.44965373 -0.6965957  -2.69383946
  1.57125312 -0.2250654  -2.49704445  2.07924789  1.28607727 -0.7721942
  1.05282368 -1.87969864 -0.31686243  2.33835271 -0.24235989  0.57454432
  2.86842443  1.11359513  2.47776027  2.88080468  2.83979938 -3.07969986
  0.28783457 -0.79117322  1.62799973  2.75507489 -0.21108803 -2.44198668
  2.55669922 -3.2207172   0.80738963 -0.72565494 -1.93940484  3.03750434
 -1.86704168 -1.77440123 -2.55752568  2.18762711 -2.10488249  2.00642335
  1.84957781  1.24658003  2.5573469   2.86765725  1.78873097  1.60486898
 -1.71975316 -2.4035445   1.31641882  0.73725049  1.45320186 -2.90231522
 -0.6178445 ]
Thu Sep 26 12:35:20 2024,6,0.2508145727903765,[-3.13539844  2.24474201 -2.04956993 -0.08496127  0.58545683 -2.56884872
  3.15556963  2.22552375  1.34241026 -0.98927008  0.79678559  1.12502964
  1.36663787 -1.97251888  0.77340577  2.99703121 -0.63313438 -0.4436551
 -1.93641156  0.84741048  1.63051078  2.83573863 -1.11202937 -0.35033312
 -2.25393881 -2.2050804   3.11233995  2.4651311  -0.68111833 -2.67836209
  1.55577575 -0.20958803 -2.51252181  2.06377052  1.27059991 -0.75671683
  1.06830105 -1.89517601 -0.30138507  2.32287534 -0.22688252  0.59002169
  2.8839018   1.1290725   2.49323764  2.86532731  2.85527675 -3.06422249
  0.30331193 -0.80665059  1.61252236  2.77055226 -0.2265654  -2.45746405
  2.57217659 -3.20523983  0.79191226 -0.71017757 -1.95488221  3.05298171
 -1.88251905 -1.7898786  -2.57300305  2.17214974 -2.08940512  2.02190072
  1.83410044  1.2620574   2.57282427  2.88313461  1.80420834  1.58939162
 -1.73523053 -2.38806713  1.33189619  0.72177312  1.43772449 -2.88683785
 -0.60236713]
Thu Sep 26 12:35:34 2024,7,0.2970767322643386,[-3.14151143  2.250855   -2.05568292 -0.07884828  0.57934384 -2.57496171
  3.14945664  2.23163674  1.33629727 -0.99538307  0.80289858  1.11891665
  1.37275086 -1.96640589  0.76729278  3.0031442  -0.63924737 -0.43754211
 -1.94252455  0.85352347  1.62439779  2.82962564 -1.11814236 -0.34422013
 -2.2600518  -2.21119339  3.10622696  2.47124409 -0.68723132 -2.6722491
  1.54966276 -0.20347504 -2.51863481  2.05765753  1.2767129  -0.75060384
  1.06218806 -1.88906302 -0.30749806  2.32898833 -0.22076953  0.5839087
  2.89001479  1.13518549  2.48712465  2.8714403   2.84916376 -3.0581095
  0.29719894 -0.8005376   1.60640937  2.77666525 -0.23267839 -2.46357704
  2.5660636  -3.21135282  0.78579927 -0.71629056 -1.9609952   3.0590947
 -1.88863204 -1.79599159 -2.56689006  2.17826273 -2.09551811  2.02801371
  1.82798745  1.26817039  2.57893726  2.87702162  1.81032133  1.59550461
 -1.74134352 -2.39418012  1.3257832   0.72788611  1.4316115  -2.88072486
 -0.59625414]
Thu Sep 26 12:35:38 2024,8,0.21967855867733715,[-3.15095931  2.24140712 -2.06513081 -0.0694004   0.58879173 -2.5844096
  3.14000875  2.24108463  1.32684938 -0.98593518  0.79345069  1.10946876
  1.38219875 -1.956958    0.75784489  2.99369631 -0.62979948 -0.44699
 -1.93307666  0.84407558  1.61494991  2.82017775 -1.10869447 -0.33477225
 -2.25060391 -2.20174551  3.11567484  2.46179621 -0.67778344 -2.66280121
  1.54021487 -0.21292293 -2.52808269  2.04820964  1.26726501 -0.74115595
  1.07163594 -1.89851091 -0.29805017  2.31954045 -0.21132165  0.59335659
  2.8805669   1.1257376   2.49657253  2.86199242  2.83971587 -3.04866162
  0.28775106 -0.80998549  1.61585726  2.76721737 -0.2232305  -2.47302493
  2.55661572 -3.22080071  0.79524715 -0.72573845 -1.97044308  3.04964682
 -1.89807993 -1.78654371 -2.57633795  2.18771062 -2.104966    2.01856582
  1.81853956  1.2587225   2.58838515  2.88646951  1.81976922  1.60495249
 -1.73189563 -2.38473224  1.31633531  0.71843822  1.44105939 -2.89017275
 -0.60570203]
Thu Sep 26 12:35:43 2024,9,0.24441640454965113,[-3.17936651  2.21299992 -2.03672361 -0.0409932   0.56038453 -2.6128168
  3.11160155  2.26949183  1.29844218 -1.01434238  0.82185789  1.13787596
  1.41060595 -1.9853652   0.78625209  2.96528911 -0.65820668 -0.4185828
 -1.90466946  0.81566839  1.58654271  2.84858495 -1.13710167 -0.30636505
 -2.27901111 -2.23015271  3.08726764  2.43338901 -0.70619064 -2.69120841
  1.56862207 -0.18451573 -2.55648989  2.01980244  1.23885781 -0.76956315
  1.04322875 -1.9269181  -0.32645737  2.29113325 -0.18291445  0.62176379
  2.8521597   1.0973304   2.52497973  2.89039962  2.86812307 -3.02025442
  0.25934386 -0.83839269  1.64426446  2.73881017 -0.2516377  -2.50143213
  2.58502292 -3.2492079   0.82365435 -0.75414565 -1.99885028  3.02123962
 -1.92648713 -1.75813651 -2.60474515  2.15930342 -2.1333732   2.04697302
  1.79013236  1.2871297   2.55997795  2.91487671  1.79136202  1.57654529
 -1.76030283 -2.41313944  1.34474251  0.69003102  1.46946659 -2.86176555
 -0.63410922]
Thu Sep 26 12:35:47 2024,10,0.29114649519934843,[-3.18635758  2.21999099 -2.04371468 -0.04798427  0.55339346 -2.61980787
  3.11859262  2.2764829   1.30543325 -1.00735131  0.81486682  1.14486703
  1.41759702 -1.99235627  0.77926102  2.95829804 -0.65121561 -0.41159173
 -1.89767839  0.82265946  1.59353378  2.84159388 -1.14409274 -0.29937398
 -2.27202004 -2.22316164  3.08027657  2.44038008 -0.69919957 -2.69819948
  1.57561314 -0.17752466 -2.56348096  2.02679351  1.24584888 -0.77655422
  1.05021982 -1.93390918 -0.33344844  2.28414218 -0.17592338  0.62875486
  2.84516863  1.10432148  2.5319708   2.88340855  2.87511414 -3.01326335
  0.26633493 -0.84538376  1.65125553  2.7318191  -0.25862877 -2.5084232
  2.59201399 -3.24221683  0.81666328 -0.74715458 -2.00584135  3.01424855
 -1.9334782  -1.76512758 -2.61173622  2.16629449 -2.14036427  2.05396409
  1.78314129  1.28013863  2.56696902  2.92186778  1.78437095  1.56955422
 -1.7672939  -2.42013051  1.33775144  0.68303995  1.47645766 -2.85477448
 -0.64110029]
Thu Sep 26 12:35:53 2024,11,0.268738432025825,[-3.19428732  2.21206125 -2.05164442 -0.055914    0.56132319 -2.61187813
  3.12652236  2.26855316  1.31336299 -1.01528105  0.82279655  1.13693729
  1.40966728 -2.00028601  0.77133129  2.95036831 -0.65914535 -0.41952146
 -1.88974866  0.81472972  1.60146351  2.84952362 -1.15202248 -0.29144424
 -2.27994978 -2.2152319   3.07234684  2.43245034 -0.69126983 -2.69026975
  1.56768341 -0.16959492 -2.5714107   2.03472325  1.23791914 -0.76862449
  1.05814955 -1.92597944 -0.34137817  2.27621244 -0.16799364  0.63668459
  2.85309837  1.09639174  2.53990054  2.87547881  2.88304388 -3.00533361
  0.25840519 -0.85331349  1.65918527  2.72388936 -0.26655851 -2.51635293
  2.59994372 -3.25014657  0.82459302 -0.73922484 -1.99791162  3.02217828
 -1.94140794 -1.75719784 -2.61966596  2.15836475 -2.13243453  2.04603435
  1.79107103  1.2722089   2.57489876  2.92979752  1.77644121  1.57748396
 -1.77522364 -2.42806024  1.34568118  0.67511021  1.46852792 -2.86270421
 -0.64903003]
Thu Sep 26 12:35:58 2024,12,0.2494776240498804,[-3.23189208  2.24966601 -2.01403966 -0.09351876  0.52371844 -2.57427337
  3.0889176   2.2309484   1.35096774 -1.0528858   0.7851918   1.09933254
  1.37206252 -2.03789076  0.80893604  2.91276355 -0.62154059 -0.38191671
 -1.92735341  0.85233448  1.63906827  2.81191886 -1.11441772 -0.25383948
 -2.24234502 -2.17762714  3.10995159  2.4700551  -0.72887459 -2.65266499
  1.53007865 -0.13199016 -2.53380594  2.07232801  1.2755239  -0.80622924
  1.09575431 -1.88837468 -0.30377342  2.3138172  -0.2055984   0.67428935
  2.81549361  1.1339965   2.5775053   2.91308357  2.92064864 -2.96772885
  0.29600995 -0.89091825  1.69679002  2.6862846  -0.30416326 -2.47874817
  2.56233896 -3.28775133  0.86219778 -0.7768296  -2.03551637  3.05978304
 -1.90380318 -1.7948026  -2.65727071  2.12075999 -2.17003929  2.0084296
  1.82867579  1.23460414  2.61250352  2.89219276  1.81404597  1.61508872
 -1.8128284  -2.465665    1.30807642  0.71271497  1.43092316 -2.90030897
 -0.61142527]
Thu Sep 26 12:36:01 2024,13,0.24567899292593534,[-3.24686335  2.26463728 -2.02901093 -0.07854749  0.53868971 -2.5593021
  3.10388887  2.21597713  1.36593902 -1.06785708  0.77022053  1.11430381
  1.3870338  -2.02291949  0.82390731  2.89779228 -0.60656932 -0.36694543
 -1.91238214  0.8373632   1.624097    2.79694759 -1.09944645 -0.23886821
 -2.22737375 -2.16265587  3.09498032  2.48502637 -0.74384586 -2.63769372
  1.51510738 -0.11701889 -2.51883467  2.08729928  1.29049517 -0.82120052
  1.11072558 -1.90334595 -0.31874469  2.29884593 -0.19062713  0.68926062
  2.83046488  1.14896777  2.56253403  2.8981123   2.93561991 -2.98270013
  0.31098122 -0.90588952  1.68181875  2.67131333 -0.31913453 -2.49371945
  2.54736769 -3.3027226   0.87716905 -0.76185833 -2.0205451   3.04481177
 -1.88883191 -1.77983133 -2.67224198  2.13573127 -2.18501056  2.02340087
  1.81370451  1.24957541  2.62747479  2.87722149  1.7990747   1.63005999
 -1.82779967 -2.48063627  1.32304769  0.6977437   1.44589443 -2.8853377
 -0.62639655]
Thu Sep 26 12:36:04 2024,14,0.238456247035911,[-3.27261805  2.29039198 -2.05476563 -0.10430219  0.51293501 -2.5850568
  3.07813417  2.24173183  1.34018432 -1.04210238  0.79597522  1.08854911
  1.41278849 -2.04867419  0.84966201  2.92354698 -0.58081462 -0.39270013
 -1.93813684  0.8631179   1.6498517   2.77119289 -1.12520115 -0.26462291
 -2.20161905 -2.13690117  3.12073502  2.51078107 -0.71809116 -2.66344842
  1.48935268 -0.14277359 -2.49307997  2.11305398  1.31624987 -0.79544582
  1.08497088 -1.92910065 -0.29298999  2.27309123 -0.21638182  0.71501532
  2.80471018  1.17472247  2.53677933  2.92386699  2.9613746  -3.00845482
  0.33673592 -0.93164422  1.70757345  2.69706803 -0.34488923 -2.51947414
  2.521613   -3.2769679   0.85141435 -0.78761302 -2.0462998   3.07056647
 -1.86307721 -1.75407663 -2.64648729  2.10997657 -2.21076526  2.04915556
  1.83945921  1.27533011  2.65322948  2.85146679  1.8248294   1.65581469
 -1.85355437 -2.45488157  1.29729299  0.7234984   1.47164913 -2.859583
 -0.60064185]
Thu Sep 26 12:36:07 2024,15,0.1843510059096741,[-3.296511    2.26649902 -2.03087267 -0.08040923  0.48904206 -2.56116385
  3.10202713  2.26562478  1.36407727 -1.01820942  0.81986818  1.06465616
  1.43668145 -2.02478123  0.87355497  2.89965402 -0.60470757 -0.41659309
 -1.96202979  0.88701086  1.67374465  2.79508585 -1.1013082  -0.24072995
 -2.17772609 -2.16079413  3.14462798  2.48688811 -0.74198411 -2.68734137
  1.51324564 -0.11888063 -2.46918702  2.08916102  1.29235692 -0.77155286
  1.10886384 -1.9052077  -0.26909704  2.24919828 -0.24027478  0.73890828
  2.78081723  1.19861542  2.51288637  2.94775995  2.98526756 -3.03234778
  0.36062887 -0.90775127  1.7314664   2.72096098 -0.36878219 -2.5433671
  2.54550595 -3.25307495  0.8753073  -0.81150598 -2.02240685  3.09445942
 -1.88697016 -1.77796958 -2.67038024  2.08608361 -2.1868723   2.07304852
  1.81556626  1.25143716  2.62933653  2.82757384  1.80093644  1.63192173
 -1.82966141 -2.47877453  1.32118595  0.69960544  1.44775618 -2.88347596
 -0.57674889]
Thu Sep 26 12:36:10 2024,16,0.20273862894102715,[-3.32125255  2.29124057 -2.00613113 -0.05566769  0.5137836  -2.58590539
  3.12676867  2.29036633  1.33933573 -1.04295097  0.79512663  1.0893977
  1.4119399  -2.00003969  0.89829651  2.87491248 -0.57996603 -0.39185154
 -1.98677134  0.9117524   1.6984862   2.81982739 -1.12604974 -0.21598841
 -2.20246764 -2.18553567  3.11988643  2.46214657 -0.71724257 -2.71208292
  1.53798718 -0.14362218 -2.44444547  2.11390257  1.31709846 -0.79629441
  1.08412229 -1.92994924 -0.29383858  2.27393982 -0.26501632  0.76364982
  2.75607568  1.22335697  2.53762792  2.9230184   2.96052601 -3.05708932
  0.33588733 -0.93249281  1.70672486  2.74570253 -0.39352373 -2.56810864
  2.5702475  -3.2283334   0.90004885 -0.78676443 -2.04714839  3.06971787
 -1.91171171 -1.80271113 -2.6456387   2.06134207 -2.21161385  2.04830697
  1.8403078   1.2761787   2.60459498  2.80283229  1.7761949   1.65666328
 -1.85440296 -2.50351607  1.2964444   0.72434699  1.47249772 -2.9082175
 -0.55200735]
Thu Sep 26 12:36:14 2024,17,0.17926903154817397,[-3.33255176  2.27994136 -2.01743034 -0.0669669   0.52508281 -2.5972046
  3.11546946  2.27906712  1.35063494 -1.05425018  0.78382742  1.07809849
  1.40064069 -2.0113389   0.90959572  2.86361327 -0.59126524 -0.38055233
 -1.99807055  0.92305161  1.70978541  2.80852818 -1.11475053 -0.22728762
 -2.19116843 -2.19683488  3.10858722  2.47344578 -0.70594336 -2.70078371
  1.54928639 -0.15492139 -2.43314626  2.10260336  1.32839767 -0.7849952
  1.0954215  -1.91865003 -0.30513779  2.28523903 -0.25371711  0.75235061
  2.76737489  1.21205776  2.52632871  2.91171919  2.9492268  -3.06838853
  0.32458812 -0.94379202  1.71802407  2.73440332 -0.40482294 -2.57940785
  2.58154671 -3.21703419  0.91134806 -0.79806364 -2.0584476   3.08101708
 -1.9004125  -1.81401034 -2.63433949  2.05004286 -2.22291306  2.03700776
  1.82900859  1.28747791  2.59329577  2.79153308  1.76489569  1.66796249
 -1.86570217 -2.49221686  1.28514519  0.7356462   1.46119851 -2.89691829
 -0.54070814]
Thu Sep 26 12:36:17 2024,18,0.19041839830376522,[-3.34099874  2.28838834 -2.00898336 -0.05851992  0.51663583 -2.60565158
  3.10702248  2.2875141   1.34218795 -1.0458032   0.77538044  1.06965151
  1.40908767 -2.01978588  0.90114874  2.87206025 -0.59971222 -0.38899931
 -1.98962357  0.91460463  1.71823239  2.8000812  -1.12319751 -0.2357346
 -2.19961541 -2.20528186  3.10014024  2.4649988  -0.71439034 -2.70923069
  1.55773337 -0.14647441 -2.44159324  2.09415638  1.33684465 -0.77654822
  1.10386848 -1.92709701 -0.29669081  2.27679205 -0.24527013  0.76079759
  2.77582187  1.20361077  2.51788173  2.92016617  2.94077982 -3.05994155
  0.3330351  -0.93534504  1.72647105  2.72595634 -0.39637596 -2.58785483
  2.58999369 -3.20858721  0.90290108 -0.80651062 -2.06689458  3.0725701
 -1.90885948 -1.80556336 -2.6258925   2.05848984 -2.21446608  2.02856078
  1.83745557  1.29592489  2.58484879  2.79998006  1.75644871  1.65951551
 -1.87414915 -2.48376988  1.29359217  0.74409318  1.46964549 -2.90536527
 -0.53226116]
Thu Sep 26 12:36:20 2024,19,0.17828252070748218,[-3.36715901  2.26222807 -2.03514363 -0.03235964  0.54279611 -2.57949131
  3.08086221  2.31367438  1.36834823 -1.01964292  0.80154072  1.04349124
  1.43524795 -1.9936256   0.87498847  2.89822052 -0.62587249 -0.41515959
 -1.96346329  0.88844436  1.74439266  2.77392093 -1.14935779 -0.20957432
 -2.22577569 -2.23144214  3.12630051  2.49115907 -0.74055061 -2.73539096
  1.5315731  -0.17263468 -2.46775352  2.0679961   1.31068438 -0.75038794
  1.13002876 -1.95325729 -0.32285109  2.30295233 -0.21910986  0.73463732
  2.7496616   1.1774505   2.49172145  2.94632645  2.91461955 -3.03378128
  0.35919537 -0.90918477  1.75263132  2.75211661 -0.37021569 -2.61401511
  2.56383341 -3.18242694  0.8767408  -0.78035035 -2.09305486  3.09873038
 -1.88269921 -1.83172363 -2.59973223  2.08465011 -2.1883058   2.05472106
  1.8112953   1.26976462  2.55868852  2.82614034  1.73028843  1.63335523
 -1.84798887 -2.50993016  1.2674319   0.7179329   1.44348522 -2.879205
 -0.55842143]
Thu Sep 26 12:36:40 2024,20,0.19738714701683419,[-3.36627262  2.26134167 -2.03425724 -0.03147325  0.5436825  -2.57860491
  3.0817486   2.31278798  1.36746184 -1.01875653  0.80242711  1.04260484
  1.43436155 -1.994512    0.87587486  2.89733413 -0.6249861  -0.41427319
 -1.9625769   0.88755796  1.74527906  2.77303453 -1.14847139 -0.21046072
 -2.22488929 -2.23232853  3.12718691  2.49204546 -0.73966422 -2.73450457
  1.53245949 -0.17174829 -2.46863991  2.06710971  1.30979798 -0.75127434
  1.12914236 -1.95414368 -0.32196469  2.30383872 -0.21999625  0.73552371
  2.75054799  1.17833689  2.49083506  2.94721284  2.91550594 -3.03466767
  0.36008177 -0.91007116  1.75174493  2.75300301 -0.37110208 -2.61312872
  2.56294702 -3.18331333  0.87585441 -0.78123674 -2.09216846  3.09961677
 -1.88181281 -1.83083724 -2.59884584  2.08376372 -2.1891922   2.05560745
  1.81218169  1.26887822  2.55780212  2.82702673  1.72940204  1.63246884
 -1.84887527 -2.51081655  1.2665455   0.7188193   1.44437161 -2.88009139
 -0.55753504]
Thu Sep 26 12:36:43 2024,21,0.15232102259281427,[-3.38733696  2.24027733 -2.0131929  -0.05253759  0.52261816 -2.59966925
  3.06068426  2.29172364  1.34639749 -0.99769219  0.82349145  1.0215405
  1.45542589 -1.97344766  0.85481052  2.91839847 -0.64605044 -0.43533753
 -1.98364124  0.9086223   1.7663434   2.75197019 -1.16953573 -0.18939638
 -2.24595363 -2.21126419  3.14825125  2.47098112 -0.71859988 -2.75556891
  1.55352383 -0.15068395 -2.48970425  2.08817405  1.33086232 -0.77233868
  1.1502067  -1.93307934 -0.34302903  2.28277438 -0.19893191  0.71445937
  2.77161234  1.15727255  2.46977072  2.96827718  2.93657028 -3.05573201
  0.33901743 -0.88900682  1.77280927  2.77406735 -0.35003774 -2.59206437
  2.58401136 -3.16224899  0.85479007 -0.80230108 -2.07110412  3.07855243
 -1.86074847 -1.85190158 -2.61991018  2.10482806 -2.21025654  2.07667179
  1.83324604  1.28994256  2.57886647  2.84809107  1.75046638  1.65353318
 -1.82781092 -2.48975221  1.28760984  0.73988364  1.46543596 -2.85902705
 -0.57859938]
Thu Sep 26 12:36:46 2024,22,0.18235928161054435,[-3.39279891  2.24573928 -2.00773094 -0.05799954  0.52808011 -2.5942073
  3.05522231  2.29718559  1.34093554 -1.00315414  0.8180295   1.01607855
  1.46088785 -1.9679857   0.86027247  2.92386042 -0.64058849 -0.42987558
 -1.97817929  0.91408426  1.77180535  2.74650824 -1.16407378 -0.18393442
 -2.25141559 -2.21672614  3.1537132   2.47644308 -0.72406183 -2.75010696
  1.54806188 -0.1561459  -2.49516621  2.093636    1.33632428 -0.76687673
  1.14474475 -1.92761739 -0.34849099  2.27731242 -0.19346996  0.70899742
  2.76615038  1.16273451  2.46430877  2.97373914  2.94203224 -3.06119397
  0.33355547 -0.88354487  1.77827122  2.7686054  -0.35549969 -2.58660242
  2.57854941 -3.15678704  0.86025202 -0.79683913 -2.07656607  3.08401438
 -1.85528652 -1.85736353 -2.61444822  2.09936611 -2.20479459  2.08213375
  1.83870799  1.29540452  2.58432842  2.84262912  1.75592833  1.64807123
 -1.83327288 -2.49521416  1.28214789  0.73442169  1.459974   -2.8535651
 -0.58406133]
Thu Sep 26 12:36:55 2024,23,0.1387708543988145,[-3.40074157  2.25368194 -1.99978829 -0.0659422   0.52013745 -2.58626464
  3.06316496  2.28924293  1.33299288 -0.99521148  0.82597216  1.02402121
  1.45294519 -1.96004305  0.86821513  2.93180308 -0.63264583 -0.42193292
 -1.98612195  0.92202691  1.77974801  2.7544509  -1.17201644 -0.19187708
 -2.24347293 -2.20878349  3.16165586  2.48438573 -0.73200449 -2.7421643
  1.55600454 -0.16408856 -2.48722355  2.10157866  1.32838162 -0.75893407
  1.15268741 -1.93556004 -0.34054833  2.26936977 -0.1855273   0.70105476
  2.75820773  1.15479185  2.47225142  2.96579648  2.93408958 -3.05325131
  0.32561282 -0.87560221  1.77032857  2.76066274 -0.34755703 -2.59454508
  2.58649206 -3.16472969  0.85230936 -0.78889647 -2.08450873  3.07607173
 -1.86322917 -1.84942087 -2.60650557  2.09142345 -2.21273725  2.0900764
  1.84665065  1.30334717  2.57638576  2.83468646  1.74798567  1.64012857
 -1.84121553 -2.48727151  1.27420523  0.74236434  1.45203135 -2.86150775
 -0.57611868]
Thu Sep 26 12:36:58 2024,24,0.14301605239102277,[-3.43503363  2.21938988 -2.03408034 -0.03165014  0.4858454  -2.55197259
  3.09745702  2.32353499  1.29870083 -1.02950354  0.86026422  0.98972915
  1.48723725 -1.9943351   0.83392307  2.96609514 -0.66693789 -0.45622498
 -1.95182989  0.95631897  1.74545595  2.78874295 -1.13772438 -0.15758502
 -2.27776499 -2.17449143  3.1273638   2.51867779 -0.69771243 -2.77645636
  1.52171248 -0.1297965  -2.45293149  2.13587072  1.29408956 -0.72464201
  1.11839535 -1.9698521  -0.30625627  2.30366183 -0.21981936  0.73534682
  2.72391567  1.12049979  2.50654348  3.00008854  2.96838164 -3.08754337
  0.35990487 -0.84131015  1.73603651  2.72637068 -0.38184909 -2.62883713
  2.62078412 -3.13043764  0.88660142 -0.75460442 -2.11880079  3.04177967
 -1.89752123 -1.88371293 -2.64079763  2.05713139 -2.2470293   2.05578435
  1.8809427   1.33763923  2.61067782  2.86897852  1.78227773  1.60583651
 -1.87550759 -2.45297945  1.23991318  0.7766564   1.4863234  -2.89579981
 -0.54182662]
