Time,Iteration,Cost,Parameters
Sun May 26 02:55:36 2024,93,0.2975257785005785,[-3.15206407  2.22309186 -2.07819245 -0.13353783]
Sun May 26 02:55:39 2024,94,0.2975257224695692,[-3.15211009  2.22313788 -2.07814644 -0.13349181]
Sun May 26 02:55:41 2024,95,0.29752567212282655,[-3.15215375  2.22318154 -2.07810278 -0.13353548]
Sun May 26 02:55:43 2024,96,0.29752562688187817,[-3.15219518  2.2231401  -2.07814422 -0.13349404]
Sun May 26 02:55:46 2024,97,0.2975255862280309,[-3.15223452  2.22317943 -2.07818355 -0.13345471]
Sun May 26 02:55:48 2024,98,0.2975255496960627,[-3.15227186  2.22314209 -2.07814621 -0.13341736]
Sun May 26 02:55:50 2024,99,0.29752551686859696,[-3.15230731  2.22310664 -2.07818166 -0.13345282]
Sun May 26 02:55:53 2024,100,0.2975254873710819,[-3.15234098  2.22307296 -2.07821534 -0.13348649]
Sun May 26 02:55:55 2024,101,0.29752546086730947,[-3.15237296  2.22304098 -2.07824732 -0.13351847]
Sun May 26 02:55:57 2024,102,0.2975254370554131,[-3.15240334  2.2230106  -2.07821694 -0.13354885]
Sun May 26 02:55:59 2024,103,0.2975254156642933,[-3.15243221  2.22298174 -2.07818807 -0.13351999]
Sun May 26 02:56:02 2024,104,0.29752539645042403,[-3.15245964  2.22295431 -2.07816065 -0.13349256]
Sun May 26 02:56:04 2024,105,0.29752537919499655,[-3.1524857   2.22298038 -2.07818671 -0.13351863]
Sun May 26 02:56:06 2024,106,0.2975253637013668,[-3.15251048  2.22300515 -2.07816194 -0.1335434 ]
Sun May 26 02:56:09 2024,107,0.29752534979277173,[-3.15253403  2.2229816  -2.07813838 -0.13356695]
Sun May 26 02:56:11 2024,108,0.2975253373102859,[-3.15255642  2.223004   -2.07816078 -0.13354456]
Sun May 26 02:56:13 2024,109,0.29752532611099225,[-3.15257772  2.2229827  -2.07818207 -0.13356586]
Sun May 26 02:56:16 2024,110,0.29752531606634525,[-3.15259797  2.22296245 -2.07816182 -0.1335456 ]
Sun May 26 02:56:18 2024,111,0.2975253070607037,[-3.15261723  2.22298171 -2.07818108 -0.13356487]
Sun May 26 02:56:20 2024,112,0.29752529899001695,[-3.15263556  2.22300004 -2.07819941 -0.13358319]
Sun May 26 02:56:23 2024,113,0.2975252917606477,[-3.15265299  2.22301747 -2.07818197 -0.13356576]
Sun May 26 02:56:25 2024,114,0.2975252852883162,[-3.15266958  2.22303406 -2.07819856 -0.13354917]
Sun May 26 02:56:27 2024,115,0.2975252794971538,[-3.15268537  2.22304985 -2.07821435 -0.13356495]
Sun May 26 02:56:30 2024,116,0.29752527431885384,[-3.15270039  2.22306488 -2.07819932 -0.13357998]
Sun May 26 02:56:32 2024,117,0.29752526969191045,[-3.1527147   2.22305057 -2.07821363 -0.13359429]
Sun May 26 02:56:35 2024,118,0.2975252655609341,[-3.15272832  2.22303695 -2.07822724 -0.13358067]
Sun May 26 02:56:37 2024,119,0.2975252618760386,[-3.15274128  2.22302399 -2.07821428 -0.13359363]
Sun May 26 02:56:39 2024,120,0.29752525859228973,[-3.15275363  2.22301164 -2.07822663 -0.13360598]
Sun May 26 02:56:42 2024,121,0.2975252556692099,[-3.15276539  2.2230234  -2.07823839 -0.13361774]
Sun May 26 02:56:44 2024,122,0.2975252530703344,[-3.15277659  2.2230122  -2.07824959 -0.13360654]
Sun May 26 02:56:46 2024,123,0.2975252507628104,[-3.15278726  2.22300153 -2.07826026 -0.13359587]
Sun May 26 02:56:49 2024,124,0.297525248717039,[-3.15279743  2.22299136 -2.07825009 -0.13358571]
Sun May 26 02:56:51 2024,125,0.29752524690635135,[-3.15280711  2.22300105 -2.07825978 -0.13357602]
Sun May 26 02:56:53 2024,126,0.2975252453067185,[-3.15281634  2.22301028 -2.07826901 -0.13356679]
Sun May 26 02:56:56 2024,127,0.2975252438964898,[-3.15282514  2.22300148 -2.07826021 -0.13357559]
Sun May 26 02:56:58 2024,128,0.29752524265615826,[-3.15283352  2.2229931  -2.07826859 -0.1335672 ]
Sun May 26 02:57:00 2024,129,0.29752524156814847,[-3.15284151  2.22300109 -2.0782606  -0.13357519]
Sun May 26 02:57:03 2024,130,0.29752524061662616,[-3.15284913  2.22299347 -2.07826822 -0.13356758]
Sun May 26 02:57:05 2024,131,0.29752523978732703,[-3.1528564   2.22300074 -2.07826096 -0.13357484]
Sun May 26 02:57:08 2024,132,0.29752523906740197,[-3.15286332  2.22300766 -2.07826788 -0.13356791]
Sun May 26 02:57:10 2024,133,0.297525238445278,[-3.15286993  2.22300106 -2.07826128 -0.13356131]
Sun May 26 02:57:12 2024,134,0.2975252379105331,[-3.15287623  2.22299476 -2.07826758 -0.13355501]
Sun May 26 02:57:15 2024,135,0.2975252374537831,[-3.15288223  2.22298875 -2.07826157 -0.133549  ]
Sun May 26 02:57:17 2024,136,0.29752523706657985,[-3.15288796  2.22299448 -2.07825584 -0.13354327]
Sun May 26 02:57:21 2024,137,0.29752523674131964,[-3.15289343  2.22299995 -2.07825037 -0.13354874]
Sun May 26 02:57:24 2024,138,0.2975252364711604,[-3.15289865  2.22300516 -2.07824516 -0.13355395]
Sun May 26 02:57:27 2024,139,0.2975252362499471,[-3.15290362  2.22301014 -2.07825013 -0.13355893]
Sun May 26 02:57:30 2024,140,0.29752523607214443,[-3.15290837  2.22300539 -2.07825488 -0.13355418]
Sun May 26 02:57:32 2024,141,0.2975252359327761,[-3.1529129   2.22300086 -2.07825941 -0.13354965]
Sun May 26 02:57:35 2024,142,0.29752523582737045,[-3.15291723  2.22299653 -2.07825509 -0.13355397]
Sun May 26 02:57:37 2024,143,0.29752523575191037,[-3.15292136  2.22299241 -2.07825096 -0.1335581 ]
Sun May 26 02:57:40 2024,144,0.29752523570278944,[-3.1529253   2.22299635 -2.0782549  -0.13355416]
Sun May 26 02:57:42 2024,145,0.29752523567677125,[-3.15292906  2.22299259 -2.07825866 -0.1335504 ]
Sun May 26 02:57:44 2024,146,0.29752523567095335,[-3.15293265  2.22299618 -2.07825507 -0.13355399]
Sun May 26 02:57:46 2024,147,0.29752523568273415,[-3.15293608  2.2229996  -2.0782585  -0.13355742]
Sun May 26 02:57:49 2024,148,0.29752523570978384,[-3.15293935  2.22300288 -2.07826177 -0.13355415]
Sun May 26 02:57:51 2024,149,0.2975252357500174,[-3.15294247  2.22299975 -2.07825865 -0.13355727]
Sun May 26 02:57:53 2024,150,0.2975252358015701,[-3.15294546  2.22300274 -2.07825566 -0.13356025]
Sun May 26 02:57:56 2024,151,0.2975252358627765,[-3.15294831  2.22299989 -2.07825281 -0.1335631 ]
Sun May 26 02:57:58 2024,152,0.2975252359321502,[-3.15295103  2.22299717 -2.07825553 -0.13356583]
Sun May 26 02:58:00 2024,153,0.29752523600836633,[-3.15295363  2.22299457 -2.07825293 -0.13356842]
Sun May 26 02:58:03 2024,154,0.29752523609024556,[-3.15295611  2.22299705 -2.07825542 -0.13357091]
Sun May 26 02:58:06 2024,155,0.2975252361767392,[-3.15295848  2.22299468 -2.07825305 -0.13357328]
Sun May 26 02:58:08 2024,156,0.29752523626691685,[-3.15296074  2.22299241 -2.07825078 -0.13357554]
Sun May 26 02:58:11 2024,157,0.297525236359954,[-3.1529629   2.22299458 -2.07825294 -0.13357338]
Sun May 26 02:58:13 2024,158,0.2975252364551213,[-3.15296497  2.22299664 -2.07825088 -0.13357131]
Sun May 26 02:58:15 2024,159,0.29752523655177554,[-3.15296694  2.22299862 -2.07824891 -0.13357329]
Sun May 26 02:58:17 2024,160,0.2975252366493505,[-3.15296883  2.2230005  -2.07825079 -0.13357517]
Sun May 26 02:58:20 2024,161,0.297525236747349,[-3.15297063  2.2229987  -2.07825259 -0.13357697]
Sun May 26 02:58:22 2024,162,0.29752523684533616,[-3.15297235  2.22299698 -2.07825087 -0.13357525]
Sun May 26 02:58:24 2024,163,0.29752523694293276,[-3.15297399  2.22299862 -2.07825251 -0.13357689]
Sun May 26 02:58:27 2024,164,0.2975252370398096,[-3.15297557  2.22299705 -2.07825094 -0.13357532]
Sun May 26 02:58:29 2024,165,0.2975252371356822,[-3.15297707  2.22299855 -2.07825244 -0.13357382]
Sun May 26 02:58:31 2024,166,0.2975252372303061,[-3.1529785   2.22299999 -2.07825388 -0.13357526]
Sun May 26 02:58:34 2024,167,0.29752523732347275,[-3.15297987  2.22300136 -2.07825251 -0.13357389]
Sun May 26 02:58:37 2024,168,0.2975252374150053,[-3.15298118  2.22300005 -2.0782512  -0.13357258]
Sun May 26 02:58:39 2024,169,0.2975252375047556,[-3.15298243  2.2229988  -2.07825245 -0.13357133]
Sun May 26 02:58:41 2024,170,0.2975252375926011,[-3.15298362  2.22299999 -2.07825364 -0.13357252]
Sun May 26 02:58:44 2024,171,0.29752523767844136,[-3.15298476  2.22300113 -2.07825479 -0.13357138]
Sun May 26 02:58:46 2024,172,0.2975252377621965,[-3.15298585  2.22300222 -2.0782537  -0.13357029]
Sun May 26 02:58:48 2024,173,0.29752523784380425,[-3.15298689  2.22300118 -2.07825265 -0.13356925]
Sun May 26 02:58:51 2024,174,0.29752523792321817,[-3.15298789  2.22300019 -2.07825166 -0.13357025]
Sun May 26 02:58:53 2024,175,0.2975252380004054,[-3.15298884  2.22299924 -2.07825261 -0.1335712 ]
Sun May 26 02:58:55 2024,176,0.2975252380753458,[-3.15298974  2.22300014 -2.0782517  -0.13357029]
Sun May 26 02:58:58 2024,177,0.2975252381480299,[-3.15299061  2.22299928 -2.07825257 -0.13356942]
Sun May 26 02:59:00 2024,178,0.29752523821845733,[-3.15299144  2.22299845 -2.07825174 -0.1335686 ]
Sun May 26 02:59:02 2024,179,0.29752523828663624,[-3.15299223  2.22299766 -2.07825095 -0.13356781]
Sun May 26 02:59:06 2024,180,0.297525238352582,[-3.15299298  2.22299841 -2.0782502  -0.13356856]
Sun May 26 02:59:08 2024,181,0.29752523841631584,[-3.1529937   2.22299769 -2.07824948 -0.13356784]
Sun May 26 02:59:11 2024,182,0.2975252384778647,[-3.15299439  2.22299701 -2.07825016 -0.13356853]
Sun May 26 02:59:13 2024,183,0.2975252385372597,[-3.15299505  2.22299766 -2.07824951 -0.13356787]
Sun May 26 02:59:15 2024,184,0.2975252385945362,[-3.15299567  2.22299704 -2.07824888 -0.1335685 ]
Sun May 26 02:59:18 2024,185,0.29752523864973235,[-3.15299627  2.22299763 -2.07824828 -0.1335691 ]
Sun May 26 02:59:20 2024,186,0.29752523870288944,[-3.15299684  2.22299706 -2.07824885 -0.13356967]
Sun May 26 02:59:22 2024,187,0.29752523875405074,[-3.15299739  2.22299761 -2.07824831 -0.13357021]
Sun May 26 02:59:25 2024,188,0.2975252388032611,[-3.15299791  2.22299709 -2.07824883 -0.13356969]
Sun May 26 02:59:27 2024,189,0.29752523885056725,[-3.1529984   2.22299758 -2.07824833 -0.1335692 ]
Sun May 26 02:59:29 2024,190,0.2975252388960164,[-3.15299888  2.22299711 -2.0782488  -0.13356872]
Sun May 26 02:59:32 2024,191,0.29752523893965677,[-3.15299933  2.22299756 -2.07824926 -0.13356917]
Sun May 26 02:59:34 2024,192,0.2975252389815371,[-3.15299976  2.22299799 -2.07824883 -0.1335696 ]
Sun May 26 02:59:37 2024,193,0.29752523902170636,[-3.15300017  2.22299758 -2.07824842 -0.13356919]
Sun May 26 02:59:39 2024,194,0.2975252390602132,[-3.15300056  2.22299797 -2.07824881 -0.13356959]
Sun May 26 02:59:42 2024,195,0.29752523909710665,[-3.15300093  2.2229976  -2.07824843 -0.13356996]
Sun May 26 02:59:44 2024,196,0.29752523913243506,[-3.15300129  2.22299796 -2.07824879 -0.13357031]
Sun May 26 02:59:46 2024,197,0.2975252391662465,[-3.15300162  2.22299762 -2.07824913 -0.13357065]
Sun May 26 02:59:49 2024,198,0.2975252391985882,[-3.15300195  2.2229973  -2.07824881 -0.13357097]
Sun May 26 02:59:51 2024,199,0.29752523922950724,[-3.15300225  2.22299699 -2.07824911 -0.13357128]
Sun May 26 02:59:53 2024,200,0.29752523925904956,[-3.15300254  2.22299728 -2.07824882 -0.13357099]
Sun May 26 02:59:56 2024,201,0.29752523928726027,[-3.15300282  2.22299756 -2.0782491  -0.13357071]
Sun May 26 02:59:58 2024,202,0.2975252393141839,[-3.15300308  2.2229973  -2.07824936 -0.13357097]
Sun May 26 03:00:00 2024,203,0.2975252393398637,[-3.15300333  2.22299704 -2.07824911 -0.13357122]
Sun May 26 03:00:03 2024,204,0.2975252393643423,[-3.15300357  2.22299681 -2.07824887 -0.13357098]
Sun May 26 03:00:05 2024,205,0.29752523938766107,[-3.1530038   2.22299703 -2.07824865 -0.13357076]
Sun May 26 03:00:08 2024,206,0.2975252394098604,[-3.15300401  2.22299682 -2.07824886 -0.13357097]
Sun May 26 03:00:10 2024,207,0.2975252394309799,[-3.15300421  2.22299662 -2.07824906 -0.13357077]
Sun May 26 03:00:13 2024,208,0.29752523945105774,[-3.15300441  2.22299642 -2.07824887 -0.13357096]
Sun May 26 03:00:15 2024,209,0.2975252394701314,[-3.15300459  2.22299624 -2.07824869 -0.13357115]
Sun May 26 03:00:18 2024,210,0.29752523948823706,[-3.15300476  2.22299607 -2.07824852 -0.13357132]
Sun May 26 03:00:21 2024,211,0.2975252395054099,[-3.15300492  2.2229959  -2.07824868 -0.13357148]
Sun May 26 03:00:23 2024,212,0.2975252395216842,[-3.15300508  2.22299575 -2.07824883 -0.13357133]
Sun May 26 03:00:26 2024,213,0.297525239537093,[-3.15300523  2.2229956  -2.07824898 -0.13357147]
Sun May 26 03:00:28 2024,214,0.29752523955166854,[-3.15300536  2.22299574 -2.07824884 -0.13357161]
Sun May 26 03:00:30 2024,215,0.29752523956544186,[-3.15300549  2.22299587 -2.07824871 -0.13357174]
Sun May 26 03:00:33 2024,216,0.297525239578443,[-3.15300562  2.22299575 -2.07824883 -0.13357162]
Sun May 26 03:00:35 2024,217,0.2975252395907014,[-3.15300573  2.22299586 -2.07824895 -0.1335715 ]
Sun May 26 03:00:37 2024,218,0.29752523960224486,[-3.15300584  2.22299576 -2.07824906 -0.13357161]
Sun May 26 03:00:39 2024,219,0.29752523961310084,[-3.15300594  2.22299586 -2.07824916 -0.13357151]
Sun May 26 03:00:42 2024,220,0.29752523962329575,[-3.15300604  2.22299576 -2.07824907 -0.13357141]
Sun May 26 03:00:45 2024,221,0.2975252396328549,[-3.15300613  2.22299567 -2.07824915 -0.13357132]
Sun May 26 03:00:47 2024,222,0.2975252396418029,[-3.15300621  2.22299559 -2.07824924 -0.13357141]
Sun May 26 03:00:50 2024,223,0.2975252396501634,[-3.15300629  2.22299567 -2.07824916 -0.13357133]
Sun May 26 03:00:52 2024,224,0.2975252396579594,[-3.15300636  2.22299574 -2.07824923 -0.13357126]
Sun May 26 03:00:54 2024,225,0.2975252396652131,[-3.15300643  2.22299581 -2.07824917 -0.13357119]
Sun May 26 03:00:57 2024,226,0.2975252396719455,[-3.15300649  2.22299574 -2.0782491  -0.13357125]
Sun May 26 03:00:59 2024,227,0.2975252396781773,[-3.15300655  2.2229958  -2.07824904 -0.13357119]
Sun May 26 03:01:01 2024,228,0.29752523968392836,[-3.1530066   2.22299575 -2.0782491  -0.13357114]
Sun May 26 03:01:04 2024,229,0.29752523968921774,[-3.15300665  2.2229957  -2.07824905 -0.13357119]
Sun May 26 03:01:06 2024,230,0.2975252396940638,[-3.1530067   2.22299566 -2.07824909 -0.13357115]
Sun May 26 03:01:08 2024,231,0.29752523969848427,[-3.15300674  2.22299561 -2.07824905 -0.13357119]
Sun May 26 03:01:11 2024,232,0.2975252397024962,[-3.15300678  2.22299558 -2.07824909 -0.13357115]
Sun May 26 03:01:14 2024,233,0.2975252397061162,[-3.15300681  2.22299561 -2.07824906 -0.13357112]
Sun May 26 03:01:16 2024,234,0.29752523970935985,[-3.15300684  2.22299558 -2.07824903 -0.13357109]
Sun May 26 03:01:18 2024,235,0.29752523971224265,[-3.15300687  2.22299555 -2.078249   -0.13357106]
Sun May 26 03:01:21 2024,236,0.29752523971477907,[-3.15300689  2.22299553 -2.07824898 -0.13357108]
Sun May 26 03:01:23 2024,237,0.2975252397169834,[-3.15300691  2.22299551 -2.078249   -0.13357106]
Sun May 26 03:01:25 2024,238,0.29752523971886913,[-3.15300693  2.22299553 -2.07824898 -0.13357104]
Sun May 26 03:01:28 2024,239,0.2975252397204495,[-3.15300694  2.22299551 -2.07824896 -0.13357103]
Sun May 26 03:01:30 2024,240,0.29752523972173683,[-3.15300695  2.22299552 -2.07824895 -0.13357102]
Sun May 26 03:01:32 2024,241,0.29752523972274353,[-3.15300696  2.22299552 -2.07824896 -0.13357101]
Sun May 26 03:01:34 2024,242,0.29752523972348105,[-3.15300697  2.22299552 -2.07824896 -0.13357102]
Sun May 26 03:01:37 2024,243,0.2975252397239608,[-3.15300697  2.22299552 -2.07824896 -0.13357101]
Sun May 26 03:01:39 2024,244,0.2975252397241933,[-3.15300698  2.22299552 -2.07824896 -0.13357101]
Sun May 26 03:01:41 2024,245,0.2975252397241892,[-3.15300698  2.22299552 -2.07824896 -0.13357101]
Sun May 26 03:01:44 2024,246,0.29752523972395833,[-3.15300697  2.22299552 -2.07824896 -0.13357102]
Sun May 26 03:01:46 2024,247,0.2975252397235103,[-3.15300697  2.22299551 -2.07824896 -0.13357102]
Sun May 26 03:01:49 2024,248,0.29752523972285433,[-3.15300696  2.22299551 -2.07824896 -0.13357101]
