Time,Iteration,Cost,Parameters
Tue Jun 25 04:58:55 2024,0,0.1371298222922171,[-2.904309    2.23856019 -2.12540519 -0.11765658  0.55276152 -2.76898342
  0.36531309 -0.65878657  1.65536947  2.68420002 -0.25042205 -2.45430046
  2.63948385 -3.07552569  0.78751864 -0.75749021 -1.81398702  2.99490999
 -1.85509309 -1.63356227 -2.55218074  2.31079382 -2.25543463  1.98155691
  1.91258875  1.42364565  2.60308746  2.86994719  1.8435418   1.52515288
 -1.69488673 -2.34053356  1.22914551  0.69465613  1.57106247 -2.85657466
 -0.46504125  2.41813108 -0.89583768  1.43517641  1.71133831  0.55356333
 -0.90638243  1.21784601  0.72719378 -0.36556874  2.67988588 -2.25020896
  1.50139452 -0.53477047  1.07836623 -2.92556765 -2.29048708  0.39988595
 -1.0625702  -0.40247127  0.42414078 -0.07471197]
Tue Jun 25 05:08:33 2024,2,0.13721825055308237,[-2.90287736  2.23999183 -2.12927965 -0.12153104  0.55663599 -2.77041506
  3.06602779  2.18929537  1.18826889 -1.06904028  0.60771512  1.14176726
  1.30774179 -1.86854678  0.7269019   2.883227   -0.54809226 -0.47266766
 -2.02929131  0.73153089  1.60543272  2.83577109 -1.26712429 -0.25410995
 -2.39004327 -2.27279166  3.13592874  2.55112678 -0.67806507 -2.68746482
  1.51957343 -0.04147227 -2.34771372  2.03768323  1.15185703 -0.64555497
  1.04209649 -1.91800296 -0.32567989  2.32481753 -0.20840812  0.56893153
  2.69483133  1.07773363  2.57847147  2.94284641  2.76789481 -2.9483429
  0.3665345  -0.66000798  1.65414806  2.68297861 -0.25164346 -2.45552187
  2.63826244 -3.0767471   0.78874005 -0.7562688  -1.81520843  2.99368858
 -1.85387168 -1.63478368 -2.55095933  2.31201523 -2.25421322  1.98277832
  1.91381016  1.42242424  2.60186605  2.86872578  1.84476321  1.52393147
 -1.69610814 -2.34175497  1.23036692  0.69343472  1.57228388 -2.85535325
 -0.46626266  2.41935249 -0.89461627  1.433955    1.7101169   0.55478474
 -0.90516102  1.2166246   0.72597237 -0.36679015  2.68110729 -2.24898755
  1.50261593 -0.53354906  1.07958764 -2.92678906 -2.28926567  0.40110736
 -1.06134879 -0.40369268  0.42291937 -0.07349056]
Tue Jun 25 05:13:05 2024,3,0.137216503611049,[-2.9038925   2.24100697 -2.13029479 -0.12254618  0.55562084 -2.76939992
  3.06501265  2.19031051  1.18928403 -1.06802514  0.60669998  1.1427824
  1.30875693 -1.86753164  0.72588676  2.88221186 -0.54707712 -0.47165252
 -2.03030645  0.73051575  1.60644786  2.83475595 -1.26813943 -0.25309481
 -2.39105841 -2.2738068   3.13694389  2.55011164 -0.67704993 -2.68644968
  1.51855829 -0.04248741 -2.34872886  2.03666809  1.15287217 -0.64657011
  1.04311163 -1.9190181  -0.32669503  2.32583267 -0.20942326  0.56994667
  2.69381619  1.07874877  2.57948661  2.94386155  2.76890995 -2.94732776
  0.36551936 -0.65899284  1.6551632   2.68399375 -0.2526586  -2.45450673
  2.63927758 -3.07776224  0.78975519 -0.75728394 -1.81622357  2.99470372
 -1.85285654 -1.63376854 -2.55197448  2.31100009 -2.25319808  1.98379346
  1.91279502  1.4214091   2.60085091  2.86771064  1.84577835  1.52291633
 -1.695093   -2.34277011  1.22935177  0.69241958  1.57329902 -2.8563684
 -0.46524752  2.41833735 -0.89360113  1.43497014  1.71113205  0.5537696
 -0.90617616  1.21560946  0.72698752 -0.36780529  2.68009215 -2.2479724
  1.50160079 -0.53253392  1.0785725  -2.9278042  -2.28825053  0.40009222
 -1.06033365 -0.40267753  0.42393451 -0.0745057 ]
Tue Jun 25 05:18:02 2024,4,0.1368227751733646,[-2.8996859   2.24521357 -2.13450139 -0.12675278  0.55141425 -2.77360652
  3.06921924  2.1945171   1.18507743 -1.07223174  0.60249338  1.14698899
  1.31296353 -1.86332505  0.73009335  2.88641845 -0.54287052 -0.47585911
 -2.03451305  0.72630915  1.60224127  2.83054935 -1.26393284 -0.24888821
 -2.38685182 -2.2780134   3.13273729  2.55431824 -0.67284333 -2.69065628
  1.51435169 -0.03828081 -2.34452226  2.04087469  1.15707877 -0.65077671
  1.03890504 -1.9148115  -0.33090163  2.33003926 -0.20521666  0.56574007
  2.69802279  1.07454217  2.57528001  2.93965495  2.77311655 -2.95153436
  0.36131276 -0.66319943  1.6509566   2.68820035 -0.248452   -2.45871332
  2.63507099 -3.08196884  0.79396179 -0.75307734 -1.82043017  2.99049712
 -1.85706314 -1.63797514 -2.54776788  2.30679349 -2.24899148  1.97958687
  1.90858842  1.4256157   2.60505751  2.87191724  1.84998495  1.52712293
 -1.69929959 -2.34697671  1.22514518  0.69662618  1.57750562 -2.86057499
 -0.46945412  2.41413075 -0.88939453  1.43917674  1.71533864  0.549563
 -0.90196957  1.21140286  0.72278092 -0.3635987   2.68429875 -2.252179
  1.49739419 -0.52832733  1.0743659  -2.92359761 -2.29245713  0.39588562
 -1.05612706 -0.39847094  0.42814111 -0.0702991 ]
Tue Jun 25 05:22:45 2024,5,0.13637592291932885,[-2.89625944  2.24864004 -2.13792786 -0.12332631  0.54798778 -2.77703299
  3.06579278  2.19794357  1.18165097 -1.07565821  0.59906691  1.14356253
  1.30953706 -1.86675151  0.73351982  2.88299199 -0.53944405 -0.47243264
 -2.03108658  0.72288268  1.60566773  2.82712288 -1.26050637 -0.25231468
 -2.38342535 -2.28143986  3.13616376  2.5577447  -0.6762698  -2.68722981
  1.51777816 -0.04170728 -2.3410958   2.04430116  1.1536523  -0.65420318
  1.0423315  -1.91138504 -0.32747516  2.33346573 -0.20179019  0.5623136
  2.70144925  1.07796864  2.57870648  2.93622848  2.77654302 -2.94810789
  0.36473923 -0.6666259   1.64753013  2.69162682 -0.24502553 -2.45528686
  2.63164452 -3.08539531  0.79053532 -0.75650381 -1.8170037   2.99392359
 -1.85363667 -1.64140161 -2.55119435  2.31021996 -2.25241795  1.98301333
  1.91201489  1.42904217  2.60848398  2.86849077  1.84655848  1.52369646
 -1.69587313 -2.34355024  1.22857164  0.69319971  1.58093209 -2.85714852
 -0.46602765  2.41755722 -0.88596806  1.44260321  1.71876511  0.55298947
 -0.8985431   1.20797639  0.72620739 -0.36017223  2.68087228 -2.24875253
  1.50082066 -0.52490086  1.07093944 -2.92017114 -2.28903066  0.39931209
 -1.05955352 -0.39504447  0.42471464 -0.07372557]
Tue Jun 25 05:27:45 2024,6,0.13623068026445806,[-2.89419844  2.24657904 -2.13586686 -0.12538731  0.55004877 -2.77497199
  3.06373178  2.19588258  1.17958997 -1.07359721  0.59700592  1.14562352
  1.31159805 -1.86469052  0.73145883  2.88505298 -0.53738305 -0.47449364
 -2.03314758  0.72082169  1.60360674  2.82918387 -1.25844537 -0.25025369
 -2.38548634 -2.28350086  3.13822475  2.55568371 -0.6742088  -2.6892908
  1.51983915 -0.04376827 -2.34315679  2.04224016  1.15159131 -0.65214218
  1.0443925  -1.91344603 -0.32953616  2.33140474 -0.20385119  0.56025261
  2.70351025  1.08002964  2.58076748  2.93416749  2.77448202 -2.9460469
  0.36267824 -0.66456491  1.64959113  2.68956583 -0.24296454 -2.45734785
  2.62958352 -3.0874563   0.79259631 -0.75444282 -1.8149427   2.9918626
 -1.85569766 -1.6434626  -2.54913335  2.30815896 -2.25447894  1.98507433
  1.90995389  1.42698117  2.60642298  2.87055177  1.84449749  1.52163547
 -1.69793412 -2.34561124  1.23063264  0.69113872  1.58299308 -2.85508753
 -0.46808865  2.41961822 -0.88390706  1.44054221  1.71670412  0.55092847
 -0.8964821   1.21003739  0.72414639 -0.35811123  2.67881129 -2.25081353
  1.50288166 -0.52283986  1.06887844 -2.91811014 -2.29109166  0.3972511
 -1.05749253 -0.39298347  0.42265365 -0.07578656]
Tue Jun 25 05:32:38 2024,7,0.13600397416777085,[-2.89123009  2.2495474  -2.13289851 -0.12835566  0.54708042 -2.77794034
  3.06076343  2.19885093  1.17662162 -1.07656556  0.59997427  1.14265517
  1.31456641 -1.86765887  0.73442718  2.88802133 -0.54035141 -0.47746199
 -2.03611593  0.71785334  1.60657509  2.82621552 -1.25547702 -0.24728533
 -2.38251799 -2.28053251  3.1411931   2.55271536 -0.67124045 -2.69225916
  1.5168708  -0.04079992 -2.34018844  2.04520852  1.14862296 -0.64917383
  1.04142415 -1.91047768 -0.33250451  2.33437309 -0.20681954  0.55728426
  2.7005419   1.08299799  2.57779912  2.93713584  2.77745038 -2.94901525
  0.35970988 -0.66753326  1.65255948  2.68659747 -0.24593289 -2.4603162
  2.62661517 -3.09042465  0.78962796 -0.75147446 -1.81197435  2.99483095
 -1.85866602 -1.64049425 -2.5521017   2.30519061 -2.25744729  1.98210598
  1.91292225  1.42401282  2.60345463  2.86758341  1.84746584  1.52460382
 -1.70090247 -2.34857959  1.22766429  0.69410707  1.58002473 -2.85805588
 -0.46512029  2.42258657 -0.88093871  1.43757386  1.71967247  0.54796012
 -0.89351375  1.21300574  0.72117804 -0.35514288  2.67584293 -2.24784518
  1.4999133  -0.51987151  1.06591009 -2.9210785  -2.29406001  0.39428274
 -1.06046088 -0.39001512  0.425622   -0.07281821]
Tue Jun 25 05:37:42 2024,8,0.13580050182600814,[-2.88706354  2.24538085 -2.13706506 -0.13252221  0.55124697 -2.78210689
  3.06492998  2.19468438  1.18078817 -1.07239902  0.59580772  1.14682172
  1.31873296 -1.86349232  0.73859373  2.89218788 -0.53618486 -0.47329544
 -2.03194938  0.72201988  1.60240854  2.83038207 -1.25964357 -0.24311878
 -2.38668454 -2.27636596  3.13702655  2.5568819  -0.675407   -2.69642571
  1.51270425 -0.04496647 -2.34435499  2.04104197  1.14445641 -0.65334038
  1.04559069 -1.90631113 -0.33667106  2.33853964 -0.20265299  0.5614508
  2.69637535  1.07883144  2.58196567  2.94130239  2.78161693 -2.9531818
  0.36387643 -0.67169981  1.65672603  2.68243092 -0.24176634 -2.46448275
  2.63078172 -3.0945912   0.78546141 -0.75564101 -1.8161409   2.9906644
 -1.86283256 -1.6446608  -2.55626825  2.30935716 -2.26161384  1.98627252
  1.9087557   1.41984627  2.60762118  2.87174996  1.85163239  1.52877037
 -1.69673593 -2.34441304  1.22349774  0.68994052  1.57585818 -2.86222243
 -0.46928684  2.42675312 -0.88510526  1.43340731  1.72383902  0.55212667
 -0.8976803   1.21717229  0.72534459 -0.35930943  2.67167638 -2.25201172
  1.50407985 -0.51570496  1.06174354 -2.92524504 -2.29822656  0.3901162
 -1.06462743 -0.39418167  0.42978855 -0.06865166]
Tue Jun 25 05:42:44 2024,9,0.13523902585209532,[-2.88157012  2.23988742 -2.13157163 -0.13801563  0.54575354 -2.77661347
  3.05943655  2.18919096  1.18628159 -1.06690559  0.5903143   1.15231514
  1.32422638 -1.86898575  0.74408715  2.89768131 -0.54167828 -0.47878887
 -2.02645596  0.72751331  1.59691512  2.82488864 -1.26513699 -0.24861221
 -2.38119111 -2.27087253  3.13153313  2.56237533 -0.68090042 -2.69093228
  1.51819767 -0.03947304 -2.33886156  2.04653539  1.14994983 -0.6588338
  1.04009727 -1.9008177  -0.33117764  2.34403306 -0.19715957  0.56694423
  2.70186877  1.07333802  2.5874591   2.94679581  2.7761235  -2.94768838
  0.35838301 -0.66620638  1.66221945  2.6769375  -0.23627292 -2.46997618
  2.63627514 -3.08909778  0.79095483 -0.76113444 -1.81064748  2.99615783
 -1.86832599 -1.63916737 -2.56176168  2.30386373 -2.26710727  1.9807791
  1.91424912  1.41435284  2.60212775  2.86625654  1.84613897  1.52327694
 -1.70222935 -2.34990647  1.22899116  0.69543394  1.5813516  -2.85672901
 -0.47478027  2.43224654 -0.87961184  1.43890074  1.72933244  0.55762009
 -0.90317372  1.22266571  0.73083801 -0.36480285  2.67716981 -2.25750515
  1.49858643 -0.51021154  1.05625012 -2.93073847 -2.29273313  0.38462277
 -1.05913401 -0.38868824  0.43528197 -0.06315824]
Tue Jun 25 05:47:34 2024,10,0.13505301583355367,[-2.87940789  2.24204965 -2.13373386 -0.14017786  0.54359132 -2.77445124
  3.06159878  2.18702873  1.18411936 -1.06474336  0.58815207  1.15015291
  1.32638861 -1.87114798  0.74192493  2.89984354 -0.54384051 -0.47662664
 -2.02861819  0.72967554  1.59907735  2.82272642 -1.26729922 -0.25077444
 -2.37902888 -2.2687103   3.13369536  2.5602131  -0.67873819 -2.68877005
  1.51603544 -0.04163527 -2.33669933  2.04437316  1.1477876  -0.66099603
  1.03793504 -1.89865548 -0.33333986  2.34619529 -0.1993218   0.56910646
  2.704031    1.07550025  2.58529687  2.94895804  2.77828573 -2.9498506
  0.36054524 -0.66836861  1.66438168  2.67909973 -0.23411069 -2.47213841
  2.63843737 -3.08693555  0.78879261 -0.75897221 -1.8128097   2.99832005
 -1.87048822 -1.6413296  -2.56392391  2.30602596 -2.2692695   1.97861687
  1.91208689  1.41651507  2.60428998  2.86409431  1.8483012   1.52543917
 -1.70006712 -2.34774424  1.22682893  0.69759617  1.57918937 -2.85456678
 -0.47261804  2.43440877 -0.88177406  1.43673851  1.73149467  0.55545786
 -0.90533595  1.22482794  0.73300024 -0.36264062  2.67933204 -2.25534292
  1.50074865 -0.50804931  1.05841234 -2.9329007  -2.29057091  0.386785
 -1.05697178 -0.39085047  0.43311975 -0.06532047]
Tue Jun 25 05:52:10 2024,11,0.13437262707093212,[-2.88435651  2.23710103 -2.13868248 -0.14512648  0.54853994 -2.76950262
  3.05665016  2.18208011  1.17917074 -1.05979474  0.58320345  1.14520429
  1.32143999 -1.8760966   0.74687355  2.89489491 -0.54878913 -0.48157526
 -2.03356681  0.73462416  1.59412873  2.82767504 -1.2623506  -0.25572306
 -2.37408026 -2.27365892  3.13864398  2.55526448 -0.68368681 -2.69371867
  1.52098406 -0.03668665 -2.34164795  2.04932178  1.14283898 -0.66594465
  1.04288366 -1.89370686 -0.33828849  2.34124667 -0.20427042  0.56415784
  2.70897962  1.08044887  2.58034825  2.95390666  2.77333711 -2.94490198
  0.36549386 -0.66341999  1.6693303   2.67415111 -0.22916207 -2.47708703
  2.64338599 -3.09188417  0.78384399 -0.76392083 -1.81775832  3.00326867
 -1.8655396  -1.63638098 -2.55897529  2.31097458 -2.27421812  1.98356549
  1.91703551  1.41156645  2.59934136  2.85914569  1.84335258  1.52049055
 -1.6951185  -2.34279562  1.22188031  0.69264755  1.57424075 -2.8595154
 -0.47756666  2.43935739 -0.87682544  1.44168713  1.73644329  0.56040648
 -0.90038733  1.21987932  0.73794886 -0.36758924  2.67438342 -2.2503943
  1.49580003 -0.51299793  1.06336096 -2.93784932 -2.28562228  0.39173362
 -1.0619204  -0.39579909  0.42817112 -0.06037185]
Tue Jun 25 05:57:04 2024,12,0.13429021107462238,[-2.88159392  2.23433844 -2.14144507 -0.14788907  0.54577735 -2.76674003
  3.05388757  2.1848427   1.17640815 -1.05703216  0.58044086  1.14796688
  1.3186774  -1.87333401  0.74963613  2.89213233 -0.54602655 -0.47881267
 -2.03632939  0.73738674  1.59689132  2.82491245 -1.25958801 -0.25296047
 -2.37684285 -2.27089634  3.14140657  2.55802707 -0.6864494  -2.69648126
  1.52374665 -0.03944924 -2.34441054  2.0465592   1.1400764  -0.66870724
  1.04012108 -1.89646944 -0.34105107  2.34400926 -0.20150783  0.56139525
  2.71174221  1.07768628  2.58311083  2.95114408  2.7760997  -2.94766457
  0.36825644 -0.66618258  1.66656772  2.67138852 -0.23192466 -2.47984961
  2.6406234  -3.08912158  0.7810814  -0.76115824 -1.82052091  3.00603126
 -1.86277701 -1.63361839 -2.56173787  2.31373717 -2.27145553  1.98080291
  1.91427293  1.40880387  2.60210395  2.86190827  1.84058999  1.52325314
 -1.69788109 -2.34003303  1.2246429   0.68988497  1.57147817 -2.85675281
 -0.47480407  2.4365948  -0.87958803  1.43892454  1.73920588  0.5576439
 -0.90314992  1.22264191  0.74071145 -0.37035183  2.677146   -2.25315689
  1.49303745 -0.51576052  1.06059838 -2.94061191 -2.28838487  0.38897103
 -1.06468299 -0.39856168  0.42540854 -0.06313443]
Tue Jun 25 06:02:06 2024,13,0.13425917972478194,[-2.88034534  2.23558702 -2.14019649 -0.14664049  0.54452877 -2.76798861
  3.05263899  2.18359412  1.17765673 -1.05828073  0.57919228  1.14921546
  1.31742882 -1.87458259  0.75088471  2.89088375 -0.54727512 -0.47756409
 -2.03757797  0.73613817  1.59564274  2.82616103 -1.26083659 -0.25420905
 -2.37559427 -2.27214492  3.14015799  2.55927565 -0.68520082 -2.69772984
  1.52499523 -0.04069782 -2.34316196  2.04531062  1.13882782 -0.66995582
  1.0388725  -1.89771802 -0.33980249  2.34276068 -0.20025925  0.56264383
  2.71049363  1.07893486  2.58435941  2.9498955   2.77485112 -2.94641599
  0.36700787 -0.664934    1.6678163   2.67013994 -0.23067608 -2.47860103
  2.64187198 -3.09037016  0.77983282 -0.75990966 -1.81927233  3.00727984
 -1.86152843 -1.63486697 -2.56048929  2.31248859 -2.27270411  1.98205148
  1.91302435  1.40755529  2.60335253  2.8606597   1.84183857  1.52450172
 -1.69912967 -2.34128161  1.22339432  0.68863639  1.57022959 -2.85550423
 -0.47605265  2.43784338 -0.88083661  1.44017312  1.7379573   0.55639532
 -0.90190134  1.22389049  0.74196003 -0.36910325  2.67589742 -2.25190831
  1.49428603 -0.51700909  1.0593498  -2.93936333 -2.28713629  0.39021961
 -1.06593157 -0.39981026  0.42665712 -0.06188585]
Tue Jun 25 06:07:06 2024,14,0.13331734698336262,[-2.87526661  2.23050829 -2.14527522 -0.15171922  0.53945004 -2.76290988
  3.04756026  2.18867285  1.18273546 -1.06335946  0.57411355  1.15429419
  1.31235009 -1.87966132  0.74580598  2.89596248 -0.55235385 -0.47248536
 -2.03249924  0.73105944  1.59056401  2.8210823  -1.26591532 -0.24913032
 -2.37051554 -2.27722365  3.13507926  2.55419692 -0.68012209 -2.69265111
  1.5199165  -0.04577655 -2.34824069  2.04023189  1.14390655 -0.66487709
  1.03379377 -1.90279675 -0.33472376  2.33768195 -0.20533798  0.5575651
  2.71557236  1.08401359  2.58943814  2.94481677  2.76977239 -2.94133726
  0.3720866  -0.65985527  1.67289503  2.66506121 -0.22559735 -2.48367976
  2.63679325 -3.09544889  0.78491155 -0.76498839 -1.8141936   3.00220111
 -1.86660716 -1.6399457  -2.55541056  2.31756732 -2.27778284  1.97697275
  1.91810308  1.40247656  2.5982738   2.86573843  1.83675984  1.51942299
 -1.7042084  -2.33620288  1.21831559  0.69371512  1.57530832 -2.8504255
 -0.48113138  2.43276465 -0.88591534  1.44525185  1.74303603  0.56147405
 -0.90698007  1.22896922  0.7368813  -0.37418198  2.68097615 -2.24682958
  1.49936476 -0.52208782  1.06442853 -2.94444206 -2.28205756  0.39529834
 -1.06085284 -0.39473153  0.43173585 -0.06696458]
Tue Jun 25 06:11:52 2024,15,0.1327566516648688,[-2.8792334   2.23447508 -2.14924201 -0.14775243  0.53548325 -2.75894309
  3.04359347  2.18470606  1.18670225 -1.06732625  0.57014676  1.15826098
  1.3083833  -1.88362811  0.74977277  2.89992927 -0.55632064 -0.46851857
 -2.03646603  0.72709264  1.58659722  2.82504909 -1.26988211 -0.25309711
 -2.37448233 -2.27325686  3.13111247  2.55023013 -0.6761553  -2.68868432
  1.51594971 -0.04974334 -2.3442739   2.04419868  1.14787334 -0.6609103
  1.02982698 -1.90676354 -0.33075697  2.34164874 -0.20137119  0.55359831
  2.71953915  1.08798038  2.58547135  2.94878356  2.7658056  -2.93737047
  0.36811981 -0.65588848  1.66892824  2.669028   -0.22163056 -2.48764655
  2.63282646 -3.09941568  0.78094476 -0.7610216  -1.81022681  2.99823432
 -1.86264037 -1.64391249 -2.55937735  2.31360053 -2.28174963  1.97300596
  1.91413629  1.39850977  2.59430701  2.86177164  1.83279305  1.5154562
 -1.70817519 -2.34016967  1.22228238  0.68974833  1.57927511 -2.85439229
 -0.48509817  2.43673144 -0.88988213  1.44921864  1.73906924  0.55750726
 -0.91094686  1.23293601  0.73291451 -0.37021519  2.68494294 -2.24286279
  1.50333155 -0.51812103  1.06839532 -2.94047527 -2.27809077  0.39926513
 -1.05688605 -0.39869832  0.42776906 -0.07093138]
Tue Jun 25 06:16:34 2024,16,0.13273481137217416,[-2.87833055  2.23357223 -2.14833916 -0.14684958  0.5363861  -2.75984595
  3.04269062  2.1838032   1.18760511 -1.0664234   0.57104962  1.15735812
  1.30748045 -1.88453096  0.74886992  2.89902641 -0.5572235  -0.46761572
 -2.03736889  0.7279955   1.58750007  2.82595194 -1.27078497 -0.25219426
 -2.37538519 -2.27415971  3.13020961  2.55113298 -0.67705816 -2.68958718
  1.51685257 -0.04884048 -2.34337105  2.04329582  1.14877619 -0.66000744
  1.02892412 -1.90586069 -0.32985412  2.34074589 -0.20046834  0.55450116
  2.720442    1.08707752  2.58637421  2.94968641  2.76490274 -2.93646762
  0.36721695 -0.65498563  1.66802538  2.66812515 -0.2207277  -2.48854941
  2.63372932 -3.10031854  0.7800419  -0.76192446 -1.81112967  2.99733147
 -1.86173752 -1.64300964 -2.56028021  2.31269768 -2.28084677  1.97390882
  1.91323343  1.39941262  2.59520986  2.86086878  1.8336959   1.51455334
 -1.70727233 -2.33926681  1.22318524  0.68884547  1.57837225 -2.85529515
 -0.48419532  2.4376343  -0.88897928  1.4501215   1.73816639  0.5566044
 -0.910044    1.23383886  0.73381736 -0.36931234  2.68404009 -2.24376564
  1.5042344  -0.51721818  1.06929817 -2.94137812 -2.27718792  0.40016799
 -1.05598319 -0.39779547  0.4268662  -0.07002852]
Tue Jun 25 06:21:36 2024,17,0.13234108808126696,[-2.87412082  2.2293625  -2.14412943 -0.15105931  0.54059584 -2.76405568
  3.04690035  2.17959347  1.18339538 -1.06221367  0.57525935  1.16156785
  1.31169018 -1.8887407   0.75307965  2.89481668 -0.56143323 -0.46340599
 -2.04157862  0.73220523  1.5917098   2.83016167 -1.2749947  -0.24798452
 -2.37959492 -2.27836944  3.13441934  2.55534271 -0.67284843 -2.69379691
  1.5210623  -0.04463075 -2.33916132  2.04750555  1.15298592 -0.65579771
  1.02471439 -1.91007042 -0.32564439  2.33653615 -0.20467807  0.55029143
  2.72465173  1.08286779  2.59058394  2.95389614  2.76069301 -2.94067735
  0.36300722 -0.65919536  1.67223511  2.66391541 -0.21651797 -2.49275914
  2.62951959 -3.10452827  0.77583217 -0.75771472 -1.8153394   2.99312173
 -1.85752778 -1.64721937 -2.55607048  2.30848795 -2.27663704  1.97811855
  1.9090237   1.39520289  2.59941959  2.85665905  1.82948617  1.51876307
 -1.71148206 -2.33505708  1.2189755   0.68463574  1.57416252 -2.85108542
 -0.47998558  2.43342457 -0.89318901  1.44591176  1.74237612  0.55239467
 -0.91425373  1.23804859  0.73802709 -0.37352207  2.68824982 -2.23955591
  1.50844413 -0.52142791  1.0735079  -2.94558785 -2.27297819  0.39595826
 -1.05177346 -0.4020052   0.43107593 -0.06581879]
Tue Jun 25 06:26:31 2024,18,0.1318073064373989,[-2.86855345  2.23492987 -2.1496968  -0.15662668  0.53502847 -2.75848831
  3.05246772  2.18516084  1.17782801 -1.06778104  0.56969198  1.16713522
  1.30612281 -1.89430807  0.75864702  2.88924931 -0.5670006  -0.45783862
 -2.04714599  0.72663786  1.59727717  2.83572904 -1.28056207 -0.24241715
 -2.38516229 -2.28393681  3.13998671  2.56091008 -0.6784158  -2.68822954
  1.52662967 -0.03906338 -2.34472869  2.05307292  1.14741855 -0.65023034
  1.01914702 -1.91563779 -0.33121176  2.34210352 -0.21024544  0.5558588
  2.71908436  1.07730042  2.58501657  2.95946351  2.75512564 -2.94624472
  0.35743985 -0.65362799  1.67780248  2.66948279 -0.2109506  -2.48719177
  2.63508696 -3.0989609   0.78139954 -0.7632821  -1.80977203  2.9986891
 -1.85196041 -1.641652   -2.56163785  2.30292058 -2.27106967  1.98368592
  1.91459107  1.40077026  2.60498696  2.85109168  1.8239188   1.5131957
 -1.71704943 -2.32948971  1.22454287  0.67906837  1.56859515 -2.84551805
 -0.48555295  2.4278572  -0.88762164  1.45147913  1.74794349  0.5468273
 -0.90868636  1.24361596  0.74359446 -0.3679547   2.68268245 -2.24512328
  1.50287676 -0.51586054  1.06794053 -2.94002048 -2.26741082  0.39039089
 -1.05734083 -0.39643783  0.4366433  -0.06025142]
Tue Jun 25 06:31:14 2024,19,0.13159692356997374,[-2.87122458  2.23225874 -2.15236793 -0.15929781  0.5376996  -2.76115944
  3.04979659  2.18248971  1.18049914 -1.06510991  0.56702085  1.16446409
  1.30879394 -1.8969792   0.75597589  2.88657818 -0.56432947 -0.46050975
 -2.04981712  0.72930899  1.59460604  2.83840017 -1.27789094 -0.24508828
 -2.38249116 -2.28660794  3.14265784  2.56358121 -0.67574467 -2.68555841
  1.52395854 -0.04173451 -2.34205756  2.05040179  1.15008968 -0.65290147
  1.02181815 -1.91296666 -0.32854063  2.34477466 -0.20757431  0.55852993
  2.72175549  1.07997155  2.5876877   2.96213464  2.75245451 -2.94357359
  0.35476872 -0.65095686  1.68047361  2.66681165 -0.20827947 -2.4898629
  2.63241583 -3.09628977  0.78407067 -0.76061096 -1.8071009   3.00136024
 -1.85463154 -1.63898087 -2.56430898  2.30024945 -2.2737408   1.98635705
  1.9172622   1.39809913  2.60231583  2.85376281  1.82124767  1.51586683
 -1.7143783  -2.33216084  1.227214    0.67639724  1.56592402 -2.84818918
 -0.48288182  2.43052833 -0.89029277  1.45415026  1.75061462  0.54949843
 -0.91135749  1.24628709  0.74092333 -0.36528357  2.68001132 -2.24779441
  1.50020563 -0.51853167  1.0652694  -2.93734935 -2.27008195  0.38771976
 -1.06001196 -0.3937667   0.43397217 -0.06292255]
