Time,Iteration,Cost,Parameters
Tue Feb 25 14:47:53 2025,24,0.594806651903712,[-2.46473017  2.4248546  -2.25884042 -0.14160293  0.4372447  -2.75855063
  3.03244641  2.25155818  1.24937653 -1.10069415]
Tue Feb 25 14:48:33 2025,25,0.5882987560634152,[-2.43708183  2.39720627 -2.28648876 -0.1139546   0.40959636 -2.78619896
  3.00479807  2.22390984  1.27702487 -1.07304581]
Tue Feb 25 14:49:24 2025,26,0.5790056131951681,[-2.40712878  2.42715932 -2.31644182 -0.08400154  0.43954942 -2.75624591
  3.03475112  2.19395678  1.24707181 -1.10299887]
Tue Feb 25 14:50:08 2025,27,0.5490687171814695,[-2.3823039   2.45198419 -2.34126669 -0.05917667  0.41472454 -2.73142103
  3.00992625  2.21878166  1.22224694 -1.12782374]
Tue Feb 25 14:51:01 2025,28,0.5500892546147921,[-2.35190601  2.48238208 -2.37166458 -0.08957456  0.44512243 -2.70102314
  2.97952836  2.24917955  1.19184905 -1.15822163]
Tue Feb 25 14:51:51 2025,29,0.5234415719733817,[-2.32237755  2.51191055 -2.34213611 -0.06004609  0.4746509  -2.73055161
  2.9499999   2.21965108  1.22137752 -1.12869316]
Tue Feb 25 14:52:41 2025,30,0.5107184075089302,[-2.29431252  2.48384552 -2.37020114 -0.08811113  0.50271593 -2.70248658
  2.92193487  2.19158605  1.24944255 -1.1567582 ]
Tue Feb 25 14:53:33 2025,31,0.464450354024059,[-2.26868902  2.50946902 -2.34457765 -0.11373462  0.47709243 -2.67686308
  2.89631137  2.21720955  1.22381905 -1.18238169]
Tue Feb 25 14:54:12 2025,32,0.464249846500594,[-2.24312072  2.48390072 -2.37014595 -0.13930292  0.45152413 -2.65129478
  2.92187967  2.24277785  1.19825075 -1.15681339]
Tue Feb 25 14:54:58 2025,33,0.43311065974795315,[-2.21682924  2.45760923 -2.39643743 -0.11301144  0.42523265 -2.6250033
  2.89558818  2.26906933  1.22454223 -1.13052191]
Tue Feb 25 14:55:45 2025,34,0.4375919421991026,[-2.18746076  2.42824075 -2.36706895 -0.08364296  0.39586417 -2.59563482
  2.8662197   2.23970086  1.25391071 -1.15989039]
Tue Feb 25 14:56:28 2025,35,0.40197692347093006,[-2.1573481   2.39812809 -2.39718161 -0.0535303   0.42597682 -2.56552216
  2.83610705  2.2095882   1.22379806 -1.12977773]
Tue Feb 25 14:57:17 2025,36,0.3742815698655493,[-2.13230612  2.42317008 -2.37213963 -0.07857228  0.40093484 -2.54048018
  2.81106507  2.18454622  1.19875607 -1.15481971]
Tue Feb 25 14:58:08 2025,37,0.36399864491915157,[-2.10232076  2.39318472 -2.40212499 -0.04858692  0.37094948 -2.57046554
  2.84105043  2.21453158  1.16877071 -1.12483435]
Tue Feb 25 14:58:56 2025,38,0.3591061111248997,[-2.07788453  2.36874848 -2.42656122 -0.07302315  0.39538571 -2.59490177
  2.81661419  2.23896781  1.19320695 -1.10039812]
Tue Feb 25 14:59:41 2025,39,0.3364894594904414,[-2.05295356  2.39367945 -2.40163025 -0.09795412  0.37045475 -2.61983274
  2.79168322  2.21403684  1.16827598 -1.07546715]
Tue Feb 25 15:00:19 2025,40,0.32707763383045224,[-2.02736405  2.36808995 -2.37604075 -0.12354362  0.39604425 -2.59424324
  2.76609372  2.18844734  1.19386548 -1.04987765]
Tue Feb 25 15:01:02 2025,41,0.3064054802742571,[-2.00506414  2.39038986 -2.39834066 -0.10124371  0.37374433 -2.57194332
  2.78839363  2.16614743  1.21616539 -1.02757774]
Tue Feb 25 15:01:53 2025,42,0.29523889647146445,[-1.98314376  2.41231025 -2.42026105 -0.1231641   0.35182395 -2.55002294
  2.81031402  2.14422704  1.194245   -1.04949812]
Tue Feb 25 15:02:38 2025,43,0.2801062753494785,[-1.96127111  2.3904376  -2.4421337  -0.10129145  0.3736966  -2.57189559
  2.78844137  2.12235439  1.21611766 -1.02762547]
Tue Feb 25 15:03:18 2025,44,0.26413631574559265,[-1.93677263  2.41493608 -2.41763522 -0.07679297  0.34919812 -2.54739711
  2.76394289  2.09785591  1.24061614 -1.05212395]
Tue Feb 25 15:04:01 2025,45,0.2613774770176777,[-1.91660147  2.43510723 -2.39746407 -0.09696412  0.32902697 -2.52722596
  2.78411404  2.07768476  1.22044498 -1.0319528 ]
Tue Feb 25 15:04:49 2025,46,0.2389442978949756,[-1.89586796  2.45584074 -2.41819757 -0.07623061  0.30829346 -2.50649245
  2.80484755  2.09841826  1.24117849 -1.01121929]
Tue Feb 25 15:05:40 2025,47,0.243229746038892,[-1.87421336  2.47749535 -2.43985218 -0.09788522  0.28663885 -2.48483784
  2.82650216  2.07676366  1.21952389 -0.98956469]
Tue Feb 25 15:06:18 2025,48,0.22972204080518097,[-1.85463796  2.45791995 -2.45942757 -0.07830982  0.26706346 -2.46526245
  2.84607755  2.05718826  1.23909928 -0.96998929]
Tue Feb 25 15:07:04 2025,49,0.21910794760817517,[-1.83565223  2.47690568 -2.44044184 -0.09729555  0.28604919 -2.44627672
  2.82709182  2.03820253  1.22011355 -0.95100356]
Tue Feb 25 15:07:49 2025,50,0.21629898343992696,[-1.821472    2.49108591 -2.45462208 -0.08311532  0.30022942 -2.43209648
  2.84127206  2.05238277  1.20593332 -0.93682333]
Tue Feb 25 15:08:43 2025,51,0.21006727984923307,[-1.80513575  2.50742216 -2.43828583 -0.06677907  0.31656567 -2.44843273
  2.82493581  2.06871902  1.22226957 -0.95315958]
Tue Feb 25 15:09:35 2025,52,0.19369335815702385,[-1.78806213  2.49034854 -2.42121221 -0.08385269  0.29949205 -2.43135911
  2.84200943  2.0516454   1.23934319 -0.93608596]
Tue Feb 25 15:10:22 2025,53,0.19351657664122707,[-1.77312655  2.47541296 -2.40627663 -0.06891711  0.31442763 -2.44629469
  2.85694501  2.06658098  1.25427876 -0.92115038]
Tue Feb 25 15:11:09 2025,54,0.1883179576565271,[-1.75896997  2.46125638 -2.42043321 -0.05476053  0.30027105 -2.43213811
  2.87110159  2.05242439  1.24012218 -0.9069938 ]
Tue Feb 25 15:12:08 2025,55,0.17837589560079684,[-1.7462791   2.44856551 -2.40774234 -0.0674514   0.31296192 -2.44482898
  2.88379246  2.03973352  1.25281306 -0.89430292]
Tue Feb 25 15:12:48 2025,56,0.18169112682952923,[-1.73430093  2.46054368 -2.39576417 -0.05547323  0.30098375 -2.43285081
  2.89577063  2.02775535  1.24083489 -0.90628109]
Tue Feb 25 15:13:46 2025,57,0.18207515744537595,[-1.72299315  2.47185146 -2.40707195 -0.06678101  0.31229153 -2.42154303
  2.88446285  2.03906313  1.25214266 -0.89497332]
Tue Feb 25 15:14:30 2025,58,0.17088947846621505,[-1.71279111  2.46164942 -2.41727398 -0.05657897  0.32249356 -2.411341
  2.87426082  2.04926517  1.2623447  -0.88477128]
Tue Feb 25 15:15:19 2025,59,0.16875808598346576,[-1.70249015  2.47195039 -2.42757495 -0.046278    0.33279453 -2.40104003
  2.86395985  2.0389642   1.25204373 -0.89507225]
Tue Feb 25 15:16:04 2025,60,0.1667951508656277,[-1.69168739  2.46114763 -2.4167722  -0.03547525  0.34359729 -2.39023727
  2.85315709  2.04976695  1.26284649 -0.88426949]
Tue Feb 25 15:16:47 2025,61,0.1647503781840721,[-1.68148984  2.47134518 -2.42696974 -0.0252777   0.33339974 -2.40043482
  2.86335464  2.0599645   1.25264894 -0.87407194]
Tue Feb 25 15:17:30 2025,62,0.15505074912251304,[-1.6711391   2.46099443 -2.41661899 -0.01492695  0.32304899 -2.39008407
  2.85300389  2.04961375  1.26299969 -0.8637212 ]
Tue Feb 25 15:18:17 2025,63,0.1552826491583204,[-1.66225379  2.46987974 -2.4255043  -0.00604165  0.3319343  -2.38119876
  2.84411858  2.04072844  1.271885   -0.85483589]
Tue Feb 25 15:19:05 2025,64,0.1635491487197462,[-1.65322219  2.46084813 -2.4164727  -0.01507325  0.32290269 -2.37216716
  2.85315018  2.04976005  1.26285339 -0.86386749]
Tue Feb 25 15:19:51 2025,65,0.1635778390539384,[-1.64575692  2.45338287 -2.42393796 -0.02253852  0.33036796 -2.3647019
  2.86061545  2.04229478  1.27031866 -0.87133276]
Tue Feb 25 15:20:36 2025,66,0.15755538987689502,[-1.63632787  2.44395382 -2.43336701 -0.03196756  0.33979701 -2.37413094
  2.8700445   2.05172383  1.26088961 -0.86190371]
Tue Feb 25 15:21:14 2025,67,0.1585324304433478,[-1.62861715  2.45166455 -2.42565628 -0.02425683  0.34750773 -2.38184167
  2.86233377  2.05943455  1.25317889 -0.85419299]
Tue Feb 25 15:21:54 2025,68,0.15391684316486576,[-1.62285261  2.45742908 -2.43142082 -0.0184923   0.3417432  -2.37607713
  2.86809831  2.06519909  1.24741435 -0.84842845]
Tue Feb 25 15:22:45 2025,69,0.15216934609288066,[-1.61724964  2.46303206 -2.42581784 -0.02409528  0.33614022 -2.38168011
  2.87370128  2.07080206  1.25301733 -0.84282548]
Tue Feb 25 15:23:42 2025,70,0.1484637990519884,[-1.61103009  2.4692516  -2.4195983  -0.03031482  0.32992068 -2.37546057
  2.87992082  2.07702161  1.24679779 -0.83660593]
Tue Feb 25 15:24:45 2025,71,0.15261030002140666,[-1.60426292  2.47601878 -2.41283112 -0.037082    0.33668785 -2.36869339
  2.886688    2.08378878  1.24003061 -0.82983875]
Tue Feb 25 15:25:32 2025,72,0.14815220130936416,[-1.59838531  2.48189638 -2.41870872 -0.0429596   0.34256546 -2.36281579
  2.8925656   2.07791118  1.24590821 -0.82396115]
Tue Feb 25 15:26:11 2025,73,0.1463862433204958,[-1.59415576  2.47766683 -2.42293827 -0.04718915  0.33833591 -2.36704534
  2.89679515  2.07368163  1.25013776 -0.8281907 ]
Tue Feb 25 15:26:57 2025,74,0.14747763822465784,[-1.5891654   2.47267647 -2.41794791 -0.05217952  0.33334554 -2.36205497
  2.89180479  2.06869126  1.24514739 -0.82320034]
Tue Feb 25 15:27:46 2025,75,0.14281374216910522,[-1.58428336  2.4775585  -2.42282994 -0.05706155  0.33822758 -2.35717293
  2.89668682  2.0735733   1.24026536 -0.82808237]
Tue Feb 25 15:28:37 2025,76,0.15298740938147284,[-1.58131021  2.47458535 -2.42580309 -0.0600347   0.34120073 -2.35419978
  2.89371368  2.07654645  1.24323851 -0.83105552]
Tue Feb 25 15:29:33 2025,77,0.14778266343701377,[-1.57775275  2.47102789 -2.42224563 -0.05647724  0.33764326 -2.35064232
  2.89015621  2.08010391  1.24679597 -0.82749806]
Tue Feb 25 15:30:15 2025,78,0.13744302114330365,[-1.57365808  2.46693323 -2.41815096 -0.0605719   0.34173793 -2.34654766
  2.89425088  2.07600925  1.25089063 -0.82340339]
Tue Feb 25 15:31:07 2025,79,0.1493659626473912,[-1.57060145  2.46387659 -2.41509433 -0.05751527  0.33868129 -2.34960429
  2.89730751  2.07295261  1.25394727 -0.82034676]
Tue Feb 25 15:31:59 2025,80,0.15014805403386602,[-1.56646946  2.4597446  -2.41096234 -0.05338327  0.3345493  -2.3454723
  2.89317552  2.0770846   1.25807926 -0.82447875]
Tue Feb 25 15:32:43 2025,81,0.13952440767054558,[-1.56343658  2.46277747 -2.41399521 -0.05641615  0.33151642 -2.34243942
  2.89620839  2.07405173  1.26111214 -0.82751162]
Tue Feb 25 15:33:30 2025,82,0.14873959975415563,[-1.56082278  2.46539127 -2.41660901 -0.05902995  0.33413022 -2.34505323
  2.89882219  2.07666553  1.26372594 -0.83012542]
Tue Feb 25 15:34:15 2025,83,0.14846541396506843,[-1.55729194  2.46892211 -2.41307817 -0.05549911  0.33059938 -2.34152238
  2.89529135  2.08019637  1.26725678 -0.83365626]
Tue Feb 25 15:34:58 2025,84,0.15310800047763834,[-1.55507864  2.46670881 -2.41086487 -0.0532858   0.33281269 -2.33930908
  2.89750466  2.08240967  1.26947008 -0.83586957]
Tue Feb 25 15:35:37 2025,85,0.1457799515200836,[-1.55278347  2.46900397 -2.40856971 -0.05099064  0.33051753 -2.33701392
  2.89979982  2.08470484  1.27176524 -0.83357441]
Tue Feb 25 15:36:23 2025,86,0.14185919928234794,[-1.55009642  2.47169102 -2.41125676 -0.05367769  0.32783048 -2.33970097
  2.90248687  2.08739189  1.26907819 -0.83626146]
Tue Feb 25 15:37:03 2025,87,0.14944710559515073,[-1.54751026  2.46910486 -2.4086706  -0.05109153  0.32524431 -2.33711481
  2.89990071  2.08480573  1.27166435 -0.83884762]
Tue Feb 25 15:37:56 2025,88,0.15017491039790973,[-1.54440015  2.47221497 -2.41178071 -0.04798142  0.3221342  -2.34022492
  2.90301082  2.08169561  1.27477447 -0.84195774]
Tue Feb 25 15:38:42 2025,89,0.14275548826719103,[-1.54236017  2.47425496 -2.40974073 -0.0500214   0.32417418 -2.33818494
  2.90505081  2.07965563  1.27273448 -0.84399772]
Tue Feb 25 15:39:33 2025,90,0.1460606062573293,[-1.5398817   2.47177649 -2.41221919 -0.05249987  0.32665265 -2.34066341
  2.90257234  2.07717717  1.27521295 -0.84647618]
Tue Feb 25 15:40:23 2025,91,0.14206492897481637,[-1.53758534  2.46948013 -2.41451556 -0.05479623  0.32894901 -2.33836704
  2.9048687   2.07947353  1.27291659 -0.84877254]
Tue Feb 25 15:41:09 2025,92,0.14241762318301363,[-1.53621656  2.4708489  -2.41588433 -0.056165    0.32758024 -2.33973582
  2.90623748  2.07810475  1.27428536 -0.85014132]
Tue Feb 25 15:42:01 2025,93,0.14691956415013893,[-1.53455841  2.46919075 -2.41754249 -0.05782316  0.32592208 -2.33807766
  2.90789564  2.07976291  1.27262721 -0.85179948]
Tue Feb 25 15:42:49 2025,94,0.1460599240276911,[-1.53320476  2.4678371  -2.41618884 -0.05917681  0.32456843 -2.33943131
  2.90654199  2.08111656  1.27127356 -0.85315312]
Tue Feb 25 15:43:28 2025,95,0.14806507879319136,[-1.53059325  2.46522559 -2.41357734 -0.06178831  0.32717994 -2.34204281
  2.90393049  2.07850505  1.27388506 -0.85576463]
Tue Feb 25 15:44:17 2025,96,0.1352316965011316,[-1.52820385  2.467615   -2.41596674 -0.06417772  0.32479053 -2.34443222
  2.90154108  2.07611565  1.27627447 -0.85815403]
Tue Feb 25 15:45:05 2025,97,0.1418159946521772,[-1.52559247  2.47022638 -2.41335537 -0.06156634  0.32217915 -2.34182084
  2.90415246  2.07872703  1.27888585 -0.85554265]
Tue Feb 25 15:45:56 2025,98,0.13929264329956448,[-1.52477761  2.47104124 -2.41254051 -0.0623812   0.32136429 -2.3426357
  2.9033376   2.07954189  1.27970071 -0.85472779]
Tue Feb 25 15:46:48 2025,99,0.14148086949173394,[-1.52364618  2.47217267 -2.41140908 -0.06351263  0.32023286 -2.34376713
  2.90446903  2.08067332  1.28083214 -0.85585922]
Tue Feb 25 15:47:33 2025,100,0.1406685956295098,[-1.52314814  2.47167463 -2.41190712 -0.06301459  0.32073091 -2.34426517
  2.90397099  2.08017527  1.28133018 -0.85635727]
Tue Feb 25 15:48:14 2025,101,0.1400091941915292,[-1.52394024  2.47088253 -2.41111502 -0.06380668  0.31993881 -2.34505727
  2.90476309  2.08096737  1.28212228 -0.85556517]
Tue Feb 25 15:48:59 2025,102,0.15042964040036025,[-1.52324971  2.47157306 -2.41180555 -0.06449721  0.31924828 -2.34574779
  2.90407256  2.08027684  1.28143175 -0.85487464]
Tue Feb 25 15:49:39 2025,103,0.14057691975027514,[-1.52284473  2.47197803 -2.41221053 -0.06490219  0.3188433  -2.34534282
  2.90366758  2.07987187  1.28183672 -0.85446966]
Tue Feb 25 15:50:27 2025,104,0.13954044882902442,[-1.52225637  2.4725664  -2.41279889 -0.06431382  0.31825494 -2.34475445
  2.90425595  2.0792835   1.28242509 -0.85505803]
Tue Feb 25 15:51:07 2025,105,0.14378335879983942,[-1.52080516  2.4711152  -2.41425009 -0.06576502  0.31970614 -2.34620565
  2.90280475  2.0778323   1.28097389 -0.85360683]
Tue Feb 25 15:51:39 2025,106,0.13769666494689287,[-1.52021027  2.47052031 -2.4136552  -0.06635992  0.32030103 -2.34680054
  2.90339964  2.07723741  1.28156878 -0.85420172]
Tue Feb 25 15:52:11 2025,107,0.14806333200930294,[-1.51881789  2.46912792 -2.41504759 -0.06496753  0.31890864 -2.34540816
  2.90200725  2.07584502  1.2801764  -0.8555941 ]
Tue Feb 25 15:52:42 2025,108,0.14300714015121546,[-1.51764263  2.46795266 -2.41622285 -0.06614279  0.31773338 -2.3442329
  2.90318252  2.07702029  1.27900113 -0.85676937]
Tue Feb 25 15:53:14 2025,109,0.1414537421220408,[-1.51567664  2.46991865 -2.41818884 -0.06810878  0.31969937 -2.34619888
  2.9051485   2.07898627  1.28096712 -0.85480338]
Tue Feb 25 15:53:46 2025,110,0.14442768732293546,[-1.51435788  2.46859989 -2.4195076  -0.06942754  0.31838061 -2.34751764
  2.90646726  2.08030503  1.28228588 -0.85612214]
Tue Feb 25 15:54:17 2025,111,0.14206066563364297,[-1.51444615  2.46851162 -2.41959587 -0.06933927  0.31829234 -2.34760591
  2.90637899  2.08021676  1.28237415 -0.85621041]
Tue Feb 25 15:54:49 2025,112,0.14423145389497202,[-1.51436499  2.46843046 -2.41967703 -0.06942043  0.3183735  -2.34768707
  2.90629783  2.0801356   1.28229299 -0.85629157]
Tue Feb 25 15:55:20 2025,113,0.13951197973870114,[-1.5136817   2.46911375 -2.42036032 -0.07010372  0.31905679 -2.34700378
  2.90561453  2.0794523   1.28297628 -0.85560827]
Tue Feb 25 15:55:52 2025,114,0.14610439919652954,[-1.51338546  2.46881751 -2.42065656 -0.06980748  0.31876055 -2.34730002
  2.90591078  2.07915606  1.28327252 -0.85590452]
Tue Feb 25 15:56:23 2025,115,0.139591146565463,[-1.51388747  2.4683155  -2.42015455 -0.07030949  0.31825854 -2.34679801
  2.90540877  2.07865405  1.28377453 -0.85640653]
Tue Feb 25 15:56:55 2025,116,0.14285375691196048,[-1.51472968  2.46747329 -2.41931234 -0.0711517   0.31741633 -2.34764022
  2.90456655  2.07949627  1.28461675 -0.85556431]
Tue Feb 25 15:57:26 2025,117,0.14629270792241045,[-1.51285868  2.46934429 -2.42118334 -0.07302271  0.31928733 -2.34576922
  2.90269555  2.07762527  1.28274575 -0.85369331]
Tue Feb 25 15:57:58 2025,118,0.1396340372151791,[-1.51276178  2.46944119 -2.42128024 -0.07292581  0.31919043 -2.34586612
  2.90279245  2.07772217  1.28264885 -0.85379021]
Tue Feb 25 15:58:29 2025,119,0.14209283898979927,[-1.51307171  2.46913126 -2.42159017 -0.07261587  0.3188805  -2.34555619
  2.90248252  2.07741223  1.28233891 -0.85348028]
Tue Feb 25 15:59:00 2025,120,0.13865836107592758,[-1.5133202   2.46888276 -2.42183867 -0.07286437  0.318632   -2.34530769
  2.90273101  2.07766073  1.28209042 -0.85323179]
Tue Feb 25 15:59:32 2025,121,0.14016828142165152,[-1.51218307  2.46774562 -2.42297581 -0.07172723  0.31976914 -2.34417056
  2.90159387  2.07879786  1.28095328 -0.85436892]
Tue Feb 25 16:00:04 2025,122,0.14204413174973,[-1.51015968  2.46572224 -2.42499919 -0.07375061  0.32179253 -2.34619394
  2.89957049  2.07677448  1.28297667 -0.85639231]
Tue Feb 25 16:00:35 2025,123,0.1427296466596036,[-1.50972857  2.46615335 -2.42456808 -0.0733195   0.32136142 -2.34662505
  2.9000016   2.07634337  1.28254556 -0.85682342]
Tue Feb 25 16:01:06 2025,124,0.1331987838695102,[-1.50888557  2.46531035 -2.42372508 -0.0741625   0.32220441 -2.34746805
  2.90084459  2.07550037  1.28170256 -0.85766642]
Tue Feb 25 16:01:38 2025,125,0.13866092201716015,[-1.50843465  2.46576127 -2.42327416 -0.07461342  0.32175349 -2.34791897
  2.90129552  2.07504945  1.28215348 -0.85721549]
Tue Feb 25 16:02:10 2025,126,0.14197493664801186,[-1.50789053  2.46521715 -2.42381828 -0.07515754  0.32229761 -2.34846309
  2.90075139  2.07559357  1.2826976  -0.85667137]
Tue Feb 25 16:02:41 2025,127,0.143066385407623,[-1.50865379  2.46445389 -2.42458155 -0.0759208   0.32153435 -2.34769983
  2.89998813  2.07483031  1.28193434 -0.85743463]
Tue Feb 25 16:03:13 2025,128,0.14132606065457573,[-1.50738786  2.46571982 -2.42331562 -0.07718674  0.32280028 -2.34896576
  2.8987222   2.07609624  1.28066841 -0.8561687 ]
Tue Feb 25 16:03:45 2025,129,0.1467915678984618,[-1.50794753  2.46627949 -2.42275595 -0.07662707  0.32335995 -2.34952542
  2.89816254  2.07553657  1.28122808 -0.85560904]
Tue Feb 25 16:04:17 2025,130,0.1445380456825682,[-1.5077259   2.46650111 -2.42297757 -0.07684869  0.32313832 -2.34974705
  2.89794091  2.0757582   1.2814497  -0.85538741]
Tue Feb 25 16:04:48 2025,131,0.13969418424043376,[-1.50788977  2.46666498 -2.42314144 -0.07701256  0.32330219 -2.34991092
  2.89777704  2.07559433  1.28128584 -0.85555128]
Tue Feb 25 16:05:20 2025,132,0.14289536827435992,[-1.50790247  2.46667768 -2.42315414 -0.07699986  0.32328949 -2.34989822
  2.89778974  2.07558163  1.28127314 -0.85556398]
Tue Feb 25 16:05:52 2025,133,0.15307459418681604,[-1.5070983   2.46748185 -2.42234997 -0.0761957   0.32409366 -2.34909405
  2.89698557  2.07477746  1.28207731 -0.85636815]
Tue Feb 25 16:06:24 2025,134,0.14288556373464933,[-1.50676653  2.46781362 -2.42268175 -0.07652747  0.32376189 -2.34876228
  2.89731734  2.07510924  1.28174553 -0.85603637]
Tue Feb 25 16:06:56 2025,135,0.1415248214271845,[-1.50596116  2.46700825 -2.42348711 -0.07733284  0.32456726 -2.34795691
  2.89812271  2.07430387  1.28094016 -0.855231  ]
Tue Feb 25 16:07:27 2025,136,0.14479208604587349,[-1.50564667  2.46669376 -2.42317263 -0.07701835  0.32425277 -2.34764242
  2.89780823  2.07398938  1.28125465 -0.85491652]
Tue Feb 25 16:08:00 2025,137,0.14087758099251355,[-1.50620099  2.46724808 -2.42372695 -0.07646403  0.32369845 -2.3470881
  2.89836255  2.07343506  1.28070033 -0.8543622 ]
Tue Feb 25 16:08:32 2025,138,0.1434868704340832,[-1.50522277  2.4682263  -2.42274873 -0.07744225  0.32272023 -2.34806632
  2.89738433  2.07441328  1.27972211 -0.85534042]
Tue Feb 25 16:09:03 2025,139,0.14219721642997352,[-1.50503215  2.46803568 -2.4225581  -0.07763287  0.32291085 -2.34825695
  2.89757495  2.07422266  1.27991273 -0.85514979]
Tue Feb 25 16:09:35 2025,140,0.1404113279679758,[-1.50547733  2.46848086 -2.42300329 -0.07718769  0.32246567 -2.34870213
  2.89712977  2.07377747  1.27946755 -0.85559497]
Tue Feb 25 16:10:07 2025,141,0.14233235315205503,[-1.50473635  2.46922184 -2.42226231 -0.07792867  0.32172469 -2.34796115
  2.89638879  2.07303649  1.28020853 -0.85485399]
Tue Feb 25 16:10:39 2025,142,0.14691406348938763,[-1.50601366  2.47049915 -2.42353961 -0.07920598  0.323002   -2.34668384
  2.89511148  2.0743138   1.27893122 -0.85357669]
Tue Feb 25 16:11:12 2025,143,0.14311865119290976,[-1.50595844  2.47055437 -2.42348439 -0.0792612   0.32305722 -2.34673906
