Time,Iteration,Cost,Parameters
Tue Jun 25 05:32:15 2024,0,0.1793432020747089,[-2.89635293  2.23060411 -2.13111016 -0.1097005   0.54705656 -2.7769395
Tue Jun 25 05:38:57 2024,2,0.1788751434011709,[-2.89252038  2.23419273 -2.12727762 -0.11328912  0.5508891  -2.78077204
  3.07158296  2.19259943  1.18227808 -1.05606394  0.5994732   1.13366139
  1.32071813 -1.86288374  0.71898774  2.89620333 -0.55600642 -0.48564399
 -2.02978431  0.7322156   1.6157897   2.82010801 -1.25414796 -0.24094191
 -2.3897942  -2.26985584  3.13636953  2.55898872 -0.66508873 -2.68678011
  1.50635317 -0.0434743  -2.35337677  2.05085128  1.14150005 -0.64755701
  1.03399062 -1.92380206 -0.31001681  2.33267947 -0.20260902  0.56937231
  2.68658941  1.06949171  2.57803069  2.9455383   2.77580897 -2.94278773
  0.37008249 -0.66792213  1.64834896  2.67000228 -0.25519145 -2.46874213
  2.64612439 -3.06864123  0.80171638 -0.76943685 -1.82842869  3.00935166
 -1.86953476 -1.64776002 -2.56437131  2.29860326 -2.2698763   1.99575466
  1.91180812  1.43583621  2.58888971  2.86105555  1.85031839  1.5183763
 -1.70908447 -2.34131419  1.24358718  0.6880156   1.57159917 -2.85735529
 -0.46051578  2.42490767 -0.90261426  1.44206087  1.71835883  0.55184892
 -0.90560181  1.20895437  0.73632935 -0.35892821  2.69408363 -2.26215559
  1.50217515 -0.53423377  1.09031287 -2.92079825 -2.28384655  0.39286544
 -1.04837246 -0.40394175  0.41219414 -0.06769146]
Tue Jun 25 05:42:23 2024,3,0.17781714919562316,[-2.89691279  2.22980032 -2.13167002 -0.11768153  0.55528151 -2.78516445
  3.06719055  2.19699184  1.17788567 -1.05167154  0.59508079  1.1380538
  1.31632572 -1.86727614  0.72338015  2.89181092 -0.55161401 -0.48125158
 -2.0253919   0.72782319  1.62018211  2.82450041 -1.24975555 -0.24533431
 -2.38540179 -2.27424825  3.13197712  2.56338113 -0.66069632 -2.69117252
  1.51074557 -0.04786671 -2.34898436  2.05524369  1.14589246 -0.65194941
  1.03838303 -1.91940965 -0.3056244   2.33707188 -0.19821661  0.57376472
  2.69098182  1.0650993   2.5824231   2.94993071  2.77141656 -2.94718014
  0.3744749  -0.66352973  1.64395655  2.66560987 -0.25958386 -2.46434972
  2.64173198 -3.07303364  0.79732397 -0.77382926 -1.82403628  3.00495925
 -1.87392717 -1.65215243 -2.5599789   2.29421085 -2.27426871  2.00014707
  1.90741571  1.4314438   2.58449731  2.86544796  1.8547108   1.52276871
 -1.71347688 -2.33692178  1.24797959  0.68362319  1.56720676 -2.85296288
 -0.45612337  2.42930008 -0.89822185  1.43766846  1.71396642  0.55624133
 -0.9012094   1.21334677  0.74072176 -0.3545358   2.68969122 -2.25776318
  1.49778274 -0.53862618  1.08592046 -2.92519066 -2.27945414  0.38847303
 -1.05276487 -0.39954934  0.41658655 -0.06329905]
Tue Jun 25 05:45:58 2024,4,0.17610408300393512,[-2.88981288  2.23690023 -2.13876994 -0.12478144  0.5481816  -2.77806454
  3.06009064  2.18989193  1.17078576 -1.05877145  0.58798088  1.14515371
  1.32342563 -1.87437606  0.71628024  2.88471101 -0.55871392 -0.47415167
 -2.01829199  0.72072328  1.62728202  2.83160033 -1.25685546 -0.25243423
 -2.37830188 -2.28134816  3.13907703  2.55628122 -0.66779624 -2.69827243
  1.51784549 -0.0407668  -2.35608427  2.0623436   1.15299238 -0.6448495
  1.04548294 -1.92650956 -0.31272431  2.32997197 -0.20531652  0.56666481
  2.69808173  1.05799939  2.58952301  2.95703062  2.76431665 -2.95428005
  0.36737499 -0.65642981  1.65105646  2.67270978 -0.26668377 -2.45724981
  2.63463207 -3.08013355  0.80442389 -0.76672934 -1.83113619  2.99785934
 -1.88102708 -1.64505251 -2.56707881  2.28711094 -2.28136862  1.99304716
  1.91451562  1.43854371  2.57739739  2.85834805  1.86181071  1.52986862
 -1.72057679 -2.34402169  1.24087967  0.6907231   1.56010685 -2.84586297
 -0.46322328  2.43639999 -0.90532176  1.44476837  1.70686651  0.56334124
 -0.89410949  1.20624686  0.74782167 -0.36163571  2.69679113 -2.25066327
  1.50488265 -0.54572609  1.07882055 -2.93229057 -2.27235423  0.39557294
 -1.05986478 -0.40664925  0.40948664 -0.05619914]
Tue Jun 25 05:49:29 2024,5,0.17333303323232188,[-2.88051752  2.22760487 -2.1480653  -0.11548608  0.55747696 -2.7873599
  3.05079528  2.18059657  1.18008112 -1.04947609  0.59727624  1.13585835
  1.33272099 -1.88367142  0.70698487  2.89400637 -0.54941856 -0.46485631
 -2.00899663  0.73001864  1.63657738  2.82230496 -1.2475601  -0.26172959
 -2.36900652 -2.29064352  3.12978167  2.54698586 -0.6770916  -2.70756779
  1.50855012 -0.05006216 -2.34678891  2.07163896  1.16228774 -0.63555414
  1.05477831 -1.93580493 -0.32201968  2.33926733 -0.21461188  0.57596017
  2.68878637  1.04870403  2.58022765  2.96632598  2.75502129 -2.94498469
  0.35807963 -0.64713445  1.66035182  2.66341442 -0.25738841 -2.46654517
  2.62533671 -3.08942891  0.79512852 -0.75743398 -1.84043155  3.0071547
 -1.89032244 -1.65434788 -2.57637417  2.2964063  -2.29066398  2.00234252
  1.92381099  1.42924835  2.58669276  2.86764341  1.87110607  1.53916398
 -1.72987215 -2.35331705  1.25017504  0.68142774  1.56940221 -2.83656761
 -0.47251864  2.44569535 -0.8960264   1.45406374  1.71616187  0.55404588
 -0.88481412  1.21554222  0.73852631 -0.35234035  2.70608649 -2.24136791
  1.51417801 -0.53643073  1.08811591 -2.92299521 -2.26305887  0.38627758
 -1.06916014 -0.39735389  0.418782   -0.04690378]
Tue Jun 25 05:53:03 2024,6,0.1700178388156155,[-2.86777015  2.2148575  -2.16081267 -0.10273871  0.57022433 -2.80010727
  3.03804791  2.1678492   1.19282849 -1.03672872  0.61002361  1.14860572
  1.34546836 -1.89641879  0.6942375   2.881259   -0.53667119 -0.47760368
 -2.021744    0.71727127  1.62383001  2.83505234 -1.26030747 -0.24898222
 -2.35625915 -2.30339089  3.14252904  2.53423849 -0.68983897 -2.72031516
  1.49580275 -0.06280953 -2.35953628  2.08438633  1.14954037 -0.64830151
  1.06752568 -1.92305756 -0.33476705  2.3520147  -0.20186451  0.58870754
  2.676039    1.0614514   2.56748027  2.95357861  2.74227392 -2.95773206
  0.34533226 -0.65988182  1.67309919  2.67616179 -0.24464104 -2.4537978
  2.61258933 -3.10217628  0.80787589 -0.74468661 -1.82768418  3.01990207
 -1.90306981 -1.66709525 -2.5636268   2.30915367 -2.27791661  2.01508989
  1.93655836  1.44199572  2.57394538  2.88039078  1.8583587   1.55191135
 -1.71712478 -2.36606442  1.26292241  0.69417511  1.58214958 -2.82382024
 -0.48526601  2.45844272 -0.88327903  1.44131636  1.72890924  0.54129851
 -0.8975615   1.20279485  0.72577894 -0.33959298  2.69333912 -2.25411528
  1.52692538 -0.52368336  1.07536854 -2.91024784 -2.25031149  0.39902495
 -1.08190751 -0.41010126  0.40603463 -0.03415641]
Tue Jun 25 05:56:35 2024,7,0.16955882792427615,[-2.86414511  2.21848254 -2.15718763 -0.10636375  0.57384937 -2.80373231
  3.04167295  2.17147424  1.19645353 -1.04035375  0.61364865  1.15223075
  1.34184332 -1.90004383  0.69061247  2.87763397 -0.53304615 -0.47397864
 -2.01811896  0.71364623  1.62020498  2.83867737 -1.25668243 -0.24535718
 -2.35263411 -2.29976585  3.138904    2.53786353 -0.693464   -2.7239402
  1.49217772 -0.0591845  -2.35591124  2.08076129  1.14591533 -0.65192655
  1.07115071 -1.91943252 -0.33114201  2.35563974 -0.20548955  0.58508251
  2.67241396  1.05782636  2.57110531  2.94995358  2.73864888 -2.95410702
  0.3489573  -0.65625679  1.67672423  2.67253675 -0.241016   -2.45742284
  2.6089643  -3.10580132  0.80425086 -0.74831165 -1.82405915  3.02352711
 -1.90669485 -1.66347021 -2.56000176  2.30552863 -2.28154165  2.01146485
  1.94018339  1.43837069  2.57032035  2.87676574  1.86198374  1.54828631
 -1.72074982 -2.36243938  1.25929737  0.69780015  1.58577462 -2.82744527
 -0.48889105  2.46206776 -0.88690407  1.43769133  1.7252842   0.54492354
 -0.89393646  1.20641989  0.72940398 -0.33596794  2.68971408 -2.25049024
  1.52330034 -0.52005833  1.0717435  -2.9066228  -2.24668646  0.40264999
 -1.08553255 -0.4137263   0.40965967 -0.03778144]
Tue Jun 25 06:00:13 2024,8,0.16932791789207902,[-2.86149925  2.21583667 -2.1598335  -0.10371788  0.5712035  -2.80108644
  3.04431881  2.1741201   1.19380766 -1.03770789  0.61100278  1.14958489
  1.34448919 -1.89739796  0.6879666   2.8749881  -0.53040028 -0.47133278
 -2.0154731   0.7162921   1.61755911  2.84132324 -1.25403657 -0.24271131
 -2.35527997 -2.29711999  3.14154987  2.54050939 -0.69081814 -2.72129434
  1.49482358 -0.05653863 -2.35855711  2.08340716  1.14856119 -0.65457242
  1.07379658 -1.92207838 -0.33378787  2.3582856  -0.20284368  0.58772837
  2.67505982  1.06047223  2.57375118  2.94730771  2.74129475 -2.95675289
  0.34631143 -0.65890265  1.67407836  2.67518262 -0.23837014 -2.45477697
  2.60631843 -3.10844718  0.80689672 -0.74566578 -1.82141328  3.02617297
 -1.90404898 -1.66611607 -2.5573559   2.30288277 -2.28418751  2.00881899
  1.93753753  1.43572482  2.56767448  2.87411988  1.85933787  1.55093218
 -1.72339569 -2.35979352  1.26194323  0.70044601  1.58842048 -2.83009114
 -0.48624518  2.45942189 -0.88954994  1.43504546  1.72793007  0.54227768
 -0.89129059  1.20377403  0.73204984 -0.33332208  2.69235995 -2.24784438
  1.52594621 -0.52270419  1.06909764 -2.90397694 -2.24933232  0.40529586
 -1.08817841 -0.41637216  0.4070138  -0.03513558]
Tue Jun 25 06:03:45 2024,9,0.16849348429428213,[-2.85670695  2.21104438 -2.1550412  -0.09892559  0.57599579 -2.80587873
  3.03952652  2.17891239  1.19859996 -1.03291559  0.60621049  1.15437718
  1.33969689 -1.90219025  0.68317431  2.87978039 -0.52560799 -0.46654048
 -2.02026539  0.7114998   1.61276682  2.84611553 -1.24924427 -0.24750361
 -2.35048768 -2.30191228  3.13675757  2.54530169 -0.68602584 -2.71650204
  1.49961588 -0.05174634 -2.3633494   2.07861487  1.1437689  -0.65936471
  1.06900429 -1.91728609 -0.32899558  2.35349331 -0.19805139  0.58293608
  2.67026753  1.05567993  2.57854347  2.9521      2.74608704 -2.96154518
  0.34151914 -0.66369495  1.67887066  2.67039032 -0.24316243 -2.45956926
  2.60152614 -3.10365489  0.80210443 -0.75045808 -1.81662099  3.03096527
 -1.89925669 -1.66132378 -2.56214819  2.29809047 -2.28897981  2.00402669
  1.94232982  1.44051712  2.56288219  2.87891217  1.85454558  1.54613988
 -1.71860339 -2.36458581  1.26673553  0.70523831  1.58362819 -2.83488343
 -0.48145289  2.4546296  -0.88475764  1.43983776  1.72313777  0.53748538
 -0.8864983   1.19898173  0.72725755 -0.33811437  2.68756765 -2.25263667
  1.52115392 -0.52749649  1.06430534 -2.89918464 -2.25412462  0.41008815
 -1.08338612 -0.42116446  0.40222151 -0.03034328]
Tue Jun 25 06:07:10 2024,10,0.16122704209093003,[-2.8400309   2.19436832 -2.13836515 -0.11560164  0.59267185 -2.82255479
  3.05620257  2.16223634  1.1819239  -1.04959165  0.58953443  1.13770113
  1.32302084 -1.8855142   0.69985036  2.86310434 -0.50893194 -0.48321654
 -2.00358934  0.69482375  1.59609076  2.86279159 -1.26592032 -0.23082756
 -2.33381163 -2.31858834  3.15343363  2.56197774 -0.66934979 -2.69982599
  1.51629193 -0.06842239 -2.38002546  2.06193881  1.12709285 -0.67604076
  1.08568034 -1.93396214 -0.34567163  2.37016936 -0.18137533  0.56626002
  2.68694358  1.07235599  2.59521953  2.96877606  2.76276309 -2.97822123
  0.32484308 -0.64701889  1.69554671  2.68706638 -0.25983848 -2.44289321
  2.61820219 -3.12033094  0.81878048 -0.73378202 -1.83329704  3.04764132
 -1.91593274 -1.67799983 -2.57882424  2.28141442 -2.27230375  2.02070274
  1.95900588  1.45719317  2.57955824  2.89558822  1.83786952  1.56281594
 -1.73527945 -2.34790976  1.28341158  0.68856225  1.60030424 -2.81820738
 -0.49812894  2.47130565 -0.90143369  1.45651381  1.70646172  0.55416144
 -0.90317435  1.21565778  0.7439336  -0.32143832  2.70424371 -2.26931273
  1.53782997 -0.51082043  1.0809814  -2.9158607  -2.23744856  0.3934121
 -1.10006217 -0.43784051  0.41889756 -0.04701934]
Tue Jun 25 06:10:35 2024,11,0.16089260603544894,[-2.83664547  2.19775375 -2.14175058 -0.11898707  0.59605728 -2.82594022
  3.05281714  2.15885091  1.18530933 -1.05297707  0.59291986  1.14108656
  1.32640627 -1.88212877  0.69646493  2.86648977 -0.51231736 -0.47983111
 -2.00020391  0.69143832  1.59270534  2.85940616 -1.2625349  -0.23421298
 -2.33719706 -2.32197376  3.15681906  2.56536317 -0.67273522 -2.69644056
  1.5129065  -0.06503696 -2.38341089  2.05855338  1.13047828 -0.67265533
  1.08906577 -1.93734757 -0.34905706  2.36678393 -0.17798991  0.56964545
  2.69032901  1.06897056  2.59860495  2.96539063  2.75937766 -2.98160666
  0.32145766 -0.65040432  1.69893214  2.6904518  -0.26322391 -2.44627864
  2.62158762 -3.11694552  0.81539505 -0.7303966  -1.82991161  3.05102675
 -1.91254732 -1.67461441 -2.58220967  2.28479985 -2.26891832  2.01731732
  1.9623913   1.4605786   2.58294367  2.8922028   1.8344841   1.56620136
 -1.73189402 -2.35129519  1.28679701  0.69194768  1.60368967 -2.82159281
 -0.49474351  2.46792022 -0.90481912  1.45989924  1.70984715  0.55077601
 -0.90655978  1.21904321  0.74731903 -0.32482374  2.70085828 -2.2659273
  1.53444454 -0.507435    1.08436682 -2.91247527 -2.23406314  0.39002667
 -1.1034476  -0.43445508  0.41551214 -0.05040476]
Tue Jun 25 06:13:53 2024,12,0.15675416820886318,[-2.84821164  2.18618758 -2.15331675 -0.13055324  0.58449111 -2.81437404
  3.06438331  2.17041708  1.1968755  -1.0414109   0.58135369  1.15265273
  1.3148401  -1.89369494  0.7080311   2.8549236  -0.52388353 -0.46826494
 -1.98863774  0.70300449  1.60427151  2.87097233 -1.25096873 -0.22264681
 -2.32563088 -2.33353993  3.14525288  2.553797   -0.66116905 -2.68487439
  1.50134033 -0.05347079 -2.37184471  2.04698721  1.14204445 -0.68422151
  1.10063194 -1.9257814  -0.36062323  2.3783501  -0.18955608  0.58121162
  2.67876284  1.05740439  2.58703878  2.95382446  2.74781149 -2.97004049
  0.33302383 -0.66197049  1.71049831  2.70201798 -0.27479008 -2.43471247
  2.63315379 -3.10537934  0.80382888 -0.71883043 -1.84147778  3.03946058
 -1.90098114 -1.68618058 -2.59377584  2.27323368 -2.25735215  2.00575115
  1.95082513  1.47214477  2.59450984  2.90376897  1.82291793  1.55463519
 -1.74346019 -2.33972902  1.27523084  0.68038151  1.5921235  -2.83315898
 -0.50630968  2.45635405 -0.89325295  1.47146541  1.72141332  0.56234218
 -0.91812595  1.23060938  0.7588852  -0.33638992  2.71242445 -2.25436113
  1.52287837 -0.51900118  1.095933   -2.9009091  -2.22249697  0.40159284
 -1.11501377 -0.44602125  0.40394596 -0.06197094]
Tue Jun 25 06:17:11 2024,13,0.15662982303139342,[-2.85034274  2.18831868 -2.15118565 -0.12842215  0.58236001 -2.81650514
  3.06225222  2.17254818  1.1990066  -1.03927981  0.58348478  1.15052163
  1.312709   -1.89582604  0.70590001  2.8527925  -0.52601463 -0.47039603
 -1.99076883  0.7008734   1.6064026   2.86884123 -1.25309982 -0.22477791
 -2.32776198 -2.33140884  3.14312179  2.55592809 -0.66330014 -2.68700548
  1.50347142 -0.05560188 -2.36971362  2.04911831  1.14417554 -0.68209041
  1.09850084 -1.92791249 -0.35849214  2.37621901 -0.18742498  0.58334272
  2.67663175  1.05527329  2.58916988  2.95169336  2.7456804  -2.97217159
  0.33515492 -0.6598394   1.70836722  2.70414907 -0.27692118 -2.43684356
  2.63528488 -3.10324825  0.80595998 -0.71669933 -1.83934669  3.03732948
 -1.90311224 -1.68831167 -2.59164475  2.27536477 -2.25522106  2.00362005
  1.94869404  1.47427586  2.59664093  2.90163787  1.82078683  1.55676629
 -1.74132909 -2.34186011  1.27736193  0.6825126   1.5899924  -2.83529007
 -0.50844078  2.45848515 -0.89538405  1.46933431  1.71928222  0.56447327
 -0.92025705  1.23274048  0.7610163  -0.33852101  2.71455554 -2.25649222
  1.52500946 -0.51687008  1.09806409 -2.90304019 -2.22036587  0.39946175
 -1.11714487 -0.44389016  0.40181487 -0.05983984]
Tue Jun 25 06:20:25 2024,14,0.15663481230607132,[-2.8498141   2.18884731 -2.15065701 -0.12789351  0.58288865 -2.8159765
  3.06278086  2.17201954  1.19847796 -1.03875117  0.58401342  1.15105027
  1.31218036 -1.8952974   0.70537137  2.85226386 -0.52654327 -0.46986739
 -1.99024019  0.70140204  1.60693124  2.86831259 -1.25362846 -0.22424927
 -2.32723334 -2.3308802   3.14259315  2.55645673 -0.66382878 -2.68753412
  1.50294279 -0.05613052 -2.37024226  2.04858967  1.1436469  -0.68261905
  1.09902948 -1.92844113 -0.35902078  2.37674765 -0.18795362  0.58281408
  2.67610311  1.05580193  2.58864124  2.95116472  2.74620904 -2.97164295
  0.33462628 -0.66036804  1.70889586  2.70362043 -0.27744982 -2.43631492
  2.63475625 -3.10271961  0.80543134 -0.71617069 -1.83881805  3.03785812
 -1.90364088 -1.68884031 -2.59217339  2.27483613 -2.25469242  2.00309141
  1.94922268  1.47374722  2.59716957  2.90216651  1.82131547  1.55623765
 -1.74185773 -2.34133147  1.27789057  0.68198396  1.58946377 -2.83476144
 -0.50791214  2.45901379 -0.89591269  1.46986295  1.71875358  0.56500191
 -0.91972841  1.23326912  0.76154494 -0.33904965  2.71402691 -2.25596358
  1.5255381  -0.51634144  1.09859273 -2.90356883 -2.21983723  0.39999039
 -1.11661623 -0.4444188   0.40128623 -0.06036848]
Tue Jun 25 06:23:38 2024,15,0.15584492809291062,[-2.85490745  2.18375396 -2.15575037 -0.12280015  0.58798201 -2.82106986
  3.0576875   2.1771129   1.20357131 -1.03365781  0.58910678  1.15614363
  1.30708701 -1.90039076  0.70027801  2.85735722 -0.52144991 -0.47496075
 -1.99533355  0.7064954   1.60183788  2.87340595 -1.25872182 -0.21915591
 -2.3323267  -2.32578684  3.13749979  2.55136337 -0.66892214 -2.69262748
  1.50803614 -0.06122388 -2.3651489   2.04349631  1.13855354 -0.68771241
  1.10412284 -1.93353449 -0.36411413  2.37165429 -0.19304698  0.57772072
  2.68119646  1.05070857  2.59373459  2.95625808  2.74111568 -2.96654959
  0.32953293 -0.65527468  1.71398921  2.70871379 -0.28254317 -2.44140828
  2.6398496  -3.09762625  0.80033798 -0.71107733 -1.84391141  3.03276477
 -1.90873423 -1.69393367 -2.58708003  2.27992949 -2.24959906  1.99799806
  1.94412932  1.46865387  2.60226293  2.89707315  1.81622211  1.55114429
 -1.74695109 -2.33623811  1.28298393  0.67689061  1.58437041 -2.82966808
 -0.5130055   2.46410714 -0.89081933  1.47495631  1.71366023  0.55990856
 -0.92482176  1.23836247  0.75645158 -0.34414301  2.70893355 -2.26105694
  1.52044475 -0.5214348   1.10368609 -2.89847547 -2.22493059  0.39489703
 -1.11152287 -0.44951216  0.40637959 -0.06546184]
Tue Jun 25 06:26:52 2024,16,0.1558333989208159,[-2.85582685  2.18283456 -2.15483098 -0.12371954  0.58706261 -2.82198925
  3.05676811  2.17803229  1.20265192 -1.03457721  0.59002617  1.15706302
  1.30616761 -1.90131015  0.69935862  2.85643783 -0.5223693  -0.47588014
 -1.99625294  0.705576    1.60091849  2.87248656 -1.25964121 -0.21823652
 -2.3314073  -2.32670624  3.1365804   2.55044398 -0.66984153 -2.69170809
  1.50711675 -0.06030449 -2.36422951  2.04257692  1.13763415 -0.6886318
  1.10504223 -1.9326151  -0.36319474  2.3707349  -0.19396637  0.57864011
  2.68211586  1.05162797  2.59465399  2.95717748  2.74203507 -2.9656302
  0.32861353 -0.65435529  1.71490861  2.70779439 -0.28346257 -2.44048889
  2.63893021 -3.09670686  0.79941859 -0.71199673 -1.84299201  3.03368416
 -1.90965363 -1.69301427 -2.58799942  2.28084888 -2.25051846  1.99891745
  1.94320993  1.46957326  2.60134354  2.89799255  1.81714151  1.5502249
 -1.74787048 -2.33531872  1.28390332  0.67597121  1.58345101 -2.83058747
 -0.5120861   2.46502654 -0.88989993  1.47403692  1.71274083  0.56082795
 -0.92390237  1.23928187  0.75737097 -0.3450624   2.70801415 -2.26013755
  1.52136414 -0.52235419  1.10460548 -2.89755608 -2.2240112   0.39397763
 -1.11244226 -0.45043155  0.40546019 -0.06638123]
Tue Jun 25 06:30:12 2024,17,0.15220892083922596,[-2.84608725  2.19257416 -2.16457057 -0.11397995  0.57732302 -2.83172884
  3.04702851  2.1682927   1.19291233 -1.02483761  0.58028658  1.16680262
  1.29642802 -1.89157056  0.68961903  2.84669823 -0.51262971 -0.48561974
 -2.00599254  0.7153156   1.61065808  2.88222615 -1.24990162 -0.22797611
 -2.32166771 -2.33644583  3.14631999  2.56018357 -0.66010194 -2.68196849
  1.49737716 -0.05056489 -2.35448992  2.03283732  1.14737374 -0.69837139
  1.09530264 -1.9228755  -0.37293433  2.38047449 -0.18422678  0.58837971
  2.67237626  1.04188837  2.60439358  2.94743788  2.73229548 -2.97536979
  0.33835313 -0.64461569  1.7246482   2.6980548  -0.29320216 -2.45022848
  2.6486698  -3.10644645  0.80915818 -0.72173632 -1.83325242  3.04342375
 -1.91939322 -1.70275387 -2.59773902  2.27110929 -2.24077886  2.00865704
  1.95294952  1.45983367  2.59160394  2.88825295  1.80740191  1.55996449
 -1.75761008 -2.32557913  1.29364292  0.68571081  1.59319061 -2.82084788
 -0.50234651  2.45528694 -0.89963953  1.46429732  1.72248043  0.57056754
 -0.93364196  1.24902146  0.74763138 -0.35480199  2.69827456 -2.26987714
  1.51162455 -0.53209379  1.11434507 -2.88781649 -2.23375079  0.38423804
 -1.12218186 -0.44069196  0.41519979 -0.05664164]
Tue Jun 25 06:33:28 2024,18,0.15140150175677797,[-2.84121257  2.19744884 -2.15969589 -0.11885463  0.57244834 -2.82685416
  3.04215383  2.16341802  1.18803765 -1.01996293  0.58516126  1.1716773
  1.29155334 -1.89644524  0.68474435  2.84182355 -0.50775503 -0.49049442
 -2.00111786  0.72019028  1.6057834   2.88710083 -1.24502694 -0.23285079
 -2.32654239 -2.34132051  3.15119467  2.56505825 -0.65522726 -2.68684317
  1.50225184 -0.05543957 -2.3593646   2.03771201  1.14249906 -0.69349671
  1.10017732 -1.91800082 -0.36805965  2.38534917 -0.1793521   0.59325439
  2.66750158  1.03701369  2.5995189   2.9425632   2.73717016 -2.98024447
  0.34322781 -0.64949037  1.72952288  2.70292948 -0.29807684 -2.45510316
  2.65354448 -3.11132113  0.8042835  -0.726611   -1.8381271   3.04829843
 -1.91451854 -1.69787919 -2.6026137   2.27598397 -2.23590418  2.01353172
  1.9578242   1.46470835  2.59647862  2.88337827  1.80252723  1.55508981
 -1.7527354  -2.32070445  1.2985176   0.68083613  1.59806529 -2.8159732
 -0.49747183  2.46016162 -0.89476485  1.469172    1.71760575  0.56569286
 -0.92876728  1.25389614  0.75250606 -0.35967667  2.69339988 -2.26500246
  1.51649923 -0.52721911  1.10947039 -2.89269117 -2.23862547  0.38911272
 -1.11730718 -0.43581727  0.42007447 -0.05176696]
Tue Jun 25 06:36:45 2024,19,0.15140291605622055,[-2.84113732  2.19752409 -2.15977114 -0.11877938  0.57237309 -2.82692941
  3.04207858  2.16349327  1.1879624  -1.02003818  0.58508601  1.17175255
  1.29162859 -1.89652049  0.6848196   2.8417483  -0.50783028 -0.49056967
 -2.00104261  0.72011503  1.60585865  2.88717608 -1.24510219 -0.23277554
 -2.32661764 -2.34124526  3.15111942  2.5651335  -0.65530251 -2.68691842
  1.50232709 -0.05551482 -2.35943985  2.03763676  1.14242381 -0.69342146
  1.10010207 -1.91792557 -0.3679844   2.38542442 -0.17927685  0.59332964
  2.66757683  1.03708894  2.59944365  2.94263845  2.73724541 -2.98016922
  0.34330306 -0.64941512  1.72959813  2.70285423 -0.29800159 -2.45502791
  2.65346923 -3.11124588  0.80435875 -0.72653575 -1.83820235  3.04837368
 -1.91459379 -1.69780394 -2.60268895  2.27605922 -2.23597943  2.01345647
  1.95789945  1.4646331   2.59640337  2.88345352  1.80245198  1.55501456
 -1.75266015 -2.3207797   1.29844235  0.68076088  1.59799004 -2.81589795
 -0.49739658  2.46008637 -0.8946896   1.46909675  1.7175305   0.56561761
 -0.92869203  1.25382089  0.75243081 -0.35975192  2.69347513 -2.26507771
  1.51642398 -0.52714386  1.10939514 -2.89261592 -2.23855022  0.38903747
 -1.11723193 -0.43589252  0.41999922 -0.05169171]
