Time,Iteration,Cost,Parameters
Mon Oct 21 20:46:19 2024,57,0.1498776794898363,[-2.8681929   2.23768465 -2.12686765 -0.11198295  0.54410017]
Mon Oct 21 20:46:40 2024,58,0.16132353954214937,[-2.86772505  2.23815249 -2.1263998  -0.11151511  0.54456801]
Mon Oct 21 20:47:01 2024,59,0.15173066227414225,[-2.86774498  2.23817242 -2.12641973 -0.11149518  0.54458794]
Mon Oct 21 20:47:22 2024,60,0.15270493269467797,[-2.86736295  2.23779039 -2.12680176 -0.11111315  0.54420591]
Mon Oct 21 20:47:43 2024,61,0.14091875047426755,[-2.86718613  2.23761357 -2.12697858 -0.11128997  0.54402909]
Mon Oct 21 20:48:04 2024,62,0.15251222658187075,[-2.86581548  2.23624292 -2.12834924 -0.10991931  0.54265843]
Mon Oct 21 20:48:25 2024,63,0.14691241380480657,[-2.86474831  2.23731008 -2.1294164  -0.10885215  0.54159127]
Mon Oct 21 20:48:46 2024,64,0.14656388220376348,[-2.86410524  2.23795315 -2.13005947 -0.10820908  0.5409482 ]
Mon Oct 21 20:49:07 2024,65,0.15499701313042274,[-2.86354544  2.23739335 -2.12949967 -0.10876888  0.5403884 ]
Mon Oct 21 20:49:28 2024,66,0.14826291076028894,[-2.862746    2.23659391 -2.12870023 -0.10956832  0.54118784]
Mon Oct 21 20:49:50 2024,67,0.14647486459936684,[-2.86141448  2.23526239 -2.12736871 -0.1082368   0.54251936]
Mon Oct 21 20:50:11 2024,68,0.1521516349997016,[-2.86212271  2.23455417 -2.12666049 -0.10894502  0.54181113]
Mon Oct 21 20:50:32 2024,69,0.15015409451773326,[-2.86184042  2.23427188 -2.12694277 -0.1092273   0.54152885]
Mon Oct 21 20:50:53 2024,70,0.14675791257085383,[-2.86141678  2.23469553 -2.12651912 -0.10965095  0.5411052 ]
Mon Oct 21 20:51:14 2024,71,0.1424114249804726,[-2.86105638  2.23433513 -2.12687952 -0.10929055  0.54074481]
Mon Oct 21 20:51:35 2024,72,0.14486703105605128,[-2.85998074  2.23541077 -2.12580389 -0.10821491  0.53966917]
Mon Oct 21 20:51:56 2024,73,0.15350797031109345,[-2.86090101  2.2344905  -2.12488362 -0.10729464  0.5387489 ]
Mon Oct 21 20:52:17 2024,74,0.15083191716542274,[-2.85929786  2.23288734 -2.12328046 -0.10569149  0.54035205]
Mon Oct 21 20:52:38 2024,75,0.15055364298067042,[-2.85956844  2.23315793 -2.12300988 -0.10596207  0.54008147]
Mon Oct 21 20:52:59 2024,76,0.152937189182884,[-2.85931593  2.23341044 -2.12275737 -0.10621458  0.53982896]
Mon Oct 21 20:53:20 2024,77,0.1479900610672112,[-2.85872664  2.23399973 -2.12334666 -0.10680388  0.54041826]
Mon Oct 21 20:53:42 2024,78,0.1462053116865074,[-2.85839982  2.23432655 -2.12301984 -0.10647706  0.54009144]
Mon Oct 21 20:54:03 2024,79,0.14514006069638485,[-2.85624051  2.23216724 -2.12086054 -0.10431775  0.54225075]
Mon Oct 21 20:54:24 2024,80,0.14769024621699792,[-2.85644174  2.23236847 -2.12106176 -0.10451898  0.54204952]
Mon Oct 21 20:54:45 2024,81,0.1461660124093681,[-2.8560996   2.23271061 -2.1214039  -0.10417684  0.54239166]
Mon Oct 21 20:55:06 2024,82,0.1461842505266211,[-2.85486265  2.23147366 -2.12016696 -0.10541379  0.54115471]
Mon Oct 21 20:55:28 2024,83,0.14786562656301874,[-2.85267799  2.23365832 -2.12235161 -0.10322913  0.54333937]
Mon Oct 21 20:55:49 2024,84,0.14572275608369978,[-2.85366213  2.23464245 -2.12333575 -0.10421326  0.5443235 ]
Mon Oct 21 20:56:10 2024,85,0.15049884884775624,[-2.85191346  2.23639112 -2.12508441 -0.10596193  0.54257484]
Mon Oct 21 20:56:31 2024,86,0.14569483721922696,[-2.85049168  2.2378129  -2.1265062  -0.10454015  0.54115305]
Mon Oct 21 20:56:52 2024,87,0.14822694257275382,[-2.84954096  2.23876363 -2.12745692 -0.10549087  0.54210378]
Mon Oct 21 20:57:13 2024,88,0.15007392308328463,[-2.8495265   2.23877808 -2.12747137 -0.10550532  0.54211823]
Mon Oct 21 20:57:35 2024,89,0.14793543936095765,[-2.84884838  2.23945621 -2.1281495  -0.10482719  0.5414401 ]
Mon Oct 21 20:57:56 2024,90,0.14582819526792332,[-2.84809543  2.23870326 -2.12739656 -0.10558014  0.54219304]
Mon Oct 21 20:58:17 2024,91,0.1449119481046321,[-2.84708375  2.23971495 -2.12638487 -0.10659182  0.54320473]
Mon Oct 21 20:58:38 2024,92,0.1449829301504496,[-2.8465923   2.23922351 -2.12589343 -0.10708327  0.54369617]
Mon Oct 21 20:58:59 2024,93,0.1495771851926813,[-2.8467878   2.23902801 -2.12569793 -0.10688777  0.54350068]
Mon Oct 21 20:59:20 2024,94,0.15052097699327116,[-2.84572966  2.23796987 -2.12463979 -0.10794591  0.54244254]
Mon Oct 21 20:59:41 2024,95,0.14990230222732892,[-2.84491722  2.23715743 -2.12382735 -0.10875835  0.5416301 ]
Mon Oct 21 21:00:02 2024,96,0.15195457194697037,[-2.84276783  2.23930682 -2.12597675 -0.10660895  0.5394807 ]
Mon Oct 21 21:00:23 2024,97,0.14773674307079618,[-2.84259319  2.23948146 -2.12580211 -0.10678359  0.53930607]
Mon Oct 21 21:00:44 2024,98,0.15291428625693737,[-2.84288717  2.23977544 -2.12550813 -0.10707757  0.53960004]
Mon Oct 21 21:01:05 2024,99,0.14239181944710552,[-2.84265155  2.24001107 -2.1252725  -0.10731319  0.53936442]
Mon Oct 21 21:01:26 2024,100,0.14248621354457375,[-2.84306639  2.23959622 -2.12568735 -0.10689835  0.53977927]
Mon Oct 21 21:01:48 2024,101,0.1481868830406848,[-2.84308167  2.2396115  -2.12567207 -0.10691363  0.53976399]
Mon Oct 21 21:02:09 2024,102,0.15189259889676476,[-2.84256798  2.23909781 -2.12515838 -0.10639994  0.5392503 ]
Mon Oct 21 21:02:30 2024,103,0.1487530524533361,[-2.84161762  2.24004817 -2.12420802 -0.10544958  0.54020066]
Mon Oct 21 21:02:51 2024,104,0.15773705897911203,[-2.84064171  2.23907226 -2.1232321  -0.1064255   0.54117657]
Mon Oct 21 21:03:12 2024,105,0.15359424432227325,[-2.84035388  2.23936009 -2.12294427 -0.10671333  0.54088874]
Mon Oct 21 21:03:33 2024,106,0.15188634516159746,[-2.84105908  2.24006529 -2.12364947 -0.10741853  0.54159394]
Mon Oct 21 21:03:54 2024,107,0.14340971262421767,[-2.83921561  2.24190875 -2.12180601 -0.10557506  0.54343741]
Mon Oct 21 21:04:15 2024,108,0.15264994374586321,[-2.84031792  2.24301106 -2.12290831 -0.10667736  0.54453971]
Mon Oct 21 21:04:36 2024,109,0.14866746393251878,[-2.83975633  2.24357264 -2.1234699  -0.10611578  0.54397812]
Mon Oct 21 21:04:57 2024,110,0.1429070827550293,[-2.83866742  2.24466156 -2.12238099 -0.10720469  0.54288921]
Mon Oct 21 21:05:18 2024,111,0.1509372483267384,[-2.83793431  2.24539466 -2.12164788 -0.10647159  0.54215611]
Mon Oct 21 21:05:39 2024,112,0.1472661893986289,[-2.83714734  2.24460769 -2.12243486 -0.10568461  0.54294308]
Mon Oct 21 21:06:01 2024,113,0.14655029227459668,[-2.835579    2.24303935 -2.1240032  -0.10725295  0.54137474]
Mon Oct 21 21:06:22 2024,114,0.14383083187722967,[-2.83460289  2.24206324 -2.12302709 -0.10822906  0.54235085]
Mon Oct 21 21:06:43 2024,115,0.15137105462027892,[-2.83320506  2.24346107 -2.12162926 -0.10683123  0.54374868]
Mon Oct 21 21:07:04 2024,116,0.1571525037355258,[-2.83239236  2.24264837 -2.12244196 -0.10601853  0.54456138]
Mon Oct 21 21:07:26 2024,117,0.15155106486011896,[-2.83054547  2.24080148 -2.12428884 -0.10786542  0.54640827]
Mon Oct 21 21:07:47 2024,118,0.15128804901568518,[-2.82908601  2.23934202 -2.12574831 -0.10640595  0.54786773]
Mon Oct 21 21:08:08 2024,119,0.1486895457979519,[-2.82775444  2.24067359 -2.12441673 -0.10507438  0.54919931]
Mon Oct 21 21:08:29 2024,120,0.15066599704750247,[-2.82674116  2.24168687 -2.12543001 -0.1040611   0.55021258]
Mon Oct 21 21:08:50 2024,121,0.14757420726266673,[-2.82700507  2.24142296 -2.1251661  -0.10379719  0.54994867]
Mon Oct 21 21:09:11 2024,122,0.14809984562887762,[-2.82570449  2.24012238 -2.12646668 -0.10509777  0.55124925]
Mon Oct 21 21:09:33 2024,123,0.1462248239455204,[-2.82375556  2.23817345 -2.12451775 -0.1070467   0.54930032]
Mon Oct 21 21:09:54 2024,124,0.14368139646053807,[-2.82297045  2.23895856 -2.12373263 -0.10626159  0.54851521]
Mon Oct 21 21:10:15 2024,125,0.14798335916806,[-2.82247502  2.23846314 -2.12422806 -0.10675702  0.54801978]
Mon Oct 21 21:10:36 2024,126,0.1417667558399983,[-2.82246625  2.23847191 -2.12421929 -0.10676579  0.54802855]
Mon Oct 21 21:10:58 2024,127,0.14781082945808513,[-2.82226246  2.2386757  -2.12442308 -0.10656199  0.54782476]
Mon Oct 21 21:11:19 2024,128,0.15406754801377523,[-2.82020789  2.24073027 -2.12647765 -0.10861657  0.54577019]
Mon Oct 21 21:11:40 2024,129,0.1504377064822034,[-2.81935238  2.23987476 -2.12733316 -0.10947207  0.5466257 ]
Mon Oct 21 21:12:01 2024,130,0.15187196981678563,[-2.81867126  2.23919365 -2.12801428 -0.10879096  0.54594458]
Mon Oct 21 21:12:22 2024,131,0.1417208923050883,[-2.81806284  2.23858522 -2.12740585 -0.10939939  0.54655301]
Mon Oct 21 21:12:44 2024,132,0.1451578198614493,[-2.81681765  2.23734004 -2.12616067 -0.11064457  0.54530783]
Mon Oct 21 21:13:05 2024,133,0.14953673195570344,[-2.81684479  2.2373129  -2.12613353 -0.11067171  0.54528069]
Mon Oct 21 21:13:26 2024,134,0.14837615615569136,[-2.81608116  2.23807652 -2.1253699  -0.11143533  0.54604431]
Mon Oct 21 21:13:47 2024,135,0.1434400192161387,[-2.81470659  2.23670195 -2.12674447 -0.1128099   0.54741888]
Mon Oct 21 21:14:09 2024,136,0.14911026130894156,[-2.8144658   2.23646116 -2.12650368 -0.1130507   0.54765968]
Mon Oct 21 21:14:30 2024,137,0.1556299438783175,[-2.81473918  2.23618778 -2.12677706 -0.11277731  0.54793306]
Mon Oct 21 21:14:51 2024,138,0.14991822731986137,[-2.81414065  2.23558924 -2.12617853 -0.11217878  0.54733452]
Mon Oct 21 21:15:12 2024,139,0.14632157327289738,[-2.81432433  2.23540556 -2.12599484 -0.11236246  0.54751821]
Mon Oct 21 21:15:33 2024,140,0.14574666607213774,[-2.81319097  2.23653892 -2.12486149 -0.1112291   0.54865156]
Mon Oct 21 21:15:54 2024,141,0.15337663435503518,[-2.81295803  2.23677186 -2.12509443 -0.11146204  0.54841862]
Mon Oct 21 21:16:15 2024,142,0.15114500496582006,[-2.8125611   2.23716879 -2.1246975  -0.11185898  0.54881555]
Mon Oct 21 21:16:37 2024,143,0.15295254971940522,[-2.81179368  2.23640137 -2.12546491 -0.11109156  0.54804814]
Mon Oct 21 21:16:58 2024,144,0.15164722854981227,[-2.8118039   2.23639116 -2.1254547  -0.11108134  0.54805835]
Mon Oct 21 21:17:19 2024,145,0.1485400335680177,[-2.81105521  2.23564247 -2.12470601 -0.11183003  0.54730966]
Mon Oct 21 21:17:40 2024,146,0.14617667895524145,[-2.81079169  2.23537895 -2.12496953 -0.11156651  0.54757319]
Mon Oct 21 21:18:01 2024,147,0.1507694791335304,[-2.81024095  2.23592969 -2.1244188  -0.11101577  0.54812392]
Mon Oct 21 21:18:22 2024,148,0.14925460600415705,[-2.8101647   2.23600594 -2.12434255 -0.11093952  0.54804767]
Mon Oct 21 21:18:43 2024,149,0.14215166188306969,[-2.80881622  2.23735442 -2.12299407 -0.112288    0.54939614]
Mon Oct 21 21:19:04 2024,150,0.14872843492420026,[-2.807462    2.23600019 -2.12163985 -0.11093377  0.55075037]
Mon Oct 21 21:19:26 2024,151,0.14723039211735608,[-2.80602516  2.23743703 -2.12307668 -0.10949693  0.54931353]
Mon Oct 21 21:19:47 2024,152,0.15560553416254974,[-2.80461296  2.23602483 -2.12166449 -0.10808474  0.54790133]
Mon Oct 21 21:20:08 2024,153,0.150334523671744,[-2.80326006  2.23467193 -2.12031158 -0.10673183  0.54925424]
Mon Oct 21 21:20:29 2024,154,0.14716348535815008,[-2.80127157  2.23666042 -2.12230007 -0.10872032  0.54726575]
Mon Oct 21 21:20:51 2024,155,0.15014172179027901,[-2.80109255  2.2364814  -2.12212105 -0.10889934  0.54708672]
Mon Oct 21 21:21:12 2024,156,0.15072593891388436,[-2.80077165  2.2361605  -2.12180015 -0.10857845  0.54676583]
Mon Oct 21 21:21:33 2024,157,0.14715442245067237,[-2.80030991  2.23662224 -2.12226189 -0.10904019  0.54722757]
Mon Oct 21 21:21:54 2024,158,0.15114895434163023,[-2.79944821  2.23748394 -2.1231236  -0.10817848  0.54636586]
Mon Oct 21 21:22:16 2024,159,0.14299170770090436,[-2.79846787  2.2365036  -2.12214326 -0.10719815  0.5473462 ]
Mon Oct 21 21:22:37 2024,160,0.14227197802868063,[-2.79816917  2.23620491 -2.12184456 -0.10689945  0.5476449 ]
Mon Oct 21 21:22:58 2024,161,0.14699478329447346,[-2.7967753   2.23759878 -2.12323844 -0.10550558  0.54903877]
Mon Oct 21 21:23:20 2024,162,0.14686099054026736,[-2.79595114  2.23842294 -2.12241427 -0.10468141  0.54821461]
Mon Oct 21 21:23:41 2024,163,0.15103963794085418,[-2.79483459  2.23953949 -2.12129773 -0.10356487  0.54933115]
Mon Oct 21 21:24:02 2024,164,0.14448186087706477,[-2.79454275  2.23924765 -2.12158956 -0.1038567   0.54903932]
Mon Oct 21 21:24:23 2024,165,0.1416077018435135,[-2.79346795  2.23817285 -2.12266436 -0.1049315   0.55011411]
Mon Oct 21 21:24:45 2024,166,0.14417121415011783,[-2.79193773  2.23970308 -2.12419459 -0.10340128  0.55164434]
Mon Oct 21 21:25:06 2024,167,0.1471864276467551,[-2.79202239  2.23961842 -2.12427924 -0.10331662  0.55155968]
Mon Oct 21 21:25:27 2024,168,0.14451740088216805,[-2.7917477   2.23989311 -2.12455393 -0.10359131  0.55128499]
Mon Oct 21 21:25:49 2024,169,0.14738369770196763,[-2.79021052  2.23835593 -2.12301675 -0.10205413  0.55282217]
Mon Oct 21 21:26:10 2024,170,0.14819526751181597,[-2.78978176  2.23792716 -2.12258799 -0.10162537  0.55239341]
Mon Oct 21 21:26:31 2024,171,0.15192593404734112,[-2.78864441  2.23678982 -2.12372534 -0.10276271  0.55125606]
Mon Oct 21 21:26:53 2024,172,0.14426862696084178,[-2.78865929  2.23680469 -2.12374021 -0.10277759  0.55127094]
Mon Oct 21 21:27:14 2024,173,0.15109350141503103,[-2.78811287  2.23735111 -2.1231938  -0.103324    0.55072452]
Mon Oct 21 21:27:36 2024,174,0.1413831490108934,[-2.78689128  2.23857271 -2.1244154  -0.1021024   0.54950293]
Mon Oct 21 21:27:57 2024,175,0.15087530316632927,[-2.78641127  2.2380927  -2.1248954  -0.1016224   0.54998293]
Mon Oct 21 21:28:18 2024,176,0.1565764699785658,[-2.78602546  2.23770689 -2.12528122 -0.10200821  0.54959712]
Mon Oct 21 21:28:40 2024,177,0.1383439795171993,[-2.78575819  2.23743962 -2.12501395 -0.10227547  0.54986438]
Mon Oct 21 21:29:01 2024,178,0.14477604970504215,[-2.78568844  2.23750938 -2.12508371 -0.10220572  0.54979463]
Mon Oct 21 21:29:22 2024,179,0.15456695984621335,[-2.78581106  2.23738676 -2.12520633 -0.10208309  0.549672  ]
Mon Oct 21 21:29:44 2024,180,0.14758124338616183,[-2.78542065  2.23777717 -2.12559675 -0.1024735   0.55006242]
Mon Oct 21 21:30:05 2024,181,0.1455586706483699,[-2.78485797  2.23833985 -2.12615943 -0.10191082  0.54949974]
Mon Oct 21 21:30:26 2024,182,0.15255519329560047,[-2.78320196  2.23668383 -2.12450341 -0.10356684  0.55115575]
Mon Oct 21 21:30:48 2024,183,0.1487624972913554,[-2.78124347  2.23472535 -2.12646189 -0.10160836  0.54919727]
Mon Oct 21 21:31:09 2024,184,0.14524978084458268,[-2.78087459  2.23509423 -2.12683078 -0.10197724  0.54956615]
Mon Oct 21 21:31:30 2024,185,0.15566830388720806,[-2.78031654  2.23453618 -2.12627272 -0.10141919  0.55012421]
Mon Oct 21 21:31:52 2024,186,0.14584066003119678,[-2.77952508  2.23374473 -2.12706418 -0.10062773  0.55091566]
Mon Oct 21 21:32:13 2024,187,0.1500071855465706,[-2.77817724  2.23509257 -2.12841202 -0.10197558  0.55226351]
Mon Oct 21 21:32:34 2024,188,0.15085039498802316,[-2.77762167  2.23453701 -2.12785646 -0.10142001  0.55170794]
Mon Oct 21 21:32:56 2024,189,0.14233548454635087,[-2.77680267  2.233718   -2.12867546 -0.10060101  0.55088894]
Mon Oct 21 21:33:17 2024,190,0.14180993108171153,[-2.77671487  2.23363021 -2.12876326 -0.10051321  0.55080114]
Mon Oct 21 21:33:38 2024,191,0.1465374629696356,[-2.77589934  2.23444574 -2.12794773 -0.09969768  0.55161667]
Mon Oct 21 21:34:00 2024,192,0.14192532519729717,[-2.77567655  2.23466853 -2.12817052 -0.09947489  0.55139388]
Mon Oct 21 21:34:21 2024,193,0.14564859236285455,[-2.77407027  2.23627481 -2.12656424 -0.09786861  0.55300016]
Mon Oct 21 21:34:42 2024,194,0.14665332322840788,[-2.77365803  2.23668705 -2.12697648 -0.09828085  0.5534124 ]
Mon Oct 21 21:35:03 2024,195,0.15204545757478252,[-2.77343117  2.23646019 -2.12674962 -0.09805399  0.55363926]
Mon Oct 21 21:35:24 2024,196,0.14779799465612667,[-2.77205035  2.237841   -2.12813044 -0.09667317  0.55225844]
Mon Oct 21 21:35:46 2024,197,0.14749606150487726,[-2.7719992   2.23789215 -2.12818159 -0.09662202  0.55220729]
Mon Oct 21 21:36:07 2024,198,0.1461820791246035,[-2.7707964   2.23668935 -2.1293844  -0.09541922  0.55100449]
Mon Oct 21 21:36:28 2024,199,0.1447199555791587,[-2.7699307   2.23755504 -2.1285187  -0.09455352  0.55187018]
Mon Oct 21 21:36:49 2024,200,0.14505479138961153,[-2.76939125  2.2380945  -2.12905815 -0.09401407  0.55240964]
Mon Oct 21 21:37:11 2024,201,0.15072659278218645,[-2.7690785   2.23778175 -2.1293709  -0.09370133  0.55209689]
Mon Oct 21 21:37:32 2024,202,0.1455111243917863,[-2.76828847  2.23857179 -2.13016093 -0.09291129  0.55288693]
Mon Oct 21 21:37:53 2024,203,0.14759654966769056,[-2.76636891  2.24049135 -2.12824137 -0.09099173  0.55096737]
Mon Oct 21 21:38:15 2024,204,0.14653640345483965,[-2.76505546  2.2418048  -2.12692792 -0.08967828  0.55228082]
Mon Oct 21 21:38:36 2024,205,0.14548328149904996,[-2.76453665  2.24128599 -2.12744673 -0.09019709  0.55176201]
Mon Oct 21 21:38:57 2024,206,0.13618807962136528,[-2.76407178  2.24175086 -2.12698186 -0.08973222  0.55129714]
Mon Oct 21 21:39:19 2024,207,0.1475001417840647,[-2.7634371   2.24238554 -2.12761655 -0.09036691  0.55066245]
Mon Oct 21 21:39:40 2024,208,0.1546742827689857,[-2.76222168  2.24117012 -2.12883197 -0.08915149  0.54944703]
Mon Oct 21 21:40:01 2024,209,0.15288888958750516,[-2.76062088  2.23956933 -2.12723117 -0.09075228  0.55104783]
Mon Oct 21 21:40:22 2024,210,0.15177832952377532,[-2.75900166  2.24118855 -2.12885039 -0.0923715   0.55266705]
Mon Oct 21 21:40:44 2024,211,0.14629554375765802,[-2.75822786  2.24196235 -2.1296242  -0.0915977   0.55189325]
Mon Oct 21 21:41:05 2024,212,0.14793470627700545,[-2.75797093  2.24221928 -2.12988113 -0.09134077  0.55163632]
Mon Oct 21 21:41:26 2024,213,0.14661908749243258,[-2.7565818   2.24083016 -2.13127025 -0.09272989  0.55024719]
Mon Oct 21 21:41:48 2024,214,0.1496596368322804,[-2.75614287  2.24039122 -2.13083131 -0.09316883  0.55068613]
Mon Oct 21 21:42:09 2024,215,0.14499398196488056,[-2.75627613  2.24025796 -2.13096457 -0.09330209  0.55055287]
Mon Oct 21 21:42:30 2024,216,0.14837235784646502,[-2.75576341  2.24077068 -2.13147729 -0.0938148   0.55004016]
