Time,Iteration,Cost,Parameters
Sun May 26 03:13:16 2024,61,0.13918570608331343,[-3.70054042  2.2451921  -2.3015185   0.07116325  0.57317078]
Sun May 26 03:13:20 2024,62,0.13857115367940964,[-3.70539578  2.24033673 -2.29666314  0.07601861  0.57802615]
Sun May 26 03:13:25 2024,63,0.13798073544855877,[-3.71014671  2.24508766 -2.29191221  0.08076954  0.57327522]
Sun May 26 03:13:29 2024,64,0.13741328844084486,[-3.71479638  2.24973733 -2.28726254  0.08541921  0.5779249 ]
Sun May 26 03:13:35 2024,65,0.13686771535066203,[-3.71934786  2.25428882 -2.28271105  0.08086773  0.58247638]
Sun May 26 03:13:42 2024,66,0.13634298032986122,[-3.7238041   2.25874505 -2.28716729  0.07641149  0.58693262]
Sun May 26 03:13:47 2024,67,0.13583810509377997,[-3.72816793  2.25438123 -2.29153112  0.08077532  0.59129644]
Sun May 26 03:13:52 2024,68,0.13535216529830502,[-3.73244206  2.25865537 -2.28725698  0.07650118  0.5870223 ]
Sun May 26 03:13:57 2024,69,0.13488428716780282,[-3.73662913  2.26284244 -2.28306991  0.08068825  0.59120938]
Sun May 26 03:14:02 2024,70,0.13443364435530505,[-3.74073167  2.26694497 -2.28717244  0.08479079  0.59531191]
Sun May 26 03:14:07 2024,71,0.13399945501777827,[-3.7447521   2.2709654  -2.29119287  0.08881122  0.59129148]
Sun May 26 03:14:13 2024,72,0.13358097909062736,[-3.74869276  2.26702474 -2.2872522   0.08487055  0.58735082]
Sun May 26 03:14:18 2024,73,0.13317751574680992,[-3.75255592  2.2708879  -2.29111537  0.08100739  0.58348765]
Sun May 26 03:14:23 2024,74,0.13278840102706319,[-3.75634376  2.27467573 -2.2949032   0.08479522  0.57969982]
Sun May 26 03:14:29 2024,75,0.1324130056287865,[-3.76005836  2.27096113 -2.2911886   0.08108062  0.58341442]
Sun May 26 03:14:35 2024,76,0.13205073284207816,[-3.76370175  2.27460452 -2.2875452   0.07743723  0.57977103]
Sun May 26 03:14:40 2024,77,0.13170101662230824,[-3.76727588  2.27817865 -2.28397107  0.07386309  0.5761969 ]
Sun May 26 03:14:46 2024,78,0.1313633197894216,[-3.77078264  2.27467189 -2.28747783  0.07736985  0.57970366]
Sun May 26 03:14:52 2024,79,0.13103713234491254,[-3.77422384  2.2781131  -2.28403663  0.07392865  0.57626246]
Sun May 26 03:14:57 2024,80,0.1307219698981017,[-3.77760124  2.28149049 -2.28065923  0.07055126  0.57963985]
Sun May 26 03:15:04 2024,81,0.13041737219398225,[-3.78091652  2.27817521 -2.27734395  0.06723597  0.57632457]
Sun May 26 03:15:10 2024,82,0.1301229017354831,[-3.78417133  2.28143001 -2.27408914  0.06398116  0.57957938]
Sun May 26 03:15:17 2024,83,0.1298381424935385,[-3.78736724  2.28462593 -2.27728505  0.06717708  0.57638346]
Sun May 26 03:15:25 2024,84,0.1295626986988471,[-3.79050578  2.28148738 -2.28042359  0.07031562  0.57952201]
Sun May 26 03:15:30 2024,85,0.12929619370966194,[-3.79358843  2.28457003 -2.28350624  0.06723297  0.57643936]
Sun May 26 03:15:36 2024,86,0.12903826895037196,[-3.79661661  2.28154185 -2.28047806  0.07026115  0.57341118]
Sun May 26 03:15:43 2024,87,0.12878858291602496,[-3.7995917   2.27856676 -2.27750297  0.07323624  0.57638627]
Sun May 26 03:15:48 2024,88,0.1285468102382989,[-3.80251504  2.2814901  -2.28042631  0.07031291  0.57930961]
Sun May 26 03:15:53 2024,89,0.12831264080875893,[-3.80538791  2.28436297 -2.28329918  0.07318578  0.58218248]
Sun May 26 03:16:01 2024,90,0.12808577895553946,[-3.80821157  2.28718663 -2.28612284  0.07600944  0.58500614]
Sun May 26 03:16:10 2024,91,0.12786594266987542,[-3.81098723  2.28441098 -2.28334719  0.07323378  0.58778179]
Sun May 26 03:16:17 2024,92,0.12765286287916044,[-3.81371604  2.2871398  -2.28061837  0.0759626   0.58505297]
Sun May 26 03:16:24 2024,93,0.1274462827634531,[-3.81639916  2.28982291 -2.28330149  0.07864572  0.58236986]
Sun May 26 03:16:29 2024,94,0.12724595711257053,[-3.81903767  2.29246142 -2.28066297  0.08128423  0.58500837]
Sun May 26 03:16:35 2024,95,0.1270516517211145,[-3.82163265  2.2950564  -2.278068    0.07868926  0.5824134 ]
Sun May 26 03:16:39 2024,96,0.1268631428189608,[-3.82418511  2.29250393 -2.28062046  0.0761368   0.58496586]
Sun May 26 03:16:43 2024,97,0.12668021653491937,[-3.82669606  2.29501489 -2.28313142  0.07864775  0.58747681]
Sun May 26 03:16:48 2024,98,0.12650266839143273,[-3.82916647  2.2974853  -2.28066101  0.08111816  0.5850064 ]
Sun May 26 03:16:52 2024,99,0.12633030282832833,[-3.83159728  2.29505449 -2.28309181  0.08354896  0.5825756 ]
Sun May 26 03:16:56 2024,100,0.12616293275377974,[-3.83398939  2.29266238 -2.2806997   0.08115685  0.58018348]
Sun May 26 03:17:00 2024,101,0.1260003791207573,[-3.8363437   2.29501668 -2.283054    0.08351116  0.58253779]
Sun May 26 03:17:04 2024,102,0.12584247052736927,[-3.83866105  2.29733403 -2.28073665  0.08582851  0.58485514]
Sun May 26 03:17:09 2024,103,0.12568904283960136,[-3.84094228  2.29961527 -2.27845542  0.08354728  0.58257391]
Sun May 26 03:17:13 2024,104,0.12553993883506542,[-3.8431882   2.29736935 -2.28070134  0.08130136  0.58032799]
Sun May 26 03:17:17 2024,105,0.12539500786646202,[-3.84539959  2.29515795 -2.27848995  0.07908997  0.58253938]
Sun May 26 03:17:21 2024,106,0.125254105543548,[-3.84757721  2.29733558 -2.27631232  0.08126759  0.584717  ]
Sun May 26 03:17:27 2024,107,0.1251170934324811,[-3.84972181  2.29519098 -2.27845692  0.07912299  0.5868616 ]
Sun May 26 03:17:34 2024,108,0.12498383877148975,[-3.85183409  2.29730327 -2.2805692   0.08123528  0.58897388]
Sun May 26 03:17:39 2024,109,0.12485421420188389,[-3.85391477  2.2952226  -2.27848853  0.07915461  0.59105455]
Sun May 26 03:17:43 2024,110,0.12472809751348937,[-3.8559645   2.29317286 -2.28053827  0.07710487  0.58900482]
Sun May 26 03:17:46 2024,111,0.12460537140364703,[-3.85798397  2.29115339 -2.28255773  0.07912433  0.58698535]
Sun May 26 03:17:49 2024,112,0.12448592324897353,[-3.8599738   2.29314322 -2.2805679   0.0771345   0.58499552]
Sun May 26 03:17:51 2024,113,0.12436964488913507,[-3.86193461  2.29118241 -2.28252872  0.07909532  0.58695634]
Sun May 26 03:17:55 2024,114,0.12425643242192948,[-3.86386703  2.28924999 -2.28059631  0.07716291  0.58888875]
Sun May 26 03:17:59 2024,115,0.12414618600902075,[-3.86577162  2.2873454  -2.27869171  0.07525831  0.58698416]
Sun May 26 03:18:03 2024,116,0.12403880969171047,[-3.86764898  2.28546804 -2.28056907  0.07338096  0.5851068 ]
Sun May 26 03:18:08 2024,117,0.1239342112161687,[-3.86949965  2.28361737 -2.2787184   0.07523163  0.58695747]
Sun May 26 03:18:13 2024,118,0.12383230186758505,[-3.87132418  2.28179284 -2.27689387  0.07705615  0.58513294]
Sun May 26 03:18:18 2024,119,0.12373299631273263,[-3.87312309  2.27999393 -2.27869278  0.07885507  0.58693186]
Sun May 26 03:18:22 2024,120,0.12363621245047059,[-3.87489691  2.27822011 -2.2804666   0.07708125  0.58515804]
Sun May 26 03:18:27 2024,121,0.1235418712697394,[-3.87664613  2.27996933 -2.28221582  0.07883047  0.58690726]
Sun May 26 03:18:31 2024,122,0.12344989671463061,[-3.87837124  2.27824422 -2.28049071  0.08055558  0.58518215]
Sun May 26 03:18:36 2024,123,0.12336021555613882,[-3.88007272  2.27994569 -2.28219219  0.07885411  0.58688363]
Sun May 26 03:18:40 2024,124,0.12327275727022746,[-3.88175103  2.27826739 -2.28051388  0.08053241  0.58520532]
Sun May 26 03:18:45 2024,125,0.1231874539218615,[-3.88340662  2.27992297 -2.28216947  0.082188    0.58686091]
Sun May 26 03:18:51 2024,126,0.12310424005468197,[-3.88503992  2.27828967 -2.28380277  0.08382131  0.5852276 ]
Sun May 26 03:18:56 2024,127,0.12302305258601645,[-3.88665138  2.27667821 -2.28541423  0.08543276  0.58361615]
Sun May 26 03:19:01 2024,128,0.12294383070693779,[-3.8882414   2.27826823 -2.28382421  0.08702278  0.58520617]
Sun May 26 03:19:08 2024,129,0.12286651578710028,[-3.88981039  2.27983723 -2.2853932   0.08859178  0.58363717]
Sun May 26 03:19:12 2024,130,0.12279105128409833,[-3.89135876  2.28138559 -2.28384484  0.09014015  0.58208881]
Sun May 26 03:19:17 2024,131,0.12271738265710867,[-3.89288688  2.27985747 -2.28537296  0.09166827  0.58361693]
Sun May 26 03:19:21 2024,132,0.12264545728458905,[-3.89439514  2.27834921 -2.2838647   0.09016001  0.58210867]
Sun May 26 03:19:25 2024,133,0.12257522438582207,[-3.8958839   2.27686045 -2.28535347  0.09164877  0.58359743]
Sun May 26 03:19:30 2024,134,0.12250663494610259,[-3.89735353  2.27833008 -2.28682309  0.0931184   0.58506706]
Sun May 26 03:19:35 2024,135,0.12243964164538061,[-3.89880437  2.27687924 -2.28537225  0.09166756  0.5865179 ]
Sun May 26 03:19:40 2024,136,0.12237419879018048,[-3.90023677  2.27831163 -2.28393985  0.09023516  0.5850855 ]
Sun May 26 03:19:44 2024,137,0.12231026224862958,[-3.90165106  2.27689734 -2.28535414  0.08882087  0.58367122]
Sun May 26 03:19:49 2024,138,0.12224778938843724,[-3.90304757  2.27550084 -2.28395764  0.09021738  0.58227471]
Sun May 26 03:19:53 2024,139,0.12218673901767359,[-3.90442661  2.27687988 -2.28533668  0.09159642  0.58089567]
Sun May 26 03:19:58 2024,140,0.12212707132820895,[-3.9057885   2.27551799 -2.28669857  0.09295831  0.58225756]
Sun May 26 03:20:03 2024,141,0.12206874784167827,[-3.90713354  2.27686303 -2.28804361  0.09430335  0.5836026 ]
Sun May 26 03:20:08 2024,142,0.12201173135784549,[-3.90846203  2.27553454 -2.28671512  0.09297486  0.58493109]
Sun May 26 03:20:13 2024,143,0.12195598590524911,[-3.90977426  2.27422232 -2.28540289  0.09166264  0.58624331]
Sun May 26 03:20:17 2024,144,0.12190147669401538,[-3.9110705   2.27551856 -2.28669914  0.09295888  0.58494706]
Sun May 26 03:20:21 2024,145,0.1218481700707333,[-3.91235105  2.27423802 -2.2854186   0.09167834  0.58366652]
Sun May 26 03:20:25 2024,146,0.12179603347529042,[-3.91361616  2.27550313 -2.28415348  0.09041322  0.58493163]
Sun May 26 03:20:29 2024,147,0.1217450353995746,[-3.91486611  2.27675308 -2.28290353  0.09166317  0.58368169]
Sun May 26 03:20:34 2024,148,0.12169514534795059,[-3.91610115  2.27551804 -2.28413857  0.09289821  0.58244665]
Sun May 26 03:20:39 2024,149,0.12164633379942717,[-3.91732153  2.27429766 -2.28291819  0.09167783  0.58122626]
Sun May 26 03:20:43 2024,150,0.1215985721714333,[-3.91852751  2.27309168 -2.28412416  0.0928838   0.58002029]
Sun May 26 03:20:48 2024,151,0.12155183278512674,[-3.91971931  2.27189988 -2.28293236  0.09407561  0.57882848]
Sun May 26 03:20:52 2024,152,0.12150608883216299,[-3.92089719  2.27307775 -2.28175448  0.09289773  0.57765061]
Sun May 26 03:20:57 2024,153,0.12146131434285531,[-3.92206136  2.27191358 -2.28059031  0.09173356  0.57881478]
Sun May 26 03:21:01 2024,154,0.12141748415566082,[-3.92321207  2.27076288 -2.28174101  0.09288426  0.57766408]
Sun May 26 03:21:06 2024,155,0.12137457388793108,[-3.92434951  2.26962543 -2.28060356  0.09402171  0.57880153]
Sun May 26 03:21:10 2024,156,0.12133255990786809,[-3.92547393  2.26850101 -2.28172797  0.09289729  0.57767712]
Sun May 26 03:21:15 2024,157,0.12129141930763024,[-3.92658552  2.2696126  -2.28061638  0.0917857   0.57656553]
Sun May 26 03:21:19 2024,158,0.12125112987753559,[-3.92768449  2.26851363 -2.27951741  0.09068673  0.57546656]
Sun May 26 03:21:23 2024,159,0.12121167008131244,[-3.92877105  2.26960019 -2.27843085  0.08960018  0.57655312]
Sun May 26 03:21:28 2024,160,0.12117301903234837,[-3.92984539  2.27067453 -2.2795052   0.09067452  0.57762746]
Sun May 26 03:21:32 2024,161,0.12113515647089519,[-3.93090771  2.26961221 -2.27844288  0.0896122   0.57656514]
Sun May 26 03:21:36 2024,162,0.12109806274218335,[-3.9319582   2.26856172 -2.27739238  0.09066269  0.57551465]
Sun May 26 03:21:41 2024,163,0.12106171877540847,[-3.93299704  2.26752287 -2.27843123  0.08962384  0.57655349]
Sun May 26 03:21:46 2024,164,0.12102610606354851,[-3.93402443  2.26855026 -2.27945862  0.09065123  0.57552611]
Sun May 26 03:21:51 2024,165,0.1209912066439762,[-3.93504053  2.26956636 -2.27844251  0.08963512  0.57451001]
Sun May 26 03:21:56 2024,166,0.12095700307983123,[-3.93604552  2.26856136 -2.27743752  0.08863013  0.575515  ]
Sun May 26 03:22:00 2024,167,0.12092347844211856,[-3.93703958  2.26955542 -2.27843158  0.08962419  0.57650906]
Sun May 26 03:22:06 2024,168,0.12089061629250182,[-3.93802287  2.27053871 -2.27941487  0.09060748  0.57552577]
Sun May 26 03:22:11 2024,169,0.12085840066676083,[-3.93899556  2.2715114  -2.28038755  0.09158016  0.57649846]
Sun May 26 03:22:17 2024,170,0.12082681605888468,[-3.9399578   2.27247364 -2.27942531  0.09061792  0.5774607 ]
Sun May 26 03:22:22 2024,171,0.12079584740577345,[-3.94090977  2.27342561 -2.27847335  0.09156988  0.57841266]
Sun May 26 03:22:26 2024,172,0.12076548007252211,[-3.9418516   2.27248377 -2.27753151  0.09062805  0.5793545 ]
Sun May 26 03:22:30 2024,173,0.12073569983826146,[-3.94278345  2.27341563 -2.27659966  0.0915599   0.58028635]
Sun May 26 03:22:35 2024,174,0.12070649288253317,[-3.94370548  2.27433766 -2.27567763  0.09248193  0.58120838]
Sun May 26 03:22:39 2024,175,0.1206778457721756,[-3.94461783  2.27525001 -2.27476528  0.09156959  0.58212073]
Sun May 26 03:22:43 2024,176,0.1206497454486998,[-3.94552064  2.2743472  -2.27386247  0.09066678  0.58302354]
Sun May 26 03:22:48 2024,177,0.12062217921613412,[-3.94641405  2.27345378 -2.27475588  0.08977336  0.58213013]
Sun May 26 03:22:52 2024,178,0.12059513472931867,[-3.9472982   2.27433794 -2.27387173  0.08888921  0.58124597]
Sun May 26 03:22:57 2024,179,0.12056859998263066,[-3.94817323  2.27521296 -2.27474676  0.08976424  0.58037095]
Sun May 26 03:23:01 2024,180,0.12054256329912319,[-3.94903927  2.27434693 -2.27388072  0.0888982   0.58123698]
Sun May 26 03:23:05 2024,181,0.12051701332005951,[-3.94989644  2.2752041  -2.2747379   0.08804103  0.58037981]
Sun May 26 03:23:10 2024,182,0.1204919389948282,[-3.95074488  2.27605254 -2.27388946  0.08719259  0.57953137]
Sun May 26 03:23:15 2024,183,0.12046732957122183,[-3.95158471  2.27521271 -2.27472929  0.08803242  0.57869154]
Sun May 26 03:23:19 2024,184,0.12044317458606621,[-3.95241605  2.27438137 -2.27556063  0.08720108  0.5778602 ]
Sun May 26 03:23:24 2024,185,0.12041946385618467,[-3.95323902  2.27520434 -2.27473765  0.08802406  0.57868318]
Sun May 26 03:23:29 2024,186,0.12039618746968457,[-3.95405375  2.27438962 -2.27555238  0.08883878  0.57786845]
Sun May 26 03:23:35 2024,187,0.12037333577755335,[-3.95486035  2.27358302 -2.27635898  0.08964538  0.57706185]
Sun May 26 03:23:41 2024,188,0.12035089938555102,[-3.95565892  2.2743816  -2.27715755  0.0888468   0.57786043]
Sun May 26 03:23:48 2024,189,0.1203288691463881,[-3.95644959  2.27517227 -2.27636688  0.08805613  0.5786511 ]
Sun May 26 03:23:53 2024,190,0.1203072361521774,[-3.95723247  2.27595515 -2.27558401  0.08883901  0.57943398]
Sun May 26 03:23:59 2024,191,0.12028599172714893,[-3.95800766  2.27673033 -2.27480882  0.08961419  0.58020916]
Sun May 26 03:24:04 2024,192,0.1202651274206175,[-3.95877526  2.27596273 -2.27404122  0.09038179  0.57944156]
Sun May 26 03:24:08 2024,193,0.12024463500019347,[-3.95953538  2.27672285 -2.27480134  0.09114192  0.57868144]
Sun May 26 03:24:14 2024,194,0.12022450644522728,[-3.96028813  2.2774756  -2.27555409  0.09189467  0.57792869]
Sun May 26 03:24:19 2024,195,0.12020473394047779,[-3.9610336   2.27822107 -2.27480862  0.0911492   0.57718322]
Sun May 26 03:24:24 2024,196,0.1201853098699974,[-3.96177189  2.27895936 -2.27554691  0.0904109   0.57792151]
Sun May 26 03:24:29 2024,197,0.12016622681122438,[-3.96250311  2.27822815 -2.27627812  0.08967969  0.5771903 ]
Sun May 26 03:24:33 2024,198,0.12014747752927471,[-3.96322733  2.27750393 -2.27700235  0.08895547  0.57791452]
Sun May 26 03:24:38 2024,199,0.12012905497142676,[-3.96394466  2.27822126 -2.27628502  0.0896728   0.57719719]
Sun May 26 03:24:42 2024,200,0.12011095226179003,[-3.9646552   2.27751073 -2.27699555  0.08896227  0.57648666]
Sun May 26 03:24:46 2024,201,0.12009316269615264,[-3.96535902  2.27821455 -2.27769937  0.08825845  0.57719048]
Sun May 26 03:24:51 2024,202,0.12007567973699948,[-3.96605621  2.27751735 -2.27839657  0.08756125  0.57788768]
Sun May 26 03:24:55 2024,203,0.12005849700869545,[-3.96674687  2.27820801 -2.2777059   0.08687059  0.57857834]
Sun May 26 03:25:00 2024,204,0.12004160829282753,[-3.96743109  2.2775238  -2.27839012  0.08618638  0.57789413]
Sun May 26 03:25:05 2024,205,0.12002500752369949,[-3.96810893  2.27820165 -2.27771227  0.08686422  0.57721628]
Sun May 26 03:25:10 2024,206,0.12000868878397437,[-3.96878049  2.27887321 -2.27838383  0.08753578  0.57654472]
Sun May 26 03:25:16 2024,207,0.11999264630045792,[-3.96944585  2.27953857 -2.27771847  0.08820114  0.57721008]
Sun May 26 03:25:21 2024,208,0.11997687444001955,[-3.97010509  2.28019781 -2.27837771  0.08886038  0.57655084]
Sun May 26 03:25:25 2024,209,0.11996136770564463,[-3.97075829  2.27954461 -2.27772452  0.08820719  0.57589765]
Sun May 26 03:25:29 2024,210,0.11994612073261346,[-3.97140551  2.28019184 -2.27837174  0.08885442  0.57654487]
Sun May 26 03:25:31 2024,211,0.11993112828480297,[-3.97204685  2.28083318 -2.27773041  0.08821308  0.57718621]
Sun May 26 03:25:34 2024,212,0.11991638525110608,[-3.97268237  2.2814687  -2.27836593  0.08757756  0.57655069]
Sun May 26 03:25:36 2024,213,0.11990188664196504,[-3.97331215  2.28209848 -2.27773615  0.08820734  0.57592091]
Sun May 26 03:25:40 2024,214,0.11988762758601398,[-3.97393626  2.28272259 -2.27836026  0.08883144  0.57654502]
Sun May 26 03:25:43 2024,215,0.11987360332682766,[-3.97455477  2.28210408 -2.27897877  0.08944995  0.57592651]
Sun May 26 03:25:45 2024,216,0.11985980921977198,[-3.97516775  2.2814911  -2.27959174  0.08883697  0.57531353]
Sun May 26 03:25:48 2024,217,0.1198462407289532,[-3.97577526  2.28209862 -2.27898423  0.08944449  0.57470601]
Sun May 26 03:25:50 2024,218,0.11983289342426143,[-3.97637739  2.28270074 -2.27958635  0.09004662  0.57530814]
Sun May 26 03:25:55 2024,219,0.1198197629785068,[-3.97697419  2.28329754 -2.28018315  0.08944982  0.57590494]
Sun May 26 03:26:00 2024,220,0.11980684516464332,[-3.97756572  2.28388908 -2.28077469  0.09004136  0.5753134 ]
Sun May 26 03:26:06 2024,221,0.11979413585307816,[-3.97815206  2.28330274 -2.28018835  0.08945502  0.57472706]
Sun May 26 03:26:13 2024,222,0.1197816310090638,[-3.97873327  2.28388394 -2.28076955  0.09003622  0.57530827]
Sun May 26 03:26:17 2024,223,0.11976932669016957,[-3.97930941  2.28330781 -2.28019342  0.09061236  0.5758844 ]
Sun May 26 03:26:22 2024,224,0.11975721904382985,[-3.97988053  2.28387893 -2.27962229  0.09118348  0.57645553]
Sun May 26 03:26:27 2024,225,0.11974530430496677,[-3.98044671  2.28444511 -2.28018847  0.09061731  0.57588935]
Sun May 26 03:26:33 2024,226,0.11973357879368463,[-3.98100799  2.28388382 -2.27962718  0.09005602  0.57645064]
Sun May 26 03:26:39 2024,227,0.11972203891303339,[-3.98156445  2.28332737 -2.27907073  0.08949957  0.57589418]
