Time,Iteration,Cost,Parameters
Sat May 25 13:14:19 2024,17,0.07083393442970734,[-3.09291566  2.25310152 -2.16859065 -0.09394351  0.61981764]
Sat May 25 13:14:22 2024,18,0.06913930288258963,[-3.10168473  2.24433245 -2.17735972 -0.10271258  0.61104856]
Sat May 25 13:14:24 2024,19,0.06749813726197332,[-3.11029171  2.23572547 -2.1859667  -0.11131956  0.61965554]
Sat May 25 13:14:27 2024,20,0.06590880341093429,[-3.11873964  2.22727754 -2.17751878 -0.11976749  0.62810346]
Sat May 25 13:14:29 2024,21,0.06436972338377653,[-3.12703146  2.21898572 -2.1858106  -0.12805931  0.63639529]
Sat May 25 13:14:32 2024,22,0.06287937226563389,[-3.13517007  2.21084711 -2.19394921 -0.13619792  0.62825668]
Sat May 25 13:14:34 2024,23,0.06143627527898179,[-3.14315826  2.20285892 -2.18596102 -0.12820973  0.62026849]
Sat May 25 13:14:38 2024,24,0.060039005148769274,[-3.15099877  2.19501841 -2.19380153 -0.12036921  0.61242798]
Sat May 25 13:14:42 2024,25,0.05868617970063687,[-3.15869428  2.1873229  -2.20149704 -0.1126737   0.62012349]
Sat May 25 13:14:45 2024,26,0.05737645966915661,[-3.1662474   2.19487601 -2.19394392 -0.12022682  0.62767661]
Sat May 25 13:14:49 2024,27,0.056108546695236794,[-3.17366068  2.18746273 -2.18653064 -0.11281354  0.62026333]
Sat May 25 13:14:52 2024,28,0.054881181493823525,[-3.18093662  2.18018679 -2.19380659 -0.12008948  0.61298739]
Sat May 25 13:14:54 2024,29,0.05369314217482886,[-3.18807767  2.18732784 -2.20094764 -0.11294843  0.62012844]
Sat May 25 13:14:57 2024,30,0.052543242701835566,[-3.19508623  2.1943364  -2.19393908 -0.11995699  0.61311988]
Sat May 25 13:14:59 2024,31,0.05143033147460172,[-3.20196465  2.20121482 -2.2008175  -0.12683541  0.6199983 ]
Sat May 25 13:15:02 2024,32,0.05035329002272284,[-3.20871524  2.19446424 -2.19406691 -0.133586    0.62674889]
Sat May 25 13:15:04 2024,33,0.0493110317990245,[-3.21534026  2.20108926 -2.18744189 -0.12696098  0.63337391]
Sat May 25 13:15:08 2024,34,0.048302501062360045,[-3.22184194  2.20759094 -2.19394356 -0.13346266  0.63987559]
Sat May 25 13:15:11 2024,35,0.04732667184049624,[-3.22822246  2.21397146 -2.20032409 -0.12708214  0.63349507]
Sat May 25 13:15:13 2024,36,0.0463825469646816,[-3.23448397  2.22023297 -2.2065856  -0.12082063  0.62723356]
Sat May 25 13:15:17 2024,37,0.04546915716832832,[-3.24062858  2.22637758 -2.2127302  -0.12696523  0.63337817]
Sat May 25 13:15:19 2024,38,0.04458556024299852,[-3.24665836  2.2203478  -2.21875998 -0.12093545  0.63940795]
Sat May 25 13:15:22 2024,39,0.04373084024557447,[-3.25257535  2.2144308  -2.22467698 -0.12685245  0.64532494]
Sat May 25 13:15:24 2024,40,0.04290410675112681,[-3.25838157  2.20862459 -2.23048319 -0.12104623  0.63951873]
Sat May 25 13:15:27 2024,41,0.04210449414656452,[-3.26407898  2.214322   -2.22478578 -0.11534883  0.63382132]
Sat May 25 13:15:29 2024,42,0.041331160960673,[-3.26966952  2.21991254 -2.23037633 -0.10975828  0.63941186]
Sat May 25 13:15:32 2024,43,0.0405832892266214,[-3.27515511  2.22539813 -2.22489073 -0.10427269  0.64489746]
Sat May 25 13:15:35 2024,44,0.03986008387344999,[-3.28053764  2.23078066 -2.23027326 -0.09889016  0.65027998]
Sat May 25 13:15:37 2024,45,0.03916077214343684,[-3.28581894  2.22549935 -2.23555457 -0.09360886  0.65556129]
Sat May 25 13:15:41 2024,46,0.03848460303259876,[-3.29100086  2.22031744 -2.24073648 -0.08842694  0.65037937]
Sat May 25 13:15:45 2024,47,0.037830846751900446,[-3.29608518  2.21523312 -2.2458208  -0.08334263  0.64529506]
Sat May 25 13:15:47 2024,48,0.03719879420703166,[-3.30107366  2.22022161 -2.24083231 -0.08833111  0.64030657]
Sat May 25 13:15:50 2024,49,0.03658775649487698,[-3.30596806  2.21532721 -2.24572671 -0.0932255   0.64520097]
Sat May 25 13:15:54 2024,50,0.03599706441503124,[-3.31077007  2.2105252  -2.25052872 -0.08842349  0.65000298]
Sat May 25 13:15:58 2024,51,0.03542606799492777,[-3.31548139  2.21523652 -2.2458174  -0.09313481  0.64529166]
Sat May 25 13:16:01 2024,52,0.03487413602733318,[-3.32010368  2.21061423 -2.25043969 -0.08851252  0.64066937]
Sat May 25 13:16:05 2024,53,0.03434065561912951,[-3.32463857  2.20607934 -2.25497458 -0.08397763  0.64520426]
Sat May 25 13:16:08 2024,54,0.033825031750456536,[-3.32908767  2.20163024 -2.25942368 -0.07952853  0.64075516]
Sat May 25 13:16:11 2024,55,0.033326686843417094,[-3.33345257  2.20599513 -2.25505879 -0.07516364  0.64512005]
Sat May 25 13:16:13 2024,56,0.0328450603396694,[-3.33773481  2.21027737 -2.25077655 -0.07944588  0.64940229]
Sat May 25 13:16:16 2024,57,0.03237960828633205,[-3.34193593  2.20607625 -2.24657542 -0.08364701  0.64520117]
Sat May 25 13:16:18 2024,58,0.031929802929719184,[-3.34605745  2.21019776 -2.2424539  -0.08776852  0.64932269]
Sat May 25 13:16:20 2024,59,0.0314951323165042,[-3.35010084  2.20615437 -2.2464973  -0.08372513  0.64527929]
Sat May 25 13:16:23 2024,60,0.031075099901980152,[-3.35406758  2.20218764 -2.24253057 -0.0797584   0.64924602]
Sat May 25 13:16:25 2024,61,0.030669224165144098,[-3.35795908  2.20607914 -2.23863906 -0.07586689  0.65313753]
Sat May 25 13:16:28 2024,62,0.030277038230386483,[-3.36177677  2.20989684 -2.24245675 -0.0720492   0.65695522]
Sat May 25 13:16:31 2024,63,0.029898089495610673,[-3.36552205  2.21364211 -2.23871148 -0.07579447  0.65320995]
Sat May 25 13:16:34 2024,64,0.029531939266645147,[-3.36919626  2.21731633 -2.2423857  -0.07212025  0.64953573]
Sat May 25 13:16:37 2024,65,0.02917816239784401,[-3.37280077  2.22092084 -2.23878119 -0.07572476  0.65314024]
Sat May 25 13:16:40 2024,66,0.028836346938796442,[-3.37633689  2.22445696 -2.24231731 -0.07926088  0.65667636]
Sat May 25 13:16:44 2024,67,0.028506093787089376,[-3.37980593  2.22098792 -2.23884828 -0.08272992  0.65320733]
Sat May 25 13:16:48 2024,68,0.02818701634708385,[-3.38320915  2.22439115 -2.2422515  -0.07932669  0.65661055]
Sat May 25 13:16:52 2024,69,0.027878740194680302,[-3.38654783  2.22105247 -2.24559018 -0.07598802  0.65327188]
Sat May 25 13:16:56 2024,70,0.027580902748058335,[-3.38982319  2.21777712 -2.24231482 -0.07926338  0.64999652]
Sat May 25 13:17:00 2024,71,0.027293152944385002,[-3.39303644  2.21456386 -2.23910157 -0.08247663  0.64678327]
Sat May 25 13:17:03 2024,72,0.02701515092249055,[-3.39618878  2.21141152 -2.23594922 -0.08562897  0.64993561]
Sat May 25 13:17:05 2024,73,0.026746567711513913,[-3.39928139  2.21450412 -2.23904183 -0.08872158  0.65302822]
Sat May 25 13:17:08 2024,74,0.026487084925523142,[-3.40231541  2.21147011 -2.24207585 -0.0917556   0.6499942 ]
Sat May 25 13:17:10 2024,75,0.026236394464113404,[-3.40529197  2.21444667 -2.24505241 -0.08877904  0.64701764]
Sat May 25 13:17:13 2024,76,0.025994198218986964,[-3.40821219  2.21152645 -2.24797262 -0.09169925  0.64409742]
Sat May 25 13:17:15 2024,77,0.0257602077865156,[-3.41107715  2.20866149 -2.24510766 -0.08883429  0.64696238]
Sat May 25 13:17:19 2024,78,0.02553414418628222,[-3.41388793  2.21147227 -2.24791844 -0.08602351  0.6441516 ]
Sat May 25 13:17:21 2024,79,0.025315737585596954,[-3.41664558  2.21422992 -2.24516079 -0.08326586  0.64690925]
Sat May 25 13:17:24 2024,80,0.025104727029976025,[-3.41935113  2.21152437 -2.24245524 -0.08056031  0.6442037 ]
Sat May 25 13:17:26 2024,81,0.024900860179568482,[-3.4220056   2.20886989 -2.23980077 -0.07790583  0.64154923]
Sat May 25 13:17:29 2024,82,0.024703893051511376,[-3.42460999  2.20626551 -2.23719638 -0.07530145  0.63894484]
Sat May 25 13:17:31 2024,83,0.024513589768186315,[-3.42716527  2.20882079 -2.23975166 -0.07785673  0.64150012]
Sat May 25 13:17:34 2024,84,0.02432972231134815,[-3.42967239  2.21132791 -2.24225879 -0.0753496   0.63899299]
Sat May 25 13:17:36 2024,85,0.024152070282088732,[-3.43213231  2.21378783 -2.23979887 -0.07780952  0.63653307]
Sat May 25 13:17:39 2024,86,0.02398042066659543,[-3.43454595  2.2113742  -2.23738523 -0.07539588  0.63411944]
Sat May 25 13:17:42 2024,87,0.023814567607656448,[-3.43691421  2.20900594 -2.23975349 -0.07302762  0.6364877 ]
Sat May 25 13:17:45 2024,88,0.023654312181863292,[-3.43923798  2.20668216 -2.24207726 -0.0753514   0.63881147]
Sat May 25 13:17:47 2024,89,0.0234994621824527,[-3.44151814  2.20896232 -2.2397971  -0.07763155  0.64109163]
Sat May 25 13:17:50 2024,90,0.023349831907727908,[-3.44375554  2.20672492 -2.2375597  -0.07986896  0.63885423]
Sat May 25 13:17:53 2024,91,0.023205241954994148,[-3.44595103  2.20892041 -2.23536422 -0.07767347  0.64104971]
Sat May 25 13:17:57 2024,92,0.023065519019938644,[-3.44810542  2.2110748  -2.23751861 -0.07551908  0.63889532]
Sat May 25 13:18:01 2024,93,0.022930495701382413,[-3.45021953  2.2131889  -2.2354045  -0.07763319  0.63678121]
Sat May 25 13:18:03 2024,94,0.022800010311327095,[-3.45229414  2.21111429 -2.23747912 -0.07555857  0.6347066 ]
Sat May 25 13:18:06 2024,95,0.022673906690217512,[-3.45433004  2.21315019 -2.23951502 -0.07352267  0.6367425 ]
Sat May 25 13:18:08 2024,96,0.02255203402733641,[-3.45632799  2.21514814 -2.23751707 -0.07552062  0.63874045]
Sat May 25 13:18:10 2024,97,0.02243424668624686,[-3.45828874  2.21710888 -2.23555632 -0.07355987  0.64070119]
Sat May 25 13:18:13 2024,98,0.02232040403519369,[-3.46021301  2.21518461 -2.23363205 -0.07548415  0.64262547]
Sat May 25 13:18:15 2024,99,0.022210370282375526,[-3.46210153  2.21329609 -2.23552057 -0.07359563  0.64451399]
Sat May 25 13:18:18 2024,100,0.022104014315993844,[-3.463955    2.21514956 -2.2336671  -0.0754491   0.64266051]
Sat May 25 13:18:20 2024,101,0.022001209548988338,[-3.46577412  2.21696868 -2.23548621 -0.07726822  0.64447963]
Sat May 25 13:18:23 2024,102,0.021901833768362012,[-3.46755956  2.21518324 -2.23727165 -0.07548278  0.64269419]
Sat May 25 13:18:27 2024,103,0.021805768989001956,[-3.46931198  2.21343082 -2.23551923 -0.07373036  0.64444661]
Sat May 25 13:18:29 2024,104,0.021712901311899457,[-3.47103203  2.21171077 -2.23723929 -0.07545041  0.64272656]
Sat May 25 13:18:32 2024,105,0.021623120786671918,[-3.47272036  2.21002244 -2.23892761 -0.07376209  0.64441489]
Sat May 25 13:18:36 2024,106,0.02153632127829082,[-3.47437758  2.21167966 -2.24058484 -0.07541931  0.64275766]
Sat May 25 13:18:38 2024,107,0.021452400337917267,[-3.47600432  2.21005293 -2.2389581  -0.07704605  0.6443844 ]
Sat May 25 13:18:41 2024,108,0.02137125907774865,[-3.47760117  2.20845608 -2.23736126 -0.0754492   0.64598124]
Sat May 25 13:18:45 2024,109,0.021292802049779607,[-3.47916872  2.20688853 -2.23579371 -0.07388165  0.6444137 ]
Sat May 25 13:18:49 2024,110,0.02121693712837991,[-3.48070754  2.20534971 -2.23733253 -0.07542048  0.64287487]
Sat May 25 13:18:53 2024,111,0.02114357539659432,[-3.4822182   2.20686038 -2.23582187 -0.07693114  0.64136421]
Sat May 25 13:18:57 2024,112,0.021072631036068677,[-3.48370127  2.20537731 -2.23730493 -0.0784142   0.64284727]
Sat May 25 13:19:01 2024,113,0.02100402122050725,[-3.48515726  2.20392132 -2.23876093 -0.0798702   0.64430327]
Sat May 25 13:19:05 2024,114,0.02093766601256874,[-3.48658673  2.20535078 -2.24019039 -0.08129967  0.6428738 ]
Sat May 25 13:19:07 2024,115,0.0208734882641077,[-3.48799019  2.20675424 -2.24159385 -0.07989621  0.64427726]
Sat May 25 13:19:10 2024,116,0.020811413519670315,[-3.48936815  2.20537628 -2.24297182 -0.08127417  0.6428993 ]
Sat May 25 13:19:12 2024,117,0.020751369923154704,[-3.49072112  2.20672925 -2.24432478 -0.07992121  0.64154633]
Sat May 25 13:19:15 2024,118,0.02069328812754607,[-3.49204957  2.2080577  -2.24565323 -0.07859276  0.64021788]
Sat May 25 13:19:17 2024,119,0.020637101207640385,[-3.493354    2.20936213 -2.24434881 -0.07728833  0.63891345]
Sat May 25 13:19:20 2024,120,0.02058274457567013,[-3.49463487  2.20808126 -2.24306794 -0.0785692   0.63763258]
Sat May 25 13:19:24 2024,121,0.02053015589974725,[-3.49589264  2.20682349 -2.24432571 -0.07982697  0.63637481]
Sat May 25 13:19:28 2024,122,0.02047927502504139,[-3.49712777  2.20558836 -2.24309058 -0.07859184  0.63760994]
Sat May 25 13:19:31 2024,123,0.020430043897611255,[-3.49834069  2.20437543 -2.24187766 -0.07980477  0.63639701]
Sat May 25 13:19:33 2024,124,0.02038240649080968,[-3.49953185  2.20318428 -2.24306881 -0.08099592  0.63758817]
Sat May 25 13:19:36 2024,125,0.020336308734184776,[-3.50070166  2.20435409 -2.241899   -0.07982611  0.63875798]
Sat May 25 13:19:38 2024,126,0.020291698444800277,[-3.50185054  2.20320521 -2.24304788 -0.07867723  0.63990686]
Sat May 25 13:19:41 2024,127,0.020248525260900544,[-3.5029789   2.20433357 -2.24191952 -0.07980559  0.64103522]
Sat May 25 13:19:43 2024,128,0.020206740577847708,[-3.50408714  2.20322533 -2.24081128 -0.07869735  0.64214346]
Sat May 25 13:19:46 2024,129,0.020166297486259047,[-3.50517565  2.20431384 -2.24189979 -0.07760884  0.64105495]
Sat May 25 13:19:48 2024,130,0.02012715071227584,[-3.50624481  2.205383   -2.24296895 -0.078678    0.6399858 ]
Sat May 25 13:19:52 2024,131,0.020089256559895022,[-3.50729499  2.20433281 -2.24191876 -0.07762782  0.63893561]
Sat May 25 13:19:56 2024,132,0.020052572855298285,[-3.50832658  2.20330123 -2.24088718 -0.0786594   0.63790403]
Sat May 25 13:20:00 2024,133,0.020017058893113913,[-3.50933991  2.20431456 -2.24190052 -0.07967274  0.63891736]
Sat May 25 13:20:04 2024,134,0.019982675384548548,[-3.51033536  2.20531001 -2.24090508 -0.07867729  0.63991281]
Sat May 25 13:20:07 2024,135,0.019949384407327853,[-3.51131325  2.20433211 -2.23992718 -0.07965519  0.6408907 ]
Sat May 25 13:20:10 2024,136,0.019917149357387105,[-3.51227394  2.2052928  -2.24088787 -0.08061588  0.64185139]
Sat May 25 13:20:13 2024,137,0.019885934902252926,[-3.51321775  2.20434899 -2.24183168 -0.07967206  0.64090758]
Sat May 25 13:20:15 2024,138,0.01985570693606158,[-3.51414501  2.20342173 -2.24275894 -0.08059932  0.63998032]
Sat May 25 13:20:18 2024,139,0.01982643253615758,[-3.51505604  2.2025107  -2.24184791 -0.0796883   0.64089135]
Sat May 25 13:20:20 2024,140,0.01979807992122088,[-3.51595114  2.20340581 -2.24274302 -0.07879319  0.64178645]
Sat May 25 13:20:23 2024,141,0.019770618410870678,[-3.51683063  2.20252632 -2.2436225  -0.07791371  0.64266594]
Sat May 25 13:20:25 2024,142,0.01974401838669576,[-3.5176948   2.20166215 -2.24448667 -0.07877788  0.64353011]
Sat May 25 13:20:28 2024,143,0.019718251254663467,[-3.51854395  2.20251129 -2.24363753 -0.07792873  0.64268096]
Sat May 25 13:20:30 2024,144,0.019693289408859928,[-3.51937835  2.2033457  -2.24280312 -0.07876314  0.64184655]
Sat May 25 13:20:34 2024,145,0.019669106196515858,[-3.52019831  2.20252575 -2.24362307 -0.07958309  0.64266651]
Sat May 25 13:20:37 2024,146,0.019645675884274294,[-3.52100408  2.20333152 -2.2428173  -0.07877732  0.64347228]
Sat May 25 13:20:39 2024,147,0.019622973625657007,[-3.52179594  2.20412338 -2.24202544 -0.07798546  0.64268042]
Sat May 25 13:20:42 2024,148,0.01960097542968843,[-3.52257416  2.2049016  -2.24280365 -0.07720724  0.6419022 ]
Sat May 25 13:20:44 2024,149,0.019579658130636717,[-3.52333898  2.20413677 -2.24203883 -0.07644242  0.64113737]
Sat May 25 13:20:47 2024,150,0.01955899935883341,[-3.52409068  2.20488846 -2.24128713 -0.07569072  0.64038568]
Sat May 25 13:20:49 2024,151,0.019538977512533938,[-3.52482949  2.20414965 -2.24202594 -0.07495191  0.63964687]
Sat May 25 13:20:52 2024,152,0.01951957173078207,[-3.52555566  2.20487582 -2.24129977 -0.07567808  0.64037304]
Sat May 25 13:20:54 2024,153,0.019500761867244417,[-3.52626942  2.20558959 -2.24201354 -0.07496431  0.63965927]
Sat May 25 13:20:56 2024,154,0.019482528464979092,[-3.52697102  2.20629119 -2.24131194 -0.07426272  0.64036087]
Sat May 25 13:20:59 2024,155,0.019464852732107338,[-3.52766068  2.20560153 -2.2420016  -0.07495237  0.64105053]
Sat May 25 13:21:01 2024,156,0.019447716518354967,[-3.52833862  2.20492359 -2.24267954 -0.07427443  0.64172847]
Sat May 25 13:21:04 2024,157,0.019431102292433784,[-3.52900507  2.20425714 -2.2420131  -0.07494088  0.64239492]
Sat May 25 13:21:06 2024,158,0.01941499312023241,[-3.52966024  2.20491231 -2.24135793 -0.07428571  0.64173975]
Sat May 25 13:21:09 2024,159,0.01939937264378843,[-3.53030434  2.20555641 -2.24071383 -0.07364161  0.64238385]
Sat May 25 13:21:11 2024,160,0.01938422506101348,[-3.53093758  2.20492317 -2.24134707 -0.07427485  0.64301709]
Sat May 25 13:21:13 2024,161,0.019369535106145037,[-3.53156016  2.20554575 -2.24196964 -0.07365227  0.64239451]
Sat May 25 13:21:16 2024,162,0.019355288030898525,[-3.53217227  2.20615787 -2.24135753 -0.07426439  0.64178239]
Sat May 25 13:21:18 2024,163,0.01934146958629482,[-3.53277413  2.20555601 -2.24075567 -0.07486624  0.64238424]
Sat May 25 13:21:21 2024,164,0.01932806600513926,[-3.53336591  2.20614779 -2.24134745 -0.07545802  0.64179247]
Sat May 25 13:21:24 2024,165,0.01931506398512812,[-3.5339478   2.2055659  -2.24192934 -0.07603991  0.64121058]
Sat May 25 13:21:28 2024,166,0.019302450672560985,[-3.53451998  2.20499372 -2.24135716 -0.07546772  0.64063839]
Sat May 25 13:21:31 2024,167,0.019290213646636398,[-3.53508264  2.20555638 -2.2407945  -0.07490507  0.64007573]
Sat May 25 13:21:35 2024,168,0.019278340904310416,[-3.53563595  2.20610969 -2.24024119 -0.07545838  0.63952242]
Sat May 25 13:21:39 2024,169,0.019266820845697325,[-3.53618008  2.20665382 -2.23969705 -0.07600251  0.64006655]
Sat May 25 13:21:43 2024,170,0.019255642259993398,[-3.53671521  2.20718894 -2.23916193 -0.07653763  0.63953143]
Sat May 25 13:21:47 2024,171,0.01924479431190464,[-3.53724149  2.20771522 -2.23968821 -0.07706391  0.63900515]
Sat May 25 13:21:51 2024,172,0.019234266528560157,[-3.53775909  2.20823283 -2.23917061 -0.07654631  0.63848755]
Sat May 25 13:21:55 2024,173,0.019224048786894193,[-3.53826817  2.20772375 -2.23866153 -0.07705539  0.63899663]
Sat May 25 13:21:57 2024,174,0.019214131301478986,[-3.53876889  2.20822446 -2.23916224 -0.07755611  0.63849591]
Sat May 25 13:22:00 2024,175,0.019204504612793327,[-3.53926139  2.20773196 -2.23866974 -0.07706361  0.63898841]
Sat May 25 13:22:02 2024,176,0.019195159575909625,[-3.53974582  2.2082164  -2.2381853  -0.07657917  0.63850398]
Sat May 25 13:22:05 2024,177,0.0191860873495859,[-3.54022235  2.20773987 -2.23866183 -0.07705569  0.6389805 ]
Sat May 25 13:22:07 2024,178,0.019177279385746586,[-3.5406911   2.20727113 -2.23819308 -0.07752444  0.63851175]
Sat May 25 13:22:10 2024,179,0.01916872741933924,[-3.54115221  2.20681001 -2.23773196 -0.07706332  0.63805063]
Sat May 25 13:22:12 2024,180,0.01916042345855281,[-3.54160584  2.20726363 -2.23727833 -0.0766097   0.63850425]
Sat May 25 13:22:14 2024,181,0.019152359775384355,[-3.54205211  2.2077099  -2.23683207 -0.07705596  0.63805799]
Sat May 25 13:22:17 2024,182,0.019144528896542425,[-3.54249115  2.20727086 -2.23727111 -0.07749501  0.63849703]
Sat May 25 13:22:19 2024,183,0.0191369235946737,[-3.5429231   2.2077028  -2.23770306 -0.07792695  0.63806508]
Sat May 25 13:22:22 2024,184,0.019129536879901987,[-3.54334808  2.20812779 -2.23812804 -0.07835193  0.6376401 ]
Sat May 25 13:22:25 2024,185,0.01912236199166812,[-3.54376622  2.20770965 -2.23854618 -0.07877007  0.63722196]
Sat May 25 13:22:28 2024,186,0.019115392390859607,[-3.54417764  2.20812107 -2.2389576  -0.07918149  0.63681054]
Sat May 25 13:22:30 2024,187,0.019108621752219765,[-3.54458246  2.20852589 -2.23855278 -0.07877667  0.63640572]
Sat May 25 13:22:33 2024,188,0.019102043957026044,[-3.5449808   2.20892423 -2.23895112 -0.07837833  0.63680406]
Sat May 25 13:22:37 2024,189,0.019095653086027963,[-3.54537277  2.2093162  -2.23855914 -0.07798636  0.63719604]
Sat May 25 13:22:41 2024,190,0.01908944341263497,[-3.5457585   2.20970193 -2.23817342 -0.07837208  0.63681031]
Sat May 25 13:22:44 2024,191,0.019083409396345674,[-3.54613808  2.21008151 -2.23779383 -0.07875166  0.63643073]
Sat May 25 13:22:46 2024,192,0.01907754567640897,[-3.54651163  2.20970796 -2.23742028 -0.07912521  0.63605718]
Sat May 25 13:22:49 2024,193,0.019071847065709413,[-3.54687926  2.20934033 -2.23778791 -0.07875759  0.63568955]
Sat May 25 13:22:51 2024,194,0.019066308544868148,[-3.54724107  2.20897852 -2.23814972 -0.0791194   0.63605136]
Sat May 25 13:22:55 2024,195,0.01906092525655209,[-3.54759716  2.20862243 -2.23850581 -0.07947549  0.63569527]
Sat May 25 13:22:58 2024,196,0.01905569249998325,[-3.54794763  2.20827196 -2.23815533 -0.07912501  0.63534479]
Sat May 25 13:23:00 2024,197,0.01905060572564146,[-3.54829259  2.207927   -2.23781037 -0.07946997  0.63568975]
Sat May 25 13:23:03 2024,198,0.019045660530153316,[-3.54863213  2.20758746 -2.23814991 -0.07980951  0.63535021]
Sat May 25 13:23:07 2024,199,0.019040852651360723,[-3.54896634  2.20792168 -2.23848412 -0.08014372  0.63568443]
Sat May 25 13:23:10 2024,200,0.01903617796356217,[-3.54929532  2.2075927  -2.2388131  -0.0804727   0.63601341]
Sat May 25 13:23:13 2024,201,0.019031632472921136,[-3.54961916  2.20726886 -2.23848926 -0.08014886  0.63633725]
Sat May 25 13:23:17 2024,202,0.01902721231303487,[-3.54993795  2.20695007 -2.23880805 -0.08046765  0.63665604]
Sat May 25 13:23:19 2024,203,0.019022913740658613,[-3.55025178  2.20663624 -2.23849423 -0.08078147  0.63696986]
Sat May 25 13:23:22 2024,204,0.019018733131578796,[-3.55056073  2.20694519 -2.23818528 -0.08047252  0.63727881]
Sat May 25 13:23:24 2024,205,0.0190146669766304,[-3.55086489  2.20724935 -2.23788112 -0.08077668  0.63758297]
Sat May 25 13:23:27 2024,206,0.019010711877853227,[-3.55116434  2.2075488  -2.23758167 -0.08047723  0.63788242]
Sat May 25 13:23:29 2024,207,0.019006864544781885,[-3.55145916  2.20725398 -2.23787649 -0.08018241  0.6375876 ]
Sat May 25 13:23:31 2024,208,0.019003121790864774,[-3.55174944  2.20754425 -2.23758621 -0.07989213  0.63729732]
Sat May 25 13:23:34 2024,209,0.0189994805300076,[-3.55203525  2.20783006 -2.23787202 -0.07960632  0.63758313]
Sat May 25 13:23:36 2024,210,0.01899593777323681,[-3.55231666  2.20811148 -2.2375906  -0.07988774  0.63786455]
Sat May 25 13:23:39 2024,211,0.018992490625478482,[-3.55259376  2.20838858 -2.23786771 -0.08016484  0.63814165]
Sat May 25 13:23:42 2024,212,0.018989136282448926,[-3.55286662  2.20811572 -2.23814056 -0.07989198  0.63841451]
Sat May 25 13:23:44 2024,213,0.018985872027652624,[-3.55313531  2.20784703 -2.23840925 -0.08016067  0.63814582]
Sat May 25 13:23:46 2024,214,0.01898269522948392,[-3.55339991  2.20811162 -2.23814466 -0.07989608  0.63788123]
Sat May 25 13:23:49 2024,215,0.01897960333842876,[-3.55366047  2.20837219 -2.2378841  -0.08015664  0.63814179]
Sat May 25 13:23:51 2024,216,0.018976593884362406,[-3.55391707  2.20811558 -2.23762749 -0.08041325  0.63788519]
Sat May 25 13:23:54 2024,217,0.01897366447394071,[-3.55416979  2.2083683  -2.23788021 -0.08066596  0.63763247]
Sat May 25 13:23:56 2024,218,0.018970812788080577,[-3.55441867  2.20861718 -2.23763132 -0.08041707  0.63738359]
Sat May 25 13:23:59 2024,219,0.018968036579527014,[-3.5546638   2.20837206 -2.23787645 -0.08017195  0.63713846]
Sat May 25 13:24:01 2024,220,0.018965333670503456,[-3.55490523  2.20861348 -2.23811787 -0.07993052  0.63737989]
Sat May 25 13:24:03 2024,221,0.018962701950442796,[-3.55514302  2.20885128 -2.23835567 -0.08016831  0.6371421 ]
Sat May 25 13:24:06 2024,222,0.018960139373795558,[-3.55537724  2.20861706 -2.23812145 -0.08040253  0.63737632]
Sat May 25 13:24:08 2024,223,0.018957643957913304,[-3.55560794  2.20838635 -2.23835215 -0.08017183  0.63760702]
