Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
  3.43249202  2.0915058   1.07125732]
Thu May 23 14:25:05 2024,22,0.3067627765135771,[-3.53158229  2.55875368 -2.02316094 -0.23848994  0.93349958 -2.2602969
  3.451754    2.11076778  1.0905193 ]
Thu May 23 14:25:05 2024,23,0.30414248615658296,[-3.54301491  2.54732106 -2.03459355 -0.22705732  0.9449322  -2.24886428
  3.46318662  2.09933516  1.07908668]
Thu May 23 14:25:06 2024,24,0.29797232193949397,[-3.5259308   2.56440517 -2.05167766 -0.24414143  0.96201631 -2.26594839
  3.44610251  2.08225105  1.06200257]
Thu May 23 14:25:06 2024,25,0.29543207766834756,[-3.53699067  2.57546504 -2.04061779 -0.23308156  0.95095644 -2.25488852
  3.45716238  2.07119118  1.07306244]
Thu May 23 14:25:06 2024,26,0.29351471472483537,[-3.52708362  2.58537209 -2.03071075 -0.2429886   0.96086349 -2.26479557
  3.44725533  2.06128413  1.0631554 ]
Thu May 23 14:25:07 2024,27,0.2934752881757358,[-3.52840644  2.5866949  -2.03203356 -0.24166579  0.95954067 -2.26611838
  3.44593252  2.05996132  1.06447821]
Thu May 23 14:25:07 2024,28,0.2933594234050935,[-3.5261539   2.58894744 -2.02978102 -0.23941325  0.95728813 -2.26386584
  3.44818506  2.06221386  1.06222567]
Thu May 23 14:25:07 2024,29,0.2765874107772554,[-3.49977602  2.61532531 -2.05615889 -0.21303538  0.983666   -2.23748797
  3.42180719  2.08859173  1.0358478 ]
Thu May 23 14:25:08 2024,30,0.2761122495771981,[-3.49529841  2.6108477  -2.06063651 -0.21751299  0.98814361 -2.23301036
  3.4262848   2.09306934  1.04032541]
Thu May 23 14:25:08 2024,31,0.2699031968079443,[-3.51249177  2.62804106 -2.07782986 -0.20031964  0.97095026 -2.215817
  3.44347816  2.07587599  1.02313206]
Thu May 23 14:25:08 2024,32,0.26768983028034343,[-3.52281844  2.61771439 -2.08815653 -0.18999297  0.98127692 -2.20549033
  3.43315149  2.06554932  1.03345872]
Thu May 23 14:25:09 2024,33,0.26724853557227357,[-3.51853384  2.61342979 -2.09244113 -0.19427756  0.98556152 -2.20120574
  3.43743609  2.06126473  1.03774332]
Thu May 23 14:25:09 2024,34,0.26680994214094705,[-3.51427229  2.60916825 -2.09670267 -0.19001602  0.98982307 -2.19694419
  3.43317454  2.05700318  1.03348177]
Thu May 23 14:25:09 2024,35,0.2663740849646029,[-3.51003384  2.6049298  -2.10094112 -0.18577757  0.99406152 -2.19270574
  3.42893609  2.05276473  1.02924332]
Thu May 23 14:25:10 2024,36,0.2546223243437117,[-3.48813273  2.62683091 -2.07904001 -0.16387646  1.01596263 -2.17080463
  3.4508372   2.07466584  1.00734221]
Thu May 23 14:25:10 2024,37,0.231806300204157,[-3.52124682  2.65994499 -2.1121541  -0.19699054  1.04907672 -2.13769054
  3.48395129  2.10777992  1.0404563 ]
Thu May 23 14:25:10 2024,38,0.2206657662347653,[-3.54454201  2.68324018 -2.08885892 -0.22028573  1.0723719  -2.11439535
  3.50724648  2.08448474  1.01716111]
Thu May 23 14:25:11 2024,39,0.22047857377679017,[-3.54789825  2.68659643 -2.09221516 -0.21692949  1.06901566 -2.11103911
  3.51060272  2.08784098  1.01380487]
Thu May 23 14:25:11 2024,40,0.2203243441848554,[-3.54548568  2.68418385 -2.09462774 -0.21451691  1.07142824 -2.11345168
  3.50819015  2.0854284   1.01139229]
Thu May 23 14:25:12 2024,41,0.20862681236920153,[-3.52207145  2.70759808 -2.11804197 -0.19110268  1.09484246 -2.13686591
  3.48477592  2.10884263  0.98797806]
Thu May 23 14:25:12 2024,42,0.2073279509635725,[-3.51480527  2.71486426 -2.12530815 -0.1838365   1.08757628 -2.12959973
  3.4920421   2.10157645  0.99524425]
Thu May 23 14:25:12 2024,43,0.20731874219004576,[-3.51421275  2.71427174 -2.12471563 -0.18324398  1.08816879 -2.12900721
  3.49263462  2.10098393  0.99465173]
Thu May 23 14:25:13 2024,44,0.19324746871197646,[-3.49055278  2.73793171 -2.1483756  -0.15958401  1.11182876 -2.10534724
  3.46897465  2.07732396  1.0183117 ]
Thu May 23 14:25:13 2024,45,0.190192757333216,[-3.5017119   2.74909084 -2.13721648 -0.17074313  1.12298789 -2.11650636
  3.48013377  2.06616484  1.00715258]
Thu May 23 14:25:13 2024,46,0.17808271569142414,[-3.4797597   2.77104303 -2.15916868 -0.19269533  1.14494009 -2.09455416
  3.45818157  2.08811704  0.98520038]
Thu May 23 14:25:14 2024,47,0.17687768057810133,[-3.48708731  2.77837065 -2.15184107 -0.18536772  1.13761247 -2.08722655
  3.46550919  2.08078942  0.97787276]
Thu May 23 14:25:14 2024,48,0.16899580927242125,[-3.46933838  2.79611959 -2.13409213 -0.16761878  1.15536141 -2.06947761
  3.44776025  2.09853836  0.9956217 ]
Thu May 23 14:25:14 2024,49,0.16896422281214346,[-3.46824729  2.7950285  -2.13300104 -0.16870986  1.1564525  -2.06838652
  3.44885134  2.09962945  0.99671279]
Thu May 23 14:25:15 2024,50,0.16850228656189006,[-3.47293373  2.79034206 -2.1283146  -0.1733963   1.16113893 -2.06370009
  3.45353777  2.10431588  1.00139923]
Thu May 23 14:25:15 2024,51,0.16127280301564126,[-3.45599993  2.80727586 -2.11138081 -0.1903301   1.17807273 -2.04676629
  3.43660398  2.08738209  0.98446543]
Thu May 23 14:25:15 2024,52,0.1612520014714143,[-3.45512694  2.80640287 -2.11050782 -0.19120309  1.17894572 -2.0458933
  3.43573099  2.0865091   0.98533843]
Thu May 23 14:25:16 2024,53,0.16003526636698043,[-3.44823944  2.81329036 -2.11739532 -0.18431559  1.17205822 -2.0390058
  3.42884349  2.0796216   0.99222592]
Thu May 23 14:25:16 2024,54,0.1591659763230043,[-3.45437822  2.81942914 -2.11125654 -0.19045437  1.16591944 -2.03286702
  3.42270471  2.07348282  0.9983647 ]
Thu May 23 14:25:19 2024,55,0.15896399813171355,[-3.45753024  2.81627713 -2.10810452 -0.18730235  1.16907146 -2.029715
  3.42585672  2.07663483  1.00151672]
Thu May 23 14:25:22 2024,56,0.15883280926529708,[-3.4601263   2.81368106 -2.10550845 -0.18470629  1.17166752 -2.02711894
  3.42326066  2.07403877  0.99892066]
Thu May 23 14:25:25 2024,57,0.1573305787600709,[-3.46837289  2.82192765 -2.11375504 -0.1764597   1.16342094 -2.01887235
  3.41501408  2.06579219  1.00716724]
Thu May 23 14:25:28 2024,58,0.1563161863730171,[-3.47522453  2.82877929 -2.12060668 -0.18331135  1.1565693  -2.01202071
  3.42186572  2.07264383  1.01401889]
Thu May 23 14:25:31 2024,59,0.15563172072325754,[-3.48093134  2.8344861  -2.12631349 -0.18901816  1.15086248 -2.0063139
  3.41615891  2.07835064  1.00831207]
Thu May 23 14:25:34 2024,60,0.15271619541138826,[-3.49145316  2.84500792 -2.11579168 -0.19953998  1.1613843  -2.01683571
  3.40563709  2.06782883  0.99779026]
Thu May 23 14:25:37 2024,61,0.15266993236870324,[-3.49301616  2.84657093 -2.11422867 -0.20110298  1.15982129 -2.01527271
  3.40720009  2.06626582  0.99622725]
Thu May 23 14:25:40 2024,62,0.15244750363931428,[-3.49640436  2.84318273 -2.11761687 -0.19771479  1.16320949 -2.01188451
  3.41058829  2.06965402  0.99961545]
Thu May 23 14:25:43 2024,63,0.149054428548911,[-3.4836883   2.85589879 -2.10490081 -0.18499873  1.17592555 -2.02460057
  3.42330435  2.05693796  0.98689939]
Thu May 23 14:25:46 2024,64,0.14800406278607278,[-3.47741991  2.86216718 -2.11116919 -0.17873034  1.16965717 -2.01833219
  3.41703597  2.05066957  0.980631  ]
Thu May 23 14:25:49 2024,65,0.13754301008860093,[-3.49846816  2.88321542 -2.13221744 -0.1576821   1.19070541 -1.99728394
  3.43808421  2.02962133  1.00167924]
Thu May 23 14:25:50 2024,66,0.13158073110282875,[-3.48342514  2.89825844 -2.11717442 -0.17272512  1.20574843 -1.98224092
  3.45312723  2.01457831  0.98663623]
Thu May 23 14:25:50 2024,67,0.13143009318428897,[-3.48107351  2.90061007 -2.11482279 -0.17507674  1.2033968  -1.9798893
  3.45547886  2.01692994  0.98898785]
Thu May 23 14:25:53 2024,68,0.12309608173498818,[-3.49972467  2.91926122 -2.13347394 -0.1937279   1.22204795 -1.96123814
  3.4368277   2.0355811   0.9703367 ]
Thu May 23 14:25:54 2024,69,0.11554271371256872,[-3.48283918  2.93614671 -2.15035943 -0.21061339  1.23893344 -1.94435265
  3.45371319  2.05246658  0.98722219]
Thu May 23 14:25:55 2024,70,0.11293022480942845,[-3.47167642  2.94730947 -2.16152219 -0.22177615  1.2500962  -1.95551541
  3.46487595  2.04130382  0.99838495]
Thu May 23 14:25:56 2024,71,0.11249467107152786,[-3.4665507   2.95243519 -2.15639647 -0.22690187  1.25522193 -1.96064114
  3.47000167  2.0361781   0.99325922]
Thu May 23 14:25:56 2024,72,0.11189863774228859,[-3.46075212  2.95823377 -2.16219504 -0.23270045  1.2610205  -1.96643971
  3.4642031   2.03037952  0.98746065]
Thu May 23 14:25:56 2024,73,0.11168487095235861,[-3.45687854  2.96210735 -2.16606863 -0.22882686  1.26489409 -1.9703133
  3.46032951  2.02650594  0.98358706]
Thu May 23 14:25:57 2024,74,0.10928794249207377,[-3.4667866   2.97201542 -2.1759767  -0.21891879  1.25498602 -1.96040523
  3.45042144  2.01659787  0.99349513]
Thu May 23 14:25:57 2024,75,0.1087857048906911,[-3.47131834  2.96748368 -2.17144496 -0.21438705  1.25951776 -1.95587349
  3.45495318  2.02112961  0.98896339]
Thu May 23 14:25:57 2024,76,0.10833308151538819,[-3.46617916  2.97262287 -2.17658414 -0.20924787  1.26465694 -1.96101268
  3.46009236  2.02626879  0.99410258]
Thu May 23 14:25:58 2024,77,0.10773152645379995,[-3.47109691  2.96770511 -2.17166639 -0.21416562  1.26957469 -1.95609492
  3.45517461  2.02135104  0.99902033]
Thu May 23 14:25:58 2024,78,0.10603695908003778,[-3.47943661  2.97604482 -2.18000609 -0.22250533  1.26123499 -1.94775522
  3.44683491  2.01301133  0.99068062]
Thu May 23 14:25:58 2024,79,0.10289659025064775,[-3.4686212   2.98686023 -2.16919068 -0.23332074  1.2720504  -1.93693981
  3.45765032  2.02382674  0.97986522]
Thu May 23 14:25:59 2024,80,0.10148458503747637,[-3.47624155  2.99448057 -2.17681103 -0.22570039  1.26443005 -1.92931947
  3.46527066  2.03144709  0.98748556]
Thu May 23 14:25:59 2024,81,0.10104028373872302,[-3.48015945  2.99839848 -2.17289312 -0.2296183   1.26834796 -1.93323737
  3.46918857  2.02752918  0.99140346]
Thu May 23 14:25:59 2024,82,0.10081882080265034,[-3.48319096  2.99536697 -2.16986161 -0.22658679  1.27137947 -1.93020587
  3.47222007  2.03056069  0.99443497]
Thu May 23 14:26:00 2024,83,0.10051191799375277,[-3.47996243  2.99213843 -2.17309015 -0.22981533  1.274608   -1.92697733
  3.47544861  2.03378922  0.99120644]
Thu May 23 14:26:00 2024,84,0.10033163327974708,[-3.47748221  2.99461865 -2.17060993 -0.22733511  1.27212778 -1.92449711
  3.47296839  2.03626944  0.98872622]
Thu May 23 14:26:01 2024,85,0.09513377047247396,[-3.49165675  3.0087932  -2.18478448 -0.21316056  1.28630233 -1.91032257
  3.45879384  2.0220949   0.97455167]
Thu May 23 14:26:01 2024,86,0.09131764090629535,[-3.47979327  3.02065668 -2.19664796 -0.20129708  1.29816581 -1.89845909
  3.47065732  2.03395838  0.96268819]
Thu May 23 14:26:01 2024,87,0.09079461884972048,[-3.48447347  3.01597648 -2.20132815 -0.19661689  1.30284601 -1.89377889
  3.47533752  2.03863858  0.96736839]
Thu May 23 14:26:02 2024,88,0.0900845282488549,[-3.48906918  3.0205722  -2.20592387 -0.19202117  1.30744172 -1.8983746
  3.47993324  2.03404286  0.96277267]
Thu May 23 14:26:02 2024,89,0.08984163230063466,[-3.48623928  3.01774229 -2.20875378 -0.19485108  1.31027163 -1.89554469
  3.47710333  2.03687277  0.96560258]
Thu May 23 14:26:02 2024,90,0.08671497428292879,[-3.47551046  3.0284711  -2.21948259 -0.20557989  1.32100044 -1.88481588
  3.46637452  2.04760158  0.9763314 ]
Thu May 23 14:26:03 2024,91,0.08312026981146155,[-3.48713253  3.04009317 -2.23110466 -0.19395783  1.33262251 -1.87319382
  3.47799658  2.03597952  0.96470933]
Thu May 23 14:26:05 2024,92,0.08276410987365783,[-3.49084436  3.043805   -2.22739282 -0.19766966  1.32891067 -1.86948198
  3.48170842  2.03969135  0.9609975 ]
Thu May 23 14:26:05 2024,93,0.08262565342149694,[-3.48872001  3.04592935 -2.22526847 -0.19979401  1.32678632 -1.86735763
  3.48383277  2.0418157   0.95887314]
Thu May 23 14:26:05 2024,94,0.08242024150337346,[-3.49129541  3.04850475 -2.22269307 -0.20236941  1.32936172 -1.86993303
  3.48640817  2.0443911   0.96144854]
Thu May 23 14:26:06 2024,95,0.08225573564460822,[-3.49359443  3.05080378 -2.22039405 -0.20466843  1.33166075 -1.87223205
  3.48410914  2.04669012  0.95914952]
Thu May 23 14:26:06 2024,96,0.08180308453163251,[-3.49788882  3.04650939 -2.22468843 -0.20037405  1.33595513 -1.86793767
  3.48840353  2.05098451  0.95485513]
Thu May 23 14:26:06 2024,97,0.0814446052137395,[-3.49336954  3.05102867 -2.22920772 -0.19585476  1.34047442 -1.87245695
  3.49292281  2.0555038   0.95033584]
Thu May 23 14:26:07 2024,98,0.0813119408516963,[-3.49022184  3.05417637 -2.23235541 -0.19900246  1.34362211 -1.87560465
  3.49607051  2.05865149  0.94718815]
Thu May 23 14:26:07 2024,99,0.08132693456304911,[-3.48931081  3.0550874  -2.23144438 -0.19809143  1.34453314 -1.87651568
  3.49698154  2.05956252  0.94627712]
Thu May 23 14:26:07 2024,100,0.08130824971692632,[-3.48736691  3.05703131 -2.23338829 -0.20003534  1.34647705 -1.87845958
  3.49892545  2.06150643  0.94822102]
Thu May 23 14:26:08 2024,101,0.08129693304452659,[-3.48791964  3.05758404 -2.23283556 -0.19948261  1.34702978 -1.87901231
  3.49837272  2.0609537   0.94766829]
Thu May 23 14:26:08 2024,102,0.08053956842029368,[-3.49330059  3.05220308 -2.23821652 -0.19410165  1.35241074 -1.87363136
  3.50375367  2.06633466  0.95304925]
Thu May 23 14:26:08 2024,103,0.07956883437117968,[-3.4993907   3.05829318 -2.24430662 -0.18801155  1.34632063 -1.86754125
  3.50984378  2.06024455  0.94695915]
Thu May 23 14:26:09 2024,104,0.0794744739544235,[-3.49661289  3.06107099 -2.24708443 -0.19078936  1.34909845 -1.87031906
  3.50706596  2.06302236  0.94418134]
Thu May 23 14:26:09 2024,105,0.07768600782979226,[-3.48854635  3.06913753 -2.25515097 -0.18272282  1.35716499 -1.86225252
  3.49899942  2.0710889   0.93611479]
Thu May 23 14:26:09 2024,106,0.07765664068462971,[-3.48918193  3.06977311 -2.25578655 -0.1833584   1.35780056 -1.8628881
  3.499635    2.07172448  0.93547922]
Thu May 23 14:26:10 2024,107,0.07729298210624332,[-3.49280687  3.06614817 -2.25216161 -0.18698334  1.36142551 -1.85926316
  3.50325995  2.06809954  0.93910416]
Thu May 23 14:26:10 2024,108,0.07729149127604336,[-3.49122059  3.06773445 -2.25374789 -0.18539706  1.36301179 -1.86084944
  3.50167366  2.06651326  0.94069044]
Thu May 23 14:26:11 2024,109,0.07726487002828616,[-3.49181261  3.06832647 -2.25433991 -0.18480503  1.36360381 -1.86144146
  3.50108164  2.06592123  0.94128246]
Thu May 23 14:26:11 2024,110,0.07726258995347349,[-3.49202305  3.06853692 -2.25412946 -0.18459459  1.36381426 -1.86165191
  3.50129209  2.06571079  0.94149291]
Thu May 23 14:26:11 2024,111,0.07727818433488923,[-3.49105803  3.06950194 -2.25509449 -0.18362957  1.36477928 -1.86261693
  3.50225711  2.06667581  0.94052789]
Thu May 23 14:26:12 2024,112,0.07689350665926334,[-3.49475097  3.06580901 -2.25140155 -0.17993663  1.36847221 -1.858924
  3.50595004  2.07036874  0.93683495]
Thu May 23 14:26:12 2024,113,0.07658494716770811,[-3.49806993  3.06249004 -2.24808259 -0.1832556   1.37179118 -1.85560503
  3.50926901  2.07368771  0.94015392]
Thu May 23 14:26:12 2024,114,0.0761248164733112,[-3.50210311  3.06652322 -2.24404941 -0.17922242  1.367758   -1.85157185
  3.50523583  2.06965453  0.9441871 ]
Thu May 23 14:26:13 2024,115,0.07594141584668454,[-3.50468978  3.06393655 -2.24146274 -0.18180909  1.37034467 -1.84898518
  3.5078225   2.0722412   0.94677377]
Thu May 23 14:26:13 2024,116,0.07589555651891831,[-3.50584631  3.06509308 -2.24030621 -0.18065256  1.3715012  -1.85014171
  3.50666597  2.07339773  0.9479303 ]
Thu May 23 14:26:13 2024,117,0.07585995346908699,[-3.50485558  3.06410236 -2.23931549 -0.18164328  1.37249192 -1.84915099
  3.50567525  2.072407    0.94693957]
Thu May 23 14:26:14 2024,118,0.07518942701930201,[-3.50984747  3.06909424 -2.24430737 -0.18663517  1.36750004 -1.84415911
  3.50068337  2.06741512  0.95193145]
Thu May 23 14:26:14 2024,119,0.07462870027328687,[-3.51443573  3.0736825  -2.24889563 -0.1820469   1.36291178 -1.83957084
  3.50527163  2.07200339  0.94734319]
Thu May 23 14:26:14 2024,120,0.07433247823436037,[-3.51142784  3.07669039 -2.25190352 -0.17903901  1.35990388 -1.83656295
  3.50827952  2.07501128  0.95035108]
Thu May 23 14:26:15 2024,121,0.07426926780286243,[-3.51299661  3.07512162 -2.25033475 -0.17747024  1.36147266 -1.83499418
  3.5098483   2.07658005  0.95191985]
Thu May 23 14:26:15 2024,122,0.07425414506670895,[-3.51237686  3.07450187 -2.249715   -0.17685048  1.36209241 -1.83437442
  3.51046805  2.0759603   0.95130009]
Thu May 23 14:26:15 2024,123,0.07412522202696668,[-3.51433275  3.07645776 -2.2477591  -0.17489458  1.36404831 -1.83633032
  3.50851216  2.0740044   0.9493442 ]
Thu May 23 14:26:16 2024,124,0.0739453022668475,[-3.51688308  3.07900809 -2.24520877 -0.17234426  1.36149798 -1.83377999
  3.51106248  2.07145407  0.94679387]
Thu May 23 14:26:16 2024,125,0.07268118627618453,[-3.52336067  3.08548568 -2.23873118 -0.16586667  1.36797557 -1.8273024
  3.50458489  2.06497648  0.95327146]
Thu May 23 14:26:16 2024,126,0.07256042278103662,[-3.52547542  3.08760043 -2.23661643 -0.16375191  1.36586082 -1.82518765
  3.50247014  2.06286173  0.95115671]
Thu May 23 14:26:17 2024,127,0.07090269765219956,[-3.53280701  3.09493202 -2.24394802 -0.15642032  1.37319241 -1.81785606
  3.49513855  2.07019332  0.94382511]
Thu May 23 14:26:17 2024,128,0.07084016870955892,[-3.53147136  3.09626768 -2.24261236 -0.15775598  1.37185675 -1.8165204
  3.49380289  2.07152898  0.94516077]
Thu May 23 14:26:18 2024,129,0.07075006980170041,[-3.52988054  3.09467687 -2.24420317 -0.15616517  1.37344756 -1.81492958
  3.4953937   2.07311979  0.94356996]
Thu May 23 14:26:18 2024,130,0.06977610013495633,[-3.5355023   3.10029863 -2.23858142 -0.16178693  1.37906932 -1.80930783
  3.50101546  2.07874155  0.93794821]
Thu May 23 14:26:18 2024,131,0.06966022545588575,[-3.5376951   3.09810583 -2.24077421 -0.16397972  1.38126212 -1.80711503
  3.50320825  2.08093435  0.940141  ]
Thu May 23 14:26:19 2024,132,0.06919643607852631,[-3.53307112  3.10272981 -2.24539819 -0.1686037   1.38588609 -1.81173901
  3.50783223  2.07631037  0.93551702]
Thu May 23 14:26:19 2024,133,0.06896611311127206,[-3.53047584  3.10532509 -2.24799347 -0.17119898  1.38329081 -1.80914373
  3.51042751  2.07371509  0.93292174]
Thu May 23 14:26:19 2024,134,0.06893802192880887,[-3.5315418   3.10425913 -2.24692751 -0.17013302  1.38435677 -1.80807777
  3.51149347  2.07264913  0.93185579]
Thu May 23 14:26:20 2024,135,0.06809027045326349,[-3.53674259  3.10945992 -2.24172672 -0.17533382  1.38955757 -1.80287698
  3.50629268  2.06744834  0.93705658]
Thu May 23 14:26:20 2024,136,0.06690822110002917,[-3.54280136  3.11551869 -2.24778549 -0.18139259  1.39561634 -1.7968182
  3.50023391  2.07350711  0.93099781]
Thu May 23 14:26:20 2024,137,0.06676643711271713,[-3.54450464  3.11722197 -2.24948877 -0.17968931  1.39731961 -1.79852148
  3.49853063  2.07180383  0.93270108]
Thu May 23 14:26:21 2024,138,0.0666888906849786,[-3.54305717  3.1157745  -2.25093624 -0.18113678  1.39876708 -1.79707401
  3.4999781   2.07325131  0.93125361]
Thu May 23 14:26:21 2024,139,0.06654924253571708,[-3.54539133  3.11344034 -2.2532704  -0.17880262  1.40110125 -1.79473984
  3.49764394  2.07558547  0.93358777]
Thu May 23 14:26:21 2024,140,0.06649824070573856,[-3.54421467  3.11461699 -2.25209375 -0.17762597  1.39992459 -1.79356319
  3.49646729  2.07440881  0.93476443]
Thu May 23 14:26:22 2024,141,0.0664293276023606,[-3.54285957  3.11326189 -2.25344885 -0.17898107  1.40127969 -1.79220808
  3.49511218  2.07576392  0.93340932]
Thu May 23 14:26:22 2024,142,0.06577584018193147,[-3.53815888  3.11796257 -2.24874817 -0.18368175  1.40598038 -1.7875074
  3.49981286  2.07106323  0.93811001]
Thu May 23 14:26:22 2024,143,0.06569270269188403,[-3.53988975  3.11969343 -2.24701731 -0.18541262  1.40424952 -1.78577654
  3.498082    2.0727941   0.93637914]
Thu May 23 14:26:23 2024,144,0.06562930617735627,[-3.5385998   3.11840349 -2.24830725 -0.18670256  1.40553946 -1.78448659
  3.49679206  2.07150415  0.93766909]
Thu May 23 14:26:23 2024,145,0.06504276148673512,[-3.53415233  3.12285095 -2.24385978 -0.19115003  1.40998693 -1.78003912
  3.50123952  2.06705668  0.94211656]
Thu May 23 14:26:23 2024,146,0.06500050237601564,[-3.53309501  3.12390828 -2.24280246 -0.1900927   1.4089296  -1.7789818
  3.50229685  2.06599936  0.94105923]
Thu May 23 14:26:24 2024,147,0.06482784422862346,[-3.53090208  3.1261012  -2.24499538 -0.19228562  1.40673668 -1.77678888
  3.50010393  2.06380644  0.93886631]
Thu May 23 14:26:24 2024,148,0.0647237123791811,[-3.53292391  3.12407938 -2.24701721 -0.1902638   1.40875851 -1.77476705
  3.4980821   2.06178461  0.93684448]
Thu May 23 14:26:24 2024,149,0.06466998719983791,[-3.53175206  3.12290753 -2.24818905 -0.18909195  1.40993035 -1.7735952
  3.49925395  2.06061276  0.93801633]
Thu May 23 14:26:25 2024,150,0.06463702140101865,[-3.53082825  3.12383134 -2.24726524 -0.19001576  1.40900654 -1.77267139
  3.50017776  2.06153657  0.93709251]
Thu May 23 14:26:25 2024,151,0.06449693967288136,[-3.53248063  3.12548372 -2.24891762 -0.19166815  1.41065892 -1.77432377
  3.50183014  2.06318896  0.93544013]
Thu May 23 14:26:26 2024,152,0.06444216072114357,[-3.53130118  3.12430427 -2.25009707 -0.19048869  1.41183837 -1.77314432
  3.50065069  2.06436841  0.93426068]
Thu May 23 14:26:26 2024,153,0.06394214846417859,[-3.5272223   3.12838316 -2.24601819 -0.18640981  1.41591726 -1.76906543
  3.50472958  2.06844729  0.93833957]
Thu May 23 14:26:26 2024,154,0.06387695458984119,[-3.52874176  3.12990262 -2.24449873 -0.18489035  1.4143978  -1.76754597
  3.50624904  2.06692783  0.93682011]
Thu May 23 14:26:27 2024,155,0.06312101031519764,[-3.53343623  3.13459709 -2.2491932  -0.18958482  1.41909227 -1.7628515
  3.50155457  2.0716223   0.93212564]
Thu May 23 14:26:27 2024,156,0.06296225712463108,[-3.53053797  3.13749534 -2.25209145 -0.18668656  1.42199052 -1.76574976
  3.50445282  2.06872405  0.92922738]
