Data,Predicted,Reference
Train,[93.62738427688461],[78.51]
Train,[93.9701164464327],[36.52]
Train,[94.36978429122762],[87.02]
Train,[93.591564681054],[80.2]
Train,[93.62707393635067],[77.7]
Train,[94.26661120487977],[79.87]
Train,[93.54565820499137],[89.87]
Train,[93.60307707243064],[81.5]
Train,[93.62261490060537],[79.89]
Train,[93.63840264510645],[140.62]
Train,[93.62684717719151],[125.52]
Train,[93.66972654425851],[34.74999999999999]
Train,[93.6541399707601],[91.95]
Train,[93.83824790123646],[64.26]
Train,[93.63689753971119],[125.72]
Train,[93.63307980901413],[116.66]
Train,[93.51644276204654],[85.77]
Train,[93.62982725511789],[99.12]
Train,[93.62873864769966],[90.1]
Train,[93.60699933118443],[54.27]
Train,[93.63070789022527],[91.06999999999998]
Train,[93.67633061138432],[89.30000000000001]
Train,[93.63883517002783],[122.3]
Train,[93.63491635920701],[101.58]
Train,[93.60519886582894],[93.1]
Train,[93.62975541041001],[99.79]
Train,[93.69338234432968],[140.91]
Train,[93.57184127479479],[87.30000000000001]
Train,[93.63003162506918],[51.26]
Train,[93.65944362702325],[85.1]
Train,[93.63206824121687],[66.84]
Train,[93.60087212946866],[77.59]
Train,[93.7849594787364],[164.14]
Train,[93.57804103631045],[37.84]
Train,[93.63096114374444],[86.47999999999999]
Train,[93.60663968328996],[118.9]
Train,[93.60914031478963],[94.51000000000002]
Train,[93.58341533747384],[24.310000000000002]
Train,[93.61872620795869],[98.32]
Train,[93.57193609137956],[71.95]
Train,[93.62999938782843],[87.89999999999999]
Train,[94.3554378782459],[89.28]
Train,[93.63100324856357],[90.83]
Train,[93.63002159535031],[85.99]
Train,[93.6065280937643],[77.24]
Train,[93.56740912520947],[99.8]
Train,[93.60131153631798],[60.24000000000001]
Train,[93.63293360846549],[69.17]
Train,[93.63641882220256],[87.88999999999999]
Train,[93.57187992970982],[26.030000000000005]
Train,[93.60756824832882],[92.66]
Train,[94.31531873047022],[78.62]
Train,[93.63113815147366],[82.35]
Train,[93.6311645082474],[90.52]
Train,[93.62687198623414],[106.16]
Train,[93.61852999301581],[115.58]
Train,[93.63004658180242],[91.99]
Train,[93.68139656474139],[177.24]
Train,[93.62471302263796],[40.56999999999999]
Train,[93.63003974114079],[97.62000000000002]
Train,[93.67223312344385],[112.77]
Train,[93.62766660580762],[122.85]
Train,[93.30653269547282],[71.17]
Train,[93.6295441912975],[135.6]
Train,[93.6505512919972],[100.32]
Train,[93.6332931652592],[106.57]
Train,[93.62984467615061],[149.58]
Train,[93.6297372665111],[95.15]
Train,[93.6782805861039],[68.67]
Train,[93.62807209536348],[92.36]
Train,[93.64275339557916],[102.61]
Train,[93.6297448905829],[106.94]
Train,[93.62869320245952],[129.78]
Train,[93.62999949341574],[85.31]
Train,[93.66016384285432],[127.01000000000002]
Train,[93.62937818426316],[80.59]
Train,[93.40673817524588],[69.83]
Train,[93.63581437280793],[77.03]
Train,[93.63031059978876],[68.01]
Train,[93.63017547869545],[94.23]
Train,[93.57610692288212],[76.18]
Train,[93.63121909084522],[111.78999999999999]
Train,[93.61722146090223],[124.83]
Train,[93.62307119814643],[90.38]
Train,[93.6302724510966],[115.01]
Train,[93.62998013827425],[95.34]
Train,[93.62949210291794],[66.26]
Train,[93.63080960501999],[140.38]
Train,[93.63720907897043],[89.13]
Train,[93.5660231301028],[94.02]
Train,[93.64701449827386],[94.54]
Train,[93.6359583083997],[103.54]
Train,[93.64684063200464],[101.03000000000002]
Train,[93.6259645088708],[58.4]
Train,[93.63003729701848],[91.35]
Train,[93.63185107272969],[67.72]
Train,[93.63328613390364],[69.36]
Train,[93.63024953843744],[98.89]
Train,[93.6375165751141],[91.73999999999998]
Train,[93.64989288671934],[75.29]
Train,[93.56700169986964],[94.58]
Train,[93.64682402441662],[96.93999999999998]
Train,[93.64446848864203],[101.36]
Train,[93.64642406860226],[105.89]
Train,[93.63026250051088],[90.71000000000001]
Train,[93.63050170914202],[97.26]
Train,[93.63141420303648],[54.53]
Train,[93.620533980808],[106.04]
Train,[93.63393446657832],[95.57]
Train,[93.62175414375872],[74.01]
Train,[93.62894448722949],[102.49]
Train,[93.62988081961431],[77.12]
Train,[93.62906638735352],[49.31]
Train,[93.63822043539442],[101.71]
Train,[93.47488150151246],[83.99]
Train,[93.62511597745545],[122.03000000000002]
Train,[93.62540898636315],[94.74]
Train,[93.64422691136949],[93.72]
Train,[93.88395495766811],[107.41000000000001]
Train,[93.5976213040908],[80.42]
Train,[93.73928263703277],[99.86]
Train,[93.63041558342849],[61.77]
Train,[93.68751029811334],[28.629999999999995]
Train,[93.62881022198631],[81.25]
Train,[93.67094902438346],[28.95]
Train,[93.63241828628043],[100.55]
Train,[93.62320072650697],[85.57]
Train,[93.63410161582844],[62.349999999999994]
Train,[93.6265777205922],[47.14000000000001]
Train,[93.4864967758858],[68.49]
Train,[93.63033062723078],[93.47]
Train,[93.63103277053516],[85.28]
Train,[93.63876846949987],[95.42]
Train,[93.63514924735715],[91.44]
Train,[93.75377463547835],[53.31]
Train,[93.63059982827677],[123.85]
Train,[93.5584654373027],[81.16]
Train,[93.70221361896927],[37.080000000000005]
Train,[93.78161518737166],[13.069999999999999]
Train,[93.6414856714933],[125.03]
Train,[93.63893195612442],[99.03000000000002]
Train,[94.35445190828253],[88.31]
Train,[93.63107206597482],[86.76999999999998]
Train,[93.69001691585864],[124.34]
Train,[93.63596589807607],[141.03]
Train,[93.62587535897073],[47.97]
Train,[93.57348117717835],[80.63]
Train,[93.62249123724384],[75.63]
Train,[94.34991812652841],[85.82]
Train,[93.62720586319506],[104.95]
Train,[93.61889509120529],[52.87]
Train,[93.56761026587932],[98.05999999999999]
Train,[93.62695213450976],[153.63]
Train,[93.64690310931078],[74.05]
Train,[93.64553923321927],[85.16]
Train,[93.62732673912018],[102.87]
Train,[93.95906070574385],[73.92]
Train,[93.634979206429],[93.39000000000001]
Train,[93.63226200104772],[145.17]
Train,[93.63033100835031],[90.81]
Train,[93.65722215931628],[47.07]
Train,[93.63781290438189],[109.55999999999999]
Train,[93.63242817467916],[106.65]
Train,[93.62883958452198],[74.5]
Train,[93.63256441789557],[104.57]
Train,[93.58576905616667],[102.76]
Train,[93.70579205876778],[77.58]
Train,[93.56950226705771],[83.51]
Train,[93.63222838550286],[107.81]
Train,[93.62810129149015],[56.18]
Train,[94.36587777999033],[85.4]
Train,[93.63103549741217],[112.22999999999999]
Train,[93.67821989332438],[26.330000000000002]
Train,[93.62965613750825],[84.35]
Train,[93.56468646051779],[91.47]
Train,[93.6475746861202],[92.56]
Train,[93.56439726910234],[97.91000000000001]
Train,[93.63026621242845],[99.36]
Train,[93.59636629600156],[22.300000000000004]
Train,[93.68439489070552],[28.040000000000003]
Train,[93.58600728838834],[113.6]
Train,[93.62294770924788],[74.46]
Train,[93.62990210091172],[101.57]
Train,[93.65851787632756],[92.45]
Train,[93.6626762193918],[38.34000000000001]
Train,[93.62735854142493],[103.01]
Train,[93.61871605843261],[88.0]
Train,[93.59512176843242],[25.980000000000004]
Train,[93.65075012449796],[50.58]
Train,[93.63481131802367],[99.74]
Train,[93.7101098495116],[114.73]
Train,[93.45298144911473],[155.47]
Train,[93.534900166696],[66.04]
Train,[93.63022465238691],[97.99]
Train,[93.62598388335655],[107.32999999999998]
Train,[93.65719116894456],[91.86]
Train,[94.27859239068479],[85.31]
Train,[93.610525607349],[90.43000000000002]
Train,[93.62884696154936],[125.85]
Train,[93.62579704691889],[106.31]
Train,[93.63710449920077],[123.18]
Train,[93.63825526336962],[98.93]
Train,[93.900752746915],[157.66]
Train,[93.6163059476077],[36.82000000000001]
Train,[93.6114181950814],[149.82]
Train,[93.63010090612497],[140.79]
Train,[93.71832521768593],[176.23000000000002]
Train,[93.6325045364865],[117.68]
Train,[93.61782063528038],[94.34]
Train,[93.69685756522338],[31.090000000000003]
Train,[93.62778176598414],[144.04]
Train,[93.63000550036209],[94.01]
Train,[94.01311628488767],[123.04]
Train,[93.63259671608726],[98.92]
Train,[93.63068014397459],[99.69000000000001]
Train,[93.62947657097916],[83.79]
Train,[93.62928399973393],[87.03]
Train,[93.6388023277107],[106.29]
Train,[93.63951086161022],[144.42]
Train,[93.62996321236739],[115.15]
Train,[93.65495588138526],[35.89000000000001]
Train,[93.62786573568116],[84.02]
Train,[93.65868376404549],[85.87]
Train,[93.64668103209365],[98.67]
Train,[93.6351507007068],[81.99]
Train,[93.63503861397791],[125.27]
Train,[93.62963769553136],[141.43]
Train,[93.6144167816537],[64.69]
Train,[93.66646859413028],[115.94000000000001]
Train,[93.63461013993583],[118.2]
Train,[93.56807046794066],[98.27999999999999]
Train,[93.62973943395627],[99.65]
Train,[93.62697429197218],[80.83]
Train,[93.64554353053646],[112.65]
Train,[93.63622969503503],[59.83]
Train,[93.63971550860957],[63.11]
Train,[93.58110694041827],[36.86000000000001]
Train,[93.61051426432253],[118.73]
Train,[93.5855169948129],[98.12]
Train,[93.24562553592669],[67.24]
Train,[93.7278505928365],[82.19]
Train,[93.59257387388423],[77.52]
Train,[93.63026621242845],[99.86]
Train,[93.62031857393856],[120.94]
Train,[93.66614573720084],[116.34]
Train,[93.64182475634007],[102.96]
Train,[93.28140894966647],[64.4]
Train,[94.14556333348771],[109.21]
Train,[93.71920183524757],[31.069999999999997]
Train,[93.62916852489622],[75.16]
Train,[93.66622330593931],[95.15]
Train,[93.64630001365141],[118.81999999999998]
Train,[93.65066236698881],[75.68]
Train,[93.65631171131074],[68.64]
Train,[93.70426716301486],[38.14]
Train,[93.59430499585082],[14.619999999999996]
Train,[93.62511314546782],[74.9]
Train,[93.68594397581332],[73.86]
Train,[93.63011610928062],[87.81]
Train,[93.61752339870567],[81.12]
Train,[93.62956044593065],[95.37]
Train,[92.96553412962649],[75.76]
Train,[93.68476816535596],[15.640000000000004]
Train,[93.6299679042808],[73.63]
Train,[93.56273292860767],[85.84]
Train,[93.86994299143582],[45.67]
Train,[93.62791860918298],[102.1]
Train,[93.62995952928839],[95.68]
Train,[93.62743602734407],[103.14]
Train,[93.66516690565963],[91.71]
Train,[93.62711090680683],[158.5]
Train,[93.67232222139864],[113.45]
Train,[93.62900991813153],[95.67]
Train,[93.64259179848595],[86.86000000000001]
Train,[93.60975109080807],[53.38]
Train,[93.31172999898862],[50.440000000000005]
Train,[93.63138608180296],[83.5]
Train,[93.6286870627534],[90.71000000000001]
Train,[93.70971684793862],[122.95]
Train,[93.63142623647661],[108.90000000000002]
Train,[93.63066170918626],[73.8]
Train,[93.63837683109307],[65.47]
Train,[93.62168574562386],[108.2]
Train,[93.59892659027533],[109.37]
Train,[93.67024281173211],[114.0]
Train,[93.70260821121124],[69.0]
Train,[93.63920858485035],[97.31]
Train,[93.632756206028],[71.4]
Train,[93.63026621242845],[93.24]
Train,[93.63218303525309],[94.41]
Train,[93.71105038773003],[49.52000000000001]
Train,[93.68869428182127],[54.35]
Train,[94.29633832731102],[79.26]
Train,[93.61385955838249],[92.76]
Train,[93.62434557934225],[94.86999999999999]
Train,[93.58556652079047],[71.98]
Train,[93.63009676520059],[82.74]
Train,[93.60799992182307],[102.19]
Train,[93.64772273728559],[103.23]
Train,[93.39399153377532],[70.12]
Train,[93.76801871939547],[44.33]
Train,[93.63391860810233],[91.27]
Train,[93.5829164205181],[94.85999999999999]
Train,[93.6228714474964],[80.05]
Train,[93.6415821816117],[102.67000000000002]
Train,[93.63062947430605],[95.74]
Train,[93.63159061191713],[67.15]
Train,[93.62847121153014],[125.91]
Train,[93.62755285467718],[105.62]
Train,[93.63288020881693],[108.7]
Train,[93.63444672442185],[101.63]
Train,[93.66087916648324],[62.830000000000005]
Train,[93.6299750709865],[115.29000000000002]
Train,[93.62957560476617],[28.849999999999998]
Train,[93.60833103207425],[104.86]
Train,[93.60454308265089],[116.96]
Train,[93.63001704569054],[125.3]
Train,[93.63098279441854],[121.32]
Train,[93.4835071975185],[75.16]
Train,[93.64220630785925],[81.68]
Train,[93.62898712908151],[112.41]
Train,[93.62984387020303],[96.82]
Train,[93.603283432772],[35.47]
Train,[93.63246973849755],[66.35]
Train,[93.63501030631028],[118.81]
Train,[93.51369502998051],[81.53]
Train,[93.62994134522239],[44.48]
Train,[93.70504107663909],[174.58999999999997]
Train,[93.65080396705751],[96.81]
Train,[93.62944965203347],[94.34]
Train,[93.8553645627892],[34.36]
Train,[93.58906485282574],[102.53]
Train,[93.55846264848883],[116.62000000000002]
Train,[93.6325045364865],[117.03]
Train,[93.63030229528705],[93.19]
Train,[93.65375941767371],[111.38]
Train,[93.64575901592082],[103.22]
Train,[93.76937617404391],[111.94000000000001]
Train,[93.66842876784222],[111.61]
Train,[93.62631826872601],[83.33]
Train,[93.59512419638587],[26.300000000000008]
Train,[93.62992058119245],[71.01]
Train,[93.62812682442704],[135.42]
Train,[93.63156974964191],[81.13]
Train,[93.77141741919597],[115.48999999999998]
Train,[93.39044237174332],[65.14]
Train,[93.63211167450012],[110.24]
Train,[93.6332150784506],[88.32999999999998]
Train,[93.63687019122587],[33.93000000000001]
Train,[93.62979604041581],[108.20999999999998]
Train,[93.6313506329261],[116.43]
Train,[93.65039273306877],[67.33]
Train,[93.63846153512509],[76.62]
Train,[93.6298136859174],[102.12]
Train,[94.38403983129744],[78.54]
Train,[93.59611203150723],[121.72999999999999]
Train,[93.40260967575443],[78.33]
Train,[94.33732661114104],[89.87]
Train,[93.64021513688697],[86.9]
Train,[93.69961257176219],[176.40000000000003]
Train,[93.64193565695935],[90.16]
Train,[93.56435030059431],[97.52]
Train,[93.6319207911859],[98.39]
Train,[93.6397814810738],[111.36]
Train,[93.63893195612442],[99.87]
Train,[93.6315178182355],[95.85]
Train,[93.62998092301947],[45.53999999999999]
Train,[93.63093247025851],[104.64]
Train,[93.60826246871991],[104.84]
Train,[93.58182196666066],[56.410000000000004]
Train,[93.63325125698778],[80.63]
Train,[93.62855299093144],[111.77999999999999]
Train,[93.63028760406074],[94.56]
Train,[93.62546317158633],[110.73]
Train,[93.64196836664699],[98.82]
Train,[93.63161078400258],[59.8]
Train,[93.64840173603504],[97.44]
Train,[93.62928485934268],[79.62]
Train,[93.62932169831193],[81.55]
Train,[93.57222837328081],[95.47]
Train,[93.63087846930152],[86.85000000000001]
Train,[93.62936162140173],[77.88]
Train,[93.63286184308078],[106.4]
Train,[93.61285343171136],[92.92]
Train,[93.64113012619866],[95.81]
Train,[93.6381057000867],[90.69]
Train,[93.59662964358427],[52.68]
Train,[93.6303311208594],[97.44]
Train,[93.59699425102984],[96.95000000000002]
Train,[93.5215983093267],[76.28]
Train,[93.606616418167],[76.26]
Train,[93.64804529584484],[99.66]
Train,[93.63150397885643],[81.53]
Train,[93.63478611773048],[98.25]
Train,[93.6341478405554],[107.25]
Train,[93.62799807507203],[97.64]
Train,[93.842891406228],[35.72]
Train,[93.62535747090904],[86.92]
Train,[93.75933100345038],[100.79]
Train,[93.63449510108181],[111.84999999999998]
Train,[93.6403840055983],[96.7]
Train,[93.60707400546197],[92.57]
Train,[93.62976694033709],[119.23]
Train,[93.65537543289138],[92.63999999999999]
Train,[93.63169744993859],[95.1]
Train,[94.16258561195531],[81.95]
Train,[93.58485513769884],[78.64]
Train,[93.62905147641729],[133.24]
Train,[93.62640188561929],[124.17]
Train,[93.62883377632018],[100.27]
Train,[93.62787943662137],[112.69]
Train,[93.63126176982264],[82.6]
Train,[93.63093011817281],[111.0]
Train,[93.63884610389623],[97.0]
Train,[93.6083498160103],[87.71]
Train,[93.33530540751063],[66.1]
Train,[93.64612022103636],[109.68]
Train,[93.63897923584535],[96.24]
Train,[93.80004516130778],[17.839999999999996]
Train,[93.62981502851117],[66.95]
Train,[93.63022404694784],[87.21999999999998]
Train,[93.62574918947023],[120.88]
Train,[93.75412282344926],[103.85]
Train,[93.65418672332846],[60.71]
Train,[93.6301943876451],[96.64999999999999]
Train,[94.41427411388847],[86.98999999999998]
Train,[93.34487301545805],[28.299999999999997]
Train,[93.60934999005906],[112.69]
Train,[93.6299859333942],[95.43]
Train,[93.63674388107492],[124.65]
Train,[93.63405573567115],[109.32]
Train,[93.63285420713441],[107.38]
Train,[93.55741481823361],[93.96]
Train,[93.62984161332498],[155.47]
Train,[93.58568204188555],[33.21]
Train,[93.64462575428166],[119.3]
Train,[93.63350671446042],[86.39]
Train,[93.64948289855425],[103.9]
Train,[93.6266036278688],[104.79999999999998]
Train,[93.63061871134094],[90.06]
Train,[93.6312360978567],[125.63]
Train,[93.63407958233907],[92.91]
Train,[93.63038160427311],[83.24]
Train,[93.6269924377105],[123.02]
Train,[93.62643883025827],[93.72]
Train,[93.63000563503552],[96.51000000000002]
Train,[93.63036085809668],[108.73]
Train,[93.60874032705404],[77.46]
Train,[93.6523773164281],[53.85]
Train,[93.63068948146042],[82.82]
Train,[93.6296429874856],[90.08]
Train,[94.34005094866278],[86.8]
Train,[93.63006611988524],[98.12]
Train,[93.70778773921505],[164.94]
Train,[93.60974686510912],[77.45]
Train,[93.630174764351],[95.26]
Train,[93.63351240508895],[85.03]
Train,[93.6459928706516],[98.42999999999999]
Train,[93.63955415163124],[76.45]
Train,[93.91557662886396],[117.68]
Train,[93.78119309253289],[50.86]
Train,[93.5983728843965],[82.79]
Train,[93.62487792432192],[93.44]
Train,[93.62248778407891],[90.35]
Train,[93.62148329626301],[75.34]
Train,[93.62598614622912],[78.91]
Train,[93.60385477973296],[80.57]
Train,[93.62891891082417],[81.93]
Train,[93.62544701381537],[117.64]
Train,[93.63311136818254],[109.4]
Train,[93.62730284390481],[123.05]
Train,[93.67609995510246],[18.03]
Train,[93.85088827280454],[41.62]
Train,[93.56273292860767],[81.57]
Train,[93.61015447245909],[130.73]
Train,[93.62910340203831],[88.41000000000001]
Train,[93.6286895274775],[78.95]
Train,[93.71281365456032],[30.849999999999998]
Train,[93.62998896296457],[100.33]
Train,[93.62447047264743],[78.4]
Train,[94.31077754001772],[73.32]
Train,[93.62997911877041],[43.51]
Train,[93.64929157413485],[111.5]
Train,[93.6270411503601],[125.45000000000002]
Train,[93.4773830017889],[38.25]
Train,[93.62320043345667],[41.120000000000005]
Train,[93.62389877376064],[90.57]
Train,[93.62751610718573],[91.58]
Train,[93.52606720308016],[94.1]
Train,[93.63529002497575],[61.55]
Train,[93.57420940556845],[38.11999999999999]
Train,[93.65041259957097],[88.19000000000001]
Train,[93.63031668717869],[92.26]
Train,[93.59638705823808],[51.97]
Train,[93.61865669806657],[92.9]
Train,[93.63183902421493],[86.51]
Train,[93.61977813416553],[98.48]
Train,[93.63003491257959],[89.44]
Train,[93.63026621242845],[95.91000000000001]
Train,[93.59413016202195],[92.11999999999999]
Train,[93.29892634284677],[68.99]
Train,[93.69489643196043],[36.38000000000001]
Train,[93.58864847487165],[74.41]
Train,[93.56857396646136],[97.18000000000002]
Train,[93.54769001049432],[122.3]
Train,[93.6303959660071],[97.0]
Train,[93.57220981182012],[91.91]
Train,[93.62874005951856],[92.11999999999999]
Train,[93.6256267253515],[108.52000000000001]
Train,[93.62999949341574],[96.68]
Train,[93.643718936873],[88.75]
Train,[93.58760982029236],[42.33]
Train,[93.62972219993569],[87.92]
Train,[93.63599191565443],[80.83]
Train,[93.63175817621229],[80.22]
Train,[93.61818221201756],[78.0]
Train,[93.6051857443609],[125.73]
Train,[93.71682139078999],[176.02]
Train,[93.63020317077158],[93.33]
Train,[93.5316216296471],[89.39]
Train,[93.63138325038177],[79.4]
Train,[93.62910849065582],[85.17]
Train,[93.63037748300178],[83.69]
Train,[93.67776107306936],[172.87]
Train,[93.62649033121643],[110.36]
Train,[93.63909135827393],[104.2]
Train,[93.63240481591133],[106.61]
Train,[93.63247979110592],[86.52]
Train,[93.62998179857283],[93.30999999999999]
Train,[93.63024626781984],[85.78]
Train,[93.62898695785202],[126.07]
Train,[93.63839795448362],[64.07]
Train,[93.62999549000376],[94.47]
Train,[93.5660268281348],[98.17]
Train,[93.62845263904214],[66.91]
Train,[93.58678245972708],[57.25]
Train,[93.61965006752104],[60.77]
Train,[93.63874883438757],[113.7]
Train,[93.75856934045801],[85.86]
Train,[93.62966686260255],[79.46]
Train,[93.62364966213121],[80.34]
Train,[93.6597860468861],[63.41]
Train,[93.62584121443398],[95.02000000000001]
Train,[93.6286390951868],[93.55]
Train,[93.57604099585093],[99.1]
Train,[93.63700389077775],[77.64]
Train,[93.70597761697863],[67.43]
Train,[93.55891765793766],[98.56999999999998]
Train,[93.62895504418726],[66.72]
Train,[93.94177485445522],[108.46]
Train,[93.62406168837167],[78.79]
Train,[93.56801606265248],[97.15]
Train,[93.62882900790373],[76.58]
Train,[93.59811453563502],[68.15]
Train,[93.64008038770685],[108.92]
Train,[93.61184555565251],[31.01000000000001]
Train,[93.67559332461123],[88.91]
Train,[93.63341707734992],[105.75]
Train,[93.63086278947762],[113.77]
Train,[93.74011246876174],[94.26]
Train,[93.6018846467924],[50.2]
Train,[93.70865629447668],[176.85]
Train,[93.68040065843354],[59.8]
Train,[93.59961704650256],[22.44000000000001]
Train,[93.70485240645999],[173.93]
Train,[93.64852647505624],[95.8]
Train,[93.64486909171168],[86.17]
Train,[93.62602991629662],[81.74]
Train,[93.62863782420169],[89.87]
Train,[93.65182766986739],[104.04]
Train,[93.62878730990292],[105.54999999999998]
Train,[93.40015760435875],[58.96]
Train,[93.5988551685154],[111.26]
Train,[93.62994317949023],[94.18999999999998]
Train,[93.63966168713465],[61.22]
Train,[93.6186063209115],[73.14]
Train,[93.63035120066064],[95.17000000000002]
Train,[93.62921972483308],[131.96]
Train,[93.66148911875752],[91.85]
Train,[93.65552167525227],[75.5]
Train,[93.64603880567917],[77.04]
Train,[93.65758554999415],[93.18]
Train,[93.6379231559354],[119.12]
Train,[93.85381191226887],[130.17]
Train,[93.62872285535164],[125.6]
Train,[93.66129266732166],[26.95]
Train,[93.56298031320084],[102.13999999999999]
Train,[93.6286715649267],[113.21]
Train,[93.63027741033117],[93.28]
Train,[93.69867594374418],[36.58]
Train,[93.62236326911038],[103.66]
Train,[93.63009309513815],[86.08]
Train,[93.62811248614673],[111.62999999999998]
Train,[93.6297103029536],[155.37]
Train,[93.62658133474969],[81.59]
Train,[93.62020444492198],[78.08]
Train,[93.63962542804833],[83.47]
Train,[93.62901574071867],[103.54]
Train,[93.62572144161263],[121.7]
Train,[93.62979147976067],[112.83000000000001]
Train,[93.57259519301773],[96.19]
Train,[93.65494835647425],[68.88]
Train,[93.6430335092029],[119.64]
Train,[93.66772368836806],[66.24]
Train,[93.63177761436705],[95.06]
Train,[93.62998948771316],[94.12]
Train,[93.63340495458729],[94.14]
Train,[93.61178072447215],[98.23]
Train,[93.61052444357757],[145.85]
Train,[93.6159887419984],[107.63000000000001]
Train,[93.68864385136675],[85.38]
