Time,Iteration,Cost,Parameters
Sun May 26 02:15:12 2024,109,0.20915016414691526,[-4.49295578  2.22644626 -2.01900541  0.08282167  0.40760755 -2.71887471]
Sun May 26 02:15:17 2024,110,0.20876796784535995,[-4.49647038  2.22996086 -2.02252001  0.08633627  0.41112215 -2.72238931]
Sun May 26 02:15:19 2024,111,0.20840743322982083,[-4.49987908  2.23336956 -2.01911131  0.08292757  0.41453086 -2.72579801]
Sun May 26 02:15:21 2024,112,0.20806729493128473,[-4.50318528  2.23667576 -2.02241751  0.07962137  0.41783705 -2.72910421]
Sun May 26 02:15:23 2024,113,0.20774636271780036,[-4.50639226  2.23988274 -2.02562449  0.07641439  0.42104403 -2.72589723]
Sun May 26 02:15:25 2024,114,0.207443517075042,[-4.50950319  2.2367718  -2.02873542  0.07952533  0.4179331  -2.72900816]
Sun May 26 02:15:27 2024,115,0.20715770503025027,[-4.51252116  2.23375384 -2.02571745  0.07650736  0.41491513 -2.7259902 ]
Sun May 26 02:15:29 2024,116,0.20688793620898807,[-4.51544913  2.23082587 -2.02278948  0.07357939  0.41198716 -2.72891817]
Sun May 26 02:15:31 2024,117,0.20663327911415946,[-4.51828998  2.22798502 -2.01994864  0.07073854  0.41482801 -2.72607732]
Sun May 26 02:15:34 2024,118,0.206392857616835,[-4.52104648  2.23074152 -2.01719213  0.07349505  0.4120715  -2.72883383]
Sun May 26 02:15:37 2024,119,0.2061658476485965,[-4.52372133  2.22806667 -2.01986698  0.0708202   0.40939665 -2.72615898]
Sun May 26 02:15:40 2024,120,0.20595147408533082,[-4.52631712  2.22547088 -2.02246277  0.06822441  0.41199245 -2.72875477]
Sun May 26 02:15:44 2024,121,0.2057490078126702,[-4.52883637  2.22799013 -2.02498202  0.07074365  0.41451169 -2.73127402]
Sun May 26 02:15:47 2024,122,0.2055577629635746,[-4.53128151  2.225545   -2.02742715  0.06829852  0.41206656 -2.73371915]
Sun May 26 02:15:49 2024,123,0.20537709431887213,[-4.53365487  2.22791836 -2.02505379  0.07067189  0.4096932  -2.73609251]
Sun May 26 02:15:51 2024,124,0.20520639486191858,[-4.53595873  2.23022223 -2.02274992  0.06836802  0.41199706 -2.73839638]
Sun May 26 02:15:54 2024,125,0.2050450934788838,[-4.5381953   2.22798566 -2.02051336  0.07060458  0.41423363 -2.73615982]
Sun May 26 02:15:56 2024,126,0.20489265279653707,[-4.54036668  2.22581428 -2.02268474  0.0684332   0.416405   -2.73398844]
Sun May 26 02:15:58 2024,127,0.20474856714976095,[-4.54247492  2.22370604 -2.02057649  0.07054145  0.41851325 -2.73188019]
Sun May 26 02:16:00 2024,128,0.2046123606713821,[-4.54452202  2.22575314 -2.02262359  0.07258855  0.42056035 -2.73392729]
Sun May 26 02:16:02 2024,129,0.20448358549726758,[-4.54650989  2.227741   -2.02063573  0.07457641  0.42254822 -2.73591515]
Sun May 26 02:16:04 2024,130,0.20436182007997888,[-4.54844037  2.22967149 -2.02256621  0.07264593  0.4244787  -2.73398467]
Sun May 26 02:16:06 2024,131,0.20424666760462093,[-4.55031527  2.23154638 -2.02444111  0.07077103  0.4263536  -2.73585956]
Sun May 26 02:16:08 2024,132,0.20413775450085375,[-4.55213631  2.22972534 -2.02262007  0.06894999  0.42453256 -2.73403852]
Sun May 26 02:16:10 2024,133,0.2040347290453537,[-4.55390517  2.2314942  -2.02085121  0.06718113  0.42630142 -2.73580738]
Sun May 26 02:16:12 2024,134,0.2039372600493242,[-4.55562347  2.2332125  -2.02256951  0.06546284  0.42458312 -2.73408909]
Sun May 26 02:16:15 2024,135,0.2038450356259501,[-4.55729276  2.2348818  -2.02090021  0.06379354  0.42625242 -2.73575838]
Sun May 26 02:16:17 2024,136,0.20375776203297669,[-4.55891458  2.23650361 -2.0192784   0.06541535  0.42463061 -2.73413657]
Sun May 26 02:16:19 2024,137,0.20367516258586757,[-4.56049037  2.23492782 -2.02085419  0.06383956  0.42305481 -2.73571236]
Sun May 26 02:16:21 2024,138,0.20359697663725704,[-4.56202156  2.236459   -2.02238538  0.06537075  0.424586   -2.73418118]
Sun May 26 02:16:23 2024,139,0.20352295861865483,[-4.56350951  2.23794696 -2.02387333  0.0668587   0.42607395 -2.73269322]
Sun May 26 02:16:25 2024,140,0.20345287714060825,[-4.56495555  2.23650092 -2.02531937  0.06830474  0.42751999 -2.73413926]
Sun May 26 02:16:27 2024,141,0.2033865141477385,[-4.56636096  2.23509551 -2.02391396  0.06971015  0.4289254  -2.73273386]
Sun May 26 02:16:29 2024,142,0.2033236641252889,[-4.56772697  2.23372949 -2.02254795  0.06834413  0.42755939 -2.73136784]
Sun May 26 02:16:31 2024,143,0.20326413335402066,[-4.56905479  2.23240168 -2.02387576  0.06701631  0.42623157 -2.73269566]
Sun May 26 02:16:34 2024,144,0.20320773921048135,[-4.57034557  2.23111089 -2.02516655  0.06572553  0.42752235 -2.73398644]
Sun May 26 02:16:36 2024,145,0.20315430950985366,[-4.57160044  2.23236576 -2.02391168  0.0669804   0.42626748 -2.73273158]
Sun May 26 02:16:38 2024,146,0.2031036818887583,[-4.57282047  2.2335858  -2.02269165  0.06820043  0.42504745 -2.73151154]
Sun May 26 02:16:41 2024,147,0.20305570322554897,[-4.57400672  2.23477205 -2.0238779   0.06701418  0.4238612  -2.73269779]
Sun May 26 02:16:43 2024,148,0.20301022909578412,[-4.57516021  2.23361856 -2.02272441  0.06586069  0.42501468 -2.73154431]
Sun May 26 02:16:45 2024,149,0.20296712326070487,[-4.57628191  2.23474026 -2.02160271  0.06473899  0.42613638 -2.73042261]
Sun May 26 02:16:47 2024,150,0.2029262571866827,[-4.57737278  2.23583113 -2.02051184  0.06364812  0.42722725 -2.73151347]
Sun May 26 02:16:49 2024,151,0.20288750959372298,[-4.57843374  2.23477018 -2.01945088  0.06470908  0.4261663  -2.73045252]
Sun May 26 02:16:51 2024,152,0.2028507660312338,[-4.57946568  2.23580211 -2.02048282  0.06574101  0.42513436 -2.72942058]
Sun May 26 02:16:54 2024,153,0.2028159184793759,[-4.58046945  2.23680589 -2.02148659  0.06674479  0.42413059 -2.73042436]
Sun May 26 02:16:56 2024,154,0.2027828649744166,[-4.5814459   2.23778234 -2.02246304  0.06576834  0.42315414 -2.73140081]
Sun May 26 02:16:59 2024,155,0.20275150925660884,[-4.58239583  2.2368324  -2.02151311  0.06671827  0.42220421 -2.73045088]
Sun May 26 02:17:01 2024,156,0.20272176043920784,[-4.58332002  2.23590821 -2.02058891  0.06764246  0.4231284  -2.72952668]
Sun May 26 02:17:03 2024,157,0.20269353269732435,[-4.58421924  2.23500899 -2.0196897   0.06674325  0.42402762 -2.72862747]
Sun May 26 02:17:05 2024,158,0.20266674497539375,[-4.58509421  2.23413402 -2.01881473  0.06586828  0.42315265 -2.7277525 ]
Sun May 26 02:17:07 2024,159,0.20264132071212043,[-4.58594564  2.23498546 -2.0179633   0.06671971  0.42400408 -2.72860393]
Sun May 26 02:17:10 2024,160,0.20261718758182115,[-4.58677423  2.23581404 -2.01713471  0.06589113  0.42483267 -2.72943252]
Sun May 26 02:17:12 2024,161,0.20259427725116508,[-4.58758063  2.23500764 -2.01794111  0.06669753  0.42563907 -2.72862611]
Sun May 26 02:17:14 2024,162,0.2025725251503676,[-4.5883655   2.23422278 -2.01872598  0.06748239  0.42642394 -2.72784125]
Sun May 26 02:17:16 2024,163,0.20255187025795243,[-4.58912945  2.23498673 -2.01948993  0.06824635  0.42565999 -2.7286052 ]
Sun May 26 02:17:18 2024,164,0.20253225489825546,[-4.58987309  2.23573037 -2.01874629  0.06898999  0.42640363 -2.72934884]
Sun May 26 02:17:20 2024,165,0.20251362455089236,[-4.59059702  2.23645429 -2.01947021  0.06826607  0.42567971 -2.73007276]
Sun May 26 02:17:22 2024,166,0.2024959276714624,[-4.59130178  2.23715906 -2.02017498  0.06897084  0.42638448 -2.73077753]
Sun May 26 02:17:24 2024,167,0.20247911552280362,[-4.59198795  2.23784523 -2.02086114  0.069657    0.42569831 -2.73009137]
Sun May 26 02:17:26 2024,168,0.20246314201616097,[-4.59265604  2.23851332 -2.02019305  0.06898891  0.42503022 -2.73075946]
Sun May 26 02:17:28 2024,169,0.2024479635616656,[-4.59330658  2.23916386 -2.01954251  0.06833837  0.42437968 -2.73010892]
Sun May 26 02:17:30 2024,170,0.2024335389275617,[-4.59394007  2.23853037 -2.02017599  0.06897185  0.42501316 -2.72947544]
Sun May 26 02:17:33 2024,171,0.20241982910765266,[-4.59455698  2.23914729 -2.01955908  0.06835494  0.42439625 -2.73009235]
Sun May 26 02:17:35 2024,172,0.20240679719647217,[-4.5951578   2.23974811 -2.0201599   0.06775412  0.42379543 -2.73069317]
Sun May 26 02:17:37 2024,173,0.20239440827171254,[-4.59574298  2.23916293 -2.01957472  0.06833929  0.4243806  -2.73127835]
Sun May 26 02:17:39 2024,174,0.2023826292834777,[-4.59631296  2.23973291 -2.0201447   0.06776932  0.42495058 -2.73070837]
Sun May 26 02:17:42 2024,175,0.20237142894994764,[-4.59686817  2.24028812 -2.0206999   0.06721411  0.42439538 -2.73015317]
Sun May 26 02:17:44 2024,176,0.20236077765907404,[-4.59740902  2.24082897 -2.02015905  0.06667326  0.42493623 -2.73069402]
Sun May 26 02:17:46 2024,177,0.20235064737594444,[-4.59793591  2.24030207 -2.02068595  0.06720016  0.42546312 -2.73016712]
Sun May 26 02:17:48 2024,178,0.20234101155547757,[-4.59844925  2.2408154  -2.02017261  0.06771349  0.42494979 -2.73068046]
Sun May 26 02:17:50 2024,179,0.20233184506013177,[-4.5989494   2.24131556 -2.01967246  0.06721334  0.42544994 -2.73018031]
Sun May 26 02:17:52 2024,180,0.20232312408233072,[-4.59943673  2.24180289 -2.0201598   0.06770067  0.42496261 -2.72969297]
Sun May 26 02:17:55 2024,181,0.2023148260713234,[-4.59991161  2.24132802 -2.02063467  0.06817555  0.42543748 -2.7292181 ]
Sun May 26 02:17:57 2024,182,0.20230692966421904,[-4.60037437  2.24179077 -2.02109743  0.06771279  0.42590024 -2.72875534]
Sun May 26 02:18:00 2024,183,0.2022994146209486,[-4.60082535  2.24133979 -2.02064645  0.06726181  0.42635122 -2.72920632]
Sun May 26 02:18:02 2024,184,0.20229226176292142,[-4.60126487  2.24090027 -2.02020693  0.06682228  0.42679074 -2.72876679]
Sun May 26 02:18:04 2024,185,0.2022854529151607,[-4.60169326  2.24047188 -2.01977854  0.0663939   0.42636236 -2.72919518]
Sun May 26 02:18:06 2024,186,0.20227897085171226,[-4.60211081  2.24005433 -2.01936098  0.06597634  0.4259448  -2.72877762]
Sun May 26 02:18:08 2024,187,0.20227279924413538,[-4.60251783  2.23964731 -2.019768    0.06638336  0.42553779 -2.72837061]
Sun May 26 02:18:11 2024,188,0.202266922612896,[-4.6029146   2.23925054 -2.02016477  0.06598659  0.42593456 -2.72876738]
Sun May 26 02:18:13 2024,189,0.20226132628149146,[-4.6033014   2.23963734 -2.01977797  0.06559979  0.42554775 -2.72838057]
Sun May 26 02:18:16 2024,190,0.20225599633314925,[-4.60367851  2.24001445 -2.02015508  0.06597689  0.42517065 -2.72800347]
Sun May 26 02:18:18 2024,191,0.2022509195699494,[-4.60404618  2.23964678 -2.0197874   0.06560922  0.42553832 -2.72837114]
Sun May 26 02:18:20 2024,192,0.2022460834742299,[-4.60440468  2.24000527 -2.0201459   0.06525072  0.42517982 -2.72872964]
Sun May 26 02:18:22 2024,193,0.20224147617214303,[-4.60475425  2.24035484 -2.01979633  0.06560029  0.42552939 -2.72907921]
Sun May 26 02:18:24 2024,194,0.20223708639923882,[-4.60509513  2.24069572 -2.02013721  0.06594117  0.42518851 -2.72873833]
Sun May 26 02:18:27 2024,195,0.20223290346795836,[-4.60542756  2.24036329 -2.02046964  0.06560874  0.42485608 -2.72907075]
Sun May 26 02:18:30 2024,196,0.20222891723692699,[-4.60575176  2.24068749 -2.02014544  0.06593294  0.42518028 -2.72939495]
Sun May 26 02:18:32 2024,197,0.20222511808194404,[-4.60606795  2.24100369 -2.01982925  0.06624914  0.42486409 -2.72971115]
Sun May 26 02:18:34 2024,198,0.20222149686857382,[-4.60637635  2.24069529 -2.01952084  0.06655754  0.42455569 -2.73001955]
Sun May 26 02:18:36 2024,199,0.20221804492624207,[-4.60667717  2.2409961  -2.01922003  0.06685836  0.42425487 -2.73032037]
Sun May 26 02:18:38 2024,200,0.20221475402375705,[-4.60697061  2.24128954 -2.01951346  0.06715179  0.42396144 -2.73002693]
Sun May 26 02:18:40 2024,201,0.20221161634617002,[-4.60725686  2.24100329 -2.01979971  0.06686554  0.42367519 -2.73031318]
Sun May 26 02:18:42 2024,202,0.202208624472902,[-4.60753611  2.24072404 -2.02007897  0.0671448   0.42339593 -2.73003393]
Sun May 26 02:18:44 2024,203,0.20220577135706322,[-4.60780856  2.24099648 -2.02035141  0.06741724  0.42312349 -2.72976148]
