Time,Iteration,Cost,Parameters
Sun May 26 02:38:25 2024,116,0.4555222626234686,[-3.86880588  2.44052529 -1.99813158 -0.16692089  0.30439057 -2.74203771]
Sun May 26 02:38:27 2024,117,0.4478425937006733,[-3.88429889  2.4560183  -2.01362459 -0.15142788  0.28889756 -2.7265447 ]
Sun May 26 02:38:30 2024,118,0.4402428203213674,[-3.89969278  2.47141219 -1.9982307  -0.13603399  0.27350367 -2.74193859]
Sun May 26 02:38:32 2024,119,0.4327337138480015,[-3.91497645  2.45612852 -2.01351436 -0.12075032  0.25822001 -2.72665492]
Sun May 26 02:38:34 2024,120,0.4253254880342647,[-3.93013918  2.44096579 -1.99835163 -0.10558758  0.24305727 -2.71149219]
Sun May 26 02:38:37 2024,121,0.4180277489969189,[-3.94517071  2.42593426 -1.9833201  -0.09055605  0.2580888  -2.72652371]
Sun May 26 02:38:39 2024,122,0.41084945271059653,[-3.96006122  2.41104375 -1.96842959 -0.10544656  0.24319829 -2.7116332 ]
Sun May 26 02:38:42 2024,123,0.4037988702913924,[-3.97480139  2.42578392 -1.98316976 -0.09070639  0.25793846 -2.69689303]
Sun May 26 02:38:44 2024,124,0.39688356118290813,[-3.98938242  2.44036494 -1.96858873 -0.10528742  0.27251948 -2.71147406]
Sun May 26 02:38:47 2024,125,0.390110354212265,[-4.00379602  2.42595134 -1.98300234 -0.09087381  0.28693309 -2.69706045]
Sun May 26 02:38:49 2024,126,0.3834853363472586,[-4.01803449  2.4401898  -1.96876388 -0.10511228  0.30117155 -2.71129892]
Sun May 26 02:38:51 2024,127,0.37701384886240946,[-4.03209064  2.42613364 -1.98282003 -0.09105612  0.31522771 -2.72535507]
Sun May 26 02:38:54 2024,128,0.37070049051360454,[-4.04595789  2.41226639 -1.99668728 -0.10492337  0.32909496 -2.73922232]
Sun May 26 02:38:57 2024,129,0.3645491272300462,[-4.05963021  2.39859408 -2.0103596  -0.11859569  0.34276728 -2.72555001]
Sun May 26 02:38:59 2024,130,0.35856290775929756,[-4.07310213  2.412066   -1.99688768 -0.10512376  0.32929536 -2.73902193]
Sun May 26 02:39:01 2024,131,0.3527442846466512,[-4.08636876  2.42533263 -2.01015431 -0.09185714  0.31602873 -2.75228856]
Sun May 26 02:39:04 2024,132,0.3470950398935021,[-4.09942576  2.43838963 -1.99709731 -0.07880013  0.32908573 -2.73923156]
Sun May 26 02:39:06 2024,133,0.3416163146200059,[-4.11226934  2.45123321 -2.00994089 -0.06595655  0.31624214 -2.72638797]
Sun May 26 02:39:09 2024,134,0.3363086420537544,[-4.12489625  2.4386063  -2.0225678  -0.05332964  0.32886905 -2.71376106]
Sun May 26 02:39:11 2024,135,0.33117198317679886,[-4.13730375  2.4510138  -2.0101603  -0.04092214  0.34127655 -2.72616856]
Sun May 26 02:39:14 2024,136,0.3262057643862635,[-4.14948961  2.43882795 -1.99797444 -0.02873629  0.3290907  -2.71398271]
Sun May 26 02:39:16 2024,137,0.3214089165569516,[-4.16145207  2.45079041 -2.00993691 -0.04069875  0.34105316 -2.70202024]
Sun May 26 02:39:19 2024,138,0.3167799149357119,[-4.17318986  2.4625282  -2.02167469 -0.05243654  0.32931537 -2.69028246]
Sun May 26 02:39:21 2024,139,0.31231681934487315,[-4.18470212  2.47404046 -2.03318696 -0.0639488   0.34082764 -2.67877019]
Sun May 26 02:39:23 2024,140,0.30801731422383993,[-4.19598844  2.48532679 -2.04447328 -0.07523513  0.32954132 -2.69005651]
Sun May 26 02:39:26 2024,141,0.3038787480922157,[-4.2070488   2.49638714 -2.05553364 -0.06417477  0.34060167 -2.67899616]
Sun May 26 02:39:28 2024,142,0.29989817207297365,[-4.21788353  2.48555241 -2.0446989  -0.07500951  0.32976694 -2.66816143]
Sun May 26 02:39:31 2024,143,0.2960723771688925,[-4.22849334  2.49616222 -2.03408909 -0.08561932  0.31915713 -2.67877124]
Sun May 26 02:39:33 2024,144,0.2923979300385367,[-4.23887926  2.50654813 -2.04447501 -0.0752334   0.32954304 -2.68915715]
Sun May 26 02:39:36 2024,145,0.28887120706857655,[-4.2490426   2.49638479 -2.03431166 -0.08539675  0.31937969 -2.6993205 ]
Sun May 26 02:39:38 2024,146,0.285488426586496,[-4.25898499  2.50632717 -2.04425405 -0.07545436  0.30943731 -2.70926289]
Sun May 26 02:39:41 2024,147,0.2822456791012047,[-4.26870829  2.51605047 -2.03453075 -0.08517766  0.3191606  -2.69953959]
Sun May 26 02:39:43 2024,148,0.2791389554984375,[-4.2782146   2.52555678 -2.04403706 -0.07567135  0.32866692 -2.69003328]
Sun May 26 02:39:46 2024,149,0.2761641731528851,[-4.28750624  2.51626514 -2.05332871 -0.0663797   0.33795856 -2.69932492]
Sun May 26 02:39:48 2024,150,0.2733171999497433,[-4.29658573  2.52534463 -2.04424922 -0.07545919  0.32887907 -2.70840441]
Sun May 26 02:39:51 2024,151,0.2705938762348404,[-4.30545576  2.53421465 -2.05311924 -0.06658917  0.32000905 -2.71727443]
Sun May 26 02:39:53 2024,152,0.267990034734874,[-4.31411915  2.52555125 -2.06178264 -0.07525257  0.32867245 -2.72593783]
Sun May 26 02:39:56 2024,153,0.2655015185077886,[-4.32257891  2.53401101 -2.07024239 -0.08371233  0.32021269 -2.73439759]
Sun May 26 02:39:58 2024,154,0.26312419699821615,[-4.33083813  2.54227023 -2.06198318 -0.09197154  0.31195347 -2.72613837]
Sun May 26 02:40:00 2024,155,0.2608539802845087,[-4.33890001  2.53420834 -2.07004506 -0.10003343  0.30389159 -2.73420026]
Sun May 26 02:40:03 2024,156,0.2586868316125339,[-4.34676786  2.52634049 -2.07791291 -0.10790128  0.31175944 -2.72633241]
Sun May 26 02:40:05 2024,157,0.25661877831740704,[-4.35444505  2.53401768 -2.0855901  -0.11557846  0.30408225 -2.73400959]
Sun May 26 02:40:08 2024,158,0.2546459212380411,[-4.361935    2.54150763 -2.09308005 -0.12306842  0.2965923  -2.74149955]
Sun May 26 02:40:12 2024,159,0.2527644427311125,[-4.36924121  2.54881384 -2.08577384 -0.11576221  0.28928609 -2.74880576]
Sun May 26 02:40:15 2024,160,0.25097061339107346,[-4.3763672   2.54168786 -2.07864785 -0.12288819  0.29641207 -2.74167977]
Sun May 26 02:40:19 2024,161,0.24926079758147596,[-4.38331652  2.54863717 -2.08559717 -0.12983751  0.30336139 -2.74862909]
Sun May 26 02:40:23 2024,162,0.2476314578803504,[-4.39009273  2.55541338 -2.09237338 -0.13661372  0.3101376  -2.74185287]
Sun May 26 02:40:27 2024,163,0.24607915853895249,[-4.39669941  2.5488067  -2.08576669 -0.13000704  0.31674429 -2.73524619]
Sun May 26 02:40:31 2024,164,0.24460056804905558,[-4.40314015  2.55524743 -2.07932596 -0.1235663   0.32318502 -2.74168692]
Sun May 26 02:40:33 2024,165,0.24319246090929497,[-4.4094185   2.56152579 -2.0730476  -0.11728794  0.32946338 -2.74796528]
Sun May 26 02:40:35 2024,166,0.24185171867604566,[-4.41553804  2.55540626 -2.06692807 -0.11116841  0.33558291 -2.75408482]
Sun May 26 02:40:38 2024,167,0.24057533037904602,[-4.42150229  2.549442   -2.06096382 -0.10520416  0.34154716 -2.76004907]
Sun May 26 02:40:40 2024,168,0.23936039237661202,[-4.42731477  2.54362953 -2.05515134 -0.11101664  0.34735964 -2.76586154]
Sun May 26 02:40:44 2024,169,0.23820410771987524,[-4.43297895  2.54929371 -2.04948716 -0.10535245  0.34169546 -2.76019736]
Sun May 26 02:40:48 2024,170,0.23710378509014712,[-4.43849829  2.55481305 -2.05500649 -0.09983312  0.34721479 -2.75467802]
Sun May 26 02:40:52 2024,171,0.23605683736829164,[-4.44387618  2.54943515 -2.0496286  -0.09445522  0.35259269 -2.76005592]
Sun May 26 02:40:56 2024,172,0.2350607798899345,[-4.44911599  2.55467497 -2.04438878 -0.08921541  0.3578325  -2.7548161 ]
Sun May 26 02:41:00 2024,173,0.23411322843550475,[-4.45422105  2.55978002 -2.04949384 -0.08411035  0.36293756 -2.75992116]
Sun May 26 02:41:04 2024,174,0.2332118969994931,[-4.45919461  2.56475358 -2.0544674  -0.07913679  0.35796399 -2.7549476 ]
Sun May 26 02:41:08 2024,175,0.23235459537896638,[-4.4640399   2.56959887 -2.04962211 -0.08398208  0.36280928 -2.75979288]
Sun May 26 02:41:12 2024,176,0.23153922661728804,[-4.46876007  2.57431905 -2.04490194 -0.08870226  0.3580891  -2.76451306]
Sun May 26 02:41:16 2024,177,0.23076378433518566,[-4.47335825  2.57891723 -2.04950011 -0.09330043  0.36268728 -2.76911124]
Sun May 26 02:41:20 2024,178,0.23002634997775892,[-4.47783748  2.58339646 -2.04502088 -0.0888212   0.35820805 -2.77359047]
Sun May 26 02:41:24 2024,179,0.22932509000275259,[-4.48220077  2.57903317 -2.04065759 -0.09318449  0.35384476 -2.76922719]
Sun May 26 02:41:28 2024,180,0.228658253032399,[-4.48645105  2.58328345 -2.04490787 -0.09743476  0.34959449 -2.77347746]
Sun May 26 02:41:32 2024,181,0.22802416698837974,[-4.49059119  2.5791433  -2.04076772 -0.10157491  0.34545434 -2.77761761]
Sun May 26 02:41:36 2024,182,0.2274212362269285,[-4.49462404  2.58317614 -2.04480057 -0.09754207  0.34948718 -2.77358477]
Sun May 26 02:41:40 2024,183,0.22684793868881012,[-4.49855234  2.58710444 -2.04087227 -0.10147037  0.35341548 -2.77751307]
Sun May 26 02:41:44 2024,184,0.22630282307683242,[-4.50237879  2.58327799 -2.04469872 -0.09764391  0.35724194 -2.78133952]
Sun May 26 02:41:48 2024,185,0.22578450607167228,[-4.50610605  2.58700524 -2.04842598 -0.09391665  0.3609692  -2.78506678]
Sun May 26 02:41:52 2024,186,0.22529166959511526,[-4.5097367   2.59063589 -2.05205663 -0.0975473   0.36459984 -2.78869743]
Sun May 26 02:41:56 2024,187,0.22482305812829217,[-4.51327325  2.59417244 -2.04852007 -0.10108385  0.36106328 -2.79223398]
Sun May 26 02:41:59 2024,188,0.22437747609115438,[-4.51671818  2.59761738 -2.051965   -0.09763892  0.35761835 -2.79567892]
Sun May 26 02:42:03 2024,189,0.22395378528822282,[-4.5200739   2.6009731  -2.04860929 -0.10099464  0.36097407 -2.7923232 ]
Sun May 26 02:42:07 2024,190,0.22355090242458764,[-4.52334276  2.60424195 -2.04534043 -0.09772578  0.35770521 -2.79559205]
Sun May 26 02:42:11 2024,191,0.22316779669519365,[-4.52652705  2.60105766 -2.04852472 -0.09454149  0.35452093 -2.79877634]
Sun May 26 02:42:15 2024,192,0.22280348744962364,[-4.529629    2.59795571 -2.05162667 -0.09764345  0.35762288 -2.8018783 ]
Sun May 26 02:42:19 2024,193,0.22245704193386687,[-4.53265081  2.60097752 -2.04860486 -0.10066526  0.35460107 -2.79885649]
Sun May 26 02:42:23 2024,194,0.22212757310993542,[-4.53559461  2.59803373 -2.05154866 -0.10360905  0.35754486 -2.7959127 ]
Sun May 26 02:42:27 2024,195,0.2218142375536405,[-4.53846245  2.59516588 -2.04868081 -0.1064769   0.35467702 -2.79878054]
Sun May 26 02:42:31 2024,196,0.22151623343037707,[-4.54125638  2.5979598  -2.05147473 -0.10368297  0.35747094 -2.80157447]
Sun May 26 02:42:35 2024,197,0.22123279854835926,[-4.54397835  2.60068178 -2.04875276 -0.10640495  0.36019292 -2.79885249]
Sun May 26 02:42:39 2024,198,0.22096320848841144,[-4.5466303   2.60333372 -2.0514047  -0.10905689  0.35754097 -2.80150444]
Sun May 26 02:42:43 2024,199,0.22070677480913065,[-4.54921408  2.60074994 -2.05398849 -0.10647311  0.35495719 -2.79892066]
Sun May 26 02:42:47 2024,200,0.22046284332599858,[-4.55173152  2.60326738 -2.05650593 -0.10395567  0.35243975 -2.79640321]
Sun May 26 02:42:51 2024,201,0.22023079246282312,[-4.5541844   2.60081451 -2.05895881 -0.10640854  0.34998687 -2.79885609]
