Time,Iteration,Cost,Parameters
Sat May 25 14:01:18 2024,96,0.26603451174658943,[-2.86466901  2.25708038 -2.17647161  0.18612716  0.3554575  -2.65750883]
Sat May 25 14:01:18 2024,97,0.26601987448569747,[-2.86536346  2.25777484 -2.17577716  0.18543271  0.35476305 -2.65681438]
Sat May 25 14:01:19 2024,98,0.2660021821549237,[-2.86641915  2.25671915 -2.17472147  0.18437702  0.35370736 -2.65787007]
Sat May 25 14:01:19 2024,99,0.2659872773822421,[-2.86711779  2.25602051 -2.17542011  0.18367838  0.35300872 -2.65717143]
Sat May 25 14:01:20 2024,100,0.2657174544889488,[-2.86456795  2.25857035 -2.17287026  0.18622822  0.35045887 -2.65462158]
Sat May 25 14:01:20 2024,101,0.26570172583704493,[-2.86385188  2.25928642 -2.17358633  0.18551215  0.3497428  -2.65390551]
Sat May 25 14:01:21 2024,102,0.26536756689290864,[-2.86712286  2.25601544 -2.17685732  0.18878314  0.34647181 -2.6571765 ]
Sat May 25 14:01:21 2024,103,0.2653516907532579,[-2.86784018  2.25673275 -2.17614     0.18806582  0.3457545  -2.65645918]
Sat May 25 14:01:21 2024,104,0.2650217440674484,[-2.87108134  2.25997392 -2.17289884  0.19130699  0.34251333 -2.65970034]
Sat May 25 14:01:22 2024,105,0.2650001170650291,[-2.87220104  2.26109362 -2.17177914  0.19018729  0.34139364 -2.66082004]
Sat May 25 14:01:22 2024,106,0.2649820084532658,[-2.87115139  2.26004396 -2.17282879  0.18913764  0.34034398 -2.66186969]
Sat May 25 14:01:23 2024,107,0.2649658565532578,[-2.87043224  2.26076311 -2.17354794  0.18841849  0.33962483 -2.66115054]
Sat May 25 14:01:23 2024,108,0.26464289311150246,[-2.86724371  2.25757459 -2.17035942  0.19160701  0.33643631 -2.66433906]
Sat May 25 14:01:23 2024,109,0.26462811551678833,[-2.86626906  2.25659994 -2.17133407  0.19063236  0.33546166 -2.66531372]
Sat May 25 14:01:24 2024,110,0.26430973986199185,[-2.86942614  2.25975702 -2.17449115  0.19378944  0.33230458 -2.6684708 ]
Sat May 25 14:01:25 2024,111,0.2639946154470237,[-2.87256292  2.25662024 -2.17762793  0.19692622  0.3291678  -2.67160757]
Sat May 25 14:01:25 2024,112,0.26397841108691017,[-2.87184785  2.25590517 -2.17691286  0.19621115  0.32845273 -2.67089251]
Sat May 25 14:01:26 2024,113,0.2636674431037286,[-2.86874024  2.25279756 -2.17380525  0.19931876  0.32534512 -2.67400012]
Sat May 25 14:01:26 2024,114,0.26339942992931525,[-2.87124959  2.25028821 -2.1712959   0.20182811  0.32283577 -2.67149077]
Sat May 25 14:01:26 2024,115,0.2631573687560313,[-2.87361289  2.24792491 -2.1689326   0.20419141  0.32047247 -2.66912747]
Sat May 25 14:01:27 2024,116,0.26313971976726613,[-2.87287001  2.24866779 -2.16818972  0.20344853  0.31972959 -2.66838459]
Sat May 25 14:01:27 2024,117,0.2631141135163072,[-2.8740398   2.247498   -2.1693595   0.20227874  0.3185598  -2.66955437]
Sat May 25 14:01:28 2024,118,0.2630961489958564,[-2.87329241  2.24675062 -2.17010689  0.20153135  0.31781241 -2.66880699]
Sat May 25 14:01:28 2024,119,0.2627946956166457,[-2.87632793  2.24978614 -2.17314242  0.20456688  0.31477689 -2.67184251]
Sat May 25 14:01:28 2024,120,0.262773519053109,[-2.87741459  2.2508728  -2.17205576  0.20348021  0.31369022 -2.67292917]
Sat May 25 14:01:29 2024,121,0.2625329512758017,[-2.87507154  2.25321586 -2.17439881  0.20582327  0.31134717 -2.67058612]
Sat May 25 14:01:29 2024,122,0.2622375364033579,[-2.87806491  2.25022248 -2.17739218  0.20881664  0.3083538  -2.67357949]
Sat May 25 14:01:30 2024,123,0.2622127545119476,[-2.87691874  2.24907631 -2.17624601  0.20767047  0.30720762 -2.67472566]
Sat May 25 14:01:30 2024,124,0.26192188195636207,[-2.87988131  2.25203888 -2.17328344  0.21063304  0.30424505 -2.67768823]
Sat May 25 14:01:31 2024,125,0.2616955225917516,[-2.88213583  2.25429341 -2.17102892  0.21288756  0.30199053 -2.67543371]
Sat May 25 14:01:31 2024,126,0.2614908637063708,[-2.88425983  2.25216941 -2.16890492  0.21501156  0.29986653 -2.67330971]
Sat May 25 14:01:31 2024,127,0.2614708194678738,[-2.88347918  2.25295006 -2.16812427  0.21423091  0.29908588 -2.67252906]
Sat May 25 14:01:32 2024,128,0.2611866736076931,[-2.88056564  2.2558636  -2.16521073  0.21714445  0.29617234 -2.6754426 ]
Sat May 25 14:01:32 2024,129,0.26115081125432427,[-2.87925716  2.25455512 -2.16390225  0.21583597  0.29486386 -2.67675107]
Sat May 25 14:01:33 2024,130,0.2611203244178134,[-2.88048449  2.2533278  -2.16512957  0.21460865  0.29363654 -2.6779784 ]
Sat May 25 14:01:33 2024,131,0.26109448217698283,[-2.8816361   2.25217618 -2.16397796  0.21345704  0.29248492 -2.67913001]
Sat May 25 14:01:33 2024,132,0.2610739939057917,[-2.88241994  2.25296003 -2.16319412  0.21267319  0.29170108 -2.67834617]
Sat May 25 14:01:34 2024,133,0.26085391484941534,[-2.88462387  2.2507561  -2.16099019  0.21487712  0.28949716 -2.67614224]
Sat May 25 14:01:34 2024,134,0.26083248664112135,[-2.88542375  2.24995622 -2.16019031  0.21407724  0.28869727 -2.67534236]
Sat May 25 14:01:35 2024,135,0.26063282685366607,[-2.88750285  2.24787712 -2.16226941  0.21615634  0.28661818 -2.67326326]
Sat May 25 14:01:35 2024,136,0.2605949480775387,[-2.88882607  2.24920034 -2.16359262  0.21483312  0.28529496 -2.67458648]
Sat May 25 14:01:36 2024,137,0.2604018676492521,[-2.89086179  2.24716462 -2.16562835  0.21686884  0.28325923 -2.67255076]
Sat May 25 14:01:36 2024,138,0.2603611055797871,[-2.89222032  2.24852315 -2.16698688  0.21551031  0.2819007  -2.67390929]
Sat May 25 14:01:36 2024,139,0.26032629899633736,[-2.89349537  2.2472481  -2.16826193  0.21423526  0.28062565 -2.67518434]
Sat May 25 14:01:37 2024,140,0.2602966493667031,[-2.89229824  2.24844523 -2.16945907  0.21303812  0.27942852 -2.67638147]
Sat May 25 14:01:37 2024,141,0.2600858009015101,[-2.89016171  2.25058176 -2.17159559  0.21517465  0.27729199 -2.67424495]
Sat May 25 14:01:38 2024,142,0.2600527069006145,[-2.88891635  2.24933639 -2.17284096  0.21392928  0.27604662 -2.67549032]
Sat May 25 14:01:38 2024,143,0.2598498067274959,[-2.88683012  2.25142261 -2.17492719  0.21601551  0.2739604  -2.67340409]
Sat May 25 14:01:38 2024,144,0.2598250760835665,[-2.88767923  2.25227172 -2.17407808  0.2151664   0.27311129 -2.67255498]
Sat May 25 14:01:39 2024,145,0.25956323925198294,[-2.88494043  2.24953292 -2.17681688  0.2179052   0.27037249 -2.67529378]
Sat May 25 14:01:39 2024,146,0.2595382269129599,[-2.88408858  2.25038477 -2.17766873  0.21705335  0.26952064 -2.67444194]
Sat May 25 14:01:40 2024,147,0.25950247332530063,[-2.88536356  2.25165975 -2.17639374  0.21577837  0.26824566 -2.67571692]
Sat May 25 14:01:40 2024,148,0.2594770473881147,[-2.88622029  2.25251648 -2.17553702  0.21492164  0.26738893 -2.67486019]
Sat May 25 14:01:41 2024,149,0.2592206797681981,[-2.88891748  2.24981929 -2.17283983  0.21761883  0.26469174 -2.67755738]
Sat May 25 14:01:41 2024,150,0.25919070836527214,[-2.88773083  2.25100594 -2.17165318  0.21643218  0.26350509 -2.67874403]
Sat May 25 14:01:41 2024,151,0.25893852423646446,[-2.88506196  2.25367481 -2.1689843   0.21910106  0.26083622 -2.68141291]
Sat May 25 14:01:42 2024,152,0.2589127964452146,[-2.88591952  2.25281724 -2.16984187  0.21824349  0.25997865 -2.68055534]
Sat May 25 14:01:42 2024,153,0.2588867281631245,[-2.88678176  2.25367948 -2.16897963  0.21738125  0.25911642 -2.6796931 ]
Sat May 25 14:01:43 2024,154,0.2588616929893902,[-2.88567854  2.25257627 -2.16787642  0.21627804  0.2580132  -2.68079632]
Sat May 25 14:01:43 2024,155,0.25883522712034124,[-2.88654525  2.25344297 -2.16700972  0.21541134  0.2571465  -2.67992962]
Sat May 25 14:01:43 2024,156,0.258588855088985,[-2.88916792  2.25606565 -2.1696324   0.21803401  0.25452382 -2.68255229]
Sat May 25 14:01:44 2024,157,0.25834529430195974,[-2.88656312  2.25346084 -2.1722372   0.22063882  0.25191902 -2.6851571 ]
Sat May 25 14:01:44 2024,158,0.25810453652893384,[-2.88915005  2.25087391 -2.16965027  0.22322575  0.24933208 -2.68774403]
Sat May 25 14:01:45 2024,159,0.2580847790538785,[-2.89015701  2.24986695 -2.16864331  0.2222188   0.24832513 -2.68875099]
Sat May 25 14:01:45 2024,160,0.25785987119794035,[-2.89234361  2.25205355 -2.17082991  0.22440539  0.24613853 -2.68656439]
Sat May 25 14:01:46 2024,161,0.2578324041042177,[-2.89146672  2.25117665 -2.1717068   0.2235285   0.24526163 -2.6856875 ]
Sat May 25 14:01:46 2024,162,0.2578045775239893,[-2.89058508  2.25205829 -2.17258844  0.22264686  0.24437999 -2.68480586]
Sat May 25 14:01:46 2024,163,0.2575698366557563,[-2.88804488  2.25459849 -2.17004824  0.22518706  0.2418398  -2.68734606]
Sat May 25 14:01:47 2024,164,0.2573649586759016,[-2.89011136  2.25253201 -2.17211472  0.22725353  0.23977332 -2.68527958]
Sat May 25 14:01:47 2024,165,0.2571339011572282,[-2.88759653  2.25504684 -2.16959989  0.22976836  0.23725849 -2.68779441]
Sat May 25 14:01:48 2024,166,0.2571050640139421,[-2.88670294  2.25594043 -2.1687063   0.22887477  0.2363649  -2.68690082]
Sat May 25 14:01:48 2024,167,0.25707549909396377,[-2.88786018  2.25478319 -2.16754905  0.22771752  0.23520766 -2.68805806]
Sat May 25 14:01:48 2024,168,0.25684887556912245,[-2.88537781  2.25230081 -2.16506668  0.2301999   0.23272528 -2.69054043]
Sat May 25 14:01:49 2024,169,0.25665278269462743,[-2.88336974  2.25029274 -2.16305861  0.23220797  0.23071721 -2.68853236]
Sat May 25 14:01:49 2024,170,0.25647425712654437,[-2.88527048  2.25219349 -2.16495935  0.23410871  0.22881647 -2.68663162]
Sat May 25 14:01:50 2024,171,0.2562520739003752,[-2.88772072  2.25464372 -2.16740959  0.23655894  0.22636624 -2.68908186]
Sat May 25 14:01:50 2024,172,0.2560902642767629,[-2.88592782  2.25285082 -2.16561669  0.23835185  0.22457333 -2.68728896]
Sat May 25 14:01:51 2024,173,0.2560431834343152,[-2.88730869  2.2542317  -2.16423581  0.23697097  0.22319246 -2.68866983]
Sat May 25 14:01:51 2024,174,0.2560118136623547,[-2.88638466  2.25330766 -2.16331178  0.23604694  0.22226842 -2.6877458 ]
Sat May 25 14:01:51 2024,175,0.2558522016927437,[-2.88815986  2.25508287 -2.16153657  0.23782214  0.22049322 -2.6859706 ]
Sat May 25 14:01:52 2024,176,0.2558197550107616,[-2.88909773  2.25602073 -2.16059871  0.23688427  0.21955535 -2.68503273]
Sat May 25 14:01:52 2024,177,0.25567383347313094,[-2.89078009  2.25433838 -2.16228107  0.23856663  0.21787299 -2.68335037]
Sat May 25 14:01:53 2024,178,0.25561676002882455,[-2.88929494  2.25285322 -2.16376622  0.23708148  0.21638784 -2.68483552]
Sat May 25 14:01:53 2024,179,0.255403262850995,[-2.89167656  2.25047161 -2.16614784  0.2394631   0.21400622 -2.68721714]
Sat May 25 14:01:53 2024,180,0.2553696984341794,[-2.89262636  2.24952181 -2.16519804  0.2385133   0.21305642 -2.68626734]
Sat May 25 14:01:54 2024,181,0.2553357040561712,[-2.8916715   2.24856695 -2.16424318  0.23755844  0.21210156 -2.68531248]
Sat May 25 14:01:54 2024,182,0.2551900271402496,[-2.88999587  2.25024257 -2.16256756  0.23923407  0.21042594 -2.68363686]
Sat May 25 14:01:55 2024,183,0.2549806153891686,[-2.88764689  2.24789359 -2.16021857  0.24158305  0.20807696 -2.68598584]
Sat May 25 14:01:55 2024,184,0.2549246344959927,[-2.88618281  2.24935767 -2.16168265  0.24011897  0.20661288 -2.68744993]
Sat May 25 14:01:56 2024,185,0.25471906794956456,[-2.88850533  2.25168019 -2.15936013  0.24244149  0.20429036 -2.68977245]
Sat May 25 14:01:56 2024,186,0.25457548494441207,[-2.88684756  2.25002242 -2.15770237  0.24409926  0.20263259 -2.68811468]
Sat May 25 14:01:56 2024,187,0.2545198183334538,[-2.88830396  2.24856603 -2.15624597  0.24264286  0.2011762  -2.68957107]
Sat May 25 14:01:57 2024,188,0.2543771171972492,[-2.88995382  2.24691616 -2.15459611  0.24429273  0.19952633 -2.68792121]
Sat May 25 14:01:57 2024,189,0.2541767739141716,[-2.89223744  2.24919978 -2.15231249  0.24657635  0.19724272 -2.69020482]
Sat May 25 14:01:58 2024,190,0.25397882098084895,[-2.88996973  2.24693207 -2.1545802   0.24884406  0.19497501 -2.69247253]
Sat May 25 14:01:58 2024,191,0.2537832422904207,[-2.89222158  2.24468022 -2.15683205  0.25109591  0.19272316 -2.69472438]
Sat May 25 14:01:58 2024,192,0.253654562442042,[-2.89067202  2.24622978 -2.15528249  0.25264547  0.19117359 -2.69317482]
Sat May 25 14:01:59 2024,193,0.25346199053318474,[-2.89290212  2.24845988 -2.15751259  0.25487557  0.1889435  -2.69540492]
Sat May 25 14:01:59 2024,194,0.253271744892798,[-2.89068769  2.2506743  -2.15529817  0.25708999  0.18672907 -2.69761934]
Sat May 25 14:02:00 2024,195,0.25323479050220365,[-2.88970646  2.25165553 -2.1562794   0.25610876  0.18574784 -2.69663811]
Sat May 25 14:02:00 2024,196,0.2530471903727915,[-2.89190109  2.25385016 -2.15847402  0.25830339  0.18355322 -2.69883274]
Sat May 25 14:02:01 2024,197,0.25300980714028887,[-2.89288599  2.25483505 -2.15945892  0.25731849  0.18256832 -2.69784784]
Sat May 25 14:02:01 2024,198,0.25289242839543835,[-2.89142273  2.25629832 -2.16092218  0.25878175  0.18110506 -2.69638458]
Sat May 25 14:02:01 2024,199,0.2528253533370731,[-2.89297855  2.25474249 -2.162478    0.25722593  0.17954924 -2.6979404 ]
Sat May 25 14:02:02 2024,200,0.2527065568884804,[-2.89445066  2.25327038 -2.16395011  0.25869804  0.17807713 -2.69646829]
Sat May 25 14:02:02 2024,201,0.25266738445566084,[-2.8954549   2.25427462 -2.16294587  0.2576938   0.17707289 -2.69546405]
Sat May 25 14:02:03 2024,202,0.2526013725226791,[-2.89699549  2.25581522 -2.16140528  0.25615321  0.17553229 -2.69700464]
Sat May 25 14:02:03 2024,203,0.25254428311235194,[-2.8955466   2.25726411 -2.16285417  0.25470431  0.1740834  -2.69845354]
