Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
  3.05671897  2.12980359  1.58016771]
Sun May 26 02:52:03 2024,27,0.1578942802316201,[-2.17062185  2.42376991 -1.73345051 -0.39265079  0.26160946 -3.49962457
  3.04785178  2.13867078  1.57130052]
Sun May 26 02:52:04 2024,28,0.13150314975828806,[-2.13666404  2.45772771 -1.76740832 -0.35869298  0.22765165 -3.53358238
  3.01389397  2.17262859  1.53734271]
Sun May 26 02:52:05 2024,29,0.13040050048964252,[-2.12966985  2.45073352 -1.76041412 -0.35169879  0.22065745 -3.52658818
  3.02088816  2.17962278  1.5443369 ]
Sun May 26 02:52:05 2024,30,0.11225378418345573,[-2.10171435  2.47868902 -1.78836962 -0.3237433   0.19270196 -3.55454368
  3.04884366  2.15166728  1.5722924 ]
Sun May 26 02:52:06 2024,31,0.11185767686761043,[-2.10580435  2.48277902 -1.78427963 -0.32783329  0.18861196 -3.55863368
  3.05293365  2.15575728  1.5682024 ]
Sun May 26 02:52:06 2024,32,0.11176312662603369,[-2.107764    2.48473866 -1.78623927 -0.32979294  0.18665231 -3.56059333
  3.0548933   2.15379763  1.56624276]
Sun May 26 02:52:07 2024,33,0.09970041878573548,[-2.0852346   2.50726806 -1.80876867 -0.35232234  0.16412291 -3.58312273
  3.0774227   2.13126823  1.58877215]
Sun May 26 02:52:08 2024,34,0.09476503620097806,[-2.06980978  2.49184324 -1.82419349 -0.33689752  0.14869809 -3.59854755
  3.06199788  2.14669305  1.57334733]
Sun May 26 02:52:08 2024,35,0.0931182273405271,[-2.06140212  2.50025091 -1.81578583 -0.34530518  0.14029043 -3.59013988
  3.05359022  2.15510072  1.581755  ]
Sun May 26 02:52:09 2024,36,0.08891838489295747,[-2.04821326  2.51343977 -1.80259697 -0.35849404  0.15347929 -3.60332874
  3.04040136  2.16828958  1.56856614]
Sun May 26 02:52:09 2024,37,0.08851154673292044,[-2.04416998  2.51748304 -1.7985537  -0.35445077  0.15752256 -3.59928547
  3.04444463  2.1642463   1.56452286]
Sun May 26 02:52:10 2024,38,0.08351143159280383,[-2.02933834  2.53231468 -1.78372205 -0.36928241  0.14269092 -3.61411711
  3.05927627  2.14941466  1.54969122]
Sun May 26 02:52:11 2024,39,0.08269884026454292,[-2.02335791  2.52633425 -1.77774163 -0.37526284  0.14867135 -3.62009754
  3.05329585  2.14343423  1.55567165]
Sun May 26 02:52:11 2024,40,0.082406876450829,[-2.02003685  2.52965532 -1.78106269 -0.37194178  0.15199241 -3.61677648
  3.05661691  2.14011317  1.55235059]
Sun May 26 02:52:12 2024,41,0.0811287203553337,[-2.0110582   2.52067667 -1.77208404 -0.38092043  0.14301376 -3.62575513
  3.04763826  2.14909182  1.56132924]
Sun May 26 02:52:12 2024,42,0.0805844897371801,[-2.00642057  2.5253143  -1.7674464  -0.37628279  0.14765139 -3.62111749
  3.05227589  2.15372945  1.56596687]
Sun May 26 02:52:13 2024,43,0.08009786291665973,[-2.00178824  2.52068198 -1.76281408 -0.37165047  0.15228372 -3.62574982
  3.04764357  2.15836178  1.56133455]
Sun May 26 02:52:14 2024,44,0.07857570845177689,[-1.99372405  2.52874617 -1.75474989 -0.37971466  0.14421953 -3.63381401
  3.03957938  2.15029759  1.56939874]
Sun May 26 02:52:14 2024,45,0.07816741111961796,[-1.98980091  2.53266931 -1.75867304 -0.37579151  0.14814267 -3.62989086
  3.04350252  2.14637445  1.56547559]
Sun May 26 02:52:15 2024,46,0.07784716567784351,[-1.98631097  2.53615925 -1.76216298 -0.37928146  0.14465273 -3.62640092
  3.04699247  2.1428845   1.56198565]
Sun May 26 02:52:15 2024,47,0.07727154146566298,[-1.98199886  2.54047136 -1.76647508 -0.37496935  0.14034062 -3.63071303
  3.05130457  2.14719661  1.56629775]
Sun May 26 02:52:16 2024,48,0.0764010881556855,[-1.97622019  2.54625003 -1.76069641 -0.36919068  0.1461193  -3.6364917
  3.0455259   2.15297528  1.57207643]
Sun May 26 02:52:17 2024,49,0.0761577727123202,[-1.97362084  2.54884938 -1.76329575 -0.37179002  0.14351995 -3.63909105
  3.04812524  2.15037594  1.56947708]
Sun May 26 02:52:17 2024,50,0.07607434019854128,[-1.97162441  2.54685294 -1.76129932 -0.37378646  0.14551639 -3.64108748
  3.04612881  2.1483795   1.56748065]
Sun May 26 02:52:18 2024,51,0.07606094855605346,[-1.97236772  2.54759626 -1.76055601 -0.37304315  0.1462597  -3.6418308
  3.04538549  2.14763619  1.56673733]
Sun May 26 02:52:18 2024,52,0.07549143358118542,[-1.9677006   2.55226337 -1.75588889 -0.37771026  0.15092682 -3.63716368
  3.05005261  2.14296907  1.56207022]
Sun May 26 02:52:19 2024,53,0.07550003291796546,[-1.96671381  2.55127658 -1.75687568 -0.37672347  0.14994003 -3.63815047
  3.04906582  2.14198228  1.56305701]
Sun May 26 02:52:19 2024,54,0.0755077247327299,[-1.96421033  2.5487731  -1.75437219 -0.37421999  0.14743654 -3.64065396
  3.05156931  2.14448577  1.56055352]
Sun May 26 02:52:20 2024,55,0.07545778290016288,[-1.96264033  2.5472031  -1.7528022  -0.37578999  0.14900654 -3.64222396
  3.0531393   2.14291577  1.55898352]
Sun May 26 02:52:21 2024,56,0.07543778872024405,[-1.96179173  2.5463545  -1.7536508  -0.37663858  0.14985514 -3.64137536
  3.0522907   2.14206717  1.55983212]
Sun May 26 02:52:21 2024,57,0.07541393808136951,[-1.9603421   2.54490487 -1.75510042 -0.37808821  0.15130477 -3.64282498
  3.05374033  2.14061754  1.56128175]
Sun May 26 02:52:22 2024,58,0.07539451574028651,[-1.95898509  2.54354786 -1.75645743 -0.37944522  0.15266178 -3.64418199
  3.05238332  2.13926053  1.55992474]
Sun May 26 02:52:22 2024,59,0.07524805036948636,[-1.95670531  2.54582765 -1.75873721 -0.381725    0.15038199 -3.64190221
  3.05010354  2.14154032  1.55764496]
Sun May 26 02:52:23 2024,60,0.07528760932708645,[-1.95522556  2.5443479  -1.75725747 -0.38320475  0.14890225 -3.64338195
  3.04862379  2.14006057  1.55616521]
Sun May 26 02:52:24 2024,61,0.07521853330370691,[-1.95354423  2.54266657 -1.75557613 -0.38152341  0.15058358 -3.64170061
  3.05030513  2.13837923  1.55448388]
Sun May 26 02:52:24 2024,62,0.0748413602368996,[-1.94988225  2.54632854 -1.75191416 -0.38518539  0.15424556 -3.64536259
  3.05396711  2.14204121  1.55814585]
Sun May 26 02:52:25 2024,63,0.07480429733330034,[-1.95059922  2.54704551 -1.75119719 -0.38446842  0.15496253 -3.64464562
  3.05468408  2.14275818  1.55742888]
Sun May 26 02:52:25 2024,64,0.07478811736052833,[-1.94964283  2.54608912 -1.7502408  -0.38351202  0.15591892 -3.64560201
  3.05564047  2.14371457  1.55647249]
Sun May 26 02:52:26 2024,65,0.0744909813446897,[-1.94604783  2.54968412 -1.7538358  -0.38710703  0.15951392 -3.64919701
  3.05923547  2.14011956  1.55287749]
Sun May 26 02:52:27 2024,66,0.07446267518963608,[-1.94502545  2.5507065  -1.75281342 -0.38608465  0.15849154 -3.65021939
  3.06025785  2.13909718  1.55389987]
Sun May 26 02:52:27 2024,67,0.07423485069464347,[-1.94186067  2.55387129 -1.7559782  -0.38924943  0.16165632 -3.65338417
  3.06342263  2.14226196  1.55706465]
Sun May 26 02:52:28 2024,68,0.07404392975172935,[-1.93894929  2.55678266 -1.75888957 -0.3921608   0.16456769 -3.65629555
  3.06633401  2.13935059  1.55997602]
Sun May 26 02:52:28 2024,69,0.07404643347704631,[-1.93878912  2.55662249 -1.75904974 -0.39232097  0.16472786 -3.65645572
  3.06617384  2.13919042  1.55981585]
Sun May 26 02:52:29 2024,70,0.07404627809473081,[-1.93873992  2.55667169 -1.75900053 -0.39227176  0.16467865 -3.65650492
  3.06622304  2.13923963  1.55986506]
Sun May 26 02:52:30 2024,71,0.07387928255067841,[-1.93638074  2.55903088 -1.75664135 -0.39463094  0.16703784 -3.65886411
  3.06858222  2.14159881  1.55750588]
Sun May 26 02:52:30 2024,72,0.07341628953961969,[-1.93237586  2.56303575 -1.76064623 -0.39863582  0.17104271 -3.65485923
  3.06457735  2.13759394  1.553501  ]
Sun May 26 02:52:31 2024,73,0.07340039315282053,[-1.93390275  2.56150887 -1.75911934 -0.39710893  0.17256959 -3.65333235
  3.06305047  2.13912082  1.55197412]
Sun May 26 02:52:31 2024,74,0.07335407149432306,[-1.93264348  2.5602496  -1.76037861 -0.3983682   0.17382886 -3.65207308
  3.0617912   2.14038009  1.55071485]
Sun May 26 02:52:32 2024,75,0.07280842359714572,[-1.92824911  2.56464397 -1.75598424 -0.39397383  0.17822323 -3.64767871
  3.06618557  2.14477446  1.55510922]
Sun May 26 02:52:33 2024,76,0.07274848110880464,[-1.92685081  2.56604227 -1.75738254 -0.39257553  0.17682493 -3.64628041
  3.06758387  2.14617275  1.55371093]
Sun May 26 02:52:33 2024,77,0.07273482132955175,[-1.92705661  2.56624806 -1.75758833 -0.39278133  0.17703073 -3.64607462
  3.06737807  2.14596696  1.55350513]
Sun May 26 02:52:34 2024,78,0.07257795313478044,[-1.92445053  2.56885414 -1.76019441 -0.39017525  0.17963681 -3.64868069
  3.064772    2.14857303  1.55611121]
Sun May 26 02:52:34 2024,79,0.07242509808457423,[-1.92632405  2.57072766 -1.75832089 -0.38830173  0.18151032 -3.64680718
  3.06289848  2.15044655  1.55798473]
Sun May 26 02:52:35 2024,80,0.07236990814679253,[-1.92499207  2.57205963 -1.75965287 -0.38963371  0.18017835 -3.6454752
  3.06423046  2.14911458  1.55665275]
Sun May 26 02:52:36 2024,81,0.07237301140881663,[-1.92472322  2.57179078 -1.75992171 -0.38990256  0.1804472  -3.64574405
  3.0644993   2.14884573  1.5569216 ]
Sun May 26 02:52:36 2024,82,0.07228657014509673,[-1.92293454  2.5700021  -1.75813303 -0.38811388  0.18223588 -3.64395537
  3.06628799  2.15063441  1.55513292]
Sun May 26 02:52:37 2024,83,0.07213659088183041,[-1.92040715  2.57252949 -1.76066043 -0.38558648  0.18476327 -3.64648276
  3.06376059  2.1531618   1.55766031]
Sun May 26 02:52:37 2024,84,0.07204053731567643,[-1.91849376  2.57444288 -1.75874704 -0.38749987  0.18284989 -3.64456938
  3.06184721  2.15124842  1.55574693]
Sun May 26 02:52:38 2024,85,0.07195115053753741,[-1.91664791  2.57628873 -1.75690119 -0.38565401  0.18100403 -3.64272352
  3.06000135  2.14940256  1.55759278]
Sun May 26 02:52:39 2024,86,0.07178124643643931,[-1.91864196  2.57828278 -1.75490714 -0.38764806  0.18299808 -3.64072947
  3.0619954   2.15139661  1.55559873]
Sun May 26 02:52:39 2024,87,0.07174369517204655,[-1.91979527  2.5794361  -1.75375382 -0.38649474  0.1841514  -3.64188279
  3.06314872  2.1502433   1.55444542]
Sun May 26 02:52:40 2024,88,0.07159368411565964,[-1.91761926  2.58161212 -1.7515778  -0.38867076  0.18632742 -3.64405881
  3.06532474  2.14806728  1.55662143]
Sun May 26 02:52:40 2024,89,0.07155590274067847,[-1.91653958  2.5826918  -1.75265748 -0.38975044  0.18524774 -3.64297913
  3.06640442  2.14914696  1.55770111]
Sun May 26 02:52:41 2024,90,0.0715564461144361,[-1.91640104  2.58255326 -1.75251895 -0.38961191  0.18538627 -3.64311766
  3.06654295  2.14900843  1.55783965]
Sun May 26 02:52:41 2024,91,0.07119248602488955,[-1.91295385  2.58600046 -1.75596615 -0.38616471  0.18883346 -3.63967046
  3.06309575  2.15245562  1.55439245]
Sun May 26 02:52:42 2024,92,0.07119287908981706,[-1.91275329  2.5857999  -1.75576559 -0.38596415  0.18903402 -3.63987102
  3.06289519  2.15225506  1.55419189]
Sun May 26 02:52:43 2024,93,0.07119478911247011,[-1.91262343  2.58567005 -1.75589544 -0.3858343   0.18916388 -3.64000088
  3.06302505  2.15238492  1.55406204]
Sun May 26 02:52:43 2024,94,0.07119523815315819,[-1.9124427   2.58548931 -1.75571471 -0.38565357  0.18934461 -3.64018161
  3.06320578  2.15220418  1.5538813 ]
Sun May 26 02:52:44 2024,95,0.07118202858296221,[-1.91305557  2.58610218 -1.75632758 -0.3850407   0.18995748 -3.64079448
  3.06381865  2.15159131  1.55449417]
Sun May 26 02:52:44 2024,96,0.07073230081522135,[-1.90918502  2.58997273 -1.75245703 -0.38117015  0.19382803 -3.63692393
  3.0676892   2.14772076  1.55836472]
Sun May 26 02:52:45 2024,97,0.07065842531738387,[-1.90753237  2.59162539 -1.75080437 -0.3828228   0.19217538 -3.63527127
  3.06603654  2.14937342  1.56001738]
Sun May 26 02:52:46 2024,98,0.07065677224344706,[-1.90780862  2.59134914 -1.75108062 -0.38254655  0.19245163 -3.63499502
  3.06631279  2.14964967  1.55974113]
Sun May 26 02:52:46 2024,99,0.07061602356525978,[-1.90668169  2.5902222  -1.75220756 -0.38141962  0.19357856 -3.63386809
  3.06518586  2.14852274  1.56086806]
Sun May 26 02:52:47 2024,100,0.07058576558236168,[-1.90573252  2.59117137 -1.75315672 -0.38236878  0.19262939 -3.63291893
  3.0642367   2.14757357  1.55991889]
Sun May 26 02:52:47 2024,101,0.07058588532374048,[-1.90549693  2.59093578 -1.75292114 -0.38260437  0.19286498 -3.63315451
  3.06400111  2.14780916  1.55968331]
Sun May 26 02:52:48 2024,102,0.07048396839071085,[-1.90344922  2.5929835  -1.75496885 -0.38055665  0.19491269 -3.63520223
  3.06604883  2.14576144  1.56173102]
Sun May 26 02:52:49 2024,103,0.0703841143488536,[-1.90172821  2.59470451 -1.75324784 -0.37883564  0.1966337  -3.63692324
  3.06432781  2.14748245  1.56001001]
Sun May 26 02:52:49 2024,104,0.0703726111101469,[-1.9023929   2.59403982 -1.75391253 -0.37950033  0.1972984  -3.63625855
  3.06366312  2.14681776  1.55934532]
Sun May 26 02:52:50 2024,105,0.07037266407952747,[-1.90238994  2.59403686 -1.7539155  -0.3795033   0.19730136 -3.63626151
  3.06366016  2.14682073  1.55934236]
Sun May 26 02:52:50 2024,106,0.07005249348012577,[-1.89922617  2.59720062 -1.75707926 -0.38266706  0.20046512 -3.63309774
  3.06682393  2.14998449  1.55617859]
Sun May 26 02:52:51 2024,107,0.06995478262648533,[-1.89753305  2.59889374 -1.75538614 -0.38436018  0.20215825 -3.63479086
  3.06513081  2.14829137  1.55448547]
Sun May 26 02:52:52 2024,108,0.06986798538923356,[-1.89582388  2.59718457 -1.75367697 -0.38265102  0.20386741 -3.6330817
  3.06683997  2.1465822   1.55619464]
Sun May 26 02:52:52 2024,109,0.06969018963882649,[-1.89786132  2.59922201 -1.75163954 -0.38061358  0.20590485 -3.63104426
  3.06480254  2.14454477  1.55823207]
Sun May 26 02:52:53 2024,110,0.06967824543271148,[-1.8984307   2.59979139 -1.75220892 -0.38118296  0.20647423 -3.63161364
  3.06423316  2.14511415  1.55880146]
Sun May 26 02:52:53 2024,111,0.06958390152816074,[-1.89648436  2.60173774 -1.75415526 -0.38312931  0.20842057 -3.63355999
  3.06228681  2.14316781  1.55685511]
Sun May 26 02:52:54 2024,112,0.0695424199767953,[-1.8976512   2.60290458 -1.75298842 -0.38196246  0.20958742 -3.63472683
  3.06345366  2.14200096  1.55568827]
Sun May 26 02:52:55 2024,113,0.06925229763453575,[-1.89466937  2.60588642 -1.75597025 -0.37898063  0.21256925 -3.631745
  3.06047182  2.13901912  1.55270643]
Sun May 26 02:52:55 2024,114,0.06919710342077987,[-1.89326761  2.60728817 -1.7545685  -0.37757887  0.2111675  -3.63034325
  3.05907007  2.13761737  1.55130468]
Sun May 26 02:52:56 2024,115,0.06916040379158167,[-1.89222603  2.60624658 -1.75561009 -0.37653729  0.21220909 -3.62930166
  3.06011166  2.13657579  1.55234627]
Sun May 26 02:52:56 2024,116,0.06914799079813967,[-1.89280267  2.60682323 -1.75618674 -0.37596064  0.21278574 -3.62987831
  3.0606883   2.13715243  1.55176962]
Sun May 26 02:52:57 2024,117,0.0690946954280563,[-1.89143015  2.60819575 -1.75481422 -0.37733316  0.21141322 -3.62850579
  3.05931578  2.13577991  1.55314214]
Sun May 26 02:52:58 2024,118,0.06909491112246358,[-1.89123631  2.6080019  -1.75462037 -0.37752701  0.21160706 -3.62869963
  3.05912194  2.13597376  1.55294829]
Sun May 26 02:52:58 2024,119,0.06907826682788207,[-1.89055782  2.6086804  -1.75529886 -0.3782055   0.21092857 -3.62802114
  3.05844345  2.13665225  1.5522698 ]
Sun May 26 02:52:59 2024,120,0.06900352918349058,[-1.88883073  2.61040748 -1.75702595 -0.37647842  0.21265565 -3.62974822
  3.05671636  2.13837933  1.55054272]
Sun May 26 02:52:59 2024,121,0.06893903273051133,[-1.88721535  2.61202286 -1.75864133 -0.3780938   0.21427103 -3.6313636
  3.05833175  2.13999471  1.54892734]
Sun May 26 02:53:00 2024,122,0.06874488566337307,[-1.88934983  2.61415734 -1.75650685 -0.37595932  0.21640551 -3.62922912
  3.06046623  2.13786024  1.54679286]
Sun May 26 02:53:01 2024,123,0.06874515607526521,[-1.88917524  2.61398274 -1.75633225 -0.37578472  0.21658011 -3.62940372
  3.06029163  2.13768564  1.54696745]
Sun May 26 02:53:01 2024,124,0.06859304798967289,[-1.89102951  2.61583701 -1.75447798 -0.37393045  0.21843438 -3.62754945
  3.0621459   2.13953991  1.54511318]
Sun May 26 02:53:02 2024,125,0.06824748764069473,[-1.8877596   2.61910692 -1.75120807 -0.37720036  0.22170428 -3.62427954
  3.06541581  2.13627     1.54184328]
Sun May 26 02:53:02 2024,126,0.06823083808007528,[-1.88903929  2.61782723 -1.74992839 -0.37848005  0.22298397 -3.62299985
  3.06413612  2.13499032  1.54056359]
Sun May 26 02:53:03 2024,127,0.06790004084816056,[-1.88584608  2.62102044 -1.74673518 -0.37528684  0.22617718 -3.61980664
  3.06094291  2.1317971   1.5437568 ]
Sun May 26 02:53:04 2024,128,0.06790105994848186,[-1.88582614  2.6210005  -1.74671524 -0.3752669   0.22615724 -3.61982658
  3.06096285  2.13181704  1.54373686]
Sun May 26 02:53:04 2024,129,0.06781948521952294,[-1.88711429  2.62228866 -1.74542708 -0.37655505  0.2274454  -3.61853843
  3.0596747   2.13052889  1.5424487 ]
Sun May 26 02:53:05 2024,130,0.067828512800189,[-1.8869138   2.62208817 -1.74522659 -0.37675554  0.22724491 -3.61873891
  3.05987518  2.13072938  1.54264919]
Sun May 26 02:53:05 2024,131,0.06761527193154138,[-1.8844185   2.62458347 -1.74772189 -0.37925084  0.22974021 -3.61624361
  3.06237048  2.12823408  1.54514449]
Sun May 26 02:53:06 2024,132,0.06746939651269016,[-1.8823904   2.62661158 -1.74569379 -0.37722274  0.23176831 -3.61827172
  3.06439859  2.12620597  1.5471726 ]
Sun May 26 02:53:07 2024,133,0.0674196065271138,[-1.88109111  2.62791087 -1.7443945  -0.37852203  0.23046902 -3.61697242
  3.06569788  2.12750527  1.5458733 ]
Sun May 26 02:53:07 2024,134,0.06741923521639095,[-1.88100805  2.62799392 -1.74431145 -0.37860508  0.23038597 -3.61705548
  3.06561483  2.12742221  1.54579025]
Sun May 26 02:53:08 2024,135,0.06741742038377026,[-1.88104301  2.62802888 -1.7443464  -0.37864004  0.23042093 -3.61702052
  3.06564978  2.12745717  1.54582521]
Sun May 26 02:53:08 2024,136,0.06740893219798264,[-1.88211253  2.62695936 -1.74327689 -0.37970956  0.23149044 -3.615951
  3.06458027  2.12852669  1.54689473]
Sun May 26 02:53:09 2024,137,0.0672758478765194,[-1.88019068  2.62888122 -1.74135503 -0.37778771  0.2334123  -3.61787286
  3.06265841  2.12660483  1.54881658]
Sun May 26 02:53:10 2024,138,0.0672142306244519,[-1.87881593  2.62750647 -1.73998029 -0.37641296  0.23478704 -3.61649811
  3.06128367  2.12797958  1.55019132]
Sun May 26 02:53:10 2024,139,0.0671687682417548,[-1.87758159  2.62874082 -1.73874594 -0.37517862  0.2335527  -3.61526377
  3.06251801  2.12674523  1.54895698]
Sun May 26 02:53:11 2024,140,0.06715744708657337,[-1.87869894  2.62762347 -1.73762859 -0.37629597  0.23467005 -3.61414642
  3.06140066  2.12562788  1.55007433]
Sun May 26 02:53:11 2024,141,0.06714428552178549,[-1.87810988  2.62821252 -1.73821765 -0.37688503  0.23408099 -3.61355736
  3.06198972  2.12621694  1.55066338]
Sun May 26 02:53:12 2024,142,0.06713685030392823,[-1.8785336   2.62863624 -1.73864137 -0.37730875  0.23450471 -3.61398108
  3.061566    2.12579322  1.55023966]
Sun May 26 02:53:12 2024,143,0.06707812649707966,[-1.87720132  2.62730397 -1.73730909 -0.37864102  0.23583699 -3.6126488
  3.06023372  2.12446094  1.55157194]
Sun May 26 02:53:13 2024,144,0.06707852441244122,[-1.876737    2.62683964 -1.73777342 -0.37910535  0.23630132 -3.61311313
  3.06069805  2.12399661  1.55203627]
Sun May 26 02:53:14 2024,145,0.06707921636219003,[-1.87629584  2.62639848 -1.73821458 -0.37954651  0.23674248 -3.61355429
  3.06025689  2.12443777  1.55159511]
Sun May 26 02:53:14 2024,146,0.0670457273889062,[-1.87730104  2.62740368 -1.73720937 -0.38055172  0.23774768 -3.61455949
  3.05925168  2.12343256  1.55260032]
Sun May 26 02:53:15 2024,147,0.06702454458418941,[-1.87655275  2.62665539 -1.73795766 -0.37980343  0.23849597 -3.6138112
  3.0585034   2.12268428  1.55185203]
Sun May 26 02:53:15 2024,148,0.06702512807104852,[-1.8761101   2.62621274 -1.73840031 -0.37936077  0.23893862 -3.61425386
  3.05806074  2.12312693  1.55140938]
Sun May 26 02:53:16 2024,149,0.0669023890267355,[-1.87429244  2.6280304  -1.73658266 -0.38117843  0.24075628 -3.61607151
  3.0598784   2.12494459  1.54959172]
Sun May 26 02:53:17 2024,150,0.06688925558394249,[-1.87541405  2.62690879 -1.73546105 -0.38230004  0.24187789 -3.61494991
  3.061       2.12606619  1.54847011]
Sun May 26 02:53:17 2024,151,0.06676796787509036,[-1.87361153  2.62871132 -1.73365853 -0.38410256  0.24368041 -3.61675243
  3.06280253  2.12786871  1.54666759]
Sun May 26 02:53:18 2024,152,0.06675929130281603,[-1.87406816  2.62916795 -1.73411516 -0.38455919  0.24413705 -3.61720907
  3.06234589  2.12832535  1.54621095]
Sun May 26 02:53:18 2024,153,0.06675292027179577,[-1.87418795  2.62928774 -1.73423496 -0.3844394   0.24425684 -3.61708928
  3.0622261   2.12844514  1.54633075]
Sun May 26 02:53:19 2024,154,0.066467427318243,[-1.87131353  2.63216216 -1.73136054 -0.38156498  0.24713126 -3.61421486
  3.06510052  2.13131956  1.54345633]
Sun May 26 02:53:20 2024,155,0.06645822340467565,[-1.87083218  2.63264351 -1.73184189 -0.38204633  0.24664991 -3.61373351
  3.06461917  2.13180091  1.54297498]
Sun May 26 02:53:20 2024,156,0.06637525551542076,[-1.86911912  2.63435658 -1.73355495 -0.38375939  0.24836297 -3.61544657
  3.06290611  2.13351397  1.54468804]
