Time,Iteration,Cost,Parameters
Sat May 25 14:37:10 2024,27,0.07274048742768884,[-2.9693917   2.26001164 -2.10399969 -0.12557234  0.55437767]
Sat May 25 14:37:14 2024,28,0.07264992732110201,[-2.97135188  2.25805146 -2.10595987 -0.12361216  0.55633785]
Sat May 25 14:37:17 2024,29,0.07256110126278399,[-2.97328847  2.25998806 -2.10402327 -0.12167556  0.55440125]
Sat May 25 14:37:21 2024,30,0.07247397104207404,[-2.97520186  2.26190145 -2.10593666 -0.12358895  0.55248786]
Sat May 25 14:37:25 2024,31,0.07238849942956024,[-2.97709241  2.26001091 -2.10404612 -0.1254795   0.55059732]
Sat May 25 14:37:29 2024,32,0.07230465014776429,[-2.97896046  2.25814285 -2.10217806 -0.12734755  0.54872926]
Sat May 25 14:37:33 2024,33,0.07222238784272655,[-2.98080638  2.25629693 -2.10033214 -0.12919347  0.54688334]
Sat May 25 14:37:37 2024,34,0.07214167805648816,[-2.9826305   2.25447282 -2.10215626 -0.13101759  0.54505923]
Sat May 25 14:37:41 2024,35,0.07206248720045898,[-2.98443315  2.25627547 -2.10395892 -0.13282024  0.54325657]
Sat May 25 14:37:45 2024,36,0.071984782529657,[-2.98621467  2.25449395 -2.10574044 -0.13460176  0.54147505]
Sat May 25 14:37:49 2024,37,0.07190853211780016,[-2.98797538  2.25625466 -2.10750114 -0.13636247  0.54323576]
Sat May 25 14:37:53 2024,38,0.07183370483322853,[-2.98971558  2.25799486 -2.10924135 -0.13462226  0.54497596]
Sat May 25 14:37:57 2024,39,0.0717602703156343,[-2.9914356   2.25971488 -2.10752133 -0.13634228  0.54669598]
Sat May 25 14:38:00 2024,40,0.07168819895357467,[-2.99313573  2.26141501 -2.10922146 -0.13804241  0.54839611]
Sat May 25 14:38:04 2024,41,0.07161746186274327,[-2.99481627  2.25973447 -2.10754092 -0.13972294  0.54671557]
Sat May 25 14:38:09 2024,42,0.07154803086497429,[-2.99647751  2.25807323 -2.10587968 -0.1380617   0.54837681]
Sat May 25 14:38:13 2024,43,0.07147987846795459,[-2.99811974  2.256431   -2.10752191 -0.13970393  0.55001904]
Sat May 25 14:38:17 2024,44,0.07141297784561892,[-2.99974323  2.25805449 -2.10589841 -0.14132743  0.54839555]
Sat May 25 14:38:21 2024,45,0.07134730281920311,[-3.00134827  2.25965953 -2.10429337 -0.13972239  0.55000058]
Sat May 25 14:38:25 2024,46,0.07128282783893225,[-3.00293512  2.26124638 -2.10588022 -0.14130924  0.55158743]
Sat May 25 14:38:29 2024,47,0.07121952796631933,[-3.00450404  2.25967746 -2.10744915 -0.13974031  0.55315636]
Sat May 25 14:38:33 2024,48,0.07115737885705295,[-3.00605531  2.26122872 -2.10900041 -0.13818905  0.5516051 ]
Sat May 25 14:38:37 2024,49,0.0710963567444505,[-3.00758916  2.26276257 -2.11053426 -0.1366552   0.55007124]
Sat May 25 14:38:41 2024,50,0.07103643842345739,[-3.00910585  2.26124588 -2.11205095 -0.13817189  0.55158794]
Sat May 25 14:38:45 2024,51,0.07097760123516997,[-3.01060563  2.26274565 -2.11355073 -0.13667212  0.55008816]
Sat May 25 14:38:49 2024,52,0.07091982305186398,[-3.01208873  2.26422876 -2.11503383 -0.13518901  0.55157126]
Sat May 25 14:38:53 2024,53,0.07086308226250808,[-3.0135554   2.26569542 -2.11356717 -0.13665568  0.5501046 ]
Sat May 25 14:38:57 2024,54,0.07080735775874562,[-3.01500586  2.26714589 -2.1121167  -0.13520522  0.55155506]
Sat May 25 14:39:01 2024,55,0.07075262892132575,[-3.01644035  2.2657114  -2.11355119 -0.13377073  0.55012057]
Sat May 25 14:39:05 2024,56,0.07069887560696744,[-3.01785908  2.26713013 -2.11213246 -0.132352    0.54870184]
Sat May 25 14:39:09 2024,57,0.07064607813564112,[-3.01926228  2.26572693 -2.11353566 -0.1337552   0.55010504]
Sat May 25 14:39:13 2024,58,0.07059421727825067,[-3.02065016  2.26433905 -2.11492354 -0.13236731  0.55149292]
Sat May 25 14:39:16 2024,59,0.07054327424470243,[-3.02202295  2.26571183 -2.11355076 -0.13099453  0.55012014]
Sat May 25 14:39:20 2024,60,0.07049323067234592,[-3.02338083  2.26706971 -2.11490864 -0.12963665  0.54876226]
Sat May 25 14:39:24 2024,61,0.0704440686147733,[-3.02472402  2.26841291 -2.11625184 -0.13097984  0.54741907]
Sat May 25 14:39:28 2024,62,0.07039577053096382,[-3.02605273  2.26974161 -2.11758054 -0.13230855  0.54874777]
Sat May 25 14:39:32 2024,63,0.07034831927476105,[-3.02736714  2.27105602 -2.11626613 -0.13362296  0.54743336]
Sat May 25 14:39:36 2024,64,0.07030169808467066,[-3.02866745  2.27235634 -2.11496582 -0.13232264  0.54873367]
Sat May 25 14:39:40 2024,65,0.0702558905739677,[-3.02995386  2.27364274 -2.11367941 -0.13103624  0.54744726]
Sat May 25 14:39:44 2024,66,0.07021088072110089,[-3.03122655  2.27491543 -2.1149521  -0.12976355  0.54617457]
Sat May 25 14:39:48 2024,67,0.07016665286038544,[-3.03248571  2.27617459 -2.11369294 -0.1310227   0.54743373]
Sat May 25 14:39:52 2024,68,0.07012319167297214,[-3.03373151  2.27492879 -2.11244714 -0.1297769   0.54618793]
Sat May 25 14:39:56 2024,69,0.07008048217808416,[-3.03496414  2.27616142 -2.11121451 -0.12854427  0.54742056]
Sat May 25 14:40:00 2024,70,0.07003850972451198,[-3.03618377  2.27494179 -2.10999488 -0.1297639   0.54864019]
Sat May 25 14:40:04 2024,71,0.06999725998235715,[-3.03739057  2.27614859 -2.11120168 -0.1309707   0.54984699]
Sat May 25 14:40:08 2024,72,0.06995671893501666,[-3.03858472  2.27734274 -2.11239583 -0.13216485  0.54865284]
Sat May 25 14:40:12 2024,73,0.06991687287139932,[-3.03976637  2.27852439 -2.11121417 -0.13098319  0.5498345 ]
Sat May 25 14:40:16 2024,74,0.06987770837836633,[-3.04093571  2.27735506 -2.11238351 -0.12981386  0.54866517]
Sat May 25 14:40:20 2024,75,0.06983921233338863,[-3.04209287  2.27851223 -2.11354067 -0.13097103  0.547508  ]
Sat May 25 14:40:25 2024,76,0.0698013718974132,[-3.04323804  2.27965739 -2.11468584 -0.12982587  0.54636284]
Sat May 25 14:40:29 2024,77,0.06976417450793204,[-3.04437135  2.27852408 -2.11581915 -0.13095918  0.54749615]
Sat May 25 14:40:33 2024,78,0.0697276078722461,[-3.04549297  2.2796457  -2.11469753 -0.12983756  0.54637453]
Sat May 25 14:40:37 2024,79,0.06969165996091893,[-3.04660304  2.28075577 -2.11358746 -0.12872749  0.54526446]
Sat May 25 14:40:41 2024,80,0.06965631900141224,[-3.04770172  2.28185445 -2.11248878 -0.12982617  0.54636314]
Sat May 25 14:40:46 2024,81,0.06962157347189915,[-3.04878915  2.28294187 -2.11140135 -0.12873874  0.54745057]
Sat May 25 14:40:50 2024,82,0.06958741209524763,[-3.04986547  2.28186555 -2.11247768 -0.12981506  0.54637424]
Sat May 25 14:40:54 2024,83,0.06955382383317021,[-3.05093083  2.28293091 -2.11141232 -0.1287497   0.5474396 ]
Sat May 25 14:40:59 2024,84,0.06952079788053331,[-3.05198536  2.28187638 -2.11246685 -0.12769517  0.54638507]
Sat May 25 14:41:03 2024,85,0.06948832365982187,[-3.05302921  2.28292022 -2.1135107  -0.12873902  0.54534122]
Sat May 25 14:41:08 2024,86,0.06945639081575403,[-3.05406251  2.28395352 -2.114544   -0.12770572  0.54430792]
Sat May 25 14:41:12 2024,87,0.06942498921004114,[-3.05508539  2.28293064 -2.11556688 -0.1287286   0.54328504]
Sat May 25 14:41:16 2024,88,0.06939410891628876,[-3.05609798  2.28394324 -2.11455429 -0.12771601  0.54227245]
Sat May 25 14:41:21 2024,89,0.0693637402150337,[-3.05710042  2.2829408  -2.11555672 -0.12871844  0.54327488]
Sat May 25 14:41:25 2024,90,0.06933387358891371,[-3.05809282  2.2819484  -2.11456432 -0.12772604  0.54228248]
Sat May 25 14:41:29 2024,91,0.06930449971796471,[-3.05907532  2.28293089 -2.11358182 -0.12870853  0.54129998]
Sat May 25 14:41:33 2024,92,0.06927560947504267,[-3.06004803  2.28390361 -2.11455453 -0.12968125  0.5422727 ]
Sat May 25 14:41:38 2024,93,0.06924719392136539,[-3.06101108  2.28294056 -2.11359148 -0.1306443   0.54130964]
Sat May 25 14:41:42 2024,94,0.06921924430217126,[-3.06196459  2.28198705 -2.11263797 -0.13159781  0.54226315]
Sat May 25 14:41:46 2024,95,0.06919175204249131,[-3.06290868  2.28293113 -2.11358206 -0.13065372  0.54320724]
Sat May 25 14:41:51 2024,96,0.06916470874303046,[-3.06384345  2.28386591 -2.11264728 -0.12971895  0.54227246]
Sat May 25 14:41:55 2024,97,0.0691381061761557,[-3.06476903  2.28294033 -2.1117217  -0.12879337  0.54319804]
Sat May 25 14:42:00 2024,98,0.06911193628198767,[-3.06568553  2.28202383 -2.1108052  -0.12787687  0.54228154]
Sat May 25 14:42:04 2024,99,0.06908619116459218,[-3.06659306  2.28293136 -2.11171273 -0.12696934  0.54318907]
Sat May 25 14:42:08 2024,100,0.06906086308826906,[-3.06749172  2.28383002 -2.11261139 -0.12607068  0.54408773]
Sat May 25 14:42:12 2024,101,0.06903594447393573,[-3.06838163  2.28471993 -2.1135013  -0.12518077  0.54319783]
Sat May 25 14:42:17 2024,102,0.06901142789560218,[-3.06926289  2.28383867 -2.11438256 -0.12606203  0.54407908]
Sat May 25 14:42:21 2024,103,0.06898730607693518,[-3.0701356   2.28296596 -2.11350985 -0.12518932  0.54320637]
Sat May 25 14:42:25 2024,104,0.06896357188790876,[-3.07099987  2.28210168 -2.11264558 -0.12432505  0.54407064]
Sat May 25 14:42:30 2024,105,0.06894021834153895,[-3.0718558   2.28124576 -2.1135015  -0.12518098  0.54492657]
Sat May 25 14:42:34 2024,106,0.06891723859069991,[-3.07270349  2.28039807 -2.11265382 -0.12602866  0.54577426]
Sat May 25 14:42:38 2024,107,0.06889462592501935,[-3.07354303  2.28123761 -2.11181427 -0.12518912  0.54493471]
Sat May 25 14:42:43 2024,108,0.06887237376785091,[-3.07437453  2.28206911 -2.11098278 -0.12435762  0.54410322]
Sat May 25 14:42:47 2024,109,0.06885047567332173,[-3.07519808  2.28289266 -2.11015923 -0.12353407  0.54327967]
Sat May 25 14:42:52 2024,110,0.06882892532345215,[-3.07601377  2.28207697 -2.10934354 -0.12271838  0.54246398]
Sat May 25 14:42:56 2024,111,0.06880771652534677,[-3.07682169  2.28126904 -2.11015146 -0.12191046  0.54165605]
Sat May 25 14:43:00 2024,112,0.06878684320845393,[-3.07762195  2.28206929 -2.10935121 -0.12111021  0.5408558 ]
Sat May 25 14:43:04 2024,113,0.068766299421892,[-3.07841462  2.28286196 -2.10855854 -0.12190288  0.54006313]
Sat May 25 14:43:09 2024,114,0.06874607933184092,[-3.07919979  2.28364714 -2.10934372 -0.12268805  0.53927795]
Sat May 25 14:43:13 2024,115,0.0687261772189965,[-3.07997756  2.28286937 -2.10856595 -0.12346582  0.54005572]
Sat May 25 14:43:18 2024,116,0.06870658747608709,[-3.08074801  2.28209892 -2.1077955  -0.12269537  0.53928527]
Sat May 25 14:43:22 2024,117,0.06868730460544878,[-3.08151123  2.28286214 -2.10703228 -0.12345859  0.53852206]
Sat May 25 14:43:26 2024,118,0.06866832321666014,[-3.0822673   2.28210607 -2.10778835 -0.12270252  0.53776599]
Sat May 25 14:43:30 2024,119,0.06864963802423274,[-3.08301629  2.28135707 -2.10703935 -0.12195353  0.537017  ]
Sat May 25 14:43:35 2024,120,0.06863124384535683,[-3.0837583   2.28209908 -2.10629734 -0.12121152  0.53775901]
Sat May 25 14:43:39 2024,121,0.06861313559770126,[-3.08449341  2.28136398 -2.10703244 -0.12194662  0.5370239 ]
Sat May 25 14:43:43 2024,122,0.0685953082972647,[-3.08522168  2.2806357  -2.10630417 -0.1226749   0.53629563]
Sat May 25 14:43:48 2024,123,0.06857775705627862,[-3.08594321  2.28135723 -2.10702569 -0.12195337  0.5355741 ]
Sat May 25 14:43:52 2024,124,0.0685604770811588,[-3.08665807  2.28064237 -2.10631084 -0.12123851  0.53628895]
Sat May 25 14:43:56 2024,125,0.06854346367050576,[-3.08736633  2.28135064 -2.1070191  -0.12053025  0.53699722]
Sat May 25 14:44:00 2024,126,0.06852671221315187,[-3.08806807  2.28064889 -2.10772084 -0.12123199  0.53769896]
Sat May 25 14:44:05 2024,127,0.06851021818625369,[-3.08876337  2.28134419 -2.10702555 -0.1205367   0.53839425]
Sat May 25 14:44:09 2024,128,0.06849397715342966,[-3.08945229  2.28065527 -2.10771447 -0.11984777  0.53908317]
Sat May 25 14:44:14 2024,129,0.06847798476294016,[-3.09013491  2.28133789 -2.10839709 -0.12053039  0.5397658 ]
Sat May 25 14:44:18 2024,130,0.06846223674591045,[-3.0908113   2.2806615  -2.10907348 -0.119854    0.54044219]
Sat May 25 14:44:22 2024,131,0.06844672891459462,[-3.09148153  2.28133173 -2.10840325 -0.11918377  0.53977196]
Sat May 25 14:44:27 2024,132,0.06843145716067922,[-3.09214567  2.28199587 -2.10906739 -0.11984791  0.54043609]
Sat May 25 14:44:31 2024,133,0.06841641745362634,[-3.09280379  2.28265398 -2.10840927 -0.1191898   0.53977798]
Sat May 25 14:44:35 2024,134,0.06840160583905452,[-3.09345595  2.28200182 -2.10775711 -0.11984196  0.53912582]
Sat May 25 14:44:39 2024,135,0.06838701843715683,[-3.09410222  2.28135555 -2.10840338 -0.11919569  0.53847955]
Sat May 25 14:44:44 2024,136,0.0683726514411549,[-3.09474266  2.28071511 -2.10776294 -0.11983613  0.5378391 ]
Sat May 25 14:44:48 2024,137,0.06835850111578838,[-3.09537735  2.28134979 -2.10839762 -0.11920145  0.53847379]
Sat May 25 14:44:53 2024,138,0.06834456379583868,[-3.09600634  2.2807208  -2.10902661 -0.11983044  0.5378448 ]
Sat May 25 14:44:57 2024,139,0.06833083588468587,[-3.0966297   2.28009744 -2.10964997 -0.1204538   0.53722144]
Sat May 25 14:45:01 2024,140,0.06831731385289873,[-3.09724748  2.28071523 -2.11026776 -0.12107158  0.53660365]
Sat May 25 14:45:06 2024,141,0.06830399423685606,[-3.09785976  2.28132751 -2.10965548 -0.12168386  0.53721593]
Sat May 25 14:45:10 2024,142,0.06829087363739962,[-3.09846659  2.28072068 -2.10904865 -0.12107703  0.5366091 ]
Sat May 25 14:45:15 2024,143,0.06827794871851653,[-3.09906803  2.28011924 -2.10844721 -0.12047559  0.53600766]
Sat May 25 14:45:19 2024,144,0.06826521620605194,[-3.09966414  2.28071535 -2.10785111 -0.11987949  0.53660377]
Sat May 25 14:45:24 2024,145,0.06825267288645012,[-3.10025497  2.28012451 -2.10726027 -0.12047032  0.53601294]
Sat May 25 14:45:29 2024,146,0.06824031560552338,[-3.10084059  2.28071013 -2.10784589 -0.1198847   0.53659856]
Sat May 25 14:45:33 2024,147,0.06822814126724885,[-3.10142106  2.2812906  -2.10726543 -0.11930424  0.53717902]
Sat May 25 14:45:37 2024,148,0.06821614683259171,[-3.10199641  2.28071524 -2.10669007 -0.1198796   0.53660366]
Sat May 25 14:45:41 2024,149,0.06820432931835435,[-3.10256672  2.28128555 -2.10726038 -0.11930929  0.53717397]
Sat May 25 14:45:46 2024,150,0.06819268579605127,[-3.10313204  2.28072023 -2.1078257  -0.11874397  0.53660865]
Sat May 25 14:45:50 2024,151,0.06818121339080849,[-3.10369242  2.28128061 -2.10838607 -0.11818359  0.53604828]
Sat May 25 14:45:55 2024,152,0.06816990928028725,[-3.10424791  2.2818361  -2.10894157 -0.1176281   0.53660377]
Sat May 25 14:46:00 2024,153,0.06815877069363156,[-3.10479856  2.28128544 -2.10949222 -0.11817876  0.53605311]
Sat May 25 14:46:04 2024,154,0.06814779491043828,[-3.10534444  2.28073957 -2.10894635 -0.11763289  0.53550724]
Sat May 25 14:46:08 2024,155,0.06813697925975035,[-3.10588558  2.28128071 -2.10948749 -0.11817403  0.5349661 ]
Sat May 25 14:46:13 2024,156,0.0681263211190714,[-3.10642204  2.28074425 -2.10895103 -0.11871049  0.53442964]
Sat May 25 14:46:17 2024,157,0.0681158179134022,[-3.10695387  2.28021242 -2.1084192  -0.11924231  0.53496146]
Sat May 25 14:46:22 2024,158,0.06810546711429769,[-3.10748111  2.28073967 -2.10789196 -0.11976956  0.53443422]
Sat May 25 14:46:26 2024,159,0.06809526623894484,[-3.10800382  2.28021696 -2.10841467 -0.12029227  0.53391151]
Sat May 25 14:46:30 2024,160,0.06808521284926014,[-3.10852204  2.27969873 -2.10789644 -0.12081049  0.53442973]
Sat May 25 14:46:34 2024,161,0.06807530455100659,[-3.10903583  2.27918495 -2.10841023 -0.12132428  0.53391595]
Sat May 25 14:46:39 2024,162,0.06806553899292987,[-3.10954522  2.27969434 -2.10790084 -0.12183367  0.53340656]
Sat May 25 14:46:43 2024,163,0.06805591386591296,[-3.11005027  2.28019939 -2.10739579 -0.12132862  0.5339116 ]
Sat May 25 14:46:47 2024,164,0.06804642690214893,[-3.11055101  2.27969864 -2.10789653 -0.12082788  0.53441235]
Sat May 25 14:46:52 2024,165,0.0680370758743313,[-3.1110475   2.28019513 -2.10839302 -0.12132437  0.53490883]
Sat May 25 14:46:56 2024,166,0.06802785859486196,[-3.11153978  2.28068741 -2.1088853  -0.12083209  0.53441656]
Sat May 25 14:47:01 2024,167,0.06801877291507571,[-3.11202788  2.28117551 -2.10839719 -0.1213202   0.53490467]
Sat May 25 14:47:05 2024,168,0.06800981672448148,[-3.11251187  2.28069153 -2.10888117 -0.12180418  0.53442068]
Sat May 25 14:47:09 2024,169,0.06800098795001959,[-3.11299177  2.28021163 -2.10936108 -0.12228408  0.53490058]
Sat May 25 14:47:14 2024,170,0.06799228455533476,[-3.11346763  2.27973577 -2.10983694 -0.12275995  0.53442472]
Sat May 25 14:47:18 2024,171,0.06798370454006453,[-3.11393949  2.28020763 -2.10936507 -0.12323181  0.53489659]
Sat May 25 14:47:22 2024,172,0.06797524593914253,[-3.1144074   2.28067554 -2.10889717 -0.12369971  0.53442868]
Sat May 25 14:47:27 2024,173,0.06796690682211691,[-3.11487139  2.28113953 -2.10843318 -0.1241637   0.53396469]
Sat May 25 14:47:31 2024,174,0.06795868529248235,[-3.1153315   2.28067941 -2.10797307 -0.12462382  0.53350458]
Sat May 25 14:47:35 2024,175,0.06795057948702679,[-3.11578778  2.28022314 -2.10751679 -0.12416754  0.5330483 ]
Sat May 25 14:47:40 2024,176,0.06794258757519155,[-3.11624026  2.28067562 -2.10706431 -0.12371506  0.53259582]
Sat May 25 14:47:44 2024,177,0.06793470775844479,[-3.11668898  2.2802269  -2.10751303 -0.12326634  0.5321471 ]
Sat May 25 14:47:48 2024,178,0.06792693826966827,[-3.11713397  2.2806719  -2.10706803 -0.12371134  0.5317021 ]
Sat May 25 14:47:52 2024,179,0.06791927737255639,[-3.11757529  2.28111321 -2.10750935 -0.12415266  0.53126079]
Sat May 25 14:47:57 2024,180,0.06791172336102844,[-3.11801296  2.28155088 -2.10707168 -0.12371499  0.53169846]
Sat May 25 14:48:01 2024,181,0.0679042745586527,[-3.11844702  2.28198495 -2.10663761 -0.12414905  0.53213252]
Sat May 25 14:48:05 2024,182,0.06789692931808207,[-3.11887751  2.28155446 -2.1070681  -0.12457954  0.53170203]
Sat May 25 14:48:10 2024,183,0.06788968602050227,[-3.11930447  2.2811275  -2.10749506 -0.12500649  0.53212898]
Sat May 25 14:48:14 2024,184,0.06788254307509056,[-3.11972792  2.28070405 -2.10791851 -0.12542995  0.53255244]
Sat May 25 14:48:18 2024,185,0.06787549891848614,[-3.12014791  2.28112404 -2.10749852 -0.12584993  0.53297242]
Sat May 25 14:48:23 2024,186,0.06786855201427142,[-3.12056447  2.28070748 -2.10708197 -0.12543338  0.53255587]
Sat May 25 14:48:27 2024,187,0.06786170085246357,[-3.12097763  2.28029432 -2.10749513 -0.12502022  0.53214271]
Sat May 25 14:48:31 2024,188,0.06785494394901702,[-3.12138742  2.28070412 -2.10790492 -0.12461042  0.53173291]
Sat May 25 14:48:35 2024,189,0.06784827984533562,[-3.12179389  2.28029765 -2.10749846 -0.12501689  0.53213938]
Sat May 25 14:48:40 2024,190,0.06784170710779515,[-3.12219706  2.28070082 -2.10709529 -0.12542006  0.53173621]
Sat May 25 14:48:44 2024,191,0.06783522432727554,[-3.12259697  2.28110073 -2.10669538 -0.12581997  0.53213611]
Sat May 25 14:48:48 2024,192,0.06782883011870232,[-3.12299365  2.28149741 -2.10709205 -0.12542329  0.53173944]
Sat May 25 14:48:52 2024,193,0.06782252312059765,[-3.12338713  2.28189088 -2.10748553 -0.12581677  0.53213292]
Sat May 25 14:48:57 2024,194,0.06781630199464056,[-3.12377744  2.28150057 -2.10709522 -0.12542646  0.53252323]
Sat May 25 14:49:01 2024,195,0.06781016542523555,[-3.12416461  2.2811134  -2.10670805 -0.12503928  0.5329104 ]
Sat May 25 14:49:05 2024,196,0.06780411211909074,[-3.12454868  2.28072933 -2.10709212 -0.12465522  0.53252633]
Sat May 25 14:49:09 2024,197,0.06779814080480376,[-3.12492967  2.28034834 -2.10671112 -0.12503621  0.53214534]
Sat May 25 14:49:14 2024,198,0.06779225023245652,[-3.12530762  2.27997039 -2.10708907 -0.12465826  0.53176739]
Sat May 25 14:49:18 2024,199,0.06778643917321776,[-3.12568255  2.27959546 -2.107464   -0.12428333  0.53214232]
Sat May 25 14:49:22 2024,200,0.06778070641895395,[-3.1260545   2.27922351 -2.10709206 -0.12465528  0.53251427]
Sat May 25 14:49:27 2024,201,0.06777505078184756,[-3.12642349  2.27885452 -2.10746105 -0.12428629  0.53288326]
Sat May 25 14:49:31 2024,202,0.06776947109402336,[-3.12678955  2.27922059 -2.10709498 -0.12465235  0.5325172 ]
Sat May 25 14:49:36 2024,203,0.06776396620718209,[-3.12715271  2.27958375 -2.10745815 -0.12501551  0.53215404]
Sat May 25 14:49:40 2024,204,0.06775853499224113,[-3.127513    2.27994404 -2.10781844 -0.12465522  0.53179375]
Sat May 25 14:49:45 2024,205,0.06775317633898288,[-3.12787044  2.27958659 -2.10817588 -0.12429777  0.53215119]
Sat May 25 14:49:49 2024,206,0.06774788915570959,[-3.12822507  2.27994122 -2.10782125 -0.12394315  0.53179656]
Sat May 25 14:49:54 2024,207,0.06774267236890542,[-3.12857691  2.27958938 -2.10817309 -0.12359131  0.5321484 ]
Sat May 25 14:49:58 2024,208,0.06773752492290497,[-3.12892599  2.27993846 -2.10782401 -0.12324223  0.53249748]
Sat May 25 14:50:03 2024,209,0.06773244577956856,[-3.12927233  2.2802848  -2.10747767 -0.12289589  0.53215114]
Sat May 25 14:50:07 2024,210,0.06772743391796374,[-3.12961596  2.27994117 -2.1078213  -0.12323952  0.53249477]
Sat May 25 14:50:11 2024,211,0.0677224883340533,[-3.1299569   2.28028211 -2.10748036 -0.12289857  0.53215382]
Sat May 25 14:50:16 2024,212,0.06771760804038897,[-3.13029519  2.27994383 -2.10714207 -0.12256029  0.53181554]
Sat May 25 14:50:20 2024,213,0.06771279206581186,[-3.13063085  2.27960817 -2.10747773 -0.12222463  0.53215119]
Sat May 25 14:50:24 2024,214,0.06770803945515813,[-3.13096389  2.27927512 -2.10781077 -0.12189159  0.53248424]
Sat May 25 14:50:28 2024,215,0.06770334926897081,[-3.13129435  2.27894466 -2.10748031 -0.12156112  0.53215377]
Sat May 25 14:50:33 2024,216,0.06769872058321691,[-3.13162226  2.27861676 -2.10780821 -0.12188903  0.53182587]
Sat May 25 14:50:37 2024,217,0.06769415248901064,[-3.13194763  2.27829139 -2.10748284 -0.12156366  0.53215124]
Sat May 25 14:50:41 2024,218,0.06768964409234132,[-3.13227049  2.27796853 -2.1078057  -0.1212408   0.53182838]
Sat May 25 14:50:46 2024,219,0.06768519451380706,[-3.13259086  2.27764816 -2.10812607 -0.12156117  0.53214875]
Sat May 25 14:50:50 2024,220,0.06768080288835354,[-3.13290876  2.27733025 -2.10780817 -0.12187908  0.53183084]
Sat May 25 14:50:54 2024,221,0.06767646836501777,[-3.13322423  2.27764572 -2.1074927  -0.12156361  0.53151538]
Sat May 25 14:50:59 2024,222,0.06767219010667673,[-3.13353728  2.27795877 -2.10780575 -0.12187666  0.53182843]
Sat May 25 14:51:03 2024,223,0.06766796728980123,[-3.13384793  2.27826942 -2.10749509 -0.12156601  0.53151777]
