  3.49430678e-02  1.89659491e+00  1.02625524e+00 -8.25766333e-01
 -2.37335455e+00  2.50450632e+00  2.03043222e+00  1.75110198e+00
  2.22776159e+00  1.65143811e+00 -1.72202252e+00 -2.86614817e+00
  6.45844752e-01  1.53609928e+00 -2.26132545e+00 -1.34020657e+00
  2.36618539e+00  1.43850843e+00 -1.96333434e-01 -1.82187797e+00
 -1.57348499e+00  1.97158146e+00  1.51253731e+00 -9.23237769e-01
 -8.38043774e-02 -4.60028087e-01 -2.49860187e-01  2.31625504e+00
 -3.64260175e-01 -7.47047316e-01  7.90331331e-01 -2.39924069e+00
  8.56286112e-01  2.55256921e+00 -5.35360499e-01  2.21293790e+00
 -1.94468673e+00 -1.04310338e+00 -2.50705676e+00 -2.27482994e+00
 -1.46461215e+00 -3.09304393e+00  1.66195456e+00  1.69959060e+00
  1.49817800e+00]
Tue May 14 04:48:26 2024,2,0.23964502508374325,[-2.97574167e+00  2.16487641e+00 -2.09110386e+00 -1.51544713e-01
  5.49518314e-01 -2.84266720e+00  3.06421622e+00  2.18523269e+00
  1.18115122e+00 -1.09965886e+00  5.30156879e-01  1.14869322e+00
  1.23774076e+00 -1.87791557e+00  8.02209027e-01  2.81322597e+00
 -5.78519122e-01 -4.42049079e-01 -1.95398418e+00  7.33342460e-01
  1.60949540e+00  2.79575738e+00 -1.26893586e+00 -2.84536818e-01
 -2.38842341e+00 -2.30811143e+00  3.16654732e+00  2.62112781e+00
 -6.79876638e-01 -2.76258024e+00  1.48384046e+00 -1.32965111e-02
 -2.33834494e+00  2.00541845e+00  1.07960490e+00 -5.77996761e-01
  1.11721191e+00 -1.91619139e+00 -3.53855649e-01  2.39481855e+00
 -2.01482157e-01  5.62005568e-01  2.76238954e+00  1.10590939e+00
  2.50847044e+00  2.86998210e+00  2.79832168e+00 -2.98079939e+00
  3.33664817e-01 -6.24083297e-01  1.68476664e+00  2.71543510e+00
 -2.56318309e-01 -2.46244783e+00  2.70826347e+00 -3.04612852e+00
  8.63855467e-01 -7.63386471e-01 -1.85094140e+00  2.96367491e+00
 -1.93142992e+00 -1.67051665e+00 -2.62626647e+00  2.27609055e+00
 -2.18665501e+00  1.98096675e+00  1.91317891e+00  1.46018683e+00
  2.52675063e+00  2.90648838e+00  1.84295164e+00  1.48819850e+00
 -1.66548956e+00 -2.34868093e+00  1.22855535e+00  6.94065972e-01
  1.50228285e+00 -2.89352904e+00 -4.96689529e-01  2.42627845e+00
 -9.03985047e-01  1.35883958e+00  1.71948569e+00  5.90104510e-01
 -9.37617514e-01  1.25254928e+00  7.21297523e-01 -4.02523120e-01
  2.65048871e+00 -2.17917823e+00  1.47015944e+00 -5.64167641e-01
  1.07552497e+00 -2.91967139e+00 -2.22170746e+00  4.31121034e-01
 -1.02377791e+00 -4.34119541e-01  4.57626971e-01 -3.59196766e-02
 -1.53054757e+00 -8.69372341e-02 -6.71530720e-01  2.86485440e+00
 -1.14162681e+00 -1.10948083e+00 -1.26613491e+00  1.27113718e+00
  1.68917558e+00 -8.74759442e-01  1.99149355e+00 -2.00595760e+00
 -2.87030477e-01 -9.25477475e-01 -2.91318151e+00  2.97414750e+00
 -1.76083506e+00  3.12477717e+00 -1.34628377e+00 -2.85494434e+00
  3.14551657e+00 -1.21535848e+00 -6.07157344e-01 -3.01612287e+00
 -2.52941755e+00  2.83903973e+00 -1.98412713e+00 -2.02894436e+00
 -4.58719372e-01  3.05782217e+00  2.92524248e-01  1.44308554e-01
 -1.52001960e+00 -4.38082311e-01 -1.48700324e+00 -3.18066309e+00
  2.85563296e+00  1.07455817e+00 -4.79819374e-01 -2.22189080e+00
  9.88247125e-01 -1.31755615e+00 -2.54536651e-01 -2.31012699e+00
 -1.86608723e+00  1.87163433e+00 -1.02611128e+00  2.63435220e+00
 -5.47194845e-01 -3.15160695e+00 -2.91094265e+00  1.99313391e+00
 -3.13402459e+00 -3.06229512e-01 -9.89613034e-01 -2.18486901e-01
  2.48668824e+00  1.83102308e+00 -3.21462761e-02 -2.49321593e+00
 -2.75017602e+00  2.15067268e-01 -7.53995729e-01  1.38301713e+00
 -2.50433620e+00  9.42662472e-01 -1.66819912e-01  3.77562145e-01
  1.95477888e+00  6.25104986e-01  6.35175199e-01 -1.20273749e+00
  1.90368328e+00  2.56369239e+00  1.13849874e+00  3.78494449e-01
 -1.07832235e+00  2.41161389e+00  7.77121121e-01 -1.98887504e+00
  8.48338300e-04  1.93068964e+00  9.92160512e-01 -8.59861063e-01
 -2.40744928e+00  2.47041159e+00  2.06452695e+00  1.71700725e+00
  2.19366686e+00  1.68553284e+00 -1.68792779e+00 -2.90024290e+00
  6.11750023e-01  1.57019401e+00 -2.22723072e+00 -1.30611184e+00
  2.33209067e+00  1.40441370e+00 -1.62238704e-01 -1.85597269e+00
 -1.53939026e+00  2.00567619e+00  1.54663204e+00 -8.89143039e-01
 -4.97096479e-02 -4.94122816e-01 -2.15765458e-01  2.28216031e+00
 -3.98354905e-01 -7.81142046e-01  8.24426061e-01 -2.36514596e+00
  8.90380841e-01  2.58666394e+00 -5.01265769e-01  2.17884317e+00
 -1.97878146e+00 -1.00900865e+00 -2.54115148e+00 -2.24073521e+00
 -1.43051742e+00 -3.12713866e+00  1.69604929e+00  1.66549587e+00
  1.53227273e+00]
Tue May 14 04:48:34 2024,3,0.22377642383118648,[-3.001232    2.13938608 -2.1165942  -0.17703505  0.52402798 -2.81717686
  3.08970655  2.15974235  1.20664155 -1.07416852  0.55564721  1.17418355
  1.26323109 -1.85242523  0.77671869  2.78773564 -0.55302879 -0.41655875
 -1.92849385  0.75883279  1.58400507  2.77026705 -1.29442619 -0.31002715
 -2.41391375 -2.33360176  3.19203765  2.59563747 -0.65438631 -2.73708991
  1.50933079  0.01219382 -2.36383527  1.97992812  1.05411456 -0.55250643
  1.14270225 -1.94168172 -0.32836532  2.42030889 -0.17599182  0.53651524
  2.78787987  1.08041906  2.48298011  2.84449176  2.77283134 -2.95530906
  0.30817448 -0.64957363  1.6592763   2.68994477 -0.23082798 -2.48793816
  2.68277314 -3.07161885  0.8893458  -0.73789614 -1.82545106  2.98916524
 -1.95692025 -1.64502632 -2.6517568   2.25060022 -2.16116468  2.00645709
  1.93866924  1.48567717  2.55224096  2.88099804  1.86844198  1.51368884
 -1.63999923 -2.37417126  1.25404568  0.7195563   1.52777318 -2.86803871
 -0.4711992   2.40078812 -0.92947538  1.38432991  1.69399535  0.56461418
 -0.91212718  1.27803961  0.74678786 -0.42801345  2.62499838 -2.1536879
  1.49564977 -0.58965797  1.1010153  -2.89418106 -2.2471978   0.45661137
 -0.99828758 -0.45960987  0.4831173  -0.06141001 -1.5560379  -0.11242757
 -0.64604039  2.83936407 -1.11613648 -1.0839905  -1.24064457  1.29662751
  1.71466591 -0.90024977  2.01698388 -1.98046726 -0.26154014 -0.89998714
 -2.93867185  2.94865716 -1.78632539  3.09928684 -1.32079344 -2.829454
  3.12002623 -1.24084881 -0.58166701 -3.0416132  -2.50392721  2.86453006
 -1.95863679 -2.00345403 -0.43322904  3.03233184  0.31801458  0.11881822
 -1.54550994 -0.41259198 -1.51249358 -3.15517276  2.83014263  1.1000485
 -0.45432904 -2.24738113  1.01373746 -1.29206582 -0.22904632 -2.33561732
 -1.89157756  1.84614399 -1.00062095  2.60886187 -0.52170451 -3.17709728
 -2.93643298  1.96764358 -3.15951492 -0.28073918 -1.01510337 -0.19299657
  2.51217857  1.80553274 -0.05763661 -2.51870626 -2.77566635  0.2405576
 -0.7285054   1.40850746 -2.52982653  0.9681528  -0.19231024  0.35207181
  1.92928855  0.65059532  0.60968487 -1.22822783  1.92917361  2.58918273
  1.11300841  0.35300412 -1.10381268  2.43710423  0.80261145 -2.01436537
 -0.02464199  1.95617997  1.01765084 -0.83437073 -2.43293961  2.49590192
  2.03903661  1.69151692  2.16817652  1.71102317 -1.66243746 -2.87475257
  0.63724035  1.54470368 -2.20174039 -1.2806215   2.357581    1.37892337
 -0.18772904 -1.88146303 -1.51389993  1.98018586  1.57212237 -0.86365271
 -0.02421932 -0.46863248 -0.24125579  2.25666998 -0.37286457 -0.75565171
  0.79893573 -2.33965563  0.91587117  2.56117361 -0.5267561   2.15335284
 -2.0042718  -0.98351831 -2.56664182 -2.26622554 -1.45600775 -3.15262899
  1.67055896  1.64000554  1.55776306]
Tue May 14 04:48:42 2024,4,0.22235547177664677,[-3.0095005   2.14765458 -2.1083257  -0.16876654  0.51575948 -2.82544537
  3.08143805  2.16801086  1.21491005 -1.06590002  0.56391571  1.18245205
  1.27149959 -1.86069373  0.76845019  2.79600414 -0.54476029 -0.40829025
 -1.92022535  0.75056429  1.57573657  2.77853555 -1.30269469 -0.31829565
 -2.40564525 -2.34187026  3.18376915  2.58736897 -0.66265481 -2.72882141
  1.51759929  0.00392532 -2.35556677  1.98819662  1.06238306 -0.56077493
  1.15097075 -1.93341322 -0.33663382  2.41204039 -0.18426033  0.52824674
  2.79614837  1.08868756  2.49124861  2.85276027  2.78109985 -2.94704056
  0.31644299 -0.64130513  1.6675448   2.69821327 -0.22255948 -2.49620666
  2.69104164 -3.07988735  0.8810773  -0.72962764 -1.81718256  2.99743374
 -1.96518875 -1.63675782 -2.6600253   2.24233172 -2.16943318  1.99818859
  1.93040074  1.49394567  2.56050946  2.88926654  1.87671048  1.52195734
 -1.63173073 -2.36590276  1.26231418  0.7278248   1.53604168 -2.87630721
 -0.4794677   2.39251962 -0.92120688  1.37606141  1.70226385  0.55634568
 -0.92039568  1.26977111  0.75505636 -0.43628195  2.61672988 -2.1619564
  1.50391827 -0.58138947  1.1092838  -2.90244956 -2.2389293   0.46487987
 -1.00655608 -0.46787837  0.4748488  -0.06967851 -1.5643064  -0.12069607
 -0.65430889  2.84763257 -1.12440498 -1.075722   -1.24891308  1.28835901
  1.72293441 -0.90851828  2.00871538 -1.97219876 -0.26980865 -0.90825564
 -2.94694035  2.94038866 -1.77805689  3.09101834 -1.31252494 -2.8377225
  3.12829473 -1.23258031 -0.57339851 -3.0333447  -2.49565871  2.85626156
 -1.95036829 -1.99518553 -0.42496054  3.02406334  0.32628308  0.11054972
 -1.55377844 -0.42086048 -1.50422508 -3.14690425  2.83841113  1.108317
 -0.46259754 -2.23911263  1.02200596 -1.28379732 -0.23731482 -2.34388582
 -1.89984606  1.8544125  -0.99235245  2.61713037 -0.51343601 -3.16882878
 -2.92816448  1.95937508 -3.16778342 -0.28900768 -1.02337187 -0.20126507
  2.52044707  1.81380124 -0.06590511 -2.52697476 -2.78393485  0.2488261
 -0.7367739   1.40023896 -2.53809503  0.9764213  -0.18404174  0.36034031
  1.92102004  0.64232682  0.61795337 -1.21995933  1.93744211  2.58091423
  1.10473991  0.36127262 -1.09554418  2.44537273  0.81087995 -2.02263387
 -0.01637349  1.94791147  1.02591934 -0.84263923 -2.44120811  2.50417042
  2.03076811  1.69978542  2.17644502  1.71929167 -1.67070596 -2.86648407
  0.64550886  1.55297218 -2.21000889 -1.272353    2.3493125   1.38719187
 -0.17946054 -1.88973153 -1.52216843  1.98845436  1.58039088 -0.87192121
 -0.03248782 -0.47690098 -0.24952429  2.26493848 -0.38113307 -0.74738321
  0.80720423 -2.33138713  0.90760267  2.56944211 -0.5350246   2.16162134
 -2.0125403  -0.97524981 -2.55837332 -2.27449404 -1.44773925 -3.16089749
  1.66229046  1.63173704  1.56603156]
Tue May 14 04:48:55 2024,5,0.21601661801557367,[-3.02828145e+00  2.12887363e+00 -2.12710665e+00 -1.49985595e-01
  4.96978532e-01 -2.84422631e+00  3.06265710e+00  2.14922991e+00
  1.19612910e+00 -1.04711907e+00  5.45134762e-01  1.16367110e+00
  1.25271864e+00 -1.87947468e+00  7.49669245e-01  2.81478509e+00
 -5.25979340e-01 -3.89509297e-01 -1.90144440e+00  7.31783342e-01
  1.55695562e+00  2.79731650e+00 -1.32147564e+00 -3.37076600e-01
 -2.38686430e+00 -2.32308931e+00  3.20255010e+00  2.56858802e+00
 -6.81435756e-01 -2.74760236e+00  1.53638024e+00 -1.48556291e-02
 -2.37434772e+00  2.00697757e+00  1.04360211e+00 -5.41993980e-01
  1.16975170e+00 -1.91463227e+00 -3.17852868e-01  2.39325944e+00
 -1.65479376e-01  5.47027685e-01  2.81492932e+00  1.10746851e+00
  2.47246766e+00  2.87154122e+00  2.76231890e+00 -2.96582151e+00
  3.35223935e-01 -6.60086079e-01  1.68632575e+00  2.67943232e+00
 -2.41340426e-01 -2.47742571e+00  2.67226069e+00 -3.09866830e+00
  8.62296349e-01 -7.10846689e-01 -1.79840161e+00  2.97865279e+00
 -1.98396970e+00 -1.65553877e+00 -2.64124435e+00  2.26111267e+00
 -2.15065223e+00  1.97940764e+00  1.91161979e+00  1.47516472e+00
  2.54172851e+00  2.87048559e+00  1.85792953e+00  1.50317639e+00
 -1.65051168e+00 -2.34712181e+00  1.24353323e+00  7.46605755e-01
  1.51726073e+00 -2.85752626e+00 -4.98248647e-01  2.37373867e+00
 -9.39987829e-01  1.35728046e+00  1.72104480e+00  5.37564727e-01
 -9.01614732e-01  1.25099016e+00  7.36275406e-01 -4.17501003e-01
  2.59794893e+00 -2.18073735e+00  1.52269922e+00 -5.62608523e-01
  1.09050285e+00 -2.88366861e+00 -2.22014835e+00  4.83660817e-01
 -9.87775131e-01 -4.86659323e-01  4.56067853e-01 -5.08975597e-02
 -1.58308735e+00 -1.01915117e-01 -6.35527938e-01  2.82885162e+00
 -1.14318593e+00 -1.05694105e+00 -1.23013213e+00  1.30713996e+00
  1.74171536e+00 -8.89737325e-01  2.02749633e+00 -1.95341781e+00
 -2.88589595e-01 -9.27036593e-01 -2.96572130e+00  2.95916961e+00
 -1.75927594e+00  3.07223739e+00 -1.29374399e+00 -2.85650345e+00
  3.10951379e+00 -1.25136126e+00 -5.92179461e-01 -3.05212565e+00
 -2.51443966e+00  2.87504251e+00 -1.93158734e+00 -2.01396648e+00
 -4.43741489e-01  3.00528239e+00  3.45064031e-01  9.17687714e-02
 -1.53499749e+00 -4.02079530e-01 -1.48544413e+00 -3.16568520e+00
  2.85719208e+00  1.08953605e+00 -4.81378492e-01 -2.25789358e+00
  1.00322501e+00 -1.26501637e+00 -2.56095769e-01 -2.36266677e+00
 -1.88106511e+00  1.83563155e+00 -1.01113340e+00  2.63591132e+00
 -5.32216961e-01 -3.18760973e+00 -2.90938353e+00  1.94059413e+00
 -3.14900247e+00 -2.70226730e-01 -1.04215282e+00 -1.82484120e-01
  2.50166612e+00  1.79502029e+00 -4.71241592e-02 -2.50819381e+00
 -2.80271580e+00  2.30045151e-01 -7.17992948e-01  1.41901991e+00
 -2.51931408e+00  9.57640355e-01 -1.65260794e-01  3.41559364e-01
  1.93980099e+00  6.61107767e-01  6.36734317e-01 -1.23874028e+00
  1.95622306e+00  2.59969518e+00  1.12352086e+00  3.42491667e-01
 -1.11432513e+00  2.46415368e+00  7.92099004e-01 -2.04141482e+00
  2.40745628e-03  1.92913052e+00  1.04470029e+00 -8.61420181e-01
 -2.45998906e+00  2.48538947e+00  2.01198716e+00  1.68100447e+00
  2.15766408e+00  1.73807262e+00 -1.65192501e+00 -2.88526502e+00
  6.26727906e-01  1.53419123e+00 -2.19122794e+00 -1.25357205e+00
  2.33053155e+00  1.36841092e+00 -1.98241486e-01 -1.90851248e+00
 -1.50338748e+00  2.00723531e+00  1.59917183e+00 -8.53140258e-01
 -1.37068664e-02 -4.95681934e-01 -2.30743341e-01  2.28371943e+00
 -3.99914023e-01 -7.66164163e-01  8.25985179e-01 -2.31260618e+00
  9.26383623e-01  2.55066116e+00 -5.53805552e-01  2.14284039e+00
 -1.99375935e+00 -9.94030764e-01 -2.53959237e+00 -2.25571309e+00
 -1.46652020e+00 -3.14211654e+00  1.68107141e+00  1.61295609e+00
  1.54725061e+00]
Tue May 14 04:49:03 2024,6,0.21475041721485746,[-3.03695153  2.13754371 -2.11843656 -0.14131551  0.50564861 -2.8528964
  3.07132718  2.14055983  1.20479918 -1.03844899  0.53646468  1.15500102
  1.26138872 -1.88814476  0.75833933  2.82345517 -0.53464942 -0.38083922
 -1.91011448  0.74045342  1.5656257   2.78864642 -1.31280556 -0.34574668
 -2.39553438 -2.31441923  3.19388002  2.55991794 -0.67276568 -2.75627244
  1.54505032 -0.00618555 -2.3830178   1.99830749  1.0522722  -0.5333239
  1.17842178 -1.92330235 -0.32652295  2.40192952 -0.17414946  0.55569777
  2.80625924  1.11613859  2.48113774  2.8802113   2.75364881 -2.97449159
  0.34389402 -0.66875616  1.69499583  2.67076224 -0.25001051 -2.48609579
  2.66359061 -3.10733838  0.87096643 -0.71951677 -1.80707169  2.96998271
 -1.97529962 -1.66420885 -2.64991443  2.25244259 -2.15932231  1.98807772
  1.90294971  1.46649464  2.55039859  2.87915567  1.86659961  1.49450631
 -1.65918176 -2.35579189  1.25220331  0.73793567  1.50859065 -2.86619634
 -0.48957857  2.38240875 -0.93131775  1.36595054  1.71237472  0.52889465
 -0.91028481  1.24232008  0.74494549 -0.40883092  2.60661901 -2.17206727
  1.51402914 -0.55393844  1.08183277 -2.89233869 -2.21147827  0.47499074
 -0.97910505 -0.47798924  0.46473793 -0.05956764 -1.59175743 -0.09324504
 -0.62685786  2.8375217  -1.15185601 -1.04827097 -1.23880221  1.31581004
  1.73304528 -0.88106724  2.01882625 -1.94474773 -0.27991951 -0.91836651
 -2.95705122  2.96783969 -1.76794602  3.0635673  -1.30241407 -2.86517353
  3.11818387 -1.26003134 -0.60084954 -3.04345557 -2.52310974  2.86637243
 -1.94025742 -2.02263656 -0.43507141  2.99661231  0.33639395  0.10043885
 -1.54366757 -0.39340945 -1.47677405 -3.15701512  2.848522    1.09820613
 -0.49004857 -2.2492235   1.01189509 -1.27368645 -0.26476585 -2.37133685
 -1.88973519  1.82696147 -1.01980348  2.6445814  -0.54088704 -3.17893965
 -2.90071345  1.93192405 -3.14033239 -0.27889681 -1.0508229  -0.17381404
  2.5103362   1.78635021 -0.05579424 -2.51686389 -2.81138588  0.22137507
 -0.70932287  1.42768999 -2.52798416  0.94897027 -0.15659071  0.35022944
  1.93113091  0.65243769  0.6454044  -1.2300702   1.96489314  2.5910251
  1.11485078  0.35116175 -1.10565505  2.47282376  0.78342892 -2.0500849
 -0.00626262  1.92046044  1.03603021 -0.8527501  -2.46865914  2.47671939
  2.02065724  1.67233439  2.14899399  1.72940254 -1.66059509 -2.8939351
  0.61805783  1.52552115 -2.19989802 -1.24490197  2.32186147  1.377081
 -0.18957141 -1.91718256 -1.4947174   2.01590539  1.59050174 -0.84447018
 -0.02237695 -0.50435201 -0.22207326  2.29238951 -0.39124394 -0.77483424
  0.8173151  -2.32127626  0.9350537   2.55933124 -0.54513547  2.13417031
 -2.00242943 -1.00270084 -2.54826245 -2.26438317 -1.45785012 -3.15078662
  1.68974149  1.60428601  1.53858053]
Tue May 14 04:49:56 2024,7,0.21457625961920462,[-3.03528687  2.13920838 -2.12010123 -0.14298018  0.50398395 -2.85456106
  3.06966252  2.14222449  1.20646385 -1.04011366  0.53480002  1.15666568
  1.26305339 -1.88980943  0.75667466  2.8217905  -0.53631408 -0.38250388
 -1.91177914  0.74211809  1.56729036  2.79031109 -1.3111409  -0.34408202
 -2.39719904 -2.31275457  3.19221536  2.56158261 -0.67443034 -2.7579371
  1.54671499 -0.00452088 -2.38468247  1.99997216  1.05060753 -0.53498856
  1.17675711 -1.92163769 -0.32485828  2.40026485 -0.17581412  0.55736243
  2.8079239   1.11780325  2.47947308  2.87854663  2.75198415 -2.97282693
  0.34222935 -0.66709149  1.69333117  2.66909758 -0.25167517 -2.48443113
  2.66192594 -3.10900305  0.87263109 -0.7178521  -1.80873636  2.96831805
 -1.97363496 -1.66587351 -2.65157909  2.25410725 -2.15765764  1.98641305
  1.90128504  1.4681593   2.55206326  2.88082034  1.86826427  1.49617097
 -1.65751709 -2.35745656  1.25386797  0.73627101  1.51025532 -2.86786101
 -0.4879139   2.38407342 -0.92965308  1.36761521  1.71071006  0.53055931
 -0.90862015  1.24398474  0.74328082 -0.41049559  2.60828368 -2.1704026
  1.51236448 -0.55227378  1.0801681  -2.89400336 -2.2098136   0.47332607
 -0.98076972 -0.47965391  0.4664026  -0.05790298 -1.5934221  -0.0949097
 -0.62519319  2.83585704 -1.15019135 -1.04993564 -1.24046687  1.31747471
  1.73138062 -0.87940258  2.01716159 -1.94308307 -0.27825485 -0.92003118
 -2.95538655  2.96617503 -1.76628136  3.06523197 -1.30407874 -2.8668382
  3.11984853 -1.25836668 -0.60251421 -3.04179091 -2.52477441  2.86803709
 -1.94192209 -2.02430122 -0.43673607  2.99494764  0.33805862  0.10210352
 -1.54533223 -0.39174478 -1.47843871 -3.15535046  2.84685733  1.0998708
 -0.48838391 -2.25088817  1.01023042 -1.27202179 -0.26310118 -2.36967219
 -1.89139986  1.82862613 -1.01813881  2.64624607 -0.53922238 -3.17727499
 -2.90237811  1.93025938 -3.13866773 -0.28056148 -1.04915823 -0.17214937
  2.51200086  1.78801488 -0.0574589  -2.51519923 -2.81305055  0.21971041
 -0.71098753  1.42935466 -2.5263195   0.94730561 -0.15492605  0.34856478
