Data,Predicted,Reference
Train,[69.04541849544773],[156.97]
Train,[78.16691488209452],[101.87]
Train,[74.88173471016981],[93.5]
Train,[69.23277545551281],[103.54]
Train,[72.89723395190391],[75.79]
Train,[76.58465694011464],[100.88000000000001]
Train,[68.43583139544374],[112.13]
Train,[78.60134213825765],[98.83]
Train,[70.87790837485836],[70.36]
Train,[76.42525369244306],[114.30999999999999]
Train,[75.38978183204948],[78.91]
Train,[97.43676008657593],[87.34]
Train,[71.34900363620464],[98.93999999999998]
Train,[79.82229894206162],[78.51]
Train,[70.6595130870362],[36.52]
Train,[71.33062679502946],[87.02]
Train,[79.29896895137688],[80.2]
Train,[79.74397047317932],[77.7]
Train,[71.0416550962234],[79.87]
Train,[85.96131832473031],[89.87]
Train,[70.60298011868873],[81.5]
Train,[74.1626409660897],[79.89]
Train,[76.33045188411066],[140.62]
Train,[69.77535496012128],[125.52]
Train,[69.80297312316492],[34.74999999999999]
Train,[76.13816113420627],[91.95]
Train,[68.18234143766045],[64.26]
Train,[75.54408845067988],[125.72]
Train,[78.19680105612825],[116.66]
Train,[95.9508993435638],[85.77]
Train,[70.34211898568914],[99.12]
Train,[88.54344819424608],[90.1]
Train,[61.054552780511116],[54.27]
Train,[79.98293590039965],[91.06999999999998]
Train,[69.36975663974846],[89.30000000000001]
Train,[68.13550268978742],[122.3]
Train,[75.76777739171573],[101.58]
Train,[78.45680436273264],[93.1]
Train,[98.07792212950909],[99.79]
Train,[70.36148940939651],[140.91]
Train,[84.02868513723584],[87.30000000000001]
Train,[65.81046194394123],[51.26]
Train,[76.32769453631921],[85.1]
Train,[75.69067809251489],[66.84]
Train,[97.57913121410259],[77.59]
Train,[70.2767306364993],[164.14]
Train,[71.74904857025284],[37.84]
Train,[72.89169022401035],[86.47999999999999]
Train,[71.42021006814281],[118.9]
Train,[76.75590493588582],[94.51000000000002]
Train,[71.24941690434198],[24.310000000000002]
Train,[78.35615909105263],[98.32]
Train,[67.26106432175636],[71.95]
Train,[82.5570854540423],[87.89999999999999]
Train,[71.51044156179444],[89.28]
Train,[75.31825648374502],[90.83]
Train,[81.12592110949919],[85.99]
Train,[74.94900877097838],[77.24]
Train,[71.43693383853106],[99.8]
Train,[67.70334822820038],[60.24000000000001]
Train,[67.50793174602873],[69.17]
Train,[76.61312123573518],[87.88999999999999]
Train,[69.82351168128316],[26.030000000000005]
Train,[69.93915143507024],[92.66]
Train,[71.76653433636635],[78.62]
Train,[76.48634123272576],[82.35]
Train,[67.15201191411475],[90.52]
Train,[70.52385544074266],[106.16]
Train,[69.98068312052003],[115.58]
Train,[90.0154651386364],[91.99]
Train,[70.69976341976447],[177.24]
Train,[68.4369249858862],[40.56999999999999]
Train,[74.93485175382463],[97.62000000000002]
Train,[67.17173810143002],[112.77]
Train,[69.26889726546129],[122.85]
Train,[70.87417115715675],[71.17]
Train,[67.5021927393742],[135.6]
Train,[70.03675895058187],[100.32]
Train,[64.77437618451573],[106.57]
Train,[69.11996505926557],[149.58]
Train,[74.918799733639],[95.15]
Train,[66.53468707604763],[68.67]
Train,[73.93317579591965],[92.36]
Train,[73.64337486323538],[102.61]
Train,[75.36000080408508],[106.94]
Train,[70.29377270873425],[129.78]
Train,[82.32502563575073],[85.31]
Train,[73.8936704988036],[127.01000000000002]
Train,[79.36351980074636],[80.59]
Train,[70.21416049480348],[69.83]
Train,[77.60403560856653],[77.03]
Train,[76.59712882506821],[68.01]
Train,[72.25018284160736],[94.23]
Train,[86.06659891219476],[76.18]
Train,[74.95155200241977],[111.78999999999999]
Train,[92.89870801253397],[124.83]
Train,[73.34726130880844],[90.38]
Train,[67.56952812187505],[115.01]
Train,[78.59706076548879],[95.34]
Train,[68.17875223644084],[66.26]
Train,[68.73806702835333],[140.38]
Train,[70.30949525261721],[89.13]
Train,[71.03404886466218],[94.02]
Train,[71.1545666190347],[94.54]
Train,[71.17842557120278],[103.54]
Train,[76.43076525896805],[101.03000000000002]
Train,[68.0877137777159],[58.4]
Train,[74.07181522837982],[91.35]
Train,[63.06395966323167],[67.72]
Train,[63.369928693000794],[69.36]
Train,[70.16024342879034],[98.89]
Train,[77.10755942209121],[91.73999999999998]
Train,[60.32018011455179],[75.29]
Train,[71.43157466710143],[94.58]
Train,[80.40671576294915],[96.93999999999998]
Train,[75.98820377287308],[101.36]
Train,[75.58964940540338],[105.89]
Train,[80.0192282432298],[90.71000000000001]
Train,[80.56325176839566],[97.26]
Train,[69.06653080575403],[54.53]
Train,[92.40240107261153],[106.04]
Train,[77.21568598918442],[95.57]
Train,[67.50548275189301],[74.01]
Train,[96.17771374699434],[102.49]
Train,[74.53453731549685],[77.12]
Train,[67.40227699715213],[49.31]
Train,[76.38777681092309],[101.71]
Train,[90.2172466657217],[83.99]
Train,[69.80932459611147],[122.03000000000002]
Train,[61.48189134171825],[94.74]
Train,[76.34232529367809],[93.72]
Train,[70.72420855984409],[107.41000000000001]
Train,[70.48283505628167],[80.42]
Train,[77.46046874738437],[99.86]
Train,[73.03368919871937],[61.77]
Train,[72.72140299010353],[28.629999999999995]
Train,[68.32077372185057],[81.25]
Train,[71.25594121327259],[28.95]
Train,[64.46409403182213],[100.55]
Train,[66.88321414142388],[85.57]
Train,[73.19329417552669],[62.349999999999994]
Train,[74.93538394540124],[47.14000000000001]
Train,[69.78585555448336],[68.49]
Train,[69.61180536474393],[93.47]
Train,[68.1017735015337],[85.28]
Train,[76.11103301404454],[95.42]
Train,[78.10044517895115],[91.44]
Train,[68.8742709894496],[53.31]
Train,[67.53554397103161],[123.85]
Train,[101.45886851353231],[81.16]
Train,[70.2925934002541],[37.080000000000005]
Train,[69.83167402250896],[13.069999999999999]
Train,[70.02968919021842],[125.03]
Train,[76.30298118239457],[99.03000000000002]
Train,[71.45350934789353],[88.31]
Train,[75.85340774190351],[86.76999999999998]
Train,[70.34643063187634],[124.34]
Train,[68.2511626469784],[141.03]
Train,[68.57403504724499],[47.97]
Train,[71.87836701844596],[80.63]
Train,[68.97838068504043],[75.63]
Train,[70.99893264214329],[85.82]
Train,[70.068282170792],[104.95]
Train,[71.7744706221929],[52.87]
Train,[71.65762731121998],[98.05999999999999]
Train,[67.59857935258029],[153.63]
Train,[60.434932557029065],[74.05]
Train,[73.7311980521843],[85.16]
Train,[70.30967632006848],[102.87]
Train,[70.96410796053561],[73.92]
Train,[79.11357354848116],[93.39000000000001]
Train,[67.73186508293756],[145.17]
Train,[80.66455305810634],[90.81]
Train,[68.13436807615291],[47.07]
Train,[74.04403776218405],[109.55999999999999]
Train,[74.27744998490108],[106.65]
Train,[77.34289211163257],[74.5]
Train,[65.23596966999852],[104.57]
Train,[93.9634372416275],[102.76]
Train,[72.55476142219241],[77.58]
Train,[76.11298935718655],[83.51]
Train,[75.18581811564265],[107.81]
Train,[67.4593488083977],[56.18]
Train,[71.67647038208757],[85.4]
Train,[80.0630686967384],[112.22999999999999]
Train,[70.36361302000113],[26.330000000000002]
Train,[68.69932966799651],[84.35]
Train,[92.42454006102602],[91.47]
Train,[77.17059962359569],[92.56]
Train,[71.2687302205054],[97.91000000000001]
Train,[70.25141410775952],[99.36]
Train,[69.72997019070493],[22.300000000000004]
Train,[70.17176264399674],[28.040000000000003]
Train,[69.42806440987721],[113.6]
Train,[67.39250249776926],[74.46]
Train,[74.98329772610244],[101.57]
Train,[76.19142197559742],[92.45]
Train,[70.76655027200799],[38.34000000000001]
Train,[60.80104436111048],[103.01]
Train,[69.09560741657947],[88.0]
Train,[69.4917248176143],[25.980000000000004]
Train,[70.21877654774464],[50.58]
Train,[70.19853857165451],[99.74]
Train,[69.35536956275529],[114.73]
Train,[67.16327992560309],[155.47]
Train,[71.2114295275964],[66.04]
Train,[79.67842722419482],[97.99]
Train,[70.01992275368076],[107.32999999999998]
Train,[68.69587407150748],[91.86]
Train,[70.9822104321724],[85.31]
Train,[75.26478343151992],[90.43000000000002]
Train,[69.84962006006978],[125.85]
Train,[70.52363591295956],[106.31]
Train,[69.73624082557122],[123.18]
Train,[76.76369719514771],[98.93]
Train,[71.25982696235874],[157.66]
Train,[87.75546604499877],[36.82000000000001]
Train,[69.4631301302706],[149.82]
Train,[68.61107285107582],[140.79]
Train,[70.66108974597742],[176.23000000000002]
Train,[78.72677622489904],[117.68]
Train,[67.45871351016726],[94.34]
Train,[69.96810031272945],[31.090000000000003]
Train,[73.60905893466351],[144.04]
Train,[82.36135482409752],[94.01]
Train,[70.76603477577078],[123.04]
Train,[75.33543191939502],[98.92]
Train,[73.93544584779282],[99.69000000000001]
Train,[69.25866853720197],[83.79]
Train,[75.6585950912448],[87.03]
Train,[76.10398675083758],[106.29]
Train,[68.28204744142776],[144.42]
Train,[69.27537909009321],[115.15]
Train,[68.68991016386262],[35.89000000000001]
Train,[69.0012094785558],[84.02]
Train,[76.40924453617909],[85.87]
Train,[70.09077189867605],[98.67]
Train,[64.42040738706604],[81.99]
Train,[79.76796757493246],[125.27]
Train,[68.5872398331327],[141.43]
Train,[75.04853721940148],[64.69]
Train,[67.12421583027667],[115.94000000000001]
Train,[70.80995089542323],[118.2]
Train,[71.64563141517732],[98.27999999999999]
Train,[97.87953477109674],[99.65]
Train,[76.5666479566145],[80.83]
Train,[75.9728197514978],[112.65]
Train,[69.05891566004522],[59.83]
Train,[76.76706850556225],[63.11]
Train,[71.26034276127666],[36.86000000000001]
Train,[69.14573422829574],[118.73]
Train,[69.4597814299997],[98.12]
Train,[70.48158982723392],[67.24]
Train,[68.71793999678604],[82.19]
Train,[79.23741557212493],[77.52]
Train,[70.25141410775952],[99.86]
Train,[69.9171017835294],[120.94]
Train,[67.1752917052948],[116.34]
Train,[77.81752074842557],[102.96]
Train,[71.32558826090161],[64.4]
Train,[70.95433597363981],[109.21]
Train,[69.84587963571809],[31.069999999999997]
Train,[67.19379633384094],[75.16]
Train,[68.32102301567332],[95.15]
Train,[75.65706067850772],[118.81999999999998]
Train,[60.19647496606772],[75.68]
Train,[77.10132796346998],[68.64]
Train,[70.02584589177746],[38.14]
Train,[69.64302072681335],[14.619999999999996]
Train,[68.69054257911398],[74.9]
Train,[68.46744949873786],[73.86]
Train,[73.75471137372172],[87.81]
Train,[88.34669156059962],[81.12]
Train,[81.45865182406244],[95.37]
Train,[92.51424989351985],[75.76]
Train,[70.15694884273849],[15.640000000000004]
Train,[77.14986847963598],[73.63]
Train,[67.778790270714],[85.84]
Train,[69.85640262887095],[45.67]
Train,[73.08030723904896],[102.1]
Train,[77.33929325323172],[95.68]
Train,[74.61370688814819],[103.14]
Train,[76.093033844334],[91.71]
Train,[68.04229206788575],[158.5]
Train,[67.19780724140566],[113.45]
Train,[62.47893419848946],[95.67]
Train,[75.5994318794075],[86.86000000000001]
Train,[68.83301272434949],[53.38]
Train,[70.94853968461382],[50.440000000000005]
Train,[76.91409966128859],[83.5]
Train,[76.73210718958778],[90.71000000000001]
Train,[69.59021706144316],[122.95]
Train,[75.2354156391413],[108.90000000000002]
Train,[67.5330756649206],[73.8]
Train,[69.07967368698996],[65.47]
Train,[91.91529836591303],[108.2]
Train,[69.27084628687828],[109.37]
Train,[67.1562329372408],[114.0]
Train,[68.15554480779869],[69.0]
Train,[76.2768043238427],[97.31]
Train,[67.08710212091344],[71.4]
Train,[70.25141410775952],[93.24]
Train,[74.6208882862349],[94.41]
Train,[69.4470082369477],[49.52000000000001]
Train,[67.52765242515194],[54.35]
Train,[71.73376844684542],[79.26]
Train,[69.78862853022429],[92.76]
Train,[61.100632115029505],[94.86999999999999]
Train,[69.24505301862486],[71.98]
Train,[68.88521179051358],[82.74]
Train,[90.45197702689579],[102.19]
Train,[76.98166606193017],[103.23]
Train,[70.3231012029166],[70.12]
Train,[69.32009811375343],[44.33]
Train,[77.42245558720771],[91.27]
Train,[100.62390845435473],[94.85999999999999]
Train,[80.23458617315043],[80.05]
Train,[76.23816336432475],[102.67000000000002]
Train,[80.5956952313915],[95.74]
Train,[67.49933513935324],[67.15]
Train,[70.35876304839735],[125.91]
Train,[70.35308017508726],[105.62]
Train,[68.55703177647473],[108.7]
Train,[68.52098126011464],[101.63]
Train,[71.17545489648869],[62.830000000000005]
Train,[67.50783907228217],[115.29000000000002]
Train,[69.68261222667556],[28.849999999999998]
Train,[69.30350042967859],[104.86]
Train,[92.4620074805475],[116.96]
Train,[68.94527715682608],[125.3]
Train,[74.0788866465402],[121.32]
Train,[67.50746181313048],[75.16]
Train,[69.29150960553093],[81.68]
Train,[75.13998955309437],[112.41]
Train,[73.87225413420177],[96.82]
Train,[69.99714997230062],[35.47]
Train,[69.29773057048342],[66.35]
Train,[79.67160231914033],[118.81]
Train,[84.80007066346982],[81.53]
Train,[69.90174073889794],[44.48]
Train,[70.64152327939898],[174.58999999999997]
Train,[70.76978810282358],[96.81]
Train,[73.9419967917945],[94.34]
Train,[71.38757030564314],[34.36]
Train,[69.213661758477],[102.53]
Train,[70.89802203812249],[116.62000000000002]
Train,[78.72677622489904],[117.03]
Train,[69.99337758082791],[93.19]
Train,[69.57622891980921],[111.38]
Train,[75.57149958493405],[103.22]
Train,[69.72663747407935],[111.94000000000001]
Train,[68.5519996540333],[111.61]
Train,[77.23944641319318],[83.33]
Train,[69.56711451585709],[26.300000000000008]
Train,[68.57063166241272],[71.01]
Train,[67.69479080829626],[135.42]
Train,[75.52049282597208],[81.13]
Train,[72.91920510729317],[115.48999999999998]
Train,[66.75797884783236],[65.14]
Train,[75.30855243285326],[110.24]
Train,[74.9700384336595],[88.32999999999998]
Train,[68.37481333253548],[33.93000000000001]
Train,[71.64894377950266],[108.20999999999998]
Train,[76.06798169965994],[116.43]
Train,[74.06648086098053],[67.33]
Train,[69.72043077506706],[76.62]
Train,[66.71973142622177],[102.12]
Train,[69.82596238279856],[78.54]
Train,[71.25312540185517],[121.72999999999999]
Train,[69.2421222990545],[78.33]
Train,[71.42308618349236],[89.87]
Train,[74.55647782421269],[86.9]
Train,[70.93745351664911],[176.40000000000003]
Train,[68.47684358533492],[90.16]
Train,[70.62501548260967],[97.52]
Train,[64.44878281574042],[98.39]
Train,[68.5630792322739],[111.36]
Train,[76.30298118239457],[99.87]
Train,[74.59672095985461],[95.85]
Train,[67.08954997373695],[45.53999999999999]
Train,[71.10350254716339],[104.64]
Train,[69.3757039754057],[104.84]
Train,[70.4368105986259],[56.410000000000004]
Train,[76.48079296239572],[80.63]
Train,[75.28866787102086],[111.77999999999999]
Train,[80.817000634948],[94.56]
Train,[74.80248115464615],[110.73]
Train,[76.0261060431267],[98.82]
Train,[72.28589606602004],[59.8]
Train,[76.50732978032298],[97.44]
Train,[79.34364654009286],[79.62]
Train,[78.74772752172665],[81.55]
Train,[71.35251322854762],[95.47]
Train,[63.39151294313359],[86.85000000000001]
Train,[76.41782876101254],[77.88]
Train,[67.75531903557284],[106.4]
Train,[78.47567051195176],[92.92]
Train,[75.5588662290411],[95.81]
Train,[76.34389910497632],[90.69]
Train,[69.20483525751713],[52.68]
Train,[70.35490806189634],[97.44]
Train,[80.70815268044805],[96.95000000000002]
Train,[91.25735486887021],[76.28]
Train,[75.5813560090627],[76.26]
Train,[69.20720567734061],[99.66]
Train,[64.55768900820938],[81.53]
Train,[68.67316798285029],[98.25]
Train,[75.3353165236786],[107.25]
Train,[74.20106898746153],[97.64]
Train,[70.13938695753426],[35.72]
Train,[76.17896187436132],[86.92]
Train,[68.94293733660646],[100.79]
Train,[74.27379018358765],[111.84999999999998]
Train,[75.82402092632164],[96.7]
Train,[84.74335390783772],[92.57]
Train,[69.28567942015215],[119.23]
Train,[71.07633644445501],[92.63999999999999]
Train,[79.07748283736939],[95.1]
Train,[70.60154688986734],[81.95]
Train,[84.3297127689258],[78.64]
Train,[68.82078538733732],[133.24]
Train,[70.09536225461318],[124.17]
Train,[98.02080295322277],[100.27]
Train,[69.44900433250511],[112.69]
Train,[62.13602773510457],[82.6]
Train,[74.7644753042086],[111.0]
Train,[75.56015892798729],[97.0]
Train,[68.0537818573331],[87.71]
Train,[71.30496123687442],[66.1]
Train,[69.98733323645246],[109.68]
Train,[75.9761131972434],[96.24]
Train,[69.47448467196806],[17.839999999999996]
Train,[71.98314810237702],[66.95]
Train,[80.42448800811994],[87.21999999999998]
Train,[70.08857259488946],[120.88]
Train,[68.94989299242908],[103.85]
Train,[68.49328589414459],[60.71]
Train,[74.29276070098719],[96.64999999999999]
Train,[71.58145481905808],[86.98999999999998]
Train,[69.53780956800466],[28.299999999999997]
Train,[70.08441200496023],[112.69]
Train,[78.4824652236272],[95.43]
Train,[68.29688888986303],[124.65]
Train,[74.84426936148712],[109.32]
Train,[67.64206969995584],[107.38]
Train,[72.32350424961297],[93.96]
Train,[69.28583784206381],[155.47]
Train,[69.16859171388329],[33.21]
Train,[75.15927773642781],[119.3]
Train,[75.99908219511917],[86.39]
Train,[71.11772655748335],[103.9]
Train,[70.24291750431335],[104.79999999999998]
Train,[76.58649333515469],[90.06]
Train,[75.1055061854213],[125.63]
Train,[73.2012437926112],[92.91]
Train,[76.38450238577562],[83.24]
Train,[70.10488548516832],[123.02]
Train,[71.67770543370645],[93.72]
Train,[73.97603421137286],[96.51000000000002]
Train,[68.1242170740474],[108.73]
Train,[77.53315074927767],[77.46]
Train,[68.12175461290796],[53.85]
Train,[75.24333137469345],[82.82]
Train,[68.89083153266633],[90.08]
Train,[71.64013789888249],[86.8]
Train,[68.56136477070193],[98.12]
Train,[70.70715454341212],[164.94]
Train,[81.51255847667659],[77.45]
Train,[75.59606708038366],[95.26]
Train,[74.82128259606536],[85.03]
Train,[71.39439928226174],[98.42999999999999]
Train,[77.87322446422165],[76.45]
Train,[71.90694592103375],[117.68]
Train,[69.40570257964082],[50.86]
Train,[70.54142401199564],[82.79]
Train,[66.9118728748715],[93.44]
Train,[69.98280682957746],[90.35]
Train,[91.62004904986821],[75.34]
Train,[79.10428202781473],[78.91]
Train,[74.98498809743067],[80.57]
Train,[65.61726305418178],[81.93]
Train,[69.89268585578121],[117.64]
Train,[64.8759404989595],[109.4]
Train,[70.06569684984198],[123.05]
Train,[70.24138754747906],[18.03]
Train,[70.47129623379614],[41.62]
Train,[67.778790270714],[81.57]
Train,[69.01650650544299],[130.73]
Train,[79.15949378078375],[88.41000000000001]
Train,[68.12356195579194],[78.95]
Train,[70.96054019512316],[30.849999999999998]
Train,[69.77138561985345],[100.33]
Train,[71.05571955648932],[78.4]
Train,[71.74907874335496],[73.32]
Train,[68.67064569141422],[43.51]
Train,[74.89444273695416],[111.5]
Train,[69.62064875475295],[125.45000000000002]
Train,[69.68024388908853],[38.25]
Train,[67.49292811179197],[41.120000000000005]
Train,[64.09382792220295],[90.57]
Train,[95.90300669775529],[91.58]
Train,[81.5365084382507],[94.1]
Train,[68.93583182327528],[61.55]
Train,[71.43118235494761],[38.11999999999999]
Train,[69.26909620671579],[88.19000000000001]
Train,[80.64526270806068],[92.26]
Train,[69.45826537182114],[51.97]
Train,[68.81209374197911],[92.9]
Train,[64.22589724471392],[86.51]
Train,[70.5289265543422],[98.48]
Train,[69.42200940106355],[89.44]
Train,[70.25141410775952],[95.91000000000001]
Train,[69.17429997154144],[92.11999999999999]
Train,[70.77228484171128],[68.99]
Train,[70.00389700277783],[36.38000000000001]
Train,[90.63957762497506],[74.41]
Train,[71.46600922644757],[97.18000000000002]
Train,[70.77396790802747],[122.3]
Train,[80.20086598900687],[97.0]
Train,[100.1618967604418],[91.91]
Train,[80.49054605905336],[92.11999999999999]
Train,[70.24216660859415],[108.52000000000001]
Train,[82.32502563575073],[96.68]
Train,[69.47078727747476],[88.75]
Train,[70.0846564240489],[42.33]
Train,[79.66267726026231],[87.92]
Train,[77.25530866156235],[80.83]
Train,[61.39246927603323],[80.22]
Train,[78.95107746725643],[78.0]
Train,[69.0126019367279],[125.73]
Train,[70.60656253692525],[176.02]
Train,[93.25640907211526],[93.33]
Train,[99.26768068076679],[89.39]
Train,[71.31657725571267],[79.4]
Train,[74.78582600126408],[85.17]
Train,[75.08906574949053],[83.69]
Train,[70.72852021521734],[172.87]
Train,[90.311808650925],[110.36]
Train,[76.27868833156758],[104.2]
Train,[64.8016806811373],[106.61]
Train,[75.57091450358668],[86.52]
Train,[82.22579983774251],[93.30999999999999]
Train,[78.72102465839323],[85.78]
Train,[69.9408133386331],[126.07]
Train,[69.97147465487842],[64.07]
Train,[82.393148593836],[94.47]
Train,[71.31807992318622],[98.17]
Train,[68.08085501282468],[66.91]
Train,[68.83267459765871],[57.25]
Train,[68.92724689397602],[60.77]
Train,[76.3632487196532],[113.7]
Train,[68.34985005527797],[85.86]
Train,[67.12274891593539],[79.46]
Train,[78.8538914672364],[80.34]
Train,[68.59712836751986],[63.41]
Train,[74.77578399971071],[95.02000000000001]
Train,[68.616494669729],[93.55]
Train,[70.54908516553107],[99.1]
Train,[71.6547794767197],[77.64]
Train,[68.1552465787889],[67.43]
Train,[70.77792776239126],[98.56999999999998]
Train,[71.4078672226782],[66.72]
Train,[70.74458045406531],[108.46]
Train,[77.53477532788105],[78.79]
Train,[71.53583830266744],[97.15]
Train,[87.83386176012415],[76.58]
Train,[69.0782435662432],[68.15]
Train,[75.98071369921638],[108.92]
Train,[61.178318292392],[31.01000000000001]
Train,[69.37727357244383],[88.91]
Train,[72.88514077217657],[105.75]
Train,[79.41273098470295],[113.77]
Train,[69.03748627048034],[94.26]
Train,[68.47102080944492],[50.2]
Train,[70.79839046773539],[176.85]
Train,[68.36174254464339],[59.8]
Train,[69.51815552178941],[22.44000000000001]
Train,[70.74322946604156],[173.93]
Train,[71.35206793554819],[95.8]
Train,[69.00750241509753],[86.17]
Train,[79.75649254028205],[81.74]
Train,[65.20014623602722],[89.87]
Train,[75.52844255396977],[104.04]
Train,[73.14374041417973],[105.54999999999998]
Train,[67.90073877577136],[58.96]
Train,[90.52473935398137],[111.26]
Train,[66.86210014795746],[94.18999999999998]
Train,[68.34981015398515],[61.22]
Train,[69.18279064542088],[73.14]
Train,[79.8810565871844],[95.17000000000002]
Train,[67.56015499036586],[131.96]
Train,[69.41096322642865],[91.85]
Train,[70.11953403103875],[75.5]
Train,[71.72440567207423],[77.04]
Train,[68.83132758795045],[93.18]
Train,[69.22533501356571],[119.12]
Train,[70.84324524767769],[130.17]
Train,[68.85136464947466],[125.6]
Train,[68.66821421400928],[26.95]
Train,[70.8376147911062],[102.13999999999999]
Train,[68.56485950325195],[113.21]
Train,[80.83292080294531],[93.28]
Train,[71.86657867401563],[36.58]
Train,[70.37670852434374],[103.66]
Train,[69.43127636806936],[86.08]
Train,[69.65188527714811],[111.62999999999998]
Train,[68.85581889980315],[155.37]
Train,[76.83929920050629],[81.59]
Train,[72.52174982883959],[78.08]
Train,[76.85980508735456],[83.47]
Train,[66.45670821614601],[103.54]
Train,[69.89799056499275],[121.7]
Train,[79.2044387576445],[112.83000000000001]
Train,[71.11015306492641],[96.19]
Train,[69.87751406755712],[68.88]
Train,[76.33674997406284],[119.64]
Train,[68.76487664571718],[66.24]
Train,[64.79524141969156],[95.06]
Train,[82.45066400505638],[94.12]
Train,[69.32384034334198],[94.14]
Train,[78.83466241718617],[98.23]
Train,[69.07152415968078],[145.85]
Train,[72.27939623988794],[107.63000000000001]
Train,[70.66228611008906],[85.38]
