Time,Iteration,Cost,Parameters
Fri Dec 13 14:41:42 2024,12,0.7533191752829875,[-2.62739067  2.35167214 -2.09544568 -0.33977883  0.4149404  -2.75216092
  2.93409246  2.22132284  1.0173423  -1.10742011]
Fri Dec 13 14:41:43 2024,13,0.7506156736526453,[-2.58697852  2.31125999 -2.13585783 -0.29936669  0.45535254 -2.71174878
  2.9745046   2.1809107   0.97693016 -1.06700796]
Fri Dec 13 14:41:43 2024,14,0.6565165478816615,[-2.56209373  2.28637519 -2.11097303 -0.27448189  0.43046775 -2.68686398
  2.9993894   2.20579549  1.00181495 -1.09189276]
Fri Dec 13 14:41:44 2024,15,0.7176978661076174,[-2.54081609  2.26509756 -2.0896954  -0.29575953  0.40919011 -2.70814162
  2.97811176  2.22707313  1.02309259 -1.07061512]
Fri Dec 13 14:41:45 2024,16,0.7657300709277356,[-2.52507595  2.24935741 -2.10543554 -0.31149967  0.39344997 -2.72388176
  2.96237162  2.21133299  1.00735245 -1.08635526]
Fri Dec 13 14:41:45 2024,17,0.7096960389873319,[-2.50416915  2.22845062 -2.12634234 -0.33240646  0.41435677 -2.70297496
  2.98327842  2.23223979  0.98644565 -1.06544847]
Fri Dec 13 14:41:46 2024,18,0.8093475373447727,[-2.46689124  2.26572853 -2.08906443 -0.36968438  0.45163468 -2.66569705
  2.94600051  2.2695177   1.02372356 -1.02817056]
Fri Dec 13 14:41:46 2024,19,0.7537406485097427,[-2.45817101  2.2570083  -2.09778465 -0.36096415  0.46035491 -2.65697682
  2.95472074  2.26079747  1.01500333 -1.03689078]
Fri Dec 13 14:41:47 2024,20,0.7214117254121908,[-2.43775873  2.23659602 -2.11819694 -0.34055187  0.48076719 -2.6773891
  2.93430846  2.28120975  0.99459105 -1.05730306]
Fri Dec 13 14:41:47 2024,21,0.6393085269615907,[-2.40197344  2.27238131 -2.08241164 -0.30476657  0.44498189 -2.6416038
  2.97009375  2.31699504  0.95880576 -1.09308836]
Fri Dec 13 14:41:48 2024,22,0.6005404490256092,[-2.38241528  2.29193947 -2.06285348 -0.32432473  0.42542374 -2.62204565
  2.98965191  2.3365532   0.9392476  -1.11264652]
Fri Dec 13 14:41:48 2024,23,0.6532499626738122,[-2.36142407  2.31293068 -2.04186227 -0.34531594  0.44641495 -2.60105444
  3.01064312  2.35754441  0.91825639 -1.13363773]
Fri Dec 13 14:41:49 2024,24,0.6292718107784352,[-2.3467484   2.29825502 -2.02718661 -0.3599916   0.43173929 -2.6157301
  2.99596746  2.37222007  0.90358072 -1.11896207]
Fri Dec 13 14:41:49 2024,25,0.656674783747236,[-2.33310442  2.28461103 -2.01354262 -0.37363559  0.4180953  -2.62937408
  3.00961145  2.35857609  0.88993674 -1.13260605]
Fri Dec 13 14:41:50 2024,26,0.5946527483967321,[-2.30844565  2.3092698  -2.03820139 -0.34897682  0.39343653 -2.60471531
  2.98495268  2.33391732  0.91459551 -1.15726482]
Fri Dec 13 14:41:50 2024,27,0.5922343054535145,[-2.28343825  2.33427721 -2.01319399 -0.37398422  0.41844393 -2.62972272
  3.00996008  2.30890992  0.93960291 -1.18227223]
Fri Dec 13 14:41:51 2024,28,0.5888879538275784,[-2.25790519  2.35981026 -1.98766094 -0.39951727  0.39291088 -2.65525577
  3.03549313  2.33444297  0.96513596 -1.15673917]
Fri Dec 13 14:41:51 2024,29,0.6754860723354785,[-2.2565542   2.35845926 -1.98901193 -0.39816627  0.39426188 -2.65660677
  3.03684413  2.33579397  0.96648696 -1.15809017]
Fri Dec 13 14:41:52 2024,30,0.6028397311236249,[-2.24997514  2.36503832 -1.98243288 -0.40474533  0.40084093 -2.65002771
  3.04342318  2.34237302  0.97306601 -1.15151112]
Fri Dec 13 14:41:53 2024,31,0.6390663013057376,[-2.22736566  2.34242883 -2.00504237 -0.38213584  0.42345042 -2.62741823
  3.0208137   2.31976353  0.9956755  -1.1741206 ]
Fri Dec 13 14:41:53 2024,32,0.5623648649421079,[-2.20297592  2.31803909 -1.98065263 -0.3577461   0.39906068 -2.60302849
  3.04520343  2.34415327  1.02006524 -1.19851034]
Fri Dec 13 14:41:54 2024,33,0.47372224238942345,[-2.18948558  2.33152943 -1.96716229 -0.37123645  0.41255102 -2.61651883
  3.03171309  2.35764361  1.03355558 -1.18502   ]
Fri Dec 13 14:41:54 2024,34,0.5700076350758112,[-2.1659546   2.35506041 -1.94363131 -0.39476743  0.436082   -2.64004981
  3.05524407  2.33411263  1.0100246  -1.20855098]
Fri Dec 13 14:41:55 2024,35,0.5545891226615949,[-2.14123946  2.37977555 -1.96834644 -0.37005229  0.46079713 -2.61533468
  3.07995921  2.35882777  1.03473974 -1.18383584]
Fri Dec 13 14:41:55 2024,36,0.44783011838642917,[-2.10505777  2.34359385 -1.93216475 -0.3338706   0.49697883 -2.65151637
  3.04377751  2.39500946  1.07092143 -1.22001754]
Fri Dec 13 14:41:56 2024,37,0.47940151978375156,[-2.07967646  2.31821255 -1.95754605 -0.3592519   0.47159753 -2.62613507
  3.06915881  2.42039076  1.04554013 -1.24539884]
Fri Dec 13 14:41:56 2024,38,0.4981183790525296,[-2.07547956  2.32240945 -1.96174296 -0.3634488   0.47579443 -2.63033197
  3.07335572  2.41619386  1.04973703 -1.24959574]
Fri Dec 13 14:41:57 2024,39,0.45298217117698036,[-2.05857042  2.30550031 -1.94483381 -0.34653966  0.45888528 -2.61342282
  3.09026486  2.43310301  1.06664618 -1.26650489]
Fri Dec 13 14:41:57 2024,40,0.460389736128507,[-2.0531766   2.30010649 -1.95022763 -0.35193347  0.45349147 -2.61881664
  3.08487105  2.43849682  1.06125236 -1.26111107]
Fri Dec 13 14:41:58 2024,41,0.4655821233156666,[-2.03875335  2.31452974 -1.93580438 -0.36635672  0.46791471 -2.6043934
  3.09929429  2.42407358  1.04682911 -1.24668782]
Fri Dec 13 14:41:58 2024,42,0.4566921887175673,[-2.00728108  2.34600201 -1.96727666 -0.33488445  0.49938698 -2.57292112
  3.06782202  2.45554585  1.01535684 -1.21521555]
Fri Dec 13 14:41:59 2024,43,0.4461404897865793,[-1.99301013  2.36027296 -1.9815476  -0.3491554   0.51365793 -2.55865018
  3.08209297  2.4412749   1.00108589 -1.2294865 ]
Fri Dec 13 14:41:59 2024,44,0.5349454469937285,[-1.97753381  2.37574928 -1.96607128 -0.33367907  0.52913426 -2.54317385
  3.09756929  2.42579858  1.01656222 -1.21401017]
Fri Dec 13 14:42:00 2024,45,0.38165805056028523,[-1.96188744  2.36010292 -1.98171764 -0.34932544  0.54478062 -2.52752748
  3.08192293  2.44144494  1.00091585 -1.22965654]
Fri Dec 13 14:42:00 2024,46,0.41265791653014866,[-1.93514073  2.3333562  -1.95497093 -0.37607215  0.51803391 -2.50078077
  3.05517621  2.46819166  0.97416914 -1.20290983]
Fri Dec 13 14:42:01 2024,47,0.447648766935104,[-1.90345003  2.3650469  -1.98666163 -0.40776285  0.48634321 -2.46909007
  3.02348552  2.49988235  1.00585984 -1.23460053]
Fri Dec 13 14:42:01 2024,48,0.40109662688246717,[-1.887302    2.34889887 -1.9705136  -0.39161482  0.47019518 -2.48523811
  3.03963355  2.51603039  0.98971181 -1.2184525 ]
Fri Dec 13 14:42:02 2024,49,0.43344929137586397,[-1.88430325  2.35189762 -1.96751485 -0.38861607  0.47319393 -2.48823685
  3.04263229  2.51303164  0.99271055 -1.21545375]
Fri Dec 13 14:42:02 2024,50,0.41470144295190436,[-1.86645506  2.36974581 -1.94966666 -0.37076787  0.45534573 -2.47038866
  3.06048049  2.49518344  1.01055875 -1.23330195]
Fri Dec 13 14:42:03 2024,51,0.36416135908915,[-1.85209228  2.35538303 -1.93530388 -0.38513065  0.46970851 -2.48475143
  3.07484327  2.48082067  0.99619597 -1.24766473]
Fri Dec 13 14:42:03 2024,52,0.37820489638211136,[-1.84240617  2.34569692 -1.92561777 -0.39481676  0.47939462 -2.49443754
  3.08452938  2.49050678  1.00588208 -1.23797861]
Fri Dec 13 14:42:04 2024,53,0.38576420359631836,[-1.8354872   2.35261589 -1.93253674 -0.40173573  0.48631359 -2.48751858
  3.09144835  2.49742574  0.99896311 -1.24489758]
Fri Dec 13 14:42:05 2024,54,0.4413189251024978,[-1.82117456  2.36692853 -1.9182241  -0.38742309  0.47200095 -2.50183122
  3.07713571  2.48311311  0.98465047 -1.25921022]
Fri Dec 13 14:42:05 2024,55,0.3685061180981526,[-1.79947348  2.38862961 -1.89652302 -0.36572201  0.49370203 -2.52353229
  3.09883679  2.50481419  0.96294939 -1.23750914]
Fri Dec 13 14:42:06 2024,56,0.40821744383733594,[-1.79574462  2.38490075 -1.90025187 -0.36945087  0.49743089 -2.51980344
  3.09510793  2.50108533  0.96667825 -1.23378029]
Fri Dec 13 14:42:06 2024,57,0.3685815797380285,[-1.77861657  2.3677727  -1.88312382 -0.35232282  0.51455894 -2.53693149
  3.11223598  2.48395728  0.9838063  -1.25090834]
Fri Dec 13 14:42:07 2024,58,0.3964926633586926,[-1.77864547  2.3678016  -1.88309492 -0.35229392  0.51453004 -2.53690259
  3.11220709  2.48392838  0.98377741 -1.25093724]
Fri Dec 13 14:42:07 2024,59,0.41729635898124523,[-1.77146235  2.36061848 -1.87591181 -0.3451108   0.52171316 -2.54408571
  3.10502397  2.47674526  0.97659429 -1.25812035]
Fri Dec 13 14:42:08 2024,60,0.4294573761355352,[-1.76241179  2.35156792 -1.86686124 -0.33606024  0.53076372 -2.55313627
  3.09597341  2.48579582  0.96754373 -1.24906979]
Fri Dec 13 14:42:08 2024,61,0.32236105265452186,[-1.74524572  2.36873399 -1.84969518 -0.31889417  0.54792979 -2.53597021
  3.07880734  2.50296189  0.98470979 -1.23190373]
Fri Dec 13 14:42:09 2024,62,0.41731873747608617,[-1.73255208  2.35604035 -1.83700154 -0.33158781  0.56062343 -2.54866385
  3.09150098  2.51565553  0.97201615 -1.21921009]
Fri Dec 13 14:42:09 2024,63,0.36294616815202274,[-1.72902708  2.35251535 -1.84052654 -0.33511281  0.55709843 -2.55218884
  3.08797598  2.51213053  0.97554115 -1.22273509]
Fri Dec 13 14:42:10 2024,64,0.36325104243016015,[-1.71631928  2.33980755 -1.85323434 -0.32240501  0.56980623 -2.56489664
  3.10068378  2.49942273  0.96283335 -1.23544289]
Fri Dec 13 14:42:10 2024,65,0.362173970667524,[-1.71073082  2.34539602 -1.84764587 -0.31681654  0.56421776 -2.55930818
  3.09509531  2.49383426  0.95724489 -1.22985442]
Fri Dec 13 14:42:11 2024,66,0.38069398691802814,[-1.69870653  2.33337172 -1.83562158 -0.30479225  0.57624205 -2.54728389
  3.08307102  2.50585855  0.9452206  -1.21783013]
Fri Dec 13 14:42:11 2024,67,0.42241115645134464,[-1.69470085  2.32936605 -1.83962726 -0.30879793  0.58024773 -2.55128957
  3.07906534  2.50185287  0.94121492 -1.22183581]
Fri Dec 13 14:42:12 2024,68,0.2953132547092435,[-1.68566576  2.32033096 -1.83059217 -0.29976284  0.58928282 -2.54225448
  3.08810043  2.49281778  0.93217983 -1.2308709 ]
Fri Dec 13 14:42:12 2024,69,0.3476843921798294,[-1.69074526  2.31525146 -1.83567167 -0.30484234  0.58420332 -2.53717497
  3.08302093  2.48773828  0.92710033 -1.2257914 ]
Fri Dec 13 14:42:13 2024,70,0.3450196539092926,[-1.69054949  2.31505569 -1.8354759  -0.30464658  0.58439909 -2.53737074
  3.0832167   2.48793405  0.92690456 -1.22598716]
Fri Dec 13 14:42:13 2024,71,0.3234608618543262,[-1.66768776  2.33791742 -1.85833764 -0.28178484  0.56153735 -2.56023247
  3.06035496  2.46507231  0.94976629 -1.20312543]
Fri Dec 13 14:42:14 2024,72,0.34181218653932977,[-1.66165898  2.3439462  -1.85230886 -0.28781362  0.56756613 -2.55420369
  3.06638374  2.45904353  0.95579507 -1.20915421]
Fri Dec 13 14:42:14 2024,73,0.37034129483184325,[-1.66272931  2.34287587 -1.85123853 -0.28888395  0.5664958  -2.55527402
  3.06531341  2.46011386  0.95686541 -1.20808388]
Fri Dec 13 14:42:15 2024,74,0.3165692073443668,[-1.65256534  2.33271191 -1.84107456 -0.29904792  0.57665977 -2.56543799
  3.05514944  2.47027783  0.94670144 -1.21824785]
Fri Dec 13 14:42:15 2024,75,0.32580758600179444,[-1.65452641  2.33467297 -1.8391135  -0.30100899  0.57862083 -2.56739905
  3.05711051  2.46831677  0.94474037 -1.22020891]
Fri Dec 13 14:42:16 2024,76,0.4043545512428307,[-1.64587051  2.32601707 -1.83045759 -0.29235308  0.56996493 -2.57605496
  3.06576641  2.47697267  0.95339628 -1.22886481]
Fri Dec 13 14:42:17 2024,77,0.4185806250536303,[-1.64911693  2.3292635  -1.83370402 -0.28910666  0.57321136 -2.57930139
  3.06901284  2.4802191   0.9566427  -1.22561838]
Fri Dec 13 14:42:17 2024,78,0.36773165058621615,[-1.65003842  2.33018498 -1.83462551 -0.29002814  0.57413284 -2.58022287
  3.06993432  2.47929761  0.95572122 -1.22653987]
Fri Dec 13 14:42:18 2024,79,0.3395863999285714,[-1.63820808  2.34201532 -1.84645584 -0.27819781  0.56230251 -2.59205321
  3.08176466  2.49112795  0.94389088 -1.21470953]
Fri Dec 13 14:42:18 2024,80,0.38443235221084265,[-1.62456682  2.32837405 -1.86009711 -0.26455654  0.57594377 -2.57841194
  3.06812339  2.47748669  0.93024962 -1.22835079]
Fri Dec 13 14:42:19 2024,81,0.3284843444214287,[-1.63195512  2.33576235 -1.8674854  -0.25716825  0.56855548 -2.57102365
  3.0607351   2.48487498  0.93763792 -1.23573909]
Fri Dec 13 14:42:19 2024,82,0.3794490245308968,[-1.63686239  2.33085508 -1.86257813 -0.25226098  0.56364821 -2.56611638
  3.06564237  2.47996771  0.94254519 -1.23083182]
Fri Dec 13 14:42:20 2024,83,0.33062538777100026,[-1.64121166  2.32650581 -1.85822886 -0.25661025  0.55929893 -2.56176711
  3.06999164  2.47561844  0.93819592 -1.23518109]
Fri Dec 13 14:42:20 2024,84,0.3874355485632272,[-1.64049623  2.32722124 -1.85751342 -0.25732568  0.56001437 -2.56248254
  3.06927621  2.47633387  0.93891135 -1.23589652]
Fri Dec 13 14:42:21 2024,85,0.3703226399760133,[-1.63462613  2.33309134 -1.86338352 -0.25145559  0.56588447 -2.56835264
  3.06340611  2.47046377  0.93304125 -1.24176662]
Fri Dec 13 14:42:21 2024,86,0.3335259926785946,[-1.61883065  2.31729586 -1.84758804 -0.26725107  0.55008898 -2.58414812
  3.04761063  2.45466829  0.94883673 -1.2575621 ]
Fri Dec 13 14:42:22 2024,87,0.43235930297867653,[-1.61140031  2.30986552 -1.85501838 -0.25982073  0.55751932 -2.59157845
  3.05504097  2.44723796  0.95626707 -1.26499244]
Fri Dec 13 14:42:22 2024,88,0.3357045948211527,[-1.60761461  2.31365123 -1.85123267 -0.25603503  0.55373362 -2.58779275
  3.05882667  2.44345225  0.95248136 -1.26120673]
Fri Dec 13 14:42:23 2024,89,0.4095469331451199,[-1.61534224  2.32137886 -1.84350504 -0.2483074   0.56146125 -2.58006512
  3.0665543   2.45117988  0.94475373 -1.2534791 ]
Fri Dec 13 14:42:23 2024,90,0.36596576542626447,[-1.61449354  2.32053016 -1.84435374 -0.2491561   0.56230995 -2.58091382
  3.0657056   2.45033118  0.94560243 -1.2526304 ]
Fri Dec 13 14:42:24 2024,91,0.35214790273331287,[-1.61476585  2.32080247 -1.84462605 -0.2494284   0.56203764 -2.58064151
  3.06597791  2.45060349  0.94533012 -1.25235809]
Fri Dec 13 14:42:24 2024,92,0.38213272812975546,[-1.62422178  2.31134653 -1.83517012 -0.25888434  0.5525817  -2.59009744
  3.07543384  2.44114756  0.95478605 -1.24290216]
Fri Dec 13 14:42:25 2024,93,0.3477425005900223,[-1.61771972  2.3178486  -1.82866805 -0.25238227  0.55908377 -2.58359538
  3.08193591  2.4346455   0.94828399 -1.24940422]
Fri Dec 13 14:42:25 2024,94,0.3926558995728461,[-1.61549178  2.31562066 -1.83089599 -0.25015433  0.55685583 -2.58136744
  3.07970797  2.43687344  0.95051193 -1.25163216]
Fri Dec 13 14:42:26 2024,95,0.3337398428091971,[-1.60360734  2.30373622 -1.84278043 -0.2382699   0.56874026 -2.59325187
  3.0915924   2.424989    0.9386275  -1.2635166 ]
Fri Dec 13 14:42:26 2024,96,0.27991608668514667,[-1.59883869  2.30850488 -1.83801177 -0.23350125  0.57350892 -2.58848322
  3.09636106  2.42022035  0.94339615 -1.25874794]
Fri Dec 13 14:42:27 2024,97,0.33424175816645596,[-1.6012722   2.30607137 -1.83557827 -0.23106774  0.57107541 -2.58604971
  3.09392755  2.42265385  0.94096265 -1.26118145]
Fri Dec 13 14:42:28 2024,98,0.37105113012828683,[-1.59904317  2.30384235 -1.83780729 -0.22883872  0.57330444 -2.58827874
  3.09169853  2.42042483  0.93873362 -1.26341047]
Fri Dec 13 14:42:28 2024,99,0.379164267800141,[-1.59911835  2.30391752 -1.83788247 -0.22876354  0.57322926 -2.58835392
  3.0917737   2.42050001  0.93865844 -1.26348565]
Fri Dec 13 14:42:29 2024,100,0.3235258649814356,[-1.59351331  2.30952256 -1.83227743 -0.2231585   0.5788343  -2.58274888
  3.08616866  2.42610505  0.93305341 -1.26909069]
Fri Dec 13 14:42:29 2024,101,0.4106732348989416,[-1.59184617  2.3111897  -1.83061029 -0.22482564  0.57716716 -2.58108174
  3.08783581  2.42777219  0.93472055 -1.27075783]
Fri Dec 13 14:42:30 2024,102,0.36130578718292616,[-1.57662668  2.32640919 -1.84582977 -0.24004512  0.59238664 -2.59630122
  3.07261632  2.4125527   0.94994003 -1.28597731]
Fri Dec 13 14:42:30 2024,103,0.32982228549602566,[-1.57174776  2.33128812 -1.8507087  -0.2351662   0.58750771 -2.59142229
  3.07749525  2.41743163  0.95481896 -1.28109838]
Fri Dec 13 14:42:31 2024,104,0.39907378334577603,[-1.56401042  2.33902545 -1.84297137 -0.22742886  0.59524504 -2.58368496
  3.06975792  2.4096943   0.94708163 -1.27336105]
Fri Dec 13 14:42:31 2024,105,0.3869306989607549,[-1.55743144  2.34560443 -1.83639239 -0.23400784  0.60182403 -2.57710597
  3.06317894  2.40311532  0.94050264 -1.27994003]
Fri Dec 13 14:42:32 2024,106,0.3638589597427308,[-1.56071676  2.34231911 -1.83967771 -0.23072252  0.60510935 -2.5803913
  3.06646426  2.40640064  0.93721732 -1.28322536]
Fri Dec 13 14:42:32 2024,107,0.3584185404638375,[-1.56915606  2.33387981 -1.83123842 -0.22228323  0.61354864 -2.58883059
  3.07490355  2.39796135  0.92877802 -1.29166465]
Fri Dec 13 14:42:33 2024,108,0.4201993768886132,[-1.5621367   2.34089918 -1.83825778 -0.22930259  0.62056801 -2.59584996
  3.06788419  2.40498071  0.93579739 -1.28464529]
Fri Dec 13 14:42:33 2024,109,0.3760293077367872,[-1.54980088  2.35323499 -1.8505936  -0.21696677  0.63290382 -2.58351414
  3.05554837  2.39264489  0.92346157 -1.27230947]
Fri Dec 13 14:42:34 2024,110,0.2906706534697221,[-1.5432836   2.34671771 -1.84407631 -0.21044949  0.62638654 -2.57699686
  3.04903109  2.39916218  0.91694429 -1.26579219]
Fri Dec 13 14:42:34 2024,111,0.3630224689851194,[-1.53614227  2.35385904 -1.83693498 -0.21759082  0.61924521 -2.58413819
  3.04188976  2.39202084  0.92408562 -1.27293352]
Fri Dec 13 14:42:35 2024,112,0.32741746246758174,[-1.52817025  2.34588702 -1.82896296 -0.22556284  0.62721723 -2.57616617
  3.04986178  2.38404882  0.93205764 -1.28090554]
Fri Dec 13 14:42:35 2024,113,0.32935934215578067,[-1.52107496  2.33879173 -1.83605825 -0.23265813  0.63431252 -2.58326146
  3.05695707  2.39114411  0.92496235 -1.28800083]
Fri Dec 13 14:42:36 2024,114,0.35730023862483545,[-1.53463312  2.32523357 -1.84961642 -0.21909997  0.64787068 -2.59681962
  3.07051523  2.40470228  0.91140419 -1.27444266]
Fri Dec 13 14:42:37 2024,115,0.35545903590776096,[-1.51611536  2.34375133 -1.86813418 -0.23761773  0.62935292 -2.57830186
  3.089033    2.38618452  0.89288643 -1.29296043]
Fri Dec 13 14:42:37 2024,116,0.39614695883399786,[-1.53373986  2.32612684 -1.85050968 -0.25524222  0.61172843 -2.59592636
  3.10665749  2.36856002  0.87526193 -1.27533593]
Fri Dec 13 14:42:38 2024,117,0.32929863394260395,[-1.51631603  2.34355066 -1.86793351 -0.23781839  0.5943046  -2.57850253
  3.08923366  2.38598385  0.85783811 -1.25791211]
Fri Dec 13 14:42:38 2024,118,0.3093506751524442,[-1.50879223  2.33602686 -1.87545731 -0.2302946   0.6018284  -2.58602633
  3.08170986  2.37846005  0.85031431 -1.2654359 ]
Fri Dec 13 14:42:39 2024,119,0.3907567272087442,[-1.50734503  2.33457967 -1.87401011 -0.23174179  0.6003812  -2.58747353
  3.08315706  2.37701285  0.84886711 -1.26398871]
Fri Dec 13 14:42:39 2024,120,0.33602646731333446,[-1.49426737  2.32150201 -1.88708777 -0.24481945  0.58730354 -2.60055119
  3.0700794   2.36393519  0.83578945 -1.27706637]
Fri Dec 13 14:42:40 2024,121,0.34965226846327613,[-1.50290891  2.31286046 -1.89572931 -0.253461    0.578662   -2.59190965
  3.07872094  2.35529365  0.84443099 -1.28570791]
Fri Dec 13 14:42:40 2024,122,0.3169234059059467,[-1.49484465  2.3047962  -1.90379358 -0.24539673  0.58672627 -2.58384538
  3.07065668  2.34722938  0.85249526 -1.29377217]
Fri Dec 13 14:42:41 2024,123,0.2907839219006355,[-1.48189757  2.31774328 -1.89084649 -0.25834381  0.57377918 -2.5708983
  3.08360376  2.36017646  0.86544234 -1.30671926]
Fri Dec 13 14:42:41 2024,124,0.36689581781855085,[-1.48588783  2.32173354 -1.89483676 -0.25435355  0.57776944 -2.57488856
  3.08759402  2.3561862   0.86145208 -1.302729  ]
Fri Dec 13 14:42:42 2024,125,0.37797043447389345,[-1.49310104  2.32894675 -1.88762355 -0.24714035  0.57055624 -2.56767535
  3.09480723  2.36339941  0.85423887 -1.29551579]
Fri Dec 13 14:42:42 2024,126,0.4309573081673307,[-1.50302386  2.33886957 -1.89754637 -0.23721752  0.58047906 -2.55775253
  3.10473005  2.35347659  0.84431605 -1.30543861]
Fri Dec 13 14:42:43 2024,127,0.39838263267548624,[-1.50157207  2.33741779 -1.89899815 -0.23576574  0.58193084 -2.55920431
  3.10618184  2.35492837  0.84286427 -1.30398682]
Fri Dec 13 14:42:43 2024,128,0.35019634862357074,[-1.50830665  2.34415236 -1.90573273 -0.22903116  0.57519626 -2.55246974
  3.11291641  2.36166295  0.84959884 -1.29725225]
Fri Dec 13 14:42:44 2024,129,0.3203329085312427,[-1.50741803  2.34504098 -1.90662135 -0.22991979  0.57608488 -2.55335836
  3.11380503  2.36255157  0.85048746 -1.29814087]
Fri Dec 13 14:42:44 2024,130,0.3178372189751123,[-1.50263519  2.34025815 -1.90183852 -0.23470262  0.57130205 -2.54857552
  3.11858787  2.35776874  0.8552703  -1.3029237 ]
Fri Dec 13 14:42:45 2024,131,0.4069681011810791,[-1.50177171  2.33939467 -1.902702   -0.2355661   0.57216553 -2.54771204
  3.11772439  2.35863222  0.85613378 -1.30206022]
Fri Dec 13 14:42:45 2024,132,0.3376321655482504,[-1.49302078  2.34814561 -1.89395106 -0.22681516  0.58091647 -2.53896111
  3.10897345  2.36738315  0.86488472 -1.29330929]
Fri Dec 13 14:42:46 2024,133,0.391870990704105,[-1.49497552  2.34619086 -1.89199631 -0.22876991  0.58287121 -2.53700636
  3.1109282   2.3693379   0.86683946 -1.29526403]
Fri Dec 13 14:42:46 2024,134,0.35037763915587006,[-1.50815493  2.33301145 -1.90517573 -0.24194932  0.59605062 -2.55018577
  3.12410761  2.35615849  0.88001887 -1.30844344]
Fri Dec 13 14:42:47 2024,135,0.3791050578422037,[-1.50682444  2.33434194 -1.90384523 -0.24327982  0.59738112 -2.54885528
  3.1254381   2.35482799  0.88134937 -1.30977394]
Fri Dec 13 14:42:47 2024,136,0.33421987744469994,[-1.5251629   2.31600349 -1.92218369 -0.26161827  0.57904266 -2.56719373
  3.14377656  2.33648954  0.86301091 -1.29143548]
Fri Dec 13 14:42:48 2024,137,0.3415841946111322,[-1.52068713  2.32047925 -1.92665945 -0.26609403  0.58351842 -2.56271797
  3.1393008   2.3409653   0.85853515 -1.28695972]
Fri Dec 13 14:42:49 2024,138,0.343849799353835,[-1.51767184  2.32349454 -1.92967474 -0.26910933  0.58050313 -2.55970268
  3.1362855   2.33795001  0.85551985 -1.28394443]
Fri Dec 13 14:42:49 2024,139,0.37072577534875417,[-1.50865933  2.31448204 -1.93868725 -0.27812183  0.57149062 -2.55069017
  3.127273    2.3289375   0.84650735 -1.27493192]
Fri Dec 13 14:42:50 2024,140,0.3699676468202553,[-1.50583358  2.31165629 -1.9358615  -0.28094759  0.57431638 -2.55351592
  3.13009875  2.33176325  0.8436816  -1.27210617]
Fri Dec 13 14:42:50 2024,141,0.31654746981730225,[-1.50727116  2.31309387 -1.93729908 -0.27951001  0.57287879 -2.5549535
  3.12866117  2.33320083  0.84224402 -1.27354375]
Fri Dec 13 14:42:51 2024,142,0.2684846855973573,[-1.5085492   2.31181583 -1.93857711 -0.27823197  0.57160076 -2.55623154
  3.12738313  2.33447887  0.84096598 -1.27482178]
Fri Dec 13 14:42:51 2024,143,0.33505123584185104,[-1.50913314  2.31123189 -1.93799317 -0.27881591  0.57101682 -2.5556476
