Time,Iteration,Cost,Parameters
Tue Jun 25 12:28:28 2024,0,0.24039881412576583,[-2.89921765  2.24140044 -2.12031383 -0.11256523  0.54992128 -2.76614317
  1.5226317  -0.51353329  1.10528391 -2.94149873 -2.31965587  0.37864877
 -1.07625017 -0.38348519  0.40515471 -0.04554319]
Tue Jun 25 12:33:16 2024,2,0.21785143697763765,[-2.9365228   2.23585684 -2.15761899 -0.07526007  0.58722643 -2.76059957
  3.02731403  2.19911085  1.18394219 -1.09982244  0.6042929   1.13481505
  1.30872119 -1.84020745  0.76299015  2.87627479 -0.5786827  -0.46571545
 -2.017033    0.77024465  1.59561724  2.87204202 -1.2629893  -0.24185164
 -2.35152123 -2.28260715  3.09210059  2.55014738 -0.71677883 -2.68051261
  1.55035558 -0.04805008 -2.3332043   2.04200994  1.11089217 -0.64104558
  1.03514429 -1.91105076 -0.35401923  2.31275093 -0.23919027  0.53303498
  2.64856036  1.03146266  2.58260646  2.90126937  2.7667237  -2.95529511
  0.36841839 -0.69059842  1.69286182  2.68993082 -0.2852889  -2.49935002
  2.6690446  -3.04596494  0.78178784 -0.76059551 -1.85110497  2.98917919
 -1.90014265 -1.63576308 -2.56321764  2.35053728 -2.30048419  2.01867487
  1.94214949  1.43468255  2.5580379   2.86989689  1.88859136  1.52295208
 -1.70817473 -2.37765152  1.27419506  0.65716378  1.54150172 -2.86986267
 -0.46193596  2.41240029 -0.86627693  1.4329756   1.67384597  0.54558142
 -0.90418163  1.2098641   0.72408849 -0.4026867   2.68524229 -2.29300741
  1.53851248 -0.49765252  1.08940313 -2.92561795 -2.33553664  0.362768
 -1.0603694  -0.36760442  0.38927393 -0.06142396]
Tue Jun 25 12:35:36 2024,3,0.21778954716700358,[-2.9370151   2.23634914 -2.15712668 -0.07575238  0.58771873 -2.76010727
  3.02682172  2.19960316  1.18344988 -1.09933013  0.6038006   1.13530735
  1.30822888 -1.84069975  0.76249785  2.87578249 -0.5781904  -0.46522315
 -2.01752531  0.77073695  1.59512493  2.87253433 -1.26249699 -0.24135934
 -2.35102892 -2.28309945  3.09160829  2.55063969 -0.71628652 -2.68100492
  1.54986328 -0.04755778 -2.332712    2.04151763  1.11138447 -0.64055328
  1.03563659 -1.91154306 -0.35352692  2.31324323 -0.23968258  0.53352729
  2.64905266  1.03097036  2.58309877  2.90176167  2.76721601 -2.95480281
  0.36891069 -0.69109073  1.69236951  2.68943851 -0.2857812  -2.49984232
  2.6695369  -3.04547264  0.78129554 -0.76108781 -1.85061267  2.9896715
 -1.89965034 -1.63527077 -2.56272534  2.35102958 -2.29999188  2.01818257
  1.94165719  1.43419024  2.5575456   2.87038919  1.88908367  1.52245977
 -1.70866704 -2.37814382  1.27370276  0.65667148  1.54199403 -2.87035498
 -0.46242826  2.41289259 -0.86676924  1.4324833   1.67335366  0.54508912
 -0.90467393  1.21035641  0.72359618 -0.403179    2.68474998 -2.2925151
  1.53900478 -0.49716021  1.08891083 -2.92512565 -2.33504434  0.36227569
 -1.0608617  -0.36809672  0.38976624 -0.06093166]
Tue Jun 25 12:37:50 2024,4,0.21710648810494043,[-2.94066941  2.23269483 -2.16078099 -0.07940669  0.59137304 -2.75645296
  3.02316742  2.20325747  1.18710419 -1.10298444  0.6074549   1.13896166
  1.31188319 -1.84435406  0.75884354  2.87212818 -0.57453609 -0.46156884
 -2.013871    0.77439126  1.59147062  2.86888002 -1.25884269 -0.23770503
 -2.34737461 -2.28675376  3.08795398  2.54698538 -0.71263221 -2.67735061
  1.55351758 -0.05121209 -2.32905769  2.03786333  1.10773016 -0.64420759
  1.0392909  -1.90788875 -0.35718123  2.30958893 -0.24333689  0.52987298
  2.65270697  1.02731605  2.58675308  2.89810736  2.7635617  -2.95845711
  0.372565   -0.68743642  1.6887152   2.69309282 -0.28943551 -2.50349663
  2.67319121 -3.04912695  0.77764123 -0.7574335  -1.84695836  2.99332581
 -1.89599604 -1.63892508 -2.56637965  2.34737527 -2.30364619  2.01452826
  1.9453115   1.43784455  2.55389129  2.8740435   1.89273798  1.52611408
 -1.70501273 -2.37448951  1.27735707  0.65301717  1.53833972 -2.86670067
 -0.46608257  2.4165469  -0.86311493  1.42882899  1.66969935  0.54143481
 -0.90832824  1.21401072  0.72725049 -0.40683331  2.68109567 -2.29616941
  1.54265909 -0.49350591  1.09256513 -2.92147134 -2.33869864  0.36593
 -1.05720739 -0.37175103  0.39342055 -0.05727735]
Tue Jun 25 12:40:07 2024,5,0.21558170633450494,[-2.94671721  2.22664704 -2.15473319 -0.08545448  0.58532525 -2.75040516
  3.01711962  2.20930526  1.19315199 -1.09693664  0.6135027   1.14500946
  1.30583539 -1.85040186  0.76489134  2.86608038 -0.56848829 -0.45552104
 -2.0078232   0.78043906  1.58542283  2.87492782 -1.26489048 -0.23165724
 -2.35342241 -2.28070596  3.09400178  2.54093758 -0.71868001 -2.68339841
  1.54746979 -0.05725988 -2.32300989  2.04391112  1.11377796 -0.65025538
  1.0332431  -1.91393655 -0.36322903  2.30354113 -0.24938468  0.53592078
  2.64665918  1.02126825  2.58070528  2.89205957  2.7575139  -2.96450491
  0.3665172  -0.69348421  1.694763    2.68704503 -0.2954833  -2.50954443
  2.66714341 -3.05517474  0.77159343 -0.75138571 -1.84091057  2.98727801
 -1.90204383 -1.64497288 -2.57242744  2.35342307 -2.30969399  2.02057605
  1.95135929  1.43179676  2.55993908  2.86799571  1.89878577  1.52006628
 -1.69896494 -2.36844172  1.28340486  0.64696937  1.53229192 -2.87274846
 -0.46003477  2.42259469 -0.85706713  1.43487679  1.66365156  0.54748261
 -0.91437603  1.20796292  0.7212027  -0.41288111  2.67504788 -2.29012161
  1.54870689 -0.4995537   1.09861293 -2.91542355 -2.34474644  0.3598822
 -1.0511596  -0.37779883  0.38737275 -0.05122955]
Tue Jun 25 12:42:27 2024,6,0.21507913033137036,[-2.95209016  2.23202    -2.16010615 -0.08008152  0.57995229 -2.75577812
  3.01174666  2.21467822  1.18777903 -1.09156369  0.61887566  1.1396365
  1.31120835 -1.8450289   0.75951838  2.87145334 -0.56311533 -0.45014808
 -2.00245025  0.7750661   1.58004987  2.86955486 -1.25951752 -0.23703019
 -2.34804945 -2.275333    3.08862882  2.53556463 -0.71330705 -2.67802545
  1.54209683 -0.05188692 -2.31763694  2.04928408  1.11915092 -0.64488242
  1.03861606 -1.90856359 -0.35785607  2.30891409 -0.25475764  0.54129373
  2.65203213  1.02664121  2.57533232  2.88668661  2.75214095 -2.96987787
  0.36114425 -0.69885717  1.68939004  2.68167207 -0.29011035 -2.50417147
  2.67251637 -3.04980178  0.77696639 -0.74601275 -1.83553761  2.98190505
 -1.89667087 -1.65034583 -2.56705448  2.34805011 -2.31506694  2.02594901
  1.95673225  1.43716971  2.56531204  2.86262275  1.89341281  1.52543924
 -1.70433789 -2.37381468  1.27803191  0.64159642  1.53766488 -2.87812142
 -0.45466182  2.42796765 -0.85169418  1.44024975  1.6582786   0.54210965
 -0.90900308  1.21333588  0.71582974 -0.40750815  2.66967492 -2.29549457
  1.55407984 -0.49418074  1.10398589 -2.9207965  -2.3501194   0.36525516
 -1.04578664 -0.37242587  0.39274571 -0.0458566 ]
Tue Jun 25 12:44:35 2024,7,0.21382555812381304,[-2.94605091  2.22598074 -2.1540669  -0.08612078  0.58599154 -2.74973887
  3.01778591  2.22071747  1.19381828 -1.08552443  0.61283641  1.14567575
  1.3051691  -1.85106815  0.75347913  2.86541409 -0.55707608 -0.44410883
 -2.0084895   0.78110535  1.58608912  2.87559411 -1.26555678 -0.23099094
 -2.3420102  -2.26929375  3.08258957  2.52952537 -0.7193463  -2.6719862
  1.54813608 -0.04584767 -2.31159769  2.04324483  1.11311167 -0.63884317
  1.04465531 -1.91460284 -0.35181682  2.30287484 -0.24871839  0.54733298
  2.65807139  1.03268046  2.58137158  2.88064736  2.7581802  -2.97591712
  0.3671835  -0.69281792  1.69542929  2.67563282 -0.28407109 -2.51021072
  2.67855562 -3.04376253  0.77092714 -0.7399735  -1.84157686  2.9879443
 -1.90271013 -1.65638509 -2.56101523  2.34201086 -2.30902769  2.03198826
  1.950693    1.44320896  2.57135129  2.868662    1.89945207  1.53147849
 -1.69829864 -2.37985393  1.27199265  0.64763567  1.54370413 -2.88416067
 -0.46070107  2.4219284  -0.84565492  1.43421049  1.65223935  0.5360704
 -0.90296382  1.21937513  0.72186899 -0.4135474   2.66363567 -2.28945532
  1.54804059 -0.48814149  1.09794664 -2.91475725 -2.35615865  0.37129441
 -1.03974739 -0.36638662  0.39878496 -0.03981734]
Tue Jun 25 12:46:57 2024,8,0.1989032786333504,[-2.96286342  2.20916824 -2.13725439 -0.06930827  0.56917903 -2.76655138
  3.03459842  2.23752998  1.17700577 -1.06871193  0.5960239   1.16248826
  1.32198161 -1.83425564  0.77029164  2.8822266  -0.57388859 -0.42729632
 -1.99167699  0.79791786  1.56927661  2.89240662 -1.28236928 -0.24780345
 -2.35882271 -2.25248124  3.09940208  2.51271287 -0.7025338  -2.65517369
  1.53132357 -0.02903516 -2.29478518  2.06005734  1.09629916 -0.65565568
  1.06146782 -1.93141535 -0.36862933  2.31968734 -0.23190588  0.56414549
  2.67488389  1.04949297  2.56455907  2.89745987  2.77499271 -2.95910461
  0.35037099 -0.70963043  1.7122418   2.65882031 -0.3008836  -2.49339821
  2.66174312 -3.06057504  0.75411463 -0.72316099 -1.82476435  3.00475681
 -1.88589762 -1.63957258 -2.54420272  2.32519835 -2.3258402   2.04880077
  1.93388049  1.42639646  2.55453879  2.88547451  1.91626457  1.548291
 -1.68148613 -2.39666644  1.25518015  0.66444818  1.56051664 -2.86734817
 -0.44388856  2.43874091 -0.82884242  1.41739799  1.66905186  0.51925789
 -0.91977633  1.20256262  0.7386815  -0.39673489  2.68044818 -2.30626783
  1.5648531  -0.47132898  1.08113413 -2.89794474 -2.37297116  0.3544819
 -1.0565599  -0.34957411  0.38197245 -0.05662985]
Tue Jun 25 12:49:10 2024,9,0.19743035535610495,[-2.96948837  2.20254329 -2.13062944 -0.07593321  0.56255408 -2.77317632
  3.02797348  2.23090503  1.18363072 -1.06208698  0.58939895  1.16911321
  1.32860656 -1.8276307   0.77691658  2.88885154 -0.56726364 -0.43392127
 -1.99830194  0.80454281  1.56265167  2.89903157 -1.28899423 -0.2411785
 -2.36544766 -2.2458563   3.09277713  2.51933781 -0.69590885 -2.66179864
  1.52469863 -0.02241022 -2.28816023  2.05343239  1.1029241  -0.66228063
  1.06809277 -1.9247904  -0.36200438  2.3130624  -0.23853083  0.55752055
  2.68150884  1.05611792  2.57118401  2.90408481  2.76836776 -2.95247966
  0.35699594 -0.71625537  1.70561686  2.65219536 -0.30750855 -2.48677326
  2.65511817 -3.05395009  0.76073958 -0.72978594 -1.8181394   2.99813186
 -1.87927267 -1.64619753 -2.55082767  2.3185734  -2.31921525  2.05542572
  1.94050544  1.41977151  2.54791384  2.89209946  1.90963963  1.54166605
 -1.68811108 -2.39004149  1.26180509  0.67107312  1.55389169 -2.86072322
 -0.45051351  2.44536586 -0.82221747  1.41077304  1.67567681  0.52588284
 -0.92640128  1.20918757  0.74530645 -0.40335984  2.68707312 -2.29964288
  1.57147805 -0.47795393  1.08775908 -2.8913198  -2.37959611  0.34785696
 -1.04993495 -0.34294916  0.3885974  -0.0632548 ]
Tue Jun 25 12:51:23 2024,10,0.1972959881706737,[-2.96212589  2.19518081 -2.13799192 -0.08329569  0.55519161 -2.7805388
  3.020611    2.23826751  1.1909932  -1.06944946  0.58203647  1.16175073
  1.32124408 -1.83499317  0.78427906  2.89621402 -0.57462612 -0.44128375
 -1.99093946  0.81190529  1.57001414  2.90639405 -1.29635671 -0.24854098
 -2.37281013 -2.23849382  3.08541465  2.51197533 -0.68854637 -2.65443616
  1.53206111 -0.01504774 -2.28079775  2.04606991  1.11028658 -0.65491815
  1.07545525 -1.91742792 -0.36936686  2.30569992 -0.23116835  0.55015807
  2.67414636  1.04875544  2.56382154  2.91144729  2.76100528 -2.95984214
  0.36435842 -0.7088929   1.71297933  2.64483288 -0.31487103 -2.49413574
  2.64775569 -3.04658762  0.76810206 -0.73714841 -1.82550188  3.00549434
 -1.87191019 -1.63883505 -2.54346519  2.32593588 -2.31185277  2.0627882
  1.94786792  1.41240903  2.54055136  2.89946193  1.9170021   1.53430357
 -1.69547356 -2.39740397  1.26916757  0.66371065  1.54652922 -2.85336074
 -0.45787599  2.43800338 -0.81485499  1.41813552  1.68303928  0.51852036
 -0.93376376  1.20182509  0.75266892 -0.41072232  2.67971065 -2.2922804
  1.57884053 -0.47059145  1.09512155 -2.88395732 -2.37223363  0.34049448
 -1.05729743 -0.33558668  0.39595988 -0.05589232]
Tue Jun 25 12:53:33 2024,11,0.19737716218478185,[-2.96257771  2.19563263 -2.1375401  -0.08374752  0.55564343 -2.78008698
  3.02106282  2.23781569  1.19054137 -1.06899763  0.5824883   1.1612989
  1.32079225 -1.835445    0.78473089  2.89666585 -0.5741743  -0.44173558
 -1.99139128  0.81235711  1.57046597  2.90684587 -1.29680853 -0.24899281
 -2.37235831 -2.23894564  3.08586648  2.51152351 -0.68809455 -2.65488798
  1.53251293 -0.01549956 -2.28034593  2.04652173  1.11073841 -0.65446633
  1.07500342 -1.9169761  -0.36981868  2.30615174 -0.23071652  0.55060989
  2.67459819  1.04920726  2.56427336  2.91189912  2.76145711 -2.95939032
  0.36390659 -0.70934472  1.71252751  2.64528471 -0.31532285 -2.49368392
  2.64820751 -3.04613579  0.76765023 -0.73669659 -1.82505006  3.00594617
 -1.87145837 -1.63838322 -2.54391702  2.32638771 -2.31140095  2.06233637
  1.94741609  1.41286086  2.54009953  2.89991376  1.91655028  1.5347554
 -1.69592538 -2.39695214  1.26871575  0.66325882  1.54698104 -2.85290891
 -0.45832781  2.4384552  -0.81440316  1.41858734  1.68349111  0.51806853
 -0.93421558  1.20227691  0.75312075 -0.41117414  2.68016247 -2.29182858
  1.5783887  -0.47013963  1.09557338 -2.88350549 -2.37268545  0.3409463
 -1.05774925 -0.33603851  0.3964117  -0.05634415]
Tue Jun 25 12:55:44 2024,12,0.19748344447011074,[-2.95867114  2.19172606 -2.14144667 -0.07984095  0.55955    -2.78399355
  3.01715625  2.24172226  1.1866348  -1.0729042   0.57858173  1.15739233
  1.31688568 -1.83935157  0.78863746  2.90057242 -0.57808087 -0.44564215
 -1.99529785  0.80845054  1.5665594   2.91075244 -1.3007151  -0.25289938
 -2.36845174 -2.24285221  3.08977305  2.51543008 -0.69200112 -2.65879455
  1.5364195  -0.01159299 -2.27643936  2.0504283   1.10683184 -0.65055976
  1.07109685 -1.91306953 -0.36591211  2.30224517 -0.22680995  0.55451646
  2.67069162  1.05311383  2.56817993  2.90799255  2.75755054 -2.95548375
  0.36000002 -0.71325129  1.70862094  2.64919128 -0.31141628 -2.49759049
  2.64430094 -3.04222922  0.76374366 -0.74060316 -1.82114349  3.00985274
 -1.87536494 -1.63447665 -2.54782359  2.32248114 -2.31530752  2.0584298
  1.94350952  1.40895429  2.53619296  2.89600719  1.92045685  1.53866197
 -1.69983195 -2.40085871  1.26480918  0.66716539  1.54307447 -2.84900234
 -0.46223438  2.44236177 -0.81049659  1.42249391  1.67958454  0.51416196
 -0.93812215  1.20618348  0.74921418 -0.40726757  2.6762559  -2.28792201
  1.58229527 -0.46623306  1.09947995 -2.88741206 -2.36877888  0.33703973
 -1.06165582 -0.33213194  0.39250513 -0.05243758]
Tue Jun 25 12:57:52 2024,13,0.197366603061571,[-2.96032943  2.19338435 -2.13978838 -0.08149924  0.55789171 -2.78233526
  3.01549796  2.24006397  1.18497651 -1.07456249  0.57692344  1.15573404
  1.31854397 -1.84100986  0.78697917  2.90223071 -0.57642258 -0.44398386
 -1.99363956  0.81010883  1.56490111  2.91241073 -1.3023734  -0.25124109
 -2.36679345 -2.2445105   3.08811476  2.51377179 -0.69365941 -2.65713626
  1.53476121 -0.0099347  -2.27478107  2.0520866   1.10849013 -0.64890147
  1.06943856 -1.91141124 -0.3675704   2.30058688 -0.22515166  0.55285817
  2.67234991  1.05477212  2.56983822  2.90965084  2.75920883 -2.95714204
  0.36165831 -0.71490958  1.70696265  2.64753299 -0.31307457 -2.49924878
  2.64595923 -3.04388751  0.76540195 -0.73894487 -1.82280178  3.00819445
 -1.87702323 -1.63281836 -2.5461653   2.32082285 -2.31364923  2.05677151
  1.94516781  1.40729599  2.53785125  2.8943489   1.92211514  1.54032026
 -1.70149024 -2.402517    1.26646747  0.66882368  1.54473276 -2.84734405
 -0.46389267  2.44402006 -0.81215488  1.4241522   1.68124283  0.51250367
 -0.93646386  1.20784177  0.74755589 -0.40560928  2.67791419 -2.28626372
  1.58395356 -0.46789135  1.09782166 -2.88575377 -2.37043717  0.33869802
 -1.05999753 -0.33379023  0.39084684 -0.05077929]
Tue Jun 25 13:00:00 2024,14,0.19734558585279627,[-2.96026361  2.19345018 -2.13972256 -0.08156506  0.55795753 -2.78240108
  3.01556378  2.24012979  1.18491069 -1.07462831  0.57685762  1.15579986
  1.31860979 -1.84094404  0.78691335  2.90229653 -0.57635676 -0.44391803
 -1.99370538  0.81004301  1.56483529  2.91234491 -1.30230757 -0.25130691
 -2.36685927 -2.24457632  3.08818058  2.51383761 -0.69372523 -2.65707044
  1.53469539 -0.01000052 -2.27484689  2.05202077  1.10842431 -0.64896729
  1.06950438 -1.91147706 -0.36750458  2.3006527  -0.22521748  0.55279235
  2.67228409  1.05483795  2.5697724   2.90958502  2.759143   -2.95707621
  0.36159249 -0.71484376  1.70702847  2.64746717 -0.31314039 -2.4993146
  2.64602506 -3.04395333  0.76533613 -0.73901069 -1.82273596  3.00826027
 -1.87708905 -1.63288418 -2.54609948  2.32075703 -2.31358341  2.05683733
  1.94523363  1.40736182  2.53791708  2.89428308  1.92204932  1.54025444
 -1.70155607 -2.40258282  1.26640165  0.6688895   1.54479858 -2.84727823
 -0.46395849  2.44408588 -0.81208906  1.42421802  1.68117701  0.51243785
 -0.93639804  1.20777595  0.74749007 -0.40554346  2.67798001 -2.28619789
  1.58388774 -0.46782553  1.09788748 -2.88581959 -2.37037135  0.3386322
 -1.05993171 -0.33372441  0.39091266 -0.05084511]
Tue Jun 25 13:02:09 2024,15,0.19623552106642048,[-2.96526678  2.18844701 -2.13471939 -0.08656822  0.55295437 -2.78740425
  3.02056695  2.23512662  1.17990752 -1.06962515  0.57185445  1.16080303
  1.31360663 -1.84594721  0.78191018  2.9072997  -0.58135992 -0.43891487
 -1.98870222  0.81504618  1.55983212  2.90734174 -1.29730441 -0.25631007
 -2.3618561  -2.23957316  3.08317741  2.50883444 -0.68872206 -2.66207361
  1.52969222 -0.00499736 -2.27985005  2.04701761  1.10342114 -0.64396412
  1.07450755 -1.91648023 -0.36250141  2.29564954 -0.22021432  0.55779552
  2.66728092  1.05984111  2.56476923  2.90458185  2.75413984 -2.96207938
  0.35658932 -0.70984059  1.7020253   2.642464   -0.30813723 -2.49431143
  2.65102822 -3.03895017  0.76033296 -0.73400753 -1.81773279  3.01326344
 -1.88209221 -1.63788735 -2.54109631  2.32576019 -2.31858657  2.0618405
  1.9502368   1.41236498  2.54292024  2.88927991  1.91704615  1.5452576
 -1.6965529  -2.40758599  1.26139848  0.67389267  1.54980175 -2.8522814
 -0.46896166  2.43908272 -0.8070859   1.42922119  1.67617384  0.50743468
 -0.94140121  1.21277912  0.7424869  -0.4005403   2.68298318 -2.29120106
  1.57888457 -0.46282236  1.09288431 -2.88081643 -2.36536818  0.34363537
 -1.05492855 -0.33872757  0.3859095  -0.05584827]
Tue Jun 25 13:04:17 2024,16,0.19628633793762718,[-2.96704472  2.19022495 -2.13294145 -0.08834617  0.55117642 -2.7856263
  3.02234489  2.23334868  1.17812958 -1.0678472   0.57363239  1.16258097
  1.31182868 -1.84772515  0.78368812  2.90552175 -0.57958198 -0.44069281
 -1.98692428  0.81326823  1.55805418  2.90911969 -1.29552646 -0.25453213
 -2.36007816 -2.2413511   3.08139947  2.5070565  -0.6905     -2.66385155
  1.53147017 -0.0067753  -2.27807211  2.04523967  1.10519908 -0.64574206
  1.07628549 -1.91470228 -0.36072347  2.29387159 -0.22199226  0.55957346
  2.66550298  1.05806317  2.56299129  2.90635979  2.75591778 -2.96030144
  0.35481138 -0.70806265  1.70024736  2.64068606 -0.30991517 -2.49608938
  2.65280616 -3.03717222  0.76211091 -0.73222958 -1.81595485  3.01148549
 -1.88387016 -1.63966529 -2.53931837  2.32398225 -2.31680863  2.06361844
  1.94845886  1.41414292  2.5411423   2.88750197  1.91526821  1.54347966
 -1.69833084 -2.40936393  1.25962054  0.67211473  1.54802381 -2.85050346
 -0.46718372  2.44086066 -0.80886384  1.43099913  1.67795178  0.50921263
 -0.93962327  1.21455706  0.74426484 -0.40231824  2.68120523 -2.292979
  1.57710663 -0.46104442  1.09466226 -2.87903849 -2.36714613  0.34185743
 -1.0531506  -0.33694963  0.38413155 -0.05407033]
Tue Jun 25 13:06:29 2024,17,0.19508526773964457,[-2.95975751e+00  2.19751216e+00 -2.12565424e+00 -9.56333758e-02
  5.58463631e-01 -2.79291351e+00  3.01505768e+00  2.22606147e+00
  1.18541679e+00 -1.06056000e+00  5.66345184e-01  1.15529377e+00
  1.30454148e+00 -1.85501236e+00  7.76400916e-01  2.91280896e+00
 -5.72294772e-01 -4.33405603e-01 -1.97963707e+00  8.20555440e-01
  1.56534139e+00  2.91640689e+00 -1.28823926e+00 -2.47244922e-01
 -2.35279095e+00 -2.23406389e+00  3.07411226e+00  2.51434371e+00
 -6.97787212e-01 -2.67113876e+00  1.52418296e+00  5.11907923e-04
 -2.27078490e+00  2.03795246e+00  1.11248629e+00 -6.53029271e-01
  1.08357270e+00 -1.92198949e+00 -3.68010680e-01  2.30115880e+00
 -2.14705052e-01  5.66860668e-01  2.67279018e+00  1.05077596e+00
  2.55570408e+00  2.89907259e+00  2.74863057e+00 -2.96758865e+00
  3.62098589e-01 -7.15349860e-01  1.69296015e+00  2.64797327e+00
 -3.17202379e-01 -2.48880217e+00  2.66009337e+00 -3.04445943e+00
  7.54823699e-01 -7.24942374e-01 -1.80866764e+00  3.00419828e+00
 -1.87658295e+00 -1.63237808e+00 -2.53203116e+00  2.31669504e+00
 -2.30952142e+00  2.05633123e+00  1.95574606e+00  1.40685572e+00
  2.53385509e+00  2.88021476e+00  1.90798100e+00  1.55076687e+00
 -1.69104363e+00 -2.41665114e+00  1.25233333e+00  6.79401934e-01
  1.55531101e+00 -2.85779066e+00 -4.59896508e-01  2.43357345e+00
 -8.16151048e-01  1.42371192e+00  1.68523899e+00  5.01925419e-01
 -9.32336058e-01  1.22184427e+00  7.36977637e-01 -4.09605447e-01
  2.68849244e+00 -2.28569180e+00  1.58439384e+00 -4.53757210e-01
  1.10194947e+00 -2.87175128e+00 -2.35985892e+00  3.49144634e-01
 -1.06043781e+00 -3.44236837e-01  3.76844346e-01 -4.67831219e-02]
Tue Jun 25 13:08:51 2024,18,0.19223562757711402,[-2.94855348  2.20871619 -2.13685827 -0.10683741  0.56966766 -2.80411754
  3.02626172  2.21485744  1.19662082 -1.04935596  0.57754922  1.14408973
  1.29333744 -1.84380832  0.76519688  2.90160493 -0.5834988  -0.42220157
 -1.9908411   0.80935141  1.57654542  2.92761093 -1.29944329 -0.25844895
 -2.36399499 -2.24526793  3.08531629  2.50313968 -0.70899124 -2.65993473
  1.51297893 -0.01069212 -2.25958087  2.02674842  1.12369032 -0.6642333
  1.09477673 -1.93319352 -0.35680665  2.28995477 -0.20350102  0.55565663
  2.66158615  1.03957193  2.54450005  2.91027662  2.75983461 -2.95638461
  0.37330262 -0.72655389  1.68175612  2.6591773  -0.32840641 -2.5000062
  2.67129741 -3.0332554   0.76602773 -0.73614641 -1.79746361  3.01540232
 -1.86537892 -1.62117405 -2.52082713  2.30549101 -2.32072545  2.0451272
  1.94454203  1.39565168  2.52265106  2.89141879  1.89677697  1.53956284
 -1.6798396  -2.42785517  1.2411293   0.6681979   1.54410698 -2.84658663
 -0.47110054  2.42236942 -0.80494702  1.41250789  1.67403496  0.49072139
 -0.92113203  1.21064024  0.74818167 -0.39840141  2.69969648 -2.29689583
  1.59559787 -0.44255318  1.09074543 -2.86054724 -2.37106295  0.36034867
 -1.04923378 -0.3330328   0.36564031 -0.03557909]
Tue Jun 25 13:11:26 2024,19,0.1899760092595516,[-2.95682093e+00  2.20044875e+00 -2.12859083e+00 -1.15104852e-01
  5.61400220e-01 -2.79585010e+00  3.01799427e+00  2.20658999e+00
  1.20488827e+00 -1.04108852e+00  5.85816660e-01  1.15235718e+00
  1.28507000e+00 -1.83554088e+00  7.73464327e-01  2.90987237e+00
 -5.91766248e-01 -4.30469014e-01 -1.99910854e+00  8.17618851e-01
  1.58481286e+00  2.93587837e+00 -1.30771073e+00 -2.50181511e-01
 -2.35572754e+00 -2.25353537e+00  3.09358374e+00  2.51140712e+00
 -7.17258688e-01 -2.66820217e+00  1.50471148e+00 -2.42468127e-03
 -2.26784831e+00  2.01848098e+00  1.11542288e+00 -6.72500747e-01
  1.08650929e+00 -1.92492608e+00 -3.48539204e-01  2.29822221e+00
