Data,Predicted,Reference
Train,[94.04058003306899],[89.38000000000001]
Train,[87.11790276866073],[82.97]
Train,[96.56112102889843],[102.72]
Train,[87.73413459711303],[96.07]
Train,[86.66249117640741],[84.61]
Train,[87.49286074249008],[115.94000000000001]
Train,[88.51237258269974],[97.08999999999999]
Train,[98.68324144753377],[90.42000000000002]
Train,[93.27954923632774],[51.72999999999999]
Train,[98.59166077287733],[116.36]
Train,[89.14538978098618],[41.31000000000001]
Train,[95.78589390910136],[87.81]
Train,[90.27674812078769],[46.37]
Train,[87.07515231759912],[60.940000000000005]
Train,[86.47260897977752],[69.17]
Train,[88.02801849981857],[74.61]
Train,[93.10955429744612],[163.47]
Train,[92.33118183628133],[25.86]
Train,[95.59938471216516],[118.91000000000001]
Train,[77.28059823964041],[78.47]
Train,[92.76794091708739],[28.049999999999997]
Train,[98.68839913830418],[98.71999999999998]
Train,[93.7033668121987],[106.08]
Train,[92.36833887377574],[68.06]
Train,[87.11967598028707],[107.97]
Train,[96.55522177384522],[116.67]
Train,[89.9699183883716],[90.04]
Train,[94.72627116996293],[87.44999999999999]
Train,[92.2832540821706],[36.48]
Train,[87.20937188947273],[42.79]
Train,[93.3847574034023],[110.34]
Train,[101.55197211492506],[109.10999999999999]
Train,[95.53165471834143],[120.28]
Train,[92.32942962067062],[86.31]
Train,[90.28899734649005],[75.03]
Train,[86.99222570810093],[156.97]
Train,[99.47119469242283],[101.87]
Train,[89.28029808656653],[93.5]
Train,[85.87694492529488],[103.54]
Train,[87.93084324179493],[75.79]
Train,[96.9170535933428],[100.88000000000001]
Train,[85.9426796460258],[112.13]
Train,[82.77812136537364],[98.83]
Train,[92.78195440426154],[70.36]
Train,[96.45145567198271],[114.30999999999999]
Train,[95.88399054033981],[78.91]
Train,[83.05560539240379],[87.34]
Train,[95.27238214912207],[98.93999999999998]
Train,[76.1836229523992],[78.51]
Train,[92.89743418654231],[36.52]
Train,[91.93157858430563],[87.02]
Train,[93.13394182123035],[80.2]
Train,[76.42052900819316],[77.7]
Train,[92.29503544038714],[79.87]
Train,[82.91309076781674],[89.87]
Train,[96.5177343800887],[81.5]
Train,[89.61086324274159],[79.89]
Train,[97.73689853162297],[140.62]
Train,[92.42184007431234],[125.52]
Train,[92.48637306335338],[34.74999999999999]
Train,[96.74376739416644],[91.95]
Train,[90.9186272421546],[64.26]
Train,[96.91301093095153],[125.72]
Train,[98.02826295979274],[116.66]
Train,[76.81462029261563],[85.77]
Train,[86.6148064347367],[99.12]
Train,[81.08684838207921],[90.1]
Train,[89.70576132250076],[54.27]
Train,[99.1129676982205],[91.06999999999998]
Train,[92.51685823746337],[89.30000000000001]
Train,[88.12362721970891],[122.3]
Train,[97.2606076387899],[101.58]
Train,[80.1541414676661],[93.1]
Train,[101.76159471550794],[99.79]
Train,[93.52564816955591],[140.91]
Train,[94.74189329966877],[87.30000000000001]
Train,[88.89349318842329],[51.26]
Train,[95.97503306867917],[85.1]
Train,[90.86915987820761],[66.84]
Train,[82.86356217109038],[77.59]
Train,[92.27340890169782],[164.14]
Train,[95.04507445425126],[37.84]
Train,[86.39057863659117],[86.47999999999999]
Train,[94.3188428383775],[118.9]
Train,[81.04969630341388],[94.51000000000002]
Train,[94.15421697060816],[24.310000000000002]
Train,[82.97669828373384],[98.32]
Train,[86.28215852312324],[71.95]
Train,[99.59419013556203],[87.89999999999999]
Train,[91.96256831118126],[89.28]
Train,[96.88133508804238],[90.83]
Train,[99.08660327392884],[85.99]
Train,[89.5617327297931],[77.24]
Train,[95.34546802791375],[99.8]
Train,[87.28942280870892],[60.24000000000001]
Train,[88.11538833714246],[69.17]
Train,[96.91593372848277],[87.88999999999999]
Train,[90.76878214591748],[26.030000000000005]
Train,[87.19213977876755],[92.66]
Train,[93.16143353510812],[78.62]
Train,[96.5965294488874],[82.35]
Train,[91.36656877775357],[90.52]
Train,[87.42284276037228],[106.16]
Train,[93.86365269691386],[115.58]
Train,[94.06736858730987],[91.99]
Train,[91.97186129014815],[177.24]
Train,[89.33452464740262],[40.56999999999999]
Train,[96.15401628497334],[97.62000000000002]
Train,[87.61114279363733],[112.77]
Train,[88.85038222063375],[122.85]
Train,[92.80921825696589],[71.17]
Train,[88.18450212221347],[135.6]
Train,[88.11761468612703],[100.32]
Train,[95.01130751118079],[106.57]
Train,[87.1225339650032],[149.58]
Train,[96.46911184680438],[95.15]
Train,[87.96393640025661],[68.67]
Train,[89.55685524386348],[92.36]
Train,[90.17278883124061],[102.61]
Train,[96.10436443929129],[106.94]
Train,[86.18984522045483],[129.78]
Train,[99.56347473786914],[85.31]
Train,[95.418028302105],[127.01000000000002]
Train,[89.02802073857673],[80.59]
Train,[91.83923206596218],[69.83]
Train,[91.23137306355709],[77.03]
Train,[89.41058156066437],[68.01]
Train,[89.13696683911685],[94.23]
Train,[77.2343063524119],[76.18]
Train,[96.25539296173834],[111.78999999999999]
Train,[102.39099781258851],[124.83]
Train,[89.34037817071383],[90.38]
Train,[89.64694751681607],[115.01]
Train,[84.2709277398785],[95.34]
Train,[88.17857822681336],[66.26]
Train,[87.95545926162819],[140.38]
Train,[89.25349986772636],[89.13]
Train,[94.23097695439684],[94.02]
Train,[93.57826953280258],[94.54]
Train,[87.4611703380484],[103.54]
Train,[97.40763173353893],[101.03000000000002]
Train,[88.6524457183026],[58.4]
Train,[94.75009653833048],[91.35]
Train,[88.40811725634268],[67.72]
Train,[89.34290099315488],[69.36]
Train,[91.22988326361867],[98.89]
Train,[96.85926259671285],[91.73999999999998]
Train,[90.02465271590377],[75.29]
Train,[95.14470607490276],[94.58]
Train,[91.06390882286132],[96.93999999999998]
Train,[96.49596608418915],[101.36]
Train,[97.13315641644307],[105.89]
Train,[90.90974832958503],[90.71000000000001]
Train,[99.09886195737712],[97.26]
Train,[90.86016020313208],[54.53]
Train,[102.1110259454838],[106.04]
Train,[97.77823916048398],[95.57]
Train,[90.0696353829407],[74.01]
Train,[102.5402701113712],[102.49]
Train,[87.29198680022891],[77.12]
Train,[89.6649529347797],[49.31]
Train,[97.53596848962958],[101.71]
Train,[74.44042099265901],[83.99]
Train,[92.41396383973131],[122.03000000000002]
Train,[94.36113433935301],[94.74]
Train,[97.35805586832078],[93.72]
Train,[93.25940319506472],[107.41000000000001]
Train,[96.32631668636823],[80.42]
Train,[97.27415117535014],[99.86]
Train,[87.30617825963897],[61.77]
Train,[93.79585758713448],[28.629999999999995]
Train,[87.12742336392041],[81.25]
Train,[95.911099888749],[28.95]
Train,[95.4013337843897],[100.55]
Train,[89.25911969856642],[85.57]
Train,[88.93264215899244],[62.349999999999994]
Train,[90.19604871520389],[47.14000000000001]
Train,[91.42622981427299],[68.49]
Train,[86.41566154244038],[93.47]
Train,[90.25134662398959],[85.28]
Train,[97.72893339697285],[95.42]
Train,[97.84149666120014],[91.44]
Train,[90.63285407123425],[53.31]
Train,[92.98954711338847],[123.85]
Train,[83.20991825380058],[81.16]
Train,[93.28042295816883],[37.080000000000005]
Train,[92.55877505122545],[13.069999999999999]
Train,[87.36126782792478],[125.03]
Train,[96.88833404348733],[99.03000000000002]
Train,[92.1492966287292],[88.31]
Train,[96.17050835384524],[86.76999999999998]
Train,[86.64850992007018],[124.34]
Train,[88.7345266371076],[141.03]
Train,[88.1719889527989],[47.97]
Train,[95.16633892846924],[80.63]
Train,[87.2886646844715],[75.63]
Train,[91.3023767277759],[85.82]
Train,[87.43618819195756],[104.95]
Train,[94.61666448998399],[52.87]
Train,[95.45520342728545],[98.05999999999999]
Train,[91.5836375634009],[153.63]
Train,[90.16463206911084],[74.05]
Train,[92.36524262915546],[85.16]
Train,[87.02447764079159],[102.87]
Train,[92.12587853316498],[73.92]
Train,[90.66903056337004],[93.39000000000001]
Train,[89.83759463449957],[145.17]
Train,[99.0370794867987],[90.81]
Train,[88.19803936202344],[47.07]
Train,[96.0709827427964],[109.55999999999999]
Train,[95.2144449694569],[106.65]
Train,[81.6632723020566],[74.5]
Train,[95.6478985671303],[104.57]
Train,[82.37343135096012],[102.76]
Train,[87.42735019742248],[77.58]
Train,[90.22326963418759],[83.51]
Train,[96.03166655976185],[107.81]
Train,[89.06637873539033],[56.18]
Train,[92.19373937488203],[85.4]
Train,[98.88091986556942],[112.22999999999999]
Train,[93.60618421714548],[26.330000000000002]
Train,[90.66939061409008],[84.35]
Train,[81.54717666161102],[91.47]
Train,[96.92866703717817],[92.56]
Train,[94.76810799458379],[97.91000000000001]
Train,[92.16830073667191],[99.36]
Train,[93.70906165182758],[22.300000000000004]
Train,[93.44403194123394],[28.040000000000003]
Train,[92.54747194553333],[113.6]
Train,[86.96204312155203],[74.46]
Train,[96.21610529571896],[101.57]
Train,[96.3401092573887],[92.45]
Train,[89.02005562617099],[38.34000000000001]
Train,[93.85430953112964],[103.01]
Train,[86.65502115795594],[88.0]
Train,[92.89649339422442],[25.980000000000004]
Train,[94.21937061012578],[50.58]
Train,[92.92345202781065],[99.74]
Train,[93.20416274842543],[114.73]
Train,[88.64086994270119],[155.47]
Train,[93.95334143029022],[66.04]
Train,[99.10383620467404],[97.99]
Train,[87.02114242443253],[107.32999999999998]
Train,[87.34502961740128],[91.86]
Train,[92.02368620040568],[85.31]
Train,[97.92076031268765],[90.43000000000002]
Train,[92.93770668597374],[125.85]
Train,[86.58697714835724],[106.31]
Train,[88.29665966669263],[123.18]
Train,[97.96439647726936],[98.93]
Train,[93.1114790234258],[157.66]
Train,[81.8239020861851],[36.82000000000001]
Train,[87.45082706260766],[149.82]
Train,[88.0381275703279],[140.79]
Train,[91.9597154200052],[176.23000000000002]
Train,[98.59166077287733],[117.68]
Train,[86.41957661966654],[94.34]
Train,[93.4042657735569],[31.090000000000003]
Train,[86.85576795528249],[144.04]
Train,[99.60341727107199],[94.01]
Train,[91.36785376116651],[123.04]
Train,[96.54144921366034],[98.92]
Train,[95.89739681316482],[99.69000000000001]
Train,[91.33570572910227],[83.79]
Train,[87.75369857246437],[87.03]
Train,[96.99560271574998],[106.29]
Train,[87.35196625351315],[144.42]
Train,[86.25997178957759],[115.15]
Train,[94.85596040750232],[35.89000000000001]
Train,[86.33772131484459],[84.02]
Train,[95.95582725574572],[85.87]
Train,[88.3488339670633],[98.67]
Train,[95.417608739512],[81.99]
Train,[100.42420180149347],[125.27]
Train,[87.884081632103],[141.43]
Train,[89.82300042225752],[64.69]
Train,[87.52895232410123],[115.94000000000001]
Train,[91.44084682719823],[118.2]
Train,[95.47355180296181],[98.27999999999999]
Train,[102.52539159265994],[99.65]
Train,[96.33014306946892],[80.83]
Train,[96.7887406422424],[112.65]
Train,[92.52019682190131],[59.83]
Train,[97.03526229770632],[63.11]
Train,[94.18228509420014],[36.86000000000001]
Train,[87.65776425443269],[118.73]
Train,[86.61844594212835],[98.12]
Train,[92.14039130677715],[67.24]
Train,[86.83683104023412],[82.19]
Train,[74.77038892828416],[77.52]
Train,[92.16830073667191],[99.86]
Train,[92.70637455698561],[120.94]
Train,[88.89693214438941],[116.34]
Train,[97.70131140298048],[102.96]
Train,[92.18257028550677],[64.4]
Train,[92.68247941500562],[109.21]
Train,[92.35711965657046],[31.069999999999997]
Train,[90.72183943232713],[75.16]
Train,[88.22911739140517],[95.15]
Train,[96.19311775839691],[118.81999999999998]
Train,[90.39398890963524],[75.68]
Train,[90.34020797186372],[68.64]
Train,[92.73596878362503],[38.14]
Train,[93.40437716957902],[14.619999999999996]
Train,[86.84072890978531],[74.9]
Train,[91.25981769093931],[73.86]
Train,[82.31523972513799],[87.81]
Train,[81.15249242142349],[81.12]
Train,[89.35496899424807],[95.37]
Train,[75.66958738289915],[75.76]
Train,[94.09400866567475],[15.640000000000004]
Train,[92.53354485775611],[73.63]
Train,[87.7585421906244],[85.84]
Train,[91.69850820601648],[45.67]
Train,[87.18839288187871],[102.1]
Train,[85.21272318712732],[95.68]
Train,[94.8765868165946],[103.14]
Train,[95.92959773621098],[91.71]
Train,[89.05533079545005],[158.5]
Train,[87.41733801284063],[113.45]
Train,[95.17116013887127],[95.67]
Train,[96.77821799924796],[86.86000000000001]
Train,[92.2658994157147],[53.38]
Train,[93.0715832055088],[50.440000000000005]
Train,[98.27552204263456],[83.5]
Train,[82.22997613872063],[90.71000000000001]
Train,[92.05789362933416],[122.95]
Train,[96.0666078693933],[108.90000000000002]
Train,[89.8701392819202],[73.8]
Train,[89.65610271956218],[65.47]
Train,[102.43061144516626],[108.2]
Train,[87.85894375888483],[109.37]
Train,[88.11520792072037],[114.0]
Train,[88.06712114625466],[69.0]
Train,[97.17123528539697],[97.31]
Train,[90.44787044431759],[71.4]
Train,[92.16830073667191],[93.24]
Train,[95.93429786807603],[94.41]
Train,[92.76236634326817],[49.52000000000001]
Train,[85.43989396623901],[54.35]
Train,[92.75125337978433],[79.26]
Train,[86.41398025003677],[92.76]
Train,[94.1221621471672],[94.86999999999999]
Train,[92.95546170030963],[71.98]
Train,[86.95673324254602],[82.74]
Train,[101.38930834438088],[102.19]
Train,[97.43981869218538],[103.23]
Train,[91.77866748649159],[70.12]
Train,[92.02025154883555],[44.33]
Train,[97.92352306746041],[91.27]
Train,[85.33425086957786],[94.85999999999999]
Train,[76.24353636918028],[80.05]
Train,[89.9140236057264],[102.67000000000002]
Train,[99.58122649470559],[95.74]
Train,[90.13931369426567],[67.15]
Train,[93.51126499491053],[125.91]
Train,[87.13355687744944],[105.62]
Train,[86.98483638676669],[108.7]
Train,[88.49965634053653],[101.63]
Train,[94.49967542493035],[62.830000000000005]
Train,[89.80270449983726],[115.29000000000002]
Train,[92.56152688304051],[28.849999999999998]
Train,[85.71602483088293],[104.86]
Train,[103.0984914131442],[116.96]
Train,[85.71116424368921],[125.3]
Train,[88.60578093591506],[121.32]
Train,[90.63335467693184],[75.16]
Train,[90.17894710809334],[81.68]
Train,[96.23137983133951],[112.41]
Train,[94.80383315107947],[96.82]
Train,[93.37558750170605],[35.47]
Train,[88.50656603143742],[66.35]
Train,[100.39018912557515],[118.81]
Train,[74.3966681067705],[81.53]
Train,[92.00777641342832],[44.48]
Train,[92.02853089841332],[174.58999999999997]
Train,[92.66507349970652],[96.81]
Train,[91.02790163922198],[94.34]
Train,[93.24370926613942],[34.36]
Train,[84.74397257646918],[102.53]
Train,[93.74375997107177],[116.62000000000002]
Train,[98.59166077287733],[117.03]
Train,[90.80359636533278],[93.19]
Train,[92.1605347953606],[111.38]
Train,[96.3567538995137],[103.22]
Train,[90.9921773793586],[111.94000000000001]
Train,[87.82914830067375],[111.61]
Train,[75.28410736447138],[83.33]
Train,[92.97943635072735],[26.300000000000008]
Train,[88.02801849981857],[71.01]
Train,[89.49795958291652],[135.42]
Train,[96.54218717427803],[81.13]
Train,[94.36170082369284],[115.48999999999998]
Train,[89.6234775634492],[65.14]
Train,[96.14542487268072],[110.24]
Train,[86.50976373722241],[88.32999999999998]
Train,[92.88901449847792],[33.93000000000001]
Train,[87.96498810083057],[108.20999999999998]
Train,[98.04188050774209],[116.43]
Train,[88.86132438482525],[67.33]
Train,[90.01116732466201],[76.62]
Train,[87.95075292880941],[102.12]
Train,[91.19413130641412],[78.54]
Train,[94.48904800852337],[121.72999999999999]
Train,[90.76010003779203],[78.33]
Train,[92.36820014588066],[89.87]
Train,[95.67733849905895],[86.9]
Train,[91.91696778966703],[176.40000000000003]
Train,[91.4043556959899],[90.16]
Train,[93.79451000289107],[97.52]
Train,[95.5329514052359],[98.39]
Train,[88.99599564061882],[111.36]
Train,[96.88833404348733],[99.87]
Train,[94.73735798505142],[95.85]
Train,[88.63476192803992],[45.53999999999999]
Train,[88.01669183035021],[104.64]
Train,[85.76261592422996],[104.84]
Train,[93.13983704794079],[56.410000000000004]
Train,[97.6470348532307],[80.63]
Train,[96.36956499397127],[111.77999999999999]
Train,[98.85476660094125],[94.56]
Train,[94.89074453204567],[110.73]
Train,[96.46926132726628],[98.82]
Train,[87.72717876095076],[59.8]
Train,[97.16131415435265],[97.44]
Train,[89.23384157893815],[79.62]
Train,[88.94749882439646],[81.55]
Train,[95.06900081711892],[95.47]
Train,[95.16188961845573],[86.85000000000001]
Train,[95.33034038912317],[77.88]
Train,[88.3760900274229],[106.4]
Train,[90.71072799631003],[92.92]
Train,[97.11160578318756],[95.81]
Train,[96.93188170132356],[90.69]
Train,[92.44978203092754],[52.68]
Train,[92.18543750929636],[97.44]
Train,[93.48728810356565],[96.95000000000002]
Train,[75.07469581276266],[76.28]
Train,[82.07583802976721],[76.26]
Train,[87.3096061453867],[99.66]
Train,[95.79527863035355],[81.53]
Train,[91.0713756156099],[98.25]
Train,[96.76064941892],[107.25]
Train,[96.67685133832055],[97.64]
Train,[92.75345052608596],[35.72]
Train,[82.1488032818764],[86.92]
Train,[86.43071184013537],[100.79]
Train,[96.37086557436051],[111.84999999999998]
Train,[96.18239893932844],[96.7]
Train,[95.19879085367525],[92.57]
Train,[86.37251110024776],[119.23]
Train,[92.81756324660546],[92.63999999999999]
Train,[98.18968957089284],[95.1]
Train,[92.21426393412281],[81.95]
Train,[74.66752065093903],[78.64]
Train,[86.88186091351788],[133.24]
Train,[92.5603018696319],[124.17]
Train,[84.86856530288684],[100.27]
Train,[86.31771882917373],[112.69]
Train,[89.37875947316844],[82.6]
Train,[95.53834388669249],[111.0]
Train,[97.0561832281539],[97.0]
Train,[87.18287607734814],[87.71]
Train,[93.67125299228191],[66.1]
Train,[87.70931964793864],[109.68]
Train,[96.58686720098422],[96.24]
Train,[92.19051137764755],[17.839999999999996]
Train,[87.34080524579231],[66.95]
Train,[99.27227056542372],[87.21999999999998]
Train,[92.48849057110333],[120.88]
Train,[88.3429789004574],[103.85]
Train,[87.79472138712518],[60.71]
Train,[86.56006578005855],[96.64999999999999]
Train,[92.21467028977943],[86.98999999999998]
Train,[91.29084084344277],[28.299999999999997]
Train,[93.32599138678349],[112.69]
Train,[84.38585575548541],[95.43]
Train,[87.94852518741338],[124.65]
Train,[95.29071407956677],[109.32]
Train,[88.45652716028265],[107.38]
Train,[97.63899307865057],[93.96]
Train,[87.5692574558178],[155.47]
Train,[93.01733311065557],[33.21]
Train,[96.34373592132019],[119.3]
Train,[96.10938350113794],[86.39]
Train,[93.22677227849738],[103.9]
Train,[86.97892600608276],[104.79999999999998]
Train,[98.94698552315137],[90.06]
Train,[89.04812854785719],[125.63]
Train,[85.76447011267378],[92.91]
Train,[96.34789450681009],[83.24]
Train,[92.16471924513758],[123.02]
Train,[89.04683444491046],[93.72]
Train,[87.16572220281843],[96.51000000000002]
Train,[89.57501204824985],[108.73]
Train,[78.85072493943257],[77.46]
Train,[88.69075576468654],[53.85]
Train,[94.9551617600822],[82.82]
Train,[91.04328743543184],[90.08]
Train,[92.15589265895636],[86.8]
Train,[87.36006833741753],[98.12]
Train,[92.28332100608654],[164.94]
Train,[74.4692810340646],[77.45]
Train,[87.46933751435354],[95.26]
Train,[95.73844999732775],[85.03]
Train,[93.37071845311402],[98.42999999999999]
Train,[92.39448767099115],[76.45]
Train,[94.13414702332564],[117.68]
Train,[92.32874830842555],[50.86]
Train,[96.27969231856588],[82.79]
Train,[91.76733434143527],[93.44]
Train,[87.39564457467651],[90.35]
Train,[82.56568922643828],[75.34]
Train,[76.90821509012378],[78.91]
Train,[89.7256917843401],[80.57]
Train,[89.89835441966926],[81.93]
Train,[92.51639024918096],[117.64]
Train,[95.48115378553872],[109.4]
Train,[92.83942118274732],[123.05]
Train,[93.00149886245254],[18.03]
Train,[92.6688460212439],[41.62]
Train,[87.7585421906244],[81.57]
Train,[87.64428145351442],[130.73]
Train,[89.09260231495915],[88.41000000000001]
Train,[87.71962664955552],[78.95]
Train,[93.45499179388527],[30.849999999999998]
Train,[88.9510419647739],[100.33]
Train,[95.40909488918409],[78.4]
Train,[92.27862326988311],[73.32]
Train,[86.99852210230519],[43.51]
Train,[95.9609147334483],[111.5]
Train,[92.16794683342846],[125.45000000000002]
Train,[92.73660567265733],[38.25]
Train,[89.3882303569324],[41.120000000000005]
Train,[89.13509292427035],[90.57]
Train,[102.96091645479888],[91.58]
Train,[93.49937319589537],[94.1]
Train,[92.33688238136747],[61.55]
Train,[94.51454525174923],[38.11999999999999]
Train,[86.0132146166875],[88.19000000000001]
Train,[99.8919825992811],[92.26]
Train,[92.61087428974848],[51.97]
Train,[83.1674232164392],[92.9]
Train,[95.32270270434728],[86.51]
Train,[88.20865959171982],[98.48]
Train,[86.6992102071451],[89.44]
Train,[92.16830073667191],[95.91000000000001]
Train,[87.36516534367561],[92.11999999999999]
Train,[92.53115276556501],[68.99]
Train,[93.4029531789461],[36.38000000000001]
Train,[74.75270002329141],[74.41]
Train,[95.29495390317825],[97.18000000000002]
Train,[93.16024283482814],[122.3]
Train,[99.01969188670851],[97.0]
Train,[84.97014963844234],[91.91]
Train,[93.30438963236736],[92.11999999999999]
Train,[86.96945499538175],[108.52000000000001]
Train,[99.56347473786914],[96.68]
Train,[90.1762961910061],[88.75]
Train,[93.22086151988249],[42.33]
Train,[79.96921982023323],[87.92]
Train,[98.20866269560737],[80.83]
Train,[90.36101823406932],[80.22]
Train,[76.82005837773214],[78.0]
Train,[86.863979034008],[125.73]
Train,[91.85916828506961],[176.02]
Train,[95.09075068267848],[93.33]
Train,[83.0122429670017],[89.39]
Train,[87.24771509935634],[79.4]
Train,[95.34111444848438],[85.17]
Train,[95.22648187125154],[83.69]
Train,[92.00975335331431],[172.87]
Train,[100.94618561309282],[110.36]
Train,[97.58570955330272],[104.2]
Train,[95.48911674656243],[106.61]
Train,[95.85623977851286],[86.52]
Train,[99.5346218668531],[93.30999999999999]
Train,[88.85292982741447],[85.78]
Train,[93.20485329444617],[126.07]
Train,[89.59933136493942],[64.07]
Train,[99.64308358146029],[94.47]
Train,[95.69081000564795],[98.17]
Train,[88.81846934555396],[66.91]
Train,[86.71343154862868],[57.25]
Train,[86.88718084592811],[60.77]
Train,[96.63182572385335],[113.7]
Train,[89.22899163876839],[85.86]
Train,[90.04088117836982],[79.46]
Train,[77.22420444151281],[80.34]
Train,[93.76711742202001],[63.41]
Train,[98.30847842761202],[95.02000000000001]
Train,[93.2354883225783],[93.55]
Train,[93.09002793832207],[99.1]
Train,[87.89526856415898],[77.64]
Train,[87.06632285433957],[67.43]
Train,[97.50100447899932],[98.56999999999998]
Train,[87.53577748566153],[66.72]
Train,[92.03879423160795],[108.46]
Train,[79.75921687102775],[78.79]
Train,[95.42836510869014],[97.15]
Train,[92.6848901698291],[76.58]
Train,[88.03066513641154],[68.15]
Train,[96.22931292550479],[108.92]
Train,[89.43253018137632],[31.01000000000001]
Train,[92.00381783373147],[88.91]
Train,[95.79361909573258],[105.75]
Train,[98.21699587761499],[113.77]
Train,[86.9707925219473],[94.26]
Train,[91.51457476904442],[50.2]
Train,[91.96434084369598],[176.85]
Train,[87.87148750159047],[59.8]
Train,[92.99633608142747],[22.44000000000001]
Train,[91.53370264362084],[173.93]
Train,[93.02973590649516],[95.8]
Train,[87.91152308555662],[86.17]
Train,[76.90553727710385],[81.74]
Train,[89.21554612742545],[89.87]
Train,[96.09019452565533],[104.04]
Train,[88.16074129769459],[105.54999999999998]
Train,[91.12662517840056],[58.96]
Train,[101.74037552950615],[111.26]
Train,[90.46167773078848],[94.18999999999998]
Train,[88.06846557855738],[61.22]
Train,[86.41250097025188],[73.14]
Train,[89.3125949980059],[95.17000000000002]
Train,[89.99705010357778],[131.96]
Train,[89.11204189027767],[91.85]
Train,[93.33026547403453],[75.5]
Train,[90.8293757833585],[77.04]
Train,[92.82821038159024],[93.18]
Train,[89.75817134633293],[119.12]
Train,[93.36583792056243],[130.17]
Train,[86.46797455907969],[125.6]
Train,[92.79653599592612],[26.95]
Train,[97.29858103569399],[102.13999999999999]
Train,[87.16767897284598],[113.21]
Train,[98.81606359032726],[93.28]
Train,[94.39513363022071],[36.58]
Train,[86.4810959654933],[103.66]
Train,[87.35586732759957],[86.08]
Train,[85.70893645824071],[111.62999999999998]
Train,[87.15157495946637],[155.37]
Train,[96.50105896875795],[81.59]
Train,[88.99681180112321],[78.08]
Train,[97.75475575576857],[83.47]
Train,[88.01642591707243],[103.54]
Train,[92.25163151805496],[121.7]
Train,[91.3615499618581],[112.83000000000001]
Train,[94.36391538334294],[96.19]
Train,[92.9851102869444],[68.88]
Train,[97.33745493866125],[119.64]
Train,[88.47529708641831],[66.24]
Train,[95.63830612532101],[95.06]
Train,[99.65141805680503],[94.12]
Train,[86.11263959225903],[94.14]
Train,[82.77303370894847],[98.23]
Train,[87.68959253074796],[145.85]
Train,[87.97125406717142],[107.63000000000001]
Train,[86.88770827997966],[85.38]
