Time,Iteration,Cost,Parameters
Thu May 23 15:46:38 2024,55,0.7741327461359193,[-2.61069971  2.2612219  -2.10962462 -0.12831653  0.55189532]
Thu May 23 15:46:40 2024,56,0.7721213544332143,[-2.60201845  2.25254064 -2.10094336 -0.11963527  0.56057658]
Thu May 23 15:46:43 2024,57,0.7700453636210486,[-2.59321432  2.24373651 -2.10974749 -0.11083114  0.56938071]
Thu May 23 15:46:46 2024,58,0.7679044701142816,[-2.58428916  2.23481135 -2.10082234 -0.10190598  0.56045556]
Thu May 23 15:46:50 2024,59,0.7656984999017601,[-2.57524501  2.24385551 -2.10986649 -0.09286183  0.55141141]
Thu May 23 15:46:52 2024,60,0.7634274154059838,[-2.56608408  2.23469457 -2.11902742 -0.0837009   0.54225047]
Thu May 23 15:46:55 2024,61,0.7610913219664592,[-2.55680877  2.24396988 -2.12830273 -0.0929762   0.55152578]
Thu May 23 15:46:58 2024,62,0.7586904738725093,[-2.54742169  2.25335696 -2.11891564 -0.10236329  0.5421387 ]
Thu May 23 15:47:01 2024,63,0.756225279870681,[-2.53792562  2.26285304 -2.12841172 -0.09286721  0.55163477]
Thu May 23 15:47:03 2024,64,0.7536963080721992,[-2.52832353  2.27245512 -2.13801381 -0.08326513  0.56123686]
Thu May 23 15:47:05 2024,65,0.7511042901872894,[-2.51861859  2.28216006 -2.14771875 -0.07356019  0.5709418 ]
Thu May 23 15:47:08 2024,66,0.7484501250156124,[-2.50881415  2.2919645  -2.13791431 -0.08336463  0.56113736]
Thu May 23 15:47:11 2024,67,0.7457348811256541,[-2.49891374  2.2820641  -2.14781471 -0.09326503  0.57103776]
Thu May 23 15:47:13 2024,68,0.7429597986606874,[-2.48892109  2.29205676 -2.15780737 -0.08327237  0.56104511]
Thu May 23 15:47:15 2024,69,0.7401262902148289,[-2.47884007  2.30213778 -2.14772635 -0.09335339  0.57112613]
Thu May 23 15:47:18 2024,70,0.7372359407298239,[-2.46867474  2.29197245 -2.13756103 -0.08318807  0.58129145]
Thu May 23 15:47:20 2024,71,0.7342905063713914,[-2.45842934  2.28172705 -2.14780643 -0.09343347  0.59153685]
Thu May 23 15:47:23 2024,72,0.7312919123531799,[-2.44810824  2.27140595 -2.15812752 -0.10375457  0.58121575]
Thu May 23 15:47:25 2024,73,0.7282422496865762,[-2.43771598  2.28179822 -2.16851979 -0.11414683  0.59160801]
Thu May 23 15:47:28 2024,74,0.7251437708455742,[-2.42725723  2.27133946 -2.15806103 -0.10368808  0.60206677]
Thu May 23 15:47:31 2024,75,0.7219988843475532,[-2.41673679  2.26081902 -2.1475406  -0.11420852  0.59154633]
Thu May 23 15:47:34 2024,76,0.7188101482629333,[-2.40615959  2.25024183 -2.15811779 -0.12478571  0.58096913]
Thu May 23 15:47:36 2024,77,0.7155802626790694,[-2.39553069  2.23961292 -2.14748888 -0.1141568   0.57034023]
Thu May 23 15:47:39 2024,78,0.7123120611562347,[-2.3848552   2.22893744 -2.1368134  -0.12483228  0.55966474]
Thu May 23 15:47:41 2024,79,0.7090085012258596,[-2.37413838  2.23965426 -2.14753022 -0.11411546  0.57038157]
Thu May 23 15:47:44 2024,80,0.7056726539931629,[-2.36338553  2.25040711 -2.13677737 -0.10336261  0.58113442]
Thu May 23 15:47:46 2024,81,0.7023076929176533,[-2.35260203  2.2396236  -2.14756087 -0.11414612  0.59191792]
Thu May 23 15:47:49 2024,82,0.6989168818555156,[-2.3417933   2.22881487 -2.15836961 -0.10333738  0.58110919]
Thu May 23 15:47:51 2024,83,0.6955035624574007,[-2.3309648   2.23964337 -2.1691981  -0.11416588  0.57028069]
Thu May 23 15:47:54 2024,84,0.6920711410234118,[-2.32012204  2.25048613 -2.15835534 -0.10332311  0.55943793]
Thu May 23 15:47:56 2024,85,0.6886230749239699,[-2.3092705   2.26133766 -2.16920687 -0.11417465  0.57028946]
Thu May 23 15:47:59 2024,86,0.6851628587006152,[-2.2984157   2.27219246 -2.15835207 -0.12502945  0.55943466]
Thu May 23 15:48:01 2024,87,0.681694009964524,[-2.28756313  2.26133988 -2.14749949 -0.11417687  0.54858208]
Thu May 23 15:48:04 2024,88,0.6782200552125519,[-2.27671822  2.27218479 -2.15834439 -0.12502177  0.53773718]
Thu May 23 15:48:06 2024,89,0.6747445156809142,[-2.26588641  2.2830166  -2.1691762  -0.13585358  0.52690537]
Thu May 23 15:48:09 2024,90,0.6712708933551677,[-2.25507306  2.29382995 -2.15836285 -0.14666694  0.53771873]
Thu May 23 15:48:11 2024,91,0.6678026572520436,[-2.24428344  2.30461957 -2.16915246 -0.15745655  0.54850834]
Thu May 23 15:48:14 2024,92,0.664343230083941,[-2.23352279  2.31538022 -2.17991312 -0.16821721  0.559269  ]
Thu May 23 15:48:16 2024,93,0.6608959754106674,[-2.22279621  2.30465364 -2.1906397  -0.17894379  0.56999558]
Thu May 23 15:48:19 2024,94,0.6574641853754292,[-2.21210872  2.31534113 -2.17995221 -0.18963127  0.58068306]
Thu May 23 15:48:23 2024,95,0.6540510691133219,[-2.20146523  2.30469764 -2.16930872 -0.17898778  0.59132655]
Thu May 23 15:48:25 2024,96,0.6506597419107962,[-2.19087052  2.31529235 -2.15871401 -0.18958249  0.60192126]
Thu May 23 15:48:27 2024,97,0.6472932151840463,[-2.18032924  2.32583364 -2.1692553  -0.20012378  0.59137998]
Thu May 23 15:48:30 2024,98,0.6439543873331279,[-2.16984589  2.33631699 -2.17973865 -0.18964042  0.60186333]
Thu May 23 15:48:32 2024,99,0.6406460355171332,[-2.15942482  2.32589592 -2.16931758 -0.17921936  0.59144226]
Thu May 23 15:48:35 2024,100,0.6373708083841086,[-2.14907024  2.3362505  -2.17967216 -0.16886478  0.60179684]
Thu May 23 15:48:37 2024,101,0.6341312197778389,[-2.13878619  2.34653455 -2.18995622 -0.15858073  0.6120809 ]
Thu May 23 15:48:40 2024,102,0.6309296434322752,[-2.12857653  2.3363249  -2.17974656 -0.14837107  0.60187124]
Thu May 23 15:48:42 2024,103,0.6277683086535106,[-2.11844497  2.34645646 -2.169615   -0.13823951  0.6120028 ]
Thu May 23 15:48:45 2024,104,0.6246492969788937,[-2.10839502  2.33640651 -2.15956505 -0.14828946  0.60195285]
Thu May 23 15:48:47 2024,105,0.6215745397932815,[-2.09843003  2.3463715  -2.16953004 -0.13832446  0.59198786]
Thu May 23 15:48:50 2024,106,0.6185458168736959,[-2.08855315  2.35624838 -2.15965316 -0.14820134  0.60186474]
Thu May 23 15:48:52 2024,107,0.6155647558258188,[-2.07876738  2.3464626  -2.16943894 -0.15798711  0.61165051]
Thu May 23 15:48:54 2024,108,0.6126328323689175,[-2.06907549  2.35615449 -2.15974706 -0.167679    0.6213424 ]
Thu May 23 15:48:58 2024,109,0.60975137141998,[-2.05948011  2.3465591  -2.15015167 -0.15808362  0.63093778]
Thu May 23 15:49:01 2024,110,0.6069215489230592,[-2.04998365  2.35605556 -2.14065522 -0.16758007  0.64043424]
Thu May 23 15:49:03 2024,111,0.6041443943660696,[-2.04058837  2.34666028 -2.1500505  -0.15818479  0.63103896]
Thu May 23 15:49:06 2024,112,0.6014207939245441,[-2.03129634  2.33736824 -2.14075846 -0.16747683  0.640331  ]
Thu May 23 15:49:08 2024,113,0.5987514941700773,[-2.02210943  2.32818134 -2.14994536 -0.17666373  0.6495179 ]
Thu May 23 15:49:11 2024,114,0.5961371062803054,[-2.01302937  2.31910128 -2.15902542 -0.18574379  0.65859796]
Thu May 23 15:49:13 2024,115,0.5935781106872371,[-2.0040577   2.32807295 -2.1679971  -0.17677212  0.64962629]
Thu May 23 15:49:16 2024,116,0.5910748621014926,[-1.99519579  2.33693485 -2.15913519 -0.16791022  0.6584882 ]
Thu May 23 15:49:18 2024,117,0.5886275948513926,[-1.98644486  2.34568579 -2.15038426 -0.15915929  0.66723913]
Thu May 23 15:49:21 2024,118,0.5862364284778636,[-1.97780596  2.35432469 -2.15902316 -0.16779819  0.65860023]
Thu May 23 15:49:23 2024,119,0.5839013735286229,[-1.96927999  2.36285066 -2.16754913 -0.17632416  0.65007425]
Thu May 23 15:49:26 2024,120,0.5816223374980365,[-1.9608677   2.37126295 -2.17596142 -0.18473645  0.65848655]
Thu May 23 15:49:28 2024,121,0.5793991308623071,[-1.95256969  2.36296494 -2.18425943 -0.19303445  0.66678455]
Thu May 23 15:49:31 2024,122,0.5772314731631603,[-1.94438644  2.3711482  -2.17607617 -0.1848512   0.6749678 ]
Thu May 23 15:49:33 2024,123,0.5751189990968986,[-1.93631828  2.37921636 -2.18414434 -0.19291937  0.66689964]
Thu May 23 15:49:36 2024,124,0.5730612645694896,[-1.92836541  2.38716922 -2.17619147 -0.1849665   0.65894677]
Thu May 23 15:49:38 2024,125,0.5710577526822008,[-1.92052793  2.37933174 -2.18402896 -0.17712901  0.65110929]
Thu May 23 15:49:41 2024,126,0.5691078796161305,[-1.91280579  2.37160961 -2.19175109 -0.16940688  0.65883142]
Thu May 23 15:49:43 2024,127,0.5672110003877604,[-1.90519887  2.36400269 -2.18414417 -0.1770138   0.66643834]
Thu May 23 15:49:45 2024,128,0.5653664144513186,[-1.89770692  2.37149464 -2.19163612 -0.18450576  0.65894639]
Thu May 23 15:49:48 2024,129,0.5635733711272822,[-1.89032959  2.36411731 -2.18425879 -0.17712843  0.65156906]
Thu May 23 15:49:52 2024,130,0.5618310748397043,[-1.88306644  2.37138046 -2.19152194 -0.18439157  0.64430591]
Thu May 23 15:49:55 2024,131,0.5601386901482363,[-1.87591695  2.36423097 -2.19867142 -0.17724209  0.6514554 ]
Thu May 23 15:49:57 2024,132,0.5584953465636726,[-1.86888052  2.35719453 -2.19163499 -0.17020565  0.65849183]
Thu May 23 15:49:59 2024,133,0.556900143138604,[-1.86195645  2.3641186  -2.19855906 -0.17712972  0.6654159 ]
Thu May 23 15:50:02 2024,134,0.5553521528272916,[-1.85514399  2.35730614 -2.1917466  -0.18394218  0.65860344]
Thu May 23 15:50:04 2024,135,0.5538504266111692,[-1.84844231  2.36400782 -2.19844827 -0.19064385  0.66530512]
Thu May 23 15:50:07 2024,136,0.5523939973884622,[-1.84185054  2.35741604 -2.20504005 -0.19723563  0.65871334]
Thu May 23 15:50:09 2024,137,0.5509818836282544,[-1.83536772  2.36389886 -2.19855723 -0.20371844  0.65223052]
Thu May 23 15:50:12 2024,138,0.5496130927909879,[-1.82899286  2.357524   -2.20493209 -0.2100933   0.65860538]
Thu May 23 15:50:14 2024,139,0.5482866245187905,[-1.82272492  2.35125606 -2.21120003 -0.21636125  0.66487333]
Thu May 23 15:50:17 2024,140,0.5470014736002857,[-1.8165628   2.34509394 -2.20503791 -0.21019913  0.65871121]
Thu May 23 15:50:19 2024,141,0.545756632715569,[-1.81050538  2.33903652 -2.19898049 -0.21625655  0.65265379]
Thu May 23 15:50:21 2024,142,0.5445510949679322,[-1.80455149  2.33308262 -2.20493438 -0.21030266  0.65860768]
Thu May 23 15:50:24 2024,143,0.5433838562096251,[-1.79869992  2.33893418 -2.19908282 -0.21615422  0.66445924]
Thu May 23 15:50:26 2024,144,0.5422539171695249,[-1.79294947  2.33318373 -2.19333237 -0.21040376  0.67020969]
Thu May 23 15:50:29 2024,145,0.5411602853910205,[-1.78729886  2.33883433 -2.19898297 -0.20475316  0.6758603 ]
Thu May 23 15:50:31 2024,146,0.5401019769887461,[-1.78174683  2.3332823  -2.19343094 -0.21030519  0.68141233]
Thu May 23 15:50:34 2024,147,0.539078018233001,[-1.77629208  2.32782755 -2.18797619 -0.21575994  0.68686708]
Thu May 23 15:50:36 2024,148,0.5380874469708253,[-1.7709333   2.33318634 -2.18261741 -0.21040115  0.69222586]
Thu May 23 15:50:39 2024,149,0.5371293138927169,[-1.76566916  2.3279222  -2.17735327 -0.21566529  0.68696172]
Thu May 23 15:50:41 2024,150,0.5362026836539495,[-1.76049833  2.33309303 -2.17218244 -0.22083613  0.69213256]
Thu May 23 15:50:44 2024,151,0.5353066358593419,[-1.75541946  2.32801416 -2.17726131 -0.225915    0.69721143]
Thu May 23 15:50:46 2024,152,0.5344402659201714,[-1.75043119  2.33300242 -2.18224958 -0.22092673  0.69222316]
Thu May 23 15:50:49 2024,153,0.5336026857917195,[-1.74553217  2.33790145 -2.1871486  -0.21602771  0.69712218]
Thu May 23 15:50:51 2024,154,0.5327930245997072,[-1.74072103  2.34271258 -2.18233747 -0.22083885  0.70193331]
Thu May 23 15:50:54 2024,155,0.5320104291635909,[-1.73599643  2.33798797 -2.18706208 -0.22556345  0.69720871]
Thu May 23 15:50:56 2024,156,0.5312540644244108,[-1.73135699  2.34262741 -2.19170152 -0.23020289  0.69256927]
Thu May 23 15:50:59 2024,157,0.5305231137845635,[-1.72680136  2.34718304 -2.18714588 -0.23475852  0.6971249 ]
Thu May 23 15:51:02 2024,158,0.5298167793665414,[-1.72232818  2.35165622 -2.18267271 -0.2392317   0.69265172]
Thu May 23 15:51:05 2024,159,0.5291342821973576,[-1.71793611  2.34726415 -2.18706478 -0.24362377  0.68825965]
Thu May 23 15:51:08 2024,160,0.5284748623250263,[-1.71362381  2.35157645 -2.18275247 -0.23931146  0.69257196]
Thu May 23 15:51:10 2024,161,0.527837778873133,[-1.70938993  2.35581033 -2.18698635 -0.24354534  0.69680583]
Thu May 23 15:51:13 2024,162,0.5272223100391911,[-1.70523317  2.35996709 -2.19114311 -0.2477021   0.7009626 ]
Thu May 23 15:51:15 2024,163,0.5266277530421444,[-1.70115219  2.36404807 -2.19522409 -0.24362113  0.69688162]
Thu May 23 15:51:18 2024,164,0.5260534240240512,[-1.69714571  2.36805455 -2.1912176  -0.23961464  0.69287514]
Thu May 23 15:51:21 2024,165,0.5254986579106615,[-1.69321241  2.36412126 -2.19515089 -0.24354793  0.69680843]
Thu May 23 15:51:24 2024,166,0.524962808235291,[-1.68935104  2.36025988 -2.19901227 -0.24740931  0.70066981]
Thu May 23 15:51:26 2024,167,0.5244452469300975,[-1.68556031  2.36405061 -2.19522154 -0.25120004  0.70446054]
Thu May 23 15:51:29 2024,168,0.5239453640885708,[-1.68183897  2.36032928 -2.19894288 -0.2474787   0.7007392 ]
Thu May 23 15:51:31 2024,169,0.5234625677027771,[-1.67818578  2.35667609 -2.19528969 -0.24382552  0.70439238]
Thu May 23 15:51:34 2024,170,0.5229962833786329,[-1.67459953  2.35308984 -2.19170344 -0.24741178  0.70797864]
Thu May 23 15:51:37 2024,171,0.5225459540322286,[-1.671079    2.34956931 -2.18818291 -0.24389124  0.7044581 ]
Thu May 23 15:51:39 2024,172,0.5221110395699887,[-1.66762299  2.35302531 -2.1847269  -0.24043523  0.70100209]
Thu May 23 15:51:42 2024,173,0.5216910165552258,[-1.66423033  2.34963265 -2.18811956 -0.24382789  0.69760943]
Thu May 23 15:51:44 2024,174,0.5212853778634352,[-1.66089985  2.34630218 -2.19145003 -0.24715837  0.70093991]
Thu May 23 15:51:46 2024,175,0.5208936323284735,[-1.65763042  2.34957161 -2.1881806  -0.25042781  0.70420935]
Thu May 23 15:51:49 2024,176,0.5205153043815802,[-1.65442089  2.34636209 -2.18497107 -0.24721828  0.70099982]
Thu May 23 15:51:51 2024,177,0.5201499336850178,[-1.65127016  2.34321136 -2.18182034 -0.25036901  0.70415055]
Thu May 23 15:51:54 2024,178,0.5197970747619486,[-1.64817713  2.34011833 -2.18491337 -0.24727598  0.70724358]
Thu May 23 15:51:56 2024,179,0.51945629662401,[-1.64514072  2.34315474 -2.18187696 -0.25031239  0.70420717]
Thu May 23 15:51:59 2024,180,0.5191271823979001,[-1.64215987  2.34017389 -2.17889611 -0.25329324  0.70122632]
Thu May 23 15:52:03 2024,181,0.5188093289521596,[-1.63923354  2.34310022 -2.17596978 -0.2503669   0.70415266]
Thu May 23 15:52:05 2024,182,0.5185023465252151,[-1.63636069  2.34022737 -2.17309693 -0.24749405  0.70702551]
Thu May 23 15:52:08 2024,183,0.5182058583556178,[-1.63354031  2.34304775 -2.1759173  -0.24467368  0.70984588]
Thu May 23 15:52:10 2024,184,0.5179195003153289,[-1.63077141  2.34581665 -2.17314841 -0.24190478  0.70707699]
Thu May 23 15:52:12 2024,185,0.517642920546783,[-1.62805302  2.34853504 -2.17043001 -0.24462317  0.70435859]
Thu May 23 15:52:15 2024,186,0.5173757791043909,[-1.62538416  2.34586619 -2.16776116 -0.24729203  0.70168974]
Thu May 23 15:52:17 2024,187,0.5171177476010411,[-1.62276391  2.34324593 -2.17038141 -0.24991229  0.69906948]
Thu May 23 15:52:20 2024,188,0.5168685088601017,[-1.62019132  2.34067334 -2.16780882 -0.25248488  0.70164207]
Thu May 23 15:52:22 2024,189,0.5166277565733395,[-1.61766548  2.34319917 -2.17033466 -0.24995904  0.7041679 ]
Thu May 23 15:52:25 2024,190,0.5163951949651227,[-1.61518551  2.3407192  -2.16785469 -0.25243902  0.70168793]
Thu May 23 15:52:27 2024,191,0.5161705384632043,[-1.61275052  2.33828421 -2.1654197  -0.25000403  0.69925294]
Thu May 23 15:52:30 2024,192,0.5159535113763398,[-1.61035966  2.33589334 -2.16781057 -0.24761316  0.70164381]
Thu May 23 15:52:32 2024,193,0.5157438475789402,[-1.60801206  2.33824094 -2.16546297 -0.24996075  0.7039914 ]
Thu May 23 15:52:34 2024,194,0.5155412902029157,[-1.60570691  2.33593579 -2.16776812 -0.2476556   0.70168625]
Thu May 23 15:52:37 2024,195,0.5153455913368366,[-1.60344339  2.33819931 -2.17003165 -0.24991913  0.70394978]
Thu May 23 15:52:39 2024,196,0.5151565117324874,[-1.60122068  2.34042201 -2.16780895 -0.25214183  0.70617248]
Thu May 23 15:52:43 2024,197,0.5149738205188747,[-1.59903802  2.33823935 -2.16562629 -0.25432449  0.70835514]
Thu May 23 15:52:46 2024,198,0.5147972949237039,[-1.59689463  2.34038274 -2.1634829  -0.25646788  0.70621175]
Thu May 23 15:52:48 2024,199,0.5146267200023332,[-1.59478975  2.33827786 -2.16137801 -0.25857276  0.70831663]
Thu May 23 15:52:52 2024,200,0.514461888374173,[-1.59272264  2.34034497 -2.15931091 -0.25650566  0.70624952]
Thu May 23 15:52:55 2024,201,0.5143025999664895,[-1.59069257  2.33831491 -2.15728084 -0.25447559  0.70421945]
Thu May 23 15:52:57 2024,202,0.5141486617655538,[-1.58869884  2.34030864 -2.1552871  -0.25646932  0.70621319]
Thu May 23 15:53:00 2024,203,0.5139998875750509,[-1.58674073  2.33835054 -2.15724521 -0.25842743  0.70425508]
Thu May 23 15:53:02 2024,204,0.513856097781668,[-1.58481757  2.3402737  -2.15916837 -0.25650427  0.70233192]
Thu May 23 15:53:04 2024,205,0.5137171191277516,[-1.58292868  2.34216259 -2.15727948 -0.25461538  0.70044303]
Thu May 23 15:53:07 2024,206,0.5135827844909221,[-1.5810734   2.34030731 -2.15913476 -0.2527601   0.69858776]
Thu May 23 15:53:10 2024,207,0.5134529326705277,[-1.57925109  2.338485   -2.16095707 -0.25093779  0.69676544]
Thu May 23 15:53:12 2024,208,0.5133274081808045,[-1.57746112  2.33669502 -2.15916709 -0.25272777  0.69855542]
Thu May 23 15:53:15 2024,209,0.5132060610506084,[-1.57570285  2.33845329 -2.15740882 -0.2509695   0.69679716]
Thu May 23 15:53:17 2024,210,0.5130887466295831,[-1.57397568  2.34018046 -2.15913599 -0.24924234  0.69852432]
Thu May 23 15:53:20 2024,211,0.5129753254006121,[-1.57227902  2.34187712 -2.16083265 -0.250939    0.69682766]
Thu May 23 15:53:22 2024,212,0.5128656627984159,[-1.57061228  2.34354386 -2.16249939 -0.25260574  0.69516092]
Thu May 23 15:53:25 2024,213,0.5127596290341403,[-1.56897489  2.34518125 -2.16413678 -0.25096835  0.69352353]
Thu May 23 15:53:27 2024,214,0.5126570989257844,[-1.56736628  2.34678986 -2.16252817 -0.24935974  0.69513214]
Thu May 23 15:53:29 2024,215,0.5125579517343192,[-1.5657859   2.34520948 -2.1609478  -0.24777936  0.69355176]
Thu May 23 15:53:32 2024,216,0.512462071005344,[-1.56423322  2.34676217 -2.15939512 -0.24933204  0.69199908]
Thu May 23 15:53:34 2024,217,0.512369344416127,[-1.56270771  2.34523665 -2.16092063 -0.24780653  0.69047356]
Thu May 23 15:53:37 2024,218,0.5122796636278787,[-1.56120884  2.34373778 -2.15942176 -0.24630766  0.69197243]
Thu May 23 15:53:39 2024,219,0.5121929241431113,[-1.5597361   2.34226505 -2.16089449 -0.24483493  0.69344516]
Thu May 23 15:53:42 2024,220,0.5121090251679318,[-1.55828901  2.34081796 -2.16234158 -0.24338783  0.69489225]
Thu May 23 15:53:44 2024,221,0.5120278694791219,[-1.55686708  2.33939602 -2.16376352 -0.2419659   0.69347032]
Thu May 23 15:53:47 2024,222,0.5119493632958632,[-1.55546982  2.34079328 -2.16516078 -0.24336316  0.69207305]
Thu May 23 15:53:51 2024,223,0.511873416155959,[-1.55409676  2.34216634 -2.16378773 -0.2419901   0.6907    ]
