Data,Predicted,Reference
Train,[73.668620428351],[95.15]
Train,[71.43087992164155],[68.67]
Train,[75.33037873961146],[92.36]
Train,[75.16869681950047],[102.61]
Train,[73.9998006212459],[106.94]
Train,[69.66062077129175],[129.78]
Train,[80.14944225577199],[85.31]
Train,[72.39836509877375],[127.01000000000002]
Train,[79.3958185314565],[80.59]
Train,[69.82895999924997],[69.83]
Train,[79.4596317188351],[77.03]
Train,[77.58813786372292],[68.01]
Train,[74.21537324588822],[94.23]
Train,[88.35713628952243],[76.18]
Train,[73.35815685677437],[111.78999999999999]
Train,[90.51475838191156],[124.83]
Train,[74.94331832115951],[90.38]
Train,[67.87173260241512],[115.01]
Train,[80.31467704014146],[95.34]
Train,[67.66102925032233],[66.26]
Train,[69.62667261518772],[140.38]
Train,[71.521276984119],[89.13]
Train,[69.87158368292341],[94.02]
Train,[71.27681422932608],[94.54]
Train,[72.60756074554384],[103.54]
Train,[74.6564746489889],[101.03000000000002]
Train,[68.74784615139184],[58.4]
Train,[72.69173173175776],[91.35]
Train,[69.54707305756997],[67.72]
Train,[70.01299190739238],[69.36]
Train,[71.44931822255904],[98.89]
Train,[75.2461759659384],[91.73999999999998]
Train,[67.42176018041314],[75.29]
Train,[70.2087110157674],[94.58]
Train,[79.70796017702587],[96.93999999999998]
Train,[74.27440520309572],[101.36]
Train,[73.97156044521726],[105.89]
Train,[82.04666033345862],[90.71000000000001]
Train,[78.49327344882812],[97.26]
Train,[68.2652690636667],[54.53]
Train,[90.03805329176275],[106.04]
Train,[75.50134838927212],[95.57]
Train,[67.37228186624583],[74.01]
Train,[93.7885883179573],[102.49]
Train,[76.15423606506135],[77.12]
Train,[68.23291741440676],[49.31]
Train,[74.76448012228423],[101.71]
Train,[90.99216998555292],[83.99]
Train,[68.99838477139859],[122.03000000000002]
Train,[69.5135714084476],[94.74]
Train,[74.5660145300897],[93.72]
Train,[69.65612428657597],[107.41000000000001]
Train,[69.40121681504712],[80.42]
Train,[75.57650955847106],[99.86]
Train,[74.59906551654038],[61.77]
Train,[71.97560301026543],[28.629999999999995]
Train,[67.95472135024802],[81.25]
Train,[70.76033756146792],[28.95]
Train,[70.02034049329838],[100.55]
Train,[67.37211861370353],[85.57]
Train,[74.78169386575],[62.349999999999994]
Train,[76.32188561916782],[47.14000000000001]
Train,[69.3067934532309],[68.49]
Train,[70.91425597326851],[93.47]
Train,[69.41598764586792],[85.28]
Train,[74.51386922150868],[95.42]
Train,[76.26126699291302],[91.44]
Train,[68.27632597565068],[53.31]
Train,[67.49748109514552],[123.85]
Train,[100.87526414701595],[81.16]
Train,[69.33604363730605],[37.080000000000005]
Train,[69.76422314422986],[13.069999999999999]
Train,[71.12878021408757],[125.03]
Train,[74.52780919426439],[99.03000000000002]
Train,[71.0729581205926],[88.31]
Train,[74.19675480326538],[86.76999999999998]
Train,[71.50464403304646],[124.34]
Train,[68.93438612446124],[141.03]
Train,[69.49648343456495],[47.97]
Train,[70.57884799568701],[80.63]
Train,[69.95109718372545],[75.63]
Train,[70.59823686262767],[85.82]
Train,[71.19278042483008],[104.95]
Train,[70.51503300147942],[52.87]
Train,[70.41557444102297],[98.05999999999999]
Train,[67.94994957003094],[153.63]
Train,[67.39342430030239],[74.05]
Train,[75.29812002594623],[85.16]
Train,[71.4823747899183],[102.87]
Train,[69.86129725533041],[73.92]
Train,[81.11433661142003],[93.39000000000001]
Train,[68.17824255955094],[145.17]
Train,[78.58501198833004],[90.81]
Train,[68.77085673850588],[47.07]
Train,[77.46206327776767],[109.55999999999999]
Train,[72.99686498288524],[106.65]
Train,[79.123026084402],[74.5]
Train,[70.5118963837405],[104.57]
Train,[93.23254913722946],[102.76]
Train,[74.2602290775559],[77.58]
Train,[76.72905747982954],[83.51]
Train,[73.58930787896415],[107.81]
Train,[67.39445391312586],[56.18]
Train,[71.29021635567459],[85.4]
Train,[78.00371326942869],[112.22999999999999]
Train,[69.46591032797024],[26.330000000000002]
Train,[68.15371382069632],[84.35]
Train,[90.76305267783673],[91.47]
Train,[75.32363994607528],[92.56]
Train,[70.06522177914317],[97.91000000000001]
Train,[71.6411638983769],[99.36]
Train,[69.33928501496295],[22.300000000000004]
Train,[69.17528585672949],[28.040000000000003]
Train,[68.59149195662798],[113.6]
Train,[67.92264841470357],[74.46]
Train,[73.60516267664929],[101.57]
Train,[74.41457205671841],[92.45]
Train,[72.30667082482773],[38.34000000000001]
Train,[68.84313380673817],[103.01]
Train,[70.03479678476623],[88.0]
Train,[69.2006088694817],[25.980000000000004]
Train,[69.18284814128857],[50.58]
Train,[69.18338301231256],[99.74]
Train,[68.55978256568343],[114.73]
Train,[67.42261859606472],[155.47]
Train,[70.0458736134029],[66.04]
Train,[77.64226117691581],[97.99]
Train,[71.1396454234506],[107.32999999999998]
Train,[69.7532958332861],[91.86]
Train,[70.46829808763587],[85.31]
Train,[74.00048917052045],[90.43000000000002]
Train,[69.17880072454815],[125.85]
Train,[71.72924738584638],[106.31]
Train,[70.83357570786028],[123.18]
Train,[75.21593435765303],[98.93]
Train,[70.24163095008197],[157.66]
Train,[87.65571637293685],[36.82000000000001]
Train,[70.4601037724062],[149.82]
Train,[69.44043100149527],[140.79]
Train,[69.81915676242362],[176.23000000000002]
Train,[76.8317545661385],[117.68]
Train,[67.59454609374197],[94.34]
Train,[69.06868266652893],[31.090000000000003]
Train,[75.19049879098992],[144.04]
Train,[80.18666828431243],[94.01]
Train,[69.72536500961061],[123.04]
Train,[73.91054610458619],[98.92]
Train,[72.84136544599885],[99.69000000000001]
Train,[68.48029724972422],[83.79]
Train,[77.07460304781846],[87.03]
Train,[78.31519614633478],[106.29]
Train,[68.94494144424844],[144.42]
Train,[70.37008975130522],[115.15]
Train,[68.12770268988099],[35.89000000000001]
Train,[69.9564175995978],[84.02]
Train,[74.61120206573999],[85.87]
Train,[71.52000695504954],[98.67]
Train,[69.9360928684434],[81.99]
Train,[78.1141308364917],[125.27]
Train,[69.4089378427996],[141.43]
Train,[76.16133017789987],[64.69]
Train,[67.61330961980616],[115.94000000000001]
Train,[72.1772714120681],[118.2]
Train,[70.40438732032601],[98.27999999999999]
Train,[95.49383618389975],[99.65]
Train,[74.88622382248738],[80.83]
Train,[74.2935704085042],[112.65]
Train,[68.69535040532338],[59.83]
Train,[75.08444750900406],[63.11]
Train,[70.13220130334976],[36.86000000000001]
Train,[70.08121868732864],[118.73]
Train,[70.44251603641665],[98.12]
Train,[69.94324175623966],[67.24]
Train,[69.53002760270988],[82.19]
Train,[81.14227703548993],[77.52]
Train,[71.6411638983769],[99.86]
Train,[69.01696541729785],[120.94]
Train,[67.48524520498921],[116.34]
Train,[76.11891718952185],[102.96]
Train,[70.60606189417321],[64.4]
Train,[69.93932476866746],[109.21]
Train,[69.81739770299231],[31.069999999999997]
Train,[67.38970599932063],[75.16]
Train,[69.02495072746655],[95.15]
Train,[73.97975229586264],[118.81999999999998]
Train,[67.40616801202799],[75.68]
Train,[78.02051847601746],[68.64]
Train,[69.59469910270218],[38.14]
Train,[69.39338920873861],[14.619999999999996]
Train,[69.51099567995476],[74.9]
Train,[68.34492368023909],[73.86]
Train,[75.37579711073514],[87.81]
Train,[87.49506386233551],[81.12]
Train,[80.98975239415448],[95.37]
Train,[93.67123596472248],[75.76]
Train,[69.26228505294392],[15.640000000000004]
Train,[78.01197512040932],[73.63]
Train,[68.57199872678906],[85.84]
Train,[70.3483057550973],[45.67]
Train,[74.63728291503078],[102.1]
Train,[79.03878682773829],[95.68]
Train,[73.13420510265291],[103.14]
Train,[74.31426106742416],[91.71]
Train,[68.63918122565215],[158.5]
Train,[67.58423082768894],[113.45]
Train,[69.67728627615587],[95.67]
Train,[73.92771305682815],[86.86000000000001]
Train,[68.7708129986718],[53.38]
Train,[70.33395481700619],[50.440000000000005]
Train,[75.25909699250293],[83.5]
Train,[78.5554826494324],[90.71000000000001]
Train,[68.6806844703159],[122.95]
Train,[73.62957932650873],[108.90000000000002]
Train,[67.36841536541472],[73.8]
Train,[69.97824615866395],[65.47]
Train,[89.55242723397792],[108.2]
Train,[70.21427929110932],[109.37]
Train,[67.50477243086083],[114.0]
Train,[70.10768726800494],[69.0]
Train,[79.00573110631422],[97.31]
Train,[67.39548898847912],[71.4]
Train,[71.6411638983769],[93.24]
Train,[73.11759685427081],[94.41]
Train,[68.55285829953264],[49.52000000000001]
Train,[68.18651562488157],[54.35]
Train,[71.0085655057434],[79.26]
Train,[71.09863085491213],[92.76]
Train,[69.36393079525324],[94.86999999999999]
Train,[68.40537847105571],[71.98]
Train,[69.87826759036224],[82.74]
Train,[88.29230108523554],[102.19]
Train,[75.13342200447731],[103.23]
Train,[69.88258415240178],[70.12]
Train,[69.28828508841512],[44.33]
Train,[75.62388761917775],[91.27]
Train,[101.46026391985816],[94.85999999999999]
Train,[82.2679256549826],[80.05]
Train,[77.1953214800615],[102.67000000000002]
Train,[78.62412312598825],[95.74]
Train,[67.36849250380342],[67.15]
Train,[69.44202360898252],[125.91]
Train,[71.51599067550634],[105.62]
Train,[69.43473717323633],[108.7]
Train,[69.86205144967475],[101.63]
Train,[69.97088093977588],[62.830000000000005]
Train,[67.73614591649341],[115.29000000000002]
Train,[69.82049729692362],[28.849999999999998]
Train,[70.42736513833857],[104.86]
Train,[90.15372199503236],[116.96]
Train,[70.12544226600038],[125.3]
Train,[75.60348723144878],[121.32]
Train,[68.19063821391971],[75.16]
Train,[70.4012109726725],[81.68]
Train,[73.59117606111295],[112.41]
Train,[72.5221809151156],[96.82]
Train,[69.64523240153667],[35.47]
Train,[71.2024445559985],[66.35]
Train,[77.89853064710974],[118.81]
Train,[86.48660683551131],[81.53]
Train,[68.96096316506026],[44.48]
Train,[69.81423523210441],[174.58999999999997]
Train,[71.2024998715561],[96.81]
Train,[75.35380324713992],[94.34]
Train,[70.60890510612414],[34.36]
Train,[70.37656442373603],[102.53]
Train,[69.85389064004575],[116.62000000000002]
Train,[76.8317545661385],[117.03]
Train,[71.20481894335265],[93.19]
Train,[68.66224550826418],[111.38]
Train,[73.88865033469435],[103.22]
Train,[68.79919718458164],[111.94000000000001]
Train,[69.33072023676657],[111.61]
Train,[77.84253029935415],[83.33]
Train,[69.26426886133562],[26.300000000000008]
Train,[69.32586899160397],[71.01]
Train,[68.16861549679106],[135.42]
Train,[73.81737350636904],[81.13]
Train,[71.63402643560437],[115.48999999999998]
Train,[67.74359073762062],[65.14]
Train,[73.69092022601868],[110.24]
Train,[76.48457503214873],[88.32999999999998]
Train,[67.77405207358673],[33.93000000000001]
Train,[73.1045921723646],[108.20999999999998]
Train,[74.47365782157318],[116.43]
Train,[75.56046741536642],[67.33]
Train,[70.91424767979952],[76.62]
Train,[67.5964772290797],[102.12]
Train,[70.55975105186009],[78.54]
Train,[70.05555936215322],[121.72999999999999]
Train,[68.86797412938766],[78.33]
Train,[71.08794732603573],[89.87]
Train,[73.5187716353293],[86.9]
Train,[70.01961115618195],[176.40000000000003]
Train,[68.23710175694492],[90.16]
Train,[69.55676932442859],[97.52]
Train,[70.10149496365341],[98.39]
Train,[69.85736131820778],[111.36]
Train,[74.52780919426439],[99.87]
Train,[73.154512040556],[95.85]
Train,[71.51998036033176],[45.53999999999999]
Train,[72.60659777581895],[104.64]
Train,[70.46819424084278],[104.84]
Train,[69.511272385211],[56.410000000000004]
Train,[74.74268806615514],[80.63]
Train,[73.7128589268671],[111.77999999999999]
Train,[78.72220153477748],[94.56]
Train,[73.2877254307778],[110.73]
Train,[74.27408096887773],[98.82]
Train,[73.8146226246363],[59.8]
Train,[74.7034176014576],[97.44]
Train,[79.39419642043289],[79.62]
Train,[78.94095377005135],[81.55]
Train,[70.14995266197671],[95.47]
Train,[69.57298692153451],[86.85000000000001]
Train,[74.63879021942856],[77.88]
Train,[68.76519978552787],[106.4]
Train,[78.55304269458908],[92.92]
Train,[73.96393401682874],[95.81]
Train,[74.54769905955258],[90.69]
Train,[69.09994967100853],[52.68]
Train,[71.74669308802665],[97.44]
Train,[79.78678304835877],[96.95000000000002]
Train,[92.06234758569222],[76.28]
Train,[77.32542601368527],[76.26]
Train,[70.21110024275184],[99.66]
Train,[69.88357595715988],[81.53]
Train,[67.97668297247607],[98.25]
Train,[73.87660626830778],[107.25]
Train,[72.89711049507407],[97.64]
Train,[69.77531815351091],[35.72]
Train,[77.88803951574404],[86.92]
Train,[69.81295683041105],[100.79]
Train,[72.72179843561841],[111.84999999999998]
Train,[74.1039744296325],[96.7]
Train,[82.2590869452147],[92.57]
Train,[70.36363167911799],[119.23]
Train,[71.12311130605076],[92.63999999999999]
Train,[77.0841624257624],[95.1]
Train,[70.43034800598537],[81.95]
Train,[85.8374033115831],[78.64]
Train,[69.84030287415246],[133.24]
Train,[69.21355736966392],[124.17]
Train,[97.97063370036355],[100.27]
Train,[70.53738343067063],[112.69]
Train,[68.58664707440303],[82.6]
Train,[73.29483692901104],[111.0]
Train,[73.86585106699876],[97.0]
Train,[68.64754377990646],[87.71]
Train,[70.78350087473302],[66.1]
Train,[71.0814449799303],[109.68]
Train,[74.21937296979068],[96.24]
Train,[69.56653375128619],[17.839999999999996]
Train,[73.44929511512146],[66.95]
Train,[78.37163786507024],[87.21999999999998]
Train,[69.20101623979141],[120.88]
Train,[69.96154054298223],[103.85]
Train,[69.24469588540474],[60.71]
Train,[75.86888221929263],[96.64999999999999]
Train,[71.20181933387214],[86.98999999999998]
Train,[69.4522352979826],[28.299999999999997]
Train,[69.11065934124598],[112.69]
Train,[80.20921570016782],[95.43]
Train,[67.95386401733064],[124.65]
Train,[73.36397736655213],[109.32]
Train,[68.58935360003218],[107.38]
Train,[70.95863169737784],[93.96]
Train,[70.36108340910855],[155.47]
Train,[69.05513582872186],[33.21]
Train,[73.61705138196061],[119.3]
Train,[74.3145186704811],[86.39]
Train,[71.17876709382023],[103.9]
Train,[71.39110425615144],[104.79999999999998]
Train,[75.12891666667899],[90.06]
Train,[76.55243519052989],[125.63]
Train,[74.79422582893511],[92.91]
Train,[74.6138474583478],[83.24]
Train,[69.26499588209144],[123.02]
Train,[73.77365615441708],[93.72]
Train,[75.60968315201183],[96.51000000000002]
Train,[67.87858342275044],[108.73]
Train,[79.42235334555929],[77.46]
Train,[68.76104758652386],[53.85]
Train,[73.64670229902903],[82.82]
Train,[68.35896660206673],[90.08]
Train,[71.2204455650813],[86.8]
Train,[69.4882223634558],[98.12]
Train,[69.8616534633238],[164.94]
Train,[83.2060880910234],[77.45]
Train,[77.21766813265296],[95.26]
Train,[73.18358236734686],[85.03]
Train,[71.36024949419146],[98.42999999999999]
Train,[78.59007847529766],[76.45]
Train,[70.75091107569733],[117.68]
Train,[69.25796450791425],[50.86]
Train,[69.46408156825129],[82.79]
Train,[67.60033858162215],[93.44]
Train,[71.11485053141878],[90.35]
Train,[89.707625035564],[75.34]
Train,[81.08080889290977],[78.91]
Train,[76.07844320143002],[80.57]
Train,[70.25032395248444],[81.93]
Train,[68.99156575433321],[117.64]
Train,[70.01292340375115],[109.4]
Train,[69.16824562824767],[123.05]
Train,[70.28576208021141],[18.03]
Train,[69.99896668252168],[41.62]
Train,[68.57199872678906],[81.57]
Train,[69.94432394366387],[130.73]
Train,[79.20706918089105],[88.41000000000001]
Train,[71.47809864509445],[78.95]
Train,[69.78651947801964],[30.849999999999998]
Train,[72.28671461496359],[100.33]
Train,[69.86047455402755],[78.4]
Train,[71.19426618059796],[73.32]
Train,[69.52037276713675],[43.51]
Train,[73.28518090802719],[111.5]
Train,[68.82961275773205],[125.45000000000002]
Train,[68.85610605136281],[38.25]
Train,[71.7863990515389],[41.120000000000005]
Train,[69.79148762490969],[90.57]
Train,[93.5337152528531],[91.58]
Train,[80.36033221020925],[94.1]
Train,[68.6072310126831],[61.55]
Train,[70.19878706444237],[38.11999999999999]
Train,[70.23936678022449],[88.19000000000001]
Train,[78.72049205638702],[92.26]
Train,[69.13383673918662],[51.97]
Train,[69.72585696693858],[92.9]
Train,[69.67282351827258],[86.51]
Train,[71.9743455268474],[98.48]
Train,[70.60664594255893],[89.44]
Train,[71.6411638983769],[95.91000000000001]
Train,[70.11156101942899],[92.11999999999999]
Train,[70.19337758412013],[68.99]
Train,[69.4622889521868],[36.38000000000001]
Train,[91.30679633908188],[74.41]
Train,[70.24725969259683],[97.18000000000002]
Train,[69.6969199552334],[122.3]
Train,[78.140506659245],[97.0]
Train,[100.95578031200785],[91.91]
Train,[82.3298193416374],[92.11999999999999]
Train,[71.40023547813351],[108.52000000000001]
Train,[80.14944225577199],[96.68]
Train,[70.60323291121541],[88.75]
Train,[69.38956721769642],[42.33]
Train,[81.68259580247154],[87.92]
Train,[75.4260110448287],[80.83]
Train,[67.36867596660842],[80.22]
Train,[80.9486912688311],[78.0]
Train,[69.91091908022786],[125.73]
Train,[69.76450117077741],[176.02]
Train,[90.0055703847232],[93.33]
Train,[99.22385219840915],[89.39]
Train,[72.91516621052304],[79.4]
Train,[73.17959168689008],[85.17]
Train,[73.52785519651921],[83.69]
Train,[69.86981112021037],[172.87]
Train,[87.96440079635528],[110.36]
Train,[74.62928320458025],[104.2]
Train,[70.0849521377101],[106.61]
Train,[73.92108543433515],[86.52]
Train,[80.05968470000087],[93.30999999999999]
Train,[78.98714970559416],[85.78]
Train,[69.25531879822867],[126.07]
Train,[71.06039580498951],[64.07]
Train,[80.35907997437306],[94.47]
Train,[70.14770176137593],[98.17]
Train,[68.73703496787932],[66.91]
Train,[69.72350119364991],[57.25]
Train,[69.86049679784406],[60.77]
Train,[74.7837562183552],[113.7]
Train,[67.77754655769729],[85.86]
Train,[67.36919591068352],[79.46]
Train,[80.82839929543434],[80.34]
Train,[68.58536923818109],[63.41]
Train,[73.2924485041907],[95.02000000000001]
Train,[68.12568650749974],[93.55]
Train,[69.54707982983298],[99.1]
Train,[73.07377152899329],[77.64]
Train,[69.04597107461375],[67.43]
Train,[69.62695433483032],[98.56999999999998]
Train,[72.82578388245089],[66.72]
Train,[69.60015385689074],[108.46]
Train,[79.45572104158988],[78.79]
Train,[70.30996153043392],[97.15]
Train,[86.95533599179328],[76.58]
Train,[70.90767066843043],[68.15]
Train,[78.04754955299565],[108.92]
Train,[67.68033445498118],[31.01000000000001]
Train,[68.50936598908683],[88.91]
Train,[72.5376115414112],[105.75]
Train,[77.41447173893239],[113.77]
Train,[69.9300975403431],[94.26]
Train,[68.74826425448063],[50.2]
Train,[69.8673789414345],[176.85]
Train,[69.08371038330019],[59.8]
Train,[69.20280895685998],[22.44000000000001]
Train,[69.77251776794417],[173.93]
Train,[71.28125011089365],[95.8]
Train,[70.56593902054036],[86.17]
Train,[81.77682099218025],[81.74]
Train,[70.27921851014159],[89.87]
Train,[73.81988088645194],[104.04]
Train,[74.70069063044245],[105.54999999999998]
Train,[68.30427337844196],[58.96]
Train,[88.35759483977854],[111.26]
Train,[67.40338934860497],[94.18999999999998]
Train,[69.04394726283107],[61.22]
Train,[70.13415462916613],[73.14]
Train,[79.88262298774573],[95.17000000000002]
Train,[67.88607650320257],[131.96]
Train,[70.39292630623878],[91.85]
Train,[69.15862461119859],[75.5]
Train,[73.09999827003877],[77.04]
Train,[68.24547951375347],[93.18]
Train,[70.23900866695116],[119.12]
Train,[69.74628730237272],[130.17]
Train,[69.9623855819059],[125.6]
Train,[68.61086139189342],[26.95]
Train,[69.67682690959501],[102.13999999999999]
Train,[69.32583020320678],[113.21]
Train,[78.73986417300446],[93.28]
Train,[70.58630952067044],[36.58]
Train,[71.55009665735854],[103.66]
Train,[70.64743755113695],[86.08]
Train,[70.81754576342848],[111.62999999999998]
Train,[69.88286546395317],[155.37]
Train,[75.12659790373831],[81.59]
Train,[74.37569244473742],[78.08]
Train,[75.21957390958033],[83.47]
Train,[67.38370228362312],[103.54]
Train,[69.08008724970114],[121.7]
Train,[79.42541363383344],[112.83000000000001]
Train,[69.93382026663242],[96.19]
Train,[68.96448550637936],[68.88]
Train,[74.70485225036353],[119.64]
Train,[69.9495405305741],[66.24]
Train,[70.44925548003994],[95.06]
Train,[80.27808508541891],[94.12]
Train,[70.3003809783695],[94.14]
Train,[80.29494897409546],[98.23]
Train,[69.98236981561223],[145.85]
Train,[73.77921791584632],[107.63000000000001]
Train,[71.87868002468952],[85.38]
