Time,Iteration,Cost,Parameters
Sat May 25 18:24:49 2024,16,0.049121019283699545,[-2.90021077  2.23692581 -2.12309536 -0.11567622  0.55380296]
Sat May 25 18:24:54 2024,17,0.04911988346564257,[-2.90002552  2.23674057 -2.12328061 -0.11549097  0.55361771]
Sat May 25 18:24:58 2024,18,0.049118749356001926,[-2.89984044  2.23692565 -2.12309553 -0.11530589  0.55380279]
Sat May 25 18:25:02 2024,19,0.04911761730005585,[-2.89965558  2.23674079 -2.12291067 -0.11512103  0.55398766]
Sat May 25 18:25:06 2024,20,0.049116487597573685,[-2.89947098  2.23692538 -2.12272607 -0.11530562  0.55417225]
Sat May 25 18:25:11 2024,21,0.04911536050971811,[-2.8992867   2.2367411  -2.12291035 -0.1154899   0.55398797]
Sat May 25 18:25:15 2024,22,0.049114236264666884,[-2.89910277  2.23692503 -2.12272642 -0.11530597  0.55380404]
Sat May 25 18:25:19 2024,23,0.04911311506223544,[-2.89891922  2.23710858 -2.12290997 -0.11548952  0.55362049]
Sat May 25 18:25:23 2024,24,0.04911199707771084,[-2.89873608  2.23692544 -2.12309311 -0.11567266  0.55343735]
Sat May 25 18:25:28 2024,25,0.04911088246505603,[-2.89855338  2.23674274 -2.12327582 -0.11548996  0.55362005]
Sat May 25 18:25:32 2024,26,0.04910977135960727,[-2.89837113  2.23656049 -2.12345806 -0.11530771  0.5534378 ]
Sat May 25 18:25:36 2024,27,0.049108663880360136,[-2.89818937  2.23637873 -2.12327629 -0.11512594  0.55325604]
Sat May 25 18:25:40 2024,28,0.04910756013191784,[-2.8980081   2.23656    -2.12345756 -0.11530722  0.55307477]
Sat May 25 18:25:44 2024,29,0.04910646020616162,[-2.89782734  2.23674076 -2.12363832 -0.11548797  0.55289401]
Sat May 25 18:25:47 2024,30,0.04910536418369,[-2.8976471   2.23692099 -2.12381856 -0.11566821  0.55271378]
Sat May 25 18:25:51 2024,31,0.04910427213506459,[-2.89746741  2.23674129 -2.12363886 -0.1158479   0.55253408]
Sat May 25 18:25:55 2024,32,0.049103184121893906,[-2.89728826  2.23692044 -2.12381801 -0.11566876  0.55271323]
Sat May 25 18:25:59 2024,33,0.0491021001977791,[-2.89710967  2.23709903 -2.1239966  -0.11549016  0.55289182]
Sat May 25 18:26:02 2024,34,0.049101020409143416,[-2.89693164  2.23692101 -2.12381857 -0.11566819  0.55271379]
Sat May 25 18:26:05 2024,35,0.04909994479596185,[-2.89675419  2.23674356 -2.12364112 -0.11549074  0.55289125]
Sat May 25 18:26:08 2024,36,0.04909887339240475,[-2.89657732  2.23692043 -2.12346425 -0.11566761  0.55306812]
Sat May 25 18:26:12 2024,37,0.04909780622740826,[-2.89640103  2.23709672 -2.12328796 -0.1158439   0.55289183]
Sat May 25 18:26:16 2024,38,0.04909674332518045,[-2.89622533  2.23727242 -2.12346366 -0.1160196   0.55306753]
Sat May 25 18:26:20 2024,39,0.04909568470565238,[-2.89605022  2.23709731 -2.12363877 -0.11584449  0.55289242]
Sat May 25 18:26:23 2024,40,0.049094630384880496,[-2.89587571  2.23727182 -2.12346426 -0.11566998  0.55306693]
Sat May 25 18:26:27 2024,41,0.04909358037540719,[-2.8957018   2.23744573 -2.12363817 -0.11584389  0.55324085]
Sat May 25 18:26:31 2024,42,0.049092534686583984,[-2.89552849  2.23727242 -2.12381148 -0.11567058  0.55341416]
Sat May 25 18:26:35 2024,43,0.049091493324861964,[-2.89535578  2.23709972 -2.12398419 -0.11549788  0.55324145]
Sat May 25 18:26:38 2024,44,0.049090456294054154,[-2.89518367  2.23692761 -2.12415629 -0.11532577  0.55306935]
Sat May 25 18:26:40 2024,45,0.04908942359557132,[-2.89501218  2.23709911 -2.12398479 -0.11515428  0.55289785]
Sat May 25 18:26:43 2024,46,0.04908839522863608,[-2.89484129  2.23692822 -2.12415568 -0.11498338  0.55272696]
Sat May 25 18:26:45 2024,47,0.04908737119047666,[-2.894671    2.2370985  -2.1239854  -0.1148131   0.55289724]
Sat May 25 18:26:48 2024,48,0.04908635147650229,[-2.89450132  2.23726818 -2.12415508 -0.11498278  0.55272756]
Sat May 25 18:26:50 2024,49,0.04908533608046333,[-2.89433225  2.23709911 -2.123986   -0.1148137   0.55289664]
Sat May 25 18:26:52 2024,50,0.04908432499459631,[-2.89416378  2.23726758 -2.12415447 -0.11498217  0.55272817]
Sat May 25 18:26:55 2024,51,0.049083318209756685,[-2.89399592  2.23743544 -2.12432233 -0.11515004  0.5525603 ]
Sat May 25 18:26:57 2024,52,0.04908231571553961,[-2.89382866  2.23726818 -2.12415507 -0.11498278  0.55239304]
Sat May 25 18:27:00 2024,53,0.04908131750039056,[-2.893662    2.23743484 -2.12398842 -0.11481612  0.5525597 ]
Sat May 25 18:27:02 2024,54,0.049080323551706405,[-2.89349594  2.2376009  -2.12415447 -0.11465006  0.55239365]
Sat May 25 18:27:05 2024,55,0.04907933385592803,[-2.89333049  2.23743544 -2.12398902 -0.11481552  0.5525591 ]
Sat May 25 18:27:07 2024,56,0.049078348398625196,[-2.89316563  2.2376003  -2.12415388 -0.11498038  0.55272396]
Sat May 25 18:27:11 2024,57,0.04907736716457448,[-2.89300137  2.23743603 -2.12398961 -0.11514464  0.5525597 ]
Sat May 25 18:27:14 2024,58,0.04907639013783099,[-2.8928377   2.2375997  -2.12415328 -0.11530831  0.55239603]
Sat May 25 18:27:16 2024,59,0.04907541730179392,[-2.89267462  2.23776278 -2.12431636 -0.11547138  0.55255911]
Sat May 25 18:27:18 2024,60,0.04907444863926748,[-2.89251214  2.23760029 -2.12447884 -0.11563387  0.55272159]
Sat May 25 18:27:21 2024,61,0.049073484132516346,[-2.89235024  2.2374384  -2.12431694 -0.11579577  0.55288349]
Sat May 25 18:27:23 2024,62,0.049072523763317354,[-2.89218893  2.23727708 -2.12447826 -0.11563445  0.55272218]
Sat May 25 18:27:25 2024,63,0.049071567513006745,[-2.8920282   2.23711636 -2.12431753 -0.11547373  0.55288291]
Sat May 25 18:27:29 2024,64,0.04907061536252392,[-2.89186805  2.2372765  -2.12415738 -0.11531358  0.55304305]
Sat May 25 18:27:32 2024,65,0.049069667292451956,[-2.89170848  2.23743607 -2.12399781 -0.11547315  0.55320262]
Sat May 25 18:27:36 2024,66,0.04906872328305493,[-2.89154949  2.23727708 -2.12415681 -0.11531415  0.55304363]
Sat May 25 18:27:40 2024,67,0.0490677833143124,[-2.89139107  2.23711866 -2.12431522 -0.11547257  0.55288521]
Sat May 25 18:27:44 2024,68,0.04906684736595128,[-2.89123322  2.23696081 -2.12447307 -0.11531473  0.55272736]
Sat May 25 18:27:48 2024,69,0.04906591541747547,[-2.89107594  2.23711809 -2.12463035 -0.11547201  0.55288464]
Sat May 25 18:27:52 2024,70,0.04906498744819309,[-2.89091923  2.23696138 -2.12447364 -0.11531529  0.55272793]
Sat May 25 18:27:56 2024,71,0.04906406343724187,[-2.89076307  2.23680522 -2.12462979 -0.11547144  0.55257177]
Sat May 25 18:27:58 2024,72,0.04906314336361258,[-2.89060748  2.23696082 -2.1244742  -0.11562704  0.55272737]
Sat May 25 18:28:01 2024,73,0.049062227206170685,[-2.89045245  2.23680578 -2.12431916 -0.115472    0.55257233]
Sat May 25 18:28:03 2024,74,0.049061314943676534,[-2.89029796  2.23696026 -2.12416468 -0.11562648  0.55272681]
Sat May 25 18:28:06 2024,75,0.04906040655480396,[-2.89014403  2.23680633 -2.12431861 -0.11578041  0.55257288]
Sat May 25 18:28:08 2024,76,0.0490595020181576,[-2.88999065  2.23665295 -2.12416523 -0.11593379  0.55272626]
Sat May 25 18:28:11 2024,77,0.04905860131228892,[-2.88983781  2.23650011 -2.12431807 -0.11608663  0.5528791 ]
Sat May 25 18:28:14 2024,78,0.04905770441571096,[-2.88968552  2.23634782 -2.12447036 -0.11593434  0.55272681]
Sat May 25 18:28:18 2024,79,0.04905681130691225,[-2.88953377  2.23649957 -2.12431861 -0.11608609  0.55257505]
Sat May 25 18:28:22 2024,80,0.049055921964369496,[-2.88938255  2.23665079 -2.12416739 -0.11593487  0.55272627]
Sat May 25 18:28:26 2024,81,0.04905503636655935,[-2.88923187  2.23680147 -2.12431807 -0.11608556  0.55257559]
Sat May 25 18:28:30 2024,82,0.04905415449196946,[-2.88908171  2.23695163 -2.12416792 -0.11623571  0.55242543]
Sat May 25 18:28:33 2024,83,0.04905327631910859,[-2.88893209  2.23710125 -2.12401829 -0.11608609  0.55227581]
Sat May 25 18:28:36 2024,84,0.04905240182651592,[-2.88878299  2.23725035 -2.12416739 -0.11623518  0.55242491]
Sat May 25 18:28:39 2024,85,0.04905153099277,[-2.88863441  2.23710177 -2.12401882 -0.11608661  0.55257348]
Sat May 25 18:28:41 2024,86,0.04905066379649648,[-2.88848636  2.23695372 -2.12387076 -0.11623467  0.55272154]
Sat May 25 18:28:44 2024,87,0.04904980021637585,[-2.88833882  2.23710126 -2.12372322 -0.11608712  0.552574  ]
Sat May 25 18:28:47 2024,88,0.04904894023114999,[-2.88819179  2.23724828 -2.12357619 -0.11623415  0.55242697]
Sat May 25 18:28:49 2024,89,0.049048083819628996,[-2.88804527  2.23710177 -2.12372271 -0.11638067  0.55228046]
Sat May 25 18:28:52 2024,90,0.049047230960696506,[-2.88789926  2.23724778 -2.12386872 -0.11652668  0.55213445]
Sat May 25 18:28:54 2024,91,0.04904638163331567,[-2.88775376  2.23710227 -2.12401422 -0.11638117  0.55227995]
Sat May 25 18:28:57 2024,92,0.04904553581653369,[-2.88760876  2.23724727 -2.12415922 -0.11623617  0.55242495]
Sat May 25 18:29:01 2024,93,0.049044693489486584,[-2.88746426  2.23739178 -2.12401472 -0.11609167  0.55228045]
Sat May 25 18:29:04 2024,94,0.04904385463140348,[-2.88732025  2.23724777 -2.12415873 -0.11594766  0.55213645]
Sat May 25 18:29:06 2024,95,0.04904301922161044,[-2.88717674  2.23739128 -2.12430224 -0.11580415  0.55199293]
Sat May 25 18:29:08 2024,96,0.04904218723953392,[-2.88703372  2.2375343  -2.12444526 -0.11566113  0.55213596]
Sat May 25 18:29:11 2024,97,0.04904135866470414,[-2.88689119  2.23767684 -2.12430273 -0.1155186   0.55199342]
Sat May 25 18:29:13 2024,98,0.049040533476758005,[-2.88674914  2.23753479 -2.12444477 -0.11537655  0.55213547]
Sat May 25 18:29:16 2024,99,0.04903971165544189,[-2.88660757  2.23739322 -2.12430321 -0.11523498  0.55227704]
Sat May 25 18:29:18 2024,100,0.0490388931806138,[-2.88646649  2.23725214 -2.12444429 -0.1150939   0.55213595]
Sat May 25 18:29:20 2024,101,0.04903807803224615,[-2.88632588  2.23739275 -2.12430368 -0.11495329  0.55227656]
Sat May 25 18:29:23 2024,102,0.049037266190427184,[-2.88618574  2.23753288 -2.12416355 -0.11509342  0.55241669]
Sat May 25 18:29:25 2024,103,0.04903645763536322,[-2.88604608  2.23767254 -2.12402389 -0.11523309  0.55255636]
Sat May 25 18:29:28 2024,104,0.049035652347379985,[-2.88590688  2.23781174 -2.12388469 -0.11537228  0.55269555]
Sat May 25 18:29:30 2024,105,0.0490348503069244,[-2.88576816  2.23767301 -2.12374596 -0.11551101  0.55283428]
Sat May 25 18:29:32 2024,106,0.04903405149456544,[-2.88562989  2.23753474 -2.12388423 -0.11564928  0.55269602]
Sat May 25 18:29:35 2024,107,0.04903325589099553,[-2.88549209  2.23767255 -2.12402203 -0.11578708  0.55283382]
Sat May 25 18:29:37 2024,108,0.0490324634770316,[-2.88535474  2.2378099  -2.12415938 -0.11592443  0.55269647]
Sat May 25 18:29:40 2024,109,0.04903167423361575,[-2.88521785  2.237673   -2.12402249 -0.11606132  0.55255958]
Sat May 25 18:29:42 2024,110,0.049030888141815984,[-2.88508141  2.23780944 -2.12415893 -0.11592488  0.55269602]
Sat May 25 18:29:45 2024,111,0.049030105182827036,[-2.88494542  2.23767345 -2.12429491 -0.11578889  0.55283201]
Sat May 25 18:29:47 2024,112,0.049029325337970504,[-2.88480988  2.23753791 -2.12443045 -0.11592443  0.55269647]
Sat May 25 18:29:50 2024,113,0.049028548588695715,[-2.88467479  2.23740282 -2.12429536 -0.11578934  0.55283156]
Sat May 25 18:29:52 2024,114,0.049027774916579565,[-2.88454013  2.23726817 -2.12416071 -0.11565469  0.55269691]
Sat May 25 18:29:55 2024,115,0.04902700430332706,[-2.88440592  2.23713395 -2.12402649 -0.11552047  0.55283112]
Sat May 25 18:29:57 2024,116,0.04902623673077124,[-2.88427215  2.23726773 -2.12389272 -0.11565425  0.55269735]
Sat May 25 18:30:02 2024,117,0.049025472180873296,[-2.88413881  2.23740107 -2.12402606 -0.11552091  0.55283069]
Sat May 25 18:30:05 2024,118,0.049024710635722744,[-2.8840059   2.23753398 -2.12389315 -0.11565381  0.55269778]
Sat May 25 18:30:09 2024,119,0.04902395207753686,[-2.88387342  2.2374015  -2.12402563 -0.11578629  0.5525653 ]
Sat May 25 18:30:13 2024,120,0.04902319648866108,[-2.88374137  2.23726945 -2.12389358 -0.11591834  0.55269735]
Sat May 25 18:30:17 2024,121,0.049022443851568336,[-2.88360975  2.23713782 -2.1240252  -0.11604997  0.55256573]
Sat May 25 18:30:20 2024,122,0.049021694148859075,[-2.88347854  2.23700662 -2.12415641 -0.11591876  0.55243453]
Sat May 25 18:30:23 2024,123,0.049020947363260764,[-2.88334776  2.2371374  -2.12402562 -0.11604955  0.55230375]
Sat May 25 18:30:25 2024,124,0.04902020347762768,[-2.8832174   2.23700704 -2.12415599 -0.11617991  0.55217338]
Sat May 25 18:30:29 2024,125,0.04901946247494027,[-2.88308745  2.23713699 -2.12402604 -0.11604996  0.55204344]
Sat May 25 18:30:32 2024,126,0.049018724338305016,[-2.88295792  2.23726652 -2.12415557 -0.1161795   0.5519139 ]
Sat May 25 18:30:34 2024,127,0.04901798905095363,[-2.8828288   2.2371374  -2.12402645 -0.11630862  0.55178478]
Sat May 25 18:30:36 2024,128,0.04901725659624271,[-2.88270008  2.23726611 -2.12415517 -0.11643733  0.55191349]
Sat May 25 18:30:39 2024,129,0.049016526957653156,[-2.88257178  2.23713781 -2.12402686 -0.11630903  0.5520418 ]
Sat May 25 18:30:41 2024,130,0.049015800118789477,[-2.88244387  2.2370099  -2.12389895 -0.11618112  0.5519139 ]
Sat May 25 18:30:44 2024,131,0.04901507606337938,[-2.88231637  2.2368824  -2.12377145 -0.11605362  0.5520414 ]
Sat May 25 18:30:46 2024,132,0.04901435477527286,[-2.88218927  2.2367553  -2.12389855 -0.11592652  0.5521685 ]
Sat May 25 18:30:49 2024,133,0.049013636238441814,[-2.88206257  2.2366286  -2.12402526 -0.11579982  0.5522952 ]
Sat May 25 18:30:53 2024,134,0.04901292043697903,[-2.88193626  2.2367549  -2.12415157 -0.11567351  0.5521689 ]
Sat May 25 18:30:56 2024,135,0.049012207355097856,[-2.88181034  2.23662899 -2.12402565 -0.11554759  0.55204298]
Sat May 25 18:30:58 2024,136,0.049011496977131135,[-2.88168482  2.23650346 -2.12415118 -0.11567312  0.55191746]
Sat May 25 18:31:01 2024,137,0.04901078928753064,[-2.88155968  2.23637833 -2.12427631 -0.11554798  0.55204259]
Sat May 25 18:31:03 2024,138,0.0490100842708663,[-2.88143493  2.23650308 -2.12440106 -0.11542323  0.55191784]
Sat May 25 18:31:06 2024,139,0.04900938191182532,[-2.88131057  2.23662744 -2.12452542 -0.1155476   0.55204221]
Sat May 25 18:31:08 2024,140,0.049008682195211574,[-2.88118659  2.23650346 -2.12464941 -0.11542361  0.55191822]
Sat May 25 18:31:10 2024,141,0.04900798510594462,[-2.88106299  2.23662706 -2.12452581 -0.11530001  0.55179462]
Sat May 25 18:31:13 2024,142,0.04900729062905901,[-2.88093976  2.23675029 -2.12440258 -0.11542324  0.5516714 ]
Sat May 25 18:31:15 2024,143,0.0490065987497035,[-2.88081692  2.23662744 -2.12427974 -0.11530039  0.55154855]
Sat May 25 18:31:18 2024,144,0.04900590945314008,[-2.88069444  2.23650497 -2.12415726 -0.11542286  0.55167103]
Sat May 25 18:31:20 2024,145,0.049005222724743294,[-2.88057234  2.23638287 -2.12403516 -0.11530076  0.55154893]
Sat May 25 18:31:22 2024,146,0.049004538549999324,[-2.88045061  2.2365046  -2.12391343 -0.11517903  0.5514272 ]
Sat May 25 18:31:25 2024,147,0.04900385691450514,[-2.88032925  2.23638323 -2.12403479 -0.11505767  0.55154856]
Sat May 25 18:31:28 2024,148,0.04900317780396768,[-2.88020826  2.23650423 -2.1239138  -0.11493667  0.55142756]
Sat May 25 18:31:30 2024,149,0.04900250120420306,[-2.88008762  2.23662486 -2.12379317 -0.1150573   0.55154819]
Sat May 25 18:31:32 2024,150,0.0490018271011356,[-2.87996736  2.23674513 -2.12391344 -0.11493704  0.55166846]
Sat May 25 18:31:35 2024,151,0.049001155480797046,[-2.87984745  2.23686504 -2.12403335 -0.11481713  0.55178837]
Sat May 25 18:31:37 2024,152,0.04900048632932565,[-2.8797279   2.23698459 -2.1239138  -0.11469758  0.55166882]
Sat May 25 18:31:40 2024,153,0.048999819632965444,[-2.8796087   2.23710378 -2.1237946  -0.11481677  0.55154963]
Sat May 25 18:31:42 2024,154,0.048999155378065234,[-2.87948986  2.23722262 -2.12367576 -0.11493561  0.55166847]
Sat May 25 18:31:44 2024,155,0.048998493551077806,[-2.87937138  2.23734111 -2.12379425 -0.11481712  0.55178695]
Sat May 25 18:31:47 2024,156,0.04899783413855905,[-2.87925324  2.23722297 -2.12367611 -0.11493526  0.55190509]
Sat May 25 18:31:49 2024,157,0.0489971771271672,[-2.87913546  2.23734076 -2.1237939  -0.11505304  0.55202287]
Sat May 25 18:31:52 2024,158,0.048996522503661766,[-2.87901802  2.2374582  -2.12391134 -0.11493561  0.55214031]
Sat May 25 18:31:54 2024,159,0.048995870254902915,[-2.87890093  2.23757529 -2.12402843 -0.1150527   0.55202322]
Sat May 25 18:31:57 2024,160,0.04899522036785048,[-2.87878418  2.23769204 -2.12414518 -0.11493595  0.55190647]
Sat May 25 18:32:01 2024,161,0.048994572829563134,[-2.87866777  2.23780845 -2.12426159 -0.11505236  0.55179006]
Sat May 25 18:32:04 2024,162,0.04899392762719757,[-2.8785517   2.23792451 -2.12437766 -0.11493629  0.55167399]
Sat May 25 18:32:07 2024,163,0.04899328474800763,[-2.87843597  2.23804024 -2.12449338 -0.11482056  0.55178972]
Sat May 25 18:32:09 2024,164,0.048992644179343535,[-2.87832058  2.23792485 -2.12460878 -0.11470517  0.55190512]
Sat May 25 18:32:11 2024,165,0.04899200590865091,[-2.87820552  2.23803991 -2.12449372 -0.11482023  0.55202017]
Sat May 25 18:32:14 2024,166,0.04899136992347011,[-2.8780908   2.23792518 -2.12437899 -0.11493495  0.5521349 ]
Sat May 25 18:32:16 2024,167,0.04899073621143526,[-2.87797641  2.23781079 -2.1242646  -0.11482056  0.5520205 ]
Sat May 25 18:32:19 2024,168,0.04899010476027353,[-2.87786234  2.23792485 -2.12415054 -0.11493462  0.55190644]
Sat May 25 18:32:21 2024,169,0.04898947555780432,[-2.87774861  2.23781112 -2.12426427 -0.11482089  0.55179271]
Sat May 25 18:32:23 2024,170,0.048988848591938264,[-2.8776352   2.23769771 -2.12415086 -0.11470748  0.55190611]
Sat May 25 18:32:26 2024,171,0.04898822385067676,[-2.87752212  2.23781079 -2.12426395 -0.11482056  0.5520192 ]
Sat May 25 18:32:29 2024,172,0.04898760132211075,[-2.87740935  2.23792355 -2.12437671 -0.1147078   0.55190644]
Sat May 25 18:32:31 2024,173,0.0489869809944204,[-2.87729691  2.23803599 -2.12448915 -0.11482024  0.551794  ]
Sat May 25 18:32:34 2024,174,0.04898636285587373,[-2.87718479  2.23792387 -2.12437703 -0.11493236  0.55190612]
Sat May 25 18:32:36 2024,175,0.04898574689482643,[-2.87707299  2.23803567 -2.12426523 -0.11482056  0.55179432]
Sat May 25 18:32:40 2024,176,0.04898513309972065,[-2.87696151  2.23814716 -2.12437671 -0.11493204  0.55168283]
Sat May 25 18:32:44 2024,177,0.048984521459084364,[-2.87685034  2.23803599 -2.12426554 -0.11482087  0.551794  ]
Sat May 25 18:32:46 2024,178,0.04898391196153065,[-2.87673948  2.23792513 -2.1243764  -0.11471002  0.55190486]
Sat May 25 18:32:49 2024,179,0.04898330459575682,[-2.87662894  2.23781459 -2.12448694 -0.11482056  0.55179431]
Sat May 25 18:32:51 2024,180,0.048982699350543744,[-2.8765187   2.23770435 -2.12437671 -0.11471033  0.55168408]
Sat May 25 18:32:54 2024,181,0.04898209621475505,[-2.87640878  2.23781428 -2.12426678 -0.11482025  0.55157415]
Sat May 25 18:32:56 2024,182,0.048981495177336506,[-2.87629916  2.2379239  -2.12415717 -0.11492987  0.55146454]
Sat May 25 18:32:58 2024,183,0.04898089622731493,[-2.87618985  2.23781459 -2.12404785 -0.11482056  0.55157385]
Sat May 25 18:33:01 2024,184,0.0489802993537979,[-2.87608084  2.23792359 -2.12393885 -0.11471155  0.55168286]
Sat May 25 18:33:03 2024,185,0.04897970454597275,[-2.87597213  2.2380323  -2.12404755 -0.11460284  0.55179156]
Sat May 25 18:33:06 2024,186,0.048979111793105955,[-2.87586373  2.2379239  -2.12393915 -0.11449444  0.55189997]
Sat May 25 18:33:08 2024,187,0.04897852108454227,[-2.87575563  2.23781579 -2.12383104 -0.11438634  0.55179186]
Sat May 25 18:33:11 2024,188,0.048977932409704154,[-2.87564782  2.23770798 -2.12393885 -0.11427853  0.55189967]
Sat May 25 18:33:13 2024,189,0.04897734575809114,[-2.87554031  2.23760048 -2.12383134 -0.11438604  0.55179216]
Sat May 25 18:33:15 2024,190,0.04897676111927894,[-2.8754331   2.23749326 -2.12393855 -0.11427882  0.55189937]
Sat May 25 18:33:18 2024,191,0.04897617848291884,[-2.87532618  2.23738634 -2.12383163 -0.11438574  0.55200629]
Sat May 25 18:33:20 2024,192,0.048975597838737076,[-2.87521955  2.23727972 -2.12372501 -0.11449237  0.55211292]
Sat May 25 18:33:23 2024,193,0.04897501917653397,[-2.87511321  2.23738605 -2.12361867 -0.11459871  0.55221925]
Sat May 25 18:33:26 2024,194,0.048974442486183545,[-2.87500717  2.2374921  -2.12372472 -0.11449266  0.5523253 ]
Sat May 25 18:33:30 2024,195,0.04897386775763261,[-2.87490141  2.23738634 -2.12383047 -0.11459842  0.55243106]
Sat May 25 18:33:34 2024,196,0.04897329498090021,[-2.87479594  2.23728087 -2.123725   -0.11470389  0.55253653]
Sat May 25 18:33:38 2024,197,0.048972724146076896,[-2.87469076  2.23717568 -2.12361982 -0.1145987   0.55243134]
Sat May 25 18:33:41 2024,198,0.04897215524332425,[-2.87458585  2.23728059 -2.12351492 -0.1144938   0.55253624]
Sat May 25 18:33:45 2024,199,0.048971588262873934,[-2.87448124  2.2373852  -2.12361954 -0.11459842  0.55243163]
Sat May 25 18:33:49 2024,200,0.048971023195027406,[-2.8743769   2.23748954 -2.1235152  -0.11470276  0.55253596]
Sat May 25 18:33:53 2024,201,0.04897046003015504,[-2.87427285  2.23738548 -2.12341114 -0.1145987   0.55243191]
Sat May 25 18:33:55 2024,202,0.04896989875869556,[-2.87416907  2.23728171 -2.12330737 -0.11449492  0.55253568]
Sat May 25 18:33:58 2024,203,0.048969339371155565,[-2.87406557  2.23717821 -2.12341087 -0.11459842  0.55243218]
Sat May 25 18:34:00 2024,204,0.04896878185810869,[-2.87396235  2.23707498 -2.12330764 -0.1144952   0.55232896]
Sat May 25 18:34:03 2024,205,0.04896822621019515,[-2.8738594   2.23697204 -2.12341059 -0.11459815  0.55222601]
Sat May 25 18:34:07 2024,206,0.048967672418121035,[-2.87375672  2.23686936 -2.12330792 -0.11470082  0.55232869]
Sat May 25 18:34:09 2024,207,0.048967120472657846,[-2.87365432  2.23676696 -2.12320552 -0.11459842  0.55243109]
Sat May 25 18:34:12 2024,208,0.04896657036464185,[-2.87355219  2.23666483 -2.12310339 -0.11470055  0.55253322]
Sat May 25 18:34:14 2024,209,0.048966022084973464,[-2.87345033  2.23676669 -2.12300153 -0.11459869  0.55243136]
Sat May 25 18:34:16 2024,210,0.048965475624616624,[-2.87334874  2.2366651  -2.12310312 -0.1144971   0.55253295]
Sat May 25 18:34:19 2024,211,0.04896493097459843,[-2.87324742  2.23676642 -2.12300179 -0.11439578  0.55243163]
Sat May 25 18:34:21 2024,212,0.04896438812600827,[-2.87314636  2.23666537 -2.12310285 -0.11429472  0.55233057]
Sat May 25 18:34:24 2024,213,0.04896384706999761,[-2.87304557  2.23676616 -2.12320364 -0.11419392  0.55222978]
Sat May 25 18:34:26 2024,214,0.0489633077977791,[-2.87294504  2.23666563 -2.12310311 -0.11429445  0.55233031]
Sat May 25 18:34:29 2024,215,0.04896277030062631,[-2.87284477  2.23656536 -2.12300285 -0.11439472  0.55223004]
Sat May 25 18:34:32 2024,216,0.048962234569872976,[-2.87274476  2.23666537 -2.12310285 -0.11429472  0.55213003]
Sat May 25 18:34:34 2024,217,0.04896170059691253,[-2.87264502  2.23676511 -2.12300311 -0.11419497  0.55203029]
Sat May 25 18:34:37 2024,218,0.048961168373197715,[-2.87254553  2.23666563 -2.12290362 -0.11409548  0.55212977]
Sat May 25 18:34:39 2024,219,0.0489606378902398,[-2.87244631  2.2365664  -2.12300285 -0.11399626  0.552229  ]
Sat May 25 18:34:42 2024,220,0.04896010913960821,[-2.87234733  2.23646743 -2.12310182 -0.11409523  0.55232797]
Sat May 25 18:34:46 2024,221,0.04895958211292999,[-2.87224862  2.23636871 -2.12300311 -0.11419394  0.55242669]
Sat May 25 18:34:50 2024,222,0.04895905680188931,[-2.87215016  2.23627025 -2.12290464 -0.11409548  0.55232823]
Sat May 25 18:34:54 2024,223,0.048958533198226926,[-2.87205195  2.23617204 -2.12280644 -0.11399727  0.55242644]
