Time,Iteration,Cost,Parameters
Sat May 25 13:15:41 2024,25,0.02138028373132979,[-2.96779317  2.22337895 -2.13420741 -0.1414638   0.51764232]
Sat May 25 13:15:44 2024,26,0.02129372410940902,[-2.96977818  2.22139393 -2.13222239 -0.14344881  0.51962733]
Sat May 25 13:15:49 2024,27,0.021209188653750405,[-2.97173501  2.22335076 -2.13417922 -0.14540564  0.51767051]
Sat May 25 13:15:53 2024,28,0.021126611181182885,[-2.9736643   2.22528005 -2.13610852 -0.14733493  0.51574121]
Sat May 25 13:15:57 2024,29,0.021045928354733623,[-2.97556672  2.22337764 -2.13801093 -0.14923735  0.51764363]
Sat May 25 13:16:02 2024,30,0.020967079527862552,[-2.97744286  2.22525379 -2.13988707 -0.15111349  0.51576748]
Sat May 25 13:16:05 2024,31,0.02089000659954108,[-2.97929334  2.22340331 -2.13803659 -0.14926301  0.513917  ]
Sat May 25 13:16:09 2024,32,0.020814653879189883,[-2.98111874  2.22157791 -2.1362112  -0.14743762  0.5120916 ]
Sat May 25 13:16:12 2024,33,0.02074096796060819,[-2.9829196   2.21977705 -2.13801207 -0.14563675  0.51389247]
Sat May 25 13:16:15 2024,34,0.020668897604129655,[-2.98469648  2.21800017 -2.13623519 -0.14385987  0.51566935]
Sat May 25 13:16:18 2024,35,0.020598393626325477,[-2.9864499   2.21624675 -2.13448177 -0.14210646  0.51742277]
Sat May 25 13:16:21 2024,36,0.02052940879664713,[-2.98818037  2.21451629 -2.1327513  -0.14383692  0.51915323]
Sat May 25 13:16:24 2024,37,0.020461897740464956,[-2.98988837  2.21280828 -2.13445931 -0.14212892  0.51744523]
Sat May 25 13:16:27 2024,38,0.02039581684801239,[-2.99157438  2.2144943  -2.13614532 -0.14381494  0.51575921]
Sat May 25 13:16:30 2024,39,0.02033112418879405,[-2.99323888  2.21282981 -2.13448083 -0.14547943  0.51742371]
Sat May 25 13:16:33 2024,40,0.020267779431056065,[-2.9948823   2.21118639 -2.13283741 -0.14383601  0.51906713]
Sat May 25 13:16:36 2024,41,0.02020574376595454,[-2.99650508  2.21280917 -2.13446019 -0.14545879  0.51744435]
Sat May 25 13:16:39 2024,42,0.02014497983609009,[-2.99810764  2.21441173 -2.13285763 -0.14706135  0.51584179]
Sat May 25 13:16:42 2024,43,0.02008545166810529,[-2.99969039  2.21282898 -2.13444038 -0.1454786   0.51425903]
Sat May 25 13:16:47 2024,44,0.020027124609066922,[-3.00125373  2.21439232 -2.13287704 -0.14391526  0.51269569]
Sat May 25 13:16:53 2024,45,0.01996996526637907,[-3.00279805  2.21593663 -2.13133273 -0.14237094  0.51424001]
Sat May 25 13:16:59 2024,46,0.01991394145099237,[-3.00432371  2.21441097 -2.13285839 -0.14084528  0.51271434]
Sat May 25 13:17:05 2024,47,0.019859022123694378,[-3.00583109  2.21591835 -2.13436577 -0.14235266  0.51120696]
Sat May 25 13:17:11 2024,48,0.019805177344282353,[-3.00732054  2.2174078  -2.13585522 -0.14384211  0.50971751]
Sat May 25 13:17:14 2024,49,0.01975237822343499,[-3.0087924   2.21887966 -2.13732708 -0.14237024  0.50824565]
Sat May 25 13:17:18 2024,50,0.01970059687711326,[-3.01024702  2.21742505 -2.1387817  -0.14382486  0.50679104]
Sat May 25 13:17:24 2024,51,0.019649806383334283,[-3.0116847   2.21886273 -2.13734401 -0.14526254  0.50822873]
Sat May 25 13:17:27 2024,52,0.019599980741171273,[-3.01310579  2.21744165 -2.13876509 -0.14668362  0.50680765]
Sat May 25 13:17:33 2024,53,0.019551094831845816,[-3.01451057  2.21884644 -2.13736031 -0.14808841  0.50540286]
Sat May 25 13:17:42 2024,54,0.019503124381786426,[-3.01589935  2.21745765 -2.13874909 -0.14669962  0.50679165]
Sat May 25 13:17:46 2024,55,0.01945604592753606,[-3.01727243  2.21883073 -2.13737601 -0.14532654  0.50816473]
Sat May 25 13:17:49 2024,56,0.01940983678240183,[-3.01863009  2.21747307 -2.13601835 -0.14396888  0.50952239]
Sat May 25 13:17:53 2024,57,0.01936447500474333,[-3.01997261  2.21881559 -2.13467583 -0.14262636  0.50817987]
Sat May 25 13:17:56 2024,58,0.019319939367807147,[-3.02130026  2.22014324 -2.13600348 -0.14395401  0.50950752]
Sat May 25 13:17:59 2024,59,0.01927620933101847,[-3.0226133   2.2188302  -2.13731652 -0.14526705  0.50819448]
Sat May 25 13:18:03 2024,60,0.019233265012647893,[-3.02391199  2.21753151 -2.13601783 -0.14656574  0.50949317]
Sat May 25 13:18:07 2024,61,0.019191087163776037,[-3.02519658  2.2188161  -2.13730242 -0.14785033  0.51077776]
Sat May 25 13:18:12 2024,62,0.019149657143485065,[-3.02646731  2.21754536 -2.13857316 -0.14912107  0.51204849]
Sat May 25 13:18:16 2024,63,0.019108956895208556,[-3.02772444  2.21880248 -2.13983028 -0.14786395  0.51079137]
Sat May 25 13:18:19 2024,64,0.01906896892417725,[-3.02896817  2.22004622 -2.13858654 -0.14910769  0.50954764]
Sat May 25 13:18:22 2024,65,0.01902967627590176,[-3.03019875  2.21881564 -2.13981712 -0.15033827  0.51077822]
Sat May 25 13:18:26 2024,66,0.018991062515636092,[-3.0314164   2.21759799 -2.14103477 -0.14912062  0.50956057]
Sat May 25 13:18:29 2024,67,0.018953111708770752,[-3.03262133  2.21639306 -2.13982984 -0.15032555  0.50835564]
Sat May 25 13:18:33 2024,68,0.01891580840210526,[-3.03381375  2.21520064 -2.14102226 -0.14913313  0.50716322]
Sat May 25 13:18:36 2024,69,0.018879137605956227,[-3.03499388  2.21402052 -2.14220239 -0.15031325  0.5059831 ]
Sat May 25 13:18:39 2024,70,0.018843084777055038,[-3.0361619   2.21518854 -2.14103436 -0.14914523  0.50481507]
Sat May 25 13:18:43 2024,71,0.018807635802197457,[-3.03731802  2.21403242 -2.13987824 -0.15030135  0.50597119]
Sat May 25 13:18:46 2024,72,0.018772776982603948,[-3.03846243  2.21517683 -2.14102265 -0.15144576  0.50711561]
Sat May 25 13:18:50 2024,73,0.01873849501895759,[-3.03959532  2.21404394 -2.13988976 -0.15257865  0.5082485 ]
Sat May 25 13:18:54 2024,74,0.018704776997082957,[-3.04071688  2.21516549 -2.14101131 -0.1514571   0.50937005]
Sat May 25 13:18:58 2024,75,0.018671610374236494,[-3.04182727  2.21627589 -2.13990092 -0.15256749  0.51048044]
Sat May 25 13:19:01 2024,76,0.0186389829659755,[-3.04292668  2.21517648 -2.14100033 -0.1536669   0.50938103]
Sat May 25 13:19:04 2024,77,0.018606882933580298,[-3.04401528  2.21626508 -2.13991173 -0.1547555   0.51046963]
Sat May 25 13:19:07 2024,78,0.018575298771999676,[-3.04509324  2.21734303 -2.14098969 -0.15583346  0.50939168]
Sat May 25 13:19:10 2024,79,0.018544219298296645,[-3.04616072  2.21841051 -2.13992221 -0.15690094  0.5083242 ]
Sat May 25 13:19:13 2024,80,0.018513633640569228,[-3.04721788  2.21735335 -2.13886505 -0.15584378  0.50726704]
Sat May 25 13:19:17 2024,81,0.018483531227323692,[-3.04826487  2.21630635 -2.13781805 -0.15479678  0.50831404]
Sat May 25 13:19:20 2024,82,0.018453901777279465,[-3.04930186  2.21526936 -2.13885504 -0.15375979  0.50727705]
Sat May 25 13:19:24 2024,83,0.018424735289584666,[-3.050329    2.2162965  -2.13782791 -0.15273266  0.50624991]
Sat May 25 13:19:27 2024,84,0.018396022034423413,[-3.05134642  2.21731392 -2.13681049 -0.15375008  0.50523249]
Sat May 25 13:19:31 2024,85,0.018367752543997064,[-3.05235428  2.21630606 -2.13580263 -0.15274222  0.50624035]
Sat May 25 13:19:34 2024,86,0.018339917603861472,[-3.05335271  2.21530763 -2.13680106 -0.15374066  0.50524191]
Sat May 25 13:19:38 2024,87,0.01831250824460432,[-3.05434186  2.21629678 -2.13581192 -0.15275151  0.50623106]
Sat May 25 13:19:44 2024,88,0.018285515733847214,[-3.05532185  2.21531678 -2.13483192 -0.15177151  0.50525107]
Sat May 25 13:19:52 2024,89,0.018258931568557818,[-3.05629283  2.2143458  -2.13386094 -0.15274249  0.50622204]
Sat May 25 13:19:59 2024,90,0.018232747467657413,[-3.05725492  2.21530789 -2.13482303 -0.15370458  0.50718413]
Sat May 25 13:20:04 2024,91,0.018206955364912215,[-3.05820825  2.21435456 -2.1338697  -0.15275125  0.50813746]
Sat May 25 13:20:08 2024,92,0.018181547402094107,[-3.05915294  2.21529925 -2.13292501 -0.15180656  0.50719277]
Sat May 25 13:20:11 2024,93,0.018156515922400272,[-3.06008912  2.21623543 -2.13198883 -0.15087038  0.50625659]
Sat May 25 13:20:15 2024,94,0.01813185346411968,[-3.06101691  2.21716322 -2.13106104 -0.15179817  0.50532881]
Sat May 25 13:20:19 2024,95,0.018107552754536314,[-3.06193642  2.21808273 -2.13014154 -0.15087866  0.5044093 ]
Sat May 25 13:20:22 2024,96,0.018083606704057963,[-3.06284777  2.21717138 -2.12923019 -0.15179     0.50349795]
Sat May 25 13:20:25 2024,97,0.018060008400561843,[-3.06375106  2.21807468 -2.12832689 -0.15088671  0.50259465]
Sat May 25 13:20:29 2024,98,0.018036751103947254,[-3.06464642  2.21717932 -2.12922225 -0.15178207  0.50169929]
Sat May 25 13:20:33 2024,99,0.018013828240886754,[-3.06553396  2.21629179 -2.13010978 -0.1526696   0.50258682]
Sat May 25 13:20:36 2024,100,0.017991233399767353,[-3.06641377  2.21541198 -2.13098959 -0.15354941  0.50170701]
Sat May 25 13:20:40 2024,101,0.017968960325813688,[-3.06728596  2.21453979 -2.13186178 -0.1544216   0.5025792 ]
Sat May 25 13:20:44 2024,102,0.017947002916385634,[-3.06815063  2.21540446 -2.13272646 -0.15528627  0.50171453]
Sat May 25 13:20:47 2024,103,0.01792535521644361,[-3.06900789  2.21626172 -2.13358372 -0.15442901  0.50257179]
Sat May 25 13:20:51 2024,104,0.01790401141417363,[-3.06985783  2.21711166 -2.13273377 -0.15357907  0.50172184]
Sat May 25 13:20:54 2024,105,0.017882965836766816,[-3.07070056  2.21795439 -2.1335765  -0.15442179  0.50256457]
Sat May 25 13:20:57 2024,106,0.017862212946345886,[-3.07153615  2.21878999 -2.13441209 -0.15358619  0.50172897]
Sat May 25 13:21:01 2024,107,0.017841747336033636,[-3.07236472  2.21796142 -2.13358353 -0.15275763  0.50255754]
Sat May 25 13:21:04 2024,108,0.017821563726157237,[-3.07318635  2.21713979 -2.13440516 -0.151936    0.50337916]
Sat May 25 13:21:07 2024,109,0.01780165696058279,[-3.07400112  2.21632502 -2.13521993 -0.15275078  0.50419394]
Sat May 25 13:21:12 2024,110,0.017782022003175423,[-3.07480914  2.21713303 -2.13441192 -0.15355879  0.50500195]
Sat May 25 13:21:17 2024,111,0.017762653934379685,[-3.07561048  2.21793437 -2.13361058 -0.15275745  0.50420061]
Sat May 25 13:21:22 2024,112,0.017743547947915068,[-3.07640523  2.21872912 -2.13281583 -0.1519627   0.50499536]
Sat May 25 13:21:27 2024,113,0.017724699347583417,[-3.07719347  2.21951736 -2.13360407 -0.15117446  0.50420712]
Sat May 25 13:21:31 2024,114,0.017706103544182217,[-3.07797529  2.22029918 -2.13282225 -0.15195628  0.5034253 ]
Sat May 25 13:21:36 2024,115,0.017687756052521222,[-3.07875077  2.21952371 -2.13204678 -0.15273175  0.50420078]
Sat May 25 13:21:40 2024,116,0.017669652488537226,[-3.07951998  2.2187545  -2.13281599 -0.15196254  0.50496999]
Sat May 25 13:21:46 2024,117,0.017651788566504067,[-3.080283    2.21799147 -2.13205296 -0.15119952  0.50573301]
Sat May 25 13:21:52 2024,118,0.017634160096333607,[-3.08103992  2.21723456 -2.13280988 -0.15195643  0.50648993]
Sat May 25 13:21:58 2024,119,0.017616762980965033,[-3.0817908   2.21648368 -2.13356076 -0.15270731  0.50724081]
Sat May 25 13:22:04 2024,120,0.017599593213838045,[-3.08253572  2.21573876 -2.13430568 -0.15196239  0.50649589]
Sat May 25 13:22:08 2024,121,0.017582646876447883,[-3.08327475  2.21499973 -2.13356665 -0.15122336  0.50575686]
Sat May 25 13:22:12 2024,122,0.017565920135978512,[-3.08400796  2.21573294 -2.13429986 -0.15195658  0.50502364]
Sat May 25 13:22:16 2024,123,0.01754940924301119,[-3.08473543  2.21500547 -2.13357239 -0.15268405  0.50575111]
Sat May 25 13:22:20 2024,124,0.01753311052930569,[-3.08545722  2.21428368 -2.1328506  -0.15196225  0.50502932]
Sat May 25 13:22:23 2024,125,0.01751702040565175,[-3.0861734   2.2135675  -2.13356678 -0.15267844  0.50431314]
Sat May 25 13:22:27 2024,126,0.017501135359787458,[-3.08688404  2.21427814 -2.13285614 -0.15338907  0.50502378]
Sat May 25 13:22:30 2024,127,0.017485451954383027,[-3.0875892   2.21357298 -2.13215098 -0.15409423  0.50431862]
Sat May 25 13:22:34 2024,128,0.017469966825086954,[-3.08828895  2.21287323 -2.13285073 -0.15339449  0.50361887]
Sat May 25 13:22:37 2024,129,0.017454676678632965,[-3.08898335  2.21356763 -2.13354513 -0.15270009  0.50292447]
Sat May 25 13:22:42 2024,130,0.017439578291004336,[-3.08967246  2.21425674 -2.13423424 -0.1533892   0.50223536]
Sat May 25 13:22:47 2024,131,0.0174246685056556,[-3.09035635  2.21494063 -2.13355036 -0.15407309  0.50291925]
Sat May 25 13:22:53 2024,132,0.017409944231787166,[-3.09103507  2.21561935 -2.13422908 -0.15475181  0.50224052]
Sat May 25 13:22:57 2024,133,0.017395402442673014,[-3.09170869  2.21629296 -2.13355546 -0.15407819  0.50291414]
Sat May 25 13:23:01 2024,134,0.017381040174038492,[-3.09237725  2.2156244  -2.13422403 -0.15474676  0.50224557]
Sat May 25 13:23:04 2024,135,0.017366854522486933,[-3.09304083  2.21628798 -2.13356045 -0.15541034  0.50290915]
Sat May 25 13:23:07 2024,136,0.01735284264397294,[-3.09369948  2.21562933 -2.1342191  -0.15475169  0.5035678 ]
Sat May 25 13:23:12 2024,137,0.017339001752321614,[-3.09435325  2.21497556 -2.13356533 -0.15540546  0.50422157]
Sat May 25 13:23:17 2024,138,0.01732532911779073,[-3.0950022   2.21562451 -2.13421428 -0.15475652  0.50487052]
Sat May 25 13:23:21 2024,139,0.017311822065676163,[-3.09564638  2.21626869 -2.1335701  -0.1554007   0.50422634]
Sat May 25 13:23:25 2024,140,0.01729847797495738,[-3.09628585  2.21562922 -2.13420956 -0.15604016  0.50358687]
Sat May 25 13:23:29 2024,141,0.017285294276982832,[-3.09692065  2.21499442 -2.13357476 -0.15667496  0.50422167]
Sat May 25 13:23:32 2024,142,0.0172722684541934,[-3.09755084  2.21562461 -2.13420495 -0.15730516  0.50359148]
Sat May 25 13:23:35 2024,143,0.01725939803888273,[-3.09817647  2.21499898 -2.13483058 -0.15793079  0.50421711]
Sat May 25 13:23:40 2024,144,0.017246680611992925,[-3.0987976   2.21437786 -2.1354517  -0.15855191  0.50359599]
Sat May 25 13:23:44 2024,145,0.017234113801945304,[-3.09941426  2.21376119 -2.13606837 -0.15793525  0.50421265]
Sat May 25 13:23:48 2024,146,0.017221695283503573,[-3.10002651  2.21314894 -2.13545612 -0.157323    0.5036004 ]
Sat May 25 13:23:52 2024,147,0.017209422776670376,[-3.10063439  2.21254106 -2.13484823 -0.15793089  0.50299252]
Sat May 25 13:23:55 2024,148,0.017197294045613522,[-3.10123796  2.21193749 -2.13424467 -0.15732732  0.50238895]
Sat May 25 13:23:59 2024,149,0.017185306897623938,[-3.10183725  2.21253679 -2.13484396 -0.15792661  0.50178966]
Sat May 25 13:24:03 2024,150,0.017173459182101544,[-3.10243233  2.21313186 -2.13543903 -0.15852168  0.50238473]
Sat May 25 13:24:08 2024,151,0.017161748789569883,[-3.10302321  2.21254097 -2.13484814 -0.15793079  0.50297562]
Sat May 25 13:24:14 2024,152,0.017150173650718192,[-3.10360997  2.21312772 -2.1354349  -0.15734404  0.50238886]
Sat May 25 13:24:19 2024,153,0.01713873173546933,[-3.10419263  2.21254506 -2.13601756 -0.1579267   0.50297152]
Sat May 25 13:24:23 2024,154,0.01712742105207405,[-3.10477124  2.21196645 -2.13659617 -0.15734809  0.50355014]
Sat May 25 13:24:26 2024,155,0.01711623964622928,[-3.10534585  2.21254105 -2.13717077 -0.15677349  0.50412474]
Sat May 25 13:24:29 2024,156,0.017105185600221152,[-3.10591649  2.21311169 -2.13660013 -0.15620285  0.5035541 ]
Sat May 25 13:24:33 2024,157,0.017094257032090544,[-3.1064832   2.21254498 -2.13716685 -0.15563613  0.50298739]
Sat May 25 13:24:37 2024,158,0.017083452094821743,[-3.10704603  2.21310781 -2.13772968 -0.1550733   0.50242455]
Sat May 25 13:24:42 2024,159,0.017072768975552467,[-3.10760502  2.2136668  -2.13717069 -0.15451431  0.50298354]
Sat May 25 13:24:47 2024,160,0.017062205894805216,[-3.1081602   2.21422198 -2.13661551 -0.1550695   0.50242836]
Sat May 25 13:24:52 2024,161,0.017051761105739312,[-3.10871162  2.2147734  -2.13716693 -0.15451808  0.50297978]
Sat May 25 13:24:59 2024,162,0.01704143289342219,[-3.10925931  2.21532109 -2.13661924 -0.15397039  0.50352747]
Sat May 25 13:25:04 2024,163,0.01703121957412045,[-3.10980332  2.21586509 -2.13716324 -0.15342638  0.50407147]
Sat May 25 13:25:10 2024,164,0.017021119494609514,[-3.11034367  2.21640544 -2.13662289 -0.15396673  0.50461182]
Sat May 25 13:25:15 2024,165,0.017011131031501026,[-3.1108804   2.21586871 -2.13608615 -0.15343     0.50407509]
Sat May 25 13:25:21 2024,166,0.017001252590588135,[-3.11141356  2.21533555 -2.135553   -0.15396316  0.50460824]
Sat May 25 13:25:25 2024,167,0.016991482606207628,[-3.11194317  2.21586517 -2.13608261 -0.15343354  0.50513786]
Sat May 25 13:25:28 2024,168,0.016981819540618573,[-3.11246928  2.21533906 -2.1355565  -0.15395965  0.50566396]
Sat May 25 13:25:32 2024,169,0.0169722618833968,[-3.11299191  2.21586169 -2.13503387 -0.15343702  0.50618659]
Sat May 25 13:25:36 2024,170,0.01696280815084549,[-3.1135111   2.21638089 -2.13555306 -0.15291782  0.50670579]
Sat May 25 13:25:40 2024,171,0.01695345688541991,[-3.11402689  2.21689667 -2.13606885 -0.15240203  0.50619   ]
Sat May 25 13:25:44 2024,172,0.016944206655167698,[-3.11453931  2.21740909 -2.13555644 -0.15291445  0.50670242]
Sat May 25 13:25:50 2024,173,0.016935056053182684,[-3.11504838  2.21791817 -2.13504736 -0.15342353  0.50721149]
Sat May 25 13:25:53 2024,174,0.016926003697072624,[-3.11555416  2.2174124  -2.13555313 -0.15291776  0.50670572]
Sat May 25 13:25:56 2024,175,0.016917048228440694,[-3.11605665  2.2169099  -2.13605563 -0.15342025  0.50620322]
Sat May 25 13:25:59 2024,176,0.016908188312379387,[-3.11655591  2.21740915 -2.13655488 -0.152921    0.50570397]
Sat May 25 13:26:02 2024,177,0.016899422636977458,[-3.11705195  2.21691311 -2.13605884 -0.15341704  0.50620001]
Sat May 25 13:26:05 2024,178,0.016890749912838957,[-3.11754481  2.21642025 -2.1365517  -0.15292418  0.50570715]
Sat May 25 13:26:08 2024,179,0.016882168872613852,[-3.11803452  2.21690996 -2.13606199 -0.15341389  0.50619686]
Sat May 25 13:26:11 2024,180,0.016873678270541172,[-3.11852112  2.21642337 -2.1355754  -0.15390048  0.50668345]
Sat May 25 13:26:14 2024,181,0.016865276882001796,[-3.11900462  2.21690687 -2.1350919  -0.15438398  0.50716695]
Sat May 25 13:26:18 2024,182,0.016856963503084,[-3.11948505  2.21642643 -2.13557234 -0.15390355  0.50668652]
Sat May 25 13:26:22 2024,183,0.016848736950157848,[-3.11996246  2.21690384 -2.13604974 -0.15342614  0.50716392]
Sat May 25 13:26:25 2024,184,0.016840596059461303,[-3.12043686  2.21737824 -2.13652414 -0.15295174  0.50763832]
Sat May 25 13:26:29 2024,185,0.01683253968669538,[-3.12090829  2.21690681 -2.13605272 -0.15342316  0.50810975]
Sat May 25 13:26:32 2024,186,0.016824566706629525,[-3.12137676  2.21737529 -2.13558424 -0.15295469  0.50857822]
Sat May 25 13:26:36 2024,187,0.016816676012716296,[-3.12184232  2.21690974 -2.1360498  -0.15248913  0.50904378]
Sat May 25 13:26:39 2024,188,0.01680886651671531,[-3.12230498  2.2173724  -2.13651246 -0.15295179  0.50858112]
Sat May 25 13:26:43 2024,189,0.016801137148326106,[-3.12276477  2.21783219 -2.13697225 -0.152492    0.50812133]
Sat May 25 13:26:46 2024,190,0.016793486854829478,[-3.12322172  2.21737524 -2.1374292  -0.15203505  0.50857828]
Sat May 25 13:26:49 2024,191,0.016785914600737868,[-3.12367586  2.21782937 -2.13788334 -0.15248918  0.50903241]
Sat May 25 13:26:54 2024,192,0.016778419367453286,[-3.12412721  2.21737803 -2.13833469 -0.15203784  0.50948376]
Sat May 25 13:26:58 2024,193,0.016771000152933695,[-3.12457579  2.21782661 -2.13878327 -0.15248642  0.50903518]
Sat May 25 13:27:01 2024,194,0.016763655971366982,[-3.12502163  2.21738077 -2.13922911 -0.15293226  0.50858933]
Sat May 25 13:27:06 2024,195,0.016756385852852735,[-3.12546476  2.2178239  -2.13967224 -0.15248913  0.50814621]
Sat May 25 13:27:11 2024,196,0.016749188843090956,[-3.1259052   2.21826433 -2.14011268 -0.1520487   0.50858664]
Sat May 25 13:27:15 2024,197,0.0167420640030785,[-3.12634297  2.21870211 -2.14055045 -0.15161092  0.50902442]
Sat May 25 13:27:22 2024,198,0.01673501040881204,[-3.1267781   2.21913724 -2.14098558 -0.15204605  0.50945955]
Sat May 25 13:27:26 2024,199,0.016728027150998227,[-3.12721061  2.21870472 -2.14141809 -0.15247856  0.50989206]
Sat May 25 13:27:29 2024,200,0.01672111333477006,[-3.12764053  2.21913464 -2.14184801 -0.15204865  0.51032197]
Sat May 25 13:27:32 2024,201,0.01671426807941006,[-3.12806787  2.21956198 -2.14227535 -0.15247599  0.50989463]
Sat May 25 13:27:35 2024,202,0.016707490518079425,[-3.12849267  2.21998678 -2.14185056 -0.15290079  0.51031942]
Sat May 25 13:27:39 2024,203,0.016700779797553696,[-3.12891493  2.21956451 -2.14227282 -0.15247852  0.50989716]
Sat May 25 13:27:42 2024,204,0.016694135077963818,[-3.12933469  2.21914475 -2.14269258 -0.15289828  0.51031692]
Sat May 25 13:27:45 2024,205,0.016687555532543495,[-3.12975197  2.21872747 -2.14227531 -0.15331556  0.5107342 ]
Sat May 25 13:27:49 2024,206,0.016681040347382055,[-3.13016679  2.21831266 -2.14186049 -0.15290074  0.51114901]
Sat May 25 13:27:52 2024,207,0.016674588721182593,[-3.13057916  2.21790028 -2.14227287 -0.15248837  0.51073664]
Sat May 25 13:27:55 2024,208,0.01666819986502572,[-3.13098912  2.21749033 -2.14268282 -0.15289832  0.51032668]
Sat May 25 13:27:59 2024,209,0.016661873002138675,[-3.13139668  2.21789788 -2.14309038 -0.15330588  0.51073424]
Sat May 25 13:28:02 2024,210,0.01665560736766895,[-3.13180185  2.21830306 -2.14349556 -0.1529007   0.51113942]
Sat May 25 13:28:05 2024,211,0.016649402208463383,[-3.13220468  2.21790024 -2.14309274 -0.15249788  0.51154224]
Sat May 25 13:28:08 2024,212,0.016643256782852212,[-3.13260516  2.21830073 -2.14349322 -0.15209739  0.51194272]
Sat May 25 13:28:12 2024,213,0.0166371703604371,[-3.13300333  2.21869889 -2.14389139 -0.15169923  0.51234089]
Sat May 25 13:28:16 2024,214,0.01663114222188477,[-3.1333992   2.21830302 -2.14428726 -0.15130336  0.51273676]
Sat May 25 13:28:19 2024,215,0.016625171658724017,[-3.13379279  2.21869661 -2.14468085 -0.15090977  0.51234317]
Sat May 25 13:28:23 2024,216,0.01661925797314809,[-3.13418412  2.21830528 -2.14507218 -0.15051844  0.51195184]
Sat May 25 13:28:26 2024,217,0.016613400477820662,[-3.13457321  2.21791619 -2.14546127 -0.15012935  0.51156275]
Sat May 25 13:28:29 2024,218,0.01660759849568638,[-3.13496008  2.21752932 -2.14584814 -0.15051622  0.51194962]
Sat May 25 13:28:32 2024,219,0.016601851359785,[-3.13534475  2.21714466 -2.14623281 -0.15013155  0.51233428]
Sat May 25 13:28:36 2024,220,0.01659615841306985,[-3.13572723  2.21752714 -2.14585032 -0.14974907  0.5119518 ]
Sat May 25 13:28:39 2024,221,0.01659051900823023,[-3.13610754  2.21790745 -2.14623064 -0.15012938  0.51233212]
Sat May 25 13:28:42 2024,222,0.01658493250751708,[-3.13648571  2.21828562 -2.14585247 -0.15050755  0.51271028]
Sat May 25 13:28:46 2024,223,0.01657939828257273,[-3.13686175  2.21790958 -2.14622851 -0.15088359  0.51308632]
