Time,Iteration,Cost,Parameters
Wed Jul 24 08:00:27 2024,0,0.1370201769271606,[-2.90246705  2.23671824 -2.12499603 -0.11724743  0.55460348 -2.77082537
 -1.85131811 -1.64638033 -2.56126182  2.29844205 -2.26681989  1.98378509
  1.90708988  1.41918603  2.59332174  2.86370276  1.85630679  1.51538716
 -1.69111175 -2.34459963  1.23625936  0.70782621  1.58118021 -2.85401414
 -0.46444075  2.42219715 -0.89000646  1.43916974  1.71235204  0.55515538
 -0.89683506  1.22092393  0.72376384 -0.36784999  2.69305596 -2.25040437
  1.49756647 -0.53087424  1.06906946 -2.93302654 -2.30325207  0.40244648
 -1.06656353 -0.39638945  0.42290074 -0.0708688 ]
Wed Jul 24 08:27:34 2024,6,0.13596697622050952,[-2.91034006  2.24606169 -2.12418622 -0.1283757   0.5606386  -2.77890131
  3.06628557  2.18279685  1.18526138 -1.07083874  0.60014427  1.14079516
  1.32214366 -1.87159941  0.73522552  2.88205198 -0.54508475 -0.47248419
 -2.03533474  0.73550687  1.60461204  2.8189264  -1.27192663 -0.25027608
 -2.38782547 -2.27057998  3.13063089  2.550869   -0.68251539 -2.69804106
  1.51727483 -0.04551644 -2.35007324  2.03062828  1.15569703 -0.65592678
  1.04553573 -1.90992993 -0.3262546   2.32941695 -0.20737713  0.55452966
  2.69336522  1.0712074   2.58150562  2.94546317  2.76523932 -2.949315
  0.36127049 -0.66584848  1.6468425   2.68236881 -0.25573483 -2.45127447
  2.6276862  -3.09114897  0.79339374 -0.7658223  -1.81864767  2.99006154
 -1.85233852 -1.64535992 -2.56228223  2.29742165 -2.26579948  1.98480549
  1.90811029  1.41816563  2.59230134  2.86472316  1.85528638  1.51436676
 -1.69213216 -2.34357922  1.23727976  0.70884661  1.58220061 -2.85299373
 -0.46546115  2.42117674 -0.89102687  1.44019014  1.71337245  0.55617579
 -0.89581466  1.21990353  0.72478424 -0.3688704   2.69203555 -2.25142478
  1.49654607 -0.52985383  1.07008987 -2.93404694 -2.30427247  0.40346688
 -1.06554312 -0.39740986  0.42392115 -0.0698484 ]
Wed Jul 24 08:32:00 2024,7,0.13599267782281063,[-2.90979114  2.24551277 -2.12363729 -0.12782677  0.56008968 -2.77945024
  3.06573664  2.18334578  1.18471245 -1.07028981  0.59959534  1.14024623
  1.32269259 -1.87105048  0.73577445  2.88260091 -0.54453582 -0.47303312
 -2.03478581  0.7360558   1.60516097  2.81837747 -1.2713777  -0.25082501
 -2.38727654 -2.27003105  3.13008196  2.55141792 -0.68306432 -2.69749214
  1.51782376 -0.04606537 -2.35062217  2.0311772   1.15624596 -0.65647571
  1.04608466 -1.91047886 -0.32570567  2.32996587 -0.20792606  0.55398073
  2.69391415  1.07175633  2.58205455  2.9460121   2.76469039 -2.94876607
  0.36181942 -0.66639741  1.64739143  2.68291774 -0.2551859  -2.45072554
  2.62713727 -3.0916979   0.79394266 -0.76527338 -1.8191966   2.98951261
 -1.85178959 -1.64590885 -2.5617333   2.29797058 -2.26525055  1.98425657
  1.90865922  1.41871456  2.59175241  2.86527209  1.85473746  1.51491569
 -1.69158323 -2.34412815  1.23673083  0.70829768  1.58165168 -2.85354266
 -0.46491222  2.42172567 -0.8915758   1.44073907  1.71282352  0.55672471
 -0.89526573  1.2193546   0.72423532 -0.36941932  2.69258448 -2.2519737
  1.49599714 -0.5293049   1.07063879 -2.93349801 -2.3048214   0.40291796
 -1.06609205 -0.39795879  0.42337222 -0.07039733]
Wed Jul 24 08:36:34 2024,8,0.1358377425675781,[-2.90733869  2.24796521 -2.12118485 -0.13027922  0.56254212 -2.78190268
  3.0632842   2.18579823  1.18226001 -1.06783736  0.59714289  1.14269868
  1.32024014 -1.87350292  0.7382269   2.88014846 -0.54698826 -0.47058067
 -2.03233336  0.73360335  1.60761341  2.81592502 -1.27383015 -0.24837256
 -2.3848241  -2.26757861  3.12762951  2.55387037 -0.68551676 -2.69994458
  1.51537132 -0.04851781 -2.35307461  2.03362965  1.15379351 -0.65402327
  1.04853711 -1.90802642 -0.32815811  2.33241832 -0.21037851  0.55152829
  2.6963666   1.07420878  2.58450699  2.94355966  2.76223794 -2.94631363
  0.35936697 -0.66394497  1.64984388  2.68046529 -0.25273345 -2.45317798
  2.62468483 -3.08924545  0.79639511 -0.76282093 -1.81674415  2.98706016
 -1.84933714 -1.6483613  -2.55928085  2.30042302 -2.26279811  1.98180412
  1.90620677  1.421167    2.58929996  2.86772454  1.85228501  1.51736813
 -1.69403567 -2.3416757   1.23427839  0.71075013  1.58410413 -2.85599511
 -0.46245978  2.42417812 -0.88912335  1.44319151  1.71037107  0.55917716
 -0.89281328  1.22180705  0.72178287 -0.37187177  2.69503693 -2.24952126
  1.49844959 -0.52685246  1.06818635 -2.93595046 -2.30727385  0.40046551
 -1.0685445  -0.40041123  0.42091978 -0.07284977]
Wed Jul 24 08:41:02 2024,9,0.13581929500157428,[-2.90782053  2.24844705 -2.12166669 -0.13076106  0.56206028 -2.78142084
  3.06376603  2.18628007  1.18274185 -1.06735552  0.59666106  1.14221684
  1.32072198 -1.87398476  0.73774506  2.87966663 -0.54650643 -0.47009883
 -2.0328152   0.73408519  1.60809525  2.81544318 -1.27334831 -0.24789073
 -2.38434226 -2.26709677  3.12714767  2.55338853 -0.6859986  -2.69946274
  1.51585315 -0.04899965 -2.35259278  2.03314781  1.15331167 -0.65354143
  1.04901895 -1.90754458 -0.32767628  2.33193648 -0.20989667  0.55104645
  2.69684844  1.07469062  2.58498883  2.94404149  2.76271978 -2.94679546
  0.35888513 -0.6644268   1.64936204  2.67998345 -0.25225162 -2.45365982
  2.62516666 -3.08972729  0.79687695 -0.76233909 -1.81722599  2.987542
 -1.84885531 -1.64884314 -2.55879901  2.29994118 -2.26231627  1.98228596
  1.90668861  1.42164884  2.5897818   2.86820638  1.85276685  1.51688629
 -1.69355384 -2.34119387  1.23476023  0.71026829  1.58458597 -2.85551327
 -0.46197794  2.42465996 -0.88864151  1.44367335  1.70988923  0.559659
 -0.89233145  1.22132521  0.72226471 -0.37138993  2.69455509 -2.2500031
  1.49796775 -0.52637062  1.06770451 -2.9364323  -2.30679201  0.39998367
 -1.06806266 -0.40089307  0.42043794 -0.07333161]
Wed Jul 24 08:45:33 2024,10,0.1354561962799667,[-2.90544812  2.24607464 -2.1240391  -0.13313347  0.55968787 -2.78379325
  3.06613844  2.18865248  1.18511426 -1.06498311  0.59428865  1.14458925
  1.32309439 -1.87635717  0.73537265  2.87729422 -0.54413402 -0.47247124
 -2.03518761  0.7364576   1.61046766  2.81307077 -1.2709759  -0.24551832
 -2.38196985 -2.26946918  3.12952008  2.55101612 -0.68362619 -2.70183515
  1.51822556 -0.05137206 -2.35496519  2.0307754   1.15568408 -0.65116902
  1.04664654 -1.90517217 -0.33004869  2.32956407 -0.21226908  0.55341886
  2.69447603  1.07706303  2.58736124  2.9464139   2.76509219 -2.94916787
  0.35651272 -0.66205439  1.64698963  2.67761104 -0.24987921 -2.45603223
  2.62279425 -3.08735488  0.79924936 -0.75996668 -1.8195984   2.98991441
 -1.8464829  -1.65121555 -2.56117142  2.29756877 -2.26468868  1.97991355
  1.9043162   1.42402125  2.58740939  2.86583397  1.85039444  1.51451388
 -1.69592625 -2.33882146  1.23238782  0.7126407   1.58221356 -2.85788568
 -0.46435035  2.42703237 -0.89101392  1.44604576  1.70751682  0.56203141
 -0.89470386  1.22369762  0.7198923  -0.37376234  2.6969275  -2.25237551
  1.49559534 -0.52874303  1.0653321  -2.93405989 -2.3044196   0.39761126
 -1.06569025 -0.39852066  0.42281035 -0.0709592 ]
Wed Jul 24 08:49:56 2024,11,0.13545606296986218,[-2.90543925  2.24606577 -2.12403023 -0.1331246   0.55969674 -2.78380212
  3.06612958  2.18864361  1.18510539 -1.06499198  0.59427978  1.14459812
  1.32308552 -1.87636604  0.73538151  2.87730308 -0.54414288 -0.47248011
 -2.03519648  0.73646647  1.61047653  2.81306191 -1.27096704 -0.24550945
 -2.38197871 -2.26946031  3.12951122  2.55102499 -0.68363506 -2.70184402
  1.51823443 -0.05138093 -2.35495632  2.03076653  1.15567522 -0.65117788
  1.04663767 -1.90518103 -0.33005755  2.32957294 -0.21227795  0.55340999
  2.69448489  1.07707189  2.58737011  2.94640504  2.76510106 -2.94917674
  0.35652159 -0.66206326  1.64698076  2.67760218 -0.24988807 -2.4560411
  2.62278539 -3.08734601  0.79925823 -0.75995782 -1.81958953  2.98992328
 -1.84647403 -1.65120668 -2.56116256  2.29755991 -2.26469755  1.97992241
  1.90430733  1.42403012  2.58741826  2.86584283  1.85038557  1.51450502
 -1.69591738 -2.33881259  1.23239668  0.71264957  1.58220469 -2.85789455
 -0.46435922  2.4270235  -0.89100505  1.4460369   1.70752569  0.56204028
 -0.89469499  1.22370649  0.71990117 -0.37375347  2.69693637 -2.25236664
  1.4956042  -0.52873416  1.06534097 -2.93406875 -2.30442846  0.39762013
 -1.06569912 -0.39851179  0.42281921 -0.07096807]
Wed Jul 24 08:54:29 2024,12,0.13473069909168048,[-2.90945258  2.25007911 -2.12804356 -0.12911127  0.56371007 -2.78781545
  3.06211625  2.19265694  1.18911872 -1.06097865  0.59026645  1.14861145
  1.31907219 -1.87235271  0.73136818  2.88131641 -0.54815621 -0.46846678
 -2.03118315  0.73245314  1.6064632   2.81707524 -1.27498037 -0.24952278
 -2.37796538 -2.26544698  3.12549788  2.54701166 -0.67962173 -2.70585735
  1.52224776 -0.04736759 -2.35896965  2.0267532   1.15166188 -0.65519122
  1.050651   -1.90919437 -0.33407088  2.32555961 -0.21629128  0.54939666
  2.69047156  1.08108522  2.59138344  2.95041837  2.76108773 -2.94516341
  0.35250826 -0.65804993  1.65099409  2.68161551 -0.24587474 -2.46005443
  2.61877206 -3.09135934  0.79524489 -0.75594448 -1.82360286  2.99393661
 -1.85048736 -1.65522001 -2.56517589  2.30157324 -2.26871088  1.98393575
  1.900294    1.42001679  2.58340493  2.86985617  1.8543989   1.51851835
 -1.69993071 -2.33479926  1.23641002  0.7166629   1.58621802 -2.85388121
 -0.46034588  2.42301017 -0.88699172  1.45005023  1.71153902  0.55802694
 -0.89870832  1.21969315  0.71588783 -0.36974014  2.7009497  -2.24835331
  1.49159087 -0.52472083  1.0693543  -2.93808209 -2.30041513  0.40163346
 -1.06168578 -0.40252513  0.41880588 -0.06695474]
Wed Jul 24 08:59:00 2024,13,0.13453719765377306,[-2.90666418  2.2472907  -2.13083197 -0.12632286  0.56649848 -2.78502704
  3.06490465  2.18986854  1.18633031 -1.05819024  0.58747804  1.15139985
  1.3218606  -1.87514111  0.72857978  2.88410482 -0.55094462 -0.46567837
 -2.03397155  0.72966473  1.6092516   2.81986365 -1.27776877 -0.24673437
 -2.37517698 -2.26823539  3.12828629  2.54980006 -0.68241013 -2.70864576
  1.51945936 -0.04457919 -2.36175806  2.0239648   1.15445029 -0.65797962
  1.04786259 -1.91198277 -0.33128248  2.32834801 -0.21907969  0.55218507
  2.69325997  1.08387363  2.59417185  2.95320678  2.76387613 -2.942375
  0.35529666 -0.65526152  1.64820569  2.6788271  -0.24866315 -2.46284284
  2.62156046 -3.09414775  0.79245649 -0.75873289 -1.82081446  2.99672502
 -1.84769895 -1.65243161 -2.56238748  2.29878483 -2.26592247  1.98672415
  1.90308241  1.41722838  2.58061652  2.86706776  1.8516105   1.51572994
 -1.6971423  -2.33201085  1.23919842  0.71945131  1.58342962 -2.85109281
 -0.46313429  2.42022176 -0.88978013  1.44726182  1.71432743  0.56081535
 -0.90149673  1.22248156  0.71867624 -0.37252855  2.7037381  -2.25114171
  1.48880247 -0.52193242  1.06656589 -2.93529368 -2.29762672  0.40442187
 -1.05889738 -0.39973672  0.42159429 -0.06974314]
Wed Jul 24 09:03:29 2024,14,0.13439256893306584,[-2.90486633  2.24908855 -2.12903412 -0.12452501  0.56470063 -2.78322919
  3.0631068   2.19166639  1.18453246 -1.05639239  0.58927589  1.149602
  1.32006275 -1.87693897  0.73037763  2.88590267 -0.54914677 -0.46747622
 -2.0321737   0.72786688  1.60745375  2.8180658  -1.27956663 -0.24493652
 -2.37337912 -2.27003324  3.12648844  2.55159791 -0.68061228 -2.71044361
  1.51766151 -0.04637704 -2.35996021  2.02576265  1.15624814 -0.65977747
  1.04966045 -1.91378062 -0.32948463  2.32655016 -0.22087754  0.55398292
  2.69505782  1.08207578  2.59237399  2.95500463  2.76567399 -2.94417285
  0.35349881 -0.65705937  1.65000354  2.67702925 -0.2468653  -2.46464069
  2.62335831 -3.0959456   0.79065864 -0.75693504 -1.82261231  2.99852287
 -1.8459011  -1.65063375 -2.56418534  2.30058269 -2.26412462  1.988522
  1.90488026  1.41902623  2.58241437  2.86886561  1.84981265  1.5175278
 -1.69534445 -2.330213    1.24099627  0.72124916  1.58163176 -2.84929496
 -0.46493214  2.41842391 -0.89157798  1.44546397  1.71612528  0.5626132
 -0.89969888  1.22068371  0.72047409 -0.3743264   2.70553596 -2.24934386
  1.49060032 -0.52013457  1.06476804 -2.93349583 -2.29582887  0.40621972
 -1.05709953 -0.40153457  0.41979644 -0.07154099]
Wed Jul 24 09:07:57 2024,15,0.13433981527496303,[-2.9035359   2.25041898 -2.12770369 -0.12319458  0.5633702  -2.78189877
  3.06443723  2.19033596  1.18586289 -1.05506196  0.59060632  1.15093243
  1.31873232 -1.87560854  0.7290472   2.88457225 -0.55047719 -0.46880665
 -2.03350413  0.72653645  1.60878418  2.81939622 -1.28089705 -0.2436061
 -2.37470955 -2.26870281  3.12515801  2.55026749 -0.67928186 -2.70911318
  1.51899193 -0.04504661 -2.35862978  2.02443222  1.15757857 -0.65844705
  1.05099087 -1.91511105 -0.3281542   2.32521974 -0.22220796  0.55531334
  2.69638824  1.08074535  2.59104357  2.95633505  2.76700441 -2.94284243
  0.35216839 -0.65572895  1.64867311  2.67569883 -0.24819572 -2.46331026
  2.62468874 -3.09461518  0.79198906 -0.75826546 -1.82128188  2.99985329
 -1.84457068 -1.65196418 -2.56285491  2.29925226 -2.26279419  1.98719158
  1.90354983  1.41769581  2.58108395  2.86753518  1.85114307  1.51885822
 -1.69401403 -2.32888257  1.23966585  0.71991873  1.58030134 -2.85062538
 -0.46360172  2.41709348 -0.89024755  1.44413354  1.71745571  0.56128278
 -0.89836845  1.21935328  0.71914367 -0.37299597  2.70420553 -2.25067429
  1.48926989 -0.521465    1.06343761 -2.93482625 -2.2971593   0.40755014
 -1.05842995 -0.40020415  0.41846601 -0.07287142]
Wed Jul 24 09:12:25 2024,16,0.13410589765908348,[-2.90653687  2.25341994 -2.12470272 -0.12619555  0.56036923 -2.7788978
  3.06743819  2.19333693  1.18886386 -1.05806293  0.59360729  1.1539334
  1.32173329 -1.87860951  0.72604623  2.88157128 -0.54747623 -0.47180762
 -2.0365051   0.72353548  1.60578321  2.81639525 -1.28389802 -0.24060513
 -2.37771052 -2.26570184  3.12815898  2.54726652 -0.67628089 -2.70611222
  1.5219929  -0.04204565 -2.36163075  2.02743319  1.1545776  -0.66144802
  1.0479899  -1.91211008 -0.32515323  2.3282207  -0.22520893  0.55831431
  2.69938921  1.08374632  2.59404454  2.95933602  2.76400344 -2.9458434
  0.35516935 -0.65872992  1.65167408  2.67869979 -0.24519475 -2.46030929
  2.62768971 -3.09161421  0.78898809 -0.76126643 -1.82428285  3.00285426
 -1.84757164 -1.65496515 -2.55985394  2.29625129 -2.26579516  1.98419061
  1.90054886  1.42069677  2.58408491  2.87053615  1.8481421   1.51585725
 -1.69101306 -2.33188354  1.23666488  0.71691776  1.58330231 -2.85362635
 -0.46660268  2.41409252 -0.89324852  1.44713451  1.72045667  0.56428374
 -0.90136942  1.21635232  0.72214463 -0.36999501  2.7072065  -2.25367526
  1.48626892 -0.52446597  1.06643858 -2.93182529 -2.29415833  0.41055111
 -1.06143092 -0.39720318  0.42146698 -0.07587239]
Wed Jul 24 09:16:47 2024,17,0.13410085149747977,[-2.90661025  2.25349332 -2.1247761  -0.12626893  0.56044261 -2.77897118
  3.06736482  2.19326355  1.18879048 -1.05813631  0.59368066  1.15386002
  1.32165991 -1.87853613  0.72597286  2.88164466 -0.54754961 -0.47188099
 -2.03657847  0.72360886  1.60570983  2.81646863 -1.28382464 -0.24053175
 -2.37763714 -2.26562847  3.1280856   2.54719314 -0.67635427 -2.70603884
  1.52206628 -0.04197227 -2.36155737  2.02750657  1.15465098 -0.6615214
  1.04791653 -1.9120367  -0.32522661  2.32814732 -0.22528231  0.55838769
  2.69931583  1.08367294  2.59411792  2.9594094   2.76407682 -2.94577002
  0.35524273 -0.65865654  1.65174746  2.67862642 -0.24512137 -2.46038267
  2.62761633 -3.09168759  0.78891471 -0.76133981 -1.82420947  3.00292764
 -1.84749827 -1.65489177 -2.55992732  2.29617791 -2.26572178  1.98426399
  1.90062224  1.42077015  2.58401154  2.87060953  1.84806873  1.51578387
 -1.69093968 -2.33181016  1.2365915   0.71699114  1.58322893 -2.85369973
 -0.46667606  2.41416589 -0.89317514  1.44720789  1.72053005  0.56421037
 -0.90129604  1.21642569  0.72221801 -0.37006838  2.70713312 -2.25374863
  1.48619555 -0.52439259  1.0663652  -2.93175191 -2.29423171  0.41062449
 -1.06135754 -0.39727656  0.4213936  -0.07579901]
Wed Jul 24 09:21:14 2024,18,0.13402719433077936,[-2.9057541   2.25263717 -2.12391995 -0.12541278  0.56129876 -2.77811503
  3.06650866  2.1941197   1.18964663 -1.05728016  0.59453682  1.15471617
  1.32251606 -1.87767998  0.72682901  2.8807885  -0.54840576 -0.47273715
 -2.03572232  0.72446501  1.60485368  2.81561248 -1.28296849 -0.2396756
 -2.37849329 -2.26648462  3.12722945  2.54633699 -0.67721042 -2.70689499
  1.52292243 -0.04282842 -2.36241352  2.02836272  1.15379483 -0.66237755
  1.04706037 -1.91289285 -0.32437046  2.32729117 -0.22613846  0.55924384
  2.70017199  1.08281679  2.59497407  2.96026555  2.76493297 -2.94662617
  0.35609888 -0.65951269  1.65089131  2.67777026 -0.24426522 -2.46123882
  2.62676018 -3.09083143  0.78805856 -0.76048366 -1.82335332  3.00207149
 -1.84664212 -1.65403562 -2.56078347  2.29703406 -2.26657793  1.98512014
  1.89976609  1.4216263   2.58315538  2.86975338  1.84721257  1.51664003
 -1.69008353 -2.33095401  1.23744765  0.71613499  1.58237278 -2.85455588
 -0.46581991  2.41330974 -0.8940313   1.44806404  1.7213862   0.56506652
 -0.90043989  1.21556954  0.72307416 -0.37092454  2.70627697 -2.25289248
  1.4870517  -0.52353644  1.06550905 -2.93260806 -2.29508786  0.41148064
 -1.06221369 -0.39813271  0.42224975 -0.07665516]
Wed Jul 24 09:25:41 2024,19,0.1319916369463588,[-2.89922159  2.24610467 -2.13045246 -0.11888027  0.55476626 -2.77158252
  3.05997616  2.1875872   1.18311412 -1.06381266  0.60106932  1.16124868
  1.31598355 -1.88421248  0.73336151  2.88732101 -0.54187325 -0.46620464
 -2.02918982  0.73099752  1.59832117  2.80907997 -1.27643598 -0.2462081
 -2.37196079 -2.27301712  3.12069695  2.5528695  -0.67067791 -2.7134275
  1.51638992 -0.03629591 -2.36894603  2.02183021  1.16032733 -0.65584504
  1.05359288 -1.90636035 -0.33090297  2.33382368 -0.21960595  0.56577635
  2.70670449  1.07628429  2.60150657  2.95373305  2.77146548 -2.94009366
  0.34956638 -0.66604519  1.6443588   2.68430277 -0.23773272 -2.46777133
  2.62022767 -3.09736394  0.79459107 -0.76701616 -1.82988583  2.99553898
 -1.84010961 -1.66056812 -2.56731598  2.30356657 -2.26004543  1.97858764
  1.9062986   1.4150938   2.58968789  2.87628588  1.84068007  1.52317253
 -1.69661603 -2.32442151  1.24398016  0.70960249  1.57584027 -2.86108838
 -0.4592874   2.40677724 -0.88749879  1.45459655  1.72791871  0.55853401
 -0.90697239  1.22210205  0.72960667 -0.36439203  2.69974446 -2.25942499
  1.48051919 -0.53006894  1.07204156 -2.92607555 -2.28855536  0.40494814
 -1.05568119 -0.3916002   0.42878226 -0.07012266]
