Time,Iteration,Cost,Parameters
Mon Oct 21 21:37:19 2024,978,0.13164932710452565,[-2.45546381  2.26985438 -2.08958556 -0.14243213  0.53555492]
Mon Oct 21 21:37:48 2024,979,0.13293059516209854,[-2.45457374  2.27074444 -2.09047562 -0.14154207  0.53466486]
Mon Oct 21 21:38:17 2024,980,0.13222273795914719,[-2.45413537  2.27118281 -2.09091399 -0.14198044  0.53510322]
Mon Oct 21 21:38:45 2024,981,0.12928295171088428,[-2.45344204  2.27048948 -2.09022066 -0.14267377  0.53579656]
Mon Oct 21 21:39:14 2024,982,0.12780773475323315,[-2.45326838  2.27031581 -2.09039432 -0.14284744  0.53597022]
Mon Oct 21 21:39:42 2024,983,0.12674506644824976,[-2.45311487  2.27046931 -2.09024082 -0.14269393  0.53581672]
Mon Oct 21 21:40:10 2024,984,0.12383735502715741,[-2.45276968  2.27081451 -2.08989562 -0.14303913  0.53616191]
Mon Oct 21 21:40:39 2024,985,0.1285888825185006,[-2.45191613  2.26996096 -2.09074917 -0.14218558  0.53530836]
Mon Oct 21 21:41:07 2024,986,0.12305980605869635,[-2.45209218  2.26978491 -2.09057312 -0.14200953  0.53513231]
Mon Oct 21 21:41:36 2024,987,0.12404032122704349,[-2.45153743  2.26923016 -2.09001837 -0.14256428  0.53568707]
Mon Oct 21 21:42:05 2024,988,0.12752894568776893,[-2.45118479  2.26958279 -2.090371   -0.14221164  0.5360397 ]
Mon Oct 21 21:42:33 2024,989,0.13014692557733712,[-2.45078487  2.26998271 -2.09077092 -0.14261156  0.53643962]
Mon Oct 21 21:43:02 2024,990,0.1278218134354345,[-2.45067436  2.27009322 -2.09088143 -0.14250105  0.53632912]
Mon Oct 21 21:43:31 2024,991,0.12446293619750268,[-2.450325    2.26974387 -2.09123079 -0.14285041  0.53667847]
Mon Oct 21 21:43:59 2024,992,0.12831081446811582,[-2.44996488  2.26938375 -2.09159091 -0.14321053  0.53631835]
Mon Oct 21 21:44:28 2024,993,0.13142886277322957,[-2.4499084   2.26932726 -2.0916474  -0.14326702  0.53637484]
Mon Oct 21 21:44:56 2024,994,0.12675175476713804,[-2.44992772  2.26934658 -2.09166672 -0.14324769  0.53639416]
Mon Oct 21 21:45:25 2024,995,0.13459730109167087,[-2.44911174  2.27016257 -2.09248271 -0.14243171  0.53721015]
Mon Oct 21 21:45:54 2024,996,0.12241468759167183,[-2.44888928  2.27038502 -2.09270516 -0.14220926  0.5369877 ]
