Time,Iteration,Cost,Parameters
Tue Jun 25 12:13:53 2024,0,0.12964809660695825,[-2.90844439  2.24269558 -2.11901869 -0.11127008  0.54862613 -2.77536992
 -2.38240517 -2.26271074  3.13623725  2.54570388 -0.68532806 -2.67663442
  1.50362864 -0.04577058 -2.342012    2.02647773  1.14177612 -0.66450939
  1.03069928 -1.92126186 -0.30672547  2.33264733 -0.21623793  0.57976193
  2.69269701  1.06986791  2.58089378  2.94540602  2.76857842 -2.94865141
  0.353453   -0.65439337  1.65145598  2.68328712 -0.25481525 -2.45737736
  2.62588506 -3.07587178  0.79199894 -0.77297211 -1.81433311  2.985301
 -1.85957339 -1.63663918 -2.54332124  2.29587873 -2.26264575  1.98820122
  1.91224266  1.43856074  2.59944374  2.8749072   1.85770741  1.52150916
 -1.69796363 -2.33392516  1.233059    0.69856962  1.58879548 -2.84696568
 -0.45012616  2.41847717 -0.89618377  1.4210108   1.70116251  0.54527063
 -0.90246894  1.2327611   0.73962069 -0.37973435  2.68079879 -2.24887075
  1.49121872 -0.54494627  1.06593932 -2.92117445 -2.28387868  0.40592754
 -1.0616573  -0.39751125  0.41918077 -0.06750085]
Tue Jun 25 12:24:59 2024,4,0.12909941533259736,[-2.90140155  2.24061993 -2.11280883 -0.11887974  0.55070178 -2.78654698
  3.08088877  2.18226486  1.1829015  -1.05417929  0.5898445   1.14170597
  1.31068109 -1.88145021  0.7292687   2.89312079 -0.54852865 -0.46732145
 -2.02335711  0.74484489  1.60194134  2.83038897 -1.26718558 -0.23548985
 -2.38488877 -2.26519434  3.13872085  2.54322028 -0.68284447 -2.67911802
  1.50114504 -0.04328698 -2.33952841  2.02399413  1.14425971 -0.66699299
  1.02821568 -1.92374546 -0.30424187  2.33513093 -0.21375433  0.58224553
  2.69021342  1.06738432  2.58337738  2.94788962  2.76609482 -2.94616781
  0.35593659 -0.65687697  1.64897238  2.68577072 -0.25233165 -2.45489376
  2.62340146 -3.07338818  0.79448254 -0.77048851 -1.81681671  2.9877846
 -1.8570898  -1.63912277 -2.54083764  2.29836233 -2.26512934  1.98571762
  1.90975906  1.44104434  2.60192734  2.8724236   1.85522382  1.51902557
 -1.70044723 -2.33144156  1.2355426   0.70105322  1.58631188 -2.84944927
 -0.45260976  2.42096077 -0.89866737  1.4234944   1.70364611  0.54278703
 -0.89998534  1.2302775   0.74210429 -0.38221795  2.67831519 -2.24638715
  1.48873512 -0.54742987  1.06345573 -2.92365805 -2.28636228  0.40344394
 -1.0641409  -0.39502766  0.41669717 -0.06501725]
Tue Jun 25 12:27:47 2024,5,0.12884766912260945,[-2.89426122  2.2334796  -2.10566849 -0.1117394   0.55784211 -2.77940664
  3.07374844  2.18940519  1.17576117 -1.04703896  0.59698483  1.1488463
  1.31782142 -1.87430987  0.72212837  2.90026112 -0.54138832 -0.46018111
 -2.01621677  0.75198522  1.60908167  2.8375293  -1.27432592 -0.24263019
 -2.39202911 -2.258054    3.14586118  2.53607995 -0.6899848  -2.67197769
  1.49400471 -0.03614665 -2.34666874  2.0168538   1.15140005 -0.67413332
  1.03535602 -1.91660512 -0.31138221  2.34227127 -0.22089466  0.57510519
  2.69735375  1.06024398  2.57623704  2.94074929  2.75895449 -2.95330814
  0.36307693 -0.6640173   1.64183204  2.69291105 -0.24519131 -2.4620341
  2.63054179 -3.06624785  0.80162288 -0.77762885 -1.80967637  2.98064427
 -1.86423013 -1.63198244 -2.53369731  2.30550266 -2.27226968  1.99285796
  1.90261872  1.44818467  2.60906767  2.87956394  1.86236415  1.51188523
 -1.6933069  -2.32430123  1.22840226  0.69391289  1.59345222 -2.84230894
 -0.45975009  2.42810111 -0.89152703  1.43063473  1.69650578  0.5356467
 -0.90712567  1.23741783  0.74924463 -0.37507762  2.68545552 -2.25352749
  1.48159479 -0.54028954  1.05631539 -2.91651772 -2.27922195  0.41058427
 -1.05700057 -0.40216799  0.40955684 -0.05787692]
Tue Jun 25 12:30:33 2024,6,0.1287230083642971,[-2.89694117  2.23079965 -2.10834845 -0.10905945  0.56052207 -2.77672669
  3.07642839  2.18672524  1.17844112 -1.04435901  0.59966479  1.14616634
  1.32050138 -1.87162992  0.71944841  2.90294107 -0.53870836 -0.46286107
 -2.01889673  0.75466517  1.60640172  2.84020925 -1.27164596 -0.24531014
 -2.39470906 -2.25537405  3.14854114  2.5387599  -0.68730485 -2.66929773
  1.49132475 -0.0388266  -2.34398879  2.01953375  1.14872009 -0.67681328
  1.03803597 -1.91392517 -0.30870225  2.33959131 -0.22357462  0.57242524
  2.7000337   1.05756403  2.57355709  2.93806933  2.76163444 -2.95062819
  0.36575688 -0.66669725  1.63915209  2.6902311  -0.24251136 -2.45935414
  2.63322174 -3.0689278   0.80430283 -0.77494889 -1.80699642  2.97796431
 -1.86155018 -1.62930249 -2.53101735  2.30818261 -2.27494963  1.990178
  1.90529868  1.44550472  2.61174763  2.88224389  1.85968419  1.50920528
 -1.69062694 -2.32162128  1.22572231  0.69659284  1.59077226 -2.83962899
 -0.45707014  2.43078106 -0.89420699  1.42795478  1.69918573  0.53832665
 -0.90444572  1.24009779  0.74656467 -0.37775757  2.68813547 -2.25620744
  1.47891484 -0.54296949  1.05363544 -2.91383777 -2.2819019   0.40790432
 -1.05432061 -0.40484794  0.40687689 -0.06055687]
Tue Jun 25 12:33:15 2024,7,0.1287223952476245,[-2.89627348  2.23013195 -2.10901614 -0.10839176  0.56118976 -2.77739438
  3.07709609  2.18739293  1.17910881 -1.04369131  0.60033248  1.14549865
  1.31983368 -1.87096223  0.72011611  2.90360877 -0.53804067 -0.46219337
 -2.01956442  0.75533287  1.60706941  2.83954156 -1.27097827 -0.24464245
 -2.39537675 -2.25604174  3.14920883  2.5394276  -0.68797254 -2.66863004
  1.49065706 -0.0394943  -2.34332109  2.01886606  1.1480524  -0.67614558
  1.03736828 -1.91459286 -0.30803456  2.34025901 -0.22290692  0.57309293
  2.7007014   1.05823172  2.5728894   2.93740164  2.76230213 -2.95129588
  0.36642457 -0.66602956  1.6384844   2.69089879 -0.24317905 -2.46002184
  2.63255405 -3.06959549  0.80497052 -0.7742812  -1.80766411  2.97729662
 -1.86088248 -1.62863479 -2.53034966  2.30885031 -2.27428194  1.98951031
  1.90596637  1.44617241  2.61107994  2.88291158  1.86035189  1.50853759
 -1.68995925 -2.32095358  1.22505462  0.69592515  1.59010457 -2.83896129
 -0.45640245  2.43011337 -0.89353929  1.42862247  1.69985343  0.53765896
 -0.90511341  1.23943009  0.74589698 -0.37842526  2.68746778 -2.25553975
  1.47824714 -0.5423018   1.05430313 -2.91317007 -2.28123421  0.40723663
 -1.05365292 -0.40551564  0.40620919 -0.05988918]
Tue Jun 25 12:36:28 2024,8,0.1287168314786993,[-2.89778902  2.2316475  -2.1075006  -0.10687621  0.5627053  -2.77587884
  3.07558054  2.18587739  1.17759327 -1.04520686  0.59881694  1.1470142
  1.31831814 -1.87247777  0.71860056  2.90512431 -0.53652512 -0.46370892
 -2.02107996  0.75684841  1.60555387  2.84105711 -1.27249381 -0.24615799
 -2.3968923  -2.2545262   3.14769328  2.53791205 -0.68645699 -2.6671145
  1.4921726  -0.03797875 -2.34483664  2.01735052  1.14653686 -0.67463004
  1.03585273 -1.91307732 -0.3095501   2.34177455 -0.22139138  0.57460848
  2.69918585  1.05974727  2.57440494  2.93891719  2.76381768 -2.95281143
  0.36794012 -0.66754511  1.63999994  2.69241433 -0.24166351 -2.45850629
  2.6340696  -3.06807995  0.80345498 -0.77579675 -1.80917966  2.97881216
 -1.85936694 -1.62711925 -2.52883411  2.30733476 -2.27579748  1.98799476
  1.90748192  1.44768796  2.60956439  2.88139604  1.86186743  1.50702204
 -1.68844371 -2.32246913  1.22353907  0.69440961  1.58858903 -2.83744575
 -0.4548869   2.43162891 -0.89505484  1.42710693  1.69833788  0.53614342
 -0.90662896  1.24094564  0.74438144 -0.37994081  2.68898333 -2.2540242
  1.47976269 -0.54381735  1.05278759 -2.91468562 -2.27971866  0.40875217
 -1.05516846 -0.40400009  0.40469365 -0.05837363]
Tue Jun 25 12:40:04 2024,9,0.1283757001611696,[-2.89419038  2.23524614 -2.11109924 -0.10327757  0.56630395 -2.77947749
  3.07917919  2.18227874  1.18119191 -1.04160821  0.60241558  1.15061284
  1.31471949 -1.87607642  0.71500192  2.90152566 -0.53292648 -0.46011027
 -2.02467861  0.76044706  1.60915251  2.84465575 -1.27609246 -0.24255935
 -2.40049094 -2.25092755  3.15129193  2.5415107  -0.68285835 -2.66351585
  1.49577125 -0.03438011 -2.34843528  2.02094916  1.14293821 -0.67103139
  1.03225409 -1.90947867 -0.31314875  2.3453732  -0.22499002  0.57820712
  2.7027845   1.05614862  2.57080629  2.94251583  2.76021903 -2.95641007
  0.36434147 -0.66394646  1.6364013   2.69601298 -0.24526216 -2.46210494
  2.63766824 -3.0716786   0.79985633 -0.77939539 -1.8127783   2.98241081
 -1.86296559 -1.6307179  -2.52523547  2.30373612 -2.27939613  1.99159341
  1.90388327  1.4512866   2.60596574  2.87779739  1.85826879  1.51062069
 -1.69204235 -2.31887048  1.21994043  0.69081096  1.59218767 -2.8410444
 -0.45848555  2.43522756 -0.89145619  1.43070557  1.70193653  0.53254477
 -0.9102276   1.24454429  0.74798008 -0.38353945  2.68538468 -2.25042556
  1.48336133 -0.54741599  1.05638623 -2.91108697 -2.28331731  0.40515353
 -1.05156982 -0.40040144  0.40829229 -0.06197228]
Tue Jun 25 12:43:00 2024,10,0.12861835430285756,[-2.89725223  2.23218429 -2.10803739 -0.10633942  0.5693658  -2.77641563
  3.07611734  2.18534059  1.18425377 -1.03854636  0.60547743  1.1536747
  1.31165764 -1.87913827  0.71194006  2.89846381 -0.52986463 -0.45704842
 -2.02161676  0.75738521  1.60609066  2.8477176  -1.27303061 -0.23949749
 -2.4035528  -2.2539894   3.15435378  2.53844885 -0.6859202  -2.660454
  1.4927094  -0.03744196 -2.35149714  2.02401102  1.14600006 -0.66796954
  1.03531594 -1.90641682 -0.3162106   2.34231134 -0.22805188  0.58126897
  2.70584635  1.05921047  2.57386815  2.94557768  2.75715718 -2.95947193
  0.36740332 -0.66700831  1.63333944  2.69907483 -0.24832401 -2.45904309
  2.63460639 -3.06861674  0.80291818 -0.77633354 -1.80971645  2.98547266
 -1.86602744 -1.62765604 -2.52217362  2.30679797 -2.28245798  1.98853156
  1.90694512  1.44822475  2.6090276   2.88085925  1.86133064  1.50755884
 -1.6951042  -2.32193233  1.22300228  0.69387281  1.58912582 -2.84410625
 -0.4615474   2.43216571 -0.89451804  1.43376743  1.70499838  0.53560662
 -0.91328946  1.24148243  0.74491823 -0.3804776   2.68844653 -2.2473637
  1.48029948 -0.55047784  1.05944809 -2.91414882 -2.28025546  0.40821538
 -1.04850796 -0.4034633   0.41135415 -0.05891043]
Tue Jun 25 12:45:51 2024,11,0.12862819784572166,[-2.89683893  2.23177099 -2.10845069 -0.10675272  0.5697791  -2.77600233
  3.07653064  2.18492729  1.18384046 -1.03813306  0.60589074  1.15326139
  1.31124434 -1.87955157  0.71235336  2.89805051 -0.52945132 -0.45663512
 -2.02203006  0.75779851  1.60567736  2.8473043  -1.27261731 -0.23991079
 -2.40313949 -2.25440271  3.15394048  2.53886215 -0.6863335  -2.6608673
  1.4922961  -0.03702866 -2.35191044  2.02442432  1.14558676 -0.66755624
  1.03490264 -1.90600352 -0.3166239   2.34189804 -0.22763858  0.58168227
  2.70543305  1.05879717  2.57345485  2.94599098  2.75674388 -2.95905863
  0.36781662 -0.66742161  1.63292614  2.69948813 -0.24873731 -2.45862979
  2.63419309 -3.06903005  0.80250488 -0.77674684 -1.80930315  2.98588596
 -1.86561414 -1.62806935 -2.52176031  2.30638467 -2.28287128  1.98894486
  1.90653182  1.44781145  2.6094409   2.88044594  1.86091734  1.50714554
 -1.69551751 -2.32151903  1.22341558  0.69345951  1.58871252 -2.84451955
 -0.4611341   2.43257901 -0.89410474  1.43418073  1.70458508  0.53519332
 -0.91370276  1.24106913  0.74450493 -0.3808909   2.68885983 -2.24777701
  1.48071278 -0.55089114  1.05986139 -2.91373552 -2.27984216  0.40780208
 -1.04892127 -0.4038766   0.41176745 -0.05849713]
Tue Jun 25 12:48:40 2024,12,0.1284194321393762,[-2.89318729  2.22811935 -2.11210233 -0.11040436  0.57343074 -2.77965397
  3.072879    2.18127565  1.18018883 -1.03448142  0.6022391   1.15691303
  1.3075927  -1.87589993  0.70870173  2.90170215 -0.52579969 -0.46028676
 -2.0256817   0.75414687  1.609329    2.84365267 -1.27626895 -0.24356243
 -2.39948786 -2.25075107  3.15759212  2.54251379 -0.68268186 -2.65721566
  1.48864446 -0.03337702 -2.3482588   2.02077268  1.1492384  -0.6639046
  1.031251   -1.90235188 -0.32027554  2.3382464  -0.23129021  0.58533391
  2.70908469  1.05514553  2.56980321  2.94964262  2.76039552 -2.96271026
  0.37146826 -0.66376997  1.63657778  2.69583649 -0.25238895 -2.46228142
  2.63054145 -3.06537841  0.79885324 -0.78039848 -1.81295479  2.9895376
 -1.8619625  -1.63172098 -2.52541195  2.31003631 -2.28652292  1.98529322
  1.90288018  1.44415981  2.61309254  2.88409758  1.86456897  1.51079717
 -1.69186587 -2.31786739  1.22706722  0.68980787  1.58506088 -2.84086791
 -0.46478574  2.43623065 -0.89775638  1.43783237  1.70823672  0.53154168
 -0.9173544   1.23741749  0.74085329 -0.37723926  2.68520819 -2.24412537
  1.47706114 -0.55454278  1.05620975 -2.91738716 -2.2834938   0.40415044
 -1.0525729  -0.40752824  0.41541909 -0.05484549]
Tue Jun 25 12:52:18 2024,13,0.12821125414291373,[-2.89107647  2.22600854 -2.11421315 -0.10829354  0.57131993 -2.77754315
  3.07076818  2.18338647  1.17807801 -1.03659224  0.60012828  1.15480222
  1.30970352 -1.87378912  0.70659091  2.90381297 -0.5279105  -0.45817594
 -2.02779251  0.75203605  1.61143981  2.84576348 -1.27415813 -0.24145162
 -2.39737704 -2.25286188  3.1554813   2.5446246  -0.68479268 -2.65510484
  1.48653364 -0.03548784 -2.34614798  2.01866186  1.14712758 -0.66179379
  1.02914018 -1.9044627  -0.31816473  2.33613559 -0.2291794   0.5832231
  2.7111955   1.05725635  2.56769239  2.94753181  2.7582847  -2.96059945
  0.36935745 -0.66588079  1.63446696  2.69372568 -0.25449976 -2.46439224
  2.63265227 -3.06326759  0.80096406 -0.7825093  -1.81084397  2.98742679
 -1.86407331 -1.62961017 -2.52752277  2.30792549 -2.28863374  1.98740404
  1.904991    1.44627063  2.61520335  2.88198677  1.86667979  1.51290799
 -1.69397668 -2.31575658  1.22917803  0.68769706  1.58295006 -2.8387571
 -0.46267492  2.43834146 -0.8998672   1.43572155  1.7061259   0.5336525
 -0.91524358  1.23530668  0.73874247 -0.37512845  2.68731901 -2.24623618
  1.47917196 -0.5566536   1.05832056 -2.91949798 -2.28138298  0.40203962
 -1.05468372 -0.40541742  0.4175299  -0.05273467]
Tue Jun 25 12:55:27 2024,14,0.12692797565358938,[-2.88258555  2.23449946 -2.10572223 -0.09980262  0.57981085 -2.78603408
  3.0792591   2.17489555  1.16958709 -1.02810132  0.6086192   1.1463113
  1.3012126  -1.88228004  0.71508183  2.91230389 -0.53640142 -0.44968502
 -2.01930159  0.74354513  1.60294889  2.83727256 -1.28264905 -0.24994254
 -2.38888612 -2.2613528   3.14699038  2.53613368 -0.67630176 -2.64661392
  1.47804272 -0.04397876 -2.3546389   2.02715278  1.1556185  -0.67028471
  1.02064926 -1.91295362 -0.32665565  2.32764467 -0.23767032  0.59171402
  2.70270458  1.06574727  2.57618331  2.95602273  2.76677562 -2.96909037
  0.36086653 -0.67437171  1.64295789  2.7022166  -0.24600884 -2.45590132
  2.64114319 -3.05477667  0.80945498 -0.79100022 -1.80235305  2.99591771
 -1.85558239 -1.62111925 -2.53601369  2.29943457 -2.28014282  1.97891312
  1.91348192  1.43777971  2.60671243  2.87349585  1.87517071  1.52139891
 -1.68548576 -2.30726566  1.23766896  0.67920613  1.59144098 -2.84724802
 -0.454184    2.44683238 -0.90835812  1.42723063  1.69763498  0.54214342
 -0.90675266  1.22681576  0.7472334  -0.38361937  2.67882809 -2.2547271
  1.47068104 -0.56514452  1.06681149 -2.91100706 -2.27289206  0.3935487
 -1.06317464 -0.3969265   0.42602082 -0.04424375]
Tue Jun 25 12:59:06 2024,15,0.12689504209056882,[-2.88072137  2.23636364 -2.10385804 -0.09793844  0.58167503 -2.78416989
  3.07739492  2.17675973  1.16772291 -1.0299655   0.61048338  1.14817548
  1.30307678 -1.88041585  0.71694601  2.9104397  -0.53453724 -0.44782084
 -2.01743741  0.74540931  1.60481308  2.83913674 -1.28078487 -0.24807836
 -2.38702194 -2.25948862  3.1451262   2.5342695  -0.67816594 -2.64474974
  1.4799069  -0.04584294 -2.35650309  2.0252886   1.15748269 -0.66842052
  1.01878508 -1.9148178  -0.32851983  2.32950885 -0.23580614  0.58984984
  2.7008404   1.06388309  2.5780475   2.95415855  2.7686398  -2.97095455
  0.35900234 -0.67250753  1.6410937   2.70035242 -0.24787303 -2.45403714
  2.64300737 -3.05291249  0.81131916 -0.78913603 -1.80421724  2.99405352
 -1.85371821 -1.62298343 -2.53787787  2.30129875 -2.282007    1.9807773
  1.91161774  1.43964389  2.60484825  2.87536003  1.87330653  1.52326309
 -1.68734995 -2.30912984  1.23953314  0.67734195  1.59330517 -2.8491122
 -0.45604819  2.4449682  -0.9102223   1.42536645  1.6957708   0.5440076
 -0.90488848  1.22867994  0.74909758 -0.38175519  2.67696391 -2.25659129
  1.46881686 -0.5670087   1.06867567 -2.91287124 -2.27102788  0.39541288
 -1.06503882 -0.39506232  0.42415664 -0.04610793]
Tue Jun 25 13:02:45 2024,16,0.12680538020364418,[-2.87929176  2.23493403 -2.10242844 -0.09936804  0.58310464 -2.7855995
  3.07596531  2.17818934  1.16915251 -1.02853589  0.60905378  1.14960509
  1.30164717 -1.88184546  0.71551641  2.9090101  -0.53596685 -0.44639123
 -2.0160078   0.74683892  1.60624268  2.83770714 -1.27935526 -0.24950796
 -2.38845154 -2.26091823  3.14655581  2.53569911 -0.67959555 -2.64332013
  1.48133651 -0.04727255 -2.35793269  2.02671821  1.15605308 -0.66699092
  1.01735547 -1.91338819 -0.32994944  2.33093846 -0.23437653  0.58842023
  2.69941079  1.06531269  2.5794771   2.95272894  2.77006941 -2.96952495
  0.35757274 -0.67107792  1.64252331  2.69892281 -0.24930263 -2.45260753
  2.64443698 -3.05434209  0.80988956 -0.78770643 -1.80278763  2.99548313
 -1.85514782 -1.62155382 -2.53930748  2.30272836 -2.28057739  1.98220691
  1.91018813  1.43821428  2.60341864  2.87678964  1.87473614  1.52183349
 -1.68877955 -2.30770023  1.24096275  0.67591234  1.59473477 -2.84768259
 -0.45747779  2.44353859 -0.91165191  1.42393684  1.6972004   0.542578
 -0.90631808  1.22725033  0.75052719 -0.38032558  2.6755343  -2.25516168
  1.46738725 -0.5655791   1.06724606 -2.91430085 -2.27245748  0.39684249
 -1.06360922 -0.39649192  0.42558625 -0.04467833]
Tue Jun 25 13:06:50 2024,17,0.12707406916401928,[-2.88392261  2.23956488 -2.09779759 -0.10399889  0.58773548 -2.79023035
  3.08059616  2.18282018  1.16452167 -1.02390505  0.60442293  1.14497424
  1.30627802 -1.88647631  0.72014725  2.91364094 -0.54059769 -0.44176038
 -2.02063865  0.75146977  1.61087353  2.83307629 -1.28398611 -0.24487712
 -2.3838207  -2.26554907  3.14192496  2.53106826 -0.68422639 -2.64795098
  1.48596736 -0.0426417  -2.35330185  2.02208736  1.15142224 -0.67162176
  1.02198632 -1.90875735 -0.33458028  2.3355693  -0.22974568  0.59305107
  2.70404164  1.06068185  2.57484626  2.94809809  2.76543857 -2.97415579
  0.35294189 -0.67570877  1.64715415  2.70355365 -0.24467179 -2.44797668
  2.63980613 -3.04971125  0.80525871 -0.79233727 -1.80741847  2.99085229
 -1.85051697 -1.62618467 -2.54393833  2.3073592  -2.27594655  1.97757606
  1.91481897  1.43358344  2.5987878   2.88142048  1.87936698  1.52646433
 -1.68414871 -2.31233108  1.2363319   0.6712815   1.59936562 -2.84305175
 -0.45284695  2.43890775 -0.91628275  1.41930599  1.70183125  0.53794715
 -0.90168724  1.22261949  0.75515803 -0.37569473  2.68016514 -2.25979253
  1.4627564  -0.56094825  1.07187691 -2.91893169 -2.27708833  0.39221165
 -1.05897837 -0.39186108  0.4209554  -0.04004748]
Tue Jun 25 13:10:28 2024,18,0.12702345879293012,[-2.8854515   2.24109377 -2.09932648 -0.10552778  0.58926437 -2.78870145
  3.08212505  2.18129129  1.16605056 -1.02237616  0.60595182  1.14650313
  1.30780691 -1.8880052   0.71861836  2.91211205 -0.5390688  -0.44328927
 -2.01910976  0.75299866  1.61240242  2.8315474  -1.285515   -0.24334823
 -2.38229181 -2.26707796  3.14039607  2.52953937 -0.6826975  -2.64947987
  1.48749625 -0.04417059 -2.35177296  2.02055847  1.14989334 -0.67315065
  1.02045743 -1.91028624 -0.33305139  2.33404041 -0.22821679  0.59152218
  2.70251275  1.06221074  2.57637515  2.94962698  2.76390968 -2.9726269
  0.351413   -0.67417988  1.64562526  2.70508255 -0.2431429  -2.44950557
  2.63827724 -3.05124014  0.80372982 -0.79386616 -1.80588958  2.9893234
 -1.84898808 -1.62771356 -2.54546722  2.30583031 -2.27441766  1.97910495
  1.91634786  1.43511233  2.60031669  2.88294937  1.88089587  1.52493544
 -1.6856776  -2.31385997  1.23786079  0.67281039  1.59783673 -2.84152286
 -0.45131806  2.44043664 -0.91781165  1.42083488  1.70030236  0.53641826
 -0.90015835  1.2210906   0.75362914 -0.37416584  2.67863625 -2.25826363
  1.46122751 -0.55941936  1.0734058  -2.92046058 -2.27555944  0.39374054
 -1.06050726 -0.39033219  0.42248429 -0.04157637]
Tue Jun 25 13:14:17 2024,19,0.12702372371420523,[-2.88545762  2.24108765 -2.09932036 -0.1055339   0.5892705  -2.78870758
  3.08213117  2.18128517  1.16604444 -1.02238228  0.60595794  1.14650925
  1.30781303 -1.88799908  0.71862448  2.91210593 -0.53907492 -0.44328315
 -2.01910364  0.75300478  1.61240854  2.83154128 -1.28552112 -0.2433421
 -2.38228569 -2.26708408  3.14040219  2.52954549 -0.68269138 -2.64947375
  1.48749013 -0.04417671 -2.35176684  2.02055235  1.14988722 -0.67315677
  1.02045131 -1.91028012 -0.33305751  2.33403429 -0.22821067  0.59151606
  2.70251887  1.06221686  2.57638127  2.94962086  2.7639158  -2.97262078
  0.35140688 -0.674186    1.64563139  2.70508867 -0.24313677 -2.4495117
  2.63828336 -3.05123402  0.8037237  -0.79386004 -1.80588346  2.98932952
 -1.84898196 -1.62770744 -2.5454611   2.30582419 -2.27442378  1.97909883
  1.91635399  1.43510621  2.60031057  2.88294325  1.88088975  1.52494156
 -1.68568372 -2.31386609  1.23785467  0.67280427  1.59783061 -2.84151674
 -0.45131194  2.44043052 -0.91781777  1.42084101  1.70029624  0.53642438
 -0.90015223  1.22108448  0.75362302 -0.37417196  2.67863013 -2.25825751
  1.46123363 -0.55941324  1.07341192 -2.92045446 -2.27556556  0.39374666
 -1.06050114 -0.39032607  0.42249041 -0.04158249]
