Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
 -1.98049506  0.68292635  1.65117398  2.78472372 -1.28144878 -0.21064968
 -2.40967387 -2.26155204  3.17408291  2.56011529 -0.63479651 -2.59257479
  1.55772759 -0.11475385 -2.33202518  2.10871371  1.19287448 -0.69040916
  1.09070103 -1.93744184 -0.30379819  2.31071462 -0.19430522  0.57706285
  2.67828561  1.02668627  2.62707601  2.93099462  2.78202759 -2.95733141
  0.46428782 -0.61740489  1.64090234  2.72646876 -0.2059022  -2.44739054
  2.68175259 -3.06775859  0.77441556 -0.77589939 -1.8860472   2.95264125
 -1.92715327 -1.67805224 -2.62198981  2.29238464 -2.26990175  2.02604688
  1.81136291  1.43586167  2.55859749  2.88216321  1.89336775  1.48066291
 -1.68178365 -2.36119385  1.27897146  0.73828892  1.62088842 -2.84966475
 -0.41746641]
Sat Mar 22 06:55:09 2025,4,0.30166027790200517,[-2.88733388  2.27551843 -2.00029431 -0.07844723  0.53437783 -2.8940943
  3.08275825  2.22682807  1.20136956 -1.13287536  0.56548849  1.12933206
  1.2953066  -1.9116306   0.7199944   2.79096453 -0.47443421 -0.40883258
 -2.00703315  0.70946444  1.62463589  2.75818563 -1.30798688 -0.23718777
 -2.43621196 -2.28809013  3.14754482  2.58665338 -0.60825842 -2.61911288
  1.58426569 -0.08821576 -2.30548709  2.08217562  1.21941258 -0.66387107
  1.06416294 -1.91090375 -0.33033628  2.33725272 -0.16776712  0.55052476
  2.65174752  1.05322436  2.60053792  2.90445652  2.7554895  -2.98386951
  0.49082591 -0.5908668   1.61436425  2.75300686 -0.17936411 -2.42085245
  2.6552145  -3.0412205   0.80095365 -0.7493613  -1.91258529  2.92610316
 -1.90061517 -1.70459033 -2.64852791  2.31892273 -2.24336366  1.99950879
  1.837901    1.40932357  2.5320594   2.85562512  1.86682966  1.50720101
 -1.70832174 -2.33465576  1.30550955  0.76482701  1.59435033 -2.82312666
 -0.39092832]
Sat Mar 22 07:00:08 2025,5,0.2892483170357701,[-2.86663295  2.25481751 -1.97959339 -0.05774631  0.5136769  -2.87339337
  3.06205733  2.24752899  1.22207048 -1.15357628  0.58618941  1.10863114
  1.27460568 -1.93233152  0.74069532  2.77026361 -0.45373329 -0.38813166
 -2.02773407  0.68876352  1.60393497  2.77888655 -1.3286878  -0.21648685
 -2.45691288 -2.26738921  3.16824574  2.56595246 -0.62895934 -2.6398138
  1.56356477 -0.06751484 -2.28478617  2.0614747   1.19871166 -0.68457199
  1.08486386 -1.93160467 -0.35103721  2.3165518  -0.18846805  0.57122568
  2.67244844  1.07392528  2.579837    2.92515744  2.73478858 -2.96316858
  0.51152683 -0.61156772  1.63506517  2.77370778 -0.15866318 -2.44155337
  2.63451358 -3.06192142  0.82165457 -0.77006222 -1.89188437  2.94680408
 -1.87991425 -1.72529126 -2.66922883  2.29822181 -2.22266274  1.97880787
  1.85860193  1.4300245   2.51135848  2.83492419  1.84612874  1.48650008
 -1.72902266 -2.35535668  1.32621047  0.74412609  1.61505125 -2.80242573
 -0.3702274 ]
Sat Mar 22 07:05:09 2025,6,0.2720999739190955,[-2.89044731  2.27863186 -1.95577904 -0.03393195  0.48986255 -2.89720773
  3.03824298  2.27134334  1.19825613 -1.12976193  0.56237506  1.13244549
  1.25079132 -1.90851717  0.76450967  2.74644925 -0.42991894 -0.41194601
 -2.00391972  0.71257787  1.58012061  2.7550722  -1.35250215 -0.24030121
 -2.48072723 -2.24357486  3.14443139  2.54213811 -0.60514499 -2.61599945
  1.58737912 -0.04370049 -2.26097182  2.03766034  1.22252601 -0.70838635
  1.06104951 -1.90779032 -0.32722285  2.34036615 -0.16465369  0.54741133
  2.64863408  1.05011093  2.55602264  2.9489718   2.71097422 -2.98698294
  0.48771248 -0.58775337  1.61125082  2.79752213 -0.13484883 -2.46536772
  2.65832793 -3.03810707  0.79784022 -0.74624787 -1.86807001  2.92298973
 -1.8560999  -1.7014769  -2.69304318  2.27440745 -2.24647709  2.00262222
  1.88241628  1.40621014  2.53517283  2.85873855  1.82231439  1.51031444
 -1.75283701 -2.37917104  1.30239612  0.72031173  1.6388656  -2.82624009
 -0.39404175]
Sat Mar 22 07:10:27 2025,7,0.26977951894486446,[-2.87495898  2.26314353 -1.94029071 -0.01844362  0.50535088 -2.8817194
  3.05373131  2.28683167  1.1827678  -1.1142736   0.54688673  1.11695716
  1.26627965 -1.9240055   0.74902134  2.73096092 -0.44540727 -0.39645768
 -2.01940805  0.7280662   1.59560895  2.77056053 -1.33701382 -0.22481287
 -2.4652389  -2.22808653  3.15991972  2.52664978 -0.58965665 -2.63148778
  1.57189079 -0.02821216 -2.24548349  2.05314867  1.23801434 -0.69289802
  1.07653784 -1.89230199 -0.34271118  2.35585448 -0.18014202  0.531923
  2.63314575  1.0346226   2.54053431  2.96446013  2.72646255 -2.97149461
  0.47222415 -0.57226504  1.62673915  2.81301046 -0.1193605  -2.48085606
  2.67381626 -3.0535954   0.81332855 -0.73075954 -1.88355834  2.93847806
 -1.84061157 -1.68598857 -2.67755485  2.28989579 -2.26196542  1.98713389
  1.86692795  1.42169847  2.5196845   2.84325022  1.80682606  1.52580277
 -1.76832534 -2.39465937  1.31788445  0.73580007  1.62337727 -2.81075176
 -0.37855342]
Sat Mar 22 07:15:47 2025,8,0.2555300557006075,[-2.89657874  2.2847633  -1.91867094 -0.04006339  0.52697065 -2.90333916
  3.03211154  2.2652119   1.16114803 -1.13589336  0.52526696  1.13857693
  1.28789942 -1.90238573  0.77064111  2.75258069 -0.4237875  -0.37483791
 -2.04102782  0.70644644  1.61722871  2.7921803  -1.35863359 -0.24643264
 -2.44361913 -2.20646676  3.18153949  2.54826954 -0.56803689 -2.60986801
  1.55027102 -0.00659239 -2.26710325  2.03152891  1.25963411 -0.71451778
  1.05491807 -1.91392176 -0.32109142  2.33423471 -0.15852226  0.51030323
  2.65476552  1.05624237  2.51891455  2.94284036  2.74808232 -2.94987484
  0.45060438 -0.5938848   1.64835892  2.79139069 -0.14098027 -2.50247582
  2.65219649 -3.07521516  0.79170878 -0.75237931 -1.90517811  2.91685829
 -1.8189918  -1.6643688  -2.69917462  2.31151555 -2.24034565  1.96551412
  1.84530818  1.44331824  2.49806473  2.86486998  1.82844582  1.504183
 -1.74670558 -2.41627913  1.29626468  0.75741983  1.64499704 -2.83237152
 -0.40017319]
Sat Mar 22 07:20:44 2025,9,0.26432496470913724,[-2.89819959  2.28314245 -1.92029179 -0.04168424  0.5253498  -2.90171831
  3.03373239  2.26359105  1.16276888 -1.13427251  0.52364611  1.14019778
  1.28627857 -1.90400658  0.77226196  2.75420154 -0.42540835 -0.37645876
 -2.03940697  0.70482559  1.61560786  2.79055945 -1.35701274 -0.24481179
 -2.44523998 -2.20808761  3.18316034  2.54664869 -0.56965774 -2.60824716
  1.55189187 -0.00497154 -2.2654824   2.02990806  1.25801326 -0.71289693
  1.05329723 -1.91554261 -0.31947057  2.33585556 -0.15690141  0.50868238
  2.65314467  1.05786322  2.52053539  2.94446121  2.74646147 -2.95149569
  0.45222523 -0.59550565  1.64673807  2.79301154 -0.14260112 -2.50085497
  2.65057565 -3.07359432  0.79008793 -0.75075846 -1.90679896  2.91523744
 -1.82061265 -1.66598965 -2.69755377  2.3131364  -2.23872481  1.96389327
  1.84692903  1.44493909  2.49968558  2.86324913  1.83006667  1.50580385
 -1.74508473 -2.41465829  1.29788553  0.75579898  1.64661789 -2.83399237
 -0.39855234]
Sat Mar 22 07:25:59 2025,10,0.24387029603140034,[-2.91551498  2.26582706 -1.9029764  -0.05899963  0.50803441 -2.88440292
  3.016417    2.24627566  1.14545349 -1.1515879   0.5409615   1.12288239
  1.30359396 -1.92132197  0.78957735  2.73688615 -0.44272374 -0.39377415
 -2.02209158  0.6875102   1.59829247  2.80787484 -1.33969735 -0.2274964
 -2.46255537 -2.225403    3.16584495  2.56396409 -0.55234234 -2.62556255
  1.53457648  0.01234385 -2.2827978   2.04722345  1.24069787 -0.69558154
  1.03598184 -1.932858   -0.30215518  2.35317095 -0.1742168   0.52599777
  2.67046006  1.07517861  2.50322     2.9617766   2.72914608 -2.9341803
  0.43490984 -0.61282104  1.66405346  2.81032693 -0.15991651 -2.51817036
  2.63326026 -3.09090971  0.77277254 -0.76807385 -1.88948357  2.93255283
 -1.83792804 -1.68330504 -2.68023838  2.29582101 -2.2560402   1.94657788
  1.82961364  1.4276237   2.48237019  2.84593374  1.84738206  1.52311924
 -1.76240012 -2.39734289  1.31520092  0.77311438  1.66393328 -2.85130776
 -0.41586773]
Sat Mar 22 07:31:00 2025,11,0.2545866290745176,[-2.92707108  2.27738316 -1.8914203  -0.07055573  0.51959051 -2.89595902
  3.0279731   2.23471956  1.15700958 -1.163144    0.5525176   1.11132629
  1.31515006 -1.93287807  0.77802125  2.72533005 -0.43116764 -0.38221805
 -2.01053548  0.6990663   1.58673638  2.79631874 -1.32814125 -0.2390525
 -2.47411147 -2.2369591   3.17740104  2.55240799 -0.56389844 -2.63711865
  1.54613258  0.02389995 -2.2712417   2.05877955  1.22914177 -0.70713764
  1.04753793 -1.9213019  -0.31371128  2.34161485 -0.1857729   0.51444167
  2.65890396  1.06362251  2.4916639   2.9502205   2.74070218 -2.9457364
  0.42335374 -0.60126494  1.67560956  2.79877083 -0.17147261 -2.52972646
  2.62170416 -3.1024658   0.78432864 -0.75651775 -1.90103967  2.92099673
 -1.84948414 -1.69486114 -2.69179448  2.28426491 -2.26759629  1.93502178
  1.81805754  1.4391798   2.49392629  2.83437765  1.85893816  1.53467534
 -1.75084402 -2.3857868   1.30364482  0.78467047  1.67548938 -2.86286386
 -0.42742383]
Sat Mar 22 07:36:09 2025,12,0.2509727211783658,[-2.92377295  2.28068129 -1.88812217 -0.0672576   0.51629238 -2.89925715
  3.03127123  2.23142144  1.16030771 -1.15984588  0.55581573  1.11462442
  1.31844819 -1.9361762   0.77472312  2.72862818 -0.42786952 -0.38551618
 -2.00723735  0.70236442  1.58343825  2.79302062 -1.33143938 -0.24235063
 -2.47081335 -2.23366097  3.18069917  2.55570611 -0.56060032 -2.63382053
  1.5494307   0.02060182 -2.26794357  2.06207767  1.22584364 -0.70383951
  1.04423981 -1.91800377 -0.3170094   2.34491298 -0.18907102  0.5177398
  2.65560584  1.06692064  2.48836578  2.94692237  2.73740405 -2.94903452
  0.42005562 -0.59796682  1.67890769  2.79547271 -0.17477073 -2.53302459
  2.61840603 -3.09916768  0.78762677 -0.75321962 -1.9043378   2.91769861
 -1.85278227 -1.69156302 -2.68849635  2.28756304 -2.26429817  1.93831991
  1.82135567  1.44247793  2.49062816  2.83107952  1.85564004  1.53797347
 -1.74754589 -2.38908492  1.30694295  0.7879686   1.67219125 -2.85956574
 -0.4241257 ]
Sat Mar 22 07:42:10 2025,13,0.23691582502077987,[-2.94124347e+00  2.26321077e+00 -1.87065165e+00 -4.97870826e-02
  4.98821863e-01 -2.88178663e+00  3.01380071e+00  2.24889196e+00
  1.14283719e+00 -1.14237536e+00  5.38345208e-01  1.09715390e+00
  1.33591871e+00 -1.95364672e+00  7.57252603e-01  2.71115766e+00
 -4.10398996e-01 -4.02986699e-01 -1.98976684e+00  7.19834942e-01
  1.56596773e+00  2.77555010e+00 -1.34890989e+00 -2.24880108e-01
 -2.45334283e+00 -2.21619045e+00  3.16322865e+00  2.57317663e+00
 -5.43129797e-01 -2.65129105e+00  1.56690122e+00  3.13130379e-03
 -2.28541409e+00  2.07954819e+00  1.24331416e+00 -7.21310034e-01
  1.02676929e+00 -1.90053325e+00 -3.34479922e-01  2.36238350e+00
 -2.06541544e-01  5.35210321e-01  2.63813532e+00  1.08439116e+00
  2.47089526e+00  2.96439289e+00  2.75487457e+00 -2.96650504e+00
  4.02585096e-01 -5.80496298e-01  1.66143717e+00  2.81294323e+00
 -1.92241253e-01 -2.51555407e+00  2.60093551e+00 -3.08169716e+00
  7.70156248e-01 -7.70690142e-01 -1.92180832e+00  2.93516913e+00
 -1.83531175e+00 -1.70903354e+00 -2.70596687e+00  2.30503356e+00
 -2.24682765e+00  1.92084939e+00  1.83882619e+00  1.42500741e+00
  2.50809868e+00  2.84855004e+00  1.87311055e+00  1.52050295e+00
 -1.73007537e+00 -2.40655544e+00  1.32441347e+00  7.70498082e-01
  1.65472073e+00 -2.87703625e+00 -4.41596219e-01]
Sat Mar 22 07:47:09 2025,14,0.23472426495846987,[-2.94670098e+00  2.26866828e+00 -1.86519414e+00 -5.52445918e-02
  5.04279373e-01 -2.87632912e+00  3.00834320e+00  2.25434947e+00
  1.13737968e+00 -1.13691785e+00  5.32887699e-01  1.10261141e+00
  1.34137622e+00 -1.95910423e+00  7.62710112e-01  2.71661517e+00
 -4.04941487e-01 -4.08444208e-01 -1.99522434e+00  7.25292451e-01
  1.57142524e+00  2.78100761e+00 -1.34345239e+00 -2.30337617e-01
 -2.45880034e+00 -2.22164796e+00  3.16868616e+00  2.57863414e+00
 -5.48587306e-01 -2.65674855e+00  1.57235873e+00 -2.32620538e-03
 -2.29087160e+00  2.07409068e+00  1.23785665e+00 -7.15852525e-01
  1.02131178e+00 -1.90599076e+00 -3.39937431e-01  2.35692599e+00
 -2.11999053e-01  5.40667830e-01  2.63267781e+00  1.07893365e+00
  2.46543775e+00  2.96985040e+00  2.76033208e+00 -2.97196255e+00
  4.08042605e-01 -5.75038788e-01  1.66689468e+00  2.80748572e+00
 -1.97698762e-01 -2.52101158e+00  2.60639302e+00 -3.07623965e+00
  7.75613758e-01 -7.76147651e-01 -1.92726582e+00  2.94062663e+00
 -1.84076925e+00 -1.70357603e+00 -2.71142438e+00  2.31049107e+00
 -2.24137014e+00  1.92630690e+00  1.84428370e+00  1.41954990e+00
  2.51355619e+00  2.84309253e+00  1.87856806e+00  1.51504544e+00
 -1.72461786e+00 -2.40109793e+00  1.31895596e+00  7.75955591e-01
  1.64926322e+00 -2.87157875e+00 -4.47053728e-01]
Sat Mar 22 07:52:07 2025,15,0.23901820392014056,[-2.93251125  2.28285801 -1.85100441 -0.04105486  0.51846911 -2.86213939
  3.02253293  2.24015973  1.12318995 -1.15110758  0.51869797  1.08842167
  1.35556595 -1.94491449  0.74852038  2.7308049  -0.41913122 -0.42263394
 -2.00941408  0.73948218  1.58561497  2.76681787 -1.35764212 -0.24452735
 -2.47299007 -2.23583769  3.18287589  2.56444441 -0.53439757 -2.67093829
  1.58654847 -0.01651594 -2.30506133  2.05990095  1.25204638 -0.73004226
  1.00712205 -1.92018049 -0.3257477   2.34273626 -0.19780932  0.55485756
  2.61848808  1.06474391  2.45124802  2.98404014  2.77452182 -2.98615228
  0.39385287 -0.56084906  1.68108441  2.82167545 -0.2118885  -2.53520131
  2.62058275 -3.06204992  0.76142402 -0.79033738 -1.94145556  2.9264369
 -1.85495899 -1.71776576 -2.72561411  2.3246808  -2.25555987  1.91211717
  1.85847343  1.40536016  2.52774592  2.8289028   1.8927578   1.5008557
 -1.7388076  -2.41528767  1.30476623  0.79014532  1.63507349 -2.88576848
 -0.46124346]
Sat Mar 22 07:57:52 2025,16,0.2233963050896796,[-2.95152347e+00  2.30187023e+00 -1.83199219e+00 -2.20426360e-02
  4.99456883e-01 -2.88115161e+00  3.04154515e+00  2.22114751e+00
  1.10417773e+00 -1.13209536e+00  5.37710188e-01  1.06940945e+00
  1.33655373e+00 -1.92590227e+00  7.67532601e-01  2.71179268e+00
 -4.38143443e-01 -4.03621719e-01 -1.99040186e+00  7.58494407e-01
  1.60462719e+00  2.74780565e+00 -1.33862990e+00 -2.25515128e-01
 -2.45397785e+00 -2.25484991e+00  3.16386367e+00  2.58345663e+00
 -5.53409796e-01 -2.65192607e+00  1.60556069e+00  2.49628378e-03
 -2.28604911e+00  2.07891317e+00  1.23303416e+00 -7.49054481e-01
  1.02613427e+00 -1.93919272e+00 -3.06735475e-01  2.32372403e+00
 -1.78797097e-01  5.35845341e-01  2.63750030e+00  1.04573169e+00
  2.43223579e+00  2.96502791e+00  2.79353404e+00 -3.00516451e+00
  3.74840649e-01 -5.41836833e-01  1.66207219e+00  2.84068767e+00
 -1.92876273e-01 -2.55421354e+00  2.63959497e+00 -3.08106214e+00
  7.80436247e-01 -7.71325162e-01 -1.96046778e+00  2.94544912e+00
 -1.87397121e+00 -1.69875354e+00 -2.74462633e+00  2.34369302e+00
 -2.23654765e+00  1.93112939e+00  1.83946121e+00  1.38634794e+00
  2.54675814e+00  2.80989057e+00  1.87374557e+00  1.51986793e+00
 -1.75781982e+00 -2.39627544e+00  1.32377845e+00  7.71133102e-01
  1.65408571e+00 -2.86675626e+00 -4.80255683e-01]
Sat Mar 22 08:03:10 2025,17,0.2191790515887312,[-2.95274483  2.30064887 -1.83321355 -0.02082127  0.50067825 -2.87993025
  3.04032379  2.22236887  1.10295636 -1.130874    0.53893155  1.06818809
  1.33533237 -1.92468091  0.76631124  2.71301404 -0.43936481 -0.40240036
 -1.99162322  0.75971577  1.60340583  2.74658429 -1.33985126 -0.22429377
 -2.45275648 -2.25607128  3.16508503  2.58223527 -0.55463116 -2.6507047
  1.60433933  0.00371765 -2.28482775  2.08013454  1.23425552 -0.75027584
  1.02491291 -1.93797135 -0.30551411  2.32250267 -0.17757573  0.53462398
  2.63872166  1.04451033  2.43101443  2.96380655  2.79231268 -3.00394314
  0.37606201 -0.54061547  1.66329355  2.83946631 -0.19409764 -2.5554349
  2.63837361 -3.07984078  0.77921488 -0.77254652 -1.95924642  2.94422776
 -1.87519257 -1.69753217 -2.7458477   2.34247166 -2.23532629  1.92990803
  1.84068257  1.38512658  2.54797951  2.81111194  1.87496694  1.51864656
 -1.75904118 -2.39505408  1.32499981  0.77235446  1.65530707 -2.86553489
 -0.48147705]
Sat Mar 22 08:08:05 2025,18,0.20651351833668402,[-2.97127905e+00  2.31918308e+00 -1.81467934e+00 -2.28706250e-03
  4.82144035e-01 -2.86139604e+00  3.05885800e+00  2.20383466e+00
  1.12149058e+00 -1.14940821e+00  5.57465762e-01  1.08672230e+00
  1.35386658e+00 -1.94321512e+00  7.84845450e-01  2.73154825e+00
 -4.20830594e-01 -3.83866145e-01 -2.01015743e+00  7.41181559e-01
  1.58487162e+00  2.76511850e+00 -1.32131705e+00 -2.05759555e-01
 -2.43422227e+00 -2.23753707e+00  3.14655082e+00  2.56370106e+00
 -5.73165369e-01 -2.63217049e+00  1.62287354e+00 -1.48165644e-02
 -2.30336196e+00  2.09866875e+00  1.21572131e+00 -7.31741633e-01
  1.00637869e+00 -1.95650556e+00 -2.86979901e-01  2.30396846e+00
 -1.59041524e-01  5.53158189e-01  2.62018745e+00  1.02597612e+00
  2.41248022e+00  2.98234076e+00  2.81084689e+00 -3.02247735e+00
  3.57527801e-01 -5.59149681e-01  1.68182776e+00  2.82093210e+00
 -2.12631846e-01 -2.57396911e+00  2.61983940e+00 -3.09837499e+00
  7.97749095e-01 -7.54012313e-01 -1.94071221e+00  2.92569355e+00
 -1.89372678e+00 -1.71606638e+00 -2.76438191e+00  2.36100587e+00
 -2.25386050e+00  1.91137382e+00  1.82214836e+00  1.40366079e+00
  2.56651372e+00  2.79257772e+00  1.89350115e+00  1.50011235e+00
 -1.77757539e+00 -2.41358829e+00  1.30646560e+00  7.90888675e-01
  1.67384128e+00 -2.88406910e+00 -4.62942835e-01]
Sat Mar 22 08:13:05 2025,19,0.19889828510007396,[-2.99251127  2.29795085 -1.79344711  0.01894517  0.50337626 -2.84016381
  3.03762577  2.22506689  1.10025835 -1.17064044  0.53623353  1.06549007
  1.37509881 -1.92198289  0.76361322  2.75278048 -0.39959837 -0.40509837
 -1.9889252   0.76241379  1.56363939  2.74388627 -1.30008482 -0.18452733
 -2.4554545  -2.2587693   3.12531859  2.54246883 -0.55193314 -2.65340272
  1.64410576  0.00641566 -2.28212973  2.11990098  1.19448909 -0.7105094
  1.02761092 -1.93527334 -0.30821213  2.32520069 -0.13780929  0.53192596
  2.59895522  1.04720835  2.39124799  2.96110853  2.83207912 -3.00124513
  0.37876003 -0.53791745  1.66059553  2.79969987 -0.23386407 -2.55273688
  2.59860717 -3.11960722  0.81898132 -0.73278008 -1.96194444  2.94692578
 -1.91495901 -1.73729861 -2.78561414  2.33977364 -2.23262827  1.89014159
  1.80091613  1.38242856  2.54528149  2.7713455   1.91473338  1.52134458
 -1.75634316 -2.43482052  1.32769783  0.8121209   1.69507351 -2.90530133
 -0.48417506]
Sat Mar 22 08:18:14 2025,20,0.18326410282751868,[-3.01333969e+00  2.27712243e+00 -1.77261869e+00 -1.88325276e-03
  4.82547845e-01 -2.81933539e+00  3.05845419e+00  2.24589531e+00
  1.12108677e+00 -1.14981202e+00  5.57061952e-01  1.04466165e+00
  1.39592722e+00 -1.90115447e+00  7.42784802e-01  2.73195206e+00
 -3.78769947e-01 -4.25926793e-01 -1.96809678e+00  7.83242207e-01
  1.58446781e+00  2.76471469e+00 -1.32091324e+00 -2.05355745e-01
 -2.43462608e+00 -2.23794088e+00  3.14614701e+00  2.52164041e+00
 -5.72761559e-01 -2.67423114e+00  1.62327735e+00  2.72440834e-02
 -2.26130131e+00  2.09907256e+00  1.21531750e+00 -6.89680985e-01
  1.00678250e+00 -1.91444492e+00 -2.87383711e-01  2.34602911e+00
 -1.16980876e-01  5.11097541e-01  2.57812680e+00  1.06803676e+00
  2.41207641e+00  2.94028011e+00  2.81125070e+00 -3.02207354e+00
  3.57931611e-01 -5.17089033e-01  1.68142395e+00  2.77887145e+00
 -2.54692494e-01 -2.57356530e+00  2.57777875e+00 -3.09877880e+00
  8.39809743e-01 -7.53608504e-01 -1.94111602e+00  2.92609736e+00
 -1.89413059e+00 -1.71647019e+00 -2.80644255e+00  2.36060206e+00
 -2.21179985e+00  1.91097001e+00  1.82174455e+00  1.40325698e+00
  2.52445307e+00  2.75051708e+00  1.89390496e+00  1.54217300e+00
 -1.73551475e+00 -2.45564894e+00  1.30686941e+00  8.32949323e-01
  1.67424509e+00 -2.88447291e+00 -4.63346645e-01]
Sat Mar 22 08:23:04 2025,21,0.1789061211773551,[-3.00899951  2.27278225 -1.76827851 -0.00622344  0.48688803 -2.82367557
  3.05411401  2.2502355   1.11674658 -1.1541522   0.55272177  1.04032147
  1.40026741 -1.90549466  0.74712499  2.72761187 -0.38311013 -0.43026698
 -1.96375659  0.78758239  1.58012762  2.76905487 -1.32525342 -0.20101556
 -2.43896627 -2.24228106  3.14180683  2.51730022 -0.56842137 -2.66989095
  1.62761753  0.0229039  -2.25696112  2.09473237  1.21097732 -0.69402117
  1.00244232 -1.91010473 -0.2917239   2.34168892 -0.12132106  0.50675736
  2.57378662  1.06369658  2.40773622  2.9446203   2.80691051 -3.02641373
  0.3622718  -0.51274885  1.67708376  2.77453127 -0.25035231 -2.57790549
  2.58211894 -3.09443861  0.84414993 -0.75794869 -1.93677583  2.92175717
 -1.88979041 -1.71213001 -2.80210237  2.35626188 -2.21614004  1.91531019
  1.81740436  1.39891679  2.52011288  2.75485726  1.89824514  1.53783281
 -1.73985493 -2.45998913  1.3112096   0.82860914  1.66990491 -2.88013273
 -0.46768683]
Sat Mar 22 08:28:25 2025,22,0.16669706506111484,[-3.02260135  2.28638408 -1.75467667  0.0073784   0.47328619 -2.83727741
  3.04051217  2.26383733  1.13034842 -1.16775404  0.5663236   1.02671963
  1.38666557 -1.91909649  0.73352315  2.71401004 -0.39671197 -0.41666514
 -1.97735843  0.77398055  1.56652579  2.75545304 -1.33885526 -0.2146174
 -2.42536443 -2.22867922  3.12820499  2.50369839 -0.55481954 -2.68349279
  1.61401569  0.00930206 -2.24335929  2.10833421  1.22457916 -0.70762301
  1.01604416 -1.92370657 -0.30532573  2.35529076 -0.10771922  0.52035919
  2.58738845  1.07729842  2.42133806  2.93101846  2.82051235 -3.01281189
  0.34866996 -0.52635069  1.6906856   2.7881331  -0.23675047 -2.56430365
  2.59572078 -3.08083677  0.85775177 -0.74434685 -1.95037767  2.90815534
 -1.87618857 -1.72573185 -2.78850053  2.36986371 -2.2025382   1.90170835
  1.8310062   1.41251863  2.53371472  2.7684591   1.88464331  1.52423098
