Time,Iteration,Cost,Parameters
Sat May 25 19:48:21 2024,43,0.0296926285643584,[-2.8945345   2.12903115 -2.14005051 -0.43971113  0.5396164  -3.08736805]
Sat May 25 19:48:24 2024,44,0.029606929976881136,[-2.89658595  2.12697971 -2.13799906 -0.44176257  0.54166785 -3.08941949]
Sat May 25 19:48:25 2024,45,0.02959185834214586,[-2.89619787  2.12736778 -2.13761098 -0.44215065  0.54127977 -3.08980757]
Sat May 25 19:48:25 2024,46,0.02957947577098464,[-2.89652906  2.12703659 -2.13727979 -0.44248184  0.54094858 -3.09013876]
Sat May 25 19:48:26 2024,47,0.029574950293490398,[-2.89687144  2.12669421 -2.13693741 -0.44213946  0.54129096 -3.09048114]
Sat May 25 19:48:26 2024,48,0.02956247381632569,[-2.89605323  2.125876   -2.13775562 -0.44132125  0.54047275 -3.09129935]
Sat May 25 19:48:27 2024,49,0.029550302625543156,[-2.89524643  2.1266828  -2.13694882 -0.44051445  0.53966595 -3.09210615]
Sat May 25 19:48:27 2024,50,0.02954600404712519,[-2.89557752  2.12635171 -2.13661773 -0.44018336  0.53999704 -3.09243724]
Sat May 25 19:48:28 2024,51,0.0295417348112957,[-2.89524815  2.12668108 -2.1369471  -0.43985398  0.54032641 -3.09276662]
Sat May 25 19:48:28 2024,52,0.02953009224039931,[-2.89446366  2.1258966  -2.13773159 -0.43906949  0.53954193 -3.09355111]
Sat May 25 19:48:29 2024,53,0.029517876101771402,[-2.89413153  2.12622873 -2.13806372 -0.43940163  0.53920979 -3.09388324]
Sat May 25 19:48:29 2024,54,0.029513686018270185,[-2.89445645  2.12590381 -2.13838864 -0.43907671  0.53953471 -3.09420816]
Sat May 25 19:48:30 2024,55,0.029509524704150913,[-2.89477966  2.12622703 -2.13871186 -0.43875349  0.53985793 -3.09453137]
Sat May 25 19:48:30 2024,56,0.02946220532032401,[-2.89326235  2.12774435 -2.14022917 -0.44027081  0.54137525 -3.09604869]
Sat May 25 19:48:31 2024,57,0.029450453147983814,[-2.89403931  2.12852131 -2.13945221 -0.43949384  0.54059828 -3.09682566]
Sat May 25 19:48:31 2024,58,0.02943897343175611,[-2.89480606  2.12775456 -2.13868546 -0.43872709  0.53983153 -3.09759241]
Sat May 25 19:48:32 2024,59,0.029434734061039226,[-2.89513163  2.12808013 -2.13901103 -0.43840152  0.5401571  -3.09791797]
Sat May 25 19:48:32 2024,60,0.029423624670845593,[-2.89588333  2.12732843 -2.13976273 -0.43764982  0.5394054  -3.09866967]
Sat May 25 19:48:33 2024,61,0.02942056856603869,[-2.89578274  2.12742902 -2.13986332 -0.43775041  0.53930481 -3.09877027]
Sat May 25 19:48:33 2024,62,0.029416439074493317,[-2.89546311  2.1271094  -2.13954369 -0.43743079  0.53962443 -3.09908989]
Sat May 25 19:48:34 2024,63,0.029413627643379275,[-2.89536954  2.12720297 -2.13945012 -0.43752436  0.53953086 -3.09918346]
Sat May 25 19:48:34 2024,64,0.02941117309622055,[-2.89528686  2.12728565 -2.1395328  -0.43760704  0.53944818 -3.09926614]
Sat May 25 19:48:35 2024,65,0.029407062313372877,[-2.89560477  2.12760356 -2.13921489 -0.43728913  0.53976609 -3.09958405]
Sat May 25 19:48:35 2024,66,0.02940297989685523,[-2.89528854  2.12728732 -2.13953112 -0.4369729   0.54008232 -3.09990028]
Sat May 25 19:48:36 2024,67,0.02939892569595498,[-2.8956031   2.12760189 -2.13984569 -0.43665833  0.54039689 -3.10021485]
Sat May 25 19:48:36 2024,68,0.029394899557803368,[-2.8952902   2.12728899 -2.14015859 -0.43634543  0.54070979 -3.10052775]
Sat May 25 19:48:37 2024,69,0.029384595656276786,[-2.8960013   2.12800009 -2.1408697  -0.43563432  0.53999869 -3.10123886]
Sat May 25 19:48:37 2024,70,0.029374513824174907,[-2.89529885  2.12870254 -2.14157215 -0.43493188  0.53929624 -3.10194131]
Sat May 25 19:48:38 2024,71,0.0293706736898661,[-2.89560218  2.12900586 -2.14126882 -0.43462855  0.53959957 -3.10224463]
Sat May 25 19:48:41 2024,72,0.02936089582443784,[-2.89629183  2.12969551 -2.14195847 -0.4339389   0.53890992 -3.10293428]
Sat May 25 19:48:41 2024,73,0.029357157515735068,[-2.89599392  2.12939761 -2.14166056 -0.433641    0.53920782 -3.10323218]
Sat May 25 19:48:42 2024,74,0.029353396351472084,[-2.89611897  2.12927257 -2.1417856  -0.43376604  0.53908278 -3.10335723]
Sat May 25 19:48:42 2024,75,0.029349673408462885,[-2.89582234  2.12897595 -2.14148898 -0.43346942  0.5393794  -3.10365385]
Sat May 25 19:48:43 2024,76,0.02934631187506554,[-2.89570897  2.12908932 -2.14137561 -0.43358279  0.53926603 -3.10376722]
Sat May 25 19:48:43 2024,77,0.029342605872082796,[-2.89600423  2.12879406 -2.14108035 -0.43328753  0.53956129 -3.10406248]
Sat May 25 19:48:44 2024,78,0.029339581676182357,[-2.8959009   2.1288974  -2.14097701 -0.43339087  0.53945795 -3.10416582]
Sat May 25 19:48:44 2024,79,0.029335893921084606,[-2.89560705  2.12919124 -2.14068317 -0.43309703  0.53975179 -3.10445966]
Sat May 25 19:48:45 2024,80,0.029306732206426454,[-2.89445107  2.13034722 -2.13952718 -0.43425301  0.54090778 -3.10561565]
Sat May 25 19:48:47 2024,81,0.02930835321845136,[-2.89438491  2.13041338 -2.13946102 -0.43418685  0.54097394 -3.10554948]
Sat May 25 19:48:50 2024,82,0.02930450609889561,[-2.89408451  2.13071378 -2.13916062 -0.43388645  0.54127434 -3.10584989]
Sat May 25 19:48:53 2024,83,0.029295077635860534,[-2.89474658  2.13005171 -2.13849855 -0.43322437  0.54061226 -3.10651196]
Sat May 25 19:48:54 2024,84,0.029285839088637123,[-2.89540116  2.13070629 -2.13784396 -0.43256979  0.53995768 -3.10716654]
Sat May 25 19:48:57 2024,85,0.029282160553364252,[-2.89569284  2.13099796 -2.13755229 -0.43227812  0.54024936 -3.10745822]
Sat May 25 19:49:00 2024,86,0.02927850720123709,[-2.895983    2.13128812 -2.13784245 -0.43198796  0.54053951 -3.10774837]
Sat May 25 19:49:01 2024,87,0.02925689950540964,[-2.89498443  2.13228668 -2.13684389 -0.43298652  0.54153808 -3.10874694]
Sat May 25 19:49:01 2024,88,0.0292530977638897,[-2.89528089  2.13199023 -2.13654743 -0.43269007  0.54183453 -3.10904339]
Sat May 25 19:49:02 2024,89,0.029237739131829654,[-2.8944219   2.13284922 -2.13740642 -0.43354905  0.54269352 -3.10990238]
Sat May 25 19:49:02 2024,90,0.029242690954354677,[-2.89469571  2.1325754  -2.13768023 -0.43327524  0.54296733 -3.10962857]
Sat May 25 19:49:03 2024,91,0.029247168255235427,[-2.89492985  2.13234127 -2.13791436 -0.43304111  0.54320147 -3.10939444]
Sat May 25 19:49:03 2024,92,0.029238006476602973,[-2.89428827  2.13298285 -2.13855594 -0.43239953  0.54255989 -3.11003601]
Sat May 25 19:49:04 2024,93,0.029241885112356186,[-2.89448091  2.13317549 -2.1383633  -0.43220689  0.54275253 -3.10984337]
Sat May 25 19:49:04 2024,94,0.029232979693854126,[-2.89384999  2.13380641 -2.13773238 -0.43157597  0.54212161 -3.1104743 ]
Sat May 25 19:49:05 2024,95,0.029224245679323323,[-2.89447411  2.13443054 -2.13710825 -0.43095184  0.54149748 -3.11109842]
Sat May 25 19:49:05 2024,96,0.029209412649188714,[-2.89530786  2.13526429 -2.1362745  -0.4317856   0.54233123 -3.11193218]
Sat May 25 19:49:06 2024,97,0.029200621056814213,[-2.89593122  2.13588764 -2.13689785 -0.43116224  0.54170788 -3.11255553]
Sat May 25 19:49:06 2024,98,0.02919199643881897,[-2.89654795  2.13650437 -2.13628112 -0.43054551  0.54109115 -3.11317226]
Sat May 25 19:49:07 2024,99,0.029183534416942734,[-2.89715817  2.13711459 -2.13689134 -0.42993529  0.54048093 -3.11378248]
Sat May 25 19:49:07 2024,100,0.0291799901241528,[-2.89743937  2.13683339 -2.13717254 -0.42965409  0.54076213 -3.11406368]
Sat May 25 19:49:07 2024,101,0.029171753980107528,[-2.89803989  2.13623287 -2.13657202 -0.42905357  0.54016161 -3.1146642 ]
Sat May 25 19:49:08 2024,102,0.029175953579812904,[-2.89781194  2.13646082 -2.13679997 -0.42882562  0.54038956 -3.11443625]
Sat May 25 19:49:08 2024,103,0.029167947014209307,[-2.89840267  2.13587009 -2.13739069 -0.42823489  0.53979883 -3.11502698]
Sat May 25 19:49:09 2024,104,0.029171623705968996,[-2.89859214  2.13605956 -2.13758016 -0.42804542  0.5399883  -3.11483751]
Sat May 25 19:49:09 2024,105,0.029158257328836257,[-2.8978093   2.13527673 -2.13679733 -0.42882826  0.54077114 -3.11562034]
Sat May 25 19:49:11 2024,106,0.029154802451244854,[-2.89808471  2.13500132 -2.13652192 -0.42855285  0.54104654 -3.11589575]
Sat May 25 19:49:14 2024,107,0.029145195419290938,[-2.8974049   2.13432151 -2.13720173 -0.42923266  0.54172635 -3.11657556]
Sat May 25 19:49:17 2024,108,0.029138394444058628,[-2.8968143   2.13373091 -2.13661113 -0.42982326  0.54231696 -3.11716616]
Sat May 25 19:49:20 2024,109,0.029130165191084228,[-2.89622299  2.1331396  -2.13720244 -0.42923196  0.54172565 -3.11775747]
Sat May 25 19:49:22 2024,110,0.02912658405587995,[-2.89650323  2.13285936 -2.13748268 -0.42895172  0.54200589 -3.11803771]
Sat May 25 19:49:23 2024,111,0.029131659700608742,[-2.89609477  2.13326782 -2.13789113 -0.42854326  0.54241434 -3.11762925]
Sat May 25 19:49:23 2024,112,0.02912375535938212,[-2.89667247  2.13384551 -2.13846882 -0.42796557  0.54183665 -3.11820694]
Sat May 25 19:49:24 2024,113,0.02912865355790002,[-2.89701983  2.13419287 -2.13881619 -0.42761821  0.54218401 -3.11785958]
Sat May 25 19:49:24 2024,114,0.02912097726790479,[-2.89640743  2.13480527 -2.13820379 -0.4282306   0.54279641 -3.11847198]
Sat May 25 19:49:25 2024,115,0.02911750183015867,[-2.89668139  2.13507923 -2.13792983 -0.42795665  0.54307037 -3.11874594]
Sat May 25 19:49:25 2024,116,0.029109753919308857,[-2.89611285  2.13564777 -2.13736129 -0.4273881   0.54250183 -3.11931448]
Sat May 25 19:49:26 2024,117,0.029104171617011138,[-2.89557578  2.13511071 -2.13682422 -0.42792517  0.54303889 -3.11985155]
Sat May 25 19:49:26 2024,118,0.02910068927651886,[-2.8958493   2.1348372  -2.13655071 -0.42765165  0.5433124  -3.12012506]
Sat May 25 19:49:27 2024,119,0.029097229859773692,[-2.89557713  2.13456503 -2.13627854 -0.42737948  0.54358457 -3.12039723]
Sat May 25 19:49:27 2024,120,0.02909379321909584,[-2.89584796  2.1342942  -2.13654937 -0.42710866  0.5438554  -3.12066805]
Sat May 25 19:49:28 2024,121,0.02908623965524392,[-2.89640524  2.13485148 -2.13599209 -0.42655138  0.54329812 -3.12122533]
Sat May 25 19:49:29 2024,122,0.029078816458182322,[-2.89695717  2.13429955 -2.13654402 -0.42599945  0.54274619 -3.12177726]
Sat May 25 19:49:29 2024,123,0.02907551199909212,[-2.8972211   2.13403562 -2.13680795 -0.42573552  0.54301012 -3.12204119]
Sat May 25 19:49:30 2024,124,0.02906827184319043,[-2.89667719  2.13349171 -2.13735186 -0.42519161  0.54246621 -3.12258511]
Sat May 25 19:49:30 2024,125,0.029072909968509576,[-2.8970751   2.13388963 -2.13774977 -0.42479369  0.54286412 -3.12218719]
Sat May 25 19:49:31 2024,126,0.02906733579946428,[-2.89760263  2.13441715 -2.1382773  -0.42532122  0.54339165 -3.12271472]
Sat May 25 19:49:31 2024,127,0.029060205356635987,[-2.8970651   2.13387963 -2.13773978 -0.42478369  0.54285412 -3.12325225]
Sat May 25 19:49:32 2024,128,0.029053194720581422,[-2.89759761  2.13441214 -2.13720727 -0.42425118  0.54232161 -3.12378475]
Sat May 25 19:49:32 2024,129,0.029049084902696386,[-2.89713075  2.13394528 -2.13674041 -0.42471804  0.54278847 -3.12425161]
Sat May 25 19:49:33 2024,130,0.029046218417448054,[-2.89672148  2.13435454 -2.13633114 -0.42512731  0.54319774 -3.12466088]
Sat May 25 19:49:33 2024,131,0.029044270782131704,[-2.89708038  2.13399565 -2.13597225 -0.4254862   0.54355663 -3.12501977]
Sat May 25 19:49:34 2024,132,0.029037134413342214,[-2.8976135   2.13452878 -2.13650538 -0.42495308  0.5430235  -3.1255529 ]
Sat May 25 19:49:34 2024,133,0.029030116306125963,[-2.89814173  2.135057   -2.13597715 -0.42442485  0.54249528 -3.12608112]
Sat May 25 19:49:35 2024,134,0.029028737023046182,[-2.89782144  2.13473672 -2.13565687 -0.42474513  0.54281556 -3.1264014 ]
Sat May 25 19:49:35 2024,135,0.029021777139913017,[-2.89834593  2.13421224 -2.13618135 -0.42422065  0.54229108 -3.12692588]
Sat May 25 19:49:36 2024,136,0.029024924728410118,[-2.89890726  2.13365091 -2.13562002 -0.42365932  0.54285241 -3.12636455]
Sat May 25 19:49:36 2024,137,0.029018200418899687,[-2.89942217  2.13313599 -2.13510511 -0.42314441  0.54233749 -3.12687947]
Sat May 25 19:49:37 2024,138,0.02901510002756852,[-2.89917126  2.13288508 -2.13485419 -0.42289349  0.54258841 -3.12713039]
Sat May 25 19:49:37 2024,139,0.029012019541209612,[-2.89892154  2.1331348  -2.13460447 -0.42264377  0.54283813 -3.12738011]
Sat May 25 19:49:38 2024,140,0.029008958831304534,[-2.89917007  2.13338333 -2.134853   -0.42239524  0.54308666 -3.12762864]
Sat May 25 19:49:38 2024,141,0.029002487542349697,[-2.89866704  2.13388635 -2.13535602 -0.42189222  0.54258364 -3.12813166]
Sat May 25 19:49:39 2024,142,0.028996119302535133,[-2.89816846  2.13338777 -2.1358546  -0.42139364  0.54208506 -3.12863024]
Sat May 25 19:49:39 2024,143,0.028989851862793636,[-2.89866267  2.13289356 -2.13634881 -0.42089943  0.54159085 -3.12912445]
Sat May 25 19:49:40 2024,144,0.028986945871045243,[-2.89842242  2.13313381 -2.13610856 -0.42065918  0.5418311  -3.1293647 ]
Sat May 25 19:49:40 2024,145,0.02898471518243866,[-2.89878643  2.1327698  -2.13647257 -0.42102319  0.54219512 -3.12972872]
Sat May 25 19:49:41 2024,146,0.028988151102109883,[-2.89829     2.13227336 -2.13597614 -0.42052676  0.54269156 -3.12923228]
Sat May 25 19:49:43 2024,147,0.028985636858816,[-2.89866799  2.13189537 -2.13559814 -0.42090475  0.54306955 -3.12961028]
Sat May 25 19:49:43 2024,148,0.028979484494423925,[-2.89818151  2.13238185 -2.13608463 -0.42041827  0.54258307 -3.13009676]
Sat May 25 19:49:44 2024,149,0.02897770131238319,[-2.89784577  2.13271759 -2.13642036 -0.42075401  0.54291881 -3.1304325 ]
Sat May 25 19:49:44 2024,150,0.02898084844159062,[-2.89835636  2.13322818 -2.13693096 -0.42024342  0.5434294  -3.12992191]
Sat May 25 19:49:45 2024,151,0.028984508430270405,[-2.8979072   2.13277901 -2.13648179 -0.41979425  0.54387856 -3.12947274]
Sat May 25 19:49:45 2024,152,0.02898841818715222,[-2.89751198  2.1323838  -2.13608658 -0.41939904  0.54427378 -3.12907753]
Sat May 25 19:49:46 2024,153,0.028982581596334784,[-2.89704004  2.13285574 -2.13561463 -0.41892709  0.54380183 -3.12954947]
Sat May 25 19:49:46 2024,154,0.02898653307257123,[-2.89669686  2.13319892 -2.13527145 -0.41858391  0.54414502 -3.12920629]
Sat May 25 19:49:47 2024,155,0.028980857771618084,[-2.89623211  2.13273417 -2.1348067  -0.41811916  0.54368027 -3.12967104]
Sat May 25 19:49:47 2024,156,0.028975268190281057,[-2.89669298  2.1322733  -2.13526757 -0.41765829  0.54321939 -3.13013191]
Sat May 25 19:49:48 2024,157,0.02896976255878776,[-2.89623593  2.13273035 -2.13481053 -0.41720125  0.54276235 -3.13058896]
Sat May 25 19:49:48 2024,158,0.028964339153593466,[-2.89578265  2.13227707 -2.1352638  -0.41674797  0.54230907 -3.13104224]
Sat May 25 19:49:49 2024,159,0.028968094001382793,[-2.89606735  2.13199238 -2.13554849 -0.41646328  0.54259377 -3.13075754]
Sat May 25 19:49:50 2024,160,0.028971680518278854,[-2.89581645  2.13174149 -2.1352976  -0.41621238  0.54284466 -3.13050665]
Sat May 25 19:49:50 2024,161,0.028969263394491806,[-2.89602872  2.13152922 -2.13550986 -0.41600012  0.54305692 -3.13071891]
Sat May 25 19:49:51 2024,162,0.028966861514688497,[-2.89624     2.1317405  -2.13572114 -0.41578884  0.5432682  -3.13093019]
Sat May 25 19:49:51 2024,163,0.02896170173288921,[-2.8966803   2.1313002  -2.13528084 -0.41534854  0.5428279  -3.13137049]
Sat May 25 19:49:52 2024,164,0.028959349512093495,[-2.89647196  2.13109186 -2.1350725  -0.4151402   0.54303624 -3.13157883]
Sat May 25 19:49:52 2024,165,0.028957012085569982,[-2.89626459  2.13088449 -2.13527988 -0.41493283  0.54324361 -3.1317862 ]
Sat May 25 19:49:53 2024,166,0.028954689353982675,[-2.896471    2.13067807 -2.13507346 -0.41472641  0.54345002 -3.13199262]
Sat May 25 19:49:53 2024,167,0.028952381218607215,[-2.89626554  2.13088354 -2.134868   -0.41452095  0.54365549 -3.13219808]
Sat May 25 19:49:54 2024,168,0.028947431076284218,[-2.89583627  2.13045427 -2.13529727 -0.41409168  0.54322622 -3.13262735]
Sat May 25 19:49:54 2024,169,0.028945170267744826,[-2.8960389   2.13025164 -2.13549989 -0.41388906  0.54342884 -3.13282997]
Sat May 25 19:49:55 2024,170,0.028937423938854394,[-2.89659795  2.1296926  -2.13494084 -0.41444811  0.54398789 -3.13338902]
Sat May 25 19:49:55 2024,171,0.02893161199612416,[-2.89610107  2.12919573 -2.13543772 -0.41494498  0.54448476 -3.13388589]
Sat May 25 19:49:56 2024,172,0.028927292658552227,[-2.89565934  2.12963746 -2.13587944 -0.41538671  0.54492649 -3.13432762]
Sat May 25 19:49:56 2024,173,0.028924852284142356,[-2.89587077  2.12984888 -2.13609087 -0.41517528  0.54513792 -3.13453905]
Sat May 25 19:49:57 2024,174,0.028922427110889104,[-2.89566031  2.13005935 -2.13588041 -0.41496481  0.54534838 -3.13474951]
Sat May 25 19:49:57 2024,175,0.02892001703921433,[-2.89586981  2.13026885 -2.1356709  -0.41475531  0.54555789 -3.13495902]
Sat May 25 19:49:58 2024,176,0.02891762197012223,[-2.89566126  2.1300603  -2.13587945 -0.41454676  0.54576644 -3.13516757]
Sat May 25 19:49:58 2024,177,0.028921124508760665,[-2.89531355  2.12971259 -2.13553174 -0.41419904  0.54611416 -3.13481985]
Sat May 25 19:49:59 2024,178,0.02892464775384191,[-2.89562183  2.12940431 -2.13522346 -0.41389076  0.54642244 -3.13451157]
Sat May 25 19:49:59 2024,179,0.02892235449539259,[-2.89582452  2.129607   -2.13542615 -0.41368807  0.54662513 -3.13471426]
Sat May 25 19:50:00 2024,180,0.02891754875597897,[-2.89540754  2.13002397 -2.13584312 -0.4132711   0.54620815 -3.13513123]
Sat May 25 19:50:00 2024,181,0.02892095585771066,[-2.89514032  2.13029119 -2.13611034 -0.41300388  0.54647537 -3.13486401]
Sat May 25 19:50:01 2024,182,0.028924225294014227,[-2.89490326  2.13005412 -2.13634741 -0.41276681  0.54671244 -3.13462695]
Sat May 25 19:50:01 2024,183,0.028919583205167243,[-2.8944942   2.12964507 -2.13675647 -0.41235775  0.54630338 -3.13503601]
Sat May 25 19:50:02 2024,184,0.02891278893394219,[-2.89397431  2.13016496 -2.13727636 -0.41287764  0.54682327 -3.1355559 ]
Sat May 25 19:50:02 2024,185,0.028908128671162464,[-2.89356569  2.13057358 -2.13686774 -0.41246902  0.54641465 -3.13596452]
Sat May 25 19:50:03 2024,186,0.02890353251475164,[-2.89397122  2.13016804 -2.13727327 -0.41206349  0.54600911 -3.13637006]
Sat May 25 19:50:04 2024,187,0.028898999266143144,[-2.89437371  2.13057053 -2.13687078 -0.411661    0.54560662 -3.13677254]
Sat May 25 19:50:04 2024,188,0.028896873784495115,[-2.89456617  2.13076299 -2.13667832 -0.41146853  0.54579909 -3.13696501]
Sat May 25 19:50:05 2024,189,0.0288924307023443,[-2.89416831  2.13036513 -2.13628046 -0.41107067  0.54540123 -3.13736287]
Sat May 25 19:50:05 2024,190,0.028888047668142187,[-2.89456322  2.12997022 -2.13588555 -0.41067576  0.54500632 -3.13775778]
Sat May 25 19:50:06 2024,191,0.02889124138773479,[-2.89432109  2.13021236 -2.13612769 -0.41043363  0.54524846 -3.13751564]
Sat May 25 19:50:06 2024,192,0.028885033074174282,[-2.89481633  2.1307076  -2.13563245 -0.41092887  0.54574369 -3.13801088]
Sat May 25 19:50:07 2024,193,0.028880678528432353,[-2.89442407  2.13031535 -2.1352402  -0.41053661  0.54535144 -3.13840313]
Sat May 25 19:50:07 2024,194,0.0288759205531084,[-2.89486812  2.1307594  -2.13479614 -0.41098066  0.54579549 -3.13884718]
Sat May 25 19:50:08 2024,195,0.028871559335600004,[-2.89525958  2.13036794 -2.1351876  -0.41058921  0.54540403 -3.13923864]
Sat May 25 19:50:08 2024,196,0.028869477609001288,[-2.89544864  2.13055699 -2.13499855 -0.41040015  0.54559309 -3.1394277 ]
Sat May 25 19:50:09 2024,197,0.02886740854022655,[-2.89563685  2.13036878 -2.13481033 -0.41021193  0.5457813  -3.13961591]
Sat May 25 19:50:09 2024,198,0.02886373540970636,[-2.89603645  2.13076837 -2.13520993 -0.41061153  0.5461809  -3.14001551]
Sat May 25 19:50:10 2024,199,0.02886163100535203,[-2.89584659  2.13057851 -2.13502007 -0.41042167  0.54637076 -3.14020537]
Sat May 25 19:50:10 2024,200,0.02885887145172667,[-2.89620501  2.13093693 -2.13537849 -0.41078009  0.54672918 -3.14056379]
Sat May 25 19:50:11 2024,201,0.0288567367002839,[-2.8960138   2.13074572 -2.1355697  -0.41058888  0.54692039 -3.140755  ]
