Time,Iteration,Cost,Parameters
  5.40002041e-01 -2.75050266e+00  2.98748593e+00  2.15356992e+00
  1.19961592e+00 -1.05317618e+00]
Wed Jan 29 05:20:16 2025,11,0.7377391289272686,[-2.93262247  2.2024066  -2.07531359  0.01923154  0.52031019 -2.77019451
  3.00717778  2.17326177  1.21930777 -1.03348433]
Wed Jan 29 05:20:16 2025,12,0.7845409162013994,[-2.95177457  2.22155869 -2.09446568  0.03838363  0.53946229 -2.75104241
  3.02632988  2.19241387  1.20015568 -1.05263643]
Wed Jan 29 05:20:17 2025,13,0.8696535700960465,[-2.96052817  2.23031229 -2.10321928  0.04713723  0.54821589 -2.75979601
  3.03508348  2.18366027  1.19140208 -1.06139003]
Wed Jan 29 05:20:17 2025,14,0.915080649207704,[-2.96287839  2.22796207 -2.10086906  0.04948745  0.54586566 -2.76214624
  3.03273326  2.18601049  1.18905186 -1.06374025]
Wed Jan 29 05:20:18 2025,15,0.7240652314107381,[-2.95447157  2.23636889 -2.09246224  0.05789428  0.53745884 -2.75373942
  3.02432644  2.17760367  1.18064504 -1.07214707]
Wed Jan 29 05:20:18 2025,16,0.8453911912330098,[-2.95910314  2.24100046 -2.08783067  0.05326271  0.54209041 -2.75837098
  3.028958    2.1729721   1.1852766  -1.0675155 ]
Wed Jan 29 05:20:19 2025,17,0.8002852318545403,[-2.97022869  2.22987491 -2.07670512  0.06438826  0.53096486 -2.76949654
  3.04008355  2.16184655  1.17415105 -1.05638995]
Wed Jan 29 05:20:19 2025,18,0.7568902255781357,[-3.00094517  2.26059139 -2.04598864  0.03367178  0.50024837 -2.73878005
  3.07080004  2.13113007  1.20486753 -1.02567347]
Wed Jan 29 05:20:20 2025,19,0.8406649411838338,[-3.0290805   2.23245606 -2.07412396  0.0618071   0.5283837  -2.71064473
  3.09893536  2.10299474  1.23300286 -1.0538088 ]
Wed Jan 29 05:20:20 2025,20,0.8998047581642623,[-3.02643328  2.23510329 -2.07677119  0.05915988  0.52573648 -2.7079975
  3.09628814  2.10034752  1.23565008 -1.05645602]
Wed Jan 29 05:20:21 2025,21,0.8021976490635674,[-3.0614497   2.27011971 -2.11178761  0.02414346  0.5607529  -2.67298108
  3.06127172  2.13536394  1.27066651 -1.09147244]
Wed Jan 29 05:20:22 2025,22,0.8260974769896128,[-3.06951871  2.2620507  -2.1037186   0.01607445  0.55268389 -2.68105009
  3.05320271  2.12729494  1.27873552 -1.09954145]
Wed Jan 29 05:20:22 2025,23,0.7502762273647154,[-3.09511502  2.28764701 -2.07812229 -0.00952187  0.57828021 -2.65545378
  3.0276064   2.10169862  1.30433183 -1.12513776]
Wed Jan 29 05:20:23 2025,24,0.8385044502593115,[-3.10540801  2.27735403 -2.08841527 -0.01981485  0.56798722 -2.64516079
  3.01731341  2.09140564  1.29403884 -1.13543075]
Wed Jan 29 05:20:23 2025,25,0.8109978099041497,[-3.12659865e+00  2.25616339e+00 -2.06722463e+00  1.37579427e-03
  5.89177867e-01 -2.62397015e+00  2.99612277e+00  2.07021500e+00
  1.27284820e+00 -1.11424010e+00]
Wed Jan 29 05:20:24 2025,26,0.6708685692332264,[-3.15213879  2.23062325 -2.09276477  0.02691593  0.61471801 -2.59843001
  3.02166291  2.09575514  1.29838834 -1.08869996]
Wed Jan 29 05:20:24 2025,27,0.8685681963149676,[-3.15310571  2.22965632 -2.09179785  0.02788286  0.61375108 -2.59746309
  3.02069599  2.09478821  1.29742142 -1.08966689]
Wed Jan 29 05:20:25 2025,28,0.8154405186615938,[-3.15873523  2.22402681 -2.09742736  0.02225334  0.6193806  -2.6030926
  3.01506647  2.0891587   1.30305093 -1.08403737]
Wed Jan 29 05:20:25 2025,29,0.7610939313926671,[-3.16829762  2.21446442 -2.10698975  0.03181573  0.62894299 -2.59353021
  3.02462886  2.09872109  1.29348854 -1.07447498]
Wed Jan 29 05:20:26 2025,30,0.7683725781543433,[-3.17499553  2.22116232 -2.10029185  0.03851364  0.62224508 -2.5868323
  3.03132677  2.10541899  1.28679064 -1.06777707]
Wed Jan 29 05:20:26 2025,31,0.7485150649966452,[-3.19950266  2.24566945 -2.07578472  0.06302077  0.59773796 -2.61133943
  3.00681964  2.08091186  1.26228351 -1.04326994]
Wed Jan 29 05:20:27 2025,32,0.7501296750284527,[-3.21786564  2.22730647 -2.0941477   0.08138375  0.57937497 -2.62970242
  2.98845666  2.06254888  1.28064649 -1.06163292]
Wed Jan 29 05:20:27 2025,33,0.8208823050815969,[-3.25913388  2.18603823 -2.05287946  0.12265199  0.62064321 -2.58843418
  3.02972489  2.10381712  1.32191473 -1.02036468]
Wed Jan 29 05:20:28 2025,34,0.719069891568428,[-3.27618261  2.20308696 -2.03583073  0.10560326  0.63769194 -2.6054829
  3.04677362  2.08676839  1.33896346 -1.03741341]
Wed Jan 29 05:20:29 2025,35,0.7125651871566988,[-3.30538244  2.17388713 -2.06503057  0.07640343  0.60849211 -2.63468274
  3.07597346  2.05756856  1.30976362 -1.00821358]
Wed Jan 29 05:20:29 2025,36,0.6541695205487732,[-3.32132107  2.1579485  -2.04909194  0.0604648   0.62443073 -2.61874412
  3.06003483  2.04162994  1.293825   -1.0241522 ]
Wed Jan 29 05:20:30 2025,37,0.7202904943165224,[-3.35126965  2.12799992 -2.07904053  0.03051622  0.65437932 -2.58879553
  3.03008625  2.01168135  1.32377359 -0.99420361]
Wed Jan 29 05:20:30 2025,38,0.6540328460837783,[-3.35524262  2.13197289 -2.0830135   0.03448919  0.65040635 -2.58482256
  3.03405922  2.01565432  1.32774656 -0.99817659]
Wed Jan 29 05:20:31 2025,39,0.7099877255132734,[-3.38261123  2.10460428 -2.11038211  0.00712058  0.67777496 -2.61219117
  3.06142783  2.04302293  1.35511517 -0.97080798]
Wed Jan 29 05:20:31 2025,40,0.7198607518496662,[-3.38333987  2.10533291 -2.10965348  0.00784921  0.67704632 -2.61146254
  3.0606992   2.0422943   1.35438653 -0.97153661]
Wed Jan 29 05:20:32 2025,41,0.6783241699231164,[-3.40354687  2.0851259  -2.08944647 -0.01235779  0.65683932 -2.59125553
  3.04049219  2.02208729  1.37459354 -0.9513296 ]
Wed Jan 29 05:20:32 2025,42,0.7278168400016295,[-3.41134276  2.07733002 -2.08165059 -0.00456191  0.66463521 -2.58345964
  3.0326963   2.01429141  1.38238943 -0.95912549]
Wed Jan 29 05:20:33 2025,43,0.7402784413363552,[-3.43188926  2.05678352 -2.06110409  0.01598459  0.6851817  -2.60400614
  3.01214981  2.0348379   1.36184293 -0.97967199]
Wed Jan 29 05:20:33 2025,44,0.8115293787490658,[-3.45083234  2.07572661 -2.042161    0.03492768  0.70412479 -2.62294923
  3.03109289  2.01589482  1.38078602 -0.9607289 ]
Wed Jan 29 05:20:34 2025,45,0.7622557645458033,[-3.47820705  2.0483519  -2.06953571  0.06230238  0.67675008 -2.59557452
  3.00371819  2.04326952  1.40816072 -0.93335419]
Wed Jan 29 05:20:34 2025,46,0.6772078651766855,[-3.49430648  2.06445133 -2.05343628  0.04620295  0.69284951 -2.57947509
  2.98761876  2.05936895  1.42426015 -0.94945362]
Wed Jan 29 05:20:35 2025,47,0.6253462846391267,[-3.50883141  2.0499264  -2.03891135  0.03167802  0.70737445 -2.56495016
  2.97309382  2.04484402  1.40973522 -0.93492869]
Wed Jan 29 05:20:36 2025,48,0.5351350580766641,[-3.52716861  2.0315892  -2.02057415  0.05001522  0.68903725 -2.58328735
  2.95475662  2.02650682  1.42807242 -0.91659149]
Wed Jan 29 05:20:36 2025,49,0.6818711168106375,[-3.55499713  2.05941772 -2.04840267  0.0221867   0.71686577 -2.55545883
  2.9269281   1.9986783   1.4002439  -0.88876297]
Wed Jan 29 05:20:37 2025,50,0.571836237245847,[-3.57828706  2.03612779 -2.02511274  0.04547662  0.7401557  -2.57874876
  2.90363818  1.97538837  1.37695397 -0.9120529 ]
Wed Jan 29 05:20:37 2025,51,0.560054200217817,[-3.599792    2.01462286 -2.00360781  0.06698156  0.71865076 -2.6002537
  2.92514311  1.95388344  1.39845891 -0.93355784]
Wed Jan 29 05:20:38 2025,52,0.6550675116815924,[-3.61634856  2.03117942 -2.02016437  0.050425    0.73520732 -2.58369713
  2.94169968  1.93732687  1.41501547 -0.9501144 ]
Wed Jan 29 05:20:38 2025,53,0.5455314214685778,[-3.63078632  2.04561717 -2.00572662  0.03598724  0.72076957 -2.56925938
  2.95613743  1.92288912  1.42945322 -0.96455215]
Wed Jan 29 05:20:39 2025,54,0.5852141323396743,[-3.65169086  2.06652172 -2.02663116  0.05689179  0.69986502 -2.54835483
  2.93523288  1.94379367  1.45035777 -0.9436476 ]
Wed Jan 29 05:20:39 2025,55,0.5686132894588833,[-3.68231577  2.03589682 -1.99600626  0.02626689  0.73048992 -2.51772993
  2.96585778  1.97441857  1.41973287 -0.9130227 ]
Wed Jan 29 05:20:40 2025,56,0.5293233869215697,[-3.70877204e+00  2.00944054e+00 -1.96954999e+00 -1.89386570e-04
  7.04033646e-01 -2.49127365e+00  2.99231406e+00  1.94796229e+00
  1.44618915e+00 -8.86566426e-01]
Wed Jan 29 05:20:40 2025,57,0.5173245359952375,[-3.72350014  2.02416864 -1.95482189 -0.01491748  0.71876174 -2.50600175
  2.97758596  1.9332342   1.46091724 -0.87183833]
Wed Jan 29 05:20:41 2025,58,0.5516232593846413,[-3.75087199  1.99679679 -1.92745004 -0.04228933  0.74613359 -2.4786299
  3.00495781  1.96060604  1.4335454  -0.89921018]
Wed Jan 29 05:20:41 2025,59,0.5223385318694503,[-3.77598853  2.02191334 -1.90233349 -0.06740588  0.77125014 -2.50374645
  3.03007436  1.98572259  1.45866194 -0.87409363]
Wed Jan 29 05:20:42 2025,60,0.47996918019618523,[-3.79855966  1.99934221 -1.92490462 -0.04483475  0.79382126 -2.52631757
  3.05264548  1.96315147  1.43609082 -0.89666476]
Wed Jan 29 05:20:43 2025,61,0.48968047838847534,[-3.83312156  1.96478031 -1.89034272 -0.07939665  0.75925936 -2.56087947
  3.01808358  1.99771337  1.47065272 -0.86210286]
Wed Jan 29 05:20:43 2025,62,0.44884225365669633,[-3.85854383  1.93935804 -1.86492045 -0.05397438  0.73383709 -2.58630174
  2.99266131  1.97229109  1.49607499 -0.83668059]
Wed Jan 29 05:20:44 2025,63,0.42225801275908703,[-3.88370151  1.96451573 -1.89007813 -0.07913207  0.75899478 -2.61145942
  3.017819    1.99744878  1.52123267 -0.8115229 ]
Wed Jan 29 05:20:44 2025,64,0.4568161893464002,[-3.90376294  1.98457716 -1.8700167  -0.0991935   0.73893335 -2.59139799
  2.99775757  1.97738735  1.50117124 -0.83158433]
Wed Jan 29 05:20:45 2025,65,0.4308220550080635,[-3.9119619   1.9763782  -1.87821567 -0.10739246  0.74713231 -2.59959696
  2.9895586   1.98558631  1.49297228 -0.82338537]
Wed Jan 29 05:20:45 2025,66,0.39331837163979305,[-3.92955971  1.95878038 -1.86061785 -0.12499027  0.76473012 -2.58199914
  2.97196079  1.9679885   1.47537447 -0.84098318]
Wed Jan 29 05:20:46 2025,67,0.410111124941815,[-3.9433134   1.9450267  -1.84686417 -0.11123658  0.77848381 -2.59575283
  2.98571448  1.95423481  1.46162078 -0.85473687]
Wed Jan 29 05:20:46 2025,68,0.4191408054794129,[-3.96418493  1.96589823 -1.82599263 -0.09036505  0.75761227 -2.61662436
  2.96484294  1.93336328  1.48249232 -0.83386533]
Wed Jan 29 05:20:47 2025,69,0.3985206804641903,[-3.98309655  1.98480984 -1.80708102 -0.10927666  0.77652388 -2.59771275
  2.98375456  1.95227489  1.46358071 -0.85277694]
Wed Jan 29 05:20:47 2025,70,0.3354741866124076,[-4.00847331  1.95943308 -1.78170426 -0.13465343  0.80190065 -2.62308952
  2.95837779  1.92689813  1.48895747 -0.87815371]
Wed Jan 29 05:20:48 2025,71,0.34969623629543556,[-4.02888643  1.97984619 -1.80211737 -0.15506654  0.82231376 -2.6026764
  2.93796468  1.90648501  1.46854436 -0.85774059]
Wed Jan 29 05:20:48 2025,72,0.3455487055657629,[-4.05400631  1.95472631 -1.82723725 -0.12994666  0.84743365 -2.62779629
  2.91284479  1.88136513  1.44342447 -0.83262071]
Wed Jan 29 05:20:49 2025,73,0.33775500923070845,[-4.06927785  1.93945477 -1.81196572 -0.11467512  0.86270519 -2.64306783
  2.92811633  1.89663667  1.45869601 -0.81734917]
Wed Jan 29 05:20:49 2025,74,0.3409330204535316,[-4.08533942  1.9233932  -1.79590414 -0.13073669  0.87876676 -2.6591294
  2.91205476  1.88057509  1.44263444 -0.83341075]
Wed Jan 29 05:20:50 2025,75,0.3052501551965153,[-4.102669    1.90606362 -1.81323372 -0.14806628  0.86143718 -2.64179982
  2.89472518  1.86324551  1.42530486 -0.85074033]
Wed Jan 29 05:20:51 2025,76,0.3340440357831555,[-4.12364429  1.9270389  -1.79225844 -0.12709099  0.84046189 -2.6627751
  2.87374989  1.8842208   1.44628014 -0.82976504]
Wed Jan 29 05:20:52 2025,77,0.2650527389414256,[-4.14072208  1.90996111 -1.80933623 -0.1100132   0.85753969 -2.64569731
  2.8566721   1.867143    1.42920235 -0.81268725]
Wed Jan 29 05:20:52 2025,78,0.2934737627616082,[-4.15377412  1.92301314 -1.82238826 -0.12306523  0.84448765 -2.65874934
  2.86972413  1.85409097  1.41615032 -0.82573928]
Wed Jan 29 05:20:53 2025,79,0.3245262626767777,[-4.16480846  1.93404749 -1.83342261 -0.11203088  0.8334533  -2.66978369
  2.85868978  1.86512532  1.42718466 -0.81470493]
Wed Jan 29 05:20:54 2025,80,0.2729531250467243,[-4.1732189   1.92563705 -1.84183305 -0.10362045  0.82504287 -2.66137326
  2.85027935  1.87353575  1.41877423 -0.8062945 ]
Wed Jan 29 05:20:54 2025,81,0.2718202205392101,[-4.19699709  1.94941525 -1.81805486 -0.07984226  0.84882106 -2.68515145
  2.82650116  1.84975756  1.39499604 -0.78251631]
Wed Jan 29 05:20:55 2025,82,0.2378208673955422,[-4.21543042  1.93098192 -1.83648818 -0.06140893  0.83038773 -2.66671812
  2.80806783  1.86819089  1.37656271 -0.76408298]
Wed Jan 29 05:20:55 2025,83,0.30042819758323486,[-4.23072552  1.91568682 -1.85178329 -0.04611382  0.84568284 -2.68201322
  2.79277273  1.88348599  1.36126761 -0.74878788]
Wed Jan 29 05:20:56 2025,84,0.23183513356182542,[-4.24084737  1.90556496 -1.84166143 -0.05623568  0.85580469 -2.67189137
  2.80289458  1.89360784  1.37138946 -0.73866603]
Wed Jan 29 05:20:56 2025,85,0.23973379661171332,[-4.25147468  1.91619227 -1.83103413 -0.04560837  0.84517738 -2.68251868
  2.81352188  1.88298054  1.36076215 -0.74929333]
Wed Jan 29 05:20:57 2025,86,0.23503600696394225,[-4.26330435  1.92802194 -1.81920446 -0.05743804  0.83334771 -2.69434834
  2.82535155  1.87115087  1.34893248 -0.73746366]
Wed Jan 29 05:20:57 2025,87,0.24759555291924623,[-4.2759623   1.94067989 -1.8065465  -0.07009599  0.82068976 -2.68169039
  2.81269359  1.88380882  1.36159044 -0.75012162]
Wed Jan 29 05:20:58 2025,88,0.2608797691766884,[-4.29019699  1.92644521 -1.82078119 -0.05586131  0.83492444 -2.69592508
  2.79845891  1.89804351  1.37582513 -0.76435631]
Wed Jan 29 05:20:59 2025,89,0.19958794367236654,[-4.30227844  1.93852666 -1.83286264 -0.04377986  0.84700589 -2.70800653
  2.78637746  1.91012496  1.38790658 -0.75227485]
Wed Jan 29 05:20:59 2025,90,0.21202004561171534,[-4.31504359  1.92576151 -1.84562779 -0.03101471  0.85977104 -2.72077167
  2.7991426   1.89735982  1.37514143 -0.73950971]
Wed Jan 29 05:21:00 2025,91,0.20669373849902523,[-4.3278253   1.93854322 -1.83284608 -0.018233    0.87255275 -2.73355338
  2.81192431  1.91014153  1.38792314 -0.726728  ]
Wed Jan 29 05:21:00 2025,92,0.20533475941130885,[-4.34665488  1.9573728  -1.85167566 -0.03706258  0.89138233 -2.75238296
  2.79309473  1.92897111  1.36909356 -0.74555758]
Wed Jan 29 05:21:01 2025,93,0.19127675762766644,[-4.35519188  1.96590981 -1.86021267 -0.04559959  0.89991934 -2.74384596
  2.78455773  1.93750811  1.37763057 -0.73702057]
Wed Jan 29 05:21:01 2025,94,0.1490043438940628,[-4.36067865  1.97139658 -1.8547259  -0.05108636  0.89443257 -2.74933273
  2.77907095  1.93202134  1.3721438  -0.74250734]
Wed Jan 29 05:21:02 2025,95,0.21029591364405245,[-4.37225709  1.98297501 -1.86630433 -0.06266479  0.88285414 -2.76091116
  2.79064939  1.92044291  1.38372223 -0.75408577]
Wed Jan 29 05:21:02 2025,96,0.20376228361132998,[-4.37430511  1.98092698 -1.86835235 -0.06471282  0.88080611 -2.75886313
  2.78860136  1.92249094  1.3816742  -0.7561338 ]
Wed Jan 29 05:21:03 2025,97,0.18122877063905285,[-4.3858971   1.96933499 -1.87994435 -0.07630481  0.8923981  -2.74727114
  2.77700937  1.91089895  1.37008221 -0.74454181]
Wed Jan 29 05:21:03 2025,98,0.17605947370167113,[-4.39859661  1.9820345  -1.86724484 -0.08900432  0.87969859 -2.75997065
  2.78970888  1.92359846  1.38278172 -0.73184229]
Wed Jan 29 05:21:04 2025,99,0.19538903335577726,[-4.40490627  1.97572485 -1.87355449 -0.09531398  0.88600825 -2.76628031
  2.79601854  1.92990811  1.38909138 -0.73815195]
Wed Jan 29 05:21:04 2025,100,0.20383290259231887,[-4.41402928  1.96660183 -1.86443148 -0.08619096  0.89513126 -2.77540332
  2.78689552  1.9207851   1.37996836 -0.74727496]
Wed Jan 29 05:21:05 2025,101,0.21290912324045572,[-4.41756732  1.97013987 -1.86796951 -0.089729    0.8986693  -2.77186529
  2.79043356  1.92432313  1.3835064  -0.74373693]
Wed Jan 29 05:21:06 2025,102,0.18927608653459183,[-4.41945802  1.97203057 -1.86607881 -0.08783829  0.90056    -2.77375599
  2.78854285  1.92621384  1.38161569 -0.74562763]
Wed Jan 29 05:21:06 2025,103,0.17138368187381287,[-4.42726041  1.97983296 -1.85827642 -0.09564068  0.90836239 -2.7659536
  2.78074046  1.93401623  1.38941809 -0.75343003]
Wed Jan 29 05:21:07 2025,104,0.16765023244225746,[-4.43360331  1.97349007 -1.85193352 -0.08929779  0.91470528 -2.77229649
  2.77439757  1.94035912  1.39576098 -0.74708713]
Wed Jan 29 05:21:07 2025,105,0.14986958213939616,[-4.44477704  1.98466381 -1.84075979 -0.10047153  0.90353155 -2.78347023
  2.76322383  1.92918538  1.40693472 -0.75826087]
Wed Jan 29 05:21:08 2025,106,0.16905349353174198,[-4.46160137  2.00148814 -1.82393546 -0.11729586  0.88670722 -2.80029456
  2.7463995   1.94600971  1.42375905 -0.7750852 ]
Wed Jan 29 05:21:08 2025,107,0.14869930041823948,[-4.47163889  2.01152566 -1.81389794 -0.10725834  0.89674473 -2.81033207
  2.73636198  1.95604723  1.41372153 -0.76504768]
Wed Jan 29 05:21:09 2025,108,0.16400166291783347,[-4.48317209  1.99999246 -1.82543114 -0.11879154  0.88521154 -2.82186527
  2.72482878  1.96758043  1.42525473 -0.75351449]
Wed Jan 29 05:21:09 2025,109,0.20499007805032438,[-4.49499471  2.01181508 -1.81360851 -0.10696892  0.89703416 -2.8336879
  2.71300616  1.97940305  1.4134321  -0.76533711]
Wed Jan 29 05:21:10 2025,110,0.14304506268760425,[-4.5097932   1.99701659 -1.828407   -0.09217043  0.91183265 -2.84848638
  2.72780465  1.96460456  1.42823059 -0.7801356 ]
Wed Jan 29 05:21:10 2025,111,0.1831030747237243,[-4.52791644  1.97889335 -1.81028376 -0.07404718  0.92995589 -2.86660963
  2.74592789  1.94648132  1.41010735 -0.79825884]
Wed Jan 29 05:21:11 2025,112,0.14648197500355958,[-4.53781396  1.98879087 -1.80038624 -0.06414967  0.92005838 -2.87650714
  2.75582541  1.95637884  1.40020983 -0.80815636]
Wed Jan 29 05:21:12 2025,113,0.2242803383982771,[-4.54316766  1.98343717 -1.80573994 -0.06950337  0.92541207 -2.87115345
  2.75047171  1.96173254  1.39485613 -0.81351006]
Wed Jan 29 05:21:12 2025,114,0.11733530472397628,[-4.54715508  1.97944975 -1.80175252 -0.06551595  0.92939949 -2.87514086
  2.75445913  1.95774512  1.39086872 -0.80952264]
Wed Jan 29 05:21:13 2025,115,0.17474802933393604,[-4.5560156   1.98831027 -1.79289201 -0.07437647  0.93826001 -2.86628034
  2.76331965  1.9488846   1.3820082  -0.81838316]
Wed Jan 29 05:21:13 2025,116,0.1772758055132449,[-4.56442434  1.97990153 -1.78448326 -0.08278521  0.94666876 -2.87468909
  2.7549109   1.94047586  1.37359945 -0.8267919 ]
Wed Jan 29 05:21:14 2025,117,0.18103631108997326,[-4.57129477  1.98677195 -1.77761284 -0.08965564  0.93979833 -2.86781866
  2.76178133  1.93360543  1.36672903 -0.83366233]
Wed Jan 29 05:21:14 2025,118,0.1734151075123198,[-4.57154072  1.986526   -1.77736689 -0.08940969  0.93955238 -2.86757271
  2.76202728  1.93335948  1.36648308 -0.83390828]
Wed Jan 29 05:21:15 2025,119,0.1987451966036543,[-4.58459601  1.97347071 -1.76431159 -0.10246498  0.92649709 -2.880628
  2.77508257  1.92030419  1.37953837 -0.82085299]
Wed Jan 29 05:21:15 2025,120,0.15684851276538048,[-4.5941382   1.9830129  -1.77385378 -0.11200717  0.9169549  -2.8901702
  2.78462476  1.910762    1.36999618 -0.83039518]
Wed Jan 29 05:21:16 2025,121,0.1707021073833354,[-4.5978794   1.9867541  -1.77759498 -0.10826597  0.9132137  -2.89391139
  2.78836596  1.9145032   1.36625498 -0.83413637]
Wed Jan 29 05:21:16 2025,122,0.14618894082725736,[-4.59617424  1.98504894 -1.77930014 -0.10997113  0.91150854 -2.89220623
  2.79007112  1.91279804  1.36796014 -0.83243121]
Wed Jan 29 05:21:17 2025,123,0.1573568981102062,[-4.59819142  1.98706612 -1.77728296 -0.11198831  0.91352572 -2.89422341
  2.7920883   1.91481522  1.36594296 -0.8344484 ]
Wed Jan 29 05:21:18 2025,124,0.14568509834368207,[-4.59206965  1.98094435 -1.78340473 -0.10586655  0.91964749 -2.88810165
  2.79821007  1.90869345  1.37206473 -0.84057016]
Wed Jan 29 05:21:18 2025,125,0.12995321523170777,[-4.59647778  1.97653622 -1.77899659 -0.11027468  0.91523936 -2.88369351
  2.80261821  1.91310159  1.36765659 -0.8449783 ]
Wed Jan 29 05:21:19 2025,126,0.15972580528547625,[-4.60338416  1.96962984 -1.78590297 -0.11718106  0.92214574 -2.89059989
  2.80952458  1.90619521  1.36075021 -0.83807192]
Wed Jan 29 05:21:19 2025,127,0.10254277688687197,[-4.60471977  1.96829423 -1.78456736 -0.11584545  0.92348134 -2.88926428
  2.81086019  1.9048596   1.35941461 -0.83940753]
Wed Jan 29 05:21:20 2025,128,0.16653649563895262,[-4.60468285  1.96833115 -1.78453044 -0.11580853  0.92344442 -2.88930121
  2.81089712  1.90489652  1.35945153 -0.83944445]
Wed Jan 29 05:21:20 2025,129,0.11422756517109509,[-4.61425348  1.97790178 -1.77495981 -0.12537916  0.91387379 -2.87973058
  2.80132649  1.91446715  1.3498809  -0.84901508]
Wed Jan 29 05:21:21 2025,130,0.0940885423967879,[-4.62452129  1.96763397 -1.764692   -0.11511134  0.9241416  -2.86946277
  2.79105868  1.92473496  1.36014871 -0.8592829 ]
Wed Jan 29 05:21:21 2025,131,0.10547033210723297,[-4.62509105  1.96820373 -1.76526176 -0.1156811   0.92357184 -2.868893
  2.79162844  1.92530473  1.36071848 -0.85985266]
Wed Jan 29 05:21:22 2025,132,0.14268660109227954,[-4.62526805  1.96838073 -1.76543876 -0.1158581   0.92374884 -2.868716
  2.79180544  1.92512772  1.36089548 -0.86002966]
Wed Jan 29 05:21:22 2025,133,0.08915853970804585,[-4.62242212  1.97122667 -1.76828469 -0.11870404  0.92659478 -2.86587007
  2.79465137  1.92228179  1.35804954 -0.85718372]
Wed Jan 29 05:21:23 2025,134,0.18533690457501442,[-4.62413846  1.96951033 -1.77000103 -0.12042037  0.92487844 -2.86758641
  2.79293504  1.92056545  1.35976588 -0.85890006]
Wed Jan 29 05:21:24 2025,135,0.13318336828357819,[-4.62447222  1.96984409 -1.76966727 -0.12075413  0.9252122  -2.86792017
  2.7932688   1.92089922  1.36009964 -0.85923382]
Wed Jan 29 05:21:24 2025,136,0.13284920630801972,[-4.62714508  1.97251695 -1.77234013 -0.12342699  0.92788506 -2.86524731
  2.79594166  1.92357208  1.35742678 -0.85656096]
Wed Jan 29 05:21:25 2025,137,0.10166130341212787,[-4.63456007  1.96510195 -1.77975513 -0.116012    0.93530006 -2.8726623
  2.78852666  1.91615708  1.36484178 -0.84914596]
Wed Jan 29 05:21:25 2025,138,0.1333556879972735,[-4.63626426  1.96339776 -1.77805093 -0.11430781  0.93700425 -2.87095811
  2.79023085  1.91786127  1.36654597 -0.84744177]
Wed Jan 29 05:21:26 2025,139,0.15448010819688393,[-4.64456754  1.97170104 -1.78635421 -0.12261108  0.92870097 -2.86265484
  2.78192757  1.92616455  1.35824269 -0.8391385 ]
Wed Jan 29 05:21:26 2025,140,0.13290450378062366,[-4.6430971   1.9702306  -1.78782465 -0.12114064  0.93017141 -2.8611844
  2.78339801  1.92763498  1.35677225 -0.84060894]
Wed Jan 29 05:21:27 2025,141,0.20020589270029698,[-4.64410809  1.96921961 -1.78681366 -0.12012965  0.92916042 -2.86219539
  2.78238702  1.92864598  1.35778324 -0.84161993]
Wed Jan 29 05:21:27 2025,142,0.1519386104949798,[-4.64561285  1.96771485 -1.7853089  -0.12163441  0.92765566 -2.86370015
  2.78088226  1.93015073  1.359288   -0.84011517]
