Time,Iteration,Cost,Parameters
Thu May 23 23:10:33 2024,32,0.6732246400728465,[-3.29726402  2.24405027 -2.06598609 -0.01744146  0.58949232]
Thu May 23 23:10:37 2024,33,0.6709576312020195,[-3.30699879  2.2343155  -2.07572086 -0.02717623  0.59922709]
Thu May 23 23:10:41 2024,34,0.6687601495101524,[-3.3165629   2.2438796  -2.08528496 -0.03674034  0.6087912 ]
Thu May 23 23:10:45 2024,35,0.6666316125419484,[-3.32595601  2.23448649 -2.09467808 -0.02734722  0.61818431]
Thu May 23 23:10:49 2024,36,0.6645712929976917,[-3.33517808  2.24370856 -2.08545601 -0.01812516  0.60896225]
Thu May 23 23:10:53 2024,37,0.6625783323876535,[-3.34422929  2.23465734 -2.0764048  -0.00907395  0.59991103]
Thu May 23 23:10:56 2024,38,0.6606517543608679,[-3.35311008e+00  2.24353813e+00 -2.06752401e+00 -1.93153844e-04
  6.08791825e-01]
Thu May 23 23:10:58 2024,39,0.658790477621702,[-3.36182111  2.23482711 -2.05881298  0.00851787  0.6000808 ]
Thu May 23 23:11:01 2024,40,0.6569933283623121,[-3.37036323  2.24336923 -2.05027086  0.01706     0.60862292]
Thu May 23 23:11:04 2024,41,0.6552590521529449,[-3.37873751  2.23499495 -2.05864514  0.02543428  0.6169972 ]
Thu May 23 23:11:06 2024,42,0.653586325244971,[-3.38694518  2.24320262 -2.0668528   0.01722661  0.60878954]
Thu May 23 23:11:09 2024,43,0.6519737652534295,[-3.39498762  2.23516017 -2.05881035  0.02526906  0.60074709]
Thu May 23 23:11:11 2024,44,0.6504199411966649,[-3.4028664   2.24303895 -2.06668913  0.03314784  0.60862587]
Thu May 23 23:11:14 2024,45,0.6489233828802831,[-3.41058319  2.23532216 -2.07440592  0.04086462  0.60090908]
Thu May 23 23:11:17 2024,46,0.6474825896212156,[-3.41813979  2.24287877 -2.06684931  0.03330802  0.60846568]
Thu May 23 23:11:19 2024,47,0.6460960383150975,[-3.42553813  2.23548042 -2.05945097  0.02590967  0.61586403]
Thu May 23 23:11:22 2024,48,0.6447621908565463,[-3.43278023  2.24272252 -2.05220887  0.01866758  0.60862193]
Thu May 23 23:11:24 2024,49,0.6434795009273018,[-3.43986819  2.24981048 -2.05929683  0.02575553  0.60153397]
Thu May 23 23:11:27 2024,50,0.642246420171609,[-3.44680419  2.25674648 -2.06623283  0.01881953  0.60846997]
Thu May 23 23:11:30 2024,51,0.6410614037818086,[-3.45359049  2.26353278 -2.07301913  0.02560583  0.60168368]
Thu May 23 23:11:34 2024,52,0.6399229155198675,[-3.46022939  2.27017168 -2.07965804  0.03224474  0.60832258]
Thu May 23 23:11:38 2024,53,0.6388294322026692,[-3.46672327  2.27666556 -2.08615191  0.03873862  0.60182871]
Thu May 23 23:11:42 2024,54,0.6377794476803336,[-3.47307452  2.28301681 -2.09250316  0.04508987  0.60817996]
Thu May 23 23:11:46 2024,55,0.6367714763377187,[-3.47928558  2.28922787 -2.0862921   0.05130093  0.6019689 ]
Thu May 23 23:11:50 2024,56,0.6358040561496991,[-3.48535892  2.28315454 -2.09236544  0.04522759  0.59589556]
Thu May 23 23:11:54 2024,57,0.6348757513208158,[-3.49129701  2.28909263 -2.09830353  0.0392895   0.60183365]
Thu May 23 23:11:56 2024,58,0.6339851545395605,[-3.49710236  2.29489798 -2.10410888  0.03348416  0.607639  ]
Thu May 23 23:11:59 2024,59,0.6331308888769496,[-3.50277747  2.30057308 -2.10978398  0.02780905  0.61331411]
Thu May 23 23:12:02 2024,60,0.6323116093581869,[-3.50832484  2.30612046 -2.10423661  0.02226167  0.61886148]
Thu May 23 23:12:06 2024,61,0.6315260042351866,[-3.51374699  2.31154261 -2.09881446  0.02768382  0.61343933]
Thu May 23 23:12:10 2024,62,0.6307727959865614,[-3.51904642  2.31684203 -2.09351503  0.03298325  0.61873876]
Thu May 23 23:12:14 2024,63,0.6300507420703925,[-3.5242256   2.31166285 -2.08833585  0.02780406  0.62391794]
Thu May 23 23:12:18 2024,64,0.629358635453762,[-3.52928703  2.31672427 -2.09339727  0.03286548  0.62897937]
Thu May 23 23:12:22 2024,65,0.6286953049416366,[-3.53423315  2.32167039 -2.08845115  0.0378116   0.62403325]
Thu May 23 23:12:26 2024,66,0.6280596153262819,[-3.53906639  2.32650364 -2.0836179   0.04264485  0.6192    ]
Thu May 23 23:12:29 2024,67,0.6274504673769719,[-3.54378919  2.32178085 -2.07889511  0.04736765  0.61447721]
Thu May 23 23:12:32 2024,68,0.6268667976883842,[-3.54840391  2.31716612 -2.08350983  0.05198237  0.60986248]
Thu May 23 23:12:35 2024,69,0.6263075784046912,[-3.55291292  2.31265711 -2.08801885  0.05649138  0.6143715 ]
Thu May 23 23:12:37 2024,70,0.6257718168350509,[-3.55731855  2.31706274 -2.08361322  0.05208575  0.61877713]
Thu May 23 23:12:40 2024,71,0.6252585549749279,[-3.5616231   2.32136729 -2.07930867  0.0563903   0.62308167]
Thu May 23 23:12:42 2024,72,0.6247668689464578,[-3.56582883  2.31716156 -2.07510294  0.06059602  0.61887595]
Thu May 23 23:12:45 2024,73,0.6242958683699171,[-3.56993797  2.3212707  -2.0709938   0.06470516  0.61476681]
Thu May 23 23:12:47 2024,74,0.6238446956772672,[-3.57395271  2.31725596 -2.06697906  0.06871991  0.61878155]
Thu May 23 23:12:50 2024,75,0.6234125253777122,[-3.57787522  2.31333345 -2.06305655  0.0647974   0.62270406]
Thu May 23 23:12:53 2024,76,0.6229985632842491,[-3.58170761  2.31716584 -2.05922416  0.06862979  0.61887167]
Thu May 23 23:12:56 2024,77,0.6226020457092896,[-3.58545197  2.31342148 -2.0554798   0.07237415  0.62261603]
Thu May 23 23:13:00 2024,78,0.6222222386365919,[-3.58911035  2.31707986 -2.05913817  0.07603253  0.6262744 ]
Thu May 23 23:13:04 2024,79,0.6218584368759804,[-3.59268475  2.32065425 -2.06271257  0.07245813  0.6298488 ]
Thu May 23 23:13:08 2024,80,0.6215099632065977,[-3.59617713  2.31716187 -2.06620496  0.07595052  0.63334119]
Thu May 23 23:13:12 2024,81,0.6211761675137908,[-3.59958944  2.32057418 -2.06961727  0.07253821  0.62992888]
Thu May 23 23:13:17 2024,82,0.62085642592412,[-3.60292356  2.31724005 -2.07295139  0.06920409  0.62659476]
Thu May 23 23:13:21 2024,83,0.6205501399424369,[-3.60618135  2.32049784 -2.06969361  0.07246187  0.62985255]
Thu May 23 23:13:25 2024,84,0.620256735594457,[-3.60936461  2.31731458 -2.06651035  0.07564513  0.63303581]
Thu May 23 23:13:29 2024,85,0.6199756625778168,[-3.61247512  2.32042509 -2.06962086  0.07875565  0.63614632]
Thu May 23 23:13:33 2024,86,0.6197063934241694,[-3.61551462  2.31738559 -2.07266036  0.07571615  0.63310682]
Thu May 23 23:13:37 2024,87,0.6194484226745071,[-3.61848481  2.3144154  -2.06969017  0.07274596  0.63607701]
Thu May 23 23:13:41 2024,88,0.6192012660695607,[-3.62138735  2.31731794 -2.07259271  0.06984342  0.63317447]
Thu May 23 23:13:44 2024,89,0.6189644597568138,[-3.62422386  2.32015445 -2.0697562   0.06700691  0.63033796]
Thu May 23 23:13:47 2024,90,0.6187375595154029,[-3.62699593  2.32292652 -2.07252827  0.06423484  0.62756589]
Thu May 23 23:13:49 2024,91,0.6185201399999254,[-3.62970511  2.3256357  -2.06981909  0.06152566  0.63027507]
Thu May 23 23:13:52 2024,92,0.618311794003964,[-3.63235292  2.32298789 -2.0724669   0.05887785  0.63292288]
Thu May 23 23:13:55 2024,93,0.618112131743936,[-3.63494083  2.32557581 -2.06987898  0.06146576  0.63551079]
Thu May 23 23:13:57 2024,94,0.6179207801637119,[-3.6374703   2.32304634 -2.07240845  0.0589363   0.63804026]
Thu May 23 23:14:00 2024,95,0.6177373822602877,[-3.63994273  2.32057391 -2.06993602  0.05646387  0.64051269]
Thu May 23 23:14:03 2024,96,0.617561596430672,[-3.6423595   2.32299068 -2.06751925  0.0540471   0.63809592]
Thu May 23 23:14:07 2024,97,0.6173930958400258,[-3.64472196  2.32535314 -2.0698817   0.05168464  0.64045838]
Thu May 23 23:14:11 2024,98,0.617231567810991,[-3.64703141  2.32304368 -2.07219116  0.04937519  0.64276783]
Thu May 23 23:14:15 2024,99,0.6170767132340697,[-3.64928915  2.32530142 -2.06993342  0.04711745  0.6405101 ]
Thu May 23 23:14:19 2024,100,0.6169282459988136,[-3.65149641  2.32750868 -2.06772616  0.04932471  0.63830283]
Thu May 23 23:14:23 2024,101,0.6167858924455548,[-3.65365442  2.32966669 -2.06988417  0.0471667   0.64046084]
Thu May 23 23:14:27 2024,102,0.6166493908373198,[-3.65576437  2.32755674 -2.06777422  0.04927665  0.6383509 ]
Thu May 23 23:14:31 2024,103,0.6165184908515494,[-3.65782741  2.3254937  -2.06983727  0.05133969  0.64041394]
Thu May 23 23:14:35 2024,104,0.6163929530911952,[-3.65984468  2.32347643 -2.06782     0.04932242  0.64243121]
Thu May 23 23:14:39 2024,105,0.6162725486147382,[-3.66181729  2.32150382 -2.0697926   0.04734982  0.64440382]
Thu May 23 23:14:43 2024,106,0.616157058484649,[-3.6637463   2.31957481 -2.06786359  0.04927883  0.64247481]
Thu May 23 23:14:47 2024,107,0.616046273333793,[-3.66563277  2.31768834 -2.06975006  0.0511653   0.64436127]
Thu May 23 23:14:51 2024,108,0.6159399929492639,[-3.66747771  2.31953329 -2.06790511  0.04932035  0.64620622]
Thu May 23 23:14:56 2024,109,0.6158380258731286,[-3.66928214  2.32133772 -2.06970953  0.04751592  0.64801065]
Thu May 23 23:15:00 2024,110,0.6157401890195523,[-3.67104701  2.32310259 -2.07147441  0.04575105  0.64624577]
Thu May 23 23:15:04 2024,111,0.6156463073077725,[-3.67277329  2.32137632 -2.07320068  0.04402478  0.64797205]
Thu May 23 23:15:08 2024,112,0.6155562133103961,[-3.67446188  2.32306491 -2.07151209  0.04233618  0.64628345]
Thu May 23 23:15:12 2024,113,0.6154697469164838,[-3.6761137   2.32471673 -2.07316391  0.043988    0.64463163]
Thu May 23 23:15:16 2024,114,0.615386755008908,[-3.67772962  2.32633265 -2.07477982  0.04237208  0.64301571]
Thu May 23 23:15:20 2024,115,0.6153070911554608,[-3.6793105   2.32475177 -2.07319895  0.0407912   0.64459659]
Thu May 23 23:15:24 2024,116,0.6152306153132079,[-3.68085716  2.3232051  -2.07165228  0.03924454  0.64614326]
Thu May 23 23:15:27 2024,117,0.6151571935455846,[-3.68237044  2.32169183 -2.07316555  0.04075781  0.64765653]
Thu May 23 23:15:29 2024,118,0.6150866977517546,[-3.68385111  2.3231725  -2.07464623  0.03927714  0.64617586]
Thu May 23 23:15:32 2024,119,0.6150190054077417,[-3.68529996  2.32172366 -2.07609507  0.04072598  0.64762471]
Thu May 23 23:15:36 2024,120,0.614953999318878,[-3.68671773  2.32030589 -2.07751284  0.03930821  0.64904248]
Thu May 23 23:15:40 2024,121,0.6148915673831137,[-3.68810516  2.31891846 -2.07890027  0.04069564  0.64765505]
Thu May 23 23:15:44 2024,122,0.6148316023647464,[-3.68946297  2.32027626 -2.07754247  0.03933784  0.64901285]
Thu May 23 23:15:48 2024,123,0.6147740016781457,[-3.69079185  2.32160514 -2.07887135  0.04066672  0.64768397]
Thu May 23 23:15:52 2024,124,0.6147186671810543,[-3.69209248  2.32290578 -2.07757071  0.03936608  0.64898461]
Thu May 23 23:15:56 2024,125,0.6146655049770737,[-3.69336553  2.32163272 -2.07884376  0.03809303  0.65025766]
Thu May 23 23:16:00 2024,126,0.6146144252269383,[-3.69461164  2.32287884 -2.08008988  0.03933915  0.64901154]
Thu May 23 23:16:04 2024,127,0.6145653419682124,[-3.69583145  2.32165903 -2.07887007  0.04055895  0.65023135]
Thu May 23 23:16:08 2024,128,0.6145181729430454,[-3.69702557  2.32285315 -2.07767596  0.04175307  0.64903724]
Thu May 23 23:16:12 2024,129,0.6144728394336372,[-3.69819459  2.32168413 -2.07650694  0.04058405  0.64786822]
Thu May 23 23:16:15 2024,130,0.6144292661050846,[-3.6993391   2.32053962 -2.07536243  0.03943954  0.64901273]
Thu May 23 23:16:18 2024,131,0.6143873808552834,[-3.70045967  2.31941905 -2.07648299  0.0405601   0.64789216]
Thu May 23 23:16:21 2024,132,0.6143471146715761,[-3.70155685  2.31832186 -2.07758018  0.03946292  0.64679497]
Thu May 23 23:16:23 2024,133,0.6143084014938516,[-3.70263118  2.31724753 -2.07865451  0.04053726  0.64572064]
Thu May 23 23:16:26 2024,134,0.6142711780838104,[-3.7036832   2.31619551 -2.0776025   0.03948524  0.64466862]
Thu May 23 23:16:28 2024,135,0.6142353839001207,[-3.70471342  2.31722572 -2.07657228  0.03845503  0.64569883]
Thu May 23 23:16:31 2024,136,0.6142009609792046,[-3.70572233  2.31823463 -2.07556337  0.03744612  0.64468992]
Thu May 23 23:16:34 2024,137,0.6141678538213997,[-3.70671043  2.31724654 -2.07457527  0.03645802  0.64567802]
Thu May 23 23:16:38 2024,138,0.6141360092822608,[-3.70767818  2.3182143  -2.07360752  0.03549026  0.64664578]
Thu May 23 23:16:40 2024,139,0.614105376468764,[-3.70862607  2.31726641 -2.07265963  0.03643815  0.64569789]
Thu May 23 23:16:43 2024,140,0.614075906640198,[-3.70955453  2.31819487 -2.07173117  0.03550968  0.64476943]
Thu May 23 23:16:46 2024,141,0.6140475531135253,[-3.71046402  2.31910436 -2.07082168  0.03460019  0.64385994]
Thu May 23 23:16:49 2024,142,0.6140202711730176,[-3.71135496  2.31821342 -2.07171262  0.03370925  0.642969  ]
Thu May 23 23:16:51 2024,143,0.613994017983965,[-3.71222777  2.31734061 -2.07258543  0.03458207  0.64384181]
Thu May 23 23:16:54 2024,144,0.6139687525102777,[-3.71308287  2.3181957  -2.07173034  0.03372697  0.64469691]
Thu May 23 23:16:56 2024,145,0.6139444354358049,[-3.71392064  2.31903348 -2.07089256  0.0328892   0.64385913]
Thu May 23 23:16:59 2024,146,0.6139210290891931,[-3.71474149  2.31821263 -2.07171341  0.03371004  0.64303828]
Thu May 23 23:17:02 2024,147,0.613898497372136,[-3.71554579  2.31901693 -2.07251771  0.03451434  0.64223398]
Thu May 23 23:17:05 2024,148,0.6138768056908471,[-3.71633392  2.31980506 -2.07330583  0.03530247  0.64144586]
Thu May 23 23:17:08 2024,149,0.6138559208906196,[-3.71710623  2.32057737 -2.07253352  0.03453016  0.64067355]
Thu May 23 23:17:10 2024,150,0.6138358111933204,[-3.71786307  2.32133422 -2.07329037  0.03528701  0.6399167 ]
Thu May 23 23:17:13 2024,151,0.6138164461376999,[-3.7186048   2.32059249 -2.07254864  0.03602874  0.64065843]
Thu May 23 23:17:15 2024,152,0.6137977965223713,[-3.71933175  2.31986554 -2.07182169  0.03530179  0.64138538]
Thu May 23 23:17:18 2024,153,0.6137798343513502,[-3.72004425  2.32057803 -2.0711092   0.03601428  0.64209787]
Thu May 23 23:17:21 2024,154,0.6137625327820321,[-3.72074261  2.31987967 -2.07180756  0.03531592  0.64139951]
Thu May 23 23:17:23 2024,155,0.6137458660754953,[-3.72142714  2.31919513 -2.0724921   0.03463138  0.64208405]
Thu May 23 23:17:27 2024,156,0.6137298095490269,[-3.72209817  2.31986615 -2.07316312  0.03396036  0.64141303]
Thu May 23 23:17:31 2024,157,0.613714339530764,[-3.72275597  2.32052395 -2.07250532  0.03330256  0.64075523]
Thu May 23 23:17:34 2024,158,0.6136994333163612,[-3.72340084  2.32116882 -2.07186045  0.03394743  0.6414001 ]
Thu May 23 23:17:36 2024,159,0.6136850691275832,[-3.72403306  2.32180105 -2.07249267  0.03331521  0.64076788]
Thu May 23 23:17:39 2024,160,0.613671226072741,[-3.72465291  2.3224209  -2.07311252  0.03393506  0.64014803]
Thu May 23 23:17:42 2024,161,0.6136578841088858,[-3.72526066  2.32181315 -2.07250477  0.03332731  0.63954028]
Thu May 23 23:17:44 2024,162,0.6136450240056757,[-3.72585657  2.32240906 -2.07310068  0.03392322  0.64013619]
Thu May 23 23:17:48 2024,163,0.6136326273108482,[-3.7264409   2.32182473 -2.07251635  0.0333389   0.64072051]
Thu May 23 23:17:51 2024,164,0.6136206763172154,[-3.72701389  2.32125173 -2.07194336  0.0327659   0.64014752]
Thu May 23 23:17:53 2024,165,0.6136091540311178,[-3.7275758   2.32181364 -2.07138145  0.03332781  0.63958561]
Thu May 23 23:17:56 2024,166,0.6135980441422707,[-3.72812687  2.32236471 -2.07193251  0.03387887  0.64013667]
Thu May 23 23:17:59 2024,167,0.6135873309949368,[-3.72866732  2.32182426 -2.07139206  0.03441932  0.63959622]
Thu May 23 23:18:01 2024,168,0.6135769995603673,[-3.72919738  2.3212942  -2.07192212  0.03494938  0.64012628]
Thu May 23 23:18:05 2024,169,0.613567035410451,[-3.72971727  2.32181409 -2.07140222  0.03442948  0.63960639]
Thu May 23 23:18:09 2024,170,0.6135574246925214,[-3.73022723  2.32130414 -2.07089227  0.03391953  0.63909644]
Thu May 23 23:18:11 2024,171,0.6135481541052629,[-3.73072744  2.32180436 -2.07039206  0.03341932  0.63859622]
Thu May 23 23:18:14 2024,172,0.6135392108756724,[-3.73121813  2.32131367 -2.06990137  0.03391001  0.63810553]
Thu May 23 23:18:17 2024,173,0.6135305827370242,[-3.73169949  2.32083231 -2.06942001  0.03439137  0.63858689]
Thu May 23 23:18:19 2024,174,0.6135222579077947,[-3.73217172  2.32130454 -2.06894778  0.0348636   0.63811466]
Thu May 23 23:18:22 2024,175,0.613514225071504,[-3.73263502  2.32084125 -2.06941108  0.0344003   0.63857796]
Thu May 23 23:18:24 2024,176,0.6135064733574316,[-3.73308956  2.3203867  -2.06986562  0.03394575  0.63903251]
Thu May 23 23:18:27 2024,177,0.6134989923221685,[-3.73353555  2.31994071 -2.07031161  0.03439174  0.63858652]
Thu May 23 23:18:30 2024,178,0.6134917719319664,[-3.73397315  2.32037831 -2.06987401  0.03395414  0.63814892]
Thu May 23 23:18:33 2024,179,0.6134848025458497,[-3.73440255  2.32080771 -2.0703034   0.03438353  0.63857831]
Thu May 23 23:18:36 2024,180,0.6134780748994547,[-3.7348239   2.32038635 -2.06988205  0.03480489  0.63899967]
Thu May 23 23:18:39 2024,181,0.6134715800895656,[-3.73523739  2.31997286 -2.06946856  0.03521838  0.63941316]
Thu May 23 23:18:41 2024,182,0.6134653095593112,[-3.73564317  2.32037864 -2.06987434  0.03481259  0.63900738]
Thu May 23 23:18:44 2024,183,0.613459255084003,[-3.73604141  2.31998041 -2.0694761   0.03441436  0.63940561]
Thu May 23 23:18:47 2024,184,0.6134534087575718,[-3.73643226  2.31958956 -2.06908526  0.03402351  0.63901477]
Thu May 23 23:18:49 2024,185,0.6134477629795873,[-3.73681587  2.31920595 -2.06870164  0.0336399   0.63939838]
Thu May 23 23:18:52 2024,186,0.6134423104428333,[-3.73719239  2.31958247 -2.06907817  0.03401642  0.63902185]
Thu May 23 23:18:54 2024,187,0.6134370441214078,[-3.73756197  2.31995206 -2.06870859  0.034386    0.63939144]
Thu May 23 23:18:59 2024,188,0.6134319572593302,[-3.73792476  2.31958927 -2.0683458   0.03402322  0.63975422]
Thu May 23 23:19:03 2024,189,0.613427043359634,[-3.73828088  2.3199454  -2.06798968  0.0336671   0.64011034]
Thu May 23 23:19:07 2024,190,0.6134222961739167,[-3.73863048  2.320295   -2.06833928  0.0333175   0.64045994]
Thu May 23 23:19:11 2024,191,0.6134177096923349,[-3.73897369  2.31995179 -2.06868249  0.03366071  0.64011673]
Thu May 23 23:19:14 2024,192,0.6134132781340202,[-3.73931064  2.31961484 -2.06834554  0.03332376  0.64045368]
Thu May 23 23:19:17 2024,193,0.6134089959378981,[-3.73964146  2.31928402 -2.06867636  0.03365457  0.64012287]
Thu May 23 23:19:19 2024,194,0.6134048577538931,[-3.73996627  2.31960883 -2.06835155  0.03332976  0.63979806]
Thu May 23 23:19:22 2024,195,0.6134008584345028,[-3.74028519  2.31992775 -2.06803263  0.03301084  0.63947914]
Thu May 23 23:19:24 2024,196,0.6133969930267236,[-3.74059834  2.3196146  -2.06834578  0.03269769  0.63979229]
Thu May 23 23:19:27 2024,197,0.6133932567643162,[-3.74090584  2.3193071  -2.06865328  0.03239019  0.64009979]
Thu May 23 23:19:30 2024,198,0.6133896450603913,[-3.7412078   2.31960906 -2.06835132  0.03269215  0.63979783]
Thu May 23 23:19:32 2024,199,0.6133861535003022,[-3.74150434  2.31990559 -2.06805478  0.03239562  0.64009436]
Thu May 23 23:19:35 2024,200,0.6133827778348397,[-3.74179555  2.32019681 -2.06776357  0.0321044   0.64038558]
Thu May 23 23:19:38 2024,201,0.6133795139737004,[-3.74208155  2.32048281 -2.06747757  0.0318184   0.64009957]
Thu May 23 23:19:40 2024,202,0.6133763579792311,[-3.74236245  2.32020192 -2.06719667  0.03209929  0.63981868]
Thu May 23 23:19:43 2024,203,0.61337330606043,[-3.74263833  2.3204778  -2.06692079  0.03182341  0.64009457]
Thu May 23 23:19:45 2024,204,0.6133703545671946,[-3.74290931  2.32074878 -2.06664981  0.03209439  0.64036555]
Thu May 23 23:19:48 2024,205,0.6133674999848067,[-3.74317548  2.32048261 -2.06691598  0.03182822  0.64009938]
Thu May 23 23:19:52 2024,206,0.6133647389286436,[-3.74343693  2.32022116 -2.06665452  0.03208967  0.64036083]
Thu May 23 23:19:57 2024,207,0.6133620681391073,[-3.74369376  2.31996433 -2.06691135  0.03183284  0.640104  ]
Thu May 23 23:20:01 2024,208,0.6133594844767595,[-3.74394606  2.31971203 -2.06665906  0.03208514  0.6403563 ]
Thu May 23 23:20:05 2024,209,0.6133569849176557,[-3.74419391  2.31946418 -2.06690691  0.03183728  0.64060415]
Thu May 23 23:20:09 2024,210,0.61335456654887,[-3.74443741  2.31922068 -2.06666341  0.03208078  0.64036065]
Thu May 23 23:20:13 2024,211,0.6133522265642016,[-3.74467664  2.31945991 -2.06690264  0.03232001  0.64012143]
Thu May 23 23:20:17 2024,212,0.6133499622600551,[-3.74491168  2.31922487 -2.0666676   0.03208497  0.64035647]
Thu May 23 23:20:21 2024,213,0.6133477710314893,[-3.74514262  2.31899393 -2.06643666  0.03231591  0.64012553]
Thu May 23 23:20:25 2024,214,0.6133456503684224,[-3.74536953  2.31922084 -2.06620975  0.03254282  0.63989862]
Thu May 23 23:20:29 2024,215,0.6133435978519953,[-3.74559249  2.31899788 -2.06598679  0.03276578  0.63967566]
Thu May 23 23:20:33 2024,216,0.613341611151076,[-3.74581158  2.31921697 -2.06620588  0.03254669  0.63989475]
Thu May 23 23:20:37 2024,217,0.6133396880189093,[-3.74602688  2.31943226 -2.06599059  0.03233139  0.63967945]
Thu May 23 23:20:41 2024,218,0.6133378262898967,[-3.74623845  2.31922069 -2.06620216  0.03211982  0.63946788]
Thu May 23 23:20:46 2024,219,0.6133360238765106,[-3.74644637  2.31901277 -2.06641008  0.03232774  0.63925996]
Thu May 23 23:20:50 2024,220,0.613334278766324,[-3.74665071  2.31880843 -2.06661442  0.0321234   0.6394643 ]
Thu May 23 23:20:54 2024,221,0.6133325890191668,[-3.74685153  2.31900926 -2.06641359  0.03232423  0.63966513]
Thu May 23 23:20:58 2024,222,0.6133309527643913,[-3.74704891  2.31920664 -2.06661097  0.03212685  0.63986251]
Thu May 23 23:21:02 2024,223,0.6133293681982455,[-3.74724291  2.31940064 -2.06641697  0.03232085  0.64005651]
Thu May 23 23:21:06 2024,224,0.6133278335813521,[-3.7474336   2.31959132 -2.06660765  0.03213017  0.64024719]
Thu May 23 23:21:09 2024,225,0.6133263472362886,[-3.74762103  2.31940389 -2.06642022  0.0323176   0.64005976]
Thu May 23 23:21:11 2024,226,0.6133249075452601,[-3.74780527  2.31921965 -2.06623598  0.03250184  0.640244  ]
Thu May 23 23:21:14 2024,227,0.6133235129478656,[-3.74798638  2.31903854 -2.06605487  0.03268295  0.64042511]
