Time,Iteration,Cost,Parameters
Sat May 25 21:59:35 2024,36,0.22055545851276576,[-3.02081337  1.59795173 -1.04305007 -0.22979556  0.6700595  -2.61351398]
Sat May 25 21:59:38 2024,37,0.19937292201135576,[-3.05114702  1.56761807 -1.01271642 -0.1994619   0.70039315 -2.64384764]
Sat May 25 21:59:42 2024,38,0.19629551758118413,[-3.06216815  1.5786392  -1.00169529 -0.18844078  0.68937203 -2.65486876]
Sat May 25 21:59:45 2024,39,0.19622728598762787,[-3.05987887  1.58092847 -0.99940602 -0.19073005  0.68708275 -2.65715803]
Sat May 25 21:59:49 2024,40,0.19304783974153633,[-3.07104114  1.59209074 -0.98824375 -0.20189232  0.69824502 -2.6683203 ]
Sat May 25 21:59:52 2024,41,0.19299173653383694,[-3.06893025  1.59420163 -0.98613286 -0.20400321  0.70035591 -2.67043119]
Sat May 25 21:59:56 2024,42,0.18685488366241457,[-3.05323613  1.57850751 -0.97043874 -0.18830909  0.71605003 -2.68612531]
Sat May 25 22:00:00 2024,43,0.17034585725252233,[-3.07964827  1.55209538 -0.94402661 -0.21472123  0.68963789 -2.71253744]
Sat May 25 22:00:03 2024,44,0.15603963300754792,[-3.10417082  1.52757282 -0.91950405 -0.23924378  0.71416045 -2.73706   ]
Sat May 25 22:00:07 2024,45,0.15374268361596016,[-3.11357725  1.53697926 -0.91009762 -0.22983735  0.72356688 -2.74646643]
Sat May 25 22:00:10 2024,46,0.1537020922435433,[-3.11168957  1.53886694 -0.90820993 -0.22794966  0.7216792  -2.74457874]
Sat May 25 22:00:13 2024,47,0.1536684171520846,[-3.10991931  1.5406372  -0.90643968 -0.22971992  0.72344945 -2.746349  ]
Sat May 25 22:00:16 2024,48,0.15132980955509118,[-3.1193585   1.55007639 -0.89700049 -0.23915911  0.73288864 -2.73690981]
Sat May 25 22:00:19 2024,49,0.13946115963809302,[-3.14144544  1.52798945 -0.87491355 -0.26124605  0.75497558 -2.71482287]
Sat May 25 22:00:22 2024,50,0.13941747568852783,[-3.13953782  1.52989706 -0.87300593 -0.26315366  0.75306797 -2.71673049]
Sat May 25 22:00:25 2024,51,0.13938081589173407,[-3.13774453  1.53169036 -0.87121264 -0.26494696  0.75127467 -2.71493719]
Sat May 25 22:00:28 2024,52,0.13935018110376146,[-3.13605736  1.53337753 -0.86952547 -0.26663413  0.7495875  -2.71325002]
Sat May 25 22:00:31 2024,53,0.13721832385684166,[-3.14499127  1.54231144 -0.86059156 -0.25770022  0.75852141 -2.70431611]
Sat May 25 22:00:35 2024,54,0.13719289275540558,[-3.14341551  1.5438872  -0.8590158  -0.25927598  0.75694565 -2.70589187]
Sat May 25 22:00:38 2024,55,0.1371717586475175,[-3.14192865  1.54537406 -0.85752894 -0.25778912  0.75843251 -2.70737872]
Sat May 25 22:00:41 2024,56,0.12707896352453896,[-3.16199836  1.52530435 -0.83745923 -0.23771941  0.7383628  -2.68730902]
Sat May 25 22:00:45 2024,57,0.11814263830610665,[-3.18083899  1.50646372 -0.8186186  -0.25656004  0.71952217 -2.66846839]
Sat May 25 22:00:48 2024,58,0.11809967891811271,[-3.178989    1.50831371 -0.81676861 -0.25471005  0.71767218 -2.66661839]
Sat May 25 22:00:51 2024,59,0.11806320333457294,[-3.17724359  1.51005912 -0.8150232  -0.25645546  0.71592677 -2.6683638 ]
Sat May 25 22:00:54 2024,60,0.11555276929899275,[-3.16753396  1.5003495  -0.80531357 -0.26616508  0.72563639 -2.65865418]
Sat May 25 22:00:57 2024,61,0.11390830220222177,[-3.17526993  1.50808546 -0.79757761 -0.27390105  0.73337236 -2.66639014]
Sat May 25 22:01:01 2024,62,0.11223860666029388,[-3.18305321  1.51586875 -0.78979432 -0.28168434  0.74115564 -2.67417343]
Sat May 25 22:01:04 2024,63,0.10486924502629351,[-3.19995583  1.49896613 -0.7728917  -0.26478172  0.75805827 -2.69107605]
Sat May 25 22:01:07 2024,64,0.10484767363908398,[-3.19849437  1.50042759 -0.77143024 -0.26332025  0.75951973 -2.68961459]
Sat May 25 22:01:10 2024,65,0.09826050095151803,[-3.21441043  1.48451153 -0.75551418 -0.27923631  0.74360367 -2.70553064]
Sat May 25 22:01:13 2024,66,0.09648075600937858,[-3.20631717  1.47641827 -0.74742092 -0.27114305  0.73551041 -2.69743738]
Sat May 25 22:01:16 2024,67,0.09513961130158084,[-3.2132326   1.48333371 -0.74050548 -0.26422761  0.72859498 -2.69052195]
Sat May 25 22:01:19 2024,68,0.08948713969656426,[-3.22788987  1.46867645 -0.72584822 -0.27888488  0.74325224 -2.67586468]
Sat May 25 22:01:22 2024,69,0.0843894073997391,[-3.24178158  1.45478473 -0.71195651 -0.26499317  0.72936053 -2.66197297]
Sat May 25 22:01:24 2024,70,0.08322958506538107,[-3.24818007  1.46118323 -0.70555802 -0.25859467  0.72296203 -2.66837147]
Sat May 25 22:01:25 2024,71,0.08319749287503833,[-3.24656218  1.46280112 -0.70394013 -0.25697678  0.72134414 -2.66675358]
Sat May 25 22:01:25 2024,72,0.08203223732990343,[-3.25295466  1.4691936  -0.69754765 -0.26336926  0.71495167 -2.6603611 ]
Sat May 25 22:01:26 2024,73,0.08085921583999593,[-3.25935846  1.4755974  -0.69114385 -0.25696546  0.70854786 -2.6667649 ]
Sat May 25 22:01:26 2024,74,0.08083091978130323,[-3.25782877  1.47712709 -0.68961416 -0.25543577  0.70701818 -2.66829459]
Sat May 25 22:01:26 2024,75,0.079654101884943,[-3.26422224  1.48352056 -0.68322069 -0.26182924  0.71341165 -2.67468806]
Sat May 25 22:01:27 2024,76,0.07542698581424526,[-3.27670697  1.47103583 -0.67073596 -0.27431396  0.70092692 -2.66220333]
Sat May 25 22:01:27 2024,77,0.07158655498746021,[-3.2885854   1.4591574  -0.65885753 -0.2861924   0.68904849 -2.67408176]
Sat May 25 22:01:28 2024,78,0.07056249415188533,[-3.2945183   1.4650903  -0.65292463 -0.28025949  0.68311558 -2.68001467]
Sat May 25 22:01:28 2024,79,0.06960949004116349,[-3.28872508  1.45929708 -0.6471314  -0.27446627  0.67732236 -2.67422145]
Sat May 25 22:01:28 2024,80,0.06862203928688193,[-3.29453106  1.46510306 -0.64132542 -0.26866029  0.68312834 -2.66841547]
Sat May 25 22:01:29 2024,81,0.0685892664481559,[-3.29296722  1.46666689 -0.63976159 -0.27022413  0.68469218 -2.66685163]
Sat May 25 22:01:29 2024,82,0.06760172379744042,[-3.29875507  1.47245474 -0.63397374 -0.27601197  0.67890433 -2.66106378]
Sat May 25 22:01:30 2024,83,0.06757234896094459,[-3.29726056  1.47394926 -0.63247923 -0.27750649  0.67740982 -2.6625583 ]
Sat May 25 22:01:30 2024,84,0.06754655223552244,[-3.29583248  1.47537733 -0.63105115 -0.27607841  0.67883789 -2.66398637]
Sat May 25 22:01:31 2024,85,0.06432982783141716,[-3.30655255  1.46465726 -0.62033108 -0.28679848  0.66811782 -2.6532663 ]
Sat May 25 22:01:31 2024,86,0.06429968157995018,[-3.30505835  1.46615146 -0.61883688 -0.28530428  0.66961202 -2.6517721 ]
Sat May 25 22:01:31 2024,87,0.06427312092585602,[-3.30362962  1.46758019 -0.61740815 -0.28387555  0.66818329 -2.65320083]
Sat May 25 22:01:32 2024,88,0.061328675577153956,[-3.31383505  1.45737476 -0.60720273 -0.29408098  0.67838872 -2.66340626]
Sat May 25 22:01:32 2024,89,0.061297959337883956,[-3.31234451  1.4588653  -0.60571219 -0.29557151  0.67689818 -2.66191572]
Sat May 25 22:01:33 2024,90,0.06127081417658821,[-3.31091832  1.46029149 -0.604286   -0.29414532  0.67547199 -2.66048953]
Sat May 25 22:01:33 2024,91,0.06041450760248236,[-3.31622901  1.46560217 -0.59897532 -0.28883464  0.68078268 -2.65517885]
Sat May 25 22:01:33 2024,92,0.059782483893839514,[-3.31160435  1.46097752 -0.59435066 -0.28420999  0.67615802 -2.65055419]
Sat May 25 22:01:34 2024,93,0.05717485293787612,[-3.32113056  1.45145131 -0.58482446 -0.27468378  0.68568423 -2.6600804 ]
Sat May 25 22:01:34 2024,94,0.05477717456156315,[-3.33025141  1.44233046 -0.5757036  -0.28380463  0.69480508 -2.66920125]
Sat May 25 22:01:35 2024,95,0.05257038362089026,[-3.33898878  1.43359309 -0.56696623 -0.292542    0.70354245 -2.67793862]
Sat May 25 22:01:35 2024,96,0.051881109337513595,[-3.34371097  1.43831528 -0.56224404 -0.28781981  0.70826464 -2.68266081]
Sat May 25 22:01:36 2024,97,0.04989188850324179,[-3.35198104  1.43004522 -0.55397398 -0.27954975  0.71653471 -2.69093088]
Sat May 25 22:01:36 2024,98,0.04924472521604587,[-3.35654076  1.43460495 -0.54941425 -0.27499002  0.72109444 -2.68637115]
Sat May 25 22:01:37 2024,99,0.04860005240250394,[-3.36108465  1.43914883 -0.54487036 -0.27953391  0.72563833 -2.69091504]
Sat May 25 22:01:37 2024,100,0.047958198349112205,[-3.36561156  1.44367575 -0.54034345 -0.28406082  0.73016524 -2.68638813]
Sat May 25 22:01:37 2024,101,0.0462428031164764,[-3.37324396  1.43604335 -0.53271105 -0.27642843  0.73779763 -2.69402052]
Sat May 25 22:01:38 2024,102,0.04564078012314532,[-3.37761273  1.44041211 -0.52834229 -0.27205966  0.7421664  -2.69838929]
Sat May 25 22:01:38 2024,103,0.045581798088442774,[-3.37580951  1.44221534 -0.52653907 -0.27025644  0.74396962 -2.70019251]
Sat May 25 22:01:39 2024,104,0.04552838343781847,[-3.37407843  1.44394641 -0.52480799 -0.27198752  0.7457007  -2.69846143]
Sat May 25 22:01:39 2024,105,0.04513109700599304,[-3.37047918  1.44034717 -0.52120875 -0.27558676  0.74929994 -2.70206067]
Sat May 25 22:01:39 2024,106,0.04358657346219768,[-3.37766772  1.43315864 -0.51402021 -0.28277529  0.74211141 -2.7092492 ]
Sat May 25 22:01:40 2024,107,0.043217277958981934,[-3.37420521  1.42969613 -0.51055771 -0.27931279  0.74557392 -2.7057867 ]
Sat May 25 22:01:40 2024,108,0.04317547704286893,[-3.37263979  1.43126154 -0.50899229 -0.2808782   0.7440085  -2.70422128]
Sat May 25 22:01:41 2024,109,0.042830127311734995,[-3.36929883  1.42792058 -0.50565133 -0.28421916  0.74734947 -2.70756225]
Sat May 25 22:01:41 2024,110,0.04229845261474898,[-3.37335341  1.43197516 -0.50159674 -0.28827375  0.74329489 -2.71161683]
Sat May 25 22:01:42 2024,111,0.04197647678699088,[-3.37013549  1.42875724 -0.49837882 -0.28505583  0.74651281 -2.71483475]
Sat May 25 22:01:42 2024,112,0.041457548286460325,[-3.37412897  1.43275072 -0.49438535 -0.2890493   0.74251933 -2.71882822]
Sat May 25 22:01:42 2024,113,0.040121060904021254,[-3.38074912  1.42613056 -0.48776519 -0.29566946  0.74913948 -2.71220807]
Sat May 25 22:01:43 2024,114,0.040086355591954524,[-3.3793114   1.42756829 -0.48632747 -0.29710718  0.75057721 -2.71077035]
Sat May 25 22:01:43 2024,115,0.03959831528354856,[-3.38316552  1.43142241 -0.48247335 -0.29325306  0.74672308 -2.70691623]
Sat May 25 22:01:44 2024,116,0.03911373606930103,[-3.38700011  1.43525699 -0.47863876 -0.28941847  0.75055767 -2.71075081]
Sat May 25 22:01:44 2024,117,0.03908010626680809,[-3.38559449  1.43666262 -0.47723314 -0.28801285  0.75196329 -2.70934519]
Sat May 25 22:01:45 2024,118,0.0385988253040641,[-3.38940508  1.44047321 -0.47342255 -0.29182345  0.7481527  -2.71315579]
Sat May 25 22:01:45 2024,119,0.03856708391409579,[-3.38803809  1.4418402  -0.47205555 -0.29319044  0.7467857  -2.71452278]
Sat May 25 22:01:45 2024,120,0.037396010825818934,[-3.39417401  1.43570428 -0.46591963 -0.28705452  0.75292162 -2.70838686]
Sat May 25 22:01:46 2024,121,0.03715032060766558,[-3.3913999   1.43293017 -0.46314552 -0.28982863  0.75569574 -2.71116097]
Sat May 25 22:01:49 2024,122,0.036913775983903586,[-3.38868025  1.43021052 -0.46042587 -0.29254828  0.75841539 -2.70844133]
Sat May 25 22:01:52 2024,123,0.03688765053325166,[-3.38741589  1.43147488 -0.4591615  -0.29128392  0.75715103 -2.70970569]
Sat May 25 22:01:56 2024,124,0.03580891795266771,[-3.39327423  1.42561654 -0.45330316 -0.28542557  0.75129268 -2.71556404]
Sat May 25 22:01:59 2024,125,0.03539198052100502,[-3.39678245  1.42912476 -0.44979494 -0.28191735  0.7548009  -2.71205581]
Sat May 25 22:02:02 2024,126,0.034978667398671656,[-3.40027013  1.43261243 -0.44630726 -0.27842968  0.75131323 -2.71554349]
Sat May 25 22:02:06 2024,127,0.03401612175952748,[-3.40578304  1.42709952 -0.44079435 -0.28394259  0.74580031 -2.71003058]
Sat May 25 22:02:09 2024,128,0.03398142011597555,[-3.40440407  1.42847849 -0.43941538 -0.28256362  0.74442134 -2.71140955]
Sat May 25 22:02:13 2024,129,0.03378266380369366,[-3.40193216  1.42600659 -0.43694348 -0.28503552  0.74689325 -2.70893765]
Sat May 25 22:02:16 2024,130,0.0328852132238355,[-3.40723555  1.4207032  -0.43164009 -0.29033891  0.75219664 -2.70363426]
Sat May 25 22:02:19 2024,131,0.03252041268730338,[-3.41048581  1.42395345 -0.42838984 -0.28708865  0.75544689 -2.700384  ]
Sat May 25 22:02:23 2024,132,0.03169964092147228,[-3.41554591  1.41889335 -0.42332974 -0.28202855  0.75038679 -2.7054441 ]
Sat May 25 22:02:26 2024,133,0.031661508150134264,[-3.41413503  1.42030423 -0.42191886 -0.28343943  0.75179767 -2.70685498]
Sat May 25 22:02:29 2024,134,0.030889549288686324,[-3.41903085  1.41540841 -0.41702304 -0.27854361  0.74690185 -2.7117508 ]
Sat May 25 22:02:32 2024,135,0.03056287013760115,[-3.4220861   1.41846367 -0.41396779 -0.28159886  0.74384659 -2.71480605]
Sat May 25 22:02:35 2024,136,0.030239806344072796,[-3.42511979  1.42149735 -0.4109341  -0.27856518  0.74081291 -2.71177237]
Sat May 25 22:02:38 2024,137,0.029549305342468857,[-3.42973409  1.41688304 -0.4063198  -0.27395088  0.73619861 -2.71638668]
Sat May 25 22:02:39 2024,138,0.029503275268509398,[-3.42823709  1.41838004 -0.4048228  -0.27245388  0.73769561 -2.71788368]
Sat May 25 22:02:40 2024,139,0.028852044893328804,[-3.43270811  1.41390902 -0.40035178 -0.2769249   0.74216662 -2.71341266]
Sat May 25 22:02:40 2024,140,0.02856237448005202,[-3.43556154  1.41676245 -0.39749835 -0.27407147  0.74502005 -2.71626609]
Sat May 25 22:02:41 2024,141,0.02851429975311836,[-3.43405008  1.41827391 -0.39598689 -0.27558293  0.74653151 -2.71475463]
Sat May 25 22:02:41 2024,142,0.028361811823026096,[-3.43191819  1.41614201 -0.393855   -0.27771482  0.7486634  -2.71262274]
Sat May 25 22:02:42 2024,143,0.02776369727441814,[-3.43618293  1.41187727 -0.38959026 -0.28197956  0.75292814 -2.708358  ]
Sat May 25 22:02:42 2024,144,0.027201730422111204,[-3.44031336  1.40774685 -0.38545983 -0.28610998  0.75705857 -2.70422757]
Sat May 25 22:02:42 2024,145,0.026944148172656807,[-3.44298267  1.41041616 -0.38279052 -0.28344067  0.75438926 -2.70155826]
Sat May 25 22:02:43 2024,146,0.026689928994214872,[-3.44563043  1.41306392 -0.38014276 -0.28608843  0.7517415  -2.70420602]
Sat May 25 22:02:43 2024,147,0.026638385564634416,[-3.44409767  1.41459668 -0.37861001 -0.28762118  0.75327425 -2.70573877]
Sat May 25 22:02:44 2024,148,0.026131040082726088,[-3.44800458  1.41068977 -0.3747031  -0.29152809  0.74936734 -2.70183186]
Sat May 25 22:02:44 2024,149,0.025891145518861236,[-3.45056464  1.41324982 -0.37214304 -0.29408815  0.74680728 -2.6992718 ]
Sat May 25 22:02:45 2024,150,0.025425161270475845,[-3.45430176  1.4095127  -0.36840592 -0.29782527  0.7505444  -2.70300892]
Sat May 25 22:02:45 2024,151,0.02529173925448815,[-3.4523283   1.40753924 -0.36643246 -0.29585181  0.74857094 -2.70103546]
Sat May 25 22:02:45 2024,152,0.024854304488383973,[-3.45594213  1.40392541 -0.36281863 -0.29223798  0.74495711 -2.69742163]
Sat May 25 22:02:46 2024,153,0.02479693005454998,[-3.45436077  1.40550677 -0.36123728 -0.29381933  0.74337576 -2.69900299]
Sat May 25 22:02:46 2024,154,0.02467215672238713,[-3.45245777  1.40360377 -0.35933428 -0.29191633  0.74147276 -2.70090599]
Sat May 25 22:02:47 2024,155,0.02425754037705698,[-3.45596465  1.40009689 -0.3558274  -0.29542321  0.74497964 -2.69739911]
Sat May 25 22:02:48 2024,156,0.024203463419310213,[-3.45442988  1.40163166 -0.35429262 -0.29388843  0.74344486 -2.69893388]
Sat May 25 22:02:51 2024,157,0.024152827219697127,[-3.45293891  1.40312263 -0.35280165 -0.2953794   0.74195389 -2.70042485]
Sat May 25 22:02:54 2024,158,0.024105384855439047,[-3.45148993  1.40457161 -0.35135268 -0.29393043  0.74050492 -2.69897588]
Sat May 25 22:02:57 2024,159,0.02370476297845339,[-3.45492103  1.40114051 -0.34792158 -0.29736152  0.74393602 -2.69554478]
Sat May 25 22:03:00 2024,160,0.023595116472330986,[-3.45314737  1.39936685 -0.34614792 -0.29558786  0.74570968 -2.69377112]
Sat May 25 22:03:04 2024,161,0.023550102377089082,[-3.45173682  1.40077739 -0.34473737 -0.29417732  0.74712022 -2.69518166]
Sat May 25 22:03:07 2024,162,0.023169829512481227,[-3.45506914  1.39744508 -0.34140506 -0.290845    0.75045254 -2.69851398]
Sat May 25 22:03:10 2024,163,0.023124542479568005,[-3.45366086  1.39885336 -0.33999678 -0.28943672  0.75186082 -2.6971057 ]
Sat May 25 22:03:13 2024,164,0.02276240715956491,[-3.45690637  1.39560785 -0.33675127 -0.29268223  0.75510633 -2.70035121]
Sat May 25 22:03:17 2024,165,0.022662525093441365,[-3.45522155  1.39392303 -0.33506645 -0.29099741  0.75342151 -2.70203603]
Sat May 25 22:03:20 2024,166,0.02232077540398608,[-3.45836875  1.39077583 -0.33191924 -0.29414461  0.75027431 -2.69888883]
Sat May 25 22:03:25 2024,167,0.022223838601621953,[-3.45671198  1.38911906 -0.33026248 -0.29248784  0.74861754 -2.7005456 ]
Sat May 25 22:03:29 2024,168,0.022129708883904278,[-3.45508051  1.3874876  -0.32863101 -0.29411931  0.74698607 -2.69891413]
Sat May 25 22:03:33 2024,169,0.02203829733879073,[-3.45347389  1.38588097 -0.32702439 -0.29572593  0.74537945 -2.69730751]
Sat May 25 22:03:37 2024,170,0.02187056579459719,[-3.45555089  1.38795797 -0.32494739 -0.29780293  0.74745645 -2.69523051]
Sat May 25 22:03:40 2024,171,0.021830725142911817,[-3.45423305  1.38927581 -0.32362955 -0.29912077  0.74877429 -2.69391267]
Sat May 25 22:03:44 2024,172,0.02179320422162639,[-3.45294912  1.39055974 -0.32234562 -0.3004047   0.74749036 -2.69262874]
Sat May 25 22:03:47 2024,173,0.021710191961415593,[-3.45142361  1.38903423 -0.32082011 -0.29887918  0.74901587 -2.69415425]
Sat May 25 22:03:51 2024,174,0.021676722446425656,[-3.450201    1.39025683 -0.31959751 -0.30010179  0.75023848 -2.69293165]
Sat May 25 22:03:54 2024,175,0.02164516722452984,[-3.44900885  1.39144899 -0.31840535 -0.29890964  0.75143063 -2.69173949]
Sat May 25 22:03:57 2024,176,0.021568845342727745,[-3.44754952  1.38998966 -0.31694602 -0.30036896  0.75288996 -2.69028017]
Sat May 25 22:04:01 2024,177,0.021246097223507614,[-3.45057066  1.38696853 -0.31392489 -0.29734783  0.74986882 -2.6933013 ]
Sat May 25 22:04:04 2024,178,0.02108616124297789,[-3.45257953  1.3889774  -0.31191602 -0.2993567   0.75187769 -2.69129243]
Sat May 25 22:04:08 2024,179,0.02092855350594469,[-3.45457075  1.39096862 -0.30992479 -0.30134793  0.74988646 -2.69328366]
Sat May 25 22:04:11 2024,180,0.020896678899265567,[-3.45338694  1.39215244 -0.30874098 -0.30253174  0.75107028 -2.69209985]
Sat May 25 22:04:15 2024,181,0.020601938401662856,[-3.45626323  1.38927615 -0.30586469 -0.29965545  0.74819399 -2.68922356]
Sat May 25 22:04:18 2024,182,0.020452502675703622,[-3.4581936   1.39120652 -0.30393432 -0.29772508  0.74626362 -2.69115393]
Sat May 25 22:04:22 2024,183,0.02017898863948902,[-3.46096022  1.3884399  -0.3011677  -0.29495846  0.74349699 -2.69392055]
Sat May 25 22:04:26 2024,184,0.01991927169359185,[-3.46365472  1.38574541 -0.2984732  -0.29765295  0.74619148 -2.69661505]
Sat May 25 22:04:30 2024,185,0.019784305373105736,[-3.46547918  1.38756987 -0.29664874 -0.29582848  0.74436702 -2.69479058]
Sat May 25 22:04:33 2024,186,0.019651455904259697,[-3.46728653  1.38937723 -0.29484139 -0.29402113  0.74255967 -2.69659794]
Sat May 25 22:04:37 2024,187,0.01958113574778752,[-3.46590228  1.38799297 -0.29345713 -0.29263688  0.74117541 -2.69798219]
Sat May 25 22:04:41 2024,188,0.01945088062728971,[-3.46768736  1.38977806 -0.29167205 -0.2908518   0.7429605  -2.69619711]
Sat May 25 22:04:44 2024,189,0.019413057491514542,[-3.46644329  1.39102213 -0.29042798 -0.29209587  0.74171642 -2.69495304]
Sat May 25 22:04:48 2024,190,0.019346903022796746,[-3.46510414  1.38968298 -0.28908883 -0.29075672  0.74305557 -2.69629218]
Sat May 25 22:04:51 2024,191,0.019218333866171514,[-3.46687162  1.39145046 -0.28732136 -0.28898924  0.7412881  -2.69452471]
Sat May 25 22:04:55 2024,192,0.01909182310255949,[-3.46862224  1.39320107 -0.28557074 -0.29073986  0.73953748 -2.69627533]
Sat May 25 22:04:58 2024,193,0.019028008644921487,[-3.46731092  1.39188976 -0.28425942 -0.29205118  0.73822616 -2.69496401]
Sat May 25 22:05:02 2024,194,0.018993758858416955,[-3.46612734  1.39307334 -0.28307584 -0.29323476  0.73940974 -2.69614759]
Sat May 25 22:05:05 2024,195,0.018868901493543803,[-3.46786064  1.39480664 -0.28134253 -0.29496807  0.74114304 -2.69788089]
Sat May 25 22:05:08 2024,196,0.01883565679375159,[-3.46669624  1.39597104 -0.28017813 -0.29380367  0.74230745 -2.6990453 ]
Sat May 25 22:05:12 2024,197,0.018804039450683728,[-3.46555738  1.39710991 -0.27903927 -0.2926648   0.74116858 -2.69790643]
Sat May 25 22:05:16 2024,198,0.018773957648747286,[-3.46444321  1.39822407 -0.2779251  -0.29155064  0.74005442 -2.6990206 ]
Sat May 25 22:05:19 2024,199,0.018718511768976674,[-3.4632267   1.39700756 -0.27670859 -0.29033412  0.73883791 -2.70023711]
Sat May 25 22:05:23 2024,200,0.018691078070858447,[-3.46215638  1.39807788 -0.27563827 -0.28926381  0.73776759 -2.69916679]
Sat May 25 22:05:27 2024,201,0.018565578530741724,[-3.46388398  1.39980547 -0.27391068 -0.2909914   0.73603999 -2.69743919]
