Time,Iteration,Cost,Parameters
Sun Oct 27 09:27:44 2024,0,0.6373441183067099,[-2.87162564  2.26899244 -2.09272183 -0.08497322  0.58544488 -2.80166678
  1.59007508 -0.03279277 -2.33783272  2.04127308  1.14522775 -0.645674
  1.18911884 -1.85828549 -0.40151504  2.39127914 -0.1290558   0.63437092
  2.75833575  1.05905411  2.6623782   2.87402935  2.76379712 -2.95946522
  0.2922352  -0.59703879  1.72215622  2.68735678 -0.17515442 -2.38502022
  2.62876988 -3.15236314  0.85357191 -0.6864667  -1.88627659  3.06045542
 -1.72115069 -1.77351534 -2.76532904  2.1735997  -2.31943351  1.97840015
  1.84858986  1.35460779  2.60624422  2.79063953  1.85271577  1.38365327
 -1.62964652 -2.34347122  1.09725749]
Sun Oct 27 09:47:50 2024,6,0.4831102491020117,[-2.65789754  2.12241999 -2.08944032 -0.08151713  0.5132866  -2.6552689
  3.10548523  2.22242562  1.22440588 -1.10149698  0.5673614   1.10527052
  1.12812869 -2.04493292  0.90726668  2.84621588 -0.43912723 -0.50599463
 -1.84858672  0.5468034   1.50089617  2.87390108 -1.22396662 -0.2858671
 -2.42712366 -2.1709282   3.31098743  2.43810935 -0.71052177 -2.85935375
  1.62374019 -0.06645789 -2.30416761  2.00760797  1.11156264 -0.61200889
  1.15545372 -1.8919506  -0.43518015  2.35761403 -0.09539069  0.60070581
  2.72467063  1.02538899  2.62871309  2.90769446  2.79746223 -2.99313033
  0.32590031 -0.56337368  1.75582133  2.7210219  -0.14148931 -2.41868533
  2.59510477 -3.18602825  0.88723702 -0.65280159 -1.91994171  3.09412053
 -1.7548158  -1.73985022 -2.73166392  2.13993459 -2.35309863  1.94473504
  1.88225497  1.32094268  2.57257911  2.75697442  1.81905066  1.41731838
 -1.59598141 -2.37713634  1.13092261]
Sun Oct 27 09:51:07 2024,7,0.47370285674470025,[-2.62638186  2.0909043  -2.120956   -0.05000145  0.54480228 -2.62375322
  3.07396954  2.19090994  1.1928902  -1.13301266  0.59887709  1.1367862
  1.09661301 -2.0764486   0.93878237  2.87773156 -0.47064291 -0.53751032
 -1.8801024   0.51528772  1.46938049  2.8423854  -1.19245093 -0.25435142
 -2.45863934 -2.13941252  3.27947175  2.46962503 -0.74203745 -2.89086943
  1.65525587 -0.0349422  -2.33568329  2.03912365  1.14307832 -0.64352458
  1.12393804 -1.86043492 -0.40366446  2.38912971 -0.12690637  0.56919013
  2.75618632  0.99387331  2.59719741  2.87617878  2.76594655 -2.96161465
  0.29438463 -0.59488936  1.72430565  2.68950621 -0.17300499 -2.38716964
  2.56358909 -3.15451257  0.85572134 -0.6212859  -1.88842602  3.12563622
 -1.72330012 -1.77136591 -2.70014824  2.17145027 -2.32158294  1.91321936
  1.91377066  1.289427    2.60409479  2.7884901   1.85056634  1.3858027
 -1.62749709 -2.34562065  1.16243829]
Sun Oct 27 09:54:26 2024,8,0.43489508965053947,[-2.59611183  2.06063428 -2.15122603 -0.01973142  0.57507231 -2.65402325
  3.10423957  2.22117997  1.22316022 -1.10274264  0.62914711  1.16705623
  1.12688303 -2.10671863  0.90851234  2.84746154 -0.44037289 -0.50724029
 -1.84983238  0.48501769  1.43911046  2.81211537 -1.22272096 -0.28462145
 -2.48890937 -2.16968254  3.30974177  2.43935501 -0.71176742 -2.92113946
  1.62498585 -0.06521223 -2.30541327  2.06939368  1.17334835 -0.6737946
  1.15420807 -1.89070495 -0.43393449  2.35885968 -0.1571764   0.5389201
  2.78645634  0.96360328  2.62746743  2.90644881  2.73567652 -2.99188467
  0.2641146  -0.62515939  1.75457568  2.65923619 -0.20327502 -2.35689962
  2.59385911 -3.12424254  0.88599137 -0.59101588 -1.91869605  3.15590624
 -1.75357015 -1.74109588 -2.73041827  2.14118025 -2.29131292  1.88294933
  1.88350063  1.25915697  2.57382477  2.81876013  1.88083637  1.41607273
 -1.59722707 -2.37589068  1.13216826]
Sun Oct 27 09:57:42 2024,9,0.4104303185491026,[-2.56404679  2.02856924 -2.18329106 -0.05179646  0.54300727 -2.62195821
  3.07217453  2.253245    1.19109519 -1.13480767  0.59708208  1.19912127
  1.09481799 -2.13878367  0.94057738  2.8153965  -0.47243792 -0.53930533
 -1.81776734  0.51708273  1.4711755   2.84418041 -1.254786   -0.25255641
 -2.45684433 -2.13761751  3.34180681  2.47142004 -0.74383246 -2.88907442
  1.65705088 -0.03314719 -2.27334823  2.03732864  1.14128331 -0.64172956
  1.12214303 -1.85863991 -0.46599953  2.39092472 -0.12511136  0.50685506
  2.7543913   0.99566832  2.65953247  2.87438377  2.76774156 -3.02394971
  0.23204956 -0.65722442  1.78664071  2.69130122 -0.17120998 -2.38896466
  2.62592415 -3.09217751  0.85392633 -0.62308092 -1.95076109  3.18797128
 -1.72150511 -1.70903084 -2.69835323  2.17324529 -2.25924788  1.85088429
  1.91556567  1.29122201  2.6058898   2.78669509  1.84877133  1.38400769
 -1.56516203 -2.40795572  1.1642333 ]
Sun Oct 27 10:01:01 2024,10,0.39638924897593436,[-2.53478868  1.99931113 -2.15403295 -0.08105457  0.57226538 -2.5927001
  3.10143264  2.28250312  1.16183707 -1.10554956  0.56782396  1.16986315
  1.06555988 -2.10952555  0.91131927  2.78613839 -0.44317981 -0.56856344
 -1.78850923  0.54634084  1.44191738  2.87343852 -1.22552789 -0.22329829
 -2.48610244 -2.16687562  3.3125487   2.50067816 -0.71457435 -2.91833253
  1.62779277 -0.00388908 -2.24409012  2.00807053  1.1120252  -0.67098768
  1.15140114 -1.8293818  -0.49525764  2.42018283 -0.15436947  0.53611318
  2.78364942  1.02492643  2.63027436  2.84512566  2.79699967 -2.9946916
  0.20279145 -0.62796631  1.81589883  2.72055934 -0.20046809 -2.41822277
  2.65518226 -3.06291939  0.82466822 -0.65233903 -1.9800192   3.15871317
 -1.692247   -1.67977273 -2.66909512  2.14398717 -2.22998977  1.82162618
  1.94482378  1.2619639   2.63514792  2.8159532   1.87802944  1.35474958
 -1.53590391 -2.37869761  1.19349141]
Sun Oct 27 10:04:24 2024,11,0.3813674526833748,[-2.5064664   1.97098884 -2.18235524 -0.10937685  0.60058767 -2.62102238
  3.12975493  2.25418083  1.13351479 -1.07722728  0.53950168  1.14154087
  1.0372376  -2.13784784  0.93964155  2.81446067 -0.41485753 -0.54024116
 -1.81683151  0.51801856  1.47023967  2.84511624 -1.25385017 -0.25162058
 -2.45778016 -2.1951979   3.34087098  2.47235587 -0.68625207 -2.89001025
  1.59947049 -0.03221136 -2.21576783  1.97974825  1.08370292 -0.64266539
  1.17972343 -1.80105951 -0.46693536  2.44850512 -0.18269176  0.56443546
  2.75532713  0.99660415  2.65859664  2.87344794  2.76867739 -3.02301388
  0.23111373 -0.59964403  1.84422111  2.74888162 -0.17214581 -2.44654505
  2.68350455 -3.09124168  0.8529905  -0.68066131 -1.95169692  3.18703545
 -1.72056928 -1.70809501 -2.64077284  2.11566489 -2.20166748  1.7933039
  1.97314606  1.23364161  2.6634702   2.78763092  1.90635172  1.32642729
 -1.50758163 -2.40701989  1.16516913]
Sun Oct 27 10:07:40 2024,12,0.3482159626599329,[-2.47643347  1.94095591 -2.1523223  -0.07934392  0.6306206  -2.65105531
  3.15978786  2.28421376  1.16354772 -1.04719435  0.50946875  1.11150794
  1.00720467 -2.10781491  0.90960862  2.8444936  -0.3848246  -0.51020823
 -1.84686444  0.54805149  1.5002726   2.87514917 -1.22381724 -0.22158765
 -2.48781309 -2.22523083  3.31083805  2.5023888  -0.716285   -2.92004318
  1.56943756 -0.0622443  -2.24580077  1.94971531  1.05366999 -0.67269832
  1.20975636 -1.77102658 -0.49696829  2.41847219 -0.15265882  0.59446839
  2.78536006  0.96657122  2.68862958  2.90348087  2.79871032 -2.99298095
  0.26114666 -0.5696111   1.81418818  2.71884869 -0.14211288 -2.41651212
  2.65347162 -3.06120875  0.88302343 -0.71069424 -1.98172985  3.21706839
 -1.69053635 -1.67806208 -2.67080577  2.08563196 -2.17163455  1.82333683
  1.94311313  1.26367454  2.63343727  2.75759799  1.87631879  1.29639436
 -1.4775487  -2.37698696  1.19520206]
Sun Oct 27 10:11:00 2024,13,0.33759751680706773,[-2.44983885  1.96755053 -2.12572769 -0.10593854  0.65721522 -2.62446069
  3.18638248  2.25761915  1.1369531  -1.02059973  0.53606337  1.13810256
  0.98061005 -2.08122029  0.93620324  2.87108822 -0.35822998 -0.53680284
 -1.82026982  0.52145687  1.47367798  2.84855455 -1.25041186 -0.24818226
 -2.46121847 -2.19863621  3.33743267  2.47579419 -0.68969038 -2.9466378
  1.54284294 -0.08883891 -2.21920615  1.9231207   1.0802646  -0.64610371
  1.18316174 -1.7976212  -0.47037367  2.4450668  -0.17925344  0.62106301
  2.81195468  0.9399766   2.71522419  2.93007549  2.82530494 -2.96638633
  0.28774128 -0.54301648  1.78759356  2.74544331 -0.11551826 -2.44310674
  2.626877   -3.08780336  0.90961805 -0.68409962 -2.00832447  3.243663
 -1.66394173 -1.65146746 -2.64421115  2.11222658 -2.14503993  1.84993145
  1.96970775  1.23707993  2.66003189  2.7841926   1.84972417  1.26979975
 -1.45095408 -2.35039234  1.22179668]
Sun Oct 27 10:14:20 2024,14,0.3336144430460998,[-2.42492337  1.99246601 -2.15064316 -0.08102306  0.68213069 -2.64937617
  3.161467    2.23270367  1.16186858 -1.04551521  0.56097884  1.16301803
  1.00552553 -2.05630481  0.91128776  2.8960037  -0.38314546 -0.51188737
 -1.79535435  0.54637235  1.49859346  2.82363907 -1.22549638 -0.22326679
 -2.48613395 -2.17372074  3.31251719  2.45087871 -0.6647749  -2.92172232
  1.51792746 -0.11375439 -2.19429067  1.89820522  1.10518008 -0.62118823
  1.20807722 -1.77270572 -0.4454582   2.46998228 -0.20416892  0.59614753
  2.78703921  0.96489208  2.69030872  2.90516001  2.85022042 -2.94147086
  0.2628258  -0.518101    1.81250904  2.72052783 -0.14043374 -2.41819126
  2.65179247 -3.11271884  0.93453353 -0.65918415 -1.98340899  3.21874753
 -1.68885721 -1.67638294 -2.66912663  2.0873111  -2.12012446  1.82501597
  1.99462323  1.21216445  2.63511641  2.80910808  1.87463965  1.29471522
 -1.47586956 -2.37530782  1.24671215]
Sun Oct 27 10:17:40 2024,15,0.32220218454661087,[-2.39949214  2.01789723 -2.12521194 -0.05559184  0.70756192 -2.62394494
  3.18689823  2.2581349   1.18729981 -1.07094643  0.53554762  1.18844926
  0.9800943  -2.08173604  0.88585653  2.87057247 -0.35771423 -0.48645614
 -1.76992312  0.57180357  1.52402469  2.8490703  -1.25092761 -0.24869801
 -2.51156518 -2.19915196  3.28708597  2.42544748 -0.69020613 -2.89629109
  1.49249624 -0.13918562 -2.2197219   1.92363645  1.13061131 -0.64661946
  1.18264599 -1.79813695 -0.42002697  2.44455105 -0.17873769  0.62157876
  2.76160798  0.99032331  2.71573994  2.93059124  2.87565164 -2.96690209
  0.28825703 -0.54353223  1.78707781  2.6950966  -0.16586497 -2.39276003
  2.6772237  -3.08728761  0.95996475 -0.68461537 -1.95797776  3.1933163
 -1.66342598 -1.65095171 -2.69455785  2.11274233 -2.14555568  1.79958474
  1.969192    1.23759568  2.66054764  2.78367685  1.90007088  1.269284
 -1.45043833 -2.34987659  1.22128093]
Sun Oct 27 10:21:03 2024,16,0.31147220651159485,[-2.37460148  1.99300657 -2.1501026  -0.03070117  0.73245258 -2.64883561
  3.21178889  2.28302556  1.21219047 -1.04605577  0.51065695  1.21333992
  0.95520364 -2.1066267   0.86096587  2.89546313 -0.38260489 -0.46156548
 -1.74503246  0.54691291  1.49913402  2.87396096 -1.22603694 -0.22380735
 -2.48667451 -2.1742613   3.2621953   2.40055682 -0.66531547 -2.92118176
  1.46760557 -0.11429495 -2.19483123  1.89874578  1.10572064 -0.62172879
  1.15775533 -1.77324629 -0.44491763  2.41966039 -0.20362836  0.5966881
  2.73671731  0.96543264  2.69084928  2.9554819   2.90054231 -2.99179275
  0.31314769 -0.56842289  1.76218715  2.67020594 -0.1409743  -2.4176507
  2.65233304 -3.06239695  0.98485542 -0.65972471 -1.9330871   3.21820696
 -1.68831664 -1.67584238 -2.66966719  2.08785166 -2.17044635  1.77469408
  1.99408266  1.26248634  2.6854383   2.75878619  1.87518021  1.24439333
 -1.42554767 -2.37476725  1.19639026]
Sun Oct 27 10:24:36 2024,17,0.28998101525424325,[-2.3524212   1.97082629 -2.12792232 -0.05288145  0.75463286 -2.67101588
  3.18960861  2.30520584  1.19001019 -1.02387549  0.48847667  1.2355202
  0.97738392 -2.12880698  0.83878559  2.91764341 -0.36042461 -0.48374576
 -1.76721274  0.52473263  1.5213143   2.85178068 -1.24821722 -0.24598763
 -2.50885479 -2.19644158  3.24001502  2.4227371  -0.64313519 -2.94336203
  1.44542529 -0.09211467 -2.21701151  1.8765655   1.12790092 -0.59954851
  1.17993561 -1.75106601 -0.46709791  2.39748011 -0.22580863  0.61886838
  2.71453704  0.98761292  2.71302956  2.97766218  2.92272259 -3.01397303
  0.29096741 -0.54624261  1.78436743  2.64802566 -0.16315458 -2.43983098
  2.67451332 -3.08457723  1.0070357  -0.63754443 -1.95526738  3.19602668
 -1.66613636 -1.6536621  -2.69184747  2.06567138 -2.19262663  1.7525138
  1.97190238  1.24030606  2.66325802  2.73660591  1.85299993  1.26657361
 -1.40336739 -2.35258697  1.21857054]
Sun Oct 27 10:27:50 2024,18,0.28671112101410245,[-2.33109355  1.99215395 -2.10659466 -0.07420911  0.73330521 -2.69234354
  3.21093627  2.28387818  1.21133785 -1.00254784  0.46714902  1.25684786
  0.99871157 -2.10747933  0.86011325  2.89631576 -0.38175227 -0.50507341
 -1.78854039  0.54606029  1.49998665  2.87310834 -1.22688957 -0.26731529
 -2.48752714 -2.17511393  3.26134268  2.44406475 -0.66446284 -2.92203438
  1.42409764 -0.11344233 -2.23833917  1.85523785  1.14922858 -0.62087617
  1.15860795 -1.72973835 -0.44577026  2.37615246 -0.20448098  0.59754072
  2.73586469  0.96628527  2.73435722  2.95633453  2.90139493 -3.03530068
  0.31229507 -0.56757027  1.76303977  2.626698   -0.14182693 -2.46115863
  2.65318566 -3.06324957  1.02836335 -0.65887209 -1.97659503  3.21735434
 -1.64480871 -1.63233444 -2.67051981  2.04434373 -2.21395428  1.77384145
  1.99323004  1.2189784   2.68458567  2.71527826  1.87432759  1.24524596
 -1.42469504 -2.33125932  1.19724289]
Sun Oct 27 10:31:06 2024,19,0.2709287960618799,[-2.30954502  2.01370247 -2.08504614 -0.09575763  0.75485373 -2.71389206
  3.23248479  2.26232966  1.18978932 -1.02409636  0.44560049  1.27839638
  1.0202601  -2.0859308   0.83856472  2.91786428 -0.36020374 -0.52662194
 -1.76699187  0.52451176  1.52153517  2.89465686 -1.24843809 -0.28886381
 -2.50907566 -2.19666245  3.23979415  2.46561328 -0.64291432 -2.9435829
  1.44564616 -0.09189381 -2.25988769  1.87678637  1.12768005 -0.64242469
  1.18015647 -1.75128688 -0.46731878  2.39770098 -0.2260295   0.5759922
  2.75741322  0.94473674  2.71280869  2.934786    2.87984641 -3.01375216
  0.29074655 -0.58911879  1.74149125  2.60514948 -0.1202784  -2.48270716
  2.67473419 -3.0847981   1.04991188 -0.68042061 -1.99814356  3.19580581
 -1.62326018 -1.61078592 -2.69206834  2.06589225 -2.23550281  1.79538998
  2.01477856  1.19742988  2.7061342   2.73682678  1.85277907  1.26679448
 -1.40314652 -2.30971079  1.17569436]
Sun Oct 27 10:34:28 2024,20,0.2670630819473556,[-2.28818419  2.0350633  -2.10640697 -0.11711846  0.77621456 -2.7352529
  3.25384562  2.24096883  1.21115015 -1.00273553  0.46696132  1.25703555
  0.99889927 -2.10729163  0.81720389  2.89650345 -0.33884291 -0.5052611
 -1.7883527   0.54587259  1.50017434  2.87329603 -1.22707726 -0.31022464
 -2.48771483 -2.17530162  3.21843332  2.48697411 -0.62155349 -2.96494373
  1.46700699 -0.11325464 -2.23852686  1.8981472   1.14904088 -0.66378552
  1.20151731 -1.72992604 -0.44595795  2.37634015 -0.20466867  0.59735303
  2.73605238  0.96609757  2.69144786  2.91342517  2.85848558 -2.99239133
  0.26938571 -0.56775796  1.76285208  2.58378865 -0.14163923 -2.50406799
  2.65337336 -3.10615893  1.07127271 -0.65905978 -2.01950439  3.21716665
 -1.64462101 -1.58942509 -2.67070751  2.08725308 -2.21414198  1.81675081
  2.03613939  1.17606905  2.72749503  2.71546595  1.8741399   1.24543365
 -1.38178569 -2.28834996  1.19705519]
Sun Oct 27 10:37:53 2024,21,0.25310474571804226,[-2.27058343  2.05266406 -2.08880621 -0.13471923  0.79381532 -2.75285366
  3.27144638  2.22336807  1.22875091 -1.02033629  0.44936056  1.23943479
  0.9812985  -2.12489239  0.79960313  2.87890269 -0.35644368 -0.52286187
 -1.77075194  0.52827183  1.48257358  2.89089679 -1.24467802 -0.3278254
 -2.50531559 -2.15770086  3.20083256  2.46937335 -0.60395273 -2.94734297
  1.48460775 -0.09565387 -2.2209261   1.88054644  1.13144012 -0.68138629
  1.21911807 -1.74752681 -0.42835719  2.39394091 -0.22226944  0.61495379
  2.71845162  0.98369833  2.6738471   2.93102593  2.87608634 -3.00999209
  0.28698648 -0.58535872  1.74525132  2.60138941 -0.12403847 -2.52166875
  2.63577259 -3.12375969  1.05367195 -0.67666054 -2.03710515  3.19956588
 -1.66222178 -1.57182432 -2.68830827  2.06965232 -2.19654121  1.79915005
  2.01853863  1.19366981  2.70989427  2.69786519  1.89174066  1.26303441
 -1.39938645 -2.30595073  1.17945443]
Sun Oct 27 10:41:08 2024,22,0.25416985374447243,[-2.25395755  2.03603819 -2.10543208 -0.1513451   0.77718945 -2.76947953
  3.28807226  2.20674219  1.21212504 -1.00371042  0.43273469  1.25606067
  0.99792438 -2.10826652  0.816229    2.89552856 -0.37306955 -0.50623599
 -1.78737781  0.51164596  1.4659477   2.87427092 -1.2613039  -0.31119953
 -2.48868972 -2.17432673  3.21745844  2.45274747 -0.58732685 -2.9307171
  1.50123363 -0.079028   -2.23755198  1.89717232  1.11481425 -0.69801216
  1.20249219 -1.73090093 -0.44498306  2.37731504 -0.23889531  0.63157966
  2.7350775   1.00032421  2.69047297  2.91440006  2.85946046 -2.99336621
  0.2703606  -0.6019846   1.76187719  2.58476354 -0.14066435 -2.50504287
  2.65239847 -3.10713382  1.03704607 -0.66003467 -2.05373103  3.21619176
 -1.67884765 -1.55519845 -2.70493414  2.05302645 -2.21316709  1.78252417
  2.00191276  1.17704394  2.72652014  2.71449106  1.90836653  1.24640854
 -1.38276058 -2.28932485  1.19608031]
Sun Oct 27 10:44:26 2024,23,0.25028643845931803,[-2.23816976  2.05182599 -2.12121988 -0.1355573   0.79297725 -2.78526733
  3.30386006  2.19095439  1.19633724 -1.01949821  0.41694689  1.24027287
  0.98213658 -2.09247872  0.80044121  2.87974077 -0.35728175 -0.49044819
 -1.80316561  0.52743375  1.45015991  2.89005872 -1.2770917  -0.32698733
 -2.47290192 -2.15853893  3.23324623  2.46853527 -0.57153906 -2.9149293
  1.48544583 -0.0948158  -2.25333977  1.91296011  1.13060205 -0.68222436
  1.21827999 -1.71511313 -0.42919526  2.39310283 -0.22310751  0.64736746
  2.7192897   0.98453641  2.67468518  2.93018786  2.87524826 -2.97757842
  0.2545728  -0.5861968   1.77766499  2.56897574 -0.15645214 -2.52083067
  2.66818627 -3.12292161  1.02125827 -0.64424687 -2.06951882  3.20040396
 -1.66305985 -1.57098625 -2.72072194  2.06881425 -2.22895489  1.76673638
  1.98612496  1.16125614  2.71073234  2.73027886  1.92415433  1.23062074
 -1.39854837 -2.27353705  1.18029251]
Sun Oct 27 10:47:44 2024,24,0.23669790454020553,[-2.22366009  2.06633566 -2.10671021 -0.15006697  0.80748692 -2.799777
  3.31836973  2.20546406  1.21084691 -1.00498854  0.43145656  1.25478254
  0.99664625 -2.10698839  0.81495088  2.89425044 -0.34277208 -0.50495786
 -1.78865594  0.54194342  1.43565024  2.90456839 -1.26258203 -0.31247766
 -2.45839225 -2.1730486   3.21873656  2.48304494 -0.55702938 -2.92943897
  1.4999555  -0.10932547 -2.26784944  1.92746978  1.11609238 -0.69673403
  1.23278966 -1.7296228  -0.41468559  2.4076125  -0.20859784  0.66187713
  2.70478003  0.99904608  2.66017551  2.91567819  2.88975793 -2.99208809
  0.24006313 -0.57168713  1.76315532  2.58348541 -0.14194247 -2.506321
  2.68269594 -3.13743129  1.03576794 -0.65875654 -2.05500915  3.18589429
 -1.67756952 -1.55647658 -2.73523161  2.05430458 -2.24346456  1.78124605
  2.00063463  1.17576581  2.72524202  2.74478853  1.938664    1.21611107
 -1.3840387  -2.25902738  1.16578284]
Sun Oct 27 10:51:06 2024,25,0.23779268726452643,[-2.20991274  2.05258831 -2.12045756 -0.16381432  0.79373957 -2.81352434
  3.30462238  2.21921141  1.22459426 -0.9912412   0.41770922  1.24103519
  1.0103936  -2.09324105  0.82869822  2.90799778 -0.35651943 -0.51870521
 -1.77490859  0.55569077  1.44939758  2.89082104 -1.27632937 -0.29873031
 -2.47213959 -2.18679595  3.23248391  2.49679229 -0.54328204 -2.91569163
  1.51370285 -0.12307281 -2.2541021   1.91372244  1.12983972 -0.71048138
