Time,Iteration,Cost,Parameters
Tue Apr  2 03:27:13 2024,0,0.6729791966725397,[-2.92547499  2.96987324 -2.1298791  -0.11653103  0.55388708 -2.77010899
  3.06858498  2.18960145  1.18551998 -1.06648311  0.8260967   1.14432444
  0.62339216 -1.87354677  0.72965075  2.88578417 -0.54534334 -0.47522483
 -2.02654244  0.72897371  1.6051266   2.83077102 -1.26456706 -0.25136098]
Tue Apr  2 03:31:03 2024,18,0.08822372029196157,[-1.5679925   4.71607746 -1.59129147 -0.11653098  0.55388704 -2.77010893
  3.06858496  2.18960144  1.18551995 -1.06648317  1.91921267  1.14432446
  0.63126063 -1.87354677  0.72965075  2.88578416 -0.54534335 -0.47522483
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456706 -0.25136098]
Tue Apr  2 03:31:14 2024,19,0.08820354789001339,[-1.56087611  4.70552641 -1.57989209 -0.11653098  0.55388704 -2.77010893
  3.06858496  2.18960145  1.18551996 -1.06648316  1.9228983   1.14432446
  0.63084441 -1.87354677  0.72965075  2.88578416 -0.54534335 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456706 -0.25136097]
Tue Apr  2 03:31:26 2024,20,0.08819846539029805,[-1.56208836  4.70932308 -1.57621312 -0.11653098  0.55388705 -2.77010893
  3.06858497  2.18960145  1.18551996 -1.06648316  1.9237724   1.14432446
  0.6322235  -1.87354677  0.72965075  2.88578416 -0.54534335 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456706 -0.25136097]
Tue Apr  2 03:31:37 2024,21,0.0881957942271066,[-1.56347633  4.71266487 -1.57424937 -0.11653098  0.55388705 -2.77010893
  3.06858496  2.18960144  1.18551996 -1.06648316  1.92505563  1.14432447
  0.63182866 -1.87354677  0.72965075  2.88578416 -0.54534335 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456705 -0.25136097]
Tue Apr  2 03:31:48 2024,22,0.08819304285309423,[-1.56686916  4.71511179 -1.57208676 -0.11653098  0.55388705 -2.77010894
  3.06858497  2.18960144  1.18551996 -1.06648316  1.92609412  1.14432446
  0.63102093 -1.87354676  0.72965076  2.88578417 -0.54534334 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456705 -0.25136097]
Tue Apr  2 03:32:00 2024,23,0.08819170382965023,[-1.56990894  4.71443125 -1.57079893 -0.11653098  0.55388705 -2.77010894
  3.06858497  2.18960144  1.18551996 -1.06648315  1.92620193  1.14432446
  0.63034389 -1.87354676  0.72965076  2.88578416 -0.54534334 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456705 -0.25136097]
Tue Apr  2 03:32:11 2024,24,0.08819145205954554,[-1.57086177  4.71289959 -1.57065826 -0.11653098  0.55388706 -2.77010894
  3.06858496  2.18960144  1.18551996 -1.06648315  1.92587322  1.14432446
  0.63014778 -1.87354676  0.72965076  2.88578417 -0.54534334 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456705 -0.25136097]
Tue Apr  2 03:32:24 2024,25,0.08819143886700541,[-1.57083387  4.71242737 -1.57076901 -0.11653098  0.55388706 -2.77010893
  3.06858497  2.18960144  1.18551996 -1.06648315  1.92573586  1.14432446
  0.63015801 -1.87354676  0.72965076  2.88578416 -0.54534334 -0.47522482
 -2.02654245  0.72897371  1.60512661  2.83077102 -1.26456705 -0.25136097]
