Time,Iteration,Cost,Parameters
Thu May 23 20:57:00 2024,50,0.6422464201716089,[-3.44680419  2.14773523 -2.1733601  -0.07538811  0.69224756]
Thu May 23 20:57:00 2024,51,0.6410614037818088,[-3.45359049  2.15452153 -2.1801464  -0.06860181  0.68546126]
Thu May 23 20:57:01 2024,52,0.6399229155198671,[-3.46022939  2.16116044 -2.17350749 -0.0619629   0.67882235]
Thu May 23 20:57:01 2024,53,0.6388294322026692,[-3.46672327  2.16765431 -2.16701361 -0.05546902  0.67232848]
Thu May 23 20:57:02 2024,54,0.6377794476803336,[-3.47307452  2.16130306 -2.17336486 -0.04911777  0.67867973]
Thu May 23 20:57:02 2024,55,0.6367714763377186,[-3.47928558  2.16751412 -2.17957593 -0.04290671  0.67246867]
Thu May 23 20:57:02 2024,56,0.6358040561496987,[-3.48535892  2.16144079 -2.18564926 -0.04898005  0.678542  ]
Thu May 23 20:57:03 2024,57,0.6348757513208155,[-3.49129701  2.1555027  -2.17971117 -0.04304196  0.68448009]
Thu May 23 20:57:03 2024,58,0.6339851545395603,[-3.49710236  2.16130804 -2.17390582 -0.0488473   0.69028544]
Thu May 23 20:57:04 2024,59,0.6331308888769496,[-3.50277747  2.16698315 -2.17958093 -0.0431722   0.69596055]
Thu May 23 20:57:04 2024,60,0.6323116093581868,[-3.50832484  2.17253053 -2.17403355 -0.04871957  0.70150792]
Thu May 23 20:57:05 2024,61,0.6315260042351866,[-3.51374699  2.16710838 -2.1794557  -0.04329742  0.70693007]
Thu May 23 20:57:05 2024,62,0.6307727959865616,[-3.51904642  2.1724078  -2.17415628 -0.04859684  0.7122295 ]
Thu May 23 20:57:06 2024,63,0.6300507420703927,[-3.5242256   2.17758699 -2.16897709 -0.05377603  0.70705031]
Thu May 23 20:57:06 2024,64,0.629358635453762,[-3.52928703  2.17252556 -2.16391567 -0.05883746  0.71211173]
Thu May 23 20:57:07 2024,65,0.6286953049416368,[-3.53423315  2.16757944 -2.15896955 -0.05389134  0.71705785]
Thu May 23 20:57:07 2024,66,0.628059615326282,[-3.53906639  2.17241269 -2.1638028  -0.04905809  0.7122246 ]
Thu May 23 20:57:07 2024,67,0.6274504673769717,[-3.54378919  2.1676899  -2.15908001 -0.05378088  0.7169474 ]
Thu May 23 20:57:08 2024,68,0.6268667976883844,[-3.54840391  2.17230462 -2.15446528 -0.0583956   0.71233267]
Thu May 23 20:57:08 2024,69,0.6263075784046912,[-3.55291292  2.17681364 -2.15897429 -0.06290462  0.70782366]
Thu May 23 20:57:09 2024,70,0.625771816835051,[-3.55731855  2.18121927 -2.15456866 -0.05849899  0.71222929]
Thu May 23 20:57:09 2024,71,0.6252585549749279,[-3.5616231   2.18552382 -2.15887321 -0.06280353  0.71653384]
Thu May 23 20:57:10 2024,72,0.6247668689464578,[-3.56582883  2.18972954 -2.15466748 -0.06700926  0.71232811]
Thu May 23 20:57:10 2024,73,0.6242958683699171,[-3.56993797  2.19383868 -2.15877662 -0.0711184   0.70821897]
Thu May 23 20:57:11 2024,74,0.6238446956772672,[-3.57395271  2.18982394 -2.16279136 -0.06710366  0.71223372]
Thu May 23 20:57:11 2024,75,0.6234125253777121,[-3.57787522  2.19374644 -2.15886886 -0.06318115  0.70831121]
Thu May 23 20:57:11 2024,76,0.6229985632842491,[-3.58170761  2.19757884 -2.15503647 -0.05934876  0.7121436 ]
Thu May 23 20:57:12 2024,77,0.6226020457092893,[-3.58545197  2.19383448 -2.1512921  -0.06309312  0.70839924]
Thu May 23 20:57:12 2024,78,0.6222222386365917,[-3.58911035  2.19749285 -2.15495048 -0.05943474  0.71205762]
Thu May 23 20:57:13 2024,79,0.6218584368759804,[-3.59268475  2.20106725 -2.15137608 -0.05586034  0.70848322]
Thu May 23 20:57:13 2024,80,0.6215099632065977,[-3.59617713  2.20455964 -2.15486847 -0.05236795  0.71197561]
Thu May 23 20:57:14 2024,81,0.6211761675137908,[-3.59958944  2.20797195 -2.15145616 -0.04895565  0.71538792]
Thu May 23 20:57:14 2024,82,0.6208564259241203,[-3.60292356  2.20463783 -2.15479028 -0.04562152  0.71872204]
Thu May 23 20:57:15 2024,83,0.6205501399424369,[-3.60618135  2.20789561 -2.15804807 -0.04236374  0.72197982]
Thu May 23 20:57:15 2024,84,0.6202567355944568,[-3.60936461  2.21107887 -2.1548648  -0.03918048  0.71879656]
Thu May 23 20:57:16 2024,85,0.6199756625778168,[-3.61247512  2.20796836 -2.15175429 -0.04229099  0.72190707]
Thu May 23 20:57:16 2024,86,0.6197063934241692,[-3.61551462  2.20492886 -2.15479379 -0.03925149  0.72494657]
Thu May 23 20:57:16 2024,87,0.619448422674507,[-3.61848481  2.20195867 -2.15776398 -0.0362813   0.72197638]
Thu May 23 20:57:17 2024,88,0.619201266069561,[-3.62138735  2.19905613 -2.16066652 -0.03918384  0.72487892]
Thu May 23 20:57:17 2024,89,0.618964459756814,[-3.62422386  2.19621962 -2.15783001 -0.04202035  0.72771543]
Thu May 23 20:57:18 2024,90,0.618737559515403,[-3.62699593  2.19344755 -2.15505794 -0.04479242  0.72494336]
Thu May 23 20:57:18 2024,91,0.6185201399999254,[-3.62970511  2.19615673 -2.15776712 -0.0475016   0.72223418]
Thu May 23 20:57:19 2024,92,0.618311794003964,[-3.63235292  2.19880454 -2.15511931 -0.04485379  0.72488199]
Thu May 23 20:57:19 2024,93,0.618112131743936,[-3.63494083  2.20139246 -2.15770723 -0.04226588  0.72229407]
Thu May 23 20:57:20 2024,94,0.6179207801637119,[-3.6374703   2.20392192 -2.16023669 -0.04479535  0.72482354]
Thu May 23 20:57:20 2024,95,0.6177373822602876,[-3.63994273  2.20639435 -2.16270912 -0.04232292  0.72729597]
Thu May 23 20:57:21 2024,96,0.6175615964306724,[-3.6423595   2.20397758 -2.16029235 -0.04473969  0.72971274]
Thu May 23 20:57:21 2024,97,0.6173930958400257,[-3.64472196  2.20634004 -2.1579299  -0.04710214  0.72735028]
Thu May 23 20:57:21 2024,98,0.6172315678109909,[-3.64703141  2.20864949 -2.16023935 -0.04479269  0.72965974]
Thu May 23 20:57:22 2024,99,0.6170767132340694,[-3.64928915  2.20639176 -2.15798162 -0.04705042  0.73191747]
Thu May 23 20:57:22 2024,100,0.6169282459988136,[-3.65149641  2.2041845  -2.15577435 -0.04484316  0.72971021]
Thu May 23 20:57:23 2024,101,0.6167858924455546,[-3.65365442  2.20634251 -2.15361634 -0.04268515  0.73186822]
Thu May 23 20:57:23 2024,102,0.6166493908373197,[-3.65576437  2.20845245 -2.1515064  -0.0447951   0.72975827]
Thu May 23 20:57:24 2024,103,0.6165184908515491,[-3.65782741  2.20638941 -2.15356944 -0.04273205  0.72769523]
Thu May 23 20:57:24 2024,104,0.6163929530911954,[-3.65984468  2.20437214 -2.15155217 -0.04474933  0.7297125 ]
Thu May 23 20:57:25 2024,105,0.6162725486147382,[-3.66181729  2.20634474 -2.15352477 -0.04672193  0.7277399 ]
Thu May 23 20:57:25 2024,106,0.6161570584846492,[-3.6637463   2.20827375 -2.15159576 -0.04479292  0.72581089]
Thu May 23 20:57:26 2024,107,0.6160462733337931,[-3.66563277  2.20638729 -2.15348223 -0.04290645  0.72392442]
Thu May 23 20:57:26 2024,108,0.6159399929492639,[-3.66747771  2.20823223 -2.15163728 -0.0447514   0.72576937]
Thu May 23 20:57:26 2024,109,0.6158380258731286,[-3.66928214  2.21003666 -2.14983286 -0.04294697  0.72757379]
Thu May 23 20:57:27 2024,110,0.6157401890195521,[-3.67104701  2.20827178 -2.15159773 -0.0411821   0.72933867]
Thu May 23 20:57:27 2024,111,0.6156463073077724,[-3.67277329  2.20654551 -2.14987146 -0.03945583  0.73106494]
Thu May 23 20:57:28 2024,112,0.6155562133103962,[-3.67446188  2.20823411 -2.15156005 -0.04114442  0.73275353]
Thu May 23 20:57:28 2024,113,0.6154697469164839,[-3.6761137   2.20988592 -2.15321187 -0.0394926   0.73440535]
Thu May 23 20:57:29 2024,114,0.6153867550089084,[-3.67772962  2.21150184 -2.15482779 -0.03787668  0.73602127]
Thu May 23 20:57:29 2024,115,0.615307091155461,[-3.6793105   2.21308272 -2.15640867 -0.03945756  0.73760215]
Thu May 23 20:57:30 2024,116,0.6152306153132078,[-3.68085716  2.21153605 -2.15795534 -0.03791089  0.73605548]
Thu May 23 20:57:30 2024,117,0.6151571935455846,[-3.68237044  2.21304933 -2.15946861 -0.03639762  0.73756875]
Thu May 23 20:57:31 2024,118,0.6150866977517551,[-3.68385111  2.21156865 -2.15798794 -0.03787829  0.73904943]
Thu May 23 20:57:31 2024,119,0.615019005407742,[-3.68529996  2.2130175  -2.15653909 -0.03642944  0.73760058]
Thu May 23 20:57:31 2024,120,0.6149539993188778,[-3.68671773  2.21443527 -2.15512132 -0.03501167  0.73901835]
Thu May 23 20:57:32 2024,121,0.6148915673831136,[-3.68810516  2.2158227  -2.15373389 -0.0363991   0.73763092]
Thu May 23 20:57:32 2024,122,0.6148316023647464,[-3.68946297  2.2171805  -2.15237608 -0.03775691  0.73627311]
Thu May 23 20:57:33 2024,123,0.6147740016781458,[-3.69079185  2.21850938 -2.1510472  -0.03642803  0.73494423]
Thu May 23 20:57:33 2024,124,0.6147186671810546,[-3.69209248  2.21720875 -2.14974657 -0.0351274   0.7336436 ]
Thu May 23 20:57:34 2024,125,0.6146655049770736,[-3.69336553  2.2159357  -2.15101962 -0.03385435  0.73491665]
Thu May 23 20:57:34 2024,126,0.6146144252269383,[-3.69461164  2.21718181 -2.14977351 -0.03510046  0.73367054]
Thu May 23 20:57:35 2024,127,0.6145653419682124,[-3.69583145  2.21596201 -2.1485537  -0.03632027  0.73489035]
Thu May 23 20:57:35 2024,128,0.6145181729430454,[-3.69702557  2.21476789 -2.14735959 -0.03751438  0.73369623]
Thu May 23 20:57:36 2024,129,0.6144728394336372,[-3.69819459  2.21593691 -2.14852861 -0.03634536  0.73486525]
Thu May 23 20:57:36 2024,130,0.6144292661050847,[-3.6993391   2.2147924  -2.14967312 -0.03520085  0.73372074]
Thu May 23 20:57:36 2024,131,0.6143873808552834,[-3.70045967  2.21367183 -2.15079369 -0.03408028  0.73484131]
Thu May 23 20:57:37 2024,132,0.6143471146715761,[-3.70155685  2.21257465 -2.15189087 -0.03517746  0.73593849]
Thu May 23 20:57:37 2024,133,0.6143084014938515,[-3.70263118  2.21150031 -2.15296521 -0.0362518   0.73486416]
Thu May 23 20:57:38 2024,134,0.6142711780838102,[-3.7036832   2.21255233 -2.15191319 -0.03730382  0.73381214]
Thu May 23 20:57:38 2024,135,0.6142353839001206,[-3.70471342  2.21358255 -2.1529434  -0.03627361  0.73484235]
Thu May 23 20:57:39 2024,136,0.6142009609792043,[-3.70572233  2.21459146 -2.15395231 -0.03526469  0.73585126]
Thu May 23 20:57:39 2024,137,0.6141678538213997,[-3.70671043  2.21360336 -2.15494041 -0.0342766   0.73486317]
Thu May 23 20:57:40 2024,138,0.6141360092822605,[-3.70767818  2.21457112 -2.15590817 -0.03524436  0.73389541]
Thu May 23 20:57:40 2024,139,0.614105376468764,[-3.70862607  2.21362323 -2.15685605 -0.03619224  0.73294752]
Thu May 23 20:57:40 2024,140,0.614075906640198,[-3.70955453  2.2145517  -2.15592759 -0.03526378  0.73201906]
Thu May 23 20:57:41 2024,141,0.6140475531135253,[-3.71046402  2.21364221 -2.1550181  -0.03435429  0.73110957]
Thu May 23 20:57:41 2024,142,0.6140202711730177,[-3.71135496  2.21453315 -2.15590904 -0.03524523  0.73021863]
Thu May 23 20:57:42 2024,143,0.6139940179839651,[-3.71222777  2.21366034 -2.15503623 -0.03611804  0.73109144]
Thu May 23 20:57:42 2024,144,0.6139687525102778,[-3.71308287  2.21451543 -2.15418113 -0.03526295  0.73023635]
Thu May 23 20:57:43 2024,145,0.6139444354358047,[-3.71392064  2.21535321 -2.15501891 -0.03610072  0.72939857]
Thu May 23 20:57:43 2024,146,0.6139210290891931,[-3.71474149  2.21617406 -2.15419806 -0.03527987  0.72857772]
Thu May 23 20:57:44 2024,147,0.6138984973721359,[-3.71554579  2.21697836 -2.15339376 -0.03447557  0.72777342]
Thu May 23 20:57:44 2024,148,0.6138768056908472,[-3.71633392  2.21776649 -2.15418188 -0.0352637   0.72856155]
Thu May 23 20:57:45 2024,149,0.6138559208906196,[-3.71710623  2.21853879 -2.15495419 -0.03603601  0.72933386]
Thu May 23 20:57:45 2024,150,0.6138358111933206,[-3.71786307  2.21778195 -2.15571104 -0.03679285  0.72857701]
Thu May 23 20:57:45 2024,151,0.6138164461376999,[-3.7186048   2.21852368 -2.15496931 -0.03605112  0.72931874]
Thu May 23 20:57:46 2024,152,0.6137977965223712,[-3.71933175  2.21925063 -2.15424236 -0.03532418  0.73004569]
Thu May 23 20:57:46 2024,153,0.6137798343513501,[-3.72004425  2.21996312 -2.15352987 -0.03603667  0.73075818]
Thu May 23 20:57:47 2024,154,0.6137625327820322,[-3.72074261  2.22066148 -2.15422823 -0.03533831  0.73145654]
Thu May 23 20:57:47 2024,155,0.6137458660754953,[-3.72142714  2.22134602 -2.15354369 -0.03602285  0.730772  ]
Thu May 23 20:57:48 2024,156,0.6137298095490269,[-3.72209817  2.22201704 -2.15421471 -0.03535183  0.73144302]
Thu May 23 20:57:48 2024,157,0.613714339530764,[-3.72275597  2.22135924 -2.15487251 -0.03469403  0.73078522]
Thu May 23 20:57:49 2024,158,0.6136994333163616,[-3.72340084  2.22071437 -2.15551738 -0.0353389   0.73143009]
Thu May 23 20:57:49 2024,159,0.6136850691275831,[-3.72403306  2.22134659 -2.1561496  -0.03470668  0.73079787]
Thu May 23 20:57:50 2024,160,0.613671226072741,[-3.72465291  2.22072674 -2.15552975 -0.03408682  0.73141772]
Thu May 23 20:57:50 2024,161,0.6136578841088858,[-3.72526066  2.22133449 -2.1561375  -0.03469457  0.73202547]
Thu May 23 20:57:50 2024,162,0.6136450240056757,[-3.72585657  2.22073858 -2.15673341 -0.03529048  0.73142956]
Thu May 23 20:57:51 2024,163,0.6136326273108483,[-3.7264409   2.22015425 -2.15614908 -0.03587481  0.73201389]
Thu May 23 20:57:51 2024,164,0.6136206763172154,[-3.72701389  2.22072725 -2.15672208 -0.03530182  0.73144089]
Thu May 23 20:57:52 2024,165,0.6136091540311178,[-3.7275758   2.22016534 -2.15616017 -0.0347399   0.7320028 ]
Thu May 23 20:57:52 2024,166,0.6135980441422708,[-3.72812687  2.21961427 -2.15671123 -0.03418884  0.73145174]
Thu May 23 20:57:53 2024,167,0.613587330994937,[-3.72866732  2.21907383 -2.15617079 -0.03472929  0.73091129]
Thu May 23 20:57:53 2024,168,0.6135769995603673,[-3.72919738  2.21854376 -2.15564072 -0.03419923  0.73038123]
Thu May 23 20:57:54 2024,169,0.613567035410451,[-3.72971727  2.21906366 -2.15512083 -0.03367933  0.72986133]
Thu May 23 20:57:54 2024,170,0.6135574246925213,[-3.73022723  2.21957361 -2.15461088 -0.03316938  0.72935138]
Thu May 23 20:57:55 2024,171,0.613548154105263,[-3.73072744  2.2190734  -2.15511109 -0.03266917  0.7298516 ]
Thu May 23 20:57:55 2024,172,0.6135392108756723,[-3.73121813  2.21858271 -2.1546204  -0.03315985  0.72936091]
Thu May 23 20:57:55 2024,173,0.6135305827370242,[-3.73169949  2.21810135 -2.15510176 -0.03267849  0.72984227]
Thu May 23 20:57:56 2024,174,0.6135222579077947,[-3.73217172  2.21857358 -2.15462953 -0.03220626  0.72937004]
Thu May 23 20:57:56 2024,175,0.613514225071504,[-3.73263502  2.21811029 -2.15509283 -0.03266956  0.72983333]
Thu May 23 20:57:57 2024,176,0.6135064733574314,[-3.73308956  2.21765574 -2.15463828 -0.03221501  0.73028788]
Thu May 23 20:57:57 2024,177,0.6134989923221685,[-3.73353555  2.21720975 -2.15419229 -0.03266099  0.73073387]
Thu May 23 20:57:58 2024,178,0.6134917719319665,[-3.73397315  2.21764735 -2.1546299  -0.03309859  0.73029627]
Thu May 23 20:57:58 2024,179,0.6134848025458498,[-3.73440255  2.21807675 -2.15505929 -0.0326692   0.72986687]
Thu May 23 20:57:59 2024,180,0.6134780748994549,[-3.7348239   2.2184981  -2.15548065 -0.03224784  0.72944552]
Thu May 23 20:57:59 2024,181,0.6134715800895655,[-3.73523739  2.21808462 -2.15589413 -0.03183436  0.729859  ]
Thu May 23 20:58:00 2024,182,0.6134653095593112,[-3.73564317  2.21767883 -2.15629992 -0.03224014  0.73026479]
Thu May 23 20:58:00 2024,183,0.613459255084003,[-3.73604141  2.2172806  -2.15669815 -0.0318419   0.72986655]
Thu May 23 20:58:00 2024,184,0.6134534087575717,[-3.73643226  2.21688975 -2.157089   -0.03145105  0.7302574 ]
Thu May 23 20:58:01 2024,185,0.6134477629795873,[-3.73681587  2.21727336 -2.15670539 -0.03106744  0.72987379]
Thu May 23 20:58:01 2024,186,0.6134423104428333,[-3.73719239  2.21689684 -2.15632887 -0.03144397  0.72949726]
Thu May 23 20:58:02 2024,187,0.6134370441214078,[-3.73756197  2.21726642 -2.15669845 -0.03107438  0.72986684]
Thu May 23 20:58:02 2024,188,0.6134319572593302,[-3.73792476  2.2176292  -2.15706123 -0.0307116   0.72950406]
Thu May 23 20:58:03 2024,189,0.6134270433596343,[-3.73828088  2.21798533 -2.15741736 -0.03106773  0.72986019]
Thu May 23 20:58:03 2024,190,0.6134222961739169,[-3.73863048  2.21833493 -2.15776696 -0.03071812  0.73020979]
Thu May 23 20:58:04 2024,191,0.613417709692335,[-3.73897369  2.21799172 -2.15742375 -0.03037491  0.72986658]
Thu May 23 20:58:04 2024,192,0.6134132781340202,[-3.73931064  2.21765477 -2.1570868  -0.03003796  0.72952963]
Thu May 23 20:58:05 2024,193,0.6134089959378981,[-3.73964146  2.21798558 -2.15675598 -0.03036878  0.72986044]
Thu May 23 20:58:05 2024,194,0.6134048577538932,[-3.73996627  2.21766077 -2.15643117 -0.03004397  0.72953563]
Thu May 23 20:58:05 2024,195,0.6134008584345028,[-3.74028519  2.21734185 -2.15611225 -0.03036289  0.72985456]
Thu May 23 20:58:06 2024,196,0.6133969930267236,[-3.74059834  2.2170287  -2.1564254  -0.03067605  0.73016771]
Thu May 23 20:58:06 2024,197,0.6133932567643164,[-3.74090584  2.2167212  -2.1567329  -0.03036855  0.73047521]
Thu May 23 20:58:07 2024,198,0.613389645060391,[-3.7412078   2.21702316 -2.15703486 -0.03067051  0.73017325]
Thu May 23 20:58:07 2024,199,0.6133861535003023,[-3.74150434  2.2173197  -2.1573314  -0.03037397  0.73046978]
Thu May 23 20:58:08 2024,200,0.6133827778348397,[-3.74179555  2.21761091 -2.15762261 -0.03008276  0.73017857]
Thu May 23 20:58:08 2024,201,0.6133795139737004,[-3.74208155  2.21789691 -2.15733661 -0.02979676  0.73046457]
Thu May 23 20:58:09 2024,202,0.6133763579792311,[-3.74236245  2.21817781 -2.1576175  -0.03007765  0.73018367]
Thu May 23 20:58:09 2024,203,0.6133733060604302,[-3.74263833  2.21790192 -2.15789339 -0.02980176  0.72990779]
Thu May 23 20:58:10 2024,204,0.6133703545671947,[-3.74290931  2.21763094 -2.15816437 -0.02953079  0.72963681]
Thu May 23 20:58:10 2024,205,0.6133674999848064,[-3.74317548  2.21736478 -2.1578982  -0.02979695  0.72990298]
Thu May 23 20:58:11 2024,206,0.6133647389286435,[-3.74343693  2.21710332 -2.15815965 -0.0295355   0.73016443]
Thu May 23 20:58:11 2024,207,0.6133620681391074,[-3.74369376  2.21736015 -2.15841648 -0.02979233  0.7299076 ]
Thu May 23 20:58:11 2024,208,0.6133594844767597,[-3.74394606  2.21761245 -2.15866878 -0.02954003  0.7296553 ]
Thu May 23 20:58:12 2024,209,0.6133569849176558,[-3.74419391  2.2173646  -2.15891664 -0.02978789  0.72940745]
Thu May 23 20:58:12 2024,210,0.61335456654887,[-3.74443741  2.2176081  -2.15867314 -0.03003139  0.72916395]
Thu May 23 20:58:13 2024,211,0.6133522265642016,[-3.74467664  2.21784732 -2.15843391 -0.03027062  0.72940318]
Thu May 23 20:58:13 2024,212,0.6133499622600554,[-3.74491168  2.21808237 -2.15866895 -0.03050566  0.72963822]
Thu May 23 20:58:14 2024,213,0.6133477710314894,[-3.74514262  2.21785143 -2.15889989 -0.03073659  0.72986915]
Thu May 23 20:58:14 2024,214,0.6133456503684226,[-3.74536953  2.21762452 -2.15867297 -0.0309635   0.73009607]
Thu May 23 20:58:15 2024,215,0.6133435978519955,[-3.74559249  2.21740156 -2.15845001 -0.03074054  0.73031903]
Thu May 23 20:58:15 2024,216,0.6133416111510759,[-3.74581158  2.21762065 -2.1586691  -0.03095963  0.73053812]
Thu May 23 20:58:16 2024,217,0.6133396880189091,[-3.74602688  2.21740535 -2.1588844  -0.03117493  0.73032282]
Thu May 23 20:58:16 2024,218,0.6133378262898969,[-3.74623845  2.21761692 -2.15867283 -0.0313865   0.7305344 ]
Thu May 23 20:58:17 2024,219,0.6133360238765105,[-3.74644637  2.21782484 -2.15888075 -0.03117858  0.73032648]
Thu May 23 20:58:17 2024,220,0.6133342787663241,[-3.74665071  2.21762051 -2.15908509 -0.03138292  0.73053081]
Thu May 23 20:58:18 2024,221,0.613332589019167,[-3.74685153  2.21741968 -2.15928591 -0.03118209  0.73032999]
Thu May 23 20:58:18 2024,222,0.6133309527643915,[-3.74704891  2.21761706 -2.15948329 -0.03098471  0.73052737]
Thu May 23 20:58:18 2024,223,0.6133293681982457,[-3.74724291  2.21742306 -2.15967729 -0.03079071  0.73033337]
Thu May 23 20:58:19 2024,224,0.613327833581352,[-3.7474336   2.21723238 -2.15986797 -0.03060003  0.73052405]
