Time,Iteration,Cost,Parameters
Sat May 25 13:54:38 2024,44,0.30054783100311366,[-3.44468167  1.72656117 -2.61955081 -0.46413488  1.36014337 -1.96334045
  3.42804055  1.89132529  1.61216562]
Sat May 25 13:54:39 2024,45,0.28618149554444783,[-3.46852029  1.70272255 -2.59571219 -0.4879735   1.38398199 -1.93950183
  3.45187917  1.86748666  1.58832699]
Sat May 25 13:54:39 2024,46,0.2862170932167098,[-3.46714102  1.70410182 -2.59433292 -0.48935277  1.38536126 -1.93812256
  3.45325844  1.86886593  1.58970627]
Sat May 25 13:54:40 2024,47,0.2813209375344478,[-3.48085205  1.71781285 -2.58062188 -0.47564174  1.39907229 -1.92441152
  3.46696948  1.8551549   1.57599523]
Sat May 25 13:54:40 2024,48,0.2788246135393629,[-3.47038244  1.70734324 -2.59109149 -0.48611135  1.4095419  -1.91394191
  3.47743909  1.86562451  1.56552562]
Sat May 25 13:54:40 2024,49,0.2759102429089101,[-3.48120607  1.69651961 -2.60191513 -0.49693498  1.39871827 -1.90311828
  3.48826272  1.85480088  1.55470199]
Sat May 25 13:54:41 2024,50,0.274185179298991,[-3.47240341  1.68771694 -2.61071779 -0.50573764  1.40752093 -1.89431562
  3.49706538  1.84599822  1.54589933]
Sat May 25 13:54:41 2024,51,0.273750421763024,[-3.47645514  1.69176867 -2.61476951 -0.50978937  1.41157265 -1.89836734
  3.49301366  1.85004994  1.5418476 ]
Sat May 25 13:54:42 2024,52,0.27332015466288057,[-3.48047787  1.6957914  -2.61879224 -0.5138121   1.41559538 -1.90239007
  3.49703639  1.84602721  1.54587033]
Sat May 25 13:54:42 2024,53,0.2610674969068112,[-3.50198459  1.67428468 -2.59728552 -0.53531882  1.4371021  -1.88088335
  3.51854311  1.82452049  1.52436361]
Sat May 25 13:54:43 2024,54,0.2596001353869381,[-3.49425563  1.66655572 -2.58955657 -0.52758986  1.44483106 -1.87315439
  3.51081415  1.83224945  1.51663466]
Sat May 25 13:54:43 2024,55,0.2546240329573003,[-3.50758599  1.67988608 -2.5762262  -0.5142595   1.45816142 -1.85982403
  3.49748379  1.84557981  1.50330429]
Sat May 25 13:54:43 2024,56,0.2502908958448409,[-3.52009836  1.66737371 -2.56371383 -0.50174713  1.47067379 -1.8723364
  3.50999616  1.83306744  1.51581666]
Sat May 25 13:54:44 2024,57,0.24882049681400442,[-3.51242785  1.6597032  -2.55604332 -0.50941764  1.4783443  -1.86466589
  3.50232564  1.84073796  1.50814615]
Sat May 25 13:54:44 2024,58,0.24744423392041237,[-3.50500864  1.65228399 -2.54862411 -0.51683685  1.48576352 -1.85724668
  3.49490643  1.83331874  1.50072694]
Sat May 25 13:54:46 2024,59,0.24638112486568237,[-3.51128927  1.65856463 -2.54234347 -0.51055622  1.49204415 -1.86352731
  3.4886258   1.82703811  1.4944463 ]
Sat May 25 13:54:49 2024,60,0.24076846118043452,[-3.52519648  1.67247184 -2.52843626 -0.49664901  1.50595136 -1.8496201
  3.50253301  1.84094532  1.50835351]
Sat May 25 13:54:52 2024,61,0.24003281458211015,[-3.51935068  1.66662603 -2.53428207 -0.4908032   1.51179717 -1.8437743
  3.4966872   1.83509952  1.50250771]
Sat May 25 13:54:53 2024,62,0.2386824456730629,[-3.52658258  1.65939413 -2.54151397 -0.4980351   1.50456527 -1.8365424
  3.5039191   1.82786762  1.49527581]
Sat May 25 13:54:54 2024,63,0.23740788015169106,[-3.51951872  1.65233027 -2.5344501  -0.50509896  1.51162913 -1.82947854
  3.49685524  1.83493148  1.48821195]
Sat May 25 13:54:54 2024,64,0.23696993021448692,[-3.5148479   1.64765945 -2.53912093 -0.50042814  1.51629995 -1.82480771
  3.49218442  1.83026066  1.48354113]
Sat May 25 13:54:55 2024,65,0.23461575316581965,[-3.52397095  1.6385364  -2.52999788 -0.50955119  1.5071769  -1.81568466
  3.48306137  1.83938371  1.49266418]
Sat May 25 13:54:55 2024,66,0.23232626977849719,[-3.53295416  1.62955319 -2.52101467 -0.5185344   1.49819369 -1.80670145
  3.47407816  1.8304005   1.50164739]
Sat May 25 13:54:55 2024,67,0.23188385613745205,[-3.53697434  1.63357337 -2.51699448 -0.52255459  1.49417351 -1.80268127
  3.47005798  1.83442068  1.4976272 ]
Sat May 25 13:54:56 2024,68,0.22952636486163672,[-3.54619519  1.62435252 -2.52621533 -0.51333374  1.50339435 -1.81190212
  3.46083713  1.84364153  1.50684805]
Sat May 25 13:54:56 2024,69,0.22956779459511206,[-3.54538202  1.62516569 -2.5270285  -0.51252057  1.50420752 -1.81108895
  3.46002396  1.84282836  1.50766122]
Sat May 25 13:54:57 2024,70,0.2291275856170505,[-3.54932825  1.62911193 -2.53097473 -0.51646681  1.50815376 -1.81503519
  3.4639702   1.83888212  1.50371498]
Sat May 25 13:54:57 2024,71,0.2220513916960581,[-3.56603153  1.61240865 -2.54767801 -0.49976353  1.52485703 -1.79833191
  3.44726692  1.82217885  1.48701171]
Sat May 25 13:54:58 2024,72,0.22204518684175079,[-3.56611541  1.61232477 -2.54759413 -0.49984741  1.52477316 -1.79841579
  3.44718304  1.82226272  1.48709558]
Sat May 25 13:54:58 2024,73,0.22204257331292104,[-3.56642497  1.61263434 -2.5479037  -0.49953784  1.52446359 -1.79810622
  3.44749261  1.82195316  1.48678602]
Sat May 25 13:54:58 2024,74,0.2200301775569904,[-3.57473584  1.60432347 -2.53959283 -0.50784871  1.51615273 -1.78979536
  3.45580347  1.83026403  1.47847515]
Sat May 25 13:54:59 2024,75,0.21809212623095747,[-3.58287883  1.59618047 -2.53144984 -0.49970571  1.50800973 -1.78165236
  3.44766048  1.82212103  1.48661815]
Sat May 25 13:54:59 2024,76,0.21797630555840422,[-3.5800622   1.59899711 -2.5286332  -0.50252235  1.51082637 -1.77883573
  3.45047711  1.82493766  1.48943478]
Sat May 25 13:55:00 2024,77,0.2132267175557269,[-3.59236049  1.6112954  -2.51633491 -0.51482064  1.52312466 -1.76653743
  3.4627754   1.83723596  1.47713649]
Sat May 25 13:55:00 2024,78,0.21172475788082892,[-3.59958628  1.60406961 -2.5235607  -0.52204643  1.53035044 -1.77376322
  3.47000119  1.83001017  1.4699107 ]
Sat May 25 13:55:01 2024,79,0.21172386086934827,[-3.59976896  1.6042523  -2.52374338 -0.52186374  1.53016776 -1.77358054
  3.47018387  1.83019285  1.47009339]
Sat May 25 13:55:01 2024,80,0.20377978805174904,[-3.61630626  1.587715   -2.50720609 -0.50532645  1.54670506 -1.75704324
  3.45364658  1.81365556  1.45355609]
Sat May 25 13:55:01 2024,81,0.20326325638424353,[-3.62054809  1.59195683 -2.50296426 -0.50956828  1.54246323 -1.75280141
  3.44940475  1.80941373  1.45779792]
Sat May 25 13:55:02 2024,82,0.20316941126941773,[-3.61818466  1.58959341 -2.50532768 -0.50720485  1.54482665 -1.75043799
  3.45176818  1.81177715  1.46016135]
Sat May 25 13:55:02 2024,83,0.2030963484062366,[-3.61602037  1.58742911 -2.50749197 -0.50936914  1.54699094 -1.74827369
  3.45393247  1.80961286  1.46232564]
Sat May 25 13:55:03 2024,84,0.20278222510607166,[-3.6192747   1.59068344 -2.5107463  -0.50611482  1.55024527 -1.75152802
  3.4571868   1.80635853  1.45907131]
Sat May 25 13:55:03 2024,85,0.20280654767154985,[-3.61884138  1.59111676 -2.51117962 -0.5056815   1.55067859 -1.7510947
  3.45762012  1.80679185  1.45950463]
Sat May 25 13:55:04 2024,86,0.20193057281848512,[-3.61322559  1.58550098 -2.50556384 -0.51129728  1.55629438 -1.74547892
  3.45200433  1.81240764  1.46512042]
Sat May 25 13:55:04 2024,87,0.19809664699835924,[-3.62530753  1.57341904 -2.51764578 -0.49921534  1.56837632 -1.73339698
  3.46408628  1.82448958  1.47720236]
Sat May 25 13:55:04 2024,88,0.19501468857757803,[-3.63617219  1.56255438 -2.52851043 -0.48835069  1.57924097 -1.72253232
  3.45322162  1.81362493  1.46633771]
Sat May 25 13:55:05 2024,89,0.19196889277062734,[-3.64611747  1.5526091  -2.51856515 -0.49829597  1.58918626 -1.73247761
  3.44327634  1.82357022  1.476283  ]
Sat May 25 13:55:05 2024,90,0.1914004569325104,[-3.65049551  1.55698713 -2.51418711 -0.50267401  1.58480823 -1.72809958
  3.4388983   1.82794825  1.48066103]
Sat May 25 13:55:06 2024,91,0.1914060088188466,[-3.64977097  1.55626259 -2.51491165 -0.50194947  1.58553276 -1.72737504
  3.43962284  1.82867278  1.48138556]
Sat May 25 13:55:06 2024,92,0.1901276967892362,[-3.65614723  1.56263885 -2.52128791 -0.50832573  1.59190902 -1.72099878
  3.4459991   1.83504904  1.47500931]
Sat May 25 13:55:07 2024,93,0.19010530696109834,[-3.65644735  1.56233873 -2.52098779 -0.50802561  1.5916089  -1.72129891
  3.44569898  1.83474892  1.47530943]
Sat May 25 13:55:07 2024,94,0.19007029408733095,[-3.65762078  1.56116531 -2.52216121 -0.50685218  1.59043548 -1.72012548
  3.4468724   1.8335755   1.47648285]
Sat May 25 13:55:07 2024,95,0.19007680090538207,[-3.65725265  1.56079718 -2.52252934 -0.50648406  1.5908036  -1.71975736
  3.44724053  1.83394362  1.47611472]
Sat May 25 13:55:08 2024,96,0.18734395967516423,[-3.66656712  1.55148271 -2.51321487 -0.51579853  1.60011807 -1.72907182
  3.456555    1.82462915  1.46680025]
Sat May 25 13:55:08 2024,97,0.18731948831218012,[-3.66566965  1.55058524 -2.5123174  -0.51490105  1.60101554 -1.7299693
  3.45565752  1.82552663  1.46590278]
Sat May 25 13:55:09 2024,98,0.1838147682489325,[-3.67575095  1.56066654 -2.50223609 -0.52498236  1.61109685 -1.71988799
  3.44557622  1.81544532  1.47598409]
Sat May 25 13:55:09 2024,99,0.18146558162301907,[-3.68433482  1.55208268 -2.49365223 -0.51639849  1.61968071 -1.72847186
  3.45416009  1.82402919  1.46740022]
Sat May 25 13:55:10 2024,100,0.18146428448001015,[-3.68341941  1.55116727 -2.49456763 -0.51548308  1.62059612 -1.72755645
  3.45507549  1.8249446   1.46648481]
Sat May 25 13:55:12 2024,101,0.18061075573710808,[-3.68861555  1.54597112 -2.48937149 -0.51028694  1.61539998 -1.7223603
  3.46027164  1.83014074  1.47168096]
Sat May 25 13:55:13 2024,102,0.17853423583532116,[-3.69663528  1.53795139 -2.48135176 -0.51830667  1.62341971 -1.73038003
  3.45225191  1.82212101  1.46366123]
Sat May 25 13:55:13 2024,103,0.17837753786451682,[-3.69885269  1.54016879 -2.48356916 -0.51608926  1.62563711 -1.73259744
  3.45446931  1.81990361  1.46144382]
Sat May 25 13:55:13 2024,104,0.17648342722480845,[-3.70728204  1.53173944 -2.49199851 -0.52451862  1.63406646 -1.72416809
  3.44603996  1.81147426  1.45301447]
Sat May 25 13:55:14 2024,105,0.1761384874608138,[-3.71058406  1.52843742 -2.49530054 -0.52121659  1.63736849 -1.72747011
  3.44934199  1.81477628  1.4563165 ]
Sat May 25 13:55:14 2024,106,0.17221904344603092,[-3.72187017  1.51715131 -2.48401443 -0.50993049  1.64865459 -1.71618401
  3.46062809  1.80349018  1.4676026 ]
Sat May 25 13:55:15 2024,107,0.17195701148640985,[-3.72473552  1.51428596 -2.48687979 -0.50706514  1.65151994 -1.71904936
  3.46349344  1.80635553  1.47046795]
Sat May 25 13:55:15 2024,108,0.1694838037230455,[-3.7330046   1.52255504 -2.47861071 -0.51533422  1.65978902 -1.71078028
  3.47176252  1.81462461  1.46219887]
Sat May 25 13:55:16 2024,109,0.1662190699433256,[-3.74330288  1.51225677 -2.46831243 -0.52563249  1.6700873  -1.700482
  3.4820608   1.82492289  1.45190059]
Sat May 25 13:55:16 2024,110,0.16506000690455208,[-3.74934022  1.51829411 -2.46227509 -0.51959515  1.67612464 -1.70651934
  3.47602346  1.83096023  1.45793794]
Sat May 25 13:55:16 2024,111,0.16453144285402005,[-3.75320466  1.52215855 -2.46613953 -0.52345959  1.67998908 -1.7026549
  3.4798879   1.83482467  1.4540735 ]
Sat May 25 13:55:17 2024,112,0.16453112858881916,[-3.75246303  1.52141692 -2.46688116 -0.52420122  1.68073071 -1.70191327
  3.48062953  1.83408304  1.45333187]
Sat May 25 13:55:17 2024,113,0.16344064829530916,[-3.75829566  1.52724955 -2.46104853 -0.51836859  1.68656335 -1.70774591
  3.48646216  1.8282504   1.44749923]
Sat May 25 13:55:18 2024,114,0.1629697511446726,[-3.7619056   1.53085949 -2.46465846 -0.51475865  1.69017328 -1.70413597
  3.48285222  1.82464047  1.45110917]
Sat May 25 13:55:18 2024,115,0.1629186522873162,[-3.76070877  1.53205632 -2.46346163 -0.51356182  1.69137012 -1.7053328
  3.48404906  1.82344363  1.452306  ]
Sat May 25 13:55:19 2024,116,0.16270293127779856,[-3.76332178  1.53466933 -2.46084862 -0.51617483  1.68875711 -1.70271979
  3.48143605  1.82605664  1.45491902]
Sat May 25 13:55:19 2024,117,0.1625849008567339,[-3.76139288  1.53274043 -2.45891972 -0.51424593  1.69068601 -1.70464869
  3.48336495  1.82798554  1.45684792]
Sat May 25 13:55:19 2024,118,0.16248280238104806,[-3.76314359  1.53098972 -2.46067044 -0.51599665  1.69243672 -1.70639941
  3.48511566  1.82623483  1.45859863]
Sat May 25 13:55:20 2024,119,0.16228004236619026,[-3.76566798  1.5335141  -2.45814605 -0.51347226  1.68991234 -1.70387502
  3.48259128  1.82875921  1.45607425]
Sat May 25 13:55:20 2024,120,0.1615623293404628,[-3.76091215  1.52875827 -2.45339022 -0.50871643  1.69466817 -1.69911919
  3.47783545  1.82400338  1.45131842]
Sat May 25 13:55:21 2024,121,0.1608834807627511,[-3.75629074  1.52413686 -2.44876881 -0.51333785  1.69928958 -1.69449778
  3.48245686  1.81938197  1.44669701]
Sat May 25 13:55:21 2024,122,0.16088172121270355,[-3.7555314   1.52337752 -2.44952814 -0.51257851  1.70004892 -1.69373844
  3.48169753  1.81862263  1.44593767]
Sat May 25 13:55:22 2024,123,0.16083112242442638,[-3.7543565   1.52455243 -2.44835324 -0.51375341  1.70122382 -1.69491335
  3.48052263  1.81744773  1.44476277]
Sat May 25 13:55:22 2024,124,0.16023359545904997,[-3.74976916  1.52913976 -2.44376591 -0.50916608  1.70581116 -1.69032601
  3.47593529  1.81286039  1.44017543]
Sat May 25 13:55:22 2024,125,0.15920040914140016,[-3.75535474  1.53472534 -2.43818032 -0.51475166  1.71139674 -1.69591159
  3.48152087  1.81844598  1.43458985]
Sat May 25 13:55:23 2024,126,0.15910981612478764,[-3.75698906  1.53309103 -2.43981464 -0.51311734  1.71303106 -1.69754591
  3.48315519  1.82008029  1.43295553]
Sat May 25 13:55:23 2024,127,0.15886061725982073,[-3.75968123  1.53039886 -2.43712248 -0.51042518  1.71033889 -1.69485375
  3.48046302  1.81738813  1.43026337]
Sat May 25 13:55:24 2024,128,0.15877647993046376,[-3.76125078  1.5288293  -2.43869203 -0.50885562  1.71190845 -1.6964233
  3.47889347  1.81895769  1.42869381]
Sat May 25 13:55:24 2024,129,0.1570175669552333,[-3.76795711  1.53553563 -2.43198571 -0.50214929  1.71861477 -1.68971698
  3.47218714  1.81225136  1.43540013]
Sat May 25 13:55:25 2024,130,0.15617403440313637,[-3.77297402  1.54055254 -2.4269688  -0.49713238  1.72363168 -1.69473389
  3.46717023  1.80723445  1.44041704]
Sat May 25 13:55:25 2024,131,0.1554029380062115,[-3.77776643  1.54534495 -2.42217639 -0.49233998  1.72842409 -1.6995263
  3.46237782  1.81202686  1.43562464]
Sat May 25 13:55:25 2024,132,0.15536606450863752,[-3.77638964  1.54396816 -2.42355318 -0.49371676  1.72980088 -1.69814951
  3.46375461  1.81340365  1.43424785]
Sat May 25 13:55:26 2024,133,0.15475769682735757,[-3.78120932  1.53914849 -2.42837285 -0.48889708  1.73462055 -1.69332984
  3.45893493  1.80858397  1.42942818]
Sat May 25 13:55:26 2024,134,0.1540312026451548,[-3.78584199  1.54378116 -2.42374018 -0.49352976  1.73925323 -1.69796251
  3.45430226  1.81321664  1.43406085]
Sat May 25 13:55:27 2024,135,0.15392490013696541,[-3.78764311  1.54558228 -2.42193905 -0.49533088  1.73745211 -1.69616139
  3.45610338  1.81141552  1.43225973]
Sat May 25 13:55:27 2024,136,0.1539091029283377,[-3.7882743   1.54621347 -2.42257024 -0.49469969  1.7380833  -1.69679258
  3.45547219  1.81204671  1.43162854]
Sat May 25 13:55:28 2024,137,0.15378950260510577,[-3.79009989  1.54438789 -2.42074466 -0.49287411  1.73625771 -1.694967
  3.45729777  1.81022113  1.43345412]
Sat May 25 13:55:28 2024,138,0.1537606946941221,[-3.79099604  1.54349174 -2.42164081 -0.49377026  1.73715386 -1.69586315
  3.45640162  1.81111728  1.43255797]
Sat May 25 13:55:28 2024,139,0.15364860901170801,[-3.79275684  1.54173093 -2.41988001 -0.49200945  1.73539306 -1.69410234
  3.45816243  1.80935648  1.43431878]
Sat May 25 13:55:29 2024,140,0.15196950430528522,[-3.79994823  1.53453954 -2.41268862 -0.48481807  1.74258444 -1.68691095
  3.46535381  1.81654786  1.44151017]
Sat May 25 13:55:29 2024,141,0.15047854978425168,[-3.80673598  1.52775179 -2.40590087 -0.49160582  1.74937219 -1.68012321
  3.45856606  1.80976011  1.43472242]
Sat May 25 13:55:30 2024,142,0.1504742835350537,[-3.80703433  1.52805014 -2.40619922 -0.49190416  1.74967054 -1.68042155
  3.45886441  1.81005846  1.43502076]
Sat May 25 13:55:30 2024,143,0.1504167604857272,[-3.80827422  1.52681025 -2.40495933 -0.49066427  1.74843065 -1.67918166
  3.45762452  1.80881857  1.43626065]
Sat May 25 13:55:31 2024,144,0.15037086089306628,[-3.80683777  1.5253738  -2.40639577 -0.49210072  1.7498671  -1.67774521
  3.45618807  1.81025502  1.43482421]
Sat May 25 13:55:31 2024,145,0.1498754884677344,[-3.81061152  1.52914755 -2.40262203 -0.49587447  1.75364084 -1.68151896
  3.45241432  1.81402876  1.43859795]
Sat May 25 13:55:31 2024,146,0.14986823659598753,[-3.81104525  1.52871381 -2.40305576 -0.4963082   1.75407458 -1.6819527
  3.45198059  1.8144625   1.43903169]
Sat May 25 13:55:32 2024,147,0.1498160004985724,[-3.80954656  1.52721512 -2.40455446 -0.49480951  1.75557328 -1.680454
  3.45048189  1.81296381  1.44053038]
Sat May 25 13:55:32 2024,148,0.1485712407449954,[-3.81571997  1.5210417  -2.39838104 -0.4886361   1.76174669 -1.67428059
  3.45665531  1.81913722  1.43435697]
Sat May 25 13:55:33 2024,149,0.1474629079049954,[-3.82155593  1.51520575 -2.39254509 -0.49447205  1.76758265 -1.66844463
  3.46249126  1.81330126  1.42852101]
Sat May 25 13:55:33 2024,150,0.1474629059519239,[-3.82155637  1.51520619 -2.39254552 -0.49447249  1.76758309 -1.66844507
  3.4624917   1.81330082  1.42852145]
Sat May 25 13:55:34 2024,151,0.14743969087277467,[-3.82239639  1.51604621 -2.3917055  -0.49363247  1.76674306 -1.66760505
  3.46333172  1.81414085  1.42768143]
Sat May 25 13:55:34 2024,152,0.1474177281663465,[-3.82313487  1.51530772 -2.39096702 -0.49289399  1.76600458 -1.66686657
  3.46259324  1.81340236  1.42841991]
Sat May 25 13:55:34 2024,153,0.14736475062655127,[-3.821648    1.51382085 -2.39245389 -0.49140712  1.76749145 -1.6653797
  3.46408011  1.81488923  1.42990678]
Sat May 25 13:55:35 2024,154,0.14729523379954199,[-3.81926584  1.51620301 -2.39483605 -0.49378928  1.76987361 -1.66299754
  3.46646227  1.81250707  1.42752462]
Sat May 25 13:55:35 2024,155,0.14664514801026496,[-3.81476166  1.5207072  -2.39033186 -0.49829346  1.7743778  -1.65849335
  3.46195808  1.81701126  1.42302044]
Sat May 25 13:55:36 2024,156,0.14657252348329664,[-3.81592202  1.52186757 -2.39149223 -0.49945383  1.77553816 -1.65733299
  3.46311845  1.81817163  1.42186007]
Sat May 25 13:55:36 2024,157,0.14587522813478473,[-3.81986451  1.52581005 -2.38754974 -0.50339631  1.77948065 -1.6533905
  3.45917596  1.81422914  1.41791759]
