Data,Predicted,Reference
Train,[84.00288257335895],[95.15]
Train,[111.30170502490992],[118.81999999999998]
Train,[75.41356102359596],[75.68]
Train,[68.87531538011824],[68.64]
Train,[107.24030466696678],[38.14]
Train,[109.75788447907466],[14.619999999999996]
Train,[81.73960743579701],[74.9]
Train,[104.01057451195108],[73.86]
Train,[39.106482728697486],[87.81]
Train,[22.66729357552017],[81.12]
Train,[37.047806193744044],[95.37]
Train,[28.846405335757634],[75.76]
Train,[104.95866622801134],[15.640000000000004]
Train,[54.83065585281878],[73.63]
Train,[92.48718787163673],[85.84]
Train,[111.22227500628121],[45.67]
Train,[72.36831342831202],[102.1]
Train,[36.507372314096386],[95.68]
Train,[110.37549799763478],[103.14]
Train,[112.71012704325398],[91.71]
Train,[91.20658591919879],[158.5]
Train,[52.85492848168264],[113.45]
Train,[96.22107136971452],[95.67]
Train,[110.65452306811044],[86.86000000000001]
Train,[107.46567156921537],[53.38]
Train,[111.09859699721824],[50.440000000000005]
Train,[111.37119330343782],[83.5]
Train,[38.12291656736834],[90.71000000000001]
Train,[102.66722102728535],[122.95]
Train,[111.45625741511542],[108.90000000000002]
Train,[95.86173889090396],[73.8]
Train,[68.62192584676315],[65.47]
Train,[120.47311492487496],[108.2]
Train,[80.0186419408627],[109.37]
Train,[54.60025608924334],[114.0]
Train,[84.477480798136],[69.0]
Train,[105.70788176864203],[97.31]
Train,[95.12169652399524],[71.4]
Train,[65.55994668197297],[93.24]
Train,[110.33036403913881],[94.41]
Train,[101.90565470604015],[49.52000000000001]
Train,[98.04815326252934],[54.35]
Train,[110.4876166168594],[79.26]
Train,[82.34686030787368],[92.76]
Train,[95.46465474806146],[94.86999999999999]
Train,[102.26265852813177],[71.98]
Train,[84.24574946493624],[82.74]
Train,[120.19086251637408],[102.19]
Train,[113.45441697318473],[103.23]
Train,[111.40047601763305],[70.12]
Train,[107.30160721349077],[44.33]
Train,[112.57867216043078],[91.27]
Train,[37.9628639841007],[94.85999999999999]
Train,[23.164300509683816],[80.05]
Train,[55.120147058801344],[102.67000000000002]
Train,[117.90969268164697],[95.74]
Train,[95.17384217885375],[67.15]
Train,[108.74189722677477],[125.91]
Train,[80.59981191741619],[105.62]
Train,[85.34873419126285],[108.7]
Train,[85.19903693074698],[101.63]
Train,[106.53084803571465],[62.830000000000005]
Train,[93.35744518944055],[115.29000000000002]
Train,[109.62473287380224],[28.849999999999998]
Train,[79.4379861318612],[104.86]
Train,[120.53875038296574],[116.96]
Train,[82.03667917203781],[125.3]
Train,[76.21558773544794],[121.32]
Train,[105.46664061778714],[75.16]
Train,[68.84236290975147],[81.68]
Train,[110.27364803010576],[112.41]
Train,[105.58273942982755],[96.82]
Train,[109.5128618844935],[35.47]
Train,[81.68381203286935],[66.35]
Train,[120.44871495045666],[118.81]
Train,[26.707977585043537],[81.53]
Train,[106.23639285004451],[44.48]
Train,[109.11692800429357],[174.58999999999997]
Train,[93.86718538830009],[96.81]
Train,[64.96999439740303],[94.34]
Train,[108.86604725575336],[34.36]
Train,[83.05789125848642],[102.53]
Train,[109.255606404895],[116.62000000000002]
Train,[114.59267356290253],[117.03]
Train,[64.585596598797],[93.19]
Train,[102.87191667225153],[111.38]
Train,[111.18783506797475],[103.22]
Train,[102.82714033426508],[111.94000000000001]
Train,[83.31323209529037],[111.61]
Train,[23.522191895023678],[83.33]
Train,[109.08118488156282],[26.300000000000008]
Train,[83.44199376720185],[71.01]
Train,[91.41121137462339],[135.42]
Train,[111.8964462459151],[81.13]
Train,[109.33221018516983],[115.48999999999998]
Train,[99.58184296453537],[65.14]
Train,[111.47235004337344],[110.24]
Train,[75.33586482564462],[88.32999999999998]
Train,[82.78173586166662],[33.93000000000001]
Train,[74.2757141018853],[108.20999999999998]
Train,[108.17509989086606],[116.43]
Train,[76.6675712035572],[67.33]
Train,[67.23161410112093],[76.62]
Train,[102.20731899145997],[102.12]
Train,[112.80332056861396],[78.54]
Train,[110.35019327291756],[121.72999999999999]
Train,[106.80363564852163],[78.33]
Train,[111.53161594466164],[89.87]
Train,[104.01261592107598],[86.9]
Train,[108.85079972819035],[176.40000000000003]
Train,[104.01534957776128],[90.16]
Train,[69.40876993707185],[97.52]
Train,[98.65909812712212],[98.39]
Train,[86.95641990355946],[111.36]
Train,[112.53554703080006],[99.87]
Train,[106.27645156057662],[95.85]
Train,[86.63123985005606],[45.53999999999999]
Train,[60.30430194671878],[104.64]
Train,[78.61147661919777],[104.84]
Train,[107.36285916417445],[56.410000000000004]
Train,[112.35305731474098],[80.63]
Train,[110.47957818218693],[111.77999999999999]
Train,[117.87044589957253],[94.56]
Train,[111.10055035235496],[110.73]
Train,[112.6330839099049],[98.82]
Train,[74.61125745500246],[59.8]
Train,[113.0405351315739],[97.44]
Train,[38.417939827532635],[79.62]
Train,[39.08042843854009],[81.55]
Train,[73.88111392987658],[95.47]
Train,[95.67429910069902],[86.85000000000001]
Train,[115.7479790113146],[77.88]
Train,[92.70083151563097],[106.4]
Train,[52.167705329614755],[92.92]
Train,[110.2665300965588],[95.81]
Train,[111.85330811616537],[90.69]
Train,[108.7167181509954],[52.68]
Train,[65.26640002771686],[97.44]
Train,[39.43528880683389],[96.95000000000002]
Train,[29.445228643413305],[76.28]
Train,[37.641893035761065],[76.26]
Train,[77.59190922787778],[99.66]
Train,[97.27309529498824],[81.53]
Train,[92.49348435507592],[98.25]
Train,[109.02619512135529],[107.25]
Train,[103.5537593843933],[97.64]
Train,[107.76996019048909],[35.72]
Train,[36.33298279043282],[86.92]
Train,[80.92616697238549],[100.79]
Train,[109.99971417310995],[111.84999999999998]
Train,[112.60688293025984],[96.7]
Train,[38.97229245105263],[92.57]
Train,[83.99589430849304],[119.23]
Train,[93.94645546451127],[92.63999999999999]
Train,[115.31276847802009],[95.1]
Train,[110.85007269961123],[81.95]
Train,[26.3459201502784],[78.64]
Train,[84.57670801772883],[133.24]
Train,[108.00989508215238],[124.17]
Train,[24.761942127169256],[100.27]
Train,[84.01212489426571],[112.69]
Train,[77.63068871167226],[82.6]
Train,[107.3615379801737],[111.0]
Train,[109.34567664226945],[97.0]
Train,[86.86312758912554],[87.71]
Train,[113.26574179836814],[66.1]
Train,[80.03566669443893],[109.68]
Train,[112.3148552178435],[96.24]
Train,[107.74030887826113],[17.839999999999996]
Train,[78.57761548072835],[66.95]
Train,[118.05838382373962],[87.21999999999998]
Train,[108.31049841684228],[120.88]
Train,[79.31271430345066],[103.85]
Train,[82.85119333949822],[60.71]
Train,[74.78564340950699],[96.64999999999999]
Train,[111.75878541330343],[86.98999999999998]
Train,[108.18502934238289],[28.299999999999997]
Train,[106.43185814417036],[112.69]
Train,[33.36456846840766],[95.43]
Train,[101.65779180930366],[124.65]
Train,[107.85394108126498],[109.32]
Train,[93.43237770289336],[107.38]
Train,[82.42690335649094],[93.96]
Train,[80.69774455693354],[155.47]
Train,[108.07580592550214],[33.21]
Train,[110.41239610600454],[119.3]
Train,[112.29561027706136],[86.39]
Train,[93.30410706276187],[103.9]
Train,[81.10479042604064],[104.79999999999998]
Train,[111.14717555875532],[90.06]
Train,[74.68653787694797],[125.63]
Train,[80.52490547318217],[92.91]
Train,[112.90786055254847],[83.24]
Train,[108.44236419364883],[123.02]
Train,[60.77710571415315],[93.72]
Train,[70.05422347783369],[96.51000000000002]
Train,[102.04242692846321],[108.73]
Train,[28.993756847163986],[77.46]
Train,[85.95732981502327],[53.85]
Train,[108.62334494894185],[82.82]
Train,[104.69860054307706],[90.08]
Train,[111.84781912383531],[86.8]
Train,[85.68277785781595],[98.12]
Train,[108.80212021643706],[164.94]
Train,[23.442033214770422],[77.45]
Train,[70.92224328277732],[95.26]
Train,[111.04701880189386],[85.03]
Train,[94.1128889561491],[98.42999999999999]
Train,[52.80826164025521],[76.45]
Train,[107.77929057249438],[117.68]
Train,[106.56169092155679],[50.86]
Train,[98.33635159069587],[82.79]
Train,[73.79069551731247],[93.44]
Train,[82.46001627731324],[90.35]
Train,[23.211038361945434],[75.34]
Train,[24.29478646831956],[78.91]
Train,[54.56766361445109],[80.57]
Train,[61.00767358953639],[81.93]
Train,[107.14261950958915],[117.64]
Train,[98.02879552551967],[109.4]
Train,[107.42998072144437],[123.05]
Train,[109.5172751149741],[18.03]
Train,[108.05886621877376],[41.62]
Train,[92.48718787163673],[81.57]
Train,[85.6194809779023],[130.73]
Train,[38.42680199569477],[88.41000000000001]
Train,[46.539466246186],[78.95]
Train,[105.27538102162147],[30.849999999999998]
Train,[64.64668579134467],[100.33]
Train,[109.59383604205735],[78.4]
Train,[110.98752726367032],[73.32]
Train,[87.1414413354342],[43.51]
Train,[106.96013671094683],[111.5]
Train,[107.31347094186317],[125.45000000000002]
Train,[104.40683472526055],[38.25]
Train,[82.96995135735213],[41.120000000000005]
Train,[64.61203785203924],[90.57]
Train,[116.73242334798313],[91.58]
Train,[40.1821476498254],[94.1]
Train,[106.66436170239548],[61.55]
Train,[107.9611353593276],[38.11999999999999]
Train,[79.75107445757898],[88.19000000000001]
Train,[117.7819240975184],[92.26]
Train,[108.71578585746933],[51.97]
Train,[98.77801330692664],[92.9]
Train,[95.94549180614011],[86.51]
Train,[63.791771465932136],[98.48]
Train,[84.98970904780346],[89.44]
Train,[65.55994668197297],[95.91000000000001]
Train,[80.39542365693106],[92.11999999999999]
Train,[111.1130423026209],[68.99]
Train,[103.58104593975624],[36.38000000000001]
Train,[24.60936351363614],[74.41]
Train,[74.38584651433266],[97.18000000000002]
Train,[108.9802310553467],[122.3]
Train,[117.7475818456657],[97.0]
Train,[34.69671828601325],[91.91]
Train,[53.93730949930674],[92.11999999999999]
Train,[81.09013212354468],[108.52000000000001]
Train,[119.36523044843396],[96.68]
Train,[67.41662951690691],[88.75]
Train,[108.38658248186871],[42.33]
Train,[30.430858953563707],[87.92]
Train,[112.14595907764192],[80.83]
Train,[78.12956259391642],[80.22]
Train,[24.53958253958342],[78.0]
Train,[85.80804268469993],[125.73]
Train,[108.47073890774618],[176.02]
Train,[39.32174563505948],[93.33]
Train,[35.22446959450834],[89.39]
Train,[81.83351491060289],[79.4]
Train,[109.61744627700371],[85.17]
Train,[108.58599190470458],[83.69]
Train,[108.64672338434907],[172.87]
Train,[120.54117548249873],[110.36]
Train,[111.1611211837062],[104.2]
Train,[98.06370735418813],[106.61]
Train,[111.7307460275192],[86.52]
Train,[119.21841920738618],[93.30999999999999]
Train,[39.020035459661045],[85.78]
Train,[108.22660822277716],[126.07]
Train,[63.54860326947721],[64.07]
Train,[119.38464443342161],[94.47]
Train,[74.0345025737472],[98.17]
Train,[85.3244037560261],[66.91]
Train,[86.33661511719636],[57.25]
Train,[84.24714469573702],[60.77]
Train,[111.97847164481625],[113.7]
Train,[93.03982841745733],[85.86]
Train,[92.9059621877116],[79.46]
Train,[24.730841046161608],[80.34]
Train,[100.82604568622908],[63.41]
Train,[104.98961968271546],[95.02000000000001]
Train,[104.7040993976266],[93.55]
Train,[108.57532953452743],[99.1]
Train,[55.283636725398296],[77.64]
Train,[86.5057538667145],[67.43]
Train,[88.44178871484024],[98.56999999999998]
Train,[79.52896163940994],[66.72]
Train,[99.49040105205356],[108.46]
Train,[29.5553408763824],[78.79]
Train,[74.71352435816712],[97.15]
Train,[43.425132380610485],[76.58]
Train,[81.73652745855327],[68.15]
Train,[104.01014659173744],[108.92]
Train,[71.15510567041488],[31.01000000000001]
Train,[99.47213528724376],[88.91]
Train,[104.89422613740683],[105.75]
Train,[117.26394751454772],[113.77]
Train,[77.08305499651921],[94.26]
Train,[108.6719786069971],[50.2]
Train,[109.22449564285834],[176.85]
Train,[84.54270457964053],[59.8]
Train,[108.26896634915579],[22.44000000000001]
Train,[109.19203082190205],[173.93]
Train,[94.11325857110181],[95.8]
Train,[85.64685919412638],[86.17]
Train,[24.12289300003955],[81.74]
Train,[62.90358551028306],[89.87]
Train,[108.43119897458607],[104.04]
Train,[70.27911913160345],[105.54999999999998]
Train,[104.8338786478438],[58.96]
Train,[120.05503845816203],[111.26]
Train,[95.5325361676429],[94.18999999999998]
Train,[83.9012342571102],[61.22]
Train,[79.43097732404516],[73.14]
Train,[38.39253136662372],[95.17000000000002]
Train,[92.19159868896517],[131.96]
Train,[68.9594929190912],[91.85]
Train,[105.18653747001827],[75.5]
Train,[62.57612707360119],[77.04]
Train,[102.38380037991519],[93.18]
Train,[72.69411012675589],[119.12]
Train,[105.35106624944564],[130.17]
Train,[85.55671867543762],[125.6]
Train,[104.81673167460406],[26.95]
Train,[90.20664341284505],[102.13999999999999]
Train,[88.64101142600036],[113.21]
Train,[117.97807643566716],[93.28]
Train,[106.61277846264447],[36.58]
Train,[79.44344509789644],[103.66]
Train,[85.50276034691072],[86.08]
Train,[82.90851620533063],[111.62999999999998]
Train,[84.52214739637913],[155.37]
Train,[112.99306292004503],[81.59]
Train,[68.00645518715116],[78.08]
Train,[111.28724933696384],[83.47]
Train,[91.23086072567038],[103.54]
Train,[107.9253717901038],[121.7]
Train,[51.90060819492581],[112.83000000000001]
Train,[71.18209433942704],[96.19]
Train,[106.06631789092532],[68.88]
Train,[111.68562542231935],[119.64]
Train,[84.4370646976949],[66.24]
Train,[101.128492998727],[95.06]
Train,[119.44518502250402],[94.12]
Train,[80.10880453174529],[94.14]
Train,[33.19034084011645],[98.23]
Train,[84.39563141111265],[145.85]
Train,[61.89247070996464],[107.63000000000001]
Train,[78.87998073241727],[85.38]
