Time,Iteration,Cost,Parameters
Mon Dec  9 11:01:05 2024,28,0.751938283021619,[-2.72665128  2.19906559 -2.12606476 -0.22126405  0.57286886]
Mon Dec  9 11:01:08 2024,29,0.7692954462170088,[-2.7330769   2.20549121 -2.11963914 -0.22768967  0.56644324]
Mon Dec  9 11:01:10 2024,30,0.6996241980861673,[-2.73412671  2.2044414  -2.12068895 -0.22873948  0.56749305]
Mon Dec  9 11:01:13 2024,31,0.7518773544478199,[-2.74702526  2.21733995 -2.13358751 -0.21584093  0.5545945 ]
Mon Dec  9 11:01:16 2024,32,0.7614222924632046,[-2.7296273   2.19994199 -2.11618955 -0.19844297  0.57199246]
Mon Dec  9 11:01:18 2024,33,0.6786378631526524,[-2.71441267  2.18472736 -2.10097491 -0.18322834  0.55677782]
Mon Dec  9 11:01:21 2024,34,0.6565717966528771,[-2.73563206  2.20594675 -2.07975551 -0.16200894  0.53555843]
Mon Dec  9 11:01:23 2024,35,0.7025008419758563,[-2.73631973  2.20663442 -2.07906785 -0.16132128  0.53624609]
Mon Dec  9 11:01:25 2024,36,0.6855305414286403,[-2.72409727  2.19441196 -2.0668454  -0.17354374  0.54846854]
Mon Dec  9 11:01:28 2024,37,0.6388820149345535,[-2.71704613  2.18736082 -2.05979426 -0.18059488  0.55551968]
Mon Dec  9 11:01:30 2024,38,0.6839907629441087,[-2.69905295  2.16936763 -2.07778744 -0.19858806  0.5375265 ]
Mon Dec  9 11:01:32 2024,39,0.6831724966158292,[-2.70564161  2.17595629 -2.0843761  -0.1919994   0.53093784]
Mon Dec  9 11:01:35 2024,40,0.6257263080185321,[-2.68144995  2.15176464 -2.06018445 -0.21619105  0.55512949]
Mon Dec  9 11:01:37 2024,41,0.6867075604725266,[-2.69823677  2.16855145 -2.04339764 -0.23297787  0.53834268]
Mon Dec  9 11:01:40 2024,42,0.5919354241285115,[-2.69033876  2.16065344 -2.03549963 -0.24087587  0.53044467]
Mon Dec  9 11:01:42 2024,43,0.5956281557249429,[-2.68071298  2.15102767 -2.02587385 -0.2312501   0.54007045]
Mon Dec  9 11:01:45 2024,44,0.7191891202603956,[-2.68471028  2.14703037 -2.02187656 -0.23524739  0.54406774]
Mon Dec  9 11:01:47 2024,45,0.6877972899417898,[-2.67638898  2.15535166 -2.03019785 -0.2269261   0.53574645]
Mon Dec  9 11:01:50 2024,46,0.6961433303246454,[-2.66743851  2.14640119 -2.02124738 -0.23587657  0.52679598]
Mon Dec  9 11:01:52 2024,47,0.6927161533724968,[-2.65523928  2.15860042 -2.03344661 -0.22367734  0.51459675]
Mon Dec  9 11:01:55 2024,48,0.5609119352300704,[-2.63014575  2.18369395 -2.05854014 -0.19858381  0.53969028]
Mon Dec  9 11:01:57 2024,49,0.6174069935856519,[-2.61798812  2.19585159 -2.07069777 -0.18642618  0.55184791]
Mon Dec  9 11:02:00 2024,50,0.6018666437484013,[-2.59512477  2.17298824 -2.09356112 -0.16356283  0.52898457]
Mon Dec  9 11:02:02 2024,51,0.6411507751865348,[-2.59023037  2.16809385 -2.08866672 -0.16845723  0.52409017]
Mon Dec  9 11:02:05 2024,52,0.5819851086135372,[-2.57080524  2.14866871 -2.10809185 -0.18788236  0.5435153 ]
Mon Dec  9 11:02:07 2024,53,0.6421690181856643,[-2.54906301  2.12692648 -2.08634962 -0.16614013  0.56525753]
Mon Dec  9 11:02:10 2024,54,0.5400115493194104,[-2.53816783  2.1160313  -2.09724481 -0.15524495  0.55436235]
Mon Dec  9 11:02:12 2024,55,0.7093935159330471,[-2.51867174  2.09653521 -2.11674089 -0.13574886  0.53486626]
Mon Dec  9 11:02:14 2024,56,0.6840883187266515,[-2.50653834  2.10866861 -2.1046075  -0.14788226  0.52273287]
Mon Dec  9 11:02:17 2024,57,0.5951803992256728,[-2.4898973   2.09202757 -2.08796645 -0.13124122  0.50609182]
Mon Dec  9 11:02:19 2024,58,0.6649182656448734,[-2.45954741  2.06167768 -2.05761656 -0.10089133  0.47574193]
Mon Dec  9 11:02:22 2024,59,0.5387828025052274,[-2.4516771   2.05380736 -2.04974625 -0.09302101  0.48361225]
Mon Dec  9 11:02:25 2024,60,0.6716586598818204,[-2.42686345  2.02899372 -2.07455989 -0.06820737  0.50842589]
Mon Dec  9 11:02:28 2024,61,0.5505533535161129,[-2.42448588  2.03137129 -2.07693746 -0.07058494  0.51080346]
Mon Dec  9 11:02:30 2024,62,0.6016513678284122,[-2.39944814  2.05640903 -2.1019752  -0.09562268  0.5358412 ]
Mon Dec  9 11:02:33 2024,63,0.5701733590271557,[-2.38747162  2.04443251 -2.11395172 -0.1075992   0.52386468]
Mon Dec  9 11:02:35 2024,64,0.6372507224812369,[-2.36796512  2.02492601 -2.09444523 -0.0880927   0.50435819]
Mon Dec  9 11:02:37 2024,65,0.6083145089748101,[-2.36934675  2.02630764 -2.09582686 -0.08671107  0.50573982]
Mon Dec  9 11:02:40 2024,66,0.5954197315456167,[-2.36208466  2.03356973 -2.08856476 -0.07944898  0.51300191]
Mon Dec  9 11:02:42 2024,67,0.47048580934968603,[-2.35798832  2.03766607 -2.0926611  -0.07535265  0.51709824]
Mon Dec  9 11:02:45 2024,68,0.5914706007338516,[-2.35372842  2.03340616 -2.096921   -0.07961255  0.52135815]
Mon Dec  9 11:02:47 2024,69,0.5628860836573228,[-2.35287575  2.0325535  -2.09777367 -0.08046522  0.52050548]
Mon Dec  9 11:02:49 2024,70,0.4981798308725632,[-2.34748869  2.02716644 -2.10316073 -0.07507816  0.52589254]
Mon Dec  9 11:02:52 2024,71,0.5244760269045932,[-2.33123639  2.04341873 -2.11941303 -0.05882586  0.50964024]
Mon Dec  9 11:02:54 2024,72,0.44786674980923624,[-2.30875356  2.06590156 -2.14189586 -0.03634303  0.48715742]
Mon Dec  9 11:02:57 2024,73,0.553236454598621,[-2.28926299  2.08539214 -2.12240528 -0.01685246  0.46766684]
Mon Dec  9 11:02:59 2024,74,0.595394444670587,[-2.27343433e+00  2.10122080e+00 -2.10657662e+00 -1.02379475e-03
  4.51838181e-01]
Mon Dec  9 11:03:02 2024,75,0.5367472161299648,[-2.25130447  2.07909094 -2.12870649 -0.02315366  0.42970832]
Mon Dec  9 11:03:04 2024,76,0.5012843832343779,[-2.23281488  2.09758052 -2.1102169  -0.00466407  0.4481979 ]
Mon Dec  9 11:03:07 2024,77,0.5751067395497291,[-2.22119281  2.08595845 -2.09859483  0.00695799  0.43657584]
Mon Dec  9 11:03:09 2024,78,0.5884537730353699,[-2.21960833  2.08754293 -2.09701035  0.00537351  0.43499136]
Mon Dec  9 11:03:11 2024,79,0.48141077612096134,[-2.21115467  2.07908927 -2.08855669 -0.00308015  0.42653769]
Mon Dec  9 11:03:14 2024,80,0.5013145637131329,[-2.18274095  2.05067555 -2.06014297 -0.03149387  0.39812397]
Mon Dec  9 11:03:16 2024,81,0.5262318978447919,[-2.17040576  2.03834036 -2.07247815 -0.04382906  0.38578878]
Mon Dec  9 11:03:19 2024,82,0.5306653377997428,[-2.15449956  2.05424657 -2.08838436 -0.05973526  0.36988258]
Mon Dec  9 11:03:21 2024,83,0.5905037813259292,[-2.14884447  2.04859148 -2.09403945 -0.05408018  0.36422749]
Mon Dec  9 11:03:24 2024,84,0.47877441310559055,[-2.12139139  2.07604456 -2.12149253 -0.08153326  0.33677441]
Mon Dec  9 11:03:26 2024,85,0.48023610428216235,[-2.11866946  2.07332263 -2.1187706  -0.07881132  0.33949634]
Mon Dec  9 11:03:29 2024,86,0.5686033616341646,[-2.10905851  2.08293358 -2.10915965 -0.06920038  0.32988539]
Mon Dec  9 11:03:31 2024,87,0.48529431619616104,[-2.10445865  2.08753343 -2.1137595  -0.06460052  0.33448525]
Mon Dec  9 11:03:34 2024,88,0.4820115708333672,[-2.10960731  2.08238478 -2.10861085 -0.05945187  0.3396339 ]
Mon Dec  9 11:03:36 2024,89,0.5520334639958633,[-2.10644342  2.08554866 -2.11177473 -0.06261575  0.33647002]
Mon Dec  9 11:03:38 2024,90,0.5137680482923672,[-2.0951837   2.09680839 -2.12303446 -0.05135603  0.34772974]
Mon Dec  9 11:03:41 2024,91,0.524485515814783,[-2.08213944  2.10985265 -2.1099902  -0.06440028  0.360774  ]
Mon Dec  9 11:03:43 2024,92,0.47097796373193934,[-2.06361748  2.1283746  -2.09146824 -0.04587832  0.34225204]
Mon Dec  9 11:03:46 2024,93,0.520421414976887,[-2.05045897  2.1152161  -2.10462675 -0.05903683  0.32909354]
Mon Dec  9 11:03:48 2024,94,0.43331992614822346,[-2.0304237   2.13525137 -2.08459148 -0.0790721   0.34912881]
Mon Dec  9 11:03:51 2024,95,0.4849000430039847,[-2.02119938  2.12602705 -2.0938158  -0.06984778  0.35835313]
Mon Dec  9 11:03:53 2024,96,0.43527147167069996,[-2.0191358   2.12809063 -2.09587937 -0.07191136  0.3604167 ]
Mon Dec  9 11:03:56 2024,97,0.523749718501426,[-2.00139985  2.11035467 -2.11361533 -0.0541754   0.37815266]
Mon Dec  9 11:03:58 2024,98,0.40138675420705794,[-1.98313845  2.09209328 -2.09535394 -0.03591401  0.39641406]
Mon Dec  9 11:04:00 2024,99,0.34887760616893926,[-1.9598305   2.06878533 -2.11866189 -0.01260606  0.37310611]
Mon Dec  9 11:04:03 2024,100,0.42532184428461794,[-1.94412418  2.05307901 -2.13436821  0.00310026  0.38881243]
Mon Dec  9 11:04:05 2024,101,0.4356768493950294,[-1.95007825  2.04712494 -2.12841414  0.00905433  0.38285836]
Mon Dec  9 11:04:08 2024,102,0.4145811786584538,[-1.93802426  2.03507095 -2.14046813 -0.00299966  0.37080436]
Mon Dec  9 11:04:10 2024,103,0.36468667654791004,[-1.92807189  2.02511858 -2.13051576 -0.01295203  0.360852  ]
Mon Dec  9 11:04:12 2024,104,0.4958704285050455,[-1.90545603  2.00250272 -2.15313162 -0.0355679   0.38346786]
Mon Dec  9 11:04:15 2024,105,0.43367733404751607,[-1.8944839   2.01347485 -2.16410376 -0.04654003  0.37249573]
Mon Dec  9 11:04:17 2024,106,0.38891306986786395,[-1.88117529  2.00016624 -2.15079515 -0.05984863  0.38580433]
Mon Dec  9 11:04:20 2024,107,0.4114303920574781,[-1.86821902  2.01312252 -2.16375143 -0.07280491  0.37284805]
Mon Dec  9 11:04:22 2024,108,0.43959294350030065,[-1.84471119  1.98961469 -2.1402436  -0.04929708  0.39635588]
Mon Dec  9 11:04:25 2024,109,0.3668453004178571,[-1.82623496  1.97113846 -2.12176737 -0.06777331  0.37787965]
Mon Dec  9 11:04:27 2024,110,0.41733947814576855,[-1.81695175  1.96185525 -2.13105058 -0.07705652  0.36859645]
Mon Dec  9 11:04:29 2024,111,0.3263918154529256,[-1.80275884  1.97604816 -2.11685766 -0.09124943  0.38278936]
Mon Dec  9 11:04:31 2024,112,0.3812570646575399,[-1.79357427  1.98523273 -2.1076731  -0.08206486  0.39197392]
Mon Dec  9 11:04:34 2024,113,0.3913664968607049,[-1.7891366   1.98079506 -2.11211077 -0.0776272   0.38753626]
Mon Dec  9 11:04:36 2024,114,0.3888010080832065,[-1.77185977  1.96351823 -2.09483393 -0.09490403  0.40481309]
Mon Dec  9 11:04:39 2024,115,0.315060828044043,[-1.76265682  1.97272117 -2.08563098 -0.08570108  0.41401604]
Mon Dec  9 11:04:41 2024,116,0.41307640648234023,[-1.7622259   1.9731521  -2.08606191 -0.086132    0.41444696]
Mon Dec  9 11:04:43 2024,117,0.341803211352426,[-1.74452698  1.99085102 -2.10376083 -0.10383093  0.39674804]
Mon Dec  9 11:04:46 2024,118,0.36520850404843586,[-1.73075029  2.00462771 -2.11753752 -0.09005423  0.38297134]
Mon Dec  9 11:04:48 2024,119,0.3559327140350569,[-1.71262402  1.98650144 -2.09941125 -0.10818051  0.36484507]
Mon Dec  9 11:04:51 2024,120,0.3737002887566435,[-1.70639422  1.99273124 -2.10564105 -0.10195071  0.35861527]
Mon Dec  9 11:04:54 2024,121,0.33176133693927484,[-1.7029447   1.99618075 -2.10219153 -0.09850119  0.36206479]
Mon Dec  9 11:04:56 2024,122,0.333257450305138,[-1.69035936  1.98359541 -2.11477687 -0.08591585  0.34947945]
Mon Dec  9 11:04:58 2024,123,0.28533708717053596,[-1.6957756   1.98901165 -2.12019311 -0.09133209  0.35489568]
Mon Dec  9 11:05:01 2024,124,0.28298494776805994,[-1.69128855  1.9934987  -2.11570606 -0.08684504  0.35040864]
Mon Dec  9 11:05:03 2024,125,0.28913988993056244,[-1.68314843  2.00163882 -2.12384618 -0.09498517  0.34226851]
Mon Dec  9 11:05:06 2024,126,0.2917135093322026,[-1.66811254  1.98660293 -2.13888207 -0.11002105  0.32723262]
Mon Dec  9 11:05:08 2024,127,0.3712215005444708,[-1.66935014  1.98784054 -2.14011968 -0.10878345  0.32847023]
Mon Dec  9 11:05:11 2024,128,0.3975627005562744,[-1.67230675  1.98488394 -2.13716308 -0.10582684  0.33142683]
Mon Dec  9 11:05:13 2024,129,0.38764895961153945,[-1.65610736  2.00108332 -2.12096369 -0.08962746  0.34762622]
Mon Dec  9 11:05:16 2024,130,0.3716590754174184,[-1.64333465  1.98831061 -2.10819098 -0.07685474  0.36039893]
Mon Dec  9 11:05:18 2024,131,0.353251117061258,[-1.63233062  1.99931463 -2.09718695 -0.08785877  0.37140296]
Mon Dec  9 11:05:20 2024,132,0.3122164661802087,[-1.63606079  1.99558446 -2.09345678 -0.09158894  0.36767279]
Mon Dec  9 11:05:23 2024,133,0.2660971362720119,[-1.62805421  2.00359105 -2.08545019 -0.09959553  0.37567937]
Mon Dec  9 11:05:25 2024,134,0.30390449267528463,[-1.61935169  2.01229356 -2.07674767 -0.10829805  0.36697686]
Mon Dec  9 11:05:28 2024,135,0.3047754726181858,[-1.61480437  2.00774624 -2.07220035 -0.10375072  0.36242953]
Mon Dec  9 11:05:30 2024,136,0.34977284113561213,[-1.61115196  2.01139865 -2.07585276 -0.10009831  0.36608194]
Mon Dec  9 11:05:33 2024,137,0.2821719133576954,[-1.59602088  1.99626757 -2.09098384 -0.08496723  0.35095087]
Mon Dec  9 11:05:35 2024,138,0.3496574894829565,[-1.58437244  2.00791602 -2.10263228 -0.09661568  0.36259931]
Mon Dec  9 11:05:37 2024,139,0.30087394532275946,[-1.57253721  2.01975124 -2.09079706 -0.08478045  0.35076409]
Mon Dec  9 11:05:40 2024,140,0.2858805890061553,[-1.56550666  2.01272069 -2.08376651 -0.07774991  0.35779464]
Mon Dec  9 11:05:42 2024,141,0.3175189605084675,[-1.56108142  2.01714594 -2.07934127 -0.07332466  0.36221988]
Mon Dec  9 11:05:44 2024,142,0.2216243017703771,[-1.54740684  2.03082052 -2.06566668 -0.08699925  0.34854529]
Mon Dec  9 11:05:47 2024,143,0.29645235531289654,[-1.54025771  2.0236714  -2.05851756 -0.09414837  0.34139617]
Mon Dec  9 11:05:49 2024,144,0.2842979309695981,[-1.53215638  2.03177273 -2.05041623 -0.1022497   0.3494975 ]
Mon Dec  9 11:05:52 2024,145,0.31109358404473275,[-1.52817194  2.02778829 -2.05440067 -0.10623414  0.35348195]
Mon Dec  9 11:05:54 2024,146,0.206598077134162,[-1.51672233  2.03923789 -2.04295106 -0.11768375  0.36493156]
Mon Dec  9 11:05:56 2024,147,0.2890004084128616,[-1.50207074  2.0245863  -2.05760266 -0.10303216  0.35027996]
Mon Dec  9 11:05:59 2024,148,0.2918751423288893,[-1.49130791  2.01382348 -2.04683983 -0.11379498  0.33951714]
Mon Dec  9 11:06:01 2024,149,0.2860921100068803,[-1.48160358  2.00411914 -2.05654417 -0.10409065  0.34922147]
Mon Dec  9 11:06:04 2024,150,0.2921673623940353,[-1.48386458  2.00185814 -2.05880517 -0.10635165  0.34696047]
Mon Dec  9 11:06:06 2024,151,0.23567262553679302,[-1.47491868  2.01080404 -2.06775108 -0.09740575  0.35590637]
Mon Dec  9 11:06:09 2024,152,0.26598391363838597,[-1.47312544  2.0090108  -2.06954432 -0.09561251  0.35411314]
Mon Dec  9 11:06:12 2024,153,0.27466561354325764,[-1.46447126  2.01766498 -2.06089014 -0.08695833  0.34545896]
Mon Dec  9 11:06:14 2024,154,0.23154883411729954,[-1.45124538  2.03089087 -2.07411602 -0.07373245  0.33223308]
Mon Dec  9 11:06:17 2024,155,0.29568676957743234,[-1.44427998  2.02392547 -2.08108142 -0.08069785  0.32526768]
Mon Dec  9 11:06:19 2024,156,0.21549148210591926,[-1.43187933  2.01152482 -2.06868077 -0.0930985   0.33766833]
Mon Dec  9 11:06:22 2024,157,0.24951470905169104,[-1.42433337  2.01907077 -2.06113482 -0.10064445  0.33012237]
Mon Dec  9 11:06:25 2024,158,0.27009015263499603,[-1.41019751  2.03320663 -2.04699896 -0.11478031  0.34425823]
Mon Dec  9 11:06:27 2024,159,0.26581959275552036,[-1.40426985  2.03913429 -2.0410713  -0.12070798  0.35018589]
Mon Dec  9 11:06:30 2024,160,0.2759195543958711,[-1.39091183  2.02577628 -2.02771328 -0.13406599  0.33682788]
Mon Dec  9 11:06:33 2024,161,0.17949474406661767,[-1.38607203  2.02093647 -2.03255308 -0.12922619  0.33198807]
Mon Dec  9 11:06:35 2024,162,0.22999220397659217,[-1.37905603  2.01392048 -2.02553709 -0.13624219  0.32497208]
Mon Dec  9 11:06:38 2024,163,0.2075561401999561,[-1.37310664  2.01986988 -2.01958769 -0.14219158  0.33092148]
Mon Dec  9 11:06:40 2024,164,0.2557758345981421,[-1.36673878  2.01350202 -2.01321984 -0.13582373  0.33728933]
Mon Dec  9 11:06:43 2024,165,0.25347032886606996,[-1.36313267  2.00989591 -2.01682595 -0.13942985  0.33368321]
Mon Dec  9 11:06:46 2024,166,0.22979319298723994,[-1.35613401  2.00289725 -2.02382461 -0.13243119  0.34068187]
Mon Dec  9 11:06:48 2024,167,0.22644813946200176,[-1.34907462  2.00995664 -2.030884   -0.13949058  0.34774126]
Mon Dec  9 11:06:51 2024,168,0.27507726891467577,[-1.34056506  2.01846619 -2.03939356 -0.13098102  0.33923171]
Mon Dec  9 11:06:54 2024,169,0.18980949480157117,[-1.33378197  2.01168309 -2.04617665 -0.12419792  0.33244861]
Mon Dec  9 11:06:56 2024,170,0.22561692547303314,[-1.33043852  2.00833965 -2.0495201  -0.12754137  0.33579205]
Mon Dec  9 11:06:59 2024,171,0.22540980865208815,[-1.32220644  2.00010756 -2.04128801 -0.13577345  0.32755997]
Mon Dec  9 11:07:02 2024,172,0.24820553562856706,[-1.31276096  1.99066209 -2.05073349 -0.14521893  0.31811449]
Mon Dec  9 11:07:04 2024,173,0.20353884761521812,[-1.3008739   1.97877503 -2.06262055 -0.15710599  0.33000155]
Mon Dec  9 11:07:07 2024,174,0.20120949629027968,[-1.30048214  1.97916678 -2.0630123  -0.15749775  0.33039331]
Mon Dec  9 11:07:10 2024,175,0.2040820130494217,[-1.29665242  1.98299651 -2.06684203 -0.15366802  0.33422303]
Mon Dec  9 11:07:12 2024,176,0.20692917139362915,[-1.28111509  1.99853384 -2.0513047  -0.13813069  0.34976037]
Mon Dec  9 11:07:15 2024,177,0.2298861433730901,[-1.27448338  2.00516555 -2.0579364  -0.13149898  0.34312866]
Mon Dec  9 11:07:17 2024,178,0.20962629265699959,[-1.25988086  1.99056303 -2.07253892 -0.1461015   0.32852614]
Mon Dec  9 11:07:20 2024,179,0.22217682315084192,[-1.24668329  2.0037606  -2.08573649 -0.13290393  0.34172371]
Mon Dec  9 11:07:23 2024,180,0.15040604393271662,[-1.24093913  2.00950476 -2.07999233 -0.12715977  0.33597955]
Mon Dec  9 11:07:25 2024,181,0.2033854762201271,[-1.23465965  2.01578425 -2.08627181 -0.13343925  0.32970006]
Mon Dec  9 11:07:28 2024,182,0.17111209927530713,[-1.22931791  2.02112598 -2.08093007 -0.13878099  0.32435833]
Mon Dec  9 11:07:31 2024,183,0.23285493665917037,[-1.22027094  2.03017295 -2.07188311 -0.14782795  0.31531136]
Mon Dec  9 11:07:33 2024,184,0.157260553471513,[-1.21374136  2.02364336 -2.07841269 -0.15435754  0.32184095]
Mon Dec  9 11:07:36 2024,185,0.2129986153595572,[-1.20455927  2.01446127 -2.08759478 -0.16353963  0.33102304]
Mon Dec  9 11:07:38 2024,186,0.21937751785517856,[-1.20059364  2.01049565 -2.08362916 -0.15957401  0.33498866]
Mon Dec  9 11:07:41 2024,187,0.18836077176674954,[-1.1969659   2.00686791 -2.0872569  -0.16320174  0.3386164 ]
Mon Dec  9 11:07:44 2024,188,0.1959005233083235,[-1.18401926  2.01981456 -2.07431025 -0.17614839  0.35156305]
Mon Dec  9 11:07:47 2024,189,0.19299580970498775,[-1.17293481  2.00873011 -2.0853947  -0.16506394  0.3404786 ]
Mon Dec  9 11:07:50 2024,190,0.20633221769560595,[-1.16637758  2.00217288 -2.07883747 -0.17162117  0.34703583]
Mon Dec  9 11:07:53 2024,191,0.16835866874835748,[-1.16320113  2.00534933 -2.07566102 -0.16844472  0.34385938]
Mon Dec  9 11:07:55 2024,192,0.1644110563624591,[-1.16125625  2.00340446 -2.07760589 -0.1703896   0.3419145 ]
Mon Dec  9 11:07:58 2024,193,0.1798629257002586,[-1.15841591  2.00056411 -2.07476555 -0.16754925  0.33907415]
Mon Dec  9 11:08:01 2024,194,0.18594410286590243,[-1.15800603  2.00097398 -2.07435567 -0.16713938  0.33948403]
Mon Dec  9 11:08:03 2024,195,0.18283909659554687,[-1.15454467  2.00443535 -2.07089431 -0.16367802  0.34294539]
Mon Dec  9 11:08:06 2024,196,0.17259221681293418,[-1.14932309  1.99921376 -2.06567273 -0.1688996   0.34816697]
Mon Dec  9 11:08:09 2024,197,0.19125734626610003,[-1.14204927  1.99193995 -2.07294654 -0.16162579  0.35544079]
Mon Dec  9 11:08:11 2024,198,0.19316466389389014,[-1.13389315  1.98378383 -2.06479042 -0.16978191  0.36359691]
Mon Dec  9 11:08:14 2024,199,0.22191098029972214,[-1.12671426  1.97660493 -2.07196931 -0.16260302  0.35641802]
Mon Dec  9 11:08:16 2024,200,0.1620224025362934,[-1.12115452  1.9710452  -2.06640958 -0.16816275  0.36197775]
Mon Dec  9 11:08:19 2024,201,0.17563788861501847,[-1.11436584  1.96425651 -2.07319827 -0.17495144  0.35518906]
Mon Dec  9 11:08:22 2024,202,0.16326707713063332,[-1.10714884  1.97147351 -2.08041527 -0.18216844  0.36240606]
Mon Dec  9 11:08:24 2024,203,0.18993165973383516,[-1.10677702  1.97110169 -2.08078709 -0.18179661  0.36277788]
Mon Dec  9 11:08:27 2024,204,0.17420805516990256,[-1.1037165   1.96804118 -2.0838476  -0.1787361   0.36583839]
Mon Dec  9 11:08:29 2024,205,0.17907530383060227,[-1.0949017   1.95922638 -2.0926624  -0.1699213   0.35702359]
Mon Dec  9 11:08:32 2024,206,0.16405034410474983,[-1.08742329  1.96670479 -2.08518399 -0.16244289  0.364502  ]
Mon Dec  9 11:08:34 2024,207,0.1741056601907834,[-1.08441506  1.96369656 -2.08217576 -0.15943466  0.36149378]
Mon Dec  9 11:08:37 2024,208,0.1710737779140814,[-1.08248809  1.96562354 -2.08410274 -0.15750769  0.3595668 ]
Mon Dec  9 11:08:40 2024,209,0.18656509666230592,[-1.07706506  1.97104657 -2.07867971 -0.15208466  0.35414377]
Mon Dec  9 11:08:42 2024,210,0.16168622445918604,[-1.06951066  1.96349217 -2.08623411 -0.15963906  0.34658937]
Mon Dec  9 11:08:45 2024,211,0.15370951792835114,[-1.06196315  1.97103968 -2.0786866  -0.15209155  0.35413688]
Mon Dec  9 11:08:47 2024,212,0.15550757484207964,[-1.05548021  1.96455674 -2.08516954 -0.15857449  0.36061983]
Mon Dec  9 11:08:50 2024,213,0.17119497603645514,[-1.05072003  1.95979655 -2.08040936 -0.16333467  0.36538001]
Mon Dec  9 11:08:53 2024,214,0.19320497456016528,[-1.04605465  1.96446193 -2.07574398 -0.16800005  0.37004539]
Mon Dec  9 11:08:55 2024,215,0.15671060723677832,[-1.0338616   1.97665498 -2.08793703 -0.1801931   0.35785234]
Mon Dec  9 11:08:58 2024,216,0.16724326815528265,[-1.03090404  1.97961254 -2.08497947 -0.17723554  0.35489478]
