Time,Iteration,Cost,Parameters
Sun May 26 03:29:22 2024,72,0.7214140137814177,[-3.25381164  2.20892141 -2.13943658 -0.13797783  0.58765689]
Sun May 26 03:29:22 2024,73,0.7184543245310394,[-3.26404634  2.21915611 -2.14967129 -0.12774313  0.57742219]
Sun May 26 03:29:23 2024,74,0.7153606177488239,[-3.27449235  2.2087101  -2.1601173  -0.13818914  0.56697617]
Sun May 26 03:29:23 2024,75,0.7121288108212307,[-3.28515093  2.21936868 -2.14945872 -0.12753056  0.5563176 ]
Sun May 26 03:29:23 2024,76,0.7087549035997145,[-3.29602309  2.20849653 -2.16033087 -0.11665841  0.54544544]
Sun May 26 03:29:24 2024,77,0.7052350049164695,[-3.30710955  2.19741006 -2.14924441 -0.10557194  0.53435898]
Sun May 26 03:29:24 2024,78,0.7015653611317993,[-3.31841078  2.18610883 -2.13794318 -0.09427071  0.54566021]
Sun May 26 03:29:24 2024,79,0.6977423866660298,[-3.32992692  2.1745927  -2.12642704 -0.08275458  0.53414407]
Sun May 26 03:29:25 2024,80,0.6937626964337822,[-3.34165777  2.18632355 -2.1381579  -0.09448543  0.54587492]
Sun May 26 03:29:25 2024,81,0.6896231400592198,[-3.3536028   2.17437852 -2.15010293 -0.0825404   0.55781996]
Sun May 26 03:29:26 2024,82,0.6853208377077844,[-3.3657611   2.18653682 -2.13794463 -0.0946987   0.56997826]
Sun May 26 03:29:26 2024,83,0.6808532173232624,[-3.37813137  2.19890709 -2.12557436 -0.10706897  0.55760799]
Sun May 26 03:29:26 2024,84,0.6762180530093579,[-3.39071188  2.18632657 -2.13815488 -0.11964948  0.57018851]
Sun May 26 03:29:27 2024,85,0.6714135042429554,[-3.4035005   2.19911519 -2.12536626 -0.1324381   0.55739989]
Sun May 26 03:29:27 2024,86,0.6664381555528912,[-3.41649462  2.21210931 -2.13836038 -0.14543222  0.57039401]
Sun May 26 03:29:27 2024,87,0.6612910562444441,[-3.42969117  2.19891275 -2.15155693 -0.13223567  0.58359056]
Sun May 26 03:29:28 2024,88,0.6559717596972691,[-3.4430866   2.21230818 -2.1381615  -0.11884024  0.59698599]
Sun May 26 03:29:28 2024,89,0.650480361714652,[-3.45667686  2.19871793 -2.15175176 -0.10524998  0.61057624]
Sun May 26 03:29:29 2024,90,0.6448175373565126,[-3.47045737  2.18493741 -2.16553227 -0.09146946  0.59679573]
Sun May 26 03:29:29 2024,91,0.6389845756494,[-3.48442307  2.1989031  -2.15156658 -0.10543516  0.61076142]
Sun May 26 03:29:29 2024,92,0.6329834115357471,[-3.49856831  2.18475785 -2.16571183 -0.09128991  0.59661617]
Sun May 26 03:29:30 2024,93,0.6268166544039299,[-3.51288697  2.19907651 -2.18003048 -0.07697125  0.58229752]
Sun May 26 03:29:30 2024,94,0.6204876125320856,[-3.52737233  2.18459114 -2.19451585 -0.09145662  0.59678288]
Sun May 26 03:29:30 2024,95,0.6140003127841059,[-3.54201719  2.16994629 -2.179871   -0.07681177  0.58213803]
Sun May 26 03:29:31 2024,96,0.6073595149172208,[-3.55681377  2.15514971 -2.19466758 -0.09160835  0.56734145]
Sun May 26 03:29:31 2024,97,0.6005707198984742,[-3.57175379  2.14020968 -2.2096076  -0.10654837  0.58228148]
Sun May 26 03:29:32 2024,98,0.5936401716829305,[-3.58682847  2.125135   -2.19453293 -0.0914737   0.5672068 ]
Sun May 26 03:29:32 2024,99,0.5865748519799838,[-3.60202851  2.10993497 -2.17933289 -0.10667373  0.58240684]
Sun May 26 03:29:32 2024,100,0.5793824676253314,[-3.61734414  2.1252506  -2.19464852 -0.0913581   0.59772247]
Sun May 26 03:29:33 2024,101,0.572071430284052,[-3.63276514  2.1406716  -2.17922752 -0.10677911  0.58230146]
Sun May 26 03:29:33 2024,102,0.564650828333112,[-3.64828087  2.15618734 -2.19474325 -0.09126337  0.56678573]
Sun May 26 03:29:33 2024,103,0.55713039090709,[-3.6638803   2.17178676 -2.17914382 -0.07566395  0.58238515]
Sun May 26 03:29:34 2024,104,0.5495204442359056,[-3.67955203  2.15611504 -2.1634721  -0.05999222  0.59805688]
Sun May 26 03:29:34 2024,105,0.541831860554147,[-3.69528434  2.17184735 -2.17920441 -0.07572453  0.58232457]
Sun May 26 03:29:35 2024,106,0.5340760000140543,[-3.71106524  2.15606644 -2.1634235  -0.05994363  0.59810547]
Sun May 26 03:29:35 2024,107,0.5262646461837839,[-3.72688252  2.17188372 -2.14760623 -0.0757609   0.5822882 ]
Sun May 26 03:29:35 2024,108,0.5184099358545602,[-3.74272375  2.15604249 -2.16344746 -0.05991967  0.56644697]
Sun May 26 03:29:36 2024,109,0.5105242840100215,[-3.75857639  2.14018984 -2.14759482 -0.04406702  0.58229962]
Sun May 26 03:29:36 2024,110,0.5026203049240928,[-3.77442782  2.12433841 -2.16344624 -0.05991845  0.56644819]
Sun May 26 03:29:36 2024,111,0.49471073044602576,[-3.79026537  2.10850087 -2.1476087  -0.0440809   0.58228573]
Sun May 26 03:29:37 2024,112,0.4868083265995594,[-3.80607638  2.12431189 -2.13179768 -0.02826989  0.56647471]
Sun May 26 03:29:37 2024,113,0.47892580966491155,[-3.8218483   2.1400838  -2.1475696  -0.01249797  0.58224663]
Sun May 26 03:29:38 2024,114,0.4710757629259482,[-3.83756867  2.15580417 -2.13184923 -0.02821834  0.56652627]
Sun May 26 03:29:38 2024,115,0.4632705552498545,[-3.85322521  2.14014763 -2.14750577 -0.04387488  0.58218281]
Sun May 26 03:29:38 2024,116,0.45552226262347056,[-3.86880588  2.12456696 -2.16308644 -0.05945554  0.56660214]
Sun May 26 03:29:39 2024,117,0.44784259370067525,[-3.88429889  2.10907395 -2.17857945 -0.07494855  0.58209515]
Sun May 26 03:29:39 2024,118,0.44024282032136897,[-3.89969278  2.09368006 -2.19397334 -0.09034244  0.59748904]
Sun May 26 03:29:39 2024,119,0.4327337138480031,[-3.91497645  2.0783964  -2.17868967 -0.10562611  0.61277271]
Sun May 26 03:29:40 2024,120,0.4253254880342661,[-3.93013918  2.06323366 -2.16352694 -0.12078885  0.59760997]
Sun May 26 03:29:40 2024,121,0.4180277489969205,[-3.94517071  2.07826519 -2.14849541 -0.10575732  0.6126415 ]
Sun May 26 03:29:41 2024,122,0.41084945271059825,[-3.96006122  2.0931557  -2.1336049  -0.09086681  0.62753201]
Sun May 26 03:29:41 2024,123,0.4037988702913939,[-3.97480139  2.07841553 -2.14834507 -0.07612664  0.64227218]
Sun May 26 03:29:41 2024,124,0.39688356118290957,[-3.98938242  2.0638345  -2.13376404 -0.09070766  0.65685321]
Sun May 26 03:29:42 2024,125,0.39011035421226614,[-4.00379602  2.0494209  -2.11935044 -0.07629406  0.6424396 ]
Sun May 26 03:29:42 2024,126,0.3834853363472598,[-4.01803449  2.03518243 -2.1335889  -0.06205559  0.65667807]
Sun May 26 03:29:42 2024,127,0.3770138488624106,[-4.03209064  2.04923859 -2.14764506 -0.07611175  0.67073422]
Sun May 26 03:29:43 2024,128,0.37070049051360565,[-4.04595789  2.03537134 -2.16151231 -0.0622445   0.68460147]
Sun May 26 03:29:43 2024,129,0.3645491272300474,[-4.05963021  2.02169902 -2.17518462 -0.04857218  0.69827379]
Sun May 26 03:29:44 2024,130,0.3585629077592986,[-4.07310213  2.03517094 -2.18865654 -0.0620441   0.68480187]
Sun May 26 03:29:44 2024,131,0.35274428464665225,[-4.08636876  2.02190431 -2.17538991 -0.04877747  0.6980685 ]
Sun May 26 03:29:44 2024,132,0.347095039893503,[-4.09942576  2.00884731 -2.16233291 -0.03572047  0.7111255 ]
Sun May 26 03:29:45 2024,133,0.3416163146200069,[-4.11226934  2.02169089 -2.14948933 -0.02287689  0.72396908]
Sun May 26 03:29:45 2024,134,0.3363086420537555,[-4.12489625  2.0343178  -2.13686242 -0.0355038   0.73659599]
Sun May 26 03:29:45 2024,135,0.3311719831768,[-4.13730375  2.0219103  -2.12445492 -0.0479113   0.74900349]
Sun May 26 03:29:46 2024,136,0.3262057643862645,[-4.14948961  2.03409616 -2.11226907 -0.06009715  0.73681763]
Sun May 26 03:29:46 2024,137,0.3214089165569526,[-4.16145207  2.04605862 -2.1003066  -0.07205962  0.72485517]
Sun May 26 03:29:47 2024,138,0.316779914935713,[-4.17318986  2.03432084 -2.08856882 -0.06032183  0.71311738]
Sun May 26 03:29:47 2024,139,0.31231681934487415,[-4.18470212  2.02280857 -2.07705655 -0.04880956  0.72462965]
Sun May 26 03:29:47 2024,140,0.308017314223841,[-4.19598844  2.01152225 -2.08834287 -0.06009589  0.73591597]
Sun May 26 03:29:48 2024,141,0.3038787480922168,[-4.2070488   2.0225826  -2.09940323 -0.07115624  0.74697633]
Sun May 26 03:29:48 2024,142,0.2998981720729746,[-4.21788353  2.01174787 -2.08856849 -0.06032151  0.75781106]
Sun May 26 03:29:48 2024,143,0.29607237716889345,[-4.22849334  2.00113806 -2.09917831 -0.0497117   0.76842087]
Sun May 26 03:29:49 2024,144,0.2923979300385376,[-4.23887926  1.99075215 -2.08879239 -0.03932578  0.75803496]
Sun May 26 03:29:49 2024,145,0.2888712070685775,[-4.2490426   2.00091549 -2.07862905 -0.02916244  0.74787161]
Sun May 26 03:29:50 2024,146,0.285488426586497,[-4.25898499  1.9909731  -2.06868666 -0.01922005  0.73792922]
Sun May 26 03:29:50 2024,147,0.28224567910120557,[-4.26870829  1.98124981 -2.07840996 -0.02894335  0.74765252]
Sun May 26 03:29:50 2024,148,0.27913895549843837,[-4.2782146   1.99075612 -2.06890364 -0.01943703  0.75715883]
Sun May 26 03:29:51 2024,149,0.276164173152886,[-4.28750624  2.00004776 -2.059612   -0.01014539  0.76645047]
Sun May 26 03:29:51 2024,150,0.27331719994974407,[-4.29658573e+00  1.99096827e+00 -2.06869149e+00 -1.06590164e-03
  7.75529964e-01]
Sun May 26 03:29:51 2024,151,0.2705938762348412,[-4.30545576  1.99983829 -2.05982147 -0.00993592  0.76665994]
Sun May 26 03:29:52 2024,152,0.26799003473487476,[-4.31411915  2.00850169 -2.06848487 -0.01859932  0.77532334]
Sun May 26 03:29:52 2024,153,0.2655015185077893,[-4.32257891  2.01696145 -2.06002511 -0.01013957  0.7837831 ]
Sun May 26 03:29:53 2024,154,0.2631241969982169,[-4.33083813e+00  2.02522067e+00 -2.06828433e+00 -1.88034884e-03
  7.92042314e-01]
Sun May 26 03:29:53 2024,155,0.26085398028450946,[-4.33890001  2.01715878 -2.07634621 -0.00994223  0.8001042 ]
Sun May 26 03:29:53 2024,156,0.2586868316125346,[-4.34676786e+00  2.02502663e+00 -2.06847836e+00 -2.07438479e-03
  8.07972047e-01]
Sun May 26 03:29:54 2024,157,0.25661877831740765,[-4.35444505  2.03270382 -2.07615555 -0.00975157  0.81564923]
Sun May 26 03:29:54 2024,158,0.25464592123804175,[-4.36193500e+00  2.04019377e+00 -2.06866559e+00 -2.26161412e-03
  8.23139187e-01]
Sun May 26 03:29:54 2024,159,0.2527644427311132,[-4.36924121  2.03288756 -2.0759718   0.0050446   0.8304454 ]
Sun May 26 03:29:55 2024,160,0.2509706133910742,[-4.37636720e+00  2.02576157e+00 -2.06884581e+00 -2.08139163e-03
  8.37571386e-01]
Sun May 26 03:29:55 2024,161,0.24926079758147662,[-4.38331652  2.03271089 -2.07579513  0.00486792  0.8445207 ]
Sun May 26 03:29:56 2024,162,0.24763145788035104,[-4.39009273e+00  2.02593468e+00 -2.06901892e+00 -1.90828763e-03
  8.51296913e-01]
Sun May 26 03:29:56 2024,163,0.246079158538953,[-4.39669941  2.01932799 -2.06241223 -0.00851497  0.8579036 ]
Sun May 26 03:29:56 2024,164,0.24460056804905622,[-4.40314015  2.02576873 -2.0559715  -0.01495571  0.86434433]
Sun May 26 03:29:57 2024,165,0.24319246090929564,[-4.4094185   2.03204708 -2.04969314 -0.00867735  0.87062269]
Sun May 26 03:29:59 2024,166,0.241851718676046,[-4.41553804  2.02592755 -2.05581268 -0.01479689  0.86450315]
Sun May 26 03:30:00 2024,167,0.24057533037904638,[-4.42150229  2.0318918  -2.04984843 -0.00883264  0.8585389 ]
Sun May 26 03:30:00 2024,168,0.23936039237661239,[-4.42731477  2.03770428 -2.0556609  -0.01464511  0.85272643]
Sun May 26 03:30:00 2024,169,0.2382041077198754,[-4.43297895  2.03204009 -2.04999672 -0.0203093   0.84706224]
Sun May 26 03:30:01 2024,170,0.23710378509014735,[-4.43849829  2.02652076 -2.05551605 -0.02582863  0.84154291]
Sun May 26 03:30:01 2024,171,0.2360568373682918,[-4.44387618  2.03189865 -2.06089395 -0.03120653  0.8469208 ]
Sun May 26 03:30:01 2024,172,0.2350607798899346,[-4.44911599  2.03713847 -2.05565413 -0.03644634  0.84168099]
Sun May 26 03:30:02 2024,173,0.2341132284355049,[-4.45422105  2.04224352 -2.06075919 -0.04155139  0.84678604]
Sun May 26 03:30:02 2024,174,0.23321189699949318,[-4.45919461  2.03726996 -2.06573275 -0.03657783  0.84181248]
Sun May 26 03:30:03 2024,175,0.23235459537896647,[-4.4640399   2.03242467 -2.06088746 -0.03173255  0.83696719]
Sun May 26 03:30:03 2024,176,0.23153922661728826,[-4.46876007  2.02770449 -2.06560764 -0.02701237  0.84168737]
Sun May 26 03:30:03 2024,177,0.23076378433518582,[-4.47335825  2.03230267 -2.06100946 -0.02241419  0.83708919]
Sun May 26 03:30:04 2024,178,0.2300263499777592,[-4.47783748  2.03678191 -2.05653023 -0.01793496  0.83260996]
Sun May 26 03:30:04 2024,179,0.22932509000275272,[-4.48220077  2.04114519 -2.06089351 -0.01357167  0.83697324]
Sun May 26 03:30:04 2024,180,0.22865825303239912,[-4.48645105  2.04539547 -2.05664324 -0.01782195  0.84122352]
Sun May 26 03:30:05 2024,181,0.22802416698837993,[-4.49059119  2.04953562 -2.05250309 -0.0136818   0.84536367]
Sun May 26 03:30:05 2024,182,0.2274212362269286,[-4.49462404  2.05356846 -2.05653593 -0.00964896  0.84939651]
Sun May 26 03:30:06 2024,183,0.2268479386888103,[-4.49855234  2.04964016 -2.06046423 -0.01357726  0.85332481]
Sun May 26 03:30:06 2024,184,0.22630282307683242,[-4.50237879  2.05346662 -2.06429068 -0.0097508   0.84949835]
Sun May 26 03:30:06 2024,185,0.22578450607167247,[-4.50610605  2.04973936 -2.06056343 -0.00602354  0.8457711 ]
Sun May 26 03:30:07 2024,186,0.22529166959511535,[-4.5097367   2.05337    -2.06419407 -0.00965419  0.84940174]
Sun May 26 03:30:07 2024,187,0.22482305812829226,[-4.51327325  2.04983345 -2.06773063 -0.00611763  0.8529383 ]
Sun May 26 03:30:07 2024,188,0.22437747609115447,[-4.51671818  2.05327838 -2.07117556 -0.00956256  0.85638323]
Sun May 26 03:30:08 2024,189,0.22395378528822296,[-4.5200739   2.0566341  -2.06781984 -0.00620684  0.85973895]
Sun May 26 03:30:08 2024,190,0.22355090242458778,[-4.52334276  2.05990296 -2.06455098 -0.0094757   0.8630078 ]
Sun May 26 03:30:09 2024,191,0.22316779669519385,[-4.52652705  2.06308724 -2.0613667  -0.00629141  0.85982352]
Sun May 26 03:30:09 2024,192,0.22280348744962372,[-4.529629    2.05998529 -2.06446865 -0.00939337  0.86292547]
Sun May 26 03:30:09 2024,193,0.222457041933867,[-4.53265081  2.05696348 -2.06144684 -0.01241518  0.86594728]
Sun May 26 03:30:10 2024,194,0.22212757310993553,[-4.53559461  2.05990727 -2.06439063 -0.00947139  0.86889107]
Sun May 26 03:30:10 2024,195,0.22181423755364058,[-4.53846245  2.06277511 -2.06152279 -0.00660354  0.87175892]
Sun May 26 03:30:10 2024,196,0.22151623343037716,[-4.54125638e+00  2.06556904e+00 -2.06431671e+00 -3.80961574e-03
  8.74552848e-01]
Sun May 26 03:30:11 2024,197,0.2212327985483593,[-4.54397835  2.06829102 -2.06159474 -0.00653159  0.87727482]
Sun May 26 03:30:11 2024,198,0.2209632084884115,[-4.54663030e+00  2.07094296e+00 -2.05894279e+00 -3.87964678e-03
  8.74622879e-01]
Sun May 26 03:30:12 2024,199,0.22070677480913076,[-4.54921408  2.07352674 -2.06152658 -0.00646343  0.87720666]
Sun May 26 03:30:12 2024,200,0.2204628433259986,[-4.55173152e+00  2.07100930e+00 -2.06404402e+00 -3.94598642e-03
  8.79724105e-01]
Sun May 26 03:30:12 2024,201,0.2202307924628232,[-4.55418440e+00  2.07346218e+00 -2.06159114e+00 -1.49310920e-03
  8.82176982e-01]
Sun May 26 03:30:13 2024,202,0.2200100316737351,[-4.55657444e+00  2.07107214e+00 -2.05920111e+00 -3.88314712e-03
  8.79786944e-01]
Sun May 26 03:30:13 2024,203,0.2197999999338335,[-4.55890332  2.06874326 -2.05687223 -0.00621203  0.87745806]
Sun May 26 03:30:13 2024,204,0.21960016429648252,[-4.56117268  2.0664739  -2.05460287 -0.00848138  0.87972742]
Sun May 26 03:30:14 2024,205,0.21941001851518926,[-4.5633841   2.06868533 -2.0568143  -0.01069281  0.87751599]
Sun May 26 03:30:14 2024,206,0.21922908172793995,[-4.56553915  2.06653028 -2.05465925 -0.00853776  0.87967104]
Sun May 26 03:30:15 2024,207,0.2190568972018489,[-4.56763933  2.0644301  -2.05255907 -0.00643759  0.87757087]
Sun May 26 03:30:15 2024,208,0.21889303113595307,[-4.56968611  2.06647688 -2.05051229 -0.00848436  0.87961764]
Sun May 26 03:30:15 2024,209,0.21873707151999228,[-4.57168091  2.06847168 -2.05250709 -0.01047916  0.88161244]
Sun May 26 03:30:16 2024,210,0.21858862704702448,[-4.57362512  2.07041589 -2.05056288 -0.01242337  0.87966823]
Sun May 26 03:30:16 2024,211,0.21844732607774922,[-4.5755201   2.06852091 -2.05245786 -0.01431835  0.8815632 ]
Sun May 26 03:30:16 2024,212,0.21831281565444427,[-4.57736715  2.06667385 -2.05430492 -0.01616541  0.88341026]
Sun May 26 03:30:17 2024,213,0.21818476056245922,[-4.57916757  2.06847427 -2.05610533 -0.01796582  0.88521068]
Sun May 26 03:30:17 2024,214,0.21806284243725313,[-4.58092259  2.06671925 -2.05786035 -0.01972084  0.88345566]
Sun May 26 03:30:18 2024,215,0.21794675891501497,[-4.58263342  2.06500842 -2.05614952 -0.01801001  0.88516649]
Sun May 26 03:30:18 2024,216,0.21783622282495502,[-4.58430123  2.0633406  -2.05781734 -0.01634219  0.88349867]
Sun May 26 03:30:18 2024,217,0.21773096142141438,[-4.58592718  2.06496655 -2.05944329 -0.01796814  0.88187272]
Sun May 26 03:30:19 2024,218,0.21763071565399567,[-4.58751238  2.06338136 -2.06102848 -0.01638295  0.88028752]
Sun May 26 03:30:19 2024,219,0.21753523947397765,[-4.5890579   2.06183584 -2.06257401 -0.01792847  0.878742  ]
Sun May 26 03:30:19 2024,220,0.21744429917533797,[-4.59056481  2.06032893 -2.06408091 -0.01642157  0.88024891]
Sun May 26 03:30:20 2024,221,0.2173576727687662,[-4.59203411  2.05885962 -2.0626116  -0.01495226  0.88171821]
