Time,Iteration,Cost,Parameters
  2.98114417  1.81338631  1.00310448 -1.26446124]
Fri Dec 13 13:06:31 2024,70,0.5150026384828161,[-3.72630767  2.00139872 -1.87410671 -0.16164229  0.93837921 -2.55691188
  2.95276163  1.84176884  0.97472195 -1.29284378]
Fri Dec 13 13:06:31 2024,71,0.5038829922469081,[-3.77936896  1.94833743 -1.927168   -0.108581    0.88531793 -2.5038506
  2.89970035  1.78870756  1.02778323 -1.23978249]
Fri Dec 13 13:06:32 2024,72,0.4344475632922615,[-3.78487496  1.94283143 -1.92166199 -0.11408701  0.87981192 -2.5093566
  2.89419434  1.78320155  1.02227723 -1.2452885 ]
Fri Dec 13 13:06:32 2024,73,0.4670740635059628,[-3.81886668  1.97682314 -1.88767028 -0.14807873  0.91380363 -2.54334832
  2.86020263  1.81719326  1.05626894 -1.27928021]
Fri Dec 13 13:06:33 2024,74,0.5319905938317242,[-3.82875366  1.96693616 -1.87778329 -0.15796571  0.92369062 -2.53346133
  2.85031564  1.82708025  1.06615592 -1.26939322]
Fri Dec 13 13:06:33 2024,75,0.362547315687362,[-3.83823748  1.95745234 -1.88726711 -0.16744953  0.93317444 -2.52397751
  2.85979946  1.83656407  1.05667211 -1.25990941]
Fri Dec 13 13:06:34 2024,76,0.4143210574533737,[-3.86443791  1.98365276 -1.86106669 -0.19364996  0.95937486 -2.49777709
  2.88599989  1.81036364  1.08287253 -1.23370898]
Fri Dec 13 13:06:34 2024,77,0.3847084450426794,[-3.87077245  1.97731822 -1.86740123 -0.1999845   0.96570941 -2.50411163
  2.89233443  1.8040291   1.08920708 -1.24004353]
Fri Dec 13 13:06:35 2024,78,0.5155785496345442,[-3.8897897   1.99633546 -1.84838399 -0.18096726  0.94669217 -2.52312888
  2.87331719  1.82304634  1.07018983 -1.25906077]
Fri Dec 13 13:06:35 2024,79,0.5379507214873771,[-3.89103111  1.99509405 -1.8496254  -0.18220867  0.94545075 -2.52188746
  2.8745586   1.82180493  1.07143125 -1.25781936]
Fri Dec 13 13:06:36 2024,80,0.45062218939684273,[-3.90193624  1.98418892 -1.83872028 -0.17130354  0.93454562 -2.53279259
  2.86365348  1.83271005  1.08233637 -1.26872448]
Fri Dec 13 13:06:36 2024,81,0.3254967424213952,[-3.91204872  1.97407644 -1.84883276 -0.16119106  0.94465811 -2.54290507
  2.87376596  1.84282254  1.09244886 -1.258612  ]
Fri Dec 13 13:06:37 2024,82,0.36053065400662565,[-3.92648185  1.98850956 -1.83439963 -0.14675794  0.95909123 -2.52847195
  2.88819909  1.82838941  1.07801573 -1.27304513]
Fri Dec 13 13:06:37 2024,83,0.28666359309076256,[-3.94086729  2.00289501 -1.84878508 -0.16114338  0.97347668 -2.54285739
  2.90258453  1.81400396  1.06363028 -1.25865968]
Fri Dec 13 13:06:38 2024,84,0.35810374242827286,[-3.95396351  2.01599123 -1.8618813  -0.14804716  0.9865729  -2.52976118
  2.88948831  1.80090775  1.05053407 -1.2717559 ]
Fri Dec 13 13:06:39 2024,85,0.33755245685796564,[-3.95663276  2.01332199 -1.86455054 -0.14537792  0.98924214 -2.52709193
  2.89215756  1.80357699  1.04786482 -1.27442514]
Fri Dec 13 13:06:39 2024,86,0.36222094927716925,[-3.97484074  2.03152997 -1.84634256 -0.12716994  0.97103416 -2.50888395
  2.91036554  1.82178497  1.0660728  -1.25621716]
Fri Dec 13 13:06:40 2024,87,0.3998119591489784,[-4.00296656  2.00340415 -1.87446838 -0.09904412  0.99915998 -2.48075813
  2.93849136  1.79365915  1.03794698 -1.28434298]
Fri Dec 13 13:06:40 2024,88,0.23210837605118753,[-4.02249371  2.0229313  -1.85494123 -0.07951697  1.01868714 -2.50028528
  2.95801851  1.8131863   1.05747413 -1.26481583]
Fri Dec 13 13:06:41 2024,89,0.26285726481408017,[-4.04458985  2.00083516 -1.83284509 -0.05742083  1.04078327 -2.47818914
  2.98011465  1.79109016  1.07957027 -1.28691197]
Fri Dec 13 13:06:41 2024,90,0.31165166838382685,[-4.0727794   2.02902471 -1.80465555 -0.02923128  1.01259372 -2.50637869
  2.9519251   1.81927971  1.10775982 -1.25872242]
Fri Dec 13 13:06:42 2024,91,0.3645255139230712,[-4.08277229  2.01903181 -1.79466265 -0.01923838  1.02258662 -2.51637159
  2.9419322   1.80928682  1.11775271 -1.24872953]
Fri Dec 13 13:06:42 2024,92,0.2697074478722103,[-4.10927472  1.99252939 -1.82116507  0.00726404  1.04908904 -2.54287401
  2.96843463  1.78278439  1.09125029 -1.27523195]
Fri Dec 13 13:06:43 2024,93,0.2568443687575252,[-4.14387745  1.95792666 -1.78656234 -0.02733869  1.08369177 -2.50827128
  2.9338319   1.74818166  1.05664756 -1.30983468]
Fri Dec 13 13:06:43 2024,94,0.2523367248609625,[-4.16213327  1.93967083 -1.80481817 -0.00908287  1.06543595 -2.5265271
  2.91557607  1.76643749  1.07490338 -1.32809051]
Fri Dec 13 13:06:44 2024,95,0.23998241950596622,[-4.17589814  1.92590597 -1.81858303 -0.02284773  1.07920081 -2.54029197
  2.90181121  1.78020235  1.06113852 -1.34185537]
Fri Dec 13 13:06:44 2024,96,0.19775179840146806,[-4.19180104  1.91000307 -1.80268013 -0.00694483  1.09510371 -2.52438906
  2.88590831  1.79610525  1.04523562 -1.35775827]
Fri Dec 13 13:06:45 2024,97,0.20313707366110625,[-4.21471962  1.88708448 -1.82559871 -0.02986341  1.07218513 -2.50147048
  2.86298972  1.81902383  1.0681542  -1.33483969]
Fri Dec 13 13:06:45 2024,98,0.22734253851273614,[-4.22941276  1.87239135 -1.84029184 -0.04455654  1.08687826 -2.51616361
  2.87768286  1.83371697  1.08284734 -1.34953282]
Fri Dec 13 13:06:46 2024,99,0.21584483887617395,[-4.24633376  1.85547035 -1.85721285 -0.06147755  1.10379927 -2.53308462
  2.86076185  1.81679596  1.09976834 -1.33261182]
Fri Dec 13 13:06:46 2024,100,0.22418211037261504,[-4.26822592  1.83357818 -1.83532069 -0.08336971  1.12569143 -2.55497678
  2.88265401  1.83868813  1.1216605  -1.35450398]
Fri Dec 13 13:06:47 2024,101,0.2130799319401156,[-4.28426182  1.81754228 -1.85135659 -0.09940561  1.14172733 -2.53894088
  2.89868992  1.85472403  1.1056246  -1.33846808]
Fri Dec 13 13:06:48 2024,102,0.2034739154087123,[-4.29652291  1.82980336 -1.86361767 -0.08714453  1.12946625 -2.52667979
  2.910951    1.84246295  1.09336352 -1.35072916]
Fri Dec 13 13:06:48 2024,103,0.16187426830031737,[-4.31051845  1.8437989  -1.87761321 -0.10114007  1.11547071 -2.54067533
  2.92494654  1.82846741  1.10735906 -1.3647247 ]
Fri Dec 13 13:06:49 2024,104,0.16573142239564453,[-4.32518226  1.85846272 -1.89227703 -0.11580389  1.10080689 -2.55533915
  2.91028272  1.84313122  1.09269524 -1.35006089]
Fri Dec 13 13:06:49 2024,105,0.1612329597651665,[-4.34129667  1.87457712 -1.90839143 -0.13191829  1.08469249 -2.53922475
  2.89416832  1.85924563  1.07658084 -1.33394648]
Fri Dec 13 13:06:50 2024,106,0.17827139069662096,[-4.34426354  1.877544   -1.9113583  -0.12895142  1.08172562 -2.54219162
  2.89713519  1.85627875  1.07954771 -1.33097961]
Fri Dec 13 13:06:50 2024,107,0.16391675289910523,[-4.34958506  1.87222247 -1.90603678 -0.13427294  1.07640409 -2.53687009
  2.89181366  1.86160028  1.07422618 -1.33630113]
Fri Dec 13 13:06:51 2024,108,0.15772485302388373,[-4.37075136  1.89338877 -1.92720307 -0.11310665  1.09757039 -2.55803639
  2.91297996  1.84043399  1.05305989 -1.31513484]
Fri Dec 13 13:06:51 2024,109,0.13583533198646092,[-4.3813128   1.88282732 -1.93776452 -0.10254521  1.08700894 -2.54747494
  2.90241852  1.85099543  1.04249845 -1.32569628]
Fri Dec 13 13:06:52 2024,110,0.1631721396918946,[-4.38645767  1.87768246 -1.93261965 -0.09740034  1.09215381 -2.55261981
  2.89727365  1.84585056  1.03735358 -1.33084115]
Fri Dec 13 13:06:52 2024,111,0.19664799363040225,[-4.39810532  1.8660348  -1.9442673  -0.10904799  1.10380146 -2.54097215
  2.9089213   1.85749822  1.02570593 -1.3424888 ]
Fri Dec 13 13:06:53 2024,112,0.1440078986622834,[-4.40983818  1.85430194 -1.93253445 -0.09731514  1.11553432 -2.55270501
  2.92065416  1.86923108  1.03743879 -1.33075594]
Fri Dec 13 13:06:53 2024,113,0.1339306351271355,[-4.41322481  1.85091531 -1.93592108 -0.0939285   1.11214769 -2.54931838
  2.91726753  1.87261771  1.04082542 -1.33414258]
Fri Dec 13 13:06:54 2024,114,0.11771953347115222,[-4.42215072  1.85984122 -1.94484699 -0.08500259  1.1210736  -2.54039247
  2.92619344  1.8636918   1.03189951 -1.34306849]
Fri Dec 13 13:06:54 2024,115,0.10549092109915596,[-4.43946284  1.87715333 -1.9621591  -0.06769048  1.10376148 -2.52308036
  2.90888133  1.84637968  1.04921162 -1.3603806 ]
Fri Dec 13 13:06:55 2024,116,0.11075264481684019,[-4.4480341   1.86858207 -1.95358784 -0.07626174  1.09519022 -2.51450909
  2.90031006  1.85495095  1.04064036 -1.36895187]
Fri Dec 13 13:06:56 2024,117,0.13171472540889534,[-4.44808861  1.86863658 -1.95364235 -0.07631625  1.09513571 -2.51445458
  2.90036457  1.85489644  1.04069487 -1.36900637]
Fri Dec 13 13:06:56 2024,118,0.09347686811102698,[-4.45906599  1.8576592  -1.94266497 -0.08729363  1.10611309 -2.50347721
  2.91134195  1.86587382  1.05167225 -1.37998375]
Fri Dec 13 13:06:57 2024,119,0.13117389678106298,[-4.46927707  1.84744812 -1.95287605 -0.07708254  1.09590201 -2.51368829
  2.90113087  1.85566274  1.04146116 -1.39019484]
Fri Dec 13 13:06:57 2024,120,0.12156161118075984,[-4.47942695  1.83729824 -1.94272618 -0.08723242  1.10605189 -2.50353841
  2.91128074  1.86581261  1.03131129 -1.38004496]
Fri Dec 13 13:06:58 2024,121,0.13308868137018762,[-4.48882513  1.84669642 -1.93332799 -0.0966306   1.11545007 -2.49414023
  2.92067893  1.8752108   1.04070947 -1.38944314]
Fri Dec 13 13:06:58 2024,122,0.09978711392001968,[-4.49868721  1.83683435 -1.94319007 -0.08676853  1.12531215 -2.5040023
  2.91081685  1.86534872  1.03084739 -1.37958106]
Fri Dec 13 13:06:59 2024,123,0.0925793599103322,[-4.50663392  1.82888763 -1.93524335 -0.09471524  1.11736543 -2.49605559
  2.91876357  1.87329544  1.02290068 -1.38752778]
Fri Dec 13 13:06:59 2024,124,0.10113693880902241,[-4.51010643  1.83236013 -1.93871586 -0.09124274  1.12083793 -2.49258308
  2.91529106  1.87676794  1.02637318 -1.39100028]
Fri Dec 13 13:07:00 2024,125,0.09762804720131298,[-4.51870657  1.82375999 -1.947316   -0.09984288  1.11223779 -2.48398294
  2.92389121  1.8681678   1.03497332 -1.38240014]
Fri Dec 13 13:07:00 2024,126,0.13656732511540268,[-4.53402785  1.80843871 -1.93199472 -0.0845216   1.09691651 -2.46866166
  2.93921249  1.85284652  1.0502946  -1.39772142]
Fri Dec 13 13:07:01 2024,127,0.14206910958645677,[-4.5375618   1.80490476 -1.93552867 -0.08098765  1.10045046 -2.47219561
  2.93567854  1.84931257  1.04676065 -1.40125537]
Fri Dec 13 13:07:01 2024,128,0.08861688243863297,[-4.54413663  1.8114796  -1.92895383 -0.08756249  1.10702529 -2.47877045
  2.94225337  1.8558874   1.05333549 -1.39468054]
Fri Dec 13 13:07:02 2024,129,0.11551931907177038,[-4.54639383  1.81373679 -1.92669663 -0.08530529  1.10476809 -2.47651325
  2.93999617  1.8536302   1.05559269 -1.39693774]
Fri Dec 13 13:07:02 2024,130,0.126638108881613,[-4.54207719  1.80942015 -1.93101328 -0.08098864  1.10908474 -2.4721966
  2.93567953  1.84931356  1.05990933 -1.40125438]
Fri Dec 13 13:07:03 2024,131,0.07271377809247152,[-4.54973195  1.81707492 -1.92335851 -0.07333388  1.10142997 -2.47985137
  2.94333429  1.85696832  1.05225457 -1.39359962]
Fri Dec 13 13:07:03 2024,132,0.09090653500750454,[-4.55423425  1.81257262 -1.92786081 -0.06883158  1.10593227 -2.48435366
  2.938832    1.86147062  1.04775227 -1.39810191]
Fri Dec 13 13:07:04 2024,133,0.12797847983344646,[-4.556064    1.81074287 -1.92969055 -0.06700183  1.10410252 -2.48618341
  2.94066175  1.85964087  1.04592252 -1.39627216]
Fri Dec 13 13:07:05 2024,134,0.11232708578477274,[-4.56599934  1.82067822 -1.91975521 -0.07693718  1.11403786 -2.47624806
  2.9307264   1.86957621  1.05585787 -1.40620751]
Fri Dec 13 13:07:05 2024,135,0.11974509360584032,[-4.57208191  1.82676079 -1.92583777 -0.07085461  1.1079553  -2.47016549
  2.93680897  1.87565878  1.0497753  -1.41229008]
Fri Dec 13 13:07:06 2024,136,0.10556958705153119,[-4.5766053   1.8222374  -1.92131438 -0.075378    1.10343191 -2.47468888
  2.93228558  1.88018217  1.04525191 -1.40776669]
Fri Dec 13 13:07:06 2024,137,0.12005043916908786,[-4.58323011  1.81561259 -1.92793919 -0.08200281  1.0968071  -2.46806407
  2.93891039  1.87355737  1.05187672 -1.40114188]
Fri Dec 13 13:07:07 2024,138,0.10394446130543386,[-4.58781741  1.82019989 -1.93252649 -0.0865901   1.0922198  -2.47265137
  2.94349768  1.87814466  1.05646401 -1.40572917]
Fri Dec 13 13:07:07 2024,139,0.10236565424056085,[-4.59754316  1.81047413 -1.94225225 -0.07686435  1.10194556 -2.46292561
  2.93377192  1.8684189   1.06618977 -1.41545493]
Fri Dec 13 13:07:08 2024,140,0.09903496022698668,[-4.6034814   1.8045359  -1.94819048 -0.08280258  1.10788379 -2.46886384
  2.93971015  1.86248067  1.07212801 -1.4095167 ]
Fri Dec 13 13:07:08 2024,141,0.10862750770767785,[-4.60621446  1.80180283 -1.95092354 -0.08553564  1.11061686 -2.47159691
  2.93697709  1.86521373  1.06939494 -1.40678363]
Fri Dec 13 13:07:09 2024,142,0.09378225414807134,[-4.61033166  1.79768563 -1.94680635 -0.08141845  1.11473406 -2.46747971
  2.94109429  1.86933093  1.06527774 -1.41090083]
Fri Dec 13 13:07:09 2024,143,0.11773403599696484,[-4.6138313   1.80118527 -1.95030598 -0.07791881  1.11823369 -2.46398007
