Time,Iteration,Cost,Parameters
Mon Oct 28 12:34:31 2024,0,0.5255959273697957,[-2.89049849  2.22474967 -2.1369646  -0.12921599  0.54120212 -2.78279393
  3.08126994  2.17691649  1.17283502 -1.07916805]
  3.00423975  2.2831794   1.04819059 -1.11353674]
Mon Oct 28 12:45:39 2024,36,0.3053774027027101,[-2.36825193  2.24985759 -2.09360257 -0.13108474  0.50843574 -2.63810259
  3.01824829  2.26917087  1.06219912 -1.12754528]
Mon Oct 28 12:45:57 2024,37,0.3045080720246487,[-2.35440489  2.23601055 -2.1074496  -0.1172377   0.4945887  -2.62425555
  3.00440125  2.2830179   1.07604616 -1.11369824]
Mon Oct 28 12:46:16 2024,38,0.29992305889448556,[-2.34247826  2.24793718 -2.09552297 -0.12916433  0.48266207 -2.61232891
  3.01632789  2.29494454  1.0879728  -1.10177161]
Mon Oct 28 12:46:34 2024,39,0.2875711725912318,[-2.32951264  2.2609028  -2.10848859 -0.11619871  0.46969645 -2.62529453
  3.02929351  2.28197892  1.10093842 -1.08880599]
Mon Oct 28 12:46:53 2024,40,0.27110425898764606,[-2.31650728  2.27390816 -2.09548323 -0.10319335  0.45669109 -2.63829989
  3.01628815  2.26897356  1.11394378 -1.07580063]
Mon Oct 28 12:47:11 2024,41,0.2819774338875221,[-2.30458414  2.2858313  -2.08356009 -0.09127021  0.44476795 -2.65022303
  3.02821129  2.2808967   1.10202064 -1.06387749]
Mon Oct 28 12:47:30 2024,42,0.2716813760538326,[-2.29393161  2.27517878 -2.09421262 -0.10192274  0.43411542 -2.66087556
  3.01755877  2.27024417  1.11267316 -1.07453001]
Mon Oct 28 12:47:49 2024,43,0.2784745108017679,[-2.28146834  2.28764205 -2.10667589 -0.08945946  0.4465787  -2.64841228
  3.03002204  2.2577809   1.12513644 -1.06206674]
Mon Oct 28 12:48:08 2024,44,0.27790297121182694,[-2.26893331  2.27510703 -2.11921092 -0.07692444  0.43404367 -2.63587726
  3.01748701  2.27031593  1.11260141 -1.07460177]
Mon Oct 28 12:48:27 2024,45,0.2645225099313964,[-2.25614524  2.26231895 -2.13199899 -0.08971251  0.44683175 -2.64866533
  3.03027509  2.283104    1.12538948 -1.08738984]
Mon Oct 28 12:48:46 2024,46,0.24522847992484062,[-2.24413766  2.27432652 -2.14400657 -0.10172008  0.45883932 -2.63665776
  3.01826752  2.29511157  1.13739706 -1.07538227]
Mon Oct 28 12:49:05 2024,47,0.25961209451445266,[-2.23231861  2.26250747 -2.15582562 -0.08990103  0.47065837 -2.64847681
  3.03008657  2.30693062  1.14921611 -1.06356322]
Mon Oct 28 12:49:23 2024,48,0.24019715597129165,[-2.22109448  2.25128334 -2.14460148 -0.0786769   0.4818825  -2.65970094
  3.01886243  2.29570649  1.13799197 -1.05233909]
Mon Oct 28 12:49:42 2024,49,0.23998219667027512,[-2.20999945  2.26237838 -2.15569652 -0.08977193  0.47078747 -2.67079597
  3.0077674   2.30680152  1.14908701 -1.04124405]
Mon Oct 28 12:50:01 2024,50,0.2344042439160827,[-2.19943274  2.27294508 -2.16626322 -0.07920523  0.46022076 -2.66022927
  2.99720069  2.29623482  1.1385203  -1.05181076]
Mon Oct 28 12:50:20 2024,51,0.22721343769908098,[-2.18994025  2.28243758 -2.17575572 -0.08869772  0.45072827 -2.65073677
  3.00669319  2.30572731  1.12902781 -1.04231827]
Mon Oct 28 12:50:54 2024,52,0.23474861173553124,[-2.18124168  2.27373901 -2.16705715 -0.09739629  0.45942683 -2.64203821
  2.99799462  2.29702875  1.13772637 -1.05101683]
Mon Oct 28 12:51:33 2024,53,0.21246219221674306,[-2.1713117   2.28366899 -2.15712717 -0.10732627  0.46935681 -2.63210823
  2.98806464  2.30695873  1.12779639 -1.06094681]
Mon Oct 28 12:52:13 2024,54,0.22090866663176553,[-2.16107939  2.27343669 -2.14689486 -0.09709396  0.47958912 -2.64234053
  2.97783233  2.31719104  1.1380287  -1.0507145 ]
Mon Oct 28 12:52:52 2024,55,0.20720580875850758,[-2.15163918  2.2828769  -2.13745464 -0.08765374  0.47014891 -2.63290032
  2.96839212  2.30775082  1.14746891 -1.04127429]
Mon Oct 28 12:53:16 2024,56,0.20983424059108333,[-2.14182678  2.2730645  -2.12764225 -0.09746614  0.46033651 -2.64271272
  2.95857972  2.29793842  1.15728131 -1.05108669]
Mon Oct 28 12:53:35 2024,57,0.21627730884926108,[-2.13110432  2.26234204 -2.11691979 -0.08674368  0.44961405 -2.65343518
  2.94785726  2.28721596  1.16800377 -1.06180914]
Mon Oct 28 12:53:54 2024,58,0.2072508177458425,[-2.12137481  2.25261253 -2.1266493  -0.09647319  0.45934356 -2.64370567
  2.95758677  2.27748645  1.17773328 -1.07153866]
Mon Oct 28 12:54:31 2024,59,0.1991378903793155,[-2.11302093  2.24425866 -2.11829542 -0.08811932  0.45098968 -2.65205954
  2.96594064  2.28584033  1.18608716 -1.07989253]
Mon Oct 28 12:55:12 2024,60,0.2027348588248996,[-2.10363974  2.25363984 -2.12767661 -0.07873813  0.46037087 -2.64267835
  2.97532183  2.29522152  1.19546835 -1.08927372]
Mon Oct 28 12:55:53 2024,61,0.1996807541805496,[-2.09467824  2.26260135 -2.13663811 -0.06977662  0.46933237 -2.65163986
  2.98428334  2.30418302  1.20442985 -1.09823522]
Mon Oct 28 12:56:17 2024,62,0.18374809929061425,[-2.08497626  2.25289937 -2.12693613 -0.0794786   0.45963039 -2.64193788
  2.99398532  2.313885    1.21413183 -1.08853324]
Mon Oct 28 12:56:35 2024,63,0.19077996981846918,[-2.07666271  2.24458582 -2.11862258 -0.08779215  0.45131684 -2.63362433
  2.98567177  2.32219855  1.22244538 -1.08021969]
Mon Oct 28 12:56:54 2024,64,0.18326153782233173,[-2.06784873  2.23577185 -2.10980861 -0.07897818  0.46013082 -2.6424383
  2.99448574  2.33101253  1.21363141 -1.07140572]
Mon Oct 28 12:57:13 2024,65,0.1880954995167923,[-2.05966928  2.22759239 -2.11798806 -0.07079872  0.46831027 -2.65061776
  2.98630628  2.32283307  1.22181086 -1.06322626]
Mon Oct 28 12:57:31 2024,66,0.1828657187307558,[-2.05290168  2.23435998 -2.11122047 -0.07756632  0.46154268 -2.64385017
  2.97953869  2.31606548  1.22857846 -1.05645867]
Mon Oct 28 12:57:50 2024,67,0.17087027831699175,[-2.04551433  2.22697263 -2.11860782 -0.07017897  0.46893003 -2.65123752
  2.97215134  2.32345283  1.2211911  -1.04907132]
Mon Oct 28 12:58:09 2024,68,0.17788038992587538,[-2.03873152  2.22018982 -2.12539063 -0.06339615  0.47571284 -2.65802033
  2.97893415  2.33023564  1.22797392 -1.04228851]
Mon Oct 28 12:58:27 2024,69,0.17053887538778137,[-2.03213714  2.2267842  -2.13198501 -0.06999053  0.48230722 -2.66461471
  2.97233977  2.32364126  1.23456829 -1.04888288]
Mon Oct 28 12:58:46 2024,70,0.1680442697014399,[-2.0249564   2.21960346 -2.12480427 -0.07717127  0.48948796 -2.65743397
  2.96515903  2.31646052  1.22738755 -1.04170214]
Mon Oct 28 12:59:05 2024,71,0.16334690870494367,[-2.01869567  2.21334272 -2.11854354 -0.07091054  0.4957487  -2.65117323
  2.97141976  2.31019979  1.23364829 -1.03544141]
Mon Oct 28 12:59:23 2024,72,0.1651636922580927,[-2.01205232  2.21998607 -2.11190019 -0.07755389  0.48910535 -2.65781658
  2.96477642  2.31684313  1.22700494 -1.02879806]
Mon Oct 28 12:59:42 2024,73,0.17069587753869758,[-2.00559565  2.2135294  -2.10544352 -0.08401055  0.48264869 -2.66427324
  2.97123308  2.31038647  1.2334616  -1.03525473]
Mon Oct 28 13:00:02 2024,74,0.16348737912384934,[-1.99867052  2.20660426 -2.11236866 -0.07708541  0.48957382 -2.65734811
  2.96430794  2.31731161  1.22653647 -1.02832959]
Mon Oct 28 13:00:40 2024,75,0.16241783430867998,[-1.99349994  2.21177484 -2.11753924 -0.07191483  0.4947444  -2.66251868
  2.95913737  2.32248219  1.23170704 -1.03350017]
Mon Oct 28 13:01:19 2024,76,0.15334911114520008,[-1.98654917  2.21872561 -2.12449001 -0.06496407  0.50169517 -2.65556792
  2.9521866   2.31553142  1.22475628 -1.04045093]
Mon Oct 28 13:02:00 2024,77,0.1673144165403891,[-1.98141795  2.21359439 -2.11935879 -0.07009529  0.50682638 -2.6504367
  2.94705538  2.32066264  1.21962506 -1.03531971]
Mon Oct 28 13:02:40 2024,78,0.16107648100870334,[-1.97501024  2.2200021  -2.11295108 -0.076503    0.50041867 -2.65684441
  2.95346309  2.31425493  1.21321735 -1.04172743]
Mon Oct 28 13:03:21 2024,79,0.16545432462510162,[-1.96857407  2.21356593 -2.10651491 -0.07006682  0.50685485 -2.66328058
  2.94702692  2.3206911   1.20678118 -1.0481636 ]
Mon Oct 28 13:03:53 2024,80,0.15613600442515657,[-1.96225252  2.20724437 -2.11283646 -0.07638838  0.5131764  -2.65695903
  2.94070537  2.32701266  1.21310274 -1.04184204]
Mon Oct 28 13:04:12 2024,81,0.15501098042835076,[-1.95695994  2.2019518  -2.10754389 -0.08168096  0.51846898 -2.6622516
  2.94599794  2.33230523  1.20781016 -1.03654946]
Mon Oct 28 13:04:30 2024,82,0.14389097848836693,[-1.95145918  2.19645104 -2.11304464 -0.0761802   0.52396974 -2.66775236
  2.9514987   2.32680447  1.21331092 -1.04205022]
Mon Oct 28 13:05:09 2024,83,0.15350671101408633,[-1.94419803  2.20371219 -2.10578349 -0.08344135  0.51670859 -2.67501352
  2.94423755  2.31954332  1.22057207 -1.04931137]
Mon Oct 28 13:05:28 2024,84,0.1448426806437568,[-1.93898759  2.19850175 -2.11099393 -0.07823092  0.51149815 -2.66980308
  2.94944798  2.31433288  1.22578251 -1.04410094]
Mon Oct 28 13:05:47 2024,85,0.15093255176912926,[-1.93525366  2.19476782 -2.11472786 -0.07449699  0.50776422 -2.67353701
  2.94571406  2.31806681  1.22204858 -1.04036701]
Mon Oct 28 13:06:05 2024,86,0.14057913119510723,[-1.93047402  2.19954746 -2.1195075  -0.07927663  0.51254386 -2.66875737
  2.94093442  2.32284645  1.22682822 -1.03558737]
Mon Oct 28 13:06:24 2024,87,0.13753955777699708,[-1.92635322  2.20366826 -2.1236283  -0.08339743  0.50842306 -2.67287817
  2.93681362  2.31872566  1.22270742 -1.03146657]
Mon Oct 28 13:06:42 2024,88,0.14583975640153407,[-1.92273734  2.20728414 -2.12724418 -0.0870133   0.51203894 -2.66926229
  2.93319774  2.32234153  1.21909154 -1.02785069]
Mon Oct 28 13:07:01 2024,89,0.14686825776914622,[-1.91807539  2.2119461  -2.13190613 -0.09167526  0.50737698 -2.67392424
  2.93785969  2.32700349  1.22375349 -1.02318874]
Mon Oct 28 13:07:19 2024,90,0.14360174626395175,[-1.91377709  2.21624439 -2.13620443 -0.09597356  0.50307869 -2.67822254
  2.94215799  2.32270519  1.2194552  -1.02748703]
Mon Oct 28 13:07:38 2024,91,0.13486435233722652,[-1.90965623  2.21212353 -2.14032529 -0.10009442  0.49895782 -2.6823434
  2.93803712  2.32682606  1.21533433 -1.02336617]
Mon Oct 28 13:07:56 2024,92,0.1429677432688471,[-1.90436076  2.20682807 -2.13502983 -0.10538988  0.49366236 -2.68763887
  2.94333259  2.33212152  1.21003887 -1.02866163]
Mon Oct 28 13:08:15 2024,93,0.13056956930549138,[-1.89953065  2.20199795 -2.13019971 -0.10055977  0.49849248 -2.68280875
  2.9481627   2.33695163  1.20520875 -1.02383151]
Mon Oct 28 13:08:34 2024,94,0.13604552835007372,[-1.89511046  2.19757776 -2.12577953 -0.10497996  0.49407229 -2.67838856
  2.94374251  2.34137182  1.20078857 -1.01941132]
Mon Oct 28 13:08:52 2024,95,0.1369356618539636,[-1.8910756   2.20161262 -2.12174466 -0.10901482  0.49003743 -2.6743537
  2.94777737  2.33733696  1.1967537  -1.02344618]
Mon Oct 28 13:09:10 2024,96,0.140531955875166,[-1.88811531  2.19865234 -2.12470495 -0.10605453  0.48707714 -2.67731399
  2.95073766  2.34029725  1.19379342 -1.0204859 ]
Mon Oct 28 13:09:29 2024,97,0.13190157129049435,[-1.88430567  2.20246198 -2.12851459 -0.10224489  0.49088678 -2.67350434
  2.94692802  2.3364876   1.19760306 -1.02429554]
Mon Oct 28 13:09:47 2024,98,0.13361002158889107,[-1.87970566  2.207062   -2.12391458 -0.09764488  0.4954868  -2.67810436
  2.95152803  2.33188759  1.19300305 -1.01969553]
Mon Oct 28 13:10:06 2024,99,0.1370048960470344,[-1.87649797  2.20385431 -2.12070689 -0.09443719  0.49227911 -2.68131204
  2.94832034  2.3286799   1.19621073 -1.01648784]
Mon Oct 28 13:10:24 2024,100,0.135694933967795,[-1.8736571   2.20669518 -2.11786602 -0.09159632  0.48943824 -2.67847117
  2.94547947  2.33152077  1.19905161 -1.01364697]
Mon Oct 28 13:10:43 2024,101,0.12572311611426,[-1.86979859  2.21055369 -2.12172453 -0.09545483  0.48557973 -2.68232968
  2.94162096  2.32766226  1.20291011 -1.01750548]
Mon Oct 28 13:11:01 2024,102,0.13479994056596653,[-1.86608252  2.20683762 -2.11800846 -0.09917089  0.48186367 -2.68604575
  2.94533703  2.3239462   1.20662618 -1.01378941]
Mon Oct 28 13:11:20 2024,103,0.13809286963829923,[-1.86247863  2.20323373 -2.12161235 -0.095567    0.48546756 -2.68964964
  2.94173314  2.32755009  1.20302229 -1.01739331]
Mon Oct 28 13:11:38 2024,104,0.13414738302290277,[-1.8592187   2.20649366 -2.11835242 -0.09230707  0.48220763 -2.68638971
  2.93847321  2.33081002  1.20628222 -1.01413337]
Mon Oct 28 13:11:56 2024,105,0.13083014668643808,[-1.85594147  2.20977089 -2.12162965 -0.08902984  0.48548486 -2.68966694
  2.94175044  2.33408725  1.20300499 -1.01085614]
Mon Oct 28 13:12:15 2024,106,0.12264200296273227,[-1.85300811  2.21270425 -2.12456301 -0.08609648  0.48841822 -2.68673358
  2.9446838   2.3311539   1.20593835 -1.00792278]
Mon Oct 28 13:12:33 2024,107,0.12688023654479907,[-1.85007056  2.2097667  -2.12162546 -0.08315893  0.49135577 -2.68967113
  2.94762135  2.33409145  1.20300079 -1.01086034]
Mon Oct 28 13:12:52 2024,108,0.12570687458479968,[-1.84644727  2.20614341 -2.11800217 -0.07953564  0.49497906 -2.69329443
  2.94399806  2.33046815  1.1993775  -1.01448363]
Mon Oct 28 13:13:10 2024,109,0.1294336306721048,[-1.84350248  2.20908819 -2.12094695 -0.07659085  0.49792384 -2.69034965
  2.94694284  2.33341294  1.19643272 -1.01153885]
Mon Oct 28 13:13:29 2024,110,0.13070024969528932,[-1.840196    2.21239468 -2.12425344 -0.07328437  0.49461736 -2.68704316
  2.94363635  2.33671942  1.19312623 -1.01484533]
Mon Oct 28 13:13:47 2024,111,0.12856257420275952,[-1.83723485  2.21535582 -2.12129229 -0.07624551  0.49165621 -2.69000431
  2.9406752   2.33968057  1.19016508 -1.01780648]
Mon Oct 28 13:14:06 2024,112,0.12486302397598759,[-1.83482977  2.2177609  -2.12369736 -0.07384044  0.48925113 -2.69240938
  2.94308028  2.3372755   1.18776001 -1.01540141]
Mon Oct 28 13:14:25 2024,113,0.12176151761525207,[-1.83220702  2.21513815 -2.12632011 -0.07646319  0.48662838 -2.68978663
  2.94045753  2.33989825  1.19038276 -1.01277866]
Mon Oct 28 13:14:43 2024,114,0.13273882681619414,[-1.82919207  2.21212319 -2.12933507 -0.07947814  0.48361343 -2.69280158
  2.93744257  2.33688329  1.19339771 -1.0097637 ]
Mon Oct 28 13:15:02 2024,115,0.11848646769564941,[-1.82585452  2.21546074 -2.12599752 -0.0828157   0.48027588 -2.68946403
  2.93410502  2.33354574  1.19673527 -1.01310125]
Mon Oct 28 13:15:21 2024,116,0.1281973475406258,[-1.82258389  2.21219012 -2.12926814 -0.08608632  0.48354651 -2.68619341
  2.93083439  2.33681637  1.20000589 -1.01637188]
Mon Oct 28 13:15:53 2024,117,0.12234338532408029,[-1.81985653  2.21491748 -2.12654078 -0.08335896  0.48081914 -2.68892077
  2.93356176  2.33408901  1.19727853 -1.01364452]
Mon Oct 28 13:16:34 2024,118,0.12087970810410295,[-1.81808586  2.21314681 -2.12831145 -0.08512963  0.47904847 -2.69069144
  2.93179109  2.33231834  1.1990492  -1.01541519]
Mon Oct 28 13:17:14 2024,119,0.11619758611524425,[-1.81584764  2.21538502 -2.12607324 -0.08736784  0.48128669 -2.69292965
  2.9340293   2.33008012  1.19681099 -1.01317697]
Mon Oct 28 13:17:56 2024,120,0.12250248354457524,[-1.81328071  2.21281809 -2.1235063  -0.08993478  0.47871975 -2.69549659
  2.93146237  2.33264706  1.19937792 -1.01061004]
Mon Oct 28 13:18:37 2024,121,0.12450561167462151,[-1.8119563   2.2141425  -2.12483071 -0.08861037  0.47739534 -2.696821
  2.93278678  2.33132265  1.20070233 -1.01193445]
Mon Oct 28 13:18:56 2024,122,0.13189595621111147,[-1.81025801  2.21584079 -2.126529   -0.09030866  0.47569705 -2.69851929
  2.93108849  2.32962436  1.20240062 -1.01023616]
Mon Oct 28 13:19:15 2024,123,0.12524502723307435,[-1.80841317  2.21399594 -2.12837384 -0.0921535   0.47385221 -2.70036413
  2.92924364  2.32777951  1.20424546 -1.00839132]
Mon Oct 28 13:19:34 2024,124,0.12228366585772633,[-1.80587904  2.21653007 -2.12583972 -0.08961938  0.47638634 -2.70289826
  2.93177777  2.32524539  1.20677959 -1.01092544]
Mon Oct 28 13:19:53 2024,125,0.11677808069908818,[-1.80353183  2.21418286 -2.12349251 -0.09196659  0.47403912 -2.70055104
  2.93412498  2.32289818  1.2091268  -1.00857823]
Mon Oct 28 13:20:12 2024,126,0.12075206451618249,[-1.80179287  2.21244391 -2.12523146 -0.09370554  0.47577808 -2.69881209
  2.93586393  2.32463713  1.21086575 -1.01031718]
Mon Oct 28 13:20:31 2024,127,0.12828967040388983,[-1.79988843  2.21434835 -2.12332701 -0.09180109  0.47768252 -2.70071654
  2.93395949  2.32273268  1.2127702  -1.00841274]
Mon Oct 28 13:20:49 2024,128,0.11812256211803042,[-1.79798507  2.21244499 -2.12142365 -0.09370445  0.47958588 -2.7026199
  2.93205613  2.32082932  1.21467356 -1.00650938]
Mon Oct 28 13:21:08 2024,129,0.1212613936785862,[-1.79614869  2.21428137 -2.12326003 -0.09186807  0.4777495  -2.70445628
  2.93389251  2.31899294  1.21283718 -1.004673  ]
Mon Oct 28 13:21:27 2024,130,0.12092856363482697,[-1.79364999  2.21178268 -2.12076134 -0.09436677  0.4802482  -2.70195758
  2.93139381  2.32149164  1.21033848 -1.0021743 ]
Mon Oct 28 13:21:46 2024,131,0.12262177179485312,[-1.79129684  2.21413583 -2.12311449 -0.09671992  0.48260135 -2.70431073
  2.93374697  2.31913849  1.20798533 -1.00452745]
Mon Oct 28 13:22:04 2024,132,0.12212656947584265,[-1.78910177  2.21194076 -2.12530956 -0.09891499  0.48479642 -2.7065058
  2.93155189  2.31694342  1.2101804  -1.00233238]
Mon Oct 28 13:22:23 2024,133,0.11925753057440064,[-1.78667903  2.20951801 -2.1277323  -0.10133774  0.48237368 -2.70408306
  2.93397464  2.31452067  1.20775766 -1.00475513]
Mon Oct 28 13:22:41 2024,134,0.11649346838623732,[-1.78478467  2.20762366 -2.12962666 -0.09944338  0.48047932 -2.70218871
  2.93586899  2.31641502  1.20965201 -1.00664948]
Mon Oct 28 13:23:00 2024,135,0.12180270508851425,[-1.78310547  2.20594446 -2.13130586 -0.09776418  0.47880012 -2.70386792
  2.9375482   2.31809423  1.2079728  -1.00497027]
Mon Oct 28 13:23:18 2024,136,0.11917705129878778,[-1.78090276  2.20374175 -2.12910316 -0.09996688  0.48100282 -2.70607062
  2.9397509   2.32029694  1.20577009 -1.00717298]
Mon Oct 28 13:23:37 2024,137,0.1240201776765099,[-1.77887525  2.20576926 -2.13113067 -0.09793937  0.47897531 -2.70809813
  2.93772339  2.31826943  1.2077976  -1.00920049]
Mon Oct 28 13:23:56 2024,138,0.12255247083235563,[-1.77740495  2.20429896 -2.12966037 -0.09940968  0.48044561 -2.70662783
  2.93625309  2.31973973  1.2092679  -1.00773019]
Mon Oct 28 13:24:14 2024,139,0.12137362420896958,[-1.77607494  2.20562897 -2.13099038 -0.09807966  0.48177563 -2.70529782
  2.93492308  2.31840971  1.20793789 -1.0090602 ]
Mon Oct 28 13:24:33 2024,140,0.12087825320238055,[-1.77489645  2.20445049 -2.1298119  -0.09690118  0.48059715 -2.70411933
  2.9337446   2.31723123  1.20675941 -1.01023868]
Mon Oct 28 13:24:52 2024,141,0.1212204253020524,[-1.77330461  2.20604233 -2.13140374 -0.09530934  0.47900531 -2.70252749
  2.93215275  2.31882307  1.20516757 -1.00864684]
Mon Oct 28 13:25:11 2024,142,0.11735747045725463,[-1.77163458  2.20771237 -2.12973371 -0.09697937  0.48067534 -2.70085746
