Time,Iteration,Cost,Parameters
Sun May 26 07:34:19 2024,142,0.13672708873321873,[-2.82908445  2.23085916 -2.1202285  -0.11924265  0.54700385]
Sun May 26 07:34:49 2024,143,0.1367199475867166,[-2.82862823  2.23040295 -2.12068472 -0.11969886  0.54654763]
Sun May 26 07:35:20 2024,144,0.13671280682616904,[-2.82817258  2.23085859 -2.12114037 -0.11924322  0.54700328]
Sun May 26 07:35:50 2024,145,0.13670566643225132,[-2.82771751  2.23040351 -2.12068529 -0.11878814  0.5465482 ]
Sun May 26 07:36:21 2024,146,0.13669852638589586,[-2.82726299  2.23085803 -2.1211398  -0.11924265  0.54700271]
Sun May 26 07:36:52 2024,147,0.13669138666828803,[-2.82680904  2.23040407 -2.12159376 -0.11969661  0.54654876]
Sun May 26 07:37:22 2024,148,0.1366842472608628,[-2.82635564  2.22995068 -2.12114036 -0.12015     0.54700215]
Sun May 26 07:37:52 2024,149,0.136677108145301,[-2.8259028   2.23040352 -2.1215932  -0.12060285  0.547455  ]
Sun May 26 07:38:23 2024,150,0.1366699693035259,[-2.8254505   2.23085581 -2.1220455  -0.12015055  0.54790729]
Sun May 26 07:38:53 2024,151,0.13666283071769955,[-2.82499876  2.23040407 -2.12249724 -0.11969881  0.54745555]
Sun May 26 07:39:25 2024,152,0.1366556923702196,[-2.82454755  2.23085527 -2.12204604 -0.12015001  0.54700434]
Sun May 26 07:39:59 2024,153,0.1366485542437158,[-2.82409689  2.23040461 -2.12159538 -0.12060067  0.54655368]
Sun May 26 07:40:32 2024,154,0.13664141632104676,[-2.82364676  2.23085473 -2.12114525 -0.1210508   0.5470038 ]
Sun May 26 07:41:06 2024,155,0.13663427858529673,[-2.82319717  2.23040514 -2.12159484 -0.12060121  0.54655421]
Sun May 26 07:41:38 2024,156,0.13662714101977239,[-2.8227481   2.2308542  -2.12114578 -0.12105027  0.54700327]
Sun May 26 07:42:09 2024,157,0.13662000360799978,[-2.82229957  2.23040567 -2.12069724 -0.12060173  0.54745181]
Sun May 26 07:42:41 2024,158,0.1366128663337212,[-2.82185156  2.22995765 -2.12114525 -0.12015372  0.5470038 ]
Sun May 26 07:43:13 2024,159,0.1366057291808922,[-2.82140406  2.22951016 -2.12159275 -0.12060121  0.54745129]
Sun May 26 07:43:45 2024,160,0.13659859213367875,[-2.82095709  2.22995714 -2.12114577 -0.12104819  0.54789826]
Sun May 26 07:44:17 2024,161,0.13659145517645402,[-2.82051063  2.2304036  -2.12069931 -0.12149465  0.54834472]
Sun May 26 07:44:51 2024,162,0.13658431829379591,[-2.82006468  2.23084954 -2.12025337 -0.12194059  0.54879067]
Sun May 26 07:45:23 2024,163,0.13657718147048395,[-2.81961925  2.23129498 -2.11980793 -0.12238603  0.54834523]
Sun May 26 07:45:55 2024,164,0.1365700446914967,[-2.81917431  2.23085005 -2.12025286 -0.1219411   0.54879016]
Sun May 26 07:46:26 2024,165,0.13656290794200895,[-2.81872988  2.23040562 -2.12069729 -0.12238553  0.54834573]
Sun May 26 07:46:57 2024,166,0.13655577120738915,[-2.81828595  2.23084955 -2.12114122 -0.1219416   0.54878966]
Sun May 26 07:47:29 2024,167,0.13654863447319668,[-2.81784252  2.23129298 -2.12158465 -0.12149817  0.5492331 ]
Sun May 26 07:48:01 2024,168,0.13654149772517932,[-2.81739958  2.23085004 -2.12202759 -0.12105523  0.54967604]
Sun May 26 07:48:32 2024,169,0.13653436094927077,[-2.81695713  2.2304076  -2.12247004 -0.12149767  0.55011848]
Sun May 26 07:49:04 2024,170,0.1365272241315881,[-2.81651518  2.23084955 -2.12202808 -0.12105572  0.54967652]
Sun May 26 07:49:35 2024,171,0.13652008725842926,[-2.8160737   2.23040808 -2.12158661 -0.12149719  0.54923505]
Sun May 26 07:50:05 2024,172,0.13651295031627086,[-2.81563271  2.23084907 -2.12114562 -0.12193818  0.54879406]
Sun May 26 07:50:36 2024,173,0.13650581329176548,[-2.8151922   2.23040856 -2.12158613 -0.12237869  0.54923457]
Sun May 26 07:51:08 2024,174,0.13649867617173964,[-2.81475217  2.23084859 -2.12202616 -0.12281872  0.5496746 ]
Sun May 26 07:51:40 2024,175,0.1364915389431914,[-2.81431262  2.23128815 -2.12246571 -0.12237916  0.54923505]
Sun May 26 07:52:12 2024,176,0.13648440159328815,[-2.81387353  2.23172723 -2.12202663 -0.12194008  0.54879596]
Sun May 26 07:52:47 2024,177,0.13647726410936425,[-2.81343492  2.23128862 -2.12158802 -0.12150147  0.54923458]
Sun May 26 07:53:22 2024,178,0.136470126478919,[-2.81299677  2.23172677 -2.12114987 -0.12193961  0.54879643]
Sun May 26 07:53:54 2024,179,0.13646298868961446,[-2.81255909  2.23216445 -2.12158755 -0.12237729  0.54923411]
Sun May 26 07:54:26 2024,180,0.13645585072927327,[-2.81212187  2.23260167 -2.12115033 -0.12281451  0.54967133]
Sun May 26 07:54:58 2024,181,0.1364487125858768,[-2.81168511  2.23303843 -2.12158709 -0.12237775  0.55010809]
Sun May 26 07:55:29 2024,182,0.13644157424756267,[-2.81124881  2.23347473 -2.12115079 -0.12194145  0.55054439]
Sun May 26 07:56:01 2024,183,0.1364344357026233,[-2.81081296  2.23303888 -2.12071494 -0.1215056   0.55010855]
Sun May 26 07:56:38 2024,184,0.13642729693950348,[-2.81037757  2.23260349 -2.12027955 -0.12107021  0.55054394]
Sun May 26 07:57:10 2024,185,0.13642015794679863,[-2.80994262  2.23303843 -2.1198446  -0.12063526  0.550109  ]
Sun May 26 07:57:41 2024,186,0.13641301871325284,[-2.80950812  2.23347293 -2.1202791  -0.12106976  0.5496745 ]
Sun May 26 07:58:13 2024,187,0.13640587922775704,[-2.80907407  2.23303888 -2.11984505 -0.12150381  0.55010855]
Sun May 26 07:58:45 2024,188,0.13639873947934708,[-2.80864046  2.23347249 -2.12027866 -0.12193742  0.55054216]
Sun May 26 07:59:17 2024,189,0.13639159945720192,[-2.80820729  2.23390566 -2.11984549 -0.12237059  0.55097533]
Sun May 26 07:59:51 2024,190,0.13638445915064182,[-2.80777456  2.23433839 -2.12027822 -0.12193786  0.5505426 ]
Sun May 26 08:00:23 2024,191,0.13637731854912666,[-2.80734226  2.23477068 -2.12071051 -0.12237016  0.5501103 ]
Sun May 26 08:00:56 2024,192,0.1363701776422541,[-2.8069104   2.23520255 -2.12114238 -0.12193829  0.54967844]
Sun May 26 08:01:29 2024,193,0.1363630364197579,[-2.80647897  2.23477111 -2.12157381 -0.12150686  0.54924701]
Sun May 26 08:02:02 2024,194,0.13635589487150615,[-2.80604797  2.23434011 -2.12114281 -0.12107586  0.54881601]
Sun May 26 08:02:37 2024,195,0.13634875298749996,[-2.8056174   2.23477069 -2.12071223 -0.12064529  0.54838543]
Sun May 26 08:03:09 2024,196,0.13634161075787124,[-2.80518725  2.23520084 -2.12028208 -0.12107544  0.54881558]
Sun May 26 08:03:40 2024,197,0.13633446817288158,[-2.80475752  2.23563056 -2.11985235 -0.12064571  0.54924531]
Sun May 26 08:04:11 2024,198,0.13632732522292057,[-2.80432821  2.23520126 -2.12028166 -0.12107502  0.54967462]
Sun May 26 08:04:44 2024,199,0.136320181898504,[-2.80389932  2.23563015 -2.12071055 -0.12064613  0.55010351]
Sun May 26 08:05:15 2024,200,0.13631303819027257,[-2.80347085  2.23520167 -2.12113902 -0.1210746   0.54967503]
Sun May 26 08:05:47 2024,201,0.13630589408899027,[-2.80304279  2.23562973 -2.12156708 -0.12150266  0.54924698]
Sun May 26 08:06:18 2024,202,0.13629874958554297,[-2.80261515  2.23520209 -2.12113943 -0.12193031  0.54881933]
Sun May 26 08:06:49 2024,203,0.13629160467093682,[-2.80218791  2.23477485 -2.12156667 -0.12235754  0.54839209]
Sun May 26 08:07:23 2024,204,0.13628445933629701,[-2.80176108  2.23520168 -2.1219935  -0.12278437  0.54881892]
Sun May 26 08:07:56 2024,205,0.13627731357286604,[-2.80133466  2.23477526 -2.12156708 -0.12235795  0.5483925 ]
Sun May 26 08:08:27 2024,206,0.13627016737200265,[-2.80090864  2.23434924 -2.12114106 -0.12278397  0.54796648]
Sun May 26 08:08:58 2024,207,0.13626302072518018,[-2.80048303  2.23392362 -2.12156667 -0.12320958  0.54754087]
Sun May 26 08:09:28 2024,208,0.13625587362398536,[-2.80005781  2.2334984  -2.12114146 -0.1236348   0.54711565]
Sun May 26 08:09:59 2024,209,0.13624872606011693,[-2.79963299  2.23392322 -2.12156628 -0.12405962  0.54754047]
Sun May 26 08:10:30 2024,210,0.13624157802538428,[-2.79920857  2.2334988  -2.12114185 -0.1236352   0.54711604]
Sun May 26 08:11:01 2024,211,0.13623442951170614,[-2.79878454  2.23307477 -2.12156588 -0.12405922  0.54754007]
Sun May 26 08:11:32 2024,212,0.13622728051110944,[-2.7983609   2.23265114 -2.12114225 -0.12448286  0.54796371]
Sun May 26 08:12:03 2024,213,0.1362201310157278,[-2.79793766  2.23307438 -2.12156549 -0.12405961  0.54754046]
Sun May 26 08:12:34 2024,214,0.13621298101780052,[-2.7975148   2.23349724 -2.12198835 -0.12363676  0.54796332]
Sun May 26 08:13:06 2024,215,0.13620583050967128,[-2.79709233  2.23391971 -2.12241082 -0.12405923  0.54754085]
Sun May 26 08:13:37 2024,216,0.1361986794837868,[-2.79667024  2.23349762 -2.12198873 -0.12363714  0.54796294]
Sun May 26 08:14:08 2024,217,0.13619152793269582,[-2.79624854  2.23307592 -2.12241044 -0.12405884  0.54754123]
Sun May 26 08:14:38 2024,218,0.13618437584904783,[-2.79582722  2.23349724 -2.12198911 -0.12363752  0.54711991]
Sun May 26 08:15:09 2024,219,0.13617722322559192,[-2.79540628  2.23391818 -2.12241006 -0.12405847  0.54669897]
Sun May 26 08:15:41 2024,220,0.13617007005517578,[-2.79498571  2.23349762 -2.12198949 -0.12447903  0.54711953]
Sun May 26 08:16:12 2024,221,0.13616291633074426,[-2.79456552  2.23307743 -2.12240968 -0.12489922  0.54753972]
Sun May 26 08:16:42 2024,222,0.1361557620453386,[-2.79414571  2.23265762 -2.12198987 -0.1244794   0.54711991]
Sun May 26 08:17:13 2024,223,0.13614860719209512,[-2.79372627  2.23223817 -2.12240931 -0.12405996  0.54753935]
