Time,Iteration,Cost,Parameters
Sun May 26 02:06:17 2024,16,0.4668627540309684,[-2.48593747  2.21207666 -2.00177299 -0.2810775   0.63600412]
Sun May 26 02:06:21 2024,17,0.4530317676226078,[-2.46095918  2.18709836 -2.02675129 -0.30605579  0.61102583]
Sun May 26 02:06:24 2024,18,0.43942047352230895,[-2.43623037  2.16236955 -2.0514801  -0.3307846   0.58629702]
Sun May 26 02:06:26 2024,19,0.4260757467087212,[-2.41179437  2.18680555 -2.07591609 -0.30634861  0.56186102]
Sun May 26 02:06:29 2024,20,0.4130404963784919,[-2.38769197  2.16270315 -2.10001849 -0.330451    0.53775863]
Sun May 26 02:06:32 2024,21,0.40035318223791644,[-2.36396111  2.13897229 -2.07628763 -0.30672014  0.56148949]
Sun May 26 02:06:34 2024,22,0.3880474612143311,[-2.3406366   2.11564778 -2.09961213 -0.33004465  0.53816498]
Sun May 26 02:06:37 2024,23,0.37615196692217934,[-2.31774996  2.13853442 -2.07672549 -0.35293129  0.56105162]
Sun May 26 02:06:41 2024,24,0.3646902183590128,[-2.29532927  2.11611373 -2.0543048  -0.37535198  0.53863093]
Sun May 26 02:06:46 2024,25,0.35368064922172204,[-2.27339909  2.09418355 -2.03237462 -0.39728217  0.56056111]
Sun May 26 02:06:50 2024,26,0.3431367451711989,[-2.25198047  2.11560216 -2.010956   -0.37586355  0.58197972]
Sun May 26 02:06:54 2024,27,0.33306727346832454,[-2.23109099  2.13649164 -1.99006652 -0.39675303  0.6028692 ]
Sun May 26 02:06:58 2024,28,0.3234765876796808,[-2.21074484  2.11614549 -2.01041268 -0.41709918  0.62321535]
Sun May 26 02:07:02 2024,29,0.3143649895374173,[-2.19095293  2.13593739 -2.03020458 -0.39730727  0.64300726]
Sun May 26 02:07:06 2024,30,0.30572913039271266,[-2.1717231   2.15516722 -2.01097475 -0.37807744  0.66223709]
Sun May 26 02:07:10 2024,31,0.29756243583919584,[-2.15306026  2.13650438 -2.02963759 -0.39674028  0.68089994]
Sun May 26 02:07:13 2024,32,0.2898555387941587,[-2.13496662  2.11841074 -2.01154396 -0.37864665  0.6628063 ]
Sun May 26 02:07:15 2024,33,0.2825967084054616,[-2.11744192  2.10088604 -1.99401925 -0.36112195  0.6452816 ]
Sun May 26 02:07:19 2024,34,0.27577226441261427,[-2.10048364  2.08392776 -1.97706097 -0.37808023  0.66223988]
Sun May 26 02:07:24 2024,35,0.2693669688723915,[-2.08408723  2.10032417 -1.99345738 -0.39447663  0.67863629]
Sun May 26 02:07:28 2024,36,0.26336438933762996,[-2.06824636  2.0844833  -1.97761651 -0.41031751  0.66279541]
Sun May 26 02:07:32 2024,37,0.2577472295630535,[-2.05295311  2.09977655 -1.96232326 -0.42561076  0.67808867]
Sun May 26 02:07:36 2024,38,0.252497625547636,[-2.0381982   2.11453146 -1.94756834 -0.41085585  0.66333375]
Sun May 26 02:07:40 2024,39,0.24759740618126816,[-2.02397118  2.12875848 -1.93334133 -0.42508286  0.64910674]
Sun May 26 02:07:42 2024,40,0.24302831893942192,[-2.01026065  2.11504794 -1.9196308  -0.41137233  0.66281727]
Sun May 26 02:07:45 2024,41,0.23877222197532424,[-1.99705438  2.12825421 -1.93283707 -0.39816605  0.649611  ]
Sun May 26 02:07:48 2024,42,0.23481124461871486,[-1.98433951  2.14096908 -1.9201222  -0.41088092  0.63689613]
Sun May 26 02:07:50 2024,43,0.23112791873431532,[-1.97210268  2.12873226 -1.90788537 -0.42311775  0.64913296]
Sun May 26 02:07:54 2024,44,0.227705283655461,[-1.96033018  2.11695976 -1.91965787 -0.41134525  0.66090546]
Sun May 26 02:07:58 2024,45,0.22452696752289175,[-1.94900803  2.10563761 -1.90833573 -0.4226674   0.64958331]
Sun May 26 02:08:02 2024,46,0.22157724785749666,[-1.93812213  2.0947517  -1.91922163 -0.4335533   0.66046922]
Sun May 26 02:08:04 2024,47,0.21884109410776778,[-1.92765829  2.10521554 -1.92968547 -0.42308947  0.67093305]
Sun May 26 02:08:07 2024,48,0.21630419476287982,[-1.91760238  2.09515963 -1.91962956 -0.43314538  0.66087715]
Sun May 26 02:08:10 2024,49,0.21395297143166753,[-1.90794035  2.0854976  -1.90996753 -0.44280741  0.67053918]
Sun May 26 02:08:14 2024,50,0.21177458207335595,[-1.8986583   2.07621555 -1.90068548 -0.45208945  0.66125713]
Sun May 26 02:08:18 2024,51,0.2097569153410685,[-1.88974254  2.06729979 -1.90960124 -0.44317369  0.65234137]
Sun May 26 02:08:22 2024,52,0.20788857777402708,[-1.88117962  2.07586272 -1.90103832 -0.43461077  0.64377844]
Sun May 26 02:08:25 2024,53,0.20615887535633354,[-1.87295636  2.06763946 -1.89281506 -0.44283403  0.63555518]
Sun May 26 02:08:28 2024,54,0.20455779075434632,[-1.86505989  2.07553592 -1.90071153 -0.43493756  0.64345165]
Sun May 26 02:08:31 2024,55,0.20307595735417613,[-1.85747768  2.06795371 -1.89312931 -0.42735535  0.63586944]
Sun May 26 02:08:33 2024,56,0.20170463104749325,[-1.85019752  2.06067355 -1.90040947 -0.42007519  0.64314959]
Sun May 26 02:08:36 2024,57,0.20043566055836717,[-1.84320758  2.0676635  -1.90739942 -0.42706514  0.65013954]
Sun May 26 02:08:40 2024,58,0.19926145696613012,[-1.83649636  2.06095228 -1.91411063 -0.42035393  0.65685076]
Sun May 26 02:08:44 2024,59,0.19817496295859346,[-1.83005277  2.06739588 -1.92055422 -0.42679752  0.66329435]
Sun May 26 02:08:46 2024,60,0.19716962224531118,[-1.82386606  2.06120917 -1.92674093 -0.43298423  0.65710764]
Sun May 26 02:08:49 2024,61,0.19623934947070168,[-1.81792587  2.06714936 -1.93268113 -0.42704403  0.65116745]
Sun May 26 02:08:51 2024,62,0.19537850089032144,[-1.81222219  2.06144568 -1.93838481 -0.43274771  0.64546377]
Sun May 26 02:08:56 2024,63,0.19458184600903392,[-1.80674539  2.06692248 -1.93290801 -0.43822451  0.65094056]
Sun May 26 02:08:59 2024,64,0.1938445403258248,[-1.8014862   2.07218167 -1.92764881 -0.43296532  0.64568137]
Sun May 26 02:09:02 2024,65,0.19316209928528844,[-1.79643568  2.07723219 -1.93269933 -0.43801583  0.65073188]
Sun May 26 02:09:05 2024,66,0.1925303734990998,[-1.79158527  2.0820826  -1.92784892 -0.44286624  0.6555823 ]
Sun May 26 02:09:09 2024,67,0.1919455252709879,[-1.78692672  2.07742405 -1.93250747 -0.4475248   0.65092374]
Sun May 26 02:09:14 2024,68,0.19140400643481473,[-1.7824521   2.07294943 -1.93698208 -0.45199941  0.65539836]
Sun May 26 02:09:18 2024,69,0.19090253749645408,[-1.77815383  2.06865116 -1.93268381 -0.44770114  0.65110009]
Sun May 26 02:09:22 2024,70,0.1904380880554506,[-1.77402462  2.06452195 -1.93681303 -0.44357193  0.64697087]
Sun May 26 02:09:27 2024,71,0.1900078584712357,[-1.77005747  2.0605548  -1.94078018 -0.44753908  0.65093802]
Sun May 26 02:09:30 2024,72,0.18960926273038728,[-1.76624567  2.06436659 -1.93696839 -0.44372729  0.64712623]
Sun May 26 02:09:33 2024,73,0.18923991246551805,[-1.76258281  2.06802945 -1.94063125 -0.44006443  0.64346337]
Sun May 26 02:09:35 2024,74,0.1888976020724363,[-1.75906273  2.07154953 -1.94415133 -0.44358451  0.63994329]
Sun May 26 02:09:38 2024,75,0.18858029486985337,[-1.75567952  2.06816633 -1.94076813 -0.44696772  0.64332649]
Sun May 26 02:09:40 2024,76,0.1882861102448174,[-1.75242754  2.07141831 -1.9440201  -0.44371574  0.64007451]
Sun May 26 02:09:44 2024,77,0.1880133117269463,[-1.74930138  2.07454447 -1.94714627 -0.4468419   0.63694835]
Sun May 26 02:09:48 2024,78,0.18776029593521554,[-1.74629585  2.07755    -1.9501518  -0.44383637  0.63995388]
Sun May 26 02:09:51 2024,79,0.18752558234232683,[-1.74340599  2.08043986 -1.94726194 -0.44094651  0.64284374]
Sun May 26 02:09:54 2024,80,0.18730780380340534,[-1.74062705  2.07766092 -1.95004088 -0.43816757  0.6400648 ]
Sun May 26 02:09:58 2024,81,0.1871056977978129,[-1.73795449  2.07498836 -1.94736831 -0.43549501  0.64273737]
Sun May 26 02:10:02 2024,82,0.18691809833512618,[-1.73538394  2.0775589  -1.94479777 -0.43806555  0.64530791]
Sun May 26 02:10:05 2024,83,0.18674392847873245,[-1.73291125  2.07508621 -1.94727046 -0.43559286  0.64283522]
Sun May 26 02:10:09 2024,84,0.18658219344297317,[-1.73053242  2.07746504 -1.94964929 -0.43797169  0.64045638]
Sun May 26 02:10:14 2024,85,0.18643197422227067,[-1.72824363  2.07975383 -1.9473605  -0.4356829   0.6381676 ]
Sun May 26 02:10:18 2024,86,0.1862924217131598,[-1.72604123  2.07755143 -1.9451581  -0.43788531  0.64037   ]
Sun May 26 02:10:22 2024,87,0.18616275129259097,[-1.72392172  2.07543191 -1.94303859 -0.44000482  0.63825048]
Sun May 26 02:10:25 2024,88,0.18604223781824641,[-1.72188174  2.07339194 -1.94099861 -0.44204479  0.64029046]
Sun May 26 02:10:27 2024,89,0.18593021101889928,[-1.7199181   2.07535558 -1.94296226 -0.44008115  0.6422541 ]
Sun May 26 02:10:30 2024,90,0.18582605124504056,[-1.71802771  2.0734652  -1.94485264 -0.43819077  0.64036372]
Sun May 26 02:10:32 2024,91,0.18572918555208529,[-1.71620765  2.07528526 -1.94303258 -0.43637071  0.63854366]
Sun May 26 02:10:35 2024,92,0.18563908409045168,[-1.7144551   2.07703781 -1.94128003 -0.43461816  0.63679111]
Sun May 26 02:10:39 2024,93,0.1855552567786718,[-1.71276736  2.07535007 -1.94296777 -0.43630589  0.63510337]
Sun May 26 02:10:43 2024,94,0.18547725023745512,[-1.71114186  2.07697558 -1.94134226 -0.4379314   0.63347786]
Sun May 26 02:10:47 2024,95,0.18540464496426995,[-1.70957611  2.07854132 -1.93977652 -0.43949714  0.63191212]
Sun May 26 02:10:52 2024,96,0.18533705272955459,[-1.70806777  2.08004967 -1.93826817 -0.4379888   0.63342047]
Sun May 26 02:10:57 2024,97,0.18527411417710554,[-1.70661455  2.07859645 -1.93972139 -0.43944202  0.63487369]
Sun May 26 02:11:02 2024,98,0.1852154966125345,[-1.70521428  2.07719619 -1.93832113 -0.43804175  0.63347343]
Sun May 26 02:11:06 2024,99,0.1851608919649284,[-1.7038649   2.07854557 -1.93967051 -0.43939114  0.63482281]
Sun May 26 02:11:10 2024,100,0.18511001490800696,[-1.7025644   2.07724507 -1.93837001 -0.43809064  0.63352231]
Sun May 26 02:11:13 2024,101,0.18506260112814374,[-1.70131088  2.0784986  -1.93711649 -0.43934416  0.63226879]
Sun May 26 02:11:16 2024,102,0.18501840572761052,[-1.7001025   2.07729022 -1.93590811 -0.44055254  0.63106041]
Sun May 26 02:11:18 2024,103,0.18497720175232288,[-1.69893751  2.07612523 -1.93474312 -0.44171753  0.63222539]
Sun May 26 02:11:21 2024,104,0.18493877883421514,[-1.69781424  2.07500196 -1.93361985 -0.4428408   0.63334867]
Sun May 26 02:11:23 2024,105,0.1849029419391563,[-1.69673106  2.07608513 -1.93470302 -0.44392397  0.63226549]
Sun May 26 02:11:26 2024,106,0.18486951021204195,[-1.69568645  2.07504052 -1.93365841 -0.44287936  0.63331011]
Sun May 26 02:11:29 2024,107,0.18483831591136485,[-1.69467891  2.07403298 -1.93466595 -0.44187182  0.63230257]
Sun May 26 02:11:32 2024,108,0.18480920342618196,[-1.69370703  2.07306109 -1.93563783 -0.4428437   0.63133069]
Sun May 26 02:11:34 2024,109,0.18478202836896,[-1.69276944  2.07399868 -1.93657542 -0.44378129  0.63226828]
Sun May 26 02:11:37 2024,110,0.18475665673830727,[-1.69186484  2.07490328 -1.93748002 -0.44468589  0.63136368]
Sun May 26 02:11:40 2024,111,0.18473296414607482,[-1.69099198  2.07403042 -1.93835288 -0.44555875  0.63049082]
Sun May 26 02:11:44 2024,112,0.18471083510375566,[-1.69014965  2.07487275 -1.93751055 -0.44471642  0.63133314]
Sun May 26 02:11:49 2024,113,0.18469016236351407,[-1.68933671  2.0740598  -1.93669761 -0.44552937  0.6305202 ]
Sun May 26 02:11:53 2024,114,0.18467084630955405,[-1.68855204  2.07484447 -1.93591294 -0.44631403  0.62973553]
Sun May 26 02:11:57 2024,115,0.1846527943958755,[-1.68779459  2.07560192 -1.93667039 -0.44555658  0.63049298]
Sun May 26 02:12:01 2024,116,0.18463592062678735,[-1.68706334  2.07487067 -1.93593914 -0.44628783  0.63122423]
Sun May 26 02:12:05 2024,117,0.18462014507683314,[-1.68635731  2.07416463 -1.93523311 -0.4455818   0.63193027]
Sun May 26 02:12:10 2024,118,0.18460539344705457,[-1.68567556  2.07348288 -1.93591486 -0.44490005  0.63124852]
Sun May 26 02:12:14 2024,119,0.18459159665476232,[-1.68501719  2.07282451 -1.93525649 -0.44555842  0.63190689]
Sun May 26 02:12:18 2024,120,0.18457869045420977,[-1.68438133  2.07346037 -1.93589234 -0.44492257  0.63254274]
Sun May 26 02:12:22 2024,121,0.18456661508577238,[-1.68376716  2.0728462  -1.93527818 -0.44553674  0.63192857]
Sun May 26 02:12:25 2024,122,0.18455531495142566,[-1.68317388  2.07343948 -1.93468489 -0.44494345  0.63133529]
Sun May 26 02:12:28 2024,123,0.1845447383144912,[-1.68260072  2.07286632 -1.93411173 -0.44437029  0.63076213]
Sun May 26 02:12:30 2024,124,0.18453483702177909,[-1.68204695  2.07231254 -1.93466551 -0.44381652  0.63020835]
Sun May 26 02:12:33 2024,125,0.18452556624640498,[-1.68151185  2.07177745 -1.93413041 -0.44328142  0.62967325]
Sun May 26 02:12:36 2024,126,0.18451688424969542,[-1.68099475  2.07126035 -1.93464751 -0.44276432  0.63019035]
Sun May 26 02:12:40 2024,127,0.18450875216071913,[-1.68049499  2.07076059 -1.93514726 -0.44226457  0.63069011]
Sun May 26 02:12:44 2024,128,0.18450113377209937,[-1.68001196  2.07124363 -1.93466423 -0.44178153  0.63117314]
Sun May 26 02:12:48 2024,129,0.18449399535086528,[-1.67954504  2.07077671 -1.93419731 -0.44131461  0.63070622]
Sun May 26 02:12:52 2024,130,0.18448730546320014,[-1.67909365  2.07032532 -1.93464869 -0.44176599  0.63115761]
Sun May 26 02:12:56 2024,131,0.18448103481203124,[-1.67865724  2.07076173 -1.93421229 -0.4422024   0.63159402]
Sun May 26 02:12:59 2024,132,0.18447515608649118,[-1.67823528  2.07118369 -1.93379032 -0.44262437  0.63201598]
Sun May 26 02:13:04 2024,133,0.18446964382235365,[-1.67782724  2.07159173 -1.93419836 -0.44221633  0.63242402]
Sun May 26 02:13:07 2024,134,0.18446447427261717,[-1.67743263  2.07119713 -1.93380375 -0.44261094  0.63202941]
Sun May 26 02:13:11 2024,135,0.18445962528747634,[-1.67705098  2.07157878 -1.9341854  -0.44222928  0.63241107]
Sun May 26 02:13:15 2024,136,0.18445507620297424,[-1.67668182  2.07120962 -1.93455456 -0.44259844  0.63278022]
Sun May 26 02:13:17 2024,137,0.1844508077376907,[-1.67632472  2.07156672 -1.93491166 -0.44224134  0.63313732]
Sun May 26 02:13:20 2024,138,0.1844468018968643,[-1.67597925  2.07191219 -1.93525713 -0.44258681  0.63279185]
Sun May 26 02:13:23 2024,139,0.18444304188339733,[-1.67564501  2.07224644 -1.93492288 -0.44225256  0.63245761]
Sun May 26 02:13:27 2024,140,0.18443951201523226,[-1.67532159  2.07192302 -1.9352463  -0.44192915  0.63278102]
Sun May 26 02:13:31 2024,141,0.18443619764862804,[-1.67500863  2.07223598 -1.93555926 -0.44161618  0.63246806]
Sun May 26 02:13:35 2024,142,0.18443308510690187,[-1.67470575  2.07253886 -1.93525639 -0.44131331  0.63277093]
Sun May 26 02:13:40 2024,143,0.1844301616142328,[-1.67441262  2.07224572 -1.93496325 -0.44102017  0.63306407]
Sun May 26 02:13:43 2024,144,0.1844274152341562,[-1.67412888  2.07196199 -1.93467951 -0.44073644  0.63278033]
Sun May 26 02:13:45 2024,145,0.1844248348124053,[-1.67385422  2.07223665 -1.93440485 -0.4410111   0.63305499]
Sun May 26 02:13:48 2024,146,0.18442240992378217,[-1.67358832  2.07197075 -1.93467075 -0.44127699  0.6327891 ]
Sun May 26 02:13:52 2024,147,0.1844201308227646,[-1.67333089  2.07222818 -1.93492818 -0.44153443  0.63253166]
Sun May 26 02:13:56 2024,148,0.1844179883975771,[-1.67308163  2.07247745 -1.93517745 -0.44128516  0.6322824 ]
Sun May 26 02:13:58 2024,149,0.18441597412747504,[-1.67284026  2.07271882 -1.93493608 -0.44152653  0.63252377]
Sun May 26 02:14:02 2024,150,0.1844140800430089,[-1.67260651  2.07248507 -1.93470233 -0.44129279  0.63229003]
Sun May 26 02:14:07 2024,151,0.184412298689055,[-1.67238013  2.07271145 -1.93447595 -0.44151917  0.63206364]
Sun May 26 02:14:11 2024,152,0.18441062309041217,[-1.67216087  2.07249218 -1.93425668 -0.4412999   0.63228291]
Sun May 26 02:14:15 2024,153,0.1844090467197806,[-1.67194847  2.07270458 -1.93404429 -0.44108751  0.6324953 ]
Sun May 26 02:14:19 2024,154,0.1844075634679531,[-1.67174272  2.07249883 -1.93383854 -0.44088176  0.63228955]
Sun May 26 02:14:21 2024,155,0.18440616761605946,[-1.67154339  2.07269816 -1.93363921 -0.44068243  0.63248888]
Sun May 26 02:14:24 2024,156,0.18440485380971888,[-1.67135027  2.07289129 -1.93383234 -0.44087556  0.63229576]
Sun May 26 02:14:27 2024,157,0.18440361703496375,[-1.67116313  2.07307842 -1.93401947 -0.44106269  0.63248289]
Sun May 26 02:14:31 2024,158,0.18440245259580995,[-1.6709818   2.07325975 -1.93383813 -0.44124403  0.63266422]
Sun May 26 02:14:35 2024,159,0.18440135609335742,[-1.67080606  2.07308402 -1.9336624  -0.44141976  0.63283996]
Sun May 26 02:14:39 2024,160,0.18440032340631204,[-1.67063574  2.07325434 -1.93349208 -0.44159008  0.63266964]
Sun May 26 02:14:44 2024,161,0.18439935067283006,[-1.67047066  2.07341942 -1.93365716 -0.441425    0.63283472]
Sun May 26 02:14:47 2024,162,0.1843984342735913,[-1.67031064  2.0732594  -1.93381718 -0.44126498  0.6326747 ]
Sun May 26 02:14:51 2024,163,0.1843975708160158,[-1.67015552  2.07341452 -1.93366206 -0.44110986  0.63251958]
Sun May 26 02:14:55 2024,164,0.18439675711954337,[-1.67000513  2.07326414 -1.93351167 -0.44095947  0.63266997]
Sun May 26 02:14:59 2024,165,0.1843959902019029,[-1.66985932  2.07311833 -1.93365748 -0.44081366  0.63252416]
Sun May 26 02:15:03 2024,166,0.1843952672663015,[-1.66971795  2.07325971 -1.93379886 -0.44095504  0.63266554]
Sun May 26 02:15:07 2024,167,0.18439458568947106,[-1.66958085  2.0733968  -1.93393595 -0.44081795  0.63252845]
Sun May 26 02:15:12 2024,168,0.18439394301051132,[-1.6694479   2.07326385 -1.9340689  -0.440685    0.6323955 ]
Sun May 26 02:15:16 2024,169,0.18439333692047638,[-1.66931897  2.07313492 -1.93419784 -0.44055606  0.63252444]
Sun May 26 02:15:21 2024,170,0.1843927652526518,[-1.66919391  2.07325997 -1.93432289 -0.44043101  0.63239938]
Sun May 26 02:15:24 2024,171,0.1843922259734762,[-1.66907261  2.07338127 -1.93420159 -0.4403097   0.63227808]
Sun May 26 02:15:26 2024,172,0.18439171717406158,[-1.66895494  2.07326361 -1.93431926 -0.44042737  0.63239574]
Sun May 26 02:15:29 2024,173,0.18439123706227428,[-1.66884079  2.07314946 -1.93443341 -0.44054152  0.6325099 ]
Sun May 26 02:15:33 2024,174,0.18439078395533462,[-1.66873005  2.0732602  -1.93432266 -0.44043078  0.63239915]
Sun May 26 02:15:36 2024,175,0.18439035627290323,[-1.66862259  2.07315275 -1.93443011 -0.44032332  0.6325066 ]
Sun May 26 02:15:39 2024,176,0.18438995253062002,[-1.66851833  2.07304849 -1.93453438 -0.44021906  0.63261086]
Sun May 26 02:15:43 2024,177,0.18438957133406325,[-1.66841716  2.07314966 -1.9344332  -0.44032024  0.63271204]
Sun May 26 02:15:48 2024,178,0.18438921137310396,[-1.66831897  2.07324785 -1.93433502 -0.44041842  0.63281022]
Sun May 26 02:15:52 2024,179,0.18438887141662627,[-1.66822368  2.07315256 -1.93443031 -0.44032313  0.63290551]
Sun May 26 02:15:55 2024,180,0.18438855030758966,[-1.6681312   2.07324504 -1.93452279 -0.44041562  0.63281302]
Sun May 26 02:15:59 2024,181,0.18438824695841127,[-1.66804143  2.07315527 -1.93443302 -0.44032585  0.6329028 ]
Sun May 26 02:16:04 2024,182,0.18438796034664562,[-1.66795428  2.07306813 -1.93434588 -0.4402387   0.63298994]
Sun May 26 02:16:08 2024,183,0.18438768951094248,[-1.66786969  2.07315273 -1.93426128 -0.4403233   0.63290534]
Sun May 26 02:16:12 2024,184,0.1843874335472647,[-1.66778756  2.07323486 -1.93417915 -0.44024117  0.63298747]
Sun May 26 02:16:17 2024,185,0.18438719160534736,[-1.66770781  2.07315511 -1.93425889 -0.44016143  0.63290773]
Sun May 26 02:16:21 2024,186,0.18438696288538473,[-1.66763039  2.07323254 -1.93433632 -0.44023885  0.6328303 ]
Sun May 26 02:16:25 2024,187,0.18438674663492707,[-1.6675552   2.07330773 -1.93426113 -0.44016367  0.63275512]
Sun May 26 02:16:29 2024,188,0.18438654214597597,[-1.66748219  2.07323471 -1.93433415 -0.44023668  0.63268211]
Sun May 26 02:16:33 2024,189,0.18438634875226292,[-1.66741128  2.07330562 -1.93440505 -0.44016578  0.63275301]
Sun May 26 02:16:36 2024,190,0.18438616582670184,[-1.66734242  2.07323675 -1.93433619 -0.44023464  0.63268415]
Sun May 26 02:16:40 2024,191,0.18438599277900083,[-1.66727553  2.07330364 -1.93440308 -0.44016775  0.63275104]
Sun May 26 02:16:44 2024,192,0.1843858290534258,[-1.66721056  2.07336862 -1.93446805 -0.44023273  0.63281601]
Sun May 26 02:16:48 2024,193,0.1843856741267041,[-1.66714744  2.07343173 -1.93440493 -0.44029584  0.6327529 ]
Sun May 26 02:16:51 2024,194,0.18438552750606002,[-1.66708613  2.07349305 -1.93446625 -0.44023453  0.63269158]
Sun May 26 02:16:54 2024,195,0.18438538872737326,[-1.66702656  2.07355262 -1.93452582 -0.4402941   0.63263201]
Sun May 26 02:16:56 2024,196,0.18438525735345213,[-1.66696868  2.07349474 -1.9345837  -0.44023622  0.63268989]
Sun May 26 02:16:59 2024,197,0.18438513297241496,[-1.66691244  2.07355098 -1.93452746 -0.44017998  0.63274613]
Sun May 26 02:17:01 2024,198,0.18438501519617168,[-1.66685779  2.07349633 -1.93458211 -0.44023463  0.63269148]
Sun May 26 02:17:05 2024,199,0.18438490365900032,[-1.66680469  2.07354943 -1.934529   -0.44028773  0.63263837]
Sun May 26 02:17:09 2024,200,0.1843847980162104,[-1.66675308  2.07349783 -1.93458061 -0.44023612  0.63268998]
Sun May 26 02:17:13 2024,201,0.18438469794289053,[-1.66670292  2.07344767 -1.93463077 -0.44028628  0.63274014]
Sun May 26 02:17:18 2024,202,0.18438460313273175,[-1.66665417  2.07349642 -1.93458202 -0.44023753  0.63269139]
Sun May 26 02:17:22 2024,203,0.18438451329692435,[-1.66660678  2.07344903 -1.93453463 -0.44019014  0.63273878]
Sun May 26 02:17:25 2024,204,0.18438442816312167,[-1.66656072  2.07340297 -1.93448856 -0.44014408  0.63269271]
Sun May 26 02:17:28 2024,205,0.18438434747446789,[-1.66651593  2.07335819 -1.93444378 -0.44018886  0.63264793]
Sun May 26 02:17:30 2024,206,0.18438427098868465,[-1.6664724   2.07331465 -1.93448732 -0.44023239  0.6326044 ]
Sun May 26 02:17:33 2024,207,0.18438419847721416,[-1.66643007  2.07327232 -1.93452965 -0.44027472  0.63264672]
Sun May 26 02:17:36 2024,208,0.1843841297244135,[-1.66638892  2.07323117 -1.9345708  -0.44023357  0.63260557]
Sun May 26 02:17:38 2024,209,0.18438406452679876,[-1.6663489   2.07327119 -1.93461082 -0.44027358  0.63256555]
Sun May 26 02:17:42 2024,210,0.18438400269233432,[-1.66630999  2.0733101  -1.9345719  -0.44023467  0.63260447]
Sun May 26 02:17:47 2024,211,0.18438394403976538,[-1.66627214  2.07327226 -1.93453406 -0.44027251  0.63256662]
Sun May 26 02:17:51 2024,212,0.18438388839799064,[-1.66623534  2.07330906 -1.93449726 -0.44023571  0.63260343]
Sun May 26 02:17:55 2024,213,0.18438383560547303,[-1.66619955  2.07334485 -1.93453305 -0.4402715   0.63263922]
Sun May 26 02:17:59 2024,214,0.18438378550968526,[-1.66616473  2.07337967 -1.93449824 -0.44023669  0.63260441]
Sun May 26 02:18:01 2024,215,0.1843837379665893,[-1.66613087  2.07341353 -1.93446437 -0.44020282  0.63263827]
Sun May 26 02:18:04 2024,216,0.18438369284014633,[-1.66609793  2.07344647 -1.93443143 -0.44016988  0.63267121]
Sun May 26 02:18:08 2024,217,0.18438365000185658,[-1.66606588  2.07341443 -1.93446348 -0.44020193  0.63270326]
Sun May 26 02:18:11 2024,218,0.18438360933032588,[-1.66603471  2.07338325 -1.93449465 -0.4402331   0.63267208]
Sun May 26 02:18:13 2024,219,0.1843835707108587,[-1.66600437  2.07335292 -1.93452499 -0.44020277  0.63264175]
Sun May 26 02:18:16 2024,220,0.18438353403507465,[-1.66597486  2.07332341 -1.9345545  -0.44023228  0.63261224]
Sun May 26 02:18:19 2024,221,0.18438349920054833,[-1.66594615  2.07335212 -1.93458321 -0.44020357  0.63264095]
Sun May 26 02:18:22 2024,222,0.1843834661104698,[-1.66591821  2.07338007 -1.93461116 -0.44023151  0.63261301]
Sun May 26 02:18:26 2024,223,0.18438343467332557,[-1.66589101  2.07335288 -1.93463835 -0.44020432  0.63258582]
