Time,Iteration,Cost,Parameters
Thu May 23 16:22:47 2024,32,0.03834846299530789,[-2.33398336  2.16101531 -2.26342133 -0.12512978  0.05012502 -3.24526095
  3.34175468  1.99755234  1.39044055]
Thu May 23 16:22:50 2024,33,0.03803086880957596,[-2.33098196  2.15801391 -2.26041992 -0.12212838  0.05312642 -3.24225955
  3.33875328  2.00055375  1.38743914]
Thu May 23 16:22:53 2024,34,0.037881464494916604,[-2.32835966  2.15539161 -2.25779762 -0.11950608  0.05574872 -3.24488185
  3.34137558  2.00317605  1.39006145]
Thu May 23 16:22:56 2024,35,0.03734211484200495,[-2.32307252  2.15010447 -2.25251048 -0.11421894  0.05046158 -3.25016899
  3.34666272  2.00846319  1.38477431]
Thu May 23 16:22:58 2024,36,0.03624781201247884,[-2.31644755  2.1434795  -2.25913546 -0.12084391  0.04383661 -3.24354401
  3.34003775  2.01508816  1.39139928]
Thu May 23 16:23:01 2024,37,0.035188556288209306,[-2.3099417   2.13697365 -2.2656413  -0.12734976  0.03733076 -3.23703817
  3.3335319   2.02159401  1.39790512]
Thu May 23 16:23:04 2024,38,0.035086816903292115,[-2.30780948  2.13484143 -2.26777353 -0.12948198  0.03946299 -3.23917039
  3.33566413  2.02372623  1.40003735]
Thu May 23 16:23:07 2024,39,0.03410318581350556,[-2.30159627  2.12862822 -2.26156033 -0.13569519  0.03324979 -3.23295719
  3.32945093  2.02993943  1.40625055]
Thu May 23 16:23:10 2024,40,0.03343424011311484,[-2.29504119  2.13518331 -2.26811541 -0.14225027  0.0266947  -3.23951228
  3.32289584  2.03649452  1.39969546]
Thu May 23 16:23:13 2024,41,0.03292559530517767,[-2.29105042  2.13119254 -2.27210618 -0.14624104  0.03068547 -3.23552151
  3.32688661  2.03250375  1.40368623]
Thu May 23 16:23:16 2024,42,0.03152514779236524,[-2.28319559  2.13904737 -2.27996101 -0.13838622  0.02283065 -3.22766669
  3.33474143  2.02464893  1.39583141]
Thu May 23 16:23:19 2024,43,0.030679425577905112,[-2.27748467  2.13333644 -2.27425008 -0.1326753   0.01711972 -3.22195577
  3.34045235  2.01893801  1.39012049]
Thu May 23 16:23:22 2024,44,0.029872816468781326,[-2.27111099  2.13971013 -2.28062377 -0.12630161  0.02349341 -3.21558208
  3.34682604  2.01256432  1.39649417]
Thu May 23 16:23:26 2024,45,0.0287969134216078,[-2.26433729  2.14648383 -2.27385007 -0.11952792  0.01671972 -3.20880839
  3.35359973  2.00579063  1.40326787]
Thu May 23 16:23:29 2024,46,0.028132769491524677,[-2.25791129  2.15290983 -2.28027608 -0.12595392  0.01029371 -3.21523439
  3.34717373  1.99936462  1.40969387]
Thu May 23 16:23:32 2024,47,0.027990313969762776,[-2.25548144  2.15533968 -2.28270593 -0.12352407  0.01272356 -3.21766424
  3.34960357  2.00179447  1.41212372]
Thu May 23 16:23:32 2024,48,0.026964652150568192,[-2.24883154  2.16198958 -2.28935583 -0.11687417  0.00607366 -3.21101434
  3.35625348  1.99514457  1.41877362]
Thu May 23 16:23:33 2024,49,0.02671604366569934,[-2.24627112  2.15942916 -2.28679541 -0.11943459  0.00863408 -3.20845392
  3.35369305  1.99770499  1.4162132 ]
Thu May 23 16:23:33 2024,50,0.026573733806182685,[-2.24379219  2.16190808 -2.28431648 -0.11695567  0.011113   -3.21093284
  3.35121413  1.99522607  1.41869212]
Thu May 23 16:23:34 2024,51,0.026113393977406984,[-2.23829979  2.16740048 -2.28980889 -0.11146327  0.0056206  -3.21642524
  3.34572173  1.98973367  1.42418453]
Thu May 23 16:23:34 2024,52,0.02582307966401533,[-2.23550053  2.16460122 -2.28700962 -0.108664    0.00841986 -3.21362598
  3.34852099  1.99253293  1.42698379]
Thu May 23 16:23:35 2024,53,0.025217751935336687,[-2.23004389  2.17005785 -2.28155298 -0.11412064  0.0138765  -3.20816934
  3.34306436  1.99798957  1.43244043]
Thu May 23 16:23:35 2024,54,0.024977273845707575,[-2.22663272  2.16664668 -2.27814181 -0.11070947  0.01046532 -3.21158052
  3.33965318  2.00140074  1.42902925]
Thu May 23 16:23:35 2024,55,0.024744322808490222,[-2.22414061  2.16415458 -2.28063391 -0.10821736  0.01295743 -3.20908841
  3.34214529  1.99890864  1.42653715]
Thu May 23 16:23:36 2024,56,0.024636336815620063,[-2.22205644  2.16623875 -2.28271809 -0.10613319  0.0150416  -3.21117259
  3.34006111  1.99682446  1.42445297]
Thu May 23 16:23:36 2024,57,0.024529835865222768,[-2.21993202  2.16836317 -2.28059367 -0.10400877  0.01716602 -3.213297
  3.3379367   1.99894888  1.42232856]
Thu May 23 16:23:37 2024,58,0.024188596304811554,[-2.21530397  2.17299121 -2.27596563 -0.10863682  0.01253797 -3.21792505
  3.34256474  2.00357692  1.4269566 ]
Thu May 23 16:23:38 2024,59,0.023650284119988506,[-2.21089548  2.16858272 -2.27155713 -0.11304531  0.00812948 -3.21351656
  3.34697324  2.00798542  1.42254811]
Thu May 23 16:23:38 2024,60,0.02357057639274974,[-2.20905603  2.17042217 -2.26971769 -0.11488476  0.00996893 -3.21535601
  3.34513379  2.00982487  1.42070866]
Thu May 23 16:23:39 2024,61,0.022820034277625224,[-2.2035695   2.1759087  -2.26423115 -0.10939823  0.00448239 -3.20986947
  3.33964725  2.00433833  1.41522213]
Thu May 23 16:23:39 2024,62,0.022319876939684968,[-2.19932197e+00  2.17166118e+00 -2.26847868e+00 -1.05150701e-01
  2.34868096e-04 -3.20562195e+00  3.34389478e+00  2.00858586e+00
  1.41097460e+00]
Thu May 23 16:23:40 2024,63,0.022219716969479324,[-2.19708337e+00  2.16942258e+00 -2.26624008e+00 -1.07389301e-01
 -2.00373231e-03 -3.20786055e+00  3.34165618e+00  2.01082446e+00
  1.41321320e+00]
Thu May 23 16:23:40 2024,64,0.02202597752134451,[-2.19322605  2.17327989 -2.27009739 -0.10353199 -0.00586105 -3.21171786
  3.34551349  2.00696714  1.41707052]
Thu May 23 16:23:41 2024,65,0.022012768094094175,[-2.19247076  2.17252461 -2.2693421  -0.1027767  -0.00510576 -3.21247315
  3.34626878  2.00621185  1.41782581]
Thu May 23 16:23:41 2024,66,0.021719604442809876,[-2.18969406e+00  2.16974790e+00 -2.26656539e+00 -1.05553403e-01
 -2.32905163e-03 -3.20969645e+00  3.34349208e+00  2.00898856e+00
  1.42060252e+00]
Thu May 23 16:23:42 2024,67,0.021145052571495297,[-2.18455528e+00  2.17488668e+00 -2.27170417e+00 -1.00414626e-01
  2.80972604e-03 -3.20455767e+00  3.33835330e+00  2.00384978e+00
  1.41546374e+00]
Thu May 23 16:23:42 2024,68,0.020536070321258794,[-2.17967057e+00  2.17977138e+00 -2.26681947e+00 -1.05299331e-01
 -2.07497935e-03 -3.19967296e+00  3.33346859e+00  1.99896508e+00
  1.41057903e+00]
Thu May 23 16:23:43 2024,69,0.019962403839208925,[-2.17493527  2.18450669 -2.26208416 -0.10056402 -0.00681029 -3.19493765
  3.32873328  2.00370038  1.41531434]
Thu May 23 16:23:43 2024,70,0.01990648547990742,[-2.17346027  2.18598168 -2.26355915 -0.09908903 -0.0053353  -3.19641265
  3.32725829  2.00517538  1.41383935]
Thu May 23 16:23:44 2024,71,0.019695780598352763,[-2.16970914  2.18973281 -2.25980802 -0.10284016 -0.00908643 -3.20016378
  3.33100942  2.00142424  1.41759048]
Thu May 23 16:23:44 2024,72,0.019648024338709887,[-2.1683      2.19114195 -2.25839888 -0.1042493  -0.00767729 -3.20157292
  3.32960028  2.0000151   1.41618134]
Thu May 23 16:23:45 2024,73,0.019498136865221675,[-2.1648412   2.19460076 -2.26185768 -0.1007905  -0.01113609 -3.20503172
  3.32614148  1.9965563   1.41964014]
Thu May 23 16:23:45 2024,74,0.019118006607311618,[-2.16123958  2.19099913 -2.25825606 -0.09718888 -0.01473771 -3.2014301
  3.3297431   2.00015792  1.41603852]
Thu May 23 16:23:46 2024,75,0.018583186727372643,[-2.15666592  2.19557279 -2.26282971 -0.10176254 -0.01931136 -3.19685644
  3.33431676  1.99558427  1.42061218]
Thu May 23 16:23:46 2024,76,0.018081298344804857,[-2.15224034  2.19999837 -2.2672553  -0.09733695 -0.02373695 -3.19243086
  3.32989117  2.00000985  1.41618659]
Thu May 23 16:23:47 2024,77,0.017610483661952735,[-2.1480054   2.20423331 -2.26302036 -0.10157189 -0.02797188 -3.18819592
  3.32565624  1.99577492  1.41195166]
Thu May 23 16:23:47 2024,78,0.017579015569529993,[-2.14690158  2.20533713 -2.26412419 -0.10267571 -0.02686806 -3.18929975
  3.32676006  1.99687874  1.41305548]
Thu May 23 16:23:47 2024,79,0.017262552075417235,[-2.14362713  2.20206269 -2.26739863 -0.10595016 -0.0301425  -3.1860253
  3.33003451  2.00015319  1.40978104]
Thu May 23 16:23:48 2024,80,0.01722556137355095,[-2.14225604  2.2006916  -2.26602754 -0.10732125 -0.0315136  -3.18739639
  3.32866342  2.00152428  1.41115213]
Thu May 23 16:23:48 2024,81,0.017138706945637266,[-2.13951398  2.20343366 -2.26328548 -0.10457918 -0.03425566 -3.19013846
  3.33140548  1.99878221  1.40841006]
Thu May 23 16:23:49 2024,82,0.017127000182757042,[-2.13857862  2.20249831 -2.26422083 -0.10551453 -0.03519101 -3.19107381
  3.33047013  1.99971756  1.40934541]
Thu May 23 16:23:49 2024,83,0.01710336917451532,[-2.1375816   2.20349533 -2.26322381 -0.10451751 -0.03419399 -3.19207083
  3.32947311  2.00071458  1.40834839]
Thu May 23 16:23:50 2024,84,0.017096928277129088,[-2.13681079  2.20272452 -2.26399462 -0.1037467  -0.0349648  -3.19284165
  3.3287023   1.99994377  1.4091192 ]
Thu May 23 16:23:50 2024,85,0.01665680266538219,[-2.1327713   2.20676401 -2.25995513 -0.10778618 -0.03900429 -3.18880216
  3.33274179  1.99590429  1.41315869]
Thu May 23 16:23:51 2024,86,0.01623921396901277,[-2.12884081  2.2106945  -2.25602464 -0.11171668 -0.04293478 -3.18487167
  3.33667228  1.99983478  1.41708918]
Thu May 23 16:23:54 2024,87,0.01584710559304773,[-2.12499615  2.21453917 -2.25986931 -0.10787201 -0.04677945 -3.181027
  3.34051694  1.99599011  1.42093385]
Thu May 23 16:23:57 2024,88,0.01583774053840948,[-2.12415536  2.21369838 -2.26071009 -0.1087128  -0.04762024 -3.18186779
  3.34135773  1.9968309   1.42009306]
Thu May 23 16:24:00 2024,89,0.01581800348474278,[-2.12324747  2.21460626 -2.25980221 -0.10780492 -0.04671235 -3.18277567
  3.34226562  1.99773878  1.42100094]
Thu May 23 16:24:03 2024,90,0.015423150664627863,[-2.11913465  2.21871909 -2.26391503 -0.10369209 -0.04259953 -3.17866285
  3.33815279  2.00185161  1.42511377]
Thu May 23 16:24:06 2024,91,0.015174666137519902,[-2.11629101  2.21587545 -2.26675867 -0.10084845 -0.04544317 -3.17581921
  3.34099643  2.00469525  1.42227013]
Thu May 23 16:24:09 2024,92,0.014842767251935323,[-2.11277609  2.21939037 -2.2702736  -0.09733353 -0.0489581  -3.17230428
  3.34451136  2.00118032  1.4187552 ]
Thu May 23 16:24:12 2024,93,0.014528121295226917,[-2.10935719  2.22280927 -2.2736925  -0.10075243 -0.052377   -3.16888538
  3.34109245  1.99776142  1.4221741 ]
Thu May 23 16:24:15 2024,94,0.014504361906820579,[-2.10821842  2.2216705  -2.27483127 -0.1018912  -0.05351577 -3.17002415
  3.34223122  1.99890019  1.42331287]
Thu May 23 16:24:18 2024,95,0.01444769017948339,[-2.1057738   2.22411512 -2.27727588 -0.09944659 -0.05596038 -3.17246876
  3.34467584  1.99645557  1.42575749]
Thu May 23 16:24:21 2024,96,0.01411808062204104,[-2.10202477  2.22786415 -2.27352685 -0.10319562 -0.05221135 -3.16871973
  3.34842487  1.99270654  1.42950652]
Thu May 23 16:24:24 2024,97,0.014111600324253168,[-2.10153811  2.22737749 -2.27401351 -0.10368228 -0.05172469 -3.16920639
  3.34891153  1.99221988  1.42901986]
Thu May 23 16:24:27 2024,98,0.01404975898570666,[-2.09915797  2.22975764 -2.27163336 -0.10130213 -0.05410483 -3.17158653
  3.34653138  1.98983974  1.43140001]
Thu May 23 16:24:30 2024,99,0.013759258862179182,[-2.09563396  2.23328164 -2.27515737 -0.10482614 -0.05058083 -3.16806253
  3.34300738  1.98631573  1.427876  ]
Thu May 23 16:24:34 2024,100,0.013750754955670519,[-2.09506815  2.23271582 -2.27459155 -0.10539195 -0.05001501 -3.16862835
  3.34244156  1.98688155  1.42731018]
Thu May 23 16:24:37 2024,101,0.01350138410586336,[-2.09178452  2.23599945 -2.27130793 -0.10867558 -0.04673139 -3.16534472
  3.33915794  1.98359793  1.42402656]
Thu May 23 16:24:40 2024,102,0.013417358680600336,[-2.08912194  2.23866203 -2.27397051 -0.11133816 -0.04939397 -3.1680073
  3.33649535  1.98626051  1.42668914]
Thu May 23 16:24:43 2024,103,0.013403275562214484,[-2.08839939  2.23938458 -2.27469306 -0.11061561 -0.04867142 -3.16872985
  3.3372179   1.98553796  1.42741169]
Thu May 23 16:24:46 2024,104,0.013343972560652773,[-2.08608431  2.24169966 -2.27237798 -0.11293069 -0.0509865  -3.17104493
  3.33953298  1.98322289  1.42972677]
Thu May 23 16:24:50 2024,105,0.01323596751195743,[-2.08459727  2.24021262 -2.27386502 -0.11144365 -0.04949946 -3.16955789
  3.33804594  1.98173585  1.42823973]
Thu May 23 16:24:53 2024,106,0.013220844488077504,[-2.08381855  2.24099135 -2.27308629 -0.11066492 -0.04872073 -3.17033662
  3.33726721  1.98251458  1.427461  ]
Thu May 23 16:24:56 2024,107,0.012975515488465464,[-2.08059593  2.24421397 -2.26986367 -0.11388754 -0.04549811 -3.167114
  3.34048983  1.98573719  1.42423838]
Thu May 23 16:25:00 2024,108,0.012900492463081503,[-2.07941386  2.2430319  -2.27104574 -0.11506961 -0.04431604 -3.16593193
  3.33930776  1.98691927  1.42305631]
Thu May 23 16:25:03 2024,109,0.012871045456561193,[-2.07829005  2.24190809 -2.26992193 -0.11619342 -0.04543985 -3.16705574
  3.34043157  1.98804308  1.42418012]
Thu May 23 16:25:06 2024,110,0.012644253665921474,[-2.07545426  2.24474388 -2.27275772 -0.11335763 -0.04827564 -3.16421995
  3.34326736  1.99087886  1.42701591]
Thu May 23 16:25:09 2024,111,0.012574855672809563,[-2.07433148  2.24362109 -2.2738805  -0.11448041 -0.04715286 -3.16309717
  3.34439014  1.98975608  1.42589313]
Thu May 23 16:25:12 2024,112,0.012545780224854452,[-2.07322292  2.24251254 -2.27277194 -0.11337186 -0.04826142 -3.16420573
  3.34328158  1.99086464  1.42700168]
Thu May 23 16:25:15 2024,113,0.012530712348586487,[-2.07245603  2.24327942 -2.27200505 -0.11413874 -0.04749453 -3.16497261
  3.34251469  1.99009775  1.4262348 ]
Thu May 23 16:25:19 2024,114,0.01252394573978731,[-2.07196373  2.24278713 -2.27151276 -0.11364645 -0.04700223 -3.16546491
  3.3420224   1.99059005  1.4257425 ]
Thu May 23 16:25:22 2024,115,0.012358378670234427,[-2.06974078  2.24056417 -2.2692898  -0.11142349 -0.04922519 -3.16324195
  3.34424535  1.98836709  1.42796546]
Thu May 23 16:25:25 2024,116,0.012146726644419615,[-2.0670532   2.24325175 -2.26660222 -0.10873591 -0.05191277 -3.16055438
  3.34155778  1.98567951  1.43065304]
Thu May 23 16:25:28 2024,117,0.011947705075184934,[-2.06441984  2.24588511 -2.26923558 -0.11136927 -0.05454613 -3.15792102
  3.34419113  1.98304616  1.42801968]
Thu May 23 16:25:31 2024,118,0.011923099483053473,[-2.06340363  2.2448689  -2.26821937 -0.11035306 -0.05556233 -3.15893722
  3.34317493  1.98202995  1.42700347]
Thu May 23 16:25:34 2024,119,0.011910397258709267,[-2.06270119  2.24557134 -2.26751693 -0.1110555  -0.05485989 -3.15963966
  3.34247249  1.98132751  1.42770591]
Thu May 23 16:25:37 2024,120,0.011843942080706254,[-2.06163469  2.24450484 -2.26645043 -0.112122   -0.05379339 -3.15857316
  3.34353899  1.98239401  1.42663941]
Thu May 23 16:25:40 2024,121,0.01183403274562501,[-2.06103961  2.24509993 -2.26704552 -0.11152692 -0.05319831 -3.15916825
  3.3429439   1.98179892  1.42604433]
Thu May 23 16:25:44 2024,122,0.01167410419893305,[-2.05843485  2.24770469 -2.26965028 -0.10892216 -0.05059355 -3.15656349
  3.34033914  1.98440368  1.42343957]
Thu May 23 16:25:47 2024,123,0.01160326506802806,[-2.05612489  2.25001464 -2.26734033 -0.1066122  -0.0529035  -3.15887345
  3.33802918  1.98209373  1.42574952]
Thu May 23 16:25:50 2024,124,0.011591451129915586,[-2.05545112  2.25068841 -2.26666656 -0.10593843 -0.05222973 -3.15954721
  3.33870295  1.9827675   1.42642329]
Thu May 23 16:25:53 2024,125,0.011533319776779741,[-2.0544763   2.24971359 -2.26569174 -0.10691326 -0.05125491 -3.15857239
  3.33772813  1.98179267  1.42739811]
Thu May 23 16:25:56 2024,126,0.011528709474173568,[-2.05408754  2.24932482 -2.2660805  -0.10730202 -0.05086615 -3.15896116
  3.3381169   1.98140391  1.42700934]
Thu May 23 16:26:00 2024,127,0.011476771110019962,[-2.05191576  2.2514966  -2.26825228 -0.10513025 -0.05303792 -3.16113293
  3.33594512  1.97923213  1.42483757]
Thu May 23 16:26:03 2024,128,0.011304683892751053,[-2.04925958  2.25415278 -2.2655961  -0.10247407 -0.05038174 -3.15847675
  3.3386013   1.98188832  1.42218139]
Thu May 23 16:26:06 2024,129,0.011285094440069903,[-2.04832924  2.25322244 -2.26652644 -0.10154372 -0.05131208 -3.15940709
  3.33953165  1.98095797  1.42311173]
Thu May 23 16:26:09 2024,130,0.011137903532493738,[-2.04584979  2.25570189 -2.26900589 -0.10402318 -0.04883263 -3.15692764
  3.33705219  1.98343743  1.42559118]
Thu May 23 16:26:13 2024,131,0.011126233626579992,[-2.04518805  2.25636362 -2.26834416 -0.10336144 -0.0481709  -3.15758937
  3.33771392  1.98277569  1.42625292]
Thu May 23 16:26:16 2024,132,0.011084858661273941,[-2.04439578  2.25557135 -2.26913643 -0.10256917 -0.04737863 -3.1567971
  3.33692165  1.98198342  1.42546064]
Thu May 23 16:26:19 2024,133,0.010925792164986977,[-2.04211375  2.25785338 -2.26685441 -0.1048512  -0.04966065 -3.15451507
  3.33463962  1.98426545  1.42774267]
Thu May 23 16:26:23 2024,134,0.010861417764402328,[-2.03992644  2.26004069 -2.26466709 -0.10266388 -0.05184797 -3.15670239
  3.33682694  1.98645276  1.42992999]
Thu May 23 16:26:26 2024,135,0.010705566133967049,[-2.03767322  2.26229391 -2.26241387 -0.1049171  -0.05410119 -3.15444917
  3.33457372  1.98419954  1.43218321]
Thu May 23 16:26:29 2024,136,0.0105852921761953,[-2.03541974  2.26454738 -2.26466734 -0.10266363 -0.05184772 -3.1521957
  3.33232025  1.98194607  1.42992974]
Thu May 23 16:26:32 2024,137,0.010475980290777903,[-2.03365826  2.2627859  -2.26642883 -0.10090215 -0.0536092  -3.15043421
  3.33408173  1.98370756  1.42816825]
Thu May 23 16:26:36 2024,138,0.01046748183302415,[-2.03311837  2.26332578 -2.26696871 -0.10144203 -0.05306932 -3.1509741
  3.33354185  1.98424744  1.42762837]
Thu May 23 16:26:39 2024,139,0.010364346370125422,[-2.03101924  2.26542491 -2.26486958 -0.10354116 -0.05097019 -3.14887497
  3.33564098  1.98634657  1.42552924]
Thu May 23 16:26:42 2024,140,0.010327732127677828,[-2.02987334  2.26427901 -2.26372368 -0.10468707 -0.05211609 -3.15002087
  3.33449507  1.98749247  1.42667514]
Thu May 23 16:26:45 2024,141,0.010232807882230802,[-2.02785197  2.26630038 -2.26170231 -0.10670844 -0.05009472 -3.1479995
  3.3324737   1.98951385  1.42465377]
Thu May 23 16:26:48 2024,142,0.010195025650885798,[-2.02665793  2.26510634 -2.26289635 -0.10551439 -0.05128876 -3.14919354
  3.33366775  1.9883198   1.42345972]
Thu May 23 16:26:51 2024,143,0.010186747169025834,[-2.02612856  2.2656357  -2.26342572 -0.10604376 -0.0507594  -3.14972291
  3.33419711  1.98884917  1.42398909]
Thu May 23 16:26:54 2024,144,0.01016386559505939,[-2.02561782  2.26512497 -2.26291498 -0.1065545  -0.05024866 -3.14921218
  3.33470785  1.98833843  1.42449983]
Thu May 23 16:26:58 2024,145,0.010153320728396694,[-2.02500055  2.26574224 -2.26229771 -0.10593723 -0.04963139 -3.14982945
  3.33409058  1.98895571  1.42388256]
Thu May 23 16:27:01 2024,146,0.010029657636545754,[-2.02299304  2.26774976 -2.26430523 -0.10392971 -0.0516389  -3.14782194
  3.33208306  1.98694819  1.42187504]
Thu May 23 16:27:04 2024,147,0.009910473584990979,[-2.0210236   2.2697192  -2.26627467 -0.10196027 -0.05360835 -3.14585249
  3.33011362  1.98891763  1.4199056 ]
Thu May 23 16:27:07 2024,148,0.00987655876709079,[-2.01993597  2.26863157 -2.26518704 -0.10304789 -0.05469597 -3.14694012
  3.33120125  1.99000526  1.42099323]
Thu May 23 16:27:10 2024,149,0.009783725320091103,[-2.01833767  2.26703327 -2.26678534 -0.1046462  -0.05629427 -3.14534182
  3.32960295  1.98840696  1.42259153]
Thu May 23 16:27:13 2024,150,0.009774395170035111,[-2.01775772  2.26761322 -2.26620539 -0.10522615 -0.05571432 -3.14592177
  3.3301829   1.98782701  1.42201158]
Thu May 23 16:27:16 2024,151,0.009753732794725951,[-2.01728348  2.26713898 -2.26573116 -0.10475191 -0.05524008 -3.14544753
  3.32970866  1.98735277  1.42248581]
Thu May 23 16:27:20 2024,152,0.009663756918964702,[-2.01571565  2.26557115 -2.26729899 -0.10631974 -0.05680791 -3.1438797
  3.33127649  1.98578494  1.42091798]
Thu May 23 16:27:23 2024,153,0.009604871484869331,[-2.01361587  2.26767094 -2.26939877 -0.10841953 -0.0589077  -3.14597949
  3.3291767   1.98368515  1.42301777]
Thu May 23 16:27:26 2024,154,0.009585236162436877,[-2.0127792   2.26683428 -2.26856211 -0.10758287 -0.05974436 -3.14681615
  3.33001336  1.98284849  1.42218111]
Thu May 23 16:27:29 2024,155,0.009473064890903927,[-2.01088732  2.26872617 -2.270454   -0.10569098 -0.06163625 -3.14492426
