Time,Iteration,Cost,Parameters
Thu May 23 15:33:25 2024,124,0.11835866056728697,[-4.44458805  2.53900333 -2.35405572 -0.06330789  0.52788507]
Thu May 23 15:33:30 2024,125,0.1182986740159749,[-4.44595983  2.53763155 -2.3554275  -0.06193611  0.52651329]
Thu May 23 15:33:34 2024,126,0.11824193526060153,[-4.44729239  2.53629899 -2.35676006 -0.06326866  0.52518073]
Thu May 23 15:33:39 2024,127,0.11818826025510125,[-4.44858695  2.53500443 -2.3554655  -0.06456322  0.52388617]
Thu May 23 15:33:44 2024,128,0.11813747586791998,[-4.44984471  2.53374667 -2.35672325 -0.06582098  0.52262841]
Thu May 23 15:33:48 2024,129,0.1180894192059125,[-4.45106681  2.53496878 -2.35550115 -0.06704308  0.52140631]
Thu May 23 15:33:53 2024,130,0.11804393698182207,[-4.45225437  2.53615634 -2.35668871 -0.06585552  0.52021875]
Thu May 23 15:33:58 2024,131,0.11800088492243836,[-4.45340846  2.53731043 -2.35553462 -0.06470143  0.52137284]
Thu May 23 15:34:02 2024,132,0.11796012721472655,[-4.45453012  2.53618877 -2.35441296 -0.06357978  0.5224945 ]
Thu May 23 15:34:06 2024,133,0.11792153598740596,[-4.45562034  2.53509855 -2.35332274 -0.06248955  0.52358472]
Thu May 23 15:34:09 2024,134,0.11788499082562649,[-4.4566801   2.53615831 -2.3543825  -0.06354931  0.52252496]
Thu May 23 15:34:14 2024,135,0.11785037831655468,[-4.45771033  2.53718853 -2.35335227 -0.06457954  0.52149473]
Thu May 23 15:34:18 2024,136,0.1178175916238253,[-4.45871193  2.53819013 -2.35435387 -0.06558114  0.52049313]
Thu May 23 15:34:22 2024,137,0.11778653008895772,[-4.45968578  2.53721629 -2.35338002 -0.06655499  0.51951929]
Thu May 23 15:34:27 2024,138,0.1177570988579626,[-4.46063271  2.53816322 -2.35432696 -0.06750192  0.52046622]
Thu May 23 15:34:31 2024,139,0.11772920853148587,[-4.46155356  2.53908407 -2.35340612 -0.06842277  0.51954538]
Thu May 23 15:34:36 2024,140,0.11770277483694809,[-4.4624491   2.53997961 -2.35430166 -0.06931831  0.52044092]
Thu May 23 15:34:41 2024,141,0.1176777183212429,[-4.46332009  2.53910861 -2.35343066 -0.06844731  0.52131192]
Thu May 23 15:34:46 2024,142,0.1176539640626533,[-4.46416729  2.53826142 -2.35258347 -0.0692945   0.52215911]
Thu May 23 15:34:53 2024,143,0.11763144140073674,[-4.46499139  2.53743731 -2.35175936 -0.0684704   0.52298321]
Thu May 23 15:35:00 2024,144,0.11761008368301287,[-4.46579309  2.53663561 -2.35256107 -0.0676687   0.52378491]
Thu May 23 15:35:06 2024,145,0.11758982802736599,[-4.46657306  2.53585564 -2.35334103 -0.06844867  0.52300495]
Thu May 23 15:35:12 2024,146,0.11757061509914854,[-4.46733194  2.53661453 -2.35258215 -0.06920755  0.52224606]
Thu May 23 15:35:17 2024,147,0.11755238890203808,[-4.46807036  2.53735294 -2.35332057 -0.06846913  0.52298448]
Thu May 23 15:35:22 2024,148,0.11753509658176409,[-4.46878892  2.53663438 -2.35260201 -0.06775057  0.52370304]
Thu May 23 15:35:25 2024,149,0.11751868824188068,[-4.46948821  2.53593509 -2.35190272 -0.06705128  0.52440233]
Thu May 23 15:35:29 2024,150,0.11750311677081451,[-4.47016879  2.53661568 -2.3525833  -0.06773186  0.52508292]
Thu May 23 15:35:33 2024,151,0.11748833767946935,[-4.47083122  2.53595325 -2.35192088 -0.06839429  0.52574534]
Thu May 23 15:35:37 2024,152,0.11747430894871606,[-4.47147601  2.53659805 -2.35127608 -0.06774949  0.52510054]
Thu May 23 15:35:41 2024,153,0.11746099088614086,[-4.4721037   2.53722573 -2.3506484  -0.06712181  0.52447286]
Thu May 23 15:35:45 2024,154,0.11744834599146678,[-4.47271476  2.53661467 -2.35003734 -0.06773287  0.52508393]
Thu May 23 15:35:49 2024,155,0.11743633883009985,[-4.47330969  2.53601974 -2.35063227 -0.0683278   0.524489  ]
Thu May 23 15:35:53 2024,156,0.11742493591429075,[-4.47388895  2.53544048 -2.35005301 -0.06774854  0.52390974]
Thu May 23 15:35:57 2024,157,0.11741410559143146,[-4.47445299  2.53487644 -2.35061705 -0.06831258  0.5233457 ]
Thu May 23 15:36:01 2024,158,0.11740381793904295,[-4.47500225  2.5354257  -2.35006779 -0.06776332  0.52389496]
Thu May 23 15:36:05 2024,159,0.11739404466603416,[-4.47553715  2.5359606  -2.35060269 -0.06829823  0.52336006]
Thu May 23 15:36:09 2024,160,0.11738475901984291,[-4.4760581   2.53543965 -2.35112365 -0.06777727  0.5228391 ]
Thu May 23 15:36:13 2024,161,0.11737593569909302,[-4.47656551  2.53493224 -2.35163105 -0.06828468  0.52334651]
Thu May 23 15:36:17 2024,162,0.11736755077142638,[-4.47705975  2.53542648 -2.3521253  -0.06877892  0.52384075]
Thu May 23 15:36:21 2024,163,0.11735958159619031,[-4.4775412   2.53590793 -2.35164385 -0.06926037  0.5243222 ]
Thu May 23 15:36:25 2024,164,0.11735200675168016,[-4.47801023  2.53543891 -2.35117482 -0.06972939  0.52385318]
Thu May 23 15:36:30 2024,165,0.1173448059666593,[-4.47846717  2.53589585 -2.35163177 -0.07018634  0.52431012]
Thu May 23 15:36:34 2024,166,0.11733796005589239,[-4.47891237  2.53545065 -2.35118656 -0.06974113  0.52386492]
Thu May 23 15:36:38 2024,167,0.11733145085944777,[-4.47934617  2.53501685 -2.35075277 -0.07017493  0.52343112]
Thu May 23 15:36:43 2024,168,0.11732526118553888,[-4.47976887  2.53543956 -2.35033006 -0.06975222  0.52300842]
Thu May 23 15:36:47 2024,169,0.11731937475669003,[-4.4801808   2.53585148 -2.34991814 -0.07016415  0.52342034]
Thu May 23 15:36:51 2024,170,0.11731377615902443,[-4.48058224  2.53625293 -2.3495167  -0.0697627   0.5230189 ]
Thu May 23 15:36:55 2024,171,0.117308450794486,[-4.48097349  2.53664418 -2.34912544 -0.07015396  0.52262764]
Thu May 23 15:36:59 2024,172,0.11730338483581781,[-4.48135484  2.53702553 -2.3487441  -0.06977261  0.5222463 ]
Thu May 23 15:37:03 2024,173,0.11729856518413198,[-4.48172655  2.53739724 -2.34837238 -0.0694009   0.52261801]
Thu May 23 15:37:07 2024,174,0.11729397942891451,[-4.4820889   2.53775958 -2.34873473 -0.06903855  0.52298035]
Thu May 23 15:37:11 2024,175,0.11728961581032074,[-4.48244213  2.53740635 -2.34908796 -0.06868532  0.52333359]
Thu May 23 15:37:14 2024,176,0.11728546318362332,[-4.4827865   2.53775072 -2.34943233 -0.06834095  0.52298922]
Thu May 23 15:37:18 2024,177,0.11728151098568565,[-4.48312225  2.53741497 -2.34976809 -0.0686767   0.52332497]
Thu May 23 15:37:23 2024,178,0.11727774920334003,[-4.48344962  2.53774234 -2.35009545 -0.06834933  0.5229976 ]
Thu May 23 15:37:27 2024,179,0.11727416834355786,[-4.48376884  2.53742312 -2.35041467 -0.06866855  0.52331681]
Thu May 23 15:37:31 2024,180,0.11727075940530658,[-4.48408011  2.5377344  -2.35072595 -0.06897983  0.52362809]
Thu May 23 15:37:36 2024,181,0.11726751385299257,[-4.48438367  2.53743084 -2.35042239 -0.06867627  0.52332453]
Thu May 23 15:37:40 2024,182,0.11726442359139859,[-4.48467972  2.53772689 -2.35012634 -0.06838022  0.52302848]
Thu May 23 15:37:44 2024,183,0.11726148094202722,[-4.48496846  2.53743815 -2.3498376  -0.06809148  0.52331722]
Thu May 23 15:37:48 2024,184,0.11725867862076775,[-4.48525009  2.53715652 -2.34955597 -0.06780985  0.5230356 ]
Thu May 23 15:37:52 2024,185,0.1172560097168108,[-4.4855248   2.53688181 -2.34928126 -0.06808456  0.52276089]
Thu May 23 15:37:56 2024,186,0.11725346767273644,[-4.48579277  2.53661384 -2.34954923 -0.06835253  0.52249292]
Thu May 23 15:38:00 2024,187,0.11725104626570855,[-4.48605418  2.53635243 -2.34928782 -0.06861394  0.5222315 ]
Thu May 23 15:38:04 2024,188,0.11724873958971209,[-4.48630922  2.5360974  -2.34954285 -0.06835891  0.52197647]
Thu May 23 15:38:09 2024,189,0.11724654203877141,[-4.48655804  2.53584858 -2.34979167 -0.06860773  0.52222529]
Thu May 23 15:38:13 2024,190,0.11724444829109466,[-4.48680081  2.53609135 -2.3495489  -0.06836496  0.52198252]
Thu May 23 15:38:17 2024,191,0.11724245329409047,[-4.48703769  2.53585447 -2.34931201 -0.06812807  0.5222194 ]
Thu May 23 15:38:21 2024,192,0.1172405522502068,[-4.48726884  2.53562331 -2.34954317 -0.06789692  0.52245055]
Thu May 23 15:38:25 2024,193,0.11723874060354547,[-4.48749441  2.53539774 -2.34976874 -0.06767135  0.52267612]
Thu May 23 15:38:29 2024,194,0.11723701402720757,[-4.48771455  2.53517761 -2.3495486  -0.06789149  0.52245599]
Thu May 23 15:38:33 2024,195,0.11723536841132869,[-4.48792939  2.53496277 -2.34976344 -0.06767664  0.52224115]
Thu May 23 15:38:37 2024,196,0.1172337998517646,[-4.48813908  2.53517245 -2.34955376 -0.06788633  0.52203146]
Thu May 23 15:38:41 2024,197,0.1172323046393906,[-4.48834374  2.53496779 -2.34975842 -0.06768166  0.52223613]
Thu May 23 15:38:45 2024,198,0.11723087924998002,[-4.48854352  2.53516757 -2.34955865 -0.06748189  0.5224359 ]
Thu May 23 15:38:49 2024,199,0.11722952033462879,[-4.48873853  2.53536258 -2.34936363 -0.0676769   0.52263092]
Thu May 23 15:38:53 2024,200,0.11722822471069638,[-4.48892891  2.53555295 -2.34955401 -0.06786728  0.52244054]
Thu May 23 15:38:57 2024,201,0.11722698935323295,[-4.48911476  2.5353671  -2.34936815 -0.06805313  0.5226264 ]
Thu May 23 15:39:01 2024,202,0.11722581138686669,[-4.48929621  2.53518565 -2.3495496  -0.06787168  0.52244495]
Thu May 23 15:39:05 2024,203,0.1172246880781247,[-4.48947337  2.53500849 -2.34937244 -0.06804884  0.52226779]
Thu May 23 15:39:09 2024,204,0.11722361682816396,[-4.48964635  2.53518147 -2.34919946 -0.06822182  0.52209481]
Thu May 23 15:39:13 2024,205,0.11722259516588936,[-4.48981526  2.53535038 -2.34936837 -0.06839073  0.5219259 ]
Thu May 23 15:39:17 2024,206,0.1172216207414373,[-4.4899802   2.53518544 -2.34953331 -0.06855567  0.52209084]
Thu May 23 15:39:21 2024,207,0.1172206913200049,[-4.49014127  2.53502437 -2.34937224 -0.06871674  0.52192977]
Thu May 23 15:39:25 2024,208,0.11721980477600527,[-4.49029857  2.53518167 -2.34921494 -0.06855944  0.52177246]
Thu May 23 15:39:29 2024,209,0.11721895908753192,[-4.4904522   2.53502804 -2.34936856 -0.06871306  0.52192609]
Thu May 23 15:39:33 2024,210,0.11721815233111406,[-4.49060225  2.53517809 -2.34921852 -0.06886311  0.52177604]
Thu May 23 15:39:37 2024,211,0.11721738267674749,[-4.4907488   2.53503153 -2.34907196 -0.06871655  0.52162949]
Thu May 23 15:39:42 2024,212,0.11721664838318673,[-4.49089196  2.53488838 -2.34921511 -0.06885971  0.52148633]
Thu May 23 15:39:45 2024,213,0.11721594779348243,[-4.4910318   2.53474854 -2.34935495 -0.06871987  0.5213465 ]
Thu May 23 15:39:49 2024,214,0.1172152793307526,[-4.4911684   2.53488514 -2.34949156 -0.06858327  0.5214831 ]
Thu May 23 15:39:53 2024,215,0.11721464149417389,[-4.49130185  2.53475169 -2.3493581  -0.06844982  0.52134965]
Thu May 23 15:39:57 2024,216,0.11721403285518084,[-4.49143223  2.53488207 -2.34948848 -0.06831944  0.52148003]
Thu May 23 15:40:01 2024,217,0.11721345205386272,[-4.49155961  2.53500945 -2.3493611  -0.06819206  0.52135265]
Thu May 23 15:40:05 2024,218,0.11721289779554693,[-4.49168407  2.53513391 -2.34923664 -0.0680676   0.52122819]
Thu May 23 15:40:09 2024,219,0.11721236884755837,[-4.49180568  2.53525552 -2.34911503 -0.06818921  0.52110658]
Thu May 23 15:40:13 2024,220,0.11721186403614622,[-4.49192451  2.53513669 -2.34923386 -0.06830804  0.52098775]
Thu May 23 15:40:17 2024,221,0.11721138224356879,[-4.49204063  2.53525281 -2.34911774 -0.06819192  0.52087163]
Thu May 23 15:40:20 2024,222,0.11721092240532778,[-4.4921541   2.53513933 -2.34923122 -0.06807844  0.52098511]
Thu May 23 15:40:24 2024,223,0.11721048350754448,[-4.492265    2.53525023 -2.34912032 -0.06796755  0.521096  ]
