Time,Iteration,Cost,Parameters
Sun May 26 00:17:11 2024,22,0.02614602801452759,[-2.9810499   2.22796807 -2.10468457 -0.07725778  0.53944263]
Sun May 26 00:17:11 2024,23,0.02598209699391507,[-2.98348088  2.22553709 -2.10711556 -0.0748268   0.54187362]
Sun May 26 00:17:12 2024,24,0.025821687672323228,[-2.98587603  2.22314194 -2.1095107  -0.07243165  0.54426876]
Sun May 26 00:17:12 2024,25,0.025558436331357827,[-2.98913692  2.21988105 -2.10624981 -0.06917076  0.54752966]
Sun May 26 00:17:13 2024,26,0.025298401962403343,[-2.99237045  2.21664752 -2.10301628 -0.06593723  0.55076319]
Sun May 26 00:17:13 2024,27,0.02504165333534316,[-2.99557627  2.2134417  -2.09981046 -0.06273141  0.55396901]
Sun May 26 00:17:14 2024,28,0.024653715424441967,[-2.99948993  2.21735535 -2.0958968  -0.05881775  0.55788267]
Sun May 26 00:17:14 2024,29,0.02458034703573987,[-3.00125609  2.21558919 -2.09766296 -0.06058391  0.5561165 ]
Sun May 26 00:17:15 2024,30,0.024415114476423295,[-3.00400101  2.21833411 -2.10040789 -0.06332884  0.55337158]
Sun May 26 00:17:15 2024,31,0.024255700318343943,[-3.00669057  2.22102367 -2.10309745 -0.06601839  0.55068202]
Sun May 26 00:17:16 2024,32,0.024189248648790535,[-3.0083616   2.21935265 -2.10476847 -0.06768942  0.549011  ]
Sun May 26 00:17:16 2024,33,0.02405615816197861,[-3.01048108  2.21723316 -2.10688795 -0.0698089   0.55113048]
Sun May 26 00:17:17 2024,34,0.02370108037254593,[-3.01416697  2.22091905 -2.10320206 -0.07349479  0.55481637]
Sun May 26 00:17:17 2024,35,0.023558316624943804,[-3.01668934  2.22344142 -2.10572443 -0.07097243  0.55229401]
Sun May 26 00:17:18 2024,36,0.02333279777305125,[-3.01963159  2.22049916 -2.10278217 -0.07391468  0.55523627]
Sun May 26 00:17:18 2024,37,0.023110374236857578,[-3.0225475   2.21758325 -2.09986626 -0.07099877  0.55815218]
Sun May 26 00:17:19 2024,38,0.022991871333858827,[-3.0245117   2.21561906 -2.10183045 -0.06903458  0.56011637]
Sun May 26 00:17:19 2024,39,0.022939547384438503,[-3.02597313  2.21415763 -2.10329188 -0.06757315  0.55865494]
Sun May 26 00:17:20 2024,40,0.02273309246248605,[-3.02893509  2.21711959 -2.10032992 -0.06461118  0.55569298]
Sun May 26 00:17:20 2024,41,0.02241184845718111,[-3.03237892  2.22056342 -2.09688609 -0.06805501  0.55913681]
Sun May 26 00:17:21 2024,42,0.02230267557362732,[-3.03424165  2.21870069 -2.09874882 -0.06991774  0.56099954]
Sun May 26 00:17:21 2024,43,0.022098022014257195,[-3.03700297  2.21593938 -2.09598751 -0.07267906  0.56376085]
Sun May 26 00:17:22 2024,44,0.021896423026724537,[-3.03973822  2.21320413 -2.09325225 -0.0699438   0.5664961 ]
Sun May 26 00:17:22 2024,45,0.02170895790044056,[-3.04253218  2.21599809 -2.09045829 -0.07273776  0.56370214]
Sun May 26 00:17:23 2024,46,0.02153026261192989,[-3.04491837  2.21838428 -2.09284447 -0.07512395  0.56608833]
Sun May 26 00:17:23 2024,47,0.021433832363644333,[-3.04663834  2.21666431 -2.09456444 -0.07684392  0.5678083 ]
Sun May 26 00:17:24 2024,48,0.021332060221231824,[-3.04871242  2.21873838 -2.09663852 -0.07891799  0.56573422]
Sun May 26 00:17:24 2024,49,0.021045620214433465,[-3.05189924  2.22192521 -2.09345169 -0.08210482  0.56892105]
Sun May 26 00:17:25 2024,50,0.020950650752007832,[-3.05389481  2.22392078 -2.09544725 -0.08410038  0.56692548]
Sun May 26 00:17:25 2024,51,0.0208587638683894,[-3.05585386  2.22587983 -2.09740631 -0.08605944  0.56496643]
Sun May 26 00:17:26 2024,52,0.020680124002326966,[-3.05838509  2.22334861 -2.09487509 -0.08352822  0.56749765]
Sun May 26 00:17:26 2024,53,0.020504300382135635,[-3.06089164  2.22084206 -2.09236854 -0.08603478  0.5700042 ]
Sun May 26 00:17:27 2024,54,0.020419203274540214,[-3.06276677  2.22271718 -2.09424366 -0.08415965  0.56812907]
Sun May 26 00:17:27 2024,55,0.020248480266739054,[-3.06522695  2.220257   -2.09178348 -0.08169946  0.57058926]
Sun May 26 00:17:28 2024,56,0.020080517844299196,[-3.06766277  2.21782118 -2.08934766 -0.08413528  0.57302508]
Sun May 26 00:17:28 2024,57,0.02000613452911256,[-3.06912147  2.21636248 -2.09080637 -0.08559398  0.57448378]
Sun May 26 00:17:29 2024,58,0.0199287274920418,[-3.0708975   2.21813851 -2.0925824  -0.08381795  0.57270775]
Sun May 26 00:17:29 2024,59,0.019783691441554205,[-3.07328839  2.22052939 -2.09019151 -0.08142707  0.57031687]
Sun May 26 00:17:30 2024,60,0.019711430117175795,[-3.07499791  2.22223892 -2.09190104 -0.08313659  0.56860734]
Sun May 26 00:17:30 2024,61,0.01947242999016734,[-3.07782851  2.22506952 -2.08907044 -0.08596719  0.57143794]
Sun May 26 00:17:31 2024,62,0.019350173963698314,[-3.07968167  2.22692268 -2.0909236  -0.08782035  0.57329109]
Sun May 26 00:17:31 2024,63,0.0191194132834254,[-3.0824486   2.22968961 -2.08815667 -0.08505342  0.57605802]
Sun May 26 00:17:32 2024,64,0.018893313642473798,[-3.08518026  2.23242127 -2.08542501 -0.08778508  0.57878968]
Sun May 26 00:17:32 2024,65,0.01883517768623947,[-3.08662276  2.23097877 -2.08398251 -0.08922758  0.57734719]
Sun May 26 00:17:33 2024,66,0.01877562468117681,[-3.08815876  2.23251477 -2.08551851 -0.08769157  0.57581118]
Sun May 26 00:17:33 2024,67,0.01855954516839804,[-3.09081177  2.23516779 -2.0828655  -0.09034459  0.5784642 ]
Sun May 26 00:17:34 2024,68,0.01850396671793656,[-3.09229073  2.23664675 -2.08434446 -0.08886563  0.57698524]
Sun May 26 00:17:34 2024,69,0.018295225205225273,[-3.09488602  2.23924203 -2.08174917 -0.08627034  0.57958053]
Sun May 26 00:17:35 2024,70,0.018243278500564654,[-3.09604591  2.23808213 -2.08290907 -0.08743024  0.58074042]
Sun May 26 00:17:35 2024,71,0.018192883560637058,[-3.0971836   2.23694445 -2.08404675 -0.08856792  0.58187811]
Sun May 26 00:17:36 2024,72,0.01808083779561308,[-3.09923635  2.23899721 -2.081994   -0.09062068  0.57982535]
Sun May 26 00:17:36 2024,73,0.017989102913902006,[-3.10076523  2.24052609 -2.08352288 -0.09214956  0.58135424]
Sun May 26 00:17:37 2024,74,0.017881699766479874,[-3.10276787  2.24252873 -2.08152024 -0.09014692  0.5793516 ]
Sun May 26 00:17:37 2024,75,0.017835815326617304,[-3.10383938  2.24145722 -2.08259175 -0.09121843  0.5804231 ]
Sun May 26 00:17:38 2024,76,0.017732022224914504,[-3.10580123  2.24341908 -2.08062989 -0.08925657  0.57846125]
Sun May 26 00:17:38 2024,77,0.017689343909189487,[-3.10707901  2.24469685 -2.08190767 -0.09053435  0.57718347]
Sun May 26 00:17:39 2024,78,0.017607488413287353,[-3.10849685  2.24611469 -2.08332551 -0.08911651  0.57860131]
Sun May 26 00:17:39 2024,79,0.017528244663901155,[-3.10988382  2.24750167 -2.08471248 -0.08772954  0.57998828]
Sun May 26 00:17:40 2024,80,0.017351017145192042,[-3.11221881  2.24983665 -2.0823775  -0.09006452  0.58232327]
Sun May 26 00:17:40 2024,81,0.01731359472319559,[-3.11340866  2.2510265  -2.08356736 -0.09125437  0.58113341]
Sun May 26 00:17:41 2024,82,0.017142468693390395,[-3.11569282  2.25331066 -2.0812832  -0.08897021  0.58341757]
Sun May 26 00:17:41 2024,83,0.017106980506797913,[-3.11660144  2.25240204 -2.08219182 -0.08987884  0.5843262 ]
Sun May 26 00:17:42 2024,84,0.017072569388559694,[-3.11749222  2.25151126 -2.0830826  -0.08898806  0.58521697]
Sun May 26 00:17:42 2024,85,0.016983210834401175,[-3.11928597  2.25330501 -2.08128884 -0.08719431  0.58342322]
Sun May 26 00:17:43 2024,86,0.016976309316085344,[-3.11977509  2.25281589 -2.08177797 -0.08670519  0.58293409]
Sun May 26 00:17:43 2024,87,0.01694428887513825,[-3.12086639  2.25390719 -2.08286927 -0.08779649  0.58184279]
Sun May 26 00:17:44 2024,88,0.016859198491138143,[-3.12260796  2.25564875 -2.08112771 -0.08605492  0.58010123]
Sun May 26 00:17:44 2024,89,0.0168292380845149,[-3.12366062  2.25670142 -2.08218037 -0.08710759  0.57904856]
Sun May 26 00:17:45 2024,90,0.016747608046246726,[-3.12536069  2.25840148 -2.08048031 -0.08880765  0.5773485 ]
Sun May 26 00:17:45 2024,91,0.016668042897122634,[-3.12703629  2.26007709 -2.0788047  -0.09048326  0.5756729 ]
Sun May 26 00:17:46 2024,92,0.016637763850047445,[-3.12785621  2.25925717 -2.07962462 -0.09130318  0.57649281]
Sun May 26 00:17:46 2024,93,0.016603933182199958,[-3.12890244  2.25821094 -2.07857839 -0.0923494   0.57544659]
Sun May 26 00:17:47 2024,94,0.016457011444489612,[-3.13097155  2.26028006 -2.07650928 -0.09028029  0.5775157 ]
Sun May 26 00:17:47 2024,95,0.016361203544491346,[-3.13268533  2.25856628 -2.0747955  -0.09199406  0.57922947]
Sun May 26 00:17:47 2024,96,0.016220172561000758,[-3.13470361  2.26058456 -2.07277722 -0.09401234  0.58124775]
Sun May 26 00:17:48 2024,97,0.016194823906268908,[-3.13543499  2.25985318 -2.07350861 -0.09474372  0.58197914]
Sun May 26 00:17:48 2024,98,0.016171991515919876,[-3.13634352  2.26076172 -2.07441714 -0.09383519  0.5810706 ]
Sun May 26 00:17:49 2024,99,0.016147888506503498,[-3.1370512   2.26005403 -2.07512482 -0.09454287  0.58177828]
Sun May 26 00:17:49 2024,100,0.016101378422906043,[-3.13802046  2.26102329 -2.07609408 -0.09357361  0.58274754]
Sun May 26 00:17:50 2024,101,0.016013912741711923,[-3.13964223  2.25940152 -2.07447231 -0.09519538  0.58436931]
Sun May 26 00:17:50 2024,102,0.015945456433756063,[-3.14117174  2.26093104 -2.0729428  -0.09366587  0.5828398 ]
Sun May 26 00:17:51 2024,103,0.01592425422932632,[-3.1418229   2.26027988 -2.07359395 -0.09431702  0.58349095]
Sun May 26 00:17:51 2024,104,0.01589562223661529,[-3.14276806  2.25933472 -2.07264879 -0.09337186  0.58254579]
Sun May 26 00:17:52 2024,105,0.01587650781731566,[-3.14359252  2.26015918 -2.07347325 -0.0925474   0.58172133]
Sun May 26 00:17:52 2024,106,0.015856476139199754,[-3.14421988  2.25953182 -2.07410061 -0.09317476  0.58234869]
Sun May 26 00:17:53 2024,107,0.015853889782943907,[-3.14451121  2.25924049 -2.07439194 -0.09288343  0.58205736]
Sun May 26 00:17:53 2024,108,0.015851347044863618,[-3.14479971  2.25895198 -2.07468045 -0.09259492  0.58176885]
Sun May 26 00:17:54 2024,109,0.015833434402437375,[-3.14559384  2.25974611 -2.07547457 -0.09338904  0.58097473]
Sun May 26 00:17:54 2024,110,0.015713086794956296,[-3.14741254  2.26156481 -2.07365587 -0.09520774  0.58279343]
Sun May 26 00:17:55 2024,111,0.0156953796844603,[-3.14799062  2.26098672 -2.07423395 -0.09578582  0.58337151]
Sun May 26 00:17:55 2024,112,0.01566001513678853,[-3.14879405  2.26179016 -2.07503739 -0.09658926  0.58417494]
Sun May 26 00:17:56 2024,113,0.015545229446396441,[-3.15055969  2.26355579 -2.07327175 -0.09482362  0.58594058]
Sun May 26 00:17:56 2024,114,0.015543496460129614,[-3.15079626  2.26331922 -2.07350832 -0.09458705  0.58570401]
Sun May 26 00:17:57 2024,115,0.01548444493079001,[-3.15219083  2.26471379 -2.07211375 -0.09598162  0.58430944]
Sun May 26 00:17:57 2024,116,0.015374417854159494,[-3.15391021  2.26643317 -2.07039437 -0.09426223  0.58602883]
Sun May 26 00:17:58 2024,117,0.015317992771678243,[-3.15526976  2.26779272 -2.06903482 -0.09562178  0.58466928]
Sun May 26 00:17:58 2024,118,0.015303873046169805,[-3.15576714  2.26729534 -2.0695322  -0.0951244   0.58516666]
Sun May 26 00:17:59 2024,119,0.01530260568776232,[-3.15596833  2.26709414 -2.0697334  -0.0949232   0.58496546]
Sun May 26 00:17:59 2024,120,0.015279377340482524,[-3.15679919  2.26626329 -2.06890254 -0.09409235  0.58413461]
Sun May 26 00:18:00 2024,121,0.01527816895833008,[-3.15699522  2.26606726 -2.06909857 -0.09428838  0.58393858]
Sun May 26 00:18:00 2024,122,0.015174770263071105,[-3.15864613  2.26771817 -2.06744766 -0.09593929  0.58558949]
Sun May 26 00:18:01 2024,123,0.015073898043769041,[-3.160273    2.26934505 -2.06582078 -0.09756616  0.58721636]
Sun May 26 00:18:01 2024,124,0.015052054291538611,[-3.16107381  2.26854424 -2.06501997 -0.09836698  0.58641555]
Sun May 26 00:18:02 2024,125,0.014986095532253604,[-3.16243324  2.26718481 -2.06366055 -0.0997264   0.58777498]
Sun May 26 00:18:02 2024,126,0.014921351516161372,[-3.1637783   2.26583975 -2.06231548 -0.09838134  0.58912004]
Sun May 26 00:18:03 2024,127,0.014857805391493905,[-3.16510911  2.26450895 -2.06098468 -0.09705054  0.59045084]
Sun May 26 00:18:03 2024,128,0.014795440247272884,[-3.16642575  2.26319231 -2.05966804 -0.0957339   0.59176748]
Sun May 26 00:18:04 2024,129,0.014746544159769937,[-3.16767217  2.26443873 -2.05842161 -0.09698033  0.59052106]
Sun May 26 00:18:04 2024,130,0.014726529779021252,[-3.16821216  2.26497872 -2.0589616  -0.09644034  0.59106104]
Sun May 26 00:18:05 2024,131,0.014725996285937692,[-3.16834117  2.2648497  -2.05909061 -0.09656935  0.59093203]
Sun May 26 00:18:05 2024,132,0.014705957698036575,[-3.16909933  2.26409155 -2.05833246 -0.09732751  0.59017387]
Sun May 26 00:18:06 2024,133,0.014697025089675986,[-3.16964775  2.26463997 -2.05888088 -0.09677909  0.58962545]
Sun May 26 00:18:06 2024,134,0.014696561218483473,[-3.16976781  2.26451991 -2.05900094 -0.09689915  0.58950539]
Sun May 26 00:18:07 2024,135,0.014687922938530728,[-3.17030602  2.26505812 -2.05953915 -0.09636094  0.58896718]
Sun May 26 00:18:07 2024,136,0.014642360668038912,[-3.17149824  2.26625034 -2.05834693 -0.09516872  0.58777496]
Sun May 26 00:18:08 2024,137,0.014624442622071576,[-3.17199731  2.26674941 -2.05884601 -0.0956678   0.58827404]
Sun May 26 00:18:08 2024,138,0.014607086435990378,[-3.17248494  2.26723703 -2.05933363 -0.09518017  0.58876166]
Sun May 26 00:18:09 2024,139,0.014524118545229813,[-3.17392221  2.26867431 -2.05789636 -0.09661745  0.59019894]
Sun May 26 00:18:09 2024,140,0.014508435058385737,[-3.17437509  2.26912719 -2.05834924 -0.09707033  0.59065182]
Sun May 26 00:18:10 2024,141,0.014453937400518943,[-3.17558435  2.26791793 -2.05713998 -0.09586107  0.59186107]
Sun May 26 00:18:10 2024,142,0.014436057324993607,[-3.17629075  2.26721154 -2.05643359 -0.09515468  0.59115468]
Sun May 26 00:18:11 2024,143,0.014435872840028077,[-3.17636639  2.26713589 -2.05650923 -0.09523032  0.59107903]
Sun May 26 00:18:11 2024,144,0.014435691310837367,[-3.17644136  2.26706092 -2.0565842  -0.09515535  0.59100406]
Sun May 26 00:18:12 2024,145,0.014421549788613148,[-3.1768614   2.26748096 -2.05700424 -0.09473532  0.5914241 ]
Sun May 26 00:18:12 2024,146,0.014407842883148097,[-3.17727182  2.26789137 -2.05741466 -0.09514574  0.59183451]
Sun May 26 00:18:13 2024,147,0.014402115558361305,[-3.1775396   2.26762359 -2.05768244 -0.09541352  0.5921023 ]
Sun May 26 00:18:13 2024,148,0.014350649443455371,[-3.17870462  2.26645858 -2.05651742 -0.09657854  0.59326731]
Sun May 26 00:18:14 2024,149,0.0143505389732736,[-3.17876323  2.26639996 -2.05657603 -0.09663715  0.5932087 ]
Sun May 26 00:18:14 2024,150,0.014338278147245535,[-3.17914113  2.26677786 -2.05695393 -0.09625925  0.5935866 ]
Sun May 26 00:18:15 2024,151,0.0142981863647865,[-3.18023962  2.26787634 -2.05585544 -0.09735774  0.59248811]
Sun May 26 00:18:15 2024,152,0.014293290501288742,[-3.18047903  2.26763693 -2.05609486 -0.09759716  0.59272752]
Sun May 26 00:18:16 2024,153,0.014288517141655766,[-3.18071409  2.26740187 -2.05632992 -0.09783222  0.59296258]
Sun May 26 00:18:16 2024,154,0.014217019619889429,[-3.18201886  2.26870664 -2.05502515 -0.09652745  0.59426735]
Sun May 26 00:18:17 2024,155,0.014200862108498849,[-3.18267937  2.26804612 -2.05436463 -0.09586693  0.59360683]
Sun May 26 00:18:17 2024,156,0.014196670151197832,[-3.18289331  2.26783218 -2.05457857 -0.095653    0.59382077]
Sun May 26 00:18:18 2024,157,0.014196636134289476,[-3.18292647  2.26779902 -2.05461173 -0.09561984  0.5937876 ]
Sun May 26 00:18:18 2024,158,0.014180714532836172,[-3.18357982  2.26714568 -2.05395838 -0.09496649  0.59313426]
Sun May 26 00:18:19 2024,159,0.01418068536852839,[-3.18361062  2.26711487 -2.05398919 -0.09493568  0.59310345]
Sun May 26 00:18:19 2024,160,0.014180656676432521,[-3.18364116  2.26708433 -2.05401973 -0.09496622  0.59307291]
Sun May 26 00:18:20 2024,161,0.014112673434833517,[-3.18490205  2.26834522 -2.05275884 -0.09370533  0.59433381]
Sun May 26 00:18:20 2024,162,0.014108150010427135,[-3.18528408  2.26872725 -2.05314086 -0.09408736  0.59395178]
Sun May 26 00:18:21 2024,163,0.01409288163190281,[-3.18591997  2.26809136 -2.05250497 -0.09472325  0.59331589]
Sun May 26 00:18:21 2024,164,0.014057183851302169,[-3.18694114  2.26911252 -2.0514838  -0.09574442  0.59229472]
Sun May 26 00:18:22 2024,165,0.014012551959465425,[-3.18800406  2.2680496  -2.05042088 -0.09680734  0.59335764]
Sun May 26 00:18:22 2024,166,0.014008613142091508,[-3.18836018  2.26840571 -2.05077699 -0.09645123  0.59300153]
Sun May 26 00:18:23 2024,167,0.014005484839863145,[-3.18853272  2.26823317 -2.05094954 -0.09662377  0.59317407]
Sun May 26 00:18:23 2024,168,0.013997769474871585,[-3.18879946  2.26849991 -2.05121628 -0.09689051  0.59344081]
Sun May 26 00:18:24 2024,169,0.013994831126282631,[-3.18896401  2.26833536 -2.05138083 -0.09672596  0.59360536]
Sun May 26 00:18:24 2024,170,0.013987453056674287,[-3.18922165  2.268593   -2.05163846 -0.09646833  0.593863  ]
Sun May 26 00:18:25 2024,171,0.013973120882772938,[-3.18983187  2.26798277 -2.05102824 -0.0958581   0.59325277]
Sun May 26 00:18:25 2024,172,0.013930873120892659,[-3.19085778  2.26695686 -2.05000233 -0.09688401  0.59427868]
Sun May 26 00:18:26 2024,173,0.013889376891781735,[-3.19187336  2.26594129 -2.04898675 -0.09789959  0.59529426]
Sun May 26 00:18:26 2024,174,0.013887127048716405,[-3.19200768  2.26580696 -2.04912108 -0.09776527  0.59542858]
Sun May 26 00:18:27 2024,175,0.01382844041920398,[-3.19315592  2.26695521 -2.04797283 -0.09661702  0.59657683]
Sun May 26 00:18:27 2024,176,0.013788849371449521,[-3.19414437  2.26596676 -2.04698439 -0.09562858  0.59756527]
Sun May 26 00:18:28 2024,177,0.013732658683972998,[-3.19526352  2.26708591 -2.04586524 -0.09674773  0.59868442]
Sun May 26 00:18:28 2024,178,0.013701309151934826,[-3.19620659  2.26802899 -2.04492216 -0.0976908   0.59774134]
Sun May 26 00:18:29 2024,179,0.013647159587343749,[-3.19730126  2.26912365 -2.0438275  -0.09659614  0.59883601]
Sun May 26 00:18:29 2024,180,0.01359436431841407,[-3.19837979  2.27020218 -2.04274897 -0.09551761  0.59991454]
Sun May 26 00:18:30 2024,181,0.013564709857980639,[-3.19929435  2.27111675 -2.0418344  -0.09643218  0.59899997]
Sun May 26 00:18:30 2024,182,0.013513840510296396,[-3.20034919  2.27217158 -2.04077957 -0.09748701  0.6000548 ]
Sun May 26 00:18:31 2024,183,0.01347913690849738,[-3.20126635  2.27125442 -2.03986241 -0.09840417  0.60097196]
Sun May 26 00:18:31 2024,184,0.01347899671443783,[-3.20120668  2.27131408 -2.03980275 -0.0983445   0.60103163]
Sun May 26 00:18:32 2024,185,0.01344497340673465,[-3.20211289  2.27040787 -2.03889653 -0.09743829  0.60193784]
Sun May 26 00:18:32 2024,186,0.013443216165716601,[-3.20235203  2.270647   -2.03913566 -0.09767742  0.60169871]
Sun May 26 00:18:33 2024,187,0.01344305315250868,[-3.20228776  2.27071127 -2.03907139 -0.09774169  0.60176298]
Sun May 26 00:18:33 2024,188,0.013395661132235542,[-3.20329704  2.27172056 -2.03806211 -0.0967324   0.60277227]
Sun May 26 00:18:34 2024,189,0.013395472364238376,[-3.20322785  2.27178976 -2.03799291 -0.09666321  0.60284146]
Sun May 26 00:18:34 2024,190,0.013349327696171958,[-3.20422071  2.27278262 -2.03700005 -0.09765607  0.60383432]
Sun May 26 00:18:35 2024,191,0.013348238391815337,[-3.20427101  2.27283292 -2.03705035 -0.09770637  0.60388462]
Sun May 26 00:18:35 2024,192,0.013303404794279211,[-3.20524652  2.27380843 -2.03607483 -0.09673085  0.60486013]
Sun May 26 00:18:36 2024,193,0.013303485644955936,[-3.2052395   2.27381545 -2.03606781 -0.09673787  0.60485311]
Sun May 26 00:18:36 2024,194,0.013302146643829647,[-3.20544883  2.27402478 -2.03627714 -0.09694721  0.60464378]
Sun May 26 00:18:37 2024,195,0.013258736704789812,[-3.20640468  2.27498063 -2.0353213  -0.09599136  0.60559962]
Sun May 26 00:18:37 2024,196,0.013247662931360477,[-3.20692516  2.27446014 -2.03480082 -0.09651185  0.60507914]
Sun May 26 00:18:38 2024,197,0.013247878802683813,[-3.20690552  2.27447978 -2.03478117 -0.09649221  0.60505949]
Sun May 26 00:18:38 2024,198,0.013222460297969788,[-3.20773818  2.27531245 -2.03394851 -0.09732487  0.60422683]
Sun May 26 00:18:39 2024,199,0.013222136601001341,[-3.20764789  2.27540274 -2.03385822 -0.09723458  0.60431712]
Sun May 26 00:18:39 2024,200,0.013221059233306548,[-3.20783637  2.27559121 -2.03404669 -0.0970461   0.60412864]
Sun May 26 00:18:40 2024,201,0.013220008982926407,[-3.2080225   2.27577735 -2.03423283 -0.09723224  0.6039425 ]
Sun May 26 00:18:40 2024,202,0.013220243475513255,[-3.20800088  2.27579897 -2.03421121 -0.09725386  0.60392088]
Sun May 26 00:18:41 2024,203,0.013219999408587091,[-3.208013    2.27581109 -2.03422332 -0.09724175  0.603933  ]
Sun May 26 00:18:41 2024,204,0.01319548754806213,[-3.20882573  2.27662383 -2.03341059 -0.09805448  0.60312026]
Sun May 26 00:18:42 2024,205,0.013166691603978393,[-3.20964164  2.27580792 -2.03259468 -0.09887039  0.60393617]
Sun May 26 00:18:42 2024,206,0.013166736283929998,[-3.20963935  2.27580564 -2.0325924  -0.0988681   0.60393389]
Sun May 26 00:18:43 2024,207,0.013167051673172826,[-3.20960913  2.27583586 -2.03256218 -0.09883788  0.60390367]
Sun May 26 00:18:43 2024,208,0.013127366245924468,[-3.21050939  2.27673612 -2.03166192 -0.09973814  0.60480393]
Sun May 26 00:18:44 2024,209,0.013099826066402791,[-3.21130397  2.27594154 -2.03086734 -0.10053272  0.60559851]
Sun May 26 00:18:44 2024,210,0.013089755205997968,[-3.21179301  2.2754525  -2.0303783  -0.10102175  0.60510948]
Sun May 26 00:18:45 2024,211,0.013066778398973522,[-3.21257483  2.27623432 -2.02959648 -0.10023993  0.60432766]
Sun May 26 00:18:45 2024,212,0.01305697439492185,[-3.21305622  2.27575293 -2.02911509 -0.10072132  0.60384627]
Sun May 26 00:18:46 2024,213,0.013030297310583435,[-3.21383513  2.27497402 -2.02833618 -0.10150023  0.60462518]
Sun May 26 00:18:46 2024,214,0.0130040900172846,[-3.21460634  2.27420281 -2.02756497 -0.10072902  0.60539639]
Sun May 26 00:18:47 2024,215,0.012994476320928839,[-3.2150815   2.27372765 -2.02708981 -0.10025386  0.60492123]
Sun May 26 00:18:47 2024,216,0.012972694540794808,[-3.21583931  2.27448547 -2.026332   -0.09949605  0.60416341]
Sun May 26 00:18:48 2024,217,0.012973647504050506,[-3.21578458  2.27443074 -2.02627728 -0.09955078  0.60410869]
Sun May 26 00:18:48 2024,218,0.012952308085066842,[-3.21653324  2.2751794  -2.02552862 -0.10029944  0.60336003]
Sun May 26 00:18:49 2024,219,0.012917444557262467,[-3.21736428  2.27601043 -2.02469758 -0.10113047  0.60419106]
Sun May 26 00:18:49 2024,220,0.012918607607214985,[-3.21729516  2.27594132 -2.02462847 -0.10119958  0.60412195]
Sun May 26 00:18:50 2024,221,0.012919738608629458,[-3.21722817  2.27587433 -2.02456147 -0.10126658  0.60405495]
Sun May 26 00:18:50 2024,222,0.012895016835773942,[-3.2179713   2.2751312  -2.02381834 -0.10200971  0.60479808]
Sun May 26 00:18:51 2024,223,0.012861595603770148,[-3.21878068  2.27594058 -2.02300896 -0.10120033  0.60560746]
