Time,Iteration,Cost,Parameters
Fri May 24 02:52:42 2024,52,0.6002649557236845,[-2.16324305  2.17272997 -2.04539591 -0.13061301]
Fri May 24 02:52:45 2024,53,0.5940326636608775,[-2.14774733  2.1882257  -2.02990018 -0.11511728]
Fri May 24 02:52:47 2024,54,0.5879705166713726,[-2.13249024  2.20348279 -2.01464309 -0.09986019]
Fri May 24 02:52:50 2024,55,0.5820847332515813,[-2.1174819   2.18847445 -2.02965142 -0.08485186]
Fri May 24 02:52:54 2024,56,0.5763803061030627,[-2.10273131  2.20322504 -2.04440201 -0.09960245]
Fri May 24 02:52:56 2024,57,0.5708610455719796,[-2.08824633  2.21771003 -2.05888699 -0.08511746]
Fri May 24 02:52:59 2024,58,0.5655296343431133,[-2.07403372  2.20349742 -2.0730996  -0.07090486]
Fri May 24 02:53:01 2024,59,0.5603876913109269,[-2.06009918  2.18956288 -2.05916507 -0.05697032]
Fri May 24 02:53:04 2024,60,0.555435842578959,[-2.04644739  2.20321468 -2.04551327 -0.04331852]
Fri May 24 02:53:06 2024,61,0.5506737976231537,[-2.03308201  2.21658005 -2.05887864 -0.0566839 ]
Fri May 24 02:53:09 2024,62,0.5461004287835213,[-2.02000581  2.20350385 -2.07195485 -0.0697601 ]
Fri May 24 02:53:11 2024,63,0.5417138524105422,[-2.00722063  2.21628902 -2.08474003 -0.05697492]
Fri May 24 02:53:14 2024,64,0.5375115101772787,[-1.99472751  2.22878215 -2.09723315 -0.0444818 ]
Fri May 24 02:53:16 2024,65,0.533490249265404,[-1.98252669  2.21658133 -2.10943396 -0.05668262]
Fri May 24 02:53:18 2024,66,0.5296464003347234,[-1.97061771  2.20467235 -2.12134295 -0.04477364]
Fri May 24 02:53:21 2024,67,0.5259758523840504,[-1.95899943  2.19305407 -2.13296122 -0.03315536]
Fri May 24 02:53:23 2024,68,0.5224741238007612,[-1.94767011  2.18172475 -2.12163191 -0.04448468]
Fri May 24 02:53:26 2024,69,0.5191364290726641,[-1.93662746  2.1927674  -2.11058925 -0.03344203]
Fri May 24 02:53:28 2024,70,0.5159577407959748,[-1.92586868  2.18200862 -2.09983047 -0.02268324]
Fri May 24 02:53:31 2024,71,0.5129328467553697,[-1.91539053  2.17153047 -2.08935232 -0.01220509]
Fri May 24 02:53:33 2024,72,0.5100564019754612,[-1.90518936  2.1613293  -2.07915115 -0.02240626]
Fri May 24 02:53:36 2024,73,0.507322975747595,[-1.89526119  2.17125748 -2.08907933 -0.03233443]
Fri May 24 02:53:39 2024,74,0.5047270937222645,[-1.88560171  2.18091695 -2.07941985 -0.02267495]
Fri May 24 02:53:42 2024,75,0.5022632752267696,[-1.87620636  2.1903123  -2.0888152  -0.0320703 ]
Fri May 24 02:53:44 2024,76,0.4999260660214463,[-1.86707035  2.19944831 -2.09795121 -0.04120631]
Fri May 24 02:53:47 2024,77,0.49771006674752966,[-1.8581887   2.20832997 -2.08906955 -0.03232466]
Fri May 24 02:53:49 2024,78,0.4956099573471519,[-1.84955626  2.19969753 -2.08043712 -0.02369222]
Fri May 24 02:53:51 2024,79,0.4936205177529101,[-1.84116778  2.20808601 -2.0888256  -0.01530374]
Fri May 24 02:53:54 2024,80,0.49173664515248755,[-1.8330179   2.21623589 -2.08067571 -0.00715386]
Fri May 24 02:53:56 2024,81,0.48995336813458595,[-1.82510119  2.20831918 -2.072759   -0.01507057]
Fri May 24 02:53:59 2024,82,0.4882658580173387,[-1.81741217  2.20063017 -2.06506999 -0.00738155]
Fri May 24 02:54:01 2024,83,0.4866694376507229,[-1.80994535  2.19316335 -2.07253681 -0.01484837]
Fri May 24 02:54:04 2024,84,0.485159587971412,[-1.80269521  2.20041348 -2.07978694 -0.00759824]
Fri May 24 02:54:06 2024,85,0.4837319525729706,[-1.79565628e+00  2.19337454e+00 -2.07274800e+00 -5.59301235e-04]
Fri May 24 02:54:09 2024,86,0.48238234053712814,[-1.78882306  2.18654133 -2.06591479 -0.00739251]
Fri May 24 02:54:11 2024,87,0.4811067277537607,[-1.78219015  2.19317424 -2.05928187 -0.01402543]
Fri May 24 02:54:14 2024,88,0.47990125693871716,[-1.77575216  2.18673625 -2.06571987 -0.02046342]
Fri May 24 02:54:16 2024,89,0.4787622365402008,[-1.76950377  2.19298463 -2.05947148 -0.0267118 ]
Fri May 24 02:54:18 2024,90,0.4776861387063948,[-1.76343976  2.18692062 -2.05340747 -0.02064779]
Fri May 24 02:54:21 2024,91,0.4766695964696789,[-1.75755496  2.18103581 -2.04752267 -0.02653259]
Fri May 24 02:54:23 2024,92,0.47570940028628855,[-1.75184429  2.17532514 -2.05323334 -0.02082192]
Fri May 24 02:54:26 2024,93,0.47480249405477615,[-1.74630277  2.16978362 -2.04769182 -0.0152804 ]
Fri May 24 02:54:29 2024,94,0.473945970722192,[-1.74092551  2.17516088 -2.04231456 -0.00990315]
Fri May 24 02:54:32 2024,95,0.4731370675735807,[-1.73570773  2.1699431  -2.03709679 -0.01512093]
Fri May 24 02:54:35 2024,96,0.4723731612881637,[-1.73064475  2.16488012 -2.03203381 -0.01005795]
Fri May 24 02:54:37 2024,97,0.47165176283446647,[-1.72573199  2.15996736 -2.02712104 -0.01497071]
Fri May 24 02:54:40 2024,98,0.4709705122665759,[-1.72096498  2.16473437 -2.03188805 -0.01973772]
Fri May 24 02:54:42 2024,99,0.4703271734746721,[-1.71633936  2.16935999 -2.03651368 -0.0151121 ]
Fri May 24 02:54:44 2024,100,0.469719628934876,[-1.71185088  2.16487151 -2.04100216 -0.01062361]
Fri May 24 02:54:47 2024,101,0.46914587449625034,[-1.70749539  2.16051602 -2.03664667 -0.0149791 ]
Fri May 24 02:54:49 2024,102,0.46860401423640907,[-1.70326887  2.16474255 -2.03242014 -0.01920563]
Fri May 24 02:54:52 2024,103,0.4680922554115708,[-1.69916738  2.16884404 -2.03652163 -0.01510414]
Fri May 24 02:54:54 2024,104,0.46760890352195633,[-1.69518711  2.16486377 -2.03254136 -0.01112387]
Fri May 24 02:54:57 2024,105,0.4671523575091302,[-1.69132435  2.16100101 -2.0286786  -0.01498663]
Fri May 24 02:54:59 2024,106,0.4667211050981509,[-1.68757549  2.15725215 -2.02492974 -0.01873549]
Fri May 24 02:55:02 2024,107,0.46631371829416823,[-1.68393703  2.1608906  -2.0285682  -0.02237395]
Fri May 24 02:55:04 2024,108,0.4659288490403286,[-1.68040557  2.16442206 -2.02503674 -0.01884249]
Fri May 24 02:55:07 2024,109,0.46556522504149384,[-1.67697781  2.16784982 -2.02160899 -0.02227024]
Fri May 24 02:55:09 2024,110,0.46522164575625646,[-1.67365056  2.16452256 -2.01828173 -0.0255975 ]
Fri May 24 02:55:13 2024,111,0.46489697855805723,[-1.67042069  2.1612927  -2.02151159 -0.02236764]
Fri May 24 02:55:16 2024,112,0.46459015506478385,[-1.66728521  2.16442818 -2.02464708 -0.01923215]
Fri May 24 02:55:18 2024,113,0.46430016763507387,[-1.66424118  2.1674722  -2.0276911  -0.02227618]
Fri May 24 02:55:21 2024,114,0.46402606602857277,[-1.66128579  2.17042759 -2.03064649 -0.01932079]
Fri May 24 02:55:23 2024,115,0.4637669542266397,[-1.65841629  2.16755809 -2.03351599 -0.01645129]
Fri May 24 02:55:26 2024,116,0.46352198740936973,[-1.65563003  2.17034436 -2.03630226 -0.01366502]
Fri May 24 02:55:28 2024,117,0.46329036908433086,[-1.65292442  2.17304997 -2.03359665 -0.01095941]
Fri May 24 02:55:31 2024,118,0.4630713483620572,[-1.65029697  2.17042252 -2.03622409 -0.00833196]
Fri May 24 02:55:33 2024,119,0.46286421737307737,[-1.64774528  2.16787083 -2.03877579 -0.01088366]
Fri May 24 02:55:36 2024,120,0.46266830882109194,[-1.645267    2.16539255 -2.04125407 -0.01336194]
Fri May 24 02:55:38 2024,121,0.4624829936668098,[-1.64285987  2.16779968 -2.0436612  -0.01095481]
Fri May 24 02:55:41 2024,122,0.4623076789369147,[-1.64052169  2.17013786 -2.04599938 -0.01329298]
Fri May 24 02:55:43 2024,123,0.4621418056526448,[-1.63825035  2.1724092  -2.04372803 -0.01102164]
Fri May 24 02:55:46 2024,124,0.4619848468725188,[-1.63604378  2.17020264 -2.04152147 -0.0132282 ]
Fri May 24 02:55:49 2024,125,0.46183630584383106,[-1.63390001  2.17234641 -2.0393777  -0.01537198]
Fri May 24 02:55:51 2024,126,0.46169571425764583,[-1.6318171   2.1702635  -2.04146061 -0.01328907]
Fri May 24 02:55:54 2024,127,0.4615626306021592,[-1.6297932   2.17228741 -2.04348451 -0.01126516]
Fri May 24 02:55:56 2024,128,0.4614366386094475,[-1.62782649  2.1703207  -2.0415178  -0.00929846]
Fri May 24 02:55:59 2024,129,0.46131734579078393,[-1.62591524  2.16840945 -2.04342906 -0.00738721]
Fri May 24 02:56:01 2024,130,0.4612043820558737,[-1.62405775  2.16655196 -2.04157157 -0.00924469]
Fri May 24 02:56:04 2024,131,0.46109739841154485,[-1.62225239  2.1647466  -2.04337693 -0.00743933]
Fri May 24 02:56:06 2024,132,0.4609960657356037,[-1.62049758  2.16299179 -2.04162211 -0.00919415]
Fri May 24 02:56:09 2024,133,0.46090007362175367,[-1.61879178  2.16469759 -2.03991631 -0.01089995]
Fri May 24 02:56:11 2024,134,0.46080912929165657,[-1.61713351  2.16303932 -2.03825805 -0.00924168]
Fri May 24 02:56:14 2024,135,0.46072295657039614,[-1.61552134  2.16465149 -2.03987022 -0.01085385]
Fri May 24 02:56:16 2024,136,0.46064129492178163,[-1.61395388  2.16621895 -2.04143768 -0.01242131]
Fri May 24 02:56:19 2024,137,0.46056389854010577,[-1.61242978  2.16469485 -2.03991358 -0.01394541]
Fri May 24 02:56:21 2024,138,0.46049053549513824,[-1.61094774  2.16321282 -2.04139562 -0.01542745]
Fri May 24 02:56:24 2024,139,0.4604209869273019,[-1.60950651  2.16177159 -2.04283685 -0.01398621]
Fri May 24 02:56:27 2024,140,0.46035504629013824,[-1.60810486  2.16317324 -2.0414352  -0.01538786]
Fri May 24 02:56:31 2024,141,0.4602925186373222,[-1.60674162  2.16180999 -2.04007196 -0.01675111]
Fri May 24 02:56:34 2024,142,0.4602332199516347,[-1.60541563  2.16313597 -2.04139794 -0.01807709]
Fri May 24 02:56:36 2024,143,0.46017697651343814,[-1.6041258   2.16184614 -2.04010811 -0.01936692]
Fri May 24 02:56:39 2024,144,0.4601236243063436,[-1.60287105  2.16310089 -2.04136286 -0.02062167]
Fri May 24 02:56:42 2024,145,0.4600730084578795,[-1.60165035  2.16188019 -2.04014216 -0.02184237]
Fri May 24 02:56:46 2024,146,0.4600249827130988,[-1.6004627   2.16069253 -2.0389545  -0.02065471]
Fri May 24 02:56:48 2024,147,0.45997940893917955,[-1.59930711  2.15953695 -2.04011009 -0.0218103 ]
Fri May 24 02:56:51 2024,148,0.4599361566591833,[-1.59818265  2.1606614  -2.04123454 -0.02068584]
Fri May 24 02:56:53 2024,149,0.4598951026132396,[-1.59708841  2.16175565 -2.04232879 -0.02178008]
Fri May 24 02:56:56 2024,150,0.45985613034553163,[-1.5960235   2.16282055 -2.04126388 -0.02071518]
Fri May 24 02:56:58 2024,151,0.45981912981554507,[-1.59498707  2.16385698 -2.04230031 -0.01967875]
Fri May 24 02:57:01 2024,152,0.45978399703213946,[-1.5939783   2.16486576 -2.04129153 -0.02068753]
Fri May 24 02:57:03 2024,153,0.4597506337090785,[-1.59299636  2.16388383 -2.0403096  -0.02166946]
Fri May 24 02:57:06 2024,154,0.45971894694074533,[-1.59204051  2.16292797 -2.03935374 -0.0207136 ]
Fri May 24 02:57:08 2024,155,0.4596888488968351,[-1.59110996  2.16385851 -2.0384232  -0.01978306]
Fri May 24 02:57:10 2024,156,0.4596602565348963,[-1.59020401  2.16295256 -2.03932915 -0.02068901]
Fri May 24 02:57:13 2024,157,0.45963309132965485,[-1.58932194  2.16383463 -2.04021122 -0.01980694]
Fri May 24 02:57:15 2024,158,0.4596072790181216,[-1.58846306  2.16469351 -2.03935235 -0.01894806]
Fri May 24 02:57:18 2024,159,0.4595827493595415,[-1.58762672  2.16552985 -2.038516   -0.01811172]
Fri May 24 02:57:20 2024,160,0.4595594359093016,[-1.58681226  2.1647154  -2.03933046 -0.01729726]
Fri May 24 02:57:23 2024,161,0.4595372758059645,[-1.58601907  2.16550859 -2.04012365 -0.01650407]
Fri May 24 02:57:25 2024,162,0.4595162095706488,[-1.58524655  2.16473606 -2.04089617 -0.01573155]
Fri May 24 02:57:27 2024,163,0.45949618091802014,[-1.58449409  2.16548851 -2.04164863 -0.016484  ]
Fri May 24 02:57:30 2024,164,0.459477136578205,[-1.58376115  2.16622145 -2.04238157 -0.01721694]
Fri May 24 02:57:32 2024,165,0.45945902612897616,[-1.58304717  2.16693544 -2.04309555 -0.01650295]
Fri May 24 02:57:35 2024,166,0.45944180183760464,[-1.58235161  2.167631   -2.04379111 -0.01580739]
Fri May 24 02:57:37 2024,167,0.4594254185118009,[-1.58167395  2.16695334 -2.04311346 -0.01512974]
Fri May 24 02:57:40 2024,168,0.4594098333592118,[-1.58101371  2.1662931  -2.04245321 -0.01446949]
Fri May 24 02:57:42 2024,169,0.4593950058549646,[-1.58037038  2.16564977 -2.04309654 -0.01382617]
Fri May 24 02:57:44 2024,170,0.45938089761678524,[-1.5797435   2.16502289 -2.04246966 -0.01445305]
Fri May 24 02:57:47 2024,171,0.45936747228724284,[-1.57913261  2.164412   -2.04185877 -0.01506394]
Fri May 24 02:57:49 2024,172,0.45935469542270224,[-1.57853726  2.16381665 -2.04126343 -0.01565928]
Fri May 24 02:57:52 2024,173,0.4593425343885899,[-1.57795704  2.16323643 -2.0406832  -0.01507905]
Fri May 24 02:57:54 2024,174,0.45933095826060233,[-1.57739151  2.1626709  -2.04011767 -0.01451352]
Fri May 24 02:57:57 2024,175,0.4593199377315099,[-1.57684027  2.16322213 -2.03956643 -0.01506476]
Fri May 24 02:57:59 2024,176,0.45930944502322735,[-1.57630294  2.1626848  -2.0390291  -0.01560209]
Fri May 24 02:58:02 2024,177,0.45929945380384485,[-1.57577912  2.16320861 -2.03955291 -0.01612591]
Fri May 24 02:58:04 2024,178,0.4592899391093292,[-1.57526845  2.16371928 -2.03904225 -0.01561524]
Fri May 24 02:58:06 2024,179,0.4592808772696248,[-1.57477058  2.1632214  -2.03854437 -0.01611312]
Fri May 24 02:58:09 2024,180,0.45927224583889636,[-1.57428515  2.16273597 -2.03805894 -0.01562769]
Fri May 24 02:58:13 2024,181,0.4592640235296768,[-1.57381182  2.1632093  -2.03853227 -0.01515436]
Fri May 24 02:58:15 2024,182,0.4592561901506901,[-1.57335027  2.16367085 -2.03899382 -0.01561591]
Fri May 24 02:58:17 2024,183,0.45924872654813986,[-1.57290017  2.16412095 -2.03944392 -0.01516582]
Fri May 24 02:58:20 2024,184,0.45924161455026286,[-1.57246123  2.163682   -2.03988286 -0.01560476]
Fri May 24 02:58:22 2024,185,0.4592348369149585,[-1.57203313  2.1641101  -2.03945476 -0.01603286]
Fri May 24 02:58:25 2024,186,0.4592283772803185,[-1.57161559  2.16452764 -2.03903722 -0.01561532]
Fri May 24 02:58:27 2024,187,0.4592222201178915,[-1.57120832  2.1649349  -2.03862996 -0.01602258]
Fri May 24 02:58:30 2024,188,0.4592163506885226,[-1.57081106  2.16533217 -2.03902722 -0.01641985]
Fri May 24 02:58:32 2024,189,0.4592107550006251,[-1.57042352  2.16494464 -2.03863969 -0.01603232]
Fri May 24 02:58:35 2024,190,0.45920541977074175,[-1.57004546  2.1653227  -2.03901775 -0.01565426]
Fri May 24 02:58:38 2024,191,0.4592003323862686,[-1.56967662  2.16569153 -2.03864891 -0.01528542]
Fri May 24 02:58:40 2024,192,0.45919548087021644,[-1.56931676  2.16605139 -2.03900877 -0.01564528]
Fri May 24 02:58:43 2024,193,0.4591908538478945,[-1.56896564  2.16570027 -2.03865765 -0.01529416]
Fri May 24 02:58:45 2024,194,0.4591864405154089,[-1.56862303  2.16535766 -2.03831504 -0.01563677]
Fri May 24 02:58:48 2024,195,0.4591822306098724,[-1.56828871  2.16569199 -2.03864937 -0.01530244]
Fri May 24 02:58:50 2024,196,0.45917821438122963,[-1.56796245  2.16536573 -2.03832311 -0.0156287 ]
Fri May 24 02:58:53 2024,197,0.459174382565606,[-1.56764405  2.16568413 -2.03864151 -0.0153103 ]
Fri May 24 02:58:55 2024,198,0.45917072636009576,[-1.56733331  2.16599488 -2.03895226 -0.01499955]
Fri May 24 02:58:59 2024,199,0.45916723739890875,[-1.56703001  2.16629818 -2.03925555 -0.01530285]
Fri May 24 02:59:03 2024,200,0.45916390773079885,[-1.56673397  2.16659421 -2.03895952 -0.01559889]
Fri May 24 02:59:06 2024,201,0.4591607297977035,[-1.566445    2.16688318 -2.03924848 -0.01588786]
Fri May 24 02:59:10 2024,202,0.4591576964145272,[-1.56616292  2.1666011  -2.0389664  -0.01560577]
Fri May 24 02:59:14 2024,203,0.4591548007500041,[-1.56588755  2.16632573 -2.03924178 -0.0153304 ]
Fri May 24 02:59:18 2024,204,0.45915203630858104,[-1.56561871  2.16605689 -2.03897294 -0.01559924]
Fri May 24 02:59:22 2024,205,0.4591493969132651,[-1.56535624  2.16631936 -2.03923541 -0.01533677]
Fri May 24 02:59:26 2024,206,0.45914687668938026,[-1.56509997  2.16657563 -2.03897914 -0.0150805 ]
Fri May 24 02:59:30 2024,207,0.4591444700491854,[-1.56484975  2.16682585 -2.03872892 -0.01483027]
Fri May 24 02:59:33 2024,208,0.4591421716773052,[-1.56460541  2.16707019 -2.03848458 -0.01458594]
Fri May 24 02:59:35 2024,209,0.4591399765169292,[-1.56436682  2.16683159 -2.03824599 -0.01434734]
Fri May 24 02:59:38 2024,210,0.4591378797567379,[-1.56413381  2.16659859 -2.03847899 -0.01458035]
Fri May 24 02:59:41 2024,211,0.45913587681851514,[-1.56390626  2.16682614 -2.03825144 -0.0143528 ]
Fri May 24 02:59:44 2024,212,0.45913396334540957,[-1.56368402  2.16704838 -2.03847368 -0.01413056]
Fri May 24 02:59:46 2024,213,0.45913213519081075,[-1.56346696  2.16726544 -2.03825662 -0.01434762]
Fri May 24 02:59:48 2024,214,0.45913038840780607,[-1.56325495  2.16747745 -2.0380446  -0.0141356 ]
Fri May 24 02:59:51 2024,215,0.4591287192391853,[-1.56304786  2.16727036 -2.03825169 -0.0143427 ]
Fri May 24 02:59:54 2024,216,0.45912712410796697,[-1.56284556  2.16747265 -2.03845399 -0.0141404 ]
Fri May 24 02:59:56 2024,217,0.4591255996084147,[-1.56264794  2.16727503 -2.03865161 -0.01394278]
Fri May 24 02:59:59 2024,218,0.45912414249751904,[-1.56245488  2.1674681  -2.03884467 -0.01374972]
Fri May 24 03:00:01 2024,219,0.459122749686919,[-1.56226627  2.16765671 -2.03865606 -0.01356111]
Fri May 24 03:00:04 2024,220,0.45912141823524094,[-1.56208199  2.16784099 -2.03847177 -0.01374539]
Fri May 24 03:00:06 2024,221,0.4591201453408306,[-1.56190193  2.16802105 -2.03865183 -0.01392544]
Fri May 24 03:00:09 2024,222,0.45911892833485923,[-1.561726    2.16819698 -2.0384759  -0.01374951]
Fri May 24 03:00:11 2024,223,0.4591177646747825,[-1.56155409  2.16836889 -2.03864781 -0.01392142]
Fri May 24 03:00:14 2024,224,0.4591166519381334,[-1.56138609  2.16853689 -2.0388158  -0.01408942]
Fri May 24 03:00:17 2024,225,0.459115587816633,[-1.56122192  2.16837272 -2.03897998 -0.01425359]
Fri May 24 03:00:19 2024,226,0.4591145701106008,[-1.56106148  2.16821227 -2.03914042 -0.01441403]
Fri May 24 03:00:22 2024,227,0.4591135967236479,[-1.56090467  2.16805547 -2.03898361 -0.01457084]
Fri May 24 03:00:24 2024,228,0.45911266565764175,[-1.56075141  2.16820873 -2.03913687 -0.01472409]
Fri May 24 03:00:27 2024,229,0.45911177500792333,[-1.56060162  2.16805893 -2.03928667 -0.0145743 ]
Fri May 24 03:00:29 2024,230,0.4591109229587678,[-1.5604552   2.16820535 -2.03914025 -0.01472072]
Fri May 24 03:00:32 2024,231,0.4591101077790734,[-1.56031207  2.16834848 -2.03928337 -0.01457759]
Fri May 24 03:00:35 2024,232,0.4591093278182667,[-1.56017216  2.16820856 -2.03914346 -0.01443768]
Fri May 24 03:00:38 2024,233,0.45910858150241446,[-1.56003539  2.16834534 -2.03900668 -0.01457445]
Fri May 24 03:00:41 2024,234,0.45910786733052955,[-1.55990167  2.16847906 -2.03887297 -0.01444074]
Fri May 24 03:00:43 2024,235,0.4591071838710624,[-1.55977094  2.16860979 -2.0390037  -0.01457147]
Fri May 24 03:00:46 2024,236,0.45910652975856714,[-1.55964312  2.16848197 -2.03913151 -0.01469929]
Fri May 24 03:00:48 2024,237,0.45910590369053345,[-1.55951815  2.16860694 -2.03925649 -0.01457431]
Fri May 24 03:00:51 2024,238,0.45910530442437747,[-1.55939595  2.16848474 -2.03937869 -0.01469651]
Fri May 24 03:00:53 2024,239,0.4591047307745799,[-1.55927646  2.16836525 -2.0392592  -0.014816  ]
Fri May 24 03:00:56 2024,240,0.4591041816099681,[-1.55915962  2.16824841 -2.03914235 -0.01493285]
Fri May 24 03:00:58 2024,241,0.45910365585113044,[-1.55904535  2.16813414 -2.03925662 -0.01481858]
Fri May 24 03:01:01 2024,242,0.45910315246796013,[-1.5589336   2.1680224  -2.03914487 -0.01470683]
Fri May 24 03:01:03 2024,243,0.45910267047731834,[-1.55882432  2.16791311 -2.03925416 -0.01459755]
Fri May 24 03:01:06 2024,244,0.4591022089408138,[-1.55871743  2.16802    -2.03914727 -0.01470443]
Fri May 24 03:01:08 2024,245,0.4591017669626902,[-1.55861288  2.16791545 -2.03925181 -0.01459989]
Fri May 24 03:01:11 2024,246,0.4591013436878165,[-1.55851063  2.16801771 -2.03935407 -0.01470215]
Fri May 24 03:01:15 2024,247,0.4591009382997779,[-1.5584106   2.16811773 -2.03925405 -0.01460212]
