Data,Predicted,Reference
Train,[87.45300243533264],[122.36]
Train,[86.09139649141936],[115.95000000000002]
Train,[82.52129401773011],[96.49999999999999]
Train,[93.08811659166818],[105.71]
Train,[88.09732560141185],[124.54]
Train,[94.72561274425914],[92.11]
Train,[97.46645465187608],[110.66]
Train,[92.6934910686036],[81.76]
Train,[86.10274369496221],[175.87]
Train,[84.56024519030379],[130.86]
Train,[88.33212776195786],[66.62]
Train,[87.1690689123258],[167.90999999999997]
Train,[108.9084281841515],[79.95]
Train,[88.04121479143934],[62.32]
Train,[94.54896885127448],[84.8]
Train,[77.53593161649009],[75.7]
Train,[101.64987683517576],[117.83]
Train,[92.55461646354303],[114.83000000000001]
Train,[88.67238844741625],[38.26]
Train,[95.29905950935465],[89.38000000000001]
Train,[85.21316619441829],[82.97]
Train,[92.00972819746883],[102.72]
Train,[92.84458238092317],[96.07]
Train,[101.51170454149482],[84.61]
Train,[85.96942254318151],[115.94000000000001]
Train,[94.91455955093281],[97.08999999999999]
Train,[96.11502589412868],[90.42000000000002]
Train,[87.01654204793823],[51.72999999999999]
Train,[94.29343134555697],[116.36]
Train,[89.95894100675804],[41.31000000000001]
Train,[89.8378886512467],[87.81]
Train,[94.11834887869324],[46.37]
Train,[94.26286312308584],[60.940000000000005]
Train,[96.7865802530643],[69.17]
Train,[98.71746988533687],[74.61]
Train,[87.3684372155253],[163.47]
Train,[87.73800628314166],[25.86]
Train,[89.88612401868765],[118.91000000000001]
Train,[73.7109317258973],[78.47]
Train,[90.23511902194463],[28.049999999999997]
Train,[103.18567476665147],[98.71999999999998]
Train,[83.75811150665943],[106.08]
Train,[85.73708406184414],[68.06]
Train,[104.6558353179244],[107.97]
Train,[93.10071591316779],[116.67]
Train,[88.21457208582402],[90.04]
Train,[90.66298857443725],[87.44999999999999]
Train,[90.11990866233724],[36.48]
Train,[100.77831194208915],[42.79]
Train,[84.70163338364407],[110.34]
Train,[97.9753962794887],[109.10999999999999]
Train,[89.47641581285835],[120.28]
Train,[86.58193263960749],[86.31]
Train,[93.03986373512741],[75.03]
Train,[102.13568355308787],[156.97]
Train,[97.18653161420164],[101.87]
Train,[92.15380077707839],[93.5]
Train,[103.3924326949591],[103.54]
Train,[86.89096208721716],[75.79]
Train,[82.04675791646315],[100.88000000000001]
Train,[102.09191565074444],[112.13]
Train,[79.01529772322245],[98.83]
Train,[89.9002654625092],[70.36]
Train,[82.00885712153843],[114.30999999999999]
Train,[94.37473513110395],[78.91]
Train,[96.51036609675711],[87.34]
Train,[103.34080889181332],[98.93999999999998]
Train,[75.76531791658891],[78.51]
Train,[87.97666082263243],[36.52]
Train,[87.33339601290906],[87.02]
Train,[105.49574181651981],[80.2]
Train,[75.95747101945443],[77.7]
Train,[88.82173331838375],[79.87]
Train,[84.92529380331021],[89.87]
Train,[94.23970074284924],[81.5]
Train,[110.37264694909352],[79.89]
Train,[91.15638427917034],[140.62]
Train,[87.7024557487054],[125.52]
Train,[88.1914202056159],[34.74999999999999]
Train,[94.58834143314442],[91.95]
Train,[89.74356416024834],[64.26]
Train,[90.49545580638777],[125.72]
Train,[93.19472134030514],[116.66]
Train,[94.6818495857009],[85.77]
Train,[107.8288606499088],[99.12]
Train,[98.6024254180848],[90.1]
Train,[96.15367918780198],[54.27]
Train,[96.24602437160151],[91.06999999999998]
Train,[92.40544926659578],[89.30000000000001]
Train,[90.25958603149428],[122.3]
Train,[91.72286421864983],[101.58]
Train,[75.68212522548741],[93.1]
Train,[91.76571934899638],[99.79]
Train,[84.43788610312049],[140.91]
Train,[96.15809359369527],[87.30000000000001]
Train,[88.93920681598301],[51.26]
Train,[92.97292157642774],[85.1]
Train,[101.53551364502594],[66.84]
Train,[97.4124188909355],[77.59]
Train,[87.26741236844167],[164.14]
Train,[89.64522137012821],[37.84]
Train,[90.71133809600954],[86.47999999999999]
Train,[92.44109548267765],[118.9]
Train,[78.14657919433252],[94.51000000000002]
Train,[90.15141097368426],[24.310000000000002]
Train,[79.45115385250978],[98.32]
Train,[82.97929358344284],[71.95]
Train,[97.10292512753902],[87.89999999999999]
Train,[86.9563712809327],[89.28]
Train,[93.06453950485951],[90.83]
Train,[96.26007595671436],[85.99]
Train,[109.38933405789508],[77.24]
Train,[103.06407215954225],[99.8]
Train,[96.79634702011123],[60.24000000000001]
Train,[89.05510606094373],[69.17]
Train,[92.74795661528782],[87.88999999999999]
Train,[88.92956950450909],[26.030000000000005]
Train,[97.88897195970952],[92.66]
Train,[87.55675384142742],[78.62]
Train,[97.7178049108268],[82.35]
Train,[92.87153131210324],[90.52]
Train,[100.23491073237062],[106.16]
Train,[89.36413949172966],[115.58]
Train,[90.55452353046309],[91.99]
Train,[86.325095856714],[177.24]
Train,[88.35384877290586],[40.56999999999999]
Train,[100.80422490775993],[97.62000000000002]
Train,[87.10049619100529],[112.77]
Train,[98.4828204121654],[122.85]
Train,[90.1903839828353],[71.17]
Train,[89.07912533534865],[135.6]
Train,[96.43490372025165],[100.32]
Train,[83.92315200145259],[106.57]
Train,[101.47747526973856],[149.58]
Train,[99.2628198771026],[95.15]
Train,[92.77664151869683],[68.67]
Train,[100.36981501399744],[92.36]
Train,[107.43796014866567],[102.61]
Train,[99.57501969400909],[106.94]
Train,[82.38286812816472],[129.78]
Train,[96.99945113533815],[85.31]
Train,[89.72200168722377],[127.01000000000002]
Train,[100.29442148215476],[80.59]
Train,[88.90064522191051],[69.83]
Train,[95.63625432974538],[77.03]
Train,[95.6915456106985],[68.01]
Train,[90.70444978836335],[94.23]
Train,[84.5288631988489],[76.18]
Train,[94.95111766410422],[111.78999999999999]
Train,[95.16919561041937],[124.83]
Train,[108.06529884315655],[90.38]
Train,[94.92439599894398],[115.01]
Train,[81.55565416702338],[95.34]
Train,[91.69955637484293],[66.26]
Train,[93.71436178317059],[140.38]
Train,[96.0382394415477],[89.13]
Train,[103.40466365770169],[94.02]
Train,[84.71772409493907],[94.54]
Train,[101.46063900707028],[103.54]
Train,[92.77409791140697],[101.03000000000002]
Train,[94.81965037270037],[58.4]
Train,[100.75302960894739],[91.35]
Train,[91.42358196793771],[67.72]
Train,[89.31530021203264],[69.36]
Train,[104.57454011320145],[98.89]
Train,[94.74045207175116],[91.73999999999998]
Train,[93.98236276434581],[75.29]
Train,[103.44286601915466],[94.58]
Train,[99.93172956364795],[96.93999999999998]
Train,[92.11827606519512],[101.36]
Train,[93.0925875078985],[105.89]
Train,[82.21587128309507],[90.71000000000001]
Train,[96.43199892973625],[97.26]
Train,[93.91005660655884],[54.53]
Train,[95.38447834698295],[106.04]
Train,[97.73500732290604],[95.57]
Train,[94.3969267951996],[74.01]
Train,[93.03921624358254],[102.49]
Train,[95.56306764401894],[77.12]
Train,[95.09128946368418],[49.31]
Train,[96.89175350955239],[101.71]
Train,[89.92103927141828],[83.99]
Train,[87.56660268123615],[122.03000000000002]
Train,[84.01563110917131],[94.74]
Train,[92.34526926784686],[93.72]
Train,[86.31799496541133],[107.41000000000001]
Train,[94.42180271137292],[80.42]
Train,[94.67840637985913],[99.86]
Train,[86.45051501554188],[61.77]
Train,[90.95862006723937],[28.629999999999995]
Train,[88.94624679238638],[81.25]
Train,[94.23938625752709],[28.95]
Train,[83.62734131215444],[100.55]
Train,[93.98797987925946],[85.57]
Train,[92.7314350369267],[62.349999999999994]
Train,[93.67242242928486],[47.14000000000001]
Train,[89.35813495386209],[68.49]
Train,[106.38848138993863],[93.47]
Train,[102.47477953985191],[85.28]
Train,[90.5821321535521],[95.42]
Train,[98.07127018367161],[91.44]
Train,[90.93955225842302],[53.31]
Train,[91.28773683917785],[123.85]
Train,[100.56599771967541],[81.16]
Train,[87.61304155685984],[37.080000000000005]
Train,[87.6722799770863],[13.069999999999999]
Train,[96.09321231052093],[125.03]
Train,[94.76067788982655],[99.03000000000002]
Train,[87.12312532789093],[88.31]
Train,[94.984724749497],[86.76999999999998]
Train,[99.5761371717383],[124.34]
Train,[93.52480570625225],[141.03]
Train,[97.36649414732256],[47.97]
Train,[89.44904599134239],[80.63]
Train,[100.55673132865336],[75.63]
Train,[87.26513117329378],[85.82]
Train,[99.78295629934634],[104.95]
Train,[91.65608232925396],[52.87]
Train,[103.37051059266119],[98.05999999999999]
Train,[90.90468176055477],[153.63]
Train,[93.8031230348355],[74.05]
Train,[104.62364023139065],[85.16]
Train,[100.32955357635619],[102.87]
Train,[85.4446547393663],[73.92]
Train,[91.4493117466341],[93.39000000000001]
Train,[89.2833794627461],[145.17]
Train,[96.61192683876197],[90.81]
Train,[91.01263364949062],[47.07]
Train,[80.67681711177545],[109.55999999999999]
Train,[94.1475854673641],[106.65]
Train,[78.04922642765908],[74.5]
Train,[84.03018097836686],[104.57]
Train,[95.53186240742954],[102.76]
Train,[103.88046564459013],[77.58]
Train,[103.45814805153996],[83.51]
Train,[94.08055648496723],[107.81]
Train,[95.64061568221123],[56.18]
Train,[86.79322070118586],[85.4]
Train,[95.98357531689793],[112.22999999999999]
Train,[87.76138861298182],[26.330000000000002]
Train,[87.85202390094001],[84.35]
Train,[94.80260379684618],[91.47]
Train,[94.94786802688543],[92.56]
Train,[103.42202263546511],[97.91000000000001]
Train,[104.89921312761399],[99.36]
Train,[89.82587100527957],[22.300000000000004]
Train,[87.59688092787519],[28.040000000000003]
Train,[88.78786940919615],[113.6]
Train,[88.96524560677068],[74.46]
Train,[102.09212550088536],[101.57]
Train,[92.66359576318553],[92.45]
Train,[103.12023501289968],[38.34000000000001]
Train,[85.51183691417258],[103.01]
Train,[100.23685344820106],[88.0]
Train,[89.93224631236461],[25.980000000000004]
Train,[87.1386146681229],[50.58]
Train,[85.10728014560208],[99.74]
Train,[93.28522977723938],[114.73]
Train,[88.22911982656028],[155.47]
Train,[88.37853737158851],[66.04]
Train,[97.51392083162796],[97.99]
Train,[100.29518527503035],[107.32999999999998]
Train,[98.49187910609734],[91.86]
Train,[88.46430353391094],[85.31]
Train,[97.80430993208229],[90.43000000000002]
Train,[87.43854726406254],[125.85]
Train,[101.62261802643363],[106.31]
Train,[81.08652765748538],[123.18]
Train,[90.54923811693759],[98.93]
Train,[87.11675952799969],[157.66]
Train,[96.08828850235727],[36.82000000000001]
Train,[98.97496861211823],[149.82]
Train,[92.46982070864685],[140.79]
Train,[86.66692278926682],[176.23000000000002]
Train,[94.29343134555697],[117.68]
Train,[90.94693046624845],[94.34]
Train,[88.37041802896651],[31.090000000000003]
Train,[93.48459721658679],[144.04]
Train,[96.74594959227572],[94.01]
Train,[90.27251562527414],[123.04]
Train,[92.68825862026931],[98.92]
Train,[101.35344909488293],[99.69000000000001]
Train,[94.33836397447367],[83.79]
Train,[96.27949852466702],[87.03]
Train,[81.42997150176699],[106.29]
Train,[93.74793325561731],[144.42]
Train,[105.15292632525653],[115.15]
Train,[89.55860037165247],[35.89000000000001]
Train,[97.08249133376438],[84.02]
Train,[93.43679937162845],[85.87]
Train,[101.59350553188455],[98.67]
Train,[81.90324730251905],[81.99]
Train,[101.12211523421819],[125.27]
Train,[92.9864733220191],[141.43]
Train,[111.35588782485365],[64.69]
Train,[86.09139649141936],[115.94000000000001]
Train,[97.01655977065032],[118.2]
Train,[103.69545949002735],[98.27999999999999]
Train,[91.96538112159368],[99.65]
Train,[99.60462837684119],[80.83]
Train,[90.54891012243594],[112.65]
Train,[89.210428135862],[59.83]
Train,[91.9696513060903],[63.11]
Train,[89.86399211428365],[36.86000000000001]
Train,[97.51165921665243],[118.73]
Train,[93.23055725603643],[98.12]
Train,[89.82325025504335],[67.24]
Train,[96.65782510655835],[82.19]
Train,[74.25855013729745],[77.52]
Train,[104.89921312761399],[99.86]
Train,[88.50106343482416],[120.94]
Train,[87.80142566373883],[116.34]
Train,[90.97250643138797],[102.96]
Train,[88.781359986101],[64.4]
Train,[89.96914371207453],[109.21]
Train,[86.72242301351093],[31.069999999999997]
Train,[93.15257771703608],[75.16]
Train,[90.90974022332247],[95.15]
Train,[91.3703840806643],[118.81999999999998]
Train,[93.79577430836076],[75.68]
Train,[93.87164886913614],[68.64]
Train,[90.57022088626543],[38.14]
Train,[89.80278141193769],[14.619999999999996]
Train,[95.83376591639612],[74.9]
Train,[87.90938588635791],[73.86]
Train,[79.69731784456748],[87.81]
Train,[98.33693267537667],[81.12]
Train,[99.78013992443682],[95.37]
Train,[93.03346914259181],[75.76]
Train,[88.79552367691647],[15.640000000000004]
Train,[100.4891980394808],[73.63]
Train,[98.510479619152],[85.84]
Train,[85.85632363061708],[45.67]
Train,[85.82499307214127],[102.1]
Train,[82.71139793698504],[95.68]
Train,[98.8145717608823],[103.14]
Train,[93.38731785494853],[91.71]
Train,[97.97847849639142],[158.5]
Train,[86.8110066132007],[113.45]
Train,[83.89999829359061],[95.67]
Train,[91.44310420287776],[86.86000000000001]
Train,[90.57111878725917],[53.38]
Train,[90.036350542161],[50.440000000000005]
Train,[91.96997891627207],[83.5]
Train,[78.45097412726989],[90.71000000000001]
Train,[83.62290125207335],[122.95]
Train,[94.44513978939024],[108.90000000000002]
Train,[93.9474471624342],[73.8]
Train,[91.22973535967473],[65.47]
Train,[95.346087390404],[108.2]
Train,[93.6606289256793],[109.37]
Train,[87.67042853089758],[114.0]
Train,[97.77424548659756],[69.0]
Train,[81.93362938592708],[97.31]
Train,[93.98387031511253],[71.4]
Train,[104.89921312761399],[93.24]
Train,[94.4366737961539],[94.41]
Train,[88.49375747758525],[49.52000000000001]
Train,[93.83941573725926],[54.35]
Train,[87.05654332333548],[79.26]
Train,[106.16578527499999],[92.76]
Train,[84.35413582936133],[94.86999999999999]
Train,[90.9429078451552],[71.98]
Train,[100.59014539547745],[82.74]
Train,[97.49185221710285],[102.19]
Train,[93.78340159011357],[103.23]
Train,[88.52078765896292],[70.12]
Train,[88.51289668997194],[44.33]
Train,[93.09821809471866],[91.27]
Train,[103.29864367448876],[94.85999999999999]
Train,[76.11593244663604],[80.05]
Train,[107.01783525756726],[102.67000000000002]
Train,[95.55389038634719],[95.74]
Train,[93.63733694693629],[67.15]
Train,[89.05977652107495],[125.91]
Train,[100.45551507138464],[105.62]
Train,[97.82244845974728],[108.7]
Train,[95.33507661182313],[101.63]
Train,[85.8734637297409],[62.830000000000005]
Train,[93.36303309645376],[115.29000000000002]
Train,[84.39058167710418],[28.849999999999998]
Train,[103.41505788740376],[104.86]
Train,[95.02193245280715],[116.96]
Train,[102.00042954420682],[125.3]
Train,[91.76745158985719],[121.32]
Train,[90.93295746500137],[75.16]
Train,[96.84694655126843],[81.68]
Train,[96.65702813543255],[112.41]
Train,[101.24031806598109],[96.82]
Train,[89.30495096631046],[35.47]
Train,[101.93593776429705],[66.35]
Train,[100.51066910439584],[118.81]
Train,[82.66025742919236],[81.53]
Train,[90.8032762899228],[44.48]
Train,[86.34098136830858],[174.58999999999997]
Train,[82.92436514757554],[96.81]
Train,[90.73790806674248],[94.34]
Train,[87.6667273517298],[34.36]
Train,[105.59233278768119],[102.53]
Train,[90.45534305008653],[116.62000000000002]
Train,[94.29343134555697],[117.03]
Train,[99.78695819390367],[93.19]
Train,[88.94592640403206],[111.38]
Train,[91.63764204030144],[103.22]
Train,[89.32982043361231],[111.94000000000001]
Train,[92.7553283443573],[111.61]
Train,[88.05447841338594],[83.33]
Train,[90.0358932401661],[26.300000000000008]
Train,[98.71746988533687],[71.01]
Train,[92.99589173242056],[135.42]
Train,[93.90361397148864],[81.13]
Train,[89.61248718690412],[115.48999999999998]
Train,[92.39252300114366],[65.14]
Train,[94.03506977029556],[110.24]
Train,[97.19311784366373],[88.32999999999998]
Train,[90.73694219538028],[33.93000000000001]
Train,[107.22012730053373],[108.20999999999998]
Train,[93.24819775769775],[116.43]
Train,[91.92863241734365],[67.33]
Train,[97.6577581880807],[76.62]
Train,[90.41442394816949],[102.12]
Train,[85.11359381727095],[78.54]
Train,[91.9218590252461],[121.72999999999999]
Train,[90.90922873854679],[78.33]
Train,[87.3044007761649],[89.87]
Train,[88.46119686272081],[86.9]
Train,[86.02163782189115],[176.40000000000003]
Train,[89.59718509094381],[90.16]
Train,[104.24235281132708],[97.52]
Train,[83.86810720263696],[98.39]
Train,[104.22662241215646],[111.36]
Train,[94.76067788982655],[99.87]
Train,[104.18405999383577],[95.85]
Train,[90.20917074627737],[45.53999999999999]
Train,[99.23214752443842],[104.64]
Train,[103.83177012732679],[104.84]
Train,[90.1208634574059],[56.410000000000004]
Train,[98.79694296717248],[80.63]
Train,[96.93494189888885],[111.77999999999999]
Train,[97.33875184622387],[94.56]
Train,[94.46917485070243],[110.73]
Train,[93.76549212825564],[98.82]
Train,[84.88871668928932],[59.8]
Train,[93.1524699697486],[97.44]
Train,[101.24313946561715],[79.62]
Train,[101.31873961943859],[81.55]
Train,[102.66297096450205],[95.47]
Train,[84.62945600240157],[86.85000000000001]
Train,[95.40462763420953],[77.88]
Train,[93.87436018447477],[106.4]
Train,[103.25720240792712],[92.92]
Train,[90.47426453521017],[95.81]
Train,[93.12151733045914],[90.69]
Train,[90.2416128614216],[52.68]
Train,[104.45196338965998],[97.44]
Train,[105.3666955537926],[96.95000000000002]
Train,[91.08905244923844],[76.28]
Train,[73.46304256398274],[76.26]
Train,[93.88531073183613],[99.66]
Train,[84.73551555362965],[81.53]
Train,[95.85739666349566],[98.25]
Train,[91.7466198343825],[107.25]
Train,[93.79578097113607],[97.64]
Train,[87.57546274450168],[35.72]
Train,[76.72856012804905],[86.92]
Train,[97.19068189558237],[100.79]
Train,[93.51605135451975],[111.84999999999998]
Train,[93.64053257434384],[96.7]
Train,[97.88573735682415],[92.57]
Train,[103.33741348640413],[119.23]
Train,[84.01265531590433],[92.63999999999999]
Train,[96.47339153596154],[95.1]
Train,[85.29636507157956],[81.95]
Train,[82.3989026814429],[78.64]
Train,[102.74141680045594],[133.24]
Train,[87.42476915481136],[124.17]
Train,[97.52518126971601],[100.27]
Train,[105.89904198413564],[112.69]
Train,[92.9566529506981],[82.6]
Train,[98.30501916422882],[111.0]
Train,[93.39452196141805],[97.0]
Train,[95.79953990704827],[87.71]
Train,[90.00256922351481],[66.1]
Train,[103.33390236967078],[109.68]
Train,[94.51137228279613],[96.24]
Train,[87.25583434412123],[17.839999999999996]
Train,[90.58219341205742],[66.95]
Train,[97.2083011703089],[87.21999999999998]
Train,[87.360605434755],[120.88]
Train,[96.60045033166425],[103.85]
Train,[91.03507834981174],[60.71]
Train,[94.0979287353691],[96.64999999999999]
Train,[87.00035545163453],[86.98999999999998]
Train,[89.86266621233494],[28.299999999999997]
Train,[88.68770746177178],[112.69]
Train,[81.78364213115391],[95.43]
Train,[89.33484467786343],[124.65]
Train,[97.46203524037391],[109.32]
Train,[93.18211200904388],[107.38]
Train,[102.19273572100238],[93.96]
Train,[100.97268985542739],[155.47]
Train,[90.7345106358235],[33.21]
Train,[90.57804671191215],[119.3]
Train,[93.89491210357698],[86.39]
Train,[84.25331111263365],[103.9]
Train,[100.72699163885811],[104.79999999999998]
Train,[97.22091109504986],[90.06]
Train,[90.67372961242148],[125.63]
Train,[97.47252943491794],[92.91]
Train,[96.29819422339536],[83.24]
Train,[87.13480255672974],[123.02]
Train,[106.1843872426204],[93.72]
Train,[83.5274121914951],[96.51000000000002]
Train,[88.54820102901587],[108.73]
Train,[73.56564160320401],[77.46]
Train,[88.37223689215124],[53.85]
Train,[101.55464791267674],[82.82]
Train,[87.5142951969824],[90.08]
Train,[86.87893592671978],[86.8]
Train,[99.75466345726248],[98.12]
Train,[86.87188852486162],[164.94]
Train,[78.2970798298229],[77.45]
Train,[95.09475746505592],[95.26]
Train,[93.28479258169746],[85.03]
Train,[84.79238446329526],[98.42999999999999]
Train,[102.83225019071607],[76.45]
Train,[88.15136009750202],[117.68]
Train,[88.49496748560485],[50.86]
Train,[94.19818481042874],[82.79]
Train,[96.95376466935268],[93.44]
Train,[99.56544908247554],[90.35]
Train,[97.78750676428383],[75.34]
Train,[75.32584202221788],[78.91]
Train,[108.16083839404318],[80.57]
Train,[96.27561239119237],[81.93]
Train,[88.27448814159968],[117.64]
Train,[83.7180289999694],[109.4]
Train,[87.53054280644676],[123.05]
Train,[86.37354725536451],[18.03]
Train,[86.83037260507751],[41.62]
Train,[98.510479619152],[81.57]
Train,[100.07690409105071],[130.73]
Train,[100.15096301535475],[88.41000000000001]
Train,[100.45411252178107],[78.95]
Train,[86.31640195290512],[30.849999999999998]
Train,[102.14973137033924],[100.33]
Train,[85.73726260645353],[78.4]
Train,[87.05176113664768],[73.32]
Train,[101.37347722268659],[43.51]
Train,[92.84097682759436],[111.5]
Train,[87.494351774673],[125.45000000000002]
Train,[88.95998067883875],[38.25]
Train,[88.53717495618051],[41.120000000000005]
Train,[91.80954377467398],[90.57]
Train,[93.25545316636217],[91.58]
Train,[102.22378054846945],[94.1]
Train,[88.81043989467757],[61.55]
Train,[89.58391564657875],[38.11999999999999]
Train,[99.22451825686507],[88.19000000000001]
Train,[95.64110889973257],[92.26]
Train,[89.74610287059193],[51.97]
Train,[105.08262809929998],[92.9]
Train,[84.87846112745811],[86.51]
Train,[101.55540572458443],[98.48]
Train,[107.03439799855387],[89.44]
Train,[104.89921312761399],[95.91000000000001]
Train,[92.6569244395686],[92.11999999999999]
Train,[89.87337050499907],[68.99]
Train,[90.51849410063907],[36.38000000000001]
Train,[90.95673673459004],[74.41]
Train,[103.36382947415247],[97.18000000000002]
Train,[89.61085503203094],[122.3]
Train,[97.22220931213086],[97.0]
Train,[102.5649167813837],[91.91]
Train,[95.62854689902579],[92.11999999999999]
Train,[100.35522410371051],[108.52000000000001]
Train,[96.99945113533815],[96.68]
Train,[95.93945807661939],[88.75]
Train,[89.18212891291545],[42.33]
Train,[76.52011342146854],[87.92]
Train,[99.6281060882416],[80.83]
Train,[93.3411939310525],[80.22]
Train,[75.213889020449],[78.0]
Train,[100.08413571290431],[125.73]
Train,[86.63113209292585],[176.02]
Train,[91.71816624370734],[93.33]
Train,[99.45362996688887],[89.39]
Train,[93.82010949733244],[79.4]
Train,[94.36694442687232],[85.17]
Train,[101.31263696445316],[83.69]
Train,[86.14502645888061],[172.87]
Train,[95.56089120713143],[110.36]
Train,[91.13931924015883],[104.2]
Train,[83.8224914043346],[106.61]
Train,[93.71111483632305],[86.52]
Train,[97.20595420614907],[93.30999999999999]
Train,[101.18067092022976],[85.78]
Train,[87.61345690468835],[126.07]
Train,[91.84639116639862],[64.07]
Train,[95.04975570586181],[94.47]
Train,[102.8196344345325],[98.17]
Train,[95.71066319698228],[66.91]
Train,[100.94897416901757],[57.25]
Train,[100.29204349707476],[60.77]
Train,[89.74663373167678],[113.7]
Train,[93.08903228139184],[85.86]
Train,[93.91405401306623],[79.46]
Train,[75.0775974454692],[80.34]
Train,[81.44253264360044],[63.41]
Train,[97.84535905373455],[95.02000000000001]
Train,[90.28936467507198],[93.55]
Train,[88.32536388145134],[99.1]
Train,[82.47497319043397],[77.64]
Train,[94.54058372870709],[67.43]
Train,[101.64255265952035],[98.56999999999998]
Train,[90.60472151988158],[66.72]
Train,[86.72064316459782],[108.46]
Train,[75.6435542425581],[78.79]
Train,[103.07687117614283],[97.15]
Train,[95.80943896769917],[76.58]
Train,[101.25520683200777],[68.15]
Train,[81.58057173378715],[108.92]
Train,[96.56385596266105],[31.01000000000001]
Train,[94.59098681618207],[88.91]
Train,[89.31842102435508],[105.75]
Train,[95.7095725191643],[113.77]
Train,[95.80141331772694],[94.26]
Train,[88.19535561982131],[50.2]
Train,[86.07774725291206],[176.85]
Train,[88.9114671851248],[59.8]
Train,[89.900459747656],[22.44000000000001]
Train,[87.48709043869405],[173.93]
Train,[84.20544501415993],[95.8]
Train,[106.1792263214449],[86.17]
Train,[76.08980915870966],[81.74]
Train,[92.10600196611959],[89.87]
Train,[93.70121019767276],[104.04]
Train,[92.47109905559398],[105.54999999999998]
Train,[90.7992716495431],[58.96]
Train,[97.60963153308046],[111.26]
Train,[92.82448893349827],[94.18999999999998]
Train,[90.96405387700737],[61.22]
Train,[96.00943031395293],[73.14]
Train,[101.09532309589925],[95.17000000000002]
Train,[92.22846146992023],[131.96]
Train,[86.63036474411857],[91.85]
Train,[90.4992105470901],[75.5]
Train,[101.8719824861781],[77.04]
Train,[91.0843836128686],[93.18]
Train,[98.74373835571954],[119.12]
Train,[86.11395853926744],[130.17]
Train,[102.35316338132246],[125.6]
Train,[90.79785868582596],[26.95]
Train,[101.10969108178685],[102.13999999999999]
Train,[98.11250340986747],[113.21]
Train,[97.34203486073231],[93.28]
Train,[88.92458744453305],[36.58]
Train,[97.25681380678928],[103.66]
Train,[104.04359847022214],[86.08]
Train,[106.01311148281442],[111.62999999999998]
Train,[99.50469249353279],[155.37]
Train,[99.56769696925856],[81.59]
Train,[92.53347307851614],[78.08]
Train,[90.64956764378458],[83.47]
Train,[95.23456221577747],[103.54]
Train,[87.17615814827637],[121.7]
Train,[98.85921470447853],[112.83000000000001]
Train,[103.59623658342065],[96.19]
Train,[89.38685448074237],[68.88]
Train,[90.18523621171667],[119.64]
Train,[93.26612483218518],[66.24]
Train,[83.9367311890041],[95.06]
Train,[97.12369057485098],[94.12]
Train,[100.044549664044],[94.14]
Train,[78.31287023674075],[98.23]
Train,[99.7773835100296],[145.85]
Train,[100.65389414487778],[107.63000000000001]
Train,[99.85680141077344],[85.38]
