Data,Predicted,Reference
Train,[77.75750421214457],[66.62]
Train,[74.80255965939001],[167.90999999999997]
Train,[96.15667154945889],[79.95]
Train,[111.40678663405576],[62.32]
Train,[71.6556427114325],[84.8]
Train,[144.9529451562689],[75.7]
Train,[120.14287197577161],[117.83]
Train,[102.7587686815729],[114.83000000000001]
Train,[65.96155401245467],[38.26]
Train,[75.19896523549257],[89.38000000000001]
Train,[134.99380116524247],[82.97]
Train,[99.45378908292811],[102.72]
Train,[72.09769740279725],[96.07]
Train,[78.14837321802801],[84.61]
Train,[61.583380428752655],[115.94000000000001]
Train,[59.82992851250429],[97.08999999999999]
Train,[127.33722668532043],[90.42000000000002]
Train,[70.67946152472435],[51.72999999999999]
Train,[117.1508326818374],[116.36]
Train,[64.30104363908593],[41.31000000000001]
Train,[79.7431385863144],[87.81]
Train,[115.43472880554073],[46.37]
Train,[75.84318158594742],[60.940000000000005]
Train,[110.74484951898593],[69.17]
Train,[73.28235784016145],[74.61]
Train,[77.1738702465643],[163.47]
Train,[76.38182436630197],[25.86]
Train,[99.64166645613365],[118.91000000000001]
Train,[133.4082390799795],[78.47]
Train,[71.28819256561768],[28.049999999999997]
Train,[112.51814128387487],[98.71999999999998]
Train,[88.00157835499571],[106.08]
Train,[75.6393172747858],[68.06]
Train,[79.76278955059767],[107.97]
Train,[100.14293548805615],[116.67]
Train,[63.14991134084474],[90.04]
Train,[77.90837671229144],[87.44999999999999]
Train,[75.67800664255863],[36.48]
Train,[74.3892097669638],[42.79]
Train,[86.90205335908348],[110.34]
Train,[159.63223108362496],[109.10999999999999]
Train,[102.46011439522388],[120.28]
Train,[86.29494942999247],[86.31]
Train,[59.781225910288036],[75.03]
Train,[78.45821272669401],[156.97]
Train,[114.7033909101808],[101.87]
Train,[114.30034584918259],[93.5]
Train,[79.71141065611212],[103.54]
Train,[104.63602717044357],[75.79]
Train,[126.47157951770541],[100.88000000000001]
Train,[74.33955931077246],[112.13]
Train,[132.05791332108655],[98.83]
Train,[79.5624850503127],[70.36]
Train,[124.73211613266717],[114.30999999999999]
Train,[100.69035118438595],[78.91]
Train,[173.00904426454775],[87.34]
Train,[78.74337197970493],[98.93999999999998]
Train,[139.54262022229713],[78.51]
Train,[78.49459708298987],[36.52]
Train,[83.88849300868075],[87.02]
Train,[127.14164467303118],[80.2]
Train,[139.03578545779288],[77.7]
Train,[80.96888570651345],[79.87]
Train,[154.3298091043542],[89.87]
Train,[74.57869792845989],[81.5]
Train,[110.45367488226674],[79.89]
Train,[105.50802115955133],[140.62]
Train,[70.851823336389],[125.52]
Train,[70.40056665850074],[34.74999999999999]
Train,[104.06486317961662],[91.95]
Train,[64.20772078911268],[64.26]
Train,[101.37547195572182],[125.72]
Train,[114.88056602160232],[116.66]
Train,[171.9840023457435],[85.77]
Train,[88.13193070750829],[99.12]
Train,[158.18696298626023],[90.1]
Train,[61.433569563388346],[54.27]
Train,[122.65216538750315],[91.06999999999998]
Train,[67.64479324504148],[89.30000000000001]
Train,[62.964196728787904],[122.3]
Train,[103.59955505330298],[101.58]
Train,[133.19302824172217],[93.1]
Train,[172.27729764310587],[99.79]
Train,[73.10099663142478],[140.91]
Train,[139.11306851539473],[87.30000000000001]
Train,[80.02144303965306],[51.26]
Train,[105.06030712997519],[85.1]
Train,[116.50331396101106],[66.84]
Train,[173.4645856313198],[77.59]
Train,[73.88177188704626],[164.14]
Train,[80.77611123354272],[37.84]
Train,[104.43865103604756],[86.47999999999999]
Train,[78.81869835841417],[118.9]
Train,[122.4903875952946],[94.51000000000002]
Train,[78.99584317542197],[24.310000000000002]
Train,[130.92336466597837],[98.32]
Train,[63.16242085677046],[71.95]
Train,[133.50447311464197],[87.89999999999999]
Train,[84.72339880955596],[89.28]
Train,[101.16596446003243],[90.83]
Train,[127.63950824100903],[85.99]
Train,[113.29530285046033],[77.24]
Train,[79.08382546831612],[99.8]
Train,[69.36496383213576],[60.24000000000001]
Train,[90.22377765498872],[69.17]
Train,[106.49012109084106],[87.88999999999999]
Train,[73.29267865464018],[26.030000000000005]
Train,[84.43055065537116],[92.66]
Train,[84.389982556496],[78.62]
Train,[106.06516916596742],[82.35]
Train,[60.13292972843692],[90.52]
Train,[88.7010876811568],[106.16]
Train,[71.37281996006043],[115.58]
Train,[158.36032221331615],[91.99]
Train,[76.68521926488349],[177.24]
Train,[91.59841581908485],[40.56999999999999]
Train,[99.44461391706159],[97.62000000000002]
Train,[61.1595904777424],[112.77]
Train,[79.53881816963327],[122.85]
Train,[79.25502406631831],[71.17]
Train,[62.438181498691755],[135.6]
Train,[85.61770066694811],[100.32]
Train,[76.81247311690674],[106.57]
Train,[79.02967163043381],[149.58]
Train,[100.18461052007262],[95.15]
Train,[86.84147290552248],[68.67]
Train,[109.37346498368068],[92.36]
Train,[108.50639646803091],[102.61]
Train,[102.06572167704624],[106.94]
Train,[75.50125579813408],[129.78]
Train,[132.56525750860018],[85.31]
Train,[92.74876896470887],[127.01000000000002]
Train,[129.280479332677],[80.59]
Train,[76.60904597147818],[69.83]
Train,[129.55829548817027],[77.03]
Train,[120.87982064576171],[68.01]
Train,[103.2753319890973],[94.23]
Train,[160.20213949062176],[76.18]
Train,[98.3988245636542],[111.78999999999999]
Train,[164.9905916027624],[124.83]
Train,[107.28640641475269],[90.38]
Train,[63.33398734342344],[115.01]
Train,[133.26519175034798],[95.34]
Train,[61.85454913227392],[66.26]
Train,[75.27787833645549],[140.38]
Train,[87.40516348360524],[89.13]
Train,[76.88850631095188],[94.02]
Train,[85.88300250836254],[94.54]
Train,[93.9974411381016],[103.54]
Train,[105.72281199634511],[101.03000000000002]
Train,[69.38074708380285],[58.4]
Train,[94.49675923752349],[91.35]
Train,[74.74972385403231],[67.72]
Train,[77.81395195227292],[69.36]
Train,[86.95953384747834],[98.89]
Train,[108.9228941472945],[91.73999999999998]
Train,[60.16296078089118],[75.29]
Train,[79.08585963440538],[94.58]
Train,[130.6502927721777],[96.93999999999998]
Train,[103.60531737474706],[101.36]
Train,[101.90325890014758],[105.89]
Train,[140.27999533219747],[90.71000000000001]
Train,[125.17451418671966],[97.26]
Train,[66.0716597502168],[54.53]
Train,[164.02046493853254],[106.04]
Train,[110.28477602866148],[95.57]
Train,[59.81125687971803],[74.01]
Train,[170.28323264846134],[102.49]
Train,[113.70431363191979],[77.12]
Train,[65.84769056686872],[49.31]
Train,[106.30839168555676],[101.71]
Train,[165.90966930644493],[83.99]
Train,[71.07991344856316],[122.03000000000002]
Train,[74.52762435837579],[94.74]
Train,[105.22319809007305],[93.72]
Train,[75.47166100992652],[107.41000000000001]
Train,[73.78141526042569],[80.42]
Train,[110.68065609365895],[99.86]
Train,[105.40520701864963],[61.77]
Train,[90.19073874697473],[28.629999999999995]
Train,[63.913287528210084],[81.25]
Train,[82.62690282213083],[28.95]
Train,[77.861568350312],[100.55]
Train,[59.81028211989376],[85.57]
Train,[106.40758673813346],[62.349999999999994]
Train,[114.56966872275375],[47.14000000000001]
Train,[73.15078131687179],[68.49]
Train,[83.60612803702047],[93.47]
Train,[73.87727768654112],[85.28]
Train,[104.93512926815424],[95.42]
Train,[114.25484979667996],[91.44]
Train,[66.14999691352338],[53.31]
Train,[60.699634802134234],[123.85]
Train,[173.6013433595304],[81.16]
Train,[73.34597718154328],[37.080000000000005]
Train,[76.18450013070017],[13.069999999999999]
Train,[84.9548170749504],[125.03]
Train,[105.01212655735127],[99.03000000000002]
Train,[84.60692682172548],[88.31]
Train,[103.17319091290109],[86.76999999999998]
Train,[87.29010117024414],[124.34]
Train,[70.64790955052864],[141.03]
Train,[74.41924610152331],[47.97]
Train,[81.47231215690603],[80.63]
Train,[77.41112540849123],[75.63]
Train,[81.59601381995343],[85.82]
Train,[85.35927064348535],[104.95]
Train,[81.06156036355236],[52.87]
Train,[80.42240875671735],[98.05999999999999]
Train,[63.88118758692787],[153.63]
Train,[59.961702741294296],[74.05]
Train,[109.20121038634564],[85.16]
Train,[87.16438103524642],[102.87]
Train,[76.82279930272641],[73.92]
Train,[136.58723584402864],[93.39000000000001]
Train,[65.46942766744162],[145.17]
Train,[125.59972121783746],[90.81]
Train,[69.5379658229076],[47.07]
Train,[120.26703262855327],[109.55999999999999]
Train,[96.29528738983767],[106.65]
Train,[128.05428892903177],[74.5]
Train,[81.04202802287568],[104.57]
Train,[169.55199135382884],[102.76]
Train,[103.52194596162187],[77.58]
Train,[116.63261483549825],[83.51]
Train,[99.7297256663113],[107.81]
Train,[59.968822500150345],[56.18]
Train,[85.96795659903447],[85.4]
Train,[122.8747071704928],[112.22999999999999]
Train,[74.21043922277795],[26.330000000000002]
Train,[65.29965080274063],[84.35]
Train,[165.47463188419215],[91.47]
Train,[109.33890576795402],[92.56]
Train,[78.15377528501433],[97.91000000000001]
Train,[88.14617205470968],[99.36]
Train,[73.36747202350017],[22.300000000000004]
Train,[72.27025128442727],[28.040000000000003]
Train,[68.31468320737682],[113.6]
Train,[63.690090149204515],[74.46]
Train,[99.82268267749357],[101.57]
Train,[104.38546791959622],[92.45]
Train,[92.20183453880767],[38.34000000000001]
Train,[70.0294009717553],[103.01]
Train,[77.95655025492381],[88.0]
Train,[72.4398237132559],[25.980000000000004]
Train,[72.32107061760125],[50.58]
Train,[72.32606258232303],[99.74]
Train,[68.1003428442919],[114.73]
Train,[60.16884969173829],[155.47]
Train,[78.02913836497018],[66.04]
Train,[121.14142162323809],[97.99]
Train,[85.02630117151706],[107.32999999999998]
Train,[76.11044187591195],[91.86]
Train,[80.76254394362952],[85.31]
Train,[102.06878012965959],[90.43000000000002]
Train,[72.29375804278263],[125.85]
Train,[88.6876979859895],[106.31]
Train,[83.09244110379385],[123.18]
Train,[108.76383977868696],[98.93]
Train,[79.2988363944673],[157.66]
Train,[158.42535192354657],[36.82000000000001]
Train,[80.7118583501624],[149.82]
Train,[74.04254337311673],[140.79]
Train,[76.5452784356485],[176.23000000000002]
Train,[117.1508326818374],[117.68]
Train,[61.38631455022358],[94.34]
Train,[71.55374168237479],[31.090000000000003]
Train,[108.62544957365621],[144.04]
Train,[132.72406786244497],[94.01]
Train,[75.9307130443473],[123.04]
Train,[101.56000884008978],[98.92]
Train,[95.3819410648359],[99.69000000000001]
Train,[67.55288454915038],[83.79]
Train,[118.36300301771891],[87.03]
Train,[124.34303553304959],[106.29]
Train,[70.71373693982102],[144.42]
Train,[80.12726946513806],[115.15]
Train,[65.11891895202443],[35.89000000000001]
Train,[77.44417440346457],[84.02]
Train,[105.47203179095129],[85.87]
Train,[87.39310091679634],[98.67]
Train,[77.3116497445765],[81.99]
Train,[123.3971883286417],[125.27]
Train,[73.83300306276915],[141.43]
Train,[113.74051997562958],[64.69]
Train,[61.5184960404182],[115.94000000000001]
Train,[91.42059521556871],[118.2]
Train,[80.34985751974736],[98.27999999999999]
Train,[172.09886434042375],[99.65]
Train,[106.98038153996434],[80.83]
Train,[103.71278117184825],[112.65]
Train,[69.02393299017326],[59.83]
Train,[108.05382242946548],[63.11]
Train,[78.58953966077097],[36.86000000000001]
Train,[78.26140198837008],[118.73]
Train,[80.59510158215735],[98.12]
Train,[77.35872637349581],[67.24]
Train,[74.63357322417014],[82.19]
Train,[136.6977589999656],[77.52]
Train,[88.14617205470968],[99.86]
Train,[71.20507629761397],[120.94]
Train,[60.61290993906703],[116.34]
Train,[113.52243057010001],[102.96]
Train,[81.64481024682198],[64.4]
Train,[77.33405932533618],[109.21]
Train,[76.5356457561233],[31.069999999999997]
Train,[59.93528426018832],[75.16]
Train,[71.25969810474099],[95.15]
Train,[101.95227906278548],[118.81999999999998]
Train,[60.05224051161618],[75.68]
Train,[122.95371187813207],[68.64]
Train,[75.06459479617854],[38.14]
Train,[73.7284023180082],[14.619999999999996]
Train,[74.51040388776201],[74.9]
Train,[66.6217125882215],[73.86]
Train,[109.61874167160917],[87.81]
Train,[158.00112792848387],[81.12]
Train,[136.08414325818143],[95.37]
Train,[170.13418460206617],[75.76]
Train,[72.85248966621103],[15.640000000000004]
Train,[122.91061266794287],[73.63]
Train,[68.182740642716],[85.84]
Train,[79.99050921906294],[45.67]
Train,[105.61413873017487],[102.1]
Train,[127.67408447136322],[95.68]
Train,[97.10093518231774],[103.14]
Train,[103.8281043884939],[91.71]
Train,[68.64213742605914],[158.5]
Train,[61.31313748732227],[113.45]
Train,[75.61075929521353],[95.67]
Train,[101.65794342156025],[86.86000000000001]
Train,[69.53755265461982],[53.38]
Train,[79.89637695517149],[50.440000000000005]
Train,[108.99301803042741],[83.5]
Train,[125.46447797730495],[90.71000000000001]
Train,[68.92449933678745],[122.95]
Train,[99.96042890568638],[108.90000000000002]
Train,[59.783885474858906],[73.8]
Train,[77.5884019702946],[65.47]
Train,[162.98267075223333],[108.2]
Train,[79.1214569866281],[109.37]
Train,[60.751299210844515],[114.0]
Train,[78.42978540558809],[69.0]
Train,[127.52590976486952],[97.31]
Train,[59.97655999481497],[71.4]
Train,[88.14617205470968],[93.24]
Train,[97.00174315975963],[94.41]
Train,[68.05137780591133],[49.52000000000001]
Train,[65.52691380314619],[54.35]
Train,[84.20143852772993],[79.26]
Train,[84.76534878670313],[92.76]
Train,[73.532249127047],[94.86999999999999]
Train,[67.03672713994857],[71.98]
Train,[76.93305787456984],[82.74]
Train,[160.04284712235133],[102.19]
Train,[108.31868233550111],[103.23]
Train,[76.96097906091249],[70.12]
Train,[73.02745551612797],[44.33]
Train,[110.93516459043629],[91.27]
Train,[173.37768429532346],[94.85999999999999]
Train,[141.12908274414897],[80.05]
Train,[118.95596060324395],[102.67000000000002]
Train,[125.78046100705876],[95.74]
Train,[59.78448766914351],[67.15]
Train,[74.05224037233828],[125.91]
Train,[87.37283728971701],[105.62]
Train,[74.00485065517707],[108.7]
Train,[76.8282582844852],[101.63]
Train,[77.540648119366],[62.830000000000005]
Train,[62.382532287870085],[115.29000000000002]
Train,[76.5557023096753],[28.849999999999998]
Train,[80.49835680142418],[104.86]
Train,[164.26121386147813],[116.96]
Train,[78.5463394894461],[125.3]
Train,[110.8283226766928],[121.32]
Train,[65.55416766728843],[75.16]
Train,[80.33315772298836],[81.68]
Train,[99.74070616208249],[112.41]
Train,[93.48807853744205],[96.82]
Train,[75.39921029595307],[35.47]
Train,[85.41901488507793],[66.35]
Train,[122.37207142965703],[118.81]
Train,[155.21720635754002],[81.53]
Train,[70.82568405776122],[44.48]
Train,[76.513019306511],[174.58999999999997]
Train,[85.41874120529393],[96.81]
Train,[109.49934228395163],[94.34]
Train,[81.663460874902],[34.36]
Train,[80.1715157299317],[102.53]
Train,[76.77182989500758],[116.62000000000002]
Train,[117.1508326818374],[117.03]
Train,[85.43691067440665],[93.19]
Train,[68.7981641641149],[111.38]
Train,[101.43636104904077],[103.22]
Train,[69.73265395488828],[111.94000000000001]
Train,[73.31124245223195],[111.61]
Train,[122.10262220039552],[83.33]
Train,[72.86621708037036],[26.300000000000008]
Train,[73.28235784016145],[71.01]
Train,[65.40328332036188],[135.42]
Train,[101.03124560048543],[81.13]
Train,[88.10091909560424],[115.48999999999998]
Train,[62.436184889745554],[65.14]
Train,[100.31102368145343],[110.24]
Train,[115.39856924888731],[88.32999999999998]
Train,[62.64901968980263],[33.93000000000001]
Train,[96.92777788296851],[108.20999999999998]
Train,[104.71371252321487],[116.43]
Train,[110.59820434050899],[67.33]
Train,[83.60816008482543],[76.62]
Train,[61.39926171573513],[102.12]
Train,[81.34929880019938],[78.54]
Train,[78.08997024260557],[121.72999999999999]
Train,[70.19785965422365],[78.33]
Train,[84.70129233167322],[89.87]
Train,[99.32743770158017],[86.9]
Train,[77.85781569832349],[176.40000000000003]
Train,[65.87727041787055],[90.16]
Train,[74.81314364073823],[97.52]
Train,[78.39033764821372],[98.39]
Train,[76.79712483380618],[111.36]
Train,[105.01212655735127],[99.87]
Train,[97.21986618859772],[95.85]
Train,[87.39490384798265],[45.53999999999999]
Train,[93.9911988732968],[104.64]
Train,[80.76089378384584],[104.84]
Train,[74.51223315714587],[56.410000000000004]
Train,[106.19379194547142],[80.63]
Train,[100.43634011394265],[111.77999999999999]
Train,[126.23160507059227],[94.56]
Train,[97.9909961846993],[110.73]
Train,[103.60351029961323],[98.82]
Train,[101.01656945748294],[59.8]
Train,[105.98015723537218],[97.44]
Train,[129.27281320103484],[79.62]
Train,[127.23556861005962],[81.55]
Train,[78.70521242085499],[95.47]
Train,[74.92163036983811],[86.85000000000001]
Train,[105.62370928598341],[77.88]
Train,[69.50007535495048],[106.4]
Train,[125.44893418694336],[92.92]
Train,[101.86283249391882],[95.81]
Train,[105.12269163208067],[90.69]
Train,[71.76396008351696],[52.68]
Train,[88.79547589145504],[97.44]
Train,[130.9948634319469],[96.95000000000002]
Train,[167.7882432103587],[76.28]
Train,[119.59478906282035],[76.26]
Train,[79.10340232618333],[99.66]
Train,[76.96729397074196],[81.53]
Train,[64.0696261441812],[98.25]
Train,[101.36812650593737],[107.25]
Train,[95.70919824256657],[97.64]
Train,[76.25746321246739],[35.72]
Train,[122.32082125986092],[86.92]
Train,[76.50084269057348],[100.79]
Train,[94.67290816592671],[111.84999999999998]
Train,[102.64953886938657],[96.7]
Train,[141.0925860632508],[92.57]
Train,[80.08662593064484],[119.23]
Train,[84.92050746345376],[92.63999999999999]
Train,[118.40985897249539],[95.1]
Train,[80.52000751503788],[81.95]
Train,[153.30476480306703],[78.64]
Train,[76.68418207882175],[133.24]
Train,[72.5270986025672],[124.17]
Train,[173.58768135399637],[100.27]
Train,[81.20572494075023],[112.69]
Train,[68.28085214987654],[82.6]
Train,[98.0331471813932],[111.0]
Train,[101.30702099987668],[97.0]
Train,[68.69485528722738],[87.71]
Train,[82.77601260218778],[66.1]
Train,[84.66024189437874],[109.68]
Train,[103.29764587848884],[96.24]
Train,[74.87909079455238],[17.839999999999996]
Train,[98.92536087136273],[66.95]
Train,[124.6083740984723],[87.21999999999998]
Train,[72.4429592288134],[120.88]
Train,[77.47465539425413],[103.85]
Train,[72.73396337523877],[60.71]
Train,[112.22191135116181],[96.64999999999999]
Train,[85.4156949309249],[86.98999999999998]
Train,[74.12121207137118],[28.299999999999997]
Train,[71.83483610015108],[112.69]
Train,[132.81675124080985],[95.43]
Train,[63.90965153813638],[124.65]
Train,[98.4333124718838],[109.32]
Train,[68.30063812443571],[107.38]
Train,[83.88545893666465],[93.96]
Train,[80.0721787217586],[155.47]
Train,[71.46181498726821],[33.21]
Train,[99.88919980759701],[119.3]
Train,[103.83068287028846],[86.39]
Train,[85.27015141692362],[103.9]
Train,[86.59737340780016],[104.79999999999998]
Train,[108.28800371903051],[90.06]
Train,[115.74520370166937],[125.63]
Train,[106.47710120822727],[92.91]
Train,[105.48555269930586],[83.24]
Train,[72.87138506542404],[123.02]
Train,[100.78136532588037],[93.72]
Train,[110.85836556842895],[96.51000000000002]
Train,[63.38152352680497],[108.73]
Train,[129.39465390216978],[77.46]
Train,[69.47171816027746],[53.85]
Train,[100.05862857939002],[82.82]
Train,[66.71884633027746],[90.08]
Train,[85.53213272406776],[86.8]
Train,[74.35990035088949],[98.12]
Train,[76.82396394540385],[164.94]
Train,[144.59920080815593],[77.45]
Train,[119.06995936594011],[95.26]
Train,[97.38573481260387],[85.03]
Train,[86.40354740441941],[98.42999999999999]
Train,[125.62341448981185],[76.45]
Train,[82.56916530379263],[117.68]
Train,[72.82465582035884],[50.86]
Train,[74.19977690297281],[82.79]
Train,[61.427593870478546],[93.44]
Train,[84.87405695805039],[90.35]
Train,[163.32004883974065],[75.34]
Train,[136.45295477344058],[78.91]
Train,[113.30999616957678],[80.57]
Train,[79.35726503357644],[81.93]
Train,[71.03307326072722],[117.64]
Train,[77.81313891110678],[109.4]
Train,[72.22286136301676],[123.05]
Train,[79.58623612183118],[18.03]
Train,[77.72306142863346],[41.62]
Train,[68.182740642716],[81.57]
Train,[77.36842831954102],[130.73]
Train,[128.43776300252765],[88.41000000000001]
Train,[87.13991438436327],[78.95]
Train,[76.33092860536236],[30.849999999999998]
Train,[92.074757962566],[100.33]
Train,[76.81665744499529],[78.4]
Train,[85.3683855656423],[73.32]
Train,[74.57488338512444],[43.51]
Train,[97.97775134764944],[111.5]
Train,[69.93781762591257],[125.45000000000002]
Train,[70.1164435354447],[38.25]
Train,[89.03740672494659],[41.120000000000005]
Train,[76.36202105445324],[90.57]
Train,[169.95661444019646],[91.58]
Train,[133.4590791917111],[94.1]
Train,[68.42242399758831],[61.55]
Train,[79.0257676998223],[38.11999999999999]
Train,[79.28534662196765],[88.19000000000001]
Train,[126.22482897763558],[92.26]
Train,[71.9918945298153],[51.97]
Train,[75.93506065780775],[92.9]
Train,[75.5810920072944],[86.51]
Train,[90.18306391741919],[98.48]
Train,[81.6496960671457],[89.44]
Train,[88.14617205470968],[95.91000000000001]
Train,[78.45331355132427],[92.11999999999999]
Train,[78.98758754735123],[68.99]
Train,[74.18572145107319],[36.38000000000001]
Train,[166.48812788528272],[74.41]
Train,[79.33551804207055],[97.18000000000002]
Train,[75.73943948569689],[122.3]
Train,[123.52234406780286],[97.0]
Train,[173.57505945791803],[91.91]
Train,[141.36246780367057],[92.11999999999999]
Train,[86.65425073189054],[108.52000000000001]
Train,[132.56525750860018],[96.68]
Train,[81.62968375813756],[88.75]
Train,[73.70273150747077],[42.33]
Train,[138.85709416256867],[87.92]
Train,[109.88523851611424],[80.83]
Train,[59.78577319816132],[80.22]
Train,[135.91333079257564],[78.0]
Train,[77.14695734416632],[125.73]
Train,[76.18615646558102],[176.02]
Train,[163.95446045089798],[93.33]
Train,[173.82303144593143],[89.39]
Train,[95.8153903814832],[79.4]
Train,[97.36277534166872],[85.17]
Train,[99.37750140404354],[83.69]
Train,[76.87780725764858],[172.87]
Train,[159.2209708225931],[110.36]
Train,[105.57208317501184],[104.2]
Train,[78.2826890658974],[106.61]
Train,[101.62161683306688],[86.52]
Train,[132.180138129209],[93.30999999999999]
Train,[127.4451527784832],[85.78]
Train,[72.8065535441449],[126.07]
Train,[84.5297937200952],[64.07]
Train,[133.45631632160814],[94.47]
Train,[78.6899173279609],[98.17]
Train,[69.30695959864481],[66.91]
Train,[75.9166368114969],[57.25]
Train,[76.8159332152109],[60.77]
Train,[106.42204375211358],[113.7]
Train,[62.67580066793418],[85.86]
Train,[59.789496275313375],[79.46]
Train,[135.41827562002481],[80.34]
Train,[68.27433732163102],[63.41]
Train,[98.01549670809577],[95.02000000000001]
Train,[65.10542420585497],[93.55]
Train,[74.75184191668897],[99.1]
Train,[96.74503469166572],[77.64]
Train,[71.39940671333153],[67.43]
Train,[75.27921184226497],[98.56999999999998]
Train,[95.28877660456315],[66.72]
Train,[75.10242010711134],[108.46]
Train,[129.54554621145476],[78.79]
Train,[79.7414813834368],[97.15]
Train,[156.54023461118214],[76.58]
Train,[83.56318473167177],[68.15]
Train,[123.0825049851515],[108.92]
Train,[61.99104210105193],[31.01000000000001]
Train,[67.75326282360257],[88.91]
Train,[93.57983982416953],[105.75]
Train,[120.03492136021103],[113.77]
Train,[77.26844688911078],[94.26]
Train,[69.38449546678159],[50.2]
Train,[76.86163973571952],[176.85]
Train,[71.65536926338768],[59.8]
Train,[72.45459806072702],[22.44000000000001]
Train,[76.23855440569712],[173.93]
Train,[85.91145525615366],[95.8]
Train,[81.38458909357487],[86.17]
Train,[139.23303868906333],[81.74]
Train,[79.54178259431175],[89.87]
Train,[101.04713403251131],[104.04]
Train,[105.96582948019592],[105.54999999999998]
Train,[66.34141078887497],[58.96]
Train,[160.20400011380096],[111.26]
Train,[60.03282786213171],[94.18999999999998]
Train,[71.38577729643583],[61.22]
Train,[78.60234750089892],[73.14]
Train,[131.41769907152977],[95.17000000000002]
Train,[63.43476044296278],[131.96]
Train,[80.27644989738029],[91.85]
Train,[72.15710543107876],[75.5]
Train,[96.90007751202995],[77.04]
Train,[65.93416738624933],[93.18]
Train,[79.28190459633564],[119.12]
Train,[76.06669361978321],[130.17]
Train,[77.48184909661303],[125.6]
Train,[68.44631145416443],[26.95]
Train,[75.60832115964945],[102.13999999999999]
Train,[73.27083599664691],[113.21]
Train,[126.31274982392857],[93.28]
Train,[81.51889794513275],[36.58]
Train,[87.58555995615635],[103.66]
Train,[81.91223229313053],[86.08]
Train,[82.99045672138493],[111.62999999999998]
Train,[76.96292360579916],[155.37]
Train,[108.28270301124417],[81.59]
Train,[104.1692214275034],[78.08]
Train,[108.78053440577173],[83.47]
Train,[59.892499008240335],[103.54]
Train,[71.6306906787091],[121.7]
Train,[129.4072335716073],[112.83000000000001]
Train,[77.29763896055287],[96.19]
Train,[70.84835877539369],[68.88]
Train,[105.98739735810013],[119.64]
Train,[77.39982589546241],[66.24]
Train,[80.63990914370756],[95.06]
Train,[133.11346997383623],[94.12]
Train,[79.67991774263473],[94.14]
Train,[133.18212885594647],[98.23]
Train,[77.61661742948935],[145.85]
Train,[100.81855573451367],[107.63000000000001]
Train,[89.60071963683139],[85.38]
Train,[80.0037980210893],[79.75]
