Time,Iteration,Cost,Parameters
Fri Mar 14 12:58:34 2025,18,0.838527180296235,[-3.09684853  2.26660927 -2.09880021 -0.04672042  0.57320465 -2.80445013
  3.135829    2.12768695  1.27067925 -1.17183729]
Fri Mar 14 12:59:41 2025,19,0.827042334498579,[-3.11137567  2.25208213 -2.08427307 -0.03219328  0.55867751 -2.78992299
  3.15035614  2.14221409  1.28520638 -1.18636443]
Fri Mar 14 13:00:38 2025,20,0.8292617683765922,[-3.13118952  2.23226828 -2.06445922 -0.01237943  0.53886366 -2.77010914
  3.17016999  2.16202794  1.30502023 -1.16655058]
Fri Mar 14 13:01:35 2025,21,0.8160620315755671,[-3.15034155  2.21311625 -2.04530719 -0.03153146  0.51971163 -2.75095711
  3.15101796  2.14287591  1.32417227 -1.18570261]
Fri Mar 14 13:02:28 2025,22,0.8244579169671642,[-3.17154562  2.19191218 -2.06651126 -0.01032739  0.49850756 -2.72975304
  3.12981389  2.16407998  1.30296819 -1.16449853]
Fri Mar 14 13:03:27 2025,23,0.7899534067746085,[-3.19170273  2.21206929 -2.04635415  0.00982972  0.51866467 -2.70959593
  3.10965678  2.18423709  1.32312531 -1.14434142]
Fri Mar 14 13:04:16 2025,24,0.7988358628446867,[-3.21164071  2.19213131 -2.02641617  0.02976769  0.53860265 -2.68965795
  3.12959476  2.20417507  1.34306328 -1.12440345]
Fri Mar 14 13:04:58 2025,25,0.7850573684705592,[-3.23779956  2.21829016 -2.00025732  0.00360884  0.5647615  -2.6634991
  3.10343591  2.17801622  1.31690443 -1.1505623 ]
Fri Mar 14 13:05:44 2025,26,0.7765196202023097,[-3.26152066  2.24201126 -1.97653622  0.02732995  0.54104039 -2.639778
  3.12715701  2.20173732  1.29318333 -1.1742834 ]
Fri Mar 14 13:06:26 2025,27,0.7493099092601295,[-3.28680088e+00  2.21673105e+00 -1.95125601e+00  2.04973581e-03
  5.15760181e-01 -2.61449779e+00  3.10187680e+00  2.22701754e+00
  1.31846354e+00 -1.19956361e+00]
Fri Mar 14 13:07:21 2025,28,0.7457512085207793,[-3.31235192  2.19118001 -1.97680705  0.02760078  0.49020914 -2.58894674
  3.12742784  2.20146649  1.34401459 -1.22511466]
Fri Mar 14 13:08:06 2025,29,0.7262478001145651,[-3.34014091e+00  2.16339102e+00 -1.94901806e+00 -1.88207079e-04
  4.62420148e-01 -2.61673573e+00  3.09963885e+00  2.17367750e+00
  1.37180357e+00 -1.19732567e+00]
Fri Mar 14 13:09:16 2025,30,0.6958714379959606,[-3.36878404  2.19203415 -1.9776612  -0.02883134  0.43377702 -2.5880926
  3.07099572  2.20232064  1.40044671 -1.16868254]
Fri Mar 14 13:10:21 2025,31,0.6731925606328507,[-3.39762158e+00  2.22087169e+00 -1.94882366e+00  6.19723724e-06
  4.04939480e-01 -2.55925506e+00  3.09983326e+00  2.23115817e+00
  1.37160917e+00 -1.19752007e+00]
Fri Mar 14 13:11:23 2025,32,0.656609728693039,[-3.42700387  2.1914894  -1.91944137  0.02938849  0.37555719 -2.58863735
  3.12921555  2.26054046  1.34222688 -1.22690237]
Fri Mar 14 13:12:23 2025,33,0.6355389546531062,[-3.45789506e+00  2.22238059e+00 -1.88855018e+00 -1.50270078e-03
  3.44665999e-01 -2.55774616e+00  3.09832436e+00  2.22964927e+00
  1.31133569e+00 -1.25779356e+00]
Fri Mar 14 13:13:12 2025,34,0.6171665992855715,[-3.48906666  2.25355219 -1.85737857  0.0296689   0.3134944  -2.52657456
  3.12949596  2.19847767  1.34250729 -1.28896516]
Fri Mar 14 13:13:57 2025,35,0.5819025038256638,[-3.52128882  2.22133003 -1.82515642  0.06189106  0.34571655 -2.4943524
  3.09727381  2.23069983  1.31028514 -1.256743  ]
Fri Mar 14 13:14:49 2025,36,0.5922752836961455,[-3.55071663  2.19190222 -1.79572861  0.09131887  0.37514436 -2.52378022
  3.12670162  2.20127201  1.33971295 -1.28617082]
Fri Mar 14 13:16:03 2025,37,0.5592093921294734,[-3.58246694  2.16015191 -1.82747891  0.12306918  0.40689467 -2.49202991
  3.09495131  2.16952171  1.30796264 -1.31792112]
Fri Mar 14 13:16:45 2025,38,0.5109890078967787,[-3.61218321  2.13043564 -1.79776264  0.0933529   0.3771784  -2.52174618
  3.06523504  2.19923798  1.27824637 -1.3476374 ]
Fri Mar 14 13:17:44 2025,39,0.5216025937566072,[-3.64455777  2.1628102  -1.8301372   0.06097835  0.34480384 -2.55412074
  3.0976096   2.23161254  1.24587181 -1.38001195]
Fri Mar 14 13:18:47 2025,40,0.4765650544810058,[-3.67619593  2.19444836 -1.79849903  0.09261651  0.31316568 -2.52248258
  3.12924776  2.2632507   1.21423365 -1.41165012]
Fri Mar 14 13:19:32 2025,41,0.44706867829200897,[-3.70829326  2.22654569 -1.7664017   0.06051918  0.28106835 -2.55457991
  3.09715043  2.23115337  1.18213632 -1.37955279]
Fri Mar 14 13:20:30 2025,42,0.4289011122048943,[-3.7387535   2.19608545 -1.73594146  0.09097942  0.31152858 -2.58504014
  3.06669019  2.2616136   1.15167608 -1.41001302]
Fri Mar 14 13:21:24 2025,43,0.4232492800335555,[-3.76881876  2.22615072 -1.76600673  0.06091415  0.34159385 -2.61510541
  3.03662493  2.23154834  1.12161082 -1.44007829]
Fri Mar 14 13:22:13 2025,44,0.38364340593537266,[-3.79660432  2.19836516 -1.73822117  0.08869971  0.36937941 -2.58731985
  3.00883937  2.2593339   1.09382526 -1.46786385]
Fri Mar 14 13:22:51 2025,45,0.3642165835707849,[-3.82474333  2.22650416 -1.76636017  0.06056071  0.3412404  -2.61545885
  3.03697837  2.23119489  1.06568625 -1.43972484]
Fri Mar 14 13:23:32 2025,46,0.36620992603280433,[-3.84837311  2.20287438 -1.78998996  0.03693092  0.36487018 -2.59182907
  3.06060816  2.25482468  1.08931603 -1.46335462]
Fri Mar 14 13:24:47 2025,47,0.33709291086888826,[-3.87376331  2.17748418 -1.81538015  0.01154073  0.39026038 -2.61721927
  3.03521796  2.22943448  1.11470623 -1.43796443]
Fri Mar 14 13:25:34 2025,48,0.31964801603493265,[-3.89717913  2.2009     -1.79196433 -0.01187509  0.36684456 -2.64063509
  3.05863378  2.2528503   1.09129041 -1.46138024]
Fri Mar 14 13:26:27 2025,49,0.3170629887757783,[-3.91978037  2.22350124 -1.7693631   0.01072615  0.3894458  -2.66323632
  3.03603254  2.27545154  1.06868917 -1.48398148]
Fri Mar 14 13:27:16 2025,50,0.2979670327625167,[-3.94105559  2.24477646 -1.79063831  0.03200136  0.36817058 -2.68451154
  3.05730776  2.29672675  1.08996439 -1.46270627]
Fri Mar 14 13:28:05 2025,51,0.28834467475092335,[-3.96188435  2.2239477  -1.81146707  0.05283012  0.38899934 -2.7053403
  3.036479    2.31755551  1.11079315 -1.48353503]
Fri Mar 14 13:28:45 2025,52,0.2860795710712412,[-3.98397354  2.2018585  -1.78937788  0.07491932  0.36691015 -2.7274295
  3.05856819  2.29546632  1.13288234 -1.50562422]
Fri Mar 14 13:29:52 2025,53,0.263692566457227,[-4.00431689  2.18151515 -1.80972123  0.09526267  0.34656679 -2.70708615
  3.07891154  2.31580967  1.11253899 -1.48528087]
Fri Mar 14 13:30:33 2025,54,0.25877444717679937,[-4.02404026  2.20123851 -1.78999787  0.07553931  0.36629016 -2.72680951
  3.09863491  2.33553303  1.09281563 -1.46555751]
Fri Mar 14 13:31:49 2025,55,0.24775041055333158,[-4.04313806  2.22033632 -1.77090006  0.05644151  0.38538796 -2.70771171
  3.11773271  2.31643523  1.11191343 -1.4464597 ]
Fri Mar 14 13:32:53 2025,56,0.23884909100675372,[-4.0596925   2.20378187 -1.75434562  0.03988706  0.4019424  -2.72426615
  3.13428715  2.29988079  1.09535899 -1.42990526]
Fri Mar 14 13:33:44 2025,57,0.23629347255769453,[-4.07743476  2.22152414 -1.73660336  0.05762932  0.38420014 -2.74200841
  3.15202941  2.28213853  1.07761673 -1.412163  ]
Fri Mar 14 13:34:51 2025,58,0.23384746896500427,[-4.09209     2.2068689  -1.72194812  0.07228456  0.3695449  -2.75666365
  3.16668465  2.26748329  1.09227197 -1.39750776]
Fri Mar 14 13:35:50 2025,59,0.21617956317350343,[-4.10617576  2.22095466 -1.73603388  0.0581988   0.35545914 -2.74257789
  3.15259889  2.25339753  1.07818621 -1.41159352]
Fri Mar 14 13:36:46 2025,60,0.2162232854813774,[-4.12168361  2.23646251 -1.72052604  0.04269095  0.33995129 -2.72707004
  3.13709104  2.26890538  1.06267836 -1.42710137]
Fri Mar 14 13:37:39 2025,61,0.21089273697067637,[-4.13527555  2.25005445 -1.73411798  0.02909901  0.35354323 -2.7134781
  3.1234991   2.28249732  1.04908642 -1.41350943]
Fri Mar 14 13:38:25 2025,62,0.20820688574750235,[-4.14749625  2.23783375 -1.74633867  0.01687832  0.34132254 -2.72569879
  3.1112784   2.27027662  1.06130711 -1.40128873]
Fri Mar 14 13:39:19 2025,63,0.20533644363243977,[-4.15869005  2.24902755 -1.73514487  0.02807212  0.35251634 -2.71450499
  3.1000846   2.28147043  1.07250092 -1.39009493]
Fri Mar 14 13:40:40 2025,64,0.2058286915479469,[-4.17037854  2.26071604 -1.72345638  0.01638363  0.34082785 -2.7028165
  3.11177309  2.26978194  1.0841894  -1.37840644]
Fri Mar 14 13:41:27 2025,65,0.1846577961749729,[-4.17992991  2.27026741 -1.73300775  0.00683226  0.33127648 -2.71236787
  3.12132446  2.27933331  1.09374077 -1.36885507]
Fri Mar 14 13:42:08 2025,66,0.19700048540384604,[-4.18942203  2.2607753  -1.74249987  0.01632438  0.3407686  -2.72185999
  3.11183234  2.28882543  1.10323289 -1.35936295]
Fri Mar 14 13:43:06 2025,67,0.18620259123289634,[-4.19657283  2.25362449 -1.74965067  0.02347518  0.3479194  -2.71470919
  3.10468154  2.28167463  1.09608209 -1.36651375]
Fri Mar 14 13:44:05 2025,68,0.1952220835053415,[-4.20405297  2.24614436 -1.75713081  0.01599504  0.35539954 -2.70722905
  3.0972014   2.27419449  1.10356223 -1.35903361]
Fri Mar 14 13:45:26 2025,69,0.19259037937297777,[-4.21244371  2.23775362 -1.76552155  0.02438578  0.3470088  -2.71561979
  3.10559214  2.28258523  1.09517149 -1.36742435]
Fri Mar 14 13:46:11 2025,70,0.1872757864928408,[-4.22063281  2.24594272 -1.75733245  0.03257488  0.3388197  -2.70743069
  3.11378124  2.27439613  1.10336059 -1.37561345]
Fri Mar 14 13:46:52 2025,71,0.18483206558859408,[-4.22755979  2.23901573 -1.75040546  0.03950187  0.33189271 -2.70050371
  3.12070823  2.26746914  1.11028758 -1.36868647]
Fri Mar 14 13:47:35 2025,72,0.18305316516932615,[-4.23369758  2.24515352 -1.74426767  0.03336408  0.32575493 -2.69436592
  3.11457044  2.27360693  1.10414979 -1.36254868]
Fri Mar 14 13:48:57 2025,73,0.18577632717877193,[-4.24060672  2.25206265 -1.73735854  0.04027321  0.33266406 -2.70127505
  3.12147957  2.2666978   1.09724066 -1.35563955]
Fri Mar 14 13:50:19 2025,74,0.18683752278522603,[-4.24705494  2.25851088 -1.74380676  0.03382499  0.32621584 -2.70772327
  3.11503135  2.27314602  1.10368888 -1.34919132]
Fri Mar 14 13:51:11 2025,75,0.1876160386178491,[-4.25381608  2.26527201 -1.73704563  0.02706385  0.33297697 -2.70096214
  3.12179249  2.27990716  1.09692774 -1.34243019]
Fri Mar 14 13:51:58 2025,76,0.18068883071431785,[-4.26065917  2.2721151  -1.73020253  0.02022076  0.33982007 -2.70780523
  3.1149494   2.27306406  1.10377083 -1.3355871 ]
Fri Mar 14 13:52:43 2025,77,0.17471933280075838,[-4.26607984  2.27753578 -1.73562321  0.01480008  0.34524074 -2.7132259
  3.10952872  2.27848474  1.09835015 -1.34100777]
Fri Mar 14 13:53:42 2025,78,0.18020550334774363,[-4.27018567  2.2816416  -1.73151739  0.01069426  0.34934657 -2.71733173
  3.1054229   2.28259056  1.10245598 -1.3451136 ]
Fri Mar 14 13:54:43 2025,79,0.175569324587703,[-4.27493283  2.27689444 -1.72677023  0.0059471   0.3445994  -2.72207889
  3.10067574  2.2778434   1.09770881 -1.34986076]
Fri Mar 14 13:55:57 2025,80,0.1760556844869447,[-4.28009308e+00  2.27173419e+00 -1.73193047e+00  7.86851768e-04
  3.39439155e-01 -2.71691864e+00  3.10583598e+00  2.28300365e+00
  1.09254857e+00 -1.35502101e+00]
Fri Mar 14 13:56:52 2025,81,0.18174343965107168,[-4.28458425e+00  2.27622537e+00 -1.73642165e+00 -3.70432562e-03
  3.34947978e-01 -2.71242747e+00  3.10134480e+00  2.28749482e+00
  1.08805739e+00 -1.35951218e+00]
Fri Mar 14 13:57:50 2025,82,0.1726225970948193,[-4.28929738  2.27151225 -1.74113477 -0.00841745  0.33023486 -2.70771434
  3.09663168  2.2827817   1.09277051 -1.35479906]
Fri Mar 14 13:58:29 2025,83,0.17311065257711758,[-4.29376222e+00  2.27597709e+00 -1.73666993e+00 -3.95260540e-03
  3.25770013e-01 -2.70324950e+00  3.10109652e+00  2.28724654e+00
  1.09723535e+00 -1.35033422e+00]
Fri Mar 14 13:59:42 2025,84,0.17991974840103592,[-4.29694561  2.2727937  -1.73985332 -0.007136    0.3289534  -2.70006611
  3.09791313  2.28406315  1.09405196 -1.35351761]
Fri Mar 14 14:00:28 2025,85,0.16873160485857083,[-4.30053928  2.27638737 -1.73625965 -0.01072967  0.32535973 -2.69647244
  3.1015068   2.28765682  1.09045829 -1.35711128]
Fri Mar 14 14:01:38 2025,86,0.17046128559349158,[-4.30422558  2.28007367 -1.73257335 -0.00704337  0.32167343 -2.70015874
  3.0978205   2.29134312  1.08677199 -1.35342498]
Fri Mar 14 14:02:19 2025,87,0.17474150175964961,[-4.30723253  2.28308062 -1.7295664  -0.01005032  0.32468039 -2.69715179
  3.09481355  2.28833617  1.08376504 -1.35041803]
Fri Mar 14 14:03:26 2025,88,0.1741355225679122,[-4.31055575  2.2797574  -1.73288962 -0.0067271   0.3280036  -2.69382857
  3.09149033  2.29165939  1.08044182 -1.34709481]
Fri Mar 14 14:04:52 2025,89,0.17378870118702655,[-4.3126302   2.27768295 -1.73081517 -0.00880155  0.32592916 -2.69175412
  3.08941589  2.29373384  1.08251627 -1.34502036]
Fri Mar 14 14:05:52 2025,90,0.17162300753930052,[-4.31465402  2.27970678 -1.72879135 -0.00677773  0.32390533 -2.6897303
  3.09143971  2.29575766  1.08454009 -1.34299654]
Fri Mar 14 14:06:55 2025,91,0.17069020903234292,[-4.31757608  2.28262883 -1.7317134  -0.00969978  0.32098328 -2.69265235
  3.09436177  2.29867972  1.08161804 -1.3459186 ]
Fri Mar 14 14:07:56 2025,92,0.18016267435352687,[-4.31967049  2.28472324 -1.73380781 -0.01179419  0.32307768 -2.69055795
  3.09226736  2.29658531  1.08371244 -1.34382419]
Fri Mar 14 14:08:57 2025,93,0.16662824442735305,[-4.32207635  2.28231738 -1.73140195 -0.00938833  0.32548355 -2.69296381
  3.09467322  2.29417944  1.08130658 -1.34623005]
Fri Mar 14 14:09:44 2025,94,0.17619701365805857,[-4.32452576  2.27986797 -1.73385135 -0.00693892  0.32303414 -2.69541322
  3.09222382  2.29662885  1.07885717 -1.34378065]
Fri Mar 14 14:10:40 2025,95,0.1715641117760977,[-4.32631807  2.28166029 -1.73205903 -0.00873124  0.32124182 -2.69720554
  3.09401614  2.29842117  1.08064949 -1.34557297]
Fri Mar 14 14:11:52 2025,96,0.17269663160404863,[-4.32881344  2.27916493 -1.72956367 -0.0112266   0.32373719 -2.69471017
  3.0965115   2.30091653  1.08314486 -1.34806833]
Fri Mar 14 14:13:08 2025,97,0.17709681355701923,[-4.32980888  2.28016037 -1.72856822 -0.01222205  0.32274174 -2.69570562
  3.09750694  2.30191198  1.08214941 -1.34707289]
Fri Mar 14 14:13:53 2025,98,0.1775945389309882,[-4.331044    2.27892525 -1.7273331  -0.01098693  0.32397686 -2.6944705
  3.09627182  2.3031471   1.08338453 -1.34583776]
Fri Mar 14 14:14:58 2025,99,0.17452868555384787,[-4.33186739  2.27974864 -1.72650971 -0.01181032  0.32315347 -2.69529389
  3.09544843  2.30232371  1.08256114 -1.34501438]
Fri Mar 14 14:15:54 2025,100,0.17009354678050104,[-4.33262208  2.28050333 -1.72575503 -0.01105563  0.32239879 -2.6945392
  3.09620312  2.30156902  1.08180646 -1.34576906]
Fri Mar 14 14:16:54 2025,101,0.171340351807889,[-4.33309815  2.28002725 -1.72527895 -0.01057956  0.32192272 -2.69501527
  3.09572705  2.30109295  1.08228253 -1.34624513]
Fri Mar 14 14:17:53 2025,102,0.16436533370272896,[-4.33488724  2.28181634 -1.72348987 -0.00879047  0.32013363 -2.69322619
  3.09751613  2.29930386  1.08049344 -1.34803422]
Fri Mar 14 14:18:37 2025,103,0.17525205678697223,[-4.33633072  2.28037286 -1.72493335 -0.00734699  0.31869015 -2.69466967
  3.09607265  2.29786038  1.08193692 -1.34659074]
Fri Mar 14 14:19:50 2025,104,0.16909666898480954,[-4.33714585  2.28118798 -1.72411822 -0.00816212  0.31787502 -2.69385454
  3.09688778  2.29867551  1.0811218  -1.34577561]
Fri Mar 14 14:20:59 2025,105,0.17847418480824004,[-4.33735077  2.2813929  -1.72432315 -0.00836704  0.31807994 -2.69405946
  3.0970927   2.29847059  1.08091688 -1.34598053]
Fri Mar 14 14:22:13 2025,106,0.17212637760049807,[-4.338215    2.28052867 -1.72345891 -0.0075028   0.31721571 -2.69319523
  3.09795693  2.29933482  1.08178111 -1.34684477]
Fri Mar 14 14:22:52 2025,107,0.17567052382650006,[-4.34008376  2.28239743 -1.72532767 -0.00563404  0.31908447 -2.69506399
  3.09982569  2.29746606  1.07991235 -1.34871352]
Fri Mar 14 14:23:53 2025,108,0.1753729726191385,[-4.34025241  2.28256608 -1.72515901 -0.0058027   0.31891581 -2.69489533
  3.09999434  2.29729741  1.0797437  -1.34854487]
Fri Mar 14 14:24:51 2025,109,0.1713128195305929,[-4.34023785  2.28258064 -1.72514445 -0.00581726  0.31893037 -2.69488077
  3.10000891  2.29731197  1.07972914 -1.34853031]
Fri Mar 14 14:25:36 2025,110,0.17053965907066362,[-4.33963361  2.2819764  -1.7257487  -0.00642151  0.31832613 -2.69548501
  3.10061315  2.29670773  1.07912489 -1.34792606]
Fri Mar 14 14:26:40 2025,111,0.1644605663119512,[-4.34115532  2.28349812 -1.72727041 -0.00489979  0.31680441 -2.69700673
  3.10213487  2.29822944  1.07760318 -1.34640435]
Fri Mar 14 14:27:19 2025,112,0.16991766100380337,[-4.34260821  2.284951   -1.72581753 -0.00635268  0.3182573  -2.69555384
  3.10358775  2.29677656  1.07615029 -1.34495146]
Fri Mar 14 14:28:31 2025,113,0.17335724420129905,[-4.34276933  2.28478988 -1.72565641 -0.00619155  0.31841842 -2.69571497
  3.10342663  2.29661544  1.07631141 -1.34511258]
Fri Mar 14 14:29:22 2025,114,0.1747840683642208,[-4.34413284  2.28615339 -1.72701992 -0.00482804  0.3170549  -2.69435145
  3.10206311  2.29525192  1.07767493 -1.3464761 ]
Fri Mar 14 14:30:30 2025,115,0.1757483294496609,[-4.34323682e+00  2.28704941e+00 -1.72791594e+00 -3.93201768e-03
  3.17950924e-01 -2.69524747e+00  3.10116709e+00  2.29614794e+00
  1.07677891e+00 -1.34737212e+00]
Fri Mar 14 14:31:26 2025,116,0.1773380026295713,[-4.34326329e+00  2.28707588e+00 -1.72794241e+00 -3.90554801e-03
  3.17977394e-01 -2.69527394e+00  3.10119356e+00  2.29617441e+00
  1.07675244e+00 -1.34739859e+00]
Fri Mar 14 14:32:38 2025,117,0.1720141675143371,[-4.34221860e+00  2.28603119e+00 -1.72898711e+00 -2.86085551e-03
  3.19022086e-01 -2.69631863e+00  3.10014887e+00  2.29512972e+00
  1.07779713e+00 -1.34844328e+00]
Fri Mar 14 14:33:26 2025,118,0.17572574954506728,[-4.34229701e+00  2.28595278e+00 -1.72890869e+00 -2.93926640e-03
  3.18943676e-01 -2.69639704e+00  3.10007046e+00  2.29505131e+00
  1.07787554e+00 -1.34852169e+00]
Fri Mar 14 14:34:12 2025,119,0.16994484942230997,[-4.34324110e+00  2.28500869e+00 -1.72796461e+00 -3.88335305e-03
  3.19887762e-01 -2.69734113e+00  3.09912637e+00  2.29599539e+00
  1.07693146e+00 -1.34757761e+00]
Fri Mar 14 14:35:09 2025,120,0.17167121351832337,[-4.34503022e+00  2.28321957e+00 -1.72617548e+00 -2.09422857e-03
  3.21676887e-01 -2.69913025e+00  3.09733725e+00  2.29420627e+00
  1.07872058e+00 -1.34578848e+00]
Fri Mar 14 14:36:01 2025,121,0.1791242795878306,[-4.34526510e+00  2.28345445e+00 -1.72641036e+00 -2.32910764e-03
  3.21442008e-01 -2.69889538e+00  3.09757213e+00  2.29444115e+00
  1.07848570e+00 -1.34602336e+00]
Fri Mar 14 14:36:59 2025,122,0.1782347645505254,[-4.34639437e+00  2.28232518e+00 -1.72753963e+00 -3.45837958e-03
  3.22571280e-01 -2.70002465e+00  3.09644286e+00  2.29331188e+00
  1.07961497e+00 -1.34489409e+00]
Fri Mar 14 14:37:47 2025,123,0.17105037590632932,[-4.34698009e+00  2.28173946e+00 -1.72812535e+00 -4.04409192e-03
  3.21985567e-01 -2.69943894e+00  3.09585714e+00  2.29389759e+00
  1.08020069e+00 -1.34547980e+00]
Fri Mar 14 14:38:32 2025,124,0.17322405311458092,[-4.34673171e+00  2.28149109e+00 -1.72837372e+00 -3.79571568e-03
  3.22233943e-01 -2.69919056e+00  3.09560877e+00  2.29414596e+00
  1.07995231e+00 -1.34523143e+00]
Fri Mar 14 14:39:16 2025,125,0.16986033687427493,[-4.3486828   2.28344217 -1.72642264 -0.0057468   0.32028286 -2.70114164
  3.09365768  2.29219488  1.07800122 -1.34718251]
Fri Mar 14 14:40:00 2025,126,0.169707136384363,[-4.35020556  2.28496493 -1.7279454  -0.00726956  0.3187601  -2.69961889
  3.09213492  2.29371764  1.07952398 -1.34565975]
Fri Mar 14 14:40:55 2025,127,0.1771158108614639,[-4.3504772   2.28523658 -1.72821704 -0.00699791  0.31903175 -2.69989053
  3.09186328  2.29398928  1.07925234 -1.34538811]
Fri Mar 14 14:41:58 2025,128,0.17038275470003766,[-4.35158804  2.28412575 -1.72932788 -0.00810875  0.32014258 -2.70100137
  3.09297411  2.29510012  1.08036317 -1.34649894]
Fri Mar 14 14:42:59 2025,129,0.17411007289217578,[-4.35245411  2.28325968 -1.73019395 -0.00897482  0.32100865 -2.70186744
  3.09210804  2.29596619  1.08122924 -1.34736501]
Fri Mar 14 14:43:41 2025,130,0.1791672290743386,[-4.35230205  2.28341173 -1.73004189 -0.00912687  0.32085659 -2.70201949
  3.0922601   2.29611824  1.08107718 -1.34751707]
Fri Mar 14 14:44:31 2025,131,0.16660244360368073,[-4.35088039  2.28199007 -1.72862023 -0.00770521  0.31943493 -2.70344116
  3.09083843  2.29469658  1.08249885 -1.3460954 ]
Fri Mar 14 14:45:20 2025,132,0.1713422559001596,[-4.35153222  2.2826419  -1.72927206 -0.00705338  0.32008676 -2.70278933
  3.0901866   2.29404475  1.08315068 -1.34544357]
Fri Mar 14 14:46:13 2025,133,0.17179525412909455,[-4.35167361  2.28278329 -1.72941345 -0.00691199  0.31994537 -2.70264794
  3.09032799  2.29390336  1.08329207 -1.34530218]
Fri Mar 14 14:47:22 2025,134,0.16886411875419138,[-4.35196245  2.28249445 -1.7291246  -0.00720083  0.32023421 -2.70235909
  3.09003915  2.29419221  1.08300322 -1.34559103]
Fri Mar 14 14:48:03 2025,135,0.17290153151719576,[-4.3516587   2.28279819 -1.72942835 -0.00689709  0.32053796 -2.70205534
  3.0903429   2.29449595  1.08330697 -1.34589477]
Fri Mar 14 14:48:49 2025,136,0.176576967857172,[-4.35235033  2.28348982 -1.73011997 -0.00620546  0.32122959 -2.70274697
  3.09103452  2.29518758  1.08261534 -1.34520315]
Fri Mar 14 14:49:59 2025,137,0.1791011951781932,[-4.35174012  2.2828796  -1.72950976 -0.00681568  0.32061937 -2.70213675
  3.09164473  2.29579779  1.08322556 -1.34581336]
Fri Mar 14 14:51:14 2025,138,0.174122946201919,[-4.35234055  2.28227917 -1.72890932 -0.00741611  0.32001894 -2.70153632
  3.0910443   2.29639823  1.08262512 -1.34521293]
