Time,Iteration,Cost,Parameters
Tue Dec 10 00:51:25 2024,16,0.7597791592986513,[-2.67374554  2.21510919 -2.05892262 -0.1621898   0.53238402 -2.73281102
  3.0355445   2.2636444   1.18242265 -0.9987914 ]
Tue Dec 10 00:51:28 2024,17,0.6704018640884237,[-2.63685763  2.2519971  -2.02203471 -0.12530189  0.56927193 -2.69592311
  2.99865659  2.22675648  1.14553474 -0.96190349]
Tue Dec 10 00:51:30 2024,18,0.6168623874019317,[-2.62726748  2.26158725 -2.01244456 -0.11571174  0.55968178 -2.68633296
  2.98906644  2.23634663  1.13594459 -0.97149364]
Tue Dec 10 00:51:33 2024,19,0.6974970455214953,[-2.60776783  2.24208761 -2.0319442  -0.09621209  0.57918143 -2.66683332
  3.00856608  2.25584628  1.15544423 -0.99099329]
Tue Dec 10 00:51:35 2024,20,0.6225904074093112,[-2.60075335  2.23507312 -2.03895869 -0.08919761  0.58619591 -2.65981883
  3.01558057  2.24883179  1.14842975 -0.99800777]
Tue Dec 10 00:51:37 2024,21,0.5789195417319224,[-2.55854049  2.27728598 -2.08117155 -0.13141046  0.62840877 -2.70203169
  2.97336771  2.29104465  1.1906426  -0.95579492]
Tue Dec 10 00:51:39 2024,22,0.667763402061593,[-2.53911844  2.25786394 -2.0617495  -0.15083251  0.60898673 -2.68260965
  2.99278975  2.27162261  1.17122056 -0.93637287]
Tue Dec 10 00:51:41 2024,23,0.5710138369731619,[-2.52521452  2.27176786 -2.04784558 -0.13692858  0.5950828  -2.66870572
  2.97888583  2.28552654  1.18512449 -0.9502768 ]
Tue Dec 10 00:51:44 2024,24,0.6161567192283819,[-2.50509209  2.25164543 -2.06796801 -0.15705101  0.57496037 -2.68882815
  2.99900826  2.30564897  1.16500206 -0.97039923]
Tue Dec 10 00:51:46 2024,25,0.7094137491835251,[-2.48720947  2.26952805 -2.08585062 -0.13916839  0.59284298 -2.70671076
  3.01689087  2.28776635  1.18288467 -0.95251662]
Tue Dec 10 00:51:49 2024,26,0.6695528101363348,[-2.45452812  2.3022094  -2.11853197 -0.10648705  0.62552433 -2.67402942
  3.04957222  2.3204477   1.15020333 -0.98519796]
Tue Dec 10 00:51:51 2024,27,0.6725189329119408,[-2.43864062  2.3180969  -2.13441947 -0.12237455  0.64141183 -2.68991692
  3.03368472  2.3045602   1.16609083 -1.00108547]
Tue Dec 10 00:51:53 2024,28,0.5698137487358325,[-2.4047385   2.28419478 -2.16832159 -0.08847243  0.67531395 -2.72381904
  2.9997826   2.27065808  1.19999295 -1.03498758]
Tue Dec 10 00:51:56 2024,29,0.575138319997516,[-2.37569784  2.25515412 -2.19736225 -0.11751309  0.64627329 -2.69477837
  2.97074194  2.29969874  1.22903361 -1.00594692]
Tue Dec 10 00:51:58 2024,30,0.6393209011342843,[-2.34841406  2.2824379  -2.17007847 -0.09022931  0.61898951 -2.66749459
  2.94345816  2.32698252  1.25631739 -1.0332307 ]
Tue Dec 10 00:52:01 2024,31,0.5266537014762681,[-2.33611711  2.27014095 -2.18237542 -0.07793236  0.63128646 -2.65519764
  2.93116121  2.31468557  1.24402044 -1.04552765]
Tue Dec 10 00:52:03 2024,32,0.5874533012533705,[-2.32322777  2.25725161 -2.16948608 -0.0908217   0.61839712 -2.66808698
  2.94405054  2.30179624  1.2311311  -1.05841699]
Tue Dec 10 00:52:05 2024,33,0.5609070019041159,[-2.30180596  2.2358298  -2.19090789 -0.11224351  0.59697531 -2.64666517
  2.92262873  2.32321805  1.25255291 -1.03699518]
Tue Dec 10 00:52:07 2024,34,0.4973855147238342,[-2.27627655  2.21030039 -2.16537848 -0.13777292  0.62250472 -2.62113576
  2.89709932  2.29768863  1.27808232 -1.01146577]
Tue Dec 10 00:52:10 2024,35,0.4559297372938725,[-2.24921396  2.18323781 -2.19244106 -0.1648355   0.59544214 -2.59407317
  2.92416191  2.27062605  1.30514491 -1.03852835]
Tue Dec 10 00:52:12 2024,36,0.4461424396390298,[-2.22666772  2.20578405 -2.21498731 -0.18738175  0.61798838 -2.61661942
  2.94670815  2.29317229  1.28259866 -1.0610746 ]
Tue Dec 10 00:52:14 2024,37,0.5278082753670796,[-2.20387815  2.22857362 -2.23777688 -0.16459217  0.59519881 -2.59382984
  2.92391858  2.31596187  1.25980909 -1.08386417]
Tue Dec 10 00:52:17 2024,38,0.4524544233571389,[-2.18319195  2.20788743 -2.21709069 -0.14390598  0.615885   -2.61451603
  2.90323239  2.33664806  1.28049528 -1.06317798]
Tue Dec 10 00:52:19 2024,39,0.42355327144349575,[-2.1770123   2.21406709 -2.22327035 -0.13772632  0.60970534 -2.62069569
  2.89705273  2.34282772  1.27431562 -1.05699832]
Tue Dec 10 00:52:21 2024,40,0.555774162282271,[-2.15772478  2.23335461 -2.24255787 -0.15701384  0.62899286 -2.60140817
  2.91634025  2.3235402   1.2550281  -1.07628584]
Tue Dec 10 00:52:24 2024,41,0.5491874931964755,[-2.14989141  2.24118798 -2.2347245  -0.16484721  0.63682623 -2.59357481
  2.90850688  2.33137357  1.24719474 -1.08411921]
Tue Dec 10 00:52:26 2024,42,0.5410674298690912,[-2.14391632  2.24716306 -2.24069958 -0.1708223   0.63085114 -2.59954989
  2.91448196  2.33734865  1.25316982 -1.0900943 ]
Tue Dec 10 00:52:28 2024,43,0.457018377407838,[-2.14550618  2.24557321 -2.23910973 -0.17241215  0.62926129 -2.59796004
  2.91607182  2.33893851  1.25475968 -1.08850444]
Tue Dec 10 00:52:30 2024,44,0.5578633629261832,[-2.14244122  2.24863816 -2.23604478 -0.1754771   0.63232624 -2.59489508
  2.91300686  2.34200346  1.25169472 -1.09156939]
Tue Dec 10 00:52:33 2024,45,0.45302738922379016,[-2.1209945   2.27008488 -2.21459805 -0.19692383  0.65377297 -2.57344836
  2.93445359  2.32055674  1.230248   -1.11301612]
Tue Dec 10 00:52:35 2024,46,0.4493738719704179,[-2.11622977  2.27484962 -2.21936279 -0.19215909  0.64900823 -2.56868363
  2.93921832  2.32532147  1.23501273 -1.11778085]
Tue Dec 10 00:52:37 2024,47,0.45438710688459405,[-2.10248321  2.26110306 -2.20561623 -0.20590565  0.66275479 -2.55493707
  2.95296488  2.33906803  1.22126618 -1.13152741]
Tue Dec 10 00:52:40 2024,48,0.43799843818661666,[-2.09518911  2.26839716 -2.21291033 -0.19861155  0.67004889 -2.54764297
  2.96025898  2.33177392  1.22856028 -1.13882151]
Tue Dec 10 00:52:42 2024,49,0.4172896315724588,[-2.07390421  2.24711226 -2.23419524 -0.21989645  0.64876399 -2.52635807
  2.93897408  2.35305883  1.20727538 -1.16010641]
Tue Dec 10 00:52:45 2024,50,0.43290661793073193,[-2.06650482  2.25451164 -2.22679585 -0.22729583  0.65616337 -2.51895868
  2.94637346  2.34565944  1.21467476 -1.1675058 ]
Tue Dec 10 00:52:47 2024,51,0.4494555675545352,[-2.05986364  2.26115282 -2.22015467 -0.23393701  0.66280455 -2.5123175
  2.95301464  2.33901826  1.20803358 -1.16086462]
Tue Dec 10 00:52:49 2024,52,0.4685163817110256,[-2.04611009  2.24739927 -2.20640112 -0.24769057  0.649051   -2.49856395
  2.93926108  2.35277182  1.22178714 -1.14711106]
Tue Dec 10 00:52:51 2024,53,0.4681085999486001,[-2.04188957  2.25161979 -2.21062164 -0.24347004  0.64483047 -2.50278447
  2.93504056  2.35699234  1.21756661 -1.15133158]
Tue Dec 10 00:52:54 2024,54,0.3857003245260018,[-2.02564043  2.26786893 -2.22687078 -0.2272209   0.66107961 -2.48653533
  2.9512897   2.37324148  1.23381575 -1.16758072]
Tue Dec 10 00:52:56 2024,55,0.48159841474914866,[-2.02343173  2.27007762 -2.22466209 -0.22501221  0.65887092 -2.48874402
  2.94908101  2.37545018  1.23602445 -1.16537203]
Tue Dec 10 00:52:58 2024,56,0.43215965394460143,[-2.01209452  2.25874041 -2.21332488 -0.23634942  0.67020813 -2.50008124
  2.96041822  2.38678739  1.24736166 -1.17670924]
Tue Dec 10 00:53:01 2024,57,0.4255667133364619,[-2.00376054  2.25040643 -2.20499089 -0.24468341  0.66187415 -2.49174725
  2.95208424  2.39512137  1.23902768 -1.18504323]
Tue Dec 10 00:53:03 2024,58,0.46786115407771806,[-1.98678477  2.26738219 -2.18801513 -0.22770764  0.64489839 -2.47477149
  2.93510847  2.37814561  1.22205191 -1.16806746]
Tue Dec 10 00:53:05 2024,59,0.42068582774114444,[-1.98251548  2.26311289 -2.19228443 -0.22343834  0.64916768 -2.47050219
  2.93937777  2.37387631  1.21778261 -1.17233676]
Tue Dec 10 00:53:07 2024,60,0.45041218409070194,[-1.96348749  2.28214088 -2.17325644 -0.20441035  0.63013969 -2.48953018
  2.92034978  2.35484832  1.2368106  -1.19136475]
Tue Dec 10 00:53:10 2024,61,0.42046371430816765,[-1.95586796  2.28976041 -2.18087596 -0.19679083  0.63775922 -2.48191066
  2.91273026  2.3472288   1.24443013 -1.18374522]
Tue Dec 10 00:53:12 2024,62,0.3600265445948243,[-1.97421221  2.30810466 -2.19922021 -0.17844658  0.61941497 -2.4635664
  2.93107451  2.36557305  1.22608588 -1.20208947]
Tue Dec 10 00:53:15 2024,63,0.43937927748777306,[-1.97483236  2.30748451 -2.19860007 -0.17782643  0.62003511 -2.46294626
  2.93045436  2.3649529   1.22670602 -1.20270962]
Tue Dec 10 00:53:17 2024,64,0.49611679254772023,[-1.97691097  2.3054059  -2.19652145 -0.17990505  0.6179565  -2.46502488
  2.93253298  2.36287429  1.22878464 -1.200631  ]
Tue Dec 10 00:53:19 2024,65,0.4279565427615406,[-1.96867405  2.29716897 -2.18828453 -0.18814198  0.62619342 -2.4732618
  2.94076991  2.37111121  1.22054771 -1.20886793]
Tue Dec 10 00:53:22 2024,66,0.4129778877381451,[-1.94707779  2.31876523 -2.16668827 -0.16654572  0.60459717 -2.49485806
  2.96236616  2.39270747  1.24214397 -1.23046419]
Tue Dec 10 00:53:24 2024,67,0.4632197540119457,[-1.93884669  2.31053413 -2.17491937 -0.17477682  0.61282827 -2.50308916
  2.95413506  2.40093857  1.25037507 -1.22223308]
Tue Dec 10 00:53:26 2024,68,0.4182844343935186,[-1.94525647  2.30412435 -2.16850959 -0.1811866   0.60641849 -2.50949894
  2.96054484  2.39452879  1.24396529 -1.21582331]
Tue Dec 10 00:53:28 2024,69,0.4237942433022711,[-1.93752547  2.29639335 -2.17624059 -0.1889176   0.59868749 -2.51722993
  2.96827583  2.40225979  1.25169629 -1.2235543 ]
Tue Dec 10 00:53:31 2024,70,0.4174433137481003,[-1.94127599  2.30014388 -2.17249007 -0.18516707  0.60243802 -2.52098046
  2.96452531  2.40601031  1.24794577 -1.21980378]
Tue Dec 10 00:53:33 2024,71,0.3842276915734546,[-1.93708501  2.29595289 -2.17668105 -0.18935805  0.59824704 -2.51678947
  2.96871629  2.41020129  1.25213675 -1.2156128 ]
Tue Dec 10 00:53:35 2024,72,0.4188850322235107,[-1.9348046   2.29367248 -2.17440064 -0.18707764  0.59596662 -2.51906989
  2.96643588  2.41248171  1.24985634 -1.21333239]
Tue Dec 10 00:53:38 2024,73,0.42058726853431716,[-1.92965732  2.2885252  -2.17954792 -0.19222493  0.60111391 -2.5139226
  2.9612886   2.41762899  1.24470905 -1.21847967]
Tue Dec 10 00:53:40 2024,74,0.4407044954453715,[-1.93680263  2.28137988 -2.18669324 -0.19937024  0.60825922 -2.50677729
  2.96843391  2.41048367  1.25185437 -1.21133435]
Tue Dec 10 00:53:42 2024,75,0.5252378267745488,[-1.93049633  2.27507358 -2.18038693 -0.20567655  0.60195292 -2.51308359
  2.96212761  2.41678998  1.24554806 -1.20502804]
Tue Dec 10 00:53:44 2024,76,0.4007163704115544,[-1.9309093   2.2746606  -2.17997396 -0.20608952  0.60153995 -2.51267062
  2.96254058  2.41720295  1.24596104 -1.20544102]
Tue Dec 10 00:53:47 2024,77,0.4524272139310934,[-1.91951145  2.26326276 -2.16857612 -0.19469168  0.5901421  -2.52406846
  2.95114274  2.42860079  1.25735888 -1.21683886]
Tue Dec 10 00:53:49 2024,78,0.425966421213887,[-1.92105261  2.26480392 -2.16703496 -0.19315052  0.59168326 -2.52560962
  2.95268389  2.43014195  1.25890004 -1.2152977 ]
Tue Dec 10 00:53:52 2024,79,0.38777352480470645,[-1.91600834  2.26984818 -2.17207923 -0.19819479  0.59672753 -2.53065389
  2.94763962  2.43518622  1.25385577 -1.21025344]
Tue Dec 10 00:53:54 2024,80,0.3930967570842149,[-1.91438167  2.26822151 -2.1737059  -0.19656812  0.5983542  -2.53228056
  2.9492663   2.43681289  1.25548244 -1.20862676]
Tue Dec 10 00:53:56 2024,81,0.36497216285572254,[-1.89377766  2.2476175  -2.15310189 -0.21717213  0.57775019 -2.55288457
  2.96987031  2.4574169   1.27608645 -1.22923078]
Tue Dec 10 00:53:58 2024,82,0.4366321015395028,[-1.87040371  2.22424355 -2.12972794 -0.24054608  0.55437624 -2.52951062
  2.99324426  2.43404295  1.2527125  -1.20585683]
Tue Dec 10 00:54:01 2024,83,0.41950051317555326,[-1.87561501  2.22945486 -2.13493925 -0.24575738  0.55958754 -2.52429932
  2.98803295  2.43925426  1.2475012  -1.21106813]
Tue Dec 10 00:54:03 2024,84,0.4466962221747063,[-1.8605817   2.21442154 -2.14997256 -0.23072407  0.54455423 -2.53933263
  3.00306627  2.42422094  1.26253451 -1.19603482]
Tue Dec 10 00:54:05 2024,85,0.38490651101664164,[-1.84807522  2.20191506 -2.13746608 -0.21821759  0.55706071 -2.55183911
  3.01557275  2.41171446  1.27504099 -1.18352834]
Tue Dec 10 00:54:08 2024,86,0.37035484851856815,[-1.84137197  2.19521181 -2.13076284 -0.21151434  0.56376395 -2.55854236
  3.02227599  2.41841771  1.28174424 -1.19023158]
Tue Dec 10 00:54:10 2024,87,0.4140050660031259,[-1.83207351  2.20451028 -2.12146437 -0.22081281  0.57306242 -2.56784082
  3.01297753  2.40911924  1.27244577 -1.19953005]
Tue Dec 10 00:54:12 2024,88,0.3876132099634523,[-1.82673615  2.20984764 -2.11612701 -0.21547545  0.57839978 -2.56250347
  3.01831489  2.40378189  1.27778313 -1.2048674 ]
Tue Dec 10 00:54:15 2024,89,0.37743413490922073,[-1.83051037  2.20607342 -2.11235279 -0.21170123  0.57462556 -2.56627769
  3.02208911  2.40000767  1.27400891 -1.20109318]
Tue Dec 10 00:54:17 2024,90,0.36352053946314133,[-1.8052311   2.18079415 -2.08707352 -0.2369805   0.59990483 -2.59155696
  3.04736838  2.42528694  1.29928818 -1.22637246]
Tue Dec 10 00:54:19 2024,91,0.44211534030293664,[-1.79183421  2.16739726 -2.07367663 -0.25037739  0.58650794 -2.57816007
  3.03397149  2.43868383  1.2858913  -1.21297557]
Tue Dec 10 00:54:22 2024,92,0.3734768394504605,[-1.79679596  2.17235901 -2.07863838 -0.24541564  0.58154619 -2.57319832
  3.03893324  2.44364557  1.29085305 -1.21793732]
Tue Dec 10 00:54:24 2024,93,0.3761252610530402,[-1.79210201  2.17705296 -2.07394443 -0.24072169  0.57685224 -2.57789227
  3.03423929  2.44833952  1.295547   -1.21324337]
Tue Dec 10 00:54:26 2024,94,0.3298643489909031,[-1.78467719  2.18447778 -2.08136925 -0.24814651  0.58427706 -2.57046745
  3.02681447  2.45576435  1.30297182 -1.22066819]
Tue Dec 10 00:54:28 2024,95,0.3769463992036489,[-1.77906923  2.19008574 -2.08697722 -0.25375447  0.5786691  -2.56485949
  3.0212065   2.45015638  1.30857978 -1.21506022]
Tue Dec 10 00:54:31 2024,96,0.34328200744848025,[-1.76348496  2.17450148 -2.10256148 -0.26933874  0.59425336 -2.58044375
  3.00562224  2.43457212  1.29299551 -1.23064449]
Tue Dec 10 00:54:33 2024,97,0.3225298181509392,[-1.75205063  2.16306714 -2.11399582 -0.28077307  0.58281903 -2.59187809
  3.01705657  2.42313778  1.30442985 -1.21921015]
Tue Dec 10 00:54:35 2024,98,0.394021167700067,[-1.72900966  2.14002617 -2.09095485 -0.25773211  0.60585999 -2.61491906
  3.04009754  2.40009681  1.32747081 -1.19616919]
Tue Dec 10 00:54:38 2024,99,0.36760224299846656,[-1.73667491  2.14769142 -2.0832896  -0.26539735  0.59819474 -2.6225843
  3.03243229  2.40776206  1.31980557 -1.20383444]
Tue Dec 10 00:54:40 2024,100,0.4101135996979444,[-1.72733282  2.13834934 -2.07394752 -0.25605527  0.60753683 -2.63192639
  3.04177438  2.39841998  1.32914765 -1.19449235]
Tue Dec 10 00:54:42 2024,101,0.3445729729463888,[-1.72779437  2.13881089 -2.07440907 -0.25559372  0.60799838 -2.63238794
  3.04131283  2.39795843  1.3296092  -1.1940308 ]
Tue Dec 10 00:54:45 2024,102,0.4096134345599841,[-1.73143567  2.13516959 -2.07805036 -0.25923502  0.61163967 -2.62874664
  3.03767153  2.40159973  1.3259679  -1.1976721 ]
Tue Dec 10 00:54:47 2024,103,0.38066773771952356,[-1.73172383  2.13545776 -2.07776219 -0.25952318  0.6113515  -2.62845848
  3.03738337  2.40188789  1.32625607 -1.19796027]
Tue Dec 10 00:54:49 2024,104,0.4575047619338799,[-1.73507061  2.13880453 -2.08110897 -0.25617641  0.60800473 -2.6251117
  3.04073014  2.39854112  1.3229093  -1.20130704]
Tue Dec 10 00:54:51 2024,105,0.3383850522319814,[-1.72052398  2.15335116 -2.0956556  -0.24162978  0.62255136 -2.63965833
  3.05527677  2.41308775  1.30836267 -1.21585367]
Tue Dec 10 00:54:54 2024,106,0.45737813619744905,[-1.71436153  2.15951361 -2.10181805 -0.24779223  0.61638891 -2.64582078
  3.06143922  2.4192502   1.31452512 -1.20969122]
Tue Dec 10 00:54:56 2024,107,0.3964460400024693,[-1.70661507  2.15176716 -2.09407159 -0.24004578  0.60864246 -2.65356723
  3.05369277  2.42699665  1.32227157 -1.20194477]
Tue Dec 10 00:54:58 2024,108,0.31967442426584836,[-1.70524621  2.15313602 -2.09544046 -0.23867691  0.60727359 -2.65219837
  3.0523239   2.42836552  1.3209027  -1.2005759 ]
Tue Dec 10 00:55:01 2024,109,0.35907112906599237,[-1.69973741  2.14762723 -2.08993166 -0.23316811  0.61278239 -2.65770717
  3.0468151   2.42285672  1.3153939  -1.2060847 ]
Tue Dec 10 00:55:03 2024,110,0.33902761889780075,[-1.70139495  2.14596968 -2.08827412 -0.23482565  0.61443993 -2.65936471
  3.04847264  2.42451426  1.31705145 -1.20774224]
Tue Dec 10 00:55:05 2024,111,0.4046122233691661,[-1.6940867   2.13866143 -2.08096586 -0.2421339   0.60713168 -2.66667296
  3.04116439  2.43182251  1.30974319 -1.21505049]
Tue Dec 10 00:55:08 2024,112,0.35364656567793085,[-1.68486088  2.14788725 -2.07174005 -0.25135972  0.6163575  -2.65744714
  3.05039021  2.42259669  1.30051737 -1.22427631]
Tue Dec 10 00:55:10 2024,113,0.3526402226475672,[-1.67847264  2.14149901 -2.07812828 -0.25774796  0.62274574 -2.66383538
  3.04400197  2.42898493  1.29412914 -1.23066455]
Tue Dec 10 00:55:12 2024,114,0.36082864972742323,[-1.67794437  2.14097074 -2.07865656 -0.25721969  0.62327401 -2.66330711
  3.04453024  2.42845666  1.29360086 -1.23119282]
Tue Dec 10 00:55:15 2024,115,0.37695880881403493,[-1.68383604  2.14686241 -2.08454823 -0.25132801  0.62916569 -2.65741543
  3.05042192  2.42256498  1.28770919 -1.2370845 ]
Tue Dec 10 00:55:17 2024,116,0.33711305435154904,[-1.68218653  2.14851193 -2.08619775 -0.25297752  0.62751617 -2.65576592
  3.05207144  2.42091547  1.28605967 -1.23543499]
Tue Dec 10 00:55:19 2024,117,0.4328795179743654,[-1.68303505  2.14936046 -2.08704628 -0.25382605  0.62666765 -2.65661444
  3.05122291  2.42176399  1.28521114 -1.23628351]
Tue Dec 10 00:55:21 2024,118,0.3484533187990841,[-1.68549108  2.14690443 -2.0895023  -0.25137003  0.62421162 -2.65415842
  3.05367893  2.42422002  1.28766717 -1.23873953]
Tue Dec 10 00:55:23 2024,119,0.34391923127895796,[-1.67935664  2.15303887 -2.08336786 -0.24523559  0.63034606 -2.66029286
  3.05981337  2.43035445  1.28153273 -1.24487397]
Tue Dec 10 00:55:26 2024,120,0.37572854191920724,[-1.68280251  2.149593   -2.08681373 -0.24178972  0.62690019 -2.66373873
  3.06325924  2.43380033  1.2849786  -1.24831985]
Tue Dec 10 00:55:28 2024,121,0.33474206632802017,[-1.67179977  2.13859026 -2.07581099 -0.25279246  0.63790293 -2.65273599
  3.0522565   2.42279759  1.29598134 -1.25932258]
Tue Dec 10 00:55:31 2024,122,0.38167395450118224,[-1.67224357  2.13903406 -2.07625479 -0.25234866  0.63834673 -2.65317979
  3.0518127   2.42324139  1.29642514 -1.25887878]
Tue Dec 10 00:55:33 2024,123,0.3752580453008959,[-1.67001595  2.13680644 -2.07402717 -0.25012103  0.63611911 -2.65095217
  3.05404033  2.42546901  1.29865276 -1.25665116]
Tue Dec 10 00:55:35 2024,124,0.4327939708672886,[-1.66974489  2.1370775  -2.07429823 -0.24984997  0.63584804 -2.65068111
  3.05431139  2.42519795  1.2983817  -1.25692222]
Tue Dec 10 00:55:38 2024,125,0.3446566459862347,[-1.67448839  2.14182099 -2.07904173 -0.24510648  0.63110455 -2.64593762
  3.05905488  2.42045446  1.3031252  -1.26166572]
Tue Dec 10 00:55:40 2024,126,0.35189052788927955,[-1.67654275  2.13976663 -2.08109609 -0.24716084  0.62905019 -2.64799198
  3.06110925  2.42250882  1.30517956 -1.26372008]
Tue Dec 10 00:55:42 2024,127,0.3247134480295228,[-1.66348194  2.12670582 -2.0941569  -0.26022165  0.64211099 -2.63493117
  3.07417006  2.40944801  1.29211875 -1.25065927]
Tue Dec 10 00:55:44 2024,128,0.4059681674769656,[-1.65654226  2.11976614 -2.08721722 -0.25328198  0.64905067 -2.62799149
  3.08110973  2.41638769  1.28517907 -1.25759895]
Tue Dec 10 00:55:47 2024,129,0.3372402056751105,[-1.66276416  2.12598804 -2.09343912 -0.25950387  0.65527257 -2.63421339
  3.08733163  2.42260959  1.29140097 -1.25137705]
Tue Dec 10 00:55:49 2024,130,0.362513098056092,[-1.65496376  2.13378844 -2.08563872 -0.25170347  0.66307297 -2.62641299
  3.09513203  2.43040999  1.28360057 -1.24357665]
Tue Dec 10 00:55:51 2024,131,0.415751250860099,[-1.6545075   2.13424471 -2.08609499 -0.25215974  0.66261671 -2.62595673
  3.09467577  2.42995373  1.28405684 -1.24312039]
Tue Dec 10 00:55:53 2024,132,0.357720161261169,[-1.64804304  2.12778025 -2.07963053 -0.24569528  0.65615225 -2.61949227
  3.10114023  2.43641818  1.29052129 -1.24958484]
Tue Dec 10 00:55:56 2024,133,0.36296364924527913,[-1.64431488  2.12405209 -2.08335869 -0.24196712  0.65242409 -2.62322043
  3.09741207  2.44014634  1.29424945 -1.253313  ]
Tue Dec 10 00:55:58 2024,134,0.384920162270465,[-1.64516422  2.12490142 -2.08250935 -0.24281646  0.65327343 -2.6223711
  3.0982614   2.43929701  1.29509879 -1.25416234]
Tue Dec 10 00:56:00 2024,135,0.34949655263858703,[-1.64609914  2.1239665  -2.08157443 -0.24375138  0.6523385  -2.62143617
  3.09919633  2.44023193  1.29603371 -1.25322741]
Tue Dec 10 00:56:03 2024,136,0.373736463477334,[-1.64892277  2.12679013 -2.0787508  -0.24657501  0.64951487 -2.61861254
  3.0963727   2.4374083   1.29321008 -1.25605104]
Tue Dec 10 00:56:05 2024,137,0.38350593843489866,[-1.63966737  2.13604552 -2.0694954  -0.25583041  0.65877027 -2.60935714
  3.1056281   2.42815291  1.30246548 -1.26530644]
Tue Dec 10 00:56:08 2024,138,0.4175174368052116,[-1.64439834  2.14077649 -2.07422637 -0.26056137  0.66350123 -2.61408811
  3.10089713  2.42342194  1.30719645 -1.26057547]
Tue Dec 10 00:56:10 2024,139,0.3076144674513923,[-1.64510105  2.1414792  -2.07492908 -0.25985866  0.66420394 -2.6133854
  3.10019442  2.42271923  1.30649374 -1.25987276]
Tue Dec 10 00:56:12 2024,140,0.36817967069915447,[-1.64065481  2.14592544 -2.07937532 -0.26430491  0.6597577  -2.60893915
  3.09574818  2.41827299  1.30204749 -1.26431901]
Tue Dec 10 00:56:14 2024,141,0.4156301324394225,[-1.63633221  2.14160285 -2.08369792 -0.25998231  0.6640803  -2.61326175
  3.10007077  2.42259558  1.30637009 -1.2686416 ]
Tue Dec 10 00:56:17 2024,142,0.40802314892990954,[-1.65064355  2.15591419 -2.09800927 -0.24567097  0.64976895 -2.6275731
  3.08575943  2.40828424  1.32068144 -1.25433026]
Tue Dec 10 00:56:19 2024,143,0.36710622434423945,[-1.65507977  2.15147797 -2.10244549 -0.24123475  0.65420517 -2.63200932
