Time,Iteration,Cost,Parameters
Sat Oct 19 05:38:12 2024,0,0.11437333974395822,[-2.91590919  2.22470889 -2.13700538 -0.10380528  0.54116133 -2.75738323
Sat Oct 19 05:44:45 2024,6,0.121776032773423,[-2.9166999   2.22799083 -2.14817861 -0.10495357  0.55075263 -2.74621
  3.09575558  2.2026951   1.18787352 -1.06997512  0.59515043  1.15862181
  1.33225844 -1.8668229   0.7365413   2.86977651 -0.54379084 -0.46734234
 -2.05044138  0.70148527  1.6378262   2.82440476 -1.28688414 -0.25343774
 -2.39107307 -2.2825813   3.11432613  2.57570043 -0.67722698 -2.68574959
  1.52128865 -0.05287835 -2.34036017  2.03094858  1.13583761 -0.63819714
  1.06775164 -1.89338956 -0.30874484  2.33655769 -0.22816796  0.5827396
  2.68074509  1.07700604  2.58274777]
Sat Oct 19 05:45:51 2024,7,0.12064139906953686,[-2.920769    2.23205992 -2.15224771 -0.10902267  0.55482173 -2.75027909
  3.09168648  2.20676419  1.18380443 -1.07404421  0.59921952  1.15455272
  1.33632754 -1.870892    0.7324722   2.87384561 -0.54785993 -0.46327325
 -2.04637229  0.70555436  1.63375711  2.82033566 -1.28281504 -0.24936864
 -2.39514217 -2.2866504   3.11025703  2.57163133 -0.67315788 -2.68981869
  1.51721956 -0.04880926 -2.33629107  2.03501767  1.13176851 -0.64226624
  1.06368255 -1.88932047 -0.31281393  2.3324886  -0.23223706  0.58680869
  2.68481418  1.08107513  2.58681687]
Sat Oct 19 05:46:56 2024,8,0.10954664014698282,[-2.92577752  2.23706845 -2.15725623 -0.11403119  0.5498132  -2.75528762
  3.08667796  2.20175567  1.1787959  -1.06903569  0.60422805  1.15956124
  1.34133606 -1.86588347  0.73748073  2.87885413 -0.55286846 -0.46828177
 -2.05138081  0.70054584  1.63876563  2.81532714 -1.27780652 -0.25437716
 -2.39013364 -2.29165892  3.10524851  2.57663986 -0.67816641 -2.69482721
  1.52222808 -0.05381778 -2.33128255  2.0400262   1.13677704 -0.63725771
  1.06869107 -1.88431194 -0.30780541  2.33749712 -0.22722854  0.59181722
  2.67980566  1.08608366  2.58180834]
Sat Oct 19 05:48:01 2024,9,0.11331514491710655,[-2.92360422  2.23924174 -2.15942953 -0.1118579   0.54763991 -2.75311432
  3.08885126  2.19958237  1.1809692  -1.06686239  0.60640134  1.16173454
  1.33916277 -1.86371018  0.73965402  2.88102743 -0.55069516 -0.47045507
 -2.05355411  0.69837254  1.63659234  2.81750043 -1.27997982 -0.25220387
 -2.39230694 -2.28948563  3.1074218   2.57881315 -0.6803397  -2.69265392
  1.52440138 -0.05599108 -2.32910925  2.04219949  1.13460374 -0.63508442
  1.07086437 -1.88648524 -0.30563211  2.33967042 -0.22505524  0.59399051
  2.67763236  1.08825695  2.57963505]
Sat Oct 19 05:49:06 2024,10,0.11801695864716995,[-2.92134749  2.23698501 -2.1571728  -0.10960116  0.54989664 -2.75085759
  3.08659452  2.2018391   1.17871247 -1.06460566  0.60414461  1.16399127
  1.33690603 -1.86596691  0.73739729  2.88328416 -0.54843843 -0.4727118
 -2.05129738  0.69611581  1.6343356   2.81975716 -1.27772308 -0.24994714
 -2.39456367 -2.2872289   3.10516507  2.57655642 -0.68259644 -2.69039718
  1.52214465 -0.05373434 -2.33136598  2.04445623  1.13234701 -0.63282768
  1.06860764 -1.88422851 -0.30337538  2.33741369 -0.22731197  0.59624725
  2.67537563  1.09051369  2.57737831]
Sat Oct 19 05:50:10 2024,11,0.12267891415921545,[-2.92206932  2.23770684 -2.15789463 -0.110323    0.5491748  -2.75157942
  3.08587269  2.20256094  1.17799063 -1.06388383  0.60486644  1.16326944
  1.33762787 -1.86668874  0.73811912  2.88400599 -0.54771659 -0.47198997
 -2.05057554  0.69683764  1.63505744  2.820479   -1.27844492 -0.2492253
 -2.39528551 -2.28650706  3.1058869   2.57727825 -0.6818746  -2.69111902
  1.52286648 -0.05301251 -2.33064415  2.04373439  1.13162517 -0.63354952
  1.0678858  -1.88495034 -0.30265355  2.33813552 -0.22659014  0.59696908
  2.67609746  1.08979185  2.57810015]
Sat Oct 19 05:51:15 2024,12,0.12209122431074942,[-2.92207011  2.23770606 -2.15789385 -0.11032378  0.54917402 -2.75157864
  3.08587191  2.20256015  1.17798985 -1.06388304  0.60486566  1.16327022
  1.33762865 -1.86668952  0.73811991  2.88400678 -0.54771581 -0.47198918
 -2.05057633  0.69683686  1.63505665  2.82047821 -1.27844413 -0.24922452
 -2.39528472 -2.28650628  3.10588612  2.57727747 -0.68187382 -2.6911198
  1.5228657  -0.05301173 -2.33064493  2.04373518  1.13162439 -0.6335503
  1.06788502 -1.88494956 -0.30265276  2.3381363  -0.22658935  0.5969683
  2.67609825  1.08979264  2.57810093]
Sat Oct 19 05:52:20 2024,13,0.10915739124031072,[-2.92261172  2.23824767 -2.15843546 -0.10978217  0.54971563 -2.75212025
  3.08533029  2.20201854  1.17744823 -1.06442466  0.60540728  1.16381184
  1.33817027 -1.86614791  0.73866152  2.88346516 -0.54825742 -0.4725308
 -2.05003471  0.69737847  1.63559827  2.8199366  -1.27898575 -0.24976613
 -2.39582634 -2.28704789  3.10534451  2.57673586 -0.6813322  -2.69057819
  1.52340731 -0.05247011 -2.33118655  2.04427679  1.13108277 -0.63300869
  1.06842663 -1.88440794 -0.30319438  2.33867792 -0.22604774  0.59642668
  2.67555663  1.08925102  2.57864255]
Sat Oct 19 05:53:25 2024,14,0.11164675127185118,[-2.91863764  2.23427359 -2.15446138 -0.10580808  0.54574155 -2.75609433
  3.08930437  2.20599262  1.18142232 -1.06839874  0.60938136  1.16778592
  1.34214435 -1.86217383  0.73468744  2.87949108 -0.55223151 -0.47650488
 -2.04606063  0.70135255  1.63162419  2.82391068 -1.28295983 -0.25374021
 -2.39185226 -2.28307381  3.10137042  2.57276177 -0.67735812 -2.69455227
  1.52738139 -0.05644419 -2.32721247  2.04030271  1.12710869 -0.6290346
  1.06445255 -1.88838202 -0.2992203   2.342652   -0.23002182  0.60040076
  2.67953071  1.08527694  2.57466847]
Sat Oct 19 05:54:30 2024,15,0.1187523410070011,[-2.91571075  2.23720049 -2.15738828 -0.10873498  0.54866845 -2.75316744
  3.08637748  2.20306573  1.18434921 -1.07132563  0.61230825  1.16485902
  1.33921745 -1.85924693  0.73761434  2.88241798 -0.54930461 -0.47943178
 -2.04313373  0.69842566  1.62869729  2.82683758 -1.28588673 -0.25081332
 -2.39477915 -2.28014692  3.10429732  2.56983488 -0.67443123 -2.69162537
  1.5244545  -0.0535173  -2.33013936  2.04322961  1.1241818  -0.62610771
  1.06737945 -1.89130892 -0.2962934   2.33972511 -0.23294872  0.60332766
  2.67660382  1.08820384  2.57174157]
Sat Oct 19 05:55:35 2024,16,0.1088909867553159,[-2.90740454  2.2455067  -2.16569448 -0.11704119  0.54036224 -2.76147365
  3.07807127  2.21137193  1.176043   -1.07963184  0.62061446  1.17316523
  1.34752366 -1.85094072  0.72930813  2.89072419 -0.55761082 -0.48773799
 -2.03482752  0.70673187  1.62039108  2.81853137 -1.29419293 -0.25911953
 -2.38647294 -2.28845312  3.11260353  2.57814109 -0.66612502 -2.68331916
  1.53276071 -0.06182351 -2.32183315  2.0349234   1.11587559 -0.6178015
  1.05907324 -1.88300271 -0.30459961  2.34803131 -0.24125492  0.61163387
  2.68491003  1.09651004  2.58004778]
Sat Oct 19 05:56:40 2024,17,0.11360825554636274,[-2.9099021   2.24800426 -2.16819205 -0.11454362  0.53786468 -2.76397121
  3.0755737   2.20887437  1.17854057 -1.08212941  0.6181169   1.1756628
  1.35002122 -1.84844316  0.72681056  2.89322175 -0.56010838 -0.49023555
 -2.03232996  0.70922943  1.61789352  2.82102893 -1.29169537 -0.25662196
 -2.38897051 -2.29095069  3.11010596  2.57564352 -0.66862258 -2.6808216
  1.53525827 -0.06432107 -2.31933559  2.03742096  1.11337802 -0.61530394
  1.0615708  -1.88050515 -0.30709717  2.34553375 -0.24375249  0.6091363
  2.68740759  1.09900761  2.58254534]
Sat Oct 19 05:57:45 2024,18,0.11238580783432937,[-2.90736943  2.24547159 -2.16565938 -0.1170763   0.535332   -2.76143854
  3.07304103  2.21140704  1.18107324 -1.07959674  0.61558423  1.17313013
  1.3525539  -1.85097583  0.72934323  2.89575442 -0.55757571 -0.49276822
 -2.03486263  0.70669676  1.62042619  2.8235616  -1.29422804 -0.25915463
 -2.39150318 -2.29348336  3.10757329  2.57817619 -0.66608991 -2.68335427
  1.5327256  -0.0617884  -2.32186826  2.03995363  1.11084535 -0.61277126
  1.05903813 -1.88303782 -0.3045645   2.34300108 -0.24121982  0.60660363
  2.68994026  1.10154028  2.58507801]
Sat Oct 19 05:58:50 2024,19,0.11889392268938088,[-2.90196024  2.25088079 -2.17106857 -0.1116671   0.52992281 -2.76684773
  3.06763184  2.21681624  1.18648243 -1.07418754  0.62099342  1.17853932
  1.3471447  -1.84556664  0.73475243  2.89034523 -0.55216652 -0.48735903
 -2.04027183  0.71210596  1.62583538  2.8289708  -1.29963724 -0.25374544
 -2.38609398 -2.28807416  3.1021641   2.572767   -0.67149911 -2.68876347
  1.53813479 -0.0563792  -2.32727746  2.03454444  1.11625455 -0.60736207
  1.06444733 -1.88844701 -0.3099737   2.33759188 -0.23581062  0.60119444
  2.69534946  1.10694948  2.57966882]
Sat Oct 19 05:59:55 2024,20,0.11133889751172803,[-2.90407568  2.25299623 -2.16895313 -0.11378254  0.53203825 -2.76896318
  3.06974728  2.21893168  1.18859787 -1.07630298  0.61887798  1.17642388
  1.34502926 -1.84768208  0.73686787  2.88822979 -0.55005108 -0.48947447
 -2.04238727  0.7142214   1.62371994  2.82685536 -1.30175268 -0.25586088
 -2.38820942 -2.28595872  3.10004866  2.57065156 -0.66938367 -2.69087891
  1.53601935 -0.05849465 -2.32516202  2.032429    1.11836999 -0.60524663
  1.06233189 -1.88633157 -0.31208914  2.33970732 -0.23792606  0.60330988
  2.6974649   1.10906492  2.58178426]
Sat Oct 19 06:00:59 2024,21,0.11877849280675827,[-2.90162499  2.25054555 -2.16650245 -0.11623322  0.53448893 -2.76651249
  3.0672966   2.216481    1.19104856 -1.0738523   0.62132866  1.17887456
  1.34747994 -1.85013276  0.73931855  2.8857791  -0.54760039 -0.48702378
 -2.04483795  0.71177072  1.62126926  2.82440468 -1.299302   -0.25831156
 -2.39066011 -2.28350804  3.09759797  2.56820088 -0.66693299 -2.68842823
  1.53356867 -0.05604396 -2.32271133  2.03487968  1.11591931 -0.60279595
  1.05988121 -1.88388089 -0.30963846  2.33725664 -0.24037674  0.60576056
  2.69991558  1.1115156   2.57933358]
Sat Oct 19 06:02:04 2024,22,0.12120024682545572,[-2.89791579  2.24683634 -2.16279325 -0.11994243  0.53077973 -2.7702217
  3.06358739  2.21277179  1.19475776 -1.0701431   0.62503786  1.18258376
  1.35118914 -1.85384196  0.74302775  2.88948831 -0.5513096  -0.49073299
 -2.04112875  0.70806151  1.62497846  2.82069547 -1.3030112  -0.26202076
 -2.39436931 -2.28721724  3.10130718  2.57191008 -0.67064219 -2.69213743
  1.52985947 -0.05975317 -2.32642054  2.03117047  1.11221011 -0.60650515
  1.06359041 -1.88759009 -0.30592926  2.33354744 -0.23666754  0.60946976
  2.69620638  1.1078064   2.57562438]
Sat Oct 19 06:03:09 2024,23,0.10944371067337934,[-2.90578062  2.23897152 -2.17065807 -0.12780725  0.5229149  -2.77808652
  3.05572257  2.20490697  1.18689293 -1.07800792  0.63290269  1.19044859
  1.35905397 -1.86170679  0.73516293  2.89735313 -0.54344477 -0.48286816
 -2.03326392  0.70019669  1.63284329  2.81283065 -1.29514637 -0.26988559
 -2.40223413 -2.29508207  3.109172    2.57977491 -0.67850701 -2.6842726
  1.52199464 -0.06761799 -2.33428536  2.02330565  1.10434528 -0.59864032
  1.07145523 -1.87972527 -0.31379408  2.34141227 -0.22880272  0.61733459
  2.68834155  1.11567122  2.56775955]
Sat Oct 19 06:04:14 2024,24,0.11019529439925001,[-2.89991512  2.24483702 -2.16479257 -0.12194175  0.5170494  -2.78395202
  3.04985707  2.21077247  1.19275843 -1.08387343  0.62703719  1.19631409
  1.35318847 -1.85584129  0.72929743  2.90321863 -0.54931027 -0.47700266
 -2.02739842  0.69433118  1.63870879  2.80696515 -1.30101187 -0.27575109
 -2.40809964 -2.28921657  3.1033065   2.5739094  -0.67264151 -2.6901381
  1.51612914 -0.06175249 -2.34015087  2.01744015  1.09847978 -0.60450582
  1.06558973 -1.88559077 -0.30792858  2.34727777 -0.23466822  0.62320009
  2.69420705  1.10980572  2.56189405]
Sat Oct 19 06:05:19 2024,25,0.10824325236510617,[-2.9000851   2.245007   -2.16462259 -0.12211173  0.51687942 -2.78378205
  3.04968709  2.21060249  1.19292841 -1.08370345  0.62720717  1.19614411
  1.35335845 -1.85567131  0.72912745  2.90338861 -0.54914029 -0.47717264
 -2.02722844  0.69450116  1.63853881  2.80679517 -1.30118185 -0.27592107
 -2.40826962 -2.28938655  3.10313652  2.57373942 -0.67247153 -2.68996812
  1.51595916 -0.06158251 -2.34032084  2.01727017  1.09864976 -0.60433585
  1.06541975 -1.88576075 -0.30809856  2.34710779 -0.2348382   0.62337007
  2.69437703  1.1099757   2.56206403]
Sat Oct 19 06:06:24 2024,26,0.10446237907931812,[-2.90359308  2.24149901 -2.16813058 -0.11860374  0.51337144 -2.78027406
  3.0461791   2.21411048  1.18942043 -1.08721143  0.62369918  1.19263613
  1.35686643 -1.85917929  0.73263543  2.9068966  -0.54563231 -0.47366465
 -2.02372045  0.69099318  1.63503083  2.81030315 -1.30468984 -0.27241308
 -2.40476163 -2.28587856  3.09962854  2.57023144 -0.67597952 -2.69347611
  1.51946715 -0.05807453 -2.34382883  2.01376218  1.10215774 -0.60784383
  1.06191177 -1.88225276 -0.31160655  2.3435998  -0.23133021  0.62687806
  2.69788502  1.11348369  2.56557201]
Sat Oct 19 06:07:28 2024,27,0.1093337702341756,[-2.9004268   2.23833273 -2.17129687 -0.12177003  0.51653772 -2.78344034
  3.04934538  2.21094419  1.19258671 -1.09037772  0.62686546  1.19580241
  1.35370015 -1.86234558  0.73580172  2.90373032 -0.54246602 -0.47683093
 -2.02688674  0.68782689  1.63819711  2.80713687 -1.30152356 -0.2692468
 -2.40792791 -2.28904484  3.10279482  2.57339772 -0.67281324 -2.69030983
  1.51630087 -0.05490824 -2.34066255  2.01692846  1.09899146 -0.60467755
  1.06507805 -1.87908647 -0.30844026  2.34676609 -0.22816393  0.63004434
  2.69471874  1.1103174   2.56240573]
Sat Oct 19 06:08:33 2024,28,0.10246917685801034,[-2.90587305  2.24377898 -2.17674312 -0.11632378  0.52198397 -2.78888659
  3.05479163  2.21639044  1.18714046 -1.08493147  0.63231171  1.20124866
  1.3482539  -1.85689933  0.74124797  2.90917657 -0.53701977 -0.47138468
 -2.02144049  0.68238064  1.64364336  2.81258312 -1.2960773  -0.26380055
 -2.41337416 -2.28359859  3.09734857  2.57884397 -0.67825949 -2.69575608
  1.51085462 -0.04946199 -2.3461088   2.02237471  1.10443771 -0.5992313
  1.0596318  -1.88453272 -0.30299401  2.35221234 -0.22271767  0.63549059
  2.70016499  1.10487115  2.56785198]
Sat Oct 19 06:09:38 2024,29,0.1022619821038374,[-2.90563968  2.24401234 -2.17697648 -0.11609041  0.5217506  -2.78865323
  3.055025    2.21615708  1.18737383 -1.0846981   0.63207835  1.20148203
  1.34802053 -1.85713269  0.74148134  2.9089432  -0.53678641 -0.47161805
 -2.02167385  0.68214728  1.64387673  2.81234975 -1.29631067 -0.26356718
 -2.41360753 -2.28383196  3.0971152   2.57907734 -0.67802612 -2.69598944
  1.51108798 -0.04922862 -2.34634216  2.02260808  1.10467108 -0.59899793
  1.05986517 -1.88476609 -0.30276065  2.35197897 -0.22248431  0.63572396
  2.69993162  1.10463779  2.56761861]
Sat Oct 19 06:10:43 2024,30,0.10942119717260351,[-2.90770694  2.24194509 -2.17904374 -0.11815767  0.52381786 -2.79072048
  3.05709226  2.21408982  1.18530657 -1.08263084  0.63001109  1.19941477
  1.35008779 -1.85919995  0.74354859  2.90687594 -0.53885366 -0.47368531
 -2.0196066   0.68008002  1.64594399  2.81441701 -1.29424341 -0.26563444
 -2.41567479 -2.2817647   3.09504795  2.57701008 -0.67595886 -2.6980567
  1.51315524 -0.04716137 -2.34840942  2.02467534  1.10260382 -0.60106519
  1.06193242 -1.88683335 -0.30069339  2.34991171 -0.22455157  0.63779121
  2.70199888  1.10670504  2.56968587]
Sat Oct 19 06:11:48 2024,31,0.10585024519667315,[-2.90066839  2.24898363 -2.18608229 -0.12519621  0.53085641 -2.78368194
  3.05005371  2.20705127  1.17826802 -1.0755923   0.62297254  1.20645332
  1.34304924 -1.8662385   0.75058714  2.91391449 -0.54589221 -0.48072385
 -2.01256805  0.67304147  1.65298253  2.82145556 -1.28720487 -0.25859589
 -2.42271333 -2.28880325  3.10208649  2.56997153 -0.66892032 -2.69101816
  1.50611669 -0.04012282 -2.34137087  2.03171389  1.09556527 -0.59402664
  1.05489388 -1.8797948  -0.30773193  2.34287317 -0.21751302  0.64482976
  2.70903742  1.11374359  2.57672442]
Sat Oct 19 06:12:53 2024,32,0.10524398162311611,[-2.89718887  2.24550411 -2.1895618  -0.12867573  0.53433592 -2.78020242
  3.05353323  2.20357175  1.18174754 -1.07907182  0.62645206  1.20993284
  1.34652876 -1.86275898  0.75406666  2.91739401 -0.54937173 -0.48420337
 -2.00908853  0.66956195  1.64950301  2.82493508 -1.28372535 -0.26207541
 -2.41923381 -2.29228277  3.09860697  2.56649202 -0.6654408  -2.68753864
  1.50959621 -0.04360234 -2.34485039  2.02823437  1.09904479 -0.59054712
  1.05141436 -1.88327432 -0.30425242  2.34635268 -0.2140335   0.64830928
  2.71251694  1.11722311  2.5732449 ]
Sat Oct 19 06:13:57 2024,33,0.1033951197219245,[-2.89991822  2.24823346 -2.19229115 -0.13140508  0.53706527 -2.77747307
  3.05080388  2.2063011   1.18447689 -1.07634247  0.62372271  1.21266218
  1.34925811 -1.86002963  0.75679601  2.92012336 -0.55210108 -0.48147402
 -2.01181788  0.6668326   1.65223236  2.82766443 -1.2864547  -0.25934606
 -2.42196316 -2.29501212  3.09587762  2.56376267 -0.66817015 -2.68480929
  1.51232556 -0.04633169 -2.34212104  2.03096372  1.09631544 -0.59327647
  1.04868501 -1.88600367 -0.30698176  2.34908203 -0.21130415  0.64557993
  2.70978759  1.11995246  2.57597425]
Sat Oct 19 06:15:02 2024,34,0.10649720935028993,[-2.89779686  2.25035483 -2.19441252 -0.13352645  0.53918664 -2.7753517
  3.05292525  2.20842247  1.18659826 -1.07846383  0.62160135  1.21478355
  1.35137948 -1.85790826  0.75891737  2.92224472 -0.55422244 -0.48359539
 -2.01393925  0.66471124  1.650111    2.82978579 -1.28433333 -0.26146743
 -2.42408453 -2.29713348  3.09799899  2.56588403 -0.66604878 -2.68693065
  1.5102042  -0.04421032 -2.34424241  2.03308508  1.09419408 -0.59115511
  1.04656364 -1.88812504 -0.3048604   2.34696067 -0.21342552  0.6477013
  2.71190896  1.12207382  2.57809561]
Sat Oct 19 06:16:07 2024,35,0.1027005182991371,[-2.89700478  2.24956275 -2.1952046  -0.13273436  0.53839456 -2.77614378
  3.05213317  2.20763039  1.18580618 -1.07767175  0.62080927  1.21399147
  1.3505874  -1.85870034  0.75970945  2.9230368  -0.55343036 -0.48280331
 -2.01314716  0.66391916  1.64931891  2.83057787 -1.28354125 -0.26225951
 -2.42487661 -2.29792557  3.09720691  2.56667611 -0.66684086 -2.68613857
  1.50941211 -0.04341824 -2.34345033  2.032293    1.09498616 -0.59194719
  1.04735573 -1.88891712 -0.30406832  2.34775275 -0.21263344  0.64690921
  2.71270104  1.12128174  2.57888769]
Sat Oct 19 06:17:12 2024,36,0.09998918327145925,[-2.89795972  2.2486078  -2.19615955 -0.13368931  0.53934951 -2.77709873
  3.05308811  2.20858534  1.18676112 -1.0786267   0.62176421  1.21494642
  1.34963245 -1.85965529  0.7606644   2.92208186 -0.55438531 -0.48375826
 -2.01410211  0.66296421  1.65027386  2.82962293 -1.2825863  -0.26321446
 -2.42392166 -2.29888051  3.09625196  2.56763106 -0.66588591 -2.68518362
  1.51036706 -0.04246329 -2.34249538  2.03324795  1.0959411  -0.59099224
  1.04831067 -1.88796217 -0.30502326  2.3467978  -0.21167849  0.64595427
  2.71174609  1.12032679  2.57793275]
Sat Oct 19 06:18:17 2024,37,0.10527317088842285,[-2.89698007  2.24762815 -2.1971392  -0.13270966  0.54032916 -2.77807838
  3.05406777  2.20760568  1.18578147 -1.07960635  0.62274387  1.21592607
  1.3486528  -1.85867564  0.75968475  2.92306151 -0.55340566 -0.48473791
 -2.01312246  0.66198456  1.65125352  2.82864327 -1.28160665 -0.26223481
 -2.42294201 -2.29790086  3.09527231  2.56861071 -0.66490626 -2.68616328
  1.51134671 -0.04148364 -2.34151573  2.03226829  1.09496145 -0.59001259
  1.04929033 -1.88698252 -0.30404361  2.34581815 -0.21069883  0.64497461
  2.71272575  1.11934714  2.5789124 ]
Sat Oct 19 06:19:22 2024,38,0.10114883721352888,[-2.89818187  2.24882994 -2.198341   -0.13391145  0.54153095 -2.77928018
  3.05526956  2.20640389  1.18457967 -1.07840456  0.62154207  1.21712786
  1.347451   -1.85987743  0.76088654  2.92185972 -0.55220386 -0.48353611
 -2.01432425  0.66318635  1.65005172  2.82744148 -1.28280845 -0.2634366
 -2.4241438  -2.29669907  3.09407051  2.56981251 -0.66370447 -2.68736507
  1.51254851 -0.04268544 -2.34271752  2.0310665   1.09375966 -0.58881079
  1.04808853 -1.88578072 -0.30284182  2.34701994 -0.20949704  0.64617641
  2.71392754  1.12054894  2.5777106 ]
Sat Oct 19 06:20:27 2024,39,0.10423503930204628,[-2.89257431  2.24322239 -2.20394855 -0.1283039   0.54713851 -2.78488773
  3.04966201  2.21201144  1.17897212 -1.08401211  0.61593452  1.21152031
  1.35305856 -1.85426988  0.7664941   2.92746727 -0.54659631 -0.48914367
 -2.0087167   0.66879391  1.65565928  2.82183392 -1.288416   -0.25782904
 -2.41853625 -2.30230662  3.08846296  2.56420495 -0.66931202 -2.68175752
  1.51815606 -0.03707788 -2.34832508  2.03667406  1.0881521  -0.58320324
  1.04248098 -1.88017317 -0.30844937  2.3526275  -0.2151046   0.65178396
  2.7195351   1.12615649  2.57210305]
Sat Oct 19 06:21:32 2024,40,0.10376333899322407,[-2.89421894  2.24486701 -2.20559318 -0.12994853  0.54878314 -2.78653236
  3.04801738  2.21036682  1.17732749 -1.08236749  0.61428989  1.21316494
  1.35470318 -1.85591451  0.76484947  2.9291119  -0.54495168 -0.4907883
 -2.01036133  0.66714928  1.65401465  2.82347855 -1.29006063 -0.25947367
 -2.41689162 -2.30066199  3.09010759  2.56256033 -0.67095665 -2.68011289
  1.51651144 -0.03543325 -2.34668045  2.03502943  1.08650748 -0.58155861
  1.0441256  -1.88181779 -0.30680475  2.35098287 -0.21674922  0.65013934
  2.72117972  1.12780112  2.57374768]
Sat Oct 19 06:22:37 2024,41,0.10182160496647369,[-2.89584189  2.24324406 -2.20397023 -0.13157147  0.55040609 -2.78490941
  3.04964033  2.20874387  1.17895044 -1.08399044  0.61266694  1.21154199
  1.35632613 -1.85429156  0.76647242  2.92748895 -0.54332873 -0.48916535
 -2.00873838  0.66552633  1.6556376   2.8251015  -1.29168358 -0.26109662
 -2.41526867 -2.30228494  3.09173053  2.56418328 -0.6725796  -2.67848994
  1.51813439 -0.0338103  -2.3483034   2.03340648  1.08813042 -0.57993566
  1.04250265 -1.88344074 -0.30842769  2.34935992 -0.21837217  0.64851639
  2.72280267  1.12617817  2.57537062]
Sat Oct 19 06:23:42 2024,42,0.10542159541544621,[-2.90139152  2.2487937  -2.1984206  -0.12602184  0.54485645 -2.77935978
