Time,Iteration,Cost,Parameters
Sat May 25 13:09:37 2024,39,0.021556804949449792,[-2.91450589  2.23845814 -2.12054497 -0.11660376  0.55416016]
Sat May 25 13:09:39 2024,40,0.021555907044180266,[-2.91473194  2.23823208 -2.12077103 -0.11682982  0.55438621]
Sat May 25 13:09:42 2024,41,0.021555019219044284,[-2.91495617  2.23845631 -2.12099526 -0.11705404  0.55461044]
Sat May 25 13:09:44 2024,42,0.02155414127091298,[-2.91517859  2.23823388 -2.12077283 -0.11683162  0.55438801]
Sat May 25 13:09:46 2024,43,0.02155327300327706,[-2.91539925  2.23801323 -2.12099349 -0.11661096  0.55460867]
Sat May 25 13:09:49 2024,44,0.021552414225912243,[-2.91561817  2.23779431 -2.12121241 -0.11639204  0.55438975]
Sat May 25 13:09:51 2024,45,0.021551564754569298,[-2.91583538  2.23801152 -2.1209952  -0.11617483  0.55460696]
Sat May 25 13:09:54 2024,46,0.02155072441068624,[-2.91605091  2.23822705 -2.12121073 -0.1159593   0.55482249]
Sat May 25 13:09:56 2024,47,0.02154989302112081,[-2.91626479  2.23844093 -2.12142461 -0.11574542  0.55503637]
Sat May 25 13:09:59 2024,48,0.0215490704179011,[-2.91647705  2.23865319 -2.12121235 -0.11553316  0.55482412]
Sat May 25 13:10:01 2024,49,0.02154825643799279,[-2.91668771  2.23844253 -2.12142301 -0.1153225   0.55503478]
Sat May 25 13:10:04 2024,50,0.021547450923081333,[-2.9168968   2.23823344 -2.1216321  -0.11511341  0.55524387]
Sat May 25 13:10:06 2024,51,0.02154665371936817,[-2.91710434  2.23844098 -2.12183964 -0.11532095  0.55503632]
Sat May 25 13:10:09 2024,52,0.021545864677379345,[-2.91731036  2.23823496 -2.12163362 -0.11552697  0.55524234]
Sat May 25 13:10:11 2024,53,0.021545083651785694,[-2.91751488  2.23803044 -2.12183814 -0.11573149  0.55503782]
Sat May 25 13:10:13 2024,54,0.021544310501233763,[-2.91771792  2.2378274  -2.12204119 -0.11552845  0.55483478]
Sat May 25 13:10:16 2024,55,0.021543545088186487,[-2.91791951  2.23762581 -2.1218396  -0.11532686  0.55503637]
Sat May 25 13:10:18 2024,56,0.0215427872787727,[-2.91811967  2.23742565 -2.12163944 -0.11552702  0.55483621]
Sat May 25 13:10:21 2024,57,0.021542036942645348,[-2.91831842  2.2376244  -2.12144069 -0.11572577  0.55503496]
Sat May 25 13:10:23 2024,58,0.02154129395284706,[-2.91851578  2.23742704 -2.12124333 -0.11592313  0.5548376 ]
Sat May 25 13:10:26 2024,59,0.02154055818568305,[-2.91871177  2.23762303 -2.12143932 -0.11572714  0.55503359]
Sat May 25 13:10:28 2024,60,0.02153982952060073,[-2.91890641  2.23781767 -2.12124468 -0.11592178  0.55483895]
Sat May 25 13:10:31 2024,61,0.021539107840075334,[-2.91909972  2.23801098 -2.12143799 -0.11611508  0.55503226]
Sat May 25 13:10:33 2024,62,0.021538393029501397,[-2.91929171  2.23781898 -2.12162998 -0.11592309  0.55522426]
Sat May 25 13:10:35 2024,63,0.021537684977089737,[-2.91948242  2.23762827 -2.12182069 -0.11611379  0.55541496]
Sat May 25 13:10:38 2024,64,0.021536983573769188,[-2.91967185  2.2378177  -2.12201012 -0.11592436  0.55522553]
Sat May 25 13:10:40 2024,65,0.021536288713093193,[-2.91986002  2.23762953 -2.12219829 -0.11611253  0.5554137 ]
Sat May 25 13:10:43 2024,66,0.02153560029115085,[-2.92004695  2.23781646 -2.12238522 -0.1159256   0.55560063]
Sat May 25 13:10:45 2024,67,0.02153491820648192,[-2.92023265  2.23800217 -2.12257092 -0.1157399   0.55541493]
Sat May 25 13:10:48 2024,68,0.021534242359995882,[-2.92041715  2.23818667 -2.12275542 -0.1155554   0.55523043]
Sat May 25 13:10:50 2024,69,0.02153357265489451,[-2.92060046  2.23800336 -2.12257211 -0.11537209  0.55541373]
Sat May 25 13:10:53 2024,70,0.021532908996597863,[-2.92078259  2.23782123 -2.12238998 -0.11518996  0.55559586]
Sat May 25 13:10:55 2024,71,0.021532251292673617,[-2.92096356  2.23764026 -2.12257095 -0.11500899  0.55577684]
Sat May 25 13:10:58 2024,72,0.021531599452769324,[-2.92114338  2.23746043 -2.12275078 -0.11518882  0.55559701]
Sat May 25 13:11:00 2024,73,0.021530953388547613,[-2.92132208  2.23763913 -2.12257208 -0.11501012  0.55541832]
Sat May 25 13:11:02 2024,74,0.02153031301362403,[-2.92149965  2.23781671 -2.12239451 -0.1151877   0.55559589]
Sat May 25 13:11:05 2024,75,0.021529678243507572,[-2.92167613  2.23764023 -2.12221803 -0.11536418  0.55577237]
Sat May 25 13:11:07 2024,76,0.021529048995543438,[-2.92185152  2.23781562 -2.12239342 -0.11553956  0.55594776]
Sat May 25 13:11:10 2024,77,0.021528425188858356,[-2.92202583  2.2376413  -2.12221911 -0.11536525  0.55577344]
Sat May 25 13:11:12 2024,78,0.021527806744307678,[-2.92219908  2.23746805 -2.12239236 -0.115192    0.55560019]
Sat May 25 13:11:15 2024,79,0.021527193584425147,[-2.92237128  2.23729585 -2.12256456 -0.1153642   0.5557724 ]
Sat May 25 13:11:17 2024,80,0.021526585633373913,[-2.92254245  2.23712469 -2.12273573 -0.11553537  0.55560123]
Sat May 25 13:11:19 2024,81,0.02152598281690002,[-2.92271259  2.23729483 -2.12256558 -0.11536523  0.55577137]
Sat May 25 13:11:22 2024,82,0.021525385062287274,[-2.92288172  2.23746396 -2.12239645 -0.11519609  0.55594051]
Sat May 25 13:11:24 2024,83,0.021524792298313992,[-2.92304986  2.23729583 -2.12256458 -0.11502796  0.55577237]
Sat May 25 13:11:27 2024,84,0.021524204455211277,[-2.923217    2.23712868 -2.12239744 -0.11486081  0.55593952]
Sat May 25 13:11:29 2024,85,0.021523621464622795,[-2.92338318  2.23729485 -2.12256361 -0.11469464  0.55610569]
Sat May 25 13:11:32 2024,86,0.02152304325956616,[-2.92354838  2.23746006 -2.1223984  -0.11485985  0.55594048]
Sat May 25 13:11:34 2024,87,0.021522469774395463,[-2.92371264  2.23729581 -2.12223415 -0.11469559  0.55610474]
Sat May 25 13:11:37 2024,88,0.02152190094476534,[-2.92387595  2.23713249 -2.12239746 -0.11485891  0.55594142]
Sat May 25 13:11:39 2024,89,0.021521336707596237,[-2.92403833  2.23697011 -2.12255984 -0.11502129  0.55610381]
Sat May 25 13:11:43 2024,90,0.021520777001040735,[-2.92419979  2.23713157 -2.1227213  -0.11485983  0.55626527]
Sat May 25 13:11:46 2024,91,0.021520221764451376,[-2.92436035  2.23729212 -2.12288185 -0.11469928  0.55642582]
Sat May 25 13:11:49 2024,92,0.021519670938349174,[-2.92452     2.23745177 -2.1227222  -0.11485893  0.55658547]
Sat May 25 13:11:51 2024,93,0.021519124464393552,[-2.92467876  2.23761054 -2.12288096 -0.11501769  0.55642671]
Sat May 25 13:11:54 2024,94,0.02151858228535301,[-2.92483664  2.23745265 -2.12272308 -0.11517557  0.55658459]
Sat May 25 13:11:56 2024,95,0.021518044345076932,[-2.92499365  2.23760967 -2.12256607 -0.11501856  0.55642758]
Sat May 25 13:11:58 2024,96,0.021517510588468264,[-2.9251498   2.23745352 -2.12272222 -0.11517471  0.55627143]
Sat May 25 13:12:01 2024,97,0.021516980961457093,[-2.9253051   2.23729822 -2.12287752 -0.11501941  0.55642673]
Sat May 25 13:12:04 2024,98,0.02151645541097503,[-2.92545956  2.23714376 -2.12303198 -0.11486495  0.55627227]
Sat May 25 13:12:06 2024,99,0.02151593388493053,[-2.92561319  2.23699013 -2.1231856  -0.11471133  0.55642589]
Sat May 25 13:12:09 2024,100,0.021515416332184865,[-2.92576599  2.23683733 -2.1230328  -0.11455853  0.55627309]
Sat May 25 13:12:11 2024,101,0.021514902702528867,[-2.92591797  2.23668535 -2.12288082 -0.11471051  0.55612111]
Sat May 25 13:12:13 2024,102,0.021514392946660577,[-2.92606915  2.23653417 -2.12272964 -0.11486169  0.55596993]
Sat May 25 13:12:16 2024,103,0.021513887016163257,[-2.92621953  2.23668455 -2.12288002 -0.11501207  0.55581955]
Sat May 25 13:12:18 2024,104,0.02151338486348443,[-2.92636912  2.23683414 -2.12273043 -0.11516166  0.55566996]
Sat May 25 13:12:21 2024,105,0.02151288644191538,[-2.92651793  2.23698295 -2.12258162 -0.11501285  0.55552115]
Sat May 25 13:12:23 2024,106,0.02151239170557112,[-2.92666597  2.23683491 -2.12243358 -0.11486482  0.55537311]
Sat May 25 13:12:27 2024,107,0.021511900609371373,[-2.92681324  2.23698218 -2.12228632 -0.11471755  0.55552038]
Sat May 25 13:12:31 2024,108,0.021511413109021684,[-2.92695975  2.23712869 -2.12243283 -0.11486406  0.55537387]
Sat May 25 13:12:33 2024,109,0.02151092916099539,[-2.92710551  2.23727446 -2.12257859 -0.1147183   0.55551963]
Sat May 25 13:12:35 2024,110,0.021510448722515892,[-2.92725053  2.23741947 -2.12272361 -0.11486332  0.55537461]
Sat May 25 13:12:38 2024,111,0.02150997175153982,[-2.92739481  2.23756376 -2.12257932 -0.1150076   0.55523033]
Sat May 25 13:12:41 2024,112,0.021509498206740058,[-2.92753837  2.23770731 -2.12243577 -0.11515116  0.55508677]
Sat May 25 13:12:43 2024,113,0.021509028047489935,[-2.92768121  2.23756448 -2.1225786  -0.11529399  0.55522961]
Sat May 25 13:12:45 2024,114,0.021508561233847402,[-2.92782333  2.2377066  -2.12243648 -0.11515187  0.55508749]
Sat May 25 13:12:48 2024,115,0.02150809772653986,[-2.92796474  2.23756519 -2.1225779  -0.11529329  0.5552289 ]
Sat May 25 13:12:50 2024,116,0.021507637486949352,[-2.92810546  2.2377059  -2.12243718 -0.115434    0.55508819]
Sat May 25 13:12:53 2024,117,0.021507180477098212,[-2.92824548  2.23756588 -2.1225772  -0.11529398  0.55522821]
Sat May 25 13:12:55 2024,118,0.021506726659635038,[-2.92838482  2.23770522 -2.12243787 -0.11515464  0.55508887]
Sat May 25 13:12:58 2024,119,0.02150627599782113,[-2.92852348  2.23784387 -2.12229921 -0.11501598  0.55522753]
Sat May 25 13:13:00 2024,120,0.021505828455517274,[-2.92866146  2.23798186 -2.12216122 -0.11515397  0.55508955]
Sat May 25 13:13:02 2024,121,0.021505383997170842,[-2.92879878  2.23811918 -2.12202391 -0.11529129  0.55495223]
Sat May 25 13:13:05 2024,122,0.021504942587803326,[-2.92893544  2.23825584 -2.12216056 -0.11515463  0.55508889]
Sat May 25 13:13:08 2024,123,0.02150450419299809,[-2.92907145  2.23811983 -2.12229657 -0.11501863  0.55495288]
Sat May 25 13:13:10 2024,124,0.021504068778888642,[-2.9292068   2.23798447 -2.12243192 -0.11515398  0.55481752]
Sat May 25 13:13:13 2024,125,0.021503636312146926,[-2.92934152  2.23811919 -2.12229721 -0.11501927  0.55468281]
Sat May 25 13:13:15 2024,126,0.02150320675997222,[-2.9294756   2.23798511 -2.12243129 -0.11515335  0.55481689]
Sat May 25 13:13:17 2024,127,0.021502780090080137,[-2.92960905  2.23785166 -2.12229784 -0.1150199   0.55468344]
Sat May 25 13:13:20 2024,128,0.021502356270691962,[-2.92974187  2.23771884 -2.12243066 -0.11488707  0.55481626]
Sat May 25 13:13:22 2024,129,0.021501935270524353,[-2.92987408  2.23758663 -2.12229846 -0.11475487  0.55494847]
Sat May 25 13:13:25 2024,130,0.021501517058779084,[-2.93000567  2.23771822 -2.12243005 -0.11488646  0.55481688]
Sat May 25 13:13:27 2024,131,0.021501101605133383,[-2.93013666  2.23784921 -2.12229907 -0.11475547  0.55468589]
Sat May 25 13:13:30 2024,132,0.021500688879730095,[-2.93026704  2.23771882 -2.12242945 -0.11462509  0.55481628]
Sat May 25 13:13:32 2024,133,0.02150027885316852,[-2.93039683  2.23784861 -2.12255924 -0.11475488  0.55494606]
Sat May 25 13:13:34 2024,134,0.021499871496495244,[-2.93052603  2.23771942 -2.12243004 -0.11462568  0.55481687]
Sat May 25 13:13:37 2024,135,0.02149946678119513,[-2.93065464  2.23784803 -2.12255865 -0.11449707  0.55494548]
Sat May 25 13:13:39 2024,136,0.02149906467918282,[-2.93078267  2.23797606 -2.12268668 -0.11436904  0.55481745]
Sat May 25 13:13:42 2024,137,0.021498665162794143,[-2.93091013  2.23810351 -2.12255923 -0.11449649  0.5549449 ]
Sat May 25 13:13:44 2024,138,0.021498268204777907,[-2.93103701  2.2382304  -2.12243234 -0.11436961  0.55507179]
Sat May 25 13:13:47 2024,139,0.021497873778287824,[-2.93116333  2.23835672 -2.12230602 -0.11449593  0.55519811]
Sat May 25 13:13:49 2024,140,0.02149748185687473,[-2.93128909  2.23823096 -2.12243178 -0.11437017  0.55507235]
Sat May 25 13:13:51 2024,141,0.021497092414478815,[-2.9314143   2.23810576 -2.12255699 -0.11449537  0.55494714]
Sat May 25 13:13:54 2024,142,0.02149670542542225,[-2.93153895  2.2379811  -2.12243233 -0.11437072  0.55482249]
Sat May 25 13:13:56 2024,143,0.0214963208644018,[-2.93166306  2.237857   -2.12255644 -0.11424661  0.55469838]
Sat May 25 13:13:59 2024,144,0.021495938706481733,[-2.93178662  2.23798056 -2.12268001 -0.11412305  0.55482195]
Sat May 25 13:14:01 2024,145,0.021495558927086867,[-2.93190965  2.23810359 -2.12255698 -0.11424607  0.55494498]
Sat May 25 13:14:04 2024,146,0.02149518150199577,[-2.93203215  2.23798109 -2.12267947 -0.11412358  0.55482248]
Sat May 25 13:14:06 2024,147,0.021494806407334165,[-2.93215411  2.23785913 -2.1225575  -0.11400161  0.55470051]
Sat May 25 13:14:08 2024,148,0.02149443361956836,[-2.93227556  2.23798057 -2.12267895 -0.11412305  0.55457907]
Sat May 25 13:14:11 2024,149,0.021494063115498986,[-2.93239649  2.2381015  -2.12255802 -0.11400213  0.5547    ]
Sat May 25 13:14:13 2024,150,0.021493694872254804,[-2.9325169   2.23822191 -2.12243761 -0.11412254  0.55457958]
Sat May 25 13:14:16 2024,151,0.021493328867286703,[-2.9326368   2.23834181 -2.12231771 -0.11400264  0.55445968]
Sat May 25 13:14:19 2024,152,0.021492965078361695,[-2.93275619  2.2384612  -2.12243711 -0.11388324  0.55434029]
Sat May 25 13:14:21 2024,153,0.02149260348355724,[-2.93287508  2.2385801  -2.12231821 -0.11400214  0.55445918]
Sat May 25 13:14:24 2024,154,0.021492244061255595,[-2.93299348  2.2384617  -2.12243661 -0.11412053  0.55457758]
Sat May 25 13:14:26 2024,155,0.02149188679013827,[-2.93311138  2.2383438  -2.12255451 -0.11400263  0.55469548]
Sat May 25 13:14:28 2024,156,0.02149153164918067,[-2.93322879  2.23822639 -2.1224371  -0.11388522  0.55457807]
Sat May 25 13:14:31 2024,157,0.021491178617646784,[-2.93334572  2.23810947 -2.12255402 -0.11376829  0.55446114]
Sat May 25 13:14:33 2024,158,0.021490827675084156,[-2.93346216  2.23822591 -2.12243758 -0.11365185  0.55457758]
Sat May 25 13:14:36 2024,159,0.021490478801318724,[-2.93357812  2.23834187 -2.12255355 -0.11353589  0.55469355]
Sat May 25 13:14:38 2024,160,0.02149013197644986,[-2.93369361  2.23822638 -2.12266904 -0.11365138  0.55457806]
Sat May 25 13:14:41 2024,161,0.021489787180845772,[-2.93380863  2.23811136 -2.12278405 -0.11353636  0.55469308]
Sat May 25 13:14:43 2024,162,0.021489444395138606,[-2.93392319  2.23822592 -2.1226695  -0.1134218   0.55457852]
Sat May 25 13:14:46 2024,163,0.021489103600219828,[-2.93403728  2.23834001 -2.12255541 -0.11330772  0.55469261]
Sat May 25 13:14:48 2024,164,0.02148876477723588,[-2.93415091  2.23845364 -2.12244178 -0.11342135  0.55480624]
Sat May 25 13:14:50 2024,165,0.02148842790758357,[-2.93426408  2.23834046 -2.12255496 -0.11330817  0.55491942]
Sat May 25 13:14:53 2024,166,0.021488092972905916,[-2.9343768   2.23822774 -2.12266768 -0.11319545  0.55503214]
Sat May 25 13:14:55 2024,167,0.021487759955087813,[-2.93448907  2.23834001 -2.12255541 -0.11330772  0.55514441]
Sat May 25 13:14:58 2024,168,0.021487428836251977,[-2.9346009   2.23845184 -2.12244358 -0.11319589  0.55525624]
Sat May 25 13:15:00 2024,169,0.02148709959875484,[-2.93471229  2.23856323 -2.12233219 -0.11308451  0.55536763]
Sat May 25 13:15:03 2024,170,0.021486772225182603,[-2.93482323  2.23867417 -2.12222125 -0.11319546  0.55525668]
Sat May 25 13:15:05 2024,171,0.021486446698347393,[-2.93493375  2.23878468 -2.12233176 -0.11330597  0.55536719]
Sat May 25 13:15:08 2024,172,0.021486123001283403,[-2.93504383  2.23889476 -2.12244184 -0.11319589  0.55525711]
Sat May 25 13:15:10 2024,173,0.021485801117243214,[-2.93515348  2.23878511 -2.12233219 -0.11308624  0.55536676]
Sat May 25 13:15:12 2024,174,0.021485481029694154,[-2.9352627   2.23867589 -2.12244141 -0.11297701  0.55525754]
Sat May 25 13:15:15 2024,175,0.021485162722314724,[-2.9353715   2.23878469 -2.12255021 -0.11286821  0.55536634]
Sat May 25 13:15:17 2024,176,0.021484846178991095,[-2.93547989  2.23889307 -2.1226586  -0.11297659  0.55547472]
Sat May 25 13:15:20 2024,177,0.021484531383813687,[-2.93558786  2.23900104 -2.12276657 -0.11286862  0.55558269]
Sat May 25 13:15:22 2024,178,0.02148421832107382,[-2.93569541  2.23889349 -2.12287412 -0.11276107  0.55547514]
Sat May 25 13:15:25 2024,179,0.02148390697526047,[-2.93580256  2.23900063 -2.12298127 -0.11265392  0.55558228]
Sat May 25 13:15:27 2024,180,0.02148359733105695,[-2.9359093   2.23889389 -2.12287453 -0.11276066  0.55547554]
Sat May 25 13:15:30 2024,181,0.021483289373337874,[-2.93601563  2.23900023 -2.12276819 -0.11265433  0.55536921]
Sat May 25 13:15:32 2024,182,0.021482983087166008,[-2.93612156  2.23889429 -2.12266226 -0.11276026  0.55547514]
Sat May 25 13:15:34 2024,183,0.021482678457789166,[-2.9362271   2.23899983 -2.1227678  -0.11265473  0.55536961]
Sat May 25 13:15:37 2024,184,0.021482375470637433,[-2.93633224  2.23910497 -2.12287294 -0.11254958  0.55547475]
Sat May 25 13:15:39 2024,185,0.02148207411132009,[-2.93643699  2.23920972 -2.12297769 -0.11265433  0.55537   ]
Sat May 25 13:15:42 2024,186,0.021481774365622812,[-2.93654135  2.23910536 -2.12287333 -0.11275869  0.55526564]
Sat May 25 13:15:44 2024,187,0.021481476219504865,[-2.93664532  2.23900139 -2.1229773  -0.11286267  0.55516167]
Sat May 25 13:15:47 2024,188,0.021481179659096405,[-2.93674891  2.2388978  -2.12308089 -0.11275908  0.55505808]
Sat May 25 13:15:49 2024,189,0.021480884670695734,[-2.93685212  2.23900101 -2.1231841  -0.11265587  0.55516129]
Sat May 25 13:15:52 2024,190,0.021480591240766716,[-2.93695495  2.23889818 -2.12328693 -0.11255304  0.55526412]
Sat May 25 13:15:54 2024,191,0.021480299355936115,[-2.9370574   2.23879572 -2.12318447 -0.11245058  0.55516166]
Sat May 25 13:15:56 2024,192,0.021480009002991164,[-2.93715949  2.23869364 -2.12328655 -0.1123485   0.55505958]
Sat May 25 13:15:59 2024,193,0.021479720168876986,[-2.9372612   2.23879535 -2.12338826 -0.11224679  0.55495787]
Sat May 25 13:16:01 2024,194,0.02147943284069421,[-2.93736254  2.23869401 -2.12328692 -0.11214545  0.55505921]
Sat May 25 13:16:04 2024,195,0.021479147005696538,[-2.93746352  2.23879499 -2.12318594 -0.11204447  0.55516019]
Sat May 25 13:16:06 2024,196,0.021478862651288445,[-2.93756413  2.2388956  -2.12308533 -0.11214509  0.5552608 ]
Sat May 25 13:16:09 2024,197,0.02147857976502287,[-2.93766439  2.23879535 -2.12298507 -0.11204483  0.55516055]
Sat May 25 13:16:11 2024,198,0.021478298334598876,[-2.93776429  2.23889525 -2.12308497 -0.11214473  0.55506065]
Sat May 25 13:16:14 2024,199,0.021478018347859514,[-2.93786383  2.23899479 -2.12298543 -0.11204519  0.55496111]
Sat May 25 13:16:16 2024,200,0.021477739792789684,[-2.93796302  2.2388956  -2.12308462 -0.11214438  0.5550603 ]
Sat May 25 13:16:18 2024,201,0.02147746265751384,[-2.93806186  2.23899444 -2.12298578 -0.11204554  0.55496146]
Sat May 25 13:16:21 2024,202,0.02147718693029411,[-2.93816035  2.23909293 -2.12288729 -0.11194705  0.55486297]
Sat May 25 13:16:23 2024,203,0.02147691259952803,[-2.93825849  2.23919107 -2.12298543 -0.1118489   0.55476482]
Sat May 25 13:16:26 2024,204,0.02147663965374668,[-2.9383563   2.23909327 -2.12308324 -0.1119467   0.55466702]
Sat May 25 13:16:28 2024,205,0.021476368081612608,[-2.93845376  2.23919073 -2.1231807  -0.11204416  0.55476448]
Sat May 25 13:16:31 2024,206,0.021476097871917937,[-2.93855088  2.23928786 -2.12308357 -0.11214129  0.55466736]
Sat May 25 13:16:33 2024,207,0.021475829013582422,[-2.93864767  2.23938464 -2.12298679 -0.11223807  0.55457057]
Sat May 25 13:16:35 2024,208,0.02147556149565161,[-2.93874412  2.23928819 -2.12308324 -0.11214162  0.55447412]
Sat May 25 13:16:38 2024,209,0.021475295307294952,[-2.93884024  2.23919207 -2.12298712 -0.11223774  0.55457024]
Sat May 25 13:16:40 2024,210,0.021475030437804014,[-2.93893603  2.23909628 -2.12308291 -0.11214195  0.55466603]
Sat May 25 13:16:43 2024,211,0.021474766876590744,[-2.93903149  2.23919174 -2.12298745 -0.11223741  0.5547615 ]
Sat May 25 13:16:45 2024,212,0.02147450461318564,[-2.93912663  2.23928688 -2.12308259 -0.11233255  0.55485663]
Sat May 25 13:16:48 2024,213,0.021474243637236108,[-2.93922145  2.23919207 -2.1231774  -0.11242737  0.55495145]
Sat May 25 13:16:50 2024,214,0.021473983938504755,[-2.93931594  2.23909757 -2.12327189 -0.11252186  0.55485695]
Sat May 25 13:16:53 2024,215,0.02147372550686774,[-2.93941011  2.23919175 -2.12317772 -0.11242769  0.55476278]
Sat May 25 13:16:56 2024,216,0.021473468332313134,[-2.93950397  2.2392856  -2.12327158 -0.11252154  0.55466892]
Sat May 25 13:16:58 2024,217,0.02147321240493936,[-2.93959751  2.23937915 -2.12317803 -0.11261509  0.55476247]
Sat May 25 13:17:00 2024,218,0.02147295771495357,[-2.93969074  2.23928592 -2.1230848  -0.11252186  0.55466924]
Sat May 25 13:17:03 2024,219,0.021472704252670165,[-2.93978366  2.23937884 -2.12299188 -0.11242894  0.55457632]
Sat May 25 13:17:05 2024,220,0.021472452008509245,[-2.93987627  2.23928623 -2.12308449 -0.11252155  0.55448371]
Sat May 25 13:17:08 2024,221,0.021472200972995133,[-2.93996858  2.23937853 -2.1231768  -0.11261385  0.55457601]
Sat May 25 13:17:10 2024,222,0.021471951136754895,[-2.94006058  2.23928653 -2.1232688  -0.11270585  0.55448401]
Sat May 25 13:17:13 2024,223,0.02147170249051696,[-2.94015227  2.23919483 -2.12336049 -0.11261415  0.55457571]
