Time,Iteration,Cost,Parameters
Sun May 26 03:26:20 2024,101,0.32154610218041624,[-2.81094219  1.68983106 -1.77173277 -0.12568536  0.67395345 -2.74907093]
Sun May 26 03:26:25 2024,102,0.3212132849017023,[-2.80742847  1.68631735 -1.77524648 -0.12919908  0.67746717 -2.74555722]
Sun May 26 03:26:31 2024,103,0.3208948985534746,[-2.80399346  1.68288233 -1.77868149 -0.12576406  0.68090218 -2.74899223]
Sun May 26 03:26:34 2024,104,0.3199453684413333,[-2.79852035  1.67740922 -1.77320839 -0.12029095  0.68637529 -2.75446534]
Sun May 26 03:26:38 2024,105,0.31905087366925,[-2.79321929  1.67210816 -1.76790732 -0.12559202  0.69167635 -2.7597664 ]
Sun May 26 03:26:42 2024,106,0.3182089594463462,[-2.78808718  1.66697605 -1.76277521 -0.13072413  0.69680846 -2.76489851]
Sun May 26 03:26:46 2024,107,0.31809542827581244,[-2.78990701  1.66515621 -1.76459505 -0.13254396  0.6986283  -2.76671835]
Sun May 26 03:26:50 2024,108,0.3172941211818977,[-2.78491736  1.66016656 -1.75960539 -0.12755431  0.69363865 -2.771708  ]
Sun May 26 03:26:54 2024,109,0.31717483937857627,[-2.78677904  1.65830488 -1.76146707 -0.12941599  0.69550032 -2.77356968]
Sun May 26 03:26:58 2024,110,0.3170619027731866,[-2.78858545  1.65649847 -1.76327349 -0.12760958  0.69369391 -2.77176327]
Sun May 26 03:27:02 2024,111,0.3162893583928962,[-2.78370916  1.65162218 -1.7583972  -0.12273329  0.68881762 -2.76688698]
Sun May 26 03:27:07 2024,112,0.31582139872224474,[-2.78770062  1.64763073 -1.75440574 -0.11874183  0.68482617 -2.76289552]
Sun May 26 03:27:10 2024,113,0.3156949977583528,[-2.78960782  1.64572352 -1.75631295 -0.11683463  0.68673337 -2.76480273]
Sun May 26 03:27:13 2024,114,0.315575304187028,[-2.79145864  1.6438727  -1.75816376 -0.11868544  0.68488256 -2.76665354]
Sun May 26 03:27:16 2024,115,0.3148626257113568,[-2.78680541  1.63921947 -1.75351053 -0.11403221  0.68022933 -2.76200031]
Sun May 26 03:27:20 2024,116,0.3144339610428184,[-2.79060951  1.63541537 -1.74970643 -0.11022811  0.67642522 -2.76580442]
Sun May 26 03:27:24 2024,117,0.31405362150461846,[-2.78697066  1.63177652 -1.75334528 -0.10658925  0.68006407 -2.76944327]
Sun May 26 03:27:29 2024,118,0.31363577071508886,[-2.79071661  1.62803057 -1.74959933 -0.1103352   0.68381002 -2.76569732]
Sun May 26 03:27:33 2024,119,0.313008836097499,[-2.78638293  1.6236969  -1.74526566 -0.10600153  0.67947635 -2.77003099]
Sun May 26 03:27:36 2024,120,0.31241992273729124,[-2.7821917   1.61950566 -1.74107442 -0.11019276  0.68366758 -2.77422223]
Sun May 26 03:27:40 2024,121,0.31226618567275083,[-2.78427878  1.61741858 -1.74316151 -0.10810568  0.68575466 -2.77630931]
Sun May 26 03:27:43 2024,122,0.3117025537741646,[-2.78019195  1.61333175 -1.73907468 -0.10401885  0.68166784 -2.78039614]
Sun May 26 03:27:47 2024,123,0.31154476304282214,[-2.78230142  1.61122229 -1.74118414 -0.10612832  0.67955837 -2.77828667]
Sun May 26 03:27:51 2024,124,0.3112042921023087,[-2.78566726  1.60785645 -1.7378183  -0.10949416  0.67619253 -2.77492083]
Sun May 26 03:27:56 2024,125,0.31104711674559055,[-2.78776643  1.60575728 -1.73991747 -0.10739499  0.67409336 -2.77282166]
Sun May 26 03:28:01 2024,126,0.3106542996692239,[-2.78412732  1.60211817 -1.74355658 -0.11103411  0.67773248 -2.76918255]
Sun May 26 03:28:05 2024,127,0.31031421628991274,[-2.78747576  1.59876972 -1.74020814 -0.10768566  0.68108092 -2.77253099]
Sun May 26 03:28:08 2024,128,0.3097955999014347,[-2.78359128  1.59488524 -1.73632365 -0.11157015  0.67719644 -2.77641547]
Sun May 26 03:28:14 2024,129,0.3093958668499578,[-2.77994026  1.59123423 -1.73997467 -0.11522116  0.68084745 -2.78006649]
Sun May 26 03:28:20 2024,130,0.3092498149751729,[-2.78194583  1.58922866 -1.74198023 -0.11321559  0.68285302 -2.77806092]
Sun May 26 03:28:25 2024,131,0.3091113698399637,[-2.78389342  1.58728107 -1.74392782 -0.11516318  0.6848006  -2.77611333]
Sun May 26 03:28:29 2024,132,0.308786478141262,[-2.78714484  1.58402965 -1.74067639 -0.1184146   0.68154918 -2.77286191]
Sun May 26 03:28:34 2024,133,0.30828675131309635,[-2.78335885  1.58024366 -1.7368904  -0.12220059  0.68533517 -2.76907592]
Sun May 26 03:28:38 2024,134,0.30790125276411284,[-2.77979853  1.57668334 -1.74045073 -0.12576092  0.68177484 -2.7655156 ]
Sun May 26 03:28:42 2024,135,0.30741875310948397,[-2.77609011  1.57297492 -1.73674231 -0.1220525   0.67806643 -2.76922401]
Sun May 26 03:28:46 2024,136,0.30696604052124227,[-2.77250575  1.56939055 -1.73315794 -0.12563687  0.67448206 -2.77280838]
Sun May 26 03:28:49 2024,137,0.3068038475953447,[-2.77460367  1.56729263 -1.73525587 -0.12773479  0.67657999 -2.7749063 ]
Sun May 26 03:28:53 2024,138,0.30641662201203934,[-2.77105869  1.56374766 -1.73880084 -0.13127977  0.68012496 -2.77845128]
Sun May 26 03:28:58 2024,139,0.30614052673860703,[-2.77403509  1.56077126 -1.73582444 -0.13425616  0.67714856 -2.77547488]
Sun May 26 03:29:02 2024,140,0.3059902817769876,[-2.77604256  1.55876379 -1.73783191 -0.1322487   0.67514109 -2.77748235]
Sun May 26 03:29:06 2024,141,0.3055504028921685,[-2.77253343  1.55525466 -1.73432278 -0.12873956  0.67163196 -2.77397321]
Sun May 26 03:29:10 2024,142,0.3051676173656947,[-2.76902954  1.55175076 -1.73782667 -0.12523567  0.66812807 -2.77046932]
Sun May 26 03:29:14 2024,143,0.30474289440158464,[-2.76559204  1.54831327 -1.73438918 -0.12179817  0.66469057 -2.76703182]
Sun May 26 03:29:18 2024,144,0.3043447653227454,[-2.76227117  1.54499239 -1.7310683  -0.1184773   0.66801144 -2.76371095]
Sun May 26 03:29:22 2024,145,0.3039509771060601,[-2.75873656  1.54145779 -1.73460291 -0.1149427   0.66447684 -2.76724556]
Sun May 26 03:29:26 2024,146,0.30379496394307387,[-2.76076736  1.53942699 -1.73663371 -0.1129119   0.66650764 -2.76927636]
Sun May 26 03:29:30 2024,147,0.3036468660029746,[-2.76274106  1.53745328 -1.73860741 -0.1148856   0.66453393 -2.77125006]
Sun May 26 03:29:34 2024,148,0.3032828095945985,[-2.75935139  1.53406361 -1.74199709 -0.11827527  0.66114426 -2.77463973]
Sun May 26 03:29:38 2024,149,0.3031511555710788,[-2.76120205  1.53221295 -1.74384775 -0.11642461  0.6592936  -2.77278907]
Sun May 26 03:29:41 2024,150,0.3027249071104194,[-2.75778831  1.52879921 -1.740434   -0.11983836  0.66270735 -2.77620282]
Sun May 26 03:29:45 2024,151,0.30232545433600133,[-2.75449072  1.52550162 -1.73713641 -0.12313594  0.65940976 -2.7795004 ]
Sun May 26 03:29:49 2024,152,0.3019581585052366,[-2.75110731  1.52211821 -1.74051983 -0.11975253  0.65602635 -2.77611699]
Sun May 26 03:29:54 2024,153,0.3018205415023562,[-2.75299163  1.52023388 -1.74240415 -0.11786821  0.65414202 -2.77423267]
Sun May 26 03:29:59 2024,154,0.3015838977814852,[-2.75569634  1.51752917 -1.73969944 -0.1151635   0.65684673 -2.77693738]
Sun May 26 03:30:03 2024,155,0.30123007662441814,[-2.75238702  1.51421985 -1.74300877 -0.11847282  0.66015605 -2.7802467 ]
Sun May 26 03:30:06 2024,156,0.300996832083134,[-2.75506558  1.51154129 -1.7403302  -0.11579426  0.66283462 -2.78292526]
Sun May 26 03:30:10 2024,157,0.3006212567606195,[-2.75189416  1.50836987 -1.73715878 -0.11262284  0.66600604 -2.78609668]
Sun May 26 03:30:14 2024,158,0.300476976196035,[-2.7538137   1.50645032 -1.73907832 -0.11454238  0.6640865  -2.78417714]
Sun May 26 03:30:18 2024,159,0.300259231291402,[-2.75639593  1.50386809 -1.73649609 -0.11712461  0.66150426 -2.78675938]
Sun May 26 03:30:21 2024,160,0.3000481933059472,[-2.75893708  1.50132694 -1.73395494 -0.11966576  0.65896312 -2.78930052]
Sun May 26 03:30:25 2024,161,0.2998999445563461,[-2.76087716  1.49938686 -1.73589502 -0.12160584  0.65702304 -2.7912406 ]
Sun May 26 03:30:28 2024,162,0.29969034324325944,[-2.76340377  1.49686025 -1.73336841 -0.11907923  0.65449642 -2.79376721]
Sun May 26 03:30:32 2024,163,0.29935865265358275,[-2.76044988  1.49390636 -1.73041452 -0.11612534  0.65154253 -2.79081332]
Sun May 26 03:30:36 2024,164,0.29916653110001545,[-2.76286799  1.49148826 -1.72799642 -0.11854344  0.65396064 -2.78839522]
Sun May 26 03:30:40 2024,165,0.29900412949902233,[-2.76489334  1.4894629  -1.73002177 -0.11651809  0.65193529 -2.79042057]
Sun May 26 03:30:44 2024,166,0.29884998844661104,[-2.7668618   1.48749445 -1.73199023 -0.11848654  0.64996683 -2.78845212]
Sun May 26 03:30:49 2024,167,0.2985310669155004,[-2.76398043  1.48461308 -1.72910886 -0.11560518  0.64708546 -2.78557075]
Sun May 26 03:30:55 2024,168,0.2981736441578561,[-2.76071347  1.48134612 -1.73237581 -0.11233822  0.6438185  -2.78230379]
Sun May 26 03:31:01 2024,169,0.2979841297551168,[-2.76309979  1.4789598  -1.72998949 -0.10995189  0.64143218 -2.77991747]
Sun May 26 03:31:05 2024,170,0.2978307670451466,[-2.76505368  1.47700591 -1.73194338 -0.10799801  0.64338607 -2.77796358]
Sun May 26 03:31:10 2024,171,0.29752402118424154,[-2.76224257  1.4741948  -1.72913227 -0.1051869   0.64057496 -2.77515247]
Sun May 26 03:31:15 2024,172,0.29723647930151076,[-2.75952693  1.47147915 -1.72641662 -0.10247125  0.63785931 -2.77243682]
Sun May 26 03:31:19 2024,173,0.2970669563203203,[-2.7617788   1.46922728 -1.72416475 -0.10021938  0.63560744 -2.77468869]
Sun May 26 03:31:24 2024,174,0.2969019444072637,[-2.76399954  1.46700654 -1.72194401 -0.10244012  0.6333867  -2.77246795]
Sun May 26 03:31:28 2024,175,0.2965352677235704,[-2.76072271  1.46372971 -1.72522084 -0.09916329  0.63010987 -2.77574478]
Sun May 26 03:31:32 2024,176,0.29636754868708026,[-2.76275614  1.46169627 -1.72725428 -0.09712986  0.62807643 -2.77777822]
Sun May 26 03:31:35 2024,177,0.2960992095447096,[-2.76015053  1.45909066 -1.72464867 -0.09452425  0.63068204 -2.78038383]
Sun May 26 03:31:39 2024,178,0.2957415192828922,[-2.75692549  1.45586562 -1.72787371 -0.0912992   0.63390708 -2.78360887]
Sun May 26 03:31:43 2024,179,0.2953914610638791,[-2.75373821  1.45267834 -1.73106099 -0.08811193  0.63709436 -2.78679615]
Sun May 26 03:31:47 2024,180,0.29512339369177126,[-2.75114273  1.45008286 -1.72846551 -0.08551645  0.63968984 -2.78420067]
Sun May 26 03:31:50 2024,181,0.29496096603376687,[-2.75313065  1.44809495 -1.73045342 -0.08352853  0.64167776 -2.78618858]
Sun May 26 03:31:54 2024,182,0.29480672327688956,[-2.7550633   1.44616229 -1.73238608 -0.08159588  0.64361041 -2.78812124]
Sun May 26 03:31:58 2024,183,0.2946602825114222,[-2.75694199  1.4442836  -1.73426477 -0.08347457  0.64173172 -2.78624255]
Sun May 26 03:32:01 2024,184,0.2943809570971542,[-2.75430207  1.44164368 -1.73162485 -0.08083464  0.6390918  -2.78360263]
Sun May 26 03:32:05 2024,185,0.29411922123748996,[-2.75175232  1.43909392 -1.72907509 -0.0833844   0.63654205 -2.78615238]
Sun May 26 03:32:09 2024,186,0.29377708669338165,[-2.7486282   1.43596981 -1.73219921 -0.08650851  0.63341793 -2.78302827]
Sun May 26 03:32:13 2024,187,0.2935240921147809,[-2.74612835  1.43346996 -1.72969936 -0.08400866  0.63591778 -2.78552812]
Sun May 26 03:32:16 2024,188,0.29318150748795435,[-2.74301064  1.43035225 -1.73281707 -0.08712637  0.6390355  -2.78864583]
Sun May 26 03:32:20 2024,189,0.293029968716077,[-2.74510066  1.42826223 -1.73072705 -0.08921639  0.64112551 -2.79073585]
Sun May 26 03:32:24 2024,190,0.2926914714387914,[-2.74200875  1.42517032 -1.73381896 -0.08612448  0.63803361 -2.78764394]
Sun May 26 03:32:29 2024,191,0.2924479094986169,[-2.73956811  1.42272968 -1.73137832 -0.08368384  0.64047425 -2.79008458]
Sun May 26 03:32:33 2024,192,0.29228807453739025,[-2.74151527  1.42078253 -1.73332548 -0.08173669  0.63852709 -2.79203174]
Sun May 26 03:32:37 2024,193,0.29205089177146115,[-2.73911302  1.41838028 -1.73092323 -0.08413894  0.64092934 -2.79443398]
Sun May 26 03:32:42 2024,194,0.2918289236291604,[-2.73679446  1.41606173 -1.72860467 -0.08645749  0.63861079 -2.79211543]
Sun May 26 03:32:45 2024,195,0.29165803693206677,[-2.73880462  1.41405157 -1.73061483 -0.08444734  0.64062094 -2.79412559]
Sun May 26 03:32:49 2024,196,0.291495644459938,[-2.74075975  1.41209644 -1.73256996 -0.08640248  0.6386658  -2.79217045]
Sun May 26 03:32:53 2024,197,0.29126955848953723,[-2.73842618  1.40976286 -1.73023639 -0.08873605  0.63633223 -2.79450402]
Sun May 26 03:32:57 2024,198,0.29110584187531,[-2.74038556  1.40780349 -1.73219577 -0.08677667  0.63437285 -2.7964634 ]
Sun May 26 03:33:01 2024,199,0.29095029541557693,[-2.74229107  1.40589797 -1.73410128 -0.08868219  0.63627837 -2.79455788]
Sun May 26 03:33:05 2024,200,0.2908072940852178,[-2.74429718  1.40389186 -1.73209518 -0.08667608  0.63427226 -2.79656399]
Sun May 26 03:33:09 2024,201,0.29048284446311146,[-2.74130773  1.40090241 -1.73508463 -0.08966554  0.63726172 -2.79955344]
